traccia_test,y_Mano_test,y_predict_test,delta_test
1035011.IV.CTI..HH,0,0.013763477,0.013763477094471455
1035011.IV.FIU..EH,1,0.9895092,0.010490775108337402
1035011.SI.KOSI..HH,0,0.005640202,0.005640202201902866
1035011.IV.PLMA..HH,1,0.99561346,0.004386544227600098
1035011.IV.RAVA..EH,0,0.0014008232,0.00140082323923707
1035011.IV.ROVR..HH,0,0.022451926,0.02245192602276802
1035011.IV.T0800..HH,1,0.9922029,0.007797122001647949
1035011.IV.T0822..EH,1,0.99879056,0.0012094378471374512
1035011.IV.TEOL..HH,0,0.006219076,0.006219075992703438
1035011.IV.ZCCA..HH,0,0.011548468,0.01154846791177988
1035061.IV.CSNT..HH,1,0.9981456,0.0018544197082519531
1035061.IV.FIU..EH,0,0.010519105,0.01051910500973463
1035061.IV.RAVA..EH,1,0.99373925,0.0062607526779174805
1035061.IV.T0800..HH,1,0.9961592,0.003840804100036621
1035061.IV.T0822..EH,0,0.0030899933,0.0030899932608008385
1035121.IV.RAVA..EH,0,0.0036394538,0.00363945378921926
10351661.GU.EQUI..HH,1,0.99605995,0.0039400458335876465
10351661.GU.GRAM..HH,1,0.9970085,0.00299149751663208
1035171.IV.RAVA..EH,0,0.003941962,0.003941962029784918
1035171.IV.SERM..EH,1,0.5822391,0.4177609086036682
1035311.IV.RAVA..EH,0,0.005527052,0.005527052097022533
1035311.IV.T0800..HH,0,0.03202488,0.03202487900853157
1038631.IV.T0822..EH,1,0.008899123,0.9911008765920997
1039091.IV.T0800..HH,1,0.9980563,0.0019437074661254883
1039651.IV.FIU..EH,1,0.3184569,0.6815431118011475
1039651.IV.T0820..EH,1,0.79880106,0.20119893550872803
1039651.IV.T0821..EH,1,0.49392238,0.5060776174068451
1039651.IV.T0822..EH,1,0.96619654,0.033803462982177734
10418321.IV.IMOL..EH,1,0.99640083,0.0035991668701171875
1042731.IV.RAVA..EH,0,0.02211196,0.022111959755420685
1042731.IV.T0800..HH,0,0.010588443,0.010588442906737328
1042731.IV.T0822..EH,1,0.9981914,0.0018085837364196777
10484811.IV.BDI..HH,1,0.997072,0.002928018569946289
10484811.GU.GSCL..HH,0,0.0030084935,0.0030084934551268816
10484811.MN.VLC..HH,1,0.99869734,0.0013026595115661621
10484811.IV.ZCCA..HH,1,0.9979157,0.0020843148231506348
1048671.IV.ARCI..HH,1,0.98871636,0.011283636093139648
1048671.IV.ATMC..EH,1,0.9968539,0.0031461119651794434
1048671.IV.CAFI..HH,1,0.99781716,0.0021828413009643555
1048671.IV.CRE..HH,1,0.9969709,0.0030291080474853516
1048671.IV.CSNT..HH,1,0.9990834,0.000916600227355957
1048671.IV.FROS..HH,1,0.9990483,0.0009517073631286621
10493511.IV.CSNT..HH,0,0.005694335,0.005694334860891104
10493511.IV.OSSC..HH,0,0.0032723215,0.003272321540862322
1049781.IV.NOVE..EH,0,0.0033777999,0.00337779987603426
1049781.IV.T0819..EH,1,0.9964514,0.0035486221313476562
1049781.IV.T0825..EH,0,0.005563434,0.005563434213399887
1050241.GU.MAIM..HH,1,0.99841213,0.0015878677368164062
1050241.IV.MSSA..HH,1,0.99843425,0.0015657544136047363
1050241.GU.POPM..HH,1,0.9984999,0.0015001296997070312
1050241.MN.VLC..HH,0,0.07440362,0.07440362125635147
1051001.IV.FIU..EH,0,0.00248293,0.002482929965481162
1051131.IV.RAVA..EH,0,0.00265204,0.002652039984241128
10514481.IV.PRMA..HH,1,0.99739826,0.0026017427444458008
10527341.IV.CAFI..HH,0,0.004159091,0.004159091040492058
10527341.GU.CARD..HH,0,0.0038082297,0.003808229696005583
10527341.IV.CRMI..HH,1,0.9975782,0.0024217963218688965
10527341.IV.CSNT..HH,0,0.002651329,0.002651328919455409
10527341.IV.FROS..HH,0,0.007768235,0.007768235169351101
10527341.GU.MAIM..HH,0,0.011589231,0.011589230969548225
10527341.IV.MPPT..EH,1,0.99763894,0.0023610591888427734
10527341.IV.OSSC..HH,0,0.0037487424,0.0037487423978745937
1053191.IV.RAVA..EH,0,0.001510671,0.0015106709906831384
1053191.IV.T0822..EH,0,0.035997696,0.035997696220874786
1055031.IV.RAVA..EH,0,0.004922924,0.004922924097627401
1055031.IV.SERM..EH,0,0.0046350867,0.004635086748749018
1055031.IV.T0822..EH,1,0.99890316,0.0010968446731567383
1056331.IV.CRE..HH,1,0.99647105,0.0035289525985717773
1056331.IV.CSNT..HH,1,0.9974865,0.0025135278701782227
1056331.IV.FROS..HH,1,0.9991654,0.0008345842361450195
1056331.IV.PARC..HH,1,0.991852,0.008148014545440674
1056331.IV.TRIF..HH,0,0.8390467,0.8390467166900635
1056461.IV.ARCI..HH,0,0.006713666,0.006713666021823883
1056461.IV.ATBU..EH,0,0.027628029,0.027628028765320778
1056461.IV.ATCC..EH,0,0.008609697,0.008609697222709656
1056461.IV.ATMI..HH,1,0.1498701,0.8501299023628235
1056461.IV.ATPC..HH,0,0.04271163,0.04271163046360016
1056461.IV.ATVA..EH,1,0.99743724,0.0025627613067626953
1056461.IV.ATVO..HH,1,0.99070686,0.009293138980865479
1056461.IV.BADI..EH,0,0.0028250848,0.0028250848408788443
1056461.IV.CAFI..HH,1,0.9990409,0.0009590983390808105
1056461.IV.CASP..HH,1,0.9962733,0.0037267208099365234
1056461.IV.CDCA..EH,0,0.023569683,0.023569682613015175
1056461.IV.CSNT..HH,1,0.99532866,0.004671335220336914
1056461.IV.FROS..HH,1,0.9994154,0.0005846023559570312
1056461.GU.MAIM..HH,1,0.9907913,0.00920867919921875
1056461.IV.MAON..HH,0,0.01337732,0.013377320021390915
1056461.IV.MCIV..HH,0,0.008803404,0.008803403936326504
1056461.IV.MURB..HH,0,0.009373018,0.009373017586767673
1056461.IV.PARC..HH,1,0.9980039,0.0019960999488830566
1056461.IV.SACS..HH,0,0.006022811,0.006022810935974121
1056461.IV.SSP9..EH,0,0.0025005653,0.002500565256923437
1057221.IV.TEOL..HH,1,0.998218,0.0017820000648498535
1057321.IV.TEOL..HH,1,0.99708,0.0029199719429016113
1058621.IV.T0800..HH,0,0.0067575336,0.006757533643394709
1058621.IV.T0822..EH,1,0.99313366,0.006866335868835449
1059681.IV.T0819..EH,1,0.99592704,0.004072964191436768
1061571.IV.RAVA..EH,0,0.00055991876,0.0005599187570624053
10623711.IV.FROS..HH,1,0.9937738,0.006226181983947754
1063281.IV.T0822..EH,0,0.09681424,0.09681423753499985
1063911.IV.RAVA..EH,0,0.00080594537,0.0008059453684836626
1064441.IV.FIU..EH,1,0.99440306,0.005596935749053955
1064441.IV.T0800..HH,1,0.99826056,0.0017394423484802246
1065041.IV.T0822..EH,1,0.9988071,0.001192927360534668
1065271.NI.CGRP..HH,0,0.0039644465,0.003964446485042572
1065271.IV.RAVA..EH,0,0.0038107883,0.003810788271948695
1065271.IV.SERM..EH,0,0.008084058,0.008084057830274105
1065271.IV.T0800..HH,1,0.9971174,0.0028825998306274414
1065271.IV.T0822..EH,1,0.9970168,0.0029832124710083008
1065871.NI.CGRP..HH,0,0.007669666,0.007669665850698948
1065871.IV.CSNT..HH,1,0.9972796,0.0027204155921936035
1065871.IV.RAVA..EH,0,0.0034316694,0.0034316694363951683
1065871.IV.ROVR..HH,0,0.009303945,0.009303945116698742
1065871.IV.T0800..HH,1,0.9865954,0.013404607772827148
1065871.IV.T0822..EH,1,0.99885213,0.0011478662490844727
1065871.IV.TEOL..HH,0,0.011237395,0.011237394995987415
1065871.IV.ZCCA..HH,1,0.9987834,0.001216590404510498
1066161.IV.T0800..HH,1,0.9989188,0.001081228256225586
1066161.IV.T0822..EH,1,0.9954585,0.004541516304016113
10672551.GU.EQUI..HH,0,0.0037533059,0.0037533058784902096
10672551.GU.GORR..HH,1,0.99731785,0.0026821494102478027
10672551.GU.GRAM..HH,1,0.9989512,0.0010488033294677734
10672551.IV.MSSA..HH,1,0.9955557,0.004444301128387451
1067291.IV.T0800..HH,1,0.9767917,0.023208320140838623
1067291.IV.T0822..EH,1,0.9974868,0.0025131702423095703
1068171.IV.ERBM..EH,1,0.99772614,0.002273857593536377
1068171.GU.MAIM..HH,0,0.0029125023,0.002912502270191908
1068281.IV.RAVA..EH,0,0.005975797,0.005975796841084957
1068281.IV.T0800..HH,0,0.020425634,0.02042563445866108
1068481.IV.RAVA..EH,0,0.0044375197,0.0044375197030603886
1068481.IV.T0800..HH,1,0.9818507,0.01814931631088257
1068481.IV.T0822..EH,1,0.9965863,0.003413677215576172
1068811.IV.RAVA..EH,0,0.0023851935,0.002385193482041359
1068811.IV.T0800..HH,0,0.006093108,0.006093108095228672
1068811.IV.T0822..EH,0,0.029767098,0.029767097905278206
10719171.GU.MAIM..HH,1,0.99817884,0.0018211603164672852
10719171.MN.VLC..HH,1,0.90530103,0.094698965549469
1072851.IV.FIU..EH,0,0.0010885887,0.0010885887313634157
1072851.IV.T0822..EH,0,0.009973301,0.009973300620913506
1075561.IV.RAVA..EH,0,0.005025638,0.005025637801736593
1076901.IV.RAVA..EH,0,0.005030249,0.0050302487798035145
1077421.IV.RAVA..EH,0,0.0017345886,0.0017345886444672942
1077421.IV.T0819..EH,1,0.9971758,0.0028241872787475586
10793661.ST.DOSS..HH,0,0.0019217768,0.0019217767985537648
10800711.GU.GRAM..HH,1,0.99808586,0.0019141435623168945
1080641.IV.T0822..EH,1,0.9978689,0.0021311044692993164
1083131.IV.T0819..EH,1,0.999223,0.0007770061492919922
1083451.IV.MAGA..HH,1,0.98487896,0.015121042728424072
1083451.IV.NOVE..EH,0,0.0018174734,0.0018174734432250261
1083451.IV.RAVA..EH,0,0.005756403,0.005756402853876352
1083451.IV.T0800..HH,0,0.038429815,0.03842981532216072
1083451.IV.T0819..EH,1,0.98954505,0.010454952716827393
1083451.IV.TEOL..HH,1,0.9967073,0.003292679786682129
1083451.IV.ZCCA..HH,0,0.035577767,0.035577766597270966
1086021.IV.NOVE..EH,0,0.0042165546,0.0042165545746684074
1086021.IV.RAVA..EH,1,0.9977324,0.002267599105834961
1086021.IV.T0819..EH,1,0.99889356,0.0011064410209655762
1086021.IV.TEOL..HH,1,0.9681538,0.03184622526168823
1086801.IV.T0825..EH,0,0.0039747325,0.003974732477217913
1087211.IV.T0800..HH,1,0.9753533,0.02464669942855835
1088141.IV.T0800..HH,1,0.99389243,0.0061075687408447266
1088141.IV.T0822..EH,0,0.010542011,0.010542010888457298
1088201.IV.RAVA..EH,1,0.9988715,0.0011284947395324707
1088201.IV.T0800..HH,1,0.9979373,0.002062678337097168
1088201.IV.T0822..EH,0,0.004116512,0.004116511903703213
1088601.IV.T0819..EH,1,0.99130285,0.008697152137756348
1088901.IV.TEOL..HH,0,0.0063856915,0.006385691463947296
1103291.IV.T0825..EH,0,0.004349657,0.004349656868726015
11061071.GU.CARD..HH,0,0.0041930573,0.004193057306110859
11061071.IV.CRMI..HH,1,0.99870753,0.0012924671173095703
11061071.IV.CSNT..HH,0,0.0050188587,0.005018858704715967
11061071.IV.FROS..HH,0,0.0035559726,0.003555972594767809
11061071.GU.MAIM..HH,0,0.015413504,0.015413504093885422
11061071.IV.OSSC..HH,0,0.006008763,0.006008762866258621
11061071.IV.PII..HH,0,0.004618292,0.004618292208760977
11061071.IV.RUFI..EH,1,0.99803406,0.001965939998626709
1107931.IV.T0825..EH,0,0.01411346,0.01411345973610878
1108181.IV.RAVA..EH,1,0.8734274,0.1265726089477539
1108181.IV.T0819..EH,1,0.9913483,0.008651673793792725
1109861.IV.NOVE..EH,0,0.008231673,0.008231673389673233
1109861.IV.T0819..EH,1,0.9990476,0.0009524226188659668
1109901.IV.NOVE..EH,0,0.0027197225,0.002719722455367446
1109901.IV.T0819..EH,1,0.99819714,0.0018028616905212402
1109901.IV.T0825..EH,0,0.006286768,0.006286767777055502
1110111.IV.NOVE..EH,0,0.003332004,0.003332003951072693
1110111.IV.T0800..HH,1,0.9976786,0.0023214221000671387
1110111.IV.T0819..EH,1,0.9963284,0.003671586513519287
1110111.IV.T0825..EH,0,0.005722976,0.0057229758240282536
1111831.IV.ZCCA..HH,1,0.9980932,0.0019068121910095215
1112991.IV.NOVE..EH,1,0.99669445,0.0033055543899536133
1113661.IV.BDI..HH,0,0.004523497,0.004523497074842453
1113661.IV.ZCCA..HH,1,0.99889946,0.0011005401611328125
1114321.IV.RAVA..EH,1,0.99918455,0.0008154511451721191
1114321.IV.T0800..HH,0,0.010456304,0.01045630406588316
1115001.IV.T0800..HH,0,0.0045494144,0.00454941438511014
1126121.IV.RAVA..EH,0,0.00041461323,0.00041461322689428926
11264061.IV.BRIS..HH,1,0.9966608,0.0033391714096069336
11264061.IV.CAFI..HH,0,0.2602537,0.2602536976337433
11264061.IV.CRE..HH,1,0.9911342,0.008865773677825928
11264061.IV.CRMI..HH,0,0.012376106,0.012376106344163418
11264061.IV.CSNT..HH,1,0.32386664,0.6761333644390106
11264061.IV.FNVD..HH,1,0.3005149,0.6994850933551788
11264061.IV.LMD..HH,1,0.97483146,0.025168538093566895
11264061.IV.OSSC..HH,0,0.021919163,0.021919162943959236
11264061.IV.RUFI..EH,1,0.99595046,0.004049539566040039
11264061.IV.SEI..HH,1,0.9984321,0.0015679001808166504
11264061.IV.SSP9..EH,1,0.99816954,0.001830458641052246
11272441.IV.BOB..HH,1,0.9969891,0.0030109286308288574
11272441.GU.CARD..HH,1,0.9994081,0.0005918741226196289
11272441.IV.CRE..HH,0,0.0031246436,0.0031246435828506947
11272441.IV.CRMI..HH,0,0.09034816,0.09034816175699234
11272441.IV.CSNT..HH,0,0.0023657684,0.0023657684214413166
11272441.GU.EQUI..HH,1,0.9992053,0.0007947087287902832
11272441.IV.FNVD..HH,1,0.9994282,0.0005717873573303223
11272441.GU.GORR..HH,1,0.9848877,0.01511228084564209
11272441.GU.GRAM..HH,1,0.9992092,0.0007907748222351074
11272441.GU.GSCL..HH,1,0.99857104,0.0014289617538452148
11272441.GU.MAIM..HH,1,0.9992918,0.0007082223892211914
11272441.GU.MGRO..HH,1,0.9983675,0.0016325116157531738
11272441.IV.MSSA..HH,1,0.99789494,0.0021050572395324707
11272441.IV.OSSC..HH,0,0.0054231253,0.005423125345259905
11272441.GU.PCP..HH,1,0.99942493,0.0005750656127929688
11272441.IV.PRMA..HH,1,0.863067,0.13693302869796753
11272441.IV.QLNO..HH,1,0.9924225,0.007577478885650635
11272441.GU.RNCA..HH,1,0.992939,0.007061004638671875
11272441.IV.ROVR..HH,0,0.086218774,0.08621877431869507
11272441.IV.SALO..HH,0,0.0056759114,0.00567591143772006
11272441.GU.SARM..EH,1,0.9988661,0.0011339187622070312
11272441.GU.STV..HH,1,0.9974451,0.0025548934936523438
11272441.MN.VLC..HH,1,0.9983347,0.0016652941703796387
11272441.IV.ZCCA..HH,1,0.9975516,0.0024483799934387207
11381101.GU.EQUI..HH,0,0.006848703,0.006848703138530254
11381101.GU.GORR..HH,0,0.0032682617,0.0032682616729289293
11381101.GU.SARM..EH,0,0.0057181097,0.005718109663575888
1141051.IV.RAVA..EH,0,0.0021672104,0.0021672104485332966
1141051.IV.T0800..HH,0,0.00061215716,0.0006121571641415358
1141421.IV.FNVD..HH,0,0.0037369838,0.0037369837518781424
1153381.IV.RAVA..EH,0,0.0013686748,0.0013686747988685966
1153761.IV.FROS..HH,1,0.9990963,0.0009037256240844727
1159541.IV.RAVA..EH,0,0.0054594376,0.005459437612444162
1159541.IV.T0800..HH,1,0.9977488,0.0022512078285217285
1159541.IV.T0822..EH,1,0.008459742,0.9915402578189969
1160741.IV.NOVE..EH,0,0.063308276,0.06330827623605728
1162411.IV.FIU..EH,0,0.0037425016,0.0037425016053020954
1162411.IV.T0822..EH,0,0.0039523426,0.003952342551201582
1168111.IV.T0822..EH,0,0.082087114,0.08208711445331573
1178351.IV.ZCCA..HH,0,0.0048856656,0.0048856656067073345
11801371.IV.CRMI..HH,1,0.9982705,0.0017294883728027344
11801371.GU.MAIM..HH,0,0.021516437,0.021516436710953712
11801371.IV.MTCR..EH,0,0.013030206,0.013030205853283405
11801371.IV.OSSC..HH,0,0.0033684834,0.003368483390659094
11801371.IV.PII..HH,0,0.0112150805,0.011215080507099628
1184941.IV.RAVA..EH,0,0.008739186,0.008739186450839043
1194601.IV.NOVE..EH,1,0.97379726,0.026202738285064697
1201821.IV.RAVA..EH,0,0.0010201941,0.0010201941477134824
1201821.IV.T0819..EH,1,0.99215674,0.007843255996704102
1206631.IV.RAVA..EH,0,0.00416854,0.004168539773672819
1206631.IV.T0800..HH,1,0.9946614,0.005338609218597412
1207231.IV.T0800..HH,1,0.9980149,0.0019850730895996094
1207231.IV.T0822..EH,0,0.002425184,0.0024251840077340603
1218251.IV.FIU..EH,0,0.0034996085,0.003499608486890793
1218251.IV.RAVA..EH,0,0.004501635,0.004501635208725929
1218251.IV.T0822..EH,1,0.9980563,0.0019437074661254883
1221371.IV.BRIS..HH,1,0.99823785,0.0017621517181396484
1221371.IV.SFI..EH,1,0.9985676,0.0014324188232421875
12222521.IV.FIU..EH,0,0.0011005104,0.0011005103588104248
12222521.IV.RAVA..EH,0,0.000636705,0.0006367050227709115
1226231.IV.MABI..HH,1,0.9858941,0.014105916023254395
1226231.IV.MAGA..HH,1,0.9935382,0.006461799144744873
12264381.IV.BDI..HH,1,0.9984232,0.0015767812728881836
12264381.IV.ZCCA..HH,0,0.0019820603,0.0019820602610707283
1230071.IV.T0800..HH,1,0.9943076,0.005692422389984131
1231851.IV.ASQU..HH,1,0.99847776,0.0015222430229187012
1231851.IV.BRIS..HH,0,0.006722336,0.006722336169332266
1232311.IV.ASQU..HH,1,0.99940765,0.000592350959777832
1232311.IV.BRIS..HH,0,0.09615744,0.09615743905305862
1232311.IV.CRE..HH,1,0.9927496,0.007250428199768066
1239831.IV.RAVA..EH,0,0.00113843,0.0011384299723431468
1240141.IV.FROS..HH,0,0.03338967,0.03338966891169548
1240771.IV.FNVD..HH,1,0.9971347,0.002865314483642578
1240771.GU.MAIM..HH,1,0.99922466,0.0007753372192382812
1240771.MN.VLC..HH,1,0.99708253,0.002917468547821045
1240771.IV.ZCCA..HH,1,0.9990181,0.0009819269180297852
1245871.IV.MAGA..HH,1,0.9953876,0.004612386226654053
1245871.IV.T0822..EH,1,0.99579525,0.004204750061035156
1246921.IV.RAVA..EH,0,0.0036831659,0.003683165879920125
1252551.IV.MAGA..HH,1,0.9951363,0.0048636794090271
1252551.IV.T0819..EH,1,0.99852777,0.0014722347259521484
1254221.IV.RAVA..EH,0,0.0024694542,0.0024694541934877634
1254221.IV.T0822..EH,1,0.98444694,0.015553057193756104
12565471.GU.GSCL..HH,1,0.99738425,0.0026157498359680176
12565471.IV.ZCCA..HH,1,0.9977881,0.002211928367614746
12567051.IV.ASQU..HH,1,0.9950418,0.004958212375640869
12567051.IV.CRE..HH,1,0.97475696,0.025243043899536133
12567051.IV.CSNT..HH,1,0.9991721,0.0008279085159301758
12567051.IV.FROS..HH,0,0.0027446735,0.0027446735184639692
12567051.GU.MAIM..HH,0,0.027932879,0.027932878583669662
12567051.IV.MAON..HH,1,0.9960304,0.00396960973739624
12567051.IV.MCIV..HH,0,0.0074625607,0.007462560664862394
12567051.IV.OSSC..HH,1,0.9992706,0.0007293820381164551
12567051.IV.PARC..HH,1,0.97290266,0.027097344398498535
12567051.IV.PII..HH,0,0.008623216,0.008623216301202774
12567051.IV.RUFI..EH,1,0.99036086,0.009639143943786621
12567051.IV.SACS..HH,0,0.035543382,0.03554338216781616
12567051.IV.TRIF..HH,1,0.9986633,0.0013366937637329102
12601511.IV.APEC..HH,1,0.99664354,0.003356456756591797
12601511.IV.CAFI..HH,0,0.008447392,0.008447391912341118
12601511.IV.CSNT..HH,0,0.006109755,0.006109755020588636
12601511.IV.FROS..HH,0,0.006991354,0.006991353817284107
12601511.IV.OSSC..HH,0,0.0035609081,0.0035609081387519836
12601511.IV.TRIF..HH,1,0.9957623,0.004237711429595947
1263361.IV.RAVA..EH,0,0.014499266,0.01449926570057869
12687421.GU.EQUI..HH,1,0.9952134,0.0047866106033325195
12687421.GU.GRAM..HH,1,0.9937715,0.006228506565093994
12687421.IV.MSSA..HH,0,0.0009966509,0.0009966508951038122
12687421.IV.PLMA..HH,1,0.9960836,0.003916382789611816
1274011.IV.ROVR..HH,1,0.9971265,0.0028734803199768066
12773611.IV.BRIS..HH,1,0.99711573,0.0028842687606811523
12773611.IV.IMOL..EH,0,0.008519254,0.008519253693521023
12773611.IV.LMD..HH,1,0.9970778,0.0029221773147583008
12773611.IV.RUFI..EH,1,0.9944121,0.005587875843048096
12774581.IV.BRIS..HH,1,0.995174,0.004826009273529053
12774581.IV.IMOL..EH,0,0.020453831,0.020453831180930138
12774581.IV.LMD..HH,1,0.9970464,0.0029535889625549316
1280901.IV.ROVR..HH,1,0.9949568,0.005043208599090576
1280901.IV.ZCCA..HH,0,0.0032591792,0.0032591791823506355
1281231.IV.ERBM..EH,1,0.99800736,0.001992642879486084
1281231.IV.ZCCA..HH,0,0.0020510957,0.002051095711067319
1286741.IV.NOVE..EH,1,0.99857724,0.0014227628707885742
