traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MSCL..HH,1,0.99687815,0.0031218528747558594
1039451.IV.PLAC..HH,1,0.9987074,0.001292586326599121
1039451.MN.TIP..HH,0,0.0024930753,0.002493075327947736
1044741.IV.ACER..HH,1,0.9985672,0.0014327764511108398
1044741.IV.ALJA..HH,0,0.0004196375,0.00041963750845752656
1044741.IV.BULG..HH,1,0.9983374,0.001662611961364746
1044741.IV.CAFE..HH,1,0.96318406,0.03681594133377075
1044741.IV.CDRU..HH,1,0.9960828,0.003917217254638672
1044741.MN.CEL..HH,0,0.014436604,0.014436604455113411
1044741.IV.CERA..HH,1,0.9722844,0.027715623378753662
1044741.IV.CET2..HH,1,0.9991391,0.0008609294891357422
1044741.MN.CLTB..HH,0,0.001260726,0.0012607260141521692
1044741.IV.CMPR..HH,1,0.998381,0.0016189813613891602
1044741.IV.CORL..HH,0,0.00070725,0.000707249972037971
1044741.MN.CUC..HH,1,0.99949026,0.0005097389221191406
1044741.IV.FAVR..HH,0,0.005976592,0.005976592190563679
1044741.IV.GALF..HH,0,0.0009584735,0.0009584734798409045
1044741.IV.GIB..HH,0,0.0019045378,0.0019045377848669887
1044741.IV.HAGA..HH,0,0.0031684572,0.0031684571877121925
1044741.IV.HAVL..HH,0,0.00042621067,0.0004262106667738408
1044741.IV.HCRL..HH,0,0.001539803,0.0015398029936477542
1044741.IV.HLNI..HH,0,0.0011033488,0.0011033487971872091
1044741.IV.HMDC..HH,0,0.0012832932,0.0012832932407036424
1044741.IV.HVZN..HH,0,0.00054437644,0.0005443764384835958
1044741.IV.IACL..HH,0,0.00032400683,0.0003240068326704204
1044741.IV.IFIL..HH,0,0.0008493593,0.0008493593195453286
1044741.IV.IVPL..HH,0,0.0011403044,0.0011403043754398823
1044741.IV.JOPP..HH,0,0.0036725092,0.0036725092213600874
1044741.IV.MCEL..HH,1,0.9987417,0.0012583136558532715
1044741.IV.MCRV..HH,1,0.9977512,0.002248823642730713
1044741.IV.MCSR..HH,0,0.0021942088,0.0021942087914794683
1044741.IV.MGR..HH,1,0.9983644,0.0016356110572814941
1044741.IV.MILZ..HH,0,0.0048651127,0.004865112714469433
1044741.IV.MMN..HH,1,0.9978313,0.002168715000152588
1044741.IV.MPAZ..HH,0,0.020947214,0.02094721421599388
1044741.IV.MPNC..HH,0,0.0007555168,0.0007555168122053146
1044741.IV.MRB1..HH,1,0.99526465,0.004735350608825684
1044741.IV.MRLC..HH,1,0.9947995,0.005200505256652832
1044741.IV.MRVN..HH,1,0.99833906,0.0016609430313110352
1044741.IV.MSCL..HH,0,0.029057577,0.029057577252388
1044741.IV.MSFR..HH,0,0.0046085287,0.004608528688549995
1044741.IV.MSRU..HH,0,0.00062000524,0.0006200052448548377
1044741.IV.MTSN..HH,1,0.997771,0.002228975296020508
1044741.IV.MTTG..HH,0,0.00038180785,0.00038180785486474633
1044741.IV.NOV..HH,0,0.0011442003,0.0011442003306001425
1044741.IV.PALZ..HH,1,0.9960238,0.003976225852966309
1044741.IV.PAOL..HH,1,0.96987176,0.03012824058532715
1044741.IV.PIPA..HH,1,0.985216,0.014783978462219238
1044741.IV.PLAC..HH,0,0.003581012,0.003581011900678277
1044741.IV.PSB1..HH,1,0.9990275,0.0009725093841552734
1044741.IV.PTRJ..HH,1,0.9946181,0.005381882190704346
1044741.IV.SACR..HH,1,0.9343184,0.0656815767288208
1044741.IV.SERS..HH,0,0.0015211347,0.0015211347490549088
1044741.IV.SGG..HH,1,0.9852808,0.014719188213348389
1044741.IV.SIRI..HH,1,0.996369,0.003630995750427246
1044741.IV.SLCN..HH,1,0.99811304,0.0018869638442993164
1044741.IV.SNAL..HH,1,0.9843501,0.015649914741516113
1044741.IV.SOI..EH,0,0.002494895,0.0024948948994278908
1044741.IV.SOLUN..HH,0,0.001638888,0.0016388880321756005
1044741.IV.SSY..HH,0,0.0026290948,0.0026290947571396828
1044741.IV.T0712..EH,1,0.9291199,0.07088011503219604
1044741.IV.T0715..EH,1,0.9745675,0.0254325270652771
1044741.IV.T0716..EH,1,0.99820995,0.0017900466918945312
1044741.MN.TIP..HH,0,0.0019279179,0.0019279179396107793
1044741.IV.USI..HH,1,0.9489632,0.0510367751121521
1044741.IV.VENT..EH,1,0.9985039,0.0014960765838623047
1044741.IV.VULT..HH,1,0.9958289,0.0041710734367370605
10448891.IV.MSRU..HH,0,0.004276614,0.004276614170521498
1046411.IV.PLAC..HH,0,0.003844861,0.003844860941171646
10690261.IV.IFIL..HH,1,0.9875043,0.012495696544647217
10690261.IV.JOPP..HH,1,0.99647105,0.0035289525985717773
10690261.IV.MTTG..HH,1,0.9990846,0.0009154081344604492
10690261.IV.PLAC..HH,1,0.9965576,0.00344240665435791
10933421.IV.AIO..HH,0,0.020782586,0.020782586187124252
10933421.IV.ESLN..HH,1,0.9972453,0.002754688262939453
10933421.IV.HAGA..HH,1,0.99952114,0.0004788637161254883
10933421.IV.HLNI..HH,1,0.9939877,0.006012320518493652
10933421.IV.IACL..HH,1,0.9958268,0.004173219203948975
10933421.IV.MILZ..HH,1,0.9960097,0.003990292549133301
10933421.IV.MSFR..HH,1,0.99839956,0.0016004443168640137
10933421.IV.MSRU..HH,1,0.99643815,0.003561854362487793
10981431.IV.PLAC..HH,0,0.0008099531,0.0008099530823528767
10981431.IV.SOI..EH,1,0.96372485,0.03627514839172363
11062411.IV.EPZF..HH,1,0.99677366,0.003226339817047119
11062411.IV.MSFR..HH,1,0.99672085,0.0032791495323181152
11062411.IV.RAFF..HH,1,0.007285307,0.99271469283849
1107801.IV.PLAC..HH,1,0.9936226,0.00637739896774292
1123141.IV.IVPL..HH,1,0.99901867,0.0009813308715820312
1123141.IV.MCSR..HH,1,0.99891984,0.001080155372619629
1123141.IV.MPNC..HH,1,0.99850106,0.0014989376068115234
1123141.IV.MSFR..HH,1,0.99033046,0.00966954231262207
1123141.IV.MSRU..HH,1,0.99794966,0.002050340175628662
1123141.IV.MTTG..HH,1,0.9981686,0.0018314123153686523
1123201.IV.MPNC..HH,1,0.9990363,0.0009636878967285156
1123391.IV.MCSR..HH,1,0.9910993,0.008900701999664307
1123391.IV.MPNC..HH,1,0.99707246,0.002927541732788086
1123391.IV.NOV..HH,1,0.9988387,0.0011612772941589355
1123501.IV.IVPL..HH,1,0.9888334,0.011166572570800781
1123501.IV.MCSR..HH,1,0.9958118,0.004188179969787598
1123501.IV.MPNC..HH,1,0.9970956,0.0029044151306152344
1123501.IV.NOV..HH,1,0.994882,0.005118012428283691
1123701.IV.IVPL..HH,1,0.9992482,0.000751793384552002
1123701.IV.MCSR..HH,1,0.9968267,0.0031732916831970215
1123701.IV.MPNC..HH,1,0.9984681,0.0015318989753723145
1123701.IV.MSRU..HH,1,0.9987361,0.0012639164924621582
1123701.IV.NOV..HH,0,0.17107031,0.17107030749320984
1124551.IV.IVPL..HH,1,0.99819595,0.001804053783416748
1124551.IV.MCSR..HH,1,0.9933528,0.006647229194641113
1124551.IV.MPAZ..HH,1,0.9969283,0.003071725368499756
1124551.IV.MPNC..HH,1,0.99883586,0.0011641383171081543
1124551.IV.MSRU..HH,1,0.999265,0.0007349848747253418
1124551.IV.MTTG..HH,1,0.9934457,0.006554305553436279
1125091.IV.MPNC..HH,1,0.9748321,0.025167882442474365
1125091.IV.NOV..HH,0,0.00071329315,0.0007132931496016681
1125471.IV.IVPL..HH,0,0.0037800542,0.003780054161325097
1125471.IV.MCSR..HH,1,0.9971529,0.0028470754623413086
1125471.IV.MSFR..HH,1,0.9986314,0.0013685822486877441
1125471.IV.MSRU..HH,1,0.9990081,0.0009918808937072754
11278861.IV.AIO..HH,1,0.98973095,0.01026904582977295
11278861.IV.CELI..HH,1,0.9661601,0.0338398814201355
11278861.IV.EMSG..HH,0,0.0011755617,0.001175561686977744
11278861.IV.EPZF..HH,1,0.99586797,0.00413203239440918
11278861.IV.ESLN..HH,0,0.003295577,0.003295576898381114
11278861.IV.GALF..HH,1,0.9965411,0.0034589171409606934
11278861.IV.HAGA..HH,1,0.9868925,0.013107478618621826
11278861.IV.HLNI..HH,1,0.2693041,0.730695903301239
11278861.IV.HMDC..HH,1,0.997143,0.002857029438018799
11278861.IV.IACL..HH,0,0.005153522,0.00515352189540863
11278861.IV.IFIL..HH,1,0.37513566,0.6248643398284912
11278861.IV.IVPL..HH,1,0.97449034,0.025509655475616455
11278861.IV.MSFR..HH,1,0.9971306,0.00286942720413208
11278861.IV.NOV..HH,0,0.46585032,0.4658503234386444
11278861.IV.PLLN..EH,0,0.010601689,0.010601689107716084
11278861.IV.RAFF..HH,0,0.04125439,0.04125439003109932
11278861.IV.SSY..HH,0,0.004137273,0.004137272946536541
11278971.IV.AIO..HH,1,0.99753296,0.002467036247253418
11278971.IV.EMSG..HH,1,0.9967518,0.0032482147216796875
11278971.IV.EPZF..HH,1,0.9902649,0.009735107421875
11278971.IV.GALF..HH,1,0.98916924,0.01083076000213623
11278971.IV.GIB..HH,0,0.13734236,0.13734236359596252
11278971.IV.HAGA..HH,1,0.9938002,0.006199777126312256
11278971.IV.HLNI..HH,1,0.9971482,0.0028517842292785645
11278971.IV.HMDC..HH,0,0.018846795,0.018846794962882996
11278971.IV.IACL..HH,0,0.006966635,0.0069666351191699505
11278971.IV.IVPL..HH,1,0.99101275,0.008987247943878174
11278971.IV.MILZ..HH,1,0.99061614,0.009383857250213623
11278971.IV.MSFR..HH,1,0.99793786,0.0020621418952941895
11278971.IV.MSRU..HH,1,0.9089463,0.09105372428894043
11278971.IV.PETRA..HH,0,0.4693665,0.46936649084091187
11278971.IV.RAFF..HH,1,0.9514278,0.04857218265533447
11278971.IV.SSY..HH,1,0.95464957,0.04535043239593506
11283661.IV.AIO..HH,1,0.9767734,0.023226618766784668
11283661.IV.EMSG..HH,1,0.82168365,0.17831635475158691
11283661.IV.EPZF..HH,1,0.99381423,0.006185770034790039
11283661.IV.GALF..HH,1,0.94038546,0.05961453914642334
11283661.IV.HAGA..HH,1,0.9792062,0.020793795585632324
11283661.IV.HMDC..HH,0,0.026244296,0.02624429576098919
11283661.IV.IACL..HH,1,0.9943363,0.005663692951202393
11283661.IV.IVPL..HH,1,0.5517063,0.44829368591308594
11283661.IV.MILZ..HH,1,0.9393313,0.0606687068939209
11283661.IV.MSFR..HH,1,0.997079,0.002920985221862793
11283661.IV.MSRU..HH,1,0.9625406,0.037459373474121094
11283661.IV.NOV..HH,1,0.9960402,0.003959774971008301
11283661.IV.RAFF..HH,0,0.006619296,0.006619296036660671
11283661.IV.SSY..HH,0,0.37197283,0.37197282910346985
11284081.IV.AGST..EH,1,0.97758204,0.022417962551116943
11284081.IV.AIO..HH,0,0.015484066,0.015484065748751163
11284081.IV.EMSG..HH,1,0.9950805,0.004919528961181641
11284081.IV.EPZF..HH,1,0.9976774,0.0023226141929626465
11284081.IV.ESLN..HH,0,0.0022874495,0.002287449548020959
11284081.IV.GALF..HH,0,0.25107908,0.25107908248901367
11284081.IV.GIB..HH,1,0.97934604,0.020653963088989258
11284081.IV.HAGA..HH,1,0.9971733,0.002826690673828125
11284081.IV.HLNI..HH,0,0.25382766,0.25382766127586365
11284081.IV.HMDC..HH,0,0.12175975,0.12175974994897842
11284081.IV.IACL..HH,1,0.9919018,0.008098185062408447
11284081.IV.IVPL..HH,1,0.9967405,0.0032594799995422363
11284081.IV.MILZ..HH,1,0.58265543,0.4173445701599121
11284081.IV.MSFR..HH,1,0.9972126,0.0027874112129211426
11284081.IV.MSRU..HH,0,0.6182655,0.6182655096054077
11284081.IV.PETRA..HH,1,0.90955764,0.09044235944747925
11284081.IV.PLLN..EH,0,0.042984683,0.04298468306660652
11284081.IV.RAFF..HH,0,0.02848989,0.028489889577031136
11284081.IV.SSY..HH,1,0.9730411,0.026958882808685303
11288971.IV.AIO..HH,0,0.06336479,0.06336478888988495
11288971.IV.EMSG..HH,1,0.99879044,0.001209557056427002
11288971.IV.EPZF..HH,1,0.997104,0.0028960108757019043
11288971.IV.GALF..HH,0,0.0011825879,0.0011825879337266088
11288971.IV.HLNI..HH,1,0.9938553,0.006144702434539795
11288971.IV.IACL..HH,1,0.6237579,0.37624210119247437
11288971.IV.IVPL..HH,1,0.9825935,0.01740652322769165
11288971.IV.MILZ..HH,0,0.061918307,0.06191830709576607
11288971.IV.MSFR..HH,1,0.99879766,0.0012023448944091797
11288971.IV.MSRU..HH,0,0.05673565,0.056735649704933167
11288971.IV.RAFF..HH,0,0.007059522,0.007059521973133087
11288971.IV.SSY..HH,1,0.9917619,0.008238077163696289
11294611.IV.EPZF..HH,1,0.9492926,0.05070739984512329
11294611.IV.IVPL..HH,1,0.92640066,0.07359933853149414
11294611.IV.MSFR..HH,1,0.99022,0.00977998971939087
11300391.IV.AIO..HH,0,0.09583009,0.09583009034395218
11300391.IV.EMSG..HH,1,0.9916502,0.008349776268005371
11300391.IV.EPZF..HH,1,0.9976955,0.0023044943809509277
11300391.IV.ESLN..HH,0,0.005914788,0.005914788227528334
11300391.IV.GALF..HH,1,0.7204779,0.2795221209526062
11300391.IV.GIB..HH,1,0.8448851,0.15511488914489746
11300391.IV.HAGA..HH,1,0.9765262,0.023473799228668213
11300391.IV.HLNI..HH,1,0.9657222,0.03427779674530029
11300391.IV.HMDC..HH,1,0.99621224,0.0037877559661865234
11300391.IV.IACL..HH,1,0.84099185,0.15900814533233643
11300391.IV.IFIL..HH,0,0.0016970645,0.0016970644937828183
11300391.IV.IVPL..HH,1,0.99480623,0.005193769931793213
11300391.IV.MILZ..HH,1,0.5631231,0.43687689304351807
11300391.IV.MSFR..HH,1,0.9991903,0.0008097290992736816
11300391.IV.NOV..HH,1,0.9842435,0.01575648784637451
11300391.IV.PETRA..HH,1,0.45171317,0.5482868254184723
11300391.IV.PLLN..EH,1,0.8016884,0.19831162691116333
1130411.IV.HAGA..HH,0,0.006470592,0.006470592226833105
1130411.IV.HAVL..HH,0,0.01020797,0.010207969695329666
1130411.IV.HCRL..HH,0,0.0029646226,0.002964622573927045
1130411.IV.HLNI..HH,0,0.0017104157,0.0017104157013818622
1130411.IV.IVPL..HH,0,0.0045672343,0.004567234311252832
1130411.IV.JOPP..HH,0,0.009084492,0.009084491990506649
1130411.IV.MCSR..HH,0,0.005704027,0.005704027134925127
1130411.IV.MILZ..HH,0,0.0027198093,0.002719809301197529
1130411.IV.MPAZ..HH,0,0.0033256933,0.0033256933093070984
1130411.IV.MPNC..HH,0,0.018913846,0.01891384646296501
1130411.IV.MSCL..HH,0,0.0066033457,0.006603345740586519
1130411.IV.MSFR..HH,1,0.9982718,0.0017281770706176758
1130411.IV.MSRU..HH,0,0.0015086498,0.0015086497878655791
1130411.IV.MTTG..HH,0,0.0017301678,0.0017301677726209164
1130411.IV.NOV..HH,0,0.006040155,0.006040154956281185
1130411.IV.PLAC..HH,0,0.0041909493,0.004190949257463217
1130411.IV.SERS..HH,1,0.99827826,0.0017217397689819336
1130411.IV.SSY..HH,0,0.00039413615,0.00039413615013472736
1130411.MN.TIP..HH,1,0.9941704,0.005829572677612305
11305031.IV.MSFR..HH,1,0.9989827,0.0010172724723815918
11311321.IV.EMSG..HH,1,0.99690104,0.0030989646911621094
11311321.IV.HLNI..HH,1,0.9979195,0.0020805001258850098
11311321.IV.IACL..HH,1,0.9902891,0.009710907936096191
11311581.IV.EMSG..HH,1,0.9970727,0.0029273033142089844
11311581.IV.EPZF..HH,1,0.9978114,0.0021886229515075684
11311581.IV.MSFR..HH,1,0.99890316,0.0010968446731567383
11315481.IV.EMSG..HH,1,0.99473226,0.005267739295959473
11315481.IV.EPZF..HH,1,0.9984132,0.0015867948532104492
11315481.IV.IACL..HH,1,0.98477226,0.015227735042572021
11315481.IV.MILZ..HH,1,0.99767464,0.0023253560066223145
11320131.IV.AIO..HH,1,0.9963032,0.0036967992782592773
11320131.IV.EMSG..HH,1,0.99742115,0.0025788545608520508
11320131.IV.EPZF..HH,1,0.99841464,0.0015853643417358398
11320131.IV.IACL..HH,1,0.9959558,0.004044175148010254
11320131.IV.MSFR..HH,1,0.9979809,0.0020191073417663574
11320131.IV.NOV..HH,0,0.0042935745,0.00429357448592782
11325511.IV.EPZF..HH,1,0.99669707,0.003302931785583496
11325511.IV.IVPL..HH,1,0.9927665,0.0072335004806518555
11325511.IV.MSFR..HH,1,0.9986313,0.001368701457977295
11382541.IV.IVPL..HH,0,0.013538732,0.013538732193410397
11382541.IV.MILZ..HH,1,0.9977106,0.002289414405822754
11396661.IV.EPZF..HH,1,0.998365,0.0016350150108337402
11396661.IV.MSFR..HH,1,0.9976211,0.0023788809776306152
11401901.IV.EPZF..HH,1,0.99853957,0.001460433006286621
11401901.IV.MSFR..HH,1,0.9983771,0.001622915267944336
11402511.IV.EPZF..HH,1,0.9959474,0.004052579402923584
1141161.IV.IVPL..HH,0,0.0049730595,0.004973059520125389
1141161.IV.JOPP..HH,1,0.99859494,0.0014050602912902832
1141161.IV.MSCL..HH,1,0.99725205,0.002747952938079834
1141161.IV.PLAC..HH,1,0.997282,0.0027179718017578125
1141161.IV.SERS..HH,1,0.9980768,0.001923203468322754
11413441.IV.EPZF..HH,1,0.99370676,0.006293237209320068
1141641.IV.IVPL..HH,0,0.0017747122,0.0017747122328728437
1143031.IV.JOPP..HH,1,0.92470855,0.0752914547920227
1143031.IV.MSRU..HH,0,0.0020865917,0.002086591674014926
1143031.IV.PLAC..HH,1,0.99579203,0.004207968711853027
11501591.IV.CAR1..HH,1,0.99469227,0.00530773401260376
11501591.IV.IFIL..HH,0,0.0034803634,0.003480363404378295
11501591.IV.IVPL..HH,0,0.0049461504,0.004946150351315737
11501591.IV.MSRU..HH,0,0.005381698,0.005381697788834572
11501591.IV.PLAC..HH,1,0.9975305,0.002469480037689209
11501591.IV.SERS..HH,1,0.9901724,0.009827613830566406
11509581.IV.AIO..HH,1,0.99726284,0.0027371644973754883
11509581.IV.IFIL..HH,1,0.9970536,0.0029463768005371094
11509581.IV.MILZ..HH,1,0.9987117,0.001288294792175293
11509581.IV.MSFR..HH,1,0.9980033,0.0019966959953308105
11509581.IV.MSRU..HH,1,0.9984811,0.0015189051628112793
11509581.IV.PLAC..HH,0,0.0025993811,0.0025993811432272196
11509581.IV.PLLN..EH,1,0.99644816,0.0035518407821655273
11509581.IV.SOI..EH,0,0.0030331237,0.00303312367759645
11521121.IV.EPZF..HH,1,0.9972447,0.002755284309387207
11521121.IV.IACL..HH,0,0.018191332,0.01819133199751377
11521121.IV.IVPL..HH,1,0.98634434,0.013655662536621094
11521121.IV.MILZ..HH,1,0.99004656,0.009953439235687256
11521121.IV.MSFR..HH,1,0.9982905,0.0017095208168029785
1162671.IV.MCSR..HH,1,0.9907588,0.009241223335266113
11638711.IV.EPZF..HH,1,0.99502337,0.004976630210876465
11638711.IV.MSFR..HH,1,0.9993843,0.0006157159805297852
11665581.MN.CEL..HH,1,0.99679166,0.003208339214324951
11665581.IV.MSRU..HH,1,0.9981445,0.0018554925918579102
11665581.IV.SOI..EH,1,0.9983973,0.0016027092933654785
11666351.MN.CEL..HH,1,0.99876547,0.0012345314025878906
11666351.IV.MSCL..HH,0,0.00038695033,0.00038695032708346844
11666351.IV.SOI..EH,1,0.99529403,0.004705965518951416
11709941.IV.EMSG..HH,1,0.99896574,0.0010342597961425781
11709941.IV.EPZF..HH,1,0.99902546,0.0009745359420776367
11709941.IV.GALF..HH,0,0.019168027,0.019168026745319366
11709941.IV.IVPL..HH,0,0.0038495571,0.0038495571352541447
11709941.IV.MILZ..HH,1,0.9910062,0.008993804454803467
11709941.IV.MSFR..HH,1,0.9963246,0.003675401210784912
11709941.IV.NOV..HH,1,0.7302725,0.26972752809524536
1177271.IV.GALF..HH,1,0.99659723,0.0034027695655822754
1177311.IV.MCSR..HH,0,0.0004571438,0.00045714378939010203
1177311.IV.MPNC..HH,0,0.0017947323,0.0017947322921827435
11805111.IV.AIO..HH,1,0.9958996,0.004100382328033447
11805111.IV.EMSG..HH,1,0.9973356,0.0026643872261047363
11805111.IV.EPZF..HH,1,0.9971174,0.0028825998306274414
11805111.IV.GALF..HH,0,0.006577107,0.00657710712403059
11805111.IV.HLNI..HH,1,0.99450976,0.005490243434906006
11825071.IV.EMSG..HH,1,0.9674686,0.03253138065338135
11832951.IV.CAR1..HH,1,0.9590073,0.040992677211761475
11832951.IV.EMSG..HH,1,0.79087985,0.20912015438079834
11832951.IV.EPZF..HH,0,0.0006211572,0.0006211571744643152
11832951.IV.GALF..HH,0,0.0055151735,0.0055151735432446
11832951.IV.HLNI..HH,0,0.006228372,0.006228371988981962
11832951.IV.IFIL..HH,1,0.9434867,0.056513309478759766
11832951.IV.MSFR..HH,1,0.9968129,0.003187119960784912
11832951.IV.PETRA..HH,1,0.9909348,0.009065210819244385
11832951.IV.RAFF..HH,0,0.0026730709,0.002673070877790451
11832951.IV.SOI..EH,1,0.21716276,0.7828372418880463
11832981.IV.EPZF..HH,1,0.97934794,0.020652055740356445
11832981.IV.HLNI..HH,1,0.9936777,0.006322324275970459
11832981.IV.MSFR..HH,1,0.98785174,0.012148261070251465
11832981.IV.RAFF..HH,1,0.88786566,0.11213433742523193
11833421.IV.EPZF..HH,0,0.22377668,0.2237766832113266
11833421.IV.GALF..HH,0,0.089830324,0.08983032405376434
11833421.IV.HLNI..HH,0,0.004090262,0.004090262111276388
11833421.IV.MSFR..HH,1,0.99857986,0.001420140266418457
11835201.IV.AIO..HH,1,0.28859156,0.7114084362983704
11835201.IV.ESML..HH,1,0.6900367,0.30996328592300415
11835201.IV.GALF..HH,1,0.9967173,0.0032827258110046387
11835201.IV.HAGA..HH,1,0.9705201,0.029479920864105225
11835201.IV.HLNI..HH,0,0.0029036864,0.0029036863707005978
11835201.IV.MSFR..HH,1,0.19469588,0.8053041249513626
11835781.IV.AGST..EH,1,0.95021725,0.049782752990722656
11835781.IV.AIO..HH,0,0.006841098,0.006841097958385944
11835781.IV.CAGR..HH,1,0.84957445,0.15042555332183838
11835781.IV.EMSG..HH,1,0.9961538,0.0038462281227111816
11835781.IV.EPZF..HH,1,0.97906643,0.020933568477630615
11835781.IV.ESML..HH,0,0.008533205,0.008533204905688763
11835781.IV.GALF..HH,0,0.0045906613,0.0045906612649559975
11835781.IV.HAGA..HH,1,0.8811083,0.11889171600341797
11835781.IV.HPAC..HH,1,0.9830461,0.016953885555267334
11835781.IV.MSFR..HH,1,0.7524839,0.24751609563827515
11835781.IV.SSY..HH,1,0.99031353,0.009686470031738281
11839041.IV.EMSG..HH,1,0.9973896,0.0026103854179382324
11839041.IV.GALF..HH,0,0.0035726796,0.003572679590433836
11839041.IV.HAGA..HH,1,0.4024388,0.5975612103939056
11839041.IV.HLNI..HH,1,0.92869127,0.07130873203277588
11842111.IV.MSFR..HH,1,0.99798006,0.002019941806793213
