traccia_test,y_Mano_test,y_predict_test,delta_test
1059681.IV.T0819..EH,1,0.9571686,0.0428314208984375
1061571.IV.RAVA..EH,0,0.00015390042,0.00015390041517093778
10623711.IV.FROS..HH,1,0.9991627,0.0008373260498046875
1063281.IV.T0822..EH,0,0.057766262,0.05776626244187355
1063911.IV.RAVA..EH,0,0.002662447,0.0026624470483511686
1064441.IV.FIU..EH,1,0.99474734,0.005252659320831299
1064441.IV.T0800..HH,1,0.9981352,0.001864790916442871
1065041.IV.T0822..EH,1,0.9975654,0.0024346113204956055
1065271.NI.CGRP..HH,0,0.0013417349,0.001341734896413982
1065271.IV.RAVA..EH,0,0.008920362,0.00892036221921444
1065271.IV.SERM..EH,0,0.006834938,0.006834938190877438
1065271.IV.T0800..HH,1,0.99933463,0.0006653666496276855
1065271.IV.T0822..EH,1,0.9969915,0.0030084848403930664
1065871.NI.CGRP..HH,0,0.0019763901,0.0019763901364058256
1065871.IV.CSNT..HH,1,0.99890816,0.0010918378829956055
1065871.IV.RAVA..EH,0,0.0013344556,0.0013344555627554655
1065871.IV.ROVR..HH,0,0.004942887,0.004942886997014284
1065871.IV.T0800..HH,1,0.9691507,0.03084927797317505
1065871.IV.T0822..EH,1,0.99795496,0.0020450353622436523
1065871.IV.TEOL..HH,0,0.019411918,0.01941191777586937
1065871.IV.ZCCA..HH,1,0.9989305,0.001069486141204834
1066161.IV.T0800..HH,1,0.9996909,0.0003091096878051758
1066161.IV.T0822..EH,1,0.9973864,0.0026136040687561035
10672551.GU.EQUI..HH,0,0.0049945107,0.004994510672986507
10672551.GU.GORR..HH,1,0.99830735,0.001692652702331543
10672551.GU.GRAM..HH,1,0.9994319,0.000568091869354248
10672551.IV.MSSA..HH,1,0.99091727,0.00908273458480835
1067291.IV.T0800..HH,1,0.9864893,0.013510704040527344
1067291.IV.T0822..EH,1,0.99901235,0.0009876489639282227
1068171.IV.ERBM..EH,1,0.9979754,0.0020245909690856934
1068171.GU.MAIM..HH,0,0.002442012,0.0024420120753347874
1068281.IV.RAVA..EH,0,0.0067519792,0.006751979235559702
1068281.IV.T0800..HH,0,0.028881932,0.02888193167746067
1068481.IV.RAVA..EH,0,0.0007879674,0.00078796740854159
1068481.IV.T0800..HH,1,0.9744212,0.025578796863555908
1068481.IV.T0822..EH,1,0.9979043,0.0020956993103027344
1068811.IV.RAVA..EH,0,0.0007119675,0.0007119675283320248
1068811.IV.T0800..HH,0,0.005159393,0.005159392952919006
1068811.IV.T0822..EH,0,0.07317364,0.0731736421585083
10719171.GU.MAIM..HH,1,0.9981192,0.0018808245658874512
10719171.MN.VLC..HH,1,0.9679817,0.032018303871154785
1072851.IV.FIU..EH,0,0.001775843,0.0017758429748937488
1072851.IV.T0822..EH,0,0.014154283,0.014154283329844475
1075561.IV.RAVA..EH,0,0.0046455706,0.004645570646971464
1076901.IV.RAVA..EH,0,0.013429127,0.01342912670224905
1077421.IV.RAVA..EH,0,0.0016954327,0.0016954327002167702
1077421.IV.T0819..EH,1,0.9983608,0.0016391873359680176
10793661.ST.DOSS..HH,0,0.0012066741,0.0012066741473972797
10800711.GU.GRAM..HH,1,0.9989772,0.0010228157043457031
1080641.IV.T0822..EH,1,0.9977976,0.0022023916244506836
1083131.IV.T0819..EH,1,0.99830306,0.001696944236755371
1083451.IV.MAGA..HH,1,0.968884,0.031116008758544922
1083451.IV.NOVE..EH,0,0.00054609345,0.0005460934480652213
1083451.IV.RAVA..EH,0,0.00476021,0.004760209936648607
1083451.IV.T0800..HH,0,0.05708891,0.05708891153335571
1083451.IV.T0819..EH,1,0.9925338,0.0074661970138549805
1083451.IV.TEOL..HH,1,0.99483347,0.005166530609130859
1083451.IV.ZCCA..HH,0,0.15282358,0.1528235822916031
1086021.IV.NOVE..EH,0,0.0023781857,0.0023781857453286648
1086021.IV.RAVA..EH,1,0.9991417,0.000858306884765625
1086021.IV.T0819..EH,1,0.9988716,0.00112837553024292
1086021.IV.TEOL..HH,1,0.93281037,0.06718963384628296
1086801.IV.T0825..EH,0,0.010796274,0.010796274058520794
1087211.IV.T0800..HH,1,0.9979108,0.002089202404022217
1088141.IV.T0800..HH,1,0.9701305,0.029869496822357178
1088141.IV.T0822..EH,0,0.05096368,0.05096368119120598
1088201.IV.RAVA..EH,1,0.9977443,0.002255678176879883
1088201.IV.T0800..HH,1,0.99972695,0.00027304887771606445
1088201.IV.T0822..EH,0,0.023258595,0.023258594796061516
1088601.IV.T0819..EH,1,0.9893271,0.010672926902770996
1088901.IV.TEOL..HH,0,0.003453044,0.0034530439879745245
1103291.IV.T0825..EH,0,0.00589251,0.005892510060220957
11061071.GU.CARD..HH,0,0.010559378,0.010559378191828728
11061071.IV.CRMI..HH,1,0.99897975,0.0010202527046203613
11061071.IV.CSNT..HH,0,0.0036468897,0.003646889701485634
11061071.IV.FROS..HH,0,0.0012221589,0.0012221588985994458
11061071.GU.MAIM..HH,0,0.018594759,0.018594758585095406
11061071.IV.OSSC..HH,0,0.00658965,0.006589650176465511
11061071.IV.PII..HH,0,0.0015998527,0.0015998526941984892
11061071.IV.RUFI..EH,1,0.99761283,0.0023871660232543945
1107931.IV.T0825..EH,0,0.0034873595,0.0034873594995588064
1108181.IV.RAVA..EH,1,0.9035543,0.09644567966461182
1108181.IV.T0819..EH,1,0.9947254,0.005274593830108643
1109861.IV.NOVE..EH,0,0.0042367927,0.004236792679876089
1109861.IV.T0819..EH,1,0.99876404,0.0012359619140625
1109901.IV.NOVE..EH,0,0.001360816,0.0013608159497380257
1109901.IV.T0819..EH,1,0.9983771,0.001622915267944336
1109901.IV.T0825..EH,0,0.0032198129,0.00321981287561357
1110111.IV.NOVE..EH,0,0.001686949,0.0016869490500539541
1110111.IV.T0800..HH,1,0.99701154,0.002988457679748535
1110111.IV.T0819..EH,1,0.996609,0.0033910274505615234
1110111.IV.T0825..EH,0,0.0036160287,0.0036160286981612444
1111831.IV.ZCCA..HH,1,0.99743253,0.002567470073699951
1112991.IV.NOVE..EH,1,0.9984382,0.0015618205070495605
1113661.IV.BDI..HH,0,0.004731891,0.004731891211122274
1113661.IV.ZCCA..HH,1,0.9976151,0.0023849010467529297
1114321.IV.RAVA..EH,1,0.998242,0.001757979393005371
1114321.IV.T0800..HH,0,0.0044292696,0.004429269582033157
1115001.IV.T0800..HH,0,0.0027269816,0.0027269816491752863
1126121.IV.RAVA..EH,0,0.0018013702,0.0018013701774179935
11264061.IV.BRIS..HH,1,0.9984182,0.0015817880630493164
11264061.IV.CAFI..HH,0,0.16743599,0.16743598878383636
11264061.IV.CRE..HH,1,0.9985655,0.0014345049858093262
11264061.IV.CRMI..HH,0,0.016075904,0.016075903549790382
11264061.IV.CSNT..HH,1,0.26545525,0.7345447540283203
11264061.IV.FNVD..HH,1,0.96690947,0.03309053182601929
11264061.IV.LMD..HH,1,0.9905128,0.00948721170425415
11264061.IV.OSSC..HH,0,0.20293832,0.20293831825256348
11264061.IV.RUFI..EH,1,0.9969181,0.0030819177627563477
11264061.IV.SEI..HH,1,0.9992072,0.0007928013801574707
11264061.IV.SSP9..EH,1,0.9941156,0.005884408950805664
11272441.IV.BOB..HH,1,0.99193656,0.008063435554504395
11272441.GU.CARD..HH,1,0.999516,0.0004839897155761719
11272441.IV.CRE..HH,0,0.0007748219,0.0007748219068162143
11272441.IV.CRMI..HH,0,0.1965828,0.19658279418945312
11272441.IV.CSNT..HH,0,0.0010111212,0.0010111212031915784
11272441.GU.EQUI..HH,1,0.99927217,0.0007278323173522949
11272441.IV.FNVD..HH,1,0.99946135,0.0005386471748352051
11272441.GU.GORR..HH,1,0.9505003,0.049499690532684326
11272441.GU.GRAM..HH,1,0.99956363,0.00043636560440063477
11272441.GU.GSCL..HH,1,0.9994252,0.0005748271942138672
11272441.GU.MAIM..HH,1,0.99958557,0.000414431095123291
11272441.GU.MGRO..HH,1,0.9963685,0.0036314725875854492
11272441.IV.MSSA..HH,1,0.99752945,0.002470552921295166
11272441.IV.OSSC..HH,0,0.011283478,0.011283477768301964
11272441.GU.PCP..HH,1,0.9992791,0.0007209181785583496
11272441.IV.PRMA..HH,1,0.87174356,0.1282564401626587
11272441.IV.QLNO..HH,1,0.9724469,0.027553081512451172
11272441.GU.RNCA..HH,1,0.9674686,0.03253138065338135
11272441.IV.ROVR..HH,0,0.18864575,0.18864575028419495
11272441.IV.SALO..HH,0,0.010132688,0.010132688097655773
11272441.GU.SARM..EH,1,0.99949753,0.000502467155456543
11272441.GU.STV..HH,1,0.9894198,0.010580182075500488
11272441.MN.VLC..HH,1,0.9987729,0.0012270808219909668
11272441.IV.ZCCA..HH,1,0.9983909,0.0016090869903564453
11381101.GU.EQUI..HH,0,0.0011051965,0.0011051965411752462
11381101.GU.GORR..HH,0,0.003263892,0.0032638919074088335
11381101.GU.SARM..EH,0,0.0021605531,0.0021605531219393015
1141051.IV.RAVA..EH,0,0.0053230803,0.005323080345988274
1141051.IV.T0800..HH,0,0.0014347633,0.0014347633114084601
1141421.IV.FNVD..HH,0,0.0050895023,0.005089502315968275
1153381.IV.RAVA..EH,0,0.0025339033,0.00253390334546566
1153761.IV.FROS..HH,1,0.9991486,0.0008513927459716797
1159541.IV.RAVA..EH,0,0.0031028546,0.0031028545927256346
1159541.IV.T0800..HH,1,0.99958545,0.0004145503044128418
1159541.IV.T0822..EH,1,0.012931752,0.9870682479813695
1160741.IV.NOVE..EH,0,0.4879694,0.48796939849853516
1162411.IV.FIU..EH,0,0.01700957,0.017009569332003593
1162411.IV.T0822..EH,0,0.005335924,0.005335924215614796
1168111.IV.T0822..EH,0,0.017431978,0.01743197813630104
1178351.IV.ZCCA..HH,0,0.0019571772,0.001957177184522152
11801371.IV.CRMI..HH,1,0.9994636,0.0005363821983337402
11801371.GU.MAIM..HH,0,0.12191491,0.12191490828990936
11801371.IV.MTCR..EH,0,0.007626892,0.007626892067492008
11801371.IV.OSSC..HH,0,0.00052474067,0.0005247406661510468
11801371.IV.PII..HH,0,0.037633944,0.03763394430279732
1184941.IV.RAVA..EH,0,0.00587783,0.00587783008813858
1194601.IV.NOVE..EH,1,0.9635797,0.03642028570175171
1201821.IV.RAVA..EH,0,0.0019150814,0.0019150814041495323
1201821.IV.T0819..EH,1,0.9828173,0.01718270778656006
1206631.IV.RAVA..EH,0,0.0016154737,0.0016154736513271928
1206631.IV.T0800..HH,1,0.9978498,0.0021501779556274414
1207231.IV.T0800..HH,1,0.9963319,0.0036681294441223145
1207231.IV.T0822..EH,0,0.0016244109,0.0016244108555838466
1218251.IV.FIU..EH,0,0.005015388,0.005015388131141663
1218251.IV.RAVA..EH,0,0.004949554,0.004949553869664669
1218251.IV.T0822..EH,1,0.9959518,0.0040482282638549805
1221371.IV.BRIS..HH,1,0.9835988,0.016401171684265137
1221371.IV.SFI..EH,1,0.9994778,0.0005221962928771973
12222521.IV.FIU..EH,0,0.0021433113,0.0021433113142848015
12222521.IV.RAVA..EH,0,0.0017778212,0.0017778212204575539
1226231.IV.MABI..HH,1,0.95242846,0.047571539878845215
1226231.IV.MAGA..HH,1,0.99325573,0.006744265556335449
12264381.IV.BDI..HH,1,0.99882084,0.0011791586875915527
12264381.IV.ZCCA..HH,0,0.0062612803,0.006261280272156
1230071.IV.T0800..HH,1,0.9926403,0.007359683513641357
1231851.IV.ASQU..HH,1,0.99958676,0.0004132390022277832
1231851.IV.BRIS..HH,0,0.017820131,0.01782013103365898
1232311.IV.ASQU..HH,1,0.99991107,8.893013000488281e-05
1232311.IV.BRIS..HH,0,0.023207245,0.023207245394587517
1232311.IV.CRE..HH,1,0.994618,0.0053820013999938965
1239831.IV.RAVA..EH,0,0.0019255916,0.0019255916122347116
1240141.IV.FROS..HH,0,0.009956413,0.009956412948668003
1240771.IV.FNVD..HH,1,0.99684405,0.003155946731567383
1240771.GU.MAIM..HH,1,0.9998609,0.00013911724090576172
1240771.MN.VLC..HH,1,0.99518365,0.0048163533210754395
1240771.IV.ZCCA..HH,1,0.99967396,0.0003260374069213867
1245871.IV.MAGA..HH,1,0.9928236,0.007176399230957031
1245871.IV.T0822..EH,1,0.998563,0.0014370083808898926
1246921.IV.RAVA..EH,0,0.0020323435,0.0020323435310274363
1252551.IV.MAGA..HH,1,0.9890798,0.010920226573944092
1252551.IV.T0819..EH,1,0.9952524,0.004747629165649414
1254221.IV.RAVA..EH,0,0.006570798,0.0065707978792488575
1254221.IV.T0822..EH,1,0.99797016,0.0020298361778259277
12565471.GU.GSCL..HH,1,0.99867755,0.0013224482536315918
12565471.IV.ZCCA..HH,1,0.99820995,0.0017900466918945312
12567051.IV.ASQU..HH,1,0.9919618,0.008038222789764404
12567051.IV.CRE..HH,1,0.9405404,0.0594596266746521
12567051.IV.CSNT..HH,1,0.99943334,0.0005666613578796387
12567051.IV.FROS..HH,0,0.0080712475,0.00807124748826027
12567051.GU.MAIM..HH,0,0.02605585,0.026055850088596344
12567051.IV.MAON..HH,1,0.98968226,0.010317742824554443
12567051.IV.MCIV..HH,0,0.0040397057,0.004039705730974674
12567051.IV.OSSC..HH,1,0.99981266,0.00018733739852905273
12567051.IV.PARC..HH,1,0.927978,0.07202202081680298
12567051.IV.PII..HH,0,0.0052074585,0.005207458510994911
12567051.IV.RUFI..EH,1,0.9916775,0.008322477340698242
12567051.IV.SACS..HH,0,0.06678558,0.06678558140993118
12567051.IV.TRIF..HH,1,0.9988954,0.001104593276977539
12601511.IV.APEC..HH,1,0.9988123,0.0011876821517944336
12601511.IV.CAFI..HH,0,0.004459471,0.004459470976144075
12601511.IV.CSNT..HH,0,0.0015950485,0.0015950484666973352
12601511.IV.FROS..HH,0,0.004535238,0.004535237792879343
12601511.IV.OSSC..HH,0,0.010265191,0.010265191085636616
12601511.IV.TRIF..HH,1,0.99714845,0.002851545810699463
1263361.IV.RAVA..EH,0,0.0468414,0.04684140160679817
12687421.GU.EQUI..HH,1,0.9972892,0.0027108192443847656
12687421.GU.GRAM..HH,1,0.9817032,0.018296778202056885
12687421.IV.MSSA..HH,0,0.0004970121,0.0004970121080987155
12687421.IV.PLMA..HH,1,0.9966858,0.003314197063446045
1274011.IV.ROVR..HH,1,0.9969837,0.0030162930488586426
12773611.IV.BRIS..HH,1,0.9978345,0.002165496349334717
12773611.IV.IMOL..EH,0,0.011407208,0.011407207697629929
12773611.IV.LMD..HH,1,0.99711597,0.0028840303421020508
12773611.IV.RUFI..EH,1,0.99808925,0.0019107460975646973
12774581.IV.BRIS..HH,1,0.99732625,0.0026737451553344727
12774581.IV.IMOL..EH,0,0.020596374,0.020596373826265335
12774581.IV.LMD..HH,1,0.9968225,0.0031775236129760742
1280901.IV.ROVR..HH,1,0.98489916,0.015100836753845215
1280901.IV.ZCCA..HH,0,0.0066540665,0.006654066499322653
1281231.IV.ERBM..EH,1,0.9968407,0.0031592845916748047
1281231.IV.ZCCA..HH,0,0.0006033755,0.0006033754907548428
1286741.IV.NOVE..EH,1,0.99783725,0.002162754535675049
