traccia_test,y_Mano_test,y_predict_test,delta_test
1008571.IV.T0819..EH,1,0.998054,0.0019459724426269531
1008851.IV.T0822..EH,0,0.0030920103,0.003092010272666812
1009261.IV.RAVA..EH,0,0.00580927,0.005809269845485687
1009261.IV.T0800..HH,0,0.007921654,0.007921653799712658
1009261.IV.T0821..EH,0,0.004558792,0.004558791872113943
1009261.IV.ZCCA..HH,1,0.9989874,0.0010126233100891113
1009711.IV.NOVE..EH,0,0.0026757608,0.002675760770216584
1009711.IV.T0825..EH,1,0.9894048,0.010595202445983887
1011691.IV.MSSA..HH,0,0.007220055,0.007220054976642132
1011691.IV.PLMA..HH,1,0.99350005,0.006499946117401123
1011691.MN.VLC..HH,0,0.0063652536,0.0063652535900473595
1012001.IV.RAVA..EH,0,0.0008720484,0.0008720483747310936
1014971.IV.RAVA..EH,0,0.008467906,0.008467906154692173
1015021.IV.RAVA..EH,0,0.0018798101,0.0018798101227730513
1015641.IV.T0819..EH,1,0.99864584,0.0013541579246520996
1015721.IV.ATMC..EH,1,0.99854076,0.0014592409133911133
1015721.IV.ATVA..EH,1,0.99826294,0.001737058162689209
1015721.IV.SSP9..EH,0,0.0023679403,0.00236794026568532
1015891.IV.ATMC..EH,0,0.0050721304,0.0050721303559839725
1015891.IV.SSP9..EH,0,0.0098712435,0.009871243499219418
1015931.IV.FROS..HH,1,0.9983163,0.0016837120056152344
1018091.IV.RAVA..EH,0,0.0013401731,0.0013401730684563518
1018161.IV.RAVA..EH,0,0.0016714409,0.0016714408993721008
1019451.IV.T0822..EH,1,0.98990977,0.010090231895446777
1024461.IV.ARCI..HH,0,0.0030640154,0.0030640154145658016
1024461.IV.ATVO..HH,1,0.99807775,0.0019222497940063477
1024461.IV.CAFI..HH,1,0.9988788,0.001121222972869873
1024461.IV.CRE..HH,1,0.9982529,0.0017470717430114746
1024461.IV.FROS..HH,1,0.9985964,0.0014036297798156738
1024461.IV.PARC..HH,1,0.99870825,0.0012917518615722656
1025071.IV.T0825..EH,0,0.0040125796,0.0040125795640051365
10253491.IV.BDI..HH,1,0.99831355,0.0016864538192749023
10253491.IV.MPPT..EH,1,0.9142044,0.0857955813407898
10253491.IV.MTCR..EH,1,0.9992311,0.0007688999176025391
1028501.IV.RAVA..EH,0,0.0036344256,0.0036344255786389112
10298611.GU.GRAM..HH,1,0.9976553,0.0023447275161743164
10299001.GU.EQUI..HH,0,0.0021867973,0.0021867973264306784
10299001.GU.GRAM..HH,1,0.9990339,0.0009660720825195312
10299341.GU.GRAM..HH,1,0.9993393,0.0006607174873352051
10299341.IV.MSSA..HH,1,0.99884146,0.0011585354804992676
10299721.GU.GRAM..HH,1,0.9980866,0.0019134283065795898
10299721.IV.MSSA..HH,1,0.9978818,0.0021181702613830566
10309171.GU.EQUI..HH,1,0.9992312,0.0007687807083129883
10309171.GU.GRAM..HH,1,0.99803025,0.001969754695892334
10309171.IV.MSSA..HH,1,0.9963315,0.003668487071990967
10320361.GU.GSCL..HH,1,0.9973803,0.0026196837425231934
10320361.IV.ZCCA..HH,0,0.008209173,0.008209172636270523
1032441.IV.BOB..HH,0,0.0136969425,0.01369694247841835
1032441.GU.MAIM..HH,1,0.99766976,0.0023302435874938965
1032441.IV.MSSA..HH,1,0.9944661,0.005533874034881592
1032881.IV.RAVA..EH,1,0.99880624,0.0011937618255615234
1032881.IV.SERM..EH,1,0.95891935,0.04108065366744995
1032881.IV.T0800..HH,1,0.99877626,0.001223742961883545
1032881.IV.T0822..EH,0,0.0014929523,0.0014929523458704352
1033861.IV.RAVA..EH,0,0.0074033784,0.007403378374874592
1033861.IV.T0825..EH,1,0.99902785,0.0009721517562866211
1034661.IV.T0822..EH,1,0.99198323,0.008016765117645264
1034901.IV.RAVA..EH,0,0.0023508957,0.0023508956655859947
1035011.NI.CGRP..HH,0,0.0007862947,0.0007862946949899197
1035011.IV.CTI..HH,0,0.0032250264,0.0032250264193862677
1035011.IV.FIU..EH,1,0.99450433,0.005495667457580566
1035011.SI.KOSI..HH,0,0.002930005,0.002930005080997944
1035011.IV.PLMA..HH,1,0.998912,0.0010880231857299805
1035011.IV.RAVA..EH,0,0.0028496995,0.0028496994636952877
1035011.IV.ROVR..HH,0,0.067351244,0.06735124439001083
1035011.IV.T0800..HH,1,0.99743456,0.002565443515777588
1035011.IV.T0822..EH,1,0.9989704,0.0010296106338500977
1035011.IV.TEOL..HH,0,0.0009387656,0.0009387655882164836
1035011.IV.ZCCA..HH,0,0.016368633,0.01636863313615322
1035061.IV.CSNT..HH,1,0.9980344,0.0019655823707580566
1035061.IV.FIU..EH,0,0.0020011978,0.002001197775825858
1035061.IV.RAVA..EH,1,0.99560755,0.004392445087432861
1035061.IV.T0800..HH,1,0.99751735,0.0024826526641845703
1035061.IV.T0822..EH,0,0.002369379,0.002369378926232457
1035121.IV.RAVA..EH,0,0.0032405313,0.00324053131043911
10351661.GU.EQUI..HH,1,0.9977379,0.002262115478515625
10351661.GU.GRAM..HH,1,0.99867225,0.0013277530670166016
1035171.IV.RAVA..EH,0,0.005291002,0.005291001871228218
1035171.IV.SERM..EH,1,0.38359094,0.6164090633392334
1035311.IV.RAVA..EH,0,0.01936522,0.019365219399333
1035311.IV.T0800..HH,0,0.004147171,0.004147171042859554
1038631.IV.T0822..EH,1,0.025252348,0.9747476521879435
1039091.IV.T0800..HH,1,0.9995727,0.0004273056983947754
1039651.IV.FIU..EH,1,0.3786816,0.6213183999061584
1039651.IV.T0820..EH,1,0.985822,0.014177978038787842
1039651.IV.T0822..EH,1,0.98595744,0.014042556285858154
10418321.IV.IMOL..EH,1,0.9960116,0.003988385200500488
1042731.IV.RAVA..EH,0,0.027518312,0.027518311515450478
1042731.IV.T0800..HH,0,0.017011348,0.01701134815812111
1042731.IV.T0822..EH,1,0.99807405,0.0019259452819824219
10484811.IV.BDI..HH,1,0.99770206,0.0022979378700256348
10484811.GU.GSCL..HH,0,0.0021102931,0.002110293135046959
10484811.MN.VLC..HH,1,0.99928635,0.000713646411895752
10484811.IV.ZCCA..HH,1,0.99918383,0.0008161664009094238
1048671.IV.ARCI..HH,1,0.99708694,0.002913057804107666
1048671.IV.ATMC..EH,1,0.9973683,0.0026317238807678223
1048671.IV.CAFI..HH,1,0.99890244,0.001097559928894043
1048671.IV.CRE..HH,1,0.9983504,0.001649618148803711
1048671.IV.CSNT..HH,1,0.9979017,0.0020983219146728516
1048671.IV.FROS..HH,1,0.99828583,0.001714169979095459
10493511.IV.CSNT..HH,0,0.0041420558,0.004142055753618479
10493511.IV.OSSC..HH,0,0.0026060655,0.0026060654781758785
1049781.IV.NOVE..EH,0,0.003447139,0.003447138937190175
1049781.IV.T0819..EH,1,0.9980241,0.0019758939743041992
1049781.IV.T0825..EH,0,0.005958376,0.005958375986665487
1050241.GU.MAIM..HH,1,0.99340504,0.006594955921173096
1050241.IV.MSSA..HH,1,0.9990307,0.0009692907333374023
1050241.GU.POPM..HH,1,0.9967373,0.0032626986503601074
1050241.MN.VLC..HH,0,0.0074708834,0.0074708834290504456
1051001.IV.FIU..EH,0,0.0029632768,0.0029632768128067255
1051131.IV.RAVA..EH,0,0.01314999,0.013149989768862724
10514481.IV.PRMA..HH,1,0.99572515,0.004274845123291016
10527341.IV.CAFI..HH,0,0.0020360558,0.0020360557828098536
10527341.GU.CARD..HH,0,0.004579247,0.00457924697548151
10527341.IV.CRMI..HH,1,0.99880993,0.0011900663375854492
10527341.IV.CSNT..HH,0,0.0025874511,0.002587451133877039
10527341.IV.FROS..HH,0,0.0057615954,0.005761595442891121
10527341.GU.MAIM..HH,0,0.0056934683,0.005693468265235424
10527341.IV.MPPT..EH,1,0.9985447,0.0014553070068359375
10527341.IV.OSSC..HH,0,0.0032466962,0.003246696200221777
1053191.IV.RAVA..EH,0,0.0025830483,0.0025830483064055443
1053191.IV.T0822..EH,0,0.0895969,0.08959689736366272
1055031.IV.RAVA..EH,0,0.011232787,0.011232786811888218
1055031.IV.SERM..EH,0,0.0018568494,0.001856849412433803
1055031.IV.T0822..EH,1,0.9981956,0.0018044114112854004
1056331.IV.CRE..HH,1,0.9990397,0.0009602904319763184
1056331.IV.CSNT..HH,1,0.9973333,0.0026667118072509766
1056331.IV.FROS..HH,1,0.99874336,0.0012566447257995605
1056331.IV.PARC..HH,1,0.9984034,0.0015966296195983887
1056331.IV.TRIF..HH,0,0.8056768,0.8056768178939819
1056461.IV.ARCI..HH,0,0.0017823803,0.0017823802772909403
1056461.IV.ATBU..EH,0,0.0020890664,0.002089066430926323
1056461.IV.ATCC..EH,0,0.0018767527,0.0018767527071759105
1056461.IV.ATMI..HH,1,0.18389055,0.8161094486713409
1056461.IV.ATVA..EH,1,0.99878913,0.0012108683586120605
1056461.IV.ATVO..HH,1,0.99852365,0.0014763474464416504
1056461.IV.BADI..EH,0,0.0016646795,0.0016646794974803925
1056461.IV.CAFI..HH,1,0.9995814,0.00041860342025756836
1056461.IV.CASP..HH,1,0.99766076,0.0023392438888549805
1056461.IV.CDCA..EH,0,0.008177021,0.008177020587027073
1056461.IV.CSNT..HH,1,0.99211615,0.007883846759796143
1056461.IV.FROS..HH,1,0.9994659,0.0005341172218322754
1056461.GU.MAIM..HH,1,0.99662375,0.0033762454986572266
1056461.IV.MCIV..HH,0,0.0024820252,0.002482025185599923
1056461.IV.MURB..HH,0,0.0027818785,0.0027818784583359957
1056461.IV.PARC..HH,1,0.9991743,0.0008257031440734863
1056461.IV.SACS..HH,0,0.0013410348,0.0013410347746685147
1056461.IV.SSP9..EH,0,0.0011128199,0.0011128198821097612
1057221.IV.TEOL..HH,1,0.9982009,0.0017991065979003906
1057321.IV.TEOL..HH,1,0.99742955,0.0025704503059387207
1058621.IV.T0800..HH,0,0.0059430012,0.005943001247942448
1058621.IV.T0822..EH,1,0.9930194,0.006980597972869873
1059681.IV.T0819..EH,1,0.9974262,0.0025737881660461426
1061571.IV.RAVA..EH,0,0.0008257806,0.0008257806184701622
10623711.IV.FROS..HH,1,0.9972811,0.0027189254760742188
1063281.IV.T0822..EH,0,0.19710398,0.19710397720336914
1063911.IV.RAVA..EH,0,0.0026902833,0.0026902833487838507
1064441.IV.FIU..EH,1,0.99755967,0.002440333366394043
1064441.IV.T0800..HH,1,0.9983235,0.0016764998435974121
1065041.IV.T0822..EH,1,0.99825245,0.0017475485801696777
1065271.NI.CGRP..HH,0,0.0009910398,0.0009910397930070758
1065271.IV.RAVA..EH,0,0.003184384,0.0031843839678913355
1065271.IV.T0800..HH,1,0.9975662,0.00243377685546875
1065271.IV.T0822..EH,1,0.997981,0.0020189881324768066
1065871.NI.CGRP..HH,0,0.0019167444,0.00191674439702183
1065871.IV.CSNT..HH,1,0.9987122,0.0012878179550170898
1065871.IV.RAVA..EH,0,0.0058994386,0.005899438634514809
1065871.IV.ROVR..HH,0,0.0027993144,0.002799314446747303
1065871.IV.T0800..HH,1,0.9928671,0.007132887840270996
1065871.IV.T0822..EH,1,0.99906486,0.0009351372718811035
1065871.IV.TEOL..HH,0,0.0039065727,0.003906572703272104
1065871.IV.ZCCA..HH,1,0.99963343,0.00036656856536865234
1066161.IV.T0800..HH,1,0.99879116,0.0012088418006896973
1066161.IV.T0822..EH,1,0.9989623,0.0010377168655395508
10672551.GU.EQUI..HH,0,0.003105961,0.0031059610191732645
10672551.GU.GORR..HH,1,0.99858093,0.0014190673828125
10672551.GU.GRAM..HH,1,0.9991922,0.0008078217506408691
10672551.IV.MSSA..HH,1,0.9989556,0.0010443925857543945
1067291.IV.T0800..HH,1,0.9963038,0.0036962032318115234
1067291.IV.T0822..EH,1,0.99867684,0.0013231635093688965
1068171.IV.ERBM..EH,1,0.997736,0.0022640228271484375
1068171.GU.MAIM..HH,0,0.004641903,0.004641903098672628
1068281.IV.RAVA..EH,0,0.0050508333,0.005050833337008953
1068281.IV.T0800..HH,0,0.030570857,0.030570857226848602
1068481.IV.RAVA..EH,0,0.0026000782,0.0026000782381743193
1068481.IV.T0800..HH,1,0.99770254,0.0022974610328674316
1068481.IV.T0822..EH,1,0.9975661,0.0024338960647583008
1068811.IV.RAVA..EH,0,0.003286222,0.003286221995949745
1068811.IV.T0800..HH,0,0.0051637734,0.00516377342864871
1068811.IV.T0822..EH,0,0.07884308,0.07884307950735092
10719171.GU.MAIM..HH,1,0.9989104,0.0010895729064941406
10719171.MN.VLC..HH,1,0.973047,0.02695298194885254
1072851.IV.FIU..EH,0,0.0009772894,0.0009772893972694874
1075561.IV.RAVA..EH,0,0.0059119374,0.005911937449127436
1076901.IV.RAVA..EH,0,0.008758974,0.008758974261581898
1077421.IV.RAVA..EH,0,0.0028256732,0.0028256732039153576
1077421.IV.T0819..EH,1,0.9989417,0.0010582804679870605
10793661.ST.DOSS..HH,0,0.0008007518,0.0008007517899386585
10800711.GU.GRAM..HH,1,0.99679583,0.003204166889190674
1080641.IV.T0822..EH,1,0.997431,0.0025690197944641113
1083131.IV.T0819..EH,1,0.9984333,0.0015667080879211426
1083451.IV.MAGA..HH,1,0.9958402,0.004159808158874512
1083451.IV.NOVE..EH,0,0.0019818104,0.0019818104337900877
1083451.IV.RAVA..EH,0,0.0033183817,0.003318381728604436
1083451.IV.T0800..HH,0,0.0467303,0.046730298548936844
1083451.IV.T0819..EH,1,0.99667895,0.003321051597595215
1083451.IV.TEOL..HH,1,0.9983412,0.001658797264099121
1083451.IV.ZCCA..HH,0,0.058556248,0.058556247502565384
1086021.IV.NOVE..EH,0,0.0019739396,0.0019739395938813686
1086021.IV.RAVA..EH,1,0.99831885,0.0016811490058898926
1086021.IV.T0819..EH,1,0.9992324,0.0007675886154174805
1086021.IV.TEOL..HH,1,0.97758263,0.02241736650466919
1086801.IV.T0825..EH,0,0.008553654,0.008553653955459595
1087211.IV.T0800..HH,1,0.9977087,0.0022913217544555664
1088141.IV.T0800..HH,1,0.9961773,0.0038226842880249023
1088141.IV.T0822..EH,0,0.011040252,0.011040251702070236
1088201.IV.RAVA..EH,1,0.99876595,0.0012340545654296875
1088201.IV.T0800..HH,1,0.9981375,0.0018625259399414062
1088201.IV.T0822..EH,0,0.01144968,0.011449679732322693
1088601.IV.T0819..EH,1,0.9993906,0.0006093978881835938
1088901.IV.TEOL..HH,0,0.001693463,0.0016934629529714584
1103291.IV.T0825..EH,0,0.0149151385,0.014915138483047485
11061071.GU.CARD..HH,0,0.01081574,0.010815739631652832
11061071.IV.CRMI..HH,1,0.9988727,0.0011273026466369629
11061071.IV.CSNT..HH,0,0.0038351677,0.0038351677358150482
11061071.IV.FROS..HH,0,0.0020730656,0.002073065610602498
11061071.GU.MAIM..HH,0,0.010075789,0.01007578894495964
11061071.IV.OSSC..HH,0,0.0062841857,0.0062841856852173805
11061071.IV.PII..HH,0,0.004557448,0.004557447973638773
11061071.IV.RUFI..EH,1,0.9981129,0.0018870830535888672
1107931.IV.T0825..EH,0,0.0020101194,0.002010119380429387
1108181.IV.RAVA..EH,1,0.94168645,0.05831354856491089
1108181.IV.T0819..EH,1,0.9934557,0.006544291973114014
1109861.IV.NOVE..EH,0,0.007966301,0.007966301403939724
1109861.IV.T0819..EH,1,0.9989095,0.0010905265808105469
1109901.IV.NOVE..EH,0,0.0018566287,0.0018566286889836192
1109901.IV.T0819..EH,1,0.99810946,0.0018905401229858398
1109901.IV.T0825..EH,0,0.009658511,0.00965851079672575
1110111.IV.NOVE..EH,0,0.0038509492,0.003850949229672551
1110111.IV.T0800..HH,1,0.999091,0.000908970832824707
1110111.IV.T0819..EH,1,0.99687165,0.003128349781036377
1110111.IV.T0825..EH,0,0.0062885815,0.006288581527769566
1111831.IV.ZCCA..HH,1,0.99814594,0.0018540620803833008
1112991.IV.NOVE..EH,1,0.99799323,0.0020067691802978516
1113661.IV.BDI..HH,0,0.004163784,0.004163783974945545
1113661.IV.ZCCA..HH,1,0.99882287,0.0011771321296691895
1114321.IV.RAVA..EH,1,0.99940765,0.000592350959777832
1114321.IV.T0800..HH,0,0.007469915,0.0074699148535728455
1115001.IV.T0800..HH,0,0.0045070043,0.0045070042833685875
1126121.IV.RAVA..EH,0,0.0015370132,0.0015370132168754935
11264061.IV.BRIS..HH,1,0.9987601,0.0012398958206176758
11264061.IV.CAFI..HH,0,0.01134256,0.011342559941112995
11264061.IV.CRE..HH,1,0.99449736,0.005502641201019287
11264061.IV.CRMI..HH,0,0.003204705,0.003204704960808158
11264061.IV.CSNT..HH,1,0.40260452,0.5973954796791077
11264061.IV.FNVD..HH,1,0.90963024,0.09036976099014282
11264061.IV.LMD..HH,1,0.9948684,0.0051316022872924805
11264061.IV.OSSC..HH,0,0.05765708,0.05765708163380623
11264061.IV.RUFI..EH,1,0.99783856,0.0021614432334899902
11264061.IV.SEI..HH,1,0.9991392,0.0008608102798461914
11264061.IV.SSP9..EH,1,0.99862075,0.001379251480102539
11272441.IV.BOB..HH,1,0.999025,0.0009750127792358398
11272441.GU.CARD..HH,1,0.99926716,0.0007328391075134277
11272441.IV.CRE..HH,0,0.0011237079,0.001123707857914269
11272441.IV.CRMI..HH,0,0.0596493,0.05964929983019829
11272441.IV.CSNT..HH,0,0.0006590598,0.0006590597913600504
11272441.GU.EQUI..HH,1,0.99863464,0.001365363597869873
11272441.IV.FNVD..HH,1,0.9993088,0.0006911754608154297
11272441.GU.GORR..HH,1,0.9932968,0.006703197956085205
11272441.GU.GRAM..HH,1,0.99864143,0.0013585686683654785
11272441.GU.GSCL..HH,1,0.9987072,0.0012928247451782227
11272441.GU.MAIM..HH,1,0.9992418,0.0007581710815429688
11272441.GU.MGRO..HH,1,0.9991736,0.000826418399810791
11272441.IV.MSSA..HH,1,0.9994399,0.0005601048469543457
11272441.IV.OSSC..HH,0,0.005062928,0.005062927957624197
11272441.GU.PCP..HH,1,0.99969506,0.00030493736267089844
11272441.IV.PRMA..HH,1,0.98438096,0.015619039535522461
11272441.IV.QLNO..HH,1,0.9928624,0.007137596607208252
11272441.GU.RNCA..HH,1,0.9954105,0.004589498043060303
11272441.IV.ROVR..HH,0,0.16031286,0.16031286120414734
11272441.GU.SARM..EH,1,0.99810314,0.0018968582153320312
11272441.GU.STV..HH,1,0.99815065,0.001849353313446045
11272441.MN.VLC..HH,1,0.99871945,0.0012805461883544922
11272441.IV.ZCCA..HH,1,0.9995034,0.0004966259002685547
11381101.GU.EQUI..HH,0,0.0019948636,0.0019948636181652546
11381101.GU.GORR..HH,0,0.002628582,0.002628582064062357
11381101.GU.SARM..EH,0,0.0018309654,0.0018309653969481587
1141051.IV.RAVA..EH,0,0.002891758,0.0028917579911649227
1141051.IV.T0800..HH,0,0.00090088433,0.0009008843335323036
1141421.IV.FNVD..HH,0,0.0039312504,0.003931250423192978
1153381.IV.RAVA..EH,0,0.0037280736,0.0037280735559761524
1153761.IV.FROS..HH,1,0.9994536,0.0005463957786560059
1159541.IV.RAVA..EH,0,0.009479604,0.009479603730142117
1159541.IV.T0800..HH,1,0.99795413,0.002045869827270508
1159541.IV.T0822..EH,1,0.017849926,0.9821500740945339
1160741.IV.NOVE..EH,0,0.11675386,0.11675386130809784
1162411.IV.FIU..EH,0,0.008886659,0.00888665858656168
1162411.IV.T0822..EH,0,0.008330387,0.008330387063324451
1168111.IV.T0822..EH,0,0.14381117,0.1438111662864685
1178351.IV.ZCCA..HH,0,0.0053302585,0.005330258514732122
11801371.IV.CRMI..HH,1,0.9987804,0.0012195706367492676
11801371.IV.OSSC..HH,0,0.0042819516,0.004281951580196619
11801371.IV.PII..HH,0,0.053130053,0.053130052983760834
1184941.IV.RAVA..EH,0,0.0055829003,0.0055829002521932125
1201821.IV.RAVA..EH,0,0.0015809302,0.0015809301985427737
1201821.IV.T0819..EH,1,0.9980147,0.001985311508178711
1206631.IV.RAVA..EH,0,0.0012724899,0.0012724898988381028
1206631.IV.T0800..HH,1,0.9908138,0.009186208248138428
1207231.IV.T0800..HH,1,0.9981823,0.0018177032470703125
1207231.IV.T0822..EH,0,0.0039829435,0.00398294348269701
1218251.IV.FIU..EH,0,0.004741112,0.004741111770272255
1218251.IV.RAVA..EH,0,0.0029380918,0.00293809175491333
1218251.IV.T0822..EH,1,0.99831796,0.0016820430755615234
1221371.IV.BRIS..HH,1,0.99657166,0.003428339958190918
1221371.IV.SFI..EH,1,0.9981369,0.0018631219863891602
12222521.IV.FIU..EH,0,0.0019876058,0.001987605821341276
12222521.IV.RAVA..EH,0,0.0025469481,0.0025469481479376554
1226231.IV.MABI..HH,1,0.9705512,0.02944880723953247
1226231.IV.MAGA..HH,1,0.99726355,0.0027364492416381836
12264381.IV.BDI..HH,1,0.9989706,0.001029372215270996
12264381.IV.ZCCA..HH,0,0.002885579,0.0028855788987129927
1230071.IV.T0800..HH,1,0.9981059,0.0018941164016723633
1231851.IV.ASQU..HH,1,0.9978738,0.0021262168884277344
1231851.IV.BRIS..HH,0,0.006177192,0.006177192088216543
1232311.IV.ASQU..HH,1,0.998801,0.0011990070343017578
1232311.IV.BRIS..HH,0,0.033549894,0.03354989364743233
1232311.IV.CRE..HH,1,0.99821705,0.0017829537391662598
1239831.IV.RAVA..EH,0,0.00089921977,0.0008992197690531611
1240141.IV.FROS..HH,0,0.00356289,0.0035628899931907654
1240771.IV.FNVD..HH,1,0.99884367,0.0011563301086425781
1240771.GU.MAIM..HH,1,0.99950814,0.0004918575286865234
1240771.MN.VLC..HH,1,0.99677104,0.0032289624214172363
1240771.IV.ZCCA..HH,1,0.99926823,0.0007317662239074707
1245871.IV.MAGA..HH,1,0.9975439,0.0024561285972595215
1245871.IV.T0822..EH,1,0.99827254,0.001727461814880371
1246921.IV.RAVA..EH,0,0.0009938779,0.0009938778821378946
1252551.IV.MAGA..HH,1,0.9980944,0.0019056200981140137
1252551.IV.T0819..EH,1,0.99816847,0.0018315315246582031
1254221.IV.RAVA..EH,0,0.0013139015,0.0013139015063643456
1254221.IV.T0822..EH,1,0.99229664,0.00770336389541626
12565471.GU.GSCL..HH,1,0.99799323,0.0020067691802978516
12565471.IV.ZCCA..HH,1,0.99867094,0.0013290643692016602
12567051.IV.ASQU..HH,1,0.99856913,0.0014308691024780273
12567051.IV.CSNT..HH,1,0.99847966,0.0015203356742858887
12567051.IV.FROS..HH,0,0.0017265123,0.0017265123315155506
12567051.GU.MAIM..HH,0,0.0051251706,0.005125170573592186
12567051.IV.MAON..HH,1,0.9986358,0.0013641715049743652
12567051.IV.MCIV..HH,0,0.0036926284,0.003692628350108862
12567051.IV.OSSC..HH,1,0.99856013,0.0014398694038391113
12567051.IV.PARC..HH,1,0.9955354,0.004464626312255859
12567051.IV.PII..HH,0,0.0031620883,0.0031620883382856846
12567051.IV.RUFI..EH,1,0.9970931,0.0029069185256958008
12567051.IV.SACS..HH,0,0.010237821,0.010237821377813816
12567051.IV.TRIF..HH,1,0.9992836,0.0007163882255554199
12601511.IV.APEC..HH,1,0.9982339,0.0017660856246948242
12601511.IV.CAFI..HH,0,0.003002003,0.0030020030681043863
12601511.IV.CSNT..HH,0,0.0027323605,0.002732360502704978
12601511.IV.FROS..HH,0,0.0045084143,0.004508414305746555
12601511.IV.OSSC..HH,0,0.001974833,0.0019748329650610685
12601511.IV.TRIF..HH,1,0.99825054,0.0017494559288024902
1263361.IV.RAVA..EH,0,0.010912636,0.010912636294960976
12687421.GU.EQUI..HH,1,0.9987795,0.0012205243110656738
12687421.IV.MSSA..HH,0,0.0032298586,0.00322985858656466
12687421.IV.PLMA..HH,1,0.9849059,0.015094101428985596
1274011.IV.ROVR..HH,1,0.999275,0.0007249712944030762
12773611.IV.BRIS..HH,1,0.99865925,0.0013407468795776367
12773611.IV.IMOL..EH,0,0.01943625,0.019436249509453773
12773611.IV.LMD..HH,1,0.9982547,0.0017452836036682129
12773611.IV.RUFI..EH,1,0.9985468,0.0014532208442687988
12774581.IV.BRIS..HH,1,0.99965155,0.0003484487533569336
12774581.IV.IMOL..EH,0,0.025959902,0.02595990151166916
12774581.IV.LMD..HH,1,0.9992995,0.0007004737854003906
1280901.IV.ROVR..HH,1,0.9985184,0.0014815926551818848
1280901.IV.ZCCA..HH,0,0.003119111,0.0031191110610961914
1281231.IV.ERBM..EH,1,0.9985275,0.00147247314453125
1281231.IV.ZCCA..HH,0,0.0024023477,0.002402347745373845
1286741.IV.NOVE..EH,1,0.999469,0.0005310177803039551
1286801.IV.ERBM..EH,1,0.9969579,0.0030421018600463867
1292691.IV.CSNT..HH,1,0.9990221,0.0009778738021850586
1292691.IV.FIU..EH,0,0.0166284,0.01662839949131012
1292691.IV.MABI..HH,0,0.0043028165,0.004302816465497017
1292691.IV.T0822..EH,0,0.50132626,0.5013262629508972
1292691.IV.TEOL..HH,0,0.0037229958,0.003722995752468705
1299111.IV.SERM..EH,1,0.99912673,0.000873267650604248
13074171.IV.CAVE..HH,1,0.9927435,0.007256507873535156
1311231.IV.CAFI..HH,1,0.9989773,0.0010226964950561523
1311231.IV.CSNT..HH,1,0.9987992,0.0012007951736450195
1311231.IV.PARC..HH,0,0.0004318146,0.00043181460932828486
1311231.IV.SFI..EH,0,0.000739084,0.00073908397462219
13229691.GU.CARD..HH,0,0.0032203575,0.0032203574664890766
13229691.IV.CASP..HH,1,0.9972867,0.002713322639465332
13229691.IV.MAGO..HH,1,0.9987984,0.001201629638671875
13229691.GU.MAIM..HH,0,0.0052671866,0.005267186556011438
13229691.IV.MCIV..HH,1,0.99910575,0.0008942484855651855
13229691.IV.MOCL..EH,0,0.0012194192,0.0012194191804155707
