traccia_test,y_Mano_test,y_predict_test,delta_test
1024461.IV.CRE..HH,1,0.9953565,0.004643499851226807
1024461.IV.FROS..HH,1,0.9989889,0.0010110735893249512
1024461.IV.PARC..HH,1,0.99765754,0.0023424625396728516
1025071.IV.T0825..EH,0,0.010375317,0.010375317186117172
10253491.IV.BDI..HH,1,0.9983693,0.0016307234764099121
10253491.IV.MPPT..EH,1,0.8586829,0.14131712913513184
10253491.IV.MTCR..EH,1,0.99876726,0.001232743263244629
1028501.IV.RAVA..EH,0,0.005029822,0.005029821768403053
10298611.GU.GRAM..HH,1,0.99822336,0.0017766356468200684
10299001.GU.EQUI..HH,0,0.00487797,0.004877970088273287
10299001.GU.GRAM..HH,1,0.99922025,0.0007797479629516602
10299341.GU.GRAM..HH,1,0.99885666,0.001143336296081543
10299341.IV.MSSA..HH,1,0.99845326,0.0015467405319213867
10299721.GU.GRAM..HH,1,0.99862623,0.0013737678527832031
10299721.IV.MSSA..HH,1,0.9982809,0.0017191171646118164
10309171.GU.EQUI..HH,1,0.99711525,0.0028847455978393555
10309171.GU.GRAM..HH,1,0.9984598,0.0015401840209960938
10309171.IV.MSSA..HH,1,0.9983045,0.0016955137252807617
10320361.GU.GSCL..HH,1,0.9990446,0.0009554028511047363
10320361.IV.ZCCA..HH,0,0.0055108913,0.005510891322046518
1032441.IV.BOB..HH,0,0.0074013323,0.007401332259178162
1032441.GU.MAIM..HH,1,0.99455667,0.0054433345794677734
1032441.IV.MSSA..HH,1,0.9977937,0.0022063255310058594
1032881.IV.RAVA..EH,1,0.99824154,0.0017584562301635742
1032881.IV.SERM..EH,1,0.94692194,0.0530780553817749
1032881.IV.T0800..HH,1,0.9973362,0.0026637911796569824
1032881.IV.T0822..EH,0,0.0025856614,0.0025856613647192717
1033861.IV.RAVA..EH,0,0.018943138,0.018943138420581818
1033861.IV.T0825..EH,1,0.99747247,0.0025275349617004395
1034661.IV.T0822..EH,1,0.98795265,0.012047350406646729
1034901.IV.RAVA..EH,0,0.0011893751,0.0011893750634044409
1035011.NI.CGRP..HH,0,0.004671628,0.004671628121286631
1035011.IV.CTI..HH,0,0.005998308,0.005998307839035988
1035011.IV.FIU..EH,1,0.988765,0.01123499870300293
1035011.SI.KOSI..HH,0,0.0032009343,0.0032009342685341835
1035011.IV.PLMA..HH,1,0.99428225,0.005717754364013672
1035011.IV.RAVA..EH,0,0.0030029735,0.0030029735062271357
1035011.IV.ROVR..HH,0,0.11624501,0.11624500900506973
1035011.IV.T0800..HH,1,0.9975828,0.0024172067642211914
1035011.IV.T0822..EH,1,0.9991698,0.0008301734924316406
1035011.IV.TEOL..HH,0,0.0011224513,0.001122451270930469
1035011.IV.ZCCA..HH,0,0.18895209,0.18895208835601807
1035061.IV.CSNT..HH,1,0.9974419,0.002558112144470215
1035061.IV.FIU..EH,0,0.005905924,0.0059059238992631435
1035061.IV.RAVA..EH,1,0.9952486,0.004751384258270264
1035061.IV.T0800..HH,1,0.9968041,0.0031958818435668945
1035061.IV.T0822..EH,0,0.0037537194,0.003753719385713339
1035121.IV.RAVA..EH,0,0.004318016,0.004318016115576029
10351661.GU.EQUI..HH,1,0.9963392,0.0036607980728149414
10351661.GU.GRAM..HH,1,0.9986089,0.0013911128044128418
1035171.IV.RAVA..EH,0,0.005166167,0.005166166927665472
1035171.IV.SERM..EH,1,0.27449358,0.7255064249038696
1035311.IV.RAVA..EH,0,0.013399182,0.013399181887507439
1035311.IV.T0800..HH,0,0.00523708,0.005237080156803131
1038631.IV.T0822..EH,1,0.019507041,0.9804929587990046
1039091.IV.T0800..HH,1,0.9991744,0.0008255839347839355
1039651.IV.FIU..EH,1,0.42085811,0.5791418850421906
1039651.IV.T0820..EH,1,0.9675867,0.0324133038520813
1039651.IV.T0821..EH,1,0.87654734,0.12345266342163086
1039651.IV.T0822..EH,1,0.9577699,0.04223012924194336
10418321.IV.IMOL..EH,1,0.9883813,0.01161867380142212
1042731.IV.RAVA..EH,0,0.03123425,0.031234249472618103
1042731.IV.T0800..HH,0,0.008253093,0.008253092877566814
1042731.IV.T0822..EH,1,0.9984363,0.001563727855682373
10484811.IV.BDI..HH,1,0.99875224,0.0012477636337280273
10484811.GU.GSCL..HH,0,0.0022983458,0.0022983457893133163
10484811.MN.VLC..HH,1,0.9987948,0.0012052059173583984
10484811.IV.ZCCA..HH,1,0.99841595,0.0015840530395507812
1048671.IV.ARCI..HH,1,0.996351,0.003648996353149414
1048671.IV.ATMC..EH,1,0.992082,0.007918000221252441
1048671.IV.CAFI..HH,1,0.9967493,0.003250718116760254
1048671.IV.CRE..HH,1,0.995168,0.004832029342651367
1048671.IV.CSNT..HH,1,0.9985482,0.0014517903327941895
1048671.IV.FROS..HH,1,0.99929345,0.0007065534591674805
10493511.IV.CSNT..HH,0,0.0055082478,0.005508247762918472
10493511.IV.OSSC..HH,0,0.0025021597,0.002502159681171179
1049781.IV.NOVE..EH,0,0.0030742881,0.003074288135394454
1049781.IV.T0819..EH,1,0.9963238,0.003676176071166992
1049781.IV.T0825..EH,0,0.003727647,0.0037276470102369785
1050241.GU.MAIM..HH,1,0.9902664,0.009733617305755615
1050241.IV.MSSA..HH,1,0.9988945,0.00110548734664917
1050241.GU.POPM..HH,1,0.99296063,0.007039368152618408
1050241.MN.VLC..HH,0,0.09997684,0.09997683763504028
1051001.IV.FIU..EH,0,0.0021375297,0.0021375296637415886
1051131.IV.RAVA..EH,0,0.0129920505,0.012992050498723984
10514481.IV.PRMA..HH,1,0.9975631,0.0024368762969970703
10527341.IV.CAFI..HH,0,0.0035026544,0.0035026543773710728
10527341.GU.CARD..HH,0,0.0032839847,0.003283984726294875
10527341.IV.CRMI..HH,1,0.9987808,0.0012192130088806152
10527341.IV.CSNT..HH,0,0.001901501,0.0019015009747818112
10527341.IV.FROS..HH,0,0.0073576993,0.007357699330896139
10527341.GU.MAIM..HH,0,0.0043101795,0.004310179501771927
10527341.IV.MPPT..EH,1,0.9989291,0.0010709166526794434
10527341.IV.OSSC..HH,0,0.0022820279,0.002282027853652835
1053191.IV.RAVA..EH,0,0.0020335035,0.00203350349329412
1053191.IV.T0822..EH,0,0.066674374,0.0666743740439415
1055031.IV.RAVA..EH,0,0.013342762,0.013342762365937233
1055031.IV.SERM..EH,0,0.0068078535,0.00680785346776247
1055031.IV.T0822..EH,1,0.99723524,0.002764761447906494
1056331.IV.CRE..HH,1,0.99246746,0.00753253698348999
1056331.IV.CSNT..HH,1,0.9976184,0.002381622791290283
1056331.IV.FROS..HH,1,0.9994293,0.0005707144737243652
1056331.IV.PARC..HH,1,0.9922881,0.007711887359619141
1056331.IV.TRIF..HH,0,0.8645529,0.864552915096283
1056461.IV.ARCI..HH,0,0.0010269759,0.0010269759222865105
1056461.IV.ATBU..EH,0,0.0020666744,0.0020666744094341993
1056461.IV.ATCC..EH,0,0.006505952,0.006505952216684818
1056461.IV.ATMI..HH,1,0.10036929,0.8996307104825974
1056461.IV.ATPC..HH,0,0.025924364,0.02592436410486698
1056461.IV.ATVA..EH,1,0.9950911,0.004908919334411621
1056461.IV.ATVO..HH,1,0.99052244,0.009477555751800537
1056461.IV.BADI..EH,0,0.0026924415,0.0026924414560198784
1056461.IV.CAFI..HH,1,0.9984627,0.001537322998046875
1056461.IV.CASP..HH,1,0.9945679,0.00543212890625
1056461.IV.CDCA..EH,0,0.09258257,0.092582568526268
1056461.IV.CSNT..HH,1,0.9926851,0.007314920425415039
1056461.IV.FROS..HH,1,0.99933285,0.0006671547889709473
1056461.GU.MAIM..HH,1,0.99116206,0.00883793830871582
1056461.IV.MAON..HH,0,0.0056978916,0.00569789158180356
1056461.IV.MCIV..HH,0,0.003443984,0.003443984081968665
1056461.IV.MURB..HH,0,0.03398551,0.03398551046848297
1056461.IV.PARC..HH,1,0.99819833,0.0018016695976257324
1056461.IV.SACS..HH,0,0.0042215674,0.004221567418426275
1056461.IV.SSP9..EH,0,0.0028350195,0.0028350194916129112
1057221.IV.TEOL..HH,1,0.99822277,0.0017772316932678223
1057321.IV.TEOL..HH,1,0.99838495,0.0016150474548339844
1058621.IV.T0800..HH,0,0.0023653836,0.0023653835523873568
1058621.IV.T0822..EH,1,0.99746656,0.002533435821533203
1059681.IV.T0819..EH,1,0.98804516,0.011954843997955322
1061571.IV.RAVA..EH,0,0.001272293,0.0012722930405288935
10623711.IV.FROS..HH,1,0.9986738,0.0013262033462524414
1063281.IV.T0822..EH,0,0.028205842,0.028205841779708862
1063911.IV.RAVA..EH,0,0.003923375,0.003923375159502029
1064441.IV.FIU..EH,1,0.9972398,0.002760171890258789
1064441.IV.T0800..HH,1,0.9984517,0.0015482902526855469
1065041.IV.T0822..EH,1,0.9969325,0.003067493438720703
1065271.NI.CGRP..HH,0,0.0030145322,0.0030145321507006884
1065271.IV.RAVA..EH,0,0.0075837844,0.007583784405142069
1065271.IV.SERM..EH,0,0.009441381,0.009441381320357323
1065271.IV.T0800..HH,1,0.9985977,0.0014023184776306152
1065271.IV.T0822..EH,1,0.9965012,0.0034987926483154297
1065871.NI.CGRP..HH,0,0.008748047,0.008748047053813934
1065871.IV.CSNT..HH,1,0.9969112,0.0030887722969055176
1065871.IV.RAVA..EH,0,0.005537225,0.005537224933505058
1065871.IV.ROVR..HH,0,0.0036179207,0.0036179206799715757
1065871.IV.T0800..HH,1,0.98601127,0.013988733291625977
1065871.IV.T0822..EH,1,0.99810046,0.0018995404243469238
1065871.IV.TEOL..HH,0,0.004682398,0.004682397935539484
1065871.IV.ZCCA..HH,1,0.9989525,0.0010474920272827148
1066161.IV.T0800..HH,1,0.9991605,0.0008394718170166016
1066161.IV.T0822..EH,1,0.99853265,0.0014673471450805664
10672551.GU.EQUI..HH,0,0.006060784,0.006060784216970205
10672551.GU.GORR..HH,1,0.9976361,0.002363920211791992
10672551.GU.GRAM..HH,1,0.9990627,0.0009372830390930176
10672551.IV.MSSA..HH,1,0.99522287,0.004777133464813232
1067291.IV.T0800..HH,1,0.9913851,0.008614897727966309
1067291.IV.T0822..EH,1,0.9970312,0.0029687881469726562
1068171.IV.ERBM..EH,1,0.99864024,0.0013597607612609863
1068171.GU.MAIM..HH,0,0.0066805566,0.006680556572973728
1068281.IV.RAVA..EH,0,0.002515441,0.0025154410395771265
1068281.IV.T0800..HH,0,0.022159034,0.0221590343862772
1068481.IV.RAVA..EH,0,0.0018131878,0.0018131878459826112
1068481.IV.T0800..HH,1,0.9980003,0.00199967622756958
1068481.IV.T0822..EH,1,0.9984861,0.0015138983726501465
1068811.IV.RAVA..EH,0,0.0033353262,0.00333532621152699
1068811.IV.T0800..HH,0,0.004625672,0.00462567200884223
1068811.IV.T0822..EH,0,0.08647942,0.08647941797971725
10719171.GU.MAIM..HH,1,0.99515224,0.00484776496887207
10719171.MN.VLC..HH,1,0.93621397,0.06378602981567383
1072851.IV.FIU..EH,0,0.0011055635,0.0011055634822696447
1072851.IV.T0822..EH,0,0.023298929,0.023298928514122963
1075561.IV.RAVA..EH,0,0.0041934215,0.004193421453237534
1076901.IV.RAVA..EH,0,0.0048892386,0.004889238625764847
1077421.IV.RAVA..EH,0,0.0015378206,0.0015378205571323633
1077421.IV.T0819..EH,1,0.99932826,0.0006717443466186523
10793661.ST.DOSS..HH,0,0.0011022923,0.0011022923281416297
10800711.GU.GRAM..HH,1,0.9968155,0.003184497356414795
1080641.IV.T0822..EH,1,0.9960218,0.0039781928062438965
1083131.IV.T0819..EH,1,0.9966092,0.003390789031982422
1083451.IV.MAGA..HH,1,0.99363977,0.006360232830047607
1083451.IV.NOVE..EH,0,0.0012080669,0.0012080669403076172
1083451.IV.RAVA..EH,0,0.0041528014,0.004152801353484392
1083451.IV.T0800..HH,0,0.062377546,0.06237754598259926
1083451.IV.T0819..EH,1,0.9980318,0.001968204975128174
1083451.IV.TEOL..HH,1,0.99880636,0.0011936426162719727
1083451.IV.ZCCA..HH,0,0.3487694,0.3487693965435028
1086021.IV.NOVE..EH,0,0.0034016634,0.003401663387194276
1086021.IV.RAVA..EH,1,0.9977496,0.002250373363494873
1086021.IV.T0819..EH,1,0.99847335,0.00152665376663208
1086021.IV.TEOL..HH,1,0.9773653,0.022634685039520264
1086801.IV.T0825..EH,0,0.0056752064,0.005675206426531076
1087211.IV.T0800..HH,1,0.9922575,0.007742524147033691
1088141.IV.T0800..HH,1,0.9922815,0.007718503475189209
1088141.IV.T0822..EH,0,0.009719009,0.009719008579850197
1088201.IV.RAVA..EH,1,0.9989736,0.0010263919830322266
1088201.IV.T0800..HH,1,0.99904746,0.0009525418281555176
1088201.IV.T0822..EH,0,0.007206993,0.00720699317753315
1088601.IV.T0819..EH,1,0.99610716,0.003892838954925537
1088901.IV.TEOL..HH,0,0.0013849785,0.0013849785318598151
1103291.IV.T0825..EH,0,0.012527142,0.012527141720056534
11061071.GU.CARD..HH,0,0.0055850237,0.005585023667663336
11061071.IV.CRMI..HH,1,0.99898726,0.0010127425193786621
11061071.IV.CSNT..HH,0,0.0018119342,0.001811934169381857
11061071.IV.FROS..HH,0,0.0013499818,0.001349981757812202
11061071.GU.MAIM..HH,0,0.0061581414,0.006158141419291496
11061071.IV.OSSC..HH,0,0.0032132417,0.003213241696357727
11061071.IV.PII..HH,0,0.003486115,0.0034861150197684765
11061071.IV.RUFI..EH,1,0.9985852,0.0014147758483886719
1107931.IV.T0825..EH,0,0.004802128,0.004802127834409475
1108181.IV.RAVA..EH,1,0.81910723,0.18089276552200317
1108181.IV.T0819..EH,1,0.9837691,0.016230881214141846
1109861.IV.NOVE..EH,0,0.0060972995,0.006097299512475729
1109861.IV.T0819..EH,1,0.9986594,0.001340627670288086
1109901.IV.NOVE..EH,0,0.0010319484,0.0010319483699277043
1109901.IV.T0819..EH,1,0.9978436,0.002156376838684082
1109901.IV.T0825..EH,0,0.005073305,0.00507330521941185
1110111.IV.NOVE..EH,0,0.0018286611,0.0018286610720679164
1110111.IV.T0800..HH,1,0.9952112,0.004788815975189209
1110111.IV.T0819..EH,1,0.99773455,0.002265453338623047
1110111.IV.T0825..EH,0,0.0045575304,0.0045575303956866264
1111831.IV.ZCCA..HH,1,0.99703586,0.0029641389846801758
1112991.IV.NOVE..EH,1,0.99595755,0.004042446613311768
1113661.IV.BDI..HH,0,0.005343702,0.005343702156096697
1113661.IV.ZCCA..HH,1,0.9994592,0.0005407929420471191
1114321.IV.RAVA..EH,1,0.998425,0.0015749931335449219
1114321.IV.T0800..HH,0,0.0045965416,0.00459654163569212
1115001.IV.T0800..HH,0,0.0035194964,0.003519496414810419
1126121.IV.RAVA..EH,0,0.0015228571,0.0015228571137413383
11264061.IV.BRIS..HH,1,0.9986274,0.0013725757598876953
11264061.IV.CAFI..HH,0,0.08170394,0.08170393854379654
11264061.IV.CRE..HH,1,0.9957658,0.004234194755554199
11264061.IV.CRMI..HH,0,0.0042731236,0.004273123573511839
11264061.IV.CSNT..HH,1,0.23320287,0.7667971253395081
11264061.IV.FNVD..HH,1,0.76916754,0.23083245754241943
11264061.IV.LMD..HH,1,0.99016553,0.009834468364715576
11264061.IV.OSSC..HH,0,0.028793376,0.028793375939130783
11264061.IV.RUFI..EH,1,0.9972479,0.0027521252632141113
11264061.IV.SEI..HH,1,0.9971251,0.002874910831451416
11264061.IV.SSP9..EH,1,0.9969951,0.003004908561706543
11272441.IV.BOB..HH,1,0.9953187,0.004681289196014404
11272441.GU.CARD..HH,1,0.9989268,0.0010731816291809082
11272441.IV.CRE..HH,0,0.004599757,0.0045997570268809795
11272441.IV.CRMI..HH,0,0.08786453,0.08786453306674957
11272441.IV.CSNT..HH,0,0.0013038676,0.0013038675533607602
11272441.GU.EQUI..HH,1,0.99842834,0.0015716552734375
11272441.IV.FNVD..HH,1,0.99881244,0.0011875629425048828
11272441.GU.GORR..HH,1,0.9870978,0.01290220022201538
11272441.GU.GRAM..HH,1,0.9989054,0.0010945796966552734
11272441.GU.GSCL..HH,1,0.9989003,0.001099705696105957
11272441.GU.MAIM..HH,1,0.9989191,0.0010808706283569336
11272441.GU.MGRO..HH,1,0.9951462,0.004853785037994385
11272441.IV.MSSA..HH,1,0.9991165,0.0008835196495056152
11272441.IV.OSSC..HH,0,0.0130225,0.013022500090301037
11272441.GU.PCP..HH,1,0.9989611,0.0010389089584350586
11272441.IV.PRMA..HH,1,0.90301716,0.09698283672332764
11272441.IV.QLNO..HH,1,0.98651266,0.01348733901977539
11272441.GU.RNCA..HH,1,0.9846869,0.01531308889389038
11272441.IV.ROVR..HH,0,0.40011296,0.40011295676231384
11272441.IV.SALO..HH,0,0.014981829,0.01498182862997055
11272441.GU.SARM..EH,1,0.9991667,0.0008332729339599609
11272441.GU.STV..HH,1,0.9921278,0.007872223854064941
11272441.MN.VLC..HH,1,0.99881613,0.0011838674545288086
11272441.IV.ZCCA..HH,1,0.9993374,0.0006626248359680176
11381101.GU.EQUI..HH,0,0.0044238013,0.004423801321536303
11381101.GU.GORR..HH,0,0.0013779957,0.001377995708025992
11381101.GU.SARM..EH,0,0.0022422,0.0022422000765800476
1141051.IV.RAVA..EH,0,0.004457801,0.00445780111476779
1141051.IV.T0800..HH,0,0.0018355969,0.0018355968641117215
1141421.IV.FNVD..HH,0,0.0017407674,0.0017407673876732588
1153381.IV.RAVA..EH,0,0.0021308763,0.0021308762952685356
1153761.IV.FROS..HH,1,0.99749506,0.0025049448013305664
1159541.IV.RAVA..EH,0,0.006751308,0.0067513082176446915
1159541.IV.T0800..HH,1,0.99781203,0.002187967300415039
1159541.IV.T0822..EH,1,0.010008263,0.9899917365983129
1160741.IV.NOVE..EH,0,0.45867807,0.45867806673049927
1162411.IV.FIU..EH,0,0.0042670877,0.004267087671905756
1162411.IV.T0822..EH,0,0.012421732,0.01242173183709383
1168111.IV.T0822..EH,0,0.065519735,0.06551973521709442
1178351.IV.ZCCA..HH,0,0.0040716357,0.004071635659784079
11801371.IV.CRMI..HH,1,0.9958605,0.0041394829750061035
11801371.GU.MAIM..HH,0,0.15587373,0.15587373077869415
11801371.IV.MTCR..EH,0,0.044253293,0.04425329342484474
11801371.IV.OSSC..HH,0,0.0039658835,0.003965883515775204
11801371.IV.PII..HH,0,0.038974456,0.03897445648908615
1184941.IV.RAVA..EH,0,0.0038597246,0.0038597246166318655
1194601.IV.NOVE..EH,1,0.9199744,0.08002561330795288
1201821.IV.RAVA..EH,0,0.002297726,0.0022977259941399097
1201821.IV.T0819..EH,1,0.99471575,0.005284249782562256
1206631.IV.RAVA..EH,0,0.002519838,0.00251983804628253
1206631.IV.T0800..HH,1,0.99320835,0.006791651248931885
1207231.IV.T0800..HH,1,0.9981811,0.0018188953399658203
1207231.IV.T0822..EH,0,0.002511799,0.0025117991026490927
1218251.IV.FIU..EH,0,0.0026895248,0.0026895247865468264
1218251.IV.RAVA..EH,0,0.0016909714,0.0016909714322537184
1218251.IV.T0822..EH,1,0.9972499,0.002750098705291748
1221371.IV.BRIS..HH,1,0.9942385,0.005761504173278809
1221371.IV.SFI..EH,1,0.9982759,0.0017241239547729492
12222521.IV.FIU..EH,0,0.0033230516,0.0033230516128242016
12222521.IV.RAVA..EH,0,0.0020513332,0.002051333198323846
1226231.IV.MABI..HH,1,0.9485944,0.05140560865402222
1226231.IV.MAGA..HH,1,0.9921938,0.007806181907653809
12264381.IV.BDI..HH,1,0.99654514,0.003454864025115967
12264381.IV.ZCCA..HH,0,0.0034416346,0.003441634587943554
1230071.IV.T0800..HH,1,0.9957911,0.004208922386169434
1231851.IV.ASQU..HH,1,0.99905175,0.0009482502937316895
1231851.IV.BRIS..HH,0,0.010210201,0.010210201144218445
1232311.IV.ASQU..HH,1,0.99939346,0.000606536865234375
1232311.IV.BRIS..HH,0,0.09074655,0.09074655175209045
1232311.IV.CRE..HH,1,0.9927147,0.00728529691696167
1239831.IV.RAVA..EH,0,0.0016706876,0.0016706875758245587
1240141.IV.FROS..HH,0,0.015760245,0.01576024480164051
1240771.IV.FNVD..HH,1,0.998879,0.0011209845542907715
1240771.GU.MAIM..HH,1,0.99914813,0.0008518695831298828
1240771.MN.VLC..HH,1,0.99859184,0.0014081597328186035
1240771.IV.ZCCA..HH,1,0.9994547,0.0005453228950500488
1245871.IV.MAGA..HH,1,0.9936288,0.006371200084686279
1245871.IV.T0822..EH,1,0.9963405,0.003659486770629883
1246921.IV.RAVA..EH,0,0.003403366,0.0034033660776913166
1252551.IV.MAGA..HH,1,0.992409,0.0075910091400146484
1252551.IV.T0819..EH,1,0.99592364,0.004076361656188965
1254221.IV.RAVA..EH,0,0.002531205,0.0025312050711363554
1254221.IV.T0822..EH,1,0.9885467,0.01145327091217041
12565471.GU.GSCL..HH,1,0.99889886,0.0011011362075805664
12565471.IV.ZCCA..HH,1,0.99908626,0.0009137392044067383
12567051.IV.ASQU..HH,1,0.99584097,0.004159033298492432
12567051.IV.CRE..HH,1,0.9770258,0.02297419309616089
12567051.IV.CSNT..HH,1,0.99938667,0.0006133317947387695
12567051.IV.FROS..HH,0,0.0025751034,0.0025751034263521433
12567051.GU.MAIM..HH,0,0.0052119656,0.005211965646594763
12567051.IV.MAON..HH,1,0.9909599,0.009040117263793945
12567051.IV.MCIV..HH,0,0.0028151001,0.0028151001315563917
12567051.IV.OSSC..HH,1,0.99953103,0.00046896934509277344
12567051.IV.PARC..HH,1,0.9849726,0.015027403831481934
12567051.IV.PII..HH,0,0.003130522,0.0031305220909416676
12567051.IV.RUFI..EH,1,0.996051,0.003948986530303955
12567051.IV.SACS..HH,0,0.026140295,0.02614029496908188
12567051.IV.TRIF..HH,1,0.99926335,0.0007366538047790527
12601511.IV.APEC..HH,1,0.9989648,0.0010352134704589844
12601511.IV.CAFI..HH,0,0.0025276635,0.0025276634842157364
12601511.IV.CSNT..HH,0,0.0019269787,0.0019269787007942796
12601511.IV.FROS..HH,0,0.0022723512,0.0022723511792719364
12601511.IV.OSSC..HH,0,0.0054670703,0.0054670702666044235
12601511.IV.TRIF..HH,1,0.99845254,0.0015474557876586914
1263361.IV.RAVA..EH,0,0.008520854,0.008520853705704212
12687421.GU.EQUI..HH,1,0.99326634,0.00673365592956543
12687421.GU.GRAM..HH,1,0.9874112,0.012588798999786377
12687421.IV.MSSA..HH,0,0.0036776927,0.0036776927299797535
12687421.IV.PLMA..HH,1,0.9910636,0.008936405181884766
1274011.IV.ROVR..HH,1,0.99762315,0.002376854419708252
12773611.IV.BRIS..HH,1,0.99886525,0.0011347532272338867
12773611.IV.IMOL..EH,0,0.014655574,0.014655574224889278
12773611.IV.LMD..HH,1,0.99864894,0.0013510584831237793
12773611.IV.RUFI..EH,1,0.99707305,0.002926945686340332
12774581.IV.BRIS..HH,1,0.9990735,0.0009264945983886719
12774581.IV.IMOL..EH,0,0.013335408,0.013335407711565495
12774581.IV.LMD..HH,1,0.9982206,0.0017793774604797363
1280901.IV.ROVR..HH,1,0.99585956,0.00414043664932251
1280901.IV.ZCCA..HH,0,0.0017887836,0.001788783585652709
1281231.IV.ERBM..EH,1,0.997145,0.0028550028800964355
1281231.IV.ZCCA..HH,0,0.0025646677,0.002564667724072933
1286741.IV.NOVE..EH,1,0.99874,0.0012599825859069824
