traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.JOPP..HH,0,0.001882411,0.0018824109574779868
1044741.IV.MCEL..HH,1,0.99874216,0.0012578368186950684
1044741.IV.MCRV..HH,1,0.99940395,0.0005960464477539062
1044741.IV.MCSR..HH,0,0.0015697016,0.0015697015915066004
1044741.IV.MGR..HH,1,0.9996562,0.0003437995910644531
1044741.IV.MILZ..HH,0,0.011547564,0.011547563597559929
1044741.IV.MMN..HH,1,0.9993773,0.0006226897239685059
1044741.IV.MPAZ..HH,0,0.008433715,0.00843371544033289
1044741.IV.MPNC..HH,0,0.00041590672,0.00041590671753510833
1044741.IV.MRB1..HH,1,0.99858654,0.0014134645462036133
1044741.IV.MRLC..HH,1,0.99859935,0.0014006495475769043
1044741.IV.MRVN..HH,1,0.99973994,0.0002600550651550293
1044741.IV.MSCL..HH,0,0.007410173,0.007410172838717699
1044741.IV.MSFR..HH,0,0.0046585845,0.0046585844829678535
1044741.IV.MSRU..HH,0,0.0006432076,0.0006432075751945376
1044741.IV.MTSN..HH,1,0.99942017,0.000579833984375
1044741.IV.MTTG..HH,0,0.00036750757,0.0003675075713545084
1044741.IV.NOV..HH,0,0.00058096374,0.0005809637368656695
1044741.IV.PALZ..HH,1,0.99886596,0.001134037971496582
1044741.IV.PIPA..HH,1,0.9989415,0.0010585188865661621
1044741.IV.PLAC..HH,0,0.0027359999,0.0027359998784959316
1044741.IV.PSB1..HH,1,0.9996935,0.0003064870834350586
1044741.IV.PTRJ..HH,1,0.9985763,0.0014237165451049805
1044741.IV.SACR..HH,1,0.94264793,0.05735206604003906
1044741.IV.SERS..HH,0,0.0017588924,0.0017588924383744597
1044741.IV.SGG..HH,1,0.9958312,0.004168808460235596
1044741.IV.SIRI..HH,1,0.999587,0.00041300058364868164
1044741.IV.SLCN..HH,1,0.99985814,0.0001418590545654297
1044741.IV.SNAL..HH,1,0.99762756,0.002372443675994873
1044741.IV.SOI..EH,0,0.00042352162,0.0004235216183587909
1044741.IV.SOLUN..HH,0,0.0010612053,0.0010612052865326405
1044741.IV.SSY..HH,0,0.0019036978,0.0019036978483200073
1044741.IV.T0712..EH,1,0.9838666,0.016133427619934082
1044741.IV.T0716..EH,1,0.9998305,0.00016951560974121094
1044741.MN.TIP..HH,0,0.001422101,0.001422101049683988
1044741.IV.VENT..EH,1,0.9996557,0.00034427642822265625
10448891.IV.MSRU..HH,0,0.00092315814,0.0009231581352651119
1046411.IV.PLAC..HH,0,0.0031976677,0.0031976676546037197
10690261.IV.IFIL..HH,1,0.9996402,0.0003597736358642578
10690261.IV.JOPP..HH,1,0.9899644,0.010035574436187744
10690261.IV.MTTG..HH,1,0.9989293,0.0010706782341003418
10690261.IV.PLAC..HH,1,0.9950965,0.0049034953117370605
10933421.IV.AIO..HH,0,0.0059424634,0.005942463409155607
10933421.IV.ESLN..HH,1,0.9996247,0.0003752708435058594
10933421.IV.HAGA..HH,1,0.9999292,7.081031799316406e-05
10933421.IV.HLNI..HH,1,0.9995154,0.0004845857620239258
10933421.IV.IACL..HH,1,0.99666685,0.003333151340484619
10933421.IV.MILZ..HH,1,0.9981711,0.001828908920288086
10933421.IV.MSFR..HH,1,0.9969086,0.0030913949012756348
10933421.IV.MSRU..HH,1,0.9994086,0.0005913972854614258
10981431.IV.PLAC..HH,0,0.0049369615,0.004936961457133293
10981431.IV.SOI..EH,1,0.93023765,0.06976234912872314
11062411.IV.EPZF..HH,1,0.99939764,0.0006023645401000977
11062411.IV.MSFR..HH,1,0.99577135,0.004228651523590088
11062411.IV.RAFF..HH,1,0.0052836537,0.9947163462638855
1107801.IV.PLAC..HH,1,0.99916255,0.0008374452590942383
1123141.IV.IVPL..HH,1,0.9989034,0.0010966062545776367
1123141.IV.MCSR..HH,1,0.99727935,0.002720654010772705
1123141.IV.MPNC..HH,1,0.9979079,0.002092123031616211
1123141.IV.MSFR..HH,1,0.98994106,0.010058939456939697
1123141.IV.MSRU..HH,1,0.99772197,0.0022780299186706543
1123141.IV.MTTG..HH,1,0.9998697,0.0001302957534790039
1123201.IV.MPNC..HH,1,0.99908066,0.000919342041015625
1123391.IV.MCSR..HH,1,0.99523133,0.004768669605255127
1123391.IV.MPNC..HH,1,0.9978345,0.002165496349334717
1123391.IV.NOV..HH,1,0.99872154,0.0012784600257873535
1123501.IV.IVPL..HH,1,0.9999074,9.262561798095703e-05
1123501.IV.MCSR..HH,1,0.9977411,0.002258896827697754
1123501.IV.MPNC..HH,1,0.998648,0.0013520121574401855
1123501.IV.NOV..HH,1,0.997416,0.0025839805603027344
1123701.IV.IVPL..HH,1,0.99947375,0.0005262494087219238
1123701.IV.MCSR..HH,1,0.9983333,0.001666724681854248
1123701.IV.MPNC..HH,1,0.99670285,0.003297150135040283
1123701.IV.MSRU..HH,1,0.9977598,0.0022401809692382812
1123701.IV.NOV..HH,0,0.04117347,0.04117346927523613
1124551.IV.IVPL..HH,1,0.9988558,0.0011441707611083984
1124551.IV.MCSR..HH,1,0.99858224,0.0014177560806274414
1124551.IV.MPAZ..HH,1,0.9958259,0.0041741132736206055
1124551.IV.MPNC..HH,1,0.99873775,0.0012622475624084473
1124551.IV.MSRU..HH,1,0.99753165,0.0024683475494384766
1124551.IV.MTTG..HH,1,0.9978223,0.002177715301513672
1125091.IV.MPNC..HH,1,0.99746394,0.0025360584259033203
1125091.IV.NOV..HH,0,0.0037655928,0.0037655928172171116
1125471.IV.IVPL..HH,0,0.0029257345,0.0029257345013320446
1125471.IV.MCSR..HH,1,0.99800855,0.001991450786590576
1125471.IV.MSFR..HH,1,0.9984666,0.0015333890914916992
1125471.IV.MSRU..HH,1,0.9980343,0.0019657015800476074
11278861.IV.AIO..HH,1,0.9783039,0.021696090698242188
11278861.IV.CELI..HH,1,0.8900715,0.10992848873138428
11278861.IV.EMSG..HH,0,0.0003222266,0.0003222266095690429
11278861.IV.EPZF..HH,1,0.9994869,0.0005130767822265625
11278861.IV.GALF..HH,1,0.99698836,0.003011643886566162
11278861.IV.HAGA..HH,1,0.99883217,0.0011678338050842285
11278861.IV.HLNI..HH,1,0.8081014,0.19189858436584473
11278861.IV.HMDC..HH,1,0.9981248,0.0018752217292785645
11278861.IV.IVPL..HH,1,0.99650073,0.003499269485473633
11278861.IV.MSFR..HH,1,0.99889237,0.001107633113861084
11278861.IV.NOV..HH,0,0.05099193,0.050991930067539215
11278861.IV.RAFF..HH,0,0.0132586695,0.013258669525384903
11278861.IV.SSY..HH,0,0.022740941,0.022740941494703293
11278971.IV.AIO..HH,1,0.99890685,0.001093149185180664
11278971.IV.EMSG..HH,1,0.99978215,0.00021785497665405273
11278971.IV.EPZF..HH,1,0.9952427,0.004757285118103027
11278971.IV.GALF..HH,1,0.9995023,0.0004976987838745117
11278971.IV.GIB..HH,0,0.03510505,0.03510504961013794
11278971.IV.HAGA..HH,1,0.9784184,0.021581590175628662
11278971.IV.HLNI..HH,1,0.98706365,0.01293635368347168
11278971.IV.HMDC..HH,0,0.034640014,0.03464001417160034
11278971.IV.IVPL..HH,1,0.9986743,0.0013257265090942383
11278971.IV.MSFR..HH,1,0.9965904,0.0034096240997314453
11278971.IV.MSRU..HH,1,0.9423175,0.05768251419067383
11278971.IV.PETRA..HH,0,0.008394588,0.00839458778500557
11278971.IV.RAFF..HH,1,0.9243595,0.07564049959182739
11278971.IV.SSY..HH,1,0.9505285,0.049471497535705566
11283661.IV.AIO..HH,1,0.99103254,0.008967459201812744
11283661.IV.EPZF..HH,1,0.99375075,0.00624924898147583
11283661.IV.GALF..HH,1,0.9668774,0.03312259912490845
11283661.IV.IACL..HH,1,0.9786052,0.021394789218902588
11283661.IV.MILZ..HH,1,0.9895146,0.010485410690307617
11283661.IV.MSFR..HH,1,0.9916604,0.00833958387374878
11283661.IV.MSRU..HH,1,0.9984628,0.0015372037887573242
11283661.IV.NOV..HH,1,0.9983479,0.0016521215438842773
11283661.IV.RAFF..HH,0,0.020009391,0.020009391009807587
11284081.IV.AGST..EH,1,0.87897044,0.1210295557975769
11284081.IV.EMSG..HH,1,0.997593,0.0024070143699645996
11284081.IV.EPZF..HH,1,0.99840873,0.0015912652015686035
11284081.IV.GIB..HH,1,0.95851827,0.041481733322143555
11284081.IV.HAGA..HH,1,0.9967012,0.003298819065093994
11284081.IV.HLNI..HH,0,0.58123565,0.5812356472015381
11284081.IV.HMDC..HH,0,0.04753927,0.04753927141427994
11284081.IV.IACL..HH,1,0.9991917,0.0008082985877990723
11284081.IV.IVPL..HH,1,0.9984926,0.001507401466369629
11284081.IV.MILZ..HH,1,0.9509964,0.04900360107421875
11284081.IV.MSFR..HH,1,0.99705553,0.002944469451904297
11284081.IV.MSRU..HH,0,0.52869153,0.5286915302276611
11284081.IV.PETRA..HH,1,0.81374454,0.18625545501708984
11284081.IV.PLLN..EH,0,0.025536114,0.02553611434996128
11284081.IV.RAFF..HH,0,0.11166744,0.1116674393415451
11288971.IV.EMSG..HH,1,0.98635393,0.013646066188812256
11288971.IV.EPZF..HH,1,0.9966106,0.003389418125152588
11288971.IV.GALF..HH,0,0.031285144,0.03128514438867569
11288971.IV.HLNI..HH,1,0.9719876,0.028012394905090332
11288971.IV.IACL..HH,1,0.95497715,0.04502284526824951
11288971.IV.IVPL..HH,1,0.99672407,0.003275930881500244
11288971.IV.MILZ..HH,0,0.016925566,0.016925565898418427
11288971.IV.MSFR..HH,1,0.9984452,0.0015547871589660645
11288971.IV.MSRU..HH,0,0.13086557,0.13086557388305664
11288971.IV.RAFF..HH,0,0.012135653,0.01213565282523632
11288971.IV.SSY..HH,1,0.99224186,0.007758140563964844
11294611.IV.EPZF..HH,1,0.76899564,0.23100435733795166
11294611.IV.IVPL..HH,1,0.993916,0.006084024906158447
11294611.IV.MSFR..HH,1,0.9930072,0.006992816925048828
11300391.IV.AIO..HH,0,0.07498403,0.07498402893543243
11300391.IV.EMSG..HH,1,0.99871814,0.0012818574905395508
11300391.IV.EPZF..HH,1,0.9994134,0.0005866289138793945
11300391.IV.ESLN..HH,0,0.0014032217,0.0014032217441126704
11300391.IV.GALF..HH,1,0.74989986,0.25010013580322266
11300391.IV.GIB..HH,1,0.59356165,0.40643835067749023
11300391.IV.HAGA..HH,1,0.9964386,0.00356137752532959
11300391.IV.HLNI..HH,1,0.9893426,0.010657429695129395
11300391.IV.HMDC..HH,1,0.99937516,0.0006248354911804199
11300391.IV.IFIL..HH,0,0.00080495875,0.0008049587486311793
11300391.IV.IVPL..HH,1,0.9998234,0.00017660856246948242
11300391.IV.MILZ..HH,1,0.7493263,0.25067371129989624
11300391.IV.MSFR..HH,1,0.9988273,0.0011727213859558105
11300391.IV.NOV..HH,1,0.9993567,0.000643312931060791
11300391.IV.PLLN..EH,1,0.34059355,0.659406453371048
1130411.IV.HAGA..HH,0,0.0064191585,0.006419158540666103
1130411.IV.HAVL..HH,0,0.003793511,0.00379351107403636
1130411.IV.HCRL..HH,0,0.0010385637,0.00103856367059052
1130411.IV.HLNI..HH,0,0.0010469591,0.0010469590779393911
1130411.IV.IVPL..HH,0,0.003467473,0.003467472968623042
1130411.IV.JOPP..HH,0,0.0051997346,0.005199734587222338
1130411.IV.MCSR..HH,0,0.0023893802,0.002389380242675543
1130411.IV.MILZ..HH,0,0.0030920869,0.003092086873948574
1130411.IV.MPAZ..HH,0,0.0031535912,0.0031535911839455366
1130411.IV.MSCL..HH,0,0.004000229,0.004000228829681873
1130411.IV.MSFR..HH,1,0.99574053,0.004259467124938965
1130411.IV.MSRU..HH,0,0.0025138392,0.002513839164748788
1130411.IV.MTTG..HH,0,0.00230577,0.0023057700600475073
1130411.IV.NOV..HH,0,0.0025632689,0.0025632688775658607
1130411.IV.PLAC..HH,0,0.0048293574,0.004829357378184795
1130411.IV.SERS..HH,1,0.9985644,0.0014355778694152832
1130411.IV.SSY..HH,0,0.00031545616,0.0003154561563860625
1130411.MN.TIP..HH,1,0.99799263,0.0020073652267456055
11305031.IV.MSFR..HH,1,0.9991893,0.0008106827735900879
11311321.IV.EMSG..HH,1,0.99967086,0.00032913684844970703
11311321.IV.HLNI..HH,1,0.98505014,0.01494985818862915
11311321.IV.IACL..HH,1,0.99965787,0.0003421306610107422
11311581.IV.EMSG..HH,1,0.99974364,0.0002563595771789551
11311581.IV.EPZF..HH,1,0.99912864,0.0008713603019714355
11311581.IV.MSFR..HH,1,0.999658,0.0003420114517211914
11315481.IV.EMSG..HH,1,0.99876773,0.0012322664260864258
11315481.IV.EPZF..HH,1,0.9985405,0.0014594793319702148
11315481.IV.IACL..HH,1,0.996232,0.003768026828765869
11315481.IV.MILZ..HH,1,0.9996824,0.00031757354736328125
11320131.IV.AIO..HH,1,0.9998266,0.00017338991165161133
11320131.IV.EMSG..HH,1,0.99859625,0.0014037489891052246
11320131.IV.EPZF..HH,1,0.999238,0.0007619857788085938
11320131.IV.IACL..HH,1,0.9984804,0.001519620418548584
11320131.IV.MSFR..HH,1,0.9981919,0.0018081068992614746
11325511.IV.EPZF..HH,1,0.9995264,0.0004736185073852539
11325511.IV.IVPL..HH,1,0.995109,0.0048909783363342285
11325511.IV.MSFR..HH,1,0.99811745,0.0018825531005859375
11382541.IV.IVPL..HH,0,0.010122549,0.010122548788785934
11382541.IV.MILZ..HH,1,0.99832064,0.0016793608665466309
11396661.IV.EPZF..HH,1,0.9989409,0.001059114933013916
11396661.IV.MSFR..HH,1,0.9981275,0.0018724799156188965
11401901.IV.EPZF..HH,1,0.99957377,0.00042623281478881836
11401901.IV.MSFR..HH,1,0.99859244,0.0014075636863708496
11402511.IV.EPZF..HH,1,0.99917835,0.0008216500282287598
1141161.IV.IVPL..HH,0,0.0019843755,0.0019843755289912224
1141161.IV.JOPP..HH,1,0.99940956,0.0005904436111450195
1141161.IV.MSCL..HH,1,0.9933924,0.0066075921058654785
1141161.IV.PLAC..HH,1,0.9993573,0.0006427168846130371
1141161.IV.SERS..HH,1,0.99763787,0.0023621320724487305
11413441.IV.EPZF..HH,1,0.9997842,0.00021582841873168945
1141641.IV.IVPL..HH,0,0.0017725028,0.0017725027864798903
1143031.IV.JOPP..HH,1,0.97902465,0.020975351333618164
1143031.IV.MSRU..HH,0,0.0009348157,0.0009348156745545566
1143031.IV.PLAC..HH,1,0.99921846,0.0007815361022949219
11501591.IV.CAR1..HH,1,0.9951047,0.004895329475402832
11501591.IV.IFIL..HH,0,0.00028148392,0.00028148392448201776
11501591.IV.IVPL..HH,0,0.0035025214,0.0035025214310735464
11501591.IV.MSRU..HH,0,0.03151267,0.03151267021894455
11501591.IV.PLAC..HH,1,0.9995409,0.0004590749740600586
11501591.IV.SERS..HH,1,0.9952554,0.004744589328765869
11509581.IV.AIO..HH,1,0.99842525,0.0015747547149658203
11509581.IV.IFIL..HH,1,0.99982005,0.0001799464225769043
11509581.IV.MILZ..HH,1,0.9992342,0.0007658004760742188
11509581.IV.MSFR..HH,1,0.99948597,0.0005140304565429688
11509581.IV.MSRU..HH,1,0.99707043,0.0029295682907104492
11509581.IV.PLAC..HH,0,0.0021964766,0.002196476561948657
11509581.IV.PLLN..EH,1,0.99909544,0.0009045600891113281
11509581.IV.SOI..EH,0,0.0018987656,0.0018987655639648438
11521121.IV.EPZF..HH,1,0.99969065,0.00030934810638427734
11521121.IV.IACL..HH,0,0.00219338,0.0021933799143880606
11521121.IV.IVPL..HH,1,0.9950906,0.004909396171569824
11521121.IV.MILZ..HH,1,0.9998054,0.0001946091651916504
11521121.IV.MSFR..HH,1,0.9991955,0.0008044838905334473
1162671.IV.MCSR..HH,1,0.98947144,0.010528564453125
11638711.IV.EPZF..HH,1,0.99832004,0.0016799569129943848
11638711.IV.MSFR..HH,1,0.99832183,0.001678168773651123
11665581.MN.CEL..HH,1,0.9996861,0.00031387805938720703
11665581.IV.MSRU..HH,1,0.9990589,0.0009410977363586426
11665581.IV.SOI..EH,1,0.99918026,0.0008197426795959473
11666351.MN.CEL..HH,1,0.9995962,0.0004038214683532715
11666351.IV.MSCL..HH,0,0.0025391139,0.00253911386243999
11666351.IV.SOI..EH,1,0.9960515,0.003948509693145752
11709941.IV.EMSG..HH,1,0.99949825,0.0005017518997192383
11709941.IV.EPZF..HH,1,0.999647,0.0003529787063598633
11709941.IV.GALF..HH,0,0.010650753,0.010650753043591976
11709941.IV.IVPL..HH,0,0.002586505,0.0025865049101412296
11709941.IV.MILZ..HH,1,0.9890415,0.010958492755889893
11709941.IV.MSFR..HH,1,0.9977585,0.00224149227142334
1177311.IV.MCSR..HH,0,9.440642e-05,9.440642315894365e-05
1177311.IV.MPNC..HH,0,0.00025560425,0.00025560424546711147
11805111.IV.AIO..HH,1,0.999668,0.0003319978713989258
11805111.IV.EMSG..HH,1,0.99643916,0.0035608410835266113
11805111.IV.EPZF..HH,1,0.99812406,0.0018759369850158691
11805111.IV.GALF..HH,0,0.007985048,0.007985047996044159
11805111.IV.HLNI..HH,1,0.9970203,0.0029796957969665527
11825071.IV.EMSG..HH,1,0.7122513,0.28774869441986084
11832951.IV.EMSG..HH,1,0.9799683,0.02003169059753418
11832951.IV.EPZF..HH,0,0.0014932111,0.0014932111371308565
11832951.IV.GALF..HH,0,0.0035905526,0.0035905526019632816
11832951.IV.HLNI..HH,0,0.0057239174,0.00572391739115119
11832951.IV.IFIL..HH,1,0.8714767,0.12852329015731812
11832951.IV.MSFR..HH,1,0.9979386,0.0020614266395568848
11832951.IV.PETRA..HH,1,0.9831597,0.01684027910232544
11832951.IV.RAFF..HH,0,0.023923844,0.0239238440990448
11832951.IV.SOI..EH,1,0.067439236,0.9325607642531395
11832981.IV.EPZF..HH,1,0.9295427,0.07045727968215942
11832981.IV.HLNI..HH,1,0.99945027,0.0005497336387634277
11832981.IV.MSFR..HH,1,0.98953676,0.010463237762451172
11833421.IV.EPZF..HH,0,0.20577753,0.20577752590179443
11833421.IV.HLNI..HH,0,0.025806267,0.02580626681447029
11833421.IV.MSFR..HH,1,0.99946386,0.0005361437797546387
11835201.IV.AIO..HH,1,0.7619457,0.2380542755126953
11835201.IV.GALF..HH,1,0.9930937,0.006906270980834961
11835201.IV.HAGA..HH,1,0.99012494,0.009875059127807617
11835201.IV.HLNI..HH,0,0.0018337719,0.0018337719375267625
11835781.IV.AIO..HH,0,0.023024661,0.0230246614664793
11835781.IV.EMSG..HH,1,0.9990964,0.0009036064147949219
11835781.IV.EPZF..HH,1,0.98441505,0.015584945678710938
11835781.IV.GALF..HH,0,0.0023907768,0.0023907767608761787
11835781.IV.HAGA..HH,1,0.9938134,0.0061866044998168945
11835781.IV.SSY..HH,1,0.98653966,0.013460338115692139
11839041.IV.EMSG..HH,1,0.99835616,0.001643836498260498
11839041.IV.HLNI..HH,1,0.9113766,0.08862340450286865
11842111.IV.MSFR..HH,1,0.99888486,0.0011151432991027832
1185961.IV.MPAZ..HH,1,0.99491864,0.005081355571746826
11888881.IV.MSFR..HH,1,0.99764735,0.0023526549339294434
11903921.IV.PLAC..HH,1,0.99920386,0.0007961392402648926
1191321.IV.IVPL..HH,1,0.9992945,0.0007054805755615234
1191321.IV.MCSR..HH,1,0.99829346,0.001706540584564209
1191321.IV.MILZ..HH,1,0.99923277,0.0007672309875488281
1191321.IV.NOV..HH,0,0.011142842,0.011142841540277004
1200251.IV.HLNI..HH,0,0.0015445924,0.0015445924364030361
1200251.IV.IVPL..HH,0,0.0019198686,0.0019198686350136995
1200251.IV.MILZ..HH,0,0.005893739,0.005893738940358162
1200251.IV.SOI..EH,0,0.0030904103,0.0030904102604836226
12023871.IV.CAR1..HH,0,0.017811522,0.017811521887779236
12023871.IV.JOPP..HH,0,0.005397666,0.0053976657800376415
12023871.IV.MSRU..HH,0,0.0022270808,0.0022270807530730963
12023871.IV.PLAC..HH,0,0.0023431468,0.0023431468289345503
12023871.MN.TIP..HH,0,0.003955443,0.003955442924052477
12052301.IV.MSRU..HH,0,0.006639443,0.006639442872256041
1205791.MN.CLTB..HH,0,0.0027390993,0.002739099320024252
1205791.IV.HLNI..HH,0,0.0007119987,0.0007119987276382744
1205791.IV.IVPL..HH,0,0.0046760486,0.004676048643887043
1205791.IV.JOPP..HH,0,0.0015197616,0.00151976163033396
1205791.IV.PLAC..HH,0,0.0022132485,0.0022132485173642635
1205791.IV.SERS..HH,0,0.006176047,0.0061760470271110535
1205791.IV.SOI..EH,0,0.002687441,0.0026874409522861242
1205791.IV.SOLUN..HH,0,0.0011097731,0.0011097730603069067
1206261.IV.MCSR..HH,1,0.995503,0.0044969916343688965
12075231.IV.EPZF..HH,0,0.015693385,0.015693385154008865
12075231.IV.GALF..HH,1,0.9987203,0.0012797117233276367
1208001.IV.IVPL..HH,0,0.0058298726,0.005829872563481331
1208001.IV.MCSR..HH,0,0.0011969107,0.0011969107436016202
12088071.IV.EMSG..HH,0,0.0009533124,0.0009533123811706901
12088071.IV.MSFR..HH,1,0.9997013,0.0002986788749694824
1209491.IV.IVPL..HH,1,0.99938166,0.0006183385848999023
1209491.IV.MSFR..HH,0,0.002842403,0.0028424030169844627
