traccia_test,y_Mano_test,y_predict_test,delta_test
1035011.IV.CTI..HH,0,0.0046859398,0.004685939755290747
1035011.IV.FIU..EH,1,0.9919966,0.008003413677215576
1035011.SI.KOSI..HH,0,0.003482923,0.003482922911643982
1035011.IV.PLMA..HH,1,0.99968934,0.00031065940856933594
1035011.IV.RAVA..EH,0,0.0010263891,0.0010263890726491809
1035011.IV.ROVR..HH,0,0.077556856,0.07755685597658157
1035011.IV.T0800..HH,1,0.9931492,0.006850779056549072
1035011.IV.T0822..EH,1,0.9972933,0.0027067065238952637
1035011.IV.TEOL..HH,0,0.0010221471,0.001022147131152451
1035011.IV.ZCCA..HH,0,0.11398152,0.11398152261972427
1035061.IV.CSNT..HH,1,0.99976784,0.00023216009140014648
1035061.IV.FIU..EH,0,0.002180885,0.0021808850578963757
1035061.IV.RAVA..EH,1,0.99306667,0.006933331489562988
1035061.IV.T0800..HH,1,0.9960892,0.00391077995300293
1035061.IV.T0822..EH,0,0.0017061626,0.001706162584014237
1035121.IV.RAVA..EH,0,0.00070590794,0.0007059079362079501
10351661.GU.EQUI..HH,1,0.99659854,0.003401458263397217
10351661.GU.GRAM..HH,1,0.99901235,0.0009876489639282227
1035171.IV.RAVA..EH,0,0.002957492,0.0029574919026345015
1035171.IV.SERM..EH,1,0.48401695,0.5159830451011658
1035311.IV.RAVA..EH,0,0.009663501,0.00966350082308054
1035311.IV.T0800..HH,0,0.013251865,0.013251865282654762
1038631.IV.T0822..EH,1,0.021330595,0.9786694049835205
1039091.IV.T0800..HH,1,0.9995178,0.00048220157623291016
1039651.IV.FIU..EH,1,0.4419576,0.5580424070358276
1039651.IV.T0820..EH,1,0.99952257,0.0004774332046508789
1039651.IV.T0822..EH,1,0.9950653,0.004934728145599365
10418321.IV.IMOL..EH,1,0.99987125,0.00012874603271484375
1042731.IV.RAVA..EH,0,0.076886415,0.07688641548156738
1042731.IV.T0800..HH,0,0.0015520015,0.0015520014567300677
1042731.IV.T0822..EH,1,0.9981261,0.0018739104270935059
10484811.IV.BDI..HH,1,0.9974239,0.002576112747192383
10484811.GU.GSCL..HH,0,0.0019290072,0.001929007237777114
10484811.MN.VLC..HH,1,0.9993781,0.0006219148635864258
10484811.IV.ZCCA..HH,1,0.9993235,0.0006765127182006836
1048671.IV.ARCI..HH,1,0.99406576,0.005934238433837891
1048671.IV.ATMC..EH,1,0.9989266,0.0010734200477600098
1048671.IV.CAFI..HH,1,0.9996309,0.00036907196044921875
1048671.IV.CRE..HH,1,0.9990613,0.000938713550567627
1048671.IV.CSNT..HH,1,0.99458283,0.005417168140411377
1048671.IV.FROS..HH,1,0.9989091,0.0010908842086791992
10493511.IV.CSNT..HH,0,0.0051539233,0.00515392329543829
10493511.IV.OSSC..HH,0,0.0019534847,0.0019534847233444452
1049781.IV.NOVE..EH,0,0.0002999127,0.0002999127027578652
1049781.IV.T0819..EH,1,0.9969739,0.003026127815246582
1049781.IV.T0825..EH,0,0.0028204608,0.0028204608242958784
1050241.GU.MAIM..HH,1,0.99567515,0.004324853420257568
1050241.IV.MSSA..HH,1,0.9995123,0.0004876852035522461
1050241.GU.POPM..HH,1,0.9982015,0.0017985105514526367
1050241.MN.VLC..HH,0,0.00020546676,0.0002054667565971613
1051001.IV.FIU..EH,0,0.0036273869,0.003627386875450611
1051131.IV.RAVA..EH,0,0.014424216,0.014424216002225876
10514481.IV.PRMA..HH,1,0.9956761,0.004323899745941162
10527341.IV.CAFI..HH,0,0.003743469,0.0037434690166264772
10527341.GU.CARD..HH,0,0.004497859,0.004497859161347151
10527341.IV.CRMI..HH,1,0.99928313,0.000716865062713623
10527341.IV.CSNT..HH,0,0.0017730767,0.0017730767140164971
10527341.IV.FROS..HH,0,0.005788602,0.0057886019349098206
10527341.GU.MAIM..HH,0,0.004322746,0.0043227458372712135
10527341.IV.MPPT..EH,1,0.9988912,0.0011088252067565918
10527341.IV.OSSC..HH,0,0.002570945,0.002570945071056485
1053191.IV.RAVA..EH,0,0.004359198,0.004359197802841663
1053191.IV.T0822..EH,0,0.077557765,0.0775577649474144
1055031.IV.RAVA..EH,0,0.014436328,0.01443632785230875
1055031.IV.SERM..EH,0,0.00048306058,0.00048306057578884065
1055031.IV.T0822..EH,1,0.997127,0.0028730034828186035
1056331.IV.CRE..HH,1,0.9991849,0.0008150935173034668
1056331.IV.CSNT..HH,1,0.99663854,0.0033614635467529297
1056331.IV.FROS..HH,1,0.9988236,0.0011764168739318848
1056331.IV.PARC..HH,1,0.99785334,0.0021466612815856934
1056331.IV.TRIF..HH,0,0.71261036,0.7126103639602661
1056461.IV.ARCI..HH,0,0.0029798893,0.002979889279231429
1056461.IV.ATBU..EH,0,0.00027579087,0.00027579086599871516
1056461.IV.ATCC..EH,0,0.00040445896,0.0004044589586555958
1056461.IV.ATMI..HH,1,0.66949236,0.33050763607025146
1056461.IV.ATVA..EH,1,0.9995907,0.0004093050956726074
1056461.IV.ATVO..HH,1,0.9983285,0.0016714930534362793
1056461.IV.BADI..EH,0,5.6557714e-05,5.6557713833171874e-05
1056461.IV.CAFI..HH,1,0.9989925,0.0010074973106384277
1056461.IV.CASP..HH,1,0.9989932,0.001006782054901123
1056461.IV.CDCA..EH,0,0.00020747815,0.00020747815142385662
1056461.IV.CSNT..HH,1,0.9971349,0.0028650760650634766
1056461.IV.FROS..HH,1,0.99883133,0.001168668270111084
1056461.GU.MAIM..HH,1,0.9923234,0.007676601409912109
1056461.IV.MCIV..HH,0,0.00266801,0.0026680100709199905
1056461.IV.MURB..HH,0,0.0006656024,0.0006656023906543851
1056461.IV.PARC..HH,1,0.9995746,0.0004253983497619629
1056461.IV.SACS..HH,0,0.000986066,0.00098606594838202
1056461.IV.SSP9..EH,0,6.694685e-05,6.694684998365119e-05
1057221.IV.TEOL..HH,1,0.9973213,0.00267869234085083
1057321.IV.TEOL..HH,1,0.9971697,0.002830326557159424
1058621.IV.T0800..HH,0,0.0016773983,0.0016773983370512724
1058621.IV.T0822..EH,1,0.99552274,0.004477262496948242
1059681.IV.T0819..EH,1,0.9966204,0.0033795833587646484
1061571.IV.RAVA..EH,0,0.0003205723,0.00032057228963822126
10623711.IV.FROS..HH,1,0.9969854,0.0030146241188049316
1063281.IV.T0822..EH,0,0.05208199,0.052081990987062454
1063911.IV.RAVA..EH,0,0.0010831022,0.001083102193661034
1064441.IV.FIU..EH,1,0.9927812,0.007218778133392334
1064441.IV.T0800..HH,1,0.998543,0.0014569759368896484
1065041.IV.T0822..EH,1,0.99329835,0.006701648235321045
1065271.NI.CGRP..HH,0,0.0009020125,0.0009020125144161284
1065271.IV.RAVA..EH,0,0.0027819155,0.0027819154784083366
1065271.IV.T0800..HH,1,0.99623775,0.0037622451782226562
1065271.IV.T0822..EH,1,0.9884801,0.011519908905029297
1065871.NI.CGRP..HH,0,0.0014093039,0.0014093038626015186
1065871.IV.CSNT..HH,1,0.99909043,0.0009095668792724609
1065871.IV.RAVA..EH,0,0.00370012,0.003700119908899069
1065871.IV.ROVR..HH,0,0.00096064893,0.0009606489329598844
1065871.IV.T0800..HH,1,0.982117,0.017883002758026123
1065871.IV.T0822..EH,1,0.9972452,0.002754807472229004
1065871.IV.TEOL..HH,0,0.0038281227,0.0038281227461993694
1065871.IV.ZCCA..HH,1,0.9996921,0.00030791759490966797
1066161.IV.T0800..HH,1,0.99573475,0.004265248775482178
1066161.IV.T0822..EH,1,0.9892647,0.010735273361206055
10672551.GU.EQUI..HH,0,0.008619189,0.008619189262390137
10672551.GU.GORR..HH,1,0.999243,0.0007569789886474609
10672551.GU.GRAM..HH,1,0.9992454,0.0007545948028564453
10672551.IV.MSSA..HH,1,0.9984969,0.0015031099319458008
1067291.IV.T0800..HH,1,0.98478067,0.015219330787658691
1067291.IV.T0822..EH,1,0.99635136,0.0036486387252807617
1068171.IV.ERBM..EH,1,0.9994019,0.0005980730056762695
1068171.GU.MAIM..HH,0,0.0019041782,0.0019041781779378653
1068281.IV.RAVA..EH,0,0.0036858998,0.0036858997773379087
1068281.IV.T0800..HH,0,0.021722276,0.021722275763750076
1068481.IV.RAVA..EH,0,0.0009295426,0.0009295425843447447
1068481.IV.T0800..HH,1,0.99797326,0.0020267367362976074
1068481.IV.T0822..EH,1,0.9960957,0.003904283046722412
1068811.IV.RAVA..EH,0,0.0024184415,0.002418441465124488
1068811.IV.T0800..HH,0,0.0055628037,0.005562803708016872
1068811.IV.T0822..EH,0,0.084789835,0.08478983491659164
10719171.GU.MAIM..HH,1,0.9902316,0.009768426418304443
10719171.MN.VLC..HH,1,0.9079083,0.09209167957305908
1072851.IV.FIU..EH,0,0.00044265055,0.00044265054748393595
1075561.IV.RAVA..EH,0,0.0024536545,0.0024536545388400555
1076901.IV.RAVA..EH,0,0.004853521,0.004853521008044481
1077421.IV.RAVA..EH,0,0.0016323436,0.0016323436284437776
1077421.IV.T0819..EH,1,0.99899465,0.0010053515434265137
10793661.ST.DOSS..HH,0,0.0003837536,0.00038375359144993126
10800711.GU.GRAM..HH,1,0.9973327,0.0026673078536987305
1080641.IV.T0822..EH,1,0.9888482,0.011151790618896484
1083131.IV.T0819..EH,1,0.9992291,0.0007709264755249023
1083451.IV.MAGA..HH,1,0.9953418,0.004658222198486328
1083451.IV.NOVE..EH,0,0.0009633601,0.000963360071182251
1083451.IV.RAVA..EH,0,0.004826677,0.004826677031815052
1083451.IV.T0800..HH,0,0.03001537,0.0300153698772192
1083451.IV.T0819..EH,1,0.99821645,0.0017835497856140137
1083451.IV.TEOL..HH,1,0.9995441,0.0004559159278869629
1083451.IV.ZCCA..HH,0,0.15508679,0.15508678555488586
1086021.IV.NOVE..EH,0,0.0005347563,0.0005347562837414443
1086021.IV.RAVA..EH,1,0.9971307,0.0028693079948425293
1086021.IV.T0819..EH,1,0.99865985,0.0013401508331298828
1086021.IV.TEOL..HH,1,0.9604643,0.039535701274871826
1086801.IV.T0825..EH,0,0.005381405,0.005381404887884855
1087211.IV.T0800..HH,1,0.99555534,0.0044446587562561035
1088141.IV.T0800..HH,1,0.9697091,0.03029090166091919
1088141.IV.T0822..EH,0,0.0050313184,0.00503131840378046
1088201.IV.RAVA..EH,1,0.99742764,0.002572357654571533
1088201.IV.T0800..HH,1,0.9964893,0.003510713577270508
1088201.IV.T0822..EH,0,0.0053939093,0.00539390929043293
1088601.IV.T0819..EH,1,0.9997048,0.00029522180557250977
1088901.IV.TEOL..HH,0,0.0010621237,0.0010621236870065331
1103291.IV.T0825..EH,0,0.0057047466,0.0057047465816140175
11061071.GU.CARD..HH,0,0.011474149,0.01147414930164814
11061071.IV.CRMI..HH,1,0.9991804,0.0008196234703063965
11061071.IV.CSNT..HH,0,0.0029001515,0.0029001515358686447
11061071.IV.FROS..HH,0,0.003262479,0.003262479091063142
11061071.GU.MAIM..HH,0,0.005883428,0.005883427802473307
11061071.IV.OSSC..HH,0,0.005793887,0.005793887190520763
11061071.IV.PII..HH,0,0.003964282,0.003964282106608152
11061071.IV.RUFI..EH,1,0.9986834,0.0013166069984436035
1107931.IV.T0825..EH,0,0.00079348934,0.000793489336501807
1108181.IV.RAVA..EH,1,0.9513845,0.04861551523208618
1108181.IV.T0819..EH,1,0.98129874,0.018701255321502686
1109861.IV.NOVE..EH,0,0.00590987,0.005909869913011789
1109861.IV.T0819..EH,1,0.9983334,0.0016666054725646973
1109901.IV.NOVE..EH,0,0.001118485,0.0011184850009158254
1109901.IV.T0819..EH,1,0.99814117,0.001858830451965332
1109901.IV.T0825..EH,0,0.0076904194,0.007690419442951679
1110111.IV.NOVE..EH,0,0.0007668425,0.0007668425096198916
1110111.IV.T0800..HH,1,0.99669844,0.003301560878753662
1110111.IV.T0819..EH,1,0.99613994,0.0038600564002990723
1110111.IV.T0825..EH,0,0.008358469,0.008358469232916832
1111831.IV.ZCCA..HH,1,0.997766,0.0022339820861816406
1112991.IV.NOVE..EH,1,0.99970144,0.00029855966567993164
1113661.IV.BDI..HH,0,0.001817618,0.0018176180310547352
1113661.IV.ZCCA..HH,1,0.9987884,0.0012115836143493652
1114321.IV.RAVA..EH,1,0.99878067,0.001219332218170166
1114321.IV.T0800..HH,0,0.005344982,0.0053449817933142185
1115001.IV.T0800..HH,0,0.0050939643,0.005093964282423258
1126121.IV.RAVA..EH,0,0.00075804093,0.0007580409292131662
11264061.IV.BRIS..HH,1,0.99863017,0.0013698339462280273
11264061.IV.CAFI..HH,0,0.18600158,0.18600158393383026
11264061.IV.CRE..HH,1,0.99133205,0.008667945861816406
11264061.IV.CRMI..HH,0,0.10177063,0.10177063196897507
11264061.IV.CSNT..HH,1,0.91611725,0.08388274908065796
11264061.IV.FNVD..HH,1,0.2790784,0.7209216058254242
11264061.IV.LMD..HH,1,0.9856661,0.014333903789520264
11264061.IV.OSSC..HH,0,0.16964197,0.16964197158813477
11264061.IV.RUFI..EH,1,0.9939627,0.006037294864654541
11264061.IV.SEI..HH,1,0.9976434,0.002356588840484619
11264061.IV.SSP9..EH,1,0.99985313,0.0001468658447265625
11272441.IV.BOB..HH,1,0.99934655,0.0006534457206726074
11272441.GU.CARD..HH,1,0.9990721,0.0009279251098632812
11272441.IV.CRE..HH,0,0.00097391394,0.0009739139350131154
11272441.IV.CRMI..HH,0,0.041475274,0.04147527366876602
11272441.IV.CSNT..HH,0,0.0002996792,0.0002996792027261108
11272441.GU.EQUI..HH,1,0.9958727,0.004127323627471924
11272441.IV.FNVD..HH,1,0.9996675,0.0003324747085571289
11272441.GU.GORR..HH,1,0.98566157,0.014338433742523193
11272441.GU.GRAM..HH,1,0.99960226,0.00039774179458618164
11272441.GU.GSCL..HH,1,0.9992951,0.0007048845291137695
11272441.GU.MAIM..HH,1,0.9997806,0.0002194046974182129
11272441.GU.MGRO..HH,1,0.9961532,0.0038468241691589355
11272441.IV.MSSA..HH,1,0.9996383,0.0003616809844970703
11272441.IV.OSSC..HH,0,0.0018802519,0.0018802519189193845
11272441.GU.PCP..HH,1,0.9997608,0.00023919343948364258
11272441.IV.PRMA..HH,1,0.99917966,0.0008203387260437012
11272441.IV.QLNO..HH,1,0.9747728,0.02522718906402588
11272441.GU.RNCA..HH,1,0.9952675,0.004732489585876465
11272441.IV.ROVR..HH,0,0.07575021,0.0757502093911171
11272441.GU.SARM..EH,1,0.99893314,0.0010668635368347168
11272441.GU.STV..HH,1,0.9958585,0.004141509532928467
11272441.MN.VLC..HH,1,0.99864906,0.0013509392738342285
11272441.IV.ZCCA..HH,1,0.9997602,0.00023978948593139648
11381101.GU.EQUI..HH,0,0.0030387205,0.0030387204606086016
11381101.GU.GORR..HH,0,0.0015308711,0.0015308711444959044
11381101.GU.SARM..EH,0,0.0020235972,0.0020235972478985786
1141051.IV.RAVA..EH,0,0.004776573,0.004776572808623314
1141051.IV.T0800..HH,0,0.00047525257,0.0004752525710500777
1141421.IV.FNVD..HH,0,0.0052010296,0.0052010295912623405
1153381.IV.RAVA..EH,0,0.0009910847,0.000991084729321301
1153761.IV.FROS..HH,1,0.99985814,0.0001418590545654297
1159541.IV.RAVA..EH,0,0.0061874753,0.00618747528642416
1159541.IV.T0800..HH,1,0.99800426,0.0019957423210144043
1159541.IV.T0822..EH,1,0.0072555062,0.9927444937638938
1160741.IV.NOVE..EH,0,0.13681397,0.1368139684200287
1162411.IV.FIU..EH,0,0.0039609834,0.003960983362048864
1162411.IV.T0822..EH,0,0.0033904067,0.0033904067240655422
1168111.IV.T0822..EH,0,0.105404526,0.10540452599525452
1178351.IV.ZCCA..HH,0,0.0042018765,0.00420187646523118
11801371.IV.CRMI..HH,1,0.9846028,0.015397191047668457
11801371.IV.OSSC..HH,0,0.021514023,0.02151402272284031
11801371.IV.PII..HH,0,0.12641579,0.12641578912734985
1184941.IV.RAVA..EH,0,0.0045904415,0.004590441472828388
1201821.IV.RAVA..EH,0,0.0030621428,0.0030621427576988935
1201821.IV.T0819..EH,1,0.9988643,0.001135706901550293
1206631.IV.RAVA..EH,0,0.00014662494,0.0001466249377699569
1206631.IV.T0800..HH,1,0.9965215,0.003478527069091797
1207231.IV.T0800..HH,1,0.9975387,0.0024613142013549805
1207231.IV.T0822..EH,0,0.0037717815,0.0037717814557254314
1218251.IV.FIU..EH,0,0.0020409303,0.002040930325165391
1218251.IV.RAVA..EH,0,0.0015754647,0.0015754647320136428
1218251.IV.T0822..EH,1,0.9963977,0.003602325916290283
1221371.IV.BRIS..HH,1,0.9995402,0.0004597902297973633
1221371.IV.SFI..EH,1,0.9973781,0.002621889114379883
12222521.IV.FIU..EH,0,0.00046760074,0.00046760073746554554
12222521.IV.RAVA..EH,0,0.00048329917,0.00048329916899092495
1226231.IV.MABI..HH,1,0.94287395,0.05712604522705078
1226231.IV.MAGA..HH,1,0.99845386,0.0015461444854736328
12264381.IV.BDI..HH,1,0.9972179,0.002782106399536133
12264381.IV.ZCCA..HH,0,0.006570546,0.006570545956492424
1230071.IV.T0800..HH,1,0.99605775,0.003942251205444336
1231851.IV.ASQU..HH,1,0.9964135,0.0035864710807800293
1231851.IV.BRIS..HH,0,0.00722064,0.00722063984721899
1232311.IV.ASQU..HH,1,0.9986297,0.0013703107833862305
1232311.IV.BRIS..HH,0,0.008564474,0.008564474061131477
1232311.IV.CRE..HH,1,0.9964826,0.0035173892974853516
1239831.IV.RAVA..EH,0,0.000914006,0.0009140060283243656
1240141.IV.FROS..HH,0,0.00035453012,0.00035453011514618993
1240771.IV.FNVD..HH,1,0.99965215,0.0003478527069091797
1240771.GU.MAIM..HH,1,0.99959475,0.00040525197982788086
1240771.MN.VLC..HH,1,0.99820423,0.0017957687377929688
1240771.IV.ZCCA..HH,1,0.999438,0.0005620121955871582
1245871.IV.MAGA..HH,1,0.9969668,0.0030332207679748535
1245871.IV.T0822..EH,1,0.997136,0.0028640031814575195
1246921.IV.RAVA..EH,0,0.00037834042,0.0003783404245041311
1252551.IV.MAGA..HH,1,0.99840695,0.0015930533409118652
1252551.IV.T0819..EH,1,0.99705887,0.002941131591796875
1254221.IV.RAVA..EH,0,0.0029519827,0.0029519826639443636
1254221.IV.T0822..EH,1,0.984643,0.015357017517089844
12565471.GU.GSCL..HH,1,0.99839777,0.0016022324562072754
12565471.IV.ZCCA..HH,1,0.9988416,0.0011584162712097168
12567051.IV.ASQU..HH,1,0.9959139,0.0040860772132873535
12567051.IV.CSNT..HH,1,0.9974371,0.002562880516052246
12567051.IV.FROS..HH,0,0.0021358074,0.002135807415470481
12567051.GU.MAIM..HH,0,0.028677838,0.028677837923169136
12567051.IV.MAON..HH,1,0.99622476,0.0037752389907836914
12567051.IV.MCIV..HH,0,0.0040432164,0.004043216351419687
12567051.IV.OSSC..HH,1,0.99832124,0.001678764820098877
12567051.IV.PARC..HH,1,0.993722,0.006277978420257568
12567051.IV.PII..HH,0,0.0019931667,0.001993166748434305
12567051.IV.RUFI..EH,1,0.9985342,0.0014657974243164062
12567051.IV.SACS..HH,0,0.071799085,0.07179908454418182
12567051.IV.TRIF..HH,1,0.9993735,0.0006265044212341309
12601511.IV.APEC..HH,1,0.99951696,0.0004830360412597656
12601511.IV.CAFI..HH,0,0.003385599,0.0033855990041047335
12601511.IV.CSNT..HH,0,0.002838034,0.002838033949956298
12601511.IV.FROS..HH,0,0.005056346,0.005056345835328102
12601511.IV.OSSC..HH,0,0.0028524569,0.0028524568770080805
12601511.IV.TRIF..HH,1,0.99822384,0.0017761588096618652
1263361.IV.RAVA..EH,0,0.022591626,0.02259162627160549
12687421.GU.EQUI..HH,1,0.99447745,0.005522549152374268
12687421.IV.MSSA..HH,0,0.0022101556,0.0022101555950939655
12687421.IV.PLMA..HH,1,0.95629543,0.0437045693397522
1274011.IV.ROVR..HH,1,0.9997435,0.00025647878646850586
12773611.IV.BRIS..HH,1,0.9994838,0.0005161762237548828
12773611.IV.IMOL..EH,0,0.0071817557,0.007181755732744932
12773611.IV.LMD..HH,1,0.9994598,0.0005401968955993652
12773611.IV.RUFI..EH,1,0.9985782,0.001421809196472168
12774581.IV.BRIS..HH,1,0.9999099,9.012222290039062e-05
12774581.IV.IMOL..EH,0,0.02909735,0.02909735031425953
12774581.IV.LMD..HH,1,0.9981881,0.0018119215965270996
1280901.IV.ROVR..HH,1,0.99651176,0.0034882426261901855
1280901.IV.ZCCA..HH,0,0.002520633,0.002520632930099964
1281231.IV.ERBM..EH,1,0.9986098,0.001390218734741211
1281231.IV.ZCCA..HH,0,0.0019719782,0.0019719782285392284
1286741.IV.NOVE..EH,1,0.999008,0.0009920001029968262
1286801.IV.ERBM..EH,1,0.9982317,0.0017682909965515137
1292691.IV.CSNT..HH,1,0.9965269,0.0034731030464172363
1292691.IV.FIU..EH,0,0.017381039,0.017381038516759872
1292691.IV.MABI..HH,0,0.000874979,0.0008749790140427649
1292691.IV.T0822..EH,0,0.14642063,0.14642062783241272
1292691.IV.TEOL..HH,0,0.0052624266,0.005262426566332579
1299111.IV.SERM..EH,1,0.9997793,0.00022071599960327148
13074171.IV.CAVE..HH,1,0.98723793,0.012762069702148438
1311231.IV.CAFI..HH,1,0.99889356,0.0011064410209655762
1311231.IV.CSNT..HH,1,0.9994628,0.0005372166633605957
1311231.IV.PARC..HH,0,0.0015794182,0.0015794181963428855
1311231.IV.SFI..EH,0,0.027133964,0.027133964002132416
13229691.GU.CARD..HH,0,0.0026121521,0.002612152136862278
13229691.IV.CASP..HH,1,0.99763083,0.0023691654205322266
13229691.IV.MAGO..HH,1,0.9992034,0.0007966160774230957
13229691.GU.MAIM..HH,0,0.0060092434,0.006009243428707123
13229691.IV.MCIV..HH,1,0.9998884,0.00011157989501953125
13229691.IV.MOCL..EH,0,0.0014105438,0.0014105438021942973
