traccia_test,y_Mano_test,y_predict_test,delta_test
1018091.IV.RAVA..EH,0,0.000700637,0.000700636999681592
1018161.IV.RAVA..EH,0,0.0005190703,0.0005190703086555004
1019451.IV.T0822..EH,1,0.9781055,0.021894514560699463
1024461.IV.ARCI..HH,0,0.0029849526,0.00298495264723897
1024461.IV.ATVO..HH,1,0.99871004,0.001289963722229004
1024461.IV.CAFI..HH,1,0.9998047,0.00019532442092895508
1024461.IV.CRE..HH,1,0.9987206,0.0012794137001037598
1024461.IV.FROS..HH,1,0.99822706,0.0017729401588439941
1024461.IV.PARC..HH,1,0.9972235,0.002776503562927246
1025071.IV.T0825..EH,0,0.0008148565,0.0008148564957082272
10253491.IV.BDI..HH,1,0.9984158,0.001584172248840332
10253491.IV.MPPT..EH,1,0.70636153,0.2936384677886963
10253491.IV.MTCR..EH,1,0.9985909,0.0014091134071350098
1028501.IV.RAVA..EH,0,0.002042271,0.00204227096401155
10298611.GU.GRAM..HH,1,0.99770075,0.0022992491722106934
10299001.GU.EQUI..HH,0,0.0011917322,0.0011917322408407927
10299001.GU.GRAM..HH,1,0.9977059,0.0022941231727600098
10299341.GU.GRAM..HH,1,0.9984053,0.0015947222709655762
10299341.IV.MSSA..HH,1,0.9981927,0.0018072724342346191
10299721.GU.GRAM..HH,1,0.99764496,0.002355039119720459
10299721.IV.MSSA..HH,1,0.9956713,0.004328727722167969
10309171.GU.EQUI..HH,1,0.9991208,0.0008792281150817871
10309171.GU.GRAM..HH,1,0.9975085,0.002491474151611328
10309171.IV.MSSA..HH,1,0.9962985,0.003701508045196533
10320361.GU.GSCL..HH,1,0.9963826,0.003617405891418457
10320361.IV.ZCCA..HH,0,0.01194766,0.011947659775614738
1032441.IV.BOB..HH,0,0.004689931,0.004689930938184261
1032441.GU.MAIM..HH,1,0.99658465,0.003415346145629883
1032441.IV.MSSA..HH,1,0.9951271,0.004872918128967285
1032881.IV.RAVA..EH,1,0.99908066,0.000919342041015625
1032881.IV.SERM..EH,1,0.9922862,0.007713794708251953
1032881.IV.T0800..HH,1,0.99834347,0.0016565322875976562
1032881.IV.T0822..EH,0,0.0017418498,0.0017418498173356056
1033861.IV.RAVA..EH,0,0.0008436457,0.0008436457137577236
1033861.IV.T0825..EH,1,0.99970704,0.0002929568290710449
1034661.IV.T0822..EH,1,0.9945344,0.0054656267166137695
1034901.IV.RAVA..EH,0,0.00038509615,0.0003850961511489004
1035011.NI.CGRP..HH,0,0.0003980656,0.00039806560380384326
1035011.IV.CTI..HH,0,0.0011366431,0.0011366431135684252
1035011.IV.FIU..EH,1,0.9977088,0.0022912025451660156
1035011.SI.KOSI..HH,0,0.0028413679,0.0028413678519427776
1035011.IV.PLMA..HH,1,0.9989373,0.0010626912117004395
1035011.IV.RAVA..EH,0,0.0024072048,0.0024072048254311085
1035011.IV.ROVR..HH,0,0.0021165,0.0021164999343454838
1035011.IV.T0800..HH,1,0.99715436,0.0028456449508666992
1035011.IV.T0822..EH,1,0.9986206,0.0013793706893920898
1035011.IV.TEOL..HH,0,0.0020855316,0.00208553159609437
1035011.IV.ZCCA..HH,0,0.006062861,0.006062861066311598
1035061.IV.CSNT..HH,1,0.99811566,0.0018843412399291992
1035061.IV.FIU..EH,0,0.00053061906,0.0005306190578266978
1035061.IV.RAVA..EH,1,0.96754766,0.03245234489440918
1035061.IV.T0800..HH,1,0.99801624,0.0019837617874145508
1035061.IV.T0822..EH,0,0.0028000867,0.002800086745992303
1035121.IV.RAVA..EH,0,0.0011602372,0.0011602372396737337
10351661.GU.EQUI..HH,1,0.99703217,0.00296783447265625
10351661.GU.GRAM..HH,1,0.99765044,0.002349555492401123
1035171.IV.RAVA..EH,0,0.0032172976,0.0032172976061701775
1035171.IV.SERM..EH,1,0.7352803,0.26471972465515137
1035311.IV.RAVA..EH,0,0.0065877154,0.006587715353816748
1035311.IV.T0800..HH,0,0.034342706,0.03434270620346069
1038631.IV.T0822..EH,1,0.014684732,0.9853152679279447
1039091.IV.T0800..HH,1,0.99838006,0.0016199350357055664
1039651.IV.FIU..EH,1,0.64784247,0.3521575331687927
1039651.IV.T0820..EH,1,0.97923297,0.020767033100128174
1039651.IV.T0822..EH,1,0.987094,0.012906014919281006
10418321.IV.IMOL..EH,1,0.99792933,0.0020706653594970703
1042731.IV.RAVA..EH,0,0.020753166,0.02075316570699215
1042731.IV.T0800..HH,0,0.0058650575,0.005865057464689016
1042731.IV.T0822..EH,1,0.9967663,0.003233671188354492
10484811.IV.BDI..HH,1,0.99334186,0.00665813684463501
10484811.GU.GSCL..HH,0,0.001925052,0.0019250520272180438
10484811.MN.VLC..HH,1,0.99875534,0.001244664192199707
10484811.IV.ZCCA..HH,1,0.9988984,0.0011016130447387695
1048671.IV.ARCI..HH,1,0.9967775,0.003222525119781494
1048671.IV.ATMC..EH,1,0.99897003,0.00102996826171875
1048671.IV.CAFI..HH,1,0.999198,0.0008019804954528809
1048671.IV.CRE..HH,1,0.9997055,0.0002945065498352051
1048671.IV.CSNT..HH,1,0.99747133,0.002528667449951172
1048671.IV.FROS..HH,1,0.9979463,0.002053678035736084
10493511.IV.CSNT..HH,0,0.0035596022,0.003559602191671729
10493511.IV.OSSC..HH,0,0.0026115046,0.0026115046348422766
1049781.IV.NOVE..EH,0,0.003053466,0.0030534660909324884
1049781.IV.T0819..EH,1,0.99705017,0.002949833869934082
1049781.IV.T0825..EH,0,0.0023265113,0.002326511312276125
1050241.GU.MAIM..HH,1,0.9983176,0.0016824007034301758
1050241.IV.MSSA..HH,1,0.9979233,0.0020766854286193848
1050241.GU.POPM..HH,1,0.9995608,0.0004392266273498535
1050241.MN.VLC..HH,0,0.0009649084,0.0009649083949625492
1051001.IV.FIU..EH,0,0.0038026476,0.0038026475813239813
1051131.IV.RAVA..EH,0,0.0059753745,0.005975374486297369
10514481.IV.PRMA..HH,1,0.99500483,0.004995167255401611
10527341.IV.CAFI..HH,0,0.0035212426,0.003521242644637823
10527341.GU.CARD..HH,0,0.002606079,0.0026060789823532104
10527341.IV.CRMI..HH,1,0.99743253,0.002567470073699951
10527341.IV.CSNT..HH,0,0.0017305819,0.0017305818619206548
10527341.IV.FROS..HH,0,0.0029285066,0.0029285065829753876
10527341.GU.MAIM..HH,0,0.0034579718,0.0034579718485474586
10527341.IV.MPPT..EH,1,0.99618524,0.0038147568702697754
10527341.IV.OSSC..HH,0,0.0033386722,0.0033386722207069397
1053191.IV.RAVA..EH,0,0.0015772907,0.0015772907063364983
1053191.IV.T0822..EH,0,0.1279645,0.12796449661254883
1055031.IV.RAVA..EH,0,0.006027112,0.006027111783623695
1055031.IV.SERM..EH,0,0.0010219817,0.001021981704980135
1055031.IV.T0822..EH,1,0.99766505,0.0023349523544311523
1056331.IV.CRE..HH,1,0.9988041,0.0011959075927734375
1056331.IV.CSNT..HH,1,0.9961578,0.003842175006866455
1056331.IV.FROS..HH,1,0.998064,0.0019360184669494629
1056331.IV.PARC..HH,1,0.9982351,0.0017648935317993164
1056331.IV.TRIF..HH,0,0.9448665,0.9448664784431458
1056461.IV.ARCI..HH,0,0.0020850115,0.002085011452436447
1056461.IV.ATBU..EH,0,0.0040757353,0.004075735341757536
1056461.IV.ATCC..EH,0,0.0015384905,0.0015384905273094773
1056461.IV.ATMI..HH,1,0.28745168,0.7125483155250549
1056461.IV.ATVA..EH,1,0.99837625,0.0016237497329711914
1056461.IV.ATVO..HH,1,0.9981797,0.0018203258514404297
1056461.IV.BADI..EH,0,0.0009775385,0.000977538526058197
1056461.IV.CAFI..HH,1,0.99980754,0.00019246339797973633
1056461.IV.CASP..HH,1,0.9976174,0.0023825764656066895
1056461.IV.CDCA..EH,0,0.0034256184,0.003425618400797248
1056461.IV.CSNT..HH,1,0.9903639,0.009636104106903076
1056461.IV.FROS..HH,1,0.9983051,0.0016949176788330078
1056461.GU.MAIM..HH,1,0.99747473,0.0025252699851989746
1056461.IV.MCIV..HH,0,0.002727574,0.0027275739703327417
1056461.IV.MURB..HH,0,0.0002261597,0.00022615969646722078
1056461.IV.PARC..HH,1,0.99928856,0.0007114410400390625
1056461.IV.SACS..HH,0,0.00043675283,0.0004367528308648616
1056461.IV.SSP9..EH,0,0.0012620493,0.001262049307115376
1057221.IV.TEOL..HH,1,0.9972367,0.0027632713317871094
1057321.IV.TEOL..HH,1,0.99687093,0.0031290650367736816
1058621.IV.T0800..HH,0,0.0044160695,0.004416069481521845
1058621.IV.T0822..EH,1,0.9945531,0.005446910858154297
1059681.IV.T0819..EH,1,0.99367505,0.006324946880340576
1061571.IV.RAVA..EH,0,0.0004288937,0.00042889369069598615
10623711.IV.FROS..HH,1,0.9987832,0.0012168288230895996
1063281.IV.T0822..EH,0,0.14305368,0.14305368065834045
1063911.IV.RAVA..EH,0,0.0005473016,0.0005473016062751412
1064441.IV.FIU..EH,1,0.9979394,0.0020605921745300293
1064441.IV.T0800..HH,1,0.9982992,0.0017008185386657715
1065041.IV.T0822..EH,1,0.9978421,0.002157926559448242
1065271.NI.CGRP..HH,0,0.0004802508,0.0004802508046850562
1065271.IV.RAVA..EH,0,0.0030091256,0.003009125590324402
1065271.IV.T0800..HH,1,0.9970651,0.002934873104095459
1065271.IV.T0822..EH,1,0.9975611,0.0024389028549194336
1065871.NI.CGRP..HH,0,0.001176236,0.0011762359645217657
1065871.IV.CSNT..HH,1,0.998594,0.0014060139656066895
1065871.IV.RAVA..EH,0,0.0020452577,0.002045257715508342
1065871.IV.ROVR..HH,0,0.0032850322,0.003285032231360674
1065871.IV.T0800..HH,1,0.9851827,0.014817297458648682
1065871.IV.T0822..EH,1,0.998511,0.0014889836311340332
1065871.IV.TEOL..HH,0,0.0019019012,0.0019019012106582522
1065871.IV.ZCCA..HH,1,0.99980694,0.00019305944442749023
1066161.IV.T0800..HH,1,0.99944717,0.000552833080291748
1066161.IV.T0822..EH,1,0.99861634,0.001383662223815918
10672551.GU.EQUI..HH,0,0.0027328192,0.002732819179072976
10672551.GU.GORR..HH,1,0.99708205,0.002917945384979248
10672551.GU.GRAM..HH,1,0.9974963,0.002503693103790283
10672551.IV.MSSA..HH,1,0.9981426,0.0018573999404907227
1067291.IV.T0800..HH,1,0.98931724,0.010682761669158936
1067291.IV.T0822..EH,1,0.99787986,0.0021201372146606445
1068171.IV.ERBM..EH,1,0.99800664,0.0019933581352233887
1068171.GU.MAIM..HH,0,0.0019879001,0.0019879001192748547
1068281.IV.RAVA..EH,0,0.0039071147,0.0039071147330105305
1068281.IV.T0800..HH,0,0.05180822,0.05180821940302849
1068481.IV.RAVA..EH,0,0.0023068695,0.002306869486346841
1068481.IV.T0800..HH,1,0.9986834,0.0013166069984436035
1068481.IV.T0822..EH,1,0.9981097,0.0018903017044067383
1068811.IV.RAVA..EH,0,0.0031472102,0.0031472102273255587
1068811.IV.T0800..HH,0,0.0029922896,0.0029922896064817905
1068811.IV.T0822..EH,0,0.018927053,0.01892705261707306
10719171.GU.MAIM..HH,1,0.99856913,0.0014308691024780273
10719171.MN.VLC..HH,1,0.94888884,0.05111116170883179
1072851.IV.FIU..EH,0,0.0006152018,0.0006152017740532756
1075561.IV.RAVA..EH,0,0.003658058,0.003658057888969779
1076901.IV.RAVA..EH,0,0.0041138856,0.004113885574042797
1077421.IV.RAVA..EH,0,0.0012445874,0.0012445873580873013
1077421.IV.T0819..EH,1,0.99892825,0.0010717511177062988
10793661.ST.DOSS..HH,0,0.00018459192,0.00018459191778674722
10800711.GU.GRAM..HH,1,0.9972433,0.0027567148208618164
1080641.IV.T0822..EH,1,0.9973103,0.0026897192001342773
1083131.IV.T0819..EH,1,0.9987986,0.0012013912200927734
1083451.IV.MAGA..HH,1,0.99004096,0.009959042072296143
1083451.IV.NOVE..EH,0,0.0017279234,0.0017279234016314149
1083451.IV.RAVA..EH,0,0.0046931817,0.004693181719630957
1083451.IV.T0800..HH,0,0.018906143,0.018906142562627792
1083451.IV.T0819..EH,1,0.996615,0.003385007381439209
1083451.IV.TEOL..HH,1,0.9979534,0.0020465850830078125
1083451.IV.ZCCA..HH,0,0.01495696,0.014956960454583168
1086021.IV.NOVE..EH,0,0.0012570148,0.0012570148101076484
1086021.IV.RAVA..EH,1,0.99603134,0.003968656063079834
1086021.IV.T0819..EH,1,0.9985089,0.0014911293983459473
1086021.IV.TEOL..HH,1,0.9678747,0.03212529420852661
1086801.IV.T0825..EH,0,0.0029983376,0.0029983376152813435
1087211.IV.T0800..HH,1,0.97846836,0.021531641483306885
1088141.IV.T0800..HH,1,0.99604577,0.0039542317390441895
1088141.IV.T0822..EH,0,0.005510743,0.005510742776095867
1088201.IV.RAVA..EH,1,0.9982564,0.001743614673614502
1088201.IV.T0800..HH,1,0.9978218,0.002178192138671875
1088201.IV.T0822..EH,0,0.004394622,0.004394622053951025
1088601.IV.T0819..EH,1,0.9991665,0.0008335113525390625
1088901.IV.TEOL..HH,0,0.002562986,0.0025629859883338213
1103291.IV.T0825..EH,0,0.010969852,0.010969852097332478
11061071.GU.CARD..HH,0,0.0048617804,0.004861780442297459
11061071.IV.CRMI..HH,1,0.99745184,0.0025481581687927246
11061071.IV.CSNT..HH,0,0.0024288103,0.0024288103450089693
11061071.IV.FROS..HH,0,0.0021297673,0.0021297673229128122
11061071.GU.MAIM..HH,0,0.005097327,0.005097326822578907
11061071.IV.OSSC..HH,0,0.0044992957,0.004499295726418495
11061071.IV.PII..HH,0,0.0039088777,0.003908877726644278
11061071.IV.RUFI..EH,1,0.9971589,0.0028411149978637695
1107931.IV.T0825..EH,0,0.0054460787,0.005446078721433878
1108181.IV.RAVA..EH,1,0.9535615,0.046438515186309814
1108181.IV.T0819..EH,1,0.99496484,0.0050351619720458984
1109861.IV.NOVE..EH,0,0.0035044025,0.003504402469843626
1109861.IV.T0819..EH,1,0.99890673,0.0010932683944702148
1109901.IV.NOVE..EH,0,0.0021075348,0.0021075347904115915
1109901.IV.T0819..EH,1,0.9981692,0.0018308162689208984
1109901.IV.T0825..EH,0,0.006442499,0.006442498881369829
1110111.IV.NOVE..EH,0,0.002123831,0.002123831072822213
1110111.IV.T0800..HH,1,0.99754083,0.0024591684341430664
1110111.IV.T0819..EH,1,0.9971867,0.002813279628753662
1110111.IV.T0825..EH,0,0.00561921,0.0056192101910710335
1111831.IV.ZCCA..HH,1,0.99605405,0.00394594669342041
1112991.IV.NOVE..EH,1,0.9990089,0.0009911060333251953
1113661.IV.BDI..HH,0,0.0018454171,0.0018454170785844326
1113661.IV.ZCCA..HH,1,0.9980027,0.0019972920417785645
1114321.IV.RAVA..EH,1,0.9994666,0.0005334019660949707
1114321.IV.T0800..HH,0,0.004013563,0.0040135630406439304
1115001.IV.T0800..HH,0,0.0018439263,0.0018439262639731169
1126121.IV.RAVA..EH,0,0.00046853704,0.0004685370367951691
11264061.IV.BRIS..HH,1,0.99878126,0.0012187361717224121
11264061.IV.CAFI..HH,0,0.120779894,0.12077989429235458
11264061.IV.CRE..HH,1,0.9920083,0.007991671562194824
11264061.IV.CRMI..HH,0,0.010939705,0.010939705185592175
11264061.IV.CSNT..HH,1,0.8433218,0.1566781997680664
11264061.IV.FNVD..HH,1,0.7956339,0.20436608791351318
11264061.IV.LMD..HH,1,0.99620986,0.003790140151977539
11264061.IV.OSSC..HH,0,0.018213812,0.01821381226181984
11264061.IV.RUFI..EH,1,0.9978829,0.0021170973777770996
11264061.IV.SEI..HH,1,0.99913305,0.0008669495582580566
11264061.IV.SSP9..EH,1,0.9995409,0.0004590749740600586
11272441.IV.BOB..HH,1,0.9993237,0.000676274299621582
11272441.GU.CARD..HH,1,0.99815065,0.001849353313446045
11272441.IV.CRE..HH,0,0.000667241,0.0006672409945167601
11272441.IV.CRMI..HH,0,0.02384222,0.0238422192633152
11272441.IV.CSNT..HH,0,0.000205921,0.00020592099463101476
11272441.GU.EQUI..HH,1,0.9978808,0.0021191835403442383
11272441.IV.FNVD..HH,1,0.99856734,0.001432657241821289
11272441.GU.GORR..HH,1,0.99854577,0.0014542341232299805
11272441.GU.GRAM..HH,1,0.9978142,0.002185821533203125
11272441.GU.GSCL..HH,1,0.99813616,0.0018638372421264648
11272441.GU.MAIM..HH,1,0.99928683,0.0007131695747375488
11272441.GU.MGRO..HH,1,0.9996555,0.0003445148468017578
11272441.IV.MSSA..HH,1,0.9994004,0.0005996227264404297
11272441.IV.OSSC..HH,0,0.0009160522,0.0009160522022284567
11272441.GU.PCP..HH,1,0.99984956,0.00015044212341308594
11272441.IV.PRMA..HH,1,0.98979175,0.01020824909210205
11272441.IV.QLNO..HH,1,0.99911064,0.0008893609046936035
11272441.GU.RNCA..HH,1,0.9992853,0.000714719295501709
11272441.IV.ROVR..HH,0,0.07822947,0.07822947204113007
11272441.GU.SARM..EH,1,0.9973355,0.002664506435394287
11272441.GU.STV..HH,1,0.99890196,0.001098036766052246
11272441.MN.VLC..HH,1,0.99735177,0.0026482343673706055
11272441.IV.ZCCA..HH,1,0.9982255,0.0017744898796081543
11381101.GU.EQUI..HH,0,0.0025692303,0.0025692302733659744
11381101.GU.GORR..HH,0,0.002971469,0.002971468959003687
11381101.GU.SARM..EH,0,0.0017325479,0.001732547883875668
1141051.IV.RAVA..EH,0,0.00080429175,0.0008042917470447719
1141051.IV.T0800..HH,0,0.00040452855,0.00040452854591421783
1141421.IV.FNVD..HH,0,0.002085217,0.0020852170418947935
1153381.IV.RAVA..EH,0,0.0016443288,0.0016443288186565042
1153761.IV.FROS..HH,1,0.9997987,0.00020128488540649414
1159541.IV.RAVA..EH,0,0.002370811,0.002370811067521572
1159541.IV.T0800..HH,1,0.9965724,0.0034276247024536133
1159541.IV.T0822..EH,1,0.006535567,0.9934644331224263
1160741.IV.NOVE..EH,0,0.036558844,0.0365588441491127
1162411.IV.FIU..EH,0,0.0033498472,0.003349847160279751
1162411.IV.T0822..EH,0,0.0037936915,0.0037936915177851915
1168111.IV.T0822..EH,0,0.24881968,0.24881967902183533
1178351.IV.ZCCA..HH,0,0.002156686,0.0021566860377788544
11801371.IV.CRMI..HH,1,0.9977976,0.0022023916244506836
11801371.IV.OSSC..HH,0,0.0042350106,0.004235010594129562
11801371.IV.PII..HH,0,0.025673725,0.025673724710941315
1184941.IV.RAVA..EH,0,0.0070624105,0.007062410470098257
1201821.IV.RAVA..EH,0,0.0004098604,0.0004098603967577219
1201821.IV.T0819..EH,1,0.9978848,0.002115190029144287
1206631.IV.RAVA..EH,0,0.0009217897,0.0009217896731570363
1206631.IV.T0800..HH,1,0.99624664,0.003753364086151123
1207231.IV.T0800..HH,1,0.9981658,0.0018342137336730957
1207231.IV.T0822..EH,0,0.0018791695,0.0018791694892570376
1218251.IV.FIU..EH,0,0.0034774323,0.0034774322994053364
1218251.IV.RAVA..EH,0,0.0019317248,0.0019317248370498419
1218251.IV.T0822..EH,1,0.997965,0.0020350217819213867
1221371.IV.BRIS..HH,1,0.99876773,0.0012322664260864258
1221371.IV.SFI..EH,1,0.9967981,0.003201901912689209
12222521.IV.FIU..EH,0,0.00029758684,0.00029758684104308486
12222521.IV.RAVA..EH,0,0.00030805892,0.00030805892311036587
1226231.IV.MABI..HH,1,0.99361837,0.006381630897521973
1226231.IV.MAGA..HH,1,0.9968946,0.0031054019927978516
12264381.IV.BDI..HH,1,0.9995049,0.0004950761795043945
12264381.IV.ZCCA..HH,0,0.0016174144,0.0016174144111573696
1230071.IV.T0800..HH,1,0.99811906,0.001880943775177002
1231851.IV.ASQU..HH,1,0.997684,0.002315998077392578
1231851.IV.BRIS..HH,0,0.0023396972,0.0023396972101181746
1232311.IV.ASQU..HH,1,0.99813986,0.0018601417541503906
1232311.IV.BRIS..HH,0,0.011067943,0.011067942716181278
1232311.IV.CRE..HH,1,0.99822396,0.0017760396003723145
1239831.IV.RAVA..EH,0,0.0005934377,0.0005934376968070865
1240141.IV.FROS..HH,0,0.0010539417,0.0010539416689425707
1240771.IV.FNVD..HH,1,0.9974842,0.0025157928466796875
1240771.GU.MAIM..HH,1,0.9981641,0.0018358826637268066
1240771.MN.VLC..HH,1,0.9963503,0.0036497116088867188
1240771.IV.ZCCA..HH,1,0.9984274,0.0015726089477539062
1245871.IV.MAGA..HH,1,0.9981065,0.0018935203552246094
1245871.IV.T0822..EH,1,0.99852186,0.0014781355857849121
1246921.IV.RAVA..EH,0,0.0006428993,0.0006428993074223399
1252551.IV.MAGA..HH,1,0.9971118,0.002888202667236328
1252551.IV.T0819..EH,1,0.9970758,0.002924203872680664
1254221.IV.RAVA..EH,0,0.0036449272,0.0036449271719902754
1254221.IV.T0822..EH,1,0.99464613,0.005353868007659912
12565471.GU.GSCL..HH,1,0.99715567,0.0028443336486816406
12565471.IV.ZCCA..HH,1,0.99828136,0.0017186403274536133
12567051.IV.ASQU..HH,1,0.9950448,0.004955172538757324
12567051.IV.CSNT..HH,1,0.99755895,0.0024410486221313477
12567051.IV.FROS..HH,0,0.0030282855,0.0030282854568213224
12567051.GU.MAIM..HH,0,0.009275547,0.009275547228753567
12567051.IV.MAON..HH,1,0.99957246,0.00042754411697387695
12567051.IV.MCIV..HH,0,0.0061933477,0.006193347740918398
12567051.IV.OSSC..HH,1,0.99769527,0.0023047327995300293
12567051.IV.PARC..HH,1,0.99071294,0.009287059307098389
12567051.IV.PII..HH,0,0.0035709604,0.003570960368961096
12567051.IV.RUFI..EH,1,0.98927015,0.010729849338531494
12567051.IV.SACS..HH,0,0.019362163,0.019362162798643112
12567051.IV.TRIF..HH,1,0.99906653,0.0009334683418273926
12601511.IV.APEC..HH,1,0.9955688,0.004431188106536865
12601511.IV.CAFI..HH,0,0.0065277945,0.006527794525027275
12601511.IV.CSNT..HH,0,0.0021621676,0.0021621675696223974
12601511.IV.FROS..HH,0,0.0038591032,0.0038591031916439533
12601511.IV.OSSC..HH,0,0.0027223353,0.0027223352808505297
12601511.IV.TRIF..HH,1,0.99672276,0.0032772421836853027
1263361.IV.RAVA..EH,0,0.008726815,0.00872681476175785
12687421.GU.EQUI..HH,1,0.99838495,0.0016150474548339844
12687421.IV.MSSA..HH,0,0.0003434663,0.0003434662939980626
12687421.IV.PLMA..HH,1,0.9947284,0.005271613597869873
1274011.IV.ROVR..HH,1,0.9984534,0.001546621322631836
12773611.IV.BRIS..HH,1,0.9993667,0.0006332993507385254
12773611.IV.IMOL..EH,0,0.00577141,0.005771410185843706
12773611.IV.LMD..HH,1,0.9969312,0.0030688047409057617
12773611.IV.RUFI..EH,1,0.99379325,0.0062067508697509766
12774581.IV.BRIS..HH,1,0.9995795,0.00042051076889038086
12774581.IV.IMOL..EH,0,0.016458362,0.016458362340927124
12774581.IV.LMD..HH,1,0.9989078,0.0010921955108642578
1280901.IV.ROVR..HH,1,0.99854517,0.0014548301696777344
1280901.IV.ZCCA..HH,0,0.0019597637,0.001959763700142503
1281231.IV.ERBM..EH,1,0.9977271,0.0022729039192199707
1281231.IV.ZCCA..HH,0,0.0018855053,0.0018855052767321467
1286741.IV.NOVE..EH,1,0.99818677,0.0018132328987121582
1286801.IV.ERBM..EH,1,0.9968298,0.003170192241668701
1292691.IV.CSNT..HH,1,0.998464,0.0015360116958618164
1292691.IV.FIU..EH,0,0.007955131,0.007955131120979786
1292691.IV.MABI..HH,0,0.003922555,0.0039225551299750805
1292691.IV.T0822..EH,0,0.25620398,0.2562039792537689
1292691.IV.TEOL..HH,0,0.0054792594,0.005479259416460991
1299111.IV.SERM..EH,1,0.99895513,0.0010448694229125977
13074171.IV.CAVE..HH,1,0.9969773,0.0030226707458496094
1311231.IV.CAFI..HH,1,0.99922025,0.0007797479629516602
1311231.IV.CSNT..HH,1,0.99772185,0.002278149127960205
1311231.IV.PARC..HH,0,0.00043190073,0.00043190072756260633
1311231.IV.SFI..EH,0,0.0027348981,0.0027348981238901615
13229691.GU.CARD..HH,0,0.0033284952,0.003328495193272829
13229691.IV.CASP..HH,1,0.9962721,0.0037279129028320312
13229691.IV.MAGO..HH,1,0.9978344,0.0021656155586242676
13229691.GU.MAIM..HH,0,0.0041775876,0.0041775875724852085
13229691.IV.MCIV..HH,1,0.99933136,0.000668644905090332
