traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.PSB1..HH,1,0.9998221,0.00017791986465454102
1044741.IV.PTRJ..HH,1,0.9998653,0.0001347064971923828
1044741.IV.SACR..HH,1,0.9914443,0.008555710315704346
1044741.IV.SERS..HH,0,0.002291666,0.0022916661109775305
1044741.IV.SGG..HH,1,0.99955076,0.00044924020767211914
1044741.IV.SIRI..HH,1,0.9988955,0.0011044740676879883
1044741.IV.SLCN..HH,1,0.9993788,0.0006211996078491211
1044741.IV.SNAL..HH,1,0.9997757,0.00022429227828979492
1044741.IV.SOI..EH,0,0.0016231386,0.0016231385525316
1044741.IV.SOLUN..HH,0,0.00020167127,0.00020167126785963774
1044741.IV.SSY..HH,0,0.0037954901,0.0037954901345074177
1044741.IV.T0712..EH,1,0.9976615,0.0023385286331176758
1044741.IV.T0716..EH,1,0.99864703,0.0013529658317565918
1044741.MN.TIP..HH,0,0.0015279127,0.0015279126819223166
1044741.IV.VENT..EH,1,0.99985933,0.00014066696166992188
10448891.IV.MSRU..HH,0,0.0013776768,0.001377676846459508
1046411.IV.PLAC..HH,0,0.0021421614,0.002142161363735795
10690261.IV.IFIL..HH,1,0.99919647,0.000803530216217041
10690261.IV.JOPP..HH,1,0.9982974,0.0017026066780090332
10690261.IV.MTTG..HH,1,0.99945205,0.000547945499420166
10690261.IV.PLAC..HH,1,0.9981256,0.001874387264251709
10933421.IV.AIO..HH,0,0.00695748,0.00695748021826148
10933421.IV.ESLN..HH,1,0.9996469,0.00035309791564941406
10933421.IV.HAGA..HH,1,0.99929357,0.0007064342498779297
10933421.IV.HLNI..HH,1,0.9995296,0.0004703998565673828
10933421.IV.IACL..HH,1,0.9967534,0.003246605396270752
10933421.IV.MILZ..HH,1,0.99652326,0.003476738929748535
10933421.IV.MSFR..HH,1,0.9974605,0.002539515495300293
10933421.IV.MSRU..HH,1,0.997502,0.0024979710578918457
10981431.IV.PLAC..HH,0,0.0014580569,0.0014580568531528115
10981431.IV.SOI..EH,1,0.9842104,0.01578962802886963
11062411.IV.EPZF..HH,1,0.9977685,0.0022314786911010742
11062411.IV.MSFR..HH,1,0.9966821,0.003317892551422119
11062411.IV.RAFF..HH,1,0.0038161632,0.9961838368326426
1107801.IV.PLAC..HH,1,0.99860483,0.0013951659202575684
1123141.IV.IVPL..HH,1,0.9975139,0.002486109733581543
1123141.IV.MCSR..HH,1,0.9952614,0.00473862886428833
1123141.IV.MPNC..HH,1,0.99762887,0.0023711323738098145
1123141.IV.MSFR..HH,1,0.99211735,0.007882654666900635
1123141.IV.MSRU..HH,1,0.99830973,0.0016902685165405273
1123141.IV.MTTG..HH,1,0.9990804,0.0009195804595947266
1123201.IV.MPNC..HH,1,0.9994135,0.0005865097045898438
1123391.IV.MCSR..HH,1,0.99611276,0.0038872361183166504
1123391.IV.MPNC..HH,1,0.9971449,0.0028551220893859863
1123391.IV.NOV..HH,1,0.9983078,0.0016921758651733398
1123501.IV.IVPL..HH,1,0.9962578,0.003742218017578125
1123501.IV.MCSR..HH,1,0.99764204,0.002357959747314453
1123501.IV.MPNC..HH,1,0.99562883,0.004371166229248047
1123501.IV.NOV..HH,1,0.9968534,0.0031465888023376465
1123701.IV.IVPL..HH,1,0.9982893,0.0017107129096984863
1123701.IV.MCSR..HH,1,0.99826473,0.0017352700233459473
1123701.IV.MPNC..HH,1,0.99562716,0.004372835159301758
1123701.IV.MSRU..HH,1,0.9997018,0.0002982020378112793
1123701.IV.NOV..HH,0,0.02009335,0.020093349739909172
1124551.IV.IVPL..HH,1,0.99814546,0.001854538917541504
1124551.IV.MCSR..HH,1,0.9971053,0.0028946995735168457
1124551.IV.MPAZ..HH,1,0.9991235,0.0008764863014221191
1124551.IV.MPNC..HH,1,0.99816835,0.001831650733947754
1124551.IV.MSRU..HH,1,0.9980221,0.0019779205322265625
1124551.IV.MTTG..HH,1,0.9959747,0.004025280475616455
1125091.IV.MPNC..HH,1,0.9882245,0.011775493621826172
1125091.IV.NOV..HH,0,0.0014228048,0.001422804780304432
1125471.IV.IVPL..HH,0,0.0029977404,0.0029977404046803713
1125471.IV.MCSR..HH,1,0.9989974,0.0010026097297668457
1125471.IV.MSFR..HH,1,0.99748874,0.002511262893676758
1125471.IV.MSRU..HH,1,0.99765766,0.0023423433303833008
11278861.IV.AIO..HH,1,0.99218994,0.007810056209564209
11278861.IV.CELI..HH,1,0.9672298,0.03277021646499634
11278861.IV.EMSG..HH,0,0.0006896848,0.0006896848208270967
11278861.IV.EPZF..HH,1,0.99940836,0.0005916357040405273
11278861.IV.GALF..HH,1,0.9984377,0.0015622973442077637
11278861.IV.HAGA..HH,1,0.997343,0.002656996250152588
11278861.IV.HLNI..HH,1,0.4345108,0.5654892027378082
11278861.IV.HMDC..HH,1,0.9974025,0.002597510814666748
11278861.IV.IVPL..HH,1,0.9894907,0.010509312152862549
11278861.IV.MSFR..HH,1,0.9968079,0.003192126750946045
11278861.IV.NOV..HH,0,0.019146536,0.01914653554558754
11278861.IV.RAFF..HH,0,0.008422326,0.008422326296567917
11278861.IV.SSY..HH,0,0.0017997632,0.0017997631803154945
11278971.IV.AIO..HH,1,0.9969873,0.003012716770172119
11278971.IV.EMSG..HH,1,0.9981331,0.0018668770790100098
11278971.IV.EPZF..HH,1,0.9977285,0.0022714734077453613
11278971.IV.GALF..HH,1,0.9989936,0.0010064244270324707
11278971.IV.GIB..HH,0,0.026980467,0.02698046714067459
11278971.IV.HAGA..HH,1,0.99845016,0.001549839973449707
11278971.IV.HLNI..HH,1,0.9985122,0.0014877915382385254
11278971.IV.HMDC..HH,0,0.019840531,0.019840531051158905
11278971.IV.IVPL..HH,1,0.99709535,0.002904653549194336
11278971.IV.MSFR..HH,1,0.998007,0.0019930005073547363
11278971.IV.MSRU..HH,1,0.9931732,0.006826817989349365
11278971.IV.PETRA..HH,0,0.2082603,0.20826029777526855
11278971.IV.RAFF..HH,1,0.9915064,0.008493602275848389
11278971.IV.SSY..HH,1,0.98849386,0.011506140232086182
11283661.IV.AIO..HH,1,0.99332494,0.006675064563751221
11283661.IV.EPZF..HH,1,0.99630356,0.003696441650390625
11283661.IV.GALF..HH,1,0.993302,0.006698012351989746
11283661.IV.IACL..HH,1,0.9890659,0.010934114456176758
11283661.IV.MILZ..HH,1,0.99104846,0.008951544761657715
11283661.IV.MSFR..HH,1,0.99635726,0.003642737865447998
11283661.IV.MSRU..HH,1,0.9985241,0.0014758706092834473
11283661.IV.NOV..HH,1,0.99470997,0.005290031433105469
11283661.IV.RAFF..HH,0,0.0023308962,0.0023308962117880583
11284081.IV.AGST..EH,1,0.97187763,0.028122365474700928
11284081.IV.EMSG..HH,1,0.9986444,0.001355588436126709
11284081.IV.EPZF..HH,1,0.9981305,0.001869499683380127
11284081.IV.GIB..HH,1,0.9843704,0.015629589557647705
11284081.IV.HAGA..HH,1,0.9974929,0.0025070905685424805
11284081.IV.HLNI..HH,0,0.40728295,0.4072829484939575
11284081.IV.HMDC..HH,0,0.28046483,0.2804648280143738
11284081.IV.IACL..HH,1,0.9953927,0.0046073198318481445
11284081.IV.IVPL..HH,1,0.99690336,0.003096640110015869
11284081.IV.MILZ..HH,1,0.8029038,0.19709622859954834
11284081.IV.MSFR..HH,1,0.9973205,0.0026795268058776855
11284081.IV.MSRU..HH,0,0.11135603,0.11135602742433548
11284081.IV.PETRA..HH,1,0.9748096,0.025190412998199463
11284081.IV.PLLN..EH,0,0.008320164,0.008320163935422897
11284081.IV.RAFF..HH,0,0.023145668,0.02314566820859909
11288971.IV.EMSG..HH,1,0.9982534,0.0017465949058532715
11288971.IV.EPZF..HH,1,0.9937396,0.006260395050048828
11288971.IV.GALF..HH,0,0.001623385,0.0016233850037679076
11288971.IV.HLNI..HH,1,0.99454993,0.005450069904327393
11288971.IV.IACL..HH,1,0.8148099,0.1851900815963745
11288971.IV.IVPL..HH,1,0.9935041,0.0064958930015563965
11288971.IV.MILZ..HH,0,0.040125497,0.04012549668550491
11288971.IV.MSFR..HH,1,0.99780434,0.0021956562995910645
11288971.IV.MSRU..HH,0,0.011017814,0.0110178142786026
11288971.IV.RAFF..HH,0,0.0016706102,0.0016706101596355438
11288971.IV.SSY..HH,1,0.99588853,0.00411146879196167
11294611.IV.EPZF..HH,1,0.9665,0.03350001573562622
11294611.IV.IVPL..HH,1,0.9935167,0.006483316421508789
11294611.IV.MSFR..HH,1,0.9934095,0.006590485572814941
11300391.IV.AIO..HH,0,0.040093835,0.040093835443258286
11300391.IV.EMSG..HH,1,0.99770516,0.0022948384284973145
11300391.IV.EPZF..HH,1,0.99880934,0.0011906623840332031
11300391.IV.ESLN..HH,0,0.0010356421,0.0010356421116739511
11300391.IV.GALF..HH,1,0.94595855,0.05404144525527954
11300391.IV.GIB..HH,1,0.8979082,0.10209178924560547
11300391.IV.HAGA..HH,1,0.9983577,0.0016422867774963379
11300391.IV.HLNI..HH,1,0.99697244,0.0030275583267211914
11300391.IV.HMDC..HH,1,0.9985025,0.001497507095336914
11300391.IV.IFIL..HH,0,0.0011315548,0.0011315548326820135
11300391.IV.IVPL..HH,1,0.9972362,0.002763807773590088
11300391.IV.MILZ..HH,1,0.8112479,0.18875211477279663
11300391.IV.MSFR..HH,1,0.99821365,0.001786351203918457
11300391.IV.NOV..HH,1,0.9997178,0.0002822279930114746
11300391.IV.PLLN..EH,1,0.93961656,0.06038343906402588
1130411.IV.HAGA..HH,0,0.004837881,0.004837880842387676
1130411.IV.HAVL..HH,0,0.0053287623,0.005328762345016003
1130411.IV.HCRL..HH,0,0.0032720258,0.0032720258459448814
1130411.IV.HLNI..HH,0,0.0020006285,0.0020006285049021244
1130411.IV.IVPL..HH,0,0.0021136669,0.0021136668510735035
1130411.IV.JOPP..HH,0,0.0059123747,0.005912374705076218
1130411.IV.MCSR..HH,0,0.0028266045,0.002826604526489973
1130411.IV.MILZ..HH,0,0.0023090697,0.00230906973592937
1130411.IV.MPAZ..HH,0,0.002270054,0.0022700540721416473
1130411.IV.MSCL..HH,0,0.004152626,0.004152625799179077
1130411.IV.MSFR..HH,1,0.9962787,0.003721296787261963
1130411.IV.MSRU..HH,0,0.002089639,0.002089638961479068
1130411.IV.MTTG..HH,0,0.0023993636,0.0023993635550141335
1130411.IV.NOV..HH,0,0.0030127626,0.003012762637808919
1130411.IV.PLAC..HH,0,0.0050704638,0.005070463754236698
1130411.IV.SERS..HH,1,0.99887794,0.0011220574378967285
1130411.IV.SSY..HH,0,9.739037e-05,9.739037341205403e-05
1130411.MN.TIP..HH,1,0.9981034,0.0018966197967529297
11305031.IV.MSFR..HH,1,0.99859613,0.0014038681983947754
11311321.IV.EMSG..HH,1,0.9989133,0.0010867118835449219
11311321.IV.HLNI..HH,1,0.99733245,0.002667546272277832
11311321.IV.IACL..HH,1,0.99747294,0.0025270581245422363
11311581.IV.EMSG..HH,1,0.9992311,0.0007688999176025391
11311581.IV.EPZF..HH,1,0.9987166,0.001283407211303711
11311581.IV.MSFR..HH,1,0.9980117,0.0019882917404174805
11315481.IV.EMSG..HH,1,0.99901986,0.0009801387786865234
11315481.IV.EPZF..HH,1,0.9983511,0.0016489028930664062
11315481.IV.IACL..HH,1,0.9916539,0.008346080780029297
11315481.IV.MILZ..HH,1,0.9983038,0.0016962289810180664
11320131.IV.AIO..HH,1,0.9977779,0.002222120761871338
11320131.IV.EMSG..HH,1,0.9975198,0.0024802088737487793
11320131.IV.EPZF..HH,1,0.99755573,0.0024442672729492188
11320131.IV.IACL..HH,1,0.99438864,0.0056113600730896
11320131.IV.MSFR..HH,1,0.99754614,0.0024538636207580566
11325511.IV.EPZF..HH,1,0.9987191,0.0012809038162231445
11325511.IV.IVPL..HH,1,0.99296427,0.007035732269287109
11325511.IV.MSFR..HH,1,0.99736243,0.0026375651359558105
11382541.IV.IVPL..HH,0,0.0097148875,0.009714887477457523
11382541.IV.MILZ..HH,1,0.9971079,0.0028920769691467285
11396661.IV.EPZF..HH,1,0.99861455,0.0013854503631591797
11396661.IV.MSFR..HH,1,0.99722195,0.0027780532836914062
11401901.IV.EPZF..HH,1,0.9991072,0.0008928179740905762
11401901.IV.MSFR..HH,1,0.9975805,0.0024194717407226562
11402511.IV.EPZF..HH,1,0.99774265,0.0022573471069335938
1141161.IV.IVPL..HH,0,0.0023420325,0.002342032501474023
1141161.IV.JOPP..HH,1,0.9995084,0.0004916191101074219
1141161.IV.MSCL..HH,1,0.99612623,0.003873765468597412
1141161.IV.PLAC..HH,1,0.99830925,0.0016907453536987305
1141161.IV.SERS..HH,1,0.9987368,0.0012632012367248535
11413441.IV.EPZF..HH,1,0.9968901,0.003109872341156006
1141641.IV.IVPL..HH,0,0.0026340117,0.002634011674672365
1143031.IV.JOPP..HH,1,0.9967462,0.0032538175582885742
1143031.IV.MSRU..HH,0,0.00017303324,0.00017303324420936406
1143031.IV.PLAC..HH,1,0.9982632,0.0017368197441101074
11501591.IV.CAR1..HH,1,0.99923325,0.000766754150390625
11501591.IV.IFIL..HH,0,0.0018594179,0.0018594178836792707
11501591.IV.IVPL..HH,0,0.0029610544,0.0029610544443130493
11501591.IV.MSRU..HH,0,0.009466333,0.00946633331477642
11501591.IV.PLAC..HH,1,0.9988682,0.0011317729949951172
11501591.IV.SERS..HH,1,0.99736965,0.0026303529739379883
11509581.IV.AIO..HH,1,0.9983909,0.0016090869903564453
11509581.IV.IFIL..HH,1,0.9985448,0.0014551877975463867
11509581.IV.MILZ..HH,1,0.9985917,0.0014082789421081543
11509581.IV.MSFR..HH,1,0.99794227,0.0020577311515808105
11509581.IV.MSRU..HH,1,0.99761117,0.0023888349533081055
11509581.IV.PLAC..HH,0,0.0028684183,0.002868418348953128
11509581.IV.PLLN..EH,1,0.99856585,0.0014341473579406738
11509581.IV.SOI..EH,0,0.002521598,0.0025215980131179094
11521121.IV.EPZF..HH,1,0.99839216,0.0016078352928161621
11521121.IV.IACL..HH,0,0.006353863,0.006353863049298525
11521121.IV.IVPL..HH,1,0.99515414,0.004845857620239258
11521121.IV.MILZ..HH,1,0.99948716,0.0005128383636474609
11521121.IV.MSFR..HH,1,0.99799466,0.002005338668823242
1162671.IV.MCSR..HH,1,0.983526,0.016474008560180664
11638711.IV.EPZF..HH,1,0.9988469,0.001153111457824707
11638711.IV.MSFR..HH,1,0.99786997,0.0021300315856933594
11665581.MN.CEL..HH,1,0.99957424,0.00042575597763061523
11665581.IV.MSRU..HH,1,0.9986045,0.0013955235481262207
11665581.IV.SOI..EH,1,0.9990845,0.00091552734375
11666351.MN.CEL..HH,1,0.99961615,0.0003838539123535156
11666351.IV.MSCL..HH,0,0.0025630228,0.0025630227755755186
11666351.IV.SOI..EH,1,0.99698037,0.0030196309089660645
11709941.IV.EMSG..HH,1,0.9968087,0.0031912922859191895
11709941.IV.EPZF..HH,1,0.9989195,0.0010805130004882812
11709941.IV.GALF..HH,0,0.00378194,0.0037819400895386934
11709941.IV.IVPL..HH,0,0.0025581524,0.002558152424171567
11709941.IV.MILZ..HH,1,0.9904495,0.009550511837005615
11709941.IV.MSFR..HH,1,0.99717855,0.0028214454650878906
1177311.IV.MCSR..HH,0,6.311661e-05,6.31166112725623e-05
1177311.IV.MPNC..HH,0,0.0002565567,0.00025655669742263854
11805111.IV.AIO..HH,1,0.9987293,0.0012707114219665527
11805111.IV.EMSG..HH,1,0.9962703,0.003729701042175293
11805111.IV.EPZF..HH,1,0.9985525,0.0014474987983703613
11805111.IV.GALF..HH,0,0.0037257485,0.003725748509168625
11805111.IV.HLNI..HH,1,0.99758077,0.0024192333221435547
11825071.IV.EMSG..HH,1,0.9546007,0.04539930820465088
11832951.IV.EMSG..HH,1,0.98777264,0.012227356433868408
11832951.IV.EPZF..HH,0,0.0027244189,0.002724418882280588
11832951.IV.GALF..HH,0,0.004269098,0.0042690979316830635
11832951.IV.HLNI..HH,0,0.0011518323,0.0011518322862684727
11832951.IV.IFIL..HH,1,0.9971431,0.002856910228729248
11832951.IV.MSFR..HH,1,0.9976636,0.0023363828659057617
11832951.IV.PETRA..HH,1,0.997855,0.0021449923515319824
11832951.IV.RAFF..HH,0,0.0038747948,0.003874794812873006
11832951.IV.SOI..EH,1,0.021751875,0.9782481249421835
11832981.IV.EPZF..HH,1,0.98900115,0.010998845100402832
11832981.IV.HLNI..HH,1,0.9988207,0.0011792778968811035
11832981.IV.MSFR..HH,1,0.9908153,0.009184718132019043
11833421.IV.EPZF..HH,0,0.068907075,0.06890707463026047
11833421.IV.HLNI..HH,0,0.0037370336,0.0037370335776358843
11833421.IV.MSFR..HH,1,0.99898344,0.0010165572166442871
11835201.IV.AIO..HH,1,0.91344005,0.0865599513053894
11835201.IV.GALF..HH,1,0.9936342,0.006365776062011719
11835201.IV.HAGA..HH,1,0.9967506,0.0032494068145751953
11835201.IV.HLNI..HH,0,0.004816923,0.004816922824829817
11835781.IV.AIO..HH,0,0.002421228,0.0024212279822677374
11835781.IV.EMSG..HH,1,0.9985519,0.0014480948448181152
11835781.IV.EPZF..HH,1,0.9980142,0.001985788345336914
11835781.IV.GALF..HH,0,0.005562801,0.0055628009140491486
11835781.IV.HAGA..HH,1,0.99662626,0.00337374210357666
11835781.IV.SSY..HH,1,0.9972344,0.0027655959129333496
11839041.IV.EMSG..HH,1,0.99897194,0.0010280609130859375
11839041.IV.HLNI..HH,1,0.9676715,0.03232848644256592
11842111.IV.MSFR..HH,1,0.99802387,0.0019761323928833008
1185961.IV.MPAZ..HH,1,0.98617923,0.013820767402648926
11888881.IV.MSFR..HH,1,0.9961235,0.00387650728225708
11903921.IV.PLAC..HH,1,0.99797446,0.0020255446434020996
1191321.IV.IVPL..HH,1,0.9976866,0.002313375473022461
1191321.IV.MCSR..HH,1,0.9996935,0.0003064870834350586
1191321.IV.MILZ..HH,1,0.99749076,0.0025092363357543945
1191321.IV.NOV..HH,0,0.0021738147,0.0021738146897405386
1200251.IV.HLNI..HH,0,0.004117122,0.004117121919989586
1200251.IV.IVPL..HH,0,0.0034187424,0.003418742446228862
1200251.IV.MILZ..HH,0,0.012966797,0.01296679675579071
1200251.IV.SOI..EH,0,0.0044068024,0.0044068023562431335
12023871.IV.CAR1..HH,0,0.0045100516,0.004510051570832729
12023871.IV.JOPP..HH,0,0.00498079,0.004980789963155985
12023871.IV.MSRU..HH,0,0.0013401264,0.0013401263859122992
12023871.IV.PLAC..HH,0,0.0048800237,0.004880023654550314
12023871.MN.TIP..HH,0,0.003621813,0.0036218129098415375
12052301.IV.MSRU..HH,0,0.0025825726,0.0025825726334005594
1205791.MN.CLTB..HH,0,0.0040316023,0.004031602293252945
1205791.IV.HLNI..HH,0,0.0013723974,0.0013723974116146564
1205791.IV.IVPL..HH,0,0.0048293574,0.004829357378184795
1205791.IV.JOPP..HH,0,0.00083650067,0.0008365006651729345
1205791.IV.PLAC..HH,0,0.004102761,0.004102760925889015
1205791.IV.SERS..HH,0,0.0023472626,0.0023472625762224197
1205791.IV.SOI..EH,0,0.004594535,0.0045945351012051105
1205791.IV.SOLUN..HH,0,0.0021907068,0.0021907067857682705
1206261.IV.MCSR..HH,1,0.9957871,0.004212915897369385
12075231.IV.EPZF..HH,0,0.0012971851,0.0012971850810572505
12075231.IV.GALF..HH,1,0.9996656,0.0003343820571899414
1208001.IV.IVPL..HH,0,0.0029766425,0.002976642455905676
1208001.IV.MCSR..HH,0,0.0031228694,0.003122869413346052
12088071.IV.EMSG..HH,0,0.0012167593,0.001216759323142469
12088071.IV.MSFR..HH,1,0.9978288,0.0021712183952331543
1209491.IV.IVPL..HH,1,0.9987324,0.0012676119804382324
1209491.IV.MSFR..HH,0,0.004619303,0.004619303159415722
