traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.MCSR..HH,1,0.99872714,0.0012728571891784668
1021281.IV.MPNC..HH,1,0.9966432,0.0033568143844604492
1021281.IV.NOV..HH,1,0.99754876,0.0024512410163879395
1021281.IV.SSY..HH,1,0.9995969,0.0004031062126159668
1021961.IV.HCRL..HH,1,0.99100703,0.008992969989776611
1021961.IV.MTTG..HH,1,0.9935375,0.006462514400482178
1021961.IV.NOV..HH,1,0.9744218,0.025578200817108154
1022661.IV.ESLN..HH,0,0.00088375085,0.0008837508503347635
1022661.IV.GALF..HH,0,0.003757834,0.00375783396884799
1022661.IV.HAGA..HH,1,0.99770737,0.002292633056640625
1022661.IV.HAVL..HH,1,0.9983241,0.0016759037971496582
1022661.IV.IVPL..HH,1,0.9947718,0.005228221416473389
1022661.IV.MCSR..HH,1,0.9990069,0.0009930729866027832
1022661.IV.MILZ..HH,1,0.9873481,0.012651920318603516
1022661.IV.MPNC..HH,1,0.99924916,0.0007508397102355957
1022661.IV.MSRU..HH,1,0.991735,0.008265018463134766
1022661.IV.NOV..HH,1,0.99835604,0.0016439557075500488
1022661.IV.SSY..HH,1,0.998013,0.001986980438232422
10238331.IV.CAR1..HH,1,0.9752236,0.0247763991355896
10238331.IV.JOPP..HH,0,0.017406369,0.017406368628144264
10238331.IV.MILZ..HH,0,0.008551613,0.008551613427698612
10238331.IV.MSRU..HH,0,0.005397154,0.00539715401828289
10289631.IV.MILZ..HH,1,0.998231,0.0017690062522888184
10289631.IV.MSRU..HH,1,0.99925107,0.0007489323616027832
10336101.IV.AIO..HH,1,0.9817281,0.018271923065185547
1039451.IV.CAR1..HH,1,0.99873143,0.0012685656547546387
1039451.IV.CELI..HH,1,0.9950917,0.004908323287963867
1039451.IV.IFIL..HH,1,0.9979748,0.0020251870155334473
1039451.IV.IVPL..HH,1,0.9971462,0.0028538107872009277
1039451.IV.JOPP..HH,1,0.9980806,0.001919388771057129
1039451.IV.MCSR..HH,1,0.9976463,0.0023537278175354004
1039451.IV.MGR..HH,1,0.99838936,0.0016106367111206055
1039451.IV.MPNC..HH,1,0.9962399,0.003760099411010742
1039451.IV.MSCL..HH,1,0.995747,0.004252970218658447
1039451.IV.PLAC..HH,1,0.998531,0.0014690160751342773
1039451.MN.TIP..HH,0,0.0023607307,0.002360730664804578
1044741.IV.ACER..HH,1,0.9991986,0.000801384449005127
1044741.IV.ALJA..HH,0,0.0012954724,0.0012954723788425326
1044741.IV.BULG..HH,1,0.99925727,0.0007427334785461426
1044741.IV.CAFE..HH,1,0.9738878,0.02611219882965088
1044741.IV.CDRU..HH,1,0.9989214,0.0010786056518554688
1044741.MN.CEL..HH,0,0.050609384,0.05060938373208046
1044741.IV.CERA..HH,1,0.99274725,0.007252752780914307
1044741.IV.CET2..HH,1,0.99919814,0.0008018612861633301
1044741.MN.CLTB..HH,0,0.0049876506,0.00498765055090189
1044741.IV.CMPR..HH,1,0.9990878,0.0009121894836425781
1044741.IV.CORL..HH,0,0.0015660326,0.0015660326462239027
1044741.MN.CUC..HH,1,0.9995759,0.0004240870475769043
1044741.IV.FAVR..HH,0,0.0027073065,0.0027073065284639597
1044741.IV.GALF..HH,0,0.0015936877,0.0015936876880005002
1044741.IV.GIB..HH,0,0.0011604207,0.001160420710220933
1044741.IV.HAGA..HH,0,0.0015043555,0.0015043554594740272
1044741.IV.HAVL..HH,0,0.0011160388,0.001116038765758276
1044741.IV.HCRL..HH,0,0.0010445864,0.0010445864172652364
1044741.IV.HLNI..HH,0,0.0013224101,0.0013224100694060326
1044741.IV.HMDC..HH,0,0.00088078284,0.0008807828417047858
1044741.IV.HVZN..HH,0,0.0005991906,0.0005991905927658081
1044741.IV.IACL..HH,0,0.00092016626,0.0009201662614941597
1044741.IV.IFIL..HH,0,0.0017424984,0.0017424983670935035
1044741.IV.IVPL..HH,0,0.0020142423,0.00201424234546721
1044741.IV.JOPP..HH,0,0.0037158646,0.0037158646155148745
1044741.IV.MCEL..HH,1,0.99787664,0.0021233558654785156
1044741.IV.MCRV..HH,1,0.9986125,0.001387476921081543
1044741.IV.MCSR..HH,0,0.0014053362,0.001405336195603013
1044741.IV.MGR..HH,1,0.9993637,0.0006362795829772949
1044741.IV.MILZ..HH,0,0.0036553128,0.0036553128156811
1044741.IV.MMN..HH,1,0.9976816,0.0023183822631835938
1044741.IV.MPAZ..HH,0,0.010148517,0.010148516856133938
1044741.IV.MPNC..HH,0,0.0012514176,0.0012514175614342093
1044741.IV.MRB1..HH,1,0.99850106,0.0014989376068115234
1044741.IV.MRLC..HH,1,0.9983588,0.0016412138938903809
1044741.IV.MRVN..HH,1,0.9988176,0.0011823773384094238
1044741.IV.MSCL..HH,0,0.021638518,0.021638518199324608
1044741.IV.MSFR..HH,0,0.0039105047,0.003910504747182131
1044741.IV.MSRU..HH,0,0.0011240927,0.0011240927269682288
1044741.IV.MTSN..HH,1,0.9990031,0.0009968876838684082
1044741.IV.MTTG..HH,0,0.0011574572,0.0011574572417885065
1044741.IV.NOV..HH,0,0.0011295538,0.0011295537697151303
1044741.IV.PALZ..HH,1,0.99786997,0.0021300315856933594
1044741.IV.PAOL..HH,1,0.9904551,0.009544909000396729
1044741.IV.PIPA..HH,1,0.98718226,0.012817740440368652
1044741.IV.PLAC..HH,0,0.0012456718,0.0012456717668101192
1044741.IV.PSB1..HH,1,0.99922717,0.0007728338241577148
1044741.IV.PTRJ..HH,1,0.9977416,0.0022584199905395508
1044741.IV.SACR..HH,1,0.97598183,0.024018168449401855
1044741.IV.SERS..HH,0,0.002347545,0.002347544999793172
1044741.IV.SGG..HH,1,0.9952742,0.004725813865661621
1044741.IV.SIRI..HH,1,0.99817073,0.0018292665481567383
1044741.IV.SLCN..HH,1,0.99791545,0.0020845532417297363
1044741.IV.SNAL..HH,1,0.99539703,0.004602968692779541
1044741.IV.SOI..EH,0,0.00068902224,0.0006890222430229187
1044741.IV.SOLUN..HH,0,0.0063209897,0.006320989690721035
1044741.IV.SSY..HH,0,0.0009064211,0.0009064211044460535
1044741.IV.T0712..EH,1,0.9849221,0.01507788896560669
1044741.IV.T0715..EH,1,0.994238,0.005761981010437012
1044741.IV.T0716..EH,1,0.9993585,0.0006415247917175293
1044741.MN.TIP..HH,0,0.0011213254,0.0011213254183530807
1044741.IV.USI..HH,1,0.9875306,0.01246941089630127
1044741.IV.VENT..EH,1,0.9984395,0.001560509204864502
1044741.IV.VULT..HH,1,0.9982621,0.0017378926277160645
10448891.IV.MSRU..HH,0,0.0011371988,0.0011371987638995051
1046411.IV.PLAC..HH,0,0.002664382,0.002664382103830576
10690261.IV.IFIL..HH,1,0.995589,0.004410982131958008
10690261.IV.JOPP..HH,1,0.9940183,0.0059816837310791016
10690261.IV.MTTG..HH,1,0.9992675,0.0007324814796447754
10690261.IV.PLAC..HH,1,0.9987734,0.0012266039848327637
10933421.IV.AIO..HH,0,0.0027259237,0.002725923666730523
10933421.IV.ESLN..HH,1,0.99830437,0.0016956329345703125
10933421.IV.HAGA..HH,1,0.99938405,0.0006159543991088867
10933421.IV.HLNI..HH,1,0.99840194,0.001598060131072998
10933421.IV.IACL..HH,1,0.9983712,0.0016288161277770996
10933421.IV.MILZ..HH,1,0.9988374,0.0011625885963439941
10933421.IV.MSFR..HH,1,0.9982127,0.0017873048782348633
10933421.IV.MSRU..HH,1,0.9970701,0.0029299259185791016
10981431.IV.PLAC..HH,0,0.0024459474,0.002445947378873825
10981431.IV.SOI..EH,1,0.98347616,0.01652383804321289
11062411.IV.EPZF..HH,1,0.99948657,0.0005134344100952148
11062411.IV.MSFR..HH,1,0.9967674,0.003232598304748535
11062411.IV.RAFF..HH,1,0.0028655531,0.9971344468649477
1107801.IV.PLAC..HH,1,0.9968131,0.0031868815422058105
1123141.IV.IVPL..HH,1,0.9994966,0.0005034208297729492
1123141.IV.MCSR..HH,1,0.9970004,0.002999603748321533
1123141.IV.MPNC..HH,1,0.9983917,0.0016083121299743652
1123141.IV.MSFR..HH,1,0.9976534,0.0023465752601623535
1123141.IV.MSRU..HH,1,0.99859136,0.0014086365699768066
1123141.IV.MTTG..HH,1,0.9988795,0.0011205077171325684
1123201.IV.MPNC..HH,1,0.9993229,0.0006771087646484375
1123391.IV.MCSR..HH,1,0.997503,0.0024970173835754395
1123391.IV.MPNC..HH,1,0.9985662,0.0014337897300720215
1123391.IV.NOV..HH,1,0.998287,0.0017129778861999512
1123501.IV.IVPL..HH,1,0.99498487,0.005015134811401367
1123501.IV.MCSR..HH,1,0.998708,0.0012919902801513672
1123501.IV.MPNC..HH,1,0.99767274,0.002327263355255127
1123501.IV.NOV..HH,1,0.9980544,0.0019456148147583008
1123701.IV.IVPL..HH,1,0.9985663,0.0014336705207824707
1123701.IV.MCSR..HH,1,0.99948347,0.0005165338516235352
1123701.IV.MPNC..HH,1,0.9969344,0.0030655860900878906
1123701.IV.MSRU..HH,1,0.9983524,0.0016475915908813477
1123701.IV.NOV..HH,0,0.0765372,0.07653719931840897
1124551.IV.IVPL..HH,1,0.9989951,0.0010048747062683105
1124551.IV.MCSR..HH,1,0.99843735,0.001562654972076416
1124551.IV.MPAZ..HH,1,0.9978283,0.0021716952323913574
1124551.IV.MPNC..HH,1,0.9990896,0.0009104013442993164
1124551.IV.MSRU..HH,1,0.99856097,0.0014390349388122559
1124551.IV.MTTG..HH,1,0.99807125,0.0019287467002868652
1125091.IV.MPNC..HH,1,0.9868645,0.01313549280166626
1125091.IV.NOV..HH,0,0.000999526,0.000999526004306972
1125471.IV.IVPL..HH,0,0.0017832799,0.0017832799348980188
1125471.IV.MCSR..HH,1,0.99700576,0.002994239330291748
1125471.IV.MSFR..HH,1,0.99873704,0.001262962818145752
1125471.IV.MSRU..HH,1,0.998321,0.0016790032386779785
11278861.IV.AIO..HH,1,0.96586424,0.03413575887680054
11278861.IV.CELI..HH,1,0.9899512,0.01004880666732788
11278861.IV.EMSG..HH,0,0.006463064,0.006463063880801201
11278861.IV.EPZF..HH,1,0.9982079,0.0017920732498168945
11278861.IV.ESLN..HH,0,0.0070848167,0.0070848166942596436
11278861.IV.GALF..HH,1,0.9932714,0.0067285895347595215
11278861.IV.HAGA..HH,1,0.9865382,0.013461828231811523
11278861.IV.HLNI..HH,1,0.40479332,0.5952066779136658
11278861.IV.HMDC..HH,1,0.9976209,0.002379119396209717
11278861.IV.IACL..HH,0,0.013347654,0.013347653672099113
11278861.IV.IFIL..HH,1,0.25597775,0.7440222501754761
11278861.IV.IVPL..HH,1,0.98904455,0.010955452919006348
11278861.IV.MSFR..HH,1,0.9988494,0.0011506080627441406
11278861.IV.NOV..HH,0,0.36183903,0.36183902621269226
11278861.IV.PLLN..EH,0,0.022700083,0.022700082510709763
11278861.IV.RAFF..HH,0,0.015131318,0.015131318010389805
11278861.IV.SSY..HH,0,0.006203144,0.006203143857419491
11278971.IV.AIO..HH,1,0.9964759,0.0035241246223449707
11278971.IV.EMSG..HH,1,0.9989147,0.0010852813720703125
11278971.IV.EPZF..HH,1,0.9941929,0.005807101726531982
11278971.IV.GALF..HH,1,0.9921301,0.007869899272918701
11278971.IV.GIB..HH,0,0.06291113,0.06291113048791885
11278971.IV.HAGA..HH,1,0.99744797,0.002552032470703125
11278971.IV.HLNI..HH,1,0.997285,0.002714991569519043
11278971.IV.HMDC..HH,0,0.009672363,0.00967236328870058
11278971.IV.IACL..HH,0,0.0044994666,0.004499466624110937
11278971.IV.IVPL..HH,1,0.99586403,0.0041359663009643555
11278971.IV.MILZ..HH,1,0.97613424,0.02386575937271118
11278971.IV.MSFR..HH,1,0.99929094,0.0007090568542480469
11278971.IV.MSRU..HH,1,0.9820743,0.017925679683685303
11278971.IV.PETRA..HH,0,0.66222215,0.662222146987915
11278971.IV.RAFF..HH,1,0.9824101,0.017589926719665527
11278971.IV.SSY..HH,1,0.9425255,0.057474493980407715
11283661.IV.AIO..HH,1,0.99498487,0.005015134811401367
11283661.IV.EMSG..HH,1,0.77337176,0.22662824392318726
11283661.IV.EPZF..HH,1,0.9977653,0.0022346973419189453
11283661.IV.GALF..HH,1,0.9474724,0.05252760648727417
11283661.IV.HAGA..HH,1,0.9881372,0.01186281442642212
11283661.IV.HMDC..HH,0,0.023617076,0.023617075756192207
11283661.IV.IACL..HH,1,0.978031,0.0219690203666687
11283661.IV.IVPL..HH,1,0.6339395,0.3660604953765869
11283661.IV.MILZ..HH,1,0.96593595,0.03406405448913574
11283661.IV.MSFR..HH,1,0.99452835,0.005471646785736084
11283661.IV.MSRU..HH,1,0.9711071,0.028892874717712402
11283661.IV.NOV..HH,1,0.98932475,0.010675251483917236
11283661.IV.RAFF..HH,0,0.0019966348,0.0019966347608715296
11283661.IV.SSY..HH,0,0.14868127,0.14868126809597015
11284081.IV.AGST..EH,1,0.97521925,0.024780750274658203
11284081.IV.AIO..HH,0,0.013202261,0.013202261179685593
11284081.IV.EMSG..HH,1,0.99869615,0.00130385160446167
11284081.IV.EPZF..HH,1,0.9987907,0.0012093186378479004
11284081.IV.ESLN..HH,0,0.004731694,0.004731693770736456
11284081.IV.GALF..HH,0,0.23663653,0.23663653433322906
11284081.IV.GIB..HH,1,0.9881598,0.011840224266052246
11284081.IV.HAGA..HH,1,0.99718565,0.002814352512359619
11284081.IV.HLNI..HH,0,0.19019894,0.19019894301891327
11284081.IV.HMDC..HH,0,0.074861504,0.07486150413751602
11284081.IV.IACL..HH,1,0.99682367,0.0031763315200805664
11284081.IV.IVPL..HH,1,0.9984919,0.0015081167221069336
11284081.IV.MILZ..HH,1,0.69253576,0.30746424198150635
11284081.IV.MSFR..HH,1,0.9984622,0.0015377998352050781
11284081.IV.MSRU..HH,0,0.5601185,0.5601184964179993
11284081.IV.PETRA..HH,1,0.98513097,0.01486903429031372
11284081.IV.PLLN..EH,0,0.024594413,0.024594413116574287
11284081.IV.RAFF..HH,0,0.028577795,0.02857779525220394
11284081.IV.SSY..HH,1,0.98985976,0.01014024019241333
11288971.IV.AIO..HH,0,0.012676177,0.012676176615059376
11288971.IV.EMSG..HH,1,0.9985682,0.0014318227767944336
11288971.IV.EPZF..HH,1,0.99895406,0.0010459423065185547
11288971.IV.GALF..HH,0,0.002618474,0.002618473954498768
11288971.IV.HLNI..HH,1,0.99550736,0.004492640495300293
11288971.IV.IACL..HH,1,0.51422733,0.48577266931533813
11288971.IV.IVPL..HH,1,0.9846369,0.015363097190856934
11288971.IV.MILZ..HH,0,0.013068238,0.013068238273262978
11288971.IV.MSFR..HH,1,0.9993943,0.0006057024002075195
11288971.IV.MSRU..HH,0,0.035901144,0.03590114414691925
11288971.IV.RAFF..HH,0,0.0030793506,0.00307935057207942
11288971.IV.SSY..HH,1,0.9958847,0.004115283489227295
11294611.IV.EPZF..HH,1,0.98786616,0.01213383674621582
11294611.IV.IVPL..HH,1,0.98461884,0.015381157398223877
11294611.IV.MSFR..HH,1,0.9933646,0.006635427474975586
11300391.IV.AIO..HH,0,0.036970712,0.03697071224451065
11300391.IV.EMSG..HH,1,0.9987613,0.001238703727722168
11300391.IV.EPZF..HH,1,0.99927956,0.0007204413414001465
11300391.IV.ESLN..HH,0,0.0067075794,0.006707579363137484
11300391.IV.GALF..HH,1,0.8506868,0.14931321144104004
11300391.IV.GIB..HH,1,0.95103973,0.04896026849746704
11300391.IV.HAGA..HH,1,0.9885337,0.01146632432937622
11300391.IV.HLNI..HH,1,0.9915593,0.008440673351287842
11300391.IV.HMDC..HH,1,0.9971206,0.0028793811798095703
11300391.IV.IACL..HH,1,0.9102986,0.08970141410827637
11300391.IV.IFIL..HH,0,0.008044587,0.008044587448239326
11300391.IV.IVPL..HH,1,0.99846375,0.001536250114440918
11300391.IV.MILZ..HH,1,0.53820395,0.4617960453033447
11300391.IV.MSFR..HH,1,0.9995055,0.0004944801330566406
11300391.IV.NOV..HH,1,0.9881058,0.01189422607421875
11300391.IV.PETRA..HH,1,0.3807021,0.6192978918552399
11300391.IV.PLLN..EH,1,0.85855395,0.141446053981781
1130411.IV.HAGA..HH,0,0.007992114,0.007992113940417767
1130411.IV.HAVL..HH,0,0.004723047,0.0047230469062924385
1130411.IV.HCRL..HH,0,0.0025718731,0.0025718731340020895
1130411.IV.HLNI..HH,0,0.0019981957,0.001998195657506585
1130411.IV.IVPL..HH,0,0.002514466,0.002514465944841504
1130411.IV.JOPP..HH,0,0.0057073063,0.005707306321710348
1130411.IV.MCSR..HH,0,0.0050301338,0.0050301337614655495
1130411.IV.MILZ..HH,0,0.0017656771,0.0017656771233305335
1130411.IV.MPAZ..HH,0,0.005259794,0.005259794183075428
1130411.IV.MPNC..HH,0,0.018690506,0.018690505996346474
1130411.IV.MSCL..HH,0,0.004182979,0.0041829789988696575
1130411.IV.MSFR..HH,1,0.9980578,0.0019422173500061035
1130411.IV.MSRU..HH,0,0.0022075307,0.002207530662417412
1130411.IV.MTTG..HH,0,0.0020485616,0.00204856158234179
1130411.IV.NOV..HH,0,0.006603853,0.006603852845728397
1130411.IV.PLAC..HH,0,0.0032506662,0.003250666195526719
1130411.IV.SERS..HH,1,0.99820495,0.001795053482055664
1130411.IV.SSY..HH,0,0.0007161992,0.0007161992252804339
1130411.MN.TIP..HH,1,0.9977301,0.002269923686981201
11305031.IV.MSFR..HH,1,0.99954295,0.0004570484161376953
11311321.IV.EMSG..HH,1,0.99869424,0.0013057589530944824
11311321.IV.HLNI..HH,1,0.9968876,0.0031123757362365723
11311321.IV.IACL..HH,1,0.99564207,0.00435793399810791
11311581.IV.EMSG..HH,1,0.9992106,0.0007894039154052734
11311581.IV.EPZF..HH,1,0.9982456,0.0017544031143188477
11311581.IV.MSFR..HH,1,0.9995223,0.00047767162322998047
11315481.IV.EMSG..HH,1,0.99824417,0.001755833625793457
11315481.IV.EPZF..HH,1,0.99932075,0.0006792545318603516
11315481.IV.IACL..HH,1,0.9942953,0.005704700946807861
11315481.IV.MILZ..HH,1,0.997607,0.002393007278442383
11320131.IV.AIO..HH,1,0.99861515,0.0013848543167114258
11320131.IV.EMSG..HH,1,0.9993081,0.0006918907165527344
11320131.IV.EPZF..HH,1,0.99960524,0.0003947615623474121
11320131.IV.IACL..HH,1,0.9985026,0.0014973878860473633
11320131.IV.MSFR..HH,1,0.9990073,0.0009927153587341309
11320131.IV.NOV..HH,0,0.005088373,0.005088373087346554
11325511.IV.EPZF..HH,1,0.9990608,0.0009391903877258301
11325511.IV.IVPL..HH,1,0.9949883,0.0050116777420043945
11325511.IV.MSFR..HH,1,0.99939394,0.0006060600280761719
11382541.IV.IVPL..HH,0,0.008307072,0.008307072333991528
11382541.IV.MILZ..HH,1,0.9950664,0.004933595657348633
11396661.IV.EPZF..HH,1,0.99849725,0.0015027523040771484
11396661.IV.MSFR..HH,1,0.9991722,0.000827789306640625
11401901.IV.EPZF..HH,1,0.999326,0.0006740093231201172
11401901.IV.MSFR..HH,1,0.9978588,0.0021411776542663574
11402511.IV.EPZF..HH,1,0.99933785,0.0006621479988098145
1141161.IV.IVPL..HH,0,0.0029958424,0.002995842369273305
1141161.IV.JOPP..HH,1,0.9984648,0.001535177230834961
1141161.IV.MSCL..HH,1,0.99718755,0.0028124451637268066
1141161.IV.PLAC..HH,1,0.9986903,0.0013096928596496582
1141161.IV.SERS..HH,1,0.99820507,0.0017949342727661133
11413441.IV.EPZF..HH,1,0.9988097,0.0011903047561645508
1141641.IV.IVPL..HH,0,0.001008188,0.001008188002742827
1143031.IV.JOPP..HH,1,0.97703004,0.022969961166381836
1143031.IV.MSRU..HH,0,0.0026781019,0.002678101882338524
1143031.IV.PLAC..HH,1,0.99790716,0.0020928382873535156
11501591.IV.CAR1..HH,1,0.9974312,0.0025687813758850098
11501591.IV.IFIL..HH,0,0.0059980154,0.005998015403747559
11501591.IV.IVPL..HH,0,0.0027200177,0.002720017684623599
11501591.IV.MSRU..HH,0,0.013974936,0.013974935747683048
11501591.IV.PLAC..HH,1,0.9989932,0.001006782054901123
11501591.IV.SERS..HH,1,0.9932073,0.006792724132537842
11509581.IV.AIO..HH,1,0.99863905,0.0013609528541564941
11509581.IV.IFIL..HH,1,0.99895763,0.0010423660278320312
11509581.IV.MILZ..HH,1,0.99900264,0.0009973645210266113
11509581.IV.MSFR..HH,1,0.9993093,0.0006906986236572266
11509581.IV.MSRU..HH,1,0.99700063,0.0029993653297424316
11509581.IV.PLAC..HH,0,0.0026569155,0.00265691545791924
11509581.IV.PLLN..EH,1,0.9961224,0.003877580165863037
11509581.IV.SOI..EH,0,0.0027509963,0.0027509962674230337
11521121.IV.EPZF..HH,1,0.99877316,0.0012268424034118652
11521121.IV.IACL..HH,0,0.023910977,0.023910976946353912
11521121.IV.IVPL..HH,1,0.997035,0.0029649734497070312
11521121.IV.MILZ..HH,1,0.99499977,0.0050002336502075195
11521121.IV.MSFR..HH,1,0.9993742,0.0006257891654968262
1162671.IV.MCSR..HH,1,0.9953891,0.004610896110534668
11638711.IV.EPZF..HH,1,0.99845946,0.001540541648864746
11638711.IV.MSFR..HH,1,0.99944836,0.0005516409873962402
11665581.MN.CEL..HH,1,0.99791116,0.0020888447761535645
11665581.IV.MSRU..HH,1,0.99825317,0.001746833324432373
11665581.IV.SOI..EH,1,0.99886596,0.001134037971496582
11666351.MN.CEL..HH,1,0.9985049,0.0014951229095458984
11666351.IV.MSCL..HH,0,0.0019339066,0.0019339065765962005
11666351.IV.SOI..EH,1,0.9981665,0.001833498477935791
11709941.IV.EMSG..HH,1,0.9988386,0.0011613965034484863
11709941.IV.EPZF..HH,1,0.99899656,0.0010034441947937012
11709941.IV.GALF..HH,0,0.009343925,0.009343924932181835
11709941.IV.IVPL..HH,0,0.002871553,0.00287155294790864
11709941.IV.MILZ..HH,1,0.9960657,0.003934323787689209
11709941.IV.MSFR..HH,1,0.9988697,0.0011302828788757324
11709941.IV.NOV..HH,1,0.6676093,0.3323907256126404
1177271.IV.GALF..HH,1,0.99620026,0.003799736499786377
1177311.IV.MCSR..HH,0,0.0014837508,0.0014837507624179125
1177311.IV.MPNC..HH,0,0.0030980352,0.003098035231232643
11805111.IV.AIO..HH,1,0.9993844,0.0006155967712402344
11805111.IV.EMSG..HH,1,0.99810934,0.0018906593322753906
11805111.IV.EPZF..HH,1,0.9983139,0.00168609619140625
11805111.IV.GALF..HH,0,0.0065495386,0.00654953857883811
11805111.IV.HLNI..HH,1,0.9977233,0.0022767186164855957
11825071.IV.EMSG..HH,1,0.97476363,0.02523636817932129
11832951.IV.CAR1..HH,1,0.9706138,0.02938622236251831
11832951.IV.EMSG..HH,1,0.9847476,0.015252411365509033
11832951.IV.EPZF..HH,0,0.00141942,0.0014194200048223138
11832951.IV.GALF..HH,0,0.004394656,0.0043946560472249985
11832951.IV.HLNI..HH,0,0.01177337,0.011773370206356049
11832951.IV.IFIL..HH,1,0.988818,0.011182010173797607
11832951.IV.MSFR..HH,1,0.99846506,0.0015349388122558594
11832951.IV.PETRA..HH,1,0.9959198,0.00408017635345459
11832951.IV.RAFF..HH,0,0.0030070664,0.003007066436111927
11832951.IV.SOI..EH,1,0.029586952,0.9704130478203297
11832981.IV.EPZF..HH,1,0.9925902,0.007409811019897461
11832981.IV.HLNI..HH,1,0.99610007,0.0038999319076538086
11832981.IV.MSFR..HH,1,0.9963003,0.0036997199058532715
11832981.IV.RAFF..HH,1,0.9858182,0.014181792736053467
11833421.IV.EPZF..HH,0,0.13168772,0.1316877156496048
11833421.IV.GALF..HH,0,0.030120477,0.030120477080345154
11833421.IV.HLNI..HH,0,0.0046592304,0.004659230355173349
11833421.IV.MSFR..HH,1,0.9990951,0.0009049177169799805
11835201.IV.AIO..HH,1,0.69566464,0.304335355758667
11835201.IV.ESML..HH,1,0.7602574,0.23974257707595825
11835201.IV.GALF..HH,1,0.9970126,0.002987384796142578
11835201.IV.HAGA..HH,1,0.9780065,0.021993517875671387
11835201.IV.HLNI..HH,0,0.0070048766,0.007004876621067524
11835201.IV.MSFR..HH,1,0.035612706,0.9643872939050198
11835781.IV.AGST..EH,1,0.852731,0.14726901054382324
11835781.IV.AIO..HH,0,0.0057037408,0.005703740753233433
11835781.IV.CAGR..HH,1,0.9141887,0.0858113169670105
11835781.IV.EMSG..HH,1,0.99760675,0.0023932456970214844
11835781.IV.EPZF..HH,1,0.9967289,0.0032711029052734375
11835781.IV.ESML..HH,0,0.009208135,0.009208135306835175
11835781.IV.GALF..HH,0,0.003818925,0.003818925004452467
11835781.IV.HAGA..HH,1,0.9713922,0.02860778570175171
11835781.IV.HPAC..HH,1,0.99056154,0.00943845510482788
11835781.IV.MSFR..HH,1,0.9368077,0.06319230794906616
11835781.IV.SSY..HH,1,0.9945056,0.005494415760040283
11839041.IV.EMSG..HH,1,0.99867105,0.0013289451599121094
11839041.IV.GALF..HH,0,0.00561287,0.005612870212644339
11839041.IV.HAGA..HH,1,0.44012204,0.5598779618740082
