traccia_test,y_Mano_test,y_predict_test,delta_test
10309171.GU.GRAM..HH,1,0.9993357,0.0006642937660217285
10309171.IV.MSSA..HH,1,0.9983961,0.0016039013862609863
10320361.GU.GSCL..HH,1,0.99926347,0.000736534595489502
10320361.IV.ZCCA..HH,0,0.008984626,0.008984626270830631
1032441.IV.BOB..HH,0,0.0053317277,0.005331727676093578
1032441.GU.MAIM..HH,1,0.9951325,0.004867494106292725
1032441.IV.MSSA..HH,1,0.9968256,0.003174424171447754
1032881.IV.RAVA..EH,1,0.9988367,0.0011633038520812988
1032881.IV.SERM..EH,1,0.9303841,0.06961590051651001
1032881.IV.T0800..HH,1,0.99816567,0.0018343329429626465
1032881.IV.T0822..EH,0,0.00082541286,0.0008254128624685109
1033861.IV.RAVA..EH,0,0.0083181895,0.008318189531564713
1033861.IV.T0825..EH,1,0.99786735,0.0021326541900634766
1034661.IV.T0822..EH,1,0.988213,0.011786997318267822
1034901.IV.RAVA..EH,0,0.0010377113,0.001037711277604103
1035011.NI.CGRP..HH,0,0.0031581305,0.0031581304501742125
1035011.IV.CTI..HH,0,0.006969347,0.006969347130507231
1035011.IV.FIU..EH,1,0.98951644,0.01048356294631958
1035011.SI.KOSI..HH,0,0.0042396984,0.004239698406308889
1035011.IV.PLMA..HH,1,0.9964498,0.0035501718521118164
1035011.IV.RAVA..EH,0,0.0013797402,0.0013797401916235685
1035011.IV.ROVR..HH,0,0.04906992,0.04906991869211197
1035011.IV.T0800..HH,1,0.9899193,0.010080695152282715
1035011.IV.T0822..EH,1,0.99962306,0.0003769397735595703
1035011.IV.TEOL..HH,0,0.0013128357,0.00131283572409302
1035011.IV.ZCCA..HH,0,0.03420219,0.03420218825340271
1035061.IV.CSNT..HH,1,0.9975077,0.0024923086166381836
1035061.IV.FIU..EH,0,0.0045558563,0.004555856343358755
1035061.IV.RAVA..EH,1,0.9942834,0.0057166218757629395
1035061.IV.T0800..HH,1,0.99766695,0.00233304500579834
1035061.IV.T0822..EH,0,0.0012060697,0.0012060697190463543
1035121.IV.RAVA..EH,0,0.0012180958,0.0012180957710370421
10351661.GU.EQUI..HH,1,0.9978346,0.002165377140045166
10351661.GU.GRAM..HH,1,0.99850947,0.0014905333518981934
1035171.IV.RAVA..EH,0,0.0046790945,0.004679094534367323
1035171.IV.SERM..EH,1,0.1542609,0.845739096403122
1035311.IV.RAVA..EH,0,0.010334354,0.010334353893995285
1035311.IV.T0800..HH,0,0.0069013927,0.006901392713189125
1038631.IV.T0822..EH,1,0.016227275,0.9837727248668671
1039091.IV.T0800..HH,1,0.999448,0.0005519986152648926
1039651.IV.FIU..EH,1,0.28548917,0.7145108282566071
1039651.IV.T0820..EH,1,0.9685523,0.03144770860671997
1039651.IV.T0821..EH,1,0.88590723,0.11409276723861694
1039651.IV.T0822..EH,1,0.98687357,0.0131264328956604
10418321.IV.IMOL..EH,1,0.9915632,0.008436799049377441
1042731.IV.RAVA..EH,0,0.03050721,0.03050721064209938
1042731.IV.T0800..HH,0,0.0065900343,0.00659003434702754
1042731.IV.T0822..EH,1,0.9990926,0.0009074211120605469
10484811.IV.BDI..HH,1,0.9990652,0.0009347796440124512
10484811.GU.GSCL..HH,0,0.0018060353,0.0018060352886095643
10484811.MN.VLC..HH,1,0.9985856,0.0014144182205200195
10484811.IV.ZCCA..HH,1,0.9990982,0.0009018182754516602
1048671.IV.ARCI..HH,1,0.99600923,0.003990769386291504
1048671.IV.ATMC..EH,1,0.9925768,0.007423222064971924
1048671.IV.CAFI..HH,1,0.9968816,0.0031183958053588867
1048671.IV.CRE..HH,1,0.9950571,0.004942893981933594
1048671.IV.CSNT..HH,1,0.9989042,0.0010957717895507812
1048671.IV.FROS..HH,1,0.9993747,0.000625312328338623
10493511.IV.CSNT..HH,0,0.0042736367,0.004273636732250452
10493511.IV.OSSC..HH,0,0.0016761506,0.0016761505976319313
1049781.IV.NOVE..EH,0,0.002683127,0.0026831270661205053
1049781.IV.T0819..EH,1,0.9978759,0.0021240711212158203
1049781.IV.T0825..EH,0,0.0034954003,0.003495400305837393
1050241.GU.MAIM..HH,1,0.9966266,0.003373384475708008
1050241.IV.MSSA..HH,1,0.99910104,0.0008989572525024414
1050241.GU.POPM..HH,1,0.99409616,0.005903840065002441
1050241.MN.VLC..HH,0,0.0911897,0.09118969738483429
1051001.IV.FIU..EH,0,0.00239894,0.002398940036073327
1051131.IV.RAVA..EH,0,0.0070460015,0.007046001497656107
10514481.IV.PRMA..HH,1,0.9982316,0.0017684102058410645
10527341.IV.CAFI..HH,0,0.0027931132,0.002793113235384226
10527341.GU.CARD..HH,0,0.0025772979,0.002577297855168581
10527341.IV.CRMI..HH,1,0.9987822,0.0012177824974060059
10527341.IV.CSNT..HH,0,0.00092961965,0.0009296196512877941
10527341.IV.FROS..HH,0,0.0060588345,0.006058834493160248
10527341.GU.MAIM..HH,0,0.0044384357,0.004438435658812523
10527341.IV.MPPT..EH,1,0.9984831,0.001516878604888916
10527341.IV.OSSC..HH,0,0.0020216492,0.0020216491539031267
1053191.IV.RAVA..EH,0,0.0011539229,0.0011539228726178408
1053191.IV.T0822..EH,0,0.120799236,0.1207992359995842
1055031.IV.RAVA..EH,0,0.007413611,0.007413610816001892
1055031.IV.SERM..EH,0,0.0052106082,0.005210608243942261
1055031.IV.T0822..EH,1,0.99539536,0.004604637622833252
1056331.IV.CRE..HH,1,0.9945581,0.005441904067993164
1056331.IV.CSNT..HH,1,0.9985624,0.0014376044273376465
1056331.IV.FROS..HH,1,0.9993986,0.0006014108657836914
1056331.IV.PARC..HH,1,0.9940006,0.005999386310577393
1056331.IV.TRIF..HH,0,0.80250555,0.8025055527687073
1056461.IV.ARCI..HH,0,0.0023030194,0.0023030193988233805
1056461.IV.ATBU..EH,0,0.002218336,0.0022183360997587442
1056461.IV.ATCC..EH,0,0.0046786238,0.004678623750805855
1056461.IV.ATMI..HH,1,0.10529174,0.8947082608938217
1056461.IV.ATPC..HH,0,0.027814062,0.02781406231224537
1056461.IV.ATVA..EH,1,0.99730337,0.0026966333389282227
1056461.IV.ATVO..HH,1,0.994383,0.005617022514343262
1056461.IV.BADI..EH,0,0.0016953802,0.0016953801969066262
1056461.IV.CAFI..HH,1,0.9989478,0.0010522007942199707
1056461.IV.CASP..HH,1,0.99477756,0.005222439765930176
1056461.IV.CDCA..EH,0,0.03698151,0.03698151186108589
1056461.IV.CSNT..HH,1,0.9941472,0.005852818489074707
1056461.IV.FROS..HH,1,0.9997038,0.000296175479888916
1056461.GU.MAIM..HH,1,0.989224,0.010775983333587646
1056461.IV.MAON..HH,0,0.0070827273,0.007082727272063494
1056461.IV.MCIV..HH,0,0.0062213307,0.006221330724656582
1056461.IV.MURB..HH,0,0.01911153,0.019111530855298042
1056461.IV.PARC..HH,1,0.9986389,0.001361072063446045
1056461.IV.SACS..HH,0,0.0031533993,0.003153399331495166
1056461.IV.SSP9..EH,0,0.0018771625,0.0018771624891087413
1057221.IV.TEOL..HH,1,0.9986242,0.0013757944107055664
1057321.IV.TEOL..HH,1,0.99870527,0.0012947320938110352
1058621.IV.T0800..HH,0,0.0027299784,0.0027299784123897552
1058621.IV.T0822..EH,1,0.99707127,0.0029287338256835938
1059681.IV.T0819..EH,1,0.97994804,0.020051956176757812
1061571.IV.RAVA..EH,0,0.00067315175,0.0006731517496518791
10623711.IV.FROS..HH,1,0.99781114,0.00218886137008667
1063281.IV.T0822..EH,0,0.08744617,0.0874461680650711
1063911.IV.RAVA..EH,0,0.002832516,0.002832516096532345
1064441.IV.FIU..EH,1,0.99658525,0.003414750099182129
1064441.IV.T0800..HH,1,0.99834573,0.0016542673110961914
1065041.IV.T0822..EH,1,0.99719244,0.0028075575828552246
1065271.NI.CGRP..HH,0,0.0023629721,0.0023629721254110336
1065271.IV.RAVA..EH,0,0.0021341273,0.0021341273095458746
1065271.IV.SERM..EH,0,0.012896596,0.01289659645408392
1065271.IV.T0800..HH,1,0.9987184,0.0012816190719604492
1065271.IV.T0822..EH,1,0.9964064,0.003593623638153076
1065871.NI.CGRP..HH,0,0.0046564206,0.0046564205549657345
1065871.IV.CSNT..HH,1,0.99768484,0.0023151636123657227
1065871.IV.RAVA..EH,0,0.0027785643,0.0027785643469542265
1065871.IV.ROVR..HH,0,0.003606861,0.0036068609915673733
1065871.IV.T0800..HH,1,0.9844891,0.015510916709899902
1065871.IV.T0822..EH,1,0.9988937,0.0011063218116760254
1065871.IV.TEOL..HH,0,0.0058634784,0.005863478407263756
1065871.IV.ZCCA..HH,1,0.9994485,0.0005515217781066895
1066161.IV.T0800..HH,1,0.9990677,0.0009322762489318848
1066161.IV.T0822..EH,1,0.9986332,0.0013667941093444824
10672551.GU.EQUI..HH,0,0.0043991874,0.00439918739721179
10672551.GU.GORR..HH,1,0.99767846,0.0023215413093566895
10672551.GU.GRAM..HH,1,0.999156,0.0008440017700195312
10672551.IV.MSSA..HH,1,0.9968214,0.0031785964965820312
1067291.IV.T0800..HH,1,0.9944805,0.005519509315490723
1067291.IV.T0822..EH,1,0.9962752,0.003724813461303711
1068171.IV.ERBM..EH,1,0.998657,0.0013430118560791016
1068171.GU.MAIM..HH,0,0.003969358,0.003969357814639807
1068281.IV.RAVA..EH,0,0.0056337714,0.0056337714195251465
1068281.IV.T0800..HH,0,0.01829761,0.01829761080443859
1068481.IV.RAVA..EH,0,0.0031811437,0.0031811436638236046
1068481.IV.T0800..HH,1,0.9969522,0.0030478239059448242
1068481.IV.T0822..EH,1,0.9990069,0.0009930729866027832
1068811.IV.RAVA..EH,0,0.0013105533,0.001310553285293281
1068811.IV.T0800..HH,0,0.0031226778,0.003122677793726325
1068811.IV.T0822..EH,0,0.17178299,0.171782985329628
10719171.GU.MAIM..HH,1,0.99718034,0.002819657325744629
10719171.MN.VLC..HH,1,0.9459125,0.05408751964569092
1072851.IV.FIU..EH,0,0.00081129523,0.0008112952345982194
1072851.IV.T0822..EH,0,0.023017088,0.02301708795130253
1075561.IV.RAVA..EH,0,0.0026926822,0.0026926822029054165
1076901.IV.RAVA..EH,0,0.004259391,0.004259391222149134
1077421.IV.RAVA..EH,0,0.0016880874,0.001688087359070778
1077421.IV.T0819..EH,1,0.9986117,0.0013883113861083984
10793661.ST.DOSS..HH,0,0.0010704227,0.0010704227024689317
10800711.GU.GRAM..HH,1,0.9984126,0.0015873908996582031
1080641.IV.T0822..EH,1,0.9977017,0.002298295497894287
1083131.IV.T0819..EH,1,0.99864227,0.001357734203338623
1083451.IV.MAGA..HH,1,0.9921814,0.00781857967376709
1083451.IV.NOVE..EH,0,0.00067940535,0.0006794053479097784
1083451.IV.RAVA..EH,0,0.0045327675,0.0045327674597501755
1083451.IV.T0800..HH,0,0.109992385,0.1099923849105835
1083451.IV.T0819..EH,1,0.99759656,0.002403438091278076
1083451.IV.TEOL..HH,1,0.99857855,0.0014214515686035156
1083451.IV.ZCCA..HH,0,0.0984169,0.09841690212488174
1086021.IV.NOVE..EH,0,0.002490817,0.002490817103534937
1086021.IV.RAVA..EH,1,0.9968616,0.003138422966003418
1086021.IV.T0819..EH,1,0.9989573,0.0010427236557006836
1086021.IV.TEOL..HH,1,0.97727954,0.02272045612335205
1086801.IV.T0825..EH,0,0.0047347397,0.004734739661216736
1087211.IV.T0800..HH,1,0.99255764,0.007442355155944824
1088141.IV.T0800..HH,1,0.99531156,0.004688441753387451
1088141.IV.T0822..EH,0,0.004693333,0.004693333059549332
1088201.IV.RAVA..EH,1,0.9988299,0.0011700987815856934
1088201.IV.T0800..HH,1,0.9992066,0.0007933974266052246
1088201.IV.T0822..EH,0,0.003063299,0.0030632989946752787
1088601.IV.T0819..EH,1,0.99490535,0.005094647407531738
1088901.IV.TEOL..HH,0,0.0017009499,0.0017009498551487923
1103291.IV.T0825..EH,0,0.013740581,0.013740581460297108
11061071.GU.CARD..HH,0,0.0064026625,0.006402662489563227
11061071.IV.CRMI..HH,1,0.9988998,0.0011001825332641602
11061071.IV.CSNT..HH,0,0.0023723734,0.0023723733611404896
11061071.IV.FROS..HH,0,0.0019827595,0.001982759451493621
11061071.GU.MAIM..HH,0,0.0073105628,0.007310562767088413
11061071.IV.OSSC..HH,0,0.003472708,0.0034727079328149557
11061071.IV.PII..HH,0,0.002418185,0.0024181848857551813
11061071.IV.RUFI..EH,1,0.9990416,0.0009583830833435059
1107931.IV.T0825..EH,0,0.004204507,0.004204506985843182
1108181.IV.RAVA..EH,1,0.8597603,0.14023971557617188
1108181.IV.T0819..EH,1,0.9786456,0.021354377269744873
1109861.IV.NOVE..EH,0,0.007599495,0.007599494885653257
1109861.IV.T0819..EH,1,0.99943787,0.000562131404876709
1109901.IV.NOVE..EH,0,0.0009713901,0.0009713901090435684
1109901.IV.T0819..EH,1,0.99739766,0.0026023387908935547
1109901.IV.T0825..EH,0,0.007400734,0.007400733884423971
1110111.IV.NOVE..EH,0,0.0016965265,0.001696526538580656
1110111.IV.T0800..HH,1,0.99576354,0.004236459732055664
1110111.IV.T0819..EH,1,0.9966137,0.0033863186836242676
1110111.IV.T0825..EH,0,0.0043511773,0.004351177252829075
1111831.IV.ZCCA..HH,1,0.9980792,0.0019208192825317383
1112991.IV.NOVE..EH,1,0.99812764,0.0018723607063293457
1113661.IV.BDI..HH,0,0.0056115207,0.005611520726233721
1113661.IV.ZCCA..HH,1,0.999663,0.0003370046615600586
1114321.IV.RAVA..EH,1,0.99871504,0.001284956932067871
1114321.IV.T0800..HH,0,0.004080393,0.004080392885953188
1115001.IV.T0800..HH,0,0.0023308042,0.002330804243683815
1126121.IV.RAVA..EH,0,0.00068841287,0.0006884128670208156
11264061.IV.BRIS..HH,1,0.99878126,0.0012187361717224121
11264061.IV.CAFI..HH,0,0.05864731,0.05864730849862099
11264061.IV.CRE..HH,1,0.9969362,0.003063797950744629
11264061.IV.CRMI..HH,0,0.004414558,0.004414557944983244
11264061.IV.CSNT..HH,1,0.2570654,0.7429346144199371
11264061.IV.FNVD..HH,1,0.7319067,0.2680932879447937
11264061.IV.LMD..HH,1,0.9947366,0.005263388156890869
11264061.IV.OSSC..HH,0,0.042119674,0.042119674384593964
11264061.IV.RUFI..EH,1,0.99782854,0.002171456813812256
11264061.IV.SEI..HH,1,0.99838865,0.0016113519668579102
11264061.IV.SSP9..EH,1,0.996852,0.003148019313812256
11272441.IV.BOB..HH,1,0.99645895,0.0035410523414611816
11272441.GU.CARD..HH,1,0.9992568,0.0007432103157043457
11272441.IV.CRE..HH,0,0.0033427859,0.0033427858725190163
11272441.IV.CRMI..HH,0,0.09334882,0.09334882348775864
11272441.IV.CSNT..HH,0,0.0016837966,0.0016837966395542026
11272441.GU.EQUI..HH,1,0.9982002,0.0017998218536376953
11272441.IV.FNVD..HH,1,0.999401,0.0005990266799926758
11272441.GU.GORR..HH,1,0.9867357,0.013264298439025879
11272441.GU.GRAM..HH,1,0.99900204,0.0009979605674743652
11272441.GU.GSCL..HH,1,0.99881196,0.001188039779663086
11272441.GU.MAIM..HH,1,0.9992132,0.0007867813110351562
11272441.GU.MGRO..HH,1,0.9980262,0.0019738078117370605
11272441.IV.MSSA..HH,1,0.99935395,0.000646054744720459
11272441.IV.OSSC..HH,0,0.008488345,0.008488344959914684
11272441.GU.PCP..HH,1,0.9992938,0.0007061958312988281
11272441.IV.PRMA..HH,1,0.85843134,0.14156866073608398
11272441.IV.QLNO..HH,1,0.9869713,0.01302868127822876
11272441.GU.RNCA..HH,1,0.9806559,0.019344091415405273
11272441.IV.ROVR..HH,0,0.12808408,0.12808407843112946
11272441.IV.SALO..HH,0,0.007601897,0.007601897232234478
11272441.GU.SARM..EH,1,0.9992576,0.0007423758506774902
11272441.GU.STV..HH,1,0.99450266,0.005497336387634277
11272441.MN.VLC..HH,1,0.99909365,0.0009063482284545898
11272441.IV.ZCCA..HH,1,0.9990833,0.0009167194366455078
11381101.GU.EQUI..HH,0,0.005859572,0.005859571974724531
11381101.GU.GORR..HH,0,0.0018311833,0.0018311833264306188
11381101.GU.SARM..EH,0,0.002002243,0.0020022429525852203
1141051.IV.RAVA..EH,0,0.0029360168,0.002936016768217087
1141051.IV.T0800..HH,0,0.00094281277,0.000942812766879797
1141421.IV.FNVD..HH,0,0.0016581693,0.0016581693198531866
1153381.IV.RAVA..EH,0,0.0013142132,0.0013142131501808763
1153761.IV.FROS..HH,1,0.9983026,0.0016974210739135742
1159541.IV.RAVA..EH,0,0.005342977,0.005342977121472359
1159541.IV.T0800..HH,1,0.99817157,0.0018284320831298828
1159541.IV.T0822..EH,1,0.0111657465,0.9888342535123229
1160741.IV.NOVE..EH,0,0.34971932,0.3497193157672882
1162411.IV.FIU..EH,0,0.005280853,0.005280852783471346
1162411.IV.T0822..EH,0,0.0065640626,0.006564062554389238
1168111.IV.T0822..EH,0,0.21137811,0.21137811243534088
1178351.IV.ZCCA..HH,0,0.0022311425,0.002231142483651638
11801371.IV.CRMI..HH,1,0.9975247,0.0024753212928771973
11801371.GU.MAIM..HH,0,0.0789539,0.07895389944314957
11801371.IV.MTCR..EH,0,0.011531921,0.011531921103596687
11801371.IV.OSSC..HH,0,0.0042401697,0.004240169655531645
11801371.IV.PII..HH,0,0.043335512,0.04333551228046417
1184941.IV.RAVA..EH,0,0.0039438573,0.00394385727122426
1194601.IV.NOVE..EH,1,0.90283,0.09716999530792236
1201821.IV.RAVA..EH,0,0.001490639,0.0014906390570104122
1201821.IV.T0819..EH,1,0.9937343,0.006265699863433838
1206631.IV.RAVA..EH,0,0.00074914686,0.0007491468568332493
1206631.IV.T0800..HH,1,0.99324787,0.006752133369445801
1207231.IV.T0800..HH,1,0.99895775,0.0010422468185424805
1207231.IV.T0822..EH,0,0.001898601,0.0018986009526997805
1218251.IV.FIU..EH,0,0.0036458569,0.0036458568647503853
1218251.IV.RAVA..EH,0,0.0022752655,0.002275265520438552
1218251.IV.T0822..EH,1,0.9982691,0.0017309188842773438
1221371.IV.BRIS..HH,1,0.9951192,0.004880785942077637
1221371.IV.SFI..EH,1,0.9981457,0.0018543004989624023
12222521.IV.FIU..EH,0,0.0020356956,0.002035695593804121
12222521.IV.RAVA..EH,0,0.001699909,0.0016999089857563376
1226231.IV.MABI..HH,1,0.9638959,0.03610408306121826
1226231.IV.MAGA..HH,1,0.9936242,0.006375789642333984
12264381.IV.BDI..HH,1,0.99738735,0.0026126503944396973
12264381.IV.ZCCA..HH,0,0.0024309254,0.002430925378575921
1230071.IV.T0800..HH,1,0.9985575,0.0014424920082092285
1231851.IV.ASQU..HH,1,0.99877995,0.0012200474739074707
1231851.IV.BRIS..HH,0,0.0127242,0.012724200263619423
1232311.IV.ASQU..HH,1,0.9994685,0.0005314946174621582
1232311.IV.BRIS..HH,0,0.07471522,0.07471521943807602
1232311.IV.CRE..HH,1,0.993598,0.006402015686035156
1239831.IV.RAVA..EH,0,0.0011273393,0.0011273393174633384
1240141.IV.FROS..HH,0,0.01296446,0.012964460067451
1240771.IV.FNVD..HH,1,0.9987173,0.0012826919555664062
1240771.GU.MAIM..HH,1,0.9991111,0.0008888840675354004
1240771.MN.VLC..HH,1,0.99705756,0.0029424428939819336
1240771.IV.ZCCA..HH,1,0.99946684,0.0005331635475158691
1245871.IV.MAGA..HH,1,0.9958079,0.0041921138763427734
1245871.IV.T0822..EH,1,0.9989976,0.0010023713111877441
1246921.IV.RAVA..EH,0,0.0016752236,0.0016752235824242234
1252551.IV.MAGA..HH,1,0.9953531,0.004646897315979004
1252551.IV.T0819..EH,1,0.9982528,0.0017471909523010254
1254221.IV.RAVA..EH,0,0.0010820023,0.0010820023017004132
1254221.IV.T0822..EH,1,0.9891857,0.010814309120178223
12565471.GU.GSCL..HH,1,0.99882597,0.0011740326881408691
12565471.IV.ZCCA..HH,1,0.9991491,0.0008509159088134766
12567051.IV.ASQU..HH,1,0.9973665,0.002633512020111084
12567051.IV.CRE..HH,1,0.96326137,0.03673863410949707
12567051.IV.CSNT..HH,1,0.9995602,0.0004398226737976074
12567051.IV.FROS..HH,0,0.00094879355,0.0009487935458309948
12567051.GU.MAIM..HH,0,0.006378374,0.006378374062478542
12567051.IV.MAON..HH,1,0.99512404,0.00487595796585083
12567051.IV.MCIV..HH,0,0.0027355796,0.0027355796191841364
12567051.IV.OSSC..HH,1,0.99938166,0.0006183385848999023
12567051.IV.PARC..HH,1,0.98648375,0.013516247272491455
12567051.IV.PII..HH,0,0.004093373,0.004093373194336891
12567051.IV.RUFI..EH,1,0.9943287,0.005671322345733643
12567051.IV.SACS..HH,0,0.018484352,0.01848435215651989
12567051.IV.TRIF..HH,1,0.9989889,0.0010110735893249512
12601511.IV.APEC..HH,1,0.9989673,0.001032710075378418
12601511.IV.CAFI..HH,0,0.0031775893,0.0031775892712175846
12601511.IV.CSNT..HH,0,0.0015876384,0.0015876383986324072
12601511.IV.FROS..HH,0,0.0030611502,0.003061150200664997
12601511.IV.OSSC..HH,0,0.0027516766,0.0027516765985637903
12601511.IV.TRIF..HH,1,0.9980081,0.0019919276237487793
1263361.IV.RAVA..EH,0,0.01633281,0.01633281074464321
12687421.GU.EQUI..HH,1,0.9958956,0.0041043758392333984
12687421.GU.GRAM..HH,1,0.9879412,0.012058794498443604
12687421.IV.MSSA..HH,0,0.0013561123,0.0013561123050749302
12687421.IV.PLMA..HH,1,0.9927027,0.0072972774505615234
1274011.IV.ROVR..HH,1,0.9986541,0.0013458728790283203
12773611.IV.BRIS..HH,1,0.99852055,0.0014794468879699707
12773611.IV.IMOL..EH,0,0.01639355,0.016393549740314484
12773611.IV.LMD..HH,1,0.9991221,0.0008779168128967285
12773611.IV.RUFI..EH,1,0.9961808,0.0038192272186279297
12774581.IV.BRIS..HH,1,0.99896014,0.0010398626327514648
12774581.IV.IMOL..EH,0,0.01675939,0.016759390011429787
12774581.IV.LMD..HH,1,0.9985424,0.0014575719833374023
1280901.IV.ROVR..HH,1,0.9962597,0.0037403106689453125
1280901.IV.ZCCA..HH,0,0.0024283344,0.002428334439173341
1281231.IV.ERBM..EH,1,0.99848974,0.0015102624893188477
1281231.IV.ZCCA..HH,0,0.0018611194,0.0018611194100230932
