traccia_test,y_Mano_test,y_predict_test,delta_test
1050241.MN.VLC..HH,0,0.08591765,0.0859176516532898
1051001.IV.FIU..EH,0,0.0025321431,0.002532143145799637
1051131.IV.RAVA..EH,0,0.006841973,0.006841972935944796
10514481.IV.PRMA..HH,1,0.996367,0.0036330223083496094
10527341.IV.CAFI..HH,0,0.0020594609,0.002059460850432515
10527341.GU.CARD..HH,0,0.0029929683,0.0029929683078080416
10527341.IV.CRMI..HH,1,0.99835616,0.001643836498260498
10527341.IV.CSNT..HH,0,0.0011156645,0.0011156644904986024
10527341.IV.FROS..HH,0,0.0056735114,0.005673511419445276
10527341.GU.MAIM..HH,0,0.0040650303,0.004065030254423618
10527341.IV.MPPT..EH,1,0.99877936,0.0012206435203552246
10527341.IV.OSSC..HH,0,0.003276721,0.0032767211087048054
1053191.IV.RAVA..EH,0,0.0011167806,0.0011167805641889572
1053191.IV.T0822..EH,0,0.037432607,0.037432607263326645
1055031.IV.RAVA..EH,0,0.0050982097,0.0050982097163796425
1055031.IV.SERM..EH,0,0.004834746,0.0048347460106015205
1055031.IV.T0822..EH,1,0.99618644,0.0038135647773742676
1056331.IV.CRE..HH,1,0.9962419,0.003758072853088379
1056331.IV.CSNT..HH,1,0.9980849,0.0019150972366333008
1056331.IV.FROS..HH,1,0.99914765,0.0008523464202880859
1056331.IV.PARC..HH,1,0.9942931,0.005706906318664551
1056331.IV.TRIF..HH,0,0.90500385,0.9050038456916809
1056461.IV.ARCI..HH,0,0.0017658385,0.0017658384749665856
1056461.IV.ATBU..EH,0,0.004514138,0.004514138214290142
1056461.IV.ATCC..EH,0,0.006572778,0.00657277787104249
1056461.IV.ATMI..HH,1,0.0994302,0.9005697965621948
1056461.IV.ATPC..HH,0,0.017377025,0.01737702451646328
1056461.IV.ATVA..EH,1,0.9977343,0.0022656917572021484
1056461.IV.ATVO..HH,1,0.99441355,0.005586445331573486
1056461.IV.BADI..EH,0,0.0022630556,0.0022630556486546993
1056461.IV.CAFI..HH,1,0.9990038,0.0009961724281311035
1056461.IV.CASP..HH,1,0.9958117,0.0041882991790771484
1056461.IV.CDCA..EH,0,0.020184545,0.02018454484641552
1056461.IV.CSNT..HH,1,0.9931235,0.006876528263092041
1056461.IV.FROS..HH,1,0.9993325,0.0006675124168395996
1056461.GU.MAIM..HH,1,0.9935928,0.006407201290130615
1056461.IV.MAON..HH,0,0.009407842,0.009407841600477695
1056461.IV.MCIV..HH,0,0.005275798,0.00527579803019762
1056461.IV.MURB..HH,0,0.035995316,0.03599531576037407
1056461.IV.PARC..HH,1,0.99890053,0.0010994672775268555
1056461.IV.SACS..HH,0,0.0024747294,0.002474729437381029
1056461.IV.SSP9..EH,0,0.0033814057,0.0033814057242125273
1057221.IV.TEOL..HH,1,0.9982132,0.0017868280410766602
1057321.IV.TEOL..HH,1,0.99721044,0.0027895569801330566
1058621.IV.T0800..HH,0,0.0018632164,0.0018632163992151618
1058621.IV.T0822..EH,1,0.99437124,0.005628764629364014
1059681.IV.T0819..EH,1,0.9938969,0.006103098392486572
1061571.IV.RAVA..EH,0,0.00063227065,0.0006322706467472017
10623711.IV.FROS..HH,1,0.9981951,0.0018048882484436035
1063281.IV.T0822..EH,0,0.025817128,0.025817127898335457
1063911.IV.RAVA..EH,0,0.0016973934,0.0016973933670669794
1064441.IV.FIU..EH,1,0.9967423,0.0032576918601989746
1064441.IV.T0800..HH,1,0.9982566,0.0017433762550354004
1065041.IV.T0822..EH,1,0.99697745,0.0030225515365600586
1065271.NI.CGRP..HH,0,0.0015634618,0.0015634618466719985
1065271.IV.RAVA..EH,0,0.0044824397,0.00448243971914053
1065271.IV.SERM..EH,0,0.0077707237,0.0077707236632704735
1065271.IV.T0800..HH,1,0.9972154,0.0027846097946166992
1065271.IV.T0822..EH,1,0.9971194,0.002880573272705078
1065871.NI.CGRP..HH,0,0.003325284,0.003325283993035555
1065871.IV.CSNT..HH,1,0.9976507,0.0023493170738220215
1065871.IV.RAVA..EH,0,0.0038223972,0.003822397207841277
1065871.IV.ROVR..HH,0,0.002451402,0.0024514019023627043
1065871.IV.T0800..HH,1,0.9916049,0.008395075798034668
1065871.IV.T0822..EH,1,0.9983846,0.0016154050827026367
1065871.IV.TEOL..HH,0,0.004073879,0.004073879215866327
1065871.IV.ZCCA..HH,1,0.9992853,0.000714719295501709
1066161.IV.T0800..HH,1,0.99883825,0.0011617541313171387
1066161.IV.T0822..EH,1,0.9986664,0.0013335943222045898
10672551.GU.EQUI..HH,0,0.0023694038,0.002369403839111328
10672551.GU.GORR..HH,1,0.99779797,0.0022020339965820312
10672551.GU.GRAM..HH,1,0.99915206,0.000847935676574707
10672551.IV.MSSA..HH,1,0.99432796,0.005672037601470947
1067291.IV.T0800..HH,1,0.9928757,0.00712430477142334
1067291.IV.T0822..EH,1,0.9968991,0.003100872039794922
1068171.IV.ERBM..EH,1,0.9986865,0.0013135075569152832
1068171.GU.MAIM..HH,0,0.0031927396,0.003192739561200142
1068281.IV.RAVA..EH,0,0.006816274,0.006816274020820856
1068281.IV.T0800..HH,0,0.009497656,0.009497655555605888
1068481.IV.RAVA..EH,0,0.0030363305,0.0030363304540514946
1068481.IV.T0800..HH,1,0.9965462,0.0034537911415100098
1068481.IV.T0822..EH,1,0.9954203,0.004579722881317139
1068811.IV.RAVA..EH,0,0.0017686893,0.0017686892533674836
1068811.IV.T0800..HH,0,0.0035936981,0.0035936981439590454
1068811.IV.T0822..EH,0,0.04620094,0.046200938522815704
10719171.GU.MAIM..HH,1,0.99784136,0.002158641815185547
10719171.MN.VLC..HH,1,0.92032915,0.07967084646224976
1072851.IV.FIU..EH,0,0.0009977149,0.0009977149311453104
1072851.IV.T0822..EH,0,0.011717865,0.011717865243554115
1075561.IV.RAVA..EH,0,0.0024337359,0.002433735877275467
1076901.IV.RAVA..EH,0,0.003804874,0.0038048739079385996
1077421.IV.RAVA..EH,0,0.0009924292,0.0009924292098730803
1077421.IV.T0819..EH,1,0.9991455,0.0008544921875
10793661.ST.DOSS..HH,0,0.0011446538,0.0011446537682786584
10800711.GU.GRAM..HH,1,0.99702066,0.0029793381690979004
1080641.IV.T0822..EH,1,0.9969248,0.0030751824378967285
1083131.IV.T0819..EH,1,0.9980526,0.0019474029541015625
1083451.IV.MAGA..HH,1,0.9935742,0.006425797939300537
1083451.IV.NOVE..EH,0,0.0007446666,0.0007446666131727397
1083451.IV.RAVA..EH,0,0.0020198901,0.0020198901183903217
1083451.IV.T0800..HH,0,0.08912714,0.08912713825702667
1083451.IV.T0819..EH,1,0.99799323,0.0020067691802978516
1083451.IV.TEOL..HH,1,0.99871373,0.0012862682342529297
1083451.IV.ZCCA..HH,0,0.09355327,0.09355326741933823
1086021.IV.NOVE..EH,0,0.002851193,0.0028511930722743273
1086021.IV.RAVA..EH,1,0.99735117,0.0026488304138183594
1086021.IV.T0819..EH,1,0.9988896,0.001110374927520752
1086021.IV.TEOL..HH,1,0.9832183,0.01678168773651123
1086801.IV.T0825..EH,0,0.0041677123,0.004167712293565273
1087211.IV.T0800..HH,1,0.9954326,0.004567384719848633
1088141.IV.T0800..HH,1,0.9926709,0.007329106330871582
1088141.IV.T0822..EH,0,0.004166284,0.0041662841103971004
1088201.IV.RAVA..EH,1,0.9990013,0.00099867582321167
1088201.IV.T0800..HH,1,0.99815863,0.0018413662910461426
1088201.IV.T0822..EH,0,0.0026631157,0.0026631157379597425
1088601.IV.T0819..EH,1,0.9815985,0.018401503562927246
1088901.IV.TEOL..HH,0,0.0020020725,0.0020020725205540657
1103291.IV.T0825..EH,0,0.0061423173,0.006142317317426205
11061071.GU.CARD..HH,0,0.0041458183,0.004145818296819925
11061071.IV.CRMI..HH,1,0.9986363,0.0013636946678161621
11061071.IV.CSNT..HH,0,0.001631948,0.0016319480491802096
11061071.IV.FROS..HH,0,0.0013786501,0.0013786500785499811
11061071.GU.MAIM..HH,0,0.005310603,0.005310602951794863
11061071.IV.OSSC..HH,0,0.0035255973,0.0035255972761660814
11061071.IV.PII..HH,0,0.0035768528,0.003576852846890688
11061071.IV.RUFI..EH,1,0.99820995,0.0017900466918945312
1107931.IV.T0825..EH,0,0.0043559787,0.004355978686362505
1108181.IV.RAVA..EH,1,0.78996855,0.2100314497947693
1108181.IV.T0819..EH,1,0.9832523,0.016747713088989258
1109861.IV.NOVE..EH,0,0.0031426568,0.00314265675842762
1109861.IV.T0819..EH,1,0.9987801,0.00121992826461792
1109901.IV.NOVE..EH,0,0.0007767218,0.0007767218048684299
1109901.IV.T0819..EH,1,0.998207,0.0017930269241333008
1109901.IV.T0825..EH,0,0.0053389445,0.005338944494724274
1110111.IV.NOVE..EH,0,0.002263678,0.002263678004965186
1110111.IV.T0800..HH,1,0.9963253,0.0036746859550476074
1110111.IV.T0819..EH,1,0.997661,0.002339005470275879
1110111.IV.T0825..EH,0,0.0045038494,0.0045038494281470776
1111831.IV.ZCCA..HH,1,0.997357,0.002642989158630371
1112991.IV.NOVE..EH,1,0.9976094,0.002390623092651367
1113661.IV.BDI..HH,0,0.0039294357,0.00392943574115634
1113661.IV.ZCCA..HH,1,0.99940205,0.0005979537963867188
1114321.IV.RAVA..EH,1,0.9991002,0.0008997917175292969
1114321.IV.T0800..HH,0,0.003020358,0.0030203580390661955
1115001.IV.T0800..HH,0,0.001560087,0.0015600869664922357
1126121.IV.RAVA..EH,0,0.00047824165,0.00047824165085330606
11264061.IV.BRIS..HH,1,0.9984598,0.0015401840209960938
11264061.IV.CAFI..HH,0,0.12670194,0.1267019361257553
11264061.IV.CRE..HH,1,0.9955836,0.004416406154632568
11264061.IV.CRMI..HH,0,0.0025620903,0.002562090288847685
11264061.IV.CSNT..HH,1,0.12518051,0.8748194873332977
11264061.IV.FNVD..HH,1,0.7098221,0.2901778817176819
11264061.IV.LMD..HH,1,0.99202687,0.007973134517669678
11264061.IV.OSSC..HH,0,0.010102287,0.0101022869348526
11264061.IV.RUFI..EH,1,0.9964798,0.003520190715789795
11264061.IV.SEI..HH,1,0.9986009,0.0013990998268127441
11264061.IV.SSP9..EH,1,0.9961902,0.003809809684753418
11272441.IV.BOB..HH,1,0.9970901,0.0029098987579345703
11272441.GU.CARD..HH,1,0.9988416,0.0011584162712097168
11272441.IV.CRE..HH,0,0.0021032689,0.0021032688673585653
11272441.IV.CRMI..HH,0,0.04438773,0.044387731701135635
11272441.IV.CSNT..HH,0,0.0014555923,0.0014555923407897353
11272441.GU.EQUI..HH,1,0.9986003,0.001399695873260498
11272441.IV.FNVD..HH,1,0.9989096,0.001090407371520996
11272441.GU.GORR..HH,1,0.99277097,0.007229030132293701
11272441.GU.GRAM..HH,1,0.998684,0.0013160109519958496
11272441.GU.GSCL..HH,1,0.99892336,0.0010766386985778809
11272441.GU.MAIM..HH,1,0.99912375,0.0008762478828430176
11272441.GU.MGRO..HH,1,0.9986234,0.0013766288757324219
11272441.IV.MSSA..HH,1,0.9989305,0.001069486141204834
11272441.IV.OSSC..HH,0,0.0036717134,0.0036717134062200785
11272441.GU.PCP..HH,1,0.99934083,0.0006591677665710449
11272441.IV.PRMA..HH,1,0.7968682,0.2031317949295044
11272441.IV.QLNO..HH,1,0.9937164,0.006283581256866455
11272441.GU.RNCA..HH,1,0.9917909,0.00820910930633545
11272441.IV.ROVR..HH,0,0.08429535,0.0842953473329544
11272441.IV.SALO..HH,0,0.004017432,0.0040174322202801704
11272441.GU.SARM..EH,1,0.99890864,0.0010913610458374023
11272441.GU.STV..HH,1,0.99579525,0.004204750061035156
11272441.MN.VLC..HH,1,0.9987495,0.0012505054473876953
11272441.IV.ZCCA..HH,1,0.9990735,0.0009264945983886719
11381101.GU.EQUI..HH,0,0.00247405,0.002474050037562847
11381101.GU.GORR..HH,0,0.0017274668,0.0017274668207392097
11381101.GU.SARM..EH,0,0.0024217544,0.002421754412353039
1141051.IV.RAVA..EH,0,0.002734681,0.0027346808928996325
1141051.IV.T0800..HH,0,0.0010179897,0.0010179897071793675
1141421.IV.FNVD..HH,0,0.0012571628,0.0012571627739816904
1153381.IV.RAVA..EH,0,0.0011401464,0.0011401463998481631
1153761.IV.FROS..HH,1,0.9989893,0.0010107159614562988
1159541.IV.RAVA..EH,0,0.0021449917,0.0021449916530400515
1159541.IV.T0800..HH,1,0.99849117,0.0015088319778442383
1159541.IV.T0822..EH,1,0.004294469,0.9957055309787393
1160741.IV.NOVE..EH,0,0.34741658,0.34741657972335815
1162411.IV.FIU..EH,0,0.0036179982,0.0036179982125759125
1162411.IV.T0822..EH,0,0.004873898,0.004873897880315781
1168111.IV.T0822..EH,0,0.05297298,0.052972979843616486
1178351.IV.ZCCA..HH,0,0.0020974204,0.0020974203944206238
11801371.IV.CRMI..HH,1,0.9979898,0.0020102262496948242
11801371.GU.MAIM..HH,0,0.03530273,0.03530272841453552
11801371.IV.MTCR..EH,0,0.023143308,0.023143308237195015
11801371.IV.OSSC..HH,0,0.0047190855,0.004719085525721312
11801371.IV.PII..HH,0,0.011315872,0.011315871961414814
1184941.IV.RAVA..EH,0,0.0038857867,0.003885786747559905
1194601.IV.NOVE..EH,1,0.89608926,0.10391074419021606
1201821.IV.RAVA..EH,0,0.0016526168,0.0016526167746633291
1201821.IV.T0819..EH,1,0.99399275,0.006007254123687744
1206631.IV.RAVA..EH,0,0.0012018266,0.0012018266133964062
1206631.IV.T0800..HH,1,0.99315006,0.006849944591522217
1207231.IV.T0800..HH,1,0.99800056,0.0019994378089904785
1207231.IV.T0822..EH,0,0.001574906,0.0015749060548841953
1218251.IV.FIU..EH,0,0.0037096262,0.0037096261512488127
1218251.IV.RAVA..EH,0,0.0033673933,0.0033673932775855064
1218251.IV.T0822..EH,1,0.9977831,0.0022168755531311035
1221371.IV.BRIS..HH,1,0.99574476,0.004255235195159912
1221371.IV.SFI..EH,1,0.9984773,0.0015227198600769043
12222521.IV.FIU..EH,0,0.0039522843,0.0039522843435406685
12222521.IV.RAVA..EH,0,0.00088718854,0.000887188536580652
1226231.IV.MABI..HH,1,0.98704565,0.012954354286193848
1226231.IV.MAGA..HH,1,0.99324256,0.0067574381828308105
12264381.IV.BDI..HH,1,0.998073,0.001927018165588379
12264381.IV.ZCCA..HH,0,0.002628883,0.0026288831140846014
1230071.IV.T0800..HH,1,0.99425346,0.0057465434074401855
1231851.IV.ASQU..HH,1,0.99847764,0.001522362232208252
1231851.IV.BRIS..HH,0,0.00436989,0.004369889851659536
1232311.IV.ASQU..HH,1,0.9990208,0.0009791851043701172
1232311.IV.BRIS..HH,0,0.09739775,0.09739775210618973
1232311.IV.CRE..HH,1,0.99678373,0.003216266632080078
1239831.IV.RAVA..EH,0,0.001319428,0.0013194279745221138
1240141.IV.FROS..HH,0,0.014663152,0.014663152396678925
1240771.IV.FNVD..HH,1,0.9985702,0.0014297962188720703
1240771.GU.MAIM..HH,1,0.999169,0.0008310079574584961
1240771.MN.VLC..HH,1,0.9967158,0.0032842159271240234
1240771.IV.ZCCA..HH,1,0.99923694,0.0007630586624145508
1245871.IV.MAGA..HH,1,0.9967685,0.003231525421142578
1245871.IV.T0822..EH,1,0.99723536,0.0027646422386169434
1246921.IV.RAVA..EH,0,0.0026238894,0.002623889362439513
1252551.IV.MAGA..HH,1,0.9963967,0.0036032795906066895
1252551.IV.T0819..EH,1,0.997971,0.0020290017127990723
1254221.IV.RAVA..EH,0,0.0014308909,0.001430890872143209
1254221.IV.T0822..EH,1,0.9914004,0.008599579334259033
12565471.GU.GSCL..HH,1,0.9980482,0.0019518136978149414
12565471.IV.ZCCA..HH,1,0.99875057,0.0012494325637817383
12567051.IV.ASQU..HH,1,0.99717426,0.0028257369995117188
12567051.IV.CRE..HH,1,0.97958666,0.020413339138031006
12567051.IV.CSNT..HH,1,0.9990453,0.0009546875953674316
12567051.IV.FROS..HH,0,0.0018892832,0.0018892831867560744
12567051.GU.MAIM..HH,0,0.002866488,0.0028664879500865936
12567051.IV.MAON..HH,1,0.9957898,0.004210174083709717
12567051.IV.MCIV..HH,0,0.002489369,0.00248936889693141
12567051.IV.OSSC..HH,1,0.99889237,0.001107633113861084
12567051.IV.PARC..HH,1,0.99258465,0.007415354251861572
12567051.IV.PII..HH,0,0.0031141883,0.0031141883227974176
12567051.IV.RUFI..EH,1,0.9933564,0.0066435933113098145
12567051.IV.SACS..HH,0,0.008900751,0.008900751359760761
12567051.IV.TRIF..HH,1,0.99894994,0.0010500550270080566
12601511.IV.APEC..HH,1,0.99772626,0.002273738384246826
12601511.IV.CAFI..HH,0,0.001691485,0.0016914850566536188
12601511.IV.CSNT..HH,0,0.0016644589,0.0016644588904455304
12601511.IV.FROS..HH,0,0.0026853075,0.002685307525098324
12601511.IV.OSSC..HH,0,0.004485256,0.004485256038606167
12601511.IV.TRIF..HH,1,0.9983992,0.001600801944732666
1263361.IV.RAVA..EH,0,0.010678363,0.010678363032639027
12687421.GU.EQUI..HH,1,0.99596477,0.004035234451293945
12687421.GU.GRAM..HH,1,0.9839892,0.016010820865631104
12687421.IV.MSSA..HH,0,0.0013277017,0.0013277017278596759
12687421.IV.PLMA..HH,1,0.9938407,0.006159305572509766
1274011.IV.ROVR..HH,1,0.9980514,0.0019485950469970703
12773611.IV.BRIS..HH,1,0.99791473,0.002085268497467041
12773611.IV.IMOL..EH,0,0.017632715,0.01763271540403366
12773611.IV.LMD..HH,1,0.99826247,0.0017375349998474121
12773611.IV.RUFI..EH,1,0.99662125,0.003378748893737793
12774581.IV.BRIS..HH,1,0.99911684,0.0008831620216369629
12774581.IV.IMOL..EH,0,0.0114044985,0.011404498480260372
12774581.IV.LMD..HH,1,0.9979285,0.0020714998245239258
1280901.IV.ROVR..HH,1,0.9967843,0.0032156705856323242
1280901.IV.ZCCA..HH,0,0.0024104775,0.0024104774929583073
1281231.IV.ERBM..EH,1,0.99711406,0.0028859376907348633
