traccia,y_Mano,y_predict,delta
1083451.IV.T0800..HH,0,0.0009626633,0.0009626633254811168
1083451.IV.T0819..EH,1,0.99939764,0.0006023645401000977
1083451.IV.TEOL..HH,1,0.9990871,0.0009129047393798828
1083451.IV.ZCCA..HH,0,7.989594e-08,7.989594053015026e-08
1086021.IV.NOVE..EH,0,8.24996e-05,8.249960228567943e-05
1086021.IV.RAVA..EH,1,0.9999255,7.450580596923828e-05
1086021.IV.T0819..EH,1,0.99673235,0.003267645835876465
1086021.IV.TEOL..HH,1,0.99996924,3.075599670410156e-05
1086801.IV.T0825..EH,0,3.048856e-05,3.0488559787045233e-05
1087211.IV.T0800..HH,1,0.99992096,7.903575897216797e-05
1088141.IV.T0800..HH,1,0.9999286,7.140636444091797e-05
1088141.IV.T0822..EH,0,0.0011752022,0.0011752021964639425
1088201.IV.RAVA..EH,1,0.9999999,1.1920928955078125e-07
1088201.IV.T0800..HH,1,0.9999697,3.0279159545898438e-05
1088201.IV.T0822..EH,0,8.023625e-07,8.02362478680152e-07
1088601.IV.T0819..EH,1,0.9999672,3.2782554626464844e-05
1088901.IV.TEOL..HH,0,6.6799953e-06,6.679995294689434e-06
1103291.IV.T0825..EH,0,2.461152e-05,2.4611519620520994e-05
11061071.GU.CARD..HH,0,0.0024561347,0.0024561346508562565
11061071.IV.CRMI..HH,1,0.99998736,1.2636184692382812e-05
11061071.IV.CSNT..HH,0,0.0006535863,0.0006535862921737134
11061071.IV.FROS..HH,0,7.897837e-05,7.89783734944649e-05
11061071.GU.MAIM..HH,0,5.059659e-05,5.059659088146873e-05
11061071.IV.OSSC..HH,0,0.00011531551,0.00011531550990184769
11061071.IV.PII..HH,0,0.00014012598,0.0001401259796693921
11061071.IV.RUFI..EH,1,0.9986098,0.001390218734741211
1107931.IV.T0825..EH,0,2.1995802e-05,2.199580194428563e-05
1108181.IV.RAVA..EH,1,0.95323426,0.04676574468612671
1108181.IV.T0819..EH,1,0.9999919,8.106231689453125e-06
1109861.IV.NOVE..EH,0,6.5568315e-06,6.556831522175344e-06
1109861.IV.T0819..EH,1,0.99997866,2.1338462829589844e-05
1109901.IV.NOVE..EH,0,4.1339852e-05,4.1339852032251656e-05
1109901.IV.T0819..EH,1,0.99994135,5.8650970458984375e-05
1109901.IV.T0825..EH,0,7.434324e-05,7.434323924826458e-05
1110111.IV.NOVE..EH,0,7.7366894e-05,7.736689440207556e-05
1110111.IV.T0800..HH,1,0.9998117,0.00018829107284545898
1110111.IV.T0819..EH,1,0.999938,6.198883056640625e-05
1110111.IV.T0825..EH,0,6.525304e-06,6.525303888338385e-06
1111831.IV.ZCCA..HH,1,0.9999931,6.9141387939453125e-06
1112991.IV.NOVE..EH,1,0.9994143,0.0005856752395629883
1113661.IV.BDI..HH,0,6.423591e-07,6.423591116799798e-07
1113661.IV.ZCCA..HH,1,0.9999199,8.0108642578125e-05
1114321.IV.RAVA..EH,1,1.0,0.0
1114321.IV.T0800..HH,0,9.946429e-05,9.946429054252803e-05
1115001.IV.T0800..HH,0,8.317023e-06,8.317022547998931e-06
1126121.IV.RAVA..EH,0,5.7977335e-08,5.797733493295709e-08
11264061.IV.BRIS..HH,1,0.9998629,0.00013709068298339844
11264061.IV.CAFI..HH,0,3.0243775e-05,3.024377474503126e-05
11264061.IV.CRE..HH,1,0.9989184,0.0010815858840942383
11264061.IV.CRMI..HH,0,0.105109684,0.10510968416929245
11264061.IV.CSNT..HH,1,0.25727206,0.7427279353141785
11264061.IV.FNVD..HH,1,0.99857247,0.0014275312423706055
11264061.IV.LMD..HH,1,0.9999095,9.047985076904297e-05
11264061.IV.OSSC..HH,0,0.112870574,0.11287057399749756
11264061.IV.RUFI..EH,1,0.99999785,2.1457672119140625e-06
11264061.IV.SEI..HH,1,0.9999999,1.1920928955078125e-07
11264061.IV.SSP9..EH,1,0.9973036,0.002696394920349121
11272441.IV.BOB..HH,1,1.0,0.0
11272441.GU.CARD..HH,1,0.9999974,2.6226043701171875e-06
11272441.IV.CRE..HH,0,6.3295134e-05,6.32951341685839e-05
11272441.IV.CRMI..HH,0,0.0036670382,0.0036670381668955088
11272441.IV.CSNT..HH,0,9.0881764e-07,9.088176398108772e-07
11272441.GU.EQUI..HH,1,0.999532,0.0004680156707763672
11272441.IV.FNVD..HH,1,0.9999999,1.1920928955078125e-07
11272441.GU.GORR..HH,1,1.0,0.0
11272441.GU.GRAM..HH,1,0.99999774,2.2649765014648438e-06
11272441.GU.GSCL..HH,1,0.99999595,4.0531158447265625e-06
11272441.GU.MAIM..HH,1,1.0,0.0
11272441.GU.MGRO..HH,1,0.9999999,1.1920928955078125e-07
11272441.IV.MSSA..HH,1,0.99999964,3.5762786865234375e-07
11272441.IV.OSSC..HH,0,1.005414e-06,1.0054139920612215e-06
11272441.GU.PCP..HH,1,0.9997259,0.0002741217613220215
11272441.IV.PRMA..HH,1,0.99997795,2.205371856689453e-05
11272441.IV.QLNO..HH,1,1.0,0.0
11272441.GU.RNCA..HH,1,1.0,0.0
11272441.IV.ROVR..HH,0,0.017433261,0.01743326149880886
11272441.IV.SALO..HH,0,8.987301e-07,8.987300930130004e-07
11272441.GU.SARM..EH,1,0.9998938,0.0001062154769897461
11272441.GU.STV..HH,1,0.99999976,2.384185791015625e-07
11272441.MN.VLC..HH,1,0.9998666,0.00013339519500732422
11272441.IV.ZCCA..HH,1,0.9999348,6.520748138427734e-05
11381101.GU.EQUI..HH,0,4.5862807e-06,4.58628073829459e-06
11381101.GU.GORR..HH,0,0.00017634971,0.00017634971300140023
11381101.GU.SARM..EH,0,0.002665765,0.0026657648850232363
1141051.IV.RAVA..EH,0,2.112949e-06,2.112949005095288e-06
1141051.IV.T0800..HH,0,1.1130372e-06,1.1130372286061174e-06
1141421.IV.FNVD..HH,0,8.215074e-07,8.21507398995891e-07
1153381.IV.RAVA..EH,0,3.4539723e-06,3.453972340139444e-06
1153761.IV.FROS..HH,1,0.9999647,3.528594970703125e-05
1159541.IV.RAVA..EH,0,4.80549e-08,4.805490050330263e-08
1159541.IV.T0800..HH,1,0.99954885,0.00045114755630493164
1159541.IV.T0822..EH,1,0.0003338884,0.9996661116019823
1160741.IV.NOVE..EH,0,0.0019436484,0.001943648443557322
1162411.IV.FIU..EH,0,9.584159e-06,9.58415876084473e-06
1162411.IV.T0822..EH,0,1.5332656e-05,1.5332656403188594e-05
1168111.IV.T0822..EH,0,0.000555037,0.0005550369969569147
1178351.IV.ZCCA..HH,0,0.00054299925,0.0005429992452263832
11801371.IV.CRMI..HH,1,0.99976236,0.00023764371871948242
11801371.GU.MAIM..HH,0,0.9079356,0.907935619354248
11801371.IV.MTCR..EH,0,0.00034811508,0.00034811507794074714
11801371.IV.OSSC..HH,0,5.5259675e-06,5.5259674809349235e-06
11801371.IV.PII..HH,0,0.00068334147,0.0006833414663560688
1184941.IV.RAVA..EH,0,1.6974798e-05,1.697479819995351e-05
1194601.IV.NOVE..EH,1,0.9999926,7.3909759521484375e-06
1201821.IV.RAVA..EH,0,2.805045e-05,2.805045005516149e-05
1201821.IV.T0819..EH,1,0.9997948,0.00020521879196166992
1206631.IV.RAVA..EH,0,1.0951961e-06,1.0951961257887888e-06
1206631.IV.T0800..HH,1,0.99996734,3.266334533691406e-05
1207231.IV.T0800..HH,1,0.98465616,0.015343844890594482
1207231.IV.T0822..EH,0,4.201411e-06,4.201410774840042e-06
1218251.IV.FIU..EH,0,0.00017774361,0.00017774361185729504
1218251.IV.RAVA..EH,0,0.00010454199,0.00010454199218656868
1218251.IV.T0822..EH,1,0.99999654,3.4570693969726562e-06
1221371.IV.BRIS..HH,1,0.99997175,2.8252601623535156e-05
1221371.IV.SFI..EH,1,0.99998987,1.0132789611816406e-05
12222521.IV.FIU..EH,0,1.0497422e-06,1.0497421953914454e-06
12222521.IV.RAVA..EH,0,1.2310903e-09,1.2310903407808382e-09
1226231.IV.MABI..HH,1,0.9999995,4.76837158203125e-07
1226231.IV.MAGA..HH,1,0.99998736,1.2636184692382812e-05
12264381.IV.BDI..HH,1,0.99695706,0.003042936325073242
12264381.IV.ZCCA..HH,0,9.243761e-05,9.243760723620653e-05
1230071.IV.T0800..HH,1,0.999977,2.300739288330078e-05
1231851.IV.ASQU..HH,1,0.9999559,4.410743713378906e-05
1231851.IV.BRIS..HH,0,0.0003955113,0.000395511306123808
1232311.IV.ASQU..HH,1,0.9998858,0.00011420249938964844
1232311.IV.BRIS..HH,0,8.972785e-06,8.972784598881844e-06
1232311.IV.CRE..HH,1,0.99996495,3.504753112792969e-05
1239831.IV.RAVA..EH,0,9.909167e-06,9.909166692523286e-06
1240141.IV.FROS..HH,0,1.1147284e-06,1.1147284340040642e-06
1240771.IV.FNVD..HH,1,0.9999045,9.548664093017578e-05
1240771.GU.MAIM..HH,1,0.9999976,2.384185791015625e-06
1240771.MN.VLC..HH,1,0.99993384,6.61611557006836e-05
1240771.IV.ZCCA..HH,1,0.9999969,3.0994415283203125e-06
1245871.IV.MAGA..HH,1,0.9999815,1.8477439880371094e-05
1245871.IV.T0822..EH,1,0.99991405,8.594989776611328e-05
1246921.IV.RAVA..EH,0,5.4179595e-06,5.417959528131178e-06
1252551.IV.MAGA..HH,1,0.99999964,3.5762786865234375e-07
1252551.IV.T0819..EH,1,0.9999646,3.540515899658203e-05
1254221.IV.RAVA..EH,0,0.00011274845,0.00011274845019215718
1254221.IV.T0822..EH,1,0.9999783,2.1696090698242188e-05
12565471.GU.GSCL..HH,1,0.99996936,3.063678741455078e-05
12565471.IV.ZCCA..HH,1,0.99996173,3.826618194580078e-05
12567051.IV.ASQU..HH,1,0.99965286,0.000347137451171875
12567051.IV.CRE..HH,1,0.99999833,1.6689300537109375e-06
12567051.IV.CSNT..HH,1,0.9994018,0.0005981922149658203
12567051.IV.FROS..HH,0,4.0540904e-06,4.054090368299512e-06
12567051.GU.MAIM..HH,0,0.00016512795,0.00016512794536538422
12567051.IV.MAON..HH,1,1.0,0.0
12567051.IV.MCIV..HH,0,0.012388405,0.01238840539008379
12567051.IV.OSSC..HH,1,0.9999324,6.759166717529297e-05
12567051.IV.PARC..HH,1,0.99147063,0.008529365062713623
12567051.IV.PII..HH,0,2.7283553e-05,2.7283553208690137e-05
12567051.IV.RUFI..EH,1,0.9997979,0.0002021193504333496
12567051.IV.SACS..HH,0,0.031879857,0.03187985718250275
12567051.IV.TRIF..HH,1,0.99983525,0.0001647472381591797
12601511.IV.APEC..HH,1,0.86550707,0.1344929337501526
