traccia_test,y_Mano_test,y_predict_test,delta_test
10299001.GU.EQUI..HH,0,0.004298637,0.00429863715544343
10299001.GU.GRAM..HH,1,0.9990677,0.0009322762489318848
10299341.GU.GRAM..HH,1,0.9965814,0.0034186244010925293
10299341.IV.MSSA..HH,1,0.9944342,0.005565822124481201
10299721.GU.GRAM..HH,1,0.99952126,0.0004787445068359375
10299721.IV.MSSA..HH,1,0.9980248,0.0019751787185668945
10309171.GU.EQUI..HH,1,0.9933304,0.006669580936431885
10309171.GU.GRAM..HH,1,0.9948013,0.00519871711730957
10309171.IV.MSSA..HH,1,0.995096,0.004903972148895264
10320361.GU.GSCL..HH,1,0.9994024,0.0005975961685180664
10320361.IV.ZCCA..HH,0,0.008910995,0.008910994976758957
1032441.IV.BOB..HH,0,0.0004229997,0.00042299969936721027
1032441.GU.MAIM..HH,1,0.99271363,0.007286369800567627
1032441.IV.MSSA..HH,1,0.99772495,0.0022750496864318848
1032881.IV.RAVA..EH,1,0.9980155,0.0019844770431518555
1032881.IV.SERM..EH,1,0.9409635,0.0590364933013916
1032881.IV.T0800..HH,1,0.9999443,5.5670738220214844e-05
1032881.IV.T0822..EH,0,0.022358406,0.022358406335115433
1033861.IV.RAVA..EH,0,0.16857633,0.16857632994651794
1033861.IV.T0825..EH,1,0.9351591,0.06484091281890869
1034661.IV.T0822..EH,1,0.97882664,0.02117335796356201
1034901.IV.RAVA..EH,0,0.0017952655,0.001795265474356711
1035011.NI.CGRP..HH,0,0.0027428912,0.002742891199886799
1035011.IV.CTI..HH,0,0.0015795723,0.0015795723302289844
1035011.IV.FIU..EH,1,0.957534,0.04246598482131958
1035011.SI.KOSI..HH,0,0.00070940226,0.0007094022585079074
1035011.IV.PLMA..HH,1,0.9962302,0.003769814968109131
1035011.IV.RAVA..EH,0,0.008431295,0.008431294932961464
1035011.IV.ROVR..HH,0,0.0085998615,0.008599861524999142
1035011.IV.T0800..HH,1,0.9929595,0.007040500640869141
1035011.IV.T0822..EH,1,0.9973748,0.0026252269744873047
1035011.IV.TEOL..HH,0,0.00095133437,0.0009513343684375286
1035011.IV.ZCCA..HH,0,0.09783071,0.09783071279525757
1035061.IV.CSNT..HH,1,0.9983912,0.0016087889671325684
1035061.IV.FIU..EH,0,0.00853705,0.00853705033659935
1035061.IV.RAVA..EH,1,0.9979977,0.0020022988319396973
1035061.IV.T0800..HH,1,0.9936877,0.006312310695648193
1035061.IV.T0822..EH,0,0.023281919,0.023281918838620186
1035121.IV.RAVA..EH,0,0.005219799,0.005219799000769854
10351661.GU.EQUI..HH,1,0.9975037,0.0024963021278381348
10351661.GU.GRAM..HH,1,0.9974159,0.002584099769592285
1035171.IV.RAVA..EH,0,0.00095171464,0.0009517146390862763
1035171.IV.SERM..EH,1,0.19339523,0.8066047728061676
1035311.IV.RAVA..EH,0,0.0022608915,0.0022608914878219366
1035311.IV.T0800..HH,0,0.027348222,0.027348222211003304
1038631.IV.T0822..EH,1,0.0017312262,0.998268773779273
1039091.IV.T0800..HH,1,0.99544203,0.004557967185974121
1039651.IV.FIU..EH,1,0.07915635,0.9208436533808708
1039651.IV.T0820..EH,1,0.94122386,0.058776140213012695
1039651.IV.T0822..EH,1,0.7964464,0.20355361700057983
10418321.IV.IMOL..EH,1,0.97280926,0.027190744876861572
1042731.IV.RAVA..EH,0,0.0053377845,0.00533778453245759
1042731.IV.T0800..HH,0,0.01968806,0.019688060507178307
1042731.IV.T0822..EH,1,0.9940706,0.005929410457611084
10484811.IV.BDI..HH,1,0.9982981,0.0017018914222717285
10484811.GU.GSCL..HH,0,0.0006184808,0.0006184807862155139
10484811.MN.VLC..HH,1,0.9995937,0.0004063248634338379
10484811.IV.ZCCA..HH,1,0.9978752,0.002124786376953125
1048671.IV.ARCI..HH,1,0.9526929,0.04730707406997681
1048671.IV.ATMC..EH,1,0.99937254,0.0006274580955505371
1048671.IV.CAFI..HH,1,0.999421,0.0005789995193481445
1048671.IV.CRE..HH,1,0.9987866,0.001213371753692627
1048671.IV.CSNT..HH,1,0.99966097,0.0003390312194824219
1048671.IV.FROS..HH,1,0.9984755,0.001524507999420166
10493511.IV.CSNT..HH,0,0.0013836713,0.0013836713042110205
10493511.IV.OSSC..HH,0,0.0006960247,0.0006960246828384697
1049781.IV.NOVE..EH,0,0.0072412803,0.007241280283778906
1049781.IV.T0819..EH,1,0.9989518,0.0010482072830200195
1049781.IV.T0825..EH,0,0.0004148188,0.00041481878724880517
1050241.GU.MAIM..HH,1,0.4455635,0.5544365048408508
1050241.IV.MSSA..HH,1,0.9996635,0.00033652782440185547
1050241.GU.POPM..HH,1,0.7255631,0.274436891078949
1050241.MN.VLC..HH,0,0.09701432,0.09701432287693024
1051001.IV.FIU..EH,0,0.00026240014,0.00026240013539791107
1051131.IV.RAVA..EH,0,0.3443929,0.34439289569854736
10514481.IV.PRMA..HH,1,0.99888843,0.0011115670204162598
10527341.IV.CAFI..HH,0,0.0013960081,0.0013960080686956644
10527341.GU.CARD..HH,0,0.00069039117,0.0006903911707922816
10527341.IV.CRMI..HH,1,0.99654895,0.003451049327850342
10527341.IV.CSNT..HH,0,0.0010343352,0.001034335233271122
10527341.IV.FROS..HH,0,0.010347477,0.010347477160394192
10527341.GU.MAIM..HH,0,0.000973874,0.0009738740045577288
10527341.IV.MPPT..EH,1,0.9996939,0.00030612945556640625
10527341.IV.OSSC..HH,0,0.0008555276,0.0008555275853723288
1053191.IV.RAVA..EH,0,0.0051993323,0.005199332255870104
1053191.IV.T0822..EH,0,0.21140006,0.21140006184577942
1055031.IV.RAVA..EH,0,0.0018450035,0.0018450034549459815
1055031.IV.SERM..EH,0,0.0010273448,0.00102734484244138
1055031.IV.T0822..EH,1,0.99295276,0.00704723596572876
1056331.IV.CRE..HH,1,0.98445594,0.01554405689239502
1056331.IV.CSNT..HH,1,0.9974891,0.0025109052658081055
1056331.IV.FROS..HH,1,0.9987495,0.0012505054473876953
1056331.IV.PARC..HH,1,0.9979001,0.0020998716354370117
1056331.IV.TRIF..HH,0,0.98275834,0.9827583432197571
1056461.IV.ARCI..HH,0,0.0025803212,0.0025803211610764265
1056461.IV.ATBU..EH,0,0.112347685,0.11234768480062485
1056461.IV.ATCC..EH,0,0.025397921,0.025397920981049538
1056461.IV.ATMI..HH,1,0.92762905,0.07237094640731812
1056461.IV.ATVA..EH,1,0.999185,0.000814974308013916
1056461.IV.ATVO..HH,1,0.99825543,0.0017445683479309082
1056461.IV.BADI..EH,0,0.2413704,0.24137039482593536
1056461.IV.CAFI..HH,1,0.9995328,0.0004671812057495117
1056461.IV.CASP..HH,1,0.9970509,0.0029491186141967773
1056461.IV.CDCA..EH,0,0.03450787,0.0345078706741333
1056461.IV.CSNT..HH,1,0.9303814,0.0696185827255249
1056461.IV.FROS..HH,1,0.99937457,0.0006254315376281738
1056461.GU.MAIM..HH,1,0.97694266,0.02305734157562256
1056461.IV.MCIV..HH,0,0.0028662672,0.0028662672266364098
1056461.IV.MURB..HH,0,0.0012594345,0.0012594345025718212
1056461.IV.PARC..HH,1,0.9981608,0.0018392205238342285
1056461.IV.SACS..HH,0,0.0005792379,0.0005792378797195852
1056461.IV.SSP9..EH,0,0.0007736488,0.0007736487896181643
1057221.IV.TEOL..HH,1,0.9992939,0.0007060766220092773
1057321.IV.TEOL..HH,1,0.9993389,0.0006610751152038574
1058621.IV.T0800..HH,0,0.0008426358,0.0008426358108408749
1058621.IV.T0822..EH,1,0.99851304,0.00148695707321167
1059681.IV.T0819..EH,1,0.9980173,0.0019826889038085938
1061571.IV.RAVA..EH,0,0.000645271,0.0006452709785662591
10623711.IV.FROS..HH,1,0.9973348,0.002665221691131592
1063281.IV.T0822..EH,0,0.24464223,0.2446422278881073
1063911.IV.RAVA..EH,0,0.005031654,0.005031654145568609
1064441.IV.FIU..EH,1,0.9510199,0.048980116844177246
1064441.IV.T0800..HH,1,0.9992674,0.0007326006889343262
1065041.IV.T0822..EH,1,0.99654895,0.003451049327850342
1065271.NI.CGRP..HH,0,0.00016396829,0.00016396828868892044
1065271.IV.RAVA..EH,0,0.16389146,0.16389146447181702
1065271.IV.T0800..HH,1,0.99386865,0.006131350994110107
1065271.IV.T0822..EH,1,0.9946679,0.0053321123123168945
1065871.NI.CGRP..HH,0,0.0008683317,0.0008683316991664469
1065871.IV.CSNT..HH,1,0.99788386,0.0021161437034606934
1065871.IV.RAVA..EH,0,0.004598183,0.004598183091729879
1065871.IV.ROVR..HH,0,0.00071729557,0.000717295566573739
1065871.IV.T0800..HH,1,0.9901754,0.009824573993682861
1065871.IV.T0822..EH,1,0.99645567,0.003544330596923828
1065871.IV.TEOL..HH,0,0.0016649457,0.0016649457393214107
1065871.IV.ZCCA..HH,1,0.9989655,0.0010344982147216797
1066161.IV.T0800..HH,1,0.9977449,0.002255082130432129
1066161.IV.T0822..EH,1,0.9966409,0.003359079360961914
10672551.GU.EQUI..HH,0,0.0049237395,0.004923739470541477
10672551.GU.GORR..HH,1,0.99100924,0.008990764617919922
10672551.GU.GRAM..HH,1,0.9996092,0.00039082765579223633
10672551.IV.MSSA..HH,1,0.9984573,0.0015426874160766602
1067291.IV.T0800..HH,1,0.999928,7.200241088867188e-05
1067291.IV.T0822..EH,1,0.9912219,0.008778095245361328
1068171.IV.ERBM..EH,1,0.9997763,0.00022369623184204102
1068171.GU.MAIM..HH,0,0.000728846,0.000728846003767103
1068281.IV.RAVA..EH,0,0.0048072925,0.0048072924837470055
1068281.IV.T0800..HH,0,0.010221233,0.010221232660114765
1068481.IV.RAVA..EH,0,0.009068628,0.009068627841770649
1068481.IV.T0800..HH,1,0.9913271,0.008672893047332764
1068481.IV.T0822..EH,1,0.9998869,0.0001131296157836914
1068811.IV.RAVA..EH,0,0.007946444,0.007946443744003773
1068811.IV.T0800..HH,0,0.0012984903,0.001298490329645574
1068811.IV.T0822..EH,0,0.22401477,0.2240147739648819
10719171.GU.MAIM..HH,1,0.9336843,0.06631571054458618
10719171.MN.VLC..HH,1,0.36777925,0.6322207450866699
1072851.IV.FIU..EH,0,0.00040747446,0.00040747446473687887
1075561.IV.RAVA..EH,0,0.0025976691,0.0025976691395044327
1076901.IV.RAVA..EH,0,0.0009435114,0.0009435113752260804
1077421.IV.RAVA..EH,0,0.0008694664,0.0008694663993082941
1077421.IV.T0819..EH,1,0.99933606,0.0006639361381530762
10793661.ST.DOSS..HH,0,0.0008802842,0.0008802841766737401
10800711.GU.GRAM..HH,1,0.99878746,0.0012125372886657715
1080641.IV.T0822..EH,1,0.99721366,0.0027863383293151855
1083131.IV.T0819..EH,1,0.9160797,0.08392030000686646
1083451.IV.MAGA..HH,1,0.9915445,0.008455514907836914
1083451.IV.NOVE..EH,0,0.0005450446,0.0005450446042232215
1083451.IV.RAVA..EH,0,0.0015934956,0.0015934956027194858
1083451.IV.T0800..HH,0,0.30690074,0.3069007396697998
1083451.IV.T0819..EH,1,0.99464524,0.005354762077331543
1083451.IV.TEOL..HH,1,0.9973225,0.0026775002479553223
1083451.IV.ZCCA..HH,0,0.007110136,0.007110136095434427
1086021.IV.NOVE..EH,0,0.0033135172,0.0033135171979665756
1086021.IV.RAVA..EH,1,0.99850684,0.0014931559562683105
1086021.IV.T0819..EH,1,0.98919755,0.01080244779586792
1086021.IV.TEOL..HH,1,0.99439937,0.005600631237030029
1086801.IV.T0825..EH,0,0.00015547141,0.0001554714108351618
1087211.IV.T0800..HH,1,0.75735396,0.24264603853225708
1088141.IV.T0800..HH,1,0.99770194,0.0022980570793151855
1088141.IV.T0822..EH,0,0.0024344353,0.002434435300529003
1088201.IV.RAVA..EH,1,0.99917233,0.0008276700973510742
1088201.IV.T0800..HH,1,0.9994337,0.0005663037300109863
1088201.IV.T0822..EH,0,0.007895095,0.007895095273852348
1088601.IV.T0819..EH,1,0.9998159,0.00018411874771118164
1088901.IV.TEOL..HH,0,0.0015658747,0.0015658746706321836
1103291.IV.T0825..EH,0,0.055154815,0.055154815316200256
11061071.GU.CARD..HH,0,0.002105666,0.0021056660916656256
11061071.IV.CRMI..HH,1,0.99858356,0.0014164447784423828
11061071.IV.CSNT..HH,0,0.0022339246,0.002233924577012658
11061071.IV.FROS..HH,0,0.0005569095,0.00055690947920084
11061071.GU.MAIM..HH,0,0.001238214,0.001238213968463242
11061071.IV.OSSC..HH,0,0.0010016274,0.00100162741728127
11061071.IV.PII..HH,0,0.0029826444,0.0029826443642377853
11061071.IV.RUFI..EH,1,0.99809355,0.0019064545631408691
1107931.IV.T0825..EH,0,0.10597486,0.10597486048936844
1108181.IV.RAVA..EH,1,0.089583635,0.9104163646697998
1108181.IV.T0819..EH,1,0.9216222,0.07837778329849243
1109861.IV.NOVE..EH,0,0.0039616264,0.003961626440286636
1109861.IV.T0819..EH,1,0.9999027,9.72747802734375e-05
1109901.IV.NOVE..EH,0,0.0021149495,0.0021149495150893927
1109901.IV.T0819..EH,1,0.99989855,0.00010144710540771484
1109901.IV.T0825..EH,0,0.0025586952,0.002558695152401924
1110111.IV.NOVE..EH,0,0.00089488586,0.000894885859452188
1110111.IV.T0800..HH,1,0.98628545,0.01371455192565918
1110111.IV.T0819..EH,1,0.99913967,0.0008603334426879883
1110111.IV.T0825..EH,0,0.0002210483,0.00022104830713942647
1111831.IV.ZCCA..HH,1,0.99520963,0.004790365695953369
1112991.IV.NOVE..EH,1,0.9977463,0.002253711223602295
1113661.IV.BDI..HH,0,0.0030296852,0.0030296852346509695
1113661.IV.ZCCA..HH,1,0.9997739,0.00022608041763305664
1114321.IV.RAVA..EH,1,0.99639565,0.0036043524742126465
1114321.IV.T0800..HH,0,0.0010281071,0.0010281071299687028
1115001.IV.T0800..HH,0,0.00014059966,0.00014059965906199068
1126121.IV.RAVA..EH,0,0.0031081426,0.0031081426423043013
11264061.IV.BRIS..HH,1,0.99927074,0.0007292628288269043
11264061.IV.CAFI..HH,0,0.17566186,0.1756618618965149
11264061.IV.CRE..HH,1,0.99789727,0.0021027326583862305
11264061.IV.CRMI..HH,0,0.20776977,0.20776976644992828
11264061.IV.CSNT..HH,1,0.87933445,0.1206655502319336
11264061.IV.FNVD..HH,1,0.025763893,0.9742361065000296
11264061.IV.LMD..HH,1,0.9991767,0.0008233189582824707
11264061.IV.OSSC..HH,0,0.365327,0.36532700061798096
11264061.IV.RUFI..EH,1,0.99893814,0.001061856746673584
11264061.IV.SEI..HH,1,0.9979627,0.0020372867584228516
11264061.IV.SSP9..EH,1,0.99620396,0.0037960410118103027
11272441.IV.BOB..HH,1,0.99834025,0.0016597509384155273
11272441.GU.CARD..HH,1,0.9986003,0.001399695873260498
11272441.IV.CRE..HH,0,0.0019559797,0.00195597973652184
11272441.IV.CRMI..HH,0,0.044889264,0.044889263808727264
11272441.IV.CSNT..HH,0,0.0008778658,0.0008778658229857683
11272441.GU.EQUI..HH,1,0.998242,0.001757979393005371
11272441.IV.FNVD..HH,1,0.99970883,0.0002911686897277832
11272441.GU.GORR..HH,1,0.9966568,0.00334322452545166
11272441.GU.GRAM..HH,1,0.99974114,0.0002588629722595215
11272441.GU.GSCL..HH,1,0.9994435,0.0005565285682678223
11272441.GU.MAIM..HH,1,0.9987311,0.001268923282623291
11272441.GU.MGRO..HH,1,0.997619,0.0023810267448425293
11272441.IV.MSSA..HH,1,0.9996879,0.0003120899200439453
11272441.IV.OSSC..HH,0,0.0017556495,0.0017556494567543268
11272441.GU.PCP..HH,1,0.9996898,0.0003101825714111328
11272441.IV.PRMA..HH,1,0.9954633,0.004536688327789307
11272441.IV.QLNO..HH,1,0.9965233,0.0034766793251037598
11272441.GU.RNCA..HH,1,0.9974023,0.0025976896286010742
11272441.IV.ROVR..HH,0,0.086138695,0.08613869547843933
11272441.GU.SARM..EH,1,0.9993079,0.0006921291351318359
11272441.GU.STV..HH,1,0.9988003,0.0011997222900390625
11272441.MN.VLC..HH,1,0.9990044,0.0009955763816833496
11272441.IV.ZCCA..HH,1,0.9994729,0.0005270838737487793
11381101.GU.EQUI..HH,0,0.00072308717,0.0007230871706269681
11381101.GU.GORR..HH,0,0.00087337306,0.0008733730646781623
11381101.GU.SARM..EH,0,0.0010600135,0.0010600135428830981
1141051.IV.RAVA..EH,0,0.004028638,0.004028637893497944
1141051.IV.T0800..HH,0,0.0010658954,0.001065895427018404
1141421.IV.FNVD..HH,0,0.0013970621,0.0013970620930194855
1153381.IV.RAVA..EH,0,0.0008979355,0.0008979354752227664
1153761.IV.FROS..HH,1,0.9979438,0.0020561814308166504
1159541.IV.RAVA..EH,0,0.00012269412,0.00012269412400200963
1159541.IV.T0800..HH,1,0.9910697,0.008930325508117676
1159541.IV.T0822..EH,1,0.0032332311,0.996766768861562
1160741.IV.NOVE..EH,0,0.32953918,0.3295391798019409
1162411.IV.FIU..EH,0,0.002265293,0.0022652929183095694
1162411.IV.T0822..EH,0,0.0001275227,0.00012752269685734063
1168111.IV.T0822..EH,0,0.43842155,0.4384215474128723
1178351.IV.ZCCA..HH,0,0.004182544,0.004182544071227312
11801371.IV.CRMI..HH,1,0.96627855,0.0337214469909668
11801371.IV.OSSC..HH,0,0.050741863,0.05074186250567436
11801371.IV.PII..HH,0,0.00292012,0.002920120023190975
1184941.IV.RAVA..EH,0,0.0014920875,0.001492087496444583
1201821.IV.RAVA..EH,0,0.0030175205,0.0030175205320119858
1201821.IV.T0819..EH,1,0.995837,0.004163026809692383
1206631.IV.RAVA..EH,0,0.007854529,0.007854528725147247
1206631.IV.T0800..HH,1,0.9493724,0.05062758922576904
1207231.IV.T0800..HH,1,0.99941385,0.0005861520767211914
1207231.IV.T0822..EH,0,0.00045642446,0.0004564244591165334
1218251.IV.FIU..EH,0,0.008167327,0.008167327381670475
1218251.IV.RAVA..EH,0,0.0040264977,0.0040264977142214775
1218251.IV.T0822..EH,1,0.9913796,0.008620381355285645
1221371.IV.BRIS..HH,1,0.99263203,0.007367968559265137
1221371.IV.SFI..EH,1,0.99987316,0.00012683868408203125
12222521.IV.FIU..EH,0,0.012182794,0.012182793579995632
12222521.IV.RAVA..EH,0,0.0073676775,0.007367677520960569
1226231.IV.MABI..HH,1,0.95326144,0.04673856496810913
1226231.IV.MAGA..HH,1,0.9973894,0.002610623836517334
12264381.IV.BDI..HH,1,0.9964036,0.0035964250564575195
12264381.IV.ZCCA..HH,0,0.0057122842,0.005712284240871668
1230071.IV.T0800..HH,1,0.9967437,0.0032563209533691406
1231851.IV.ASQU..HH,1,0.99721485,0.0027851462364196777
1231851.IV.BRIS..HH,0,0.013084139,0.013084138743579388
1232311.IV.ASQU..HH,1,0.9995584,0.00044161081314086914
1232311.IV.BRIS..HH,0,0.019110816,0.019110815599560738
1232311.IV.CRE..HH,1,0.99796546,0.0020345449447631836
1239831.IV.RAVA..EH,0,0.0005966156,0.0005966156022623181
1240141.IV.FROS..HH,0,0.012691224,0.012691223993897438
1240771.IV.FNVD..HH,1,0.9969944,0.0030056238174438477
1240771.GU.MAIM..HH,1,0.99937695,0.0006230473518371582
1240771.MN.VLC..HH,1,0.9985562,0.0014438033103942871
1240771.IV.ZCCA..HH,1,0.9994368,0.000563204288482666
1245871.IV.MAGA..HH,1,0.9646493,0.035350680351257324
1245871.IV.T0822..EH,1,0.99365413,0.006345868110656738
1246921.IV.RAVA..EH,0,0.0011939075,0.001193907461129129
1252551.IV.MAGA..HH,1,0.9907069,0.009293079376220703
1252551.IV.T0819..EH,1,0.989263,0.010737001895904541
1254221.IV.RAVA..EH,0,0.0074951923,0.0074951923452317715
1254221.IV.T0822..EH,1,0.94845724,0.05154275894165039
12565471.GU.GSCL..HH,1,0.9995308,0.000469207763671875
12565471.IV.ZCCA..HH,1,0.99970764,0.000292360782623291
12567051.IV.ASQU..HH,1,0.9905557,0.00944429636001587
12567051.IV.CSNT..HH,1,0.99963415,0.00036585330963134766
12567051.IV.FROS..HH,0,0.0126905665,0.01269056648015976
12567051.GU.MAIM..HH,0,0.021508332,0.02150833234190941
12567051.IV.MAON..HH,1,0.99942744,0.0005725622177124023
12567051.IV.MCIV..HH,0,0.0048599537,0.00485995365306735
12567051.IV.OSSC..HH,1,0.99954873,0.0004512667655944824
12567051.IV.PARC..HH,1,0.99801385,0.0019861459732055664
12567051.IV.PII..HH,0,0.0021231216,0.002123121637851
12567051.IV.RUFI..EH,1,0.9974644,0.002535581588745117
12567051.IV.SACS..HH,0,0.05181637,0.05181637033820152
12567051.IV.TRIF..HH,1,0.9995963,0.0004037022590637207
12601511.IV.APEC..HH,1,0.9241939,0.07580608129501343
12601511.IV.CAFI..HH,0,0.0009655415,0.000965541519690305
12601511.IV.CSNT..HH,0,0.0020281416,0.002028141636401415
12601511.IV.FROS..HH,0,0.0022167903,0.002216790337115526
12601511.IV.OSSC..HH,0,0.0019637938,0.0019637937657535076
12601511.IV.TRIF..HH,1,0.9999192,8.082389831542969e-05
1263361.IV.RAVA..EH,0,0.018846313,0.018846312537789345
12687421.GU.EQUI..HH,1,0.978631,0.021368980407714844
12687421.IV.MSSA..HH,0,0.015489113,0.015489112585783005
12687421.IV.PLMA..HH,1,0.69595015,0.30404984951019287
1274011.IV.ROVR..HH,1,0.99496245,0.005037546157836914
12773611.IV.BRIS..HH,1,0.99937457,0.0006254315376281738
12773611.IV.IMOL..EH,0,0.00013987007,0.00013987006968818605
12773611.IV.LMD..HH,1,0.9998041,0.00019592046737670898
12773611.IV.RUFI..EH,1,0.9977107,0.002289295196533203
12774581.IV.BRIS..HH,1,0.9994174,0.000582575798034668
12774581.IV.IMOL..EH,0,0.0026596035,0.002659603487700224
12774581.IV.LMD..HH,1,0.9990878,0.0009121894836425781
1280901.IV.ROVR..HH,1,0.9981172,0.001882791519165039
1280901.IV.ZCCA..HH,0,0.00038112854,0.0003811285423580557
1281231.IV.ERBM..EH,1,0.99730116,0.002698838710784912
1281231.IV.ZCCA..HH,0,0.0006431963,0.0006431962829083204
1286741.IV.NOVE..EH,1,0.9993814,0.0006185770034790039
1286801.IV.ERBM..EH,1,0.99750227,0.002497732639312744
1292691.IV.CSNT..HH,1,0.9883796,0.011620402336120605
1292691.IV.FIU..EH,0,0.00010201619,0.00010201618715655059
1292691.IV.MABI..HH,0,0.0013881531,0.0013881530612707138
1292691.IV.T0822..EH,0,0.29332626,0.2933262586593628
1292691.IV.TEOL..HH,0,0.0015593561,0.0015593561111018062
1299111.IV.SERM..EH,1,0.9942425,0.005757510662078857
13074171.IV.CAVE..HH,1,0.9540596,0.045940399169921875
1311231.IV.CAFI..HH,1,0.99950016,0.0004998445510864258
1311231.IV.CSNT..HH,1,0.9999572,4.279613494873047e-05
1311231.IV.PARC..HH,0,0.002784907,0.0027849068865180016
1311231.IV.SFI..EH,0,0.046656385,0.04665638506412506
13229691.GU.CARD..HH,0,0.0009046351,0.0009046351187862456
13229691.IV.CASP..HH,1,0.9982323,0.0017676949501037598
13229691.IV.MAGO..HH,1,0.9985128,0.0014871954917907715
13229691.GU.MAIM..HH,0,0.0004019511,0.0004019511106889695
13229691.IV.MCIV..HH,1,0.99956554,0.00043445825576782227
13229691.IV.MOCL..EH,0,0.0014320341,0.0014320340706035495
13229691.IV.MPPT..EH,1,0.9990835,0.0009164810180664062
