traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.ACER..HH,1,0.99995446,4.553794860839844e-05
1044741.IV.ALJA..HH,0,0.00023268306,0.00023268305812962353
1044741.IV.BULG..HH,1,0.99977356,0.00022643804550170898
1044741.IV.CDRU..HH,1,0.999495,0.0005049705505371094
1044741.MN.CEL..HH,0,0.11233636,0.11233635991811752
1044741.IV.CERA..HH,1,0.9909995,0.00900048017501831
1044741.IV.CET2..HH,1,0.99980587,0.00019413232803344727
1044741.MN.CLTB..HH,0,0.00076257286,0.000762572861276567
1044741.IV.CMPR..HH,1,0.9999236,7.641315460205078e-05
1044741.IV.CORL..HH,0,7.1740236e-05,7.174023630796e-05
1044741.MN.CUC..HH,1,0.9998221,0.00017791986465454102
1044741.IV.FAVR..HH,0,0.0006601322,0.0006601322093047202
1044741.IV.GALF..HH,0,0.0006801449,0.000680144876241684
1044741.IV.GIB..HH,0,0.0013512437,0.001351243699900806
1044741.IV.HAGA..HH,0,0.0009752465,0.0009752464829944074
1044741.IV.HAVL..HH,0,0.0009846364,0.0009846363682299852
1044741.IV.HCRL..HH,0,0.0009985846,0.0009985845535993576
1044741.IV.HLNI..HH,0,0.00034637278,0.0003463727771304548
1044741.IV.HMDC..HH,0,0.00023319722,0.00023319722095038742
1044741.IV.HVZN..HH,0,0.00021200154,0.0002120015415130183
1044741.IV.IACL..HH,0,7.461008e-05,7.461007771780714e-05
1044741.IV.IFIL..HH,0,0.00015787613,0.00015787612937856466
1044741.IV.IVPL..HH,0,0.00055569416,0.0005556941614486277
1044741.IV.JOPP..HH,0,0.0011737926,0.001173792639747262
1044741.IV.MCEL..HH,1,0.99930656,0.0006934404373168945
1044741.IV.MCRV..HH,1,0.9994184,0.0005816221237182617
1044741.IV.MCSR..HH,0,0.0011921541,0.0011921541299670935
1044741.IV.MGR..HH,1,0.99990237,9.763240814208984e-05
1044741.IV.MILZ..HH,0,0.0049369493,0.004936949349939823
1044741.IV.MMN..HH,1,0.9994205,0.0005794763565063477
1044741.IV.MPAZ..HH,0,0.005482422,0.005482422187924385
1044741.IV.MPNC..HH,0,0.00062265765,0.0006226576515473425
1044741.IV.MRB1..HH,1,0.99977046,0.0002295374870300293
1044741.IV.MRLC..HH,1,0.9982175,0.0017824769020080566
1044741.IV.MRVN..HH,1,0.999892,0.00010800361633300781
1044741.IV.MSCL..HH,0,0.012324109,0.012324108742177486
1044741.IV.MSFR..HH,0,0.0020515118,0.0020515117794275284
1044741.IV.MSRU..HH,0,0.00048055462,0.00048055461957119405
1044741.IV.MTSN..HH,1,0.9997106,0.0002893805503845215
1044741.IV.MTTG..HH,0,5.033493e-05,5.033492925576866e-05
1044741.IV.NOV..HH,0,0.0005137295,0.0005137295229360461
1044741.IV.PALZ..HH,1,0.9995059,0.0004941225051879883
1044741.IV.PIPA..HH,1,0.99865735,0.0013426542282104492
1044741.IV.PLAC..HH,0,0.0023314797,0.002331479685381055
1044741.IV.PSB1..HH,1,0.99989736,0.00010263919830322266
1044741.IV.PTRJ..HH,1,0.9991978,0.0008022189140319824
1044741.IV.SACR..HH,1,0.9223494,0.07765060663223267
1044741.IV.SERS..HH,0,0.0029859988,0.0029859987553209066
1044741.IV.SGG..HH,1,0.9983163,0.0016837120056152344
1044741.IV.SIRI..HH,1,0.9996896,0.0003104209899902344
1044741.IV.SLCN..HH,1,0.99977034,0.00022965669631958008
1044741.IV.SNAL..HH,1,0.9984024,0.001597583293914795
1044741.IV.SOI..EH,0,0.00071683637,0.0007168363663367927
1044741.IV.SOLUN..HH,0,0.00064946857,0.0006494685658253729
1044741.IV.SSY..HH,0,0.0016165338,0.0016165338456630707
1044741.IV.T0712..EH,1,0.9947095,0.005290508270263672
1044741.IV.T0716..EH,1,0.99966216,0.00033783912658691406
1044741.MN.TIP..HH,0,0.001389927,0.0013899269979447126
1044741.IV.VENT..EH,1,0.9997758,0.00022417306900024414
10448891.IV.MSRU..HH,0,0.0009781274,0.0009781273547559977
1046411.IV.PLAC..HH,0,0.0015758212,0.0015758211957290769
10690261.IV.IFIL..HH,1,0.99942243,0.0005775690078735352
10690261.IV.JOPP..HH,1,0.9933416,0.006658375263214111
10690261.IV.MTTG..HH,1,0.99845207,0.0015479326248168945
10690261.IV.PLAC..HH,1,0.9974477,0.0025522708892822266
10933421.IV.AIO..HH,0,0.0033763284,0.0033763283863663673
10933421.IV.ESLN..HH,1,0.99957186,0.00042814016342163086
10933421.IV.HAGA..HH,1,0.9998294,0.00017058849334716797
10933421.IV.HLNI..HH,1,0.9995121,0.00048792362213134766
10933421.IV.IACL..HH,1,0.9972326,0.0027673840522766113
10933421.IV.MILZ..HH,1,0.9971625,0.0028374791145324707
10933421.IV.MSFR..HH,1,0.99693537,0.0030646324157714844
10933421.IV.MSRU..HH,1,0.9976624,0.0023375749588012695
10981431.IV.PLAC..HH,0,0.0016887231,0.0016887231031432748
10981431.IV.SOI..EH,1,0.9428076,0.05719238519668579
11062411.IV.EPZF..HH,1,0.99927133,0.0007286667823791504
11062411.IV.MSFR..HH,1,0.9971378,0.002862215042114258
11062411.IV.RAFF..HH,1,0.0036829854,0.9963170145638287
1107801.IV.PLAC..HH,1,0.9972077,0.0027922987937927246
1123141.IV.IVPL..HH,1,0.99878234,0.001217663288116455
1123141.IV.MCSR..HH,1,0.9972572,0.0027428269386291504
1123141.IV.MPNC..HH,1,0.9974185,0.002581477165222168
1123141.IV.MSFR..HH,1,0.9957879,0.004212081432342529
1123141.IV.MSRU..HH,1,0.99791414,0.002085864543914795
1123141.IV.MTTG..HH,1,0.9994449,0.0005550980567932129
1123201.IV.MPNC..HH,1,0.9971744,0.002825617790222168
1123391.IV.MCSR..HH,1,0.9958229,0.004177093505859375
1123391.IV.MPNC..HH,1,0.996438,0.0035619735717773438
1123391.IV.NOV..HH,1,0.99635565,0.0036443471908569336
1123501.IV.IVPL..HH,1,0.9991198,0.0008801817893981934
1123501.IV.MCSR..HH,1,0.9978034,0.0021966099739074707
1123501.IV.MPNC..HH,1,0.9984232,0.0015767812728881836
1123501.IV.NOV..HH,1,0.99580127,0.004198729991912842
1123701.IV.IVPL..HH,1,0.9994361,0.0005639195442199707
1123701.IV.MCSR..HH,1,0.9958846,0.004115402698516846
1123701.IV.MPNC..HH,1,0.9941136,0.005886375904083252
1123701.IV.MSRU..HH,1,0.995786,0.004213988780975342
1123701.IV.NOV..HH,0,0.07731289,0.0773128867149353
1124551.IV.IVPL..HH,1,0.99869007,0.0013099312782287598
1124551.IV.MCSR..HH,1,0.99779606,0.0022039413452148438
1124551.IV.MPAZ..HH,1,0.99558336,0.00441664457321167
1124551.IV.MPNC..HH,1,0.99746144,0.0025385618209838867
1124551.IV.MSRU..HH,1,0.99723,0.0027700066566467285
1124551.IV.MTTG..HH,1,0.9972908,0.00270920991897583
1125091.IV.MPNC..HH,1,0.9924388,0.007561206817626953
1125091.IV.NOV..HH,0,0.0032646707,0.0032646707259118557
1125471.IV.IVPL..HH,0,0.0018272515,0.0018272515153512359
1125471.IV.MCSR..HH,1,0.9972572,0.0027428269386291504
1125471.IV.MSFR..HH,1,0.9980381,0.0019618868827819824
1125471.IV.MSRU..HH,1,0.99697375,0.003026247024536133
11278861.IV.AIO..HH,1,0.99124336,0.008756637573242188
11278861.IV.CELI..HH,1,0.93513614,0.06486386060714722
11278861.IV.EMSG..HH,0,0.00028101224,0.00028101223870180547
11278861.IV.EPZF..HH,1,0.99951804,0.0004819631576538086
11278861.IV.GALF..HH,1,0.99778974,0.002210259437561035
11278861.IV.HAGA..HH,1,0.998295,0.0017049908638000488
11278861.IV.HLNI..HH,1,0.49689588,0.5031041204929352
11278861.IV.HMDC..HH,1,0.998334,0.0016660094261169434
11278861.IV.IVPL..HH,1,0.99670607,0.003293931484222412
11278861.IV.MSFR..HH,1,0.9984072,0.0015928149223327637
11278861.IV.NOV..HH,0,0.048016835,0.04801683500409126
11278861.IV.RAFF..HH,0,0.009077185,0.009077184833586216
11278861.IV.SSY..HH,0,0.0052740164,0.005274016410112381
11278971.IV.AIO..HH,1,0.99808985,0.0019101500511169434
11278971.IV.EMSG..HH,1,0.99954337,0.0004566311836242676
11278971.IV.EPZF..HH,1,0.99683326,0.0031667351722717285
11278971.IV.GALF..HH,1,0.99882215,0.0011778473854064941
11278971.IV.GIB..HH,0,0.024500411,0.02450041100382805
11278971.IV.HAGA..HH,1,0.9910909,0.008909106254577637
11278971.IV.HLNI..HH,1,0.99551564,0.004484355449676514
11278971.IV.HMDC..HH,0,0.012921112,0.012921111658215523
11278971.IV.IVPL..HH,1,0.9973048,0.0026952028274536133
11278971.IV.MSFR..HH,1,0.99776196,0.002238035202026367
11278971.IV.MSRU..HH,1,0.94646114,0.05353885889053345
11278971.IV.PETRA..HH,0,0.028191859,0.028191858902573586
11278971.IV.RAFF..HH,1,0.9829912,0.01700878143310547
11278971.IV.SSY..HH,1,0.96818894,0.03181105852127075
11283661.IV.AIO..HH,1,0.9933431,0.0066568851470947266
11283661.IV.EPZF..HH,1,0.99711835,0.002881646156311035
11283661.IV.GALF..HH,1,0.98557436,0.01442563533782959
11283661.IV.IACL..HH,1,0.9883796,0.011620402336120605
11283661.IV.MILZ..HH,1,0.994296,0.005703985691070557
11283661.IV.MSFR..HH,1,0.9955858,0.004414200782775879
11283661.IV.MSRU..HH,1,0.99475914,0.0052408576011657715
11283661.IV.NOV..HH,1,0.9985233,0.0014767050743103027
11283661.IV.RAFF..HH,0,0.0048721707,0.004872170742601156
11284081.IV.AGST..EH,1,0.92217445,0.07782554626464844
11284081.IV.EMSG..HH,1,0.99851876,0.0014812350273132324
11284081.IV.EPZF..HH,1,0.9987238,0.0012761950492858887
11284081.IV.GIB..HH,1,0.9924737,0.007526278495788574
11284081.IV.HAGA..HH,1,0.9974969,0.0025030970573425293
11284081.IV.HLNI..HH,0,0.44942242,0.4494224190711975
11284081.IV.HMDC..HH,0,0.07081852,0.07081852108240128
11284081.IV.IACL..HH,1,0.9978543,0.002145707607269287
11284081.IV.IVPL..HH,1,0.9983442,0.0016558170318603516
11284081.IV.MILZ..HH,1,0.8866067,0.11339330673217773
11284081.IV.MSFR..HH,1,0.9976069,0.0023931264877319336
11284081.IV.MSRU..HH,0,0.49726135,0.4972613453865051
11284081.IV.PETRA..HH,1,0.86141753,0.13858246803283691
11284081.IV.PLLN..EH,0,0.0053137373,0.005313737317919731
11284081.IV.RAFF..HH,0,0.07231109,0.07231108844280243
11288971.IV.EMSG..HH,1,0.99510694,0.004893064498901367
11288971.IV.EPZF..HH,1,0.99782526,0.0021747350692749023
11288971.IV.GALF..HH,0,0.005920575,0.005920575000345707
11288971.IV.HLNI..HH,1,0.9912593,0.008740723133087158
11288971.IV.IACL..HH,1,0.9382541,0.06174588203430176
11288971.IV.IVPL..HH,1,0.99435836,0.005641639232635498
11288971.IV.MILZ..HH,0,0.011597488,0.011597488075494766
11288971.IV.MSFR..HH,1,0.9987172,0.001282811164855957
11288971.IV.MSRU..HH,0,0.068759926,0.06875992566347122
11288971.IV.RAFF..HH,0,0.0031518016,0.003151801647618413
11288971.IV.SSY..HH,1,0.99556136,0.004438638687133789
11294611.IV.EPZF..HH,1,0.82198054,0.1780194640159607
11294611.IV.IVPL..HH,1,0.99397767,0.006022334098815918
11294611.IV.MSFR..HH,1,0.9950164,0.0049836039543151855
11300391.IV.AIO..HH,0,0.03133652,0.03133651986718178
11300391.IV.EMSG..HH,1,0.9977106,0.002289414405822754
11300391.IV.EPZF..HH,1,0.9993067,0.0006933212280273438
11300391.IV.ESLN..HH,0,0.00076291524,0.00076291523873806
11300391.IV.GALF..HH,1,0.80855554,0.19144445657730103
11300391.IV.GIB..HH,1,0.7332772,0.26672279834747314
11300391.IV.HAGA..HH,1,0.9968964,0.00310361385345459
11300391.IV.HLNI..HH,1,0.98985344,0.010146558284759521
11300391.IV.HMDC..HH,1,0.99926084,0.0007391571998596191
11300391.IV.IFIL..HH,0,0.00047050384,0.0004705038445536047
11300391.IV.IVPL..HH,1,0.999383,0.0006170272827148438
11300391.IV.MILZ..HH,1,0.73037803,0.26962196826934814
11300391.IV.MSFR..HH,1,0.9990694,0.0009306073188781738
11300391.IV.NOV..HH,1,0.9984555,0.0015444755554199219
11300391.IV.PLLN..EH,1,0.6771588,0.32284122705459595
1130411.IV.HAGA..HH,0,0.0033217284,0.0033217284362763166
1130411.IV.HAVL..HH,0,0.0022117537,0.0022117537446320057
1130411.IV.HCRL..HH,0,0.00078333914,0.0007833391427993774
1130411.IV.HLNI..HH,0,0.0005334683,0.0005334683228284121
1130411.IV.IVPL..HH,0,0.0014478161,0.0014478161465376616
1130411.IV.JOPP..HH,0,0.009239986,0.00923998560756445
1130411.IV.MCSR..HH,0,0.0019482936,0.0019482936477288604
1130411.IV.MILZ..HH,0,0.0016558281,0.0016558280913159251
1130411.IV.MPAZ..HH,0,0.0015413646,0.0015413645887747407
1130411.IV.MSCL..HH,0,0.005714823,0.00571482302621007
1130411.IV.MSFR..HH,1,0.9985343,0.0014656782150268555
1130411.IV.MSRU..HH,0,0.00246728,0.0024672800209373236
1130411.IV.MTTG..HH,0,0.0020143297,0.00201432965695858
1130411.IV.NOV..HH,0,0.004878894,0.004878893960267305
1130411.IV.PLAC..HH,0,0.0026655938,0.0026655937545001507
1130411.IV.SERS..HH,1,0.9985661,0.0014339089393615723
1130411.IV.SSY..HH,0,0.0001408158,0.0001408157986588776
1130411.MN.TIP..HH,1,0.9975616,0.0024384260177612305
11305031.IV.MSFR..HH,1,0.9992693,0.0007306933403015137
11311321.IV.EMSG..HH,1,0.99916077,0.0008392333984375
11311321.IV.HLNI..HH,1,0.9931538,0.006846189498901367
11311321.IV.IACL..HH,1,0.9993135,0.0006865262985229492
11311581.IV.EMSG..HH,1,0.9995123,0.0004876852035522461
11311581.IV.EPZF..HH,1,0.99863976,0.0013602375984191895
11311581.IV.MSFR..HH,1,0.9993237,0.000676274299621582
11315481.IV.EMSG..HH,1,0.99792224,0.002077758312225342
11315481.IV.EPZF..HH,1,0.9987129,0.0012871026992797852
11315481.IV.IACL..HH,1,0.9928469,0.0071530938148498535
11315481.IV.MILZ..HH,1,0.9993494,0.0006505846977233887
11320131.IV.AIO..HH,1,0.9995957,0.0004042983055114746
11320131.IV.EMSG..HH,1,0.9982522,0.0017477869987487793
11320131.IV.EPZF..HH,1,0.9987445,0.0012555122375488281
11320131.IV.IACL..HH,1,0.9975924,0.0024076104164123535
11320131.IV.MSFR..HH,1,0.99824905,0.001750946044921875
11325511.IV.EPZF..HH,1,0.9993843,0.0006157159805297852
11325511.IV.IVPL..HH,1,0.99127746,0.008722543716430664
11325511.IV.MSFR..HH,1,0.9983334,0.0016666054725646973
11382541.IV.IVPL..HH,0,0.0042115944,0.004211594350636005
11382541.IV.MILZ..HH,1,0.9970277,0.0029723048210144043
11396661.IV.EPZF..HH,1,0.9982558,0.0017442107200622559
11396661.IV.MSFR..HH,1,0.9981318,0.0018681883811950684
11401901.IV.EPZF..HH,1,0.99962914,0.00037086009979248047
11401901.IV.MSFR..HH,1,0.9978079,0.002192080020904541
11402511.IV.EPZF..HH,1,0.9985795,0.0014204978942871094
1141161.IV.IVPL..HH,0,0.00070348487,0.0007034848676994443
1141161.IV.JOPP..HH,1,0.998744,0.0012559890747070312
1141161.IV.MSCL..HH,1,0.99385875,0.006141245365142822
1141161.IV.PLAC..HH,1,0.99768376,0.0023162364959716797
1141161.IV.SERS..HH,1,0.9972397,0.00276029109954834
11413441.IV.EPZF..HH,1,0.9997377,0.00026232004165649414
1141641.IV.IVPL..HH,0,0.0014349519,0.0014349519042298198
1143031.IV.JOPP..HH,1,0.9771837,0.02281630039215088
1143031.IV.MSRU..HH,0,0.00043732315,0.00043732314952649176
1143031.IV.PLAC..HH,1,0.99770904,0.002290964126586914
11501591.IV.CAR1..HH,1,0.9900317,0.009968280792236328
11501591.IV.IFIL..HH,0,0.00030023482,0.0003002348239533603
11501591.IV.IVPL..HH,0,0.0014352875,0.0014352875296026468
11501591.IV.MSRU..HH,0,0.011080125,0.011080125346779823
11501591.IV.PLAC..HH,1,0.997979,0.00202101469039917
11501591.IV.SERS..HH,1,0.99619365,0.0038063526153564453
11509581.IV.AIO..HH,1,0.99916434,0.0008356571197509766
11509581.IV.IFIL..HH,1,0.99963415,0.00036585330963134766
11509581.IV.MILZ..HH,1,0.99814975,0.0018502473831176758
11509581.IV.MSFR..HH,1,0.99936634,0.0006336569786071777
11509581.IV.MSRU..HH,1,0.99494463,0.005055367946624756
11509581.IV.PLAC..HH,0,0.0013677607,0.0013677607057616115
11509581.IV.PLLN..EH,1,0.9989649,0.0010350942611694336
11509581.IV.SOI..EH,0,0.0020388402,0.00203884020447731
11521121.IV.EPZF..HH,1,0.9996105,0.00038951635360717773
11521121.IV.IACL..HH,0,0.0020940825,0.002094082534313202
11521121.IV.IVPL..HH,1,0.9959417,0.0040583014488220215
11521121.IV.MILZ..HH,1,0.99923193,0.0007680654525756836
11521121.IV.MSFR..HH,1,0.9991393,0.0008606910705566406
1162671.IV.MCSR..HH,1,0.99455863,0.0054413676261901855
11638711.IV.EPZF..HH,1,0.99884856,0.001151442527770996
11638711.IV.MSFR..HH,1,0.99842936,0.0015706419944763184
11665581.MN.CEL..HH,1,0.9982974,0.0017026066780090332
11665581.IV.MSRU..HH,1,0.9985018,0.0014982223510742188
11665581.IV.SOI..EH,1,0.9984176,0.0015823841094970703
11666351.MN.CEL..HH,1,0.99904054,0.0009594559669494629
11666351.IV.MSCL..HH,0,0.0027086716,0.0027086716145277023
11666351.IV.SOI..EH,1,0.99624616,0.003753840923309326
11709941.IV.EMSG..HH,1,0.999226,0.0007740259170532227
11709941.IV.EPZF..HH,1,0.9995907,0.0004093050956726074
11709941.IV.GALF..HH,0,0.0022201587,0.0022201586980372667
11709941.IV.IVPL..HH,0,0.000873282,0.0008732820278964937
11709941.IV.MILZ..HH,1,0.99525994,0.0047400593757629395
11709941.IV.MSFR..HH,1,0.99799454,0.002005457878112793
1177311.IV.MCSR..HH,0,8.1829225e-05,8.182922465493903e-05
1177311.IV.MPNC..HH,0,0.00016440227,0.00016440227045677602
11805111.IV.AIO..HH,1,0.9994198,0.0005801916122436523
11805111.IV.EMSG..HH,1,0.9974904,0.002509593963623047
11805111.IV.EPZF..HH,1,0.9980957,0.001904308795928955
11805111.IV.GALF..HH,0,0.0024065732,0.0024065731558948755
11805111.IV.HLNI..HH,1,0.99557734,0.004422664642333984
11825071.IV.EMSG..HH,1,0.9617146,0.03828537464141846
11832951.IV.EMSG..HH,1,0.9906797,0.009320318698883057
11832951.IV.EPZF..HH,0,0.0010435987,0.0010435987496748567
11832951.IV.GALF..HH,0,0.0021376112,0.0021376111544668674
11832951.IV.HLNI..HH,0,0.0039203092,0.003920309245586395
11832951.IV.IFIL..HH,1,0.9831328,0.016867220401763916
11832951.IV.MSFR..HH,1,0.9983094,0.0016906261444091797
11832951.IV.PETRA..HH,1,0.9941865,0.005813479423522949
11832951.IV.RAFF..HH,0,0.01257691,0.012576909735798836
11832951.IV.SOI..EH,1,0.04201239,0.9579876102507114
11832981.IV.EPZF..HH,1,0.9725371,0.027462899684906006
11832981.IV.HLNI..HH,1,0.99928635,0.000713646411895752
11832981.IV.MSFR..HH,1,0.99388534,0.006114661693572998
11833421.IV.EPZF..HH,0,0.090944685,0.09094468504190445
11833421.IV.HLNI..HH,0,0.011404052,0.011404052376747131
11833421.IV.MSFR..HH,1,0.9995277,0.0004723072052001953
11835201.IV.AIO..HH,1,0.88833284,0.11166715621948242
11835201.IV.GALF..HH,1,0.99717003,0.0028299689292907715
11835201.IV.HAGA..HH,1,0.9855928,0.014407217502593994
11835201.IV.HLNI..HH,0,0.0012656384,0.0012656383914873004
11835781.IV.AIO..HH,0,0.00700983,0.007009829860180616
11835781.IV.EMSG..HH,1,0.9989624,0.00103759765625
11835781.IV.EPZF..HH,1,0.9964194,0.0035805702209472656
11835781.IV.GALF..HH,0,0.0013272642,0.0013272642390802503
11835781.IV.HAGA..HH,1,0.9928986,0.00710141658782959
11835781.IV.SSY..HH,1,0.9910261,0.008973896503448486
11839041.IV.EMSG..HH,1,0.99803954,0.001960456371307373
11839041.IV.HLNI..HH,1,0.9040539,0.09594607353210449
11842111.IV.MSFR..HH,1,0.999387,0.0006129741668701172
1185961.IV.MPAZ..HH,1,0.9947088,0.0052912235260009766
11888881.IV.MSFR..HH,1,0.99812967,0.0018703341484069824
11903921.IV.PLAC..HH,1,0.9992586,0.000741422176361084
1191321.IV.IVPL..HH,1,0.9985701,0.001429915428161621
1191321.IV.MCSR..HH,1,0.9966078,0.0033922195434570312
1191321.IV.MILZ..HH,1,0.998486,0.0015140175819396973
1191321.IV.NOV..HH,0,0.012070337,0.012070337310433388
1200251.IV.HLNI..HH,0,0.001616627,0.0016166269779205322
1200251.IV.IVPL..HH,0,0.0019370366,0.0019370366353541613
1200251.IV.MILZ..HH,0,0.0030302498,0.00303024984896183
1200251.IV.SOI..EH,0,0.0023023994,0.00230239937081933
12023871.IV.CAR1..HH,0,0.0038729028,0.0038729028310626745
12023871.IV.JOPP..HH,0,0.0023878044,0.0023878044448792934
12023871.IV.MSRU..HH,0,0.0017447866,0.0017447866266593337
12023871.IV.PLAC..HH,0,0.0014738903,0.0014738902682438493
12023871.MN.TIP..HH,0,0.0009204118,0.0009204117814078927
12052301.IV.MSRU..HH,0,0.0037157037,0.0037157037295401096
1205791.MN.CLTB..HH,0,0.002426195,0.0024261949583888054
1205791.IV.HLNI..HH,0,0.00045792753,0.0004579275264404714
1205791.IV.IVPL..HH,0,0.0023844775,0.0023844775278121233
1205791.IV.JOPP..HH,0,0.0008304066,0.0008304066141135991
1205791.IV.PLAC..HH,0,0.0033848686,0.0033848686143755913
1205791.IV.SERS..HH,0,0.0028178792,0.0028178791981190443
1205791.IV.SOI..EH,0,0.0015654013,0.0015654013259336352
1205791.IV.SOLUN..HH,0,0.0012210808,0.0012210807763040066
1206261.IV.MCSR..HH,1,0.9973471,0.002652883529663086
12075231.IV.EPZF..HH,0,0.013020882,0.01302088238298893
12075231.IV.GALF..HH,1,0.9987772,0.0012227892875671387
1208001.IV.IVPL..HH,0,0.003820235,0.0038202349096536636
1208001.IV.MCSR..HH,0,0.000821614,0.0008216139976866543
12088071.IV.EMSG..HH,0,0.00060932006,0.0006093200645409524
12088071.IV.MSFR..HH,1,0.99948907,0.0005109310150146484
1209491.IV.IVPL..HH,1,0.9971089,0.0028911232948303223
