traccia_test,y_Mano_test,y_predict_test,delta_test
1025071.IV.T0825..EH,0,0.0005168334,0.0005168333882465959
10253491.IV.BDI..HH,1,0.99739254,0.0026074647903442383
10253491.IV.MPPT..EH,1,0.5456487,0.4543513059616089
10253491.IV.MTCR..EH,1,0.99796,0.0020400285720825195
1028501.IV.RAVA..EH,0,0.0017587192,0.0017587192123755813
10298611.GU.GRAM..HH,1,0.9980313,0.001968681812286377
10299001.GU.EQUI..HH,0,0.0020916378,0.0020916378125548363
10299001.GU.GRAM..HH,1,0.99882525,0.0011747479438781738
10299341.GU.GRAM..HH,1,0.9993918,0.0006082057952880859
10299341.IV.MSSA..HH,1,0.9968405,0.0031595230102539062
10299721.GU.GRAM..HH,1,0.9971731,0.0028269290924072266
10299721.IV.MSSA..HH,1,0.9987984,0.001201629638671875
10309171.GU.EQUI..HH,1,0.9989008,0.001099228858947754
10309171.GU.GRAM..HH,1,0.99883527,0.0011647343635559082
10309171.IV.MSSA..HH,1,0.99845946,0.001540541648864746
10320361.GU.GSCL..HH,1,0.9979766,0.0020233988761901855
10320361.IV.ZCCA..HH,0,0.007216836,0.007216835860162973
1032441.IV.BOB..HH,0,0.004818596,0.0048185959458351135
1032441.GU.MAIM..HH,1,0.99878126,0.0012187361717224121
1032441.IV.MSSA..HH,1,0.9954638,0.0045362114906311035
1032881.IV.RAVA..EH,1,0.98730123,0.012698769569396973
1032881.IV.SERM..EH,1,0.84049946,0.15950053930282593
1032881.IV.T0800..HH,1,0.9934162,0.006583809852600098
1032881.IV.T0822..EH,0,0.0020032246,0.002003224566578865
1033861.IV.RAVA..EH,0,0.0024127157,0.002412715693935752
1033861.IV.T0825..EH,1,0.99772817,0.0022718310356140137
1034661.IV.T0822..EH,1,0.9628347,0.037165284156799316
1034901.IV.RAVA..EH,0,0.00052569807,0.0005256980657577515
1035011.NI.CGRP..HH,0,0.0013342954,0.0013342953752726316
1035011.IV.CTI..HH,0,0.0022299974,0.0022299974225461483
1035011.IV.FIU..EH,1,0.98834896,0.011651039123535156
1035011.SI.KOSI..HH,0,0.0017799345,0.0017799345077946782
1035011.IV.PLMA..HH,1,0.99960524,0.0003947615623474121
1035011.IV.RAVA..EH,0,0.0015477409,0.0015477408887818456
1035011.IV.ROVR..HH,0,0.013594121,0.013594120740890503
1035011.IV.T0800..HH,1,0.9931933,0.006806671619415283
1035011.IV.T0822..EH,1,0.996804,0.0031960010528564453
1035011.IV.TEOL..HH,0,0.0010786138,0.0010786138009279966
1035011.IV.ZCCA..HH,0,0.039776944,0.03977694362401962
1035061.IV.CSNT..HH,1,0.9990435,0.0009564757347106934
1035061.IV.FIU..EH,0,0.0018092619,0.0018092618556693196
1035061.IV.RAVA..EH,1,0.9911816,0.008818387985229492
1035061.IV.T0800..HH,1,0.9957611,0.004238903522491455
1035061.IV.T0822..EH,0,0.0030368923,0.0030368922743946314
1035121.IV.RAVA..EH,0,0.0011134901,0.001113490085117519
10351661.GU.EQUI..HH,1,0.9979972,0.0020027756690979004
10351661.GU.GRAM..HH,1,0.9982749,0.0017250776290893555
1035171.IV.RAVA..EH,0,0.0028047347,0.002804734744131565
1035171.IV.SERM..EH,1,0.6352472,0.3647528290748596
1035311.IV.RAVA..EH,0,0.006135603,0.006135602947324514
1035311.IV.T0800..HH,0,0.003992822,0.003992822021245956
1038631.IV.T0822..EH,1,0.017969947,0.9820300526916981
1039091.IV.T0800..HH,1,0.9981516,0.0018483996391296387
1039651.IV.FIU..EH,1,0.36128217,0.6387178301811218
1039651.IV.T0820..EH,1,0.9991179,0.0008820891380310059
1039651.IV.T0822..EH,1,0.97616583,0.023834168910980225
10418321.IV.IMOL..EH,1,0.99909294,0.0009070634841918945
1042731.IV.RAVA..EH,0,0.04318609,0.043186090886592865
1042731.IV.T0800..HH,0,0.0052334145,0.005233414471149445
1042731.IV.T0822..EH,1,0.9968406,0.0031594038009643555
10484811.IV.BDI..HH,1,0.99642295,0.0035770535469055176
10484811.GU.GSCL..HH,0,0.0014207907,0.0014207906788215041
10484811.MN.VLC..HH,1,0.9995179,0.0004820823669433594
10484811.IV.ZCCA..HH,1,0.9993393,0.0006607174873352051
1048671.IV.ARCI..HH,1,0.9966575,0.0033425092697143555
1048671.IV.ATMC..EH,1,0.9976902,0.0023097991943359375
1048671.IV.CAFI..HH,1,0.9994677,0.0005323290824890137
1048671.IV.CRE..HH,1,0.9992908,0.0007091760635375977
1048671.IV.CSNT..HH,1,0.9969754,0.003024578094482422
1048671.IV.FROS..HH,1,0.9984425,0.0015575289726257324
10493511.IV.CSNT..HH,0,0.0025725388,0.002572538796812296
10493511.IV.OSSC..HH,0,0.0020187593,0.002018759259954095
1049781.IV.NOVE..EH,0,0.00034402258,0.0003440225846134126
1049781.IV.T0819..EH,1,0.9961577,0.003842294216156006
1049781.IV.T0825..EH,0,0.00343937,0.0034393700771033764
1050241.GU.MAIM..HH,1,0.98864204,0.01135796308517456
1050241.IV.MSSA..HH,1,0.99899167,0.0010083317756652832
1050241.GU.POPM..HH,1,0.99540967,0.004590332508087158
1050241.MN.VLC..HH,0,0.000326419,0.00032641898724250495
1051001.IV.FIU..EH,0,0.0013665427,0.0013665426522493362
1051131.IV.RAVA..EH,0,0.0061604613,0.0061604613438248634
10514481.IV.PRMA..HH,1,0.9962684,0.0037316083908081055
10527341.IV.CAFI..HH,0,0.0020845733,0.0020845732651650906
10527341.GU.CARD..HH,0,0.002132978,0.002132978057488799
10527341.IV.CRMI..HH,1,0.9982836,0.0017163753509521484
10527341.IV.CSNT..HH,0,0.0021266008,0.0021266008261591196
10527341.IV.FROS..HH,0,0.0035141322,0.0035141322296112776
10527341.GU.MAIM..HH,0,0.003803327,0.0038033269811421633
10527341.IV.MPPT..EH,1,0.996458,0.003542006015777588
10527341.IV.OSSC..HH,0,0.0023969975,0.002396997530013323
1053191.IV.RAVA..EH,0,0.002851551,0.0028515509329736233
1053191.IV.T0822..EH,0,0.06724188,0.06724187731742859
1055031.IV.RAVA..EH,0,0.014411734,0.01441173441708088
1055031.IV.SERM..EH,0,0.0003026068,0.0003026067861355841
1055031.IV.T0822..EH,1,0.9953153,0.0046846866607666016
1056331.IV.CRE..HH,1,0.9990594,0.0009406208992004395
1056331.IV.CSNT..HH,1,0.99590635,0.004093647003173828
1056331.IV.FROS..HH,1,0.9981787,0.001821279525756836
1056331.IV.PARC..HH,1,0.99708337,0.0029166340827941895
1056331.IV.TRIF..HH,0,0.79627746,0.7962774634361267
1056461.IV.ARCI..HH,0,0.0015440822,0.0015440821880474687
1056461.IV.ATBU..EH,0,0.0002996772,0.0002996771945618093
1056461.IV.ATCC..EH,0,0.000540734,0.0005407339776866138
1056461.IV.ATMI..HH,1,0.29977107,0.7002289295196533
1056461.IV.ATVA..EH,1,0.9991492,0.0008507966995239258
1056461.IV.ATVO..HH,1,0.99822396,0.0017760396003723145
1056461.IV.BADI..EH,0,8.559591e-05,8.559590787626803e-05
1056461.IV.CAFI..HH,1,0.9988367,0.0011633038520812988
1056461.IV.CASP..HH,1,0.9981629,0.0018370747566223145
1056461.IV.CDCA..EH,0,0.00112713,0.0011271300027146935
1056461.IV.CSNT..HH,1,0.9957218,0.0042781829833984375
1056461.IV.FROS..HH,1,0.99846256,0.0015374422073364258
1056461.GU.MAIM..HH,1,0.9830021,0.016997873783111572
1056461.IV.MCIV..HH,0,0.00078825536,0.0007882553618401289
1056461.IV.MURB..HH,0,0.00073194504,0.0007319450378417969
1056461.IV.PARC..HH,1,0.9993175,0.0006824731826782227
1056461.IV.SACS..HH,0,0.0005293932,0.0005293932044878602
1056461.IV.SSP9..EH,0,8.0405574e-05,8.040557440835983e-05
1057221.IV.TEOL..HH,1,0.9978079,0.002192080020904541
1057321.IV.TEOL..HH,1,0.9982949,0.0017051100730895996
1058621.IV.T0800..HH,0,0.003336709,0.0033367089927196503
1058621.IV.T0822..EH,1,0.99657506,0.0034249424934387207
1059681.IV.T0819..EH,1,0.9854976,0.014502406120300293
1061571.IV.RAVA..EH,0,6.869805e-05,6.86980492901057e-05
10623711.IV.FROS..HH,1,0.9888516,0.011148393154144287
1063281.IV.T0822..EH,0,0.045000385,0.045000385493040085
1063911.IV.RAVA..EH,0,0.0008993093,0.0008993092924356461
1064441.IV.FIU..EH,1,0.9830173,0.016982674598693848
1064441.IV.T0800..HH,1,0.99860376,0.0013962388038635254
1065041.IV.T0822..EH,1,0.99370956,0.006290435791015625
1065271.NI.CGRP..HH,0,0.0005296584,0.000529658398590982
1065271.IV.RAVA..EH,0,0.003423613,0.003423613030463457
1065271.IV.T0800..HH,1,0.99717534,0.0028246641159057617
1065271.IV.T0822..EH,1,0.9896164,0.01038360595703125
1065871.NI.CGRP..HH,0,0.0010408607,0.0010408606613054872
1065871.IV.CSNT..HH,1,0.99827063,0.0017293691635131836
1065871.IV.RAVA..EH,0,0.0036020523,0.00360205234028399
1065871.IV.ROVR..HH,0,0.0004964586,0.0004964586114510894
1065871.IV.T0800..HH,1,0.9885245,0.01147550344467163
1065871.IV.T0822..EH,1,0.9953381,0.004661917686462402
1065871.IV.TEOL..HH,0,0.0024980784,0.00249807839281857
1065871.IV.ZCCA..HH,1,0.9997329,0.0002670884132385254
1066161.IV.T0800..HH,1,0.9946295,0.005370497703552246
1066161.IV.T0822..EH,1,0.991206,0.008794009685516357
10672551.GU.EQUI..HH,0,0.0033240071,0.003324007149785757
10672551.GU.GORR..HH,1,0.99901104,0.0009889602661132812
10672551.GU.GRAM..HH,1,0.99863285,0.0013671517372131348
10672551.IV.MSSA..HH,1,0.99711454,0.00288546085357666
1067291.IV.T0800..HH,1,0.9915175,0.008482515811920166
1067291.IV.T0822..EH,1,0.99481094,0.005189061164855957
1068171.IV.ERBM..EH,1,0.99853015,0.0014698505401611328
1068171.GU.MAIM..HH,0,0.0012330044,0.0012330043828114867
1068281.IV.RAVA..EH,0,0.0027858382,0.002785838209092617
1068281.IV.T0800..HH,0,0.02111034,0.02111033909022808
1068481.IV.RAVA..EH,0,0.00040708156,0.00040708156302571297
1068481.IV.T0800..HH,1,0.9967321,0.0032678842544555664
1068481.IV.T0822..EH,1,0.9964714,0.003528594970703125
1068811.IV.RAVA..EH,0,0.002209669,0.002209668979048729
1068811.IV.T0800..HH,0,0.00356365,0.0035636499524116516
1068811.IV.T0822..EH,0,0.057716712,0.05771671235561371
10719171.GU.MAIM..HH,1,0.99393785,0.006062150001525879
10719171.MN.VLC..HH,1,0.9044296,0.0955703854560852
1072851.IV.FIU..EH,0,0.00018628614,0.00018628613906912506
1075561.IV.RAVA..EH,0,0.002473931,0.00247393106110394
1076901.IV.RAVA..EH,0,0.0024519826,0.002451982581987977
1077421.IV.RAVA..EH,0,0.0021648924,0.0021648923866450787
1077421.IV.T0819..EH,1,0.9955901,0.004409909248352051
10793661.ST.DOSS..HH,0,0.00047916,0.00047915999311953783
10800711.GU.GRAM..HH,1,0.9982008,0.0017992258071899414
1080641.IV.T0822..EH,1,0.9861747,0.013825297355651855
1083131.IV.T0819..EH,1,0.9961922,0.0038077831268310547
1083451.IV.MAGA..HH,1,0.9943666,0.005633413791656494
1083451.IV.NOVE..EH,0,0.0007528591,0.0007528591086156666
1083451.IV.RAVA..EH,0,0.0034500672,0.0034500672481954098
1083451.IV.T0800..HH,0,0.039715875,0.03971587494015694
1083451.IV.T0819..EH,1,0.99719775,0.002802252769470215
1083451.IV.TEOL..HH,1,0.99842596,0.0015740394592285156
1083451.IV.ZCCA..HH,0,0.08925949,0.08925949037075043
1086021.IV.NOVE..EH,0,0.0004163857,0.00041638570837676525
1086021.IV.RAVA..EH,1,0.99751955,0.002480447292327881
1086021.IV.T0819..EH,1,0.99800676,0.001993238925933838
1086021.IV.TEOL..HH,1,0.9769677,0.023032307624816895
1086801.IV.T0825..EH,0,0.003024851,0.003024850971996784
1087211.IV.T0800..HH,1,0.98081744,0.019182562828063965
1088141.IV.T0800..HH,1,0.98604906,0.013950943946838379
1088141.IV.T0822..EH,0,0.0052906754,0.005290675442665815
1088201.IV.RAVA..EH,1,0.99819106,0.00180894136428833
1088201.IV.T0800..HH,1,0.997207,0.0027930140495300293
1088201.IV.T0822..EH,0,0.0043469816,0.004346981644630432
1088601.IV.T0819..EH,1,0.9975176,0.0024824142456054688
1088901.IV.TEOL..HH,0,0.0014630145,0.0014630145160481334
1103291.IV.T0825..EH,0,0.009909206,0.009909206070005894
11061071.GU.CARD..HH,0,0.005852382,0.0058523821644485
11061071.IV.CRMI..HH,1,0.997549,0.002451002597808838
11061071.IV.CSNT..HH,0,0.0021811612,0.002181161195039749
11061071.IV.FROS..HH,0,0.001243731,0.0012437310069799423
11061071.GU.MAIM..HH,0,0.0044443207,0.004444320686161518
11061071.IV.OSSC..HH,0,0.0035517514,0.0035517513751983643
11061071.IV.PII..HH,0,0.0039746477,0.003974647726863623
11061071.IV.RUFI..EH,1,0.99724483,0.0027551651000976562
1107931.IV.T0825..EH,0,0.0014497186,0.0014497186057269573
1108181.IV.RAVA..EH,1,0.80622035,0.19377964735031128
1108181.IV.T0819..EH,1,0.9283595,0.0716404914855957
1109861.IV.NOVE..EH,0,0.0039375294,0.0039375293999910355
1109861.IV.T0819..EH,1,0.9976622,0.002337813377380371
1109901.IV.NOVE..EH,0,0.0010526252,0.0010526252444833517
1109901.IV.T0819..EH,1,0.99740785,0.002592146396636963
1109901.IV.T0825..EH,0,0.0033988631,0.0033988631330430508
1110111.IV.NOVE..EH,0,0.0008827741,0.0008827741257846355
1110111.IV.T0800..HH,1,0.99666,0.003340005874633789
1110111.IV.T0819..EH,1,0.9965575,0.003442525863647461
1110111.IV.T0825..EH,0,0.003248882,0.0032488820143043995
1111831.IV.ZCCA..HH,1,0.9982443,0.0017557144165039062
1112991.IV.NOVE..EH,1,0.99787354,0.002126455307006836
1113661.IV.BDI..HH,0,0.0013649759,0.0013649759348481894
1113661.IV.ZCCA..HH,1,0.99872476,0.0012752413749694824
1114321.IV.RAVA..EH,1,0.9978284,0.0021715760231018066
1114321.IV.T0800..HH,0,0.0040295753,0.004029575269669294
1115001.IV.T0800..HH,0,0.0028811193,0.0028811192605644464
1126121.IV.RAVA..EH,0,0.00044522394,0.0004452239372767508
11264061.IV.BRIS..HH,1,0.9984465,0.0015534758567810059
11264061.IV.CAFI..HH,0,0.10684435,0.10684435069561005
11264061.IV.CRE..HH,1,0.9893875,0.01061248779296875
11264061.IV.CRMI..HH,0,0.026034357,0.026034357026219368
11264061.IV.CSNT..HH,1,0.8716313,0.12836867570877075
11264061.IV.FNVD..HH,1,0.21730384,0.7826961576938629
11264061.IV.LMD..HH,1,0.9876699,0.012330114841461182
11264061.IV.OSSC..HH,0,0.13414618,0.13414618372917175
11264061.IV.RUFI..EH,1,0.9949822,0.00501781702041626
11264061.IV.SEI..HH,1,0.9976019,0.002398073673248291
11264061.IV.SSP9..EH,1,0.9994031,0.0005968809127807617
11272441.IV.BOB..HH,1,0.9990633,0.0009366869926452637
11272441.GU.CARD..HH,1,0.999003,0.000997006893157959
11272441.IV.CRE..HH,0,0.0004380984,0.0004380983882583678
11272441.IV.CRMI..HH,0,0.032189295,0.03218929469585419
11272441.IV.CSNT..HH,0,0.0001881629,0.00018816289957612753
11272441.GU.EQUI..HH,1,0.99770904,0.002290964126586914
11272441.IV.FNVD..HH,1,0.999089,0.0009109973907470703
11272441.GU.GORR..HH,1,0.992785,0.007215023040771484
11272441.GU.GRAM..HH,1,0.99821556,0.0017844438552856445
11272441.GU.GSCL..HH,1,0.9984425,0.0015575289726257324
11272441.GU.MAIM..HH,1,0.99948066,0.0005193352699279785
11272441.GU.MGRO..HH,1,0.99868697,0.00131303071975708
11272441.IV.MSSA..HH,1,0.9995788,0.00042122602462768555
11272441.IV.OSSC..HH,0,0.0017026009,0.0017026008572429419
11272441.GU.PCP..HH,1,0.99985373,0.0001462697982788086
11272441.IV.PRMA..HH,1,0.997617,0.002382993698120117
11272441.IV.QLNO..HH,1,0.9889742,0.011025786399841309
11272441.GU.RNCA..HH,1,0.99605346,0.003946542739868164
11272441.IV.ROVR..HH,0,0.12160539,0.12160538882017136
11272441.GU.SARM..EH,1,0.99764806,0.0023519396781921387
11272441.GU.STV..HH,1,0.99772173,0.002278268337249756
11272441.MN.VLC..HH,1,0.99754983,0.0024501681327819824
11272441.IV.ZCCA..HH,1,0.9994911,0.0005089044570922852
11381101.GU.EQUI..HH,0,0.0020255973,0.0020255972631275654
11381101.GU.GORR..HH,0,0.0018280004,0.0018280004151165485
11381101.GU.SARM..EH,0,0.0005885437,0.000588543713092804
1141051.IV.RAVA..EH,0,0.0022074718,0.0022074717562645674
1141051.IV.T0800..HH,0,0.00020588702,0.00020588701590895653
1141421.IV.FNVD..HH,0,0.003914065,0.003914065193384886
1153381.IV.RAVA..EH,0,0.0024957198,0.0024957198183983564
1153761.IV.FROS..HH,1,0.9993741,0.000625908374786377
1159541.IV.RAVA..EH,0,0.0052572303,0.005257230252027512
1159541.IV.T0800..HH,1,0.99703014,0.0029698610305786133
1159541.IV.T0822..EH,1,0.009630751,0.9903692491352558
1160741.IV.NOVE..EH,0,0.07259774,0.07259774208068848
1162411.IV.FIU..EH,0,0.0028024965,0.0028024965431541204
1162411.IV.T0822..EH,0,0.0065372516,0.006537251640111208
1168111.IV.T0822..EH,0,0.1152583,0.11525829881429672
1178351.IV.ZCCA..HH,0,0.0028964805,0.002896480495110154
11801371.IV.CRMI..HH,1,0.9902255,0.009774506092071533
11801371.IV.OSSC..HH,0,0.00724113,0.0072411298751831055
11801371.IV.PII..HH,0,0.036579993,0.03657999262213707
1184941.IV.RAVA..EH,0,0.008345286,0.00834528636187315
1201821.IV.RAVA..EH,0,0.0010542796,0.0010542796226218343
1201821.IV.T0819..EH,1,0.99531615,0.004683852195739746
1206631.IV.RAVA..EH,0,0.0009435869,0.0009435869287699461
1206631.IV.T0800..HH,1,0.99199426,0.008005738258361816
1207231.IV.T0800..HH,1,0.99729484,0.0027051568031311035
1207231.IV.T0822..EH,0,0.0029890195,0.002989019500091672
1218251.IV.FIU..EH,0,0.0016068676,0.0016068676486611366
1218251.IV.RAVA..EH,0,0.001400315,0.0014003149699419737
1218251.IV.T0822..EH,1,0.9965509,0.003449082374572754
1221371.IV.BRIS..HH,1,0.9982881,0.0017119050025939941
1221371.IV.SFI..EH,1,0.9973693,0.0026307106018066406
12222521.IV.FIU..EH,0,0.00028343307,0.0002834330662153661
12222521.IV.RAVA..EH,0,0.00055784156,0.0005578415584750473
1226231.IV.MABI..HH,1,0.9750683,0.024931728839874268
1226231.IV.MAGA..HH,1,0.99719405,0.002805948257446289
12264381.IV.BDI..HH,1,0.9982002,0.0017998218536376953
12264381.IV.ZCCA..HH,0,0.002458573,0.0024585730861872435
1230071.IV.T0800..HH,1,0.9950021,0.004997909069061279
1231851.IV.ASQU..HH,1,0.9960103,0.003989696502685547
1231851.IV.BRIS..HH,0,0.0040427595,0.004042759537696838
1232311.IV.ASQU..HH,1,0.9976835,0.0023164749145507812
1232311.IV.BRIS..HH,0,0.008269283,0.00826928298920393
1232311.IV.CRE..HH,1,0.9950867,0.004913270473480225
1239831.IV.RAVA..EH,0,0.00066989736,0.0006698973593302071
1240141.IV.FROS..HH,0,0.0003577617,0.0003577616880647838
1240771.IV.FNVD..HH,1,0.9992933,0.0007066726684570312
1240771.GU.MAIM..HH,1,0.9991007,0.0008993148803710938
1240771.MN.VLC..HH,1,0.9979519,0.0020480751991271973
1240771.IV.ZCCA..HH,1,0.9986119,0.0013880729675292969
1245871.IV.MAGA..HH,1,0.99784267,0.0021573305130004883
1245871.IV.T0822..EH,1,0.99708825,0.0029117465019226074
1246921.IV.RAVA..EH,0,0.00019715061,0.00019715061353053898
1252551.IV.MAGA..HH,1,0.9968265,0.0031734704971313477
1252551.IV.T0819..EH,1,0.99442816,0.005571842193603516
1254221.IV.RAVA..EH,0,0.0021861119,0.0021861118730157614
1254221.IV.T0822..EH,1,0.9778006,0.022199392318725586
12565471.GU.GSCL..HH,1,0.998027,0.001972973346710205
12565471.IV.ZCCA..HH,1,0.9989034,0.0010966062545776367
12567051.IV.ASQU..HH,1,0.9976204,0.00237959623336792
12567051.IV.CSNT..HH,1,0.99807453,0.0019254684448242188
12567051.IV.FROS..HH,0,0.0024386146,0.00243861461058259
12567051.GU.MAIM..HH,0,0.010699242,0.010699242353439331
12567051.IV.MAON..HH,1,0.99700624,0.002993762493133545
12567051.IV.MCIV..HH,0,0.0024598646,0.0024598645977675915
12567051.IV.OSSC..HH,1,0.99809676,0.001903235912322998
12567051.IV.PARC..HH,1,0.9894036,0.010596394538879395
12567051.IV.PII..HH,0,0.001239715,0.0012397150276228786
12567051.IV.RUFI..EH,1,0.9940952,0.005904793739318848
12567051.IV.SACS..HH,0,0.029512655,0.02951265498995781
12567051.IV.TRIF..HH,1,0.99954575,0.00045424699783325195
12601511.IV.APEC..HH,1,0.9994685,0.0005314946174621582
12601511.IV.CAFI..HH,0,0.0027910848,0.0027910848148167133
12601511.IV.CSNT..HH,0,0.003021235,0.0030212351121008396
12601511.IV.FROS..HH,0,0.0032276178,0.0032276178244501352
12601511.IV.OSSC..HH,0,0.0035030576,0.0035030576400458813
12601511.IV.TRIF..HH,1,0.9986395,0.001360476016998291
1263361.IV.RAVA..EH,0,0.013819973,0.013819972984492779
12687421.GU.EQUI..HH,1,0.9977271,0.0022729039192199707
12687421.IV.MSSA..HH,0,0.00072321255,0.0007232125499285758
12687421.IV.PLMA..HH,1,0.97995687,0.020043134689331055
1274011.IV.ROVR..HH,1,0.999655,0.00034499168395996094
12773611.IV.BRIS..HH,1,0.99807334,0.0019266605377197266
12773611.IV.IMOL..EH,0,0.0046463646,0.004646364599466324
12773611.IV.LMD..HH,1,0.99916613,0.0008338689804077148
12773611.IV.RUFI..EH,1,0.9984931,0.0015069246292114258
12774581.IV.BRIS..HH,1,0.999458,0.000541985034942627
12774581.IV.IMOL..EH,0,0.007369954,0.007369954138994217
12774581.IV.LMD..HH,1,0.9976301,0.0023698806762695312
1280901.IV.ROVR..HH,1,0.9905386,0.009461402893066406
1280901.IV.ZCCA..HH,0,0.0018357176,0.001835717586800456
1281231.IV.ERBM..EH,1,0.99655735,0.0034426450729370117
1281231.IV.ZCCA..HH,0,0.0009121243,0.000912124291062355
1286741.IV.NOVE..EH,1,0.9984591,0.0015408992767333984
1286801.IV.ERBM..EH,1,0.9978167,0.0021833181381225586
1292691.IV.CSNT..HH,1,0.99783343,0.002166569232940674
1292691.IV.FIU..EH,0,0.006272158,0.006272158119827509
1292691.IV.MABI..HH,0,0.0018241752,0.0018241752404719591
1292691.IV.T0822..EH,0,0.13361938,0.13361938297748566
1292691.IV.TEOL..HH,0,0.0030659721,0.0030659721232950687
1299111.IV.SERM..EH,1,0.99937373,0.0006262660026550293
13074171.IV.CAVE..HH,1,0.987104,0.01289600133895874
1311231.IV.CAFI..HH,1,0.99710447,0.002895534038543701
1311231.IV.CSNT..HH,1,0.9990563,0.0009437203407287598
1311231.IV.PARC..HH,0,0.0010616307,0.001061630668118596
1311231.IV.SFI..EH,0,0.008774052,0.008774052374064922
13229691.GU.CARD..HH,0,0.0025789924,0.002578992396593094
13229691.IV.CASP..HH,1,0.99801946,0.0019805431365966797
13229691.IV.MAGO..HH,1,0.99777156,0.0022284388542175293
13229691.GU.MAIM..HH,0,0.0032403897,0.0032403897494077682
13229691.IV.MCIV..HH,1,0.9995034,0.0004966259002685547
13229691.IV.MOCL..EH,0,0.00072035356,0.000720353564247489
