traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.CET2..HH,1,0.9997929,0.00020712614059448242
1044741.MN.CLTB..HH,0,0.0006060555,0.0006060554878786206
1044741.IV.CMPR..HH,1,0.99983525,0.0001647472381591797
1044741.IV.CORL..HH,0,0.00030841716,0.0003084171621594578
1044741.MN.CUC..HH,1,0.9998795,0.00012052059173583984
1044741.IV.FAVR..HH,0,0.00056621694,0.0005662169423885643
1044741.IV.GALF..HH,0,0.0004994503,0.0004994503105990589
1044741.IV.GIB..HH,0,0.0020631882,0.00206318823620677
1044741.IV.HAGA..HH,0,0.0028076714,0.0028076714370399714
1044741.IV.HAVL..HH,0,0.0020270436,0.0020270436070859432
1044741.IV.HCRL..HH,0,0.0023297034,0.0023297034204006195
1044741.IV.HLNI..HH,0,0.00039206346,0.00039206346264109015
1044741.IV.HMDC..HH,0,0.0037090674,0.0037090673577040434
1044741.IV.HVZN..HH,0,0.00083220756,0.0008322075591422617
1044741.IV.IACL..HH,0,0.00016023917,0.00016023917123675346
1044741.IV.IFIL..HH,0,0.0003009602,0.00030096020782366395
1044741.IV.IVPL..HH,0,0.00034431118,0.0003443111781962216
1044741.IV.JOPP..HH,0,0.0020020115,0.0020020115189254284
1044741.IV.MCEL..HH,1,0.9993024,0.0006976127624511719
1044741.IV.MCRV..HH,1,0.99990416,9.584426879882812e-05
1044741.IV.MCSR..HH,0,0.0017066281,0.0017066281288862228
1044741.IV.MGR..HH,1,0.999897,0.000102996826171875
1044741.IV.MILZ..HH,0,0.006692942,0.006692942231893539
1044741.IV.MMN..HH,1,0.9986817,0.0013182759284973145
1044741.IV.MPAZ..HH,0,0.0018902699,0.0018902699230238795
1044741.IV.MPNC..HH,0,0.0008025011,0.0008025011047720909
1044741.IV.MRB1..HH,1,0.99989426,0.00010573863983154297
1044741.IV.MRLC..HH,1,0.9997341,0.0002658963203430176
1044741.IV.MRVN..HH,1,0.99996567,3.4332275390625e-05
1044741.IV.MSCL..HH,0,0.014971342,0.01497134193778038
1044741.IV.MSFR..HH,0,0.00029044563,0.0002904456341639161
1044741.IV.MSRU..HH,0,0.001254021,0.001254020957276225
1044741.IV.MTSN..HH,1,0.9996934,0.0003066062927246094
1044741.IV.MTTG..HH,0,0.0009009753,0.0009009753121063113
1044741.IV.NOV..HH,0,0.0022372727,0.0022372726816684008
1044741.IV.PALZ..HH,1,0.99987924,0.0001207590103149414
1044741.IV.PIPA..HH,1,0.9991066,0.0008934140205383301
1044741.IV.PLAC..HH,0,0.0019855865,0.001985586481168866
1044741.IV.PSB1..HH,1,0.99986446,0.00013554096221923828
1044741.IV.PTRJ..HH,1,0.9998735,0.0001264810562133789
1044741.IV.SACR..HH,1,0.9968587,0.0031412839889526367
1044741.IV.SERS..HH,0,0.003618954,0.0036189539823681116
1044741.IV.SGG..HH,1,0.9997496,0.000250399112701416
1044741.IV.SIRI..HH,1,0.99914443,0.000855565071105957
1044741.IV.SLCN..HH,1,0.99971527,0.000284731388092041
1044741.IV.SNAL..HH,1,0.99976045,0.00023955106735229492
1044741.IV.SOI..EH,0,0.003839271,0.0038392709102481604
1044741.IV.SOLUN..HH,0,0.00021499739,0.00021499738795682788
1044741.IV.SSY..HH,0,0.005823048,0.005823047831654549
1044741.IV.T0712..EH,1,0.9988545,0.001145482063293457
1044741.IV.T0716..EH,1,0.9993356,0.0006644129753112793
1044741.MN.TIP..HH,0,0.0022696208,0.0022696207743138075
1044741.IV.VENT..EH,1,0.9998845,0.00011551380157470703
10448891.IV.MSRU..HH,0,0.00087524415,0.0008752441499382257
1046411.IV.PLAC..HH,0,0.0024781593,0.0024781592655926943
10690261.IV.IFIL..HH,1,0.9993382,0.0006617903709411621
10690261.IV.JOPP..HH,1,0.99804604,0.0019539594650268555
10690261.IV.MTTG..HH,1,0.99939704,0.0006029605865478516
10690261.IV.PLAC..HH,1,0.9978302,0.002169787883758545
10933421.IV.AIO..HH,0,0.0049521453,0.004952145274728537
10933421.IV.ESLN..HH,1,0.99979264,0.00020736455917358398
10933421.IV.HAGA..HH,1,0.9997398,0.0002601742744445801
10933421.IV.HLNI..HH,1,0.9998412,0.00015878677368164062
10933421.IV.IACL..HH,1,0.9977869,0.002213120460510254
10933421.IV.MILZ..HH,1,0.99677074,0.0032292604446411133
10933421.IV.MSFR..HH,1,0.9984933,0.0015066862106323242
10933421.IV.MSRU..HH,1,0.9983038,0.0016962289810180664
10981431.IV.PLAC..HH,0,0.0021613098,0.0021613098215311766
10981431.IV.SOI..EH,1,0.98220104,0.017798960208892822
11062411.IV.EPZF..HH,1,0.998276,0.0017240047454833984
11062411.IV.MSFR..HH,1,0.9980567,0.0019432902336120605
11062411.IV.RAFF..HH,1,0.00770632,0.9922936800867319
1107801.IV.PLAC..HH,1,0.9988801,0.0011199116706848145
1123141.IV.IVPL..HH,1,0.997881,0.002119004726409912
1123141.IV.MCSR..HH,1,0.9972379,0.0027620792388916016
1123141.IV.MPNC..HH,1,0.9983,0.001699984073638916
1123141.IV.MSFR..HH,1,0.9934849,0.006515085697174072
1123141.IV.MSRU..HH,1,0.99875546,0.0012445449829101562
1123141.IV.MTTG..HH,1,0.9986706,0.0013294219970703125
1123201.IV.MPNC..HH,1,0.9992986,0.0007014274597167969
1123391.IV.MCSR..HH,1,0.9971227,0.0028772950172424316
1123391.IV.MPNC..HH,1,0.99781764,0.0021823644638061523
1123391.IV.NOV..HH,1,0.9983286,0.0016713738441467285
1123501.IV.IVPL..HH,1,0.9965528,0.0034471750259399414
1123501.IV.MCSR..HH,1,0.9983157,0.0016843080520629883
1123501.IV.MPNC..HH,1,0.99714667,0.0028533339500427246
1123501.IV.NOV..HH,1,0.99629253,0.0037074685096740723
1123701.IV.IVPL..HH,1,0.9986278,0.001372218132019043
1123701.IV.MCSR..HH,1,0.99897146,0.0010285377502441406
1123701.IV.MPNC..HH,1,0.99826056,0.0017394423484802246
1123701.IV.MSRU..HH,1,0.9994727,0.0005273222923278809
1123701.IV.NOV..HH,0,0.019275093,0.01927509345114231
1124551.IV.IVPL..HH,1,0.99837273,0.0016272664070129395
1124551.IV.MCSR..HH,1,0.998487,0.0015130043029785156
1124551.IV.MPAZ..HH,1,0.99872226,0.0012777447700500488
1124551.IV.MPNC..HH,1,0.99867153,0.0013284683227539062
1124551.IV.MSRU..HH,1,0.9982462,0.0017538070678710938
1124551.IV.MTTG..HH,1,0.9967804,0.0032196044921875
1125091.IV.MPNC..HH,1,0.9962202,0.0037798285484313965
1125091.IV.NOV..HH,0,0.0014581298,0.001458129845559597
1125471.IV.IVPL..HH,0,0.0025900172,0.0025900171604007483
1125471.IV.MCSR..HH,1,0.9988997,0.001100301742553711
1125471.IV.MSFR..HH,1,0.99881124,0.0011887550354003906
1125471.IV.MSRU..HH,1,0.9979577,0.0020422935485839844
11278861.IV.AIO..HH,1,0.98823816,0.011761844158172607
11278861.IV.CELI..HH,1,0.98768264,0.012317359447479248
11278861.IV.EMSG..HH,0,0.00051661883,0.0005166188348084688
11278861.IV.EPZF..HH,1,0.99950945,0.0004905462265014648
11278861.IV.GALF..HH,1,0.99947673,0.0005232691764831543
11278861.IV.HAGA..HH,1,0.99908996,0.0009100437164306641
11278861.IV.HLNI..HH,1,0.6507361,0.34926390647888184
11278861.IV.HMDC..HH,1,0.9977964,0.0022035837173461914
11278861.IV.IVPL..HH,1,0.99303645,0.006963551044464111
11278861.IV.MSFR..HH,1,0.99760216,0.0023978352546691895
11278861.IV.NOV..HH,0,0.025842043,0.02584204263985157
11278861.IV.RAFF..HH,0,0.008903832,0.00890383217483759
11278861.IV.SSY..HH,0,0.0016995999,0.0016995999030768871
11278971.IV.AIO..HH,1,0.99834025,0.0016597509384155273
11278971.IV.EMSG..HH,1,0.9992778,0.0007222294807434082
11278971.IV.EPZF..HH,1,0.99768,0.0023199915885925293
11278971.IV.GALF..HH,1,0.9997253,0.0002747178077697754
11278971.IV.GIB..HH,0,0.021339277,0.021339276805520058
11278971.IV.HAGA..HH,1,0.9994043,0.0005956888198852539
11278971.IV.HLNI..HH,1,0.9991241,0.0008758902549743652
11278971.IV.HMDC..HH,0,0.019598298,0.019598297774791718
11278971.IV.IVPL..HH,1,0.99818146,0.001818537712097168
11278971.IV.MSFR..HH,1,0.99820197,0.0017980337142944336
11278971.IV.MSRU..HH,1,0.99694353,0.003056466579437256
11278971.IV.PETRA..HH,0,0.14773932,0.14773932099342346
11278971.IV.RAFF..HH,1,0.99337465,0.006625354290008545
11278971.IV.SSY..HH,1,0.98740315,0.012596845626831055
11283661.IV.AIO..HH,1,0.99658304,0.0034169554710388184
11283661.IV.EPZF..HH,1,0.99683386,0.0031661391258239746
11283661.IV.GALF..HH,1,0.9981394,0.0018606185913085938
11283661.IV.IACL..HH,1,0.9925834,0.0074166059494018555
11283661.IV.MILZ..HH,1,0.994284,0.0057160258293151855
11283661.IV.MSFR..HH,1,0.9971643,0.002835690975189209
11283661.IV.MSRU..HH,1,0.99901366,0.000986337661743164
11283661.IV.NOV..HH,1,0.99915755,0.0008424520492553711
11283661.IV.RAFF..HH,0,0.0022951018,0.002295101759955287
11284081.IV.AGST..EH,1,0.9833402,0.016659796237945557
11284081.IV.EMSG..HH,1,0.9995578,0.00044220685958862305
11284081.IV.EPZF..HH,1,0.9990664,0.0009335875511169434
11284081.IV.GIB..HH,1,0.9881143,0.01188570261001587
11284081.IV.HAGA..HH,1,0.99899954,0.0010004639625549316
11284081.IV.HLNI..HH,0,0.21786797,0.21786797046661377
11284081.IV.HMDC..HH,0,0.4062132,0.4062131941318512
11284081.IV.IACL..HH,1,0.99693054,0.003069460391998291
11284081.IV.IVPL..HH,1,0.9976186,0.0023813843727111816
11284081.IV.MILZ..HH,1,0.9458795,0.05412048101425171
11284081.IV.MSFR..HH,1,0.9984555,0.0015444755554199219
11284081.IV.MSRU..HH,0,0.34156477,0.34156477451324463
11284081.IV.PETRA..HH,1,0.969216,0.030784010887145996
11284081.IV.PLLN..EH,0,0.008889893,0.00888989306986332
11284081.IV.RAFF..HH,0,0.009742695,0.009742694906890392
11288971.IV.EMSG..HH,1,0.9990212,0.0009788274765014648
11288971.IV.EPZF..HH,1,0.99716103,0.0028389692306518555
11288971.IV.GALF..HH,0,0.00080159813,0.0008015981293283403
11288971.IV.HLNI..HH,1,0.9975079,0.002492070198059082
11288971.IV.IACL..HH,1,0.9631418,0.036858201026916504
11288971.IV.IVPL..HH,1,0.9980233,0.0019767284393310547
11288971.IV.MILZ..HH,0,0.030839367,0.03083936683833599
11288971.IV.MSFR..HH,1,0.99830985,0.0016901493072509766
11288971.IV.MSRU..HH,0,0.015802668,0.015802668407559395
11288971.IV.RAFF..HH,0,0.0018244993,0.0018244993407279253
11288971.IV.SSY..HH,1,0.9988337,0.0011662840843200684
11294611.IV.EPZF..HH,1,0.9761538,0.023846209049224854
11294611.IV.IVPL..HH,1,0.995083,0.004917025566101074
11294611.IV.MSFR..HH,1,0.99713314,0.0028668642044067383
11300391.IV.AIO..HH,0,0.05260013,0.052600130438804626
11300391.IV.EMSG..HH,1,0.99830186,0.001698136329650879
11300391.IV.EPZF..HH,1,0.9987569,0.0012431144714355469
11300391.IV.ESLN..HH,0,0.0009895095,0.0009895095136016607
11300391.IV.GALF..HH,1,0.96908635,0.03091365098953247
11300391.IV.GIB..HH,1,0.8735315,0.1264684796333313
11300391.IV.HAGA..HH,1,0.9991333,0.0008667111396789551
11300391.IV.HLNI..HH,1,0.9980463,0.001953721046447754
11300391.IV.HMDC..HH,1,0.9996295,0.0003705024719238281
11300391.IV.IFIL..HH,0,0.00088392687,0.0008839268703013659
11300391.IV.IVPL..HH,1,0.99755377,0.0024462342262268066
11300391.IV.MILZ..HH,1,0.7898857,0.21011430025100708
11300391.IV.MSFR..HH,1,0.9986173,0.0013827085494995117
11300391.IV.NOV..HH,1,0.9996166,0.0003833770751953125
11300391.IV.PLLN..EH,1,0.9275522,0.0724477767944336
1130411.IV.HAGA..HH,0,0.005383766,0.0053837657906115055
1130411.IV.HAVL..HH,0,0.0034129117,0.003412911668419838
1130411.IV.HCRL..HH,0,0.0037459473,0.003745947265997529
1130411.IV.HLNI..HH,0,0.00218796,0.002187960082665086
1130411.IV.IVPL..HH,0,0.0016089152,0.0016089151613414288
1130411.IV.JOPP..HH,0,0.0129576465,0.012957646511495113
1130411.IV.MCSR..HH,0,0.004942169,0.004942168947309256
1130411.IV.MILZ..HH,0,0.0016799859,0.0016799859004095197
1130411.IV.MPAZ..HH,0,0.0013708659,0.0013708658516407013
1130411.IV.MSCL..HH,0,0.0029784176,0.002978417556732893
1130411.IV.MSFR..HH,1,0.99884593,0.0011540651321411133
1130411.IV.MSRU..HH,0,0.0033389663,0.0033389662858098745
1130411.IV.MTTG..HH,0,0.0028024057,0.0028024057392030954
1130411.IV.NOV..HH,0,0.0050152075,0.005015207454562187
1130411.IV.PLAC..HH,0,0.0034516747,0.003451674710959196
1130411.IV.SERS..HH,1,0.9987789,0.0012211203575134277
1130411.IV.SSY..HH,0,0.0004698936,0.00046989359543658793
1130411.MN.TIP..HH,1,0.99921227,0.0007877349853515625
11305031.IV.MSFR..HH,1,0.9987469,0.0012531280517578125
11311321.IV.EMSG..HH,1,0.9995146,0.00048542022705078125
11311321.IV.HLNI..HH,1,0.9982786,0.0017213821411132812
11311321.IV.IACL..HH,1,0.99705756,0.0029424428939819336
11311581.IV.EMSG..HH,1,0.99958295,0.0004170536994934082
11311581.IV.EPZF..HH,1,0.9993874,0.0006126165390014648
11311581.IV.MSFR..HH,1,0.99863017,0.0013698339462280273
11315481.IV.EMSG..HH,1,0.99915624,0.0008437633514404297
11315481.IV.EPZF..HH,1,0.99882454,0.0011754631996154785
11315481.IV.IACL..HH,1,0.9930987,0.0069013237953186035
11315481.IV.MILZ..HH,1,0.9975757,0.002424299716949463
11320131.IV.AIO..HH,1,0.99894243,0.0010575652122497559
11320131.IV.EMSG..HH,1,0.99816823,0.0018317699432373047
11320131.IV.EPZF..HH,1,0.99844474,0.0015552639961242676
11320131.IV.IACL..HH,1,0.9975556,0.0024443864822387695
11320131.IV.MSFR..HH,1,0.9986319,0.001368105411529541
11325511.IV.EPZF..HH,1,0.99890125,0.0010987520217895508
11325511.IV.IVPL..HH,1,0.9968857,0.0031142830848693848
11325511.IV.MSFR..HH,1,0.9984769,0.0015230774879455566
11382541.IV.IVPL..HH,0,0.010905176,0.010905176401138306
11382541.IV.MILZ..HH,1,0.9980496,0.001950383186340332
11396661.IV.EPZF..HH,1,0.9991947,0.0008053183555603027
11396661.IV.MSFR..HH,1,0.99844474,0.0015552639961242676
11401901.IV.EPZF..HH,1,0.9996569,0.00034308433532714844
11401901.IV.MSFR..HH,1,0.99842405,0.0015759468078613281
11402511.IV.EPZF..HH,1,0.998162,0.0018380284309387207
1141161.IV.IVPL..HH,0,0.0027390537,0.0027390536852180958
1141161.IV.JOPP..HH,1,0.9995467,0.0004532933235168457
1141161.IV.MSCL..HH,1,0.99646986,0.003530144691467285
1141161.IV.PLAC..HH,1,0.99832386,0.0016761422157287598
1141161.IV.SERS..HH,1,0.99879634,0.0012036561965942383
11413441.IV.EPZF..HH,1,0.99833304,0.0016669631004333496
1141641.IV.IVPL..HH,0,0.0015877171,0.0015877170953899622
1143031.IV.JOPP..HH,1,0.99906176,0.0009382367134094238
1143031.IV.MSRU..HH,0,0.000210515,0.00021051500516477972
1143031.IV.PLAC..HH,1,0.9981567,0.001843273639678955
11501591.IV.CAR1..HH,1,0.99971277,0.0002872347831726074
11501591.IV.IFIL..HH,0,0.0021817144,0.0021817144006490707
11501591.IV.IVPL..HH,0,0.0042292452,0.004229245241731405
11501591.IV.MSRU..HH,0,0.0075565404,0.007556540425866842
11501591.IV.PLAC..HH,1,0.99845076,0.0015492439270019531
11501591.IV.SERS..HH,1,0.9994553,0.0005447268486022949
11509581.IV.AIO..HH,1,0.99928075,0.0007192492485046387
11509581.IV.IFIL..HH,1,0.9985885,0.0014114975929260254
11509581.IV.MILZ..HH,1,0.99870455,0.0012954473495483398
11509581.IV.MSFR..HH,1,0.998602,0.0013980269432067871
11509581.IV.MSRU..HH,1,0.99784076,0.0021592378616333008
11509581.IV.PLAC..HH,0,0.0029271103,0.0029271102976053953
11509581.IV.PLLN..EH,1,0.9986563,0.0013437271118164062
11509581.IV.SOI..EH,0,0.0025911164,0.002591116353869438
11521121.IV.EPZF..HH,1,0.9992524,0.0007476210594177246
11521121.IV.IACL..HH,0,0.0019763918,0.001976391766220331
11521121.IV.IVPL..HH,1,0.9969035,0.0030965209007263184
11521121.IV.MILZ..HH,1,0.99952865,0.00047135353088378906
11521121.IV.MSFR..HH,1,0.9983254,0.0016745924949645996
1162671.IV.MCSR..HH,1,0.9958157,0.004184305667877197
11638711.IV.EPZF..HH,1,0.99937254,0.0006274580955505371
11638711.IV.MSFR..HH,1,0.99835324,0.0016467571258544922
11665581.MN.CEL..HH,1,0.9991203,0.0008797049522399902
11665581.IV.MSRU..HH,1,0.9986809,0.00131911039352417
11665581.IV.SOI..EH,1,0.99876094,0.0012390613555908203
11666351.MN.CEL..HH,1,0.99944323,0.0005567669868469238
11666351.IV.MSCL..HH,0,0.0018806171,0.0018806171137839556
11666351.IV.SOI..EH,1,0.99786514,0.002134859561920166
11709941.IV.EMSG..HH,1,0.9990544,0.0009456276893615723
11709941.IV.EPZF..HH,1,0.9990815,0.0009185075759887695
11709941.IV.GALF..HH,0,0.0057485593,0.005748559255152941
11709941.IV.IVPL..HH,0,0.0035371513,0.003537151264026761
11709941.IV.MILZ..HH,1,0.9940943,0.0059056878089904785
11709941.IV.MSFR..HH,1,0.9979571,0.0020428895950317383
1177311.IV.MCSR..HH,0,8.0767604e-05,8.076760423136875e-05
1177311.IV.MPNC..HH,0,0.00072700006,0.0007270000642165542
11805111.IV.AIO..HH,1,0.9992545,0.0007454752922058105
11805111.IV.EMSG..HH,1,0.997787,0.002213001251220703
11805111.IV.EPZF..HH,1,0.9991478,0.0008522272109985352
11805111.IV.GALF..HH,0,0.0042056255,0.004205625504255295
11805111.IV.HLNI..HH,1,0.99891376,0.0010862350463867188
11825071.IV.EMSG..HH,1,0.9577729,0.042227089405059814
11832951.IV.EMSG..HH,1,0.9821614,0.017838597297668457
11832951.IV.EPZF..HH,0,0.00336942,0.0033694200683385134
11832951.IV.GALF..HH,0,0.0064526103,0.006452610250562429
11832951.IV.HLNI..HH,0,0.0011177527,0.001117752748541534
11832951.IV.IFIL..HH,1,0.99873155,0.0012684464454650879
11832951.IV.MSFR..HH,1,0.99819547,0.0018045306205749512
11832951.IV.PETRA..HH,1,0.99890435,0.0010956525802612305
11832951.IV.RAFF..HH,0,0.003345297,0.0033452969510108232
11832951.IV.SOI..EH,1,0.016957061,0.9830429386347532
11832981.IV.EPZF..HH,1,0.9953939,0.004606127738952637
11832981.IV.HLNI..HH,1,0.9995017,0.0004982948303222656
11832981.IV.MSFR..HH,1,0.99399215,0.006007850170135498
11833421.IV.EPZF..HH,0,0.055935413,0.055935412645339966
11833421.IV.HLNI..HH,0,0.0029287613,0.002928761299699545
11833421.IV.MSFR..HH,1,0.9990351,0.0009648799896240234
11835201.IV.AIO..HH,1,0.98133117,0.018668830394744873
11835201.IV.GALF..HH,1,0.9969989,0.003001093864440918
11835201.IV.HAGA..HH,1,0.99842596,0.0015740394592285156
11835201.IV.HLNI..HH,0,0.0120606925,0.01206069253385067
11835781.IV.AIO..HH,0,0.002660919,0.0026609189808368683
11835781.IV.EMSG..HH,1,0.99904186,0.0009581446647644043
11835781.IV.EPZF..HH,1,0.9988349,0.0011650919914245605
11835781.IV.GALF..HH,0,0.0065776585,0.006577658466994762
11835781.IV.HAGA..HH,1,0.99570125,0.004298746585845947
11835781.IV.SSY..HH,1,0.9973385,0.0026615262031555176
11839041.IV.EMSG..HH,1,0.998607,0.0013930201530456543
11839041.IV.HLNI..HH,1,0.9893778,0.010622203350067139
11842111.IV.MSFR..HH,1,0.9988882,0.0011118054389953613
1185961.IV.MPAZ..HH,1,0.996402,0.0035979747772216797
11888881.IV.MSFR..HH,1,0.99748874,0.002511262893676758
11903921.IV.PLAC..HH,1,0.9986557,0.0013443231582641602
1191321.IV.IVPL..HH,1,0.99851865,0.0014813542366027832
1191321.IV.MCSR..HH,1,0.9997613,0.00023871660232543945
1191321.IV.MILZ..HH,1,0.9987556,0.0012444257736206055
1191321.IV.NOV..HH,0,0.007714386,0.007714386098086834
1200251.IV.HLNI..HH,0,0.0025745647,0.0025745646562427282
1200251.IV.IVPL..HH,0,0.0031306634,0.0031306634191423655
1200251.IV.MILZ..HH,0,0.012429122,0.012429121881723404
1200251.IV.SOI..EH,0,0.0051963786,0.005196378566324711
12023871.IV.CAR1..HH,0,0.0033878556,0.0033878555987030268
12023871.IV.JOPP..HH,0,0.0022890118,0.0022890118416398764
12023871.IV.MSRU..HH,0,0.001770743,0.0017707430524751544
12023871.IV.PLAC..HH,0,0.0036877687,0.0036877687089145184
12023871.MN.TIP..HH,0,0.0037313034,0.003731303382664919
12052301.IV.MSRU..HH,0,0.0020808834,0.002080883365124464
1205791.MN.CLTB..HH,0,0.0031860056,0.0031860056333243847
1205791.IV.HLNI..HH,0,0.003087001,0.003087000921368599
1205791.IV.IVPL..HH,0,0.00307018,0.003070180071517825
1205791.IV.JOPP..HH,0,0.00055131374,0.0005513137439265847
1205791.IV.PLAC..HH,0,0.0055679837,0.005567983724176884
1205791.IV.SERS..HH,0,0.0030642005,0.0030642005149275064
1205791.IV.SOI..EH,0,0.007137657,0.007137657143175602
1205791.IV.SOLUN..HH,0,0.0016614287,0.0016614287160336971
1206261.IV.MCSR..HH,1,0.99793434,0.0020656585693359375
12075231.IV.EPZF..HH,0,0.00060802663,0.0006080266321077943
12075231.IV.GALF..HH,1,0.99976903,0.00023096799850463867
1208001.IV.IVPL..HH,0,0.0016484045,0.0016484045190736651
1208001.IV.MCSR..HH,0,0.0034844787,0.003484478686004877
12088071.IV.EMSG..HH,0,0.001233412,0.0012334119528532028
12088071.IV.MSFR..HH,1,0.9987219,0.0012781023979187012
1209491.IV.IVPL..HH,1,0.9990702,0.0009297728538513184
