traccia_test,y_Mano_test,y_predict_test,delta_test
1009711.IV.NOVE..EH,0,0.0002430182,0.0002430182066746056
1009711.IV.T0825..EH,1,0.9782364,0.021763622760772705
1011691.IV.MSSA..HH,0,0.0059541217,0.005954121705144644
1011691.IV.PLMA..HH,1,0.9984794,0.0015205740928649902
1011691.MN.VLC..HH,0,0.01611998,0.016119979321956635
1012001.IV.RAVA..EH,0,0.00035686156,0.00035686156479641795
1014971.IV.RAVA..EH,0,0.0020465886,0.0020465885754674673
1015021.IV.RAVA..EH,0,0.0009692559,0.0009692559251561761
1015641.IV.T0819..EH,1,0.9983992,0.001600801944732666
1015721.IV.ATMC..EH,1,0.9973742,0.0026258230209350586
1015721.IV.ATVA..EH,1,0.9984786,0.0015214085578918457
1015721.IV.SSP9..EH,0,0.0018088553,0.0018088553333655
1015891.IV.ATMC..EH,0,0.009746294,0.009746293537318707
1015891.IV.SSP9..EH,0,0.00081075146,0.0008107514586299658
1015931.IV.FROS..HH,1,0.99805236,0.001947641372680664
1018091.IV.RAVA..EH,0,0.0011220248,0.001122024841606617
1018161.IV.RAVA..EH,0,0.00065085315,0.0006508531514555216
1019451.IV.T0822..EH,1,0.989398,0.010601997375488281
1024461.IV.ARCI..HH,0,0.0017109278,0.0017109278123825788
1024461.IV.ATVO..HH,1,0.9993156,0.0006843805313110352
1024461.IV.CAFI..HH,1,0.99990296,9.703636169433594e-05
1024461.IV.CRE..HH,1,0.99945444,0.0005455613136291504
1024461.IV.FROS..HH,1,0.9982638,0.0017362236976623535
1024461.IV.PARC..HH,1,0.9987883,0.001211702823638916
1025071.IV.T0825..EH,0,0.00063212484,0.0006321248365566134
10253491.IV.BDI..HH,1,0.9986935,0.0013064742088317871
10253491.IV.MPPT..EH,1,0.90080523,0.09919476509094238
10253491.IV.MTCR..EH,1,0.9988951,0.001104891300201416
1028501.IV.RAVA..EH,0,0.0017822328,0.0017822327790781856
10298611.GU.GRAM..HH,1,0.998613,0.0013870000839233398
10299001.GU.EQUI..HH,0,0.0024611682,0.0024611682165414095
10299001.GU.GRAM..HH,1,0.9985958,0.0014042258262634277
10299341.GU.GRAM..HH,1,0.99934846,0.0006515383720397949
10299341.IV.MSSA..HH,1,0.99884677,0.0011532306671142578
10299721.GU.GRAM..HH,1,0.99858546,0.0014145374298095703
10299721.IV.MSSA..HH,1,0.9980691,0.0019308924674987793
10309171.GU.EQUI..HH,1,0.9996824,0.00031757354736328125
10309171.GU.GRAM..HH,1,0.9982393,0.001760721206665039
10309171.IV.MSSA..HH,1,0.99733967,0.0026603341102600098
10320361.GU.GSCL..HH,1,0.99873716,0.0012628436088562012
10320361.IV.ZCCA..HH,0,0.01069228,0.010692279785871506
1032441.IV.BOB..HH,0,0.009904595,0.009904595091938972
1032441.GU.MAIM..HH,1,0.99865156,0.0013484358787536621
1032441.IV.MSSA..HH,1,0.99770087,0.0022991299629211426
1032881.IV.RAVA..EH,1,0.9984932,0.001506805419921875
1032881.IV.SERM..EH,1,0.99112064,0.008879363536834717
1032881.IV.T0800..HH,1,0.99715924,0.002840757369995117
1032881.IV.T0822..EH,0,0.0025176015,0.0025176014751195908
1033861.IV.RAVA..EH,0,0.0006444059,0.0006444058963097632
1033861.IV.T0825..EH,1,0.99972886,0.00027114152908325195
1034661.IV.T0822..EH,1,0.9967726,0.003227412700653076
1034901.IV.RAVA..EH,0,0.000914547,0.0009145470103248954
1035011.NI.CGRP..HH,0,0.00045454313,0.0004545431293081492
1035011.IV.CTI..HH,0,0.0006489748,0.000648974790237844
1035011.IV.FIU..EH,1,0.99865866,0.0013413429260253906
1035011.SI.KOSI..HH,0,0.0024949699,0.0024949698708951473
1035011.IV.PLMA..HH,1,0.9994962,0.0005037784576416016
1035011.IV.RAVA..EH,0,0.0016822338,0.001682233763858676
1035011.IV.ROVR..HH,0,0.0028130233,0.002813023282214999
1035011.IV.T0800..HH,1,0.9947319,0.005268096923828125
1035011.IV.T0822..EH,1,0.9987062,0.001293778419494629
1035011.IV.TEOL..HH,0,0.0012373629,0.0012373628560453653
1035011.IV.ZCCA..HH,0,0.0024609342,0.0024609342217445374
1035061.IV.CSNT..HH,1,0.9984515,0.0015485286712646484
1035061.IV.FIU..EH,0,0.0007553545,0.000755354471039027
1035061.IV.RAVA..EH,1,0.9940241,0.005975902080535889
1035061.IV.T0800..HH,1,0.9981799,0.0018200874328613281
1035061.IV.T0822..EH,0,0.0052910997,0.005291099660098553
1035121.IV.RAVA..EH,0,0.0029940712,0.00299407122656703
10351661.GU.EQUI..HH,1,0.997664,0.0023360252380371094
10351661.GU.GRAM..HH,1,0.99786574,0.002134263515472412
1035171.IV.RAVA..EH,0,0.001997495,0.0019974950700998306
1035171.IV.SERM..EH,1,0.7915708,0.208429217338562
1035311.IV.RAVA..EH,0,0.008751864,0.008751863613724709
1035311.IV.T0800..HH,0,0.031329587,0.03132958710193634
1038631.IV.T0822..EH,1,0.028241878,0.971758121624589
1039091.IV.T0800..HH,1,0.99899536,0.001004636287689209
1039651.IV.FIU..EH,1,0.8552369,0.14476311206817627
1039651.IV.T0820..EH,1,0.9660565,0.03394347429275513
1039651.IV.T0822..EH,1,0.9810323,0.01896768808364868
10418321.IV.IMOL..EH,1,0.9983796,0.0016204118728637695
1042731.IV.RAVA..EH,0,0.03447442,0.03447442129254341
1042731.IV.T0800..HH,0,0.026558444,0.026558443903923035
1042731.IV.T0822..EH,1,0.99796814,0.002031862735748291
10484811.IV.BDI..HH,1,0.9974711,0.0025289058685302734
10484811.GU.GSCL..HH,0,0.002298618,0.0022986179683357477
10484811.MN.VLC..HH,1,0.9993493,0.0006507039070129395
10484811.IV.ZCCA..HH,1,0.9996171,0.0003829002380371094
1048671.IV.ARCI..HH,1,0.9985032,0.0014967918395996094
1048671.IV.ATMC..EH,1,0.9995178,0.00048220157623291016
1048671.IV.CAFI..HH,1,0.9997062,0.0002937912940979004
1048671.IV.CRE..HH,1,0.9997795,0.00022047758102416992
1048671.IV.CSNT..HH,1,0.99788874,0.0021112561225891113
1048671.IV.FROS..HH,1,0.9989197,0.0010802745819091797
10493511.IV.CSNT..HH,0,0.0034985144,0.0034985144156962633
10493511.IV.OSSC..HH,0,0.0026719258,0.0026719258166849613
1049781.IV.NOVE..EH,0,0.0050596623,0.005059662275016308
1049781.IV.T0819..EH,1,0.99671495,0.003285050392150879
1049781.IV.T0825..EH,0,0.004079333,0.0040793330408632755
1050241.GU.MAIM..HH,1,0.9987111,0.0012888908386230469
1050241.IV.MSSA..HH,1,0.9986203,0.0013797283172607422
1050241.GU.POPM..HH,1,0.9999045,9.548664093017578e-05
1050241.MN.VLC..HH,0,0.0006186335,0.0006186335231177509
1051001.IV.FIU..EH,0,0.0040898016,0.004089801572263241
1051131.IV.RAVA..EH,0,0.008832803,0.00883280299603939
10514481.IV.PRMA..HH,1,0.9971826,0.002817392349243164
10527341.IV.CAFI..HH,0,0.0033345497,0.0033345497213304043
10527341.GU.CARD..HH,0,0.0022430224,0.002243022434413433
10527341.IV.CRMI..HH,1,0.9985,0.0015000104904174805
10527341.IV.CSNT..HH,0,0.0023581581,0.0023581581190228462
10527341.IV.FROS..HH,0,0.0030318825,0.003031882457435131
10527341.GU.MAIM..HH,0,0.0078086965,0.00780869647860527
10527341.IV.MPPT..EH,1,0.9971988,0.002801179885864258
10527341.IV.OSSC..HH,0,0.0040573445,0.004057344514876604
1053191.IV.RAVA..EH,0,0.00091017183,0.0009101718314923346
1053191.IV.T0822..EH,0,0.055330012,0.05533001199364662
1055031.IV.RAVA..EH,0,0.009623317,0.009623317047953606
1055031.IV.SERM..EH,0,0.00090872607,0.0009087260696105659
1055031.IV.T0822..EH,1,0.99877316,0.0012268424034118652
1056331.IV.CRE..HH,1,0.99953866,0.00046133995056152344
1056331.IV.CSNT..HH,1,0.997035,0.0029649734497070312
1056331.IV.FROS..HH,1,0.9987218,0.001278221607208252
1056331.IV.PARC..HH,1,0.9990188,0.0009812116622924805
1056331.IV.TRIF..HH,0,0.9365619,0.9365618824958801
1056461.IV.ARCI..HH,0,0.0030982548,0.0030982547905296087
1056461.IV.ATBU..EH,0,0.004682936,0.0046829357743263245
1056461.IV.ATCC..EH,0,0.0023676034,0.0023676033597439528
1056461.IV.ATMI..HH,1,0.73739094,0.26260906457901
1056461.IV.ATVA..EH,1,0.99825424,0.001745760440826416
1056461.IV.ATVO..HH,1,0.9987412,0.0012587904930114746
1056461.IV.BADI..EH,0,0.0021845677,0.002184567740187049
1056461.IV.CAFI..HH,1,0.99988675,0.00011324882507324219
1056461.IV.CASP..HH,1,0.99917465,0.000825345516204834
1056461.IV.CDCA..EH,0,0.003349478,0.003349477890878916
1056461.IV.CSNT..HH,1,0.9951083,0.004891693592071533
1056461.IV.FROS..HH,1,0.999255,0.0007449984550476074
1056461.GU.MAIM..HH,1,0.99842995,0.0015700459480285645
1056461.IV.MCIV..HH,0,0.0031862555,0.0031862554606050253
1056461.IV.MURB..HH,0,0.00014348749,0.00014348748663906008
1056461.IV.PARC..HH,1,0.99964356,0.00035643577575683594
1056461.IV.SACS..HH,0,0.00043837287,0.00043837286648340523
1056461.IV.SSP9..EH,0,0.0018898112,0.0018898112466558814
1057221.IV.TEOL..HH,1,0.99751353,0.0024864673614501953
1057321.IV.TEOL..HH,1,0.9976858,0.0023142099380493164
1058621.IV.T0800..HH,0,0.0037815452,0.0037815452087670565
1058621.IV.T0822..EH,1,0.99781454,0.0021854639053344727
1059681.IV.T0819..EH,1,0.98646855,0.01353144645690918
1061571.IV.RAVA..EH,0,0.00034065353,0.0003406535251997411
10623711.IV.FROS..HH,1,0.99804556,0.0019544363021850586
1063281.IV.T0822..EH,0,0.49613777,0.4961377680301666
1063911.IV.RAVA..EH,0,0.000844306,0.0008443060214631259
1064441.IV.FIU..EH,1,0.99717677,0.0028232336044311523
1064441.IV.T0800..HH,1,0.99869376,0.0013062357902526855
1065041.IV.T0822..EH,1,0.9991731,0.0008268952369689941
1065271.NI.CGRP..HH,0,0.0006160426,0.0006160425837151706
1065271.IV.RAVA..EH,0,0.0032034758,0.003203475847840309
1065271.IV.T0800..HH,1,0.99694866,0.0030513405799865723
1065271.IV.T0822..EH,1,0.9979176,0.0020824074745178223
1065871.NI.CGRP..HH,0,0.0014068426,0.0014068426098674536
1065871.IV.CSNT..HH,1,0.99854904,0.001450955867767334
1065871.IV.RAVA..EH,0,0.0020579621,0.002057962119579315
1065871.IV.ROVR..HH,0,0.0043216194,0.004321619402617216
1065871.IV.T0800..HH,1,0.99743,0.0025699734687805176
1065871.IV.T0822..EH,1,0.9985964,0.0014036297798156738
1065871.IV.TEOL..HH,0,0.0005975341,0.0005975341191515326
1065871.IV.ZCCA..HH,1,0.99987304,0.00012695789337158203
1066161.IV.T0800..HH,1,0.9987978,0.001202225685119629
1066161.IV.T0822..EH,1,0.9982856,0.0017144083976745605
10672551.GU.EQUI..HH,0,0.0014051843,0.0014051842736080289
10672551.GU.GORR..HH,1,0.9989141,0.0010858774185180664
10672551.GU.GRAM..HH,1,0.99903846,0.0009615421295166016
10672551.IV.MSSA..HH,1,0.9987214,0.0012785792350769043
1067291.IV.T0800..HH,1,0.9922031,0.007796883583068848
1067291.IV.T0822..EH,1,0.9987739,0.0012261271476745605
1068171.IV.ERBM..EH,1,0.9982962,0.001703798770904541
1068171.GU.MAIM..HH,0,0.0026095863,0.0026095863431692123
1068281.IV.RAVA..EH,0,0.006774636,0.00677463598549366
1068281.IV.T0800..HH,0,0.032807652,0.03280765190720558
1068481.IV.RAVA..EH,0,0.0026882514,0.0026882514357566833
1068481.IV.T0800..HH,1,0.99853563,0.0014643669128417969
1068481.IV.T0822..EH,1,0.9983204,0.0016795992851257324
1068811.IV.RAVA..EH,0,0.00393628,0.003936280030757189
1068811.IV.T0800..HH,0,0.004952956,0.004952955991029739
1068811.IV.T0822..EH,0,0.15549837,0.15549837052822113
10719171.GU.MAIM..HH,1,0.99858236,0.0014176368713378906
10719171.MN.VLC..HH,1,0.9851981,0.01480191946029663
1072851.IV.FIU..EH,0,0.0011940657,0.0011940656695514917
1075561.IV.RAVA..EH,0,0.003149829,0.0031498291064053774
1076901.IV.RAVA..EH,0,0.003862899,0.0038628990296274424
1077421.IV.RAVA..EH,0,0.0021885233,0.0021885232999920845
1077421.IV.T0819..EH,1,0.99890256,0.0010974407196044922
10793661.ST.DOSS..HH,0,0.0005117557,0.0005117557011544704
10800711.GU.GRAM..HH,1,0.9980726,0.0019273757934570312
1080641.IV.T0822..EH,1,0.99850047,0.0014995336532592773
1083131.IV.T0819..EH,1,0.99808645,0.0019135475158691406
1083451.IV.MAGA..HH,1,0.997092,0.002907991409301758
1083451.IV.NOVE..EH,0,0.0029225827,0.002922582672908902
1083451.IV.RAVA..EH,0,0.003505157,0.003505157073959708
1083451.IV.T0800..HH,0,0.010984528,0.010984527878463268
1083451.IV.T0819..EH,1,0.9975891,0.002410888671875
1083451.IV.TEOL..HH,1,0.9980421,0.0019578933715820312
1083451.IV.ZCCA..HH,0,0.010384079,0.010384079068899155
1086021.IV.NOVE..EH,0,0.0022564672,0.0022564672399312258
1086021.IV.RAVA..EH,1,0.9976648,0.002335190773010254
1086021.IV.T0819..EH,1,0.9987005,0.0012995004653930664
1086021.IV.TEOL..HH,1,0.9952892,0.004710793495178223
1086801.IV.T0825..EH,0,0.0027925132,0.00279251323081553
1087211.IV.T0800..HH,1,0.99615943,0.0038405656814575195
1088141.IV.T0800..HH,1,0.99693155,0.0030684471130371094
1088141.IV.T0822..EH,0,0.009682343,0.00968234334141016
1088201.IV.RAVA..EH,1,0.99908733,0.0009126663208007812
1088201.IV.T0800..HH,1,0.9985013,0.0014986991882324219
1088201.IV.T0822..EH,0,0.0064012646,0.006401264574378729
1088601.IV.T0819..EH,1,0.999283,0.0007169842720031738
1088901.IV.TEOL..HH,0,0.0017269908,0.0017269907984882593
1103291.IV.T0825..EH,0,0.0108534945,0.010853494517505169
11061071.GU.CARD..HH,0,0.005361864,0.005361863877624273
11061071.IV.CRMI..HH,1,0.99857736,0.0014226436614990234
11061071.IV.CSNT..HH,0,0.0038409035,0.0038409035187214613
11061071.IV.FROS..HH,0,0.002301289,0.002301289001479745
11061071.GU.MAIM..HH,0,0.0074900007,0.0074900006875395775
11061071.IV.OSSC..HH,0,0.0040512946,0.004051294643431902
11061071.IV.PII..HH,0,0.00850594,0.008505940437316895
11061071.IV.RUFI..EH,1,0.99794084,0.00205916166305542
1107931.IV.T0825..EH,0,0.013340012,0.013340012170374393
1108181.IV.RAVA..EH,1,0.9833151,0.016684889793395996
1108181.IV.T0819..EH,1,0.99508435,0.00491565465927124
1109861.IV.NOVE..EH,0,0.006195256,0.006195256020873785
1109861.IV.T0819..EH,1,0.9986119,0.0013880729675292969
1109901.IV.NOVE..EH,0,0.0038048932,0.003804893232882023
1109901.IV.T0819..EH,1,0.9984712,0.0015287995338439941
1109901.IV.T0825..EH,0,0.005771744,0.005771744064986706
1110111.IV.NOVE..EH,0,0.0040789437,0.004078943748027086
1110111.IV.T0800..HH,1,0.99953616,0.00046384334564208984
1110111.IV.T0819..EH,1,0.9985468,0.0014532208442687988
1110111.IV.T0825..EH,0,0.0036384854,0.0036384854465723038
1111831.IV.ZCCA..HH,1,0.9988128,0.0011872053146362305
1112991.IV.NOVE..EH,1,0.9990189,0.0009810924530029297
1113661.IV.BDI..HH,0,0.0011912255,0.00119122548494488
1113661.IV.ZCCA..HH,1,0.9986565,0.0013434886932373047
1114321.IV.RAVA..EH,1,0.9993647,0.0006353259086608887
1114321.IV.T0800..HH,0,0.007533874,0.007533873897045851
1115001.IV.T0800..HH,0,0.003374551,0.0033745509572327137
1126121.IV.RAVA..EH,0,0.00033082443,0.00033082443405874074
11264061.IV.BRIS..HH,1,0.99827933,0.0017206668853759766
11264061.IV.CAFI..HH,0,0.061738577,0.061738576740026474
11264061.IV.CRE..HH,1,0.9947001,0.005299925804138184
11264061.IV.CRMI..HH,0,0.008362126,0.008362125605344772
11264061.IV.CSNT..HH,1,0.96945256,0.03054744005203247
11264061.IV.FNVD..HH,1,0.7081205,0.29187947511672974
11264061.IV.LMD..HH,1,0.9982862,0.0017138123512268066
11264061.IV.OSSC..HH,0,0.027617134,0.027617134153842926
11264061.IV.RUFI..EH,1,0.9979132,0.002086818218231201
11264061.IV.SEI..HH,1,0.9993343,0.0006657242774963379
11264061.IV.SSP9..EH,1,0.9997173,0.00028270483016967773
11272441.IV.BOB..HH,1,0.9998047,0.00019532442092895508
11272441.GU.CARD..HH,1,0.9989956,0.0010043978691101074
11272441.IV.CRE..HH,0,0.00072008104,0.0007200810359790921
11272441.IV.CRMI..HH,0,0.044150632,0.04415063187479973
11272441.IV.CSNT..HH,0,0.00016456036,0.000164560362463817
11272441.GU.EQUI..HH,1,0.9989749,0.001025080680847168
11272441.IV.FNVD..HH,1,0.9990194,0.0009806156158447266
11272441.GU.GORR..HH,1,0.9995043,0.0004956722259521484
11272441.GU.GRAM..HH,1,0.9988193,0.0011807084083557129
11272441.GU.GSCL..HH,1,0.998998,0.0010020136833190918
11272441.GU.MAIM..HH,1,0.9998223,0.00017768144607543945
11272441.GU.MGRO..HH,1,0.9998293,0.00017070770263671875
11272441.IV.MSSA..HH,1,0.9997385,0.00026148557662963867
11272441.IV.OSSC..HH,0,0.0014776742,0.001477674231864512
11272441.GU.PCP..HH,1,0.99992704,7.295608520507812e-05
11272441.IV.PRMA..HH,1,0.9959943,0.0040056705474853516
11272441.IV.QLNO..HH,1,0.9988236,0.0011764168739318848
11272441.GU.RNCA..HH,1,0.99916995,0.0008300542831420898
11272441.IV.ROVR..HH,0,0.042367455,0.04236745461821556
11272441.GU.SARM..EH,1,0.9983966,0.0016034245491027832
11272441.GU.STV..HH,1,0.99943584,0.0005641579627990723
11272441.MN.VLC..HH,1,0.9988034,0.0011966228485107422
11272441.IV.ZCCA..HH,1,0.9990415,0.0009585022926330566
11381101.GU.EQUI..HH,0,0.0041705156,0.004170515574514866
11381101.GU.GORR..HH,0,0.005142108,0.00514210807159543
11381101.GU.SARM..EH,0,0.0023573705,0.002357370452955365
1141051.IV.RAVA..EH,0,0.0011571506,0.0011571506038308144
1141051.IV.T0800..HH,0,0.0004957587,0.0004957587225362659
1141421.IV.FNVD..HH,0,0.0019425361,0.0019425360951572657
1153381.IV.RAVA..EH,0,0.003228795,0.003228795016184449
1153761.IV.FROS..HH,1,0.9996729,0.00032711029052734375
1159541.IV.RAVA..EH,0,0.00459779,0.004597790073603392
1159541.IV.T0800..HH,1,0.99815506,0.001844942569732666
1159541.IV.T0822..EH,1,0.011953234,0.9880467662587762
1160741.IV.NOVE..EH,0,0.025507297,0.02550729736685753
1162411.IV.FIU..EH,0,0.0037735237,0.0037735237274318933
1162411.IV.T0822..EH,0,0.008758659,0.008758658543229103
1168111.IV.T0822..EH,0,0.56846505,0.5684650540351868
1178351.IV.ZCCA..HH,0,0.0034620168,0.0034620168153196573
11801371.IV.CRMI..HH,1,0.9984841,0.0015159249305725098
11801371.IV.OSSC..HH,0,0.0039496836,0.003949683625251055
11801371.IV.PII..HH,0,0.048930787,0.04893078655004501
1184941.IV.RAVA..EH,0,0.003643187,0.0036431869957596064
1201821.IV.RAVA..EH,0,0.000644811,0.0006448110216297209
1201821.IV.T0819..EH,1,0.99267066,0.007329344749450684
1206631.IV.RAVA..EH,0,0.0046693757,0.004669375717639923
1206631.IV.T0800..HH,1,0.9962851,0.003714919090270996
1207231.IV.T0800..HH,1,0.9984016,0.0015984177589416504
1207231.IV.T0822..EH,0,0.0015748282,0.001574828173033893
1218251.IV.FIU..EH,0,0.0031312034,0.0031312033534049988
1218251.IV.RAVA..EH,0,0.0053382535,0.005338253453373909
1218251.IV.T0822..EH,1,0.9980611,0.0019388794898986816
1221371.IV.BRIS..HH,1,0.99907047,0.0009295344352722168
1221371.IV.SFI..EH,1,0.9982054,0.001794576644897461
12222521.IV.FIU..EH,0,0.0007004758,0.0007004758226685226
12222521.IV.RAVA..EH,0,0.00046223242,0.0004622324195224792
1226231.IV.MABI..HH,1,0.9952917,0.004708290100097656
1226231.IV.MAGA..HH,1,0.9978909,0.0021091103553771973
12264381.IV.BDI..HH,1,0.99950767,0.0004923343658447266
12264381.IV.ZCCA..HH,0,0.0026631486,0.0026631485670804977
1230071.IV.T0800..HH,1,0.9983706,0.0016294121742248535
1231851.IV.ASQU..HH,1,0.99818975,0.0018102526664733887
1231851.IV.BRIS..HH,0,0.0039587696,0.003958769608289003
1232311.IV.ASQU..HH,1,0.9984884,0.0015115737915039062
1232311.IV.BRIS..HH,0,0.005460559,0.005460558924823999
1232311.IV.CRE..HH,1,0.99871695,0.0012830495834350586
1239831.IV.RAVA..EH,0,0.00030405272,0.00030405272264033556
1240141.IV.FROS..HH,0,0.0014510445,0.0014510444598272443
1240771.IV.FNVD..HH,1,0.9978249,0.0021750926971435547
1240771.GU.MAIM..HH,1,0.9993641,0.0006359219551086426
1240771.MN.VLC..HH,1,0.9972658,0.0027341842651367188
1240771.IV.ZCCA..HH,1,0.9991266,0.0008733868598937988
1245871.IV.MAGA..HH,1,0.99935144,0.0006485581398010254
1245871.IV.T0822..EH,1,0.9982942,0.0017058253288269043
1246921.IV.RAVA..EH,0,0.00035313514,0.0003531351394485682
1252551.IV.MAGA..HH,1,0.9991177,0.0008823275566101074
1252551.IV.T0819..EH,1,0.9975681,0.002431929111480713
1254221.IV.RAVA..EH,0,0.0036749125,0.0036749124992638826
1254221.IV.T0822..EH,1,0.9945162,0.005483806133270264
12565471.GU.GSCL..HH,1,0.9982122,0.0017877817153930664
12565471.IV.ZCCA..HH,1,0.99848,0.0015199780464172363
12567051.IV.ASQU..HH,1,0.99790776,0.0020922422409057617
12567051.IV.CSNT..HH,1,0.99840957,0.001590430736541748
12567051.IV.FROS..HH,0,0.0036615753,0.003661575261503458
12567051.GU.MAIM..HH,0,0.0053940704,0.0053940704092383385
12567051.IV.MAON..HH,1,0.99968386,0.0003161430358886719
12567051.IV.MCIV..HH,0,0.006515325,0.0065153250470757484
12567051.IV.OSSC..HH,1,0.99856704,0.001432955265045166
12567051.IV.PARC..HH,1,0.99797016,0.0020298361778259277
12567051.IV.PII..HH,0,0.0047363797,0.004736379720270634
12567051.IV.RUFI..EH,1,0.99828905,0.0017109513282775879
12567051.IV.SACS..HH,0,0.013043937,0.013043937273323536
12567051.IV.TRIF..HH,1,0.99929786,0.0007021427154541016
12601511.IV.APEC..HH,1,0.9969637,0.003036320209503174
12601511.IV.CAFI..HH,0,0.005548314,0.005548314191401005
12601511.IV.CSNT..HH,0,0.0026147147,0.0026147146709263325
12601511.IV.FROS..HH,0,0.0036682577,0.0036682577338069677
12601511.IV.OSSC..HH,0,0.0028045988,0.0028045987710356712
12601511.IV.TRIF..HH,1,0.99774194,0.0022580623626708984
1263361.IV.RAVA..EH,0,0.014316472,0.014316472224891186
12687421.GU.EQUI..HH,1,0.99936825,0.0006317496299743652
12687421.IV.MSSA..HH,0,0.0003670473,0.00036704729427583516
12687421.IV.PLMA..HH,1,0.99372286,0.006277143955230713
1274011.IV.ROVR..HH,1,0.99894685,0.001053154468536377
12773611.IV.BRIS..HH,1,0.9990664,0.0009335875511169434
12773611.IV.IMOL..EH,0,0.008969401,0.008969401009380817
12773611.IV.LMD..HH,1,0.9977475,0.002252519130706787
12773611.IV.RUFI..EH,1,0.99697924,0.003020763397216797
12774581.IV.BRIS..HH,1,0.9996922,0.0003077983856201172
12774581.IV.IMOL..EH,0,0.030028235,0.03002823516726494
12774581.IV.LMD..HH,1,0.9992563,0.0007436871528625488
1280901.IV.ROVR..HH,1,0.9987747,0.001225292682647705
1280901.IV.ZCCA..HH,0,0.0023245907,0.002324590692296624
1281231.IV.ERBM..EH,1,0.99841464,0.0015853643417358398
1281231.IV.ZCCA..HH,0,0.001912756,0.0019127560080960393
1286741.IV.NOVE..EH,1,0.99846506,0.0015349388122558594
1286801.IV.ERBM..EH,1,0.9979079,0.002092123031616211
1292691.IV.CSNT..HH,1,0.99944335,0.000556647777557373
1292691.IV.FIU..EH,0,0.011636344,0.011636343784630299
1292691.IV.MABI..HH,0,0.0016305727,0.0016305727185681462
1292691.IV.T0822..EH,0,0.714251,0.7142509818077087
1292691.IV.TEOL..HH,0,0.006536214,0.006536214146763086
1299111.IV.SERM..EH,1,0.999597,0.000402987003326416
13074171.IV.CAVE..HH,1,0.9954464,0.004553616046905518
1311231.IV.CAFI..HH,1,0.9986731,0.001326918601989746
1311231.IV.CSNT..HH,1,0.99834347,0.0016565322875976562
1311231.IV.PARC..HH,0,0.00036850214,0.00036850213655270636
1311231.IV.SFI..EH,0,0.0011953642,0.0011953641660511494
13229691.GU.CARD..HH,0,0.0032442561,0.0032442561350762844
13229691.IV.CASP..HH,1,0.99820936,0.0017906427383422852
13229691.IV.MAGO..HH,1,0.99867105,0.0013289451599121094
13229691.GU.MAIM..HH,0,0.005928138,0.005928137805312872
13229691.IV.MCIV..HH,1,0.99931574,0.0006842613220214844
