traccia,y_Mano,y_predict,delta
1015721.IV.ATMI..HH,0,0.00096207974,0.0009620797354727983
1015721.IV.ATVA..EH,1,0.99861395,0.0013860464096069336
1015721.IV.SSP9..EH,0,0.001269651,0.0012696509948000312
1015721.IV.TRIF..HH,1,0.9744635,0.02553647756576538
1015891.IV.ATMC..EH,0,0.005608013,0.005608012899756432
1015891.IV.ATPI..EH,0,0.003957666,0.003957665991038084
1015891.IV.SSP9..EH,0,0.0055110063,0.005511006340384483
1015931.IV.FROS..HH,1,0.999488,0.0005120038986206055
1018091.IV.RAVA..EH,0,0.00054972275,0.0005497227539308369
1018161.IV.RAVA..EH,0,0.00037546564,0.0003754656354431063
1019451.IV.T0822..EH,1,0.9008887,0.09911131858825684
1024461.IV.ARCI..HH,0,0.0017438451,0.0017438450595363975
1024461.IV.ATVO..HH,1,0.99864906,0.0013509392738342285
1024461.IV.CAFI..HH,1,0.99937904,0.0006209611892700195
1024461.IV.CRE..HH,1,0.9991248,0.0008751749992370605
1024461.IV.FROS..HH,1,0.9992142,0.00078582763671875
1024461.IV.PARC..HH,1,0.99844486,0.0015551447868347168
1025071.IV.T0825..EH,0,0.0013101627,0.0013101627118885517
10253491.IV.BDI..HH,1,0.9989598,0.0010402202606201172
10253491.IV.MPPT..EH,1,0.81383884,0.18616116046905518
10253491.IV.MTCR..EH,1,0.99891067,0.001089334487915039
1028501.IV.RAVA..EH,0,0.0007591882,0.0007591882022097707
10298611.GU.GRAM..HH,1,0.99821657,0.0017834305763244629
10299001.GU.EQUI..HH,0,0.0017313813,0.0017313812859356403
10299001.GU.GRAM..HH,1,0.99895966,0.001040339469909668
10299341.GU.GRAM..HH,1,0.9997383,0.00026172399520874023
10299341.IV.MSSA..HH,1,0.9985411,0.001458883285522461
10299721.GU.GRAM..HH,1,0.9992398,0.000760197639465332
10299721.IV.MSSA..HH,1,0.9990969,0.0009031295776367188
10309171.GU.EQUI..HH,1,0.9995177,0.00048232078552246094
10309171.GU.GRAM..HH,1,0.9990778,0.0009222030639648438
10309171.IV.MSSA..HH,1,0.9962568,0.0037431716918945312
10320361.GU.GSCL..HH,1,0.9986835,0.0013164877891540527
10320361.IV.ZCCA..HH,0,0.016906748,0.016906747594475746
1032441.IV.BOB..HH,0,0.004376773,0.004376772791147232
1032441.GU.MAIM..HH,1,0.99834347,0.0016565322875976562
1032441.IV.MSSA..HH,1,0.99820304,0.0017969608306884766
1032881.IV.RAVA..EH,1,0.99795413,0.002045869827270508
1032881.IV.SERM..EH,1,0.98520386,0.014796137809753418
1032881.IV.T0800..HH,1,0.9975719,0.002428114414215088
1032881.IV.T0822..EH,0,0.0017720095,0.0017720095347613096
1033861.IV.RAVA..EH,0,0.00245862,0.002458619885146618
1033861.IV.T0825..EH,1,0.9988373,0.001162707805633545
1034661.IV.T0822..EH,1,0.985579,0.01442098617553711
1034901.IV.RAVA..EH,0,0.000672638,0.0006726380088366568
1035011.NI.CGRP..HH,0,0.00031555482,0.00031555481837131083
1035011.IV.CTI..HH,0,0.0039392537,0.003939253743737936
1035011.IV.FIU..EH,1,0.99717927,0.002820730209350586
1035011.SI.KOSI..HH,0,0.0031294404,0.0031294403597712517
1035011.IV.PLMA..HH,1,0.99935967,0.0006403326988220215
1035011.IV.RAVA..EH,0,0.003295403,0.0032954029738903046
1035011.IV.ROVR..HH,0,0.017658295,0.01765829510986805
1035011.IV.T0800..HH,1,0.9941788,0.00582122802734375
1035011.IV.T0822..EH,1,0.9995803,0.0004196763038635254
1035011.IV.TEOL..HH,0,0.0005703565,0.0005703564966097474
1035011.IV.ZCCA..HH,0,0.01606186,0.01606185920536518
1035061.IV.CSNT..HH,1,0.9993604,0.0006396174430847168
1035061.IV.FIU..EH,0,0.0021456021,0.002145602134987712
1035061.IV.RAVA..EH,1,0.9952506,0.004749417304992676
1035061.IV.T0800..HH,1,0.99883157,0.0011684298515319824
1035061.IV.T0822..EH,0,0.0009025136,0.0009025136241689324
1035121.IV.RAVA..EH,0,0.0009751372,0.0009751372272148728
10351661.GU.EQUI..HH,1,0.9991998,0.0008001923561096191
10351661.GU.GRAM..HH,1,0.99851316,0.0014868378639221191
1035171.IV.RAVA..EH,0,0.009549211,0.009549210779368877
1035171.IV.SERM..EH,1,0.67297447,0.32702553272247314
1035311.IV.RAVA..EH,0,0.011257101,0.011257100850343704
1035311.IV.T0800..HH,0,0.018824795,0.01882479526102543
1038631.IV.T0822..EH,1,0.014990354,0.9850096460431814
1039091.IV.T0800..HH,1,0.99936515,0.0006348490715026855
1039651.IV.FIU..EH,1,0.30288208,0.6971179246902466
1039651.IV.T0820..EH,1,0.98717517,0.012824833393096924
1039651.IV.T0821..EH,1,0.86596876,0.1340312361717224
1039651.IV.T0822..EH,1,0.9775069,0.02249312400817871
10418321.IV.IMOL..EH,1,0.9976459,0.0023540854454040527
1042731.IV.RAVA..EH,0,0.028854579,0.028854578733444214
1042731.IV.T0800..HH,0,0.017825792,0.017825791612267494
1042731.IV.T0822..EH,1,0.99816895,0.0018310546875
10484811.IV.BDI..HH,1,0.997996,0.0020040273666381836
10484811.GU.GSCL..HH,0,0.002800485,0.002800484886392951
10484811.MN.VLC..HH,1,0.9990852,0.0009148120880126953
10484811.IV.ZCCA..HH,1,0.99956673,0.00043326616287231445
1048671.IV.ARCI..HH,1,0.9977397,0.0022603273391723633
1048671.IV.ATMC..EH,1,0.9989096,0.001090407371520996
1048671.IV.CAFI..HH,1,0.99939346,0.000606536865234375
1048671.IV.CRE..HH,1,0.99894947,0.0010505318641662598
1048671.IV.CSNT..HH,1,0.9988863,0.0011137127876281738
1048671.IV.FROS..HH,1,0.9995739,0.0004261136054992676
10493511.IV.CSNT..HH,0,0.0049738614,0.004973861388862133
10493511.IV.OSSC..HH,0,0.0016208576,0.0016208576271310449
1049781.IV.NOVE..EH,0,0.002087416,0.0020874158944934607
1049781.IV.T0819..EH,1,0.9982497,0.0017502903938293457
1049781.IV.T0825..EH,0,0.0028452736,0.0028452735859900713
1050241.GU.MAIM..HH,1,0.9985672,0.0014327764511108398
1050241.IV.MSSA..HH,1,0.99905044,0.000949561595916748
1050241.GU.POPM..HH,1,0.9994104,0.0005896091461181641
1050241.MN.VLC..HH,0,0.0011222878,0.001122287823818624
1051001.IV.FIU..EH,0,0.0017837246,0.0017837246414273977
1051131.IV.RAVA..EH,0,0.005158324,0.005158323794603348
10514481.IV.PRMA..HH,1,0.9975057,0.0024942755699157715
10527341.IV.CAFI..HH,0,0.0030852729,0.0030852728523314
10527341.GU.CARD..HH,0,0.0017564552,0.001756455167196691
10527341.IV.CRMI..HH,1,0.99927694,0.0007230639457702637
10527341.IV.CSNT..HH,0,0.0014507385,0.001450738520361483
10527341.IV.FROS..HH,0,0.0037549234,0.003754923352971673
10527341.GU.MAIM..HH,0,0.0098978635,0.009897863492369652
10527341.IV.MPPT..EH,1,0.99723536,0.0027646422386169434
10527341.IV.OSSC..HH,0,0.006532345,0.006532344967126846
1053191.IV.RAVA..EH,0,0.00066514674,0.0006651467410847545
1053191.IV.T0822..EH,0,0.07891093,0.0789109319448471
1055031.IV.RAVA..EH,0,0.009294342,0.009294342249631882
1055031.IV.SERM..EH,0,0.0007929232,0.0007929232087917626
1055031.IV.T0822..EH,1,0.9990676,0.0009323954582214355
1056331.IV.CRE..HH,1,0.99880624,0.0011937618255615234
1056331.IV.CSNT..HH,1,0.9988656,0.0011343955993652344
1056331.IV.FROS..HH,1,0.99927634,0.0007236599922180176
1056331.IV.PARC..HH,1,0.9990339,0.0009660720825195312
1056331.IV.TRIF..HH,0,0.59474736,0.5947473645210266
1056461.IV.ARCI..HH,0,0.0024213756,0.002421375596895814
1056461.IV.ATBU..EH,0,0.003225951,0.003225950989872217
1056461.IV.ATCC..EH,0,0.0009154973,0.0009154973085969687
1056461.IV.ATMI..HH,1,0.15185973,0.8481402695178986
1056461.IV.ATPC..HH,0,0.012576159,0.012576159089803696
1056461.IV.ATVA..EH,1,0.9986884,0.0013116002082824707
1056461.IV.ATVO..HH,1,0.9992429,0.0007570981979370117
1056461.IV.BADI..EH,0,0.0012648496,0.001264849561266601
1056461.IV.CAFI..HH,1,0.999846,0.00015401840209960938
1056461.IV.CASP..HH,1,0.99850607,0.0014939308166503906
1056461.IV.CDCA..EH,0,0.0059208,0.005920799914747477
1056461.IV.CSNT..HH,1,0.99720854,0.002791464328765869
1056461.IV.FROS..HH,1,0.99949956,0.0005004405975341797
1056461.GU.MAIM..HH,1,0.99746823,0.002531766891479492
1056461.IV.MAON..HH,0,0.02671496,0.026714960113167763
1056461.IV.MCIV..HH,0,0.0020908325,0.0020908324513584375
1056461.IV.MURB..HH,0,0.000649445,0.000649444991722703
1056461.IV.PARC..HH,1,0.9996019,0.000398099422454834
1056461.IV.SACS..HH,0,0.000632005,0.0006320049869827926
1056461.IV.SSP9..EH,0,0.0010710342,0.0010710342321544886
1057221.IV.TEOL..HH,1,0.9989889,0.0010110735893249512
1057321.IV.TEOL..HH,1,0.9988733,0.001126706600189209
1058621.IV.T0800..HH,0,0.004472053,0.0044720531441271305
1058621.IV.T0822..EH,1,0.99804795,0.001952052116394043
1059681.IV.T0819..EH,1,0.9815575,0.018442511558532715
1061571.IV.RAVA..EH,0,0.00081069284,0.0008106928435154259
10623711.IV.FROS..HH,1,0.99759763,0.002402365207672119
1063281.IV.T0822..EH,0,0.15152651,0.15152651071548462
1063911.IV.RAVA..EH,0,0.0013252855,0.0013252855278551579
1064441.IV.FIU..EH,1,0.9909169,0.009083092212677002
1064441.IV.T0800..HH,1,0.9988268,0.0011731982231140137
1065041.IV.T0822..EH,1,0.9986064,0.0013936161994934082
1065271.NI.CGRP..HH,0,0.0007514091,0.0007514090975746512
1065271.IV.RAVA..EH,0,0.0038208233,0.003820823272690177
1065271.IV.SERM..EH,0,0.0039594183,0.003959418274462223
1065271.IV.T0800..HH,1,0.99910283,0.0008971691131591797
1065271.IV.T0822..EH,1,0.9992453,0.0007547140121459961
1065871.NI.CGRP..HH,0,0.0009496867,0.0009496866841800511
1065871.IV.CSNT..HH,1,0.99946564,0.000534355640411377
1065871.IV.RAVA..EH,0,0.0025718575,0.0025718575343489647
1065871.IV.ROVR..HH,0,0.0035354428,0.003535442752763629
1065871.IV.T0800..HH,1,0.9949287,0.005071282386779785
1065871.IV.T0822..EH,1,0.9995505,0.0004494786262512207
1065871.IV.TEOL..HH,0,0.0019675733,0.001967573305591941
1065871.IV.ZCCA..HH,1,0.99984837,0.00015163421630859375
1066161.IV.T0800..HH,1,0.9991792,0.0008208155632019043
1066161.IV.T0822..EH,1,0.9944608,0.0055391788482666016
10672551.GU.EQUI..HH,0,0.0013808412,0.0013808412477374077
10672551.GU.GORR..HH,1,0.9987312,0.0012688040733337402
10672551.GU.GRAM..HH,1,0.9993204,0.0006796121597290039
10672551.IV.MSSA..HH,1,0.9991498,0.0008502006530761719
1067291.IV.T0800..HH,1,0.9762573,0.02374267578125
1067291.IV.T0822..EH,1,0.9982792,0.0017207860946655273
1068171.IV.ERBM..EH,1,0.99883753,0.0011624693870544434
1068171.GU.MAIM..HH,0,0.0027552524,0.0027552524115890265
1068281.IV.RAVA..EH,0,0.0028875798,0.002887579845264554
1068281.IV.T0800..HH,0,0.02234348,0.022343479096889496
1068481.IV.RAVA..EH,0,0.003145891,0.003145891008898616
1068481.IV.T0800..HH,1,0.9990301,0.0009698867797851562
1068481.IV.T0822..EH,1,0.99902534,0.0009746551513671875
1068811.IV.RAVA..EH,0,0.0026092427,0.0026092426851391792
1068811.IV.T0800..HH,0,0.001679498,0.001679498003795743
1068811.IV.T0822..EH,0,0.02645318,0.026453180238604546
10719171.GU.MAIM..HH,1,0.99920577,0.0007942318916320801
10719171.MN.VLC..HH,1,0.82830554,0.17169445753097534
1072851.IV.FIU..EH,0,0.00076866423,0.0007686642347835004
1072851.IV.T0822..EH,0,0.018147051,0.018147051334381104
1075561.IV.RAVA..EH,0,0.005041772,0.005041772034019232
1076901.IV.RAVA..EH,0,0.010474175,0.010474175214767456
1077421.IV.RAVA..EH,0,0.0017551908,0.0017551907803863287
1077421.IV.T0819..EH,1,0.99877876,0.0012212395668029785
10793661.ST.DOSS..HH,0,8.620222e-05,8.620222070021555e-05
10800711.GU.GRAM..HH,1,0.9994311,0.0005689263343811035
1080641.IV.T0822..EH,1,0.9993575,0.0006424784660339355
1083131.IV.T0819..EH,1,0.9990402,0.0009598135948181152
1083451.IV.MAGA..HH,1,0.99210453,0.007895469665527344
1083451.IV.NOVE..EH,0,0.0015577779,0.0015577778685837984
1083451.IV.RAVA..EH,0,0.004434344,0.00443434389308095
1083451.IV.T0800..HH,0,0.062192485,0.062192484736442566
1083451.IV.T0819..EH,1,0.9962065,0.003793478012084961
1083451.IV.TEOL..HH,1,0.9988341,0.001165926456451416
1083451.IV.ZCCA..HH,0,0.010241093,0.01024109311401844
1086021.IV.NOVE..EH,0,0.001665082,0.0016650819452479482
1086021.IV.RAVA..EH,1,0.99813724,0.0018627643585205078
1086021.IV.T0819..EH,1,0.99942964,0.0005703568458557129
1086021.IV.TEOL..HH,1,0.920721,0.07927900552749634
1086801.IV.T0825..EH,0,0.0030922957,0.0030922957230359316
1087211.IV.T0800..HH,1,0.99186194,0.008138060569763184
1088141.IV.T0800..HH,1,0.99611276,0.0038872361183166504
1088141.IV.T0822..EH,0,0.006397423,0.00639742286875844
1088201.IV.RAVA..EH,1,0.9993274,0.0006725788116455078
1088201.IV.T0800..HH,1,0.9992655,0.0007345080375671387
1088201.IV.T0822..EH,0,0.009352593,0.009352592751383781
1088601.IV.T0819..EH,1,0.995545,0.004454970359802246
1088901.IV.TEOL..HH,0,0.0016331467,0.0016331466613337398
1103291.IV.T0825..EH,0,0.017236767,0.01723676733672619
11061071.GU.CARD..HH,0,0.0033563455,0.0033563454635441303
11061071.IV.CRMI..HH,1,0.9995889,0.00041109323501586914
11061071.IV.CSNT..HH,0,0.00401124,0.004011239856481552
11061071.IV.FROS..HH,0,0.002200422,0.0022004221100360155
11061071.GU.MAIM..HH,0,0.02259923,0.022599229589104652
11061071.IV.OSSC..HH,0,0.010264257,0.010264256969094276
11061071.IV.PII..HH,0,0.008955496,0.008955496363341808
11061071.IV.RUFI..EH,1,0.99913114,0.0008688569068908691
1107931.IV.T0825..EH,0,0.0032937601,0.003293760120868683
1108181.IV.RAVA..EH,1,0.93163836,0.06836163997650146
1108181.IV.T0819..EH,1,0.99438936,0.005610644817352295
1109861.IV.NOVE..EH,0,0.0048219953,0.00482199527323246
1109861.IV.T0819..EH,1,0.999236,0.000764012336730957
1109901.IV.NOVE..EH,0,0.0022767715,0.002276771469041705
1109901.IV.T0819..EH,1,0.9984522,0.0015478134155273438
1109901.IV.T0825..EH,0,0.01060274,0.01060273963958025
1110111.IV.NOVE..EH,0,0.0025560253,0.002556025283411145
1110111.IV.T0800..HH,1,0.9989818,0.001018226146697998
1110111.IV.T0819..EH,1,0.9978963,0.0021036863327026367
1110111.IV.T0825..EH,0,0.010004688,0.010004688054323196
1111831.IV.ZCCA..HH,1,0.99859124,0.0014087557792663574
1112991.IV.NOVE..EH,1,0.9995939,0.00040608644485473633
1113661.IV.BDI..HH,0,0.000908842,0.0009088420192711055
1113661.IV.ZCCA..HH,1,0.9991334,0.0008665919303894043
1114321.IV.RAVA..EH,1,0.99957234,0.00042766332626342773
1114321.IV.T0800..HH,0,0.001992632,0.0019926319364458323
1115001.IV.T0800..HH,0,0.0008151621,0.0008151620859280229
1126121.IV.RAVA..EH,0,0.0004151216,0.0004151216126047075
11264061.IV.BRIS..HH,1,0.9992499,0.000750124454498291
11264061.IV.CAFI..HH,0,0.015414301,0.015414301306009293
11264061.IV.CRE..HH,1,0.9968598,0.0031402111053466797
11264061.IV.CRMI..HH,0,0.0015177035,0.0015177035238593817
11264061.IV.CSNT..HH,1,0.21898529,0.7810147106647491
11264061.IV.FNVD..HH,1,0.7518415,0.2481585144996643
11264061.IV.LMD..HH,1,0.997071,0.0029289722442626953
11264061.IV.OSSC..HH,0,0.014079961,0.014079960994422436
11264061.IV.RUFI..EH,1,0.99814105,0.0018589496612548828
11264061.IV.SEI..HH,1,0.99921,0.0007899999618530273
11264061.IV.SSP9..EH,1,0.9993175,0.0006824731826782227
11272441.IV.BOB..HH,1,0.9994764,0.0005236268043518066
11272441.GU.CARD..HH,1,0.99961543,0.0003845691680908203
11272441.IV.CRE..HH,0,0.00037956744,0.00037956744199618697
11272441.IV.CRMI..HH,0,0.099859186,0.09985918551683426
11272441.IV.CSNT..HH,0,0.00033647483,0.00033647482632659376
11272441.GU.EQUI..HH,1,0.9993011,0.0006989240646362305
11272441.IV.FNVD..HH,1,0.9996184,0.0003815889358520508
11272441.GU.GORR..HH,1,0.9920067,0.00799328088760376
11272441.GU.GRAM..HH,1,0.9991167,0.0008832812309265137
11272441.GU.GSCL..HH,1,0.9993198,0.0006802082061767578
11272441.GU.MAIM..HH,1,0.9999269,7.30752944946289e-05
11272441.GU.MGRO..HH,1,0.9996847,0.0003153085708618164
11272441.IV.MSSA..HH,1,0.99947304,0.0005269646644592285
11272441.IV.OSSC..HH,0,0.0016318487,0.0016318487469106913
11272441.GU.PCP..HH,1,0.9998354,0.0001646280288696289
11272441.IV.PRMA..HH,1,0.9894666,0.010533392429351807
11272441.IV.QLNO..HH,1,0.9961832,0.0038167834281921387
11272441.GU.RNCA..HH,1,0.9952455,0.004754483699798584
11272441.IV.ROVR..HH,0,0.047089476,0.04708947613835335
11272441.IV.SALO..HH,0,0.0023267725,0.0023267725482583046
11272441.GU.SARM..EH,1,0.9993143,0.0006856918334960938
11272441.GU.STV..HH,1,0.9987909,0.0012090802192687988
11272441.MN.VLC..HH,1,0.9995289,0.0004711151123046875
11272441.IV.ZCCA..HH,1,0.9993881,0.0006119012832641602
11381101.GU.EQUI..HH,0,0.003961288,0.003961287904530764
11381101.GU.GORR..HH,0,0.0036717725,0.0036717725452035666
11381101.GU.SARM..EH,0,0.0035787702,0.0035787702072411776
1141051.IV.RAVA..EH,0,0.0011592055,0.0011592054506763816
1141051.IV.T0800..HH,0,0.00011891707,0.00011891707254108042
1141421.IV.FNVD..HH,0,0.0022448185,0.002244818489998579
1153381.IV.RAVA..EH,0,0.0019955093,0.0019955092575401068
1153761.IV.FROS..HH,1,0.9995493,0.0004506707191467285
1159541.IV.RAVA..EH,0,0.010233319,0.010233319364488125
1159541.IV.T0800..HH,1,0.99659926,0.003400743007659912
1159541.IV.T0822..EH,1,0.010480898,0.9895191015675664
1160741.IV.NOVE..EH,0,0.009625421,0.009625420905649662
1162411.IV.FIU..EH,0,0.0041889735,0.00418897345662117
1162411.IV.T0822..EH,0,0.0022122557,0.0022122557274997234
1168111.IV.T0822..EH,0,0.2718399,0.2718398869037628
1178351.IV.ZCCA..HH,0,0.0017499177,0.0017499177483841777
11801371.IV.CRMI..HH,1,0.9977234,0.002276599407196045
11801371.GU.MAIM..HH,0,0.00969401,0.009694010019302368
11801371.IV.MTCR..EH,0,0.044136528,0.04413652792572975
11801371.IV.OSSC..HH,0,0.0010787032,0.0010787032078951597
11801371.IV.PII..HH,0,0.02568389,0.025683889165520668
1184941.IV.RAVA..EH,0,0.014586711,0.014586711302399635
1194601.IV.NOVE..EH,1,0.9903114,0.009688615798950195
1201821.IV.RAVA..EH,0,0.00024853888,0.00024853888317011297
1201821.IV.T0819..EH,1,0.983247,0.016753017902374268
1206631.IV.RAVA..EH,0,0.00078587636,0.0007858763565309346
1206631.IV.T0800..HH,1,0.992451,0.007548987865447998
1207231.IV.T0800..HH,1,0.9986333,0.0013666749000549316
1207231.IV.T0822..EH,0,0.0014436151,0.001443615066818893
1218251.IV.FIU..EH,0,0.0041427854,0.00414278544485569
1218251.IV.RAVA..EH,0,0.0020168195,0.0020168195478618145
1218251.IV.T0822..EH,1,0.9982913,0.001708686351776123
1221371.IV.BRIS..HH,1,0.9996351,0.0003648996353149414
1221371.IV.SFI..EH,1,0.9984952,0.0015047788619995117
12222521.IV.FIU..EH,0,0.00073799834,0.0007379983435384929
12222521.IV.RAVA..EH,0,0.0009464934,0.0009464934119023383
1226231.IV.MABI..HH,1,0.99063534,0.009364664554595947
1226231.IV.MAGA..HH,1,0.9929208,0.007079184055328369
12264381.IV.BDI..HH,1,0.9987344,0.0012655854225158691
12264381.IV.ZCCA..HH,0,0.0007430034,0.0007430033874697983
1230071.IV.T0800..HH,1,0.99766684,0.0023331642150878906
1231851.IV.ASQU..HH,1,0.99904317,0.0009568333625793457
1231851.IV.BRIS..HH,0,0.002996005,0.0029960048850625753
1232311.IV.ASQU..HH,1,0.999416,0.0005840063095092773
1232311.IV.BRIS..HH,0,0.007521953,0.007521952968090773
1232311.IV.CRE..HH,1,0.9988254,0.001174628734588623
1239831.IV.RAVA..EH,0,0.0010857163,0.001085716299712658
1240141.IV.FROS..HH,0,0.0013919551,0.0013919550692662597
1240771.IV.FNVD..HH,1,0.99762493,0.0023750662803649902
1240771.GU.MAIM..HH,1,0.9995135,0.0004864931106567383
1240771.MN.VLC..HH,1,0.99792296,0.002077043056488037
1240771.IV.ZCCA..HH,1,0.9996536,0.0003464221954345703
1245871.IV.MAGA..HH,1,0.9989712,0.0010287761688232422
1245871.IV.T0822..EH,1,0.9990746,0.0009254217147827148
1246921.IV.RAVA..EH,0,0.0003191683,0.000319168291753158
1252551.IV.MAGA..HH,1,0.9987136,0.0012863874435424805
1252551.IV.T0819..EH,1,0.9994056,0.0005943775177001953
1254221.IV.RAVA..EH,0,0.0028039028,0.00280390284024179
1254221.IV.T0822..EH,1,0.997867,0.002133011817932129
12565471.GU.GSCL..HH,1,0.998632,0.0013679862022399902
12565471.IV.ZCCA..HH,1,0.9991233,0.0008767247200012207
12567051.IV.ASQU..HH,1,0.9964786,0.0035213828086853027
12567051.IV.CRE..HH,1,0.9890183,0.01098167896270752
12567051.IV.CSNT..HH,1,0.9990532,0.0009468197822570801
12567051.IV.FROS..HH,0,0.0035667077,0.003566707717254758
12567051.GU.MAIM..HH,0,0.0043149893,0.0043149893172085285
12567051.IV.MAON..HH,1,0.9992169,0.000783085823059082
12567051.IV.MCIV..HH,0,0.008260191,0.008260191418230534
12567051.IV.OSSC..HH,1,0.999297,0.000702977180480957
12567051.IV.PARC..HH,1,0.9907203,0.009279727935791016
12567051.IV.PII..HH,0,0.0049654106,0.004965410567820072
12567051.IV.RUFI..EH,1,0.9956,0.004400014877319336
12567051.IV.SACS..HH,0,0.015845489,0.015845488756895065
12567051.IV.TRIF..HH,1,0.99923706,0.000762939453125
12601511.IV.APEC..HH,1,0.9978988,0.0021011829376220703
12601511.IV.CAFI..HH,0,0.0038520887,0.003852088702842593
12601511.IV.CSNT..HH,0,0.0047371783,0.0047371783293783665
12601511.IV.FROS..HH,0,0.009719595,0.009719595313072205
12601511.IV.OSSC..HH,0,0.0016615726,0.0016615726053714752
12601511.IV.TRIF..HH,1,0.998071,0.0019289851188659668
1263361.IV.RAVA..EH,0,0.01509644,0.015096439979970455
12687421.GU.EQUI..HH,1,0.99931324,0.0006867647171020508
12687421.GU.GRAM..HH,1,0.9986939,0.0013061165809631348
12687421.IV.MSSA..HH,0,0.0006559595,0.0006559594767168164
12687421.IV.PLMA..HH,1,0.9982003,0.0017997026443481445
1274011.IV.ROVR..HH,1,0.99938,0.0006200075149536133
12773611.IV.BRIS..HH,1,0.99882954,0.0011704564094543457
12773611.IV.IMOL..EH,0,0.008215888,0.008215888403356075
12773611.IV.LMD..HH,1,0.9982712,0.0017287731170654297
12773611.IV.RUFI..EH,1,0.9986523,0.0013477206230163574
12774581.IV.BRIS..HH,1,0.99932635,0.0006736516952514648
12774581.IV.IMOL..EH,0,0.019772291,0.01977229118347168
12774581.IV.LMD..HH,1,0.9988926,0.0011073946952819824
1280901.IV.ROVR..HH,1,0.99878496,0.0012150406837463379
1280901.IV.ZCCA..HH,0,0.001031623,0.001031622989103198
1281231.IV.ERBM..EH,1,0.9994431,0.0005568861961364746
