traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.IFIL..HH,0,0.00070898735,0.0007089873543009162
1044741.IV.IVPL..HH,0,0.0019386931,0.0019386931089684367
1044741.IV.JOPP..HH,0,0.005649972,0.005649971775710583
1044741.IV.MCEL..HH,1,0.9977016,0.002298414707183838
1044741.IV.MCRV..HH,1,0.9980672,0.0019327998161315918
1044741.IV.MCSR..HH,0,0.0038900306,0.003890030551701784
1044741.IV.MGR..HH,1,0.99936014,0.0006398558616638184
1044741.IV.MILZ..HH,0,0.015226161,0.015226161107420921
1044741.IV.MMN..HH,1,0.9980773,0.0019227266311645508
1044741.IV.MPAZ..HH,0,0.009371579,0.009371578693389893
1044741.IV.MPNC..HH,0,0.0008412343,0.0008412342867814004
1044741.IV.MRB1..HH,1,0.99849486,0.001505136489868164
1044741.IV.MRLC..HH,1,0.9973604,0.002639591693878174
1044741.IV.MRVN..HH,1,0.9988696,0.0011304020881652832
1044741.IV.MSCL..HH,0,0.020650059,0.02065005898475647
1044741.IV.MSFR..HH,0,0.0018686702,0.00186867022421211
1044741.IV.MSRU..HH,0,0.0014202002,0.001420200220309198
1044741.IV.MTSN..HH,1,0.99857426,0.0014257431030273438
1044741.IV.MTTG..HH,0,0.0017458901,0.0017458901274949312
1044741.IV.NOV..HH,0,0.0015824995,0.0015824994770810008
1044741.IV.PALZ..HH,1,0.9981335,0.0018665194511413574
1044741.IV.PAOL..HH,1,0.985816,0.014183998107910156
1044741.IV.PIPA..HH,1,0.9953566,0.004643380641937256
1044741.IV.PLAC..HH,0,0.0063263825,0.006326382514089346
1044741.IV.PSB1..HH,1,0.9993892,0.0006108283996582031
1044741.IV.PTRJ..HH,1,0.9972525,0.002747476100921631
1044741.IV.SACR..HH,1,0.97805333,0.02194666862487793
1044741.IV.SERS..HH,0,0.0037698755,0.003769875504076481
1044741.IV.SGG..HH,1,0.99475694,0.005243062973022461
1044741.IV.SIRI..HH,1,0.9983346,0.0016654133796691895
1044741.IV.SLCN..HH,1,0.9976064,0.0023936033248901367
1044741.IV.SNAL..HH,1,0.99528044,0.004719555377960205
1044741.IV.SOI..EH,0,0.0059406497,0.005940649658441544
1044741.IV.SOLUN..HH,0,0.0029511477,0.002951147733256221
1044741.IV.SSY..HH,0,0.0025686559,0.0025686558801680803
1044741.IV.T0712..EH,1,0.9848846,0.01511538028717041
1044741.IV.T0715..EH,1,0.98762965,0.01237034797668457
1044741.IV.T0716..EH,1,0.9996031,0.00039690732955932617
1044741.MN.TIP..HH,0,0.0018098862,0.0018098861910402775
1044741.IV.USI..HH,1,0.9912397,0.008760273456573486
1044741.IV.VENT..EH,1,0.9989411,0.0010588765144348145
1044741.IV.VULT..HH,1,0.99849725,0.0015027523040771484
10448891.IV.MSRU..HH,0,0.0021399222,0.0021399222314357758
1046411.IV.PLAC..HH,0,0.01143205,0.011432049795985222
10690261.IV.IFIL..HH,1,0.99528825,0.004711747169494629
10690261.IV.JOPP..HH,1,0.9912963,0.00870370864868164
10690261.IV.MTTG..HH,1,0.99945027,0.0005497336387634277
10690261.IV.PLAC..HH,1,0.9991411,0.0008589029312133789
10933421.IV.AIO..HH,0,0.0076340893,0.007634089328348637
10933421.IV.ESLN..HH,1,0.99727887,0.002721130847930908
10933421.IV.HAGA..HH,1,0.9994305,0.0005695223808288574
10933421.IV.HLNI..HH,1,0.996971,0.0030289888381958008
10933421.IV.IACL..HH,1,0.9976527,0.002347290515899658
10933421.IV.MILZ..HH,1,0.996104,0.003895998001098633
10933421.IV.MSFR..HH,1,0.9984699,0.0015301108360290527
10933421.IV.MSRU..HH,1,0.98930943,0.010690569877624512
10981431.IV.PLAC..HH,0,0.0043706866,0.00437068659812212
10981431.IV.SOI..EH,1,0.99473333,0.005266666412353516
11062411.IV.EPZF..HH,1,0.99938846,0.0006115436553955078
11062411.IV.MSFR..HH,1,0.9974948,0.002505183219909668
11062411.IV.RAFF..HH,1,0.0034777448,0.9965222552418709
1107801.IV.PLAC..HH,1,0.9972403,0.002759695053100586
1123141.IV.IVPL..HH,1,0.999321,0.00067901611328125
1123141.IV.MCSR..HH,1,0.9901176,0.00988239049911499
1123141.IV.MPNC..HH,1,0.9980039,0.0019960999488830566
1123141.IV.MSFR..HH,1,0.9948236,0.005176424980163574
1123141.IV.MSRU..HH,1,0.9985006,0.0014994144439697266
1123141.IV.MTTG..HH,1,0.9993697,0.0006303191184997559
1123201.IV.MPNC..HH,1,0.9991345,0.0008655190467834473
1123391.IV.MCSR..HH,1,0.9956176,0.00438237190246582
1123391.IV.MPNC..HH,1,0.99918824,0.0008117556571960449
1123391.IV.NOV..HH,1,0.9991749,0.0008251070976257324
1123501.IV.IVPL..HH,1,0.9985813,0.0014187097549438477
1123501.IV.MCSR..HH,1,0.997891,0.0021089911460876465
1123501.IV.MPNC..HH,1,0.9979461,0.0020539164543151855
1123501.IV.NOV..HH,1,0.9990802,0.0009198188781738281
1123701.IV.IVPL..HH,1,0.9991418,0.0008581876754760742
1123701.IV.MCSR..HH,1,0.9984786,0.0015214085578918457
1123701.IV.MPNC..HH,1,0.9974675,0.002532482147216797
1123701.IV.MSRU..HH,1,0.9979784,0.002021610736846924
1123701.IV.NOV..HH,0,0.04116845,0.0411684513092041
1124551.IV.IVPL..HH,1,0.99876225,0.0012377500534057617
1124551.IV.MCSR..HH,1,0.99608314,0.0039168596267700195
1124551.IV.MPAZ..HH,1,0.99935776,0.000642240047454834
1124551.IV.MPNC..HH,1,0.99922633,0.0007736682891845703
1124551.IV.MSRU..HH,1,0.9995695,0.0004305243492126465
1124551.IV.MTTG..HH,1,0.99592507,0.0040749311447143555
1125091.IV.MPNC..HH,1,0.9894546,0.01054537296295166
1125091.IV.NOV..HH,0,0.002513201,0.0025132009759545326
1125471.IV.IVPL..HH,0,0.0056570107,0.0056570107117295265
1125471.IV.MCSR..HH,1,0.99722666,0.0027733445167541504
1125471.IV.MSFR..HH,1,0.99592257,0.004077434539794922
1125471.IV.MSRU..HH,1,0.99769944,0.002300560474395752
11278861.IV.AIO..HH,1,0.9916436,0.00835639238357544
11278861.IV.CELI..HH,1,0.98458767,0.015412330627441406
11278861.IV.EMSG..HH,0,0.005226704,0.005226703826338053
11278861.IV.EPZF..HH,1,0.9980792,0.0019208192825317383
11278861.IV.ESLN..HH,0,0.02321024,0.02321024052798748
11278861.IV.GALF..HH,1,0.99245644,0.0075435638427734375
11278861.IV.HAGA..HH,1,0.9747449,0.02525508403778076
11278861.IV.HLNI..HH,1,0.25053784,0.7494621574878693
11278861.IV.HMDC..HH,1,0.99832267,0.0016773343086242676
11278861.IV.IACL..HH,0,0.019245835,0.01924583502113819
11278861.IV.IFIL..HH,1,0.34207666,0.6579233407974243
11278861.IV.IVPL..HH,1,0.9895599,0.01044011116027832
11278861.IV.MSFR..HH,1,0.99793315,0.0020668506622314453
11278861.IV.NOV..HH,0,0.34610137,0.3461013734340668
11278861.IV.PLLN..EH,0,0.011898697,0.011898697353899479
11278861.IV.RAFF..HH,0,0.012393243,0.012393242679536343
11278861.IV.SSY..HH,0,0.005060166,0.005060166120529175
11278971.IV.AIO..HH,1,0.99596316,0.004036843776702881
11278971.IV.EMSG..HH,1,0.9992256,0.000774383544921875
11278971.IV.EPZF..HH,1,0.9875638,0.012436211109161377
11278971.IV.GALF..HH,1,0.9935968,0.006403207778930664
11278971.IV.GIB..HH,0,0.047513466,0.04751346632838249
11278971.IV.HAGA..HH,1,0.9972282,0.0027717947959899902
11278971.IV.HLNI..HH,1,0.99775,0.0022500157356262207
11278971.IV.HMDC..HH,0,0.02040001,0.02040001004934311
11278971.IV.IACL..HH,0,0.0065825838,0.006582583766430616
11278971.IV.IVPL..HH,1,0.99698526,0.0030147433280944824
11278971.IV.MILZ..HH,1,0.98952824,0.010471761226654053
11278971.IV.MSFR..HH,1,0.9973206,0.0026794075965881348
11278971.IV.MSRU..HH,1,0.98750603,0.01249396800994873
11278971.IV.PETRA..HH,0,0.84149975,0.8414997458457947
11278971.IV.RAFF..HH,1,0.9911842,0.00881582498550415
11278971.IV.SSY..HH,1,0.92194366,0.07805633544921875
11283661.IV.AIO..HH,1,0.9922069,0.007793128490447998
11283661.IV.EMSG..HH,1,0.6537423,0.34625768661499023
11283661.IV.EPZF..HH,1,0.99719197,0.0028080344200134277
11283661.IV.GALF..HH,1,0.98497415,0.015025854110717773
11283661.IV.HAGA..HH,1,0.9904835,0.009516477584838867
11283661.IV.HMDC..HH,0,0.022682361,0.02268236130475998
11283661.IV.IACL..HH,1,0.9846437,0.015356302261352539
11283661.IV.IVPL..HH,1,0.44661134,0.5533886551856995
11283661.IV.MILZ..HH,1,0.9396698,0.060330212116241455
11283661.IV.MSFR..HH,1,0.9944179,0.005582094192504883
11283661.IV.MSRU..HH,1,0.9968141,0.0031859278678894043
11283661.IV.NOV..HH,1,0.98150486,0.018495142459869385
11283661.IV.RAFF..HH,0,0.0015813954,0.0015813953941687942
11283661.IV.SSY..HH,0,0.111330286,0.11133028566837311
11284081.IV.AGST..EH,1,0.978381,0.021619021892547607
11284081.IV.AIO..HH,0,0.026695117,0.026695117354393005
11284081.IV.EMSG..HH,1,0.9979265,0.002073526382446289
11284081.IV.EPZF..HH,1,0.9984024,0.001597583293914795
11284081.IV.ESLN..HH,0,0.0039683324,0.003968332428485155
11284081.IV.GALF..HH,0,0.37304708,0.3730470836162567
11284081.IV.GIB..HH,1,0.9838456,0.01615440845489502
11284081.IV.HAGA..HH,1,0.9977857,0.0022143125534057617
11284081.IV.HLNI..HH,0,0.27130574,0.27130573987960815
11284081.IV.HMDC..HH,0,0.101050474,0.1010504737496376
11284081.IV.IACL..HH,1,0.99419975,0.0058002471923828125
11284081.IV.IVPL..HH,1,0.9978387,0.0021613240242004395
11284081.IV.MILZ..HH,1,0.29819334,0.7018066644668579
11284081.IV.MSFR..HH,1,0.9987337,0.0012663006782531738
11284081.IV.MSRU..HH,0,0.7834237,0.7834237217903137
11284081.IV.PETRA..HH,1,0.93341917,0.06658083200454712
11284081.IV.PLLN..EH,0,0.017916497,0.017916496843099594
11284081.IV.RAFF..HH,0,0.033622872,0.033622872084379196
11284081.IV.SSY..HH,1,0.9653158,0.034684181213378906
11288971.IV.AIO..HH,0,0.01719632,0.01719631999731064
11288971.IV.EMSG..HH,1,0.998054,0.0019459724426269531
11288971.IV.EPZF..HH,1,0.9967359,0.003264129161834717
11288971.IV.GALF..HH,0,0.0020659212,0.002065921202301979
11288971.IV.HLNI..HH,1,0.99611205,0.003887951374053955
11288971.IV.IACL..HH,1,0.72250575,0.27749425172805786
11288971.IV.IVPL..HH,1,0.9833661,0.016633927822113037
11288971.IV.MILZ..HH,0,0.14425205,0.14425204694271088
11288971.IV.MSFR..HH,1,0.99899286,0.0010071396827697754
11288971.IV.MSRU..HH,0,0.027141819,0.027141818776726723
11288971.IV.RAFF..HH,0,0.0029284717,0.0029284716583788395
11288971.IV.SSY..HH,1,0.99619615,0.003803849220275879
11294611.IV.EPZF..HH,1,0.98998183,0.01001816987991333
11294611.IV.IVPL..HH,1,0.9839011,0.01609891653060913
11294611.IV.MSFR..HH,1,0.994181,0.0058190226554870605
11300391.IV.AIO..HH,0,0.051451016,0.05145101621747017
11300391.IV.EMSG..HH,1,0.9982901,0.0017098784446716309
11300391.IV.EPZF..HH,1,0.99895346,0.0010465383529663086
11300391.IV.ESLN..HH,0,0.011290277,0.011290277354419231
11300391.IV.GALF..HH,1,0.9053101,0.09468990564346313
11300391.IV.GIB..HH,1,0.89358264,0.10641735792160034
11300391.IV.HAGA..HH,1,0.9827771,0.017222881317138672
11300391.IV.HLNI..HH,1,0.9748794,0.02512061595916748
11300391.IV.HMDC..HH,1,0.99863166,0.0013683438301086426
11300391.IV.IACL..HH,1,0.94256616,0.0574338436126709
11300391.IV.IFIL..HH,0,0.0047839116,0.004783911630511284
11300391.IV.IVPL..HH,1,0.99516666,0.004833340644836426
11300391.IV.MILZ..HH,1,0.7738774,0.22612261772155762
11300391.IV.MSFR..HH,1,0.99926907,0.0007309317588806152
11300391.IV.NOV..HH,1,0.9735299,0.0264701247215271
11300391.IV.PETRA..HH,1,0.5317806,0.4682193994522095
11300391.IV.PLLN..EH,1,0.9313795,0.06862050294876099
1130411.IV.HAGA..HH,0,0.007752327,0.007752326782792807
1130411.IV.HAVL..HH,0,0.011258794,0.011258793994784355
1130411.IV.HCRL..HH,0,0.0038413028,0.0038413028232753277
1130411.IV.HLNI..HH,0,0.0025772683,0.002577268285676837
1130411.IV.IVPL..HH,0,0.0032876423,0.0032876422628760338
1130411.IV.JOPP..HH,0,0.0067583523,0.006758352275937796
1130411.IV.MCSR..HH,0,0.0042454395,0.0042454395443201065
1130411.IV.MILZ..HH,0,0.0050265607,0.005026560742408037
1130411.IV.MPAZ..HH,0,0.005571721,0.005571721121668816
1130411.IV.MPNC..HH,0,0.013303881,0.013303880579769611
1130411.IV.MSCL..HH,0,0.004806303,0.0048063029535114765
1130411.IV.MSFR..HH,1,0.99853504,0.0014649629592895508
1130411.IV.MSRU..HH,0,0.004440683,0.00444068294018507
1130411.IV.MTTG..HH,0,0.0022907394,0.002290739445015788
1130411.IV.NOV..HH,0,0.0038708835,0.0038708834908902645
1130411.IV.PLAC..HH,0,0.005444121,0.005444121081382036
1130411.IV.SERS..HH,1,0.9981699,0.0018301010131835938
1130411.IV.SSY..HH,0,0.00094951066,0.0009495106642134488
1130411.MN.TIP..HH,1,0.997355,0.0026450157165527344
11305031.IV.MSFR..HH,1,0.9995665,0.000433504581451416
11311321.IV.EMSG..HH,1,0.999212,0.0007879734039306641
11311321.IV.HLNI..HH,1,0.9933695,0.0066304802894592285
11311321.IV.IACL..HH,1,0.98926187,0.010738134384155273
11311581.IV.EMSG..HH,1,0.99937797,0.0006220340728759766
11311581.IV.EPZF..HH,1,0.99793315,0.0020668506622314453
11311581.IV.MSFR..HH,1,0.9992418,0.0007581710815429688
11315481.IV.EMSG..HH,1,0.9991278,0.000872194766998291
11315481.IV.EPZF..HH,1,0.99914753,0.0008524656295776367
11315481.IV.IACL..HH,1,0.98765916,0.012340843677520752
11315481.IV.MILZ..HH,1,0.9982834,0.00171661376953125
11320131.IV.AIO..HH,1,0.9986541,0.0013458728790283203
11320131.IV.EMSG..HH,1,0.9988821,0.0011178851127624512
11320131.IV.EPZF..HH,1,0.99866176,0.0013382434844970703
11320131.IV.IACL..HH,1,0.99755496,0.002445042133331299
11320131.IV.MSFR..HH,1,0.998262,0.0017380118370056152
11320131.IV.NOV..HH,0,0.007189678,0.007189678028225899
11325511.IV.EPZF..HH,1,0.9988483,0.0011516809463500977
11325511.IV.IVPL..HH,1,0.99522483,0.0047751665115356445
11325511.IV.MSFR..HH,1,0.99896085,0.0010391473770141602
11382541.IV.IVPL..HH,0,0.013665413,0.013665412552654743
11382541.IV.MILZ..HH,1,0.998319,0.0016810297966003418
11396661.IV.EPZF..HH,1,0.9977665,0.0022335052490234375
11396661.IV.MSFR..HH,1,0.99892104,0.001078963279724121
11401901.IV.EPZF..HH,1,0.99924576,0.000754237174987793
11401901.IV.MSFR..HH,1,0.9969152,0.0030847787857055664
11402511.IV.EPZF..HH,1,0.99910575,0.0008942484855651855
1141161.IV.IVPL..HH,0,0.00925309,0.009253090247511864
1141161.IV.JOPP..HH,1,0.9986552,0.0013447999954223633
1141161.IV.MSCL..HH,1,0.99815935,0.0018406510353088379
1141161.IV.PLAC..HH,1,0.9989643,0.0010356903076171875
1141161.IV.SERS..HH,1,0.9978638,0.0021361708641052246
11413441.IV.EPZF..HH,1,0.9976114,0.002388596534729004
1141641.IV.IVPL..HH,0,0.0018088166,0.0018088165670633316
1143031.IV.JOPP..HH,1,0.97938055,0.020619451999664307
1143031.IV.MSRU..HH,0,0.0016710851,0.0016710851341485977
1143031.IV.PLAC..HH,1,0.99710864,0.002891361713409424
11501591.IV.CAR1..HH,1,0.9987262,0.001273810863494873
11501591.IV.IFIL..HH,0,0.0103387395,0.01033873949199915
11501591.IV.IVPL..HH,0,0.0069990344,0.006999034434556961
11501591.IV.MSRU..HH,0,0.009280329,0.009280328638851643
11501591.IV.PLAC..HH,1,0.99882597,0.0011740326881408691
11501591.IV.SERS..HH,1,0.992002,0.007997989654541016
11509581.IV.AIO..HH,1,0.99794465,0.002055346965789795
11509581.IV.IFIL..HH,1,0.9990976,0.0009024143218994141
11509581.IV.MILZ..HH,1,0.99933916,0.0006608366966247559
11509581.IV.MSFR..HH,1,0.99953496,0.00046503543853759766
11509581.IV.MSRU..HH,1,0.9972134,0.002786576747894287
11509581.IV.PLAC..HH,0,0.0028627492,0.0028627491556108
11509581.IV.PLLN..EH,1,0.99688965,0.003110349178314209
11509581.IV.SOI..EH,0,0.0057270336,0.005727033596485853
11521121.IV.EPZF..HH,1,0.9987478,0.0012521743774414062
11521121.IV.IACL..HH,0,0.03909896,0.03909895941615105
11521121.IV.IVPL..HH,1,0.99536765,0.004632353782653809
11521121.IV.MILZ..HH,1,0.9985,0.0015000104904174805
11521121.IV.MSFR..HH,1,0.9990301,0.0009698867797851562
1162671.IV.MCSR..HH,1,0.99183613,0.008163869380950928
11638711.IV.EPZF..HH,1,0.9976968,0.002303183078765869
11638711.IV.MSFR..HH,1,0.99888366,0.001116335391998291
11665581.MN.CEL..HH,1,0.99740463,0.002595365047454834
11665581.IV.MSRU..HH,1,0.9979931,0.0020068883895874023
11665581.IV.SOI..EH,1,0.9992305,0.000769495964050293
11666351.MN.CEL..HH,1,0.9994511,0.0005488991737365723
11666351.IV.MSCL..HH,0,0.0017939891,0.0017939890967682004
11666351.IV.SOI..EH,1,0.99805236,0.001947641372680664
11709941.IV.EMSG..HH,1,0.9983369,0.0016630887985229492
11709941.IV.EPZF..HH,1,0.9986809,0.00131911039352417
11709941.IV.GALF..HH,0,0.014795912,0.014795912429690361
11709941.IV.IVPL..HH,0,0.0017889609,0.0017889608861878514
11709941.IV.MILZ..HH,1,0.99683017,0.003169834613800049
11709941.IV.MSFR..HH,1,0.99845624,0.0015437602996826172
11709941.IV.NOV..HH,1,0.9006489,0.09935110807418823
1177271.IV.GALF..HH,1,0.99482805,0.00517195463180542
1177311.IV.MCSR..HH,0,0.0007504634,0.0007504633977077901
1177311.IV.MPNC..HH,0,0.0035716766,0.003571676556020975
11805111.IV.AIO..HH,1,0.99939704,0.0006029605865478516
11805111.IV.EMSG..HH,1,0.99787927,0.0021207332611083984
11805111.IV.EPZF..HH,1,0.9975604,0.0024396181106567383
11805111.IV.GALF..HH,0,0.010331531,0.010331531055271626
11805111.IV.HLNI..HH,1,0.99764246,0.0023575425148010254
11825071.IV.EMSG..HH,1,0.96877253,0.031227469444274902
11832951.IV.CAR1..HH,1,0.94574845,0.05425155162811279
11832951.IV.EMSG..HH,1,0.9867291,0.013270914554595947
11832951.IV.EPZF..HH,0,0.0019464598,0.0019464597571641207
11832951.IV.GALF..HH,0,0.0048816516,0.004881651606410742
11832951.IV.HLNI..HH,0,0.01473944,0.014739439822733402
11832951.IV.IFIL..HH,1,0.9739173,0.02608269453048706
11832951.IV.MSFR..HH,1,0.9975635,0.002436518669128418
11832951.IV.PETRA..HH,1,0.99345773,0.00654226541519165
11832951.IV.RAFF..HH,0,0.0046105827,0.00461058272048831
11832951.IV.SOI..EH,1,0.021103047,0.9788969531655312
11832981.IV.EPZF..HH,1,0.9911485,0.00885152816772461
11832981.IV.HLNI..HH,1,0.9982693,0.0017306804656982422
11832981.IV.MSFR..HH,1,0.9971566,0.0028433799743652344
11832981.IV.RAFF..HH,1,0.95517963,0.04482036828994751
11833421.IV.EPZF..HH,0,0.13549744,0.13549743592739105
11833421.IV.GALF..HH,0,0.058218,0.05821799859404564
11833421.IV.HLNI..HH,0,0.009883387,0.009883387014269829
11833421.IV.MSFR..HH,1,0.9993604,0.0006396174430847168
11835201.IV.AIO..HH,1,0.91078156,0.08921843767166138
11835201.IV.ESML..HH,1,0.9650977,0.03490227460861206
11835201.IV.GALF..HH,1,0.999091,0.000908970832824707
11835201.IV.HAGA..HH,1,0.9990501,0.0009499192237854004
11835201.IV.HLNI..HH,0,0.013388906,0.013388905674219131
11835201.IV.MSFR..HH,1,0.09094451,0.9090554863214493
11835781.IV.AGST..EH,1,0.81704956,0.1829504370689392
11835781.IV.AIO..HH,0,0.0047477856,0.0047477856278419495
11835781.IV.CAGR..HH,1,0.9777951,0.022204875946044922
11835781.IV.EMSG..HH,1,0.99744034,0.002559661865234375
11835781.IV.EPZF..HH,1,0.99579525,0.004204750061035156
11835781.IV.ESML..HH,0,0.024956413,0.024956412613391876
11835781.IV.GALF..HH,0,0.0137768295,0.013776829466223717
11835781.IV.HAGA..HH,1,0.96980315,0.030196845531463623
11835781.IV.HPAC..HH,1,0.9949528,0.005047202110290527
11835781.IV.MSFR..HH,1,0.8544365,0.14556348323822021
11835781.IV.SSY..HH,1,0.9929395,0.007060527801513672
11839041.IV.EMSG..HH,1,0.9995191,0.00048089027404785156
11839041.IV.GALF..HH,0,0.01256315,0.012563150376081467
11839041.IV.HAGA..HH,1,0.58001894,0.41998106241226196
11839041.IV.HLNI..HH,1,0.98339695,0.016603052616119385
