traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.IV.ROVR..HH,1,0.9958033,0.0041967034339904785
1006731.IV.T0800..HH,0,0.17820682,0.17820681631565094
1007041.IV.T0800..HH,1,0.9996673,0.00033271312713623047
1008571.IV.T0819..EH,1,0.99680114,0.003198862075805664
1008851.IV.T0822..EH,0,0.013457224,0.013457223773002625
1009261.IV.RAVA..EH,0,0.012695921,0.012695920653641224
1009261.IV.T0800..HH,0,0.028534677,0.028534676879644394
1009261.IV.T0821..EH,0,0.0034630662,0.0034630661830306053
1009261.IV.ZCCA..HH,1,0.995999,0.004001021385192871
1009711.IV.NOVE..EH,0,0.0012043844,0.0012043843744322658
1009711.IV.T0825..EH,1,0.99399394,0.006006062030792236
1011691.IV.MSSA..HH,0,0.00955567,0.00955567043274641
1011691.IV.PLMA..HH,1,0.9864811,0.013518929481506348
1011691.MN.VLC..HH,0,0.016370667,0.01637066714465618
1012001.IV.RAVA..EH,0,0.0018675171,0.0018675171304494143
1014971.IV.RAVA..EH,0,0.009640073,0.009640073403716087
1015021.IV.RAVA..EH,0,0.0024289212,0.0024289211723953485
1015641.IV.T0819..EH,1,0.9982089,0.0017911195755004883
1015721.IV.ATBU..EH,1,0.994279,0.005720973014831543
1015721.IV.ATMC..EH,1,0.9979832,0.002016782760620117
1015721.IV.ATMI..HH,0,0.007700946,0.007700946182012558
1015721.IV.ATVA..EH,1,0.9963276,0.0036724209785461426
1015721.IV.SSP9..EH,0,0.0068352264,0.006835226435214281
1015721.IV.TRIF..HH,1,0.43131006,0.5686899423599243
1015891.IV.ATMC..EH,0,0.006636021,0.006636021193116903
1015891.IV.ATPI..EH,0,0.005605306,0.005605306010693312
1015891.IV.SSP9..EH,0,0.007080886,0.007080886047333479
1015931.IV.FROS..HH,1,0.999335,0.0006650090217590332
1018091.IV.RAVA..EH,0,0.002702253,0.0027022529393434525
1018161.IV.RAVA..EH,0,0.005656874,0.005656873807311058
1019451.IV.T0822..EH,1,0.9804776,0.019522428512573242
1024461.IV.ARCI..HH,0,0.025611904,0.02561190351843834
1024461.IV.ATVO..HH,1,0.99134845,0.008651554584503174
1024461.IV.CAFI..HH,1,0.99562657,0.004373431205749512
1024461.IV.CRE..HH,1,0.9960443,0.003955721855163574
1024461.IV.FROS..HH,1,0.9996551,0.00034487247467041016
1024461.IV.PARC..HH,1,0.99189186,0.008108139038085938
1025071.IV.T0825..EH,0,0.026675895,0.026675894856452942
10253491.IV.BDI..HH,1,0.9993814,0.0006185770034790039
10253491.IV.MPPT..EH,1,0.85915,0.1408500075340271
10253491.IV.MTCR..EH,1,0.99927384,0.000726163387298584
1028501.IV.RAVA..EH,0,0.009418469,0.009418468922376633
10298611.GU.GRAM..HH,1,0.9988035,0.0011965036392211914
10299001.GU.EQUI..HH,0,0.006031961,0.006031961180269718
10299001.GU.GRAM..HH,1,0.99928916,0.0007108449935913086
10299341.GU.GRAM..HH,1,0.9995685,0.00043147802352905273
10299341.IV.MSSA..HH,1,0.99899703,0.001002967357635498
10299721.GU.GRAM..HH,1,0.9995276,0.0004724264144897461
10299721.IV.MSSA..HH,1,0.99851364,0.001486361026763916
10309171.GU.EQUI..HH,1,0.99875224,0.0012477636337280273
10309171.GU.GRAM..HH,1,0.9994124,0.0005875825881958008
10309171.IV.MSSA..HH,1,0.99864,0.0013599991798400879
10320361.GU.GSCL..HH,1,0.99892116,0.0010788440704345703
10320361.IV.ZCCA..HH,0,0.018369913,0.01836991310119629
1032441.IV.BOB..HH,0,0.010521825,0.010521825402975082
1032441.GU.MAIM..HH,1,0.9932619,0.006738126277923584
1032441.IV.MSSA..HH,1,0.9983012,0.0016987919807434082
1032881.IV.RAVA..EH,1,0.99812835,0.001871645450592041
1032881.IV.SERM..EH,1,0.96839225,0.031607747077941895
1032881.IV.T0800..HH,1,0.9965508,0.0034492015838623047
1032881.IV.T0822..EH,0,0.00087054074,0.0008705407381057739
1033861.IV.RAVA..EH,0,0.015878081,0.01587808132171631
1033861.IV.T0825..EH,1,0.9987224,0.001277625560760498
1034661.IV.T0822..EH,1,0.98337424,0.01662576198577881
1034901.IV.RAVA..EH,0,0.002392226,0.0023922258988022804
1035011.NI.CGRP..HH,0,0.0021253494,0.00212534936144948
1035011.IV.CTI..HH,0,0.0062561263,0.006256126333028078
1035011.IV.FIU..EH,1,0.98569804,0.014301955699920654
1035011.SI.KOSI..HH,0,0.0058741835,0.005874183494597673
1035011.IV.PLMA..HH,1,0.995197,0.004803001880645752
1035011.IV.RAVA..EH,0,0.0015386612,0.0015386611921712756
1035011.IV.ROVR..HH,0,0.038708247,0.03870824724435806
1035011.IV.T0800..HH,1,0.9943203,0.005679726600646973
1035011.IV.T0822..EH,1,0.9983346,0.0016654133796691895
1035011.IV.TEOL..HH,0,0.0011953533,0.0011953533394262195
1035011.IV.ZCCA..HH,0,0.028809253,0.028809253126382828
1035061.IV.CSNT..HH,1,0.99807274,0.0019272565841674805
1035061.IV.FIU..EH,0,0.021529129,0.021529128775000572
1035061.IV.RAVA..EH,1,0.9926698,0.007330179214477539
1035061.IV.T0800..HH,1,0.9938572,0.006142795085906982
1035061.IV.T0822..EH,0,0.0015346835,0.001534683513455093
1035121.IV.RAVA..EH,0,0.005756787,0.005756787024438381
10351661.GU.EQUI..HH,1,0.99800986,0.0019901394844055176
10351661.GU.GRAM..HH,1,0.99874985,0.001250147819519043
1035171.IV.RAVA..EH,0,0.014682875,0.014682875014841557
1035171.IV.SERM..EH,1,0.3592063,0.6407937109470367
1035311.IV.RAVA..EH,0,0.01194363,0.011943629942834377
1035311.IV.T0800..HH,0,0.065229714,0.06522971391677856
1038631.IV.T0822..EH,1,0.03521697,0.9647830314934254
1039091.IV.T0800..HH,1,0.9990094,0.0009906291961669922
1039651.IV.FIU..EH,1,0.58970433,0.41029566526412964
1039651.IV.T0820..EH,1,0.9186219,0.08137810230255127
1039651.IV.T0821..EH,1,0.74806446,0.25193554162979126
1039651.IV.T0822..EH,1,0.94915044,0.0508495569229126
10418321.IV.IMOL..EH,1,0.99043405,0.009565949440002441
1042731.IV.RAVA..EH,0,0.044944763,0.04494476318359375
1042731.IV.T0800..HH,0,0.01682485,0.01682485081255436
1042731.IV.T0822..EH,1,0.9978904,0.0021095871925354004
10484811.IV.BDI..HH,1,0.99822074,0.0017792582511901855
10484811.GU.GSCL..HH,0,0.0074624377,0.007462437730282545
10484811.MN.VLC..HH,1,0.9984841,0.0015159249305725098
10484811.IV.ZCCA..HH,1,0.99860114,0.0013988614082336426
1048671.IV.ARCI..HH,1,0.99421096,0.005789041519165039
1048671.IV.ATMC..EH,1,0.9938544,0.006145596504211426
1048671.IV.CAFI..HH,1,0.9933727,0.006627321243286133
1048671.IV.CRE..HH,1,0.9929254,0.007074594497680664
1048671.IV.CSNT..HH,1,0.9986393,0.0013607144355773926
1048671.IV.FROS..HH,1,0.99911326,0.0008867383003234863
10493511.IV.CSNT..HH,0,0.002378884,0.0023788840044289827
10493511.IV.OSSC..HH,0,0.004265995,0.004265995230525732
1049781.IV.NOVE..EH,0,0.0024816263,0.002481626346707344
1049781.IV.T0819..EH,1,0.99677116,0.0032288432121276855
1049781.IV.T0825..EH,0,0.00903466,0.009034659713506699
1050241.GU.MAIM..HH,1,0.9992955,0.0007045269012451172
1050241.IV.MSSA..HH,1,0.99898404,0.0010159611701965332
1050241.GU.POPM..HH,1,0.99743193,0.002568066120147705
1050241.MN.VLC..HH,0,0.0812326,0.08123259991407394
1051001.IV.FIU..EH,0,0.0033765337,0.00337653374299407
1051131.IV.RAVA..EH,0,0.020365475,0.020365474745631218
10514481.IV.PRMA..HH,1,0.9988194,0.0011805891990661621
10527341.IV.CAFI..HH,0,0.0042655235,0.004265523515641689
10527341.GU.CARD..HH,0,0.0056151696,0.005615169648081064
10527341.IV.CRMI..HH,1,0.99920446,0.0007955431938171387
10527341.IV.CSNT..HH,0,0.00068660703,0.0006866070325486362
10527341.IV.FROS..HH,0,0.01297926,0.012979259714484215
10527341.GU.MAIM..HH,0,0.004810727,0.004810727201402187
10527341.IV.MPPT..EH,1,0.99444026,0.005559742450714111
10527341.IV.OSSC..HH,0,0.005978918,0.005978918168693781
1053191.IV.RAVA..EH,0,0.0018289202,0.0018289202125743032
1053191.IV.T0822..EH,0,0.17647539,0.176475390791893
1055031.IV.RAVA..EH,0,0.007149355,0.00714935502037406
1055031.IV.SERM..EH,0,0.0042667408,0.004266740754246712
1055031.IV.T0822..EH,1,0.99913126,0.0008687376976013184
1056331.IV.CRE..HH,1,0.9944464,0.005553603172302246
1056331.IV.CSNT..HH,1,0.9990287,0.0009713172912597656
1056331.IV.FROS..HH,1,0.99939406,0.0006059408187866211
1056331.IV.PARC..HH,1,0.99681586,0.0031841397285461426
1056331.IV.TRIF..HH,0,0.8829234,0.882923424243927
1056461.IV.ARCI..HH,0,0.005284195,0.0052841948345303535
1056461.IV.ATBU..EH,0,0.005962821,0.005962821189314127
1056461.IV.ATCC..EH,0,0.009408664,0.009408663958311081
1056461.IV.ATMI..HH,1,0.13533147,0.864668533205986
1056461.IV.ATPC..HH,0,0.06479819,0.06479819118976593
1056461.IV.ATVA..EH,1,0.995478,0.0045220255851745605
1056461.IV.ATVO..HH,1,0.9929281,0.0070719122886657715
1056461.IV.BADI..EH,0,0.0030857332,0.0030857331585139036
1056461.IV.CAFI..HH,1,0.9982692,0.001730799674987793
1056461.IV.CASP..HH,1,0.99367696,0.006323039531707764
1056461.IV.CDCA..EH,0,0.08380156,0.08380156010389328
1056461.IV.CSNT..HH,1,0.9977131,0.0022869110107421875
1056461.IV.FROS..HH,1,0.99961287,0.0003871321678161621
1056461.GU.MAIM..HH,1,0.9878835,0.012116491794586182
1056461.IV.MAON..HH,0,0.009021703,0.009021703153848648
1056461.IV.MCIV..HH,0,0.009227409,0.009227409027516842
1056461.IV.MURB..HH,0,0.019915944,0.01991594396531582
1056461.IV.PARC..HH,1,0.99835277,0.0016472339630126953
1056461.IV.SACS..HH,0,0.0031853681,0.0031853681430220604
1056461.IV.SSP9..EH,0,0.002741175,0.002741175005212426
1057221.IV.TEOL..HH,1,0.999204,0.0007960200309753418
1057321.IV.TEOL..HH,1,0.99915445,0.0008455514907836914
1058621.IV.T0800..HH,0,0.017921684,0.017921684309840202
1058621.IV.T0822..EH,1,0.99837923,0.0016207695007324219
1059681.IV.T0819..EH,1,0.9839256,0.016074419021606445
1061571.IV.RAVA..EH,0,0.0011137425,0.0011137424735352397
10623711.IV.FROS..HH,1,0.9986664,0.0013335943222045898
1063281.IV.T0822..EH,0,0.08736964,0.0873696431517601
1063911.IV.RAVA..EH,0,0.0038908122,0.00389081216417253
1064441.IV.FIU..EH,1,0.9909663,0.009033679962158203
1064441.IV.T0800..HH,1,0.99928135,0.0007186532020568848
1065041.IV.T0822..EH,1,0.99818486,0.0018151402473449707
1065271.NI.CGRP..HH,0,0.0019031595,0.0019031595438718796
1065271.IV.RAVA..EH,0,0.00534871,0.005348709877580404
1065271.IV.SERM..EH,0,0.011575944,0.011575943790376186
1065271.IV.T0800..HH,1,0.9994455,0.000554502010345459
1065271.IV.T0822..EH,1,0.99742895,0.0025710463523864746
1065871.NI.CGRP..HH,0,0.005906067,0.005906066857278347
1065871.IV.CSNT..HH,1,0.99817324,0.0018267631530761719
1065871.IV.RAVA..EH,0,0.0096175615,0.009617561474442482
1065871.IV.ROVR..HH,0,0.0053668427,0.005366842728108168
1065871.IV.T0800..HH,1,0.9546084,0.045391619205474854
1065871.IV.T0822..EH,1,0.9993105,0.0006895065307617188
1065871.IV.TEOL..HH,0,0.003648406,0.003648405894637108
1065871.IV.ZCCA..HH,1,0.99926645,0.0007335543632507324
1066161.IV.T0800..HH,1,0.99884015,0.0011598467826843262
1066161.IV.T0822..EH,1,0.99796945,0.0020305514335632324
10672551.GU.EQUI..HH,0,0.0039284546,0.003928454592823982
10672551.GU.GORR..HH,1,0.997724,0.002276003360748291
10672551.GU.GRAM..HH,1,0.99891186,0.0010881423950195312
10672551.IV.MSSA..HH,1,0.99919313,0.0008068680763244629
1067291.IV.T0800..HH,1,0.9807148,0.019285202026367188
1067291.IV.T0822..EH,1,0.99771094,0.0022890567779541016
1068171.IV.ERBM..EH,1,0.99926513,0.000734865665435791
1068171.GU.MAIM..HH,0,0.006275704,0.006275704130530357
1068281.IV.RAVA..EH,0,0.012677393,0.012677392922341824
1068281.IV.T0800..HH,0,0.07337879,0.073378786444664
1068481.IV.RAVA..EH,0,0.0036932651,0.0036932651419192553
1068481.IV.T0800..HH,1,0.9990742,0.0009257793426513672
1068481.IV.T0822..EH,1,0.99635065,0.0036493539810180664
1068811.IV.RAVA..EH,0,0.0034534433,0.003453443292528391
1068811.IV.T0800..HH,0,0.0041842763,0.004184276331216097
1068811.IV.T0822..EH,0,0.093267575,0.09326757490634918
10719171.GU.MAIM..HH,1,0.9980958,0.0019041895866394043
10719171.MN.VLC..HH,1,0.832997,0.16700297594070435
1072851.IV.FIU..EH,0,0.0013998116,0.001399811590090394
1072851.IV.T0822..EH,0,0.015219764,0.015219763852655888
1075561.IV.RAVA..EH,0,0.0066521442,0.0066521442495286465
1076901.IV.RAVA..EH,0,0.008475949,0.008475949056446552
1077421.IV.RAVA..EH,0,0.0065209945,0.00652099447324872
1077421.IV.T0819..EH,1,0.99792,0.0020800232887268066
10793661.ST.DOSS..HH,0,0.0010046073,0.001004607300274074
10800711.GU.GRAM..HH,1,0.99943703,0.0005629658699035645
1080641.IV.T0822..EH,1,0.9995036,0.0004963874816894531
1083131.IV.T0819..EH,1,0.9991703,0.0008296966552734375
1083451.IV.MAGA..HH,1,0.9802004,0.01979959011077881
1083451.IV.NOVE..EH,0,0.0009777037,0.0009777037193998694
1083451.IV.RAVA..EH,0,0.004304075,0.00430407514795661
1083451.IV.T0800..HH,0,0.11962722,0.1196272224187851
1083451.IV.T0819..EH,1,0.9949104,0.00508958101272583
1083451.IV.TEOL..HH,1,0.9975931,0.002406895160675049
1083451.IV.ZCCA..HH,0,0.07566454,0.07566454261541367
1086021.IV.NOVE..EH,0,0.004472843,0.0044728429056704044
1086021.IV.RAVA..EH,1,0.99161714,0.008382856845855713
1086021.IV.T0819..EH,1,0.99950266,0.0004973411560058594
1086021.IV.TEOL..HH,1,0.9584389,0.041561126708984375
1086801.IV.T0825..EH,0,0.006005898,0.006005898118019104
1087211.IV.T0800..HH,1,0.9850472,0.014952778816223145
1088141.IV.T0800..HH,1,0.99449533,0.00550466775894165
1088141.IV.T0822..EH,0,0.01866253,0.018662530928850174
1088201.IV.RAVA..EH,1,0.99878925,0.0012107491493225098
1088201.IV.T0800..HH,1,0.9993375,0.0006625056266784668
1088201.IV.T0822..EH,0,0.008116693,0.00811669323593378
1088601.IV.T0819..EH,1,0.9915837,0.008416295051574707
1088901.IV.TEOL..HH,0,0.0023320776,0.002332077594473958
1103291.IV.T0825..EH,0,0.03239801,0.03239801153540611
11061071.GU.CARD..HH,0,0.007686018,0.0076860180124640465
11061071.IV.CRMI..HH,1,0.9988527,0.0011472702026367188
11061071.IV.CSNT..HH,0,0.002569625,0.0025696249213069677
11061071.IV.FROS..HH,0,0.0026969868,0.0026969867758452892
11061071.GU.MAIM..HH,0,0.0112410365,0.011241036467254162
11061071.IV.OSSC..HH,0,0.010115738,0.010115738026797771
11061071.IV.PII..HH,0,0.0117079085,0.011707908473908901
11061071.IV.RUFI..EH,1,0.9986945,0.0013055205345153809
1107931.IV.T0825..EH,0,0.029310687,0.029310686513781548
1108181.IV.RAVA..EH,1,0.85941446,0.1405855417251587
1108181.IV.T0819..EH,1,0.9934856,0.006514370441436768
1109861.IV.NOVE..EH,0,0.0082598245,0.008259824477136135
1109861.IV.T0819..EH,1,0.9995047,0.0004953145980834961
1109901.IV.NOVE..EH,0,0.0071387896,0.007138789631426334
1109901.IV.T0819..EH,1,0.99920875,0.0007912516593933105
1109901.IV.T0825..EH,0,0.012508233,0.012508233077824116
1110111.IV.NOVE..EH,0,0.0049392176,0.004939217586070299
1110111.IV.T0800..HH,1,0.9956216,0.004378378391265869
1110111.IV.T0819..EH,1,0.9984847,0.0015153288841247559
1110111.IV.T0825..EH,0,0.0051428694,0.0051428694278001785
1111831.IV.ZCCA..HH,1,0.99843866,0.0015613436698913574
1112991.IV.NOVE..EH,1,0.9993242,0.0006757974624633789
1113661.IV.BDI..HH,0,0.007464935,0.0074649350717663765
1113661.IV.ZCCA..HH,1,0.99930143,0.0006985664367675781
1114321.IV.RAVA..EH,1,0.998691,0.0013089776039123535
1114321.IV.T0800..HH,0,0.014695119,0.014695119112730026
1115001.IV.T0800..HH,0,0.009262332,0.009262331761419773
1126121.IV.RAVA..EH,0,0.0006645933,0.0006645933026447892
11264061.IV.BRIS..HH,1,0.99904746,0.0009525418281555176
11264061.IV.CAFI..HH,0,0.13672042,0.1367204189300537
11264061.IV.CRE..HH,1,0.995911,0.004088997840881348
11264061.IV.CRMI..HH,0,0.0077002295,0.007700229529291391
11264061.IV.CSNT..HH,1,0.4378923,0.5621077120304108
11264061.IV.FNVD..HH,1,0.8135215,0.18647849559783936
11264061.IV.LMD..HH,1,0.99318635,0.006813645362854004
11264061.IV.OSSC..HH,0,0.027358238,0.02735823765397072
11264061.IV.RUFI..EH,1,0.9916732,0.008326828479766846
11264061.IV.SEI..HH,1,0.99841917,0.0015808343887329102
11264061.IV.SSP9..EH,1,0.9992611,0.0007389187812805176
11272441.IV.BOB..HH,1,0.99322754,0.006772458553314209
11272441.GU.CARD..HH,1,0.99962735,0.0003726482391357422
11272441.IV.CRE..HH,0,0.002058778,0.0020587779581546783
11272441.IV.CRMI..HH,0,0.1374206,0.13742059469223022
11272441.IV.CSNT..HH,0,0.0013820278,0.0013820277526974678
11272441.GU.EQUI..HH,1,0.99906796,0.0009320378303527832
11272441.IV.FNVD..HH,1,0.9995332,0.0004668235778808594
11272441.GU.GORR..HH,1,0.97407794,0.025922060012817383
11272441.GU.GRAM..HH,1,0.99879456,0.0012054443359375
11272441.GU.GSCL..HH,1,0.99867153,0.0013284683227539062
11272441.GU.MAIM..HH,1,0.9990908,0.0009092092514038086
11272441.GU.MGRO..HH,1,0.9972294,0.0027706027030944824
11272441.IV.MSSA..HH,1,0.99741876,0.0025812387466430664
11272441.IV.OSSC..HH,0,0.0043533593,0.004353359341621399
11272441.GU.PCP..HH,1,0.9990214,0.0009785890579223633
11272441.IV.PRMA..HH,1,0.8785943,0.1214057207107544
11272441.IV.QLNO..HH,1,0.98538464,0.014615356922149658
11272441.GU.RNCA..HH,1,0.97744286,0.02255713939666748
11272441.IV.ROVR..HH,0,0.14245653,0.1424565315246582
11272441.IV.SALO..HH,0,0.0053326706,0.0053326706402003765
11272441.GU.SARM..EH,1,0.99914825,0.000851750373840332
11272441.GU.STV..HH,1,0.9929102,0.007089793682098389
11272441.MN.VLC..HH,1,0.9984908,0.0015091896057128906
11272441.IV.ZCCA..HH,1,0.99838924,0.0016107559204101562
11381101.GU.EQUI..HH,0,0.0044369632,0.004436963237822056
11381101.GU.GORR..HH,0,0.002529951,0.0025299510452896357
11381101.GU.SARM..EH,0,0.0050662197,0.005066219717264175
1141051.IV.RAVA..EH,0,0.007935981,0.007935981266200542
1141051.IV.T0800..HH,0,0.000936633,0.000936632975935936
1141421.IV.FNVD..HH,0,0.0067394623,0.00673946226015687
1153381.IV.RAVA..EH,0,0.0035054432,0.003505443222820759
1153761.IV.FROS..HH,1,0.9995352,0.0004647970199584961
1159541.IV.RAVA..EH,0,0.003540252,0.0035402521025389433
1159541.IV.T0800..HH,1,0.99787474,0.002125263214111328
1159541.IV.T0822..EH,1,0.022928555,0.9770714454352856
1160741.IV.NOVE..EH,0,0.15948051,0.1594805121421814
1162411.IV.FIU..EH,0,0.004585585,0.004585585091263056
1162411.IV.T0822..EH,0,0.009308148,0.009308148175477982
1168111.IV.T0822..EH,0,0.4382742,0.43827420473098755
1178351.IV.ZCCA..HH,0,0.0012588341,0.0012588341487571597
11801371.IV.CRMI..HH,1,0.99610656,0.003893435001373291
11801371.GU.MAIM..HH,0,0.023503587,0.023503586649894714
11801371.IV.MTCR..EH,0,0.0353832,0.0353831984102726
11801371.IV.OSSC..HH,0,0.002457197,0.002457197057083249
11801371.IV.PII..HH,0,0.029632902,0.029632901772856712
1184941.IV.RAVA..EH,0,0.020768864,0.020768864080309868
1194601.IV.NOVE..EH,1,0.91876173,0.0812382698059082
1201821.IV.RAVA..EH,0,0.0010909941,0.0010909941047430038
1201821.IV.T0819..EH,1,0.98773193,0.01226806640625
1206631.IV.RAVA..EH,0,0.0077275555,0.007727555464953184
1206631.IV.T0800..HH,1,0.9960139,0.0039861202239990234
1207231.IV.T0800..HH,1,0.9970747,0.002925276756286621
1207231.IV.T0822..EH,0,0.0043629557,0.004362955689430237
1218251.IV.FIU..EH,0,0.0062449393,0.006244939286261797
1218251.IV.RAVA..EH,0,0.0046387445,0.00463874451816082
1218251.IV.T0822..EH,1,0.997531,0.002469003200531006
1221371.IV.BRIS..HH,1,0.9970182,0.0029817819595336914
1221371.IV.SFI..EH,1,0.99836665,0.0016333460807800293
12222521.IV.FIU..EH,0,0.0028128591,0.0028128591366112232
12222521.IV.RAVA..EH,0,0.0018243776,0.0018243775703012943
1226231.IV.MABI..HH,1,0.98123336,0.01876664161682129
1226231.IV.MAGA..HH,1,0.9724086,0.027591407299041748
12264381.IV.BDI..HH,1,0.99774975,0.0022502541542053223
12264381.IV.ZCCA..HH,0,0.0020720589,0.0020720588508993387
1230071.IV.T0800..HH,1,0.99644583,0.0035541653633117676
1231851.IV.ASQU..HH,1,0.9984102,0.0015897750854492188
1231851.IV.BRIS..HH,0,0.005131508,0.005131508223712444
1232311.IV.ASQU..HH,1,0.99972564,0.00027436017990112305
1232311.IV.BRIS..HH,0,0.03588194,0.03588194027543068
1232311.IV.CRE..HH,1,0.99474144,0.0052585601806640625
1239831.IV.RAVA..EH,0,0.001819873,0.001819872995838523
1240141.IV.FROS..HH,0,0.018882692,0.018882691860198975
1240771.IV.FNVD..HH,1,0.99844885,0.0015511512756347656
1240771.GU.MAIM..HH,1,0.99902606,0.0009739398956298828
1240771.MN.VLC..HH,1,0.9964155,0.0035845041275024414
1240771.IV.ZCCA..HH,1,0.9984913,0.0015087127685546875
1245871.IV.MAGA..HH,1,0.99492294,0.005077064037322998
1245871.IV.T0822..EH,1,0.9966344,0.0033655762672424316
1246921.IV.RAVA..EH,0,0.009063175,0.009063174948096275
1252551.IV.MAGA..HH,1,0.99231684,0.007683157920837402
1252551.IV.T0819..EH,1,0.99698144,0.0030185580253601074
1254221.IV.RAVA..EH,0,0.0032875312,0.003287531202659011
1254221.IV.T0822..EH,1,0.9876703,0.012329697608947754
12565471.GU.GSCL..HH,1,0.99862206,0.0013779401779174805
12565471.IV.ZCCA..HH,1,0.9982951,0.001704871654510498
12567051.IV.ASQU..HH,1,0.9914464,0.008553624153137207
12567051.IV.CRE..HH,1,0.96184963,0.0381503701210022
12567051.IV.CSNT..HH,1,0.9995389,0.0004611015319824219
12567051.IV.FROS..HH,0,0.0023299083,0.002329908311367035
12567051.GU.MAIM..HH,0,0.0082507,0.008250700309872627
12567051.IV.MAON..HH,1,0.9933796,0.0066204071044921875
12567051.IV.MCIV..HH,0,0.003875093,0.0038750930689275265
12567051.IV.OSSC..HH,1,0.9997055,0.0002945065498352051
12567051.IV.PARC..HH,1,0.9510172,0.04898279905319214
12567051.IV.PII..HH,0,0.0062237163,0.006223716307431459
12567051.IV.RUFI..EH,1,0.9695625,0.03043752908706665
12567051.IV.SACS..HH,0,0.03676797,0.03676797077059746
12567051.IV.TRIF..HH,1,0.99939585,0.0006041526794433594
12601511.IV.APEC..HH,1,0.9983006,0.0016993880271911621
12601511.IV.CAFI..HH,0,0.0064848065,0.006484806537628174
12601511.IV.CSNT..HH,0,0.0013235396,0.0013235396472737193
12601511.IV.FROS..HH,0,0.003949633,0.003949632868170738
12601511.IV.OSSC..HH,0,0.0057235807,0.005723580718040466
12601511.IV.TRIF..HH,1,0.9974009,0.0025991201400756836
1263361.IV.RAVA..EH,0,0.042899434,0.04289943352341652
12687421.GU.EQUI..HH,1,0.9963845,0.0036154985427856445
12687421.GU.GRAM..HH,1,0.9876074,0.012392580509185791
12687421.IV.MSSA..HH,0,0.0012200448,0.0012200447963550687
12687421.IV.PLMA..HH,1,0.9980171,0.0019829273223876953
1274011.IV.ROVR..HH,1,0.99844766,0.0015523433685302734
12773611.IV.BRIS..HH,1,0.9973597,0.0026403069496154785
12773611.IV.IMOL..EH,0,0.03926861,0.039268609136343
12773611.IV.LMD..HH,1,0.9974546,0.0025454163551330566
12773611.IV.RUFI..EH,1,0.99590284,0.004097163677215576
12774581.IV.BRIS..HH,1,0.9988889,0.0011110901832580566
12774581.IV.IMOL..EH,0,0.039876357,0.03987635672092438
12774581.IV.LMD..HH,1,0.99780244,0.002197563648223877
1280901.IV.ROVR..HH,1,0.9974228,0.00257718563079834
1280901.IV.ZCCA..HH,0,0.00391532,0.00391532015055418
1281231.IV.ERBM..EH,1,0.9986737,0.0013263225555419922
1281231.IV.ZCCA..HH,0,0.0016678212,0.001667821197770536
1286741.IV.NOVE..EH,1,0.9986811,0.0013188719749450684
1286801.IV.ERBM..EH,1,0.998334,0.0016660094261169434
