traccia_val,y_Mano_val,y_predict_val,delta_val
11288971.IV.HLNI..HH,1,0.9907788,0.009221196174621582
11288971.IV.IACL..HH,1,0.68889,0.3111100196838379
11288971.IV.IVPL..HH,1,0.98590183,0.014098167419433594
11288971.IV.MILZ..HH,0,0.059216075,0.05921607464551926
11288971.IV.MSFR..HH,1,0.99933475,0.0006652474403381348
11288971.IV.MSRU..HH,0,0.04858614,0.04858614131808281
11288971.IV.RAFF..HH,0,0.01270425,0.012704250402748585
11288971.IV.SSY..HH,1,0.9971559,0.002844095230102539
11294611.IV.EPZF..HH,1,0.8685263,0.13147372007369995
11294611.IV.IVPL..HH,1,0.9920765,0.007923483848571777
11294611.IV.MSFR..HH,1,0.9876544,0.012345612049102783
11300391.IV.AIO..HH,0,0.38524082,0.3852408230304718
11300391.IV.EMSG..HH,1,0.99651945,0.00348055362701416
11300391.IV.EPZF..HH,1,0.9992151,0.0007848739624023438
11300391.IV.ESLN..HH,0,0.0001238163,0.00012381629494484514
11300391.IV.GALF..HH,1,0.6692836,0.3307163715362549
11300391.IV.GIB..HH,1,0.7237707,0.2762293219566345
11300391.IV.HAGA..HH,1,0.99212295,0.007877051830291748
11300391.IV.HLNI..HH,1,0.94798625,0.05201375484466553
11300391.IV.HMDC..HH,1,0.9982723,0.0017277002334594727
11300391.IV.IFIL..HH,0,0.0015752284,0.0015752284089103341
11300391.IV.IVPL..HH,1,0.99987376,0.00012624263763427734
11300391.IV.MILZ..HH,1,0.42864668,0.5713533163070679
11300391.IV.MSFR..HH,1,0.99917465,0.000825345516204834
11300391.IV.NOV..HH,1,0.9975369,0.002463102340698242
11300391.IV.PLLN..EH,1,0.6427595,0.3572404980659485
1130411.IV.HAGA..HH,0,0.021331588,0.021331587806344032
1130411.IV.HAVL..HH,0,0.016042698,0.016042698174715042
1130411.IV.HCRL..HH,0,0.0044672685,0.0044672684744000435
1130411.IV.HLNI..HH,0,0.00045887526,0.0004588752635754645
1130411.IV.IVPL..HH,0,0.0022265457,0.0022265457082539797
1130411.IV.JOPP..HH,0,0.0028874013,0.0028874012641608715
1130411.IV.MCSR..HH,0,0.005881659,0.005881659220904112
1130411.IV.MILZ..HH,0,0.0017552801,0.00175528007093817
1130411.IV.MPAZ..HH,0,0.0062038554,0.006203855387866497
1130411.IV.MSCL..HH,0,0.004281318,0.004281317815184593
1130411.IV.MSFR..HH,1,0.99930596,0.0006940364837646484
1130411.IV.MSRU..HH,0,0.0016868655,0.0016868654638528824
1130411.IV.MTTG..HH,0,0.0024517449,0.0024517448619008064
1130411.IV.NOV..HH,0,0.003930995,0.003930994775146246
1130411.IV.PLAC..HH,0,0.0062547424,0.0062547423876821995
1130411.IV.SERS..HH,1,0.99888843,0.0011115670204162598
1130411.IV.SSY..HH,0,0.0008402746,0.0008402746170759201
1130411.MN.TIP..HH,1,0.9943568,0.005643188953399658
11305031.IV.MSFR..HH,1,0.99971205,0.0002879500389099121
11311321.IV.EMSG..HH,1,0.99745995,0.0025400519371032715
11311321.IV.HLNI..HH,1,0.99957114,0.00042885541915893555
11311321.IV.IACL..HH,1,0.9995234,0.00047659873962402344
11311581.IV.EMSG..HH,1,0.99953294,0.00046706199645996094
11311581.IV.EPZF..HH,1,0.9983991,0.0016009211540222168
11311581.IV.MSFR..HH,1,0.9996861,0.00031387805938720703
11315481.IV.EMSG..HH,1,0.99812216,0.0018778443336486816
11315481.IV.EPZF..HH,1,0.9984168,0.0015832185745239258
11315481.IV.IACL..HH,1,0.996707,0.003292977809906006
11315481.IV.MILZ..HH,1,0.99965763,0.00034236907958984375
11320131.IV.AIO..HH,1,0.99949265,0.000507354736328125
11320131.IV.EMSG..HH,1,0.9996619,0.0003380775451660156
11320131.IV.EPZF..HH,1,0.99952567,0.0004743337631225586
11320131.IV.IACL..HH,1,0.9989274,0.0010725855827331543
11320131.IV.MSFR..HH,1,0.99634415,0.003655850887298584
11325511.IV.EPZF..HH,1,0.99957174,0.00042825937271118164
11325511.IV.IVPL..HH,1,0.9956352,0.00436478853225708
11325511.IV.MSFR..HH,1,0.9979802,0.002019822597503662
11382541.IV.IVPL..HH,0,0.013962917,0.013962917029857635
11382541.IV.MILZ..HH,1,0.99530125,0.004698753356933594
11396661.IV.EPZF..HH,1,0.9975943,0.002405703067779541
11396661.IV.MSFR..HH,1,0.9981646,0.0018354058265686035
11401901.IV.EPZF..HH,1,0.99969006,0.00030994415283203125
11401901.IV.MSFR..HH,1,0.99158114,0.008418858051300049
11402511.IV.EPZF..HH,1,0.9985488,0.0014511942863464355
1141161.IV.IVPL..HH,0,0.00044043665,0.0004404366482049227
1141161.IV.JOPP..HH,1,0.99868435,0.0013156533241271973
1141161.IV.MSCL..HH,1,0.99311996,0.006880044937133789
1141161.IV.PLAC..HH,1,0.99860066,0.0013993382453918457
1141161.IV.SERS..HH,1,0.9970299,0.002970099449157715
11413441.IV.EPZF..HH,1,0.99989545,0.00010454654693603516
1141641.IV.IVPL..HH,0,0.0009812205,0.0009812205098569393
1143031.IV.JOPP..HH,1,0.9184623,0.08153772354125977
1143031.IV.MSRU..HH,0,0.0023887963,0.002388796303421259
1143031.IV.PLAC..HH,1,0.9985328,0.0014672279357910156
11501591.IV.CAR1..HH,1,0.99405354,0.005946457386016846
11501591.IV.IFIL..HH,0,0.0004250675,0.00042506749741733074
11501591.IV.IVPL..HH,0,0.0009170543,0.000917054305318743
11501591.IV.MSRU..HH,0,0.0028688905,0.002868890529498458
11501591.IV.PLAC..HH,1,0.99904054,0.0009594559669494629
11501591.IV.SERS..HH,1,0.9988422,0.0011578202247619629
11509581.IV.AIO..HH,1,0.99976176,0.00023823976516723633
11509581.IV.IFIL..HH,1,0.9996809,0.0003191232681274414
11509581.IV.MILZ..HH,1,0.99791914,0.002080857753753662
11509581.IV.MSFR..HH,1,0.99969316,0.00030684471130371094
11509581.IV.MSRU..HH,1,0.9949719,0.005028128623962402
11509581.IV.PLAC..HH,0,0.0027598892,0.0027598892338573933
11509581.IV.PLLN..EH,1,0.9989549,0.0010451078414916992
11509581.IV.SOI..EH,0,0.008604762,0.008604762144386768
11521121.IV.EPZF..HH,1,0.999833,0.00016701221466064453
11521121.IV.IACL..HH,0,0.0035226499,0.003522649873048067
11521121.IV.IVPL..HH,1,0.9957282,0.004271805286407471
11521121.IV.MILZ..HH,1,0.9995846,0.00041538476943969727
11521121.IV.MSFR..HH,1,0.99937797,0.0006220340728759766
1162671.IV.MCSR..HH,1,0.9544975,0.04550248384475708
11638711.IV.EPZF..HH,1,0.99534,0.00466001033782959
11638711.IV.MSFR..HH,1,0.9996505,0.0003495216369628906
11665581.MN.CEL..HH,1,0.9990803,0.0009196996688842773
11665581.IV.MSRU..HH,1,0.9993579,0.0006421208381652832
11665581.IV.SOI..EH,1,0.99831724,0.0016827583312988281
11666351.MN.CEL..HH,1,0.9990717,0.0009282827377319336
11666351.IV.MSCL..HH,0,0.00038300635,0.0003830063506029546
11666351.IV.SOI..EH,1,0.9941902,0.005809783935546875
11709941.IV.EMSG..HH,1,0.9999502,4.982948303222656e-05
11709941.IV.EPZF..HH,1,0.99958056,0.00041943788528442383
11709941.IV.GALF..HH,0,0.015014974,0.015014974400401115
11709941.IV.IVPL..HH,0,0.0040798644,0.004079864360392094
11709941.IV.MILZ..HH,1,0.97700447,0.02299553155899048
11709941.IV.MSFR..HH,1,0.99428695,0.005713045597076416
1177311.IV.MCSR..HH,0,0.0003314786,0.00033147860085591674
1177311.IV.MPNC..HH,0,0.00023473016,0.00023473016335628927
11805111.IV.AIO..HH,1,0.9987715,0.0012285113334655762
11805111.IV.EMSG..HH,1,0.9984944,0.0015056133270263672
11805111.IV.EPZF..HH,1,0.99732286,0.00267714262008667
11805111.IV.GALF..HH,0,0.0063756425,0.006375642493367195
11805111.IV.HLNI..HH,1,0.9978592,0.002140820026397705
11825071.IV.EMSG..HH,1,0.15416743,0.845832571387291
11832951.IV.EMSG..HH,1,0.8245094,0.1754906177520752
11832951.IV.EPZF..HH,0,0.0004179488,0.00041794878779910505
11832951.IV.GALF..HH,0,0.014121405,0.014121404848992825
11832951.IV.HLNI..HH,0,0.0010011466,0.0010011466220021248
11832951.IV.IFIL..HH,1,0.683602,0.316398024559021
11832951.IV.MSFR..HH,1,0.996564,0.0034360289573669434
11832951.IV.PETRA..HH,1,0.9618699,0.038130104541778564
11832951.IV.RAFF..HH,0,0.0024650204,0.0024650203995406628
11832951.IV.SOI..EH,1,0.20204055,0.7979594469070435
11832981.IV.EPZF..HH,1,0.9268309,0.07316911220550537
11832981.IV.HLNI..HH,1,0.9990264,0.0009735822677612305
11832981.IV.MSFR..HH,1,0.9832817,0.01671832799911499
11833421.IV.EPZF..HH,0,0.33433136,0.33433136343955994
11833421.IV.HLNI..HH,0,0.0010152545,0.0010152545291930437
11833421.IV.MSFR..HH,1,0.99819344,0.0018065571784973145
11835201.IV.AIO..HH,1,0.5646093,0.4353907108306885
11835201.IV.GALF..HH,1,0.9871502,0.012849807739257812
11835201.IV.HAGA..HH,1,0.9414289,0.05857110023498535
11835201.IV.HLNI..HH,0,0.018558485,0.018558485433459282
11835781.IV.AIO..HH,0,0.01906601,0.019066009670495987
11835781.IV.EMSG..HH,1,0.99861753,0.0013824701309204102
11835781.IV.EPZF..HH,1,0.9773472,0.022652804851531982
11835781.IV.GALF..HH,0,0.0018793618,0.0018793618073686957
11835781.IV.HAGA..HH,1,0.9573129,0.04268711805343628
11835781.IV.SSY..HH,1,0.99533695,0.004663050174713135
11839041.IV.EMSG..HH,1,0.99957615,0.00042384862899780273
11839041.IV.HLNI..HH,1,0.9687396,0.03126037120819092
11842111.IV.MSFR..HH,1,0.9966491,0.0033509135246276855
1185961.IV.MPAZ..HH,1,0.9915671,0.008432924747467041
11888881.IV.MSFR..HH,1,0.9981536,0.0018463730812072754
11903921.IV.PLAC..HH,1,0.99907935,0.0009206533432006836
1191321.IV.IVPL..HH,1,0.9997857,0.0002142786979675293
1191321.IV.MCSR..HH,1,0.9919653,0.008034706115722656
1191321.IV.MILZ..HH,1,0.9997751,0.00022488832473754883
1191321.IV.NOV..HH,0,0.008843211,0.008843211457133293
1200251.IV.HLNI..HH,0,0.0028143614,0.002814361359924078
1200251.IV.IVPL..HH,0,0.0042318567,0.004231856670230627
1200251.IV.MILZ..HH,0,0.009945152,0.009945152327418327
1200251.IV.SOI..EH,0,0.004539946,0.004539946094155312
12023871.IV.CAR1..HH,0,0.013123179,0.013123178854584694
12023871.IV.JOPP..HH,0,0.016752241,0.01675224117934704
12023871.IV.MSRU..HH,0,0.00057655433,0.0005765543319284916
12023871.IV.PLAC..HH,0,0.005219175,0.005219175014644861
12023871.MN.TIP..HH,0,0.004450635,0.004450635053217411
12052301.IV.MSRU..HH,0,0.015678264,0.01567826420068741
1205791.MN.CLTB..HH,0,0.0023474232,0.002347423229366541
1205791.IV.HLNI..HH,0,0.00023807317,0.00023807317484170198
1205791.IV.IVPL..HH,0,0.0013483436,0.0013483435614034534
1205791.IV.JOPP..HH,0,0.0071673235,0.007167323492467403
1205791.IV.PLAC..HH,0,0.006762012,0.006762011907994747
1205791.IV.SERS..HH,0,0.03187655,0.03187654912471771
1205791.IV.SOI..EH,0,0.0017023155,0.001702315523289144
1205791.IV.SOLUN..HH,0,0.00059086137,0.0005908613675273955
1206261.IV.MCSR..HH,1,0.9843053,0.01569467782974243
12075231.IV.EPZF..HH,0,0.006314224,0.006314224097877741
12075231.IV.GALF..HH,1,0.99686664,0.0031333565711975098
1208001.IV.IVPL..HH,0,0.0033387977,0.003338797716423869
1208001.IV.MCSR..HH,0,0.0032544169,0.0032544168643653393
12088071.IV.EMSG..HH,0,0.0025335166,0.002533516613766551
12088071.IV.MSFR..HH,1,0.99966276,0.00033724308013916016
1209491.IV.IVPL..HH,1,0.99633276,0.0036672353744506836
1209491.IV.MSFR..HH,0,0.011002223,0.011002223007380962
12140861.IV.AIO..HH,1,0.9860892,0.013910770416259766
12140861.MN.CEL..HH,1,0.9900698,0.009930193424224854
