traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.IV.MAGA..HH,0,0.12820674,0.1282067447900772
1006731.IV.NOVE..EH,1,0.9986702,0.0013297796249389648
1006731.IV.RAVA..EH,0,0.0018017174,0.0018017174443230033
1006731.IV.ROVR..HH,1,0.9973104,0.0026895999908447266
1006731.IV.T0800..HH,0,0.13891652,0.1389165222644806
1007041.IV.T0800..HH,1,0.9989182,0.0010818243026733398
1008571.IV.T0819..EH,1,0.9923827,0.007617294788360596
1008851.IV.T0822..EH,0,0.00024237073,0.00024237073375843465
1009261.IV.RAVA..EH,0,0.0041261525,0.004126152489334345
1009261.IV.T0800..HH,0,0.02152091,0.021520910784602165
1009261.IV.T0821..EH,0,0.0005870669,0.0005870669265277684
1009261.IV.ZCCA..HH,1,0.9993011,0.0006989240646362305
1009711.IV.NOVE..EH,0,0.0030712674,0.0030712673906236887
1009711.IV.T0825..EH,1,0.99086505,0.009134948253631592
1011691.IV.MSSA..HH,0,0.01113772,0.011137720197439194
1011691.IV.PLMA..HH,1,0.9328231,0.06717687845230103
1011691.MN.VLC..HH,0,0.024198111,0.02419811114668846
1012001.IV.RAVA..EH,0,0.0001342321,0.00013423210475593805
1014971.IV.RAVA..EH,0,0.002595091,0.0025950910057872534
1015021.IV.RAVA..EH,0,0.0016139271,0.001613927073776722
1015641.IV.T0819..EH,1,0.9978344,0.0021656155586242676
1015721.IV.ATMC..EH,1,0.99894255,0.001057446002960205
1015721.IV.ATVA..EH,1,0.9994862,0.0005137920379638672
1015721.IV.SSP9..EH,0,0.00024126247,0.00024126247444655746
1015891.IV.ATMC..EH,0,0.0013286333,0.001328633283264935
1015891.IV.SSP9..EH,0,0.0024053897,0.002405389677733183
1015931.IV.FROS..HH,1,0.9996489,0.0003510713577270508
1018091.IV.RAVA..EH,0,0.0018822647,0.0018822647398337722
1018161.IV.RAVA..EH,0,0.0010186208,0.0010186207946389914
1019451.IV.T0822..EH,1,0.9873997,0.012600302696228027
1024461.IV.ARCI..HH,0,0.0010239888,0.0010239888215437531
1024461.IV.ATVO..HH,1,0.9988514,0.0011485815048217773
1024461.IV.CAFI..HH,1,0.98846483,0.011535167694091797
1024461.IV.CRE..HH,1,0.9984968,0.0015032291412353516
1024461.IV.FROS..HH,1,0.9996798,0.00032019615173339844
1024461.IV.PARC..HH,1,0.9974674,0.0025326013565063477
1025071.IV.T0825..EH,0,0.00013483054,0.0001348305377177894
10253491.IV.BDI..HH,1,0.9969783,0.003021717071533203
10253491.IV.MPPT..EH,1,0.9463675,0.053632497787475586
10253491.IV.MTCR..EH,1,0.99880993,0.0011900663375854492
1028501.IV.RAVA..EH,0,0.0011100702,0.001110070152208209
10298611.GU.GRAM..HH,1,0.9987513,0.0012487173080444336
10299001.GU.EQUI..HH,0,0.0021817207,0.0021817206870764494
10299001.GU.GRAM..HH,1,0.99942315,0.0005768537521362305
10299341.GU.GRAM..HH,1,0.99982846,0.00017154216766357422
10299341.IV.MSSA..HH,1,0.99962366,0.0003763437271118164
10299721.GU.GRAM..HH,1,0.99517447,0.00482553243637085
10299721.IV.MSSA..HH,1,0.9981287,0.0018712878227233887
10309171.GU.EQUI..HH,1,0.9987871,0.0012128949165344238
10309171.GU.GRAM..HH,1,0.99934083,0.0006591677665710449
10309171.IV.MSSA..HH,1,0.9979215,0.0020784735679626465
10320361.GU.GSCL..HH,1,0.995939,0.004060983657836914
10320361.IV.ZCCA..HH,0,0.028269084,0.0282690841704607
1032441.IV.BOB..HH,0,0.0043839244,0.004383924417197704
1032441.GU.MAIM..HH,1,0.9998217,0.00017827749252319336
1032441.IV.MSSA..HH,1,0.9890927,0.010907292366027832
1032881.IV.RAVA..EH,1,0.998713,0.0012869834899902344
1032881.IV.SERM..EH,1,0.86571187,0.13428813219070435
1032881.IV.T0800..HH,1,0.99864846,0.0013515353202819824
1032881.IV.T0822..EH,0,4.7806996e-05,4.780699600814842e-05
1033861.IV.RAVA..EH,0,0.0028926583,0.0028926583472639322
1033861.IV.T0825..EH,1,0.9986047,0.0013952851295471191
1034661.IV.T0822..EH,1,0.9454215,0.05457848310470581
1034901.IV.RAVA..EH,0,0.00023681311,0.00023681310995016247
1035011.NI.CGRP..HH,0,0.000892681,0.0008926810114644468
1035011.IV.CTI..HH,0,0.017646795,0.017646795138716698
1035011.IV.FIU..EH,1,0.99775046,0.0022495388984680176
1035011.SI.KOSI..HH,0,0.015296661,0.015296661294996738
1035011.IV.PLMA..HH,1,0.99940324,0.0005967617034912109
1035011.IV.RAVA..EH,0,0.00030804073,0.0003080407332163304
1035011.IV.ROVR..HH,0,0.287431,0.287431001663208
1035011.IV.T0800..HH,1,0.99575174,0.004248261451721191
1035011.IV.T0822..EH,1,0.99971217,0.00028783082962036133
1035011.IV.TEOL..HH,0,0.0029826574,0.00298265740275383
1035011.IV.ZCCA..HH,0,0.1292815,0.12928150594234467
1035061.IV.CSNT..HH,1,0.9983833,0.0016167163848876953
1035061.IV.FIU..EH,0,0.005390462,0.005390461999922991
1035061.IV.RAVA..EH,1,0.975094,0.0249059796333313
1035061.IV.T0800..HH,1,0.99930894,0.0006910562515258789
1035061.IV.T0822..EH,0,9.23629e-05,9.23628977034241e-05
1035121.IV.RAVA..EH,0,0.00091155176,0.0009115517605096102
10351661.GU.EQUI..HH,1,0.9920372,0.007962822914123535
10351661.GU.GRAM..HH,1,0.99771404,0.0022859573364257812
1035171.IV.RAVA..EH,0,0.002684891,0.002684890991076827
1035171.IV.SERM..EH,1,0.44366243,0.5563375651836395
1035311.IV.RAVA..EH,0,0.025691317,0.0256913173943758
1035311.IV.T0800..HH,0,0.00061583944,0.0006158394389785826
1038631.IV.T0822..EH,1,0.011075095,0.9889249047264457
1039091.IV.T0800..HH,1,0.9996494,0.00035059452056884766
1039651.IV.FIU..EH,1,0.19015281,0.8098471909761429
1039651.IV.T0820..EH,1,0.98746336,0.01253664493560791
1039651.IV.T0822..EH,1,0.9540009,0.045999109745025635
10418321.IV.IMOL..EH,1,0.99851006,0.0014899373054504395
1042731.IV.RAVA..EH,0,0.05996449,0.059964489191770554
1042731.IV.T0800..HH,0,0.0033539296,0.0033539296127855778
1042731.IV.T0822..EH,1,0.9984182,0.0015817880630493164
10484811.IV.BDI..HH,1,0.9979488,0.0020511746406555176
10484811.GU.GSCL..HH,0,0.0046652667,0.00466526672244072
10484811.MN.VLC..HH,1,0.9994142,0.0005857944488525391
10484811.IV.ZCCA..HH,1,0.99918824,0.0008117556571960449
1048671.IV.ARCI..HH,1,0.9943808,0.005619227886199951
1048671.IV.ATMC..EH,1,0.99109226,0.008907735347747803
1048671.IV.CAFI..HH,1,0.997244,0.0027559995651245117
1048671.IV.CRE..HH,1,0.9878035,0.012196481227874756
1048671.IV.CSNT..HH,1,0.996265,0.0037350058555603027
1048671.IV.FROS..HH,1,0.9999275,7.2479248046875e-05
10493511.IV.CSNT..HH,0,0.004358426,0.0043584262020885944
10493511.IV.OSSC..HH,0,0.00037506674,0.0003750667383428663
1049781.IV.NOVE..EH,0,0.0012829737,0.0012829736806452274
1049781.IV.T0819..EH,1,0.99660385,0.003396153450012207
1049781.IV.T0825..EH,0,0.005406128,0.005406127776950598
1050241.GU.MAIM..HH,1,0.98039126,0.019608736038208008
1050241.IV.MSSA..HH,1,0.99857306,0.0014269351959228516
1050241.GU.POPM..HH,1,0.99670726,0.0032927393913269043
1050241.MN.VLC..HH,0,0.0046864864,0.004686486441642046
1051001.IV.FIU..EH,0,0.0019251938,0.001925193821080029
1051131.IV.RAVA..EH,0,0.008449629,0.008449628949165344
10514481.IV.PRMA..HH,1,0.99551755,0.004482448101043701
10527341.IV.CAFI..HH,0,0.0005358773,0.0005358773050829768
10527341.GU.CARD..HH,0,0.0019168969,0.0019168969010934234
10527341.IV.CRMI..HH,1,0.999938,6.198883056640625e-05
10527341.IV.CSNT..HH,0,0.001052341,0.0010523409582674503
10527341.IV.FROS..HH,0,0.0055420035,0.00554200354963541
10527341.GU.MAIM..HH,0,0.007324806,0.007324805948883295
10527341.IV.MPPT..EH,1,0.99872524,0.0012747645378112793
10527341.IV.OSSC..HH,0,0.0010347157,0.0010347156785428524
1053191.IV.RAVA..EH,0,0.0010653011,0.0010653011268004775
1053191.IV.T0822..EH,0,0.03967933,0.039679329842329025
1055031.IV.RAVA..EH,0,0.0065650707,0.00656507071107626
1055031.IV.SERM..EH,0,0.0014025698,0.0014025698183104396
1055031.IV.T0822..EH,1,0.99906594,0.0009340643882751465
1056331.IV.CRE..HH,1,0.99981767,0.00018233060836791992
1056331.IV.CSNT..HH,1,0.9977277,0.002272307872772217
1056331.IV.FROS..HH,1,0.99996495,3.504753112792969e-05
1056331.IV.PARC..HH,1,0.99273396,0.007266044616699219
1056331.IV.TRIF..HH,0,0.48117188,0.4811718761920929
1056461.IV.ARCI..HH,0,0.0033144476,0.0033144475892186165
1056461.IV.ATBU..EH,0,6.460847e-05,6.460847362177446e-05
1056461.IV.ATCC..EH,0,9.6952004e-05,9.69520042417571e-05
1056461.IV.ATMI..HH,1,0.4888162,0.5111837983131409
1056461.IV.ATVA..EH,1,0.99966955,0.0003304481506347656
1056461.IV.ATVO..HH,1,0.9960517,0.00394827127456665
1056461.IV.BADI..EH,0,2.6966756e-05,2.6966756195179187e-05
1056461.IV.CAFI..HH,1,0.998692,0.0013080239295959473
1056461.IV.CASP..HH,1,0.99452037,0.005479633808135986
1056461.IV.CDCA..EH,0,0.00071584986,0.0007158498628996313
1056461.IV.CSNT..HH,1,0.9992849,0.0007150769233703613
1056461.IV.FROS..HH,1,0.9999132,8.678436279296875e-05
1056461.GU.MAIM..HH,1,0.9912198,0.008780181407928467
1056461.IV.MCIV..HH,0,0.0011138874,0.0011138874106109142
1056461.IV.MURB..HH,0,0.0008562633,0.0008562632719986141
1056461.IV.PARC..HH,1,0.9974228,0.00257718563079834
1056461.IV.SACS..HH,0,0.0019261616,0.0019261615816503763
1056461.IV.SSP9..EH,0,0.00032826987,0.0003282698744442314
1057221.IV.TEOL..HH,1,0.99952924,0.00047075748443603516
1057321.IV.TEOL..HH,1,0.99734807,0.0026519298553466797
1058621.IV.T0800..HH,0,0.010646426,0.010646426118910313
1058621.IV.T0822..EH,1,0.99624324,0.0037567615509033203
1059681.IV.T0819..EH,1,0.9843315,0.015668511390686035
1061571.IV.RAVA..EH,0,0.00015304449,0.00015304448606912047
10623711.IV.FROS..HH,1,0.9987337,0.0012663006782531738
1063281.IV.T0822..EH,0,0.028861308,0.028861308470368385
1063911.IV.RAVA..EH,0,0.0032585366,0.003258536569774151
1064441.IV.FIU..EH,1,0.9977991,0.002200901508331299
1064441.IV.T0800..HH,1,0.99774724,0.0022527575492858887
1065041.IV.T0822..EH,1,0.9964149,0.0035851001739501953
1065271.NI.CGRP..HH,0,0.0011555799,0.0011555799283087254
1065271.IV.RAVA..EH,0,0.005498753,0.0054987529292702675
1065271.IV.T0800..HH,1,0.9994466,0.000553429126739502
1065271.IV.T0822..EH,1,0.992326,0.007673978805541992
1065871.NI.CGRP..HH,0,0.0040672026,0.004067202564328909
1065871.IV.CSNT..HH,1,0.9998042,0.0001958012580871582
1065871.IV.RAVA..EH,0,0.0015873308,0.0015873308293521404
1065871.IV.ROVR..HH,0,0.0021794299,0.002179429866373539
1065871.IV.T0800..HH,1,0.9157715,0.084228515625
1065871.IV.T0822..EH,1,0.9997774,0.00022262334823608398
1065871.IV.TEOL..HH,0,0.022384902,0.022384902462363243
1065871.IV.ZCCA..HH,1,0.9995173,0.0004826784133911133
1066161.IV.T0800..HH,1,0.99949014,0.0005098581314086914
1066161.IV.T0822..EH,1,0.9976179,0.0023820996284484863
10672551.GU.EQUI..HH,0,0.009995945,0.009995944797992706
10672551.GU.GORR..HH,1,0.99858475,0.001415252685546875
10672551.GU.GRAM..HH,1,0.99960595,0.0003940463066101074
10672551.IV.MSSA..HH,1,0.9996019,0.000398099422454834
1067291.IV.T0800..HH,1,0.980889,0.01911097764968872
1067291.IV.T0822..EH,1,0.99640614,0.0035938620567321777
1068171.IV.ERBM..EH,1,0.9987923,0.0012077093124389648
1068171.GU.MAIM..HH,0,0.0027430542,0.0027430541813373566
1068281.IV.RAVA..EH,0,0.0024074637,0.0024074637331068516
1068281.IV.T0800..HH,0,0.010465017,0.010465016588568687
1068481.IV.RAVA..EH,0,0.00069839245,0.0006983924540691078
1068481.IV.T0800..HH,1,0.995533,0.004467010498046875
1068481.IV.T0822..EH,1,0.99958783,0.00041216611862182617
1068811.IV.RAVA..EH,0,0.00068962044,0.0006896204431541264
1068811.IV.T0800..HH,0,0.0035670835,0.0035670835059136152
1068811.IV.T0822..EH,0,0.08066342,0.08066342025995255
10719171.GU.MAIM..HH,1,0.99884593,0.0011540651321411133
10719171.MN.VLC..HH,1,0.73656297,0.26343703269958496
1072851.IV.FIU..EH,0,0.00025020345,0.0002502034476492554
1075561.IV.RAVA..EH,0,0.0074316603,0.007431660313159227
1076901.IV.RAVA..EH,0,0.006087136,0.00608713598921895
1077421.IV.RAVA..EH,0,0.0010058092,0.0010058091720566154
1077421.IV.T0819..EH,1,0.9975781,0.0024219155311584473
10793661.ST.DOSS..HH,0,0.00037774106,0.0003777410602197051
10800711.GU.GRAM..HH,1,0.9979512,0.002048790454864502
1080641.IV.T0822..EH,1,0.99645716,0.0035428404808044434
1083131.IV.T0819..EH,1,0.9938736,0.00612640380859375
1083451.IV.MAGA..HH,1,0.9456107,0.05438929796218872
1083451.IV.NOVE..EH,0,0.0012556842,0.0012556841829791665
1083451.IV.RAVA..EH,0,0.0013919836,0.0013919835910201073
1083451.IV.T0800..HH,0,0.04495735,0.04495735093951225
1083451.IV.T0819..EH,1,0.9969351,0.003064870834350586
1083451.IV.TEOL..HH,1,0.9997603,0.0002396702766418457
1083451.IV.ZCCA..HH,0,0.123195134,0.12319513410329819
1086021.IV.NOVE..EH,0,0.0017278345,0.0017278344603255391
1086021.IV.RAVA..EH,1,0.9978916,0.0021083950996398926
1086021.IV.T0819..EH,1,0.9997576,0.00024241209030151367
1086021.IV.TEOL..HH,1,0.94330186,0.05669814348220825
1086801.IV.T0825..EH,0,0.0018376863,0.0018376862863078713
1087211.IV.T0800..HH,1,0.99934894,0.0006510615348815918
1088141.IV.T0800..HH,1,0.9726361,0.027363896369934082
1088141.IV.T0822..EH,0,0.009208195,0.00920819491147995
1088201.IV.RAVA..EH,1,0.99704534,0.0029546618461608887
1088201.IV.T0800..HH,1,0.99666816,0.0033318400382995605
1088201.IV.T0822..EH,0,0.013604989,0.013604989275336266
1088601.IV.T0819..EH,1,0.99908113,0.0009188652038574219
1088901.IV.TEOL..HH,0,0.0007209129,0.0007209128816612065
1103291.IV.T0825..EH,0,0.008194096,0.008194096386432648
11061071.GU.CARD..HH,0,0.0059487787,0.005948778707534075
11061071.IV.CRMI..HH,1,0.9995883,0.00041168928146362305
11061071.IV.CSNT..HH,0,0.005822385,0.00582238519564271
11061071.IV.FROS..HH,0,0.00050485035,0.0005048503517173231
11061071.GU.MAIM..HH,0,0.010836859,0.010836859233677387
11061071.IV.OSSC..HH,0,0.017573358,0.017573358491063118
11061071.IV.PII..HH,0,0.0019426987,0.0019426987273618579
11061071.IV.RUFI..EH,1,0.9989868,0.0010132193565368652
1107931.IV.T0825..EH,0,0.00074662035,0.0007466203533113003
1108181.IV.RAVA..EH,1,0.76475894,0.23524105548858643
1108181.IV.T0819..EH,1,0.9798853,0.0201147198677063
1109861.IV.NOVE..EH,0,0.006429047,0.006429046858102083
1109861.IV.T0819..EH,1,0.99827766,0.0017223358154296875
1109901.IV.NOVE..EH,0,0.00070589647,0.0007058964692987502
1109901.IV.T0819..EH,1,0.9974611,0.002538919448852539
1109901.IV.T0825..EH,0,0.010477581,0.010477581061422825
1110111.IV.NOVE..EH,0,0.0007936814,0.0007936814217828214
1110111.IV.T0800..HH,1,0.9975473,0.002452671527862549
1110111.IV.T0819..EH,1,0.9972838,0.0027161836624145508
1110111.IV.T0825..EH,0,0.0064806202,0.006480620242655277
1111831.IV.ZCCA..HH,1,0.99925405,0.0007459521293640137
1112991.IV.NOVE..EH,1,0.9987494,0.001250624656677246
1113661.IV.BDI..HH,0,0.004925739,0.004925739020109177
1113661.IV.ZCCA..HH,1,0.99865985,0.0013401508331298828
1114321.IV.RAVA..EH,1,0.99758804,0.002411961555480957
1114321.IV.T0800..HH,0,0.0016105084,0.0016105084214359522
1115001.IV.T0800..HH,0,0.0039906157,0.003990615718066692
1126121.IV.RAVA..EH,0,0.0012850362,0.0012850362109020352
11264061.IV.BRIS..HH,1,0.999049,0.0009509921073913574
11264061.IV.CAFI..HH,0,0.0018330782,0.0018330782186239958
11264061.IV.CRE..HH,1,0.9926379,0.0073621273040771484
11264061.IV.CRMI..HH,0,0.057619013,0.057619012892246246
11264061.IV.CSNT..HH,1,0.5640119,0.4359881281852722
11264061.IV.FNVD..HH,1,0.85501504,0.14498496055603027
11264061.IV.LMD..HH,1,0.9809951,0.019004881381988525
11264061.IV.OSSC..HH,0,0.5477668,0.5477668046951294
11264061.IV.RUFI..EH,1,0.99786925,0.002130746841430664
11264061.IV.SEI..HH,1,0.9990578,0.0009421706199645996
11264061.IV.SSP9..EH,1,0.99948585,0.0005141496658325195
11272441.IV.BOB..HH,1,0.99677354,0.00322645902633667
11272441.GU.CARD..HH,1,0.998809,0.0011910200119018555
11272441.IV.CRE..HH,0,0.0008964617,0.0008964617154560983
11272441.IV.CRMI..HH,0,0.3552054,0.35520538687705994
11272441.IV.CSNT..HH,0,0.0021514415,0.002151441527530551
11272441.GU.EQUI..HH,1,0.994998,0.005002021789550781
11272441.IV.FNVD..HH,1,0.9996904,0.0003095865249633789
11272441.GU.GORR..HH,1,0.95208365,0.04791635274887085
11272441.GU.GRAM..HH,1,0.9994006,0.0005993843078613281
11272441.GU.GSCL..HH,1,0.9993068,0.000693202018737793
11272441.GU.MAIM..HH,1,0.998629,0.0013710260391235352
11272441.GU.MGRO..HH,1,0.9920637,0.007936298847198486
11272441.IV.MSSA..HH,1,0.9995704,0.00042957067489624023
11272441.IV.OSSC..HH,0,0.04271145,0.04271145164966583
11272441.GU.PCP..HH,1,0.99975795,0.00024205446243286133
11272441.IV.PRMA..HH,1,0.9759888,0.024011194705963135
11272441.IV.QLNO..HH,1,0.9467864,0.05321359634399414
11272441.GU.RNCA..HH,1,0.9497618,0.050238192081451416
11272441.IV.ROVR..HH,0,0.29422888,0.2942288815975189
11272441.GU.SARM..EH,1,0.99870205,0.0012979507446289062
11272441.GU.STV..HH,1,0.98059356,0.019406437873840332
11272441.MN.VLC..HH,1,0.9991836,0.0008164048194885254
11272441.IV.ZCCA..HH,1,0.99965143,0.0003485679626464844
11381101.GU.EQUI..HH,0,0.0012588912,0.001258891192264855
11381101.GU.GORR..HH,0,0.0021734135,0.002173413522541523
11381101.GU.SARM..EH,0,0.00048570576,0.00048570576473139226
1141051.IV.RAVA..EH,0,0.0026223052,0.0026223051827400923
1141051.IV.T0800..HH,0,0.000713561,0.0007135610212571919
1141421.IV.FNVD..HH,0,0.0058481726,0.005848172586411238
1153381.IV.RAVA..EH,0,0.002438249,0.0024382490664720535
1153761.IV.FROS..HH,1,0.9990459,0.0009540915489196777
1159541.IV.RAVA..EH,0,0.01854674,0.01854673959314823
1159541.IV.T0800..HH,1,0.99608433,0.003915667533874512
1159541.IV.T0822..EH,1,0.016101144,0.9838988557457924
1160741.IV.NOVE..EH,0,0.5896413,0.589641273021698
1162411.IV.FIU..EH,0,0.008365681,0.008365681394934654
1162411.IV.T0822..EH,0,0.004966765,0.00496676517650485
1168111.IV.T0822..EH,0,0.021013802,0.02101380191743374
1178351.IV.ZCCA..HH,0,0.011604792,0.011604792438447475
11801371.IV.CRMI..HH,1,0.9992932,0.000706791877746582
11801371.IV.OSSC..HH,0,0.0007954081,0.0007954080938361585
11801371.IV.PII..HH,0,0.061622046,0.06162204593420029
1184941.IV.RAVA..EH,0,0.0047170795,0.00471707945689559
1201821.IV.RAVA..EH,0,0.0018040669,0.0018040669383481145
1201821.IV.T0819..EH,1,0.9966863,0.003313720226287842
1206631.IV.RAVA..EH,0,0.00034640662,0.00034640662488527596
1206631.IV.T0800..HH,1,0.9931839,0.006816089153289795
1207231.IV.T0800..HH,1,0.9973265,0.002673506736755371
1207231.IV.T0822..EH,0,0.0005163525,0.0005163524765521288
1218251.IV.FIU..EH,0,0.0028726468,0.002872646786272526
1218251.IV.RAVA..EH,0,0.0012756215,0.0012756214709952474
1218251.IV.T0822..EH,1,0.9915901,0.00840991735458374
1221371.IV.BRIS..HH,1,0.9981193,0.0018807053565979004
1221371.IV.SFI..EH,1,0.9978916,0.0021083950996398926
12222521.IV.FIU..EH,0,0.0011632557,0.0011632556561380625
12222521.IV.RAVA..EH,0,0.0005934341,0.0005934340879321098
1226231.IV.MABI..HH,1,0.96969396,0.03030604124069214
1226231.IV.MAGA..HH,1,0.9964575,0.003542482852935791
12264381.IV.BDI..HH,1,0.9974896,0.0025104284286499023
12264381.IV.ZCCA..HH,0,0.02589581,0.02589580975472927
1230071.IV.T0800..HH,1,0.9968273,0.0031726956367492676
1231851.IV.ASQU..HH,1,0.9993337,0.0006663203239440918
1231851.IV.BRIS..HH,0,0.006695438,0.006695438176393509
1232311.IV.ASQU..HH,1,0.9997694,0.00023061037063598633
1232311.IV.BRIS..HH,0,0.007045911,0.007045911159366369
1232311.IV.CRE..HH,1,0.9967534,0.003246605396270752
1239831.IV.RAVA..EH,0,0.0025438452,0.0025438452139496803
1240141.IV.FROS..HH,0,0.00015975845,0.00015975844871718436
1240771.IV.FNVD..HH,1,0.9997198,0.00028020143508911133
1240771.GU.MAIM..HH,1,0.999818,0.00018197298049926758
1240771.MN.VLC..HH,1,0.9966973,0.0033026933670043945
1240771.IV.ZCCA..HH,1,0.9991742,0.0008258223533630371
1245871.IV.MAGA..HH,1,0.995742,0.00425797700881958
1245871.IV.T0822..EH,1,0.9972063,0.002793729305267334
1246921.IV.RAVA..EH,0,0.00354846,0.003548460081219673
1252551.IV.MAGA..HH,1,0.98635405,0.013645946979522705
1252551.IV.T0819..EH,1,0.99686843,0.003131568431854248
1254221.IV.RAVA..EH,0,0.0015963605,0.0015963604673743248
1254221.IV.T0822..EH,1,0.9909376,0.009062409400939941
12565471.GU.GSCL..HH,1,0.99937564,0.0006243586540222168
12565471.IV.ZCCA..HH,1,0.99850225,0.0014977455139160156
12567051.IV.ASQU..HH,1,0.9981838,0.0018162131309509277
12567051.IV.CSNT..HH,1,0.99926156,0.0007384419441223145
12567051.IV.FROS..HH,0,0.00065708417,0.0006570841651409864
12567051.GU.MAIM..HH,0,0.031233082,0.031233081594109535
12567051.IV.MAON..HH,1,0.9819896,0.018010377883911133
12567051.IV.MCIV..HH,0,0.0033981104,0.003398110391572118
12567051.IV.OSSC..HH,1,0.999553,0.0004469752311706543
12567051.IV.PARC..HH,1,0.9507656,0.04923439025878906
12567051.IV.PII..HH,0,0.00480234,0.004802340175956488
12567051.IV.RUFI..EH,1,0.9966438,0.0033562183380126953
12567051.IV.SACS..HH,0,0.10620117,0.106201171875
12567051.IV.TRIF..HH,1,0.9996351,0.0003648996353149414
12601511.IV.APEC..HH,1,0.9998797,0.00012028217315673828
12601511.IV.CAFI..HH,0,0.008589366,0.0085893664509058
12601511.IV.CSNT..HH,0,0.0074634124,0.00746341235935688
12601511.IV.FROS..HH,0,0.004240407,0.004240407142788172
12601511.IV.OSSC..HH,0,0.0077348356,0.007734835613518953
12601511.IV.TRIF..HH,1,0.9990145,0.0009855031967163086
1263361.IV.RAVA..EH,0,0.0078124283,0.007812428288161755
12687421.GU.EQUI..HH,1,0.9983974,0.0016025900840759277
12687421.IV.MSSA..HH,0,0.0019154233,0.001915423315949738
12687421.IV.PLMA..HH,1,0.9933814,0.006618618965148926
1274011.IV.ROVR..HH,1,0.9995365,0.0004634857177734375
12773611.IV.BRIS..HH,1,0.9965353,0.0034646987915039062
12773611.IV.IMOL..EH,0,0.024168685,0.02416868507862091
12773611.IV.LMD..HH,1,0.99946374,0.0005362629890441895
12773611.IV.RUFI..EH,1,0.9992143,0.0007857084274291992
12774581.IV.BRIS..HH,1,0.99932337,0.0006766319274902344
12774581.IV.IMOL..EH,0,0.027526116,0.027526115998625755
12774581.IV.LMD..HH,1,0.9957743,0.004225671291351318
1280901.IV.ROVR..HH,1,0.9903414,0.009658575057983398
1280901.IV.ZCCA..HH,0,0.0029631034,0.0029631033539772034
1281231.IV.ERBM..EH,1,0.99915016,0.0008498430252075195
1281231.IV.ZCCA..HH,0,0.001403475,0.001403474947437644
1286741.IV.NOVE..EH,1,0.99635553,0.0036444664001464844
1286801.IV.ERBM..EH,1,0.99821305,0.001786947250366211
1292691.IV.CSNT..HH,1,0.99978715,0.00021284818649291992
1292691.IV.FIU..EH,0,0.024651771,0.024651771411299706
1292691.IV.MABI..HH,0,0.00057930825,0.0005793082527816296
1292691.IV.T0822..EH,0,0.55970293,0.5597029328346252
1292691.IV.TEOL..HH,0,0.00545739,0.00545739009976387
1299111.IV.SERM..EH,1,0.9996519,0.00034809112548828125
13074171.IV.CAVE..HH,1,0.9870552,0.012944817543029785
1311231.IV.CAFI..HH,1,0.9957859,0.004214107990264893
1311231.IV.CSNT..HH,1,0.9999094,9.059906005859375e-05
1311231.IV.PARC..HH,0,1.5708909e-05,1.5708908904343843e-05
1311231.IV.SFI..EH,0,0.00013869604,0.00013869603571947664
13229691.GU.CARD..HH,0,0.0019640015,0.001964001450687647
13229691.IV.CASP..HH,1,0.99690264,0.003097355365753174
13229691.IV.MAGO..HH,1,0.9993943,0.0006057024002075195
13229691.GU.MAIM..HH,0,0.01672155,0.01672155037522316
13229691.IV.MCIV..HH,1,0.9995198,0.0004801750183105469
13229691.IV.MOCL..EH,0,0.00040349844,0.0004034984449390322
