traccia_test,y_Mano_test,y_predict_test,delta_test
11272441.GU.GSCL..HH,1,0.9976913,0.0023087263107299805
11272441.GU.MAIM..HH,1,0.99902797,0.0009720325469970703
11272441.GU.MGRO..HH,1,0.9856528,0.014347195625305176
11272441.IV.MSSA..HH,1,0.99959487,0.0004051327705383301
11272441.IV.OSSC..HH,0,0.031139508,0.03113950788974762
11272441.GU.PCP..HH,1,0.99973243,0.0002675652503967285
11272441.IV.PRMA..HH,1,0.95143646,0.04856353998184204
11272441.IV.QLNO..HH,1,0.8922692,0.10773080587387085
11272441.GU.RNCA..HH,1,0.9015198,0.098480224609375
11272441.IV.ROVR..HH,0,0.18438025,0.18438024818897247
11272441.GU.SARM..EH,1,0.9981205,0.0018795132637023926
11272441.GU.STV..HH,1,0.9744529,0.0255470871925354
11272441.MN.VLC..HH,1,0.99278814,0.007211863994598389
11272441.IV.ZCCA..HH,1,0.9997025,0.0002974867820739746
11381101.GU.EQUI..HH,0,0.0024232296,0.0024232296273112297
11381101.GU.GORR..HH,0,0.0007621827,0.000762182695325464
11381101.GU.SARM..EH,0,0.00072026195,0.0007202619453892112
1141051.IV.RAVA..EH,0,0.0041845185,0.004184518475085497
1141051.IV.T0800..HH,0,0.00096525915,0.0009652591543272138
1141421.IV.FNVD..HH,0,0.0075641214,0.007564121391624212
1153381.IV.RAVA..EH,0,0.0039450154,0.003945015370845795
1153761.IV.FROS..HH,1,0.9996611,0.0003389120101928711
1159541.IV.RAVA..EH,0,0.030741066,0.030741065740585327
1159541.IV.T0800..HH,1,0.9983871,0.0016129016876220703
1159541.IV.T0822..EH,1,0.010055662,0.9899443378672004
1160741.IV.NOVE..EH,0,0.6031702,0.6031702160835266
1162411.IV.FIU..EH,0,0.0067060706,0.0067060706205666065
1162411.IV.T0822..EH,0,0.002382974,0.0023829739075154066
1168111.IV.T0822..EH,0,0.033151887,0.033151887357234955
1178351.IV.ZCCA..HH,0,0.008363526,0.008363526314496994
11801371.IV.CRMI..HH,1,0.99954,0.00046002864837646484
11801371.IV.OSSC..HH,0,0.0011771612,0.0011771612334996462
11801371.IV.PII..HH,0,0.1504303,0.15043030679225922
1184941.IV.RAVA..EH,0,0.008752961,0.008752960711717606
1201821.IV.RAVA..EH,0,0.002245095,0.00224509509280324
1201821.IV.T0819..EH,1,0.98655814,0.013441860675811768
1206631.IV.RAVA..EH,0,0.00040558752,0.00040558751788921654
1206631.IV.T0800..HH,1,0.99325246,0.006747543811798096
1207231.IV.T0800..HH,1,0.9969957,0.003004312515258789
1207231.IV.T0822..EH,0,0.0016636486,0.001663648639805615
1218251.IV.FIU..EH,0,0.0015377026,0.0015377026284113526
1218251.IV.RAVA..EH,0,0.0017185531,0.001718553132377565
1218251.IV.T0822..EH,1,0.9926184,0.007381618022918701
1221371.IV.BRIS..HH,1,0.998195,0.0018050074577331543
1221371.IV.SFI..EH,1,0.99629766,0.0037023425102233887
12222521.IV.FIU..EH,0,0.0024554105,0.002455410547554493
12222521.IV.RAVA..EH,0,0.0015639272,0.0015639271587133408
1226231.IV.MABI..HH,1,0.98429596,0.015704035758972168
1226231.IV.MAGA..HH,1,0.9929622,0.007037818431854248
12264381.IV.BDI..HH,1,0.9988273,0.0011727213859558105
12264381.IV.ZCCA..HH,0,0.015718125,0.01571812480688095
1230071.IV.T0800..HH,1,0.99436545,0.0056345462799072266
1231851.IV.ASQU..HH,1,0.998747,0.0012530088424682617
1231851.IV.BRIS..HH,0,0.007243489,0.0072434889152646065
1232311.IV.ASQU..HH,1,0.99946994,0.0005300641059875488
1232311.IV.BRIS..HH,0,0.014278026,0.014278026297688484
1232311.IV.CRE..HH,1,0.9970796,0.002920389175415039
1239831.IV.RAVA..EH,0,0.0011297151,0.0011297151213511825
1240141.IV.FROS..HH,0,0.0002973591,0.0002973591035697609
1240771.IV.FNVD..HH,1,0.9993962,0.000603795051574707
1240771.GU.MAIM..HH,1,0.99993515,6.4849853515625e-05
1240771.MN.VLC..HH,1,0.97594714,0.024052858352661133
1240771.IV.ZCCA..HH,1,0.9995839,0.00041610002517700195
1245871.IV.MAGA..HH,1,0.9966517,0.0033482909202575684
1245871.IV.T0822..EH,1,0.99669003,0.003309965133666992
1246921.IV.RAVA..EH,0,0.0009461331,0.0009461331064812839
1252551.IV.MAGA..HH,1,0.9861813,0.013818681240081787
1252551.IV.T0819..EH,1,0.9946021,0.005397915840148926
1254221.IV.RAVA..EH,0,0.0029745956,0.0029745956417173147
1254221.IV.T0822..EH,1,0.9879149,0.01208508014678955
12565471.GU.GSCL..HH,1,0.9982827,0.0017173290252685547
12565471.IV.ZCCA..HH,1,0.9975491,0.002450883388519287
12567051.IV.ASQU..HH,1,0.9992065,0.0007935166358947754
12567051.IV.CSNT..HH,1,0.99819237,0.0018076300621032715
12567051.IV.FROS..HH,0,0.00084770983,0.0008477098308503628
12567051.GU.MAIM..HH,0,0.14746659,0.14746658504009247
12567051.IV.MAON..HH,1,0.9556868,0.04431319236755371
12567051.IV.MCIV..HH,0,0.0026473259,0.002647325862199068
12567051.IV.OSSC..HH,1,0.99925417,0.0007458329200744629
12567051.IV.PARC..HH,1,0.9474916,0.052508413791656494
12567051.IV.PII..HH,0,0.0022892035,0.0022892034612596035
12567051.IV.RUFI..EH,1,0.9948774,0.0051226019859313965
12567051.IV.SACS..HH,0,0.17944947,0.17944946885108948
12567051.IV.TRIF..HH,1,0.9996014,0.0003985762596130371
12601511.IV.APEC..HH,1,0.99994504,5.4955482482910156e-05
12601511.IV.CAFI..HH,0,0.012302878,0.012302878312766552
12601511.IV.CSNT..HH,0,0.0064328583,0.006432858295738697
12601511.IV.FROS..HH,0,0.0036598204,0.003659820416942239
12601511.IV.OSSC..HH,0,0.00221308,0.002213079947978258
12601511.IV.TRIF..HH,1,0.998613,0.0013870000839233398
1263361.IV.RAVA..EH,0,0.013785521,0.013785520568490028
12687421.GU.EQUI..HH,1,0.99686426,0.0031357407569885254
12687421.IV.MSSA..HH,0,0.0013854746,0.0013854745775461197
12687421.IV.PLMA..HH,1,0.99163,0.008369982242584229
1274011.IV.ROVR..HH,1,0.99958044,0.0004195570945739746
12773611.IV.BRIS..HH,1,0.99885094,0.0011490583419799805
12773611.IV.IMOL..EH,0,0.035854246,0.03585424646735191
12773611.IV.LMD..HH,1,0.9991929,0.0008071064949035645
12773611.IV.RUFI..EH,1,0.99947566,0.0005243420600891113
12774581.IV.BRIS..HH,1,0.9997918,0.00020819902420043945
12774581.IV.IMOL..EH,0,0.102210335,0.10221033543348312
12774581.IV.LMD..HH,1,0.99575704,0.004242956638336182
1280901.IV.ROVR..HH,1,0.98946744,0.010532557964324951
1280901.IV.ZCCA..HH,0,0.008724361,0.008724360726773739
1281231.IV.ERBM..EH,1,0.99891746,0.0010825395584106445
1281231.IV.ZCCA..HH,0,0.0020345517,0.0020345516968518496
1286741.IV.NOVE..EH,1,0.99920267,0.0007973313331604004
1286801.IV.ERBM..EH,1,0.9963381,0.0036618709564208984
1292691.IV.CSNT..HH,1,0.99990034,9.965896606445312e-05
1292691.IV.FIU..EH,0,0.05243171,0.05243171006441116
1292691.IV.MABI..HH,0,0.0010769638,0.0010769638465717435
1292691.IV.T0822..EH,0,0.29789943,0.29789942502975464
1292691.IV.TEOL..HH,0,0.005382428,0.00538242794573307
1299111.IV.SERM..EH,1,0.9997869,0.00021308660507202148
13074171.IV.CAVE..HH,1,0.9828692,0.017130792140960693
1311231.IV.CAFI..HH,1,0.9922523,0.00774770975112915
1311231.IV.CSNT..HH,1,0.9997429,0.00025707483291625977
1311231.IV.PARC..HH,0,4.920036e-05,4.920036008115858e-05
1311231.IV.SFI..EH,0,0.00026170854,0.0002617085410747677
13229691.GU.CARD..HH,0,0.0023108379,0.0023108378518372774
13229691.IV.CASP..HH,1,0.99280256,0.007197439670562744
13229691.IV.MAGO..HH,1,0.9993666,0.0006334185600280762
13229691.GU.MAIM..HH,0,0.010748767,0.010748767293989658
13229691.IV.MCIV..HH,1,0.9994879,0.0005121231079101562
13229691.IV.MOCL..EH,0,0.00055862736,0.0005586273618973792
