traccia_val,y_Mano_val,y_predict_val,delta_val
1123141.IV.IVPL..HH,1,0.99880457,0.0011954307556152344
1123141.IV.MCSR..HH,1,0.9934384,0.006561577320098877
1123141.IV.MPNC..HH,1,0.99669844,0.003301560878753662
1123141.IV.MSFR..HH,1,0.98946685,0.010533154010772705
1123141.IV.MSRU..HH,1,0.9976636,0.0023363828659057617
1123141.IV.MTTG..HH,1,0.9987984,0.001201629638671875
1123201.IV.MPNC..HH,1,0.99953926,0.00046074390411376953
1123391.IV.MCSR..HH,1,0.9834526,0.01654738187789917
1123391.IV.MPNC..HH,1,0.99652714,0.0034728646278381348
1123391.IV.NOV..HH,1,0.99807274,0.0019272565841674805
1123501.IV.IVPL..HH,1,0.9975579,0.0024421215057373047
1123501.IV.MCSR..HH,1,0.99640346,0.0035965442657470703
1123501.IV.MPNC..HH,1,0.9960788,0.003921210765838623
1123501.IV.NOV..HH,1,0.9973226,0.0026773810386657715
1123701.IV.IVPL..HH,1,0.99973613,0.0002638697624206543
1123701.IV.MCSR..HH,1,0.99763405,0.0023659467697143555
1123701.IV.MPNC..HH,1,0.993911,0.006088972091674805
1123701.IV.MSRU..HH,1,0.99732226,0.002677738666534424
1123701.IV.NOV..HH,0,0.032615982,0.03261598199605942
1124551.IV.IVPL..HH,1,0.9993636,0.0006363987922668457
1124551.IV.MCSR..HH,1,0.9962064,0.0037935972213745117
1124551.IV.MPAZ..HH,1,0.99359894,0.00640106201171875
1124551.IV.MPNC..HH,1,0.9987587,0.0012413263320922852
1124551.IV.MSRU..HH,1,0.9983259,0.0016741156578063965
1124551.IV.MTTG..HH,1,0.98666537,0.01333463191986084
1125091.IV.MPNC..HH,1,0.9973845,0.002615511417388916
1125091.IV.NOV..HH,0,0.0018678113,0.001867811311967671
1125471.IV.IVPL..HH,0,0.0007508243,0.0007508242852054536
1125471.IV.MCSR..HH,1,0.9948531,0.005146920680999756
1125471.IV.MSFR..HH,1,0.9987338,0.001266181468963623
1125471.IV.MSRU..HH,1,0.9942964,0.005703628063201904
11278861.IV.AIO..HH,1,0.9627103,0.03728967905044556
11278861.IV.CELI..HH,1,0.98080885,0.01919114589691162
11278861.IV.EMSG..HH,0,3.1175827e-05,3.117582673439756e-05
11278861.IV.EPZF..HH,1,0.9986332,0.0013667941093444824
11278861.IV.GALF..HH,1,0.99923146,0.0007685422897338867
11278861.IV.HAGA..HH,1,0.99800473,0.001995265483856201
11278861.IV.HLNI..HH,1,0.37002763,0.629972368478775
11278861.IV.HMDC..HH,1,0.9926012,0.007398784160614014
11278861.IV.IVPL..HH,1,0.9772274,0.022772610187530518
11278861.IV.MSFR..HH,1,0.9980483,0.0019516944885253906
11278861.IV.NOV..HH,0,0.39652905,0.39652904868125916
11278861.IV.RAFF..HH,0,0.055580292,0.05558029189705849
11278861.IV.SSY..HH,0,0.00045993784,0.00045993784442543983
11278971.IV.AIO..HH,1,0.99754095,0.0024590492248535156
11278971.IV.EMSG..HH,1,0.9997155,0.00028449296951293945
11278971.IV.EPZF..HH,1,0.9715037,0.02849632501602173
11278971.IV.GALF..HH,1,0.99366695,0.006333053112030029
11278971.IV.GIB..HH,0,0.14540657,0.145406574010849
11278971.IV.HAGA..HH,1,0.9987093,0.0012906789779663086
11278971.IV.HLNI..HH,1,0.9982912,0.0017088055610656738
11278971.IV.HMDC..HH,0,0.04971702,0.049717020243406296
11278971.IV.IVPL..HH,1,0.99859875,0.0014012455940246582
11278971.IV.MSFR..HH,1,0.99831104,0.0016889572143554688
11278971.IV.MSRU..HH,1,0.8658712,0.13412880897521973
11278971.IV.PETRA..HH,0,0.0029286265,0.0029286264907568693
11278971.IV.RAFF..HH,1,0.820749,0.17925101518630981
11278971.IV.SSY..HH,1,0.8403973,0.15960270166397095
11283661.IV.AIO..HH,1,0.93527365,0.06472635269165039
11283661.IV.EPZF..HH,1,0.98480093,0.015199065208435059
11283661.IV.GALF..HH,1,0.9532819,0.04671812057495117
11283661.IV.IACL..HH,1,0.99251705,0.007482945919036865
11283661.IV.MILZ..HH,1,0.9889283,0.01107168197631836
11283661.IV.MSFR..HH,1,0.97804433,0.021955668926239014
11283661.IV.MSRU..HH,1,0.99192715,0.008072853088378906
11283661.IV.NOV..HH,1,0.99832064,0.0016793608665466309
11283661.IV.RAFF..HH,0,0.02108577,0.021085770800709724
11284081.IV.AGST..EH,1,0.93830764,0.06169235706329346
11284081.IV.EMSG..HH,1,0.98804307,0.011956930160522461
11284081.IV.EPZF..HH,1,0.9978794,0.0021206140518188477
11284081.IV.GIB..HH,1,0.9609259,0.0390741229057312
11284081.IV.HAGA..HH,1,0.99706167,0.0029383301734924316
11284081.IV.HLNI..HH,0,0.6493662,0.6493661999702454
11284081.IV.HMDC..HH,0,0.03374983,0.03374982997775078
11284081.IV.IACL..HH,1,0.99937004,0.0006299614906311035
11284081.IV.IVPL..HH,1,0.9980738,0.0019261837005615234
11284081.IV.MILZ..HH,1,0.8242109,0.17578911781311035
11284081.IV.MSFR..HH,1,0.9869875,0.013012528419494629
11284081.IV.MSRU..HH,0,0.31285688,0.31285688281059265
11284081.IV.PETRA..HH,1,0.59732807,0.4026719331741333
11284081.IV.PLLN..EH,0,0.12627795,0.12627795338630676
11284081.IV.RAFF..HH,0,0.040854953,0.04085495322942734
11288971.IV.EMSG..HH,1,0.9979025,0.002097487449645996
11288971.IV.EPZF..HH,1,0.9957165,0.004283487796783447
11288971.IV.GALF..HH,0,0.00091246376,0.0009124637581408024
11288971.IV.HLNI..HH,1,0.9832478,0.016752183437347412
11288971.IV.IACL..HH,1,0.9046672,0.0953328013420105
11288971.IV.IVPL..HH,1,0.98574394,0.014256060123443604
11288971.IV.MILZ..HH,0,0.0372491,0.03724909946322441
11288971.IV.MSFR..HH,1,0.9995623,0.00043767690658569336
11288971.IV.MSRU..HH,0,0.06722644,0.06722643971443176
11288971.IV.RAFF..HH,0,0.039409492,0.039409492164850235
11288971.IV.SSY..HH,1,0.99624974,0.0037502646446228027
11294611.IV.EPZF..HH,1,0.57402265,0.42597734928131104
11294611.IV.IVPL..HH,1,0.99766266,0.002337336540222168
11294611.IV.MSFR..HH,1,0.98225534,0.01774466037750244
11300391.IV.AIO..HH,0,0.23781246,0.23781245946884155
11300391.IV.EMSG..HH,1,0.99697864,0.0030213594436645508
11300391.IV.EPZF..HH,1,0.99823403,0.0017659664154052734
11300391.IV.ESLN..HH,0,0.00016272477,0.00016272476932499558
11300391.IV.GALF..HH,1,0.858252,0.14174801111221313
11300391.IV.GIB..HH,1,0.5718015,0.42819851636886597
11300391.IV.HAGA..HH,1,0.99424934,0.0057506561279296875
11300391.IV.HLNI..HH,1,0.8905278,0.10947221517562866
11300391.IV.HMDC..HH,1,0.9958263,0.004173696041107178
11300391.IV.IFIL..HH,0,0.008273026,0.00827302597463131
11300391.IV.IVPL..HH,1,0.99992776,7.224082946777344e-05
11300391.IV.MILZ..HH,1,0.80944633,0.1905536651611328
11300391.IV.MSFR..HH,1,0.99863917,0.0013608336448669434
11300391.IV.NOV..HH,1,0.99467045,0.005329549312591553
11300391.IV.PLLN..EH,1,0.74228835,0.25771164894104004
1130411.IV.HAGA..HH,0,0.004886254,0.0048862542025744915
1130411.IV.HAVL..HH,0,0.02920707,0.02920706942677498
1130411.IV.HCRL..HH,0,0.0012012686,0.0012012686347588897
1130411.IV.HLNI..HH,0,0.00039105676,0.00039105676114559174
1130411.IV.IVPL..HH,0,0.0010213727,0.0010213727364316583
1130411.IV.JOPP..HH,0,0.0049060364,0.004906036425381899
1130411.IV.MCSR..HH,0,0.005605261,0.005605260841548443
1130411.IV.MILZ..HH,0,0.0019160715,0.0019160715164616704
1130411.IV.MPAZ..HH,0,0.0049951077,0.004995107650756836
1130411.IV.MSCL..HH,0,0.003725071,0.003725070971995592
1130411.IV.MSFR..HH,1,0.9995783,0.00042170286178588867
1130411.IV.MSRU..HH,0,0.0009987464,0.000998746370896697
1130411.IV.MTTG..HH,0,0.0015790752,0.0015790752368047833
1130411.IV.NOV..HH,0,0.008141083,0.00814108271151781
1130411.IV.PLAC..HH,0,0.0065649957,0.006564995739609003
1130411.IV.SERS..HH,1,0.9984011,0.0015988945960998535
1130411.IV.SSY..HH,0,0.00048727918,0.0004872791760135442
1130411.MN.TIP..HH,1,0.993465,0.006534993648529053
11305031.IV.MSFR..HH,1,0.9996699,0.0003300905227661133
11311321.IV.EMSG..HH,1,0.998281,0.0017189979553222656
11311321.IV.HLNI..HH,1,0.9996538,0.00034618377685546875
11311321.IV.IACL..HH,1,0.9985733,0.00142669677734375
11311581.IV.EMSG..HH,1,0.9998242,0.00017577409744262695
11311581.IV.EPZF..HH,1,0.9935713,0.006428718566894531
11311581.IV.MSFR..HH,1,0.99972266,0.0002773404121398926
11315481.IV.EMSG..HH,1,0.9980616,0.0019384026527404785
11315481.IV.EPZF..HH,1,0.9974138,0.002586185932159424
11315481.IV.IACL..HH,1,0.9965581,0.0034418702125549316
11315481.IV.MILZ..HH,1,0.9998017,0.0001983046531677246
11320131.IV.AIO..HH,1,0.9997869,0.00021308660507202148
11320131.IV.EMSG..HH,1,0.9996362,0.0003638267517089844
11320131.IV.EPZF..HH,1,0.9993395,0.0006604790687561035
11320131.IV.IACL..HH,1,0.999445,0.0005549788475036621
11320131.IV.MSFR..HH,1,0.99245715,0.007542848587036133
11325511.IV.EPZF..HH,1,0.99967647,0.0003235340118408203
11325511.IV.IVPL..HH,1,0.99380153,0.006198465824127197
11325511.IV.MSFR..HH,1,0.99780756,0.0021924376487731934
11382541.IV.IVPL..HH,0,0.028755365,0.028755364939570427
11382541.IV.MILZ..HH,1,0.99376947,0.006230533123016357
11396661.IV.EPZF..HH,1,0.99731183,0.002688169479370117
11396661.IV.MSFR..HH,1,0.997766,0.0022339820861816406
11401901.IV.EPZF..HH,1,0.99953365,0.00046634674072265625
11401901.IV.MSFR..HH,1,0.99344456,0.006555438041687012
11402511.IV.EPZF..HH,1,0.99738675,0.002613246440887451
1141161.IV.IVPL..HH,0,0.0009194301,0.0009194301092065871
1141161.IV.JOPP..HH,1,0.9988098,0.001190185546875
1141161.IV.MSCL..HH,1,0.9973158,0.002684175968170166
1141161.IV.PLAC..HH,1,0.99853396,0.0014660358428955078
1141161.IV.SERS..HH,1,0.9901681,0.009831905364990234
11413441.IV.EPZF..HH,1,0.99994135,5.8650970458984375e-05
1141641.IV.IVPL..HH,0,0.0022827152,0.002282715169712901
1143031.IV.JOPP..HH,1,0.980314,0.019685983657836914
1143031.IV.MSRU..HH,0,0.0011441709,0.0011441708775237203
1143031.IV.PLAC..HH,1,0.9990638,0.0009362101554870605
11501591.IV.CAR1..HH,1,0.99302375,0.0069762468338012695
11501591.IV.IFIL..HH,0,0.00048640143,0.00048640143359079957
11501591.IV.IVPL..HH,0,0.0015958324,0.0015958324074745178
11501591.IV.MSRU..HH,0,0.0043356624,0.004335662350058556
11501591.IV.PLAC..HH,1,0.99921954,0.0007804632186889648
11501591.IV.SERS..HH,1,0.99669635,0.0033036470413208008
11509581.IV.AIO..HH,1,0.9997948,0.00020521879196166992
11509581.IV.IFIL..HH,1,0.9992086,0.0007913708686828613
11509581.IV.MILZ..HH,1,0.9991048,0.0008952021598815918
11509581.IV.MSFR..HH,1,0.9997464,0.0002536177635192871
11509581.IV.MSRU..HH,1,0.99752206,0.0024779438972473145
11509581.IV.PLAC..HH,0,0.0020382688,0.0020382688380777836
11509581.IV.PLLN..EH,1,0.997519,0.0024809837341308594
11509581.IV.SOI..EH,0,0.0020588317,0.0020588317420333624
11521121.IV.EPZF..HH,1,0.99984324,0.00015676021575927734
11521121.IV.IACL..HH,0,0.0055638114,0.005563811399042606
11521121.IV.IVPL..HH,1,0.9977272,0.00227278470993042
11521121.IV.MILZ..HH,1,0.9997719,0.00022810697555541992
11521121.IV.MSFR..HH,1,0.998884,0.0011159777641296387
1162671.IV.MCSR..HH,1,0.94949144,0.05050855875015259
11638711.IV.EPZF..HH,1,0.9873602,0.012639820575714111
11638711.IV.MSFR..HH,1,0.9995536,0.0004463791847229004
11665581.MN.CEL..HH,1,0.99883527,0.0011647343635559082
11665581.IV.MSRU..HH,1,0.9991154,0.0008845925331115723
11665581.IV.SOI..EH,1,0.9992275,0.0007724761962890625
11666351.MN.CEL..HH,1,0.9996942,0.0003057718276977539
11666351.IV.MSCL..HH,0,0.002797179,0.0027971789240837097
11666351.IV.SOI..EH,1,0.99483657,0.005163431167602539
11709941.IV.EMSG..HH,1,0.99995625,4.374980926513672e-05
11709941.IV.EPZF..HH,1,0.99907494,0.0009250640869140625
11709941.IV.GALF..HH,0,0.012038049,0.012038049288094044
11709941.IV.IVPL..HH,0,0.004612562,0.004612561780959368
11709941.IV.MILZ..HH,1,0.9335455,0.06645452976226807
11709941.IV.MSFR..HH,1,0.99536574,0.004634261131286621
1177311.IV.MCSR..HH,0,0.00047930342,0.0004793034167960286
1177311.IV.MPNC..HH,0,0.00050611515,0.0005061151459813118
11805111.IV.AIO..HH,1,0.998204,0.0017960071563720703
11805111.IV.EMSG..HH,1,0.9984085,0.001591503620147705
11805111.IV.EPZF..HH,1,0.99627703,0.003722965717315674
11805111.IV.GALF..HH,0,0.016832616,0.016832616180181503
11805111.IV.HLNI..HH,1,0.99651057,0.0034894347190856934
11825071.IV.EMSG..HH,1,0.066352315,0.9336476847529411
11832951.IV.EMSG..HH,1,0.38748375,0.6125162541866302
11832951.IV.EPZF..HH,0,0.00056865177,0.0005686517688445747
11832951.IV.GALF..HH,0,0.01986077,0.01986077055335045
11832951.IV.HLNI..HH,0,0.0009734288,0.0009734287741594017
11832951.IV.IFIL..HH,1,0.91987675,0.08012324571609497
11832951.IV.MSFR..HH,1,0.9974043,0.0025957226753234863
11832951.IV.PETRA..HH,1,0.9836543,0.016345679759979248
11832951.IV.RAFF..HH,0,0.002610684,0.0026106839068233967
11832951.IV.SOI..EH,1,0.0939641,0.9060359001159668
11832981.IV.EPZF..HH,1,0.96088326,0.039116740226745605
11832981.IV.HLNI..HH,1,0.99722326,0.0027767419815063477
11832981.IV.MSFR..HH,1,0.97452,0.02547997236251831
11833421.IV.EPZF..HH,0,0.26206726,0.2620672583580017
11833421.IV.HLNI..HH,0,0.0020698977,0.0020698977168649435
11833421.IV.MSFR..HH,1,0.99782795,0.0021720528602600098
11835201.IV.AIO..HH,1,0.71513635,0.2848636507987976
11835201.IV.GALF..HH,1,0.97471863,0.02528136968612671
11835201.IV.HAGA..HH,1,0.9202497,0.07975029945373535
11835201.IV.HLNI..HH,0,0.0035640139,0.0035640138667076826
11835781.IV.AIO..HH,0,0.009288711,0.009288710542023182
11835781.IV.EMSG..HH,1,0.99753284,0.0024671554565429688
11835781.IV.EPZF..HH,1,0.95675075,0.04324924945831299
11835781.IV.GALF..HH,0,0.0019813464,0.0019813464023172855
11835781.IV.HAGA..HH,1,0.91172314,0.08827686309814453
11835781.IV.SSY..HH,1,0.9937255,0.006274521350860596
11839041.IV.EMSG..HH,1,0.99924004,0.0007599592208862305
11839041.IV.HLNI..HH,1,0.971108,0.02889198064804077
11842111.IV.MSFR..HH,1,0.99856853,0.0014314651489257812
1185961.IV.MPAZ..HH,1,0.9677204,0.0322796106338501
11888881.IV.MSFR..HH,1,0.9980756,0.0019243955612182617
11903921.IV.PLAC..HH,1,0.99907756,0.0009224414825439453
1191321.IV.IVPL..HH,1,0.9998708,0.00012922286987304688
1191321.IV.MCSR..HH,1,0.99438995,0.005610048770904541
1191321.IV.MILZ..HH,1,0.99972945,0.00027054548263549805
1191321.IV.NOV..HH,0,0.01585108,0.015851080417633057
1200251.IV.HLNI..HH,0,0.008588291,0.008588290773332119
1200251.IV.IVPL..HH,0,0.0019939933,0.0019939932972192764
1200251.IV.MILZ..HH,0,0.01547997,0.015479969792068005
1200251.IV.SOI..EH,0,0.004705113,0.0047051128931343555
12023871.IV.CAR1..HH,0,0.016946215,0.0169462151825428
12023871.IV.JOPP..HH,0,0.042661607,0.04266160726547241
12023871.IV.MSRU..HH,0,0.0006998535,0.0006998535245656967
12023871.IV.PLAC..HH,0,0.0028173432,0.002817343221977353
12023871.MN.TIP..HH,0,0.006405727,0.006405727006494999
12052301.IV.MSRU..HH,0,0.00837541,0.008375409990549088
1205791.MN.CLTB..HH,0,0.0029260044,0.0029260043520480394
1205791.IV.HLNI..HH,0,0.0012809029,0.00128090288490057
1205791.IV.IVPL..HH,0,0.002034273,0.002034272998571396
1205791.IV.JOPP..HH,0,0.022674335,0.022674335166811943
1205791.IV.PLAC..HH,0,0.012261678,0.012261678464710712
1205791.IV.SERS..HH,0,0.032642733,0.03264273330569267
1205791.IV.SOI..EH,0,0.0017552786,0.0017552785575389862
1205791.IV.SOLUN..HH,0,0.0011916716,0.0011916715884581208
1206261.IV.MCSR..HH,1,0.99214524,0.007854759693145752
12075231.IV.EPZF..HH,0,0.016873287,0.01687328703701496
12075231.IV.GALF..HH,1,0.9975637,0.0024362802505493164
1208001.IV.IVPL..HH,0,0.001653536,0.0016535359900444746
1208001.IV.MCSR..HH,0,0.0030114227,0.003011422697454691
12088071.IV.EMSG..HH,0,0.0028999818,0.002899981802329421
12088071.IV.MSFR..HH,1,0.9998406,0.00015938282012939453
1209491.IV.IVPL..HH,1,0.99540776,0.004592239856719971
1209491.IV.MSFR..HH,0,0.012346591,0.012346590869128704
12140861.IV.AIO..HH,1,0.9843836,0.015616416931152344
12140861.MN.CEL..HH,1,0.9869407,0.01305931806564331
