traccia_val,y_Mano_val,y_predict_val,delta_val
1022661.IV.MCSR..HH,1,0.9998479,0.00015211105346679688
1022661.IV.MILZ..HH,1,0.99999976,2.384185791015625e-07
1022661.IV.MPNC..HH,1,0.99998486,1.5139579772949219e-05
1022661.IV.MSRU..HH,1,0.9999988,1.1920928955078125e-06
1022661.IV.NOV..HH,1,1.0,0.0
1022661.IV.SSY..HH,1,0.99473286,0.005267143249511719
10238331.IV.CAR1..HH,1,0.99999654,3.4570693969726562e-06
10238331.IV.JOPP..HH,0,0.0002424766,0.00024247659894172102
10238331.IV.MILZ..HH,0,6.798885e-05,6.798884714953601e-05
10238331.IV.MSRU..HH,0,0.0004181845,0.00041818449972197413
10289631.IV.MILZ..HH,1,0.99999964,3.5762786865234375e-07
10289631.IV.MSRU..HH,1,0.99998367,1.633167266845703e-05
10336101.IV.AIO..HH,1,0.9999732,2.682209014892578e-05
1039451.IV.CAR1..HH,1,0.9997272,0.0002728104591369629
1039451.IV.CELI..HH,1,0.99999905,9.5367431640625e-07
1039451.IV.IFIL..HH,1,0.99750745,0.002492547035217285
1039451.IV.IVPL..HH,1,0.99998665,1.33514404296875e-05
1039451.IV.JOPP..HH,1,0.9994343,0.0005657076835632324
1039451.IV.MCSR..HH,1,0.99987125,0.00012874603271484375
1039451.IV.MGR..HH,1,1.0,0.0
1039451.IV.MPNC..HH,1,1.0,0.0
1039451.IV.MSCL..HH,1,0.9999069,9.310245513916016e-05
1039451.IV.PLAC..HH,1,0.9999924,7.62939453125e-06
1039451.MN.TIP..HH,0,0.00011900224,0.00011900223762495443
1044741.IV.ACER..HH,1,1.0,0.0
1044741.IV.ALJA..HH,0,1.546789e-07,1.5467890079889912e-07
1044741.IV.BULG..HH,1,1.0,0.0
1044741.IV.CDRU..HH,1,1.0,0.0
1044741.MN.CEL..HH,0,0.00021951277,0.00021951277449261397
1044741.IV.CERA..HH,1,0.9999641,3.5881996154785156e-05
1044741.IV.CET2..HH,1,0.99999535,4.649162292480469e-06
1044741.MN.CLTB..HH,0,5.335178e-06,5.335177775123157e-06
1044741.IV.CMPR..HH,1,1.0,0.0
1044741.IV.CORL..HH,0,7.3135234e-06,7.313523383345455e-06
1044741.MN.CUC..HH,1,0.99999046,9.5367431640625e-06
1044741.IV.FAVR..HH,0,4.101519e-06,4.101519152754918e-06
1044741.IV.GALF..HH,0,2.6012566e-07,2.6012565967903356e-07
1044741.IV.GIB..HH,0,1.462625e-05,1.4626250049332157e-05
1044741.IV.HAGA..HH,0,4.4856517e-07,4.4856517433800036e-07
1044741.IV.HAVL..HH,0,3.695921e-07,3.6959210092391004e-07
1044741.IV.HCRL..HH,0,1.3138725e-07,1.3138725307726418e-07
1044741.IV.HLNI..HH,0,1.8345045e-05,1.834504473663401e-05
1044741.IV.HMDC..HH,0,0.00029596925,0.0002959692501462996
1044741.IV.HVZN..HH,0,8.63531e-06,8.635310223326087e-06
1044741.IV.IACL..HH,0,1.6367821e-07,1.636782087643951e-07
1044741.IV.IFIL..HH,0,1.3307414e-07,1.3307413837537752e-07
1044741.IV.IVPL..HH,0,3.1413199e-09,3.1413198708918344e-09
1044741.IV.JOPP..HH,0,1.8869089e-06,1.8869088762585307e-06
1044741.IV.MCEL..HH,1,0.9999839,1.609325408935547e-05
1044741.IV.MCRV..HH,1,1.0,0.0
1044741.IV.MCSR..HH,0,5.5180453e-07,5.51804532733513e-07
1044741.IV.MGR..HH,1,1.0,0.0
1044741.IV.MILZ..HH,0,2.1422989e-06,2.1422988538688514e-06
1044741.IV.MMN..HH,1,0.99993837,6.16312026977539e-05
1044741.IV.MPAZ..HH,0,0.0002329099,0.00023290989338420331
1044741.IV.MPNC..HH,0,3.8057387e-05,3.8057387428125367e-05
1044741.IV.MRB1..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.MRLC..HH,1,1.0,0.0
1044741.IV.MRVN..HH,1,1.0,0.0
1044741.IV.MSCL..HH,0,2.8361212e-06,2.8361212116578827e-06
1044741.IV.MSFR..HH,0,1.0859724e-07,1.085972414216485e-07
1044741.IV.MSRU..HH,0,3.2551674e-05,3.2551673939451575e-05
1044741.IV.MTSN..HH,1,0.9999987,1.3113021850585938e-06
1044741.IV.MTTG..HH,0,2.0544157e-05,2.054415745078586e-05
1044741.IV.NOV..HH,0,6.927359e-06,6.927359208930284e-06
1044741.IV.PALZ..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.PIPA..HH,1,1.0,0.0
1044741.IV.PLAC..HH,0,0.0010648348,0.0010648347670212388
1044741.IV.PSB1..HH,1,1.0,0.0
1044741.IV.PTRJ..HH,1,1.0,0.0
1044741.IV.SACR..HH,1,0.99999666,3.337860107421875e-06
1044741.IV.SERS..HH,0,0.000503131,0.0005031310138292611
1044741.IV.SGG..HH,1,1.0,0.0
1044741.IV.SIRI..HH,1,0.9999981,1.9073486328125e-06
1044741.IV.SLCN..HH,1,0.999744,0.00025600194931030273
1044741.IV.SNAL..HH,1,1.0,0.0
1044741.IV.SOI..EH,0,0.00021599143,0.00021599142928607762
1044741.IV.SOLUN..HH,0,0.000175137,0.00017513700004201382
1044741.IV.SSY..HH,0,0.000105424035,0.00010542403470026329
1044741.IV.T0712..EH,1,0.99993587,6.413459777832031e-05
1044741.IV.T0716..EH,1,0.99966633,0.0003336668014526367
1044741.MN.TIP..HH,0,4.592071e-06,4.592071036313428e-06
1044741.IV.VENT..EH,1,0.9999958,4.172325134277344e-06
10448891.IV.MSRU..HH,0,4.3463453e-05,4.346345303929411e-05
1046411.IV.PLAC..HH,0,0.00020657566,0.00020657565619330853
10690261.IV.IFIL..HH,1,0.99961555,0.00038444995880126953
10690261.IV.JOPP..HH,1,0.9998723,0.00012767314910888672
10690261.IV.MTTG..HH,1,0.9999995,4.76837158203125e-07
10690261.IV.PLAC..HH,1,0.9999815,1.8477439880371094e-05
10933421.IV.AIO..HH,0,0.003687178,0.0036871780175715685
10933421.IV.ESLN..HH,1,1.0,0.0
10933421.IV.HAGA..HH,1,0.99999917,8.344650268554688e-07
10933421.IV.HLNI..HH,1,0.9999994,5.960464477539062e-07
10933421.IV.IACL..HH,1,0.99990714,9.28640365600586e-05
10933421.IV.MILZ..HH,1,0.99655473,0.003445267677307129
10933421.IV.MSFR..HH,1,0.999962,3.802776336669922e-05
10933421.IV.MSRU..HH,1,0.9999949,5.125999450683594e-06
10981431.IV.PLAC..HH,0,4.557578e-06,4.557577995001338e-06
10981431.IV.SOI..EH,1,0.968709,0.03129100799560547
11062411.IV.EPZF..HH,1,0.99997926,2.0742416381835938e-05
11062411.IV.MSFR..HH,1,0.99997175,2.8252601623535156e-05
11062411.IV.RAFF..HH,1,2.3337132e-05,0.9999766628679936
1107801.IV.PLAC..HH,1,0.99999857,1.430511474609375e-06
1123141.IV.IVPL..HH,1,0.97584414,0.024155855178833008
1123141.IV.MCSR..HH,1,0.98994666,0.01005333662033081
1123141.IV.MPNC..HH,1,0.9874098,0.012590229511260986
1123141.IV.MSFR..HH,1,0.99984074,0.00015926361083984375
1123141.IV.MSRU..HH,1,0.9950381,0.004961907863616943
1123141.IV.MTTG..HH,1,0.9983437,0.0016562938690185547
1123201.IV.MPNC..HH,1,0.9992255,0.0007745027542114258
1123391.IV.MCSR..HH,1,0.99997246,2.753734588623047e-05
1123391.IV.MPNC..HH,1,0.9996451,0.0003548860549926758
1123391.IV.NOV..HH,1,0.9999994,5.960464477539062e-07
1123501.IV.IVPL..HH,1,0.9974444,0.0025556087493896484
1123501.IV.MCSR..HH,1,0.99998224,1.7762184143066406e-05
1123501.IV.MPNC..HH,1,0.99698263,0.0030173659324645996
1123501.IV.NOV..HH,1,0.9999988,1.1920928955078125e-06
1123701.IV.IVPL..HH,1,0.9999554,4.458427429199219e-05
1123701.IV.MCSR..HH,1,0.9993717,0.0006282925605773926
1123701.IV.MPNC..HH,1,0.9998369,0.00016307830810546875
1123701.IV.MSRU..HH,1,0.9999993,7.152557373046875e-07
1123701.IV.NOV..HH,0,6.464221e-06,6.464220859925263e-06
1124551.IV.IVPL..HH,1,0.999933,6.699562072753906e-05
1124551.IV.MCSR..HH,1,0.9567236,0.043276429176330566
1124551.IV.MPAZ..HH,1,0.99999964,3.5762786865234375e-07
1124551.IV.MPNC..HH,1,0.9993369,0.0006631016731262207
1124551.IV.MSRU..HH,1,0.9999994,5.960464477539062e-07
1124551.IV.MTTG..HH,1,0.9999378,6.222724914550781e-05
1125091.IV.MPNC..HH,1,0.8433089,0.1566910743713379
1125091.IV.NOV..HH,0,0.00020929657,0.00020929657330270857
1125471.IV.IVPL..HH,0,0.00079873105,0.0007987310527823865
1125471.IV.MCSR..HH,1,1.0,0.0
1125471.IV.MSFR..HH,1,0.9993519,0.0006480813026428223
1125471.IV.MSRU..HH,1,0.9998066,0.00019341707229614258
11278861.IV.AIO..HH,1,0.999972,2.8014183044433594e-05
11278861.IV.CELI..HH,1,0.9986338,0.0013661980628967285
11278861.IV.EMSG..HH,0,2.0375986e-05,2.0375986423459835e-05
11278861.IV.EPZF..HH,1,0.9999782,2.181529998779297e-05
11278861.IV.GALF..HH,1,0.99999523,4.76837158203125e-06
11278861.IV.HAGA..HH,1,0.99983406,0.0001659393310546875
11278861.IV.HLNI..HH,1,0.036519486,0.9634805135428905
11278861.IV.HMDC..HH,1,0.99996614,3.3855438232421875e-05
11278861.IV.IVPL..HH,1,0.99509853,0.004901468753814697
11278861.IV.MSFR..HH,1,0.9544168,0.04558318853378296
11278861.IV.NOV..HH,0,0.0012394045,0.0012394045479595661
11278861.IV.RAFF..HH,0,1.0067228e-05,1.0067227776744403e-05
11278861.IV.SSY..HH,0,2.8390921e-05,2.839092121575959e-05
11278971.IV.AIO..HH,1,0.9999995,4.76837158203125e-07
11278971.IV.EMSG..HH,1,0.9999814,1.8596649169921875e-05
11278971.IV.EPZF..HH,1,0.99999905,9.5367431640625e-07
11278971.IV.GALF..HH,1,0.9999999,1.1920928955078125e-07
11278971.IV.GIB..HH,0,0.0010417566,0.0010417565936222672
11278971.IV.HAGA..HH,1,1.0,0.0
11278971.IV.HLNI..HH,1,1.0,0.0
11278971.IV.HMDC..HH,0,8.453709e-06,8.453708687738981e-06
11278971.IV.IVPL..HH,1,0.9999753,2.467632293701172e-05
11278971.IV.MSFR..HH,1,0.99991083,8.916854858398438e-05
11278971.IV.MSRU..HH,1,0.9999999,1.1920928955078125e-07
11278971.IV.PETRA..HH,0,0.0074051167,0.007405116688460112
11278971.IV.RAFF..HH,1,0.9999901,9.894371032714844e-06
11278971.IV.SSY..HH,1,0.98923606,0.010763943195343018
11283661.IV.AIO..HH,1,0.9999933,6.67572021484375e-06
11283661.IV.EPZF..HH,1,0.99968064,0.00031936168670654297
11283661.IV.GALF..HH,1,0.99999964,3.5762786865234375e-07
11283661.IV.IACL..HH,1,0.9996184,0.0003815889358520508
11283661.IV.MILZ..HH,1,0.5947716,0.4052283763885498
11283661.IV.MSFR..HH,1,0.99999964,3.5762786865234375e-07
11283661.IV.MSRU..HH,1,0.9999089,9.107589721679688e-05
11283661.IV.NOV..HH,1,0.99602365,0.003976345062255859
11283661.IV.RAFF..HH,0,2.026056e-05,2.026056063186843e-05
11284081.IV.AGST..EH,1,0.99999285,7.152557373046875e-06
11284081.IV.EMSG..HH,1,0.99996626,3.3736228942871094e-05
11284081.IV.EPZF..HH,1,0.9998275,0.00017249584197998047
11284081.IV.GIB..HH,1,0.99617887,0.003821134567260742
11284081.IV.HAGA..HH,1,0.9998111,0.0001888871192932129
11284081.IV.HLNI..HH,0,0.002878801,0.002878800965845585
11284081.IV.HMDC..HH,0,0.047797546,0.0477975457906723
11284081.IV.IACL..HH,1,0.9717709,0.028229117393493652
11284081.IV.IVPL..HH,1,0.9999194,8.058547973632812e-05
11284081.IV.MILZ..HH,1,0.9548935,0.045106470584869385
11284081.IV.MSFR..HH,1,0.9999703,2.968311309814453e-05
11284081.IV.MSRU..HH,0,3.9548084e-07,3.95480839188167e-07
11284081.IV.PETRA..HH,1,0.99950075,0.0004992485046386719
11284081.IV.PLLN..EH,0,2.7471626e-06,2.7471626253827708e-06
11284081.IV.RAFF..HH,0,4.5699068e-08,4.569906764118059e-08
11288971.IV.EMSG..HH,1,1.0,0.0
11288971.IV.EPZF..HH,1,0.99950397,0.0004960298538208008
11288971.IV.GALF..HH,0,5.4793372e-06,5.479337232827675e-06
11288971.IV.HLNI..HH,1,0.9968047,0.0031952857971191406
11288971.IV.IACL..HH,1,0.99951184,0.0004881620407104492
11288971.IV.IVPL..HH,1,0.9997954,0.00020462274551391602
11288971.IV.MILZ..HH,0,0.007954247,0.007954247295856476
11288971.IV.MSFR..HH,1,0.9990074,0.00099259614944458
11288971.IV.MSRU..HH,0,9.878278e-05,9.878278069663793e-05
11288971.IV.RAFF..HH,0,6.971884e-06,6.971883976802928e-06
11288971.IV.SSY..HH,1,1.0,0.0
11294611.IV.EPZF..HH,1,0.999997,2.9802322387695312e-06
11294611.IV.IVPL..HH,1,0.9999987,1.3113021850585938e-06
11294611.IV.MSFR..HH,1,0.998727,0.0012729763984680176
11300391.IV.AIO..HH,0,0.0002510678,0.00025106780230998993
11300391.IV.EMSG..HH,1,0.99998534,1.4662742614746094e-05
11300391.IV.EPZF..HH,1,0.99966,0.0003399848937988281
11300391.IV.ESLN..HH,0,7.5953034e-07,7.595303372909257e-07
11300391.IV.GALF..HH,1,0.9999943,5.7220458984375e-06
11300391.IV.GIB..HH,1,0.9972646,0.0027353763580322266
11300391.IV.HAGA..HH,1,0.9999999,1.1920928955078125e-07
11300391.IV.HLNI..HH,1,0.9999999,1.1920928955078125e-07
11300391.IV.HMDC..HH,1,0.99899155,0.001008450984954834
11300391.IV.IFIL..HH,0,2.2436892e-05,2.2436892322730273e-05
11300391.IV.IVPL..HH,1,0.99790597,0.0020940303802490234
11300391.IV.MILZ..HH,1,0.10608482,0.8939151763916016
11300391.IV.MSFR..HH,1,0.9999906,9.417533874511719e-06
11300391.IV.NOV..HH,1,0.99986434,0.00013566017150878906
11300391.IV.PLLN..EH,1,0.98947185,0.010528147220611572
1130411.IV.HAGA..HH,0,0.25713903,0.25713902711868286
1130411.IV.HAVL..HH,0,4.801433e-05,4.801433169632219e-05
1130411.IV.HCRL..HH,0,3.4754896e-06,3.475489620541339e-06
1130411.IV.HLNI..HH,0,5.5861587e-05,5.5861586588434875e-05
1130411.IV.IVPL..HH,0,0.036403116,0.0364031158387661
1130411.IV.JOPP..HH,0,0.02068476,0.020684760063886642
1130411.IV.MCSR..HH,0,8.9951354e-05,8.995135431177914e-05
1130411.IV.MILZ..HH,0,4.3529967e-06,4.352996711531887e-06
1130411.IV.MPAZ..HH,0,2.4131634e-07,2.4131634290824877e-07
1130411.IV.MSCL..HH,0,0.00024948618,0.0002494861837476492
1130411.IV.MSFR..HH,1,0.99999595,4.0531158447265625e-06
1130411.IV.MSRU..HH,0,0.00036469157,0.0003646915720310062
1130411.IV.MTTG..HH,0,0.00045789016,0.00045789015712216496
1130411.IV.NOV..HH,0,3.8639213e-05,3.863921301672235e-05
1130411.IV.PLAC..HH,0,0.080287546,0.08028754591941833
1130411.IV.SERS..HH,1,0.9999989,1.0728836059570312e-06
1130411.IV.SSY..HH,0,8.639397e-06,8.639396583021153e-06
1130411.MN.TIP..HH,1,0.9999989,1.0728836059570312e-06
11305031.IV.MSFR..HH,1,0.999998,2.0265579223632812e-06
11311321.IV.EMSG..HH,1,1.0,0.0
11311321.IV.HLNI..HH,1,1.0,0.0
11311321.IV.IACL..HH,1,0.9380416,0.061958372592926025
11311581.IV.EMSG..HH,1,0.9999993,7.152557373046875e-07
11311581.IV.EPZF..HH,1,0.99999857,1.430511474609375e-06
11311581.IV.MSFR..HH,1,0.99970454,0.00029546022415161133
11315481.IV.EMSG..HH,1,0.99999905,9.5367431640625e-07
11315481.IV.EPZF..HH,1,0.999954,4.601478576660156e-05
11315481.IV.IACL..HH,1,0.99983084,0.0001691579818725586
11315481.IV.MILZ..HH,1,0.9998654,0.00013458728790283203
11320131.IV.AIO..HH,1,0.99998295,1.704692840576172e-05
11320131.IV.EMSG..HH,1,0.9994271,0.0005729198455810547
11320131.IV.EPZF..HH,1,0.9999472,5.2809715270996094e-05
11320131.IV.IACL..HH,1,0.99231744,0.0076825618743896484
11320131.IV.MSFR..HH,1,0.9998211,0.00017887353897094727
11325511.IV.EPZF..HH,1,0.99933654,0.000663459300994873
11325511.IV.IVPL..HH,1,0.99995613,4.38690185546875e-05
11325511.IV.MSFR..HH,1,0.99846184,0.0015381574630737305
11382541.IV.IVPL..HH,0,1.8693594e-05,1.8693594029173255e-05
11382541.IV.MILZ..HH,1,0.9999939,6.079673767089844e-06
11396661.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11396661.IV.MSFR..HH,1,0.98997176,0.010028243064880371
11401901.IV.EPZF..HH,1,0.99990094,9.906291961669922e-05
11401901.IV.MSFR..HH,1,0.9999281,7.18832015991211e-05
11402511.IV.EPZF..HH,1,0.99982315,0.00017684698104858398
1141161.IV.IVPL..HH,0,0.031902313,0.031902313232421875
1141161.IV.JOPP..HH,1,0.9999902,9.775161743164062e-06
1141161.IV.MSCL..HH,1,0.97983253,0.02016746997833252
1141161.IV.PLAC..HH,1,0.9999534,4.661083221435547e-05
1141161.IV.SERS..HH,1,0.99970657,0.00029343366622924805
11413441.IV.EPZF..HH,1,0.9999989,1.0728836059570312e-06
1141641.IV.IVPL..HH,0,1.8383762e-08,1.838376206819703e-08
1143031.IV.JOPP..HH,1,0.99999964,3.5762786865234375e-07
1143031.IV.MSRU..HH,0,1.313348e-06,1.3133479797033942e-06
1143031.IV.PLAC..HH,1,0.9999994,5.960464477539062e-07
11501591.IV.CAR1..HH,1,0.99999845,1.5497207641601562e-06
11501591.IV.IFIL..HH,0,0.00029322185,0.00029322184855118394
11501591.IV.IVPL..HH,0,3.5521578e-05,3.552157795638777e-05
11501591.IV.MSRU..HH,0,0.00011951672,0.00011951672058785334
11501591.IV.PLAC..HH,1,0.99991834,8.165836334228516e-05
11501591.IV.SERS..HH,1,0.9999999,1.1920928955078125e-07
11509581.IV.AIO..HH,1,0.9956897,0.004310309886932373
11509581.IV.IFIL..HH,1,0.9998185,0.00018149614334106445
11509581.IV.MILZ..HH,1,0.99968374,0.00031626224517822266
11509581.IV.MSFR..HH,1,0.9987709,0.00122910737991333
11509581.IV.MSRU..HH,1,0.99999416,5.841255187988281e-06
11509581.IV.PLAC..HH,0,5.74974e-07,5.749740239480161e-07
11509581.IV.PLLN..EH,1,0.9999944,5.602836608886719e-06
11509581.IV.SOI..EH,0,0.00024872026,0.00024872025824151933
11521121.IV.EPZF..HH,1,0.9941041,0.0058959126472473145
11521121.IV.IACL..HH,0,9.68436e-06,9.684359611128457e-06
11521121.IV.IVPL..HH,1,0.9997743,0.0002257227897644043
11521121.IV.MILZ..HH,1,1.0,0.0
11521121.IV.MSFR..HH,1,0.9999455,5.447864532470703e-05
1162671.IV.MCSR..HH,1,0.9948094,0.005190610885620117
11638711.IV.EPZF..HH,1,0.9997584,0.0002415776252746582
11638711.IV.MSFR..HH,1,0.99436015,0.005639851093292236
11665581.MN.CEL..HH,1,0.9999951,4.887580871582031e-06
11665581.IV.MSRU..HH,1,0.9999987,1.3113021850585938e-06
11665581.IV.SOI..EH,1,0.9964223,0.003577709197998047
11666351.MN.CEL..HH,1,0.9956554,0.004344582557678223
11666351.IV.MSCL..HH,0,0.00016342153,0.000163421529578045
11666351.IV.SOI..EH,1,0.99999595,4.0531158447265625e-06
11709941.IV.EMSG..HH,1,0.99993145,6.854534149169922e-05
11709941.IV.EPZF..HH,1,0.99980956,0.00019043684005737305
11709941.IV.GALF..HH,0,7.32965e-08,7.329649776011138e-08
11709941.IV.IVPL..HH,0,4.037559e-05,4.037559119751677e-05
11709941.IV.MILZ..HH,1,0.9999924,7.62939453125e-06
11709941.IV.MSFR..HH,1,0.9996111,0.00038892030715942383
1177311.IV.MCSR..HH,0,2.2691993e-06,2.2691992853651755e-06
1177311.IV.MPNC..HH,0,1.2424225e-07,1.2424224848928134e-07
11805111.IV.AIO..HH,1,0.99997413,2.586841583251953e-05
11805111.IV.EMSG..HH,1,0.9999709,2.9087066650390625e-05
11805111.IV.EPZF..HH,1,0.9999565,4.3511390686035156e-05
11805111.IV.GALF..HH,0,0.00016270304,0.00016270304331555963
11805111.IV.HLNI..HH,1,0.9999813,1.8715858459472656e-05
11825071.IV.EMSG..HH,1,0.97589475,0.0241052508354187
11832951.IV.EMSG..HH,1,0.9997049,0.000295102596282959
11832951.IV.EPZF..HH,0,0.00043551056,0.0004355105629656464
11832951.IV.GALF..HH,0,7.8487115e-05,7.848711538827047e-05
11832951.IV.HLNI..HH,0,6.010255e-07,6.010254764987621e-07
11832951.IV.IFIL..HH,1,0.9998629,0.00013709068298339844
11832951.IV.MSFR..HH,1,0.9998171,0.00018292665481567383
11832951.IV.PETRA..HH,1,0.9999963,3.6954879760742188e-06
11832951.IV.RAFF..HH,0,0.0002902829,0.00029028288554400206
11832951.IV.SOI..EH,1,0.004173138,0.995826861821115
11832981.IV.EPZF..HH,1,0.99999666,3.337860107421875e-06
11832981.IV.HLNI..HH,1,0.99992526,7.474422454833984e-05
11832981.IV.MSFR..HH,1,0.9999701,2.9921531677246094e-05
11833421.IV.EPZF..HH,0,0.039252825,0.03925282508134842
11833421.IV.HLNI..HH,0,2.9848505e-07,2.9848504823348776e-07
11833421.IV.MSFR..HH,1,0.9999994,5.960464477539062e-07
11835201.IV.AIO..HH,1,0.9989588,0.0010411739349365234
11835201.IV.GALF..HH,1,0.99863535,0.0013646483421325684
11835201.IV.HAGA..HH,1,0.99999857,1.430511474609375e-06
11835201.IV.HLNI..HH,0,0.0045141834,0.004514183383435011
11835781.IV.AIO..HH,0,5.3622744e-06,5.3622743507730775e-06
11835781.IV.EMSG..HH,1,1.0,0.0
11835781.IV.EPZF..HH,1,0.9999993,7.152557373046875e-07
11835781.IV.GALF..HH,0,9.307579e-05,9.307578875450417e-05
11835781.IV.HAGA..HH,1,0.99999774,2.2649765014648438e-06
11835781.IV.SSY..HH,1,1.0,0.0
11839041.IV.EMSG..HH,1,0.999966,3.3974647521972656e-05
11839041.IV.HLNI..HH,1,0.98118913,0.01881086826324463
11842111.IV.MSFR..HH,1,0.9999999,1.1920928955078125e-07
1185961.IV.MPAZ..HH,1,0.99386495,0.006135046482086182
11888881.IV.MSFR..HH,1,0.99453247,0.005467534065246582
11903921.IV.PLAC..HH,1,0.99994123,5.8770179748535156e-05
1191321.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
1191321.IV.MCSR..HH,1,0.9999895,1.049041748046875e-05
1191321.IV.MILZ..HH,1,0.99882513,0.0011748671531677246
1191321.IV.NOV..HH,0,8.235743e-09,8.235742754436615e-09
1200251.IV.HLNI..HH,0,8.0139426e-07,8.013942647266958e-07
1200251.IV.IVPL..HH,0,0.0002940631,0.0002940630947705358
1200251.IV.MILZ..HH,0,5.1050087e-05,5.105008676764555e-05
1200251.IV.SOI..EH,0,0.0021216453,0.0021216452587395906
12023871.IV.CAR1..HH,0,2.708916e-06,2.7089160994364647e-06
12023871.IV.JOPP..HH,0,1.0890616e-06,1.0890615840253304e-06
12023871.IV.MSRU..HH,0,0.0005687941,0.0005687940865755081
12023871.IV.PLAC..HH,0,5.5028127e-06,5.5028126553224865e-06
12023871.MN.TIP..HH,0,0.0006142653,0.0006142652709968388
12052301.IV.MSRU..HH,0,0.00022616789,0.00022616788919549435
1205791.MN.CLTB..HH,0,0.00028423328,0.000284233276033774
1205791.IV.HLNI..HH,0,8.14085e-06,8.140849786286708e-06
1205791.IV.IVPL..HH,0,0.0051372317,0.005137231666594744
1205791.IV.JOPP..HH,0,9.130692e-07,9.130691864811524e-07
1205791.IV.PLAC..HH,0,2.4525605e-05,2.4525605113012716e-05
1205791.IV.SERS..HH,0,0.0003682251,0.0003682250971905887
1205791.IV.SOI..EH,0,0.00022803636,0.00022803635511081666
