traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.FAVR..HH,0,0.00200591,0.002005910035222769
1044741.IV.GALF..HH,0,0.003916159,0.003916158806532621
1044741.IV.GIB..HH,0,0.0036844034,0.0036844033747911453
1044741.IV.HAGA..HH,0,0.0036754904,0.0036754903849214315
1044741.IV.HAVL..HH,0,0.0029264744,0.0029264744371175766
1044741.IV.HCRL..HH,0,0.0017912826,0.001791282556951046
1044741.IV.HLNI..HH,0,0.00201261,0.0020126099698245525
1044741.IV.HMDC..HH,0,0.0031468498,0.0031468498054891825
1044741.IV.HVZN..HH,0,0.0017769387,0.0017769386759027839
1044741.IV.IACL..HH,0,0.0009797086,0.000979708624072373
1044741.IV.IFIL..HH,0,0.0014916238,0.0014916238142177463
1044741.IV.IVPL..HH,0,0.0048405235,0.004840523470193148
1044741.IV.JOPP..HH,0,0.0049813315,0.004981331527233124
1044741.IV.MCEL..HH,1,0.99881124,0.0011887550354003906
1044741.IV.MCRV..HH,1,0.999113,0.0008869767189025879
1044741.IV.MCSR..HH,0,0.0030742222,0.0030742222443223
1044741.IV.MGR..HH,1,0.9995919,0.0004081130027770996
1044741.IV.MILZ..HH,0,0.0026481648,0.002648164751008153
1044741.IV.MMN..HH,1,0.99812347,0.001876533031463623
1044741.IV.MPAZ..HH,0,0.0060958345,0.006095834542065859
1044741.IV.MPNC..HH,0,0.0024217374,0.002421737415716052
1044741.IV.MRB1..HH,1,0.9991321,0.0008679032325744629
1044741.IV.MRLC..HH,1,0.9990663,0.0009337067604064941
1044741.IV.MRVN..HH,1,0.99928826,0.0007117390632629395
1044741.IV.MSCL..HH,0,0.026967583,0.02696758322417736
1044741.IV.MSFR..HH,0,0.0036854604,0.003685460425913334
1044741.IV.MSRU..HH,0,0.0037468837,0.003746883710846305
1044741.IV.MTSN..HH,1,0.9992774,0.0007225871086120605
1044741.IV.MTTG..HH,0,0.0028643692,0.0028643691912293434
1044741.IV.NOV..HH,0,0.002547784,0.002547784009948373
1044741.IV.PALZ..HH,1,0.9985654,0.001434624195098877
1044741.IV.PAOL..HH,1,0.9921256,0.00787442922592163
1044741.IV.PIPA..HH,1,0.995782,0.004217982292175293
1044741.IV.PLAC..HH,0,0.004359769,0.00435976916924119
1044741.IV.PSB1..HH,1,0.99941015,0.0005898475646972656
1044741.IV.PTRJ..HH,1,0.9987437,0.0012562870979309082
1044741.IV.SACR..HH,1,0.9822724,0.01772761344909668
1044741.IV.SERS..HH,0,0.0032002465,0.00320024648681283
1044741.IV.SGG..HH,1,0.9970716,0.0029283761978149414
1044741.IV.SIRI..HH,1,0.9989851,0.0010148882865905762
1044741.IV.SLCN..HH,1,0.9985876,0.0014123916625976562
1044741.IV.SNAL..HH,1,0.9976042,0.002395808696746826
1044741.IV.SOI..EH,0,0.010362468,0.010362467728555202
1044741.IV.SOLUN..HH,0,0.0060537625,0.006053762510418892
1044741.IV.SSY..HH,0,0.0021840222,0.002184022217988968
1044741.IV.T0712..EH,1,0.98905665,0.010943353176116943
1044741.IV.T0715..EH,1,0.995552,0.004447996616363525
1044741.IV.T0716..EH,1,0.9991873,0.0008127093315124512
1044741.MN.TIP..HH,0,0.0016548967,0.0016548966523259878
1044741.IV.USI..HH,1,0.9888364,0.011163592338562012
1044741.IV.VENT..EH,1,0.9992218,0.0007781982421875
1044741.IV.VULT..HH,1,0.9990639,0.0009360909461975098
10448891.IV.MSRU..HH,0,0.0006883722,0.0006883721798658371
1046411.IV.PLAC..HH,0,0.005124862,0.005124861840158701
10690261.IV.IFIL..HH,1,0.99711716,0.002882838249206543
10690261.IV.JOPP..HH,1,0.99508274,0.004917263984680176
10690261.IV.MTTG..HH,1,0.9994979,0.0005021095275878906
10690261.IV.PLAC..HH,1,0.9984357,0.001564323902130127
10933421.IV.AIO..HH,0,0.010107328,0.010107328183948994
10933421.IV.ESLN..HH,1,0.9988925,0.0011075139045715332
10933421.IV.HAGA..HH,1,0.9993486,0.0006514191627502441
10933421.IV.HLNI..HH,1,0.9977925,0.002207517623901367
10933421.IV.IACL..HH,1,0.99843365,0.0015663504600524902
10933421.IV.MILZ..HH,1,0.99561214,0.004387855529785156
10933421.IV.MSFR..HH,1,0.99877745,0.0012225508689880371
10933421.IV.MSRU..HH,1,0.99673945,0.0032605528831481934
10981431.IV.PLAC..HH,0,0.003949483,0.003949482925236225
10981431.IV.SOI..EH,1,0.9869359,0.013064086437225342
11062411.IV.EPZF..HH,1,0.99889624,0.0011037588119506836
11062411.IV.MSFR..HH,1,0.99770254,0.0022974610328674316
11062411.IV.RAFF..HH,1,0.006234807,0.9937651930376887
1107801.IV.PLAC..HH,1,0.9984682,0.0015317797660827637
1123141.IV.IVPL..HH,1,0.99868304,0.0013169646263122559
1123141.IV.MCSR..HH,1,0.9964904,0.0035095810890197754
1123141.IV.MPNC..HH,1,0.9984107,0.0015892982482910156
1123141.IV.MSFR..HH,1,0.99324185,0.006758153438568115
1123141.IV.MSRU..HH,1,0.99924004,0.0007599592208862305
1123141.IV.MTTG..HH,1,0.9992151,0.0007848739624023438
1123201.IV.MPNC..HH,1,0.9994985,0.0005015134811401367
1123391.IV.MCSR..HH,1,0.9960075,0.00399249792098999
1123391.IV.MPNC..HH,1,0.9978459,0.002154111862182617
1123391.IV.NOV..HH,1,0.99941313,0.0005868673324584961
1123501.IV.IVPL..HH,1,0.9971253,0.0028746724128723145
1123501.IV.MCSR..HH,1,0.9982508,0.0017492175102233887
1123501.IV.MPNC..HH,1,0.9946189,0.005381107330322266
1123501.IV.NOV..HH,1,0.99853516,0.00146484375
1123701.IV.IVPL..HH,1,0.99925035,0.0007496476173400879
1123701.IV.MCSR..HH,1,0.99926656,0.0007334351539611816
1123701.IV.MPNC..HH,1,0.9969119,0.0030881166458129883
1123701.IV.MSRU..HH,1,0.99886274,0.0011372566223144531
1123701.IV.NOV..HH,0,0.04102704,0.04102703928947449
1124551.IV.IVPL..HH,1,0.9988237,0.001176297664642334
1124551.IV.MCSR..HH,1,0.9970277,0.0029723048210144043
1124551.IV.MPAZ..HH,1,0.9992429,0.0007570981979370117
1124551.IV.MPNC..HH,1,0.9987588,0.0012412071228027344
1124551.IV.MSRU..HH,1,0.9993198,0.0006802082061767578
1124551.IV.MTTG..HH,1,0.9973138,0.0026862025260925293
1125091.IV.MPNC..HH,1,0.9927356,0.007264375686645508
1125091.IV.NOV..HH,0,0.0008166513,0.0008166513289324939
1125471.IV.IVPL..HH,0,0.0024207952,0.002420795150101185
1125471.IV.MCSR..HH,1,0.99823296,0.0017670392990112305
1125471.IV.MSFR..HH,1,0.99837816,0.001621842384338379
1125471.IV.MSRU..HH,1,0.9981762,0.0018237829208374023
11278861.IV.AIO..HH,1,0.9843023,0.015697717666625977
11278861.IV.CELI..HH,1,0.9945374,0.005462586879730225
11278861.IV.EMSG..HH,0,0.021893028,0.021893028169870377
11278861.IV.EPZF..HH,1,0.9987338,0.001266181468963623
11278861.IV.ESLN..HH,0,0.027103646,0.027103645727038383
11278861.IV.GALF..HH,1,0.9955735,0.004426479339599609
11278861.IV.HAGA..HH,1,0.98526776,0.0147322416305542
11278861.IV.HLNI..HH,1,0.32786307,0.6721369326114655
11278861.IV.HMDC..HH,1,0.9967457,0.0032542943954467773
11278861.IV.IACL..HH,0,0.011813927,0.011813927441835403
11278861.IV.IFIL..HH,1,0.4990163,0.5009836852550507
11278861.IV.IVPL..HH,1,0.9940614,0.005938589572906494
11278861.IV.MSFR..HH,1,0.9987979,0.0012021064758300781
11278861.IV.NOV..HH,0,0.2607687,0.26076871156692505
11278861.IV.PLLN..EH,0,0.014725161,0.014725160785019398
11278861.IV.RAFF..HH,0,0.0056423955,0.005642395466566086
11278861.IV.SSY..HH,0,0.008147431,0.00814743060618639
11278971.IV.AIO..HH,1,0.997781,0.0022190213203430176
11278971.IV.EMSG..HH,1,0.99818486,0.0018151402473449707
11278971.IV.EPZF..HH,1,0.995509,0.004490971565246582
11278971.IV.GALF..HH,1,0.99801946,0.0019805431365966797
11278971.IV.GIB..HH,0,0.13801315,0.13801315426826477
11278971.IV.HAGA..HH,1,0.99789894,0.0021010637283325195
11278971.IV.HLNI..HH,1,0.9984793,0.001520693302154541
11278971.IV.HMDC..HH,0,0.011621858,0.01162185799330473
11278971.IV.IACL..HH,0,0.0077775223,0.0077775223180651665
11278971.IV.IVPL..HH,1,0.9980527,0.0019472837448120117
11278971.IV.MILZ..HH,1,0.98902005,0.010979950428009033
11278971.IV.MSFR..HH,1,0.9985862,0.0014138221740722656
11278971.IV.MSRU..HH,1,0.9894797,0.01052027940750122
11278971.IV.PETRA..HH,0,0.76757157,0.7675715684890747
11278971.IV.RAFF..HH,1,0.9902554,0.009744584560394287
11278971.IV.SSY..HH,1,0.94054204,0.05945795774459839
11283661.IV.AIO..HH,1,0.9979449,0.0020551085472106934
11283661.IV.EMSG..HH,1,0.68057364,0.31942635774612427
11283661.IV.EPZF..HH,1,0.99733573,0.0026642680168151855
11283661.IV.GALF..HH,1,0.9663461,0.03365391492843628
11283661.IV.HAGA..HH,1,0.985649,0.0143510103225708
11283661.IV.HMDC..HH,0,0.016868053,0.016868053004145622
11283661.IV.IACL..HH,1,0.9897738,0.010226190090179443
11283661.IV.IVPL..HH,1,0.69271713,0.30728286504745483
11283661.IV.MILZ..HH,1,0.9553354,0.044664621353149414
11283661.IV.MSFR..HH,1,0.9981178,0.0018821954727172852
11283661.IV.MSRU..HH,1,0.99481493,0.005185067653656006
11283661.IV.NOV..HH,1,0.99037594,0.009624063968658447
11283661.IV.RAFF..HH,0,0.0040750136,0.004075013566762209
11283661.IV.SSY..HH,0,0.1495757,0.14957569539546967
11284081.IV.AGST..EH,1,0.9770083,0.022991716861724854
11284081.IV.AIO..HH,0,0.008456863,0.008456863462924957
11284081.IV.EMSG..HH,1,0.9985863,0.0014137029647827148
11284081.IV.EPZF..HH,1,0.99917066,0.0008293390274047852
11284081.IV.ESLN..HH,0,0.009314574,0.009314574301242828
11284081.IV.GALF..HH,0,0.16480139,0.16480138897895813
11284081.IV.GIB..HH,1,0.9907328,0.009267210960388184
11284081.IV.HAGA..HH,1,0.99853194,0.001468062400817871
11284081.IV.HLNI..HH,0,0.1708681,0.17086809873580933
11284081.IV.HMDC..HH,0,0.19819033,0.1981903314590454
11284081.IV.IACL..HH,1,0.99517655,0.004823446273803711
11284081.IV.IVPL..HH,1,0.9984831,0.001516878604888916
11284081.IV.MILZ..HH,1,0.7502833,0.24971669912338257
11284081.IV.MSFR..HH,1,0.99807656,0.0019234418869018555
11284081.IV.MSRU..HH,0,0.39516893,0.3951689302921295
11284081.IV.PETRA..HH,1,0.99224395,0.007756054401397705
11284081.IV.PLLN..EH,0,0.014371989,0.014371989294886589
11284081.IV.RAFF..HH,0,0.017640777,0.017640776932239532
11284081.IV.SSY..HH,1,0.9914551,0.008544921875
11288971.IV.AIO..HH,0,0.0092852665,0.009285266511142254
11288971.IV.EMSG..HH,1,0.99893624,0.0010637640953063965
11288971.IV.EPZF..HH,1,0.99863523,0.0013647675514221191
11288971.IV.GALF..HH,0,0.004800791,0.004800790920853615
11288971.IV.HLNI..HH,1,0.99531955,0.004680454730987549
11288971.IV.IACL..HH,1,0.7589607,0.24103927612304688
11288971.IV.IVPL..HH,1,0.9923529,0.007647097110748291
11288971.IV.MILZ..HH,0,0.030424966,0.030424965545535088
11288971.IV.MSFR..HH,1,0.9989849,0.0010151267051696777
11288971.IV.MSRU..HH,0,0.047765166,0.04776516556739807
11288971.IV.RAFF..HH,0,0.002322494,0.002322494052350521
11288971.IV.SSY..HH,1,0.99474734,0.005252659320831299
11294611.IV.EPZF..HH,1,0.993435,0.006564974784851074
11294611.IV.IVPL..HH,1,0.9794601,0.02053987979888916
11294611.IV.MSFR..HH,1,0.99285054,0.007149457931518555
11300391.IV.AIO..HH,0,0.04191783,0.0419178307056427
11300391.IV.EMSG..HH,1,0.9978683,0.0021317005157470703
11300391.IV.EPZF..HH,1,0.9992747,0.0007253289222717285
11300391.IV.ESLN..HH,0,0.0077959094,0.0077959094196558
11300391.IV.GALF..HH,1,0.9523584,0.0476415753364563
11300391.IV.GIB..HH,1,0.94927025,0.05072975158691406
11300391.IV.HAGA..HH,1,0.99425757,0.005742430686950684
11300391.IV.HLNI..HH,1,0.99517006,0.0048299431800842285
11300391.IV.HMDC..HH,1,0.9972446,0.002755403518676758
11300391.IV.IACL..HH,1,0.9652448,0.034755170345306396
11300391.IV.IFIL..HH,0,0.0061303996,0.006130399648100138
11300391.IV.IVPL..HH,1,0.9977774,0.002222597599029541
11300391.IV.MILZ..HH,1,0.63443196,0.36556804180145264
11300391.IV.MSFR..HH,1,0.9993315,0.0006685256958007812
11300391.IV.NOV..HH,1,0.9932761,0.006723880767822266
11300391.IV.PETRA..HH,1,0.24331218,0.7566878199577332
11300391.IV.PLLN..EH,1,0.9155796,0.08442038297653198
1130411.IV.HAGA..HH,0,0.0054968786,0.005496878642588854
1130411.IV.HAVL..HH,0,0.014012446,0.014012445695698261
1130411.IV.HCRL..HH,0,0.001932875,0.001932875020429492
1130411.IV.HLNI..HH,0,0.0037036438,0.00370364380069077
1130411.IV.IVPL..HH,0,0.0028451993,0.0028451993130147457
1130411.IV.JOPP..HH,0,0.0045460644,0.004546064417809248
1130411.IV.MCSR..HH,0,0.0061465134,0.006146513391286135
1130411.IV.MILZ..HH,0,0.0011770177,0.0011770176934078336
1130411.IV.MPAZ..HH,0,0.006878218,0.006878218147903681
1130411.IV.MPNC..HH,0,0.010007266,0.010007265955209732
1130411.IV.MSCL..HH,0,0.004200504,0.004200504161417484
1130411.IV.MSFR..HH,1,0.9983699,0.0016301274299621582
1130411.IV.MSRU..HH,0,0.0028715408,0.00287154084071517
1130411.IV.MTTG..HH,0,0.0024158487,0.0024158486630767584
1130411.IV.NOV..HH,0,0.0038439224,0.0038439224008470774
1130411.IV.PLAC..HH,0,0.004105983,0.0041059828363358974
1130411.IV.SERS..HH,1,0.9984251,0.001574873924255371
1130411.IV.SSY..HH,0,0.0007447053,0.0007447053212672472
1130411.MN.TIP..HH,1,0.99830306,0.001696944236755371
11305031.IV.MSFR..HH,1,0.9993761,0.0006238818168640137
11311321.IV.EMSG..HH,1,0.99889475,0.0011052489280700684
11311321.IV.HLNI..HH,1,0.99768543,0.0023145675659179688
11311321.IV.IACL..HH,1,0.9939488,0.006051182746887207
11311581.IV.EMSG..HH,1,0.9980287,0.001971304416656494
11311581.IV.EPZF..HH,1,0.9976534,0.0023465752601623535
11311581.IV.MSFR..HH,1,0.99916136,0.0008386373519897461
11315481.IV.EMSG..HH,1,0.9969351,0.003064870834350586
11315481.IV.EPZF..HH,1,0.9988269,0.0011730790138244629
11315481.IV.IACL..HH,1,0.99327445,0.0067255496978759766
11315481.IV.MILZ..HH,1,0.99743146,0.002568542957305908
11320131.IV.AIO..HH,1,0.99844533,0.0015546679496765137
11320131.IV.EMSG..HH,1,0.99812955,0.0018704533576965332
11320131.IV.EPZF..HH,1,0.9990693,0.0009307265281677246
11320131.IV.IACL..HH,1,0.9973346,0.002665400505065918
11320131.IV.MSFR..HH,1,0.99858594,0.0014140605926513672
11320131.IV.NOV..HH,0,0.007594458,0.0075944578275084496
11325511.IV.EPZF..HH,1,0.99895084,0.0010491609573364258
11325511.IV.IVPL..HH,1,0.9950911,0.004908919334411621
11325511.IV.MSFR..HH,1,0.9992305,0.000769495964050293
11382541.IV.IVPL..HH,0,0.008842154,0.008842154406011105
11382541.IV.MILZ..HH,1,0.9983442,0.0016558170318603516
11396661.IV.EPZF..HH,1,0.99905103,0.0009489655494689941
11396661.IV.MSFR..HH,1,0.9989134,0.001086592674255371
11401901.IV.EPZF..HH,1,0.9987978,0.001202225685119629
11401901.IV.MSFR..HH,1,0.9977064,0.0022935867309570312
11402511.IV.EPZF..HH,1,0.9985555,0.0014445185661315918
1141161.IV.IVPL..HH,0,0.004811401,0.004811401013284922
1141161.IV.JOPP..HH,1,0.9992446,0.0007554292678833008
1141161.IV.MSCL..HH,1,0.99815947,0.0018405318260192871
1141161.IV.PLAC..HH,1,0.99757403,0.002425968647003174
1141161.IV.SERS..HH,1,0.9986731,0.001326918601989746
11413441.IV.EPZF..HH,1,0.994437,0.005563020706176758
1141641.IV.IVPL..HH,0,0.00075101247,0.0007510124705731869
1143031.IV.JOPP..HH,1,0.99601185,0.003988146781921387
1143031.IV.MSRU..HH,0,0.0013028278,0.0013028278481215239
1143031.IV.PLAC..HH,1,0.9977673,0.002232670783996582
11501591.IV.CAR1..HH,1,0.9990539,0.0009461045265197754
11501591.IV.IFIL..HH,0,0.004857627,0.004857627209275961
11501591.IV.IVPL..HH,0,0.0042523816,0.00425238162279129
11501591.IV.MSRU..HH,0,0.009943894,0.009943894110620022
11501591.IV.PLAC..HH,1,0.9985305,0.0014694929122924805
11501591.IV.SERS..HH,1,0.9919144,0.00808560848236084
11509581.IV.AIO..HH,1,0.99884254,0.0011574625968933105
11509581.IV.IFIL..HH,1,0.99887913,0.0011208653450012207
11509581.IV.MILZ..HH,1,0.9992205,0.0007795095443725586
11509581.IV.MSFR..HH,1,0.99875224,0.0012477636337280273
11509581.IV.MSRU..HH,1,0.9976897,0.0023102760314941406
11509581.IV.PLAC..HH,0,0.00413033,0.004130329936742783
11509581.IV.PLLN..EH,1,0.99729115,0.0027088522911071777
11509581.IV.SOI..EH,0,0.0017749022,0.0017749022226780653
11521121.IV.EPZF..HH,1,0.99905926,0.0009407401084899902
11521121.IV.IACL..HH,0,0.014874245,0.014874245040118694
11521121.IV.IVPL..HH,1,0.9961085,0.0038915276527404785
11521121.IV.MILZ..HH,1,0.99723285,0.0027671456336975098
11521121.IV.MSFR..HH,1,0.998933,0.0010669827461242676
1162671.IV.MCSR..HH,1,0.98764557,0.012354433536529541
11638711.IV.EPZF..HH,1,0.99853325,0.0014667510986328125
11638711.IV.MSFR..HH,1,0.9989833,0.0010166764259338379
11665581.MN.CEL..HH,1,0.9991548,0.0008451938629150391
11665581.IV.MSRU..HH,1,0.99881953,0.0011804699897766113
11665581.IV.SOI..EH,1,0.9983935,0.0016065239906311035
11666351.MN.CEL..HH,1,0.9993782,0.000621795654296875
11666351.IV.MSCL..HH,0,0.0008065777,0.0008065776783041656
11666351.IV.SOI..EH,1,0.99727386,0.002726137638092041
11709941.IV.EMSG..HH,1,0.998539,0.001461029052734375
11709941.IV.EPZF..HH,1,0.99884295,0.0011570453643798828
11709941.IV.GALF..HH,0,0.0081033595,0.00810335949063301
11709941.IV.IVPL..HH,0,0.0023607812,0.0023607811890542507
11709941.IV.MILZ..HH,1,0.99403316,0.005966842174530029
11709941.IV.MSFR..HH,1,0.9981998,0.0018001794815063477
11709941.IV.NOV..HH,1,0.7749787,0.22502130270004272
1177271.IV.GALF..HH,1,0.997601,0.0023990273475646973
1177311.IV.MCSR..HH,0,0.001588374,0.0015883740270510316
1177311.IV.MPNC..HH,0,0.003728506,0.0037285059224814177
11805111.IV.AIO..HH,1,0.99921286,0.0007871389389038086
11805111.IV.EMSG..HH,1,0.99716216,0.002837836742401123
11805111.IV.EPZF..HH,1,0.99869126,0.001308739185333252
11805111.IV.GALF..HH,0,0.010998846,0.010998846031725407
11805111.IV.HLNI..HH,1,0.9975924,0.0024076104164123535
11825071.IV.EMSG..HH,1,0.98090404,0.019095957279205322
11832951.IV.CAR1..HH,1,0.93824446,0.06175553798675537
11832951.IV.EMSG..HH,1,0.98069704,0.019302964210510254
11832951.IV.EPZF..HH,0,0.0023117012,0.002311701187863946
11832951.IV.GALF..HH,0,0.004225448,0.004225447773933411
11832951.IV.HLNI..HH,0,0.015762433,0.015762433409690857
11832951.IV.IFIL..HH,1,0.9895774,0.010422587394714355
11832951.IV.MSFR..HH,1,0.99682486,0.0031751394271850586
11832951.IV.PETRA..HH,1,0.998026,0.0019739866256713867
11832951.IV.RAFF..HH,0,0.004427501,0.0044275010004639626
11832951.IV.SOI..EH,1,0.0888536,0.9111464023590088
11832981.IV.EPZF..HH,1,0.9978188,0.0021811723709106445
11832981.IV.HLNI..HH,1,0.9969131,0.0030869245529174805
11832981.IV.MSFR..HH,1,0.9942954,0.0057045817375183105
11832981.IV.RAFF..HH,1,0.9923936,0.007606387138366699
11833421.IV.EPZF..HH,0,0.1883375,0.188337504863739
11833421.IV.GALF..HH,0,0.020740226,0.020740225911140442
11833421.IV.HLNI..HH,0,0.01973366,0.01973365992307663
11833421.IV.MSFR..HH,1,0.9993119,0.0006880760192871094
11835201.IV.AIO..HH,1,0.95097584,0.04902416467666626
11835201.IV.ESML..HH,1,0.8339641,0.16603589057922363
11835201.IV.GALF..HH,1,0.99443024,0.005569756031036377
11835201.IV.HAGA..HH,1,0.9929924,0.007007598876953125
11835201.IV.HLNI..HH,0,0.019119041,0.01911904104053974
11835201.IV.MSFR..HH,1,0.027264807,0.9727351926267147
11835781.IV.AGST..EH,1,0.9329,0.06709998846054077
11835781.IV.AIO..HH,0,0.0034812237,0.003481223713606596
11835781.IV.CAGR..HH,1,0.9223224,0.07767760753631592
11835781.IV.EMSG..HH,1,0.99876153,0.0012384653091430664
11835781.IV.EPZF..HH,1,0.99782556,0.0021744370460510254
11835781.IV.ESML..HH,0,0.037684225,0.03768422454595566
11835781.IV.GALF..HH,0,0.00793558,0.007935579866170883
11835781.IV.HAGA..HH,1,0.930685,0.06931501626968384
11835781.IV.HPAC..HH,1,0.9948191,0.0051808953285217285
11835781.IV.MSFR..HH,1,0.9658924,0.03410762548446655
11835781.IV.SSY..HH,1,0.99675375,0.0032462477684020996
11839041.IV.EMSG..HH,1,0.99779654,0.0022034645080566406
11839041.IV.GALF..HH,0,0.007824072,0.007824071682989597
11839041.IV.HAGA..HH,1,0.28758398,0.712416023015976
11839041.IV.HLNI..HH,1,0.9195619,0.08043807744979858
