traccia_test,y_Mano_test,y_predict_test,delta_test
1015721.IV.TRIF..HH,1,0.3503452,0.6496548056602478
1015891.IV.ATMC..EH,0,0.020352056,0.020352056249976158
1015891.IV.ATPI..EH,0,0.004786634,0.004786633886396885
1015891.IV.SSP9..EH,0,0.0023807837,0.0023807836696505547
1015931.IV.FROS..HH,1,0.99870586,0.0012941360473632812
1018091.IV.RAVA..EH,0,0.0008936835,0.0008936835220083594
1018161.IV.RAVA..EH,0,0.002053248,0.0020532479975372553
1019451.IV.T0822..EH,1,0.91437083,0.0856291651725769
1024461.IV.ARCI..HH,0,0.00995029,0.009950290434062481
1024461.IV.ATVO..HH,1,0.9970229,0.0029770731925964355
1024461.IV.CAFI..HH,1,0.9981104,0.0018895864486694336
1024461.IV.CRE..HH,1,0.9982223,0.0017777085304260254
1024461.IV.FROS..HH,1,0.9989384,0.0010616183280944824
1024461.IV.PARC..HH,1,0.99699616,0.003003835678100586
1025071.IV.T0825..EH,0,0.003245496,0.0032454959582537413
10253491.IV.BDI..HH,1,0.99874663,0.001253366470336914
10253491.IV.MPPT..EH,1,0.86357504,0.1364249587059021
10253491.IV.MTCR..EH,1,0.9992532,0.0007467865943908691
1028501.IV.RAVA..EH,0,0.0015120432,0.0015120431780815125
10298611.GU.GRAM..HH,1,0.9988041,0.0011959075927734375
10299001.GU.EQUI..HH,0,0.0040914104,0.004091410432010889
10299001.GU.GRAM..HH,1,0.9990839,0.0009161233901977539
10299341.GU.GRAM..HH,1,0.9989023,0.0010976791381835938
10299341.IV.MSSA..HH,1,0.998637,0.0013629794120788574
10299721.GU.GRAM..HH,1,0.99880946,0.0011905431747436523
10299721.IV.MSSA..HH,1,0.99788195,0.002118051052093506
10309171.GU.EQUI..HH,1,0.99905807,0.000941932201385498
10309171.GU.GRAM..HH,1,0.9988105,0.0011894702911376953
10309171.IV.MSSA..HH,1,0.99742883,0.0025711655616760254
10320361.GU.GSCL..HH,1,0.9994881,0.0005118846893310547
10320361.IV.ZCCA..HH,0,0.025256302,0.02525630220770836
1032441.IV.BOB..HH,0,0.004904193,0.0049041928723454475
1032441.GU.MAIM..HH,1,0.9959573,0.004042685031890869
1032441.IV.MSSA..HH,1,0.9967601,0.003239929676055908
1032881.IV.RAVA..EH,1,0.9990669,0.0009331107139587402
1032881.IV.SERM..EH,1,0.96306247,0.03693753480911255
1032881.IV.T0800..HH,1,0.9982957,0.0017042756080627441
1032881.IV.T0822..EH,0,0.00082988886,0.0008298888569697738
1033861.IV.RAVA..EH,0,0.0062970947,0.006297094747424126
1033861.IV.T0825..EH,1,0.99818087,0.0018191337585449219
1034661.IV.T0822..EH,1,0.9900241,0.009975910186767578
1034901.IV.RAVA..EH,0,0.0012468422,0.0012468422064557672
1035011.NI.CGRP..HH,0,0.0036044987,0.003604498691856861
1035011.IV.CTI..HH,0,0.0055787377,0.005578737705945969
1035011.IV.FIU..EH,1,0.98711747,0.012882530689239502
1035011.SI.KOSI..HH,0,0.004052207,0.004052206873893738
1035011.IV.PLMA..HH,1,0.9967493,0.003250718116760254
1035011.IV.RAVA..EH,0,0.0010768735,0.0010768735082820058
1035011.IV.ROVR..HH,0,0.029667186,0.029667185619473457
1035011.IV.T0800..HH,1,0.9903148,0.009685218334197998
1035011.IV.T0822..EH,1,0.99940157,0.0005984306335449219
1035011.IV.TEOL..HH,0,0.0023004506,0.0023004505783319473
1035011.IV.ZCCA..HH,0,0.020585135,0.020585134625434875
1035061.IV.CSNT..HH,1,0.9990675,0.0009325146675109863
1035061.IV.FIU..EH,0,0.0078701135,0.007870113477110863
1035061.IV.RAVA..EH,1,0.99600995,0.003990054130554199
1035061.IV.T0800..HH,1,0.99865866,0.0013413429260253906
1035061.IV.T0822..EH,0,0.0018559202,0.0018559201853349805
1035121.IV.RAVA..EH,0,0.0030782057,0.003078205743804574
10351661.GU.EQUI..HH,1,0.99780864,0.0021913647651672363
10351661.GU.GRAM..HH,1,0.9956872,0.0043128132820129395
1035171.IV.RAVA..EH,0,0.003262,0.003261999925598502
1035171.IV.SERM..EH,1,0.8064547,0.19354528188705444
1035311.IV.RAVA..EH,0,0.0130019365,0.013001936487853527
1035311.IV.T0800..HH,0,0.020261528,0.020261527970433235
1038631.IV.T0822..EH,1,0.007276219,0.9927237811498344
1039091.IV.T0800..HH,1,0.9991886,0.0008113980293273926
1039651.IV.FIU..EH,1,0.72710985,0.2728901505470276
1039651.IV.T0820..EH,1,0.87151706,0.12848293781280518
1039651.IV.T0821..EH,1,0.55736953,0.44263046979904175
1039651.IV.T0822..EH,1,0.97722447,0.02277553081512451
10418321.IV.IMOL..EH,1,0.9915787,0.00842130184173584
1042731.IV.RAVA..EH,0,0.013306209,0.01330620888620615
1042731.IV.T0800..HH,0,0.017002316,0.017002316191792488
1042731.IV.T0822..EH,1,0.99834526,0.0016547441482543945
10484811.IV.BDI..HH,1,0.9988041,0.0011959075927734375
10484811.GU.GSCL..HH,0,0.00411606,0.004116060212254524
10484811.MN.VLC..HH,1,0.99830085,0.0016991496086120605
10484811.IV.ZCCA..HH,1,0.99909794,0.0009020566940307617
1048671.IV.ARCI..HH,1,0.99770665,0.0022933483123779297
1048671.IV.ATMC..EH,1,0.9959092,0.004090785980224609
1048671.IV.CAFI..HH,1,0.99730045,0.002699553966522217
1048671.IV.CRE..HH,1,0.99738795,0.0026120543479919434
1048671.IV.CSNT..HH,1,0.9983413,0.0016586780548095703
1048671.IV.FROS..HH,1,0.99904126,0.0009587407112121582
10493511.IV.CSNT..HH,0,0.002569581,0.002569580916315317
10493511.IV.OSSC..HH,0,0.0026268272,0.0026268272195011377
1049781.IV.NOVE..EH,0,0.0025363592,0.002536359243094921
1049781.IV.T0819..EH,1,0.99642086,0.0035791397094726562
1049781.IV.T0825..EH,0,0.004914916,0.00491491612046957
1050241.GU.MAIM..HH,1,0.9990558,0.0009441971778869629
1050241.IV.MSSA..HH,1,0.9988581,0.0011419057846069336
1050241.GU.POPM..HH,1,0.9971239,0.002876102924346924
1050241.MN.VLC..HH,0,0.047908586,0.047908585518598557
1051001.IV.FIU..EH,0,0.004596252,0.004596251994371414
1051131.IV.RAVA..EH,0,0.0037793107,0.0037793107330799103
10514481.IV.PRMA..HH,1,0.9979804,0.0020195841789245605
10527341.IV.CAFI..HH,0,0.0033066014,0.0033066014293581247
10527341.GU.CARD..HH,0,0.0029333965,0.002933396492153406
10527341.IV.CRMI..HH,1,0.9985135,0.0014864802360534668
10527341.IV.CSNT..HH,0,0.0015839762,0.0015839762054383755
10527341.IV.FROS..HH,0,0.008790381,0.008790381252765656
10527341.GU.MAIM..HH,0,0.007945154,0.00794515386223793
10527341.IV.MPPT..EH,1,0.99819213,0.001807868480682373
10527341.IV.OSSC..HH,0,0.0038364197,0.003836419666185975
1053191.IV.RAVA..EH,0,0.0012086959,0.0012086959322914481
1053191.IV.T0822..EH,0,0.050083395,0.05008339509367943
1055031.IV.RAVA..EH,0,0.0035203274,0.0035203273873776197
1055031.IV.SERM..EH,0,0.0041848244,0.004184824414551258
1055031.IV.T0822..EH,1,0.99757797,0.002422034740447998
1056331.IV.CRE..HH,1,0.99622834,0.003771662712097168
1056331.IV.CSNT..HH,1,0.9981482,0.001851797103881836
1056331.IV.FROS..HH,1,0.99894434,0.0010556578636169434
1056331.IV.PARC..HH,1,0.9974936,0.0025063753128051758
1056331.IV.TRIF..HH,0,0.87922347,0.8792234659194946
1056461.IV.ARCI..HH,0,0.0034843527,0.0034843527246266603
1056461.IV.ATBU..EH,0,0.009879842,0.009879842400550842
1056461.IV.ATCC..EH,0,0.008922357,0.008922357112169266
1056461.IV.ATMI..HH,1,0.18020476,0.819795235991478
1056461.IV.ATPC..HH,0,0.03462436,0.034624360501766205
1056461.IV.ATVA..EH,1,0.9983069,0.001693129539489746
1056461.IV.ATVO..HH,1,0.9966509,0.003349125385284424
1056461.IV.BADI..EH,0,0.002363974,0.0023639739956706762
1056461.IV.CAFI..HH,1,0.9992447,0.00075531005859375
1056461.IV.CASP..HH,1,0.9965534,0.0034465789794921875
1056461.IV.CDCA..EH,0,0.03344696,0.033446960151195526
1056461.IV.CSNT..HH,1,0.99743015,0.002569854259490967
1056461.IV.FROS..HH,1,0.99933773,0.0006622672080993652
1056461.GU.MAIM..HH,1,0.9955075,0.004492521286010742
1056461.IV.MAON..HH,0,0.013476945,0.013476945459842682
1056461.IV.MCIV..HH,0,0.012894416,0.012894416227936745
1056461.IV.MURB..HH,0,0.021248888,0.021248888224363327
1056461.IV.PARC..HH,1,0.9990125,0.0009875297546386719
1056461.IV.SACS..HH,0,0.0034992693,0.003499269252642989
1056461.IV.SSP9..EH,0,0.0024217304,0.0024217304307967424
1057221.IV.TEOL..HH,1,0.9981446,0.0018553733825683594
1057321.IV.TEOL..HH,1,0.9977302,0.0022698044776916504
1058621.IV.T0800..HH,0,0.0026377134,0.002637713449075818
1058621.IV.T0822..EH,1,0.9953886,0.004611372947692871
1059681.IV.T0819..EH,1,0.9810388,0.018961191177368164
1061571.IV.RAVA..EH,0,0.00067008124,0.0006700812373310328
10623711.IV.FROS..HH,1,0.99735606,0.0026439428329467773
1063281.IV.T0822..EH,0,0.07663038,0.0766303762793541
1063911.IV.RAVA..EH,0,0.0012956077,0.0012956076534464955
1064441.IV.FIU..EH,1,0.9928889,0.007111072540283203
1064441.IV.T0800..HH,1,0.9985562,0.0014438033103942871
1065041.IV.T0822..EH,1,0.99882656,0.0011734366416931152
1065271.NI.CGRP..HH,0,0.0022112012,0.002211201237514615
1065271.IV.RAVA..EH,0,0.0054148193,0.005414819344878197
1065271.IV.SERM..EH,0,0.008178645,0.008178644813597202
1065271.IV.T0800..HH,1,0.99747354,0.0025264620780944824
1065271.IV.T0822..EH,1,0.99763334,0.00236666202545166
1065871.NI.CGRP..HH,0,0.0051899664,0.005189966410398483
1065871.IV.CSNT..HH,1,0.99884534,0.0011546611785888672
1065871.IV.RAVA..EH,0,0.003795092,0.0037950919941067696
1065871.IV.ROVR..HH,0,0.0069958367,0.006995836738497019
1065871.IV.T0800..HH,1,0.9898369,0.01016312837600708
1065871.IV.T0822..EH,1,0.99858713,0.0014128684997558594
1065871.IV.TEOL..HH,0,0.0066564246,0.006656424608081579
1065871.IV.ZCCA..HH,1,0.9992889,0.0007110834121704102
1066161.IV.T0800..HH,1,0.99892324,0.0010767579078674316
1066161.IV.T0822..EH,1,0.9975616,0.0024384260177612305
10672551.GU.EQUI..HH,0,0.002643655,0.002643655054271221
10672551.GU.GORR..HH,1,0.9979241,0.0020759105682373047
10672551.GU.GRAM..HH,1,0.99949324,0.0005067586898803711
10672551.IV.MSSA..HH,1,0.9954834,0.0045166015625
1067291.IV.T0800..HH,1,0.991941,0.008059024810791016
1067291.IV.T0822..EH,1,0.9970203,0.0029796957969665527
1068171.IV.ERBM..EH,1,0.99840504,0.0015949606895446777
1068171.GU.MAIM..HH,0,0.0038413303,0.003841330297291279
1068281.IV.RAVA..EH,0,0.0107969865,0.010796986520290375
1068281.IV.T0800..HH,0,0.018480964,0.01848096400499344
1068481.IV.RAVA..EH,0,0.0068840575,0.00688405754044652
1068481.IV.T0800..HH,1,0.99641526,0.003584742546081543
1068481.IV.T0822..EH,1,0.99828774,0.0017122626304626465
1068811.IV.RAVA..EH,0,0.0018720048,0.0018720048246905208
1068811.IV.T0800..HH,0,0.004769574,0.004769573919475079
1068811.IV.T0822..EH,0,0.05563398,0.05563398078083992
10719171.GU.MAIM..HH,1,0.9991616,0.0008383989334106445
10719171.MN.VLC..HH,1,0.9741536,0.025846421718597412
1072851.IV.FIU..EH,0,0.0010888968,0.0010888967663049698
1072851.IV.T0822..EH,0,0.015867975,0.01586797460913658
1075561.IV.RAVA..EH,0,0.0037974145,0.003797414479777217
1076901.IV.RAVA..EH,0,0.008382019,0.008382018655538559
1077421.IV.RAVA..EH,0,0.0009898442,0.0009898442076519132
1077421.IV.T0819..EH,1,0.99836594,0.001634061336517334
10793661.ST.DOSS..HH,0,0.002168775,0.0021687750704586506
10800711.GU.GRAM..HH,1,0.99780697,0.0021930336952209473
1080641.IV.T0822..EH,1,0.99920875,0.0007912516593933105
1083131.IV.T0819..EH,1,0.9985644,0.0014355778694152832
1083451.IV.MAGA..HH,1,0.99541426,0.004585742950439453
1083451.IV.NOVE..EH,0,0.0010658259,0.0010658259270712733
1083451.IV.RAVA..EH,0,0.0033263506,0.0033263505902141333
1083451.IV.T0800..HH,0,0.054084767,0.054084766656160355
1083451.IV.T0819..EH,1,0.99700445,0.0029955506324768066
1083451.IV.TEOL..HH,1,0.99804616,0.0019538402557373047
1083451.IV.ZCCA..HH,0,0.045809694,0.04580969363451004
1086021.IV.NOVE..EH,0,0.0037248516,0.00372485164552927
1086021.IV.RAVA..EH,1,0.9973801,0.002619922161102295
1086021.IV.T0819..EH,1,0.99904734,0.0009526610374450684
1086021.IV.TEOL..HH,1,0.9843487,0.015651285648345947
1086801.IV.T0825..EH,0,0.003099302,0.003099302062764764
1087211.IV.T0800..HH,1,0.9785902,0.021409809589385986
1088141.IV.T0800..HH,1,0.9965789,0.0034211277961730957
1088141.IV.T0822..EH,0,0.006845184,0.00684518413618207
1088201.IV.RAVA..EH,1,0.99915767,0.0008423328399658203
1088201.IV.T0800..HH,1,0.9988331,0.0011668801307678223
1088201.IV.T0822..EH,0,0.0023035347,0.0023035346530377865
1088601.IV.T0819..EH,1,0.9800668,0.019933223724365234
1088901.IV.TEOL..HH,0,0.0033179892,0.0033179891761392355
1103291.IV.T0825..EH,0,0.006167288,0.006167287938296795
11061071.GU.CARD..HH,0,0.0044968827,0.0044968826696276665
11061071.IV.CRMI..HH,1,0.99913967,0.0008603334426879883
11061071.IV.CSNT..HH,0,0.0031133876,0.003113387618213892
11061071.IV.FROS..HH,0,0.0027461932,0.002746193204075098
11061071.GU.MAIM..HH,0,0.017289203,0.01728920266032219
11061071.IV.OSSC..HH,0,0.005744462,0.00574446190148592
11061071.IV.PII..HH,0,0.0031078276,0.0031078276224434376
11061071.IV.RUFI..EH,1,0.99879813,0.0012018680572509766
1107931.IV.T0825..EH,0,0.0042034313,0.004203431308269501
1108181.IV.RAVA..EH,1,0.9371822,0.06281781196594238
1108181.IV.T0819..EH,1,0.9927538,0.007246196269989014
1109861.IV.NOVE..EH,0,0.004873382,0.004873381927609444
1109861.IV.T0819..EH,1,0.9992537,0.000746309757232666
1109901.IV.NOVE..EH,0,0.0025600074,0.0025600073859095573
1109901.IV.T0819..EH,1,0.9985856,0.0014144182205200195
1109901.IV.T0825..EH,0,0.0113042,0.011304199695587158
1110111.IV.NOVE..EH,0,0.0038176046,0.003817604621872306
1110111.IV.T0800..HH,1,0.9984029,0.0015971064567565918
1110111.IV.T0819..EH,1,0.9978179,0.0021821260452270508
1110111.IV.T0825..EH,0,0.0055550174,0.0055550173856318
1111831.IV.ZCCA..HH,1,0.99890983,0.0010901689529418945
1112991.IV.NOVE..EH,1,0.99851555,0.0014844536781311035
1113661.IV.BDI..HH,0,0.0033628996,0.0033628996461629868
1113661.IV.ZCCA..HH,1,0.9991067,0.0008932948112487793
1114321.IV.RAVA..EH,1,0.99938715,0.0006128549575805664
1114321.IV.T0800..HH,0,0.0035911447,0.0035911446902900934
1115001.IV.T0800..HH,0,0.0013779995,0.0013779995497316122
1126121.IV.RAVA..EH,0,0.00039539725,0.0003953972482122481
11264061.IV.BRIS..HH,1,0.9978161,0.0021839141845703125
11264061.IV.CAFI..HH,0,0.2542583,0.25425830483436584
11264061.IV.CRE..HH,1,0.9951578,0.004842221736907959
11264061.IV.CRMI..HH,0,0.00286187,0.0028618699871003628
11264061.IV.CSNT..HH,1,0.18004426,0.8199557363986969
11264061.IV.FNVD..HH,1,0.6490486,0.3509513735771179
11264061.IV.LMD..HH,1,0.9914357,0.008564293384552002
11264061.IV.OSSC..HH,0,0.023755174,0.02375517413020134
11264061.IV.RUFI..EH,1,0.9980116,0.0019884109497070312
11264061.IV.SEI..HH,1,0.99929273,0.0007072687149047852
11264061.IV.SSP9..EH,1,0.99891305,0.0010869503021240234
11272441.IV.BOB..HH,1,0.9981066,0.0018934011459350586
11272441.GU.CARD..HH,1,0.9997112,0.0002887845039367676
11272441.IV.CRE..HH,0,0.0028570693,0.0028570692520588636
11272441.IV.CRMI..HH,0,0.07103352,0.0710335224866867
11272441.IV.CSNT..HH,0,0.0013871479,0.00138714793138206
11272441.GU.EQUI..HH,1,0.9987011,0.0012989044189453125
11272441.IV.FNVD..HH,1,0.9996069,0.00039309263229370117
11272441.GU.GORR..HH,1,0.9887383,0.011261701583862305
11272441.GU.GRAM..HH,1,0.9985707,0.0014293193817138672
11272441.GU.GSCL..HH,1,0.9992009,0.0007991194725036621
11272441.GU.MAIM..HH,1,0.9995277,0.0004723072052001953
11272441.GU.MGRO..HH,1,0.99873036,0.0012696385383605957
11272441.IV.MSSA..HH,1,0.99886155,0.001138448715209961
11272441.IV.OSSC..HH,0,0.0048258617,0.004825861658900976
11272441.GU.PCP..HH,1,0.9994066,0.0005934238433837891
11272441.IV.PRMA..HH,1,0.8012008,0.19879919290542603
11272441.IV.QLNO..HH,1,0.99198806,0.008011937141418457
11272441.GU.RNCA..HH,1,0.98187125,0.01812875270843506
11272441.IV.ROVR..HH,0,0.07925093,0.07925093173980713
11272441.IV.SALO..HH,0,0.0056769582,0.005676958244293928
11272441.GU.SARM..EH,1,0.99899346,0.0010065436363220215
11272441.GU.STV..HH,1,0.99760145,0.002398550510406494
11272441.MN.VLC..HH,1,0.99910647,0.0008935332298278809
11272441.IV.ZCCA..HH,1,0.99825996,0.0017400383949279785
11381101.GU.EQUI..HH,0,0.0063168667,0.006316866725683212
11381101.GU.GORR..HH,0,0.0022928177,0.0022928176913410425
11381101.GU.SARM..EH,0,0.007279171,0.007279171142727137
1141051.IV.RAVA..EH,0,0.0017305268,0.0017305267974734306
1141051.IV.T0800..HH,0,0.00070772425,0.000707724248059094
1141421.IV.FNVD..HH,0,0.0013201237,0.0013201236724853516
1153381.IV.RAVA..EH,0,0.0009943845,0.0009943845216184855
1153761.IV.FROS..HH,1,0.99937016,0.0006298422813415527
1159541.IV.RAVA..EH,0,0.003186166,0.003186166053637862
1159541.IV.T0800..HH,1,0.99838185,0.0016181468963623047
1159541.IV.T0822..EH,1,0.005954873,0.9940451271831989
1160741.IV.NOVE..EH,0,0.2617526,0.2617526054382324
1162411.IV.FIU..EH,0,0.003093944,0.0030939439311623573
1162411.IV.T0822..EH,0,0.0033749742,0.0033749742433428764
1168111.IV.T0822..EH,0,0.08761376,0.08761376142501831
1178351.IV.ZCCA..HH,0,0.0028492159,0.0028492158744484186
11801371.IV.CRMI..HH,1,0.99873036,0.0012696385383605957
11801371.GU.MAIM..HH,0,0.011545404,0.011545403860509396
11801371.IV.MTCR..EH,0,0.018072682,0.01807268150150776
11801371.IV.OSSC..HH,0,0.0042161485,0.004216148518025875
11801371.IV.PII..HH,0,0.021778997,0.021778997033834457
1184941.IV.RAVA..EH,0,0.0029762944,0.0029762943740934134
1194601.IV.NOVE..EH,1,0.9367718,0.06322818994522095
1201821.IV.RAVA..EH,0,0.0012709856,0.0012709855800494552
1201821.IV.T0819..EH,1,0.99264586,0.007354140281677246
1206631.IV.RAVA..EH,0,0.002077466,0.002077466109767556
1206631.IV.T0800..HH,1,0.9953746,0.004625380039215088
1207231.IV.T0800..HH,1,0.99869007,0.0013099312782287598
1207231.IV.T0822..EH,0,0.001874413,0.0018744129920378327
1218251.IV.FIU..EH,0,0.0054022195,0.005402219481766224
1218251.IV.RAVA..EH,0,0.00485724,0.004857239779084921
1218251.IV.T0822..EH,1,0.9989599,0.0010401010513305664
1221371.IV.BRIS..HH,1,0.99535537,0.004644632339477539
1221371.IV.SFI..EH,1,0.9988175,0.0011824965476989746
12222521.IV.FIU..EH,0,0.001389487,0.0013894869480282068
12222521.IV.RAVA..EH,0,0.00085016136,0.0008501613629050553
1226231.IV.MABI..HH,1,0.9947925,0.005207479000091553
1226231.IV.MAGA..HH,1,0.99440986,0.0055901408195495605
12264381.IV.BDI..HH,1,0.99914587,0.0008541345596313477
12264381.IV.ZCCA..HH,0,0.003708745,0.0037087448872625828
1230071.IV.T0800..HH,1,0.9987985,0.0012015104293823242
1231851.IV.ASQU..HH,1,0.99785066,0.002149343490600586
1231851.IV.BRIS..HH,0,0.0050517926,0.005051792599260807
1232311.IV.ASQU..HH,1,0.99924624,0.0007537603378295898
1232311.IV.BRIS..HH,0,0.1434435,0.1434434950351715
1232311.IV.CRE..HH,1,0.9960594,0.003940582275390625
1239831.IV.RAVA..EH,0,0.0008615014,0.000861501379404217
1240141.IV.FROS..HH,0,0.012779282,0.01277928240597248
1240771.IV.FNVD..HH,1,0.9986803,0.0013197064399719238
1240771.GU.MAIM..HH,1,0.9993382,0.0006617903709411621
1240771.MN.VLC..HH,1,0.9958177,0.004182279109954834
1240771.IV.ZCCA..HH,1,0.99951196,0.00048804283142089844
1245871.IV.MAGA..HH,1,0.99625957,0.0037404298782348633
1245871.IV.T0822..EH,1,0.9980877,0.0019122958183288574
1246921.IV.RAVA..EH,0,0.0035209097,0.003520909696817398
1252551.IV.MAGA..HH,1,0.99750936,0.0024906396865844727
1252551.IV.T0819..EH,1,0.99802434,0.0019756555557250977
1254221.IV.RAVA..EH,0,0.001908342,0.0019083420047536492
1254221.IV.T0822..EH,1,0.99291706,0.007082939147949219
12565471.GU.GSCL..HH,1,0.9985802,0.0014197826385498047
12565471.IV.ZCCA..HH,1,0.99838316,0.001616835594177246
12567051.IV.ASQU..HH,1,0.9975581,0.002441883087158203
12567051.IV.CRE..HH,1,0.982385,0.017615020275115967
12567051.IV.CSNT..HH,1,0.9994054,0.0005946159362792969
12567051.IV.FROS..HH,0,0.0016219892,0.0016219891840592027
12567051.GU.MAIM..HH,0,0.005308961,0.005308961030095816
12567051.IV.MAON..HH,1,0.997375,0.002624988555908203
12567051.IV.MCIV..HH,0,0.0043004598,0.0043004597537219524
12567051.IV.OSSC..HH,1,0.99934894,0.0006510615348815918
12567051.IV.PARC..HH,1,0.9926744,0.007325589656829834
12567051.IV.PII..HH,0,0.0059412722,0.005941272247582674
12567051.IV.RUFI..EH,1,0.99015814,0.009841859340667725
12567051.IV.SACS..HH,0,0.006739433,0.0067394329234957695
12567051.IV.TRIF..HH,1,0.9992865,0.0007135272026062012
12601511.IV.APEC..HH,1,0.9964006,0.003599405288696289
12601511.IV.CAFI..HH,0,0.0030086522,0.0030086522456258535
12601511.IV.CSNT..HH,0,0.0034422139,0.0034422138705849648
12601511.IV.FROS..HH,0,0.008902994,0.008902993984520435
12601511.IV.OSSC..HH,0,0.004971318,0.004971317946910858
12601511.IV.TRIF..HH,1,0.9977731,0.002226889133453369
1263361.IV.RAVA..EH,0,0.014083139,0.014083138667047024
12687421.GU.EQUI..HH,1,0.9980221,0.0019779205322265625
12687421.GU.GRAM..HH,1,0.9873038,0.01269620656967163
12687421.IV.MSSA..HH,0,0.0015225381,0.0015225381357595325
12687421.IV.PLMA..HH,1,0.99623233,0.003767669200897217
1274011.IV.ROVR..HH,1,0.9980977,0.0019022822380065918
12773611.IV.BRIS..HH,1,0.99751496,0.002485036849975586
12773611.IV.IMOL..EH,0,0.0077068084,0.007706808391958475
12773611.IV.LMD..HH,1,0.9978477,0.0021523237228393555
12773611.IV.RUFI..EH,1,0.9967188,0.0032811760902404785
12774581.IV.BRIS..HH,1,0.9959676,0.0040323734283447266
12774581.IV.IMOL..EH,0,0.013215023,0.013215023092925549
12774581.IV.LMD..HH,1,0.9983139,0.00168609619140625
1280901.IV.ROVR..HH,1,0.99805826,0.0019417405128479004
1280901.IV.ZCCA..HH,0,0.0046325712,0.004632571246474981
1281231.IV.ERBM..EH,1,0.9980286,0.001971423625946045
