traccia_test,y_Mano_test,y_predict_test,delta_test
1009711.IV.NOVE..EH,0,0.0013024092,0.0013024092186242342
1009711.IV.T0825..EH,1,0.9939926,0.006007373332977295
1011691.IV.MSSA..HH,0,0.0054211062,0.0054211062379181385
1011691.IV.PLMA..HH,1,0.9847088,0.015291213989257812
1011691.MN.VLC..HH,0,0.021849776,0.021849775686860085
1012001.IV.RAVA..EH,0,0.00143131,0.001431309967301786
1014971.IV.RAVA..EH,0,0.012878252,0.012878252193331718
1015021.IV.RAVA..EH,0,0.001228243,0.001228242996148765
1015641.IV.T0819..EH,1,0.9986645,0.0013355016708374023
1015721.IV.ATBU..EH,1,0.9941883,0.0058116912841796875
1015721.IV.ATMC..EH,1,0.9979297,0.002070307731628418
1015721.IV.ATMI..HH,0,0.007278106,0.007278106175363064
1015721.IV.ATVA..EH,1,0.99524647,0.004753530025482178
1015721.IV.SSP9..EH,0,0.008984693,0.008984693326056004
1015721.IV.TRIF..HH,1,0.6394564,0.3605436086654663
1015891.IV.ATMC..EH,0,0.012364584,0.012364584021270275
1015891.IV.ATPI..EH,0,0.004270876,0.0042708758264780045
1015891.IV.SSP9..EH,0,0.006772265,0.006772264838218689
1015931.IV.FROS..HH,1,0.9993493,0.0006507039070129395
1018091.IV.RAVA..EH,0,0.0017040774,0.0017040773527696729
1018161.IV.RAVA..EH,0,0.0040918184,0.004091818351298571
1019451.IV.T0822..EH,1,0.98056775,0.019432246685028076
1024461.IV.ARCI..HH,0,0.007893269,0.007893268950283527
1024461.IV.ATVO..HH,1,0.9942947,0.005705296993255615
1024461.IV.CAFI..HH,1,0.9963624,0.0036376118659973145
1024461.IV.CRE..HH,1,0.99760395,0.0023960471153259277
1024461.IV.FROS..HH,1,0.99950826,0.0004917383193969727
1024461.IV.PARC..HH,1,0.9958846,0.004115402698516846
1025071.IV.T0825..EH,0,0.0034120912,0.0034120911732316017
10253491.IV.BDI..HH,1,0.99955434,0.0004456639289855957
10253491.IV.MPPT..EH,1,0.8332889,0.16671109199523926
10253491.IV.MTCR..EH,1,0.99938226,0.0006177425384521484
1028501.IV.RAVA..EH,0,0.004457162,0.004457162227481604
10298611.GU.GRAM..HH,1,0.99755245,0.0024475455284118652
10299001.GU.EQUI..HH,0,0.005741309,0.005741308908909559
10299001.GU.GRAM..HH,1,0.99928683,0.0007131695747375488
10299341.GU.GRAM..HH,1,0.9994491,0.0005509257316589355
10299341.IV.MSSA..HH,1,0.9990669,0.0009331107139587402
10299721.GU.GRAM..HH,1,0.9991899,0.000810086727142334
10299721.IV.MSSA..HH,1,0.9976767,0.002323329448699951
10309171.GU.EQUI..HH,1,0.9989513,0.0010486841201782227
10309171.GU.GRAM..HH,1,0.9989126,0.0010874271392822266
10309171.IV.MSSA..HH,1,0.9987686,0.001231372356414795
10320361.GU.GSCL..HH,1,0.99880576,0.0011942386627197266
10320361.IV.ZCCA..HH,0,0.007976825,0.007976825349032879
1032441.IV.BOB..HH,0,0.0054603075,0.005460307467728853
1032441.GU.MAIM..HH,1,0.9946333,0.005366683006286621
1032441.IV.MSSA..HH,1,0.99860734,0.001392662525177002
1032881.IV.RAVA..EH,1,0.9986199,0.0013800859451293945
1032881.IV.SERM..EH,1,0.9874866,0.012513399124145508
1032881.IV.T0800..HH,1,0.99730253,0.002697467803955078
1032881.IV.T0822..EH,0,0.00080505275,0.0008050527540035546
1033861.IV.RAVA..EH,0,0.011309263,0.011309263296425343
1033861.IV.T0825..EH,1,0.9989644,0.0010355710983276367
1034661.IV.T0822..EH,1,0.9728592,0.027140796184539795
1034901.IV.RAVA..EH,0,0.0050958544,0.00509585440158844
1035011.NI.CGRP..HH,0,0.0031789518,0.003178951796144247
1035011.IV.CTI..HH,0,0.008054338,0.00805433839559555
1035011.IV.FIU..EH,1,0.99089104,0.009108960628509521
1035011.SI.KOSI..HH,0,0.0035401343,0.0035401342902332544
1035011.IV.PLMA..HH,1,0.9959882,0.004011809825897217
1035011.IV.RAVA..EH,0,0.00092155737,0.0009215573663823307
1035011.IV.ROVR..HH,0,0.043594673,0.04359467327594757
1035011.IV.T0800..HH,1,0.98446596,0.015534043312072754
1035011.IV.T0822..EH,1,0.999153,0.0008469820022583008
1035011.IV.TEOL..HH,0,0.0015974179,0.0015974178677424788
1035011.IV.ZCCA..HH,0,0.038854852,0.03885485231876373
1035061.IV.CSNT..HH,1,0.9986291,0.0013709068298339844
1035061.IV.FIU..EH,0,0.013815536,0.01381553616374731
1035061.IV.RAVA..EH,1,0.9883294,0.011670589447021484
1035061.IV.T0800..HH,1,0.9918578,0.008142173290252686
1035061.IV.T0822..EH,0,0.0015054669,0.001505466876551509
1035121.IV.RAVA..EH,0,0.008749688,0.008749688044190407
10351661.GU.EQUI..HH,1,0.9980976,0.0019024014472961426
10351661.GU.GRAM..HH,1,0.99672735,0.0032726526260375977
1035171.IV.RAVA..EH,0,0.005403485,0.005403485149145126
1035171.IV.SERM..EH,1,0.48563415,0.5143658518791199
1035311.IV.RAVA..EH,0,0.008548407,0.008548406884074211
1035311.IV.T0800..HH,0,0.07890897,0.07890897244215012
1038631.IV.T0822..EH,1,0.018934142,0.981065858155489
1039091.IV.T0800..HH,1,0.999456,0.0005440115928649902
1039651.IV.FIU..EH,1,0.25105023,0.7489497661590576
1039651.IV.T0820..EH,1,0.87758356,0.1224164366722107
1039651.IV.T0821..EH,1,0.89466214,0.10533785820007324
1039651.IV.T0822..EH,1,0.9804821,0.019517898559570312
10418321.IV.IMOL..EH,1,0.99798006,0.002019941806793213
1042731.IV.RAVA..EH,0,0.05932489,0.05932489037513733
1042731.IV.T0800..HH,0,0.06323975,0.06323975324630737
1042731.IV.T0822..EH,1,0.9976896,0.0023103952407836914
10484811.IV.BDI..HH,1,0.99726474,0.0027352571487426758
10484811.GU.GSCL..HH,0,0.0055086315,0.005508631467819214
10484811.MN.VLC..HH,1,0.9983669,0.0016331076622009277
10484811.IV.ZCCA..HH,1,0.9986589,0.001341104507446289
1048671.IV.ARCI..HH,1,0.99457574,0.0054242610931396484
1048671.IV.ATMC..EH,1,0.9931589,0.006841123104095459
1048671.IV.CAFI..HH,1,0.9970914,0.0029085874557495117
1048671.IV.CRE..HH,1,0.995507,0.004492998123168945
1048671.IV.CSNT..HH,1,0.9989417,0.0010582804679870605
1048671.IV.FROS..HH,1,0.9988136,0.001186370849609375
10493511.IV.CSNT..HH,0,0.0019332763,0.0019332763040438294
10493511.IV.OSSC..HH,0,0.0024597885,0.0024597884621471167
1049781.IV.NOVE..EH,0,0.0029706978,0.0029706978239119053
1049781.IV.T0819..EH,1,0.9980374,0.001962602138519287
1049781.IV.T0825..EH,0,0.006120057,0.0061200568452477455
1050241.GU.MAIM..HH,1,0.9995586,0.0004413723945617676
1050241.IV.MSSA..HH,1,0.9992514,0.0007485747337341309
1050241.GU.POPM..HH,1,0.99755317,0.0024468302726745605
1050241.MN.VLC..HH,0,0.0909067,0.09090670198202133
1051001.IV.FIU..EH,0,0.0014238959,0.0014238959411159158
1051131.IV.RAVA..EH,0,0.009557197,0.009557196870446205
10514481.IV.PRMA..HH,1,0.99842334,0.0015766620635986328
10527341.IV.CAFI..HH,0,0.0032895221,0.003289522137492895
10527341.GU.CARD..HH,0,0.0024518147,0.0024518147110939026
10527341.IV.CRMI..HH,1,0.9977447,0.0022553205490112305
10527341.IV.CSNT..HH,0,0.00085694843,0.0008569484343752265
10527341.IV.FROS..HH,0,0.007826586,0.007826586253941059
10527341.GU.MAIM..HH,0,0.0045919386,0.004591938573867083
10527341.IV.MPPT..EH,1,0.9934756,0.006524384021759033
10527341.IV.OSSC..HH,0,0.0030802959,0.003080295864492655
1053191.IV.RAVA..EH,0,0.002095146,0.0020951461046934128
1053191.IV.T0822..EH,0,0.15907773,0.1590777337551117
1055031.IV.RAVA..EH,0,0.007134431,0.007134431041777134
1055031.IV.SERM..EH,0,0.004821423,0.004821422975510359
1055031.IV.T0822..EH,1,0.99889344,0.001106560230255127
1056331.IV.CRE..HH,1,0.9960969,0.0039030909538269043
1056331.IV.CSNT..HH,1,0.9931292,0.0068708062171936035
1056331.IV.FROS..HH,1,0.9991021,0.0008978843688964844
1056331.IV.PARC..HH,1,0.9957917,0.00420832633972168
1056331.IV.TRIF..HH,0,0.81075186,0.8107518553733826
1056461.IV.ARCI..HH,0,0.0029504264,0.002950426423922181
1056461.IV.ATBU..EH,0,0.006841921,0.006841920781880617
1056461.IV.ATCC..EH,0,0.0056662937,0.005666293669492006
1056461.IV.ATMI..HH,1,0.11974201,0.8802579864859581
1056461.IV.ATPC..HH,0,0.039547537,0.03954753652215004
1056461.IV.ATVA..EH,1,0.99691343,0.003086566925048828
1056461.IV.ATVO..HH,1,0.9932961,0.00670391321182251
1056461.IV.BADI..EH,0,0.0019464133,0.0019464133074507117
1056461.IV.CAFI..HH,1,0.99896586,0.0010341405868530273
1056461.IV.CASP..HH,1,0.9954326,0.004567384719848633
1056461.IV.CDCA..EH,0,0.07316605,0.07316605001688004
1056461.IV.CSNT..HH,1,0.9952992,0.004700779914855957
1056461.IV.FROS..HH,1,0.99948525,0.0005147457122802734
1056461.GU.MAIM..HH,1,0.9873198,0.01268017292022705
1056461.IV.MAON..HH,0,0.009073763,0.009073763154447079
1056461.IV.MCIV..HH,0,0.0062781763,0.006278176326304674
1056461.IV.MURB..HH,0,0.018305758,0.018305758014321327
1056461.IV.PARC..HH,1,0.9978917,0.002108275890350342
1056461.IV.SACS..HH,0,0.0034423072,0.00344230723567307
1056461.IV.SSP9..EH,0,0.0022299858,0.0022299857810139656
1057221.IV.TEOL..HH,1,0.9986927,0.0013073086738586426
1057321.IV.TEOL..HH,1,0.9983157,0.0016843080520629883
1058621.IV.T0800..HH,0,0.010643991,0.010643990710377693
1058621.IV.T0822..EH,1,0.99884135,0.0011586546897888184
1059681.IV.T0819..EH,1,0.9844619,0.01553809642791748
1061571.IV.RAVA..EH,0,0.0009800746,0.0009800746338441968
10623711.IV.FROS..HH,1,0.99600595,0.00399404764175415
1063281.IV.T0822..EH,0,0.09912031,0.09912031143903732
1063911.IV.RAVA..EH,0,0.005248457,0.005248457193374634
1064441.IV.FIU..EH,1,0.98694885,0.013051152229309082
1064441.IV.T0800..HH,1,0.9992861,0.0007138848304748535
1065041.IV.T0822..EH,1,0.9988176,0.0011823773384094238
1065271.NI.CGRP..HH,0,0.0025885098,0.002588509814813733
1065271.IV.RAVA..EH,0,0.008389294,0.008389294147491455
1065271.IV.SERM..EH,0,0.010104405,0.010104404762387276
1065271.IV.T0800..HH,1,0.99908054,0.0009194612503051758
1065271.IV.T0822..EH,1,0.9957398,0.0042601823806762695
1065871.NI.CGRP..HH,0,0.0056281863,0.0056281862780451775
1065871.IV.CSNT..HH,1,0.99855524,0.0014447569847106934
1065871.IV.RAVA..EH,0,0.0017126568,0.0017126568127423525
1065871.IV.ROVR..HH,0,0.0059321574,0.005932157393544912
1065871.IV.T0800..HH,1,0.9936516,0.006348371505737305
1065871.IV.T0822..EH,1,0.99909043,0.0009095668792724609
1065871.IV.TEOL..HH,0,0.0037932894,0.0037932894192636013
1065871.IV.ZCCA..HH,1,0.999228,0.0007719993591308594
1066161.IV.T0800..HH,1,0.99838734,0.0016126632690429688
1066161.IV.T0822..EH,1,0.9979966,0.0020033717155456543
10672551.GU.EQUI..HH,0,0.0018147349,0.0018147348891943693
10672551.GU.GORR..HH,1,0.99715626,0.0028437376022338867
10672551.GU.GRAM..HH,1,0.9989048,0.0010951757431030273
10672551.IV.MSSA..HH,1,0.99674845,0.0032515525817871094
1067291.IV.T0800..HH,1,0.9935137,0.006486296653747559
1067291.IV.T0822..EH,1,0.99780864,0.0021913647651672363
1068171.IV.ERBM..EH,1,0.99924386,0.0007561445236206055
1068171.GU.MAIM..HH,0,0.003656327,0.003656327025964856
1068281.IV.RAVA..EH,0,0.005634375,0.005634374916553497
1068281.IV.T0800..HH,0,0.014556091,0.014556091278791428
1068481.IV.RAVA..EH,0,0.0030764462,0.0030764462426304817
1068481.IV.T0800..HH,1,0.9983316,0.001668393611907959
1068481.IV.T0822..EH,1,0.99816483,0.001835167407989502
1068811.IV.RAVA..EH,0,0.0035183793,0.003518379293382168
1068811.IV.T0800..HH,0,0.004299608,0.004299608059227467
1068811.IV.T0822..EH,0,0.30595797,0.30595797300338745
10719171.GU.MAIM..HH,1,0.9977174,0.0022826194763183594
10719171.MN.VLC..HH,1,0.7991939,0.20080608129501343
1072851.IV.FIU..EH,0,0.0018061444,0.0018061443697661161
1072851.IV.T0822..EH,0,0.007978524,0.007978524081408978
1075561.IV.RAVA..EH,0,0.0055530784,0.00555307837203145
1076901.IV.RAVA..EH,0,0.004611938,0.004611937794834375
1077421.IV.RAVA..EH,0,0.005286903,0.005286903120577335
1077421.IV.T0819..EH,1,0.9977463,0.002253711223602295
10793661.ST.DOSS..HH,0,0.0014528545,0.0014528544852510095
10800711.GU.GRAM..HH,1,0.99930286,0.0006971359252929688
1080641.IV.T0822..EH,1,0.9990038,0.0009961724281311035
1083131.IV.T0819..EH,1,0.99848396,0.0015160441398620605
1083451.IV.MAGA..HH,1,0.9826422,0.017357826232910156
1083451.IV.NOVE..EH,0,0.0005282251,0.0005282250931486487
1083451.IV.RAVA..EH,0,0.008529183,0.008529183454811573
1083451.IV.T0800..HH,0,0.05994033,0.05994033068418503
1083451.IV.T0819..EH,1,0.99290127,0.007098734378814697
1083451.IV.TEOL..HH,1,0.9969766,0.003023386001586914
1083451.IV.ZCCA..HH,0,0.09966599,0.09966599196195602
1086021.IV.NOVE..EH,0,0.0039263223,0.0039263223297894
1086021.IV.RAVA..EH,1,0.9957833,0.004216670989990234
1086021.IV.T0819..EH,1,0.9994561,0.0005438923835754395
1086021.IV.TEOL..HH,1,0.97132325,0.028676748275756836
1086801.IV.T0825..EH,0,0.0028120913,0.0028120912611484528
1087211.IV.T0800..HH,1,0.9838918,0.016108214855194092
1088141.IV.T0800..HH,1,0.9958263,0.004173696041107178
1088141.IV.T0822..EH,0,0.0032862783,0.0032862783409655094
1088201.IV.RAVA..EH,1,0.998776,0.0012239813804626465
1088201.IV.T0800..HH,1,0.9992349,0.0007650852203369141
1088201.IV.T0822..EH,0,0.00418925,0.004189250059425831
1088601.IV.T0819..EH,1,0.9878235,0.012176513671875
1088901.IV.TEOL..HH,0,0.00424259,0.0042425901629030704
1103291.IV.T0825..EH,0,0.020164493,0.02016449347138405
11061071.GU.CARD..HH,0,0.0023311635,0.002331163501366973
11061071.IV.CRMI..HH,1,0.99876213,0.0012378692626953125
11061071.IV.CSNT..HH,0,0.0032021105,0.003202110528945923
11061071.IV.FROS..HH,0,0.0019728604,0.001972860423848033
11061071.GU.MAIM..HH,0,0.0037173035,0.0037173035088926554
11061071.IV.OSSC..HH,0,0.0053134575,0.005313457455486059
11061071.IV.PII..HH,0,0.008444584,0.008444583974778652
11061071.IV.RUFI..EH,1,0.9989249,0.0010750889778137207
1107931.IV.T0825..EH,0,0.016443215,0.016443215310573578
1108181.IV.RAVA..EH,1,0.80640984,0.1935901641845703
1108181.IV.T0819..EH,1,0.99397707,0.006022930145263672
1109861.IV.NOVE..EH,0,0.004471293,0.004471293184906244
1109861.IV.T0819..EH,1,0.9994734,0.0005266070365905762
1109901.IV.NOVE..EH,0,0.0033831622,0.003383162198588252
1109901.IV.T0819..EH,1,0.9986958,0.0013042092323303223
1109901.IV.T0825..EH,0,0.0052838363,0.005283836275339127
1110111.IV.NOVE..EH,0,0.001850847,0.0018508470384404063
1110111.IV.T0800..HH,1,0.9960647,0.003935277462005615
1110111.IV.T0819..EH,1,0.99799913,0.002000868320465088
1110111.IV.T0825..EH,0,0.0035133006,0.003513300558552146
1111831.IV.ZCCA..HH,1,0.9981865,0.0018134713172912598
1112991.IV.NOVE..EH,1,0.99861157,0.0013884305953979492
1113661.IV.BDI..HH,0,0.002718824,0.0027188239619135857
1113661.IV.ZCCA..HH,1,0.9994566,0.0005434155464172363
1114321.IV.RAVA..EH,1,0.99898297,0.0010170340538024902
1114321.IV.T0800..HH,0,0.006759066,0.006759066134691238
1115001.IV.T0800..HH,0,0.0037195238,0.0037195237819105387
1126121.IV.RAVA..EH,0,0.0007186551,0.0007186551229096949
11264061.IV.BRIS..HH,1,0.9986975,0.001302480697631836
11264061.IV.CAFI..HH,0,0.122715145,0.12271514534950256
11264061.IV.CRE..HH,1,0.9945709,0.005429089069366455
11264061.IV.CRMI..HH,0,0.010898231,0.010898230597376823
11264061.IV.CSNT..HH,1,0.5507381,0.4492619037628174
11264061.IV.FNVD..HH,1,0.52919537,0.4708046317100525
11264061.IV.LMD..HH,1,0.99746656,0.002533435821533203
11264061.IV.OSSC..HH,0,0.032797374,0.032797373831272125
11264061.IV.RUFI..EH,1,0.99381244,0.006187558174133301
11264061.IV.SEI..HH,1,0.99923825,0.0007617473602294922
11264061.IV.SSP9..EH,1,0.99979883,0.00020116567611694336
11272441.IV.BOB..HH,1,0.9960497,0.003950297832489014
11272441.GU.CARD..HH,1,0.9991598,0.0008401870727539062
11272441.IV.CRE..HH,0,0.0031871265,0.0031871264800429344
11272441.IV.CRMI..HH,0,0.12968346,0.1296834647655487
11272441.IV.CSNT..HH,0,0.0018027201,0.0018027201294898987
11272441.GU.EQUI..HH,1,0.9989557,0.0010442733764648438
11272441.IV.FNVD..HH,1,0.9997533,0.0002467036247253418
11272441.GU.GORR..HH,1,0.9884056,0.011594414710998535
11272441.GU.GRAM..HH,1,0.9986625,0.0013375282287597656
11272441.GU.GSCL..HH,1,0.9993618,0.0006381869316101074
11272441.GU.MAIM..HH,1,0.9991467,0.0008533000946044922
11272441.GU.MGRO..HH,1,0.9980862,0.0019137859344482422
11272441.IV.MSSA..HH,1,0.9986779,0.0013220906257629395
11272441.IV.OSSC..HH,0,0.0076897354,0.007689735386520624
11272441.GU.PCP..HH,1,0.999488,0.0005120038986206055
11272441.IV.PRMA..HH,1,0.9413085,0.05869150161743164
11272441.IV.QLNO..HH,1,0.9902862,0.009713828563690186
11272441.GU.RNCA..HH,1,0.989622,0.010378003120422363
11272441.IV.ROVR..HH,0,0.12871945,0.12871944904327393
11272441.IV.SALO..HH,0,0.007930593,0.007930592633783817
11272441.GU.SARM..EH,1,0.99922657,0.0007734298706054688
11272441.GU.STV..HH,1,0.99481565,0.005184352397918701
11272441.MN.VLC..HH,1,0.9986381,0.0013619065284729004
11272441.IV.ZCCA..HH,1,0.99852645,0.001473546028137207
11381101.GU.EQUI..HH,0,0.00507336,0.005073360167443752
11381101.GU.GORR..HH,0,0.001341823,0.001341823022812605
11381101.GU.SARM..EH,0,0.0049923924,0.0049923923797905445
1141051.IV.RAVA..EH,0,0.005313546,0.005313545931130648
1141051.IV.T0800..HH,0,0.0005999514,0.000599951425101608
1141421.IV.FNVD..HH,0,0.003926253,0.003926252946257591
1153381.IV.RAVA..EH,0,0.0038243162,0.0038243161980062723
1153761.IV.FROS..HH,1,0.9991954,0.000804603099822998
1159541.IV.RAVA..EH,0,0.009228341,0.009228341281414032
1159541.IV.T0800..HH,1,0.99755424,0.0024457573890686035
1159541.IV.T0822..EH,1,0.006835502,0.9931644978933036
1160741.IV.NOVE..EH,0,0.2194034,0.21940340101718903
1162411.IV.FIU..EH,0,0.0032082377,0.003208237700164318
1162411.IV.T0822..EH,0,0.004390652,0.004390651825815439
1168111.IV.T0822..EH,0,0.23765528,0.23765528202056885
1178351.IV.ZCCA..HH,0,0.0017811584,0.0017811583820730448
11801371.IV.CRMI..HH,1,0.99760985,0.002390146255493164
11801371.GU.MAIM..HH,0,0.06915887,0.06915886700153351
11801371.IV.MTCR..EH,0,0.010241581,0.010241581127047539
11801371.IV.OSSC..HH,0,0.0018700741,0.001870074076578021
11801371.IV.PII..HH,0,0.027143149,0.027143148705363274
1184941.IV.RAVA..EH,0,0.01726244,0.01726244017481804
1194601.IV.NOVE..EH,1,0.9403812,0.05961877107620239
1201821.IV.RAVA..EH,0,0.0019871453,0.001987145282328129
1201821.IV.T0819..EH,1,0.9797254,0.020274579524993896
1206631.IV.RAVA..EH,0,0.012834601,0.012834601104259491
1206631.IV.T0800..HH,1,0.9955681,0.00443190336227417
1207231.IV.T0800..HH,1,0.9966085,0.0033915042877197266
1207231.IV.T0822..EH,0,0.0015482376,0.001548237632960081
1218251.IV.FIU..EH,0,0.0033264155,0.0033264155499637127
1218251.IV.RAVA..EH,0,0.0021432168,0.002143216785043478
1218251.IV.T0822..EH,1,0.9953826,0.0046173930168151855
1221371.IV.BRIS..HH,1,0.99645907,0.003540933132171631
1221371.IV.SFI..EH,1,0.998206,0.001793980598449707
12222521.IV.FIU..EH,0,0.0027997713,0.002799771260470152
12222521.IV.RAVA..EH,0,0.0033806216,0.003380621550604701
1226231.IV.MABI..HH,1,0.99115855,0.008841454982757568
1226231.IV.MAGA..HH,1,0.9888919,0.011108100414276123
12264381.IV.BDI..HH,1,0.9984314,0.001568615436553955
12264381.IV.ZCCA..HH,0,0.0010410909,0.0010410909308120608
1230071.IV.T0800..HH,1,0.9967278,0.0032721757888793945
1231851.IV.ASQU..HH,1,0.99816185,0.0018381476402282715
1231851.IV.BRIS..HH,0,0.004993762,0.004993761889636517
1232311.IV.ASQU..HH,1,0.99929035,0.0007096529006958008
1232311.IV.BRIS..HH,0,0.09642211,0.09642211347818375
1232311.IV.CRE..HH,1,0.990915,0.009084999561309814
1239831.IV.RAVA..EH,0,0.0018211,0.0018211000133305788
1240141.IV.FROS..HH,0,0.011073905,0.011073905043303967
1240771.IV.FNVD..HH,1,0.9968945,0.0031055212020874023
1240771.GU.MAIM..HH,1,0.99887246,0.0011275410652160645
1240771.MN.VLC..HH,1,0.9931549,0.00684511661529541
1240771.IV.ZCCA..HH,1,0.99938667,0.0006133317947387695
1245871.IV.MAGA..HH,1,0.9950689,0.004931092262268066
1245871.IV.T0822..EH,1,0.996545,0.0034549832344055176
1246921.IV.RAVA..EH,0,0.0035011405,0.0035011405125260353
1252551.IV.MAGA..HH,1,0.99675316,0.0032468438148498535
1252551.IV.T0819..EH,1,0.9971584,0.0028415918350219727
1254221.IV.RAVA..EH,0,0.007592909,0.007592909038066864
1254221.IV.T0822..EH,1,0.9825366,0.017463386058807373
12565471.GU.GSCL..HH,1,0.9991635,0.000836491584777832
12565471.IV.ZCCA..HH,1,0.9986603,0.0013396739959716797
12567051.IV.ASQU..HH,1,0.990104,0.00989598035812378
12567051.IV.CRE..HH,1,0.9760917,0.02390831708908081
12567051.IV.CSNT..HH,1,0.9991887,0.0008112788200378418
12567051.IV.FROS..HH,0,0.004131558,0.004131557885557413
12567051.GU.MAIM..HH,0,0.01002451,0.010024510324001312
12567051.IV.MAON..HH,1,0.9937378,0.00626218318939209
12567051.IV.MCIV..HH,0,0.0047783004,0.004778300411999226
12567051.IV.OSSC..HH,1,0.999241,0.0007590055465698242
12567051.IV.PARC..HH,1,0.97070295,0.029297053813934326
12567051.IV.PII..HH,0,0.0062077255,0.006207725498825312
12567051.IV.RUFI..EH,1,0.9665492,0.03345078229904175
12567051.IV.SACS..HH,0,0.034870252,0.03487025201320648
12567051.IV.TRIF..HH,1,0.99865216,0.0013478398323059082
12601511.IV.APEC..HH,1,0.998594,0.0014060139656066895
12601511.IV.CAFI..HH,0,0.0036387069,0.0036387068685144186
12601511.IV.CSNT..HH,0,0.0014856579,0.0014856578782200813
12601511.IV.FROS..HH,0,0.004639051,0.0046390509232878685
12601511.IV.OSSC..HH,0,0.0026260167,0.0026260167360305786
12601511.IV.TRIF..HH,1,0.9974808,0.0025191903114318848
1263361.IV.RAVA..EH,0,0.013633634,0.013633633963763714
12687421.GU.EQUI..HH,1,0.99632037,0.003679633140563965
12687421.GU.GRAM..HH,1,0.99347806,0.006521940231323242
12687421.IV.MSSA..HH,0,0.0008479199,0.0008479199022985995
12687421.IV.PLMA..HH,1,0.99781007,0.002189934253692627
1274011.IV.ROVR..HH,1,0.99790704,0.0020929574966430664
12773611.IV.BRIS..HH,1,0.9918909,0.008109092712402344
12773611.IV.IMOL..EH,0,0.01623376,0.016233760863542557
12773611.IV.LMD..HH,1,0.99793446,0.0020655393600463867
12773611.IV.RUFI..EH,1,0.99559766,0.004402339458465576
12774581.IV.BRIS..HH,1,0.99935836,0.0006416440010070801
12774581.IV.IMOL..EH,0,0.011578639,0.011578639037907124
12774581.IV.LMD..HH,1,0.99900836,0.0009916424751281738
1280901.IV.ROVR..HH,1,0.9974492,0.002550780773162842
1280901.IV.ZCCA..HH,0,0.0025025907,0.002502590650692582
1281231.IV.ERBM..EH,1,0.9982957,0.0017042756080627441
1281231.IV.ZCCA..HH,0,0.0012602246,0.0012602246133610606
1286741.IV.NOVE..EH,1,0.9977865,0.0022134780883789062
