traccia_test,y_Mano_test,y_predict_test,delta_test
1015021.IV.RAVA..EH,0,0.00067322224,0.0006732222391292453
1015641.IV.T0819..EH,1,0.9990896,0.0009104013442993164
1015721.IV.ATBU..EH,1,0.99531144,0.004688560962677002
1015721.IV.ATMC..EH,1,0.998312,0.0016880035400390625
1015721.IV.ATMI..HH,0,0.0075884517,0.007588451728224754
1015721.IV.ATVA..EH,1,0.9950252,0.004974782466888428
1015721.IV.SSP9..EH,0,0.0036157144,0.0036157143767923117
1015721.IV.TRIF..HH,1,0.36287618,0.6371238231658936
1015891.IV.ATMC..EH,0,0.0051820693,0.005182069260627031
1015891.IV.ATPI..EH,0,0.00475448,0.0047544799745082855
1015891.IV.SSP9..EH,0,0.0030938056,0.003093805629760027
1015931.IV.FROS..HH,1,0.99921644,0.0007835626602172852
1018091.IV.RAVA..EH,0,0.00082612806,0.0008261280599981546
1018161.IV.RAVA..EH,0,0.0016709428,0.0016709427582100034
1019451.IV.T0822..EH,1,0.9053064,0.09469360113143921
1024461.IV.ARCI..HH,0,0.00822488,0.008224880322813988
1024461.IV.ATVO..HH,1,0.98991454,0.010085463523864746
1024461.IV.CAFI..HH,1,0.99580705,0.004192948341369629
1024461.IV.CRE..HH,1,0.99752396,0.002476036548614502
1024461.IV.FROS..HH,1,0.9997234,0.0002766251564025879
1024461.IV.PARC..HH,1,0.99496174,0.005038261413574219
1025071.IV.T0825..EH,0,0.0018038161,0.0018038160633295774
10253491.IV.BDI..HH,1,0.99940383,0.000596165657043457
10253491.IV.MPPT..EH,1,0.43469128,0.5653087198734283
10253491.IV.MTCR..EH,1,0.99914014,0.0008598566055297852
1028501.IV.RAVA..EH,0,0.0021675928,0.0021675927564501762
10298611.GU.GRAM..HH,1,0.9995178,0.00048220157623291016
10299001.GU.EQUI..HH,0,0.004498147,0.004498146940022707
10299001.GU.GRAM..HH,1,0.9997601,0.00023990869522094727
10299341.GU.GRAM..HH,1,0.9993155,0.0006844997406005859
10299341.IV.MSSA..HH,1,0.99935156,0.0006484389305114746
10299721.GU.GRAM..HH,1,0.9997546,0.0002453923225402832
10299721.IV.MSSA..HH,1,0.99934894,0.0006510615348815918
10309171.GU.EQUI..HH,1,0.9991223,0.000877678394317627
10309171.GU.GRAM..HH,1,0.9995136,0.0004863739013671875
10309171.IV.MSSA..HH,1,0.9991967,0.0008032917976379395
10320361.GU.GSCL..HH,1,0.99967325,0.0003267526626586914
10320361.IV.ZCCA..HH,0,0.040344488,0.0403444878757
1032441.IV.BOB..HH,0,0.0040127225,0.00401272252202034
1032441.GU.MAIM..HH,1,0.9944193,0.005580723285675049
1032441.IV.MSSA..HH,1,0.9984819,0.0015180706977844238
1032881.IV.RAVA..EH,1,0.9950511,0.004948914051055908
1032881.IV.SERM..EH,1,0.9735936,0.026406407356262207
1032881.IV.T0800..HH,1,0.99794286,0.0020571351051330566
1032881.IV.T0822..EH,0,0.0011509862,0.0011509861797094345
1033861.IV.RAVA..EH,0,0.008776167,0.008776167407631874
1033861.IV.T0825..EH,1,0.9993399,0.0006601214408874512
1034661.IV.T0822..EH,1,0.97829574,0.021704256534576416
1034901.IV.RAVA..EH,0,0.001903378,0.0019033780554309487
1035011.NI.CGRP..HH,0,0.0012863814,0.0012863813899457455
1035011.IV.CTI..HH,0,0.004517152,0.004517151974141598
1035011.IV.FIU..EH,1,0.98756194,0.012438058853149414
1035011.SI.KOSI..HH,0,0.00285797,0.0028579700738191605
1035011.IV.PLMA..HH,1,0.99671715,0.0032828450202941895
1035011.IV.RAVA..EH,0,0.000653396,0.0006533960113301873
1035011.IV.ROVR..HH,0,0.018101735,0.018101735040545464
1035011.IV.T0800..HH,1,0.993228,0.006771981716156006
1035011.IV.T0822..EH,1,0.9998337,0.00016629695892333984
1035011.IV.TEOL..HH,0,0.0012186726,0.0012186726089566946
1035011.IV.ZCCA..HH,0,0.019427113,0.019427113234996796
1035061.IV.CSNT..HH,1,0.99887615,0.0011238455772399902
1035061.IV.FIU..EH,0,0.008137214,0.008137213997542858
1035061.IV.RAVA..EH,1,0.99702495,0.0029750466346740723
1035061.IV.T0800..HH,1,0.9984413,0.0015587210655212402
1035061.IV.T0822..EH,0,0.003701602,0.0037016021087765694
1035121.IV.RAVA..EH,0,0.0038998595,0.0038998594973236322
10351661.GU.EQUI..HH,1,0.99851614,0.0014838576316833496
10351661.GU.GRAM..HH,1,0.9977781,0.0022218823432922363
1035171.IV.RAVA..EH,0,0.0019301194,0.0019301193533465266
1035171.IV.SERM..EH,1,0.7596882,0.24031180143356323
1035311.IV.RAVA..EH,0,0.007012409,0.007012409158051014
1035311.IV.T0800..HH,0,0.07119524,0.07119523733854294
1038631.IV.T0822..EH,1,0.004789736,0.9952102638781071
1039091.IV.T0800..HH,1,0.9989555,0.0010445117950439453
1039651.IV.FIU..EH,1,0.46277687,0.5372231304645538
1039651.IV.T0820..EH,1,0.80993676,0.1900632381439209
1039651.IV.T0821..EH,1,0.7057384,0.2942615747451782
1039651.IV.T0822..EH,1,0.983226,0.016773998737335205
10418321.IV.IMOL..EH,1,0.99615675,0.003843247890472412
1042731.IV.RAVA..EH,0,0.021085156,0.021085156127810478
1042731.IV.T0800..HH,0,0.03224932,0.032249320298433304
1042731.IV.T0822..EH,1,0.99952805,0.00047194957733154297
10484811.IV.BDI..HH,1,0.9989379,0.0010620951652526855
10484811.GU.GSCL..HH,0,0.005078131,0.00507813086733222
10484811.MN.VLC..HH,1,0.998379,0.0016210079193115234
10484811.IV.ZCCA..HH,1,0.99889946,0.0011005401611328125
1048671.IV.ARCI..HH,1,0.99670815,0.0032918453216552734
1048671.IV.ATMC..EH,1,0.99654406,0.003455936908721924
1048671.IV.CAFI..HH,1,0.99567646,0.00432354211807251
1048671.IV.CRE..HH,1,0.9948514,0.005148589611053467
1048671.IV.CSNT..HH,1,0.99950147,0.0004985332489013672
1048671.IV.FROS..HH,1,0.99959284,0.00040715932846069336
10493511.IV.CSNT..HH,0,0.002590192,0.0025901920162141323
10493511.IV.OSSC..HH,0,0.0019140983,0.0019140982767567039
1049781.IV.NOVE..EH,0,0.0020840128,0.0020840128418058157
1049781.IV.T0819..EH,1,0.99421656,0.005783438682556152
1049781.IV.T0825..EH,0,0.0025119747,0.0025119746569544077
1050241.GU.MAIM..HH,1,0.9995628,0.00043720006942749023
1050241.IV.MSSA..HH,1,0.9992918,0.0007082223892211914
1050241.GU.POPM..HH,1,0.9988096,0.0011904239654541016
1050241.MN.VLC..HH,0,0.037742298,0.03774229809641838
1051001.IV.FIU..EH,0,0.0015231894,0.0015231893630698323
1051131.IV.RAVA..EH,0,0.005226431,0.00522643094882369
10514481.IV.PRMA..HH,1,0.99862504,0.001374959945678711
10527341.IV.CAFI..HH,0,0.0016066679,0.0016066678799688816
10527341.GU.CARD..HH,0,0.0029691646,0.0029691646341234446
10527341.IV.CRMI..HH,1,0.999091,0.000908970832824707
10527341.IV.CSNT..HH,0,0.0009824797,0.0009824796579778194
10527341.IV.FROS..HH,0,0.011264794,0.011264793574810028
10527341.GU.MAIM..HH,0,0.0041241855,0.004124185536056757
10527341.IV.MPPT..EH,1,0.997535,0.0024650096893310547
10527341.IV.OSSC..HH,0,0.001615,0.001614999957382679
1053191.IV.RAVA..EH,0,0.00094268157,0.000942681566812098
1053191.IV.T0822..EH,0,0.19572538,0.19572538137435913
1055031.IV.RAVA..EH,0,0.0129724555,0.012972455471754074
1055031.IV.SERM..EH,0,0.0023491683,0.0023491682950407267
1055031.IV.T0822..EH,1,0.997928,0.002071976661682129
1056331.IV.CRE..HH,1,0.9962037,0.0037962794303894043
1056331.IV.CSNT..HH,1,0.9972602,0.0027397871017456055
1056331.IV.FROS..HH,1,0.9996804,0.00031960010528564453
1056331.IV.PARC..HH,1,0.9964868,0.0035132169723510742
1056331.IV.TRIF..HH,0,0.9041988,0.9041988253593445
1056461.IV.ARCI..HH,0,0.002563558,0.002563558053225279
1056461.IV.ATBU..EH,0,0.006972506,0.0069725061766803265
1056461.IV.ATCC..EH,0,0.0055482965,0.005548296496272087
1056461.IV.ATMI..HH,1,0.052056387,0.9479436129331589
1056461.IV.ATPC..HH,0,0.04348302,0.04348301887512207
1056461.IV.ATVA..EH,1,0.99580413,0.004195868968963623
1056461.IV.ATVO..HH,1,0.9953892,0.004610776901245117
1056461.IV.BADI..EH,0,0.00140303,0.0014030300080776215
1056461.IV.CAFI..HH,1,0.9986621,0.001337885856628418
1056461.IV.CASP..HH,1,0.9891158,0.010884225368499756
1056461.IV.CDCA..EH,0,0.026118107,0.02611810714006424
1056461.IV.CSNT..HH,1,0.9969193,0.00308072566986084
1056461.IV.FROS..HH,1,0.9994272,0.0005728006362915039
1056461.GU.MAIM..HH,1,0.9854219,0.014578104019165039
1056461.IV.MAON..HH,0,0.01055377,0.010553769767284393
1056461.IV.MCIV..HH,0,0.005653876,0.005653875879943371
1056461.IV.MURB..HH,0,0.006890574,0.006890574004501104
1056461.IV.PARC..HH,1,0.99825937,0.0017406344413757324
1056461.IV.SACS..HH,0,0.0019479934,0.0019479934126138687
1056461.IV.SSP9..EH,0,0.0017211164,0.0017211163649335504
1057221.IV.TEOL..HH,1,0.9993094,0.0006905794143676758
1057321.IV.TEOL..HH,1,0.9987625,0.0012375116348266602
1058621.IV.T0800..HH,0,0.0064984607,0.006498460657894611
1058621.IV.T0822..EH,1,0.9980123,0.0019876956939697266
1059681.IV.T0819..EH,1,0.99114835,0.00885164737701416
1061571.IV.RAVA..EH,0,0.0010469176,0.0010469176340848207
10623711.IV.FROS..HH,1,0.9980076,0.0019924044609069824
1063281.IV.T0822..EH,0,0.4052244,0.40522441267967224
1063911.IV.RAVA..EH,0,0.0020964963,0.0020964962895959616
1064441.IV.FIU..EH,1,0.9950311,0.004968881607055664
1064441.IV.T0800..HH,1,0.999736,0.0002639889717102051
1065041.IV.T0822..EH,1,0.99906534,0.0009346604347229004
1065271.NI.CGRP..HH,0,0.0015078707,0.0015078707365319133
1065271.IV.RAVA..EH,0,0.0045865276,0.004586527589708567
1065271.IV.SERM..EH,0,0.008226541,0.008226540870964527
1065271.IV.T0800..HH,1,0.99901164,0.0009883642196655273
1065271.IV.T0822..EH,1,0.99624854,0.0037514567375183105
1065871.NI.CGRP..HH,0,0.002437551,0.0024375510402023792
1065871.IV.CSNT..HH,1,0.99852294,0.001477062702178955
1065871.IV.RAVA..EH,0,0.0010644221,0.0010644220747053623
1065871.IV.ROVR..HH,0,0.0033985528,0.00339855276979506
1065871.IV.T0800..HH,1,0.9942275,0.0057724714279174805
1065871.IV.T0822..EH,1,0.99880755,0.0011924505233764648
1065871.IV.TEOL..HH,0,0.0014205336,0.0014205336337909102
1065871.IV.ZCCA..HH,1,0.9990695,0.000930488109588623
1066161.IV.T0800..HH,1,0.99954706,0.00045293569564819336
1066161.IV.T0822..EH,1,0.9861222,0.013877809047698975
10672551.GU.EQUI..HH,0,0.003328092,0.0033280919305980206
10672551.GU.GORR..HH,1,0.9978034,0.0021966099739074707
10672551.GU.GRAM..HH,1,0.99964726,0.0003527402877807617
10672551.IV.MSSA..HH,1,0.997672,0.0023279786109924316
1067291.IV.T0800..HH,1,0.9950696,0.004930377006530762
1067291.IV.T0822..EH,1,0.9939121,0.006087899208068848
1068171.IV.ERBM..EH,1,0.9989747,0.0010253190994262695
1068171.GU.MAIM..HH,0,0.0026828274,0.002682827413082123
1068281.IV.RAVA..EH,0,0.010852716,0.01085271593183279
1068281.IV.T0800..HH,0,0.017543115,0.017543114721775055
1068481.IV.RAVA..EH,0,0.0037907967,0.003790796734392643
1068481.IV.T0800..HH,1,0.99634886,0.003651142120361328
1068481.IV.T0822..EH,1,0.99974364,0.0002563595771789551
1068811.IV.RAVA..EH,0,0.0041075647,0.004107564687728882
1068811.IV.T0800..HH,0,0.0060880245,0.0060880244709551334
1068811.IV.T0822..EH,0,0.37328094,0.37328094244003296
10719171.GU.MAIM..HH,1,0.9986451,0.0013548731803894043
10719171.MN.VLC..HH,1,0.7660439,0.23395609855651855
1072851.IV.FIU..EH,0,0.003218815,0.0032188149634748697
1072851.IV.T0822..EH,0,0.012943249,0.012943249195814133
1075561.IV.RAVA..EH,0,0.0019249814,0.0019249813631176949
1076901.IV.RAVA..EH,0,0.0074727642,0.0074727642349898815
1077421.IV.RAVA..EH,0,0.0011957262,0.0011957262177020311
1077421.IV.T0819..EH,1,0.99863106,0.0013689398765563965
10793661.ST.DOSS..HH,0,0.00037509928,0.00037509927642531693
10800711.GU.GRAM..HH,1,0.9990816,0.0009183883666992188
1080641.IV.T0822..EH,1,0.9979373,0.002062678337097168
1083131.IV.T0819..EH,1,0.9994326,0.0005673766136169434
1083451.IV.MAGA..HH,1,0.97737294,0.022627055644989014
1083451.IV.NOVE..EH,0,0.0004989431,0.0004989430890418589
1083451.IV.RAVA..EH,0,0.0031955712,0.0031955712474882603
1083451.IV.T0800..HH,0,0.07129625,0.07129625231027603
1083451.IV.T0819..EH,1,0.9969723,0.003027677536010742
1083451.IV.TEOL..HH,1,0.994616,0.00538402795791626
1083451.IV.ZCCA..HH,0,0.05469824,0.054698240011930466
1086021.IV.NOVE..EH,0,0.0036090913,0.0036090912763029337
1086021.IV.RAVA..EH,1,0.9969023,0.003097712993621826
1086021.IV.T0819..EH,1,0.9993826,0.0006173849105834961
1086021.IV.TEOL..HH,1,0.9540301,0.04596990346908569
1086801.IV.T0825..EH,0,0.0013791483,0.0013791483361274004
1087211.IV.T0800..HH,1,0.9878406,0.012159407138824463
1088141.IV.T0800..HH,1,0.9969716,0.003028392791748047
1088141.IV.T0822..EH,0,0.013105862,0.013105861842632294
1088201.IV.RAVA..EH,1,0.9985978,0.0014021992683410645
1088201.IV.T0800..HH,1,0.99937326,0.0006267428398132324
1088201.IV.T0822..EH,0,0.0025078752,0.002507875207811594
1088601.IV.T0819..EH,1,0.9699562,0.03004378080368042
1088901.IV.TEOL..HH,0,0.0016620322,0.001662032213062048
1103291.IV.T0825..EH,0,0.007066913,0.007066912949085236
11061071.GU.CARD..HH,0,0.0044133407,0.0044133407063782215
11061071.IV.CRMI..HH,1,0.99840707,0.0015929341316223145
11061071.IV.CSNT..HH,0,0.0037101882,0.003710188204422593
11061071.IV.FROS..HH,0,0.00153345,0.0015334499767050147
11061071.GU.MAIM..HH,0,0.006199441,0.00619944091886282
11061071.IV.OSSC..HH,0,0.0036079218,0.0036079217679798603
11061071.IV.PII..HH,0,0.020973898,0.020973898470401764
11061071.IV.RUFI..EH,1,0.99885905,0.0011409521102905273
1107931.IV.T0825..EH,0,0.015088246,0.015088246203958988
1108181.IV.RAVA..EH,1,0.883995,0.11600500345230103
1108181.IV.T0819..EH,1,0.99259466,0.007405340671539307
1109861.IV.NOVE..EH,0,0.007202941,0.007202940993010998
1109861.IV.T0819..EH,1,0.9997557,0.00024431943893432617
1109901.IV.NOVE..EH,0,0.004030014,0.004030013922601938
1109901.IV.T0819..EH,1,0.9992712,0.0007287859916687012
1109901.IV.T0825..EH,0,0.011590647,0.011590646579861641
1110111.IV.NOVE..EH,0,0.001862393,0.0018623929936438799
1110111.IV.T0800..HH,1,0.99396634,0.006033658981323242
1110111.IV.T0819..EH,1,0.9991725,0.000827491283416748
1110111.IV.T0825..EH,0,0.0030315279,0.0030315278563648462
1111831.IV.ZCCA..HH,1,0.998547,0.0014529824256896973
1112991.IV.NOVE..EH,1,0.9990231,0.0009769201278686523
1113661.IV.BDI..HH,0,0.0007887111,0.0007887111278250813
1113661.IV.ZCCA..HH,1,0.9996056,0.00039440393447875977
1114321.IV.RAVA..EH,1,0.99899274,0.0010072588920593262
1114321.IV.T0800..HH,0,0.0049337368,0.004933736752718687
1115001.IV.T0800..HH,0,0.0010367794,0.0010367793729528785
1126121.IV.RAVA..EH,0,0.00020037041,0.0002003704139497131
11264061.IV.BRIS..HH,1,0.9987637,0.0012363195419311523
11264061.IV.CAFI..HH,0,0.2065508,0.20655080676078796
11264061.IV.CRE..HH,1,0.9961927,0.0038073062896728516
11264061.IV.CRMI..HH,0,0.006856631,0.006856631021946669
11264061.IV.CSNT..HH,1,0.64783555,0.35216444730758667
11264061.IV.FNVD..HH,1,0.841767,0.15823298692703247
11264061.IV.LMD..HH,1,0.9981394,0.0018606185913085938
11264061.IV.OSSC..HH,0,0.007317003,0.007317002862691879
11264061.IV.RUFI..EH,1,0.99746966,0.002530336380004883
11264061.IV.SEI..HH,1,0.99890244,0.001097559928894043
11264061.IV.SSP9..EH,1,0.99973625,0.0002637505531311035
11272441.IV.BOB..HH,1,0.9959351,0.00406491756439209
11272441.GU.CARD..HH,1,0.99983895,0.00016105175018310547
11272441.IV.CRE..HH,0,0.0012038018,0.0012038018321618438
11272441.IV.CRMI..HH,0,0.11150314,0.11150313913822174
11272441.IV.CSNT..HH,0,0.0006826577,0.0006826577009633183
11272441.GU.EQUI..HH,1,0.999091,0.000908970832824707
11272441.IV.FNVD..HH,1,0.9998253,0.00017470121383666992
11272441.GU.GORR..HH,1,0.9884393,0.011560678482055664
11272441.GU.GRAM..HH,1,0.9994824,0.0005176067352294922
11272441.GU.GSCL..HH,1,0.9996259,0.00037407875061035156
11272441.GU.MAIM..HH,1,0.9992341,0.0007659196853637695
11272441.GU.MGRO..HH,1,0.9985298,0.0014702081680297852
11272441.IV.MSSA..HH,1,0.9984518,0.001548171043395996
11272441.IV.OSSC..HH,0,0.0033123076,0.0033123076427727938
11272441.GU.PCP..HH,1,0.9994192,0.0005807876586914062
11272441.IV.PRMA..HH,1,0.8939692,0.10603082180023193
11272441.IV.QLNO..HH,1,0.9917579,0.00824207067489624
11272441.GU.RNCA..HH,1,0.9899921,0.010007917881011963
11272441.IV.ROVR..HH,0,0.12844594,0.12844593822956085
11272441.IV.SALO..HH,0,0.0037752197,0.003775219665840268
11272441.GU.SARM..EH,1,0.9996661,0.0003339052200317383
11272441.GU.STV..HH,1,0.99470276,0.005297243595123291
11272441.MN.VLC..HH,1,0.9995983,0.0004016757011413574
11272441.IV.ZCCA..HH,1,0.9996357,0.0003643035888671875
11381101.GU.EQUI..HH,0,0.0047016754,0.00470167538151145
11381101.GU.GORR..HH,0,0.0015663832,0.0015663831727579236
11381101.GU.SARM..EH,0,0.0038928364,0.003892836393788457
1141051.IV.RAVA..EH,0,0.0051709577,0.005170957650989294
1141051.IV.T0800..HH,0,0.0004640049,0.00046400490100495517
1141421.IV.FNVD..HH,0,0.0024981045,0.0024981044698506594
1153381.IV.RAVA..EH,0,0.0034767466,0.0034767466131597757
1153761.IV.FROS..HH,1,0.9996182,0.00038182735443115234
1159541.IV.RAVA..EH,0,0.0021868704,0.0021868704352527857
1159541.IV.T0800..HH,1,0.999252,0.000747978687286377
1159541.IV.T0822..EH,1,0.02561608,0.9743839204311371
1160741.IV.NOVE..EH,0,0.111987524,0.11198752373456955
1162411.IV.FIU..EH,0,0.0029476685,0.002947668544948101
1162411.IV.T0822..EH,0,0.0018334079,0.0018334079068154097
1168111.IV.T0822..EH,0,0.65440124,0.6544012427330017
1178351.IV.ZCCA..HH,0,0.000467798,0.0004677980032283813
11801371.IV.CRMI..HH,1,0.99787545,0.0021245479583740234
11801371.GU.MAIM..HH,0,0.030144755,0.03014475479722023
11801371.IV.MTCR..EH,0,0.006517567,0.006517567206174135
11801371.IV.OSSC..HH,0,0.0026857376,0.0026857375632971525
11801371.IV.PII..HH,0,0.07816589,0.07816588878631592
1184941.IV.RAVA..EH,0,0.011518362,0.01151836197823286
1194601.IV.NOVE..EH,1,0.9286676,0.07133239507675171
1201821.IV.RAVA..EH,0,0.00095899275,0.0009589927503839135
1201821.IV.T0819..EH,1,0.9922497,0.007750272750854492
1206631.IV.RAVA..EH,0,0.014411072,0.014411072246730328
1206631.IV.T0800..HH,1,0.99866664,0.0013333559036254883
1207231.IV.T0800..HH,1,0.9991696,0.0008304119110107422
1207231.IV.T0822..EH,0,0.0005658134,0.0005658133886754513
1218251.IV.FIU..EH,0,0.0051472043,0.005147204268723726
1218251.IV.RAVA..EH,0,0.0047042267,0.004704226739704609
1218251.IV.T0822..EH,1,0.9993092,0.0006908178329467773
1221371.IV.BRIS..HH,1,0.99612635,0.0038736462593078613
1221371.IV.SFI..EH,1,0.99929523,0.0007047653198242188
12222521.IV.FIU..EH,0,0.0021528301,0.0021528301294893026
12222521.IV.RAVA..EH,0,0.00089024793,0.0008902479312382638
1226231.IV.MABI..HH,1,0.99361354,0.006386458873748779
1226231.IV.MAGA..HH,1,0.98251706,0.0174829363822937
12264381.IV.BDI..HH,1,0.99812335,0.0018766522407531738
12264381.IV.ZCCA..HH,0,0.0014474486,0.001447448623366654
1230071.IV.T0800..HH,1,0.9977106,0.002289414405822754
1231851.IV.ASQU..HH,1,0.99914217,0.0008578300476074219
1231851.IV.BRIS..HH,0,0.008761682,0.008761681616306305
1232311.IV.ASQU..HH,1,0.9994997,0.0005003213882446289
1232311.IV.BRIS..HH,0,0.13133395,0.13133394718170166
1232311.IV.CRE..HH,1,0.9925088,0.007491171360015869
1239831.IV.RAVA..EH,0,0.0024222983,0.0024222983047366142
1240141.IV.FROS..HH,0,0.0077208094,0.007720809429883957
1240771.IV.FNVD..HH,1,0.9969645,0.0030354857444763184
1240771.GU.MAIM..HH,1,0.99869007,0.0013099312782287598
1240771.MN.VLC..HH,1,0.9974624,0.0025376081466674805
1240771.IV.ZCCA..HH,1,0.9994112,0.0005887746810913086
1245871.IV.MAGA..HH,1,0.9978035,0.00219649076461792
1245871.IV.T0822..EH,1,0.99804866,0.0019513368606567383
1246921.IV.RAVA..EH,0,0.003794232,0.003794231917709112
1252551.IV.MAGA..HH,1,0.9970547,0.0029453039169311523
1252551.IV.T0819..EH,1,0.9994435,0.0005565285682678223
1254221.IV.RAVA..EH,0,0.0048776576,0.004877657629549503
1254221.IV.T0822..EH,1,0.995001,0.004998981952667236
12565471.GU.GSCL..HH,1,0.9992893,0.0007107257843017578
12565471.IV.ZCCA..HH,1,0.99904996,0.0009500384330749512
12567051.IV.ASQU..HH,1,0.9940382,0.005961775779724121
12567051.IV.CRE..HH,1,0.9674508,0.03254920244216919
12567051.IV.CSNT..HH,1,0.99968266,0.0003173351287841797
12567051.IV.FROS..HH,0,0.0033750995,0.003375099506229162
12567051.GU.MAIM..HH,0,0.0037256388,0.003725638845935464
12567051.IV.MAON..HH,1,0.9930757,0.006924271583557129
12567051.IV.MCIV..HH,0,0.0032981746,0.0032981745898723602
12567051.IV.OSSC..HH,1,0.9995727,0.0004273056983947754
12567051.IV.PARC..HH,1,0.9721628,0.02783721685409546
12567051.IV.PII..HH,0,0.006761615,0.006761615164577961
12567051.IV.RUFI..EH,1,0.93433714,0.06566286087036133
12567051.IV.SACS..HH,0,0.016183494,0.01618349365890026
12567051.IV.TRIF..HH,1,0.9992071,0.0007929205894470215
12601511.IV.APEC..HH,1,0.99754035,0.0024596452713012695
12601511.IV.CAFI..HH,0,0.002144661,0.002144661033526063
12601511.IV.CSNT..HH,0,0.0015290881,0.0015290881274268031
12601511.IV.FROS..HH,0,0.0020448286,0.0020448286086320877
12601511.IV.OSSC..HH,0,0.0040468452,0.0040468452498316765
12601511.IV.TRIF..HH,1,0.9976908,0.0023092031478881836
1263361.IV.RAVA..EH,0,0.040703937,0.04070393741130829
12687421.GU.EQUI..HH,1,0.9953467,0.004653275012969971
12687421.GU.GRAM..HH,1,0.9952859,0.004714071750640869
12687421.IV.MSSA..HH,0,0.00058638887,0.0005863888654857874
12687421.IV.PLMA..HH,1,0.99803144,0.001968562602996826
1274011.IV.ROVR..HH,1,0.9988795,0.0011205077171325684
12773611.IV.BRIS..HH,1,0.99808204,0.0019179582595825195
12773611.IV.IMOL..EH,0,0.008377977,0.008377976715564728
12773611.IV.LMD..HH,1,0.9989385,0.0010614991188049316
12773611.IV.RUFI..EH,1,0.9947673,0.005232691764831543
12774581.IV.BRIS..HH,1,0.9991418,0.0008581876754760742
12774581.IV.IMOL..EH,0,0.019142713,0.019142713397741318
12774581.IV.LMD..HH,1,0.99895275,0.0010472536087036133
1280901.IV.ROVR..HH,1,0.9979394,0.0020605921745300293
1280901.IV.ZCCA..HH,0,0.0023321286,0.002332128584384918
1281231.IV.ERBM..EH,1,0.9969819,0.0030180811882019043
