traccia_test,y_Mano_test,y_predict_test,delta_test
1018091.IV.RAVA..EH,0,0.0028844224,0.002884422428905964
1018161.IV.RAVA..EH,0,0.0055635897,0.005563589744269848
1019451.IV.T0822..EH,1,0.9802059,0.019794106483459473
1024461.IV.ARCI..HH,0,0.004719883,0.00471988320350647
1024461.IV.ATVO..HH,1,0.9936392,0.006360828876495361
1024461.IV.CAFI..HH,1,0.9985409,0.0014591217041015625
1024461.IV.CRE..HH,1,0.99747866,0.002521336078643799
1024461.IV.FROS..HH,1,0.99909246,0.0009075403213500977
1024461.IV.PARC..HH,1,0.9966587,0.0033413171768188477
1025071.IV.T0825..EH,0,0.009936606,0.009936605580151081
10253491.IV.BDI..HH,1,0.9992698,0.0007302165031433105
10253491.IV.MPPT..EH,1,0.75519556,0.24480444192886353
10253491.IV.MTCR..EH,1,0.9994128,0.0005872249603271484
1028501.IV.RAVA..EH,0,0.004895377,0.004895376972854137
10298611.GU.GRAM..HH,1,0.9980818,0.001918196678161621
10299001.GU.EQUI..HH,0,0.003288936,0.0032889361027628183
10299001.GU.GRAM..HH,1,0.9988952,0.0011047720909118652
10299341.GU.GRAM..HH,1,0.9988244,0.0011755824089050293
10299341.IV.MSSA..HH,1,0.9969375,0.0030624866485595703
10299721.GU.GRAM..HH,1,0.997283,0.0027170181274414062
10299721.IV.MSSA..HH,1,0.99790204,0.0020979642868041992
10309171.GU.EQUI..HH,1,0.9983535,0.0016465187072753906
10309171.GU.GRAM..HH,1,0.9983354,0.001664578914642334
10309171.IV.MSSA..HH,1,0.9978255,0.0021744966506958008
10320361.GU.GSCL..HH,1,0.9991333,0.0008667111396789551
10320361.IV.ZCCA..HH,0,0.014408281,0.014408281072974205
1032441.IV.BOB..HH,0,0.005652903,0.005652903113514185
1032441.GU.MAIM..HH,1,0.9963117,0.0036882758140563965
1032441.IV.MSSA..HH,1,0.9973527,0.0026472806930541992
1032881.IV.RAVA..EH,1,0.99912435,0.0008756518363952637
1032881.IV.SERM..EH,1,0.92282647,0.07717353105545044
1032881.IV.T0800..HH,1,0.9985127,0.0014873147010803223
1032881.IV.T0822..EH,0,0.0051389136,0.005138913635164499
1033861.IV.RAVA..EH,0,0.013361622,0.013361621648073196
1033861.IV.T0825..EH,1,0.99737585,0.0026241540908813477
1034661.IV.T0822..EH,1,0.9955259,0.0044741034507751465
1034901.IV.RAVA..EH,0,0.0011731789,0.0011731788981705904
1035011.NI.CGRP..HH,0,0.0014159159,0.001415915903635323
1035011.IV.CTI..HH,0,0.007532537,0.00753253698348999
1035011.IV.FIU..EH,1,0.9866877,0.013312280178070068
1035011.SI.KOSI..HH,0,0.0050535016,0.0050535015761852264
1035011.IV.PLMA..HH,1,0.99753004,0.002469956874847412
1035011.IV.RAVA..EH,0,0.003987518,0.003987518139183521
1035011.IV.ROVR..HH,0,0.008969545,0.008969545364379883
1035011.IV.T0800..HH,1,0.9962347,0.003765285015106201
1035011.IV.T0822..EH,1,0.9977749,0.0022251009941101074
1035011.IV.TEOL..HH,0,0.0030324173,0.003032417269423604
1035011.IV.ZCCA..HH,0,0.008958367,0.008958366699516773
1035061.IV.CSNT..HH,1,0.99752384,0.0024761557579040527
1035061.IV.FIU..EH,0,0.008319621,0.008319620974361897
1035061.IV.RAVA..EH,1,0.9978872,0.0021128058433532715
1035061.IV.T0800..HH,1,0.99640816,0.0035918354988098145
1035061.IV.T0822..EH,0,0.01455486,0.014554860070347786
1035121.IV.RAVA..EH,0,0.003098845,0.0030988450162112713
10351661.GU.EQUI..HH,1,0.99815494,0.0018450617790222168
10351661.GU.GRAM..HH,1,0.9978173,0.0021827220916748047
1035171.IV.RAVA..EH,0,0.006100418,0.006100418046116829
1035171.IV.SERM..EH,1,0.7431555,0.25684452056884766
1035311.IV.RAVA..EH,0,0.01586423,0.015864230692386627
1035311.IV.T0800..HH,0,0.16813217,0.16813217103481293
1038631.IV.T0822..EH,1,0.043071162,0.956928838044405
1039091.IV.T0800..HH,1,0.9992453,0.0007547140121459961
1039651.IV.FIU..EH,1,0.70099854,0.29900145530700684
1039651.IV.T0820..EH,1,0.9151546,0.08484542369842529
1039651.IV.T0821..EH,1,0.84409153,0.155908465385437
1039651.IV.T0822..EH,1,0.92104137,0.07895863056182861
10418321.IV.IMOL..EH,1,0.9863988,0.013601183891296387
1042731.IV.RAVA..EH,0,0.019036999,0.019036998972296715
1042731.IV.T0800..HH,0,0.052749474,0.052749473601579666
1042731.IV.T0822..EH,1,0.9967355,0.003264486789703369
10484811.IV.BDI..HH,1,0.9984049,0.0015950798988342285
10484811.GU.GSCL..HH,0,0.0016260496,0.0016260496340692043
10484811.MN.VLC..HH,1,0.99895334,0.0010466575622558594
10484811.IV.ZCCA..HH,1,0.99884206,0.0011579394340515137
1048671.IV.ARCI..HH,1,0.9963566,0.0036433935165405273
1048671.IV.ATMC..EH,1,0.9948913,0.0051087141036987305
1048671.IV.CAFI..HH,1,0.9985575,0.0014424920082092285
1048671.IV.CRE..HH,1,0.9978138,0.0021861791610717773
1048671.IV.CSNT..HH,1,0.9976267,0.0023732781410217285
1048671.IV.FROS..HH,1,0.998672,0.0013279914855957031
10493511.IV.CSNT..HH,0,0.0037446858,0.0037446857895702124
10493511.IV.OSSC..HH,0,0.002167665,0.002167664933949709
1049781.IV.NOVE..EH,0,0.0054380395,0.005438039544969797
1049781.IV.T0819..EH,1,0.9959454,0.004054605960845947
1049781.IV.T0825..EH,0,0.007651574,0.007651573978364468
1050241.GU.MAIM..HH,1,0.9954364,0.004563629627227783
1050241.IV.MSSA..HH,1,0.9990551,0.0009449124336242676
1050241.GU.POPM..HH,1,0.9941497,0.005850315093994141
1050241.MN.VLC..HH,0,0.07474143,0.074741430580616
1051001.IV.FIU..EH,0,0.0039637685,0.003963768482208252
1051131.IV.RAVA..EH,0,0.013718491,0.013718491420149803
10514481.IV.PRMA..HH,1,0.99817586,0.0018241405487060547
10527341.IV.CAFI..HH,0,0.0012427074,0.001242707367055118
10527341.GU.CARD..HH,0,0.004562578,0.004562578164041042
10527341.IV.CRMI..HH,1,0.99845505,0.001544952392578125
10527341.IV.CSNT..HH,0,0.0031944609,0.003194460878148675
10527341.IV.FROS..HH,0,0.0076419213,0.0076419212855398655
10527341.GU.MAIM..HH,0,0.0033987453,0.003398745320737362
10527341.IV.MPPT..EH,1,0.99905103,0.0009489655494689941
10527341.IV.OSSC..HH,0,0.0048363362,0.0048363362438976765
1053191.IV.RAVA..EH,0,0.0023370164,0.002337016398087144
1053191.IV.T0822..EH,0,0.055453137,0.055453136563301086
1055031.IV.RAVA..EH,0,0.015783658,0.015783658251166344
1055031.IV.SERM..EH,0,0.009742235,0.009742234833538532
1055031.IV.T0822..EH,1,0.9949527,0.005047321319580078
1056331.IV.CRE..HH,1,0.9943551,0.0056449174880981445
1056331.IV.CSNT..HH,1,0.992724,0.007275998592376709
1056331.IV.FROS..HH,1,0.99899715,0.0010028481483459473
1056331.IV.PARC..HH,1,0.99574643,0.004253566265106201
1056331.IV.TRIF..HH,0,0.7580278,0.7580277919769287
1056461.IV.ARCI..HH,0,0.0027848883,0.0027848882600665092
1056461.IV.ATBU..EH,0,0.0049073473,0.00490734726190567
1056461.IV.ATCC..EH,0,0.008736113,0.008736113086342812
1056461.IV.ATMI..HH,1,0.16365503,0.8363449722528458
1056461.IV.ATPC..HH,0,0.01592386,0.015923859551548958
1056461.IV.ATVA..EH,1,0.99739444,0.0026055574417114258
1056461.IV.ATVO..HH,1,0.9934906,0.00650942325592041
1056461.IV.BADI..EH,0,0.0066798534,0.0066798534244298935
1056461.IV.CAFI..HH,1,0.99902487,0.0009751319885253906
1056461.IV.CASP..HH,1,0.9959794,0.004020571708679199
1056461.IV.CDCA..EH,0,0.043913715,0.043913714587688446
1056461.IV.CSNT..HH,1,0.99247557,0.007524430751800537
1056461.IV.FROS..HH,1,0.9992023,0.0007976889610290527
1056461.GU.MAIM..HH,1,0.99368626,0.006313741207122803
1056461.IV.MAON..HH,0,0.015082549,0.015082549303770065
1056461.IV.MCIV..HH,0,0.0033359018,0.0033359017688781023
1056461.IV.MURB..HH,0,0.051933758,0.051933757960796356
1056461.IV.PARC..HH,1,0.99875295,0.0012470483779907227
1056461.IV.SACS..HH,0,0.0043520243,0.004352024290710688
1056461.IV.SSP9..EH,0,0.0041632163,0.004163216333836317
1057221.IV.TEOL..HH,1,0.99836355,0.0016364455223083496
1057321.IV.TEOL..HH,1,0.99867463,0.001325368881225586
1058621.IV.T0800..HH,0,0.0159662,0.015966199338436127
1058621.IV.T0822..EH,1,0.9955179,0.004482090473175049
1059681.IV.T0819..EH,1,0.9963092,0.003690779209136963
1061571.IV.RAVA..EH,0,0.0012325587,0.0012325587449595332
10623711.IV.FROS..HH,1,0.9991254,0.0008745789527893066
1063281.IV.T0822..EH,0,0.050566647,0.050566647201776505
1063911.IV.RAVA..EH,0,0.0069711534,0.0069711534306406975
1064441.IV.FIU..EH,1,0.9951959,0.004804074764251709
1064441.IV.T0800..HH,1,0.9976336,0.0023664236068725586
1065041.IV.T0822..EH,1,0.9973239,0.0026761293411254883
1065271.NI.CGRP..HH,0,0.0013342623,0.0013342623133212328
1065271.IV.RAVA..EH,0,0.004403592,0.004403592087328434
1065271.IV.SERM..EH,0,0.009135002,0.00913500227034092
1065271.IV.T0800..HH,1,0.9988803,0.0011196732521057129
1065271.IV.T0822..EH,1,0.99343586,0.006564140319824219
1065871.NI.CGRP..HH,0,0.0055974447,0.0055974447168409824
1065871.IV.CSNT..HH,1,0.9975102,0.002489805221557617
1065871.IV.RAVA..EH,0,0.0048602927,0.00486029265448451
1065871.IV.ROVR..HH,0,0.003979555,0.003979554865509272
1065871.IV.T0800..HH,1,0.9883138,0.011686205863952637
1065871.IV.T0822..EH,1,0.99786997,0.0021300315856933594
1065871.IV.TEOL..HH,0,0.004898446,0.004898446146398783
1065871.IV.ZCCA..HH,1,0.9994448,0.0005552172660827637
1066161.IV.T0800..HH,1,0.9995701,0.0004299283027648926
1066161.IV.T0822..EH,1,0.99884677,0.0011532306671142578
10672551.GU.EQUI..HH,0,0.0050273784,0.00502737844362855
10672551.GU.GORR..HH,1,0.9972908,0.00270920991897583
10672551.GU.GRAM..HH,1,0.99725074,0.0027492642402648926
10672551.IV.MSSA..HH,1,0.99947447,0.0005255341529846191
1067291.IV.T0800..HH,1,0.9947726,0.005227386951446533
1067291.IV.T0822..EH,1,0.99792564,0.0020743608474731445
1068171.IV.ERBM..EH,1,0.99904996,0.0009500384330749512
1068171.GU.MAIM..HH,0,0.0042816326,0.004281632602214813
1068281.IV.RAVA..EH,0,0.008380425,0.008380425162613392
1068281.IV.T0800..HH,0,0.039680418,0.039680417627096176
1068481.IV.RAVA..EH,0,0.005060433,0.005060432944446802
1068481.IV.T0800..HH,1,0.99572253,0.004277467727661133
1068481.IV.T0822..EH,1,0.99736816,0.002631843090057373
1068811.IV.RAVA..EH,0,0.004036055,0.0040360549464821815
1068811.IV.T0800..HH,0,0.005388139,0.0053881388157606125
1068811.IV.T0822..EH,0,0.07429347,0.07429347187280655
10719171.GU.MAIM..HH,1,0.99807274,0.0019272565841674805
10719171.MN.VLC..HH,1,0.97353053,0.02646946907043457
1072851.IV.FIU..EH,0,0.0009961297,0.000996129703707993
1072851.IV.T0822..EH,0,0.04189432,0.04189432039856911
1075561.IV.RAVA..EH,0,0.007001262,0.007001262158155441
1076901.IV.RAVA..EH,0,0.0102625275,0.010262527503073215
1077421.IV.RAVA..EH,0,0.0031754212,0.0031754211522638798
1077421.IV.T0819..EH,1,0.99965274,0.0003472566604614258
10793661.ST.DOSS..HH,0,0.005591717,0.005591717083007097
10800711.GU.GRAM..HH,1,0.99815035,0.0018496513366699219
1080641.IV.T0822..EH,1,0.9903196,0.009680390357971191
1083131.IV.T0819..EH,1,0.9974234,0.002576589584350586
1083451.IV.MAGA..HH,1,0.993494,0.006506025791168213
1083451.IV.NOVE..EH,0,0.002011701,0.002011700998991728
1083451.IV.RAVA..EH,0,0.003137261,0.0031372609082609415
1083451.IV.T0800..HH,0,0.12489807,0.12489806860685349
1083451.IV.T0819..EH,1,0.99737227,0.002627730369567871
1083451.IV.TEOL..HH,1,0.99880636,0.0011936426162719727
1083451.IV.ZCCA..HH,0,0.07411596,0.07411596179008484
1086021.IV.NOVE..EH,0,0.0026831413,0.0026831412687897682
1086021.IV.RAVA..EH,1,0.996436,0.003564000129699707
1086021.IV.T0819..EH,1,0.99857163,0.001428365707397461
1086021.IV.TEOL..HH,1,0.97490305,0.02509695291519165
1086801.IV.T0825..EH,0,0.013695022,0.013695022091269493
1087211.IV.T0800..HH,1,0.99371225,0.006287753582000732
1088141.IV.T0800..HH,1,0.9955193,0.004480719566345215
1088141.IV.T0822..EH,0,0.011961543,0.011961543001234531
1088201.IV.RAVA..EH,1,0.9987972,0.0012028217315673828
1088201.IV.T0800..HH,1,0.99820554,0.0017944574356079102
1088201.IV.T0822..EH,0,0.006070959,0.006070958916097879
1088601.IV.T0819..EH,1,0.99660265,0.003397345542907715
1088901.IV.TEOL..HH,0,0.002488063,0.0024880629498511553
1103291.IV.T0825..EH,0,0.01948225,0.01948224939405918
11061071.GU.CARD..HH,0,0.0075495876,0.00754958763718605
11061071.IV.CRMI..HH,1,0.99886334,0.0011366605758666992
11061071.IV.CSNT..HH,0,0.0034250144,0.0034250144381076097
11061071.IV.FROS..HH,0,0.0012582229,0.0012582228519022465
11061071.GU.MAIM..HH,0,0.0054049026,0.005404902622103691
11061071.IV.OSSC..HH,0,0.0049144216,0.004914421588182449
11061071.IV.PII..HH,0,0.0114942165,0.01149421650916338
11061071.IV.RUFI..EH,1,0.998694,0.001305997371673584
1107931.IV.T0825..EH,0,0.0060056737,0.006005673669278622
1108181.IV.RAVA..EH,1,0.90075064,0.09924936294555664
1108181.IV.T0819..EH,1,0.98058504,0.019414961338043213
1109861.IV.NOVE..EH,0,0.008988422,0.008988422341644764
1109861.IV.T0819..EH,1,0.9984666,0.0015333890914916992
1109901.IV.NOVE..EH,0,0.002556615,0.0025566150434315205
1109901.IV.T0819..EH,1,0.9978411,0.0021588802337646484
1109901.IV.T0825..EH,0,0.005247088,0.005247088149189949
1110111.IV.NOVE..EH,0,0.0023108567,0.0023108567111194134
1110111.IV.T0800..HH,1,0.99511355,0.004886448383331299
1110111.IV.T0819..EH,1,0.9983936,0.0016064047813415527
1110111.IV.T0825..EH,0,0.009028966,0.0090289656072855
1111831.IV.ZCCA..HH,1,0.99822015,0.0017798542976379395
1112991.IV.NOVE..EH,1,0.9955896,0.004410386085510254
1113661.IV.BDI..HH,0,0.0044830097,0.004483009688556194
1113661.IV.ZCCA..HH,1,0.9994722,0.000527799129486084
1114321.IV.RAVA..EH,1,0.999374,0.0006260275840759277
1114321.IV.T0800..HH,0,0.01041246,0.010412460193037987
1115001.IV.T0800..HH,0,0.006915562,0.006915561854839325
1126121.IV.RAVA..EH,0,0.0013491701,0.0013491701101884246
11264061.IV.BRIS..HH,1,0.99866927,0.001330733299255371
11264061.IV.CAFI..HH,0,0.13201176,0.1320117563009262
11264061.IV.CRE..HH,1,0.99831676,0.0016832351684570312
11264061.IV.CRMI..HH,0,0.003237546,0.00323754595592618
11264061.IV.CSNT..HH,1,0.11968893,0.8803110718727112
11264061.IV.FNVD..HH,1,0.9064008,0.09359920024871826
11264061.IV.LMD..HH,1,0.9954283,0.004571676254272461
11264061.IV.OSSC..HH,0,0.014019108,0.01401910837739706
11264061.IV.RUFI..EH,1,0.99703217,0.00296783447265625
11264061.IV.SEI..HH,1,0.99837697,0.0016230344772338867
11264061.IV.SSP9..EH,1,0.99699926,0.0030007362365722656
11272441.IV.BOB..HH,1,0.9975756,0.0024244189262390137
11272441.GU.CARD..HH,1,0.99822503,0.0017749667167663574
11272441.IV.CRE..HH,0,0.0015532293,0.0015532292891293764
11272441.IV.CRMI..HH,0,0.0757545,0.07575450092554092
11272441.IV.CSNT..HH,0,0.0024403774,0.0024403773713856936
11272441.GU.EQUI..HH,1,0.99675876,0.003241240978240967
11272441.IV.FNVD..HH,1,0.998771,0.0012289881706237793
11272441.GU.GORR..HH,1,0.98243034,0.017569661140441895
11272441.GU.GRAM..HH,1,0.9984218,0.001578211784362793
11272441.GU.GSCL..HH,1,0.9951231,0.004876911640167236
11272441.GU.MAIM..HH,1,0.9993079,0.0006921291351318359
11272441.GU.MGRO..HH,1,0.99943525,0.0005647540092468262
11272441.IV.MSSA..HH,1,0.99854857,0.0014514327049255371
11272441.IV.OSSC..HH,0,0.0067935446,0.006793544627726078
11272441.GU.PCP..HH,1,0.9992931,0.0007069110870361328
11272441.IV.PRMA..HH,1,0.82358897,0.17641103267669678
11272441.IV.QLNO..HH,1,0.9939184,0.006081581115722656
11272441.GU.RNCA..HH,1,0.9798489,0.020151078701019287
11272441.IV.ROVR..HH,0,0.057722457,0.05772245675325394
11272441.IV.SALO..HH,0,0.0020776875,0.002077687531709671
11272441.GU.SARM..EH,1,0.9989203,0.0010796785354614258
11272441.GU.STV..HH,1,0.99599636,0.004003643989562988
11272441.MN.VLC..HH,1,0.998654,0.001345992088317871
11272441.IV.ZCCA..HH,1,0.9989191,0.0010808706283569336
11381101.GU.EQUI..HH,0,0.0016125722,0.0016125722322613
11381101.GU.GORR..HH,0,0.0022910456,0.002291045617312193
11381101.GU.SARM..EH,0,0.0017141585,0.0017141584539785981
1141051.IV.RAVA..EH,0,0.0052338587,0.005233858712017536
1141051.IV.T0800..HH,0,0.0015563687,0.0015563686611130834
1141421.IV.FNVD..HH,0,0.0033040692,0.0033040691632777452
1153381.IV.RAVA..EH,0,0.004192828,0.0041928282007575035
1153761.IV.FROS..HH,1,0.99859947,0.0014005303382873535
1159541.IV.RAVA..EH,0,0.01125605,0.011256050318479538
1159541.IV.T0800..HH,1,0.9974491,0.0025508999824523926
1159541.IV.T0822..EH,1,0.01501778,0.9849822204560041
1160741.IV.NOVE..EH,0,0.31137702,0.31137701869010925
1162411.IV.FIU..EH,0,0.008348804,0.008348803967237473
1162411.IV.T0822..EH,0,0.025004832,0.025004832074046135
1168111.IV.T0822..EH,0,0.1966303,0.1966302990913391
1178351.IV.ZCCA..HH,0,0.004037393,0.004037392791360617
11801371.IV.CRMI..HH,1,0.9980203,0.0019797086715698242
11801371.GU.MAIM..HH,0,0.023468226,0.023468226194381714
11801371.IV.MTCR..EH,0,0.043534186,0.043534185737371445
11801371.IV.OSSC..HH,0,0.008431207,0.00843120738863945
11801371.IV.PII..HH,0,0.02248449,0.022484490647912025
1184941.IV.RAVA..EH,0,0.013548505,0.013548504561185837
1194601.IV.NOVE..EH,1,0.93432146,0.06567853689193726
1201821.IV.RAVA..EH,0,0.002132283,0.0021322830580174923
1201821.IV.T0819..EH,1,0.9978021,0.0021979212760925293
1206631.IV.RAVA..EH,0,0.0011136688,0.0011136687826365232
1206631.IV.T0800..HH,1,0.9936219,0.006378114223480225
1207231.IV.T0800..HH,1,0.9985037,0.0014963150024414062
1207231.IV.T0822..EH,0,0.004488668,0.004488667938858271
1218251.IV.FIU..EH,0,0.0048456304,0.004845630377531052
1218251.IV.RAVA..EH,0,0.002187405,0.002187405014410615
1218251.IV.T0822..EH,1,0.9913146,0.008685410022735596
1221371.IV.BRIS..HH,1,0.9935928,0.006407201290130615
1221371.IV.SFI..EH,1,0.9986319,0.001368105411529541
12222521.IV.FIU..EH,0,0.0067993347,0.0067993346601724625
12222521.IV.RAVA..EH,0,0.0027268361,0.0027268361300230026
1226231.IV.MABI..HH,1,0.96899825,0.031001746654510498
1226231.IV.MAGA..HH,1,0.99522424,0.0047757625579833984
12264381.IV.BDI..HH,1,0.997649,0.0023509860038757324
12264381.IV.ZCCA..HH,0,0.004703555,0.004703554790467024
1230071.IV.T0800..HH,1,0.99716896,0.0028310418128967285
1231851.IV.ASQU..HH,1,0.9966007,0.0033993124961853027
1231851.IV.BRIS..HH,0,0.005865761,0.005865761078894138
1232311.IV.ASQU..HH,1,0.99876,0.0012400150299072266
1232311.IV.BRIS..HH,0,0.07545089,0.07545088976621628
1232311.IV.CRE..HH,1,0.9965473,0.0034527182579040527
1239831.IV.RAVA..EH,0,0.0024603407,0.0024603407364338636
1240141.IV.FROS..HH,0,0.0098565705,0.00985657051205635
1240771.IV.FNVD..HH,1,0.9987748,0.0012251734733581543
1240771.GU.MAIM..HH,1,0.9990594,0.0009406208992004395
1240771.MN.VLC..HH,1,0.99737,0.002629995346069336
1240771.IV.ZCCA..HH,1,0.9991254,0.0008745789527893066
1245871.IV.MAGA..HH,1,0.9951822,0.004817783832550049
1245871.IV.T0822..EH,1,0.99644876,0.0035512447357177734
1246921.IV.RAVA..EH,0,0.005192116,0.005192115902900696
1252551.IV.MAGA..HH,1,0.9966273,0.0033727288246154785
1252551.IV.T0819..EH,1,0.99869365,0.0013063549995422363
1254221.IV.RAVA..EH,0,0.0037456946,0.0037456946447491646
1254221.IV.T0822..EH,1,0.98932785,0.010672152042388916
12565471.GU.GSCL..HH,1,0.9989562,0.0010437965393066406
12565471.IV.ZCCA..HH,1,0.9985279,0.0014721155166625977
12567051.IV.ASQU..HH,1,0.99731845,0.002681553363800049
12567051.IV.CRE..HH,1,0.9750022,0.0249977707862854
12567051.IV.CSNT..HH,1,0.99899703,0.001002967357635498
12567051.IV.FROS..HH,0,0.012970709,0.01297070924192667
12567051.GU.MAIM..HH,0,0.0056112814,0.005611281376332045
12567051.IV.MAON..HH,1,0.9958288,0.004171192646026611
12567051.IV.MCIV..HH,0,0.0022399172,0.0022399171721190214
12567051.IV.OSSC..HH,1,0.9988839,0.0011160969734191895
12567051.IV.PARC..HH,1,0.98931086,0.010689139366149902
12567051.IV.PII..HH,0,0.0023549104,0.0023549103643745184
12567051.IV.RUFI..EH,1,0.99062496,0.009375035762786865
12567051.IV.SACS..HH,0,0.020523643,0.020523643121123314
12567051.IV.TRIF..HH,1,0.9990766,0.0009233951568603516
12601511.IV.APEC..HH,1,0.99814534,0.0018546581268310547
12601511.IV.CAFI..HH,0,0.0023563942,0.0023563941940665245
12601511.IV.CSNT..HH,0,0.0025724424,0.002572442404925823
12601511.IV.FROS..HH,0,0.0062188613,0.006218861322849989
12601511.IV.OSSC..HH,0,0.0026111086,0.0026111085899174213
12601511.IV.TRIF..HH,1,0.99805826,0.0019417405128479004
1263361.IV.RAVA..EH,0,0.020883178,0.02088317833840847
12687421.GU.EQUI..HH,1,0.9967648,0.0032352209091186523
12687421.GU.GRAM..HH,1,0.9715891,0.028410911560058594
12687421.IV.MSSA..HH,0,0.002919866,0.002919866004958749
12687421.IV.PLMA..HH,1,0.9911253,0.008874714374542236
1274011.IV.ROVR..HH,1,0.9985037,0.0014963150024414062
12773611.IV.BRIS..HH,1,0.9988262,0.0011737942695617676
12773611.IV.IMOL..EH,0,0.024965273,0.024965273216366768
12773611.IV.LMD..HH,1,0.9985885,0.0014114975929260254
12773611.IV.RUFI..EH,1,0.99682707,0.003172934055328369
12774581.IV.BRIS..HH,1,0.99942636,0.0005736351013183594
12774581.IV.IMOL..EH,0,0.010421289,0.010421289131045341
12774581.IV.LMD..HH,1,0.9991691,0.0008308887481689453
1280901.IV.ROVR..HH,1,0.996988,0.0030120015144348145
1280901.IV.ZCCA..HH,0,0.0036380189,0.0036380188539624214
1281231.IV.ERBM..EH,1,0.99762964,0.0023703575134277344
1281231.IV.ZCCA..HH,0,0.0030992976,0.0030992976389825344
1286741.IV.NOVE..EH,1,0.99756515,0.002434849739074707
