traccia_test,y_Mano_test,y_predict_test,delta_test
1032441.GU.MAIM..HH,1,0.99863225,0.0013677477836608887
1032441.IV.MSSA..HH,1,0.998035,0.0019649863243103027
1032881.IV.RAVA..EH,1,0.9983658,0.0016341805458068848
1032881.IV.SERM..EH,1,0.7922,0.2077999711036682
1032881.IV.T0800..HH,1,0.9987251,0.00127488374710083
1032881.IV.T0822..EH,0,0.0028927082,0.002892708173021674
1033861.IV.RAVA..EH,0,0.0036629147,0.0036629147361963987
1033861.IV.T0825..EH,1,0.9991503,0.0008497238159179688
1034661.IV.T0822..EH,1,0.9932707,0.006729304790496826
1034901.IV.RAVA..EH,0,0.00047728894,0.0004772889369633049
1035011.NI.CGRP..HH,0,0.0016706024,0.0016706023598089814
1035011.IV.CTI..HH,0,0.00062537147,0.0006253714673221111
1035011.IV.FIU..EH,1,0.9968178,0.0031821727752685547
1035011.SI.KOSI..HH,0,0.0007438542,0.0007438542088493705
1035011.IV.PLMA..HH,1,0.9975562,0.0024437904357910156
1035011.IV.RAVA..EH,0,0.0015554618,0.0015554617857560515
1035011.IV.ROVR..HH,0,0.012492799,0.012492799200117588
1035011.IV.T0800..HH,1,0.9967871,0.0032129287719726562
1035011.IV.T0822..EH,1,0.998362,0.0016379952430725098
1035011.IV.TEOL..HH,0,0.00033602183,0.0003360218252055347
1035011.IV.ZCCA..HH,0,0.024859715,0.0248597152531147
1035061.IV.CSNT..HH,1,0.9988372,0.0011628270149230957
1035061.IV.FIU..EH,0,0.00047820748,0.00047820748295634985
1035061.IV.RAVA..EH,1,0.9934999,0.006500124931335449
1035061.IV.T0800..HH,1,0.99712354,0.002876460552215576
1035061.IV.T0822..EH,0,0.0026228188,0.0026228188071399927
1035121.IV.RAVA..EH,0,0.0008025576,0.0008025576244108379
10351661.GU.EQUI..HH,1,0.9975248,0.0024752020835876465
10351661.GU.GRAM..HH,1,0.9985446,0.0014554262161254883
1035171.IV.RAVA..EH,0,0.0015363861,0.0015363860875368118
1035171.IV.SERM..EH,1,0.21812446,0.7818755358457565
1035311.IV.RAVA..EH,0,0.004484564,0.0044845640659332275
1035311.IV.T0800..HH,0,0.006822782,0.006822782102972269
1038631.IV.T0822..EH,1,0.005063122,0.994936877861619
1039091.IV.T0800..HH,1,0.998539,0.001461029052734375
1039651.IV.FIU..EH,1,0.5350207,0.46497929096221924
1039651.IV.T0820..EH,1,0.986381,0.013619005680084229
1039651.IV.T0822..EH,1,0.98346394,0.016536056995391846
10418321.IV.IMOL..EH,1,0.9970324,0.0029675960540771484
1042731.IV.RAVA..EH,0,0.0033701328,0.003370132762938738
1042731.IV.T0800..HH,0,0.0018380693,0.001838069292716682
1042731.IV.T0822..EH,1,0.99865204,0.001347959041595459
10484811.IV.BDI..HH,1,0.99775213,0.0022478699684143066
10484811.GU.GSCL..HH,0,0.00046926402,0.00046926402137614787
10484811.MN.VLC..HH,1,0.9992798,0.0007202029228210449
10484811.IV.ZCCA..HH,1,0.99817574,0.0018242597579956055
1048671.IV.ARCI..HH,1,0.9988055,0.0011944770812988281
1048671.IV.ATMC..EH,1,0.9985311,0.0014688968658447266
1048671.IV.CAFI..HH,1,0.9986778,0.0013222098350524902
1048671.IV.CRE..HH,1,0.999137,0.0008630156517028809
1048671.IV.CSNT..HH,1,0.99884737,0.001152634620666504
1048671.IV.FROS..HH,1,0.99918824,0.0008117556571960449
10493511.IV.CSNT..HH,0,0.0009905697,0.0009905697079375386
10493511.IV.OSSC..HH,0,0.0006113601,0.0006113601266406476
1049781.IV.NOVE..EH,0,0.0034651372,0.0034651372116059065
1049781.IV.T0819..EH,1,0.99725443,0.0027455687522888184
1049781.IV.T0825..EH,0,0.0012427043,0.0012427043402567506
1050241.GU.MAIM..HH,1,0.97982866,0.02017134428024292
1050241.IV.MSSA..HH,1,0.9988431,0.001156926155090332
1050241.GU.POPM..HH,1,0.9976109,0.002389073371887207
1050241.MN.VLC..HH,0,0.0045170086,0.004517008550465107
1051001.IV.FIU..EH,0,0.0010331809,0.001033180858939886
1051131.IV.RAVA..EH,0,0.0061897715,0.0061897714622318745
10514481.IV.PRMA..HH,1,0.9959002,0.004099786281585693
10527341.IV.CAFI..HH,0,0.000634181,0.0006341810221783817
10527341.GU.CARD..HH,0,0.0007345092,0.0007345092017203569
10527341.IV.CRMI..HH,1,0.9983523,0.0016477108001708984
10527341.IV.CSNT..HH,0,0.00079541415,0.0007954141474328935
10527341.IV.FROS..HH,0,0.0010241683,0.0010241683339700103
10527341.GU.MAIM..HH,0,0.0012893516,0.0012893516104668379
10527341.IV.MPPT..EH,1,0.9991425,0.0008574724197387695
10527341.IV.OSSC..HH,0,0.00072032545,0.0007203254499472678
1053191.IV.RAVA..EH,0,0.0012554814,0.001255481387488544
1053191.IV.T0822..EH,0,0.0079617575,0.007961757481098175
1055031.IV.RAVA..EH,0,0.0034393687,0.0034393686801195145
1055031.IV.SERM..EH,0,0.00037040812,0.0003704081173054874
1055031.IV.T0822..EH,1,0.9985298,0.0014702081680297852
1056331.IV.CRE..HH,1,0.99764305,0.0023569464683532715
1056331.IV.CSNT..HH,1,0.9985057,0.001494288444519043
1056331.IV.FROS..HH,1,0.99896145,0.0010385513305664062
1056331.IV.PARC..HH,1,0.99560827,0.004391729831695557
1056331.IV.TRIF..HH,0,0.7601046,0.7601045966148376
1056461.IV.ARCI..HH,0,0.00071462843,0.0007146284333430231
1056461.IV.ATBU..EH,0,0.0016612294,0.0016612294130027294
1056461.IV.ATCC..EH,0,0.0015946811,0.0015946810599416494
1056461.IV.ATMI..HH,1,0.82886696,0.17113304138183594
1056461.IV.ATVA..EH,1,0.99816704,0.0018329620361328125
1056461.IV.ATVO..HH,1,0.99697924,0.003020763397216797
1056461.IV.BADI..EH,0,0.0013726797,0.0013726797187700868
1056461.IV.CAFI..HH,1,0.9991991,0.0008009076118469238
1056461.IV.CASP..HH,1,0.9991534,0.0008466243743896484
1056461.IV.CDCA..EH,0,0.0026823145,0.0026823144871741533
1056461.IV.CSNT..HH,1,0.9940498,0.005950212478637695
1056461.IV.FROS..HH,1,0.9994591,0.0005409121513366699
1056461.GU.MAIM..HH,1,0.9983475,0.0016524791717529297
1056461.IV.MCIV..HH,0,0.0017619241,0.0017619241261854768
1056461.IV.MURB..HH,0,0.00358598,0.0035859800409525633
1056461.IV.PARC..HH,1,0.998869,0.0011309981346130371
1056461.IV.SACS..HH,0,0.00044358702,0.00044358702143654227
1056461.IV.SSP9..EH,0,0.00071413553,0.0007141355308704078
1057221.IV.TEOL..HH,1,0.9979348,0.0020651817321777344
1057321.IV.TEOL..HH,1,0.9983833,0.0016167163848876953
1058621.IV.T0800..HH,0,0.0011847826,0.0011847825953736901
1058621.IV.T0822..EH,1,0.99729663,0.002703368663787842
1059681.IV.T0819..EH,1,0.9928537,0.007146298885345459
1061571.IV.RAVA..EH,0,0.00048887567,0.0004888756666332483
10623711.IV.FROS..HH,1,0.9981851,0.0018149018287658691
1063281.IV.T0822..EH,0,0.016325617,0.01632561720907688
1063911.IV.RAVA..EH,0,0.0012990542,0.0012990542454645038
1064441.IV.FIU..EH,1,0.9988607,0.0011392831802368164
1064441.IV.T0800..HH,1,0.9981939,0.0018060803413391113
1065041.IV.T0822..EH,1,0.9995902,0.00040978193283081055
1065271.NI.CGRP..HH,0,0.00032853102,0.00032853102311491966
1065271.IV.RAVA..EH,0,0.005599751,0.005599751137197018
1065271.IV.T0800..HH,1,0.996894,0.0031059980392456055
1065271.IV.T0822..EH,1,0.99923813,0.000761866569519043
1065871.NI.CGRP..HH,0,0.0009708007,0.0009708006982691586
1065871.IV.CSNT..HH,1,0.9981127,0.0018873214721679688
1065871.IV.RAVA..EH,0,0.0019319481,0.001931948121637106
1065871.IV.ROVR..HH,0,0.0006904477,0.0006904476904310286
1065871.IV.T0800..HH,1,0.9573348,0.042665183544158936
1065871.IV.T0822..EH,1,0.9984669,0.0015330910682678223
1065871.IV.TEOL..HH,0,0.0020231872,0.002023187233135104
1065871.IV.ZCCA..HH,1,0.99937457,0.0006254315376281738
1066161.IV.T0800..HH,1,0.99873763,0.001262366771697998
1066161.IV.T0822..EH,1,0.9982792,0.0017207860946655273
10672551.GU.EQUI..HH,0,0.0005939991,0.0005939991096965969
10672551.GU.GORR..HH,1,0.99777466,0.002225339412689209
10672551.GU.GRAM..HH,1,0.9976573,0.002342700958251953
10672551.IV.MSSA..HH,1,0.9932775,0.006722509860992432
1067291.IV.T0800..HH,1,0.99208695,0.007913053035736084
1067291.IV.T0822..EH,1,0.9970396,0.002960383892059326
1068171.IV.ERBM..EH,1,0.99926263,0.0007373690605163574
1068171.GU.MAIM..HH,0,0.00063393696,0.0006339369574561715
1068281.IV.RAVA..EH,0,0.00204894,0.0020489399321377277
1068281.IV.T0800..HH,0,0.011056634,0.011056633666157722
1068481.IV.RAVA..EH,0,0.002782343,0.002782342955470085
1068481.IV.T0800..HH,1,0.99735874,0.0026412606239318848
1068481.IV.T0822..EH,1,0.9975076,0.0024924278259277344
1068811.IV.RAVA..EH,0,0.0022037746,0.0022037746384739876
1068811.IV.T0800..HH,0,0.001234709,0.0012347090523689985
1068811.IV.T0822..EH,0,0.0053498433,0.005349843297153711
10719171.GU.MAIM..HH,1,0.9928509,0.007149100303649902
10719171.MN.VLC..HH,1,0.993103,0.00689697265625
1072851.IV.FIU..EH,0,0.00069503736,0.0006950373644940555
1075561.IV.RAVA..EH,0,0.0017815009,0.0017815008759498596
1076901.IV.RAVA..EH,0,0.0011250612,0.001125061186030507
1077421.IV.RAVA..EH,0,0.0014981227,0.001498122699558735
1077421.IV.T0819..EH,1,0.9989004,0.0010995864868164062
10793661.ST.DOSS..HH,0,0.00019319548,0.000193195475731045
10800711.GU.GRAM..HH,1,0.99741346,0.002586543560028076
1080641.IV.T0822..EH,1,0.9973603,0.0026397109031677246
1083131.IV.T0819..EH,1,0.99576366,0.004236340522766113
1083451.IV.MAGA..HH,1,0.99733955,0.0026604533195495605
1083451.IV.NOVE..EH,0,0.0005901941,0.0005901940749026835
1083451.IV.RAVA..EH,0,0.0016163968,0.0016163968248292804
1083451.IV.T0800..HH,0,0.0072537274,0.007253727409988642
1083451.IV.T0819..EH,1,0.9955928,0.004407227039337158
1083451.IV.TEOL..HH,1,0.9988476,0.0011523962020874023
1083451.IV.ZCCA..HH,0,0.30808234,0.30808234214782715
1086021.IV.NOVE..EH,0,0.0011518856,0.0011518856044858694
1086021.IV.RAVA..EH,1,0.9988292,0.001170814037322998
1086021.IV.T0819..EH,1,0.9973816,0.0026183724403381348
1086021.IV.TEOL..HH,1,0.98362225,0.016377747058868408
1086801.IV.T0825..EH,0,0.000995948,0.0009959479793906212
1087211.IV.T0800..HH,1,0.99386966,0.006130337715148926
1088141.IV.T0800..HH,1,0.9954471,0.004552900791168213
1088141.IV.T0822..EH,0,0.0015677112,0.0015677112387493253
1088201.IV.RAVA..EH,1,0.9993061,0.0006939172744750977
1088201.IV.T0800..HH,1,0.99886,0.001139998435974121
1088201.IV.T0822..EH,0,0.002961978,0.0029619780834764242
1088601.IV.T0819..EH,1,0.99910516,0.0008948445320129395
1088901.IV.TEOL..HH,0,0.0002872657,0.0002872656914405525
1103291.IV.T0825..EH,0,0.006112031,0.006112031172960997
11061071.GU.CARD..HH,0,0.0008752538,0.0008752538124099374
11061071.IV.CRMI..HH,1,0.999446,0.0005540251731872559
11061071.IV.CSNT..HH,0,0.0011814,0.0011814000317826867
11061071.IV.FROS..HH,0,0.0006339563,0.0006339562823995948
11061071.GU.MAIM..HH,0,0.0018382976,0.0018382975831627846
11061071.IV.OSSC..HH,0,0.0014724896,0.0014724895590916276
11061071.IV.PII..HH,0,0.0008361301,0.0008361301152035594
11061071.IV.RUFI..EH,1,0.9980715,0.0019285082817077637
1107931.IV.T0825..EH,0,0.0022267362,0.0022267361637204885
1108181.IV.RAVA..EH,1,0.96959466,0.03040534257888794
1108181.IV.T0819..EH,1,0.99412644,0.005873560905456543
1109861.IV.NOVE..EH,0,0.0007682527,0.0007682527066208422
1109861.IV.T0819..EH,1,0.9977307,0.0022693276405334473
1109901.IV.NOVE..EH,0,0.0004404597,0.0004404596984386444
1109901.IV.T0819..EH,1,0.99861825,0.0013817548751831055
1109901.IV.T0825..EH,0,0.0027274936,0.002727493643760681
1110111.IV.NOVE..EH,0,0.00075206667,0.0007520666695199907
1110111.IV.T0800..HH,1,0.997715,0.002285003662109375
1110111.IV.T0819..EH,1,0.9976247,0.002375304698944092
1110111.IV.T0825..EH,0,0.0015346828,0.001534682814963162
1111831.IV.ZCCA..HH,1,0.99707675,0.002923250198364258
1112991.IV.NOVE..EH,1,0.9991672,0.0008327960968017578
1113661.IV.BDI..HH,0,0.00087602006,0.0008760200580582023
1113661.IV.ZCCA..HH,1,0.9993381,0.0006619095802307129
1114321.IV.RAVA..EH,1,0.999186,0.0008140206336975098
1114321.IV.T0800..HH,0,0.0016560591,0.0016560590593144298
1115001.IV.T0800..HH,0,0.00077224895,0.0007722489535808563
1126121.IV.RAVA..EH,0,0.0012405213,0.001240521320141852
11264061.IV.BRIS..HH,1,0.99838066,0.0016193389892578125
11264061.IV.CAFI..HH,0,0.15890911,0.15890911221504211
11264061.IV.CRE..HH,1,0.99733007,0.0026699304580688477
11264061.IV.CRMI..HH,0,0.020593546,0.020593546330928802
11264061.IV.CSNT..HH,1,0.9288515,0.07114851474761963
11264061.IV.FNVD..HH,1,0.6527088,0.34729117155075073
11264061.IV.LMD..HH,1,0.99370354,0.0062964558601379395
11264061.IV.OSSC..HH,0,0.06426282,0.06426282227039337
11264061.IV.RUFI..EH,1,0.99477214,0.005227863788604736
11264061.IV.SEI..HH,1,0.99930596,0.0006940364837646484
11264061.IV.SSP9..EH,1,0.99871397,0.0012860298156738281
11272441.IV.BOB..HH,1,0.99894744,0.001052558422088623
11272441.GU.CARD..HH,1,0.999263,0.0007370114326477051
11272441.IV.CRE..HH,0,0.00041334226,0.0004133422626182437
11272441.IV.CRMI..HH,0,0.002305599,0.0023055989295244217
11272441.IV.CSNT..HH,0,0.00046479105,0.00046479105367325246
11272441.GU.EQUI..HH,1,0.99922216,0.0007778406143188477
11272441.IV.FNVD..HH,1,0.99799407,0.002005934715270996
11272441.GU.GORR..HH,1,0.99358034,0.006419658660888672
11272441.GU.GRAM..HH,1,0.99892384,0.0010761618614196777
11272441.GU.GSCL..HH,1,0.9987423,0.0012577176094055176
11272441.GU.MAIM..HH,1,0.9996629,0.0003371238708496094
11272441.GU.MGRO..HH,1,0.9972721,0.0027279257774353027
11272441.IV.MSSA..HH,1,0.99974924,0.00025075674057006836
11272441.IV.OSSC..HH,0,0.0010354399,0.0010354398982599378
11272441.GU.PCP..HH,1,0.99969935,0.0003006458282470703
11272441.IV.PRMA..HH,1,0.9917276,0.008272409439086914
11272441.IV.QLNO..HH,1,0.99392164,0.006078362464904785
11272441.GU.RNCA..HH,1,0.99601007,0.0039899349212646484
11272441.IV.ROVR..HH,0,0.32476312,0.32476311922073364
11272441.GU.SARM..EH,1,0.99874324,0.0012567639350891113
11272441.GU.STV..HH,1,0.9984244,0.0015755891799926758
11272441.MN.VLC..HH,1,0.99788046,0.0021195411682128906
11272441.IV.ZCCA..HH,1,0.99934024,0.0006597638130187988
11381101.GU.EQUI..HH,0,0.0005999577,0.0005999577115289867
11381101.GU.GORR..HH,0,0.00056059245,0.0005605924525298178
11381101.GU.SARM..EH,0,0.00046343665,0.00046343664871528745
1141051.IV.RAVA..EH,0,0.001106203,0.00110620295163244
1141051.IV.T0800..HH,0,0.00038420619,0.00038420618511736393
1141421.IV.FNVD..HH,0,0.0006921758,0.0006921758176758885
1153381.IV.RAVA..EH,0,0.0009834175,0.0009834174998104572
1153761.IV.FROS..HH,1,0.99945396,0.0005460381507873535
1159541.IV.RAVA..EH,0,0.000880652,0.0008806519908830523
1159541.IV.T0800..HH,1,0.9969988,0.0030012130737304688
1159541.IV.T0822..EH,1,0.005582906,0.9944170941598713
1160741.IV.NOVE..EH,0,0.08489086,0.08489085733890533
1162411.IV.FIU..EH,0,0.0026442318,0.002644231775775552
1162411.IV.T0822..EH,0,0.0015433574,0.0015433573862537742
1168111.IV.T0822..EH,0,0.031554516,0.03155451640486717
1178351.IV.ZCCA..HH,0,0.00083818584,0.0008381858351640403
11801371.IV.CRMI..HH,1,0.9933722,0.006627798080444336
11801371.IV.OSSC..HH,0,0.0045155934,0.004515593405812979
11801371.IV.PII..HH,0,0.008130717,0.00813071709126234
1184941.IV.RAVA..EH,0,0.0025646384,0.002564638387411833
1201821.IV.RAVA..EH,0,0.00041071183,0.00041071182931773365
1201821.IV.T0819..EH,1,0.9934301,0.006569921970367432
1206631.IV.RAVA..EH,0,0.0013931812,0.001393181155435741
1206631.IV.T0800..HH,1,0.99064964,0.009350359439849854
1207231.IV.T0800..HH,1,0.99821883,0.001781165599822998
1207231.IV.T0822..EH,0,0.0010236391,0.001023639109916985
1218251.IV.FIU..EH,0,0.0021699592,0.002169959247112274
1218251.IV.RAVA..EH,0,0.00047641734,0.0004764173354487866
1218251.IV.T0822..EH,1,0.9965552,0.0034447908401489258
1221371.IV.BRIS..HH,1,0.99776936,0.0022306442260742188
1221371.IV.SFI..EH,1,0.9982768,0.001723170280456543
12222521.IV.FIU..EH,0,0.0010467009,0.001046700868755579
12222521.IV.RAVA..EH,0,0.00046792268,0.0004679226840380579
1226231.IV.MABI..HH,1,0.95892423,0.04107576608657837
1226231.IV.MAGA..HH,1,0.9989409,0.001059114933013916
12264381.IV.BDI..HH,1,0.99680185,0.0031981468200683594
12264381.IV.ZCCA..HH,0,0.0023528747,0.0023528747260570526
1230071.IV.T0800..HH,1,0.9975591,0.002440929412841797
1231851.IV.ASQU..HH,1,0.9983909,0.0016090869903564453
1231851.IV.BRIS..HH,0,0.0012289134,0.0012289134319871664
1232311.IV.ASQU..HH,1,0.99947006,0.000529944896697998
1232311.IV.BRIS..HH,0,0.0052475664,0.005247566383332014
1232311.IV.CRE..HH,1,0.9989221,0.001077890396118164
1239831.IV.RAVA..EH,0,0.0006165998,0.0006165998056530952
1240141.IV.FROS..HH,0,0.0011764814,0.0011764813680201769
1240771.IV.FNVD..HH,1,0.99847037,0.0015296339988708496
1240771.GU.MAIM..HH,1,0.9995455,0.0004544854164123535
1240771.MN.VLC..HH,1,0.9986462,0.0013538002967834473
1240771.IV.ZCCA..HH,1,0.999539,0.0004609823226928711
1245871.IV.MAGA..HH,1,0.9983669,0.0016331076622009277
1245871.IV.T0822..EH,1,0.99728394,0.002716064453125
1246921.IV.RAVA..EH,0,0.0009499282,0.0009499281877651811
1252551.IV.MAGA..HH,1,0.99784625,0.002153754234313965
1252551.IV.T0819..EH,1,0.9974865,0.0025135278701782227
1254221.IV.RAVA..EH,0,0.0011355776,0.0011355775641277432
1254221.IV.T0822..EH,1,0.99517256,0.004827439785003662
12565471.GU.GSCL..HH,1,0.99799913,0.002000868320465088
12565471.IV.ZCCA..HH,1,0.99853754,0.0014624595642089844
12567051.IV.ASQU..HH,1,0.99406034,0.005939662456512451
12567051.IV.CSNT..HH,1,0.9989215,0.001078486442565918
12567051.IV.FROS..HH,0,0.0007658372,0.0007658372051082551
12567051.GU.MAIM..HH,0,0.006493783,0.006493783090263605
12567051.IV.MAON..HH,1,0.99783725,0.002162754535675049
12567051.IV.MCIV..HH,0,0.0013025227,0.0013025227235630155
12567051.IV.OSSC..HH,1,0.99942243,0.0005775690078735352
12567051.IV.PARC..HH,1,0.9966355,0.0033645033836364746
12567051.IV.PII..HH,0,0.0011532684,0.0011532683856785297
12567051.IV.RUFI..EH,1,0.9990126,0.000987410545349121
12567051.IV.SACS..HH,0,0.038800005,0.03880000486969948
12567051.IV.TRIF..HH,1,0.99942374,0.0005762577056884766
12601511.IV.APEC..HH,1,0.99798214,0.0020178556442260742
12601511.IV.CAFI..HH,0,0.00070663553,0.0007066355319693685
12601511.IV.CSNT..HH,0,0.00054160954,0.0005416095373220742
12601511.IV.FROS..HH,0,0.00063597603,0.0006359760300256312
12601511.IV.OSSC..HH,0,0.0037428648,0.0037428648211061954
12601511.IV.TRIF..HH,1,0.99886143,0.0011385679244995117
1263361.IV.RAVA..EH,0,0.0019107325,0.0019107324769720435
12687421.GU.EQUI..HH,1,0.99842227,0.0015777349472045898
12687421.IV.MSSA..HH,0,0.00090425415,0.0009042541496455669
12687421.IV.PLMA..HH,1,0.9837271,0.016272902488708496
1274011.IV.ROVR..HH,1,0.99881905,0.0011809468269348145
12773611.IV.BRIS..HH,1,0.9988374,0.0011625885963439941
12773611.IV.IMOL..EH,0,0.0023030764,0.0023030764423310757
12773611.IV.LMD..HH,1,0.9987698,0.0012301802635192871
12773611.IV.RUFI..EH,1,0.99792504,0.0020749568939208984
12774581.IV.BRIS..HH,1,0.99933136,0.000668644905090332
12774581.IV.IMOL..EH,0,0.004581724,0.0045817238278687
12774581.IV.LMD..HH,1,0.9986298,0.0013701915740966797
1280901.IV.ROVR..HH,1,0.99682486,0.0031751394271850586
1280901.IV.ZCCA..HH,0,0.0009423286,0.0009423285955563188
1281231.IV.ERBM..EH,1,0.9986399,0.0013601183891296387
1281231.IV.ZCCA..HH,0,0.00067432347,0.0006743234698660672
1286741.IV.NOVE..EH,1,0.9988238,0.0011761784553527832
1286801.IV.ERBM..EH,1,0.99859256,0.0014074444770812988
1292691.IV.CSNT..HH,1,0.99108267,0.00891733169555664
1292691.IV.FIU..EH,0,0.0013197616,0.0013197616208344698
1292691.IV.MABI..HH,0,0.00062819675,0.000628196750767529
1292691.IV.T0822..EH,0,0.102319136,0.10231913626194
1292691.IV.TEOL..HH,0,0.00097615685,0.000976156850811094
1299111.IV.SERM..EH,1,0.9986401,0.0013598799705505371
13074171.IV.CAVE..HH,1,0.9964709,0.003529071807861328
1311231.IV.CAFI..HH,1,0.9990823,0.0009176731109619141
1311231.IV.CSNT..HH,1,0.998885,0.0011150240898132324
1311231.IV.PARC..HH,0,0.001457084,0.0014570839703083038
1311231.IV.SFI..EH,0,0.009106913,0.009106912650167942
13229691.GU.CARD..HH,0,0.00079123443,0.0007912344299256802
13229691.IV.CASP..HH,1,0.9981254,0.0018746256828308105
13229691.IV.MAGO..HH,1,0.9989448,0.0010551810264587402
13229691.GU.MAIM..HH,0,0.0006565968,0.000656596792396158
