traccia_test,y_Mano_test,y_predict_test,delta_test
1014971.IV.RAVA..EH,0,0.0029055355,0.002905535511672497
1015021.IV.RAVA..EH,0,0.001366246,0.0013662460260093212
1015641.IV.T0819..EH,1,0.99051404,0.009485960006713867
1015721.IV.ATMC..EH,1,0.9965328,0.0034672021865844727
1015721.IV.ATVA..EH,1,0.9976743,0.002325713634490967
1015721.IV.SSP9..EH,0,0.00090255286,0.0009025528561323881
1015891.IV.ATMC..EH,0,0.003313197,0.0033131970558315516
1015891.IV.SSP9..EH,0,0.0018567126,0.0018567126244306564
1015931.IV.FROS..HH,1,0.99791855,0.002081453800201416
1018091.IV.RAVA..EH,0,0.0002922503,0.00029225030448287725
1018161.IV.RAVA..EH,0,0.00028083386,0.00028083386132493615
1019451.IV.T0822..EH,1,0.90034306,0.09965693950653076
1024461.IV.ARCI..HH,0,0.0013026015,0.0013026015367358923
1024461.IV.ATVO..HH,1,0.9988446,0.0011553764343261719
1024461.IV.CAFI..HH,1,0.9996306,0.0003694295883178711
1024461.IV.CRE..HH,1,0.99784815,0.0021518468856811523
1024461.IV.FROS..HH,1,0.99765116,0.0023488402366638184
1024461.IV.PARC..HH,1,0.99610305,0.003896951675415039
1025071.IV.T0825..EH,0,0.0010660919,0.0010660919360816479
10253491.IV.BDI..HH,1,0.9976546,0.0023453831672668457
10253491.IV.MPPT..EH,1,0.49319112,0.506808876991272
10253491.IV.MTCR..EH,1,0.99729687,0.0027031302452087402
1028501.IV.RAVA..EH,0,0.001987115,0.001987115014344454
10298611.GU.GRAM..HH,1,0.9961099,0.003890097141265869
10299001.GU.EQUI..HH,0,0.0011152655,0.0011152655351907015
10299001.GU.GRAM..HH,1,0.99676764,0.0032323598861694336
10299341.GU.GRAM..HH,1,0.99853957,0.001460433006286621
10299341.IV.MSSA..HH,1,0.9972474,0.0027526021003723145
10299721.GU.GRAM..HH,1,0.99701154,0.002988457679748535
10299721.IV.MSSA..HH,1,0.9955908,0.004409193992614746
10309171.GU.EQUI..HH,1,0.99931884,0.0006811618804931641
10309171.GU.GRAM..HH,1,0.9948059,0.005194127559661865
10309171.IV.MSSA..HH,1,0.99488294,0.005117058753967285
10320361.GU.GSCL..HH,1,0.9975084,0.002491593360900879
10320361.IV.ZCCA..HH,0,0.011420018,0.011420018039643764
1032441.IV.BOB..HH,0,0.0054784534,0.005478453356772661
1032441.GU.MAIM..HH,1,0.9972247,0.0027753114700317383
1032441.IV.MSSA..HH,1,0.99410385,0.005896151065826416
1032881.IV.RAVA..EH,1,0.99500483,0.004995167255401611
1032881.IV.SERM..EH,1,0.8724094,0.1275905966758728
1032881.IV.T0800..HH,1,0.9790607,0.020939290523529053
1032881.IV.T0822..EH,0,0.0033373858,0.003337385831400752
1033861.IV.RAVA..EH,0,0.001021254,0.0010212539928033948
1033861.IV.T0825..EH,1,0.9991026,0.0008974075317382812
1034661.IV.T0822..EH,1,0.91331744,0.08668255805969238
1034901.IV.RAVA..EH,0,0.0007053649,0.0007053649169392884
1035011.NI.CGRP..HH,0,0.00038989144,0.0003898914437741041
1035011.IV.CTI..HH,0,0.002049528,0.0020495280623435974
1035011.IV.FIU..EH,1,0.9977379,0.002262115478515625
1035011.SI.KOSI..HH,0,0.0025281466,0.002528146607801318
1035011.IV.PLMA..HH,1,0.99932194,0.0006780624389648438
1035011.IV.RAVA..EH,0,0.0027372777,0.002737277653068304
1035011.IV.ROVR..HH,0,0.0026675228,0.002667522756382823
1035011.IV.T0800..HH,1,0.92262024,0.07737976312637329
1035011.IV.T0822..EH,1,0.99676716,0.0032328367233276367
1035011.IV.TEOL..HH,0,0.0013483757,0.0013483756920322776
1035011.IV.ZCCA..HH,0,0.010898699,0.010898699052631855
1035061.IV.CSNT..HH,1,0.99818796,0.0018120408058166504
1035061.IV.FIU..EH,0,0.000631774,0.000631774018984288
1035061.IV.RAVA..EH,1,0.9888976,0.011102378368377686
1035061.IV.T0800..HH,1,0.9952242,0.004775822162628174
1035061.IV.T0822..EH,0,0.0031986088,0.0031986087560653687
1035121.IV.RAVA..EH,0,0.001736774,0.0017367739928886294
10351661.GU.EQUI..HH,1,0.99628556,0.003714442253112793
10351661.GU.GRAM..HH,1,0.99690115,0.0030988454818725586
1035171.IV.RAVA..EH,0,0.004602275,0.0046022748574614525
1035171.IV.SERM..EH,1,0.74410206,0.2558979392051697
1035311.IV.RAVA..EH,0,0.008999545,0.008999545127153397
1035311.IV.T0800..HH,0,0.019431252,0.019431252032518387
1038631.IV.T0822..EH,1,0.01137389,0.9886261103674769
1039091.IV.T0800..HH,1,0.9991549,0.0008450746536254883
1039651.IV.FIU..EH,1,0.5451615,0.45483851432800293
1039651.IV.T0820..EH,1,0.99203485,0.007965147495269775
1039651.IV.T0822..EH,1,0.9584426,0.041557371616363525
10418321.IV.IMOL..EH,1,0.99890685,0.001093149185180664
1042731.IV.RAVA..EH,0,0.014666411,0.014666411094367504
1042731.IV.T0800..HH,0,0.0068547963,0.006854796316474676
1042731.IV.T0822..EH,1,0.9954656,0.004534423351287842
10484811.IV.BDI..HH,1,0.9959793,0.00402069091796875
10484811.GU.GSCL..HH,0,0.001806988,0.001806988031603396
10484811.MN.VLC..HH,1,0.9984718,0.0015282034873962402
10484811.IV.ZCCA..HH,1,0.9985936,0.0014063715934753418
1048671.IV.ARCI..HH,1,0.99631834,0.003681659698486328
1048671.IV.ATMC..EH,1,0.9979679,0.0020321011543273926
1048671.IV.CAFI..HH,1,0.99928004,0.0007199645042419434
1048671.IV.CRE..HH,1,0.9995813,0.00041872262954711914
1048671.IV.CSNT..HH,1,0.9966215,0.0033785104751586914
1048671.IV.FROS..HH,1,0.99770665,0.0022933483123779297
10493511.IV.CSNT..HH,0,0.0034254573,0.0034254572819918394
10493511.IV.OSSC..HH,0,0.0024803649,0.0024803648702800274
1049781.IV.NOVE..EH,0,0.002643925,0.002643924904987216
1049781.IV.T0819..EH,1,0.9900746,0.009925425052642822
1049781.IV.T0825..EH,0,0.0034528177,0.003452817676588893
1050241.GU.MAIM..HH,1,0.993188,0.006811976432800293
1050241.IV.MSSA..HH,1,0.9976326,0.002367377281188965
1050241.GU.POPM..HH,1,0.99948597,0.0005140304565429688
1050241.MN.VLC..HH,0,0.00062359456,0.0006235945620574057
1051001.IV.FIU..EH,0,0.0030875953,0.0030875953380018473
1051131.IV.RAVA..EH,0,0.0076775667,0.007677566725760698
10514481.IV.PRMA..HH,1,0.99357384,0.0064261555671691895
10527341.IV.CAFI..HH,0,0.0029266318,0.0029266318306326866
10527341.GU.CARD..HH,0,0.0019050193,0.0019050192786380649
10527341.IV.CRMI..HH,1,0.99719894,0.002801060676574707
10527341.IV.CSNT..HH,0,0.0025527596,0.002552759600803256
10527341.IV.FROS..HH,0,0.0026083505,0.0026083504781126976
10527341.GU.MAIM..HH,0,0.003993509,0.003993508871644735
10527341.IV.MPPT..EH,1,0.9956436,0.00435638427734375
10527341.IV.OSSC..HH,0,0.0037011974,0.003701197449117899
1053191.IV.RAVA..EH,0,0.0018567381,0.0018567381193861365
1053191.IV.T0822..EH,0,0.049920604,0.04992060363292694
1055031.IV.RAVA..EH,0,0.009506659,0.009506658650934696
1055031.IV.SERM..EH,0,0.0005485608,0.0005485608126036823
1055031.IV.T0822..EH,1,0.99735945,0.00264054536819458
1056331.IV.CRE..HH,1,0.9981141,0.0018858909606933594
1056331.IV.CSNT..HH,1,0.99555886,0.0044411420822143555
1056331.IV.FROS..HH,1,0.9977627,0.0022373199462890625
1056331.IV.PARC..HH,1,0.9983113,0.0016887187957763672
1056331.IV.TRIF..HH,0,0.89196444,0.8919644355773926
1056461.IV.ARCI..HH,0,0.0034468968,0.003446896793320775
1056461.IV.ATBU..EH,0,0.0018087107,0.001808710745535791
1056461.IV.ATCC..EH,0,0.0010662149,0.0010662148706614971
1056461.IV.ATMI..HH,1,0.34712687,0.6528731286525726
1056461.IV.ATVA..EH,1,0.9965777,0.0034223198890686035
1056461.IV.ATVO..HH,1,0.9971943,0.0028057098388671875
1056461.IV.BADI..EH,0,0.00046486285,0.0004648628528229892
1056461.IV.CAFI..HH,1,0.99969435,0.0003056526184082031
1056461.IV.CASP..HH,1,0.9975356,0.0024644136428833008
1056461.IV.CDCA..EH,0,0.0020273977,0.0020273977424949408
1056461.IV.CSNT..HH,1,0.9834449,0.016555070877075195
1056461.IV.FROS..HH,1,0.9982322,0.0017678141593933105
1056461.GU.MAIM..HH,1,0.99563086,0.004369139671325684
1056461.IV.MCIV..HH,0,0.0033896621,0.003389662131667137
1056461.IV.MURB..HH,0,0.00025457522,0.00025457522133365273
1056461.IV.PARC..HH,1,0.99869066,0.0013093352317810059
1056461.IV.SACS..HH,0,0.00050266436,0.0005026643630117178
1056461.IV.SSP9..EH,0,0.0007655716,0.000765571603551507
1057221.IV.TEOL..HH,1,0.9959785,0.0040215253829956055
1057321.IV.TEOL..HH,1,0.9960194,0.003980576992034912
1058621.IV.T0800..HH,0,0.0037344017,0.003734401660040021
1058621.IV.T0822..EH,1,0.9945492,0.005450785160064697
1059681.IV.T0819..EH,1,0.92962986,0.0703701376914978
1061571.IV.RAVA..EH,0,0.00024122105,0.0002412210451439023
10623711.IV.FROS..HH,1,0.976192,0.023808002471923828
1063281.IV.T0822..EH,0,0.26616064,0.26616063714027405
1063911.IV.RAVA..EH,0,0.00046517802,0.0004651780182030052
1064441.IV.FIU..EH,1,0.9819326,0.01806741952896118
1064441.IV.T0800..HH,1,0.99797326,0.0020267367362976074
1065041.IV.T0822..EH,1,0.9978974,0.0021026134490966797
1065271.NI.CGRP..HH,0,0.00069775834,0.0006977583398111165
1065271.IV.RAVA..EH,0,0.006442344,0.006442343816161156
1065271.IV.T0800..HH,1,0.99481493,0.005185067653656006
1065271.IV.T0822..EH,1,0.9969674,0.0030326247215270996
1065871.NI.CGRP..HH,0,0.00093857467,0.0009385746670886874
1065871.IV.CSNT..HH,1,0.99771214,0.0022878646850585938
1065871.IV.RAVA..EH,0,0.0076985136,0.007698513567447662
1065871.IV.ROVR..HH,0,0.0023607856,0.00236078561283648
1065871.IV.T0800..HH,1,0.9624917,0.03750830888748169
1065871.IV.T0822..EH,1,0.99760336,0.0023966431617736816
1065871.IV.TEOL..HH,0,0.003309304,0.003309303894639015
1065871.IV.ZCCA..HH,1,0.9997358,0.00026422739028930664
1066161.IV.T0800..HH,1,0.99737227,0.002627730369567871
1066161.IV.T0822..EH,1,0.98654526,0.013454735279083252
10672551.GU.EQUI..HH,0,0.0017261886,0.00172618858050555
10672551.GU.GORR..HH,1,0.99643266,0.003567337989807129
10672551.GU.GRAM..HH,1,0.99754757,0.0024524331092834473
10672551.IV.MSSA..HH,1,0.99813616,0.0018638372421264648
1067291.IV.T0800..HH,1,0.98047024,0.019529759883880615
1067291.IV.T0822..EH,1,0.99652404,0.003475964069366455
1068171.IV.ERBM..EH,1,0.9970168,0.0029832124710083008
1068171.GU.MAIM..HH,0,0.001708426,0.001708426047116518
1068281.IV.RAVA..EH,0,0.004345638,0.004345638211816549
1068281.IV.T0800..HH,0,0.008734631,0.008734631352126598
1068481.IV.RAVA..EH,0,0.0015242449,0.0015242449007928371
1068481.IV.T0800..HH,1,0.99672925,0.003270745277404785
1068481.IV.T0822..EH,1,0.99319696,0.006803035736083984
1068811.IV.RAVA..EH,0,0.003978954,0.003978954162448645
1068811.IV.T0800..HH,0,0.0036838956,0.0036838955711573362
1068811.IV.T0822..EH,0,0.018886345,0.018886344507336617
10719171.GU.MAIM..HH,1,0.99717027,0.00282973051071167
10719171.MN.VLC..HH,1,0.9365891,0.06341087818145752
1072851.IV.FIU..EH,0,0.00079982675,0.0007998267537914217
1075561.IV.RAVA..EH,0,0.0040118457,0.0040118456818163395
1076901.IV.RAVA..EH,0,0.004375017,0.004375016782432795
1077421.IV.RAVA..EH,0,0.0029966389,0.002996638882905245
1077421.IV.T0819..EH,1,0.9969202,0.0030797719955444336
10793661.ST.DOSS..HH,0,0.0005942655,0.0005942655261605978
10800711.GU.GRAM..HH,1,0.99562526,0.00437474250793457
1080641.IV.T0822..EH,1,0.98722583,0.012774169445037842
1083131.IV.T0819..EH,1,0.9874795,0.01252049207687378
1083451.IV.MAGA..HH,1,0.99098796,0.009012043476104736
1083451.IV.NOVE..EH,0,0.0020378393,0.002037839265540242
1083451.IV.RAVA..EH,0,0.0032018048,0.0032018048223108053
1083451.IV.T0800..HH,0,0.018433418,0.01843341812491417
1083451.IV.T0819..EH,1,0.9928342,0.007165789604187012
1083451.IV.TEOL..HH,1,0.9969687,0.003031313419342041
1083451.IV.ZCCA..HH,0,0.044387862,0.04438786208629608
1086021.IV.NOVE..EH,0,0.0010304119,0.0010304119205102324
1086021.IV.RAVA..EH,1,0.9957476,0.004252374172210693
1086021.IV.T0819..EH,1,0.9976084,0.0023915767669677734
1086021.IV.TEOL..HH,1,0.97761214,0.02238786220550537
1086801.IV.T0825..EH,0,0.003784526,0.0037845259066671133
1087211.IV.T0800..HH,1,0.9558964,0.04410362243652344
1088141.IV.T0800..HH,1,0.98487455,0.015125453472137451
1088141.IV.T0822..EH,0,0.0049084905,0.004908490460366011
1088201.IV.RAVA..EH,1,0.9976471,0.002352893352508545
1088201.IV.T0800..HH,1,0.9978921,0.0021079182624816895
1088201.IV.T0822..EH,0,0.0063921753,0.006392175331711769
1088601.IV.T0819..EH,1,0.99769163,0.002308368682861328
1088901.IV.TEOL..HH,0,0.0021837156,0.0021837155800312757
1103291.IV.T0825..EH,0,0.008959754,0.00895975437015295
11061071.GU.CARD..HH,0,0.004065131,0.004065130837261677
11061071.IV.CRMI..HH,1,0.9977162,0.002283811569213867
11061071.IV.CSNT..HH,0,0.0047496203,0.004749620333313942
11061071.IV.FROS..HH,0,0.0024095639,0.0024095638655126095
11061071.GU.MAIM..HH,0,0.0050233873,0.005023387260735035
11061071.IV.OSSC..HH,0,0.004470858,0.0044708577916026115
11061071.IV.PII..HH,0,0.0044021835,0.004402183461934328
11061071.IV.RUFI..EH,1,0.9949679,0.0050321221351623535
1107931.IV.T0825..EH,0,0.0068590343,0.006859034299850464
1108181.IV.RAVA..EH,1,0.9128089,0.08719110488891602
1108181.IV.T0819..EH,1,0.9866024,0.013397574424743652
1109861.IV.NOVE..EH,0,0.004123994,0.0041239941492676735
1109861.IV.T0819..EH,1,0.9968221,0.0031778812408447266
1109901.IV.NOVE..EH,0,0.0018044886,0.0018044885946437716
1109901.IV.T0819..EH,1,0.99477357,0.005226433277130127
1109901.IV.T0825..EH,0,0.0049268897,0.004926889669150114
1110111.IV.NOVE..EH,0,0.0019081251,0.0019081251230090857
1110111.IV.T0800..HH,1,0.9972842,0.0027158260345458984
1110111.IV.T0819..EH,1,0.99296427,0.007035732269287109
1110111.IV.T0825..EH,0,0.005689297,0.005689296871423721
1111831.IV.ZCCA..HH,1,0.9968636,0.0031363964080810547
1112991.IV.NOVE..EH,1,0.9992824,0.0007175803184509277
1113661.IV.BDI..HH,0,0.00173535,0.0017353500006720424
1113661.IV.ZCCA..HH,1,0.99722314,0.0027768611907958984
1114321.IV.RAVA..EH,1,0.9985416,0.0014584064483642578
1114321.IV.T0800..HH,0,0.0051405523,0.005140552297234535
1115001.IV.T0800..HH,0,0.0026049973,0.0026049972511827946
1126121.IV.RAVA..EH,0,0.00039539725,0.0003953972482122481
11264061.IV.BRIS..HH,1,0.997783,0.0022169947624206543
11264061.IV.CAFI..HH,0,0.05869037,0.05869036912918091
11264061.IV.CRE..HH,1,0.9927468,0.00725322961807251
11264061.IV.CRMI..HH,0,0.010104194,0.010104194283485413
11264061.IV.CSNT..HH,1,0.75163513,0.2483648657798767
11264061.IV.FNVD..HH,1,0.4643221,0.5356779098510742
11264061.IV.LMD..HH,1,0.99392575,0.006074249744415283
11264061.IV.OSSC..HH,0,0.06560833,0.06560833007097244
11264061.IV.RUFI..EH,1,0.9948841,0.005115926265716553
11264061.IV.SEI..HH,1,0.9987025,0.0012974739074707031
11264061.IV.SSP9..EH,1,0.99943095,0.0005690455436706543
11272441.IV.BOB..HH,1,0.9994968,0.0005031824111938477
11272441.GU.CARD..HH,1,0.9979589,0.0020411014556884766
11272441.IV.CRE..HH,0,0.0006901494,0.0006901493761688471
11272441.IV.CRMI..HH,0,0.022209,0.02220899984240532
11272441.IV.CSNT..HH,0,0.00032374344,0.00032374344300478697
11272441.GU.EQUI..HH,1,0.9978352,0.002164781093597412
11272441.IV.FNVD..HH,1,0.99832493,0.0016750693321228027
11272441.GU.GORR..HH,1,0.99834526,0.0016547441482543945
11272441.GU.GRAM..HH,1,0.99793184,0.002068161964416504
11272441.GU.GSCL..HH,1,0.9981439,0.001856088638305664
11272441.GU.MAIM..HH,1,0.9993579,0.0006421208381652832
11272441.GU.MGRO..HH,1,0.9994634,0.0005366206169128418
11272441.IV.MSSA..HH,1,0.9994795,0.0005205273628234863
11272441.IV.OSSC..HH,0,0.0009945533,0.0009945533238351345
11272441.GU.PCP..HH,1,0.99990237,9.763240814208984e-05
11272441.IV.PRMA..HH,1,0.9886304,0.011369585990905762
11272441.IV.QLNO..HH,1,0.99793965,0.0020603537559509277
11272441.GU.RNCA..HH,1,0.998374,0.0016260147094726562
11272441.IV.ROVR..HH,0,0.09228218,0.09228218346834183
11272441.GU.SARM..EH,1,0.9973506,0.0026494264602661133
11272441.GU.STV..HH,1,0.99896324,0.0010367631912231445
11272441.MN.VLC..HH,1,0.9978071,0.0021929144859313965
11272441.IV.ZCCA..HH,1,0.9984341,0.0015658736228942871
11381101.GU.EQUI..HH,0,0.0023051875,0.0023051875177770853
11381101.GU.GORR..HH,0,0.0021236513,0.0021236513275653124
11381101.GU.SARM..EH,0,0.0012018747,0.0012018746929243207
1141051.IV.RAVA..EH,0,0.0019655584,0.0019655583892017603
1141051.IV.T0800..HH,0,0.00040816626,0.00040816626278683543
1141421.IV.FNVD..HH,0,0.0030707433,0.003070743288844824
1153381.IV.RAVA..EH,0,0.0027469324,0.002746932441368699
1153761.IV.FROS..HH,1,0.99958915,0.0004108548164367676
1159541.IV.RAVA..EH,0,0.005334679,0.005334679037332535
1159541.IV.T0800..HH,1,0.9937085,0.006291508674621582
1159541.IV.T0822..EH,1,0.006784805,0.9932151949033141
1160741.IV.NOVE..EH,0,0.013061162,0.01306116208434105
1162411.IV.FIU..EH,0,0.0030679407,0.003067940706387162
1162411.IV.T0822..EH,0,0.0052230065,0.005223006475716829
1168111.IV.T0822..EH,0,0.20370145,0.203701451420784
1178351.IV.ZCCA..HH,0,0.005176888,0.005176887847483158
11801371.IV.CRMI..HH,1,0.9947066,0.005293428897857666
11801371.IV.OSSC..HH,0,0.0037989356,0.0037989355623722076
11801371.IV.PII..HH,0,0.016676735,0.016676735132932663
1184941.IV.RAVA..EH,0,0.0054600406,0.005460040643811226
1201821.IV.RAVA..EH,0,0.0005446712,0.0005446712020784616
1201821.IV.T0819..EH,1,0.95584464,0.04415535926818848
1206631.IV.RAVA..EH,0,0.0014550269,0.001455026911571622
1206631.IV.T0800..HH,1,0.9969952,0.003004789352416992
1207231.IV.T0800..HH,1,0.9954348,0.004565179347991943
1207231.IV.T0822..EH,0,0.0046376684,0.004637668374925852
1218251.IV.FIU..EH,0,0.002397764,0.0023977640084922314
1218251.IV.RAVA..EH,0,0.003017595,0.003017595037817955
1218251.IV.T0822..EH,1,0.99350995,0.006490051746368408
1221371.IV.BRIS..HH,1,0.9973654,0.002634584903717041
1221371.IV.SFI..EH,1,0.995513,0.004486978054046631
12222521.IV.FIU..EH,0,0.0005581718,0.0005581718287430704
12222521.IV.RAVA..EH,0,0.0004175442,0.00041754418634809554
1226231.IV.MABI..HH,1,0.9833877,0.01661229133605957
1226231.IV.MAGA..HH,1,0.9965898,0.0034102201461791992
12264381.IV.BDI..HH,1,0.99829966,0.0017003417015075684
12264381.IV.ZCCA..HH,0,0.0012049737,0.0012049736687913537
1230071.IV.T0800..HH,1,0.98923326,0.010766744613647461
1231851.IV.ASQU..HH,1,0.99657094,0.0034290552139282227
1231851.IV.BRIS..HH,0,0.003927749,0.003927749115973711
1232311.IV.ASQU..HH,1,0.99789953,0.0021004676818847656
1232311.IV.BRIS..HH,0,0.008211014,0.008211013861000538
1232311.IV.CRE..HH,1,0.99834466,0.0016553401947021484
1239831.IV.RAVA..EH,0,0.0004609988,0.0004609987954609096
1240141.IV.FROS..HH,0,0.0009700564,0.0009700563969090581
1240771.IV.FNVD..HH,1,0.9972441,0.002755880355834961
1240771.GU.MAIM..HH,1,0.9982145,0.0017855167388916016
1240771.MN.VLC..HH,1,0.9965765,0.0034235119819641113
1240771.IV.ZCCA..HH,1,0.9982078,0.0017921924591064453
1245871.IV.MAGA..HH,1,0.99813396,0.0018660426139831543
1245871.IV.T0822..EH,1,0.9958806,0.004119396209716797
1246921.IV.RAVA..EH,0,0.00019569075,0.00019569075084291399
1252551.IV.MAGA..HH,1,0.996633,0.003367006778717041
1252551.IV.T0819..EH,1,0.96760666,0.03239333629608154
1254221.IV.RAVA..EH,0,0.0034548382,0.0034548381809145212
1254221.IV.T0822..EH,1,0.93137556,0.06862443685531616
12565471.GU.GSCL..HH,1,0.99577844,0.004221558570861816
12565471.IV.ZCCA..HH,1,0.9970289,0.0029711127281188965
12567051.IV.ASQU..HH,1,0.9944014,0.005598604679107666
12567051.IV.CSNT..HH,1,0.997384,0.002615988254547119
12567051.IV.FROS..HH,0,0.0040719025,0.004071902483701706
12567051.GU.MAIM..HH,0,0.010620025,0.010620024986565113
12567051.IV.MAON..HH,1,0.99868447,0.0013155341148376465
12567051.IV.MCIV..HH,0,0.005268716,0.005268715787678957
12567051.IV.OSSC..HH,1,0.9979729,0.0020270943641662598
12567051.IV.PARC..HH,1,0.9951898,0.004810214042663574
12567051.IV.PII..HH,0,0.0039894674,0.0039894673973321915
12567051.IV.RUFI..EH,1,0.9951385,0.00486147403717041
12567051.IV.SACS..HH,0,0.01825588,0.01825588010251522
12567051.IV.TRIF..HH,1,0.9986498,0.0013502240180969238
12601511.IV.APEC..HH,1,0.9953616,0.004638373851776123
12601511.IV.CAFI..HH,0,0.00501798,0.0050179800018668175
12601511.IV.CSNT..HH,0,0.0034904496,0.0034904496278613806
12601511.IV.FROS..HH,0,0.003891265,0.003891265019774437
12601511.IV.OSSC..HH,0,0.0044631884,0.004463188350200653
12601511.IV.TRIF..HH,1,0.9965503,0.003449678421020508
1263361.IV.RAVA..EH,0,0.00806209,0.008062089793384075
12687421.GU.EQUI..HH,1,0.99827325,0.0017267465591430664
12687421.IV.MSSA..HH,0,0.00032330697,0.00032330697285942733
12687421.IV.PLMA..HH,1,0.9921279,0.00787210464477539
1274011.IV.ROVR..HH,1,0.99879223,0.0012077689170837402
12773611.IV.BRIS..HH,1,0.9980179,0.00198209285736084
12773611.IV.IMOL..EH,0,0.0066658524,0.006665852386504412
12773611.IV.LMD..HH,1,0.9968136,0.0031864047050476074
12773611.IV.RUFI..EH,1,0.9945967,0.005403280258178711
12774581.IV.BRIS..HH,1,0.99955684,0.0004431605339050293
12774581.IV.IMOL..EH,0,0.011530948,0.011530947871506214
12774581.IV.LMD..HH,1,0.998892,0.0011079907417297363
1280901.IV.ROVR..HH,1,0.9967001,0.003299891948699951
1280901.IV.ZCCA..HH,0,0.001885234,0.00188523402903229
1281231.IV.ERBM..EH,1,0.997065,0.0029349923133850098
1281231.IV.ZCCA..HH,0,0.0014763274,0.0014763274230062962
1286741.IV.NOVE..EH,1,0.99819356,0.0018064379692077637
1286801.IV.ERBM..EH,1,0.996209,0.0037909746170043945
1292691.IV.CSNT..HH,1,0.99858475,0.001415252685546875
1292691.IV.FIU..EH,0,0.0067529297,0.006752929650247097
1292691.IV.MABI..HH,0,0.0033902198,0.003390219761058688
1292691.IV.T0822..EH,0,0.43192753,0.43192753195762634
1292691.IV.TEOL..HH,0,0.0071271122,0.007127112243324518
1299111.IV.SERM..EH,1,0.99921024,0.0007897615432739258
13074171.IV.CAVE..HH,1,0.98116344,0.018836557865142822
1311231.IV.CAFI..HH,1,0.99837816,0.001621842384338379
1311231.IV.CSNT..HH,1,0.9976356,0.0023643970489501953
1311231.IV.PARC..HH,0,0.0005790835,0.0005790835130028427
1311231.IV.SFI..EH,0,0.0028641636,0.002864163601770997
13229691.GU.CARD..HH,0,0.002806457,0.0028064569924026728
13229691.IV.CASP..HH,1,0.9958639,0.004136085510253906
13229691.IV.MAGO..HH,1,0.9975382,0.0024617910385131836
13229691.GU.MAIM..HH,0,0.0035747068,0.0035747068468481302
13229691.IV.MCIV..HH,1,0.998243,0.0017570257186889648
13229691.IV.MOCL..EH,0,0.0017308902,0.0017308902461081743
13229691.IV.MPPT..EH,1,0.9964419,0.0035580992698669434
