traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MCSR..HH,1,0.9941679,0.005832076072692871
1039451.IV.MGR..HH,1,0.9981458,0.0018541812896728516
1039451.IV.MPNC..HH,1,0.99706453,0.002935469150543213
1039451.IV.MSCL..HH,1,0.9944184,0.00558161735534668
1039451.IV.PLAC..HH,1,0.9948106,0.005189418792724609
1039451.MN.TIP..HH,0,0.0021310628,0.0021310627926141024
1044741.IV.ACER..HH,1,0.9999409,5.91278076171875e-05
1044741.IV.ALJA..HH,0,0.00017850245,0.00017850245058070868
1044741.IV.BULG..HH,1,0.99972993,0.0002700686454772949
1044741.IV.CDRU..HH,1,0.9990827,0.0009173154830932617
1044741.MN.CEL..HH,0,0.05209733,0.05209733173251152
1044741.IV.CERA..HH,1,0.99703383,0.002966165542602539
1044741.IV.CET2..HH,1,0.99952745,0.0004725456237792969
1044741.MN.CLTB..HH,0,0.0011566916,0.0011566915782168508
1044741.IV.CMPR..HH,1,0.99972945,0.00027054548263549805
1044741.IV.CORL..HH,0,0.00017271379,0.00017271378601435572
1044741.MN.CUC..HH,1,0.99974126,0.0002587437629699707
1044741.IV.FAVR..HH,0,0.0007778665,0.0007778665167279541
1044741.IV.GALF..HH,0,0.0003866553,0.00038665530155412853
1044741.IV.GIB..HH,0,0.0022406494,0.002240649424493313
1044741.IV.HAGA..HH,0,0.0019476486,0.0019476485904306173
1044741.IV.HAVL..HH,0,0.001191461,0.001191460993140936
1044741.IV.HCRL..HH,0,0.0019185643,0.0019185643177479506
1044741.IV.HLNI..HH,0,0.0004958378,0.0004958378267474473
1044741.IV.HMDC..HH,0,0.0018850279,0.0018850278574973345
1044741.IV.HVZN..HH,0,0.00075197464,0.0007519746432080865
1044741.IV.IACL..HH,0,0.00031262625,0.000312626245431602
1044741.IV.IFIL..HH,0,0.00021749464,0.00021749464212916791
1044741.IV.IVPL..HH,0,0.0005562829,0.0005562828737311065
1044741.IV.JOPP..HH,0,0.0017408188,0.0017408188432455063
1044741.IV.MCEL..HH,1,0.99909556,0.0009044408798217773
1044741.IV.MCRV..HH,1,0.99985254,0.0001474618911743164
1044741.IV.MCSR..HH,0,0.0019615225,0.001961522502824664
1044741.IV.MGR..HH,1,0.99984276,0.00015723705291748047
1044741.IV.MILZ..HH,0,0.00506864,0.005068640224635601
1044741.IV.MMN..HH,1,0.9975694,0.0024306178092956543
1044741.IV.MPAZ..HH,0,0.003505462,0.0035054620821028948
1044741.IV.MPNC..HH,0,0.0005528772,0.0005528772016987205
1044741.IV.MRB1..HH,1,0.9998406,0.00015938282012939453
1044741.IV.MRLC..HH,1,0.9994056,0.0005943775177001953
1044741.IV.MRVN..HH,1,0.9999007,9.930133819580078e-05
1044741.IV.MSCL..HH,0,0.00839766,0.008397660218179226
1044741.IV.MSFR..HH,0,0.0005230074,0.0005230074166320264
1044741.IV.MSRU..HH,0,0.0008779566,0.0008779566269367933
1044741.IV.MTSN..HH,1,0.99960834,0.0003916621208190918
1044741.IV.MTTG..HH,0,0.0006871239,0.0006871239165775478
1044741.IV.NOV..HH,0,0.0018404279,0.0018404278671368957
1044741.IV.PALZ..HH,1,0.9996884,0.0003116130828857422
1044741.IV.PIPA..HH,1,0.9966756,0.0033243894577026367
1044741.IV.PLAC..HH,0,0.0024625256,0.0024625256191939116
1044741.IV.PSB1..HH,1,0.99968433,0.00031566619873046875
1044741.IV.PTRJ..HH,1,0.99973017,0.00026983022689819336
1044741.IV.SACR..HH,1,0.9730051,0.02699488401412964
1044741.IV.SERS..HH,0,0.0022202083,0.002220208290964365
1044741.IV.SGG..HH,1,0.9995035,0.0004965066909790039
1044741.IV.SIRI..HH,1,0.9985329,0.0014671087265014648
1044741.IV.SLCN..HH,1,0.99949837,0.0005016326904296875
1044741.IV.SNAL..HH,1,0.9995933,0.00040668249130249023
1044741.IV.SOI..EH,0,0.001716301,0.001716300961561501
1044741.IV.SOLUN..HH,0,0.00042554588,0.0004255458770785481
1044741.IV.SSY..HH,0,0.003995188,0.003995188046246767
1044741.IV.T0712..EH,1,0.9950178,0.004982173442840576
1044741.IV.T0716..EH,1,0.99853873,0.0014612674713134766
1044741.MN.TIP..HH,0,0.0022511287,0.002251128666102886
1044741.IV.VENT..EH,1,0.9997427,0.00025731325149536133
10448891.IV.MSRU..HH,0,0.001538161,0.0015381609555333853
1046411.IV.PLAC..HH,0,0.0023907493,0.0023907492868602276
10690261.IV.IFIL..HH,1,0.99901795,0.000982046127319336
10690261.IV.JOPP..HH,1,0.9966041,0.0033959150314331055
10690261.IV.MTTG..HH,1,0.9991007,0.0008993148803710938
10690261.IV.PLAC..HH,1,0.9973666,0.002633392810821533
10933421.IV.AIO..HH,0,0.008597751,0.008597751148045063
10933421.IV.ESLN..HH,1,0.99970144,0.00029855966567993164
10933421.IV.HAGA..HH,1,0.99929976,0.0007002353668212891
10933421.IV.HLNI..HH,1,0.99963605,0.00036394596099853516
10933421.IV.IACL..HH,1,0.99528545,0.004714548587799072
10933421.IV.MILZ..HH,1,0.9953981,0.004601895809173584
10933421.IV.MSFR..HH,1,0.99691594,0.0030840635299682617
10933421.IV.MSRU..HH,1,0.99695754,0.003042459487915039
10981431.IV.PLAC..HH,0,0.0010229012,0.001022901153191924
10981431.IV.SOI..EH,1,0.9782106,0.021789371967315674
11062411.IV.EPZF..HH,1,0.9973507,0.0026493072509765625
11062411.IV.MSFR..HH,1,0.9953159,0.004684090614318848
11062411.IV.RAFF..HH,1,0.0053228107,0.9946771892718971
1107801.IV.PLAC..HH,1,0.9964809,0.003519117832183838
1123141.IV.IVPL..HH,1,0.9963483,0.0036516785621643066
1123141.IV.MCSR..HH,1,0.98953956,0.010460436344146729
1123141.IV.MPNC..HH,1,0.995906,0.0040940046310424805
1123141.IV.MSFR..HH,1,0.99172455,0.008275449275970459
1123141.IV.MSRU..HH,1,0.99789906,0.0021009445190429688
1123141.IV.MTTG..HH,1,0.9984054,0.0015946030616760254
1123201.IV.MPNC..HH,1,0.9991111,0.0008888840675354004
1123391.IV.MCSR..HH,1,0.98925555,0.010744452476501465
1123391.IV.MPNC..HH,1,0.9950635,0.004936516284942627
1123391.IV.NOV..HH,1,0.99666625,0.003333747386932373
1123501.IV.IVPL..HH,1,0.9939897,0.006010293960571289
1123501.IV.MCSR..HH,1,0.9954482,0.004551827907562256
1123501.IV.MPNC..HH,1,0.9963971,0.003602921962738037
1123501.IV.NOV..HH,1,0.9933662,0.00663381814956665
1123701.IV.IVPL..HH,1,0.9981645,0.0018355250358581543
1123701.IV.MCSR..HH,1,0.99718165,0.0028183460235595703
1123701.IV.MPNC..HH,1,0.99076766,0.00923234224319458
1123701.IV.MSRU..HH,1,0.99890745,0.0010925531387329102
1123701.IV.NOV..HH,0,0.035932444,0.03593244403600693
1124551.IV.IVPL..HH,1,0.9972222,0.0027778148651123047
1124551.IV.MCSR..HH,1,0.9965346,0.003465414047241211
1124551.IV.MPAZ..HH,1,0.99703646,0.002963542938232422
1124551.IV.MPNC..HH,1,0.9975661,0.0024338960647583008
1124551.IV.MSRU..HH,1,0.9976548,0.0023452043533325195
1124551.IV.MTTG..HH,1,0.99487406,0.005125939846038818
1125091.IV.MPNC..HH,1,0.9821285,0.017871499061584473
1125091.IV.NOV..HH,0,0.003155818,0.0031558179762214422
1125471.IV.IVPL..HH,0,0.0023831506,0.00238315062597394
1125471.IV.MCSR..HH,1,0.9984126,0.0015873908996582031
1125471.IV.MSFR..HH,1,0.9977081,0.0022919178009033203
1125471.IV.MSRU..HH,1,0.99692947,0.003070533275604248
11278861.IV.AIO..HH,1,0.96596354,0.034036457538604736
11278861.IV.CELI..HH,1,0.97015834,0.02984166145324707
11278861.IV.EMSG..HH,0,0.00023575069,0.00023575068917125463
11278861.IV.EPZF..HH,1,0.99885035,0.0011496543884277344
11278861.IV.GALF..HH,1,0.99886143,0.0011385679244995117
11278861.IV.HAGA..HH,1,0.99816376,0.001836240291595459
11278861.IV.HLNI..HH,1,0.5263988,0.47360122203826904
11278861.IV.HMDC..HH,1,0.9954749,0.004525125026702881
11278861.IV.IVPL..HH,1,0.9863694,0.01363062858581543
11278861.IV.MSFR..HH,1,0.99629045,0.003709554672241211
11278861.IV.NOV..HH,0,0.01829251,0.018292510882019997
11278861.IV.RAFF..HH,0,0.010026797,0.010026796720921993
11278861.IV.SSY..HH,0,0.0016401658,0.001640165806747973
11278971.IV.AIO..HH,1,0.9967272,0.0032727718353271484
11278971.IV.EMSG..HH,1,0.99791116,0.0020888447761535645
11278971.IV.EPZF..HH,1,0.99705327,0.0029467344284057617
11278971.IV.GALF..HH,1,0.9991792,0.0008208155632019043
11278971.IV.GIB..HH,0,0.030190112,0.030190112069249153
11278971.IV.HAGA..HH,1,0.9975247,0.0024753212928771973
11278971.IV.HLNI..HH,1,0.9981774,0.0018225908279418945
11278971.IV.HMDC..HH,0,0.012200567,0.012200566940009594
11278971.IV.IVPL..HH,1,0.9962515,0.003748476505279541
11278971.IV.MSFR..HH,1,0.99724776,0.002752244472503662
11278971.IV.MSRU..HH,1,0.9777254,0.02227461338043213
11278971.IV.PETRA..HH,0,0.062127486,0.062127485871315
11278971.IV.RAFF..HH,1,0.98490125,0.015098750591278076
11278971.IV.SSY..HH,1,0.97862405,0.021375954151153564
11283661.IV.AIO..HH,1,0.99165255,0.00834745168685913
11283661.IV.EPZF..HH,1,0.992603,0.007396996021270752
11283661.IV.GALF..HH,1,0.99210864,0.007891356945037842
11283661.IV.IACL..HH,1,0.97778803,0.022211968898773193
11283661.IV.MILZ..HH,1,0.9749979,0.025002121925354004
11283661.IV.MSFR..HH,1,0.9943193,0.005680680274963379
11283661.IV.MSRU..HH,1,0.99318886,0.0068111419677734375
11283661.IV.NOV..HH,1,0.99668175,0.0033182501792907715
11283661.IV.RAFF..HH,0,0.002498315,0.0024983149487525225
11284081.IV.AGST..EH,1,0.947805,0.05219501256942749
11284081.IV.EMSG..HH,1,0.9986987,0.0013012886047363281
11284081.IV.EPZF..HH,1,0.9977314,0.0022686123847961426
11284081.IV.GIB..HH,1,0.96554214,0.03445786237716675
11284081.IV.HAGA..HH,1,0.996741,0.003259003162384033
11284081.IV.HLNI..HH,0,0.1866722,0.18667219579219818
11284081.IV.HMDC..HH,0,0.15735093,0.15735092759132385
11284081.IV.IACL..HH,1,0.99403185,0.005968153476715088
11284081.IV.IVPL..HH,1,0.9960849,0.003915071487426758
11284081.IV.MILZ..HH,1,0.79980063,0.20019936561584473
11284081.IV.MSFR..HH,1,0.9968129,0.003187119960784912
11284081.IV.MSRU..HH,0,0.13068731,0.13068731129169464
11284081.IV.PETRA..HH,1,0.9299508,0.0700492262840271
11284081.IV.PLLN..EH,0,0.009120292,0.009120292030274868
11284081.IV.RAFF..HH,0,0.022208305,0.022208305075764656
11288971.IV.EMSG..HH,1,0.99768484,0.0023151636123657227
11288971.IV.EPZF..HH,1,0.9941466,0.005853414535522461
11288971.IV.GALF..HH,0,0.0016931243,0.0016931243008002639
11288971.IV.HLNI..HH,1,0.9947718,0.005228221416473389
11288971.IV.IACL..HH,1,0.71448654,0.2855134606361389
11288971.IV.IVPL..HH,1,0.98881054,0.011189460754394531
11288971.IV.MILZ..HH,0,0.016485246,0.016485245898365974
11288971.IV.MSFR..HH,1,0.9972012,0.002798795700073242
11288971.IV.MSRU..HH,0,0.02724346,0.027243459597229958
11288971.IV.RAFF..HH,0,0.0018425524,0.0018425524467602372
11288971.IV.SSY..HH,1,0.99652594,0.0034740567207336426
11294611.IV.EPZF..HH,1,0.88872814,0.11127185821533203
11294611.IV.IVPL..HH,1,0.9731645,0.026835501194000244
11294611.IV.MSFR..HH,1,0.99041605,0.00958395004272461
11300391.IV.AIO..HH,0,0.0401891,0.040189098566770554
11300391.IV.EMSG..HH,1,0.99638283,0.0036171674728393555
11300391.IV.EPZF..HH,1,0.9983596,0.0016403794288635254
11300391.IV.ESLN..HH,0,0.0004221216,0.00042212160769850016
11300391.IV.GALF..HH,1,0.8952543,0.10474568605422974
11300391.IV.GIB..HH,1,0.742804,0.25719600915908813
11300391.IV.HAGA..HH,1,0.99788743,0.00211256742477417
11300391.IV.HLNI..HH,1,0.9963834,0.0036165714263916016
11300391.IV.HMDC..HH,1,0.99914956,0.0008504390716552734
11300391.IV.IFIL..HH,0,0.00058705854,0.0005870585446245968
11300391.IV.IVPL..HH,1,0.9959806,0.004019379615783691
11300391.IV.MILZ..HH,1,0.72753537,0.2724646329879761
11300391.IV.MSFR..HH,1,0.99777883,0.0022211670875549316
11300391.IV.NOV..HH,1,0.9995548,0.0004451870918273926
11300391.IV.PLLN..EH,1,0.73579115,0.2642088532447815
1130411.IV.HAGA..HH,0,0.007204101,0.007204100955277681
1130411.IV.HAVL..HH,0,0.004217526,0.004217525944113731
1130411.IV.HCRL..HH,0,0.002306132,0.002306132111698389
1130411.IV.HLNI..HH,0,0.001779063,0.0017790630226954818
1130411.IV.IVPL..HH,0,0.0013085203,0.0013085203245282173
1130411.IV.JOPP..HH,0,0.004164901,0.0041649010963737965
1130411.IV.MCSR..HH,0,0.007272758,0.007272758055478334
1130411.IV.MILZ..HH,0,0.002966557,0.0029665569309145212
1130411.IV.MPAZ..HH,0,0.0017025254,0.001702525420114398
1130411.IV.MSCL..HH,0,0.0034323316,0.00343233160674572
1130411.IV.MSFR..HH,1,0.9972364,0.0027636289596557617
1130411.IV.MSRU..HH,0,0.0031813658,0.0031813657842576504
1130411.IV.MTTG..HH,0,0.0034197597,0.0034197596833109856
1130411.IV.NOV..HH,0,0.0036022197,0.003602219745516777
1130411.IV.PLAC..HH,0,0.0038331375,0.0038331374526023865
1130411.IV.SERS..HH,1,0.9982243,0.0017756819725036621
1130411.IV.SSY..HH,0,0.0002213864,0.00022138640633784235
1130411.MN.TIP..HH,1,0.99737203,0.0026279687881469727
11305031.IV.MSFR..HH,1,0.9978811,0.0021188855171203613
11311321.IV.EMSG..HH,1,0.9978574,0.002142608165740967
11311321.IV.HLNI..HH,1,0.99574584,0.004254162311553955
11311321.IV.IACL..HH,1,0.99523216,0.0047678351402282715
11311581.IV.EMSG..HH,1,0.9986889,0.0013111233711242676
11311581.IV.EPZF..HH,1,0.99767345,0.0023265480995178223
11311581.IV.MSFR..HH,1,0.9977406,0.002259373664855957
11315481.IV.EMSG..HH,1,0.99801093,0.0019890666007995605
11315481.IV.EPZF..HH,1,0.9977837,0.0022162795066833496
11315481.IV.IACL..HH,1,0.9881621,0.011837899684906006
11315481.IV.MILZ..HH,1,0.99720323,0.002796769142150879
11320131.IV.AIO..HH,1,0.997996,0.0020040273666381836
11320131.IV.EMSG..HH,1,0.9968569,0.0031430721282958984
11320131.IV.EPZF..HH,1,0.9976259,0.002374112606048584
11320131.IV.IACL..HH,1,0.9941241,0.005875885486602783
11320131.IV.MSFR..HH,1,0.9973997,0.0026003122329711914
11325511.IV.EPZF..HH,1,0.9979234,0.0020766258239746094
11325511.IV.IVPL..HH,1,0.99069,0.009310007095336914
11325511.IV.MSFR..HH,1,0.9963574,0.0036426186561584473
11382541.IV.IVPL..HH,0,0.0075310403,0.007531040348112583
11382541.IV.MILZ..HH,1,0.994965,0.005034983158111572
11396661.IV.EPZF..HH,1,0.99810696,0.0018930435180664062
11396661.IV.MSFR..HH,1,0.9968631,0.003136873245239258
11401901.IV.EPZF..HH,1,0.99877447,0.0012255311012268066
11401901.IV.MSFR..HH,1,0.9965675,0.0034325122833251953
11402511.IV.EPZF..HH,1,0.99694234,0.0030576586723327637
1141161.IV.IVPL..HH,0,0.0013333338,0.0013333337847143412
1141161.IV.JOPP..HH,1,0.99932384,0.0006761550903320312
1141161.IV.MSCL..HH,1,0.99577135,0.004228651523590088
1141161.IV.PLAC..HH,1,0.9965479,0.003452122211456299
1141161.IV.SERS..HH,1,0.996241,0.003759026527404785
11413441.IV.EPZF..HH,1,0.99801385,0.0019861459732055664
1141641.IV.IVPL..HH,0,0.0023708583,0.002370858332142234
1143031.IV.JOPP..HH,1,0.9933074,0.0066925883293151855
1143031.IV.MSRU..HH,0,0.00020435157,0.0002043515705736354
1143031.IV.PLAC..HH,1,0.9971409,0.0028591156005859375
11501591.IV.CAR1..HH,1,0.99854183,0.0014581680297851562
11501591.IV.IFIL..HH,0,0.0009528656,0.0009528655791655183
11501591.IV.IVPL..HH,0,0.0020006914,0.002000691369175911
11501591.IV.MSRU..HH,0,0.0040150974,0.0040150973945856094
11501591.IV.PLAC..HH,1,0.9980258,0.0019742250442504883
11501591.IV.SERS..HH,1,0.99728477,0.0027152299880981445
11509581.IV.AIO..HH,1,0.99786407,0.002135932445526123
11509581.IV.IFIL..HH,1,0.9986284,0.001371622085571289
11509581.IV.MILZ..HH,1,0.99767584,0.0023241639137268066
11509581.IV.MSFR..HH,1,0.9976368,0.0023632049560546875
11509581.IV.MSRU..HH,1,0.99449956,0.005500435829162598
11509581.IV.PLAC..HH,0,0.0024288772,0.002428877167403698
11509581.IV.PLLN..EH,1,0.99707663,0.0029233694076538086
11509581.IV.SOI..EH,0,0.0027148847,0.002714884700253606
11521121.IV.EPZF..HH,1,0.9985796,0.0014203786849975586
11521121.IV.IACL..HH,0,0.00266069,0.0026606901083141565
11521121.IV.IVPL..HH,1,0.9936559,0.0063440799713134766
11521121.IV.MILZ..HH,1,0.9993462,0.0006538033485412598
11521121.IV.MSFR..HH,1,0.9974246,0.002575397491455078
1162671.IV.MCSR..HH,1,0.9835998,0.01640021800994873
11638711.IV.EPZF..HH,1,0.99858606,0.0014139413833618164
11638711.IV.MSFR..HH,1,0.99742377,0.0025762319564819336
11665581.MN.CEL..HH,1,0.9984541,0.0015459060668945312
11665581.IV.MSRU..HH,1,0.99784195,0.002158045768737793
11665581.IV.SOI..EH,1,0.9985399,0.0014600753784179688
11666351.MN.CEL..HH,1,0.9992293,0.0007706880569458008
11666351.IV.MSCL..HH,0,0.0033880793,0.003388079348951578
11666351.IV.SOI..EH,1,0.99552757,0.0044724345207214355
11709941.IV.EMSG..HH,1,0.99719316,0.00280684232711792
11709941.IV.EPZF..HH,1,0.998579,0.0014209747314453125
11709941.IV.GALF..HH,0,0.0025670326,0.0025670325849205256
11709941.IV.IVPL..HH,0,0.001992612,0.001992611913010478
11709941.IV.MILZ..HH,1,0.99262834,0.007371664047241211
11709941.IV.MSFR..HH,1,0.9964141,0.0035858750343322754
1177311.IV.MCSR..HH,0,6.8626556e-05,6.862655573058873e-05
1177311.IV.MPNC..HH,0,0.00043620027,0.00043620026553981006
11805111.IV.AIO..HH,1,0.9988745,0.0011255145072937012
11805111.IV.EMSG..HH,1,0.9963247,0.0036752820014953613
11805111.IV.EPZF..HH,1,0.997184,0.00281602144241333
11805111.IV.GALF..HH,0,0.0045986,0.00459859985858202
11805111.IV.HLNI..HH,1,0.9977708,0.0022292137145996094
11825071.IV.EMSG..HH,1,0.93467903,0.06532096862792969
11832951.IV.EMSG..HH,1,0.97491485,0.025085151195526123
11832951.IV.EPZF..HH,0,0.0021946942,0.0021946942433714867
11832951.IV.GALF..HH,0,0.0025859552,0.002585955196991563
11832951.IV.HLNI..HH,0,0.0019264955,0.001926495460793376
11832951.IV.IFIL..HH,1,0.99634725,0.0036527514457702637
11832951.IV.MSFR..HH,1,0.99657553,0.0034244656562805176
11832951.IV.PETRA..HH,1,0.99748766,0.002512335777282715
11832951.IV.RAFF..HH,0,0.0075999433,0.007599943317472935
11832951.IV.SOI..EH,1,0.043991167,0.9560088329017162
11832981.IV.EPZF..HH,1,0.9834578,0.01654219627380371
11832981.IV.HLNI..HH,1,0.99906844,0.0009315609931945801
11832981.IV.MSFR..HH,1,0.9834041,0.016595900058746338
11833421.IV.EPZF..HH,0,0.077264704,0.077264703810215
11833421.IV.HLNI..HH,0,0.005009766,0.005009766202419996
11833421.IV.MSFR..HH,1,0.99791986,0.0020801424980163574
11835201.IV.AIO..HH,1,0.8919381,0.10806190967559814
11835201.IV.GALF..HH,1,0.99394244,0.006057560443878174
11835201.IV.HAGA..HH,1,0.99200565,0.007994353771209717
11835201.IV.HLNI..HH,0,0.0027980716,0.0027980715967714787
11835781.IV.AIO..HH,0,0.002977336,0.0029773360583931208
11835781.IV.EMSG..HH,1,0.99679774,0.0032022595405578613
11835781.IV.EPZF..HH,1,0.9982887,0.0017113089561462402
11835781.IV.GALF..HH,0,0.002925701,0.0029257009737193584
11835781.IV.HAGA..HH,1,0.9903679,0.009632110595703125
11835781.IV.SSY..HH,1,0.99039334,0.009606659412384033
11839041.IV.EMSG..HH,1,0.9974402,0.0025597810745239258
11839041.IV.HLNI..HH,1,0.96083564,0.03916436433792114
11842111.IV.MSFR..HH,1,0.99725854,0.0027414560317993164
1185961.IV.MPAZ..HH,1,0.9868527,0.013147294521331787
11888881.IV.MSFR..HH,1,0.9952952,0.004704773426055908
11903921.IV.PLAC..HH,1,0.9975101,0.002489924430847168
1191321.IV.IVPL..HH,1,0.997959,0.0020409822463989258
1191321.IV.MCSR..HH,1,0.9993236,0.0006763935089111328
1191321.IV.MILZ..HH,1,0.9974744,0.002525627613067627
1191321.IV.NOV..HH,0,0.0060861926,0.006086192559450865
1200251.IV.HLNI..HH,0,0.0039407345,0.003940734546631575
1200251.IV.IVPL..HH,0,0.0033811326,0.0033811326138675213
1200251.IV.MILZ..HH,0,0.005918025,0.00591802503913641
1200251.IV.SOI..EH,0,0.003672066,0.0036720659118145704
12023871.IV.CAR1..HH,0,0.0040911636,0.004091163631528616
12023871.IV.JOPP..HH,0,0.0032130019,0.0032130018807947636
12023871.IV.MSRU..HH,0,0.0017158221,0.0017158221453428268
12023871.IV.PLAC..HH,0,0.0023732337,0.0023732336703687906
12023871.MN.TIP..HH,0,0.0022923562,0.0022923562210053205
12052301.IV.MSRU..HH,0,0.0025264109,0.0025264108553528786
1205791.MN.CLTB..HH,0,0.0039178072,0.003917807247489691
1205791.IV.HLNI..HH,0,0.0012358103,0.0012358103413134813
1205791.IV.IVPL..HH,0,0.0032596178,0.0032596178352832794
1205791.IV.JOPP..HH,0,0.00070430525,0.0007043052464723587
1205791.IV.PLAC..HH,0,0.00393106,0.003931059967726469
1205791.IV.SERS..HH,0,0.0032854176,0.003285417566075921
1205791.IV.SOI..EH,0,0.0046679066,0.004667906556278467
1205791.IV.SOLUN..HH,0,0.0020187728,0.002018772764131427
1206261.IV.MCSR..HH,1,0.9921469,0.007853090763092041
12075231.IV.EPZF..HH,0,0.0017221678,0.0017221678281202912
12075231.IV.GALF..HH,1,0.9994215,0.0005785226821899414
1208001.IV.IVPL..HH,0,0.00273372,0.002733720000833273
1208001.IV.MCSR..HH,0,0.0023900648,0.002390064764767885
12088071.IV.EMSG..HH,0,0.00043203615,0.0004320361476857215
12088071.IV.MSFR..HH,1,0.99764305,0.0023569464683532715
1209491.IV.IVPL..HH,1,0.9988226,0.001177370548248291
1209491.IV.MSFR..HH,0,0.004757353,0.004757353104650974
12140861.IV.AIO..HH,1,0.9944818,0.005518198013305664
