traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.MPNC..HH,1,0.99623054,0.0037694573402404785
1021281.IV.NOV..HH,1,0.9967654,0.0032346248626708984
1021281.IV.SSY..HH,1,0.9984145,0.0015854835510253906
1021961.IV.HCRL..HH,1,0.9843105,0.015689492225646973
1021961.IV.MTTG..HH,1,0.99259233,0.007407665252685547
1021961.IV.NOV..HH,1,0.9801978,0.019802212715148926
1022661.IV.ESLN..HH,0,0.0012450105,0.0012450105277821422
1022661.IV.GALF..HH,0,0.0026797263,0.002679726341739297
1022661.IV.HAGA..HH,1,0.99718374,0.0028162598609924316
1022661.IV.HAVL..HH,1,0.9961004,0.0038995742797851562
1022661.IV.IVPL..HH,1,0.99184495,0.00815504789352417
1022661.IV.MCSR..HH,1,0.9988839,0.0011160969734191895
1022661.IV.MILZ..HH,1,0.98450124,0.015498757362365723
1022661.IV.MPNC..HH,1,0.99806136,0.00193864107131958
1022661.IV.MSRU..HH,1,0.98138064,0.0186193585395813
1022661.IV.NOV..HH,1,0.9979804,0.0020195841789245605
1022661.IV.SSY..HH,1,0.99764365,0.0023563504219055176
10238331.IV.CAR1..HH,1,0.9747643,0.02523571252822876
10238331.IV.JOPP..HH,0,0.010831719,0.010831719264388084
10238331.IV.MILZ..HH,0,0.008212679,0.00821267906576395
10238331.IV.MSRU..HH,0,0.009440881,0.009440881200134754
10289631.IV.MILZ..HH,1,0.99848855,0.0015114545822143555
10289631.IV.MSRU..HH,1,0.9993419,0.0006580948829650879
10336101.IV.AIO..HH,1,0.9914368,0.008563220500946045
1039451.IV.CAR1..HH,1,0.9979652,0.002034783363342285
1039451.IV.CELI..HH,1,0.99015534,0.009844660758972168
1039451.IV.IFIL..HH,1,0.9978089,0.0021911263465881348
1039451.IV.IVPL..HH,1,0.99452907,0.005470931529998779
1039451.IV.JOPP..HH,1,0.9974026,0.0025973916053771973
1039451.IV.MCSR..HH,1,0.9925621,0.00743788480758667
1039451.IV.MGR..HH,1,0.99802065,0.001979351043701172
1039451.IV.MPNC..HH,1,0.99758637,0.002413630485534668
1039451.IV.MSCL..HH,1,0.99412423,0.005875766277313232
1039451.IV.PLAC..HH,1,0.9986947,0.0013052821159362793
1039451.MN.TIP..HH,0,0.0010602024,0.0010602023685351014
1044741.IV.ACER..HH,1,0.9990858,0.0009142160415649414
1044741.IV.ALJA..HH,0,0.00077116536,0.0007711653597652912
1044741.IV.BULG..HH,1,0.99910516,0.0008948445320129395
1044741.IV.CAFE..HH,1,0.98689216,0.013107836246490479
1044741.IV.CDRU..HH,1,0.99891436,0.0010856389999389648
1044741.MN.CEL..HH,0,0.039592706,0.03959270566701889
1044741.IV.CERA..HH,1,0.9944923,0.005507707595825195
1044741.IV.CET2..HH,1,0.9989318,0.0010681748390197754
1044741.MN.CLTB..HH,0,0.004154496,0.004154495894908905
1044741.IV.CMPR..HH,1,0.99895453,0.0010454654693603516
1044741.IV.CORL..HH,0,0.00092352415,0.0009235241450369358
1044741.MN.CUC..HH,1,0.99904054,0.0009594559669494629
1044741.IV.FAVR..HH,0,0.0014145701,0.0014145701425150037
1044741.IV.GALF..HH,0,0.0011298625,0.0011298625031486154
1044741.IV.GIB..HH,0,0.0009732071,0.0009732071193866432
1044741.IV.HAGA..HH,0,0.0029366296,0.0029366295784711838
1044741.IV.HAVL..HH,0,0.001248987,0.0012489870423451066
1044741.IV.HCRL..HH,0,0.00091445114,0.0009144511423073709
1044741.IV.HLNI..HH,0,0.001665082,0.0016650819452479482
1044741.IV.HMDC..HH,0,0.00058179355,0.0005817935452796519
1044741.IV.HVZN..HH,0,0.0008833425,0.0008833425235934556
1044741.IV.IACL..HH,0,0.00092292123,0.0009229212300851941
1044741.IV.IFIL..HH,0,0.001263649,0.0012636489700526
1044741.IV.IVPL..HH,0,0.0013224914,0.0013224914437159896
1044741.IV.JOPP..HH,0,0.0011497473,0.0011497472878545523
1044741.IV.MCEL..HH,1,0.99722373,0.0027762651443481445
1044741.IV.MCRV..HH,1,0.99815804,0.0018419623374938965
1044741.IV.MCSR..HH,0,0.0011717249,0.001171724870800972
1044741.IV.MGR..HH,1,0.99893373,0.0010662674903869629
1044741.IV.MILZ..HH,0,0.00510635,0.005106349941343069
1044741.IV.MMN..HH,1,0.9974433,0.0025566816329956055
1044741.IV.MPAZ..HH,0,0.0056012147,0.005601214710623026
1044741.IV.MPNC..HH,0,0.00092760986,0.0009276098571717739
1044741.IV.MRB1..HH,1,0.9988813,0.0011187195777893066
1044741.IV.MRLC..HH,1,0.99889475,0.0011052489280700684
1044741.IV.MRVN..HH,1,0.99886394,0.0011360645294189453
1044741.IV.MSCL..HH,0,0.015649827,0.0156498271971941
1044741.IV.MSFR..HH,0,0.0011112515,0.0011112515348941088
1044741.IV.MSRU..HH,0,0.0013003579,0.0013003578642383218
1044741.IV.MTSN..HH,1,0.99855405,0.0014459490776062012
1044741.IV.MTTG..HH,0,0.0007436986,0.0007436986197717488
1044741.IV.NOV..HH,0,0.001317434,0.001317434012889862
1044741.IV.PALZ..HH,1,0.9989612,0.0010387897491455078
1044741.IV.PAOL..HH,1,0.9912634,0.008736610412597656
1044741.IV.PIPA..HH,1,0.98980904,0.010190963745117188
1044741.IV.PLAC..HH,0,0.0015939213,0.0015939213335514069
1044741.IV.PSB1..HH,1,0.9992175,0.0007824897766113281
1044741.IV.PTRJ..HH,1,0.99878603,0.0012139678001403809
1044741.IV.SACR..HH,1,0.99147975,0.008520245552062988
1044741.IV.SERS..HH,0,0.0016432201,0.0016432200791314244
1044741.IV.SGG..HH,1,0.997393,0.002606987953186035
1044741.IV.SIRI..HH,1,0.99806184,0.001938164234161377
1044741.IV.SLCN..HH,1,0.9984616,0.001538395881652832
1044741.IV.SNAL..HH,1,0.99802315,0.0019768476486206055
1044741.IV.SOI..EH,0,0.0013995949,0.001399594941176474
1044741.IV.SOLUN..HH,0,0.0060681105,0.006068110466003418
1044741.IV.SSY..HH,0,0.0016922888,0.001692288788035512
1044741.IV.T0712..EH,1,0.9802418,0.019758224487304688
1044741.IV.T0715..EH,1,0.99592245,0.004077553749084473
1044741.IV.T0716..EH,1,0.99900264,0.0009973645210266113
1044741.MN.TIP..HH,0,0.00082181056,0.0008218105649575591
1044741.IV.USI..HH,1,0.986584,0.013415992259979248
1044741.IV.VENT..EH,1,0.99862766,0.0013723373413085938
1044741.IV.VULT..HH,1,0.99856037,0.0014396309852600098
10448891.IV.MSRU..HH,0,0.0012119475,0.0012119475286453962
1046411.IV.PLAC..HH,0,0.0013197629,0.0013197629014030099
10690261.IV.IFIL..HH,1,0.99217516,0.007824838161468506
10690261.IV.JOPP..HH,1,0.9879512,0.012048780918121338
10690261.IV.MTTG..HH,1,0.999186,0.0008140206336975098
10690261.IV.PLAC..HH,1,0.9978015,0.002198517322540283
10933421.IV.AIO..HH,0,0.002837705,0.002837704960256815
10933421.IV.ESLN..HH,1,0.99844474,0.0015552639961242676
10933421.IV.HAGA..HH,1,0.998831,0.0011690258979797363
10933421.IV.HLNI..HH,1,0.9974201,0.002579927444458008
10933421.IV.IACL..HH,1,0.9983058,0.0016942024230957031
10933421.IV.MILZ..HH,1,0.9963806,0.003619372844696045
10933421.IV.MSFR..HH,1,0.99749905,0.0025009512901306152
10933421.IV.MSRU..HH,1,0.995538,0.004462003707885742
10981431.IV.PLAC..HH,0,0.0028730417,0.0028730416670441628
10981431.IV.SOI..EH,1,0.970125,0.029874980449676514
11062411.IV.EPZF..HH,1,0.9989171,0.0010828971862792969
11062411.IV.MSFR..HH,1,0.9976834,0.002316594123840332
11062411.IV.RAFF..HH,1,0.0023881316,0.9976118684280664
1107801.IV.PLAC..HH,1,0.99649954,0.0035004615783691406
1123141.IV.IVPL..HH,1,0.9985713,0.0014287233352661133
1123141.IV.MCSR..HH,1,0.9968592,0.0031408071517944336
1123141.IV.MPNC..HH,1,0.9985083,0.0014917254447937012
1123141.IV.MSFR..HH,1,0.9966839,0.0033161044120788574
1123141.IV.MSRU..HH,1,0.9986197,0.001380324363708496
1123141.IV.MTTG..HH,1,0.9989164,0.0010836124420166016
1123201.IV.MPNC..HH,1,0.9990695,0.000930488109588623
1123391.IV.MCSR..HH,1,0.9968177,0.0031822919845581055
1123391.IV.MPNC..HH,1,0.9976114,0.002388596534729004
1123391.IV.NOV..HH,1,0.99794334,0.0020566582679748535
1123501.IV.IVPL..HH,1,0.99581194,0.004188060760498047
1123501.IV.MCSR..HH,1,0.99793833,0.0020616650581359863
1123501.IV.MPNC..HH,1,0.9957141,0.004285871982574463
1123501.IV.NOV..HH,1,0.9975842,0.002415776252746582
1123701.IV.IVPL..HH,1,0.9985752,0.0014247894287109375
1123701.IV.MCSR..HH,1,0.99892944,0.001070559024810791
1123701.IV.MPNC..HH,1,0.99764246,0.0023575425148010254
1123701.IV.MSRU..HH,1,0.99862754,0.0013724565505981445
1123701.IV.NOV..HH,0,0.027242327,0.027242327108979225
1124551.IV.IVPL..HH,1,0.9979086,0.0020914077758789062
1124551.IV.MCSR..HH,1,0.9979842,0.002015829086303711
1124551.IV.MPAZ..HH,1,0.99878365,0.0012163519859313965
1124551.IV.MPNC..HH,1,0.99837226,0.0016277432441711426
1124551.IV.MSRU..HH,1,0.99878603,0.0012139678001403809
1124551.IV.MTTG..HH,1,0.99831045,0.0016895532608032227
1125091.IV.MPNC..HH,1,0.9859261,0.01407390832901001
1125091.IV.NOV..HH,0,0.0006402206,0.0006402205908671021
1125471.IV.IVPL..HH,0,0.0017411809,0.001741180894896388
1125471.IV.MCSR..HH,1,0.99680173,0.00319826602935791
1125471.IV.MSFR..HH,1,0.997829,0.0021709799766540527
1125471.IV.MSRU..HH,1,0.997851,0.0021489858627319336
11278861.IV.AIO..HH,1,0.977774,0.02222597599029541
11278861.IV.CELI..HH,1,0.98630893,0.013691067695617676
11278861.IV.EMSG..HH,0,0.011170154,0.011170154437422752
11278861.IV.EPZF..HH,1,0.99615556,0.00384443998336792
11278861.IV.ESLN..HH,0,0.010194999,0.010194999165832996
11278861.IV.GALF..HH,1,0.9878995,0.012100517749786377
11278861.IV.HAGA..HH,1,0.96669525,0.03330475091934204
11278861.IV.HLNI..HH,1,0.2541838,0.7458162009716034
11278861.IV.HMDC..HH,1,0.9960147,0.003985285758972168
11278861.IV.IACL..HH,0,0.013707142,0.013707142323255539
11278861.IV.IFIL..HH,1,0.3458694,0.654130607843399
11278861.IV.IVPL..HH,1,0.9879709,0.012029111385345459
11278861.IV.MSFR..HH,1,0.9989176,0.0010824203491210938
11278861.IV.NOV..HH,0,0.3273315,0.3273315131664276
11278861.IV.PLLN..EH,0,0.034248576,0.03424857556819916
11278861.IV.RAFF..HH,0,0.009995025,0.009995024651288986
11278861.IV.SSY..HH,0,0.004925111,0.0049251108430325985
11278971.IV.AIO..HH,1,0.99497366,0.005026340484619141
11278971.IV.EMSG..HH,1,0.9976458,0.0023542046546936035
11278971.IV.EPZF..HH,1,0.99530435,0.0046956539154052734
11278971.IV.GALF..HH,1,0.9875875,0.012412488460540771
11278971.IV.GIB..HH,0,0.19150425,0.19150425493717194
11278971.IV.HAGA..HH,1,0.9978828,0.0021172165870666504
11278971.IV.HLNI..HH,1,0.9967494,0.003250598907470703
11278971.IV.HMDC..HH,0,0.004658525,0.004658524878323078
11278971.IV.IACL..HH,0,0.0047718,0.00477179978042841
11278971.IV.IVPL..HH,1,0.99322826,0.006771743297576904
11278971.IV.MILZ..HH,1,0.98389196,0.016108036041259766
11278971.IV.MSFR..HH,1,0.998094,0.001905977725982666
11278971.IV.MSRU..HH,1,0.9770588,0.022941172122955322
11278971.IV.PETRA..HH,0,0.63525635,0.6352563500404358
11278971.IV.RAFF..HH,1,0.9941028,0.005897223949432373
11278971.IV.SSY..HH,1,0.94918185,0.05081814527511597
11283661.IV.AIO..HH,1,0.9945721,0.005427896976470947
11283661.IV.EMSG..HH,1,0.89691687,0.10308313369750977
11283661.IV.EPZF..HH,1,0.99749374,0.002506256103515625
11283661.IV.GALF..HH,1,0.9773358,0.022664189338684082
11283661.IV.HAGA..HH,1,0.9815145,0.01848548650741577
11283661.IV.HMDC..HH,0,0.021264171,0.021264171227812767
11283661.IV.IACL..HH,1,0.9833282,0.01667177677154541
11283661.IV.IVPL..HH,1,0.854701,0.1452990174293518
11283661.IV.MILZ..HH,1,0.9491175,0.05088251829147339
11283661.IV.MSFR..HH,1,0.99632025,0.0036797523498535156
11283661.IV.MSRU..HH,1,0.9814895,0.018510520458221436
11283661.IV.NOV..HH,1,0.9835173,0.01648271083831787
11283661.IV.RAFF..HH,0,0.002198145,0.0021981450263410807
11283661.IV.SSY..HH,0,0.10714961,0.10714960843324661
11284081.IV.AGST..EH,1,0.9576179,0.042382121086120605
11284081.IV.AIO..HH,0,0.01710652,0.017106520012021065
11284081.IV.EMSG..HH,1,0.9984426,0.0015574097633361816
11284081.IV.EPZF..HH,1,0.9990728,0.0009272098541259766
11284081.IV.ESLN..HH,0,0.005862064,0.005862064193934202
11284081.IV.GALF..HH,0,0.13632564,0.1363256424665451
11284081.IV.GIB..HH,1,0.9889129,0.011087119579315186
11284081.IV.HAGA..HH,1,0.99521613,0.0047838687896728516
11284081.IV.HLNI..HH,0,0.6092252,0.6092252135276794
11284081.IV.HMDC..HH,0,0.15425617,0.1542561650276184
11284081.IV.IACL..HH,1,0.99418867,0.005811333656311035
11284081.IV.IVPL..HH,1,0.99847907,0.0015209317207336426
11284081.IV.MILZ..HH,1,0.5666998,0.4333001971244812
11284081.IV.MSFR..HH,1,0.99813205,0.0018679499626159668
11284081.IV.MSRU..HH,0,0.66488224,0.664882242679596
11284081.IV.PETRA..HH,1,0.98563296,0.01436704397201538
11284081.IV.PLLN..EH,0,0.010401077,0.010401076637208462
11284081.IV.RAFF..HH,0,0.07112572,0.07112572342157364
11284081.IV.SSY..HH,1,0.98965526,0.010344743728637695
11288971.IV.AIO..HH,0,0.015949547,0.015949547290802002
11288971.IV.EMSG..HH,1,0.99832565,0.001674354076385498
11288971.IV.EPZF..HH,1,0.99867636,0.0013236403465270996
11288971.IV.GALF..HH,0,0.004685897,0.004685896914452314
11288971.IV.HLNI..HH,1,0.9901535,0.009846508502960205
11288971.IV.IACL..HH,1,0.6044451,0.39555490016937256
11288971.IV.IVPL..HH,1,0.9894047,0.010595321655273438
11288971.IV.MILZ..HH,0,0.02464653,0.02464652992784977
11288971.IV.MSFR..HH,1,0.99904066,0.0009593367576599121
11288971.IV.MSRU..HH,0,0.082656726,0.08265672624111176
11288971.IV.RAFF..HH,0,0.0017449039,0.0017449038568884134
11288971.IV.SSY..HH,1,0.99302155,0.006978452205657959
11294611.IV.EPZF..HH,1,0.97941303,0.02058696746826172
11294611.IV.IVPL..HH,1,0.98141986,0.018580138683319092
11294611.IV.MSFR..HH,1,0.99353254,0.006467461585998535
11300391.IV.AIO..HH,0,0.06599124,0.06599123775959015
11300391.IV.EMSG..HH,1,0.995301,0.004698991775512695
11300391.IV.EPZF..HH,1,0.9990086,0.0009914040565490723
11300391.IV.ESLN..HH,0,0.009201232,0.009201232343912125
11300391.IV.GALF..HH,1,0.97789806,0.022101938724517822
11300391.IV.GIB..HH,1,0.9503603,0.04963970184326172
11300391.IV.HAGA..HH,1,0.9858752,0.014124810695648193
11300391.IV.HLNI..HH,1,0.9869272,0.013072788715362549
11300391.IV.HMDC..HH,1,0.9935835,0.006416499614715576
11300391.IV.IACL..HH,1,0.9512813,0.04871869087219238
11300391.IV.IFIL..HH,0,0.0034231774,0.0034231774043291807
11300391.IV.IVPL..HH,1,0.99575186,0.004248142242431641
11300391.IV.MILZ..HH,1,0.73672616,0.26327383518218994
11300391.IV.MSFR..HH,1,0.99904364,0.0009563565254211426
11300391.IV.NOV..HH,1,0.97869134,0.02130866050720215
11300391.IV.PETRA..HH,1,0.775582,0.22441798448562622
11300391.IV.PLLN..EH,1,0.9557027,0.04429727792739868
1130411.IV.HAGA..HH,0,0.003914507,0.003914507105946541
1130411.IV.HAVL..HH,0,0.004148365,0.004148364998400211
1130411.IV.HCRL..HH,0,0.0016812906,0.0016812905669212341
1130411.IV.HLNI..HH,0,0.0017062,0.0017061999533325434
1130411.IV.IVPL..HH,0,0.0012997363,0.0012997363228350878
1130411.IV.JOPP..HH,0,0.002221605,0.0022216050419956446
1130411.IV.MCSR..HH,0,0.0021689723,0.0021689722780138254
1130411.IV.MILZ..HH,0,0.0010687282,0.0010687281610444188
1130411.IV.MPAZ..HH,0,0.003880062,0.0038800619076937437
1130411.IV.MPNC..HH,0,0.010345284,0.010345283895730972
1130411.IV.MSCL..HH,0,0.0022066853,0.0022066852543503046
1130411.IV.MSFR..HH,1,0.99806875,0.0019312500953674316
1130411.IV.MSRU..HH,0,0.002304077,0.0023040769156068563
1130411.IV.MTTG..HH,0,0.0017054749,0.0017054749187082052
1130411.IV.NOV..HH,0,0.0021019643,0.0021019643172621727
1130411.IV.PLAC..HH,0,0.0018341063,0.0018341062823310494
1130411.IV.SERS..HH,1,0.997147,0.0028529763221740723
1130411.IV.SSY..HH,0,0.0007207292,0.0007207291782833636
1130411.MN.TIP..HH,1,0.9952597,0.004740297794342041
11305031.IV.MSFR..HH,1,0.9988217,0.0011783242225646973
11311321.IV.EMSG..HH,1,0.997544,0.0024560093879699707
11311321.IV.HLNI..HH,1,0.9939096,0.006090402603149414
11311321.IV.IACL..HH,1,0.996335,0.0036649703979492188
11311581.IV.EMSG..HH,1,0.9985599,0.0014401078224182129
11311581.IV.EPZF..HH,1,0.9957491,0.004250884056091309
11311581.IV.MSFR..HH,1,0.9992449,0.0007550716400146484
11315481.IV.EMSG..HH,1,0.99559,0.0044100284576416016
11315481.IV.EPZF..HH,1,0.99835724,0.001642763614654541
11315481.IV.IACL..HH,1,0.9859914,0.014008581638336182
11315481.IV.MILZ..HH,1,0.99650997,0.0034900307655334473
11320131.IV.AIO..HH,1,0.9973604,0.002639591693878174
11320131.IV.EMSG..HH,1,0.99861586,0.001384139060974121
11320131.IV.EPZF..HH,1,0.9984995,0.0015004873275756836
11320131.IV.IACL..HH,1,0.99672616,0.0032738447189331055
11320131.IV.MSFR..HH,1,0.9984297,0.001570284366607666
11320131.IV.NOV..HH,0,0.0045564664,0.004556466359645128
11325511.IV.EPZF..HH,1,0.99807894,0.0019210577011108398
11325511.IV.IVPL..HH,1,0.9928277,0.007172286510467529
11325511.IV.MSFR..HH,1,0.99869555,0.0013044476509094238
11382541.IV.IVPL..HH,0,0.011776483,0.011776482686400414
11382541.IV.MILZ..HH,1,0.99779993,0.0022000670433044434
11396661.IV.EPZF..HH,1,0.9972875,0.0027124881744384766
11396661.IV.MSFR..HH,1,0.99844813,0.0015518665313720703
11401901.IV.EPZF..HH,1,0.9974602,0.00253981351852417
11401901.IV.MSFR..HH,1,0.9980971,0.0019028782844543457
11402511.IV.EPZF..HH,1,0.9986809,0.00131911039352417
1141161.IV.IVPL..HH,0,0.0018730244,0.001873024390079081
1141161.IV.JOPP..HH,1,0.9987418,0.0012581944465637207
1141161.IV.MSCL..HH,1,0.9946772,0.005322813987731934
1141161.IV.PLAC..HH,1,0.9986929,0.001307070255279541
1141161.IV.SERS..HH,1,0.9978661,0.0021339058876037598
11413441.IV.EPZF..HH,1,0.9965719,0.0034281015396118164
1141641.IV.IVPL..HH,0,0.0011067116,0.001106711570173502
1143031.IV.JOPP..HH,1,0.9527472,0.047252774238586426
1143031.IV.MSRU..HH,0,0.0013024173,0.0013024172512814403
1143031.IV.PLAC..HH,1,0.99814093,0.0018590688705444336
11501591.IV.CAR1..HH,1,0.99729687,0.0027031302452087402
11501591.IV.IFIL..HH,0,0.007968144,0.007968143559992313
11501591.IV.IVPL..HH,0,0.0019992257,0.00199922570027411
11501591.IV.MSRU..HH,0,0.008818533,0.008818533271551132
11501591.IV.PLAC..HH,1,0.9990675,0.0009325146675109863
11501591.IV.SERS..HH,1,0.99175316,0.008246839046478271
11509581.IV.AIO..HH,1,0.9971112,0.002888798713684082
11509581.IV.IFIL..HH,1,0.99841547,0.0015845298767089844
11509581.IV.MILZ..HH,1,0.9988287,0.0011712908744812012
11509581.IV.MSFR..HH,1,0.99880683,0.0011931657791137695
11509581.IV.MSRU..HH,1,0.99775934,0.0022406578063964844
11509581.IV.PLAC..HH,0,0.003168249,0.003168249037116766
11509581.IV.PLLN..EH,1,0.99441224,0.005587756633758545
11509581.IV.SOI..EH,0,0.0014221133,0.00142211327329278
11521121.IV.EPZF..HH,1,0.9980915,0.0019084811210632324
11521121.IV.IACL..HH,0,0.012708012,0.012708012014627457
11521121.IV.IVPL..HH,1,0.9950081,0.004991888999938965
11521121.IV.MILZ..HH,1,0.9961584,0.003841578960418701
11521121.IV.MSFR..HH,1,0.999059,0.0009409785270690918
1162671.IV.MCSR..HH,1,0.98814917,0.011850833892822266
11638711.IV.EPZF..HH,1,0.9983065,0.0016934871673583984
11638711.IV.MSFR..HH,1,0.998738,0.0012620091438293457
11665581.MN.CEL..HH,1,0.9989743,0.0010256767272949219
11665581.IV.MSRU..HH,1,0.99813443,0.0018655657768249512
11665581.IV.SOI..EH,1,0.99871695,0.0012830495834350586
11666351.MN.CEL..HH,1,0.9990006,0.0009993910789489746
11666351.IV.MSCL..HH,0,0.00096379535,0.0009637953480705619
11666351.IV.SOI..EH,1,0.99642617,0.0035738348960876465
11709941.IV.EMSG..HH,1,0.99734026,0.002659738063812256
11709941.IV.EPZF..HH,1,0.9986946,0.00130540132522583
11709941.IV.GALF..HH,0,0.009390537,0.009390536695718765
11709941.IV.IVPL..HH,0,0.0014220319,0.001422031898982823
11709941.IV.MILZ..HH,1,0.9927932,0.0072067975997924805
11709941.IV.MSFR..HH,1,0.998178,0.0018219947814941406
11709941.IV.NOV..HH,1,0.7470979,0.252902090549469
1177271.IV.GALF..HH,1,0.9917168,0.00828319787979126
1177311.IV.MCSR..HH,0,0.0008382149,0.0008382148807868361
1177311.IV.MPNC..HH,0,0.0016790463,0.0016790463123470545
11805111.IV.AIO..HH,1,0.9982607,0.0017393231391906738
11805111.IV.EMSG..HH,1,0.9972844,0.002715587615966797
11805111.IV.EPZF..HH,1,0.99723816,0.0027618408203125
11805111.IV.GALF..HH,0,0.003082464,0.0030824639834463596
11805111.IV.HLNI..HH,1,0.9953733,0.0046266913414001465
11825071.IV.EMSG..HH,1,0.9395961,0.06040388345718384
11832951.IV.CAR1..HH,1,0.91247517,0.08752483129501343
11832951.IV.EMSG..HH,1,0.9890956,0.010904371738433838
11832951.IV.EPZF..HH,0,0.0008845102,0.0008845102274790406
11832951.IV.GALF..HH,0,0.0034607898,0.0034607897978276014
11832951.IV.HLNI..HH,0,0.012148361,0.012148360721766949
11832951.IV.IFIL..HH,1,0.9888732,0.011126816272735596
11832951.IV.MSFR..HH,1,0.9983948,0.001605212688446045
11832951.IV.PETRA..HH,1,0.9967347,0.0032653212547302246
11832951.IV.RAFF..HH,0,0.0025809126,0.0025809125509113073
11832951.IV.SOI..EH,1,0.018285356,0.9817146435379982
11832981.IV.EPZF..HH,1,0.99768114,0.002318859100341797
11832981.IV.HLNI..HH,1,0.9976858,0.0023142099380493164
11832981.IV.MSFR..HH,1,0.9959791,0.0040209293365478516
11832981.IV.RAFF..HH,1,0.9811411,0.018858909606933594
11833421.IV.EPZF..HH,0,0.08509247,0.0850924700498581
11833421.IV.GALF..HH,0,0.039433904,0.039433903992176056
11833421.IV.HLNI..HH,0,0.006739979,0.0067399791441857815
11833421.IV.MSFR..HH,1,0.9990953,0.0009046792984008789
11835201.IV.AIO..HH,1,0.9216396,0.07836037874221802
11835201.IV.ESML..HH,1,0.7652496,0.2347503900527954
11835201.IV.GALF..HH,1,0.99492127,0.005078732967376709
11835201.IV.HAGA..HH,1,0.9797917,0.020208299160003662
11835201.IV.HLNI..HH,0,0.017845746,0.017845746129751205
11835201.IV.MSFR..HH,1,0.02330893,0.9766910690814257
11835781.IV.AGST..EH,1,0.91110396,0.08889603614807129
11835781.IV.AIO..HH,0,0.004047941,0.004047940950840712
11835781.IV.CAGR..HH,1,0.9351225,0.06487751007080078
11835781.IV.EMSG..HH,1,0.9971264,0.0028735995292663574
11835781.IV.EPZF..HH,1,0.99620616,0.0037938356399536133
11835781.IV.ESML..HH,0,0.0100786,0.01007859967648983
11835781.IV.GALF..HH,0,0.0037291225,0.003729122458025813
11835781.IV.HAGA..HH,1,0.9239717,0.07602828741073608
11835781.IV.HPAC..HH,1,0.9773287,0.022671282291412354
11835781.IV.MSFR..HH,1,0.9753372,0.024662792682647705
11835781.IV.SSY..HH,1,0.9958768,0.004123210906982422
11839041.IV.EMSG..HH,1,0.99777883,0.0022211670875549316
11839041.IV.GALF..HH,0,0.005883185,0.005883185192942619
11839041.IV.HAGA..HH,1,0.3469896,0.6530103981494904
