traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.IV.T0800..HH,0,0.10174742,0.10174742341041565
1007041.IV.T0800..HH,1,0.99823207,0.0017679333686828613
1008571.IV.T0819..EH,1,0.9972549,0.0027450919151306152
1008851.IV.T0822..EH,0,0.009638413,0.009638412855565548
1009261.IV.RAVA..EH,0,0.004731067,0.00473106699064374
1009261.IV.T0800..HH,0,0.005319388,0.0053193881176412106
1009261.IV.T0821..EH,0,0.0026796653,0.0026796653401106596
1009261.IV.ZCCA..HH,1,0.9952976,0.004702389240264893
1009711.IV.NOVE..EH,0,0.0015223426,0.0015223425580188632
1009711.IV.T0825..EH,1,0.9931941,0.006805896759033203
1011691.IV.MSSA..HH,0,0.0050617103,0.005061710253357887
1011691.IV.PLMA..HH,1,0.95847666,0.04152333736419678
1011691.MN.VLC..HH,0,0.010351696,0.0103516960516572
1012001.IV.RAVA..EH,0,0.0024891284,0.0024891283828765154
1014971.IV.RAVA..EH,0,0.0035078125,0.0035078125074505806
1015021.IV.RAVA..EH,0,0.00073146366,0.0007314636604860425
1015641.IV.T0819..EH,1,0.9991328,0.0008671879768371582
1015721.IV.ATBU..EH,1,0.9886376,0.01136237382888794
1015721.IV.ATMC..EH,1,0.995229,0.004770994186401367
1015721.IV.ATMI..HH,0,0.013419173,0.01341917272657156
1015721.IV.ATVA..EH,1,0.9896282,0.010371804237365723
1015721.IV.SSP9..EH,0,0.0051723393,0.005172339268028736
1015721.IV.TRIF..HH,1,0.30640504,0.6935949623584747
1015891.IV.ATMC..EH,0,0.0049217213,0.0049217212945222855
1015891.IV.ATPI..EH,0,0.0032840222,0.0032840222120285034
1015891.IV.SSP9..EH,0,0.004513463,0.004513463005423546
1015931.IV.FROS..HH,1,0.9987464,0.0012536048889160156
1018091.IV.RAVA..EH,0,0.0005737476,0.0005737476167269051
1018161.IV.RAVA..EH,0,0.001968079,0.001968079013749957
1019451.IV.T0822..EH,1,0.9758075,0.024192512035369873
1024461.IV.ARCI..HH,0,0.0065304823,0.006530482321977615
1024461.IV.ATVO..HH,1,0.9890456,0.01095438003540039
1024461.IV.CAFI..HH,1,0.9964114,0.0035886168479919434
1024461.IV.CRE..HH,1,0.99577975,0.004220247268676758
1024461.IV.FROS..HH,1,0.99833566,0.0016643404960632324
1024461.IV.PARC..HH,1,0.99691075,0.0030892491340637207
1025071.IV.T0825..EH,0,0.0029887382,0.002988738240674138
10253491.IV.BDI..HH,1,0.9981115,0.0018885135650634766
10253491.IV.MPPT..EH,1,0.66500896,0.3349910378456116
10253491.IV.MTCR..EH,1,0.99909186,0.0009081363677978516
1028501.IV.RAVA..EH,0,0.0029231298,0.0029231298249214888
10298611.GU.GRAM..HH,1,0.99859923,0.001400768756866455
10299001.GU.EQUI..HH,0,0.0030248165,0.0030248165130615234
10299001.GU.GRAM..HH,1,0.999416,0.0005840063095092773
10299341.GU.GRAM..HH,1,0.9986671,0.0013328790664672852
10299341.IV.MSSA..HH,1,0.99875903,0.0012409687042236328
10299721.GU.GRAM..HH,1,0.9988838,0.0011162161827087402
10299721.IV.MSSA..HH,1,0.9970818,0.0029181838035583496
10309171.GU.EQUI..HH,1,0.9970831,0.002916872501373291
10309171.GU.GRAM..HH,1,0.9989139,0.001086115837097168
10309171.IV.MSSA..HH,1,0.99837875,0.001621246337890625
10320361.GU.GSCL..HH,1,0.9990767,0.0009232759475708008
10320361.IV.ZCCA..HH,0,0.00987426,0.009874260053038597
1032441.IV.BOB..HH,0,0.007819706,0.0078197056427598
1032441.GU.MAIM..HH,1,0.9906069,0.009393095970153809
1032441.IV.MSSA..HH,1,0.9963051,0.003694891929626465
1032881.IV.RAVA..EH,1,0.99895096,0.001049041748046875
1032881.IV.SERM..EH,1,0.96772933,0.03227066993713379
1032881.IV.T0800..HH,1,0.9983632,0.001636803150177002
1032881.IV.T0822..EH,0,0.0018816763,0.001881676260381937
1033861.IV.RAVA..EH,0,0.004437562,0.004437562078237534
1033861.IV.T0825..EH,1,0.998298,0.0017020106315612793
1034661.IV.T0822..EH,1,0.99736625,0.0026337504386901855
1034901.IV.RAVA..EH,0,0.0006865636,0.0006865636096335948
1035011.NI.CGRP..HH,0,0.0038905572,0.003890557214617729
1035011.IV.CTI..HH,0,0.003049006,0.003049005987122655
1035011.IV.FIU..EH,1,0.98902124,0.010978758335113525
1035011.SI.KOSI..HH,0,0.001784952,0.001784952008165419
1035011.IV.PLMA..HH,1,0.99280846,0.0071915388107299805
1035011.IV.RAVA..EH,0,0.0014103451,0.0014103450812399387
1035011.IV.ROVR..HH,0,0.056923356,0.05692335590720177
1035011.IV.T0800..HH,1,0.9942946,0.005705416202545166
1035011.IV.T0822..EH,1,0.9987185,0.0012814998626708984
1035011.IV.TEOL..HH,0,0.0012293046,0.001229304587468505
1035011.IV.ZCCA..HH,0,0.18111633,0.18111632764339447
1035061.IV.CSNT..HH,1,0.99699485,0.0030051469802856445
1035061.IV.FIU..EH,0,0.002484838,0.0024848380126059055
1035061.IV.RAVA..EH,1,0.99499387,0.005006134510040283
1035061.IV.T0800..HH,1,0.99596137,0.004038631916046143
1035061.IV.T0822..EH,0,0.0032235582,0.0032235581893473864
1035121.IV.RAVA..EH,0,0.002512178,0.0025121779181063175
10351661.GU.EQUI..HH,1,0.9952769,0.004723072052001953
10351661.GU.GRAM..HH,1,0.99850357,0.001496434211730957
1035171.IV.RAVA..EH,0,0.0027008129,0.0027008128818124533
1035171.IV.SERM..EH,1,0.5416148,0.4583852291107178
1035311.IV.RAVA..EH,0,0.010778779,0.010778779163956642
1035311.IV.T0800..HH,0,0.020486942,0.020486941561102867
1038631.IV.T0822..EH,1,0.01711474,0.9828852601349354
1039091.IV.T0800..HH,1,0.99860674,0.0013932585716247559
1039651.IV.FIU..EH,1,0.5270348,0.47296518087387085
1039651.IV.T0820..EH,1,0.9255091,0.07449090480804443
1039651.IV.T0821..EH,1,0.82259643,0.17740356922149658
1039651.IV.T0822..EH,1,0.9812154,0.01878458261489868
10418321.IV.IMOL..EH,1,0.98624927,0.013750731945037842
1042731.IV.RAVA..EH,0,0.014673194,0.014673193916678429
1042731.IV.T0800..HH,0,0.0046593696,0.004659369587898254
1042731.IV.T0822..EH,1,0.9987973,0.001202702522277832
10484811.IV.BDI..HH,1,0.9986451,0.0013548731803894043
10484811.GU.GSCL..HH,0,0.0014379005,0.0014379004715010524
10484811.MN.VLC..HH,1,0.9988518,0.001148223876953125
10484811.IV.ZCCA..HH,1,0.99779993,0.0022000670433044434
1048671.IV.ARCI..HH,1,0.9966923,0.0033077001571655273
1048671.IV.ATMC..EH,1,0.9944013,0.005598723888397217
1048671.IV.CAFI..HH,1,0.99710053,0.002899467945098877
1048671.IV.CRE..HH,1,0.99682224,0.0031777620315551758
1048671.IV.CSNT..HH,1,0.9975563,0.002443671226501465
1048671.IV.FROS..HH,1,0.9986527,0.0013473033905029297
10493511.IV.CSNT..HH,0,0.0020957661,0.002095766132697463
10493511.IV.OSSC..HH,0,0.0021029925,0.002102992497384548
1049781.IV.NOVE..EH,0,0.0015617782,0.0015617782482877374
1049781.IV.T0819..EH,1,0.9973447,0.002655327320098877
1049781.IV.T0825..EH,0,0.002090949,0.002090949099510908
1050241.GU.MAIM..HH,1,0.99571085,0.004289150238037109
1050241.IV.MSSA..HH,1,0.9986065,0.0013934969902038574
1050241.GU.POPM..HH,1,0.9949917,0.005008280277252197
1050241.MN.VLC..HH,0,0.06072458,0.06072457879781723
1051001.IV.FIU..EH,0,0.0020014076,0.0020014075562357903
1051131.IV.RAVA..EH,0,0.004722025,0.004722024779766798
10514481.IV.PRMA..HH,1,0.9971244,0.0028756260871887207
10527341.IV.CAFI..HH,0,0.0027617246,0.0027617246378213167
10527341.GU.CARD..HH,0,0.0020229542,0.0020229541696608067
10527341.IV.CRMI..HH,1,0.9976672,0.0023328065872192383
10527341.IV.CSNT..HH,0,0.0011220521,0.0011220520827919245
10527341.IV.FROS..HH,0,0.004712971,0.004712970927357674
10527341.GU.MAIM..HH,0,0.0023221858,0.0023221857845783234
10527341.IV.MPPT..EH,1,0.997554,0.002445995807647705
10527341.IV.OSSC..HH,0,0.0023138565,0.00231385650113225
1053191.IV.RAVA..EH,0,0.0008594229,0.0008594229002483189
1053191.IV.T0822..EH,0,0.01661671,0.016616709530353546
1055031.IV.RAVA..EH,0,0.0029245357,0.002924535656347871
1055031.IV.SERM..EH,0,0.0018967323,0.0018967322539538145
1055031.IV.T0822..EH,1,0.9972257,0.0027742981910705566
1056331.IV.CRE..HH,1,0.9873921,0.012607872486114502
1056331.IV.CSNT..HH,1,0.9979582,0.0020418167114257812
1056331.IV.FROS..HH,1,0.99908674,0.0009132623672485352
1056331.IV.PARC..HH,1,0.99271435,0.007285654544830322
1056331.IV.TRIF..HH,0,0.90498155,0.9049815535545349
1056461.IV.ARCI..HH,0,0.0012522468,0.0012522467877715826
1056461.IV.ATBU..EH,0,0.0031032427,0.0031032427214086056
1056461.IV.ATCC..EH,0,0.0076447665,0.007644766476005316
1056461.IV.ATMI..HH,1,0.121845536,0.8781544640660286
1056461.IV.ATPC..HH,0,0.023017408,0.023017408326268196
1056461.IV.ATVA..EH,1,0.99294865,0.007051348686218262
1056461.IV.ATVO..HH,1,0.9920564,0.007943570613861084
1056461.IV.BADI..EH,0,0.0013912196,0.001391219557262957
1056461.IV.CAFI..HH,1,0.99857235,0.0014276504516601562
1056461.IV.CASP..HH,1,0.9931471,0.006852924823760986
1056461.IV.CDCA..EH,0,0.023697909,0.023697908967733383
1056461.IV.CSNT..HH,1,0.9925201,0.00747990608215332
1056461.IV.FROS..HH,1,0.99836236,0.0016376376152038574
1056461.GU.MAIM..HH,1,0.9899324,0.010067582130432129
1056461.IV.MAON..HH,0,0.006309071,0.006309071090072393
1056461.IV.MCIV..HH,0,0.004825868,0.0048258681781589985
1056461.IV.MURB..HH,0,0.02221609,0.022216089069843292
1056461.IV.PARC..HH,1,0.9985475,0.0014525055885314941
1056461.IV.SACS..HH,0,0.0031741068,0.0031741068232804537
1056461.IV.SSP9..EH,0,0.0016281425,0.001628142548725009
1057221.IV.TEOL..HH,1,0.99839205,0.0016079545021057129
1057321.IV.TEOL..HH,1,0.9983748,0.0016251802444458008
1058621.IV.T0800..HH,0,0.0021495454,0.002149545354768634
1058621.IV.T0822..EH,1,0.9952825,0.004717528820037842
1059681.IV.T0819..EH,1,0.9972153,0.00278472900390625
1061571.IV.RAVA..EH,0,0.00076587516,0.0007658751565031707
10623711.IV.FROS..HH,1,0.99928766,0.0007123351097106934
1063281.IV.T0822..EH,0,0.06005297,0.06005296856164932
1063911.IV.RAVA..EH,0,0.0012247086,0.0012247086269780993
1064441.IV.FIU..EH,1,0.9981084,0.0018916130065917969
1064441.IV.T0800..HH,1,0.99908245,0.0009175539016723633
1065041.IV.T0822..EH,1,0.99793786,0.0020621418952941895
1065271.NI.CGRP..HH,0,0.0016786141,0.001678614062257111
1065271.IV.RAVA..EH,0,0.005865119,0.005865118931978941
1065271.IV.SERM..EH,0,0.0058170026,0.00581700261682272
1065271.IV.T0800..HH,1,0.99760336,0.0023966431617736816
1065271.IV.T0822..EH,1,0.9965702,0.0034297704696655273
1065871.NI.CGRP..HH,0,0.0050195134,0.005019513424485922
1065871.IV.CSNT..HH,1,0.9977246,0.002275407314300537
1065871.IV.RAVA..EH,0,0.0032089178,0.003208917798474431
1065871.IV.ROVR..HH,0,0.002306637,0.0023066368885338306
1065871.IV.T0800..HH,1,0.9797078,0.020292222499847412
1065871.IV.T0822..EH,1,0.99827933,0.0017206668853759766
1065871.IV.TEOL..HH,0,0.002657445,0.002657444914802909
1065871.IV.ZCCA..HH,1,0.99892235,0.0010776519775390625
1066161.IV.T0800..HH,1,0.99923205,0.0007679462432861328
1066161.IV.T0822..EH,1,0.9961326,0.0038673877716064453
10672551.GU.EQUI..HH,0,0.0018499988,0.0018499988364055753
10672551.GU.GORR..HH,1,0.9971405,0.00285947322845459
10672551.GU.GRAM..HH,1,0.99905866,0.0009413361549377441
10672551.IV.MSSA..HH,1,0.99018013,0.009819865226745605
1067291.IV.T0800..HH,1,0.9926581,0.007341921329498291
1067291.IV.T0822..EH,1,0.99597836,0.004021644592285156
1068171.IV.ERBM..EH,1,0.9990422,0.000957787036895752
1068171.GU.MAIM..HH,0,0.0031548894,0.0031548894476145506
1068281.IV.RAVA..EH,0,0.003745374,0.003745374036952853
1068281.IV.T0800..HH,0,0.033633772,0.033633772283792496
1068481.IV.RAVA..EH,0,0.0032691518,0.003269151784479618
1068481.IV.T0800..HH,1,0.9950062,0.004993796348571777
1068481.IV.T0822..EH,1,0.9983553,0.0016446709632873535
1068811.IV.RAVA..EH,0,0.0021750582,0.002175058238208294
1068811.IV.T0800..HH,0,0.00225231,0.002252310048788786
1068811.IV.T0822..EH,0,0.020867506,0.02086750604212284
10719171.GU.MAIM..HH,1,0.99530905,0.004690945148468018
10719171.MN.VLC..HH,1,0.9182477,0.08175230026245117
1072851.IV.FIU..EH,0,0.0011053334,0.0011053334455937147
1072851.IV.T0822..EH,0,0.0065879514,0.006587951444089413
1075561.IV.RAVA..EH,0,0.002260544,0.002260544104501605
1076901.IV.RAVA..EH,0,0.0053026397,0.005302639678120613
1077421.IV.RAVA..EH,0,0.0010021806,0.0010021806228905916
1077421.IV.T0819..EH,1,0.99937683,0.000623166561126709
10793661.ST.DOSS..HH,0,0.0010609133,0.0010609133169054985
10800711.GU.GRAM..HH,1,0.9973463,0.0026537179946899414
1080641.IV.T0822..EH,1,0.9966576,0.0033423900604248047
1083131.IV.T0819..EH,1,0.9984769,0.0015230774879455566
1083451.IV.MAGA..HH,1,0.9894057,0.010594308376312256
1083451.IV.NOVE..EH,0,0.0006206861,0.0006206860998645425
1083451.IV.RAVA..EH,0,0.0016107752,0.0016107752453535795
1083451.IV.T0800..HH,0,0.0516128,0.05161280184984207
1083451.IV.T0819..EH,1,0.99740463,0.002595365047454834
1083451.IV.TEOL..HH,1,0.99769175,0.0023082494735717773
1083451.IV.ZCCA..HH,0,0.18712397,0.18712396919727325
1086021.IV.NOVE..EH,0,0.0023807068,0.002380706835538149
1086021.IV.RAVA..EH,1,0.9981528,0.0018472075462341309
1086021.IV.T0819..EH,1,0.9977568,0.002243220806121826
1086021.IV.TEOL..HH,1,0.9752108,0.02478921413421631
1086801.IV.T0825..EH,0,0.0070525235,0.007052523549646139
1087211.IV.T0800..HH,1,0.9913606,0.008639395236968994
1088141.IV.T0800..HH,1,0.9946266,0.00537341833114624
1088141.IV.T0822..EH,0,0.0044808444,0.004480844363570213
1088201.IV.RAVA..EH,1,0.9989536,0.0010464191436767578
1088201.IV.T0800..HH,1,0.99871516,0.0012848377227783203
1088201.IV.T0822..EH,0,0.002615644,0.002615643898025155
1088601.IV.T0819..EH,1,0.99432325,0.005676746368408203
1088901.IV.TEOL..HH,0,0.0014071888,0.0014071888290345669
1103291.IV.T0825..EH,0,0.007941964,0.007941964082419872
11061071.GU.CARD..HH,0,0.0050257663,0.00502576632425189
11061071.IV.CRMI..HH,1,0.9978563,0.002143681049346924
11061071.IV.CSNT..HH,0,0.002342018,0.0023420180659741163
11061071.IV.FROS..HH,0,0.0015077364,0.001507736393250525
11061071.GU.MAIM..HH,0,0.003675157,0.003675156971439719
11061071.IV.OSSC..HH,0,0.0054429807,0.0054429806768894196
11061071.IV.PII..HH,0,0.0030483291,0.003048329148441553
11061071.IV.RUFI..EH,1,0.997355,0.0026450157165527344
1107931.IV.T0825..EH,0,0.004470073,0.004470073152333498
1108181.IV.RAVA..EH,1,0.85653234,0.14346766471862793
1108181.IV.T0819..EH,1,0.989164,0.010836005210876465
1109861.IV.NOVE..EH,0,0.0034282792,0.0034282791893929243
1109861.IV.T0819..EH,1,0.99864966,0.0013503432273864746
1109901.IV.NOVE..EH,0,0.0011675796,0.0011675795540213585
1109901.IV.T0819..EH,1,0.9983375,0.0016624927520751953
1109901.IV.T0825..EH,0,0.0074288575,0.007428857497870922
1110111.IV.NOVE..EH,0,0.001877278,0.0018772779731079936
1110111.IV.T0800..HH,1,0.9930648,0.006935179233551025
1110111.IV.T0819..EH,1,0.9973008,0.0026991963386535645
1110111.IV.T0825..EH,0,0.00660155,0.006601550150662661
1111831.IV.ZCCA..HH,1,0.9967654,0.0032346248626708984
1112991.IV.NOVE..EH,1,0.9982432,0.0017567873001098633
1113661.IV.BDI..HH,0,0.0017223352,0.0017223352333530784
1113661.IV.ZCCA..HH,1,0.99929917,0.000700831413269043
1114321.IV.RAVA..EH,1,0.9988751,0.0011249184608459473
1114321.IV.T0800..HH,0,0.0035751604,0.003575160400941968
1115001.IV.T0800..HH,0,0.0018507025,0.0018507024506106973
1126121.IV.RAVA..EH,0,0.00038330368,0.0003833036753349006
11264061.IV.BRIS..HH,1,0.9979678,0.0020322203636169434
11264061.IV.CAFI..HH,0,0.09375748,0.09375748038291931
11264061.IV.CRE..HH,1,0.9966786,0.003321409225463867
11264061.IV.CRMI..HH,0,0.0032015275,0.0032015275210142136
11264061.IV.CSNT..HH,1,0.24631043,0.7536895722150803
11264061.IV.FNVD..HH,1,0.80201656,0.19798344373703003
11264061.IV.LMD..HH,1,0.9915993,0.008400678634643555
11264061.IV.OSSC..HH,0,0.01450311,0.014503110200166702
11264061.IV.RUFI..EH,1,0.9975707,0.0024293065071105957
11264061.IV.SEI..HH,1,0.9982674,0.0017325878143310547
11264061.IV.SSP9..EH,1,0.9956018,0.004398226737976074
11272441.IV.BOB..HH,1,0.99572915,0.0042708516120910645
11272441.GU.CARD..HH,1,0.99866045,0.001339554786682129
11272441.IV.CRE..HH,0,0.0032834543,0.0032834543380886316
11272441.IV.CRMI..HH,0,0.055407934,0.05540793389081955
11272441.IV.CSNT..HH,0,0.0007939334,0.0007939334027469158
11272441.GU.EQUI..HH,1,0.9984144,0.0015856027603149414
11272441.IV.FNVD..HH,1,0.99897265,0.0010273456573486328
11272441.GU.GORR..HH,1,0.99139845,0.008601546287536621
11272441.GU.GRAM..HH,1,0.9988171,0.0011829137802124023
11272441.GU.GSCL..HH,1,0.99912244,0.0008775591850280762
11272441.GU.MAIM..HH,1,0.9989028,0.0010972023010253906
11272441.GU.MGRO..HH,1,0.9970182,0.0029817819595336914
11272441.IV.MSSA..HH,1,0.99834836,0.0016516447067260742
11272441.IV.OSSC..HH,0,0.0041878517,0.004187851678580046
11272441.GU.PCP..HH,1,0.9990736,0.0009263753890991211
11272441.IV.PRMA..HH,1,0.8116245,0.18837547302246094
11272441.IV.QLNO..HH,1,0.9946278,0.005372226238250732
11272441.GU.RNCA..HH,1,0.9912259,0.008774101734161377
11272441.IV.ROVR..HH,0,0.4463582,0.44635820388793945
11272441.IV.SALO..HH,0,0.007152717,0.0071527170948684216
11272441.GU.SARM..EH,1,0.99918467,0.0008153319358825684
11272441.GU.STV..HH,1,0.99470115,0.0052988529205322266
11272441.MN.VLC..HH,1,0.99865216,0.0013478398323059082
11272441.IV.ZCCA..HH,1,0.9972589,0.002741098403930664
11381101.GU.EQUI..HH,0,0.0025920896,0.0025920895859599113
11381101.GU.GORR..HH,0,0.0010091686,0.0010091685689985752
11381101.GU.SARM..EH,0,0.0026611632,0.002661163220182061
1141051.IV.RAVA..EH,0,0.0019300614,0.0019300613785162568
1141051.IV.T0800..HH,0,0.0007974112,0.0007974111940711737
1141421.IV.FNVD..HH,0,0.0012837223,0.0012837223475798965
1153381.IV.RAVA..EH,0,0.001066766,0.0010667659807950258
1153761.IV.FROS..HH,1,0.9990301,0.0009698867797851562
1159541.IV.RAVA..EH,0,0.0033022717,0.0033022717107087374
1159541.IV.T0800..HH,1,0.99902785,0.0009721517562866211
1159541.IV.T0822..EH,1,0.0062728887,0.9937271112576127
1160741.IV.NOVE..EH,0,0.34601346,0.34601345658302307
1162411.IV.FIU..EH,0,0.003140169,0.0031401689630001783
1162411.IV.T0822..EH,0,0.0068566473,0.006856647320091724
1168111.IV.T0822..EH,0,0.0410515,0.04105149954557419
1178351.IV.ZCCA..HH,0,0.0019690504,0.001969050383195281
11801371.IV.CRMI..HH,1,0.9966601,0.0033398866653442383
11801371.GU.MAIM..HH,0,0.031131806,0.03113180585205555
11801371.IV.MTCR..EH,0,0.025221895,0.025221895426511765
11801371.IV.OSSC..HH,0,0.0029247801,0.0029247801285237074
11801371.IV.PII..HH,0,0.019865533,0.019865533336997032
1184941.IV.RAVA..EH,0,0.0025025345,0.0025025345385074615
1194601.IV.NOVE..EH,1,0.9343042,0.06569582223892212
1201821.IV.RAVA..EH,0,0.0010270919,0.00102709187194705
1201821.IV.T0819..EH,1,0.9924656,0.007534384727478027
1206631.IV.RAVA..EH,0,0.0033582298,0.003358229761943221
1206631.IV.T0800..HH,1,0.99532735,0.004672646522521973
1207231.IV.T0800..HH,1,0.9984086,0.0015913844108581543
1207231.IV.T0822..EH,0,0.0015851484,0.0015851483913138509
1218251.IV.FIU..EH,0,0.0023309407,0.002330940682440996
1218251.IV.RAVA..EH,0,0.0021392766,0.0021392765920609236
1218251.IV.T0822..EH,1,0.99574715,0.0042528510093688965
1221371.IV.BRIS..HH,1,0.99414635,0.0058536529541015625
1221371.IV.SFI..EH,1,0.99867,0.0013300180435180664
12222521.IV.FIU..EH,0,0.0019353208,0.001935320789925754
12222521.IV.RAVA..EH,0,0.00087599544,0.0008759954362176359
1226231.IV.MABI..HH,1,0.98319244,0.01680755615234375
1226231.IV.MAGA..HH,1,0.99273694,0.007263064384460449
12264381.IV.BDI..HH,1,0.9965209,0.0034791231155395508
12264381.IV.ZCCA..HH,0,0.0015625361,0.0015625361120328307
1230071.IV.T0800..HH,1,0.99410266,0.005897343158721924
1231851.IV.ASQU..HH,1,0.99788696,0.002113044261932373
1231851.IV.BRIS..HH,0,0.005378003,0.005378003232181072
1232311.IV.ASQU..HH,1,0.99903274,0.0009672641754150391
1232311.IV.BRIS..HH,0,0.082074866,0.08207486569881439
1232311.IV.CRE..HH,1,0.99417454,0.005825459957122803
1239831.IV.RAVA..EH,0,0.0005715186,0.0005715186125598848
1240141.IV.FROS..HH,0,0.00869298,0.00869297981262207
1240771.IV.FNVD..HH,1,0.99763525,0.0023647546768188477
1240771.GU.MAIM..HH,1,0.998692,0.0013080239295959473
1240771.MN.VLC..HH,1,0.9976169,0.002383112907409668
1240771.IV.ZCCA..HH,1,0.99845266,0.0015473365783691406
1245871.IV.MAGA..HH,1,0.9953811,0.00461888313293457
1245871.IV.T0822..EH,1,0.99719006,0.0028099417686462402
1246921.IV.RAVA..EH,0,0.0021800138,0.002180013805627823
1252551.IV.MAGA..HH,1,0.99089384,0.009106159210205078
1252551.IV.T0819..EH,1,0.9971846,0.002815425395965576
1254221.IV.RAVA..EH,0,0.002006331,0.002006330993026495
1254221.IV.T0822..EH,1,0.99002177,0.009978234767913818
12565471.GU.GSCL..HH,1,0.9980513,0.001948714256286621
12565471.IV.ZCCA..HH,1,0.99881566,0.0011843442916870117
12567051.IV.ASQU..HH,1,0.9946682,0.005331814289093018
12567051.IV.CRE..HH,1,0.981768,0.018231987953186035
12567051.IV.CSNT..HH,1,0.99916923,0.0008307695388793945
12567051.IV.FROS..HH,0,0.0013387084,0.001338708447292447
12567051.GU.MAIM..HH,0,0.003445272,0.0034452721010893583
12567051.IV.MAON..HH,1,0.9935045,0.006495475769042969
12567051.IV.MCIV..HH,0,0.002827353,0.0028273530770093203
12567051.IV.OSSC..HH,1,0.99897987,0.0010201334953308105
12567051.IV.PARC..HH,1,0.9856515,0.014348506927490234
12567051.IV.PII..HH,0,0.0026976445,0.0026976445224136114
12567051.IV.RUFI..EH,1,0.99156547,0.008434534072875977
12567051.IV.SACS..HH,0,0.01443415,0.0144341504201293
12567051.IV.TRIF..HH,1,0.9988971,0.0011029243469238281
12601511.IV.APEC..HH,1,0.9984561,0.001543879508972168
12601511.IV.CAFI..HH,0,0.0020739944,0.0020739943720400333
12601511.IV.CSNT..HH,0,0.001146942,0.0011469420278444886
12601511.IV.FROS..HH,0,0.0034904296,0.0034904296044260263
12601511.IV.OSSC..HH,0,0.0076450137,0.007645013742148876
12601511.IV.TRIF..HH,1,0.9983088,0.0016912221908569336
1263361.IV.RAVA..EH,0,0.0054447,0.00544469989836216
12687421.GU.EQUI..HH,1,0.9929093,0.0070906877517700195
12687421.GU.GRAM..HH,1,0.976786,0.023213982582092285
12687421.IV.MSSA..HH,0,0.0011455979,0.0011455978965386748
12687421.IV.PLMA..HH,1,0.9961696,0.0038303732872009277
1274011.IV.ROVR..HH,1,0.99787486,0.0021251440048217773
12773611.IV.BRIS..HH,1,0.9994686,0.0005313754081726074
12773611.IV.IMOL..EH,0,0.006767863,0.006767862942069769
12773611.IV.LMD..HH,1,0.9987465,0.0012534856796264648
12773611.IV.RUFI..EH,1,0.9959967,0.004003286361694336
12774581.IV.BRIS..HH,1,0.99868256,0.001317441463470459
12774581.IV.IMOL..EH,0,0.012268784,0.012268784455955029
12774581.IV.LMD..HH,1,0.9980406,0.001959383487701416
1280901.IV.ROVR..HH,1,0.99538237,0.004617631435394287
1280901.IV.ZCCA..HH,0,0.0022445312,0.00224453117698431
1281231.IV.ERBM..EH,1,0.99727947,0.0027205348014831543
