traccia_test,y_Mano_test,y_predict_test,delta_test
1004511.IV.T0822..EH,1,0.9973411,0.0026589035987854004
1004511.IV.T0825..EH,0,0.0041724215,0.0041724215261638165
1005551.IV.RAVA..EH,1,0.9910329,0.008967101573944092
1006731.IV.MAGA..HH,0,0.018940747,0.018940746784210205
1006731.IV.NOVE..EH,1,0.9993974,0.0006026029586791992
1006731.GU.POPM..HH,0,0.0077256626,0.007725662551820278
1006731.IV.RAVA..EH,0,0.031199895,0.031199894845485687
1006731.IV.ROVR..HH,1,0.9903682,0.009631812572479248
1006731.IV.T0800..HH,0,0.068331674,0.06833167374134064
1007041.IV.T0800..HH,1,0.998815,0.001184999942779541
1008571.IV.T0819..EH,1,0.9983301,0.0016698837280273438
1008851.IV.T0822..EH,0,0.008005785,0.008005784824490547
1009261.IV.RAVA..EH,0,0.007911,0.007911000400781631
1009261.IV.T0800..HH,0,0.012374673,0.012374673038721085
1009261.IV.T0821..EH,0,0.0029966258,0.0029966258443892
1009261.IV.ZCCA..HH,1,0.9973905,0.0026094913482666016
1009711.IV.NOVE..EH,0,0.0019655228,0.0019655227661132812
1009711.IV.T0825..EH,1,0.9953454,0.004654586315155029
1011691.IV.MSSA..HH,0,0.004970863,0.0049708629958331585
1011691.IV.PLMA..HH,1,0.98942584,0.010574162006378174
1011691.MN.VLC..HH,0,0.016912796,0.0169127956032753
1012001.IV.RAVA..EH,0,0.0052473145,0.005247314460575581
1014971.IV.RAVA..EH,0,0.006420013,0.006420013029128313
1015021.IV.RAVA..EH,0,0.0007798386,0.0007798385922797024
1015641.IV.T0819..EH,1,0.99899685,0.0010031461715698242
1015721.IV.ATBU..EH,1,0.9933641,0.006635904312133789
1015721.IV.ATMC..EH,1,0.9978452,0.002154827117919922
1015721.IV.ATMI..HH,0,0.012064669,0.012064669281244278
1015721.IV.ATVA..EH,1,0.9954104,0.0045896172523498535
1015721.IV.SSP9..EH,0,0.004874409,0.0048744091764092445
1015721.IV.TRIF..HH,1,0.37189376,0.6281062364578247
1015891.IV.ATMC..EH,0,0.0058120578,0.005812057759612799
1015891.IV.ATPI..EH,0,0.0050813095,0.005081309471279383
1015891.IV.SSP9..EH,0,0.0068652765,0.006865276489406824
1015931.IV.FROS..HH,1,0.99872625,0.0012737512588500977
1018091.IV.RAVA..EH,0,0.0009948375,0.000994837493635714
1018161.IV.RAVA..EH,0,0.0018472536,0.0018472536467015743
1019451.IV.T0822..EH,1,0.9790402,0.020959794521331787
1024461.IV.ARCI..HH,0,0.0051464206,0.005146420560777187
1024461.IV.ATVO..HH,1,0.9917763,0.00822371244430542
1024461.IV.CAFI..HH,1,0.99712175,0.002878248691558838
1024461.IV.CRE..HH,1,0.99737406,0.0026259422302246094
1024461.IV.FROS..HH,1,0.9992435,0.0007565021514892578
1024461.IV.PARC..HH,1,0.99635106,0.0036489367485046387
1025071.IV.T0825..EH,0,0.0059234304,0.005923430435359478
10253491.IV.BDI..HH,1,0.9987399,0.0012601017951965332
10253491.IV.MPPT..EH,1,0.8280463,0.17195367813110352
10253491.IV.MTCR..EH,1,0.99907905,0.0009209513664245605
1028501.IV.RAVA..EH,0,0.0024965748,0.0024965747725218534
10298611.GU.GRAM..HH,1,0.9979683,0.002031683921813965
10299001.GU.EQUI..HH,0,0.0021612875,0.002161287469789386
10299001.GU.GRAM..HH,1,0.9992585,0.0007414817810058594
10299341.GU.GRAM..HH,1,0.99831194,0.0016880631446838379
10299341.IV.MSSA..HH,1,0.997877,0.0021229982376098633
10299721.GU.GRAM..HH,1,0.9985914,0.0014085769653320312
10299721.IV.MSSA..HH,1,0.9973376,0.0026624202728271484
10309171.GU.EQUI..HH,1,0.9983237,0.001676321029663086
10309171.GU.GRAM..HH,1,0.9985203,0.0014796853065490723
10309171.IV.MSSA..HH,1,0.9978399,0.0021600723266601562
10320361.GU.GSCL..HH,1,0.99916446,0.0008355379104614258
10320361.IV.ZCCA..HH,0,0.0067472514,0.0067472513765096664
1032441.IV.BOB..HH,0,0.0048238286,0.004823828581720591
1032441.GU.MAIM..HH,1,0.99413586,0.005864143371582031
1032441.IV.MSSA..HH,1,0.99662364,0.0033763647079467773
1032881.IV.RAVA..EH,1,0.9994587,0.0005413293838500977
1032881.IV.SERM..EH,1,0.94424313,0.05575686693191528
1032881.IV.T0800..HH,1,0.9982667,0.0017333030700683594
1032881.IV.T0822..EH,0,0.00086024264,0.0008602426387369633
1033861.IV.RAVA..EH,0,0.00897507,0.008975069969892502
1033861.IV.T0825..EH,1,0.9990015,0.0009984970092773438
1034661.IV.T0822..EH,1,0.99445033,0.00554966926574707
1034901.IV.RAVA..EH,0,0.0009429874,0.0009429873898625374
1035011.NI.CGRP..HH,0,0.0015182574,0.0015182574279606342
1035011.IV.CTI..HH,0,0.005040512,0.005040511954575777
1035011.IV.FIU..EH,1,0.9937221,0.006277918815612793
1035011.SI.KOSI..HH,0,0.0021585699,0.002158569870516658
1035011.IV.PLMA..HH,1,0.99667656,0.0033234357833862305
1035011.IV.RAVA..EH,0,0.0016233178,0.0016233178321272135
1035011.IV.ROVR..HH,0,0.105418555,0.10541855543851852
1035011.IV.T0800..HH,1,0.9970433,0.002956688404083252
1035011.IV.T0822..EH,1,0.998875,0.0011249780654907227
1035011.IV.TEOL..HH,0,0.0009479302,0.0009479302098043263
1035011.IV.ZCCA..HH,0,0.04972281,0.049722809344530106
1035061.IV.CSNT..HH,1,0.997726,0.0022739768028259277
1035061.IV.FIU..EH,0,0.00395086,0.003950859885662794
1035061.IV.RAVA..EH,1,0.99576813,0.004231870174407959
1035061.IV.T0800..HH,1,0.99717265,0.0028273463249206543
1035061.IV.T0822..EH,0,0.0016058246,0.0016058245673775673
1035121.IV.RAVA..EH,0,0.0030560354,0.003056035377085209
10351661.GU.EQUI..HH,1,0.9968828,0.003117203712463379
10351661.GU.GRAM..HH,1,0.9981903,0.0018097162246704102
1035171.IV.RAVA..EH,0,0.0022934133,0.002293413272127509
1035171.IV.SERM..EH,1,0.44721812,0.552781879901886
1035311.IV.RAVA..EH,0,0.008233458,0.008233457803726196
1035311.IV.T0800..HH,0,0.016097248,0.01609724760055542
1038631.IV.T0822..EH,1,0.010520281,0.9894797187298536
1039091.IV.T0800..HH,1,0.9991805,0.0008195042610168457
1039651.IV.FIU..EH,1,0.5822787,0.4177212715148926
1039651.IV.T0820..EH,1,0.8728887,0.1271113157272339
1039651.IV.T0821..EH,1,0.601077,0.39892297983169556
1039651.IV.T0822..EH,1,0.9913318,0.008668184280395508
10418321.IV.IMOL..EH,1,0.9907072,0.009292781352996826
1042731.IV.RAVA..EH,0,0.020600004,0.020600004121661186
1042731.IV.T0800..HH,0,0.014285915,0.014285914599895477
1042731.IV.T0822..EH,1,0.9984412,0.0015587806701660156
10484811.IV.BDI..HH,1,0.9979602,0.002039790153503418
10484811.GU.GSCL..HH,0,0.0016161874,0.0016161873936653137
10484811.MN.VLC..HH,1,0.9986332,0.0013667941093444824
10484811.IV.ZCCA..HH,1,0.99884593,0.0011540651321411133
1048671.IV.ARCI..HH,1,0.9976285,0.002371490001678467
1048671.IV.ATMC..EH,1,0.99543387,0.00456613302230835
1048671.IV.CAFI..HH,1,0.9976347,0.002365291118621826
1048671.IV.CRE..HH,1,0.99690866,0.0030913352966308594
1048671.IV.CSNT..HH,1,0.99784136,0.002158641815185547
1048671.IV.FROS..HH,1,0.9989017,0.0010982751846313477
10493511.IV.CSNT..HH,0,0.0025204807,0.0025204806588590145
10493511.IV.OSSC..HH,0,0.001405082,0.001405081944540143
1049781.IV.NOVE..EH,0,0.0019309049,0.0019309049239382148
1049781.IV.T0819..EH,1,0.9977779,0.002222120761871338
1049781.IV.T0825..EH,0,0.002115501,0.0021155010908842087
1050241.GU.MAIM..HH,1,0.9970071,0.0029929280281066895
1050241.IV.MSSA..HH,1,0.998622,0.0013779997825622559
1050241.GU.POPM..HH,1,0.99694955,0.0030504465103149414
1050241.MN.VLC..HH,0,0.057133783,0.05713378265500069
1051001.IV.FIU..EH,0,0.0010303339,0.0010303339222446084
1051131.IV.RAVA..EH,0,0.011795955,0.011795954778790474
10514481.IV.PRMA..HH,1,0.9979339,0.0020660758018493652
10527341.IV.CAFI..HH,0,0.0013652719,0.0013652718625962734
10527341.GU.CARD..HH,0,0.0017958345,0.001795834512449801
10527341.IV.CRMI..HH,1,0.99806595,0.001934051513671875
10527341.IV.CSNT..HH,0,0.001076888,0.0010768879437819123
10527341.IV.FROS..HH,0,0.0036971169,0.0036971168592572212
10527341.GU.MAIM..HH,0,0.002316296,0.002316296100616455
10527341.IV.MPPT..EH,1,0.9978716,0.002128422260284424
10527341.IV.OSSC..HH,0,0.0014733865,0.0014733865391463041
1053191.IV.RAVA..EH,0,0.0011769779,0.0011769778793677688
1053191.IV.T0822..EH,0,0.056628004,0.05662800371646881
1055031.IV.RAVA..EH,0,0.0042422563,0.004242256283760071
1055031.IV.SERM..EH,0,0.0038435152,0.0038435151800513268
1055031.IV.T0822..EH,1,0.9971723,0.0028277039527893066
1056331.IV.CRE..HH,1,0.9949774,0.005022585391998291
1056331.IV.CSNT..HH,1,0.9971834,0.002816617488861084
1056331.IV.FROS..HH,1,0.9992351,0.0007649064064025879
1056331.IV.PARC..HH,1,0.9944299,0.005570113658905029
1056331.IV.TRIF..HH,0,0.7928211,0.7928211092948914
1056461.IV.ARCI..HH,0,0.0009343904,0.0009343904093839228
1056461.IV.ATBU..EH,0,0.003294202,0.003294202033430338
1056461.IV.ATCC..EH,0,0.0069296807,0.006929680705070496
1056461.IV.ATMI..HH,1,0.1544252,0.8455747961997986
1056461.IV.ATPC..HH,0,0.021830216,0.02183021605014801
1056461.IV.ATVA..EH,1,0.9965957,0.0034043192863464355
1056461.IV.ATVO..HH,1,0.9933349,0.0066651105880737305
1056461.IV.BADI..EH,0,0.0025941853,0.00259418529458344
1056461.IV.CAFI..HH,1,0.9989458,0.001054227352142334
1056461.IV.CASP..HH,1,0.99476093,0.00523906946182251
1056461.IV.CDCA..EH,0,0.041617848,0.041617847979068756
1056461.IV.CSNT..HH,1,0.9956802,0.00431978702545166
1056461.IV.FROS..HH,1,0.9991729,0.0008270740509033203
1056461.GU.MAIM..HH,1,0.99559575,0.004404246807098389
1056461.IV.MAON..HH,0,0.007125938,0.007125937845557928
1056461.IV.MCIV..HH,0,0.002676677,0.002676676958799362
1056461.IV.MURB..HH,0,0.04255728,0.042557280510663986
1056461.IV.PARC..HH,1,0.99866223,0.0013377666473388672
1056461.IV.SACS..HH,0,0.001884938,0.001884937984868884
1056461.IV.SSP9..EH,0,0.0018921664,0.0018921664450317621
1057221.IV.TEOL..HH,1,0.9984807,0.001519322395324707
1057321.IV.TEOL..HH,1,0.998188,0.001811981201171875
1058621.IV.T0800..HH,0,0.0037839208,0.003783920779824257
1058621.IV.T0822..EH,1,0.9961802,0.0038198232650756836
1059681.IV.T0819..EH,1,0.9961647,0.003835320472717285
1061571.IV.RAVA..EH,0,0.0005293074,0.0005293074063956738
10623711.IV.FROS..HH,1,0.9989456,0.0010544061660766602
1063281.IV.T0822..EH,0,0.046962883,0.046962883323431015
1063911.IV.RAVA..EH,0,0.0022096427,0.002209642669185996
1064441.IV.FIU..EH,1,0.9982665,0.0017334818840026855
1064441.IV.T0800..HH,1,0.99907637,0.0009236335754394531
1065041.IV.T0822..EH,1,0.9980668,0.0019332170486450195
1065271.NI.CGRP..HH,0,0.0013830021,0.0013830021489411592
1065271.IV.RAVA..EH,0,0.0020000413,0.0020000413060188293
1065271.IV.SERM..EH,0,0.005573005,0.005573004949837923
1065271.IV.T0800..HH,1,0.9980383,0.0019617080688476562
1065271.IV.T0822..EH,1,0.99683535,0.00316464900970459
1065871.NI.CGRP..HH,0,0.0027017351,0.0027017351239919662
1065871.IV.CSNT..HH,1,0.9979935,0.0020064711570739746
1065871.IV.RAVA..EH,0,0.0043693217,0.004369321744889021
1065871.IV.ROVR..HH,0,0.0019380649,0.0019380649318918586
1065871.IV.T0800..HH,1,0.98888177,0.01111823320388794
1065871.IV.T0822..EH,1,0.9989965,0.0010035037994384766
1065871.IV.TEOL..HH,0,0.00580639,0.005806390196084976
1065871.IV.ZCCA..HH,1,0.9993585,0.0006415247917175293
1066161.IV.T0800..HH,1,0.99909306,0.0009069442749023438
1066161.IV.T0822..EH,1,0.99913925,0.000860750675201416
10672551.GU.EQUI..HH,0,0.0025189777,0.0025189777370542288
10672551.GU.GORR..HH,1,0.9959286,0.004071414470672607
10672551.GU.GRAM..HH,1,0.9987962,0.001203775405883789
10672551.IV.MSSA..HH,1,0.996333,0.003666996955871582
1067291.IV.T0800..HH,1,0.9966917,0.0033082962036132812
1067291.IV.T0822..EH,1,0.9980629,0.00193709135055542
1068171.IV.ERBM..EH,1,0.9988475,0.0011525154113769531
1068171.GU.MAIM..HH,0,0.0024777895,0.002477789530530572
1068281.IV.RAVA..EH,0,0.0026189839,0.00261898385360837
1068281.IV.T0800..HH,0,0.010406448,0.01040644757449627
1068481.IV.RAVA..EH,0,0.0024413967,0.00244139670394361
1068481.IV.T0800..HH,1,0.99600375,0.00399625301361084
1068481.IV.T0822..EH,1,0.99743164,0.002568364143371582
1068811.IV.RAVA..EH,0,0.0013755313,0.0013755313120782375
1068811.IV.T0800..HH,0,0.0026455317,0.0026455316692590714
1068811.IV.T0822..EH,0,0.03461779,0.03461778908967972
10719171.GU.MAIM..HH,1,0.9976646,0.0023354291915893555
10719171.MN.VLC..HH,1,0.9574175,0.04258251190185547
1072851.IV.FIU..EH,0,0.00094660034,0.0009466003393754363
1072851.IV.T0822..EH,0,0.009912365,0.00991236511617899
1075561.IV.RAVA..EH,0,0.0032335757,0.003233575727790594
1076901.IV.RAVA..EH,0,0.0030883325,0.0030883324798196554
1077421.IV.RAVA..EH,0,0.0009563973,0.0009563973289914429
1077421.IV.T0819..EH,1,0.9992806,0.0007194280624389648
10793661.ST.DOSS..HH,0,0.00083077344,0.0008307734387926757
10800711.GU.GRAM..HH,1,0.9974083,0.002591729164123535
1080641.IV.T0822..EH,1,0.9984518,0.001548171043395996
1083131.IV.T0819..EH,1,0.9982246,0.0017753839492797852
1083451.IV.MAGA..HH,1,0.9900507,0.009949326515197754
1083451.IV.NOVE..EH,0,0.00057809096,0.0005780909559689462
1083451.IV.RAVA..EH,0,0.0026008983,0.002600898267701268
1083451.IV.T0800..HH,0,0.09051964,0.09051963686943054
1083451.IV.T0819..EH,1,0.9980766,0.00192338228225708
1083451.IV.TEOL..HH,1,0.9985083,0.0014917254447937012
1083451.IV.ZCCA..HH,0,0.1459446,0.14594459533691406
1086021.IV.NOVE..EH,0,0.0030895276,0.0030895275995135307
1086021.IV.RAVA..EH,1,0.997015,0.0029850006103515625
1086021.IV.T0819..EH,1,0.9987788,0.0012211799621582031
1086021.IV.TEOL..HH,1,0.98049784,0.01950216293334961
1086801.IV.T0825..EH,0,0.0031793057,0.003179305698722601
1087211.IV.T0800..HH,1,0.9959399,0.004060089588165283
1088141.IV.T0800..HH,1,0.9978864,0.0021135807037353516
1088141.IV.T0822..EH,0,0.006033294,0.006033293902873993
1088201.IV.RAVA..EH,1,0.99846596,0.0015340447425842285
1088201.IV.T0800..HH,1,0.99889463,0.0011053681373596191
1088201.IV.T0822..EH,0,0.0022632536,0.002263253554701805
1088601.IV.T0819..EH,1,0.9951978,0.004802227020263672
1088901.IV.TEOL..HH,0,0.0010619673,0.0010619673412293196
1103291.IV.T0825..EH,0,0.0064410525,0.006441052537411451
11061071.GU.CARD..HH,0,0.0025258067,0.0025258066598325968
11061071.IV.CRMI..HH,1,0.9978583,0.002141714096069336
11061071.IV.CSNT..HH,0,0.0010168736,0.0010168736334890127
11061071.IV.FROS..HH,0,0.00085673574,0.0008567357435822487
11061071.GU.MAIM..HH,0,0.0030064017,0.0030064017046242952
11061071.IV.OSSC..HH,0,0.0024430698,0.002443069824948907
11061071.IV.PII..HH,0,0.0023531367,0.002353136660531163
11061071.IV.RUFI..EH,1,0.99847364,0.0015263557434082031
1107931.IV.T0825..EH,0,0.0059804493,0.005980449263006449
1108181.IV.RAVA..EH,1,0.88070834,0.11929166316986084
1108181.IV.T0819..EH,1,0.9888284,0.011171579360961914
1109861.IV.NOVE..EH,0,0.0034704087,0.0034704087302088737
1109861.IV.T0819..EH,1,0.9993952,0.0006048083305358887
1109901.IV.NOVE..EH,0,0.00087428855,0.0008742885547690094
1109901.IV.T0819..EH,1,0.9982762,0.0017238259315490723
1109901.IV.T0825..EH,0,0.0036171803,0.0036171802785247564
1110111.IV.NOVE..EH,0,0.0017604379,0.0017604378517717123
1110111.IV.T0800..HH,1,0.99629694,0.0037030577659606934
1110111.IV.T0819..EH,1,0.9964055,0.003594517707824707
1110111.IV.T0825..EH,0,0.0037462264,0.00374622642993927
1111831.IV.ZCCA..HH,1,0.9977678,0.002232193946838379
1112991.IV.NOVE..EH,1,0.9988107,0.0011892914772033691
1113661.IV.BDI..HH,0,0.0027082993,0.0027082993183285
1113661.IV.ZCCA..HH,1,0.99919933,0.0008006691932678223
1114321.IV.RAVA..EH,1,0.9994474,0.0005525946617126465
1114321.IV.T0800..HH,0,0.0040424643,0.004042464308440685
1115001.IV.T0800..HH,0,0.0014832139,0.0014832138549536467
1126121.IV.RAVA..EH,0,0.0006382269,0.000638226920273155
11264061.IV.BRIS..HH,1,0.9981296,0.0018703937530517578
11264061.IV.CAFI..HH,0,0.094748154,0.09474815428256989
11264061.IV.CRE..HH,1,0.99684227,0.0031577348709106445
11264061.IV.CRMI..HH,0,0.0031699182,0.0031699182000011206
11264061.IV.CSNT..HH,1,0.20993312,0.7900668829679489
11264061.IV.FNVD..HH,1,0.8612325,0.13876748085021973
11264061.IV.LMD..HH,1,0.99496335,0.005036652088165283
11264061.IV.OSSC..HH,0,0.012713164,0.01271316409111023
11264061.IV.RUFI..EH,1,0.99771446,0.0022855401039123535
11264061.IV.SEI..HH,1,0.99846977,0.0015302300453186035
11264061.IV.SSP9..EH,1,0.99658436,0.0034156441688537598
11272441.IV.BOB..HH,1,0.99654794,0.0034520626068115234
11272441.GU.CARD..HH,1,0.99917126,0.0008287429809570312
11272441.IV.CRE..HH,0,0.0014408461,0.0014408461283892393
11272441.IV.CRMI..HH,0,0.117176145,0.11717614531517029
11272441.IV.CSNT..HH,0,0.0011724143,0.001172414282336831
11272441.GU.EQUI..HH,1,0.99847406,0.0015259385108947754
11272441.IV.FNVD..HH,1,0.9987576,0.0012423992156982422
11272441.GU.GORR..HH,1,0.9930276,0.006972372531890869
11272441.GU.GRAM..HH,1,0.9977961,0.0022038817405700684
11272441.GU.GSCL..HH,1,0.99833167,0.0016683340072631836
11272441.GU.MAIM..HH,1,0.9990648,0.0009351968765258789
11272441.GU.MGRO..HH,1,0.9985074,0.001492619514465332
11272441.IV.MSSA..HH,1,0.99890614,0.0010938644409179688
11272441.IV.OSSC..HH,0,0.0043855417,0.004385541658848524
11272441.GU.PCP..HH,1,0.9992657,0.0007343292236328125
11272441.IV.PRMA..HH,1,0.90133804,0.09866195917129517
11272441.IV.QLNO..HH,1,0.99638927,0.0036107301712036133
11272441.GU.RNCA..HH,1,0.9935098,0.006490170955657959
11272441.IV.ROVR..HH,0,0.49483702,0.4948370158672333
11272441.IV.SALO..HH,0,0.006805017,0.006805017124861479
11272441.GU.SARM..EH,1,0.9981531,0.001846909523010254
11272441.GU.STV..HH,1,0.9961749,0.0038251280784606934
11272441.MN.VLC..HH,1,0.99752057,0.0024794340133666992
11272441.IV.ZCCA..HH,1,0.9989048,0.0010951757431030273
11381101.GU.EQUI..HH,0,0.0015812058,0.001581205753609538
11381101.GU.GORR..HH,0,0.00085800816,0.0008580081630498171
11381101.GU.SARM..EH,0,0.0012725283,0.0012725283158943057
1141051.IV.RAVA..EH,0,0.0017026017,0.0017026016721501946
1141051.IV.T0800..HH,0,0.0008255395,0.0008255395223386586
1141421.IV.FNVD..HH,0,0.0019826093,0.001982609275728464
1153381.IV.RAVA..EH,0,0.001735422,0.0017354219453409314
1153761.IV.FROS..HH,1,0.99914366,0.0008563399314880371
1159541.IV.RAVA..EH,0,0.002018939,0.0020189390052109957
1159541.IV.T0800..HH,1,0.9980813,0.0019186735153198242
1159541.IV.T0822..EH,1,0.003660815,0.9963391849305481
1160741.IV.NOVE..EH,0,0.27614707,0.2761470675468445
1162411.IV.FIU..EH,0,0.0048829867,0.004882986657321453
1162411.IV.T0822..EH,0,0.0027132223,0.002713222289457917
1168111.IV.T0822..EH,0,0.13958937,0.1395893692970276
1178351.IV.ZCCA..HH,0,0.0017363896,0.001736389589495957
11801371.IV.CRMI..HH,1,0.9975281,0.002471923828125
11801371.GU.MAIM..HH,0,0.063781336,0.06378133594989777
11801371.IV.MTCR..EH,0,0.016526362,0.0165263619273901
11801371.IV.OSSC..HH,0,0.0032148992,0.003214899217709899
11801371.IV.PII..HH,0,0.014882087,0.014882086776196957
1184941.IV.RAVA..EH,0,0.005553821,0.005553821101784706
1194601.IV.NOVE..EH,1,0.9305699,0.06943011283874512
1201821.IV.RAVA..EH,0,0.0012312757,0.0012312757316976786
1201821.IV.T0819..EH,1,0.9949665,0.0050334930419921875
1206631.IV.RAVA..EH,0,0.0035536438,0.003553643822669983
1206631.IV.T0800..HH,1,0.9936278,0.006372213363647461
1207231.IV.T0800..HH,1,0.9988783,0.0011216998100280762
1207231.IV.T0822..EH,0,0.0018573394,0.0018573394045233727
1218251.IV.FIU..EH,0,0.0023932515,0.0023932515177875757
1218251.IV.RAVA..EH,0,0.0015250174,0.0015250174328684807
1218251.IV.T0822..EH,1,0.997942,0.0020580291748046875
1221371.IV.BRIS..HH,1,0.9942234,0.005776584148406982
1221371.IV.SFI..EH,1,0.9985059,0.0014941096305847168
12222521.IV.FIU..EH,0,0.0036021483,0.0036021482665091753
12222521.IV.RAVA..EH,0,0.0009625358,0.0009625357924960554
1226231.IV.MABI..HH,1,0.9710784,0.02892160415649414
1226231.IV.MAGA..HH,1,0.9916077,0.008392274379730225
12264381.IV.BDI..HH,1,0.998135,0.0018650293350219727
12264381.IV.ZCCA..HH,0,0.001484244,0.0014842440141364932
1230071.IV.T0800..HH,1,0.9968391,0.0031608939170837402
1231851.IV.ASQU..HH,1,0.99704486,0.002955138683319092
1231851.IV.BRIS..HH,0,0.0038425843,0.0038425843231379986
1232311.IV.ASQU..HH,1,0.99886066,0.0011393427848815918
1232311.IV.BRIS..HH,0,0.07419142,0.07419142127037048
1232311.IV.CRE..HH,1,0.99571747,0.004282534122467041
1239831.IV.RAVA..EH,0,0.0009204,0.0009204000234603882
1240141.IV.FROS..HH,0,0.018692857,0.018692856654524803
1240771.IV.FNVD..HH,1,0.9989578,0.001042187213897705
1240771.GU.MAIM..HH,1,0.9989765,0.0010234713554382324
1240771.MN.VLC..HH,1,0.99645144,0.003548562526702881
1240771.IV.ZCCA..HH,1,0.9989008,0.001099228858947754
1245871.IV.MAGA..HH,1,0.9972597,0.002740323543548584
1245871.IV.T0822..EH,1,0.9983481,0.0016518831253051758
1246921.IV.RAVA..EH,0,0.00270333,0.0027033300139009953
1252551.IV.MAGA..HH,1,0.9937831,0.006216883659362793
1252551.IV.T0819..EH,1,0.9981964,0.001803576946258545
1254221.IV.RAVA..EH,0,0.0015991392,0.001599139184691012
1254221.IV.T0822..EH,1,0.9946091,0.00539088249206543
12565471.GU.GSCL..HH,1,0.9988148,0.0011851787567138672
12565471.IV.ZCCA..HH,1,0.99860847,0.0013915300369262695
12567051.IV.ASQU..HH,1,0.9972353,0.0027647018432617188
12567051.IV.CRE..HH,1,0.98631376,0.01368623971939087
12567051.IV.CSNT..HH,1,0.99919575,0.0008042454719543457
12567051.IV.FROS..HH,0,0.0011101733,0.0011101732961833477
12567051.GU.MAIM..HH,0,0.0032062228,0.0032062227837741375
12567051.IV.MAON..HH,1,0.9948656,0.005134403705596924
12567051.IV.MCIV..HH,0,0.001877076,0.0018770759925246239
12567051.IV.OSSC..HH,1,0.9991454,0.0008546113967895508
12567051.IV.PARC..HH,1,0.98980635,0.01019364595413208
12567051.IV.PII..HH,0,0.0026821308,0.0026821307837963104
12567051.IV.RUFI..EH,1,0.9909712,0.009028792381286621
12567051.IV.SACS..HH,0,0.0147882905,0.014788290485739708
12567051.IV.TRIF..HH,1,0.9991675,0.0008324980735778809
12601511.IV.APEC..HH,1,0.9978658,0.0021342039108276367
12601511.IV.CAFI..HH,0,0.0014378265,0.0014378265477716923
12601511.IV.CSNT..HH,0,0.001059789,0.001059788977727294
12601511.IV.FROS..HH,0,0.0017088214,0.0017088213935494423
12601511.IV.OSSC..HH,0,0.002327385,0.0023273848928511143
12601511.IV.TRIF..HH,1,0.9984188,0.0015811920166015625
1263361.IV.RAVA..EH,0,0.0074103796,0.007410379592329264
12687421.GU.EQUI..HH,1,0.99610645,0.003893554210662842
12687421.GU.GRAM..HH,1,0.9653173,0.03468269109725952
12687421.IV.MSSA..HH,0,0.0012490608,0.0012490608496591449
12687421.IV.PLMA..HH,1,0.9946583,0.005341708660125732
1274011.IV.ROVR..HH,1,0.99857956,0.001420438289642334
12773611.IV.BRIS..HH,1,0.9985542,0.001445770263671875
12773611.IV.IMOL..EH,0,0.00849419,0.008494189940392971
12773611.IV.LMD..HH,1,0.99833953,0.001660466194152832
12773611.IV.RUFI..EH,1,0.9957884,0.004211604595184326
12774581.IV.BRIS..HH,1,0.99887323,0.0011267662048339844
12774581.IV.IMOL..EH,0,0.009033814,0.009033814072608948
12774581.IV.LMD..HH,1,0.99839455,0.0016054511070251465
1280901.IV.ROVR..HH,1,0.99770546,0.0022945404052734375
1280901.IV.ZCCA..HH,0,0.0013057303,0.001305730314925313
1281231.IV.ERBM..EH,1,0.9969327,0.003067314624786377
