traccia_val,y_Mano_val,y_predict_val,delta_val
10238331.IV.MILZ..HH,0,0.008157757,0.008157757110893726
10238331.IV.MSRU..HH,0,0.0036545089,0.003654508851468563
10289631.IV.MILZ..HH,1,0.9992661,0.0007339119911193848
10289631.IV.MSRU..HH,1,0.9989669,0.0010331273078918457
10336101.IV.AIO..HH,1,0.9920769,0.007923126220703125
1039451.IV.CAR1..HH,1,0.9986993,0.0013006925582885742
1039451.IV.CELI..HH,1,0.99537104,0.004628956317901611
1039451.IV.IFIL..HH,1,0.9968774,0.0031226277351379395
1039451.IV.IVPL..HH,1,0.99680424,0.0031957626342773438
1039451.IV.JOPP..HH,1,0.9976964,0.002303600311279297
1039451.IV.MCSR..HH,1,0.9955947,0.004405319690704346
1039451.IV.MGR..HH,1,0.9982609,0.0017390847206115723
1039451.IV.MPNC..HH,1,0.9976109,0.002389073371887207
1039451.IV.MSCL..HH,1,0.99626666,0.003733336925506592
1039451.IV.PLAC..HH,1,0.9988332,0.0011668205261230469
1039451.MN.TIP..HH,0,0.0015785131,0.001578513067215681
1044741.IV.ACER..HH,1,0.9992254,0.0007746219635009766
1044741.IV.ALJA..HH,0,0.0006254859,0.000625485903583467
1044741.IV.BULG..HH,1,0.99922436,0.0007756352424621582
1044741.IV.CAFE..HH,1,0.9851402,0.014859795570373535
1044741.IV.CDRU..HH,1,0.99908924,0.0009107589721679688
1044741.MN.CEL..HH,0,0.048638087,0.04863808676600456
1044741.IV.CERA..HH,1,0.99787015,0.002129852771759033
1044741.IV.CET2..HH,1,0.99898523,0.0010147690773010254
1044741.MN.CLTB..HH,0,0.007531813,0.007531812880188227
1044741.IV.CMPR..HH,1,0.9987596,0.001240372657775879
1044741.IV.CORL..HH,0,0.0012479086,0.0012479085708037019
1044741.MN.CUC..HH,1,0.99939775,0.0006022453308105469
1044741.IV.FAVR..HH,0,0.0017642137,0.001764213666319847
1044741.IV.GALF..HH,0,0.0008291214,0.0008291213889606297
1044741.IV.GIB..HH,0,0.0009049187,0.000904918706510216
1044741.IV.HAGA..HH,0,0.0021534152,0.002153415232896805
1044741.IV.HAVL..HH,0,0.0009208614,0.0009208613773807883
1044741.IV.HCRL..HH,0,0.0007900843,0.000790084304753691
1044741.IV.HLNI..HH,0,0.0019699906,0.0019699905533343554
1044741.IV.HMDC..HH,0,0.0008649386,0.0008649385999888182
1044741.IV.HVZN..HH,0,0.00076654117,0.0007665411685593426
1044741.IV.IACL..HH,0,0.0007104462,0.0007104462129063904
1044741.IV.IFIL..HH,0,0.0011796437,0.0011796436738222837
1044741.IV.IVPL..HH,0,0.0014601399,0.0014601398725062609
1044741.IV.JOPP..HH,0,0.0010141134,0.001014113426208496
1044741.IV.MCEL..HH,1,0.99637693,0.003623068332672119
1044741.IV.MCRV..HH,1,0.9986376,0.0013623833656311035
1044741.IV.MCSR..HH,0,0.0012881997,0.0012881996808573604
1044741.IV.MGR..HH,1,0.9994318,0.0005682110786437988
1044741.IV.MILZ..HH,0,0.0040272586,0.004027258604764938
1044741.IV.MMN..HH,1,0.9960231,0.003976881504058838
1044741.IV.MPAZ..HH,0,0.0067825587,0.006782558746635914
1044741.IV.MPNC..HH,0,0.0010380875,0.0010380875319242477
1044741.IV.MRB1..HH,1,0.9988302,0.0011698007583618164
1044741.IV.MRLC..HH,1,0.9987728,0.0012272000312805176
1044741.IV.MRVN..HH,1,0.99888855,0.001111447811126709
1044741.IV.MSCL..HH,0,0.02106,0.021059999242424965
1044741.IV.MSFR..HH,0,0.0019562498,0.0019562498200684786
1044741.IV.MSRU..HH,0,0.00063241355,0.0006324135465547442
1044741.IV.MTSN..HH,1,0.99894553,0.0010544657707214355
1044741.IV.MTTG..HH,0,0.00078266533,0.0007826653309166431
1044741.IV.NOV..HH,0,0.0015753463,0.0015753463376313448
1044741.IV.PALZ..HH,1,0.99885035,0.0011496543884277344
1044741.IV.PAOL..HH,1,0.99300194,0.0069980621337890625
1044741.IV.PIPA..HH,1,0.9796902,0.020309805870056152
1044741.IV.PLAC..HH,0,0.0011011966,0.0011011966271325946
1044741.IV.PSB1..HH,1,0.99916166,0.0008383393287658691
1044741.IV.PTRJ..HH,1,0.9986269,0.0013731122016906738
1044741.IV.SACR..HH,1,0.9922414,0.007758617401123047
1044741.IV.SERS..HH,0,0.0013570917,0.0013570917071774602
1044741.IV.SGG..HH,1,0.99693143,0.00306856632232666
1044741.IV.SIRI..HH,1,0.99861735,0.0013826489448547363
1044741.IV.SLCN..HH,1,0.9986399,0.0013601183891296387
1044741.IV.SNAL..HH,1,0.99779624,0.0022037625312805176
1044741.IV.SOI..EH,0,0.0018436296,0.0018436296377331018
1044741.IV.SOLUN..HH,0,0.007676303,0.007676302921026945
1044741.IV.SSY..HH,0,0.0010769756,0.001076975604519248
1044741.IV.T0712..EH,1,0.9866358,0.013364195823669434
1044741.IV.T0715..EH,1,0.9935318,0.00646817684173584
1044741.IV.T0716..EH,1,0.999067,0.0009329915046691895
1044741.MN.TIP..HH,0,0.0007187836,0.0007187835872173309
1044741.IV.USI..HH,1,0.97448164,0.025518357753753662
1044741.IV.VENT..EH,1,0.99881953,0.0011804699897766113
1044741.IV.VULT..HH,1,0.99898547,0.0010145306587219238
10448891.IV.MSRU..HH,0,0.0009945642,0.0009945641504600644
1046411.IV.PLAC..HH,0,0.001983792,0.001983792055398226
10690261.IV.IFIL..HH,1,0.99428284,0.005717158317565918
10690261.IV.JOPP..HH,1,0.99466723,0.005332767963409424
10690261.IV.MTTG..HH,1,0.9993219,0.0006781220436096191
10690261.IV.PLAC..HH,1,0.99793553,0.0020644664764404297
10933421.IV.AIO..HH,0,0.002382898,0.0023828980047255754
10933421.IV.ESLN..HH,1,0.9985153,0.001484692096710205
10933421.IV.HAGA..HH,1,0.9992493,0.0007507205009460449
10933421.IV.HLNI..HH,1,0.99802667,0.0019733309745788574
10933421.IV.IACL..HH,1,0.99833155,0.0016684532165527344
10933421.IV.MILZ..HH,1,0.99805504,0.0019449591636657715
10933421.IV.MSFR..HH,1,0.9981882,0.0018118023872375488
10933421.IV.MSRU..HH,1,0.9942893,0.005710721015930176
10981431.IV.PLAC..HH,0,0.002553627,0.0025536268949508667
10981431.IV.SOI..EH,1,0.97597796,0.024022042751312256
11062411.IV.EPZF..HH,1,0.9990237,0.0009763240814208984
11062411.IV.MSFR..HH,1,0.9980748,0.0019251704216003418
11062411.IV.RAFF..HH,1,0.0029346,0.9970654000062495
1107801.IV.PLAC..HH,1,0.9975585,0.0024415254592895508
1123141.IV.IVPL..HH,1,0.9990327,0.0009673237800598145
1123141.IV.MCSR..HH,1,0.9951846,0.004815399646759033
1123141.IV.MPNC..HH,1,0.9979005,0.0020995140075683594
1123141.IV.MSFR..HH,1,0.99648046,0.0035195350646972656
1123141.IV.MSRU..HH,1,0.9987418,0.0012581944465637207
1123141.IV.MTTG..HH,1,0.99888504,0.001114964485168457
1123201.IV.MPNC..HH,1,0.9994245,0.0005754828453063965
1123391.IV.MCSR..HH,1,0.99677277,0.00322723388671875
1123391.IV.MPNC..HH,1,0.99837977,0.0016202330589294434
1123391.IV.NOV..HH,1,0.998046,0.001954019069671631
1123501.IV.IVPL..HH,1,0.99702936,0.0029706358909606934
1123501.IV.MCSR..HH,1,0.9985387,0.001461327075958252
1123501.IV.MPNC..HH,1,0.99626774,0.0037322640419006348
1123501.IV.NOV..HH,1,0.9982065,0.001793503761291504
1123701.IV.IVPL..HH,1,0.998951,0.0010489821434020996
1123701.IV.MCSR..HH,1,0.9991264,0.0008736252784729004
1123701.IV.MPNC..HH,1,0.9979406,0.0020594000816345215
1123701.IV.MSRU..HH,1,0.99911976,0.0008802413940429688
1123701.IV.NOV..HH,0,0.034765117,0.03476511687040329
1124551.IV.IVPL..HH,1,0.99896073,0.001039266586303711
1124551.IV.MCSR..HH,1,0.9983154,0.0016846060752868652
1124551.IV.MPAZ..HH,1,0.99899834,0.0010016560554504395
1124551.IV.MPNC..HH,1,0.99879545,0.0012045502662658691
1124551.IV.MSRU..HH,1,0.99888813,0.0011118650436401367
1124551.IV.MTTG..HH,1,0.9961474,0.0038526058197021484
1125091.IV.MPNC..HH,1,0.9953899,0.004610121250152588
1125091.IV.NOV..HH,0,0.0007049748,0.0007049748091958463
1125471.IV.IVPL..HH,0,0.0015568207,0.0015568207018077374
1125471.IV.MCSR..HH,1,0.9971549,0.0028451085090637207
1125471.IV.MSFR..HH,1,0.9984594,0.0015406012535095215
1125471.IV.MSRU..HH,1,0.99789995,0.002100050449371338
11278861.IV.AIO..HH,1,0.96850896,0.03149104118347168
11278861.IV.CELI..HH,1,0.99395925,0.006040751934051514
11278861.IV.EMSG..HH,0,0.008567285,0.008567284792661667
11278861.IV.EPZF..HH,1,0.9980086,0.0019913911819458008
11278861.IV.ESLN..HH,0,0.030611087,0.030611086636781693
11278861.IV.GALF..HH,1,0.99460703,0.005392968654632568
11278861.IV.HAGA..HH,1,0.9822355,0.017764508724212646
11278861.IV.HLNI..HH,1,0.34699568,0.6530043184757233
11278861.IV.HMDC..HH,1,0.9971343,0.0028656721115112305
11278861.IV.IACL..HH,0,0.0141165005,0.0141165005043149
11278861.IV.IFIL..HH,1,0.55306983,0.4469301700592041
11278861.IV.IVPL..HH,1,0.99099904,0.009000957012176514
11278861.IV.MSFR..HH,1,0.99887806,0.0011219382286071777
11278861.IV.NOV..HH,0,0.51576483,0.5157648324966431
11278861.IV.PLLN..EH,0,0.025509603,0.025509603321552277
11278861.IV.RAFF..HH,0,0.008041286,0.008041285909712315
11278861.IV.SSY..HH,0,0.0044656466,0.004465646576136351
11278971.IV.AIO..HH,1,0.9970408,0.0029591917991638184
11278971.IV.EMSG..HH,1,0.99852455,0.0014754533767700195
11278971.IV.EPZF..HH,1,0.99593645,0.004063546657562256
11278971.IV.GALF..HH,1,0.99321705,0.006782948970794678
11278971.IV.GIB..HH,0,0.097546116,0.09754611551761627
11278971.IV.HAGA..HH,1,0.997612,0.00238800048828125
11278971.IV.HLNI..HH,1,0.9977782,0.002221822738647461
11278971.IV.HMDC..HH,0,0.0061972504,0.006197250448167324
11278971.IV.IACL..HH,0,0.005259812,0.005259811878204346
11278971.IV.IVPL..HH,1,0.99657357,0.0034264326095581055
11278971.IV.MILZ..HH,1,0.9877299,0.012270092964172363
11278971.IV.MSFR..HH,1,0.9986635,0.001336514949798584
11278971.IV.MSRU..HH,1,0.98904115,0.010958850383758545
11278971.IV.PETRA..HH,0,0.6277732,0.6277732253074646
11278971.IV.RAFF..HH,1,0.99639803,0.003601968288421631
11278971.IV.SSY..HH,1,0.9542138,0.04578620195388794
11283661.IV.AIO..HH,1,0.99614936,0.0038506388664245605
11283661.IV.EMSG..HH,1,0.9055912,0.09440881013870239
11283661.IV.EPZF..HH,1,0.99764866,0.0023513436317443848
11283661.IV.GALF..HH,1,0.9777485,0.022251486778259277
11283661.IV.HAGA..HH,1,0.98719627,0.012803733348846436
11283661.IV.HMDC..HH,0,0.033756793,0.033756792545318604
11283661.IV.IACL..HH,1,0.9769362,0.0230637788772583
11283661.IV.IVPL..HH,1,0.58281046,0.4171895384788513
11283661.IV.MILZ..HH,1,0.96475506,0.03524494171142578
11283661.IV.MSFR..HH,1,0.9968892,0.003110826015472412
11283661.IV.MSRU..HH,1,0.99362063,0.006379365921020508
11283661.IV.NOV..HH,1,0.9881986,0.011801421642303467
11283661.IV.RAFF..HH,0,0.0015863262,0.001586326165124774
11283661.IV.SSY..HH,0,0.12020757,0.12020757049322128
11284081.IV.AGST..EH,1,0.9652364,0.03476357460021973
11284081.IV.AIO..HH,0,0.013753505,0.013753505423665047
11284081.IV.EMSG..HH,1,0.99877167,0.00122833251953125
11284081.IV.EPZF..HH,1,0.99880594,0.0011940598487854004
11284081.IV.ESLN..HH,0,0.004211383,0.004211382940411568
11284081.IV.GALF..HH,0,0.20820256,0.2082025557756424
11284081.IV.GIB..HH,1,0.9899491,0.01005089282989502
11284081.IV.HAGA..HH,1,0.99549687,0.004503130912780762
11284081.IV.HLNI..HH,0,0.38150716,0.38150715827941895
11284081.IV.HMDC..HH,0,0.098143436,0.09814343601465225
11284081.IV.IACL..HH,1,0.99532753,0.0046724677085876465
11284081.IV.IVPL..HH,1,0.9984288,0.0015711784362792969
11284081.IV.MILZ..HH,1,0.7372322,0.2627677917480469
11284081.IV.MSFR..HH,1,0.9986097,0.0013902783393859863
11284081.IV.MSRU..HH,0,0.6640357,0.6640356779098511
11284081.IV.PETRA..HH,1,0.99089634,0.009103655815124512
11284081.IV.PLLN..EH,0,0.020455781,0.020455781370401382
11284081.IV.RAFF..HH,0,0.037360974,0.03736097365617752
11284081.IV.SSY..HH,1,0.98897624,0.011023759841918945
11288971.IV.AIO..HH,0,0.015912231,0.01591223105788231
11288971.IV.EMSG..HH,1,0.9990068,0.000993192195892334
11288971.IV.EPZF..HH,1,0.9985306,0.0014693737030029297
11288971.IV.GALF..HH,0,0.003351156,0.0033511559013277292
11288971.IV.HLNI..HH,1,0.99515027,0.004849731922149658
11288971.IV.IACL..HH,1,0.5766486,0.4233514070510864
11288971.IV.IVPL..HH,1,0.99122846,0.008771538734436035
11288971.IV.MILZ..HH,0,0.023381893,0.02338189259171486
11288971.IV.MSFR..HH,1,0.9988988,0.0011011958122253418
11288971.IV.MSRU..HH,0,0.04797254,0.04797254130244255
11288971.IV.RAFF..HH,0,0.0010650895,0.0010650894837453961
11288971.IV.SSY..HH,1,0.992894,0.007106006145477295
11294611.IV.EPZF..HH,1,0.982703,0.017297029495239258
11294611.IV.IVPL..HH,1,0.95324373,0.04675626754760742
11294611.IV.MSFR..HH,1,0.9963515,0.003648519515991211
11300391.IV.AIO..HH,0,0.060097475,0.06009747460484505
11300391.IV.EMSG..HH,1,0.9975673,0.002432703971862793
11300391.IV.EPZF..HH,1,0.99924827,0.0007517337799072266
11300391.IV.ESLN..HH,0,0.0067799,0.006779899820685387
11300391.IV.GALF..HH,1,0.9579265,0.04207348823547363
11300391.IV.GIB..HH,1,0.9531633,0.046836674213409424
11300391.IV.HAGA..HH,1,0.98950136,0.010498642921447754
11300391.IV.HLNI..HH,1,0.9890069,0.010993123054504395
11300391.IV.HMDC..HH,1,0.99639654,0.0036034584045410156
11300391.IV.IACL..HH,1,0.94333094,0.05666905641555786
11300391.IV.IFIL..HH,0,0.0031684511,0.0031684511341154575
11300391.IV.IVPL..HH,1,0.9975163,0.0024837255477905273
11300391.IV.MILZ..HH,1,0.6383739,0.3616260886192322
11300391.IV.MSFR..HH,1,0.99927825,0.0007217526435852051
11300391.IV.NOV..HH,1,0.98707426,0.01292574405670166
11300391.IV.PETRA..HH,1,0.35504475,0.6449552476406097
11300391.IV.PLLN..EH,1,0.9461982,0.053801774978637695
1130411.IV.HAGA..HH,0,0.0043649413,0.004364941269159317
1130411.IV.HAVL..HH,0,0.0027358672,0.002735867165029049
1130411.IV.HCRL..HH,0,0.0019127651,0.0019127650884911418
1130411.IV.HLNI..HH,0,0.0010371371,0.0010371371172368526
1130411.IV.IVPL..HH,0,0.0014768817,0.0014768816763535142
1130411.IV.JOPP..HH,0,0.0032563645,0.003256364492699504
1130411.IV.MCSR..HH,0,0.003673214,0.0036732139997184277
1130411.IV.MILZ..HH,0,0.0017144455,0.0017144455341622233
1130411.IV.MPAZ..HH,0,0.0032534376,0.003253437578678131
1130411.IV.MPNC..HH,0,0.014382038,0.01438203826546669
1130411.IV.MSCL..HH,0,0.0022378382,0.002237838227301836
1130411.IV.MSFR..HH,1,0.9977436,0.0022563934326171875
1130411.IV.MSRU..HH,0,0.0019488577,0.0019488576799631119
1130411.IV.MTTG..HH,0,0.0015642093,0.0015642093494534492
1130411.IV.NOV..HH,0,0.0033238903,0.003323890268802643
1130411.IV.PLAC..HH,0,0.0025281888,0.0025281887501478195
1130411.IV.SERS..HH,1,0.99769163,0.002308368682861328
1130411.IV.SSY..HH,0,0.000775551,0.0007755510159768164
1130411.MN.TIP..HH,1,0.99736005,0.002639949321746826
11305031.IV.MSFR..HH,1,0.99923515,0.0007648468017578125
11311321.IV.EMSG..HH,1,0.99846745,0.0015325546264648438
11311321.IV.HLNI..HH,1,0.9958647,0.004135310649871826
11311321.IV.IACL..HH,1,0.9952079,0.0047920942306518555
11311581.IV.EMSG..HH,1,0.9989749,0.001025080680847168
11311581.IV.EPZF..HH,1,0.99785894,0.0021410584449768066
11311581.IV.MSFR..HH,1,0.9992084,0.0007916092872619629
11315481.IV.EMSG..HH,1,0.99732494,0.0026750564575195312
11315481.IV.EPZF..HH,1,0.99894536,0.0010546445846557617
11315481.IV.IACL..HH,1,0.9924656,0.007534384727478027
11315481.IV.MILZ..HH,1,0.99729615,0.002703845500946045
11320131.IV.AIO..HH,1,0.9980362,0.001963794231414795
11320131.IV.EMSG..HH,1,0.99880826,0.0011917352676391602
11320131.IV.EPZF..HH,1,0.9991649,0.000835120677947998
11320131.IV.IACL..HH,1,0.99730676,0.0026932358741760254
11320131.IV.MSFR..HH,1,0.99877566,0.0012243390083312988
11320131.IV.NOV..HH,0,0.004184189,0.004184188786894083
11325511.IV.EPZF..HH,1,0.9985313,0.0014687180519104004
11325511.IV.IVPL..HH,1,0.9951851,0.00481492280960083
11325511.IV.MSFR..HH,1,0.99924576,0.000754237174987793
11382541.IV.IVPL..HH,0,0.0050028283,0.005002828314900398
11382541.IV.MILZ..HH,1,0.9982085,0.0017914772033691406
11396661.IV.EPZF..HH,1,0.99820536,0.0017946362495422363
11396661.IV.MSFR..HH,1,0.99871707,0.0012829303741455078
11401901.IV.EPZF..HH,1,0.9989442,0.0010557770729064941
11401901.IV.MSFR..HH,1,0.9979211,0.0020788908004760742
11402511.IV.EPZF..HH,1,0.99870384,0.0012961626052856445
1141161.IV.IVPL..HH,0,0.0016207566,0.001620756578631699
1141161.IV.JOPP..HH,1,0.99894804,0.0010519623756408691
1141161.IV.MSCL..HH,1,0.99746823,0.002531766891479492
1141161.IV.PLAC..HH,1,0.99863315,0.0013668537139892578
1141161.IV.SERS..HH,1,0.99763083,0.0023691654205322266
11413441.IV.EPZF..HH,1,0.9974655,0.00253450870513916
1141641.IV.IVPL..HH,0,0.0009602294,0.0009602293721400201
1143031.IV.JOPP..HH,1,0.9841869,0.015813112258911133
1143031.IV.MSRU..HH,0,0.002377857,0.0023778569884598255
1143031.IV.PLAC..HH,1,0.9985183,0.0014817118644714355
11501591.IV.CAR1..HH,1,0.9984969,0.0015031099319458008
11501591.IV.IFIL..HH,0,0.006509575,0.0065095750615000725
11501591.IV.IVPL..HH,0,0.0013263671,0.001326367142610252
11501591.IV.MSRU..HH,0,0.009592458,0.009592457674443722
11501591.IV.PLAC..HH,1,0.99902797,0.0009720325469970703
11501591.IV.SERS..HH,1,0.9914527,0.008547306060791016
11509581.IV.AIO..HH,1,0.9983517,0.0016483068466186523
11509581.IV.IFIL..HH,1,0.9991407,0.0008593201637268066
11509581.IV.MILZ..HH,1,0.99921435,0.0007856488227844238
11509581.IV.MSFR..HH,1,0.9991119,0.0008881092071533203
11509581.IV.MSRU..HH,1,0.99785256,0.0021474361419677734
11509581.IV.PLAC..HH,0,0.0016120104,0.0016120104119181633
11509581.IV.PLLN..EH,1,0.99556357,0.0044364333152771
11509581.IV.SOI..EH,0,0.0023965612,0.0023965612053871155
11521121.IV.EPZF..HH,1,0.9988147,0.001185297966003418
11521121.IV.IACL..HH,0,0.014766784,0.014766784384846687
11521121.IV.IVPL..HH,1,0.99663347,0.003366529941558838
11521121.IV.MILZ..HH,1,0.99787027,0.0021297335624694824
11521121.IV.MSFR..HH,1,0.99896646,0.0010335445404052734
1162671.IV.MCSR..HH,1,0.98802984,0.011970162391662598
11638711.IV.EPZF..HH,1,0.9981368,0.0018631815910339355
11638711.IV.MSFR..HH,1,0.99882203,0.001177966594696045
11665581.MN.CEL..HH,1,0.99940264,0.0005973577499389648
11665581.IV.MSRU..HH,1,0.99830526,0.0016947388648986816
11665581.IV.SOI..EH,1,0.99873465,0.0012653470039367676
11666351.MN.CEL..HH,1,0.99927956,0.0007204413414001465
11666351.IV.MSCL..HH,0,0.0011798015,0.001179801532998681
11666351.IV.SOI..EH,1,0.99801916,0.0019808411598205566
11709941.IV.EMSG..HH,1,0.99809843,0.0019015669822692871
11709941.IV.EPZF..HH,1,0.99907553,0.0009244680404663086
11709941.IV.GALF..HH,0,0.010037882,0.010037882253527641
11709941.IV.IVPL..HH,0,0.0015030189,0.0015030188951641321
11709941.IV.MILZ..HH,1,0.9933256,0.006674408912658691
11709941.IV.MSFR..HH,1,0.998153,0.0018470287322998047
11709941.IV.NOV..HH,1,0.6843467,0.31565332412719727
1177271.IV.GALF..HH,1,0.9955377,0.004462301731109619
1177311.IV.MCSR..HH,0,0.00075973355,0.000759733549784869
1177311.IV.MPNC..HH,0,0.0023752465,0.0023752464912831783
11805111.IV.AIO..HH,1,0.99903935,0.0009606480598449707
11805111.IV.EMSG..HH,1,0.9978573,0.0021427273750305176
11805111.IV.EPZF..HH,1,0.998333,0.001667022705078125
11805111.IV.GALF..HH,0,0.0018060035,0.0018060035072267056
11805111.IV.HLNI..HH,1,0.9970465,0.0029535293579101562
11825071.IV.EMSG..HH,1,0.96118426,0.03881573677062988
11832951.IV.CAR1..HH,1,0.92626065,0.07373934984207153
11832951.IV.EMSG..HH,1,0.9880445,0.011955499649047852
11832951.IV.EPZF..HH,0,0.0010142612,0.0010142611572518945
11832951.IV.GALF..HH,0,0.003280971,0.0032809709664434195
11832951.IV.HLNI..HH,0,0.019727487,0.019727487117052078
11832951.IV.IFIL..HH,1,0.987239,0.01276099681854248
11832951.IV.MSFR..HH,1,0.99806094,0.0019390583038330078
11832951.IV.PETRA..HH,1,0.9982697,0.0017303228378295898
11832951.IV.RAFF..HH,0,0.00213836,0.0021383599378168583
11832951.IV.SOI..EH,1,0.042593256,0.9574067443609238
11832981.IV.EPZF..HH,1,0.9971994,0.002800583839416504
11832981.IV.HLNI..HH,1,0.9967818,0.0032181739807128906
11832981.IV.MSFR..HH,1,0.9963857,0.0036143064498901367
11832981.IV.RAFF..HH,1,0.991771,0.00822901725769043
11833421.IV.EPZF..HH,0,0.06890186,0.06890185922384262
11833421.IV.GALF..HH,0,0.028562402,0.028562402352690697
11833421.IV.HLNI..HH,0,0.0081139915,0.008113991469144821
11833421.IV.MSFR..HH,1,0.99939066,0.0006093382835388184
11835201.IV.AIO..HH,1,0.88981855,0.11018145084381104
11835201.IV.ESML..HH,1,0.7508722,0.2491278052330017
11835201.IV.GALF..HH,1,0.9956442,0.004355788230895996
11835201.IV.HAGA..HH,1,0.9829222,0.01707780361175537
11835201.IV.HLNI..HH,0,0.016613944,0.016613943502306938
11835201.IV.MSFR..HH,1,0.026389685,0.9736103154718876
11835781.IV.AGST..EH,1,0.8124204,0.18757957220077515
11835781.IV.AIO..HH,0,0.00327172,0.0032717199064791203
11835781.IV.CAGR..HH,1,0.845157,0.15484297275543213
11835781.IV.EMSG..HH,1,0.99765337,0.002346634864807129
11835781.IV.EPZF..HH,1,0.99787235,0.0021276473999023438
11835781.IV.ESML..HH,0,0.008010811,0.008010811172425747
11835781.IV.GALF..HH,0,0.0023310094,0.002331009367480874
11835781.IV.HAGA..HH,1,0.93965226,0.06034773588180542
11835781.IV.HPAC..HH,1,0.99436796,0.00563204288482666
11835781.IV.MSFR..HH,1,0.9844823,0.015517711639404297
11835781.IV.SSY..HH,1,0.9956349,0.004365086555480957
11839041.IV.EMSG..HH,1,0.9982039,0.001796126365661621
11839041.IV.GALF..HH,0,0.005934874,0.005934874061495066
11839041.IV.HAGA..HH,1,0.48879528,0.511204719543457
