traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.HCRL..HH,1,0.9976647,0.0023353099822998047
1021281.IV.HLNI..HH,1,0.99806696,0.0019330382347106934
1021281.IV.IVPL..HH,1,0.99643904,0.003560960292816162
1021281.IV.MCSR..HH,1,0.99851376,0.0014862418174743652
1021281.IV.MPNC..HH,1,0.9955212,0.004478812217712402
1021281.IV.NOV..HH,1,0.9935648,0.006435215473175049
1021281.IV.SSY..HH,1,0.99796236,0.002037644386291504
1021961.IV.HCRL..HH,1,0.93437564,0.06562435626983643
1021961.IV.MTTG..HH,1,0.98043936,0.019560635089874268
1021961.IV.NOV..HH,1,0.9712116,0.028788387775421143
1022661.IV.ESLN..HH,0,0.0020474049,0.0020474048797041178
1022661.IV.GALF..HH,0,0.0024646851,0.002464685123413801
1022661.IV.HAGA..HH,1,0.984982,0.015017986297607422
1022661.IV.HAVL..HH,1,0.99703133,0.0029686689376831055
1022661.IV.IVPL..HH,1,0.9899401,0.010059893131256104
1022661.IV.MCSR..HH,1,0.99862635,0.0013736486434936523
1022661.IV.MILZ..HH,1,0.989837,0.01016300916671753
1022661.IV.MPNC..HH,1,0.9979347,0.002065300941467285
1022661.IV.MSRU..HH,1,0.9910539,0.008946120738983154
1022661.IV.NOV..HH,1,0.99895966,0.001040339469909668
1022661.IV.SSY..HH,1,0.99605954,0.003940463066101074
10238331.IV.CAR1..HH,1,0.81249404,0.18750596046447754
10238331.IV.JOPP..HH,0,0.006106692,0.006106691900640726
10238331.IV.MILZ..HH,0,0.005105992,0.005105991847813129
10238331.IV.MSRU..HH,0,0.0073772427,0.007377242669463158
10289631.IV.MILZ..HH,1,0.99547476,0.004525244235992432
10289631.IV.MSRU..HH,1,0.99655557,0.0034444332122802734
10336101.IV.AIO..HH,1,0.96532625,0.03467375040054321
1039451.IV.CAR1..HH,1,0.99520606,0.004793941974639893
1039451.IV.CELI..HH,1,0.99128824,0.008711755275726318
1039451.IV.IFIL..HH,1,0.99681467,0.0031853318214416504
1039451.IV.IVPL..HH,1,0.9973016,0.0026984214782714844
1039451.IV.JOPP..HH,1,0.9940638,0.0059362053871154785
1039451.IV.MCSR..HH,1,0.99599886,0.004001140594482422
1039451.IV.MGR..HH,1,0.9988512,0.001148819923400879
1039451.IV.MPNC..HH,1,0.9965173,0.0034826993942260742
1039451.IV.MSCL..HH,1,0.9921795,0.007820487022399902
1039451.IV.PLAC..HH,1,0.99526334,0.004736661911010742
1039451.MN.TIP..HH,0,0.0035012169,0.0035012168809771538
1044741.IV.ACER..HH,1,0.99945766,0.0005423426628112793
1044741.IV.ALJA..HH,0,0.0002903651,0.00029036510386504233
1044741.IV.BULG..HH,1,0.99821633,0.0017836689949035645
1044741.IV.CAFE..HH,1,0.9917224,0.008277595043182373
1044741.IV.CDRU..HH,1,0.999008,0.0009920001029968262
1044741.MN.CEL..HH,0,0.030804386,0.030804386362433434
1044741.IV.CERA..HH,1,0.9967097,0.0032902956008911133
1044741.IV.CET2..HH,1,0.99952626,0.0004737377166748047
1044741.MN.CLTB..HH,0,0.0052364813,0.005236481316387653
1044741.IV.CMPR..HH,1,0.99903935,0.0009606480598449707
1044741.IV.CORL..HH,0,0.0036068764,0.0036068763583898544
1044741.MN.CUC..HH,1,0.99935275,0.0006472468376159668
1044741.IV.FAVR..HH,0,0.0007304143,0.0007304142927750945
1044741.IV.GALF..HH,0,0.0005800906,0.0005800906219519675
1044741.IV.GIB..HH,0,0.0012030373,0.0012030373327434063
1044741.IV.HAGA..HH,0,0.002666649,0.00266664894297719
1044741.IV.HAVL..HH,0,0.0010754414,0.0010754413669928908
1044741.IV.HCRL..HH,0,0.0019065193,0.001906519290059805
1044741.IV.HLNI..HH,0,0.0012158285,0.0012158284662291408
1044741.IV.HMDC..HH,0,0.0015026231,0.0015026230830699205
1044741.IV.HVZN..HH,0,0.0011791015,0.0011791015276685357
1044741.IV.IACL..HH,0,0.00061395037,0.000613950367551297
1044741.IV.IFIL..HH,0,0.0017461394,0.0017461393726989627
1044741.IV.IVPL..HH,0,0.0009860303,0.000986030325293541
1044741.IV.JOPP..HH,0,0.00245626,0.0024562599137425423
1044741.IV.MCEL..HH,1,0.99574995,0.004250049591064453
1044741.IV.MCRV..HH,1,0.99731785,0.0026821494102478027
1044741.IV.MCSR..HH,0,0.0012850576,0.0012850576313212514
1044741.IV.MGR..HH,1,0.9993536,0.0006464123725891113
1044741.IV.MILZ..HH,0,0.005865066,0.005865065846592188
1044741.IV.MMN..HH,1,0.9935091,0.006490886211395264
1044741.IV.MPAZ..HH,0,0.0062515684,0.00625156844034791
1044741.IV.MPNC..HH,0,0.001218448,0.0012184480438008904
1044741.IV.MRB1..HH,1,0.9993499,0.0006501078605651855
1044741.IV.MRLC..HH,1,0.9995982,0.0004017949104309082
1044741.IV.MRVN..HH,1,0.99951303,0.0004869699478149414
1044741.IV.MSCL..HH,0,0.1530884,0.15308840572834015
1044741.IV.MSFR..HH,0,0.0005197661,0.00051976612303406
1044741.IV.MSRU..HH,0,0.0015179226,0.00151792261749506
1044741.IV.MTSN..HH,1,0.9989231,0.0010768771171569824
1044741.IV.MTTG..HH,0,0.00056811195,0.0005681119509972632
1044741.IV.NOV..HH,0,0.0008037734,0.0008037734078243375
1044741.IV.PALZ..HH,1,0.9991353,0.0008646845817565918
1044741.IV.PAOL..HH,1,0.9878734,0.012126624584197998
1044741.IV.PIPA..HH,1,0.9781365,0.02186352014541626
1044741.IV.PLAC..HH,0,0.005459034,0.0054590338841080666
1044741.IV.PSB1..HH,1,0.99964213,0.0003578662872314453
1044741.IV.PTRJ..HH,1,0.99953914,0.0004608631134033203
1044741.IV.SACR..HH,1,0.9970368,0.0029631853103637695
1044741.IV.SERS..HH,0,0.002145544,0.0021455439273267984
1044741.IV.SGG..HH,1,0.9988439,0.0011560916900634766
1044741.IV.SIRI..HH,1,0.9989485,0.001051485538482666
1044741.IV.SLCN..HH,1,0.9980836,0.0019164085388183594
1044741.IV.SNAL..HH,1,0.9983322,0.001667797565460205
1044741.IV.SOI..EH,0,0.0028381879,0.002838187851011753
1044741.IV.SOLUN..HH,0,0.0023745357,0.002374535659328103
1044741.IV.SSY..HH,0,0.0022599935,0.0022599934600293636
1044741.IV.T0712..EH,1,0.9941214,0.005878627300262451
1044741.IV.T0715..EH,1,0.9956131,0.00438690185546875
1044741.IV.T0716..EH,1,0.9990767,0.0009232759475708008
1044741.MN.TIP..HH,0,0.0013365835,0.00133658351842314
1044741.IV.USI..HH,1,0.95419544,0.04580456018447876
1044741.IV.VENT..EH,1,0.99945086,0.0005491375923156738
1044741.IV.VULT..HH,1,0.9992155,0.0007845163345336914
10448891.IV.MSRU..HH,0,0.0017358299,0.001735829864628613
1046411.IV.PLAC..HH,0,0.0017332244,0.0017332243733108044
10690261.IV.IFIL..HH,1,0.9847906,0.015209376811981201
10690261.IV.JOPP..HH,1,0.99117893,0.008821070194244385
10690261.IV.MTTG..HH,1,0.99867356,0.001326441764831543
10690261.IV.PLAC..HH,1,0.997741,0.0022590160369873047
10933421.IV.AIO..HH,0,0.0024693746,0.0024693745654076338
10933421.IV.ESLN..HH,1,0.9985258,0.0014742016792297363
10933421.IV.HAGA..HH,1,0.99904877,0.000951230525970459
10933421.IV.HLNI..HH,1,0.99813795,0.0018620491027832031
10933421.IV.IACL..HH,1,0.9980531,0.0019469261169433594
10933421.IV.MILZ..HH,1,0.9963566,0.0036433935165405273
10933421.IV.MSFR..HH,1,0.99782604,0.0021739602088928223
10933421.IV.MSRU..HH,1,0.9811808,0.018819212913513184
10981431.IV.PLAC..HH,0,0.0019902145,0.001990214455872774
10981431.IV.SOI..EH,1,0.88866657,0.11133342981338501
11062411.IV.EPZF..HH,1,0.9977956,0.002204418182373047
11062411.IV.MSFR..HH,1,0.99679726,0.0032027363777160645
11062411.IV.RAFF..HH,1,0.02543255,0.9745674505829811
1107801.IV.PLAC..HH,1,0.99680614,0.0031938552856445312
1123141.IV.IVPL..HH,1,0.9980716,0.0019283890724182129
1123141.IV.MCSR..HH,1,0.996064,0.00393599271774292
1123141.IV.MPNC..HH,1,0.9977564,0.0022435784339904785
1123141.IV.MSFR..HH,1,0.9923307,0.007669329643249512
1123141.IV.MSRU..HH,1,0.99747145,0.002528548240661621
1123141.IV.MTTG..HH,1,0.9977018,0.0022981762886047363
1123201.IV.MPNC..HH,1,0.99790514,0.002094864845275879
1123391.IV.MCSR..HH,1,0.9953945,0.004605472087860107
1123391.IV.MPNC..HH,1,0.99601185,0.003988146781921387
1123391.IV.NOV..HH,1,0.99538815,0.004611849784851074
1123501.IV.IVPL..HH,1,0.9868977,0.013102293014526367
1123501.IV.MCSR..HH,1,0.996976,0.003023982048034668
1123501.IV.MPNC..HH,1,0.995701,0.004298985004425049
1123501.IV.NOV..HH,1,0.9907487,0.009251296520233154
1123701.IV.IVPL..HH,1,0.9986656,0.0013344287872314453
1123701.IV.MCSR..HH,1,0.99575114,0.004248857498168945
1123701.IV.MPNC..HH,1,0.99520516,0.0047948360443115234
1123701.IV.MSRU..HH,1,0.9968727,0.00312727689743042
1123701.IV.NOV..HH,0,0.016748417,0.016748417168855667
1124551.IV.IVPL..HH,1,0.9983833,0.0016167163848876953
1124551.IV.MCSR..HH,1,0.99555165,0.004448354244232178
1124551.IV.MPAZ..HH,1,0.99774325,0.00225675106048584
1124551.IV.MPNC..HH,1,0.99721104,0.0027889609336853027
1124551.IV.MSRU..HH,1,0.9958502,0.004149794578552246
1124551.IV.MTTG..HH,1,0.9971263,0.002873718738555908
1125091.IV.MPNC..HH,1,0.9847077,0.01529228687286377
1125091.IV.NOV..HH,0,0.0016498003,0.00164980033878237
1125471.IV.IVPL..HH,0,0.0024234175,0.0024234175216406584
1125471.IV.MCSR..HH,1,0.99017626,0.009823739528656006
1125471.IV.MSFR..HH,1,0.998357,0.0016430020332336426
1125471.IV.MSRU..HH,1,0.996698,0.00330197811126709
11278861.IV.AIO..HH,1,0.9095592,0.09044080972671509
11278861.IV.CELI..HH,1,0.9750542,0.02494579553604126
11278861.IV.EMSG..HH,0,0.02753389,0.027533890679478645
11278861.IV.EPZF..HH,1,0.9978333,0.0021666884422302246
11278861.IV.ESLN..HH,0,0.12494414,0.12494414299726486
11278861.IV.GALF..HH,1,0.993834,0.006165981292724609
11278861.IV.HAGA..HH,1,0.85667914,0.14332085847854614
11278861.IV.HLNI..HH,1,0.33952215,0.6604778468608856
11278861.IV.HMDC..HH,1,0.96754164,0.032458364963531494
11278861.IV.IACL..HH,0,0.08587644,0.08587644249200821
11278861.IV.IFIL..HH,1,0.40732852,0.5926714837551117
11278861.IV.IVPL..HH,1,0.9852748,0.014725208282470703
11278861.IV.MSFR..HH,1,0.9981054,0.0018945932388305664
11278861.IV.NOV..HH,0,0.2579643,0.2579643130302429
11278861.IV.PLLN..EH,0,0.07555699,0.07555699348449707
11278861.IV.RAFF..HH,0,0.004561675,0.004561674781143665
11278861.IV.SSY..HH,0,0.006097383,0.006097382865846157
11278971.IV.AIO..HH,1,0.9931404,0.00685960054397583
11278971.IV.EMSG..HH,1,0.99820566,0.0017943382263183594
11278971.IV.EPZF..HH,1,0.99636275,0.003637254238128662
11278971.IV.GALF..HH,1,0.98864555,0.011354446411132812
11278971.IV.GIB..HH,0,0.5614737,0.5614737272262573
11278971.IV.HAGA..HH,1,0.9924217,0.00757831335067749
11278971.IV.HLNI..HH,1,0.99826103,0.0017389655113220215
11278971.IV.HMDC..HH,0,0.016241072,0.01624107174575329
11278971.IV.IACL..HH,0,0.015618294,0.015618293546140194
11278971.IV.IVPL..HH,1,0.99591714,0.004082858562469482
11278971.IV.MILZ..HH,1,0.84112436,0.15887564420700073
11278971.IV.MSFR..HH,1,0.99686384,0.003136157989501953
11278971.IV.MSRU..HH,1,0.98446125,0.01553875207901001
11278971.IV.PETRA..HH,0,0.43087718,0.4308771789073944
11278971.IV.RAFF..HH,1,0.99852693,0.001473069190979004
11278971.IV.SSY..HH,1,0.9485486,0.05145138502120972
11283661.IV.AIO..HH,1,0.9952449,0.004755079746246338
11283661.IV.EMSG..HH,1,0.9945893,0.005410671234130859
11283661.IV.EPZF..HH,1,0.9957957,0.004204273223876953
11283661.IV.GALF..HH,1,0.97443163,0.025568366050720215
11283661.IV.HAGA..HH,1,0.96932876,0.030671238899230957
11283661.IV.HMDC..HH,0,0.13360931,0.13360930979251862
11283661.IV.IACL..HH,1,0.9614089,0.038591086864471436
11283661.IV.IVPL..HH,1,0.6655217,0.33447831869125366
11283661.IV.MILZ..HH,1,0.59057796,0.40942203998565674
11283661.IV.MSFR..HH,1,0.99703515,0.0029648542404174805
11283661.IV.MSRU..HH,1,0.9177109,0.08228909969329834
11283661.IV.NOV..HH,1,0.85974425,0.14025574922561646
11283661.IV.RAFF..HH,0,0.019284833,0.01928483322262764
11283661.IV.SSY..HH,0,0.46997732,0.46997731924057007
11284081.IV.AGST..EH,1,0.9279749,0.0720251202583313
11284081.IV.AIO..HH,0,0.44438267,0.4443826675415039
11284081.IV.EMSG..HH,1,0.9989735,0.0010265111923217773
11284081.IV.EPZF..HH,1,0.9979068,0.002093195915222168
11284081.IV.ESLN..HH,0,0.02702885,0.027028849348425865
11284081.IV.GALF..HH,0,0.8733531,0.873353123664856
11284081.IV.GIB..HH,1,0.91393,0.0860700011253357
11284081.IV.HAGA..HH,1,0.99448746,0.005512535572052002
11284081.IV.HLNI..HH,0,0.81038153,0.8103815317153931
11284081.IV.HMDC..HH,0,0.45175356,0.45175355672836304
11284081.IV.IACL..HH,1,0.9924541,0.007545888423919678
11284081.IV.IVPL..HH,1,0.9984364,0.0015636086463928223
11284081.IV.MILZ..HH,1,0.51757735,0.4824226498603821
11284081.IV.MSFR..HH,1,0.9970156,0.0029844045639038086
11284081.IV.MSRU..HH,0,0.48277974,0.48277974128723145
11284081.IV.PETRA..HH,1,0.98653305,0.013466954231262207
11284081.IV.PLLN..EH,0,0.049029622,0.049029622226953506
11284081.IV.RAFF..HH,0,0.028198097,0.02819809690117836
11284081.IV.SSY..HH,1,0.97922724,0.02077275514602661
11288971.IV.AIO..HH,0,0.010298527,0.010298526845872402
11288971.IV.EMSG..HH,1,0.9989973,0.0010027289390563965
11288971.IV.EPZF..HH,1,0.9978517,0.002148270606994629
11288971.IV.GALF..HH,0,0.022497322,0.022497322410345078
11288971.IV.HLNI..HH,1,0.9390623,0.060937702655792236
11288971.IV.IACL..HH,1,0.48011228,0.5198877155780792
11288971.IV.IVPL..HH,1,0.9944184,0.00558161735534668
11288971.IV.MILZ..HH,0,0.08366682,0.08366681635379791
11288971.IV.MSFR..HH,1,0.9970594,0.0029405951499938965
11288971.IV.MSRU..HH,0,0.019966425,0.019966425374150276
11288971.IV.RAFF..HH,0,0.001157046,0.001157045946456492
11288971.IV.SSY..HH,1,0.9731654,0.026834607124328613
11294611.IV.EPZF..HH,1,0.96959573,0.030404269695281982
11294611.IV.IVPL..HH,1,0.92258525,0.07741475105285645
11294611.IV.MSFR..HH,1,0.99739444,0.0026055574417114258
11300391.IV.AIO..HH,0,0.2389719,0.23897190392017365
11300391.IV.EMSG..HH,1,0.99688715,0.0031128525733947754
11300391.IV.EPZF..HH,1,0.9983266,0.0016734004020690918
11300391.IV.ESLN..HH,0,0.0060106083,0.006010608281940222
11300391.IV.GALF..HH,1,0.9273743,0.07262569665908813
11300391.IV.GIB..HH,1,0.8126471,0.18735289573669434
11300391.IV.HAGA..HH,1,0.9913263,0.00867372751235962
11300391.IV.HLNI..HH,1,0.99235654,0.007643461227416992
11300391.IV.HMDC..HH,1,0.97608155,0.023918449878692627
11300391.IV.IACL..HH,1,0.97125334,0.02874666452407837
11300391.IV.IFIL..HH,0,0.0043174685,0.004317468497902155
11300391.IV.IVPL..HH,1,0.9982516,0.0017483830451965332
11300391.IV.MILZ..HH,1,0.29311246,0.7068875432014465
11300391.IV.MSFR..HH,1,0.9975974,0.0024026036262512207
11300391.IV.NOV..HH,1,0.9406976,0.05930238962173462
11300391.IV.PETRA..HH,1,0.14297533,0.8570246696472168
11300391.IV.PLLN..EH,1,0.8469464,0.15305358171463013
1130411.IV.HAGA..HH,0,0.004536157,0.0045361570082604885
1130411.IV.HAVL..HH,0,0.0036201114,0.003620111383497715
1130411.IV.HCRL..HH,0,0.006426169,0.006426169071346521
1130411.IV.HLNI..HH,0,0.0008916618,0.000891661795321852
1130411.IV.IVPL..HH,0,0.0026621278,0.002662127837538719
1130411.IV.JOPP..HH,0,0.006055877,0.006055877078324556
1130411.IV.MCSR..HH,0,0.0069909035,0.006990903522819281
1130411.IV.MILZ..HH,0,0.002973415,0.002973414957523346
1130411.IV.MPAZ..HH,0,0.005091923,0.005091922823339701
1130411.IV.MPNC..HH,0,0.031780366,0.031780365854501724
1130411.IV.MSCL..HH,0,0.005425592,0.005425591953098774
1130411.IV.MSFR..HH,1,0.9945978,0.005402207374572754
1130411.IV.MSRU..HH,0,0.0015105775,0.0015105775091797113
1130411.IV.MTTG..HH,0,0.007669739,0.007669738959521055
1130411.IV.NOV..HH,0,0.0034725894,0.003472589422017336
1130411.IV.PLAC..HH,0,0.0076029296,0.007602929603308439
1130411.IV.SERS..HH,1,0.99589765,0.004102349281311035
1130411.IV.SSY..HH,0,0.0013261011,0.0013261011335998774
1130411.MN.TIP..HH,1,0.99689436,0.003105640411376953
11305031.IV.MSFR..HH,1,0.99907315,0.0009268522262573242
11311321.IV.EMSG..HH,1,0.998066,0.0019339919090270996
11311321.IV.HLNI..HH,1,0.9967514,0.00324857234954834
11311321.IV.IACL..HH,1,0.99161154,0.0083884596824646
11311581.IV.EMSG..HH,1,0.9985092,0.001490771770477295
11311581.IV.EPZF..HH,1,0.9963398,0.0036602020263671875
11311581.IV.MSFR..HH,1,0.9988116,0.0011883974075317383
11315481.IV.EMSG..HH,1,0.9947339,0.005266070365905762
11315481.IV.EPZF..HH,1,0.9984238,0.0015761852264404297
11315481.IV.IACL..HH,1,0.9890409,0.010959088802337646
11315481.IV.MILZ..HH,1,0.9918406,0.008159399032592773
11320131.IV.AIO..HH,1,0.9979499,0.0020501017570495605
11320131.IV.EMSG..HH,1,0.9970325,0.0029674768447875977
11320131.IV.EPZF..HH,1,0.9974183,0.0025817155838012695
11320131.IV.IACL..HH,1,0.99721235,0.002787649631500244
11320131.IV.MSFR..HH,1,0.9982772,0.0017228126525878906
11320131.IV.NOV..HH,0,0.06978739,0.0697873905301094
11325511.IV.EPZF..HH,1,0.9980585,0.0019415020942687988
11325511.IV.IVPL..HH,1,0.9937277,0.006272315979003906
11325511.IV.MSFR..HH,1,0.99818414,0.0018158555030822754
11382541.IV.IVPL..HH,0,0.0062524513,0.006252451334148645
11382541.IV.MILZ..HH,1,0.9973646,0.0026354193687438965
11396661.IV.EPZF..HH,1,0.99676526,0.0032347440719604492
11396661.IV.MSFR..HH,1,0.998195,0.0018050074577331543
11401901.IV.EPZF..HH,1,0.9968438,0.0031561851501464844
11401901.IV.MSFR..HH,1,0.9966635,0.003336489200592041
11402511.IV.EPZF..HH,1,0.99700266,0.0029973387718200684
1141161.IV.IVPL..HH,0,0.0020519178,0.0020519178360700607
1141161.IV.JOPP..HH,1,0.99721885,0.0027811527252197266
1141161.IV.MSCL..HH,1,0.987277,0.012723028659820557
1141161.IV.PLAC..HH,1,0.9968395,0.0031604766845703125
1141161.IV.SERS..HH,1,0.9985115,0.00148850679397583
11413441.IV.EPZF..HH,1,0.9648994,0.035100579261779785
1141641.IV.IVPL..HH,0,0.004566799,0.0045667989179492
1143031.IV.JOPP..HH,1,0.97453374,0.02546626329421997
1143031.IV.MSRU..HH,0,0.0028630255,0.002863025525584817
1143031.IV.PLAC..HH,1,0.99564654,0.004353463649749756
11501591.IV.CAR1..HH,1,0.9975293,0.002470672130584717
11501591.IV.IFIL..HH,0,0.0052187713,0.005218771286308765
11501591.IV.IVPL..HH,0,0.0032368153,0.003236815333366394
11501591.IV.MSRU..HH,0,0.017999012,0.017999012023210526
11501591.IV.PLAC..HH,1,0.99726665,0.0027333498001098633
11501591.IV.SERS..HH,1,0.9949392,0.005060791969299316
11509581.IV.AIO..HH,1,0.99858356,0.0014164447784423828
11509581.IV.IFIL..HH,1,0.9972663,0.0027337074279785156
11509581.IV.MILZ..HH,1,0.99780434,0.0021956562995910645
11509581.IV.MSFR..HH,1,0.9980982,0.0019018054008483887
11509581.IV.MSRU..HH,1,0.9833083,0.01669168472290039
11509581.IV.PLAC..HH,0,0.0017051517,0.0017051517497748137
11509581.IV.PLLN..EH,1,0.99196833,0.008031666278839111
11509581.IV.SOI..EH,0,0.0038495758,0.003849575761705637
11521121.IV.EPZF..HH,1,0.99840575,0.001594245433807373
11521121.IV.IACL..HH,0,0.056867108,0.05686710774898529
11521121.IV.IVPL..HH,1,0.99329317,0.006706833839416504
11521121.IV.MILZ..HH,1,0.98574466,0.014255344867706299
11521121.IV.MSFR..HH,1,0.9984451,0.0015549063682556152
1162671.IV.MCSR..HH,1,0.99382097,0.00617903470993042
11638711.IV.EPZF..HH,1,0.99875367,0.001246333122253418
11638711.IV.MSFR..HH,1,0.99790215,0.0020978450775146484
11665581.MN.CEL..HH,1,0.99706954,0.00293046236038208
11665581.IV.MSRU..HH,1,0.99684036,0.003159642219543457
11665581.IV.SOI..EH,1,0.9967957,0.0032042860984802246
11666351.MN.CEL..HH,1,0.9973066,0.0026934146881103516
11666351.IV.MSCL..HH,0,0.0013477678,0.0013477677712216973
11666351.IV.SOI..EH,1,0.99552226,0.004477739334106445
11709941.IV.EMSG..HH,1,0.9985812,0.0014188289642333984
11709941.IV.EPZF..HH,1,0.9976094,0.002390623092651367
11709941.IV.GALF..HH,0,0.045348696,0.045348696410655975
11709941.IV.IVPL..HH,0,0.0012486231,0.0012486231280490756
11709941.IV.MILZ..HH,1,0.91720057,0.08279943466186523
11709941.IV.MSFR..HH,1,0.99706995,0.0029300451278686523
11709941.IV.NOV..HH,1,0.81689644,0.1831035614013672
1177271.IV.GALF..HH,1,0.99449605,0.005503952503204346
1177311.IV.MCSR..HH,0,0.00064231385,0.0006423138547688723
1177311.IV.MPNC..HH,0,0.003655358,0.0036553579848259687
11805111.IV.AIO..HH,1,0.99910873,0.000891268253326416
11805111.IV.EMSG..HH,1,0.9948666,0.005133390426635742
11805111.IV.EPZF..HH,1,0.99795663,0.0020433664321899414
11805111.IV.GALF..HH,0,0.002778806,0.002778806025162339
11805111.IV.HLNI..HH,1,0.9963664,0.0036336183547973633
11825071.IV.EMSG..HH,1,0.78936404,0.2106359601020813
11832951.IV.CAR1..HH,1,0.928239,0.07176101207733154
11832951.IV.EMSG..HH,1,0.6912072,0.3087928295135498
11832951.IV.EPZF..HH,0,0.0023207632,0.0023207631893455982
11832951.IV.GALF..HH,0,0.03277577,0.032775770872831345
11832951.IV.HLNI..HH,0,0.00796288,0.007962879724800587
11832951.IV.IFIL..HH,1,0.87248355,0.12751644849777222
11832951.IV.MSFR..HH,1,0.9962441,0.003755927085876465
11832951.IV.PETRA..HH,1,0.9987834,0.001216590404510498
11832951.IV.RAFF..HH,0,0.0040403795,0.0040403795428574085
11832951.IV.SOI..EH,1,0.065179594,0.9348204061388969
11832981.IV.EPZF..HH,1,0.99868566,0.0013143420219421387
11832981.IV.HLNI..HH,1,0.9838207,0.016179323196411133
11832981.IV.MSFR..HH,1,0.9893126,0.010687410831451416
11832981.IV.RAFF..HH,1,0.975222,0.024778008460998535
11833421.IV.EPZF..HH,0,0.03134386,0.03134385868906975
11833421.IV.GALF..HH,0,0.0076085515,0.007608551532030106
11833421.IV.HLNI..HH,0,0.015245105,0.015245105139911175
11833421.IV.MSFR..HH,1,0.9982387,0.001761317253112793
11835201.IV.AIO..HH,1,0.9616548,0.03834521770477295
11835201.IV.ESML..HH,1,0.8144493,0.18555068969726562
11835201.IV.GALF..HH,1,0.9492037,0.0507962703704834
11835201.IV.HAGA..HH,1,0.68817407,0.3118259310722351
11835201.IV.HLNI..HH,0,0.039978232,0.039978232234716415
11835201.IV.MSFR..HH,1,0.36423257,0.6357674300670624
11835781.IV.AGST..EH,1,0.9024165,0.09758347272872925
11835781.IV.AIO..HH,0,0.0034310368,0.0034310368355363607
11835781.IV.CAGR..HH,1,0.8199906,0.18000942468643188
11835781.IV.EMSG..HH,1,0.99853563,0.0014643669128417969
11835781.IV.EPZF..HH,1,0.999124,0.000876009464263916
11835781.IV.ESML..HH,0,0.15286,0.15286000072956085
11835781.IV.GALF..HH,0,0.00428332,0.0042833201587200165
11835781.IV.HAGA..HH,1,0.73665994,0.2633400559425354
11835781.IV.HPAC..HH,1,0.9615753,0.038424670696258545
11835781.IV.MSFR..HH,1,0.9948403,0.0051596760749816895
11835781.IV.SSY..HH,1,0.9978288,0.0021712183952331543
11839041.IV.EMSG..HH,1,0.9958538,0.004146218299865723
11839041.IV.GALF..HH,0,0.20688517,0.2068851739168167
11839041.IV.HAGA..HH,1,0.5728728,0.4271271824836731
11839041.IV.HLNI..HH,1,0.903485,0.0965149998664856
11842111.IV.MSFR..HH,1,0.99810886,0.0018911361694335938
