traccia_test,y_Mano_test,y_predict_test,delta_test
10309171.IV.MSSA..HH,1,0.99489564,0.005104362964630127
10320361.GU.GSCL..HH,1,0.9984169,0.001583099365234375
10320361.IV.ZCCA..HH,0,0.009460017,0.009460017085075378
1032441.IV.BOB..HH,0,0.0042287954,0.004228795412927866
1032441.GU.MAIM..HH,1,0.9880334,0.011966586112976074
1032441.IV.MSSA..HH,1,0.9925298,0.007470190525054932
1032881.IV.RAVA..EH,1,0.99766433,0.002335667610168457
1032881.IV.SERM..EH,1,0.8786157,0.12138432264328003
1032881.IV.T0800..HH,1,0.99433607,0.005663931369781494
1032881.IV.T0822..EH,0,0.003499171,0.0034991709981113672
1033861.IV.RAVA..EH,0,0.047864433,0.047864433377981186
1033861.IV.T0825..EH,1,0.9872289,0.012771129608154297
1034661.IV.T0822..EH,1,0.944979,0.05502098798751831
1034901.IV.RAVA..EH,0,0.0035979212,0.0035979212261736393
1035011.NI.CGRP..HH,0,0.0013414276,0.0013414275599643588
1035011.IV.CTI..HH,0,0.0023718409,0.002371840877458453
1035011.IV.FIU..EH,1,0.98699933,0.013000667095184326
1035011.SI.KOSI..HH,0,0.0029824604,0.0029824604280292988
1035011.IV.PLMA..HH,1,0.99512357,0.004876434803009033
1035011.IV.RAVA..EH,0,0.0026652997,0.002665299689397216
1035011.IV.ROVR..HH,0,0.025193293,0.025193292647600174
1035011.IV.T0800..HH,1,0.9780447,0.02195531129837036
1035011.IV.T0822..EH,1,0.9910033,0.008996725082397461
1035011.IV.TEOL..HH,0,0.001449032,0.001449031988158822
1035011.IV.ZCCA..HH,0,0.05172452,0.051724519580602646
1035061.IV.CSNT..HH,1,0.9978537,0.002146303653717041
1035061.IV.FIU..EH,0,0.0044606016,0.004460601601749659
1035061.IV.RAVA..EH,1,0.98978114,0.01021885871887207
1035061.IV.T0800..HH,1,0.9782099,0.02179008722305298
1035061.IV.T0822..EH,0,0.0040625096,0.0040625096298754215
1035121.IV.RAVA..EH,0,0.0071483064,0.007148306351155043
10351661.GU.EQUI..HH,1,0.9965005,0.0034995079040527344
10351661.GU.GRAM..HH,1,0.9968736,0.003126382827758789
1035171.IV.RAVA..EH,0,0.0018090173,0.0018090172670781612
1035171.IV.SERM..EH,1,0.35313928,0.6468607187271118
1035311.IV.RAVA..EH,0,0.006858592,0.0068585919216275215
1035311.IV.T0800..HH,0,0.016738605,0.01673860475420952
1038631.IV.T0822..EH,1,0.010968786,0.9890312142670155
1039091.IV.T0800..HH,1,0.9925248,0.0074751973152160645
1039651.IV.FIU..EH,1,0.297371,0.7026289999485016
1039651.IV.T0820..EH,1,0.770099,0.2299010157585144
1039651.IV.T0821..EH,1,0.52477264,0.47522735595703125
1039651.IV.T0822..EH,1,0.8559977,0.14400231838226318
10418321.IV.IMOL..EH,1,0.9521921,0.04780787229537964
1042731.IV.RAVA..EH,0,0.0125186145,0.012518614530563354
1042731.IV.T0800..HH,0,0.023345806,0.02334580570459366
1042731.IV.T0822..EH,1,0.9946621,0.005337893962860107
10484811.IV.BDI..HH,1,0.9983138,0.0016862154006958008
10484811.GU.GSCL..HH,0,0.0020762645,0.0020762644708156586
10484811.MN.VLC..HH,1,0.9984415,0.0015584826469421387
10484811.IV.ZCCA..HH,1,0.99846613,0.0015338659286499023
1048671.IV.ARCI..HH,1,0.98866373,0.011336266994476318
1048671.IV.ATMC..EH,1,0.9965359,0.0034641027450561523
1048671.IV.CAFI..HH,1,0.9952739,0.004726111888885498
1048671.IV.CRE..HH,1,0.9976788,0.002321183681488037
1048671.IV.CSNT..HH,1,0.99735236,0.0026476383209228516
1048671.IV.FROS..HH,1,0.99887174,0.0011282563209533691
10493511.IV.CSNT..HH,0,0.0031694586,0.003169458592310548
10493511.IV.OSSC..HH,0,0.0031761006,0.0031761005520820618
1049781.IV.NOVE..EH,0,0.004000884,0.004000884015113115
1049781.IV.T0819..EH,1,0.9936365,0.006363511085510254
1049781.IV.T0825..EH,0,0.0016572224,0.0016572223976254463
1050241.GU.MAIM..HH,1,0.96856815,0.03143185377120972
1050241.IV.MSSA..HH,1,0.9984158,0.001584172248840332
1050241.GU.POPM..HH,1,0.96602285,0.03397715091705322
1050241.MN.VLC..HH,0,0.07759013,0.07759013026952744
1051001.IV.FIU..EH,0,0.0019653197,0.001965319737792015
1051131.IV.RAVA..EH,0,0.028772518,0.028772518038749695
10514481.IV.PRMA..HH,1,0.9942709,0.005729079246520996
10527341.IV.CAFI..HH,0,0.0019793098,0.001979309832677245
10527341.GU.CARD..HH,0,0.0025534555,0.0025534555315971375
10527341.IV.CRMI..HH,1,0.99656373,0.003436267375946045
10527341.IV.CSNT..HH,0,0.002632753,0.0026327529922127724
10527341.IV.FROS..HH,0,0.00847223,0.008472230285406113
10527341.GU.MAIM..HH,0,0.0034543623,0.0034543622750788927
10527341.IV.MPPT..EH,1,0.99747497,0.002525031566619873
10527341.IV.OSSC..HH,0,0.0018985547,0.0018985547358170152
1053191.IV.RAVA..EH,0,0.003985918,0.003985918127000332
1053191.IV.T0822..EH,0,0.10766344,0.10766343772411346
1055031.IV.RAVA..EH,0,0.009235638,0.009235638193786144
1055031.IV.SERM..EH,0,0.014707993,0.014707992784678936
1055031.IV.T0822..EH,1,0.99354976,0.006450235843658447
1056331.IV.CRE..HH,1,0.9884587,0.011541306972503662
1056331.IV.CSNT..HH,1,0.9933074,0.0066925883293151855
1056331.IV.FROS..HH,1,0.9980323,0.0019677281379699707
1056331.IV.PARC..HH,1,0.9856544,0.01434558629989624
1056331.IV.TRIF..HH,0,0.71596116,0.7159611582756042
1056461.IV.ARCI..HH,0,0.0014359922,0.0014359921915456653
1056461.IV.ATBU..EH,0,0.132992,0.1329919993877411
1056461.IV.ATCC..EH,0,0.04856624,0.048566240817308426
1056461.IV.ATMI..HH,1,0.54418993,0.4558100700378418
1056461.IV.ATPC..HH,0,0.6295252,0.6295251846313477
1056461.IV.ATVA..EH,1,0.99609226,0.003907740116119385
1056461.IV.ATVO..HH,1,0.99365693,0.006343066692352295
1056461.IV.BADI..EH,0,0.040358033,0.040358033031225204
1056461.IV.CAFI..HH,1,0.9989183,0.001081705093383789
1056461.IV.CASP..HH,1,0.9905627,0.009437322616577148
1056461.IV.CDCA..EH,0,0.06614409,0.06614408642053604
1056461.IV.CSNT..HH,1,0.969314,0.030686020851135254
1056461.IV.FROS..HH,1,0.99877375,0.0012262463569641113
1056461.GU.MAIM..HH,1,0.9860642,0.01393580436706543
1056461.IV.MAON..HH,0,0.06536137,0.0653613731265068
1056461.IV.MCIV..HH,0,0.0023623563,0.002362356288358569
1056461.IV.MURB..HH,0,0.09450557,0.09450557082891464
1056461.IV.PARC..HH,1,0.9988187,0.0011813044548034668
1056461.IV.SACS..HH,0,0.0014864461,0.0014864461263641715
1056461.IV.SSP9..EH,0,0.0046074023,0.004607402253895998
1057221.IV.TEOL..HH,1,0.996509,0.0034909844398498535
1057321.IV.TEOL..HH,1,0.9952502,0.004749774932861328
1058621.IV.T0800..HH,0,0.0035607421,0.0035607421305030584
1058621.IV.T0822..EH,1,0.9933042,0.006695806980133057
1059681.IV.T0819..EH,1,0.98822534,0.011774659156799316
1061571.IV.RAVA..EH,0,0.0017714106,0.00177141057793051
10623711.IV.FROS..HH,1,0.9957081,0.004291892051696777
1063281.IV.T0822..EH,0,0.048469972,0.04846997186541557
1063911.IV.RAVA..EH,0,0.0068121497,0.0068121496587991714
1064441.IV.FIU..EH,1,0.98905236,0.010947644710540771
1064441.IV.T0800..HH,1,0.9948137,0.005186319351196289
1065041.IV.T0822..EH,1,0.9968929,0.0031070709228515625
1065271.NI.CGRP..HH,0,0.0016636013,0.0016636012587696314
1065271.IV.RAVA..EH,0,0.039917737,0.03991773724555969
1065271.IV.SERM..EH,0,0.022689583,0.022689582780003548
1065271.IV.T0800..HH,1,0.99393773,0.00606226921081543
1065271.IV.T0822..EH,1,0.99538344,0.00461655855178833
1065871.NI.CGRP..HH,0,0.004513485,0.004513484891504049
1065871.IV.CSNT..HH,1,0.9943287,0.005671322345733643
1065871.IV.RAVA..EH,0,0.0031508412,0.0031508412212133408
1065871.IV.ROVR..HH,0,0.0029439782,0.002943978179246187
1065871.IV.T0800..HH,1,0.93308234,0.06691765785217285
1065871.IV.T0822..EH,1,0.99501616,0.004983842372894287
1065871.IV.TEOL..HH,0,0.00392649,0.003926489967852831
1065871.IV.ZCCA..HH,1,0.99915993,0.0008400678634643555
1066161.IV.T0800..HH,1,0.99619114,0.0038088560104370117
1066161.IV.T0822..EH,1,0.9949125,0.005087494850158691
10672551.GU.EQUI..HH,0,0.0049123676,0.004912367556244135
10672551.GU.GORR..HH,1,0.9932973,0.006702721118927002
10672551.GU.GRAM..HH,1,0.99875855,0.001241445541381836
10672551.IV.MSSA..HH,1,0.99229676,0.007703244686126709
1067291.IV.T0800..HH,1,0.99016225,0.009837746620178223
1067291.IV.T0822..EH,1,0.9932856,0.0067144036293029785
1068171.IV.ERBM..EH,1,0.99764156,0.0023584365844726562
1068171.GU.MAIM..HH,0,0.0018902979,0.001890297862701118
1068281.IV.RAVA..EH,0,0.005168393,0.005168392788618803
1068281.IV.T0800..HH,0,0.007331664,0.0073316642083227634
1068481.IV.RAVA..EH,0,0.008552955,0.008552955463528633
1068481.IV.T0800..HH,1,0.9909787,0.009021282196044922
1068481.IV.T0822..EH,1,0.99149173,0.008508265018463135
1068811.IV.RAVA..EH,0,0.0051287045,0.005128704477101564
1068811.IV.T0800..HH,0,0.0033395563,0.0033395562786608934
1068811.IV.T0822..EH,0,0.04972183,0.04972182959318161
10719171.GU.MAIM..HH,1,0.9904783,0.009521722793579102
10719171.MN.VLC..HH,1,0.858485,0.14151501655578613
1072851.IV.FIU..EH,0,0.0015988126,0.0015988126397132874
1072851.IV.T0822..EH,0,0.09108854,0.09108854085206985
1075561.IV.RAVA..EH,0,0.0045123925,0.004512392450124025
1076901.IV.RAVA..EH,0,0.0035080414,0.0035080413799732924
1077421.IV.RAVA..EH,0,0.0019819112,0.00198191124945879
1077421.IV.T0819..EH,1,0.9970795,0.00292050838470459
10793661.ST.DOSS..HH,0,0.00039699354,0.000396993535105139
10800711.GU.GRAM..HH,1,0.99486035,0.005139648914337158
1080641.IV.T0822..EH,1,0.9932741,0.006725907325744629
1083131.IV.T0819..EH,1,0.9936273,0.006372690200805664
1083451.IV.MAGA..HH,1,0.9726169,0.027383089065551758
1083451.IV.NOVE..EH,0,0.0012085537,0.0012085536727681756
1083451.IV.RAVA..EH,0,0.010084372,0.010084372013807297
1083451.IV.T0800..HH,0,0.12212523,0.12212523072957993
1083451.IV.T0819..EH,1,0.9880406,0.011959373950958252
1083451.IV.TEOL..HH,1,0.9977837,0.0022162795066833496
1083451.IV.ZCCA..HH,0,0.05924322,0.05924322083592415
1086021.IV.NOVE..EH,0,0.003147677,0.0031476770527660847
1086021.IV.RAVA..EH,1,0.99680495,0.003195047378540039
1086021.IV.T0819..EH,1,0.99387145,0.006128549575805664
1086021.IV.TEOL..HH,1,0.99079424,0.009205758571624756
1086801.IV.T0825..EH,0,0.0022441274,0.0022441274486482143
1087211.IV.T0800..HH,1,0.92291075,0.07708925008773804
1088141.IV.T0800..HH,1,0.98460925,0.015390753746032715
1088141.IV.T0822..EH,0,0.0075543164,0.0075543164275586605
1088201.IV.RAVA..EH,1,0.9969893,0.003010690212249756
1088201.IV.T0800..HH,1,0.99672663,0.0032733678817749023
1088201.IV.T0822..EH,0,0.009322432,0.00932243186980486
1088601.IV.T0819..EH,1,0.99174917,0.008250832557678223
1088901.IV.TEOL..HH,0,0.0013337142,0.0013337142299860716
1103291.IV.T0825..EH,0,0.0050817383,0.005081738345324993
11061071.GU.CARD..HH,0,0.0030461662,0.0030461661517620087
11061071.IV.CRMI..HH,1,0.99824107,0.0017589330673217773
11061071.IV.CSNT..HH,0,0.0022381893,0.002238189335912466
11061071.IV.FROS..HH,0,0.000994739,0.0009947390062734485
11061071.GU.MAIM..HH,0,0.0042306534,0.004230653401464224
11061071.IV.OSSC..HH,0,0.0033628147,0.003362814662978053
11061071.IV.PII..HH,0,0.003081384,0.003081384114921093
11061071.IV.RUFI..EH,1,0.9969547,0.003045320510864258
1107931.IV.T0825..EH,0,0.0061696586,0.006169658619910479
1108181.IV.RAVA..EH,1,0.66617364,0.33382636308670044
1108181.IV.T0819..EH,1,0.94510293,0.05489706993103027
1109861.IV.NOVE..EH,0,0.004852805,0.004852804820984602
1109861.IV.T0819..EH,1,0.99725384,0.0027461647987365723
1109901.IV.NOVE..EH,0,0.0027130959,0.002713095862418413
1109901.IV.T0819..EH,1,0.99742895,0.0025710463523864746
1109901.IV.T0825..EH,0,0.0032901934,0.0032901933882385492
1110111.IV.NOVE..EH,0,0.0013967908,0.0013967908453196287
1110111.IV.T0800..HH,1,0.99390477,0.006095230579376221
1110111.IV.T0819..EH,1,0.9965339,0.0034661293029785156
1110111.IV.T0825..EH,0,0.0037693726,0.0037693725898861885
1111831.IV.ZCCA..HH,1,0.9951904,0.00480961799621582
1112991.IV.NOVE..EH,1,0.9975782,0.0024217963218688965
1113661.IV.BDI..HH,0,0.005898543,0.005898543167859316
1113661.IV.ZCCA..HH,1,0.9984024,0.001597583293914795
1114321.IV.RAVA..EH,1,0.9977272,0.00227278470993042
1114321.IV.T0800..HH,0,0.0069173533,0.006917353253811598
1115001.IV.T0800..HH,0,0.004029507,0.00402950681746006
1126121.IV.RAVA..EH,0,0.0028351073,0.0028351072687655687
11264061.IV.BRIS..HH,1,0.99564964,0.0043503642082214355
11264061.IV.CAFI..HH,0,0.38190216,0.38190215826034546
11264061.IV.CRE..HH,1,0.9948696,0.005130410194396973
11264061.IV.CRMI..HH,0,0.0045328834,0.004532883409410715
11264061.IV.CSNT..HH,1,0.32901815,0.6709818542003632
11264061.IV.FNVD..HH,1,0.39063868,0.609361320734024
11264061.IV.LMD..HH,1,0.98484933,0.015150666236877441
11264061.IV.OSSC..HH,0,0.289626,0.28962600231170654
11264061.IV.RUFI..EH,1,0.98937386,0.010626137256622314
11264061.IV.SEI..HH,1,0.9971933,0.002806723117828369
11264061.IV.SSP9..EH,1,0.97644675,0.02355325222015381
11272441.IV.BOB..HH,1,0.99587727,0.004122734069824219
11272441.GU.CARD..HH,1,0.99887735,0.0011226534843444824
11272441.IV.CRE..HH,0,0.0013169515,0.0013169514713808894
11272441.IV.CRMI..HH,0,0.15223542,0.15223541855812073
11272441.IV.CSNT..HH,0,0.00064464705,0.0006446470506489277
11272441.GU.EQUI..HH,1,0.9972683,0.0027316808700561523
11272441.IV.FNVD..HH,1,0.9993692,0.000630795955657959
11272441.GU.GORR..HH,1,0.9880453,0.011954724788665771
11272441.GU.GRAM..HH,1,0.9982855,0.0017145276069641113
11272441.GU.GSCL..HH,1,0.99762183,0.0023781657218933105
11272441.GU.MAIM..HH,1,0.99932647,0.0006735324859619141
11272441.GU.MGRO..HH,1,0.9985781,0.0014219284057617188
11272441.IV.MSSA..HH,1,0.9990119,0.0009881258010864258
11272441.IV.OSSC..HH,0,0.0014654902,0.001465490204282105
11272441.GU.PCP..HH,1,0.99881387,0.0011861324310302734
11272441.IV.PRMA..HH,1,0.79101956,0.20898044109344482
11272441.IV.QLNO..HH,1,0.9976393,0.002360701560974121
11272441.GU.RNCA..HH,1,0.99231166,0.007688343524932861
11272441.IV.ROVR..HH,0,0.17036185,0.17036184668540955
11272441.IV.SALO..HH,0,0.0040501654,0.004050165414810181
11272441.GU.SARM..EH,1,0.99770975,0.0022902488708496094
11272441.GU.STV..HH,1,0.99673283,0.0032671689987182617
11272441.MN.VLC..HH,1,0.9976069,0.0023931264877319336
11272441.IV.ZCCA..HH,1,0.99736327,0.002636730670928955
11381101.GU.EQUI..HH,0,0.0015140827,0.0015140826581045985
11381101.GU.GORR..HH,0,0.0014951982,0.0014951982302591205
11381101.GU.SARM..EH,0,0.0019372219,0.001937221852131188
1141051.IV.RAVA..EH,0,0.0035805663,0.0035805662628263235
1141051.IV.T0800..HH,0,0.0017276264,0.0017276264261454344
1141421.IV.FNVD..HH,0,0.003201797,0.003201796906068921
1153381.IV.RAVA..EH,0,0.0026556295,0.0026556295342743397
1153761.IV.FROS..HH,1,0.9972409,0.002759099006652832
1159541.IV.RAVA..EH,0,0.0025816113,0.0025816112756729126
1159541.IV.T0800..HH,1,0.99144906,0.008550941944122314
1159541.IV.T0822..EH,1,0.004392468,0.9956075320951641
1160741.IV.NOVE..EH,0,0.49571475,0.4957147538661957
1162411.IV.FIU..EH,0,0.0045918995,0.004591899458318949
1162411.IV.T0822..EH,0,0.0030586277,0.003058627713471651
1168111.IV.T0822..EH,0,0.07170822,0.07170821726322174
1178351.IV.ZCCA..HH,0,0.0034916191,0.003491619136184454
11801371.IV.CRMI..HH,1,0.9915632,0.008436799049377441
11801371.GU.MAIM..HH,0,0.07564093,0.07564093172550201
11801371.IV.MTCR..EH,0,0.55995077,0.5599507689476013
11801371.IV.OSSC..HH,0,0.002160332,0.0021603319328278303
11801371.IV.PII..HH,0,0.012837194,0.01283719390630722
1184941.IV.RAVA..EH,0,0.0035216494,0.0035216493997722864
1194601.IV.NOVE..EH,1,0.6198749,0.38012510538101196
1201821.IV.RAVA..EH,0,0.0021400384,0.002140038413926959
1201821.IV.T0819..EH,1,0.99061126,0.009388744831085205
1206631.IV.RAVA..EH,0,0.005344703,0.005344702862203121
1206631.IV.T0800..HH,1,0.9629795,0.03702050447463989
1207231.IV.T0800..HH,1,0.9947772,0.005222797393798828
1207231.IV.T0822..EH,0,0.004008532,0.004008532036095858
1218251.IV.FIU..EH,0,0.0022797633,0.0022797633428126574
1218251.IV.RAVA..EH,0,0.0028682728,0.002868272829800844
1218251.IV.T0822..EH,1,0.978824,0.02117598056793213
1221371.IV.BRIS..HH,1,0.98282546,0.01717454195022583
1221371.IV.SFI..EH,1,0.9972247,0.0027753114700317383
12222521.IV.FIU..EH,0,0.00409887,0.004098869860172272
12222521.IV.RAVA..EH,0,0.0029834344,0.002983434358611703
1226231.IV.MABI..HH,1,0.8877608,0.11223918199539185
1226231.IV.MAGA..HH,1,0.9894525,0.010547518730163574
12264381.IV.BDI..HH,1,0.9973978,0.002602219581604004
12264381.IV.ZCCA..HH,0,0.0024431404,0.002443140372633934
1230071.IV.T0800..HH,1,0.98538834,0.014611661434173584
1231851.IV.ASQU..HH,1,0.9975254,0.0024746060371398926
1231851.IV.BRIS..HH,0,0.011126519,0.011126519180834293
1232311.IV.ASQU..HH,1,0.9985815,0.001418471336364746
1232311.IV.BRIS..HH,0,0.10116985,0.10116984695196152
1232311.IV.CRE..HH,1,0.992074,0.007925987243652344
1239831.IV.RAVA..EH,0,0.001704122,0.0017041220562532544
1240141.IV.FROS..HH,0,0.025850145,0.025850145146250725
1240771.IV.FNVD..HH,1,0.99839157,0.001608431339263916
1240771.GU.MAIM..HH,1,0.99818486,0.0018151402473449707
1240771.MN.VLC..HH,1,0.9967355,0.003264486789703369
1240771.IV.ZCCA..HH,1,0.99814963,0.0018503665924072266
1245871.IV.MAGA..HH,1,0.9736303,0.026369690895080566
1245871.IV.T0822..EH,1,0.98138994,0.018610060214996338
1246921.IV.RAVA..EH,0,0.001924614,0.001924613956362009
1252551.IV.MAGA..HH,1,0.98592365,0.0140763521194458
1252551.IV.T0819..EH,1,0.9905758,0.009424209594726562
1254221.IV.RAVA..EH,0,0.0063556037,0.006355603691190481
1254221.IV.T0822..EH,1,0.9815532,0.018446803092956543
12565471.GU.GSCL..HH,1,0.9979401,0.0020598769187927246
12565471.IV.ZCCA..HH,1,0.99816185,0.0018381476402282715
12567051.IV.ASQU..HH,1,0.9969784,0.0030215978622436523
12567051.IV.CRE..HH,1,0.99272704,0.007272958755493164
12567051.IV.CSNT..HH,1,0.9986162,0.0013837814331054688
12567051.IV.FROS..HH,0,0.0029255787,0.00292557873763144
12567051.GU.MAIM..HH,0,0.0028312276,0.0028312276117503643
12567051.IV.MAON..HH,1,0.99598604,0.004013955593109131
12567051.IV.MCIV..HH,0,0.004482259,0.004482259042561054
12567051.IV.OSSC..HH,1,0.9984193,0.0015807151794433594
12567051.IV.PARC..HH,1,0.9957917,0.00420832633972168
12567051.IV.PII..HH,0,0.0075299456,0.007529945578426123
12567051.IV.RUFI..EH,1,0.9898183,0.010181725025177002
12567051.IV.SACS..HH,0,0.011673557,0.01167355664074421
12567051.IV.TRIF..HH,1,0.9974377,0.002562284469604492
12601511.IV.APEC..HH,1,0.992361,0.007638990879058838
12601511.IV.CAFI..HH,0,0.0017786337,0.001778633682988584
12601511.IV.CSNT..HH,0,0.0034416083,0.003441608278080821
12601511.IV.FROS..HH,0,0.004020221,0.0040202210657298565
12601511.IV.OSSC..HH,0,0.007012706,0.007012705784291029
12601511.IV.TRIF..HH,1,0.99668,0.003319978713989258
1263361.IV.RAVA..EH,0,0.014506177,0.014506177045404911
12687421.GU.EQUI..HH,1,0.9922157,0.00778430700302124
12687421.GU.GRAM..HH,1,0.98238647,0.017613530158996582
12687421.IV.MSSA..HH,0,0.010023498,0.010023497976362705
12687421.IV.PLMA..HH,1,0.96713823,0.03286176919937134
1274011.IV.ROVR..HH,1,0.99648833,0.003511667251586914
12773611.IV.BRIS..HH,1,0.99659157,0.0034084320068359375
12773611.IV.IMOL..EH,0,0.0035384507,0.0035384506918489933
12773611.IV.LMD..HH,1,0.9976094,0.002390623092651367
12773611.IV.RUFI..EH,1,0.97321534,0.026784658432006836
12774581.IV.BRIS..HH,1,0.987542,0.01245802640914917
12774581.IV.IMOL..EH,0,0.0060758,0.006075799930840731
12774581.IV.LMD..HH,1,0.99852836,0.0014716386795043945
1280901.IV.ROVR..HH,1,0.98999864,0.01000136137008667
1280901.IV.ZCCA..HH,0,0.0019499727,0.0019499727059155703
1281231.IV.ERBM..EH,1,0.9965558,0.003444194793701172
1281231.IV.ZCCA..HH,0,0.0016479738,0.0016479737823829055
1286741.IV.NOVE..EH,1,0.9971705,0.0028294920921325684
1286801.IV.ERBM..EH,1,0.99563485,0.004365146160125732
1292691.IV.CSNT..HH,1,0.99444026,0.005559742450714111
