traccia_test,y_Mano_test,y_predict_test,delta_test
1015021.IV.RAVA..EH,0,0.0006920254,0.0006920254090800881
1015641.IV.T0819..EH,1,0.9930815,0.006918489933013916
1015721.IV.ATMC..EH,1,0.9964881,0.0035119056701660156
1015721.IV.ATVA..EH,1,0.9988366,0.0011634230613708496
1015721.IV.SSP9..EH,0,0.0018789449,0.0018789449241012335
1015891.IV.ATMC..EH,0,0.0068607167,0.006860716734081507
1015891.IV.SSP9..EH,0,0.0014354795,0.0014354794984683394
1015931.IV.FROS..HH,1,0.99822587,0.001774132251739502
1018091.IV.RAVA..EH,0,0.00072298443,0.0007229844341054559
1018161.IV.RAVA..EH,0,0.0007391266,0.0007391265826299787
1019451.IV.T0822..EH,1,0.96107054,0.03892946243286133
1024461.IV.ARCI..HH,0,0.0022021092,0.0022021092008799314
1024461.IV.ATVO..HH,1,0.9989519,0.0010480880737304688
1024461.IV.CAFI..HH,1,0.99975675,0.00024324655532836914
1024461.IV.CRE..HH,1,0.99804014,0.001959860324859619
1024461.IV.FROS..HH,1,0.9967895,0.0032104849815368652
1024461.IV.PARC..HH,1,0.9962961,0.003703892230987549
1025071.IV.T0825..EH,0,0.00096584694,0.000965846935287118
10253491.IV.BDI..HH,1,0.9974031,0.002596914768218994
10253491.IV.MPPT..EH,1,0.75552094,0.24447906017303467
10253491.IV.MTCR..EH,1,0.99790096,0.0020990371704101562
1028501.IV.RAVA..EH,0,0.0027555327,0.0027555327396839857
10298611.GU.GRAM..HH,1,0.9961981,0.003801882266998291
10299001.GU.EQUI..HH,0,0.0027977047,0.00279770465567708
10299001.GU.GRAM..HH,1,0.99718165,0.0028183460235595703
10299341.GU.GRAM..HH,1,0.9977646,0.00223541259765625
10299341.IV.MSSA..HH,1,0.9973947,0.0026053190231323242
10299721.GU.GRAM..HH,1,0.99665976,0.0033402442932128906
10299721.IV.MSSA..HH,1,0.9950631,0.004936873912811279
10309171.GU.EQUI..HH,1,0.9992925,0.0007075071334838867
10309171.GU.GRAM..HH,1,0.996077,0.003922998905181885
10309171.IV.MSSA..HH,1,0.9962327,0.0037673115730285645
10320361.GU.GSCL..HH,1,0.9972066,0.0027933716773986816
10320361.IV.ZCCA..HH,0,0.009698085,0.009698084555566311
1032441.IV.BOB..HH,0,0.0039812773,0.003981277346611023
1032441.GU.MAIM..HH,1,0.99788386,0.0021161437034606934
1032441.IV.MSSA..HH,1,0.9939765,0.006023526191711426
1032881.IV.RAVA..EH,1,0.9985543,0.0014457106590270996
1032881.IV.SERM..EH,1,0.9851276,0.014872372150421143
1032881.IV.T0800..HH,1,0.99308056,0.006919443607330322
1032881.IV.T0822..EH,0,0.0019947183,0.0019947183318436146
1033861.IV.RAVA..EH,0,0.0007221172,0.0007221171981655061
1033861.IV.T0825..EH,1,0.9990946,0.0009053945541381836
1034661.IV.T0822..EH,1,0.966549,0.03345102071762085
1034901.IV.RAVA..EH,0,0.00038723665,0.0003872366505675018
1035011.NI.CGRP..HH,0,0.00045099415,0.0004509941500145942
1035011.IV.CTI..HH,0,0.003918209,0.003918209113180637
1035011.IV.FIU..EH,1,0.9980421,0.0019578933715820312
1035011.SI.KOSI..HH,0,0.0038182558,0.0038182558491826057
1035011.IV.PLMA..HH,1,0.9991868,0.0008131861686706543
1035011.IV.RAVA..EH,0,0.0024971873,0.0024971873499453068
1035011.IV.ROVR..HH,0,0.0014804122,0.0014804122038185596
1035011.IV.T0800..HH,1,0.97389257,0.026107430458068848
1035011.IV.T0822..EH,1,0.99677235,0.0032276511192321777
1035011.IV.TEOL..HH,0,0.0029476054,0.002947605447843671
1035011.IV.ZCCA..HH,0,0.008603191,0.008603191003203392
1035061.IV.CSNT..HH,1,0.99796236,0.002037644386291504
1035061.IV.FIU..EH,0,0.0008822999,0.0008822999079711735
1035061.IV.RAVA..EH,1,0.98564965,0.014350354671478271
1035061.IV.T0800..HH,1,0.992922,0.007077991962432861
1035061.IV.T0822..EH,0,0.0027729822,0.002772982232272625
1035121.IV.RAVA..EH,0,0.00095660414,0.0009566041408106685
10351661.GU.EQUI..HH,1,0.995401,0.00459897518157959
10351661.GU.GRAM..HH,1,0.99628556,0.003714442253112793
1035171.IV.RAVA..EH,0,0.0036520252,0.0036520252469927073
1035171.IV.SERM..EH,1,0.5597528,0.44024717807769775
1035311.IV.RAVA..EH,0,0.011399456,0.011399456299841404
1035311.IV.T0800..HH,0,0.039933138,0.039933137595653534
1038631.IV.T0822..EH,1,0.012703926,0.9872960736975074
1039091.IV.T0800..HH,1,0.9980433,0.0019567012786865234
1039651.IV.FIU..EH,1,0.5670678,0.43293219804763794
1039651.IV.T0820..EH,1,0.9106143,0.08938568830490112
1039651.IV.T0822..EH,1,0.9344778,0.0655221939086914
10418321.IV.IMOL..EH,1,0.9988803,0.0011196732521057129
1042731.IV.RAVA..EH,0,0.0070255105,0.007025510538369417
1042731.IV.T0800..HH,0,0.015950587,0.015950586646795273
1042731.IV.T0822..EH,1,0.9942062,0.00579380989074707
10484811.IV.BDI..HH,1,0.99626523,0.003734767436981201
10484811.GU.GSCL..HH,0,0.0032718827,0.0032718826550990343
10484811.MN.VLC..HH,1,0.9984609,0.0015391111373901367
10484811.IV.ZCCA..HH,1,0.9987281,0.0012719035148620605
1048671.IV.ARCI..HH,1,0.9968335,0.003166496753692627
1048671.IV.ATMC..EH,1,0.9981363,0.001863718032836914
1048671.IV.CAFI..HH,1,0.9991504,0.000849604606628418
1048671.IV.CRE..HH,1,0.99973124,0.00026875734329223633
1048671.IV.CSNT..HH,1,0.99621385,0.003786146640777588
1048671.IV.FROS..HH,1,0.99667704,0.0033229589462280273
10493511.IV.CSNT..HH,0,0.0042930935,0.004293093457818031
10493511.IV.OSSC..HH,0,0.002212685,0.002212685067206621
1049781.IV.NOVE..EH,0,0.005746619,0.005746618844568729
1049781.IV.T0819..EH,1,0.99181795,0.008182048797607422
1049781.IV.T0825..EH,0,0.005146892,0.005146891809999943
1050241.GU.MAIM..HH,1,0.9969023,0.003097712993621826
1050241.IV.MSSA..HH,1,0.99739456,0.002605438232421875
1050241.GU.POPM..HH,1,0.9996468,0.00035321712493896484
1050241.MN.VLC..HH,0,0.00065739674,0.0006573967402800918
1051001.IV.FIU..EH,0,0.0044607166,0.004460716620087624
1051131.IV.RAVA..EH,0,0.0049679014,0.004967901390045881
10514481.IV.PRMA..HH,1,0.99255437,0.007445633411407471
10527341.IV.CAFI..HH,0,0.0046225446,0.004622544627636671
10527341.GU.CARD..HH,0,0.0028085688,0.0028085687663406134
10527341.IV.CRMI..HH,1,0.9967871,0.0032129287719726562
10527341.IV.CSNT..HH,0,0.0035974118,0.0035974117927253246
10527341.IV.FROS..HH,0,0.0035022467,0.003502246690914035
10527341.GU.MAIM..HH,0,0.0060578324,0.0060578323900699615
10527341.IV.MPPT..EH,1,0.99644715,0.003552854061126709
10527341.IV.OSSC..HH,0,0.0042320755,0.004232075531035662
1053191.IV.RAVA..EH,0,0.002069611,0.0020696111023426056
1053191.IV.T0822..EH,0,0.01183298,0.011832980439066887
1055031.IV.RAVA..EH,0,0.0060053375,0.0060053374618291855
1055031.IV.SERM..EH,0,0.00048285438,0.0004828543751500547
1055031.IV.T0822..EH,1,0.99602616,0.003973841667175293
1056331.IV.CRE..HH,1,0.9988254,0.001174628734588623
1056331.IV.CSNT..HH,1,0.99526525,0.00473475456237793
1056331.IV.FROS..HH,1,0.99714416,0.002855837345123291
1056331.IV.PARC..HH,1,0.99901044,0.0009895563125610352
1056331.IV.TRIF..HH,0,0.91935676,0.9193567633628845
1056461.IV.ARCI..HH,0,0.0037642245,0.003764224471524358
1056461.IV.ATBU..EH,0,0.004200967,0.004200967028737068
1056461.IV.ATCC..EH,0,0.0025468268,0.0025468268431723118
1056461.IV.ATMI..HH,1,0.43611693,0.5638830661773682
1056461.IV.ATVA..EH,1,0.9970005,0.0029994845390319824
1056461.IV.ATVO..HH,1,0.99702615,0.0029738545417785645
1056461.IV.BADI..EH,0,0.00220113,0.0022011299151927233
1056461.IV.CAFI..HH,1,0.9997429,0.00025707483291625977
1056461.IV.CASP..HH,1,0.9972113,0.002788722515106201
1056461.IV.CDCA..EH,0,0.0049237926,0.00492379255592823
1056461.IV.CSNT..HH,1,0.98924667,0.010753333568572998
1056461.IV.FROS..HH,1,0.9973641,0.0026358962059020996
1056461.GU.MAIM..HH,1,0.9990181,0.0009819269180297852
1056461.IV.MCIV..HH,0,0.0034546168,0.0034546167589724064
1056461.IV.MURB..HH,0,0.0003316395,0.00033163948683068156
1056461.IV.PARC..HH,1,0.99895144,0.0010485649108886719
1056461.IV.SACS..HH,0,0.000786834,0.0007868339889682829
1056461.IV.SSP9..EH,0,0.002399447,0.0023994469083845615
1057221.IV.TEOL..HH,1,0.99626935,0.0037306547164916992
1057321.IV.TEOL..HH,1,0.99582314,0.0041768550872802734
1058621.IV.T0800..HH,0,0.0035536638,0.003553663846105337
1058621.IV.T0822..EH,1,0.99349725,0.006502747535705566
1059681.IV.T0819..EH,1,0.9390864,0.06091362237930298
1061571.IV.RAVA..EH,0,0.0003898385,0.0003898385039065033
10623711.IV.FROS..HH,1,0.9938647,0.006135284900665283
1063281.IV.T0822..EH,0,0.156581,0.15658099949359894
1063911.IV.RAVA..EH,0,0.00048713313,0.0004871331329923123
1064441.IV.FIU..EH,1,0.99518126,0.004818737506866455
1064441.IV.T0800..HH,1,0.9964805,0.0035194754600524902
1065041.IV.T0822..EH,1,0.9978836,0.002116382122039795
1065271.NI.CGRP..HH,0,0.0005359077,0.0005359076894819736
1065271.IV.RAVA..EH,0,0.0040416555,0.004041655454784632
1065271.IV.T0800..HH,1,0.99495006,0.005049943923950195
1065271.IV.T0822..EH,1,0.99763143,0.0023685693740844727
1065871.NI.CGRP..HH,0,0.001299735,0.0012997350422665477
1065871.IV.CSNT..HH,1,0.9982292,0.00177079439163208
1065871.IV.RAVA..EH,0,0.0025535852,0.0025535852182656527
1065871.IV.ROVR..HH,0,0.0042377906,0.00423779059201479
1065871.IV.T0800..HH,1,0.9904731,0.00952690839767456
1065871.IV.T0822..EH,1,0.9979069,0.002093076705932617
1065871.IV.TEOL..HH,0,0.0045593996,0.00455939956009388
1065871.IV.ZCCA..HH,1,0.9997861,0.00021392107009887695
1066161.IV.T0800..HH,1,0.99733764,0.002662360668182373
1066161.IV.T0822..EH,1,0.99598384,0.00401616096496582
10672551.GU.EQUI..HH,0,0.0035471756,0.0035471755545586348
10672551.GU.GORR..HH,1,0.99689317,0.003106832504272461
10672551.GU.GRAM..HH,1,0.9973115,0.0026885271072387695
10672551.IV.MSSA..HH,1,0.99742436,0.0025756359100341797
1067291.IV.T0800..HH,1,0.8768298,0.12317019701004028
1067291.IV.T0822..EH,1,0.9948378,0.005162179470062256
1068171.IV.ERBM..EH,1,0.99659,0.0034099817276000977
1068171.GU.MAIM..HH,0,0.0019504534,0.0019504533847793937
1068281.IV.RAVA..EH,0,0.006327645,0.006327644921839237
1068281.IV.T0800..HH,0,0.01605843,0.016058430075645447
1068481.IV.RAVA..EH,0,0.0035866108,0.0035866107791662216
1068481.IV.T0800..HH,1,0.99215007,0.007849931716918945
1068481.IV.T0822..EH,1,0.9880056,0.011994421482086182
1068811.IV.RAVA..EH,0,0.0046650167,0.004665016662329435
1068811.IV.T0800..HH,0,0.0021642148,0.002164214849472046
1068811.IV.T0822..EH,0,0.015178269,0.015178268775343895
10719171.GU.MAIM..HH,1,0.9980414,0.001958608627319336
10719171.MN.VLC..HH,1,0.9366989,0.06330108642578125
1072851.IV.FIU..EH,0,0.00069929985,0.0006992998532950878
1075561.IV.RAVA..EH,0,0.0053672194,0.0053672194480896
1076901.IV.RAVA..EH,0,0.0035067848,0.0035067847929894924
1077421.IV.RAVA..EH,0,0.0015638854,0.0015638853656128049
1077421.IV.T0819..EH,1,0.9975803,0.002419710159301758
10793661.ST.DOSS..HH,0,0.0010665841,0.0010665841400623322
10800711.GU.GRAM..HH,1,0.9962334,0.0037665963172912598
1080641.IV.T0822..EH,1,0.995368,0.004631996154785156
1083131.IV.T0819..EH,1,0.9918326,0.008167386054992676
1083451.IV.MAGA..HH,1,0.9945639,0.005436122417449951
1083451.IV.NOVE..EH,0,0.002999598,0.002999597927555442
1083451.IV.RAVA..EH,0,0.0050553526,0.005055352579802275
1083451.IV.T0800..HH,0,0.014722262,0.01472226157784462
1083451.IV.T0819..EH,1,0.99622583,0.0037741661071777344
1083451.IV.TEOL..HH,1,0.9973924,0.002607583999633789
1083451.IV.ZCCA..HH,0,0.030449895,0.030449895188212395
1086021.IV.NOVE..EH,0,0.003371502,0.0033715020399540663
1086021.IV.RAVA..EH,1,0.99559397,0.00440603494644165
1086021.IV.T0819..EH,1,0.9980323,0.0019677281379699707
1086021.IV.TEOL..HH,1,0.9567719,0.043228089809417725
1086801.IV.T0825..EH,0,0.0033250009,0.0033250008709728718
1087211.IV.T0800..HH,1,0.98301446,0.016985535621643066
1088141.IV.T0800..HH,1,0.96571743,0.034282565116882324
1088141.IV.T0822..EH,0,0.0070212474,0.007021247409284115
1088201.IV.RAVA..EH,1,0.99778384,0.002216160297393799
1088201.IV.T0800..HH,1,0.9969137,0.0030863285064697266
1088201.IV.T0822..EH,0,0.007543342,0.007543342188000679
1088601.IV.T0819..EH,1,0.99862874,0.0013712644577026367
1088901.IV.TEOL..HH,0,0.0039640227,0.003964022733271122
1103291.IV.T0825..EH,0,0.011581712,0.011581712402403355
11061071.GU.CARD..HH,0,0.004869263,0.004869263153523207
11061071.IV.CRMI..HH,1,0.9971818,0.0028182268142700195
11061071.IV.CSNT..HH,0,0.0055729393,0.005572939291596413
11061071.IV.FROS..HH,0,0.0031714705,0.003171470481902361
11061071.GU.MAIM..HH,0,0.007360267,0.007360266987234354
11061071.IV.OSSC..HH,0,0.00441538,0.004415379837155342
11061071.IV.PII..HH,0,0.0030117147,0.003011714667081833
11061071.IV.RUFI..EH,1,0.99701715,0.0029828548431396484
1107931.IV.T0825..EH,0,0.012902831,0.012902830727398396
1108181.IV.RAVA..EH,1,0.8924146,0.1075853705406189
1108181.IV.T0819..EH,1,0.98856956,0.011430442333221436
1109861.IV.NOVE..EH,0,0.0048826244,0.004882624372839928
1109861.IV.T0819..EH,1,0.9959228,0.00407719612121582
1109901.IV.NOVE..EH,0,0.0021283065,0.002128306543454528
1109901.IV.T0819..EH,1,0.9945017,0.005498290061950684
1109901.IV.T0825..EH,0,0.0045471564,0.004547156393527985
1110111.IV.NOVE..EH,0,0.0027256578,0.0027256577741354704
1110111.IV.T0800..HH,1,0.99801815,0.0019818544387817383
1110111.IV.T0819..EH,1,0.9943089,0.005691111087799072
1110111.IV.T0825..EH,0,0.0060112295,0.00601122947409749
1111831.IV.ZCCA..HH,1,0.997898,0.0021020174026489258
1112991.IV.NOVE..EH,1,0.9993216,0.0006784200668334961
1113661.IV.BDI..HH,0,0.002578687,0.00257868692278862
1113661.IV.ZCCA..HH,1,0.99714833,0.0028516650199890137
1114321.IV.RAVA..EH,1,0.9991167,0.0008832812309265137
1114321.IV.T0800..HH,0,0.006422395,0.006422394886612892
1115001.IV.T0800..HH,0,0.002658148,0.0026581480633467436
1126121.IV.RAVA..EH,0,0.00017628312,0.00017628312343731523
11264061.IV.BRIS..HH,1,0.99779224,0.0022077560424804688
11264061.IV.CAFI..HH,0,0.1122312,0.11223120242357254
11264061.IV.CRE..HH,1,0.9940936,0.005906403064727783
11264061.IV.CRMI..HH,0,0.010750812,0.01075081154704094
11264061.IV.CSNT..HH,1,0.5716491,0.42835092544555664
11264061.IV.FNVD..HH,1,0.3566226,0.6433773934841156
11264061.IV.LMD..HH,1,0.99007624,0.009923756122589111
11264061.IV.OSSC..HH,0,0.023057744,0.023057743906974792
11264061.IV.RUFI..EH,1,0.9874885,0.012511491775512695
11264061.IV.SEI..HH,1,0.99835193,0.0016480684280395508
11264061.IV.SSP9..EH,1,0.999534,0.0004659891128540039
11272441.IV.BOB..HH,1,0.99955016,0.00044983625411987305
11272441.GU.CARD..HH,1,0.99751616,0.002483844757080078
11272441.IV.CRE..HH,0,0.0016243507,0.001624350668862462
11272441.IV.CRMI..HH,0,0.021952845,0.02195284515619278
11272441.IV.CSNT..HH,0,0.00023029077,0.0002302907669218257
11272441.GU.EQUI..HH,1,0.9973354,0.002664625644683838
11272441.IV.FNVD..HH,1,0.9979418,0.0020582079887390137
11272441.GU.GORR..HH,1,0.99690115,0.0030988454818725586
11272441.GU.GRAM..HH,1,0.99762577,0.0023742318153381348
11272441.GU.GSCL..HH,1,0.99776757,0.0022324323654174805
11272441.GU.MAIM..HH,1,0.9989624,0.00103759765625
11272441.GU.MGRO..HH,1,0.99947137,0.0005286335945129395
11272441.IV.MSSA..HH,1,0.99859935,0.0014006495475769043
11272441.IV.OSSC..HH,0,0.0009052999,0.0009052999084815383
11272441.GU.PCP..HH,1,0.99984217,0.00015783309936523438
11272441.IV.PRMA..HH,1,0.975348,0.02465200424194336
11272441.IV.QLNO..HH,1,0.9980666,0.0019333958625793457
11272441.GU.RNCA..HH,1,0.99844605,0.001553952693939209
11272441.IV.ROVR..HH,0,0.068695575,0.06869557499885559
11272441.GU.SARM..EH,1,0.9972921,0.0027078986167907715
11272441.GU.STV..HH,1,0.9990495,0.0009505152702331543
11272441.MN.VLC..HH,1,0.9978429,0.0021570920944213867
11272441.IV.ZCCA..HH,1,0.9981912,0.0018088221549987793
11381101.GU.EQUI..HH,0,0.005590792,0.005590791814029217
11381101.GU.GORR..HH,0,0.0032773768,0.0032773767597973347
11381101.GU.SARM..EH,0,0.0023071922,0.002307192189618945
1141051.IV.RAVA..EH,0,0.0009798598,0.000979859847575426
1141051.IV.T0800..HH,0,0.00033889394,0.00033889393671415746
1141421.IV.FNVD..HH,0,0.0026051349,0.002605134854093194
1153381.IV.RAVA..EH,0,0.0014960755,0.0014960755361244082
1153761.IV.FROS..HH,1,0.99918634,0.0008136630058288574
1159541.IV.RAVA..EH,0,0.005688231,0.005688230972737074
1159541.IV.T0800..HH,1,0.9966605,0.003339529037475586
1159541.IV.T0822..EH,1,0.009585797,0.9904142031446099
1160741.IV.NOVE..EH,0,0.02053139,0.020531389862298965
1162411.IV.FIU..EH,0,0.0040553007,0.00405530072748661
1162411.IV.T0822..EH,0,0.0029575988,0.0029575987718999386
1168111.IV.T0822..EH,0,0.18227892,0.18227891623973846
1178351.IV.ZCCA..HH,0,0.0040198066,0.004019806627184153
11801371.IV.CRMI..HH,1,0.9941989,0.005801081657409668
11801371.IV.OSSC..HH,0,0.0054000905,0.005400090478360653
11801371.IV.PII..HH,0,0.01573536,0.015735359862446785
1184941.IV.RAVA..EH,0,0.008845117,0.008845116943120956
1201821.IV.RAVA..EH,0,0.0006018336,0.0006018336280249059
1201821.IV.T0819..EH,1,0.96462816,0.03537184000015259
1206631.IV.RAVA..EH,0,0.0012007098,0.0012007098412141204
1206631.IV.T0800..HH,1,0.99292505,0.007074952125549316
1207231.IV.T0800..HH,1,0.99324036,0.0067596435546875
1207231.IV.T0822..EH,0,0.002421765,0.002421764889732003
1218251.IV.FIU..EH,0,0.0034630813,0.003463081317022443
1218251.IV.RAVA..EH,0,0.0033598691,0.003359869122505188
1218251.IV.T0822..EH,1,0.9922436,0.007756412029266357
1221371.IV.BRIS..HH,1,0.99666226,0.0033377408981323242
1221371.IV.SFI..EH,1,0.99665725,0.003342747688293457
12222521.IV.FIU..EH,0,0.00073223846,0.0007322384626604617
12222521.IV.RAVA..EH,0,0.0003430049,0.000343004910973832
1226231.IV.MABI..HH,1,0.9819557,0.01804429292678833
1226231.IV.MAGA..HH,1,0.997479,0.0025209784507751465
12264381.IV.BDI..HH,1,0.9988219,0.0011780858039855957
12264381.IV.ZCCA..HH,0,0.0029500911,0.0029500911477953196
1230071.IV.T0800..HH,1,0.98101956,0.018980443477630615
1231851.IV.ASQU..HH,1,0.99620444,0.0037955641746520996
1231851.IV.BRIS..HH,0,0.0032501826,0.00325018260627985
1232311.IV.ASQU..HH,1,0.99737394,0.00262606143951416
1232311.IV.BRIS..HH,0,0.008320164,0.008320163935422897
1232311.IV.CRE..HH,1,0.998776,0.0012239813804626465
1239831.IV.RAVA..EH,0,0.0005639177,0.0005639176815748215
1240141.IV.FROS..HH,0,0.0023139908,0.002313990844413638
1240771.IV.FNVD..HH,1,0.9965114,0.003488600254058838
1240771.GU.MAIM..HH,1,0.9976931,0.0023068785667419434
1240771.MN.VLC..HH,1,0.9963103,0.003689706325531006
1240771.IV.ZCCA..HH,1,0.99772745,0.0022725462913513184
1245871.IV.MAGA..HH,1,0.9989071,0.0010929107666015625
1245871.IV.T0822..EH,1,0.9929934,0.007006585597991943
1246921.IV.RAVA..EH,0,0.0006633881,0.0006633881130255759
1252551.IV.MAGA..HH,1,0.99736756,0.002632439136505127
1252551.IV.T0819..EH,1,0.9918988,0.008101224899291992
1254221.IV.RAVA..EH,0,0.003679572,0.003679571906104684
1254221.IV.T0822..EH,1,0.98664814,0.013351857662200928
12565471.GU.GSCL..HH,1,0.99717903,0.0028209686279296875
12565471.IV.ZCCA..HH,1,0.99705976,0.002940237522125244
12567051.IV.ASQU..HH,1,0.9936568,0.006343185901641846
12567051.IV.CSNT..HH,1,0.99677926,0.0032207369804382324
12567051.IV.FROS..HH,0,0.0034952527,0.0034952526912093163
12567051.GU.MAIM..HH,0,0.01671025,0.016710249707102776
12567051.IV.MAON..HH,1,0.99885356,0.0011464357376098633
12567051.IV.MCIV..HH,0,0.005474355,0.005474355071783066
12567051.IV.OSSC..HH,1,0.9973437,0.002656280994415283
12567051.IV.PARC..HH,1,0.9928784,0.007121622562408447
12567051.IV.PII..HH,0,0.0040195487,0.004019548650830984
12567051.IV.RUFI..EH,1,0.9939085,0.006091475486755371
12567051.IV.SACS..HH,0,0.023317456,0.023317456245422363
12567051.IV.TRIF..HH,1,0.99792695,0.002073049545288086
12601511.IV.APEC..HH,1,0.9959061,0.00409388542175293
12601511.IV.CAFI..HH,0,0.006953564,0.006953564006835222
12601511.IV.CSNT..HH,0,0.0049188402,0.0049188402481377125
12601511.IV.FROS..HH,0,0.0039547556,0.003954755607992411
12601511.IV.OSSC..HH,0,0.0032318393,0.0032318392768502235
12601511.IV.TRIF..HH,1,0.99672264,0.0032773613929748535
1263361.IV.RAVA..EH,0,0.0145524815,0.014552481472492218
12687421.GU.EQUI..HH,1,0.998459,0.0015410184860229492
12687421.IV.MSSA..HH,0,0.00066287175,0.0006628717528656125
12687421.IV.PLMA..HH,1,0.99376535,0.006234645843505859
1274011.IV.ROVR..HH,1,0.9984549,0.0015450716018676758
12773611.IV.BRIS..HH,1,0.9959694,0.004030585289001465
12773611.IV.IMOL..EH,0,0.0076319682,0.00763196824118495
12773611.IV.LMD..HH,1,0.9966612,0.0033388137817382812
12773611.IV.RUFI..EH,1,0.99415565,0.0058443546295166016
12774581.IV.BRIS..HH,1,0.9990169,0.000983119010925293
12774581.IV.IMOL..EH,0,0.011809681,0.011809680610895157
12774581.IV.LMD..HH,1,0.99839455,0.0016054511070251465
1280901.IV.ROVR..HH,1,0.9982742,0.0017257928848266602
1280901.IV.ZCCA..HH,0,0.0036143283,0.00361432833597064
1281231.IV.ERBM..EH,1,0.9970421,0.0029578804969787598
1281231.IV.ZCCA..HH,0,0.0024070411,0.00240704114548862
1286741.IV.NOVE..EH,1,0.99664956,0.0033504366874694824
1286801.IV.ERBM..EH,1,0.99636406,0.0036359429359436035
1292691.IV.CSNT..HH,1,0.9983941,0.0016059279441833496
1292691.IV.FIU..EH,0,0.007666009,0.00766600901260972
1292691.IV.MABI..HH,0,0.00601203,0.006012029945850372
1292691.IV.T0822..EH,0,0.65820557,0.6582055687904358
1292691.IV.TEOL..HH,0,0.006906702,0.006906702183187008
1299111.IV.SERM..EH,1,0.9994318,0.0005682110786437988
13074171.IV.CAVE..HH,1,0.9872895,0.012710511684417725
1311231.IV.CAFI..HH,1,0.9988335,0.00116652250289917
1311231.IV.CSNT..HH,1,0.9970727,0.0029273033142089844
1311231.IV.PARC..HH,0,0.0006872028,0.0006872027879580855
1311231.IV.SFI..EH,0,0.0024053757,0.0024053757078945637
13229691.GU.CARD..HH,0,0.0032566926,0.003256692551076412
13229691.IV.CASP..HH,1,0.99542725,0.004572749137878418
13229691.IV.MAGO..HH,1,0.9973515,0.002648472785949707
13229691.GU.MAIM..HH,0,0.006189396,0.006189396139234304
13229691.IV.MCIV..HH,1,0.9993241,0.0006759166717529297
13229691.IV.MOCL..EH,0,0.0031732032,0.003173203207552433
13229691.IV.MPPT..EH,1,0.99748814,0.0025118589401245117
