traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.MMN..HH,1,0.99574983,0.004250168800354004
1044741.IV.MPAZ..HH,0,0.007850821,0.007850821129977703
1044741.IV.MPNC..HH,0,0.0011851625,0.0011851624585688114
1044741.IV.MRB1..HH,1,0.9999268,7.319450378417969e-05
1044741.IV.MRLC..HH,1,0.9997718,0.0002282261848449707
1044741.IV.MRVN..HH,1,0.9999608,3.921985626220703e-05
1044741.IV.MSCL..HH,0,0.010892424,0.010892423801124096
1044741.IV.MSFR..HH,0,0.0010447686,0.0010447686072438955
1044741.IV.MSRU..HH,0,0.0023869164,0.0023869164288043976
1044741.IV.MTSN..HH,1,0.9994937,0.000506281852722168
1044741.IV.MTTG..HH,0,0.0012706744,0.0012706744018942118
1044741.IV.NOV..HH,0,0.0029881913,0.002988191321492195
1044741.IV.PALZ..HH,1,0.9997801,0.00021988153457641602
1044741.IV.PIPA..HH,1,0.99662256,0.0033774375915527344
1044741.IV.PLAC..HH,0,0.003809643,0.003809642978012562
1044741.IV.PSB1..HH,1,0.999841,0.0001590251922607422
1044741.IV.PTRJ..HH,1,0.9998677,0.0001323223114013672
1044741.IV.SACR..HH,1,0.99489,0.005110025405883789
1044741.IV.SERS..HH,0,0.0053302986,0.005330298561602831
1044741.IV.SGG..HH,1,0.99971753,0.00028246641159057617
1044741.IV.SIRI..HH,1,0.99880624,0.0011937618255615234
1044741.IV.SLCN..HH,1,0.99914455,0.0008554458618164062
1044741.IV.SNAL..HH,1,0.9997676,0.00023239850997924805
1044741.IV.SOI..EH,0,0.0024797914,0.002479791408404708
1044741.IV.SOLUN..HH,0,0.00078413275,0.0007841327460482717
1044741.IV.SSY..HH,0,0.0066683087,0.00666830874979496
1044741.IV.T0712..EH,1,0.995256,0.004743993282318115
1044741.IV.T0716..EH,1,0.9982058,0.0017942190170288086
1044741.MN.TIP..HH,0,0.0029002342,0.002900234190747142
1044741.IV.VENT..EH,1,0.99985385,0.0001461505889892578
10448891.IV.MSRU..HH,0,0.0018904831,0.0018904830794781446
1046411.IV.PLAC..HH,0,0.0029493817,0.002949381712824106
10690261.IV.IFIL..HH,1,0.9991252,0.0008748173713684082
10690261.IV.JOPP..HH,1,0.99740535,0.0025946497917175293
10690261.IV.MTTG..HH,1,0.9992804,0.000719606876373291
10690261.IV.PLAC..HH,1,0.9973999,0.00260007381439209
10933421.IV.AIO..HH,0,0.007170233,0.007170232944190502
10933421.IV.ESLN..HH,1,0.9996338,0.0003662109375
10933421.IV.HAGA..HH,1,0.9991636,0.0008363723754882812
10933421.IV.HLNI..HH,1,0.999366,0.0006340146064758301
10933421.IV.IACL..HH,1,0.9960394,0.003960609436035156
10933421.IV.MILZ..HH,1,0.9957046,0.004295408725738525
10933421.IV.MSFR..HH,1,0.99643743,0.0035625696182250977
10933421.IV.MSRU..HH,1,0.9972217,0.002778291702270508
10981431.IV.PLAC..HH,0,0.002762297,0.002762296935543418
10981431.IV.SOI..EH,1,0.96961224,0.0303877592086792
11062411.IV.EPZF..HH,1,0.9969201,0.0030798912048339844
11062411.IV.MSFR..HH,1,0.99558616,0.0044138431549072266
11062411.IV.RAFF..HH,1,0.013329248,0.986670752055943
1107801.IV.PLAC..HH,1,0.99903345,0.0009665489196777344
1123141.IV.IVPL..HH,1,0.9969892,0.0030108094215393066
1123141.IV.MCSR..HH,1,0.9941806,0.005819380283355713
1123141.IV.MPNC..HH,1,0.9971685,0.0028315186500549316
1123141.IV.MSFR..HH,1,0.99263966,0.007360339164733887
1123141.IV.MSRU..HH,1,0.9970394,0.0029606223106384277
1123141.IV.MTTG..HH,1,0.99857914,0.0014208555221557617
1123201.IV.MPNC..HH,1,0.9985851,0.0014148950576782227
1123391.IV.MCSR..HH,1,0.9923334,0.007666587829589844
1123391.IV.MPNC..HH,1,0.99399215,0.006007850170135498
1123391.IV.NOV..HH,1,0.9951013,0.004898726940155029
1123501.IV.IVPL..HH,1,0.9956785,0.0043215155601501465
1123501.IV.MCSR..HH,1,0.99619544,0.0038045644760131836
1123501.IV.MPNC..HH,1,0.99587715,0.0041228532791137695
1123501.IV.NOV..HH,1,0.9927577,0.007242321968078613
1123701.IV.IVPL..HH,1,0.9982309,0.0017691254615783691
1123701.IV.MCSR..HH,1,0.99756014,0.00243985652923584
1123701.IV.MPNC..HH,1,0.9927973,0.0072026848793029785
1123701.IV.MSRU..HH,1,0.9995388,0.00046122074127197266
1123701.IV.NOV..HH,0,0.010584247,0.010584247298538685
1124551.IV.IVPL..HH,1,0.9974728,0.002527177333831787
1124551.IV.MCSR..HH,1,0.997875,0.0021250247955322266
1124551.IV.MPAZ..HH,1,0.99857926,0.001420736312866211
1124551.IV.MPNC..HH,1,0.99780065,0.0021993517875671387
1124551.IV.MSRU..HH,1,0.9956866,0.004313409328460693
1124551.IV.MTTG..HH,1,0.9951546,0.004845380783081055
1125091.IV.MPNC..HH,1,0.9902389,0.00976109504699707
1125091.IV.NOV..HH,0,0.0020796766,0.002079676603898406
1125471.IV.IVPL..HH,0,0.003575835,0.0035758349113166332
1125471.IV.MCSR..HH,1,0.99887425,0.0011257529258728027
1125471.IV.MSFR..HH,1,0.9965155,0.003484487533569336
1125471.IV.MSRU..HH,1,0.9961662,0.003833770751953125
11278861.IV.AIO..HH,1,0.9822917,0.017708301544189453
11278861.IV.CELI..HH,1,0.96142983,0.03857016563415527
11278861.IV.EMSG..HH,0,0.00046268784,0.00046268783626146615
11278861.IV.EPZF..HH,1,0.99918646,0.0008135437965393066
11278861.IV.GALF..HH,1,0.9986676,0.001332402229309082
11278861.IV.HAGA..HH,1,0.99830097,0.0016990303993225098
11278861.IV.HLNI..HH,1,0.64176303,0.35823696851730347
11278861.IV.HMDC..HH,1,0.9951257,0.004874289035797119
11278861.IV.IVPL..HH,1,0.9881874,0.01181262731552124
11278861.IV.MSFR..HH,1,0.9963857,0.0036143064498901367
11278861.IV.NOV..HH,0,0.02409215,0.02409215085208416
11278861.IV.RAFF..HH,0,0.020093916,0.02009391598403454
11278861.IV.SSY..HH,0,0.0031970525,0.003197052516043186
11278971.IV.AIO..HH,1,0.9974521,0.002547919750213623
11278971.IV.EMSG..HH,1,0.998027,0.001972973346710205
11278971.IV.EPZF..HH,1,0.99712414,0.0028758645057678223
11278971.IV.GALF..HH,1,0.998863,0.0011370182037353516
11278971.IV.GIB..HH,0,0.02094868,0.020948680117726326
11278971.IV.HAGA..HH,1,0.99806744,0.0019325613975524902
11278971.IV.HLNI..HH,1,0.99774987,0.0022501349449157715
11278971.IV.HMDC..HH,0,0.02195021,0.021950209513306618
11278971.IV.IVPL..HH,1,0.99641067,0.003589332103729248
11278971.IV.MSFR..HH,1,0.99679846,0.0032015442848205566
11278971.IV.MSRU..HH,1,0.9893665,0.010633528232574463
11278971.IV.PETRA..HH,0,0.105400994,0.10540099442005157
11278971.IV.RAFF..HH,1,0.9831911,0.016808927059173584
11278971.IV.SSY..HH,1,0.97022253,0.029777467250823975
11283661.IV.AIO..HH,1,0.99187124,0.008128762245178223
11283661.IV.EPZF..HH,1,0.9929941,0.007005870342254639
11283661.IV.GALF..HH,1,0.99472046,0.005279541015625
11283661.IV.IACL..HH,1,0.9872163,0.012783706188201904
11283661.IV.MILZ..HH,1,0.98547727,0.014522731304168701
11283661.IV.MSFR..HH,1,0.9949174,0.005082607269287109
11283661.IV.MSRU..HH,1,0.9963025,0.003697514533996582
11283661.IV.NOV..HH,1,0.9957345,0.004265487194061279
11283661.IV.RAFF..HH,0,0.0035850857,0.0035850857384502888
11284081.IV.AGST..EH,1,0.9709982,0.02900177240371704
11284081.IV.EMSG..HH,1,0.99863356,0.00136643648147583
11284081.IV.EPZF..HH,1,0.9974623,0.0025377273559570312
11284081.IV.GIB..HH,1,0.9858271,0.014172911643981934
11284081.IV.HAGA..HH,1,0.996597,0.003403007984161377
11284081.IV.HLNI..HH,0,0.24633537,0.24633537232875824
11284081.IV.HMDC..HH,0,0.29469958,0.2946995794773102
11284081.IV.IACL..HH,1,0.9968562,0.003143787384033203
11284081.IV.IVPL..HH,1,0.996887,0.003112971782684326
11284081.IV.MILZ..HH,1,0.7942724,0.20572757720947266
11284081.IV.MSFR..HH,1,0.996698,0.00330197811126709
11284081.IV.MSRU..HH,0,0.17352316,0.1735231578350067
11284081.IV.PETRA..HH,1,0.93617517,0.06382483243942261
11284081.IV.PLLN..EH,0,0.006559711,0.0065597109496593475
11284081.IV.RAFF..HH,0,0.034251347,0.03425134718418121
11288971.IV.EMSG..HH,1,0.99826956,0.0017304420471191406
11288971.IV.EPZF..HH,1,0.9944243,0.005575716495513916
11288971.IV.GALF..HH,0,0.001254788,0.0012547880178317428
11288971.IV.HLNI..HH,1,0.99467,0.005330026149749756
11288971.IV.IACL..HH,1,0.90740776,0.09259223937988281
11288971.IV.IVPL..HH,1,0.98920476,0.010795235633850098
11288971.IV.MILZ..HH,0,0.028271003,0.02827100269496441
11288971.IV.MSFR..HH,1,0.99717736,0.0028226375579833984
11288971.IV.MSRU..HH,0,0.029641181,0.029641181230545044
11288971.IV.RAFF..HH,0,0.002464596,0.0024645959492772818
11288971.IV.SSY..HH,1,0.99630296,0.003697037696838379
11294611.IV.EPZF..HH,1,0.9727667,0.0272333025932312
11294611.IV.IVPL..HH,1,0.97761357,0.02238643169403076
11294611.IV.MSFR..HH,1,0.9917995,0.008200526237487793
11300391.IV.AIO..HH,0,0.048247468,0.04824746772646904
11300391.IV.EMSG..HH,1,0.9965013,0.003498673439025879
11300391.IV.EPZF..HH,1,0.9977968,0.002203226089477539
11300391.IV.ESLN..HH,0,0.0015135413,0.0015135413268581033
11300391.IV.GALF..HH,1,0.898988,0.10101199150085449
11300391.IV.GIB..HH,1,0.8672611,0.1327388882637024
11300391.IV.HAGA..HH,1,0.99786025,0.002139747142791748
11300391.IV.HLNI..HH,1,0.99507046,0.004929542541503906
11300391.IV.HMDC..HH,1,0.99870694,0.0012930631637573242
11300391.IV.IFIL..HH,0,0.0018232717,0.0018232717411592603
11300391.IV.IVPL..HH,1,0.99646086,0.003539144992828369
11300391.IV.MILZ..HH,1,0.7280542,0.2719457745552063
11300391.IV.MSFR..HH,1,0.99740654,0.0025934576988220215
11300391.IV.NOV..HH,1,0.9994935,0.0005065202713012695
11300391.IV.PLLN..EH,1,0.94427687,0.05572313070297241
1130411.IV.HAGA..HH,0,0.009212651,0.009212651289999485
1130411.IV.HAVL..HH,0,0.00583248,0.005832479801028967
1130411.IV.HCRL..HH,0,0.0039158557,0.003915855661034584
1130411.IV.HLNI..HH,0,0.0028142142,0.0028142142109572887
1130411.IV.IVPL..HH,0,0.0021398712,0.0021398712415248156
1130411.IV.JOPP..HH,0,0.003704487,0.0037044871132820845
1130411.IV.MCSR..HH,0,0.0064365077,0.006436507683247328
1130411.IV.MILZ..HH,0,0.0024958218,0.002495821798220277
1130411.IV.MPAZ..HH,0,0.0024870916,0.0024870915804058313
1130411.IV.MSCL..HH,0,0.0026450949,0.0026450948789715767
1130411.IV.MSFR..HH,1,0.99760395,0.0023960471153259277
1130411.IV.MSRU..HH,0,0.0027300643,0.0027300643268972635
1130411.IV.MTTG..HH,0,0.003348776,0.0033487759064882994
1130411.IV.NOV..HH,0,0.0040108915,0.004010891541838646
1130411.IV.PLAC..HH,0,0.004396968,0.004396968055516481
1130411.IV.SERS..HH,1,0.99848807,0.0015119314193725586
1130411.IV.SSY..HH,0,0.00055421813,0.000554218131583184
1130411.MN.TIP..HH,1,0.99772006,0.002279937267303467
11305031.IV.MSFR..HH,1,0.9974094,0.0025905966758728027
11311321.IV.EMSG..HH,1,0.99875593,0.0012440681457519531
11311321.IV.HLNI..HH,1,0.9944149,0.005585074424743652
11311321.IV.IACL..HH,1,0.9970161,0.0029839277267456055
11311581.IV.EMSG..HH,1,0.998874,0.0011259913444519043
11311581.IV.EPZF..HH,1,0.9988991,0.0011008977890014648
11311581.IV.MSFR..HH,1,0.99728787,0.0027121305465698242
11315481.IV.EMSG..HH,1,0.9983724,0.0016276240348815918
11315481.IV.EPZF..HH,1,0.9974208,0.002579212188720703
11315481.IV.IACL..HH,1,0.99481946,0.005180537700653076
11315481.IV.MILZ..HH,1,0.99706453,0.002935469150543213
11320131.IV.AIO..HH,1,0.9976942,0.0023058056831359863
11320131.IV.EMSG..HH,1,0.9967403,0.003259718418121338
11320131.IV.EPZF..HH,1,0.99712354,0.002876460552215576
11320131.IV.IACL..HH,1,0.99727374,0.002726256847381592
11320131.IV.MSFR..HH,1,0.9971257,0.002874314785003662
11325511.IV.EPZF..HH,1,0.99813485,0.0018651485443115234
11325511.IV.IVPL..HH,1,0.99674666,0.003253340721130371
11325511.IV.MSFR..HH,1,0.9967506,0.0032494068145751953
11382541.IV.IVPL..HH,0,0.010272694,0.010272693820297718
11382541.IV.MILZ..HH,1,0.99522877,0.004771232604980469
11396661.IV.EPZF..HH,1,0.99843067,0.0015693306922912598
11396661.IV.MSFR..HH,1,0.99671555,0.003284454345703125
11401901.IV.EPZF..HH,1,0.99777883,0.0022211670875549316
11401901.IV.MSFR..HH,1,0.99693847,0.003061532974243164
11402511.IV.EPZF..HH,1,0.9965861,0.0034139156341552734
1141161.IV.IVPL..HH,0,0.0019262112,0.0019262111745774746
1141161.IV.JOPP..HH,1,0.99912935,0.0008706450462341309
1141161.IV.MSCL..HH,1,0.99354666,0.006453335285186768
1141161.IV.PLAC..HH,1,0.9958038,0.004196226596832275
1141161.IV.SERS..HH,1,0.99652195,0.0034780502319335938
11413441.IV.EPZF..HH,1,0.9974058,0.002594172954559326
1141641.IV.IVPL..HH,0,0.0021196906,0.0021196906454861164
1143031.IV.JOPP..HH,1,0.9969189,0.003081083297729492
1143031.IV.MSRU..HH,0,0.00023687092,0.00023687092470936477
1143031.IV.PLAC..HH,1,0.9977616,0.0022383928298950195
11501591.IV.CAR1..HH,1,0.99952185,0.0004781484603881836
11501591.IV.IFIL..HH,0,0.0022226137,0.002222613664343953
11501591.IV.IVPL..HH,0,0.002482514,0.0024825138971209526
11501591.IV.MSRU..HH,0,0.006249128,0.00624912790954113
11501591.IV.PLAC..HH,1,0.9977551,0.002244889736175537
11501591.IV.SERS..HH,1,0.997948,0.002052009105682373
11509581.IV.AIO..HH,1,0.99729747,0.0027025341987609863
11509581.IV.IFIL..HH,1,0.99816823,0.0018317699432373047
11509581.IV.MILZ..HH,1,0.9973362,0.0026637911796569824
11509581.IV.MSFR..HH,1,0.9971444,0.0028555989265441895
11509581.IV.MSRU..HH,1,0.9955902,0.0044097900390625
11509581.IV.PLAC..HH,0,0.0039579873,0.003957987297326326
11509581.IV.PLLN..EH,1,0.998254,0.0017459988594055176
11509581.IV.SOI..EH,0,0.002850499,0.002850499004125595
11521121.IV.EPZF..HH,1,0.998412,0.001587986946105957
11521121.IV.IACL..HH,0,0.0037292407,0.0037292407359927893
11521121.IV.IVPL..HH,1,0.9959045,0.004095494747161865
11521121.IV.MILZ..HH,1,0.9989876,0.0010123848915100098
11521121.IV.MSFR..HH,1,0.9965571,0.0034428834915161133
1162671.IV.MCSR..HH,1,0.98996276,0.010037243366241455
11638711.IV.EPZF..HH,1,0.99816257,0.0018374323844909668
11638711.IV.MSFR..HH,1,0.99688077,0.003119230270385742
11665581.MN.CEL..HH,1,0.9989544,0.0010455846786499023
11665581.IV.MSRU..HH,1,0.99733573,0.0026642680168151855
11665581.IV.SOI..EH,1,0.9985378,0.0014622211456298828
11666351.MN.CEL..HH,1,0.9995245,0.0004755258560180664
11666351.IV.MSCL..HH,0,0.0017955338,0.001795533811673522
11666351.IV.SOI..EH,1,0.9935573,0.006442725658416748
11709941.IV.EMSG..HH,1,0.9969566,0.0030434131622314453
11709941.IV.EPZF..HH,1,0.99888164,0.0011183619499206543
11709941.IV.GALF..HH,0,0.006210456,0.006210456136614084
11709941.IV.IVPL..HH,0,0.0033321942,0.003332194173708558
11709941.IV.MILZ..HH,1,0.9922158,0.0077841877937316895
11709941.IV.MSFR..HH,1,0.9964897,0.00351029634475708
1177311.IV.MCSR..HH,0,0.00017295589,0.00017295588622801006
1177311.IV.MPNC..HH,0,0.0011129571,0.0011129571357741952
11805111.IV.AIO..HH,1,0.99804497,0.0019550323486328125
11805111.IV.EMSG..HH,1,0.99618334,0.003816664218902588
11805111.IV.EPZF..HH,1,0.99717283,0.002827167510986328
11805111.IV.GALF..HH,0,0.00553805,0.005538050085306168
11805111.IV.HLNI..HH,1,0.99726486,0.002735137939453125
11825071.IV.EMSG..HH,1,0.9583757,0.04162430763244629
11832951.IV.EMSG..HH,1,0.9790811,0.02091890573501587
11832951.IV.EPZF..HH,0,0.004970997,0.004970997106283903
11832951.IV.GALF..HH,0,0.009732601,0.00973260123282671
11832951.IV.HLNI..HH,0,0.0020469013,0.0020469012670218945
11832951.IV.IFIL..HH,1,0.9964599,0.0035400986671447754
11832951.IV.MSFR..HH,1,0.99638224,0.0036177635192871094
11832951.IV.PETRA..HH,1,0.99733365,0.0026663541793823242
11832951.IV.RAFF..HH,0,0.009531529,0.009531528688967228
11832951.IV.SOI..EH,1,0.044452257,0.9555477425456047
11832981.IV.EPZF..HH,1,0.976947,0.023052990436553955
11832981.IV.HLNI..HH,1,0.9988254,0.001174628734588623
11832981.IV.MSFR..HH,1,0.98676,0.01323997974395752
11833421.IV.EPZF..HH,0,0.059664506,0.05966450646519661
11833421.IV.HLNI..HH,0,0.008391941,0.008391940966248512
11833421.IV.MSFR..HH,1,0.9982508,0.0017492175102233887
11835201.IV.AIO..HH,1,0.90750295,0.09249705076217651
11835201.IV.GALF..HH,1,0.9949922,0.005007803440093994
11835201.IV.HAGA..HH,1,0.9947233,0.005276679992675781
11835201.IV.HLNI..HH,0,0.007189328,0.007189327850937843
11835781.IV.AIO..HH,0,0.0030775534,0.003077553352341056
11835781.IV.EMSG..HH,1,0.9978116,0.002188384532928467
11835781.IV.EPZF..HH,1,0.9972,0.00279998779296875
11835781.IV.GALF..HH,0,0.0042401874,0.0042401873506605625
11835781.IV.HAGA..HH,1,0.9915413,0.00845867395401001
11835781.IV.SSY..HH,1,0.99496365,0.005036354064941406
11839041.IV.EMSG..HH,1,0.9980301,0.0019698739051818848
11839041.IV.HLNI..HH,1,0.9646622,0.03533780574798584
11842111.IV.MSFR..HH,1,0.9970074,0.002992570400238037
1185961.IV.MPAZ..HH,1,0.9889846,0.01101541519165039
11888881.IV.MSFR..HH,1,0.99657494,0.0034250617027282715
11903921.IV.PLAC..HH,1,0.9974408,0.002559185028076172
1191321.IV.IVPL..HH,1,0.9972633,0.002736687660217285
1191321.IV.MCSR..HH,1,0.9993088,0.0006911754608154297
1191321.IV.MILZ..HH,1,0.99708754,0.002912461757659912
1191321.IV.NOV..HH,0,0.002244845,0.0022448450326919556
1200251.IV.HLNI..HH,0,0.0044055455,0.00440554553642869
1200251.IV.IVPL..HH,0,0.004333604,0.004333604127168655
1200251.IV.MILZ..HH,0,0.009303783,0.009303783066570759
1200251.IV.SOI..EH,0,0.004850286,0.004850286059081554
12023871.IV.CAR1..HH,0,0.0055099037,0.005509903654456139
12023871.IV.JOPP..HH,0,0.003811091,0.003811090951785445
12023871.IV.MSRU..HH,0,0.0019103914,0.0019103913800790906
12023871.IV.PLAC..HH,0,0.0037565948,0.003756594844162464
12023871.MN.TIP..HH,0,0.004269266,0.004269266035407782
12052301.IV.MSRU..HH,0,0.0028292492,0.0028292492497712374
1205791.MN.CLTB..HH,0,0.0061250855,0.006125085521489382
1205791.IV.HLNI..HH,0,0.0028019834,0.0028019833844155073
1205791.IV.IVPL..HH,0,0.0039957436,0.003995743580162525
1205791.IV.JOPP..HH,0,0.0010497872,0.0010497871553525329
1205791.IV.PLAC..HH,0,0.0058489954,0.0058489954099059105
1205791.IV.SERS..HH,0,0.0058880756,0.005888075567781925
1205791.IV.SOI..EH,0,0.0054419762,0.005441976245492697
1205791.IV.SOLUN..HH,0,0.0025081602,0.0025081601925194263
1206261.IV.MCSR..HH,1,0.9955858,0.004414200782775879
12075231.IV.EPZF..HH,0,0.0019078618,0.0019078617915511131
12075231.IV.GALF..HH,1,0.99971384,0.0002861618995666504
1208001.IV.IVPL..HH,0,0.0023541802,0.00235418020747602
1208001.IV.MCSR..HH,0,0.0034973177,0.0034973176661878824
12088071.IV.EMSG..HH,0,0.00081426813,0.0008142681326717138
12088071.IV.MSFR..HH,1,0.9977011,0.002298891544342041
1209491.IV.IVPL..HH,1,0.9991339,0.0008661150932312012
1209491.IV.MSFR..HH,0,0.005310379,0.005310378968715668
12140861.IV.AIO..HH,1,0.9954234,0.004576623439788818
12140861.MN.CEL..HH,1,0.9966787,0.0033212900161743164
