traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.HAGA..HH,0,0.0030683253,0.0030683253426104784
1044741.IV.HAVL..HH,0,0.0017347686,0.0017347686225548387
1044741.IV.HCRL..HH,0,0.0014085349,0.0014085349394008517
1044741.IV.HLNI..HH,0,0.0027614264,0.002761426381766796
1044741.IV.HMDC..HH,0,0.0024415208,0.0024415208026766777
1044741.IV.HVZN..HH,0,0.002751453,0.0027514530811458826
1044741.IV.IACL..HH,0,0.0011888695,0.0011888694716617465
1044741.IV.IFIL..HH,0,0.0010760819,0.0010760818840935826
1044741.IV.IVPL..HH,0,0.0015440352,0.0015440351562574506
1044741.IV.JOPP..HH,0,0.0013604654,0.0013604654232040048
1044741.IV.MCEL..HH,1,0.9977329,0.002267122268676758
1044741.IV.MCRV..HH,1,0.9987104,0.0012896060943603516
1044741.IV.MCSR..HH,0,0.0024177076,0.002417707582935691
1044741.IV.MGR..HH,1,0.99935836,0.0006416440010070801
1044741.IV.MILZ..HH,0,0.004315227,0.0043152268044650555
1044741.IV.MMN..HH,1,0.99640816,0.0035918354988098145
1044741.IV.MPAZ..HH,0,0.00499511,0.0049951099790632725
1044741.IV.MPNC..HH,0,0.0014666289,0.0014666288625448942
1044741.IV.MRB1..HH,1,0.99917406,0.0008259415626525879
1044741.IV.MRLC..HH,1,0.9988618,0.0011382102966308594
1044741.IV.MRVN..HH,1,0.9990589,0.0009410977363586426
1044741.IV.MSCL..HH,0,0.012755434,0.012755434028804302
1044741.IV.MSFR..HH,0,0.0014203084,0.0014203083701431751
1044741.IV.MSRU..HH,0,0.001099893,0.0010998930083587766
1044741.IV.MTSN..HH,1,0.9988361,0.0011638998985290527
1044741.IV.MTTG..HH,0,0.001354268,0.0013542680535465479
1044741.IV.NOV..HH,0,0.0031278655,0.003127865493297577
1044741.IV.PALZ..HH,1,0.9991085,0.0008915066719055176
1044741.IV.PAOL..HH,1,0.99031013,0.009689867496490479
1044741.IV.PIPA..HH,1,0.98473364,0.015266358852386475
1044741.IV.PLAC..HH,0,0.001553523,0.0015535230049863458
1044741.IV.PSB1..HH,1,0.99948657,0.0005134344100952148
1044741.IV.PTRJ..HH,1,0.9988959,0.001104116439819336
1044741.IV.SACR..HH,1,0.99190956,0.008090436458587646
1044741.IV.SERS..HH,0,0.0015688055,0.0015688055427744985
1044741.IV.SGG..HH,1,0.9967366,0.003263413906097412
1044741.IV.SIRI..HH,1,0.9983954,0.001604616641998291
1044741.IV.SLCN..HH,1,0.9986767,0.0013232827186584473
1044741.IV.SNAL..HH,1,0.99856657,0.0014334321022033691
1044741.IV.SOI..EH,0,0.0027536193,0.002753619337454438
1044741.IV.SOLUN..HH,0,0.005368144,0.0053681437857449055
1044741.IV.SSY..HH,0,0.0022211527,0.002221152652055025
1044741.IV.T0712..EH,1,0.9803571,0.019642889499664307
1044741.IV.T0715..EH,1,0.9893245,0.010675489902496338
1044741.IV.T0716..EH,1,0.99894994,0.0010500550270080566
1044741.MN.TIP..HH,0,0.0017569269,0.0017569268820807338
1044741.IV.USI..HH,1,0.9843647,0.015635311603546143
1044741.IV.VENT..EH,1,0.99864477,0.0013552308082580566
1044741.IV.VULT..HH,1,0.9990815,0.0009185075759887695
10448891.IV.MSRU..HH,0,0.0012257198,0.001225719810463488
1046411.IV.PLAC..HH,0,0.002034388,0.002034388016909361
10690261.IV.IFIL..HH,1,0.99270767,0.007292330265045166
10690261.IV.JOPP..HH,1,0.9946503,0.005349695682525635
10690261.IV.MTTG..HH,1,0.99921656,0.0007834434509277344
10690261.IV.PLAC..HH,1,0.9974625,0.0025374889373779297
10933421.IV.AIO..HH,0,0.002802239,0.0028022390324622393
10933421.IV.ESLN..HH,1,0.9983872,0.0016127824783325195
10933421.IV.HAGA..HH,1,0.9991498,0.0008502006530761719
10933421.IV.HLNI..HH,1,0.99761945,0.002380549907684326
10933421.IV.IACL..HH,1,0.99775034,0.0022496581077575684
10933421.IV.MILZ..HH,1,0.99462986,0.005370140075683594
10933421.IV.MSFR..HH,1,0.9973188,0.0026811957359313965
10933421.IV.MSRU..HH,1,0.9909314,0.009068608283996582
10981431.IV.PLAC..HH,0,0.003974851,0.003974851220846176
10981431.IV.SOI..EH,1,0.9795985,0.020401477813720703
11062411.IV.EPZF..HH,1,0.9984548,0.0015451908111572266
11062411.IV.MSFR..HH,1,0.9955686,0.004431426525115967
11062411.IV.RAFF..HH,1,0.005590166,0.9944098340347409
1107801.IV.PLAC..HH,1,0.99736327,0.002636730670928955
1123141.IV.IVPL..HH,1,0.99795485,0.002045154571533203
1123141.IV.MCSR..HH,1,0.99464744,0.0053525567054748535
1123141.IV.MPNC..HH,1,0.9967674,0.003232598304748535
1123141.IV.MSFR..HH,1,0.9938344,0.006165623664855957
1123141.IV.MSRU..HH,1,0.99780554,0.0021944642066955566
1123141.IV.MTTG..HH,1,0.9983022,0.0016977787017822266
1123201.IV.MPNC..HH,1,0.9981623,0.0018376708030700684
1123391.IV.MCSR..HH,1,0.9919743,0.008025705814361572
1123391.IV.MPNC..HH,1,0.99573934,0.004260659217834473
1123391.IV.NOV..HH,1,0.99795985,0.0020401477813720703
1123501.IV.IVPL..HH,1,0.9951534,0.0048465728759765625
1123501.IV.MCSR..HH,1,0.99275357,0.007246434688568115
1123501.IV.MPNC..HH,1,0.99041545,0.009584546089172363
1123501.IV.NOV..HH,1,0.9959667,0.004033327102661133
1123701.IV.IVPL..HH,1,0.99907744,0.0009225606918334961
1123701.IV.MCSR..HH,1,0.9975439,0.0024561285972595215
1123701.IV.MPNC..HH,1,0.99529487,0.0047051310539245605
1123701.IV.MSRU..HH,1,0.99795496,0.0020450353622436523
1123701.IV.NOV..HH,0,0.013570055,0.013570055365562439
1124551.IV.IVPL..HH,1,0.99648607,0.003513932228088379
1124551.IV.MCSR..HH,1,0.99427855,0.005721449851989746
1124551.IV.MPAZ..HH,1,0.9987895,0.0012105107307434082
1124551.IV.MPNC..HH,1,0.9976035,0.002396523952484131
1124551.IV.MSRU..HH,1,0.99807525,0.001924753189086914
1124551.IV.MTTG..HH,1,0.9952899,0.004710078239440918
1125091.IV.MPNC..HH,1,0.98963696,0.01036304235458374
1125091.IV.NOV..HH,0,0.0017500283,0.0017500283429399133
1125471.IV.IVPL..HH,0,0.0023348161,0.002334816148504615
1125471.IV.MCSR..HH,1,0.99734193,0.002658069133758545
1125471.IV.MSFR..HH,1,0.99801695,0.001983046531677246
1125471.IV.MSRU..HH,1,0.99655056,0.0034494400024414062
11278861.IV.AIO..HH,1,0.96649486,0.033505141735076904
11278861.IV.CELI..HH,1,0.986492,0.013508021831512451
11278861.IV.EMSG..HH,0,0.011145459,0.011145458556711674
11278861.IV.EPZF..HH,1,0.9968641,0.0031359195709228516
11278861.IV.ESLN..HH,0,0.020370247,0.020370246842503548
11278861.IV.GALF..HH,1,0.9906317,0.009368300437927246
11278861.IV.HAGA..HH,1,0.9688667,0.031133294105529785
11278861.IV.HLNI..HH,1,0.24182697,0.7581730335950851
11278861.IV.HMDC..HH,1,0.996376,0.0036240220069885254
11278861.IV.IACL..HH,0,0.01192394,0.011923939920961857
11278861.IV.IFIL..HH,1,0.42172077,0.5782792270183563
11278861.IV.IVPL..HH,1,0.9887483,0.011251688003540039
11278861.IV.MSFR..HH,1,0.99907684,0.00092315673828125
11278861.IV.NOV..HH,0,0.32406375,0.3240637481212616
11278861.IV.PLLN..EH,0,0.032058768,0.03205876797437668
11278861.IV.RAFF..HH,0,0.010291968,0.010291967540979385
11278861.IV.SSY..HH,0,0.005218316,0.0052183158695697784
11278971.IV.AIO..HH,1,0.9965497,0.0034502744674682617
11278971.IV.EMSG..HH,1,0.9966876,0.003312408924102783
11278971.IV.EPZF..HH,1,0.9950265,0.004973471164703369
11278971.IV.GALF..HH,1,0.9902,0.0098000168800354
11278971.IV.GIB..HH,0,0.16830541,0.1683054119348526
11278971.IV.HAGA..HH,1,0.9977222,0.0022777915000915527
11278971.IV.HLNI..HH,1,0.9971915,0.002808511257171631
11278971.IV.HMDC..HH,0,0.009208622,0.009208622388541698
11278971.IV.IACL..HH,0,0.0048834938,0.004883493762463331
11278971.IV.IVPL..HH,1,0.9928282,0.007171809673309326
11278971.IV.MILZ..HH,1,0.99054027,0.009459733963012695
11278971.IV.MSFR..HH,1,0.99870944,0.0012905597686767578
11278971.IV.MSRU..HH,1,0.98596674,0.014033257961273193
11278971.IV.PETRA..HH,0,0.6652669,0.6652668714523315
11278971.IV.RAFF..HH,1,0.9951875,0.004812479019165039
11278971.IV.SSY..HH,1,0.9516124,0.04838758707046509
11283661.IV.AIO..HH,1,0.9960045,0.00399547815322876
11283661.IV.EMSG..HH,1,0.79520595,0.2047940492630005
11283661.IV.EPZF..HH,1,0.9962006,0.0037993788719177246
11283661.IV.GALF..HH,1,0.9791701,0.02082991600036621
11283661.IV.HAGA..HH,1,0.9724348,0.027565181255340576
11283661.IV.HMDC..HH,0,0.016100692,0.016100691631436348
11283661.IV.IACL..HH,1,0.9834858,0.016514182090759277
11283661.IV.IVPL..HH,1,0.7439174,0.25608259439468384
11283661.IV.MILZ..HH,1,0.9506906,0.049309372901916504
11283661.IV.MSFR..HH,1,0.99454004,0.005459964275360107
11283661.IV.MSRU..HH,1,0.9898953,0.010104715824127197
11283661.IV.NOV..HH,1,0.9762912,0.023708820343017578
11283661.IV.RAFF..HH,0,0.002452756,0.002452756045386195
11283661.IV.SSY..HH,0,0.07702041,0.07702040672302246
11284081.IV.AGST..EH,1,0.92905474,0.07094526290893555
11284081.IV.AIO..HH,0,0.01435944,0.014359439723193645
11284081.IV.EMSG..HH,1,0.9984681,0.0015318989753723145
11284081.IV.EPZF..HH,1,0.9991553,0.0008447170257568359
11284081.IV.ESLN..HH,0,0.004353721,0.004353721160441637
11284081.IV.GALF..HH,0,0.16845244,0.1684524416923523
11284081.IV.GIB..HH,1,0.98719305,0.012806951999664307
11284081.IV.HAGA..HH,1,0.9953329,0.004667103290557861
11284081.IV.HLNI..HH,0,0.30373895,0.30373895168304443
11284081.IV.HMDC..HH,0,0.15878578,0.15878577530384064
11284081.IV.IACL..HH,1,0.99354184,0.006458163261413574
11284081.IV.IVPL..HH,1,0.9965648,0.003435194492340088
11284081.IV.MILZ..HH,1,0.6410124,0.35898762941360474
11284081.IV.MSFR..HH,1,0.99708515,0.0029148459434509277
11284081.IV.MSRU..HH,0,0.57357717,0.5735771656036377
11284081.IV.PETRA..HH,1,0.9902964,0.009703576564788818
11284081.IV.PLLN..EH,0,0.0068765245,0.0068765245378017426
11284081.IV.RAFF..HH,0,0.05851603,0.05851602926850319
11284081.IV.SSY..HH,1,0.9884466,0.011553406715393066
11288971.IV.AIO..HH,0,0.01779551,0.017795510590076447
11288971.IV.EMSG..HH,1,0.9976768,0.0023232102394104004
11288971.IV.EPZF..HH,1,0.9984434,0.0015565752983093262
11288971.IV.GALF..HH,0,0.0030846437,0.003084643743932247
11288971.IV.HLNI..HH,1,0.99147683,0.008523166179656982
11288971.IV.IACL..HH,1,0.6423445,0.35765552520751953
11288971.IV.IVPL..HH,1,0.9852217,0.014778316020965576
11288971.IV.MILZ..HH,0,0.023679411,0.02367941103875637
11288971.IV.MSFR..HH,1,0.9988452,0.001154780387878418
11288971.IV.MSRU..HH,0,0.034815982,0.03481598198413849
11288971.IV.RAFF..HH,0,0.0015761895,0.0015761895338073373
11288971.IV.SSY..HH,1,0.99150664,0.008493363857269287
11294611.IV.EPZF..HH,1,0.9779708,0.022029221057891846
11294611.IV.IVPL..HH,1,0.9735633,0.026436686515808105
11294611.IV.MSFR..HH,1,0.9944665,0.0055335164070129395
11300391.IV.AIO..HH,0,0.05352338,0.05352338030934334
11300391.IV.EMSG..HH,1,0.99654645,0.003453552722930908
11300391.IV.EPZF..HH,1,0.99901843,0.0009815692901611328
11300391.IV.ESLN..HH,0,0.0078523,0.007852300070226192
11300391.IV.GALF..HH,1,0.9836776,0.01632237434387207
11300391.IV.GIB..HH,1,0.9460203,0.053979694843292236
11300391.IV.HAGA..HH,1,0.98631096,0.013689041137695312
11300391.IV.HLNI..HH,1,0.98599905,0.014000952243804932
11300391.IV.HMDC..HH,1,0.9961499,0.003850102424621582
11300391.IV.IACL..HH,1,0.94197464,0.058025360107421875
11300391.IV.IFIL..HH,0,0.003870095,0.003870094893500209
11300391.IV.IVPL..HH,1,0.9959883,0.004011690616607666
11300391.IV.MILZ..HH,1,0.8501851,0.1498149037361145
11300391.IV.MSFR..HH,1,0.9986331,0.0013669133186340332
11300391.IV.NOV..HH,1,0.9761965,0.0238034725189209
11300391.IV.PETRA..HH,1,0.6774649,0.32253509759902954
11300391.IV.PLLN..EH,1,0.9501771,0.04982292652130127
1130411.IV.HAGA..HH,0,0.0048154346,0.004815434571355581
1130411.IV.HAVL..HH,0,0.0032935552,0.0032935552299022675
1130411.IV.HCRL..HH,0,0.003371632,0.003371631959453225
1130411.IV.HLNI..HH,0,0.0025040002,0.0025040002074092627
1130411.IV.IVPL..HH,0,0.002298804,0.002298804000020027
1130411.IV.JOPP..HH,0,0.0024302374,0.002430237364023924
1130411.IV.MCSR..HH,0,0.0031585402,0.0031585402321070433
1130411.IV.MILZ..HH,0,0.0013488701,0.0013488701079040766
1130411.IV.MPAZ..HH,0,0.0035209097,0.003520909696817398
1130411.IV.MPNC..HH,0,0.012584616,0.012584616430103779
1130411.IV.MSCL..HH,0,0.002372973,0.0023729729000478983
1130411.IV.MSFR..HH,1,0.99792,0.0020800232887268066
1130411.IV.MSRU..HH,0,0.0016676092,0.001667609205469489
1130411.IV.MTTG..HH,0,0.003588516,0.0035885160323232412
1130411.IV.NOV..HH,0,0.003718593,0.0037185929249972105
1130411.IV.PLAC..HH,0,0.003161421,0.0031614210456609726
1130411.IV.SERS..HH,1,0.99694437,0.0030556321144104004
1130411.IV.SSY..HH,0,0.001012985,0.0010129850124940276
1130411.MN.TIP..HH,1,0.9975038,0.002496182918548584
11305031.IV.MSFR..HH,1,0.9985796,0.0014203786849975586
11311321.IV.EMSG..HH,1,0.99800676,0.001993238925933838
11311321.IV.HLNI..HH,1,0.99217117,0.007828831672668457
11311321.IV.IACL..HH,1,0.9931752,0.006824791431427002
11311581.IV.EMSG..HH,1,0.99781525,0.002184748649597168
11311581.IV.EPZF..HH,1,0.99710435,0.002895653247833252
11311581.IV.MSFR..HH,1,0.9991984,0.0008016228675842285
11315481.IV.EMSG..HH,1,0.9939341,0.0060659050941467285
11315481.IV.EPZF..HH,1,0.9987141,0.0012859106063842773
11315481.IV.IACL..HH,1,0.9875151,0.012484908103942871
11315481.IV.MILZ..HH,1,0.9958318,0.004168212413787842
11320131.IV.AIO..HH,1,0.9975961,0.0024039149284362793
11320131.IV.EMSG..HH,1,0.99837214,0.0016278624534606934
11320131.IV.EPZF..HH,1,0.99844223,0.001557767391204834
11320131.IV.IACL..HH,1,0.994584,0.005415976047515869
11320131.IV.MSFR..HH,1,0.9979898,0.0020102262496948242
11320131.IV.NOV..HH,0,0.006087246,0.006087245885282755
11325511.IV.EPZF..HH,1,0.99830353,0.001696467399597168
11325511.IV.IVPL..HH,1,0.9930763,0.006923675537109375
11325511.IV.MSFR..HH,1,0.998563,0.0014370083808898926
11382541.IV.IVPL..HH,0,0.009624012,0.009624011814594269
11382541.IV.MILZ..HH,1,0.99626863,0.003731369972229004
11396661.IV.EPZF..HH,1,0.9983523,0.0016477108001708984
11396661.IV.MSFR..HH,1,0.99871683,0.0012831687927246094
11401901.IV.EPZF..HH,1,0.9983082,0.0016918182373046875
11401901.IV.MSFR..HH,1,0.99804497,0.0019550323486328125
11402511.IV.EPZF..HH,1,0.9984428,0.00155717134475708
1141161.IV.IVPL..HH,0,0.0026180446,0.00261804461479187
1141161.IV.JOPP..HH,1,0.9992218,0.0007781982421875
1141161.IV.MSCL..HH,1,0.99622154,0.0037784576416015625
1141161.IV.PLAC..HH,1,0.9971418,0.0028582215309143066
1141161.IV.SERS..HH,1,0.9974855,0.002514481544494629
11413441.IV.EPZF..HH,1,0.9974999,0.0025001168251037598
1141641.IV.IVPL..HH,0,0.0012063035,0.0012063034810125828
1143031.IV.JOPP..HH,1,0.97539705,0.024602949619293213
1143031.IV.MSRU..HH,0,0.00089018303,0.0008901830296963453
1143031.IV.PLAC..HH,1,0.99843913,0.0015608668327331543
11501591.IV.CAR1..HH,1,0.9982102,0.0017898082733154297
11501591.IV.IFIL..HH,0,0.012319374,0.012319373898208141
11501591.IV.IVPL..HH,0,0.0022311904,0.0022311904467642307
11501591.IV.MSRU..HH,0,0.011528551,0.011528550647199154
11501591.IV.PLAC..HH,1,0.99795866,0.002041339874267578
11501591.IV.SERS..HH,1,0.99284357,0.007156431674957275
11509581.IV.AIO..HH,1,0.9973596,0.0026404261589050293
11509581.IV.IFIL..HH,1,0.99865365,0.0013463497161865234
11509581.IV.MILZ..HH,1,0.99828196,0.0017180442810058594
11509581.IV.MSFR..HH,1,0.9979286,0.002071380615234375
11509581.IV.MSRU..HH,1,0.99598503,0.0040149688720703125
11509581.IV.PLAC..HH,0,0.0039674034,0.003967403434216976
11509581.IV.PLLN..EH,1,0.9923694,0.007630586624145508
11509581.IV.SOI..EH,0,0.0018671482,0.0018671482102945447
11521121.IV.EPZF..HH,1,0.9980077,0.0019922852516174316
11521121.IV.IACL..HH,0,0.011358983,0.011358982883393764
11521121.IV.IVPL..HH,1,0.99444157,0.005558431148529053
11521121.IV.MILZ..HH,1,0.9971386,0.0028613805770874023
11521121.IV.MSFR..HH,1,0.9989312,0.0010687708854675293
1162671.IV.MCSR..HH,1,0.976491,0.02350902557373047
11638711.IV.EPZF..HH,1,0.9983803,0.0016196966171264648
11638711.IV.MSFR..HH,1,0.9981889,0.0018110871315002441
11665581.MN.CEL..HH,1,0.99871933,0.001280665397644043
11665581.IV.MSRU..HH,1,0.9987068,0.001293182373046875
11665581.IV.SOI..EH,1,0.99839324,0.001606762409210205
11666351.MN.CEL..HH,1,0.9987741,0.001225888729095459
11666351.IV.MSCL..HH,0,0.001819711,0.0018197109457105398
11666351.IV.SOI..EH,1,0.995197,0.004803001880645752
11709941.IV.EMSG..HH,1,0.99700886,0.0029911398887634277
11709941.IV.EPZF..HH,1,0.99895453,0.0010454654693603516
11709941.IV.GALF..HH,0,0.009328612,0.009328612126410007
11709941.IV.IVPL..HH,0,0.002673583,0.0026735831052064896
11709941.IV.MILZ..HH,1,0.991901,0.008099019527435303
11709941.IV.MSFR..HH,1,0.99675673,0.00324326753616333
11709941.IV.NOV..HH,1,0.67315644,0.3268435597419739
1177271.IV.GALF..HH,1,0.9913852,0.008614778518676758
1177311.IV.MCSR..HH,0,0.00070805376,0.0007080537616275251
1177311.IV.MPNC..HH,0,0.0026626736,0.002662673592567444
11805111.IV.AIO..HH,1,0.9988955,0.0011044740676879883
11805111.IV.EMSG..HH,1,0.9956713,0.004328727722167969
11805111.IV.EPZF..HH,1,0.997905,0.0020949840545654297
11805111.IV.GALF..HH,0,0.0035285584,0.0035285584162920713
11805111.IV.HLNI..HH,1,0.9968328,0.0031672120094299316
11825071.IV.EMSG..HH,1,0.9335943,0.06640571355819702
11832951.IV.CAR1..HH,1,0.8702973,0.12970268726348877
11832951.IV.EMSG..HH,1,0.9820209,0.017979085445404053
11832951.IV.EPZF..HH,0,0.0013552654,0.0013552653836086392
11832951.IV.GALF..HH,0,0.0033570726,0.0033570725936442614
11832951.IV.HLNI..HH,0,0.0096647795,0.009664779528975487
11832951.IV.IFIL..HH,1,0.9903087,0.009691298007965088
11832951.IV.MSFR..HH,1,0.9985721,0.0014278888702392578
11832951.IV.PETRA..HH,1,0.99587005,0.004129946231842041
11832951.IV.RAFF..HH,0,0.0022878633,0.002287863288074732
11832951.IV.SOI..EH,1,0.030736739,0.9692632611840963
11832981.IV.EPZF..HH,1,0.9976217,0.0023782849311828613
11832981.IV.HLNI..HH,1,0.9981141,0.0018858909606933594
11832981.IV.MSFR..HH,1,0.9954295,0.004570484161376953
11832981.IV.RAFF..HH,1,0.98766345,0.012336552143096924
11833421.IV.EPZF..HH,0,0.031940576,0.03194057568907738
11833421.IV.GALF..HH,0,0.0257553,0.025755299255251884
11833421.IV.HLNI..HH,0,0.010766183,0.010766183026134968
11833421.IV.MSFR..HH,1,0.9984799,0.0015200972557067871
11835201.IV.AIO..HH,1,0.9425451,0.05745488405227661
11835201.IV.ESML..HH,1,0.84639174,0.1536082625389099
11835201.IV.GALF..HH,1,0.9931971,0.006802916526794434
11835201.IV.HAGA..HH,1,0.9786765,0.02132350206375122
11835201.IV.HLNI..HH,0,0.031199396,0.031199395656585693
11835201.IV.MSFR..HH,1,0.029927332,0.9700726680457592
11835781.IV.AGST..EH,1,0.83432573,0.16567426919937134
11835781.IV.AIO..HH,0,0.0019257786,0.0019257785752415657
11835781.IV.CAGR..HH,1,0.9277798,0.07222020626068115
11835781.IV.EMSG..HH,1,0.99679166,0.003208339214324951
11835781.IV.EPZF..HH,1,0.9967404,0.003259599208831787
11835781.IV.ESML..HH,0,0.012671403,0.012671402655541897
11835781.IV.GALF..HH,0,0.0039054204,0.0039054204244166613
11835781.IV.HAGA..HH,1,0.93749374,0.06250625848770142
11835781.IV.HPAC..HH,1,0.99465644,0.0053435564041137695
11835781.IV.MSFR..HH,1,0.98341227,0.01658773422241211
11835781.IV.SSY..HH,1,0.99423146,0.005768537521362305
11839041.IV.EMSG..HH,1,0.9943032,0.005696773529052734
11839041.IV.GALF..HH,0,0.007714861,0.007714861072599888
11839041.IV.HAGA..HH,1,0.54323536,0.4567646384239197
11839041.IV.HLNI..HH,1,0.9073481,0.09265190362930298
