traccia_test,y_Mano_test,y_predict_test,delta_test
1032881.IV.SERM..EH,1,0.9289567,0.07104331254959106
1032881.IV.T0800..HH,1,0.9960516,0.003948390483856201
1032881.IV.T0822..EH,0,0.0017338232,0.0017338232137262821
1033861.IV.RAVA..EH,0,0.0059035365,0.005903536453843117
1033861.IV.T0825..EH,1,0.9983347,0.0016652941703796387
1034661.IV.T0822..EH,1,0.9927636,0.00723642110824585
1034901.IV.RAVA..EH,0,0.00075176614,0.0007517661433666945
1035011.NI.CGRP..HH,0,0.0023431748,0.0023431747686117887
1035011.IV.CTI..HH,0,0.0030016291,0.003001629142090678
1035011.IV.FIU..EH,1,0.9870843,0.01291567087173462
1035011.SI.KOSI..HH,0,0.0019694983,0.001969498349353671
1035011.IV.PLMA..HH,1,0.9929006,0.0070993900299072266
1035011.IV.RAVA..EH,0,0.002456136,0.0024561360478401184
1035011.IV.ROVR..HH,0,0.020831926,0.02083192579448223
1035011.IV.T0800..HH,1,0.98769265,0.012307345867156982
1035011.IV.T0822..EH,1,0.99853337,0.0014666318893432617
1035011.IV.TEOL..HH,0,0.0020028118,0.0020028117578476667
1035011.IV.ZCCA..HH,0,0.06781645,0.06781645119190216
1035061.IV.CSNT..HH,1,0.99640524,0.0035947561264038086
1035061.IV.FIU..EH,0,0.0046541137,0.004654113668948412
1035061.IV.RAVA..EH,1,0.99158365,0.008416354656219482
1035061.IV.T0800..HH,1,0.99254286,0.007457137107849121
1035061.IV.T0822..EH,0,0.0030328743,0.0030328743159770966
1035121.IV.RAVA..EH,0,0.0032129881,0.003212988143786788
10351661.GU.EQUI..HH,1,0.99636286,0.0036371350288391113
10351661.GU.GRAM..HH,1,0.99871886,0.001281142234802246
1035171.IV.RAVA..EH,0,0.0020594364,0.0020594364032149315
1035171.IV.SERM..EH,1,0.7703383,0.2296617031097412
1035311.IV.RAVA..EH,0,0.008730656,0.008730655536055565
1035311.IV.T0800..HH,0,0.038739312,0.03873931244015694
1038631.IV.T0822..EH,1,0.013782091,0.9862179085612297
1039091.IV.T0800..HH,1,0.99794084,0.00205916166305542
1039651.IV.FIU..EH,1,0.69922477,0.3007752299308777
1039651.IV.T0820..EH,1,0.89339256,0.10660743713378906
1039651.IV.T0821..EH,1,0.662516,0.3374840021133423
1039651.IV.T0822..EH,1,0.9639652,0.03603482246398926
10418321.IV.IMOL..EH,1,0.9857351,0.014264881610870361
1042731.IV.RAVA..EH,0,0.015190455,0.015190455131232738
1042731.IV.T0800..HH,0,0.011207215,0.011207214556634426
1042731.IV.T0822..EH,1,0.997787,0.002213001251220703
10484811.IV.BDI..HH,1,0.9984042,0.0015957951545715332
10484811.GU.GSCL..HH,0,0.0016468765,0.0016468764515593648
10484811.MN.VLC..HH,1,0.99842525,0.0015747547149658203
10484811.IV.ZCCA..HH,1,0.9985152,0.0014848113059997559
1048671.IV.ARCI..HH,1,0.99245137,0.007548630237579346
1048671.IV.ATMC..EH,1,0.99489695,0.005103051662445068
1048671.IV.CAFI..HH,1,0.9968286,0.003171384334564209
1048671.IV.CRE..HH,1,0.99694014,0.003059864044189453
1048671.IV.CSNT..HH,1,0.9973062,0.002693772315979004
1048671.IV.FROS..HH,1,0.9984931,0.0015069246292114258
10493511.IV.CSNT..HH,0,0.0025642824,0.002564282389357686
10493511.IV.OSSC..HH,0,0.0015949613,0.0015949612716212869
1049781.IV.NOVE..EH,0,0.0023817215,0.0023817215114831924
1049781.IV.T0819..EH,1,0.9947524,0.005247592926025391
1049781.IV.T0825..EH,0,0.0020315584,0.0020315584260970354
1050241.GU.MAIM..HH,1,0.9937729,0.006227076053619385
1050241.IV.MSSA..HH,1,0.99879646,0.0012035369873046875
1050241.GU.POPM..HH,1,0.9973966,0.0026034116744995117
1050241.MN.VLC..HH,0,0.07092019,0.0709201917052269
1051001.IV.FIU..EH,0,0.0018464309,0.0018464309396222234
1051131.IV.RAVA..EH,0,0.003842584,0.003842584090307355
10514481.IV.PRMA..HH,1,0.9936498,0.006350219249725342
10527341.IV.CAFI..HH,0,0.0021795647,0.0021795646753162146
10527341.GU.CARD..HH,0,0.0027725038,0.0027725037652999163
10527341.IV.CRMI..HH,1,0.9980603,0.0019397139549255371
10527341.IV.CSNT..HH,0,0.0019642164,0.0019642163533717394
10527341.IV.FROS..HH,0,0.006823435,0.0068234349600970745
10527341.GU.MAIM..HH,0,0.0029384184,0.0029384184163063765
10527341.IV.MPPT..EH,1,0.997129,0.0028709769248962402
10527341.IV.OSSC..HH,0,0.0018108358,0.0018108357908204198
1053191.IV.RAVA..EH,0,0.0011051771,0.0011051770998165011
1053191.IV.T0822..EH,0,0.017500322,0.017500322312116623
1055031.IV.RAVA..EH,0,0.003509592,0.003509592032060027
1055031.IV.SERM..EH,0,0.0029518004,0.0029518003575503826
1055031.IV.T0822..EH,1,0.99623716,0.00376284122467041
1056331.IV.CRE..HH,1,0.9915554,0.008444607257843018
1056331.IV.CSNT..HH,1,0.9936148,0.006385207176208496
1056331.IV.FROS..HH,1,0.99856395,0.0014360547065734863
1056331.IV.PARC..HH,1,0.9932388,0.00676119327545166
1056331.IV.TRIF..HH,0,0.91156644,0.911566436290741
1056461.IV.ARCI..HH,0,0.0023758747,0.0023758746683597565
1056461.IV.ATBU..EH,0,0.0035815192,0.003581519238650799
1056461.IV.ATCC..EH,0,0.008398121,0.00839812122285366
1056461.IV.ATMI..HH,1,0.05729678,0.9427032209932804
1056461.IV.ATPC..HH,0,0.029790828,0.029790828004479408
1056461.IV.ATVA..EH,1,0.99393725,0.006062746047973633
1056461.IV.ATVO..HH,1,0.9939469,0.0060530900955200195
1056461.IV.BADI..EH,0,0.0018286818,0.0018286817939952016
1056461.IV.CAFI..HH,1,0.99894625,0.0010537505149841309
1056461.IV.CASP..HH,1,0.99545574,0.004544258117675781
1056461.IV.CDCA..EH,0,0.038925514,0.03892551362514496
1056461.IV.CSNT..HH,1,0.9917605,0.008239507675170898
1056461.IV.FROS..HH,1,0.9986411,0.0013589262962341309
1056461.GU.MAIM..HH,1,0.9909218,0.00907820463180542
1056461.IV.MAON..HH,0,0.0090677235,0.009067723527550697
1056461.IV.MCIV..HH,0,0.009144931,0.009144931100308895
1056461.IV.MURB..HH,0,0.030910278,0.030910277739167213
1056461.IV.PARC..HH,1,0.9983553,0.0016446709632873535
1056461.IV.SACS..HH,0,0.0020179967,0.0020179967395961285
1056461.IV.SSP9..EH,0,0.002845547,0.002845546929165721
1057221.IV.TEOL..HH,1,0.99509215,0.004907846450805664
1057321.IV.TEOL..HH,1,0.9969386,0.0030614137649536133
1058621.IV.T0800..HH,0,0.0019531455,0.0019531454890966415
1058621.IV.T0822..EH,1,0.9858397,0.01416027545928955
1059681.IV.T0819..EH,1,0.9866389,0.013361096382141113
1061571.IV.RAVA..EH,0,0.0006254325,0.0006254325271584094
10623711.IV.FROS..HH,1,0.99726784,0.0027321577072143555
1063281.IV.T0822..EH,0,0.032125436,0.03212543576955795
1063911.IV.RAVA..EH,0,0.0011149967,0.001114996732212603
1064441.IV.FIU..EH,1,0.99502325,0.004976749420166016
1064441.IV.T0800..HH,1,0.99850523,0.001494765281677246
1065041.IV.T0822..EH,1,0.99857175,0.0014282464981079102
1065271.NI.CGRP..HH,0,0.0015214882,0.0015214881859719753
1065271.IV.RAVA..EH,0,0.013090631,0.013090630993247032
1065271.IV.SERM..EH,0,0.00507138,0.00507138017565012
1065271.IV.T0800..HH,1,0.9965913,0.003408670425415039
1065271.IV.T0822..EH,1,0.99634343,0.0036565661430358887
1065871.NI.CGRP..HH,0,0.003822524,0.0038225241005420685
1065871.IV.CSNT..HH,1,0.9969649,0.003035128116607666
1065871.IV.RAVA..EH,0,0.005984652,0.005984651856124401
1065871.IV.ROVR..HH,0,0.0027004594,0.0027004594448953867
1065871.IV.T0800..HH,1,0.9815361,0.01846390962600708
1065871.IV.T0822..EH,1,0.9953762,0.004623770713806152
1065871.IV.TEOL..HH,0,0.0035767339,0.003576733870431781
1065871.IV.ZCCA..HH,1,0.9991804,0.0008196234703063965
1066161.IV.T0800..HH,1,0.99701095,0.002989053726196289
1066161.IV.T0822..EH,1,0.9906674,0.009332597255706787
10672551.GU.EQUI..HH,0,0.002400962,0.0024009619373828173
10672551.GU.GORR..HH,1,0.9960551,0.003944873809814453
10672551.GU.GRAM..HH,1,0.9988263,0.0011736750602722168
10672551.IV.MSSA..HH,1,0.98935205,0.010647952556610107
1067291.IV.T0800..HH,1,0.97495645,0.0250435471534729
1067291.IV.T0822..EH,1,0.9951984,0.004801571369171143
1068171.IV.ERBM..EH,1,0.9984328,0.0015671849250793457
1068171.GU.MAIM..HH,0,0.002169255,0.002169254934415221
1068281.IV.RAVA..EH,0,0.0043519395,0.004351939540356398
1068281.IV.T0800..HH,0,0.014723626,0.014723625965416431
1068481.IV.RAVA..EH,0,0.0076619107,0.007661910727620125
1068481.IV.T0800..HH,1,0.9848712,0.015128791332244873
1068481.IV.T0822..EH,1,0.9955302,0.004469811916351318
1068811.IV.RAVA..EH,0,0.0019070104,0.0019070104463025928
1068811.IV.T0800..HH,0,0.0027298436,0.0027298436034470797
1068811.IV.T0822..EH,0,0.014556761,0.014556760899722576
10719171.GU.MAIM..HH,1,0.99719465,0.002805352210998535
10719171.MN.VLC..HH,1,0.9412405,0.05875951051712036
1072851.IV.FIU..EH,0,0.0012662308,0.0012662308290600777
1072851.IV.T0822..EH,0,0.0062716287,0.00627162866294384
1075561.IV.RAVA..EH,0,0.0048186327,0.004818632733076811
1076901.IV.RAVA..EH,0,0.002434655,0.0024346550926566124
1077421.IV.RAVA..EH,0,0.0015071931,0.0015071930829435587
1077421.IV.T0819..EH,1,0.9983315,0.0016685128211975098
10793661.ST.DOSS..HH,0,0.0016317144,0.001631714403629303
10800711.GU.GRAM..HH,1,0.99648786,0.003512144088745117
1080641.IV.T0822..EH,1,0.9930754,0.006924629211425781
1083131.IV.T0819..EH,1,0.99781275,0.0021872520446777344
1083451.IV.MAGA..HH,1,0.98825085,0.01174914836883545
1083451.IV.NOVE..EH,0,0.0012783008,0.0012783007696270943
1083451.IV.RAVA..EH,0,0.0032917324,0.0032917323987931013
1083451.IV.T0800..HH,0,0.02694449,0.026944490149617195
1083451.IV.T0819..EH,1,0.9963497,0.0036503076553344727
1083451.IV.TEOL..HH,1,0.9971386,0.0028613805770874023
1083451.IV.ZCCA..HH,0,0.08488655,0.08488655090332031
1086021.IV.NOVE..EH,0,0.0022788914,0.0022788913920521736
1086021.IV.RAVA..EH,1,0.9974987,0.0025013089179992676
1086021.IV.T0819..EH,1,0.99701726,0.0029827356338500977
1086021.IV.TEOL..HH,1,0.9593524,0.04064762592315674
1086801.IV.T0825..EH,0,0.004093877,0.004093877039849758
1087211.IV.T0800..HH,1,0.9516618,0.04833817481994629
1088141.IV.T0800..HH,1,0.9913384,0.008661627769470215
1088141.IV.T0822..EH,0,0.0056438134,0.005643813405185938
1088201.IV.RAVA..EH,1,0.99849737,0.0015026330947875977
1088201.IV.T0800..HH,1,0.99693775,0.0030622482299804688
1088201.IV.T0822..EH,0,0.004077032,0.004077032208442688
1088601.IV.T0819..EH,1,0.9835523,0.016447722911834717
1088901.IV.TEOL..HH,0,0.0016630159,0.0016630159225314856
1103291.IV.T0825..EH,0,0.0061872876,0.006187287624925375
11061071.GU.CARD..HH,0,0.003372201,0.003372200997546315
11061071.IV.CRMI..HH,1,0.9981211,0.0018789172172546387
11061071.IV.CSNT..HH,0,0.0018251212,0.0018251212313771248
11061071.IV.FROS..HH,0,0.0018613365,0.0018613365245983005
11061071.GU.MAIM..HH,0,0.0039759823,0.003975982312113047
11061071.IV.OSSC..HH,0,0.004822503,0.0048225028440356255
11061071.IV.PII..HH,0,0.002281726,0.0022817261051386595
11061071.IV.RUFI..EH,1,0.9958514,0.004148602485656738
1107931.IV.T0825..EH,0,0.0054060845,0.005406084470450878
1108181.IV.RAVA..EH,1,0.8459043,0.15409570932388306
1108181.IV.T0819..EH,1,0.9823685,0.017631471157073975
1109861.IV.NOVE..EH,0,0.004254015,0.004254015162587166
1109861.IV.T0819..EH,1,0.99802125,0.001978754997253418
1109901.IV.NOVE..EH,0,0.001053182,0.0010531819425523281
1109901.IV.T0819..EH,1,0.9969144,0.003085613250732422
1109901.IV.T0825..EH,0,0.006268803,0.006268803030252457
1110111.IV.NOVE..EH,0,0.002561196,0.0025611959863454103
1110111.IV.T0800..HH,1,0.9931577,0.006842315196990967
1110111.IV.T0819..EH,1,0.9956909,0.004309117794036865
1110111.IV.T0825..EH,0,0.0054640793,0.005464079324156046
1111831.IV.ZCCA..HH,1,0.99651104,0.0034889578819274902
1112991.IV.NOVE..EH,1,0.99820375,0.0017962455749511719
1113661.IV.BDI..HH,0,0.0021123597,0.0021123597398400307
1113661.IV.ZCCA..HH,1,0.9986966,0.0013033747673034668
1114321.IV.RAVA..EH,1,0.99874,0.0012599825859069824
1114321.IV.T0800..HH,0,0.004215814,0.004215814173221588
1115001.IV.T0800..HH,0,0.001760743,0.0017607429763302207
1126121.IV.RAVA..EH,0,0.0005427439,0.0005427438882179558
11264061.IV.BRIS..HH,1,0.99485636,0.005143642425537109
11264061.IV.CAFI..HH,0,0.1696573,0.16965730488300323
11264061.IV.CRE..HH,1,0.99178725,0.008212745189666748
11264061.IV.CRMI..HH,0,0.003742655,0.0037426550406962633
11264061.IV.CSNT..HH,1,0.14479096,0.8552090376615524
11264061.IV.FNVD..HH,1,0.71975154,0.2802484631538391
11264061.IV.LMD..HH,1,0.9860723,0.013927698135375977
11264061.IV.OSSC..HH,0,0.01194869,0.011948689818382263
11264061.IV.RUFI..EH,1,0.9951278,0.0048722028732299805
11264061.IV.SEI..HH,1,0.9987417,0.0012583136558532715
11264061.IV.SSP9..EH,1,0.99652416,0.0034758448600769043
11272441.IV.BOB..HH,1,0.99575293,0.004247069358825684
11272441.GU.CARD..HH,1,0.9984908,0.0015091896057128906
11272441.IV.CRE..HH,0,0.0019225258,0.0019225258147343993
11272441.IV.CRMI..HH,0,0.027529186,0.027529185637831688
11272441.IV.CSNT..HH,0,0.00085113687,0.0008511368650943041
11272441.GU.EQUI..HH,1,0.9982849,0.0017151236534118652
11272441.IV.FNVD..HH,1,0.9990972,0.0009027719497680664
11272441.GU.GORR..HH,1,0.9877079,0.012292087078094482
11272441.GU.GRAM..HH,1,0.9983254,0.0016745924949645996
11272441.GU.GSCL..HH,1,0.9987024,0.001297593116760254
11272441.GU.MAIM..HH,1,0.99942774,0.0005722641944885254
11272441.GU.MGRO..HH,1,0.9973992,0.0026007890701293945
11272441.IV.MSSA..HH,1,0.9987508,0.0012491941452026367
11272441.IV.OSSC..HH,0,0.003231721,0.0032317209988832474
11272441.GU.PCP..HH,1,0.99940443,0.0005955696105957031
11272441.IV.PRMA..HH,1,0.75446844,0.24553155899047852
11272441.IV.QLNO..HH,1,0.99482876,0.005171239376068115
11272441.GU.RNCA..HH,1,0.9935602,0.006439805030822754
11272441.IV.ROVR..HH,0,0.330518,0.3305180072784424
11272441.IV.SALO..HH,0,0.005092795,0.005092795006930828
11272441.GU.SARM..EH,1,0.99884725,0.0011527538299560547
11272441.GU.STV..HH,1,0.9939989,0.006001114845275879
11272441.MN.VLC..HH,1,0.9990701,0.0009298920631408691
11272441.IV.ZCCA..HH,1,0.99850154,0.0014984607696533203
11381101.GU.EQUI..HH,0,0.0029000468,0.0029000467620790005
11381101.GU.GORR..HH,0,0.0019113626,0.0019113626331090927
11381101.GU.SARM..EH,0,0.0021842176,0.0021842175628989935
1141051.IV.RAVA..EH,0,0.001867021,0.0018670209683477879
1141051.IV.T0800..HH,0,0.0010332641,0.0010332640958949924
1141421.IV.FNVD..HH,0,0.0012718998,0.001271899789571762
1153381.IV.RAVA..EH,0,0.0010591783,0.0010591782629489899
1153761.IV.FROS..HH,1,0.9985783,0.0014216899871826172
1159541.IV.RAVA..EH,0,0.0015888679,0.0015888678608462214
1159541.IV.T0800..HH,1,0.99665606,0.003343939781188965
1159541.IV.T0822..EH,1,0.00730784,0.9926921599544585
1160741.IV.NOVE..EH,0,0.2342014,0.23420140147209167
1162411.IV.FIU..EH,0,0.0037102185,0.003710218472406268
1162411.IV.T0822..EH,0,0.004378419,0.004378418903797865
1168111.IV.T0822..EH,0,0.020255491,0.020255491137504578
1178351.IV.ZCCA..HH,0,0.0015574953,0.0015574953285977244
11801371.IV.CRMI..HH,1,0.9959518,0.0040482282638549805
11801371.GU.MAIM..HH,0,0.04998946,0.04998945817351341
11801371.IV.MTCR..EH,0,0.031591352,0.031591352075338364
11801371.IV.OSSC..HH,0,0.004359827,0.004359826911240816
11801371.IV.PII..HH,0,0.011302281,0.01130228117108345
1184941.IV.RAVA..EH,0,0.0027031049,0.002703104866668582
1194601.IV.NOVE..EH,1,0.84717935,0.1528206467628479
1201821.IV.RAVA..EH,0,0.00096632424,0.0009663242381066084
1201821.IV.T0819..EH,1,0.9806449,0.01935511827468872
1206631.IV.RAVA..EH,0,0.0049653873,0.004965387284755707
1206631.IV.T0800..HH,1,0.9923258,0.007674217224121094
1207231.IV.T0800..HH,1,0.9968053,0.0031946897506713867
1207231.IV.T0822..EH,0,0.0018037724,0.0018037724075838923
1218251.IV.FIU..EH,0,0.003515729,0.003515728982165456
1218251.IV.RAVA..EH,0,0.0050322106,0.005032210610806942
1218251.IV.T0822..EH,1,0.9963741,0.003625929355621338
1221371.IV.BRIS..HH,1,0.9945521,0.0054479241371154785
1221371.IV.SFI..EH,1,0.9985266,0.0014734268188476562
12222521.IV.FIU..EH,0,0.0022133358,0.0022133358288556337
12222521.IV.RAVA..EH,0,0.00066721364,0.0006672136369161308
1226231.IV.MABI..HH,1,0.9880453,0.011954724788665771
1226231.IV.MAGA..HH,1,0.9906296,0.009370386600494385
12264381.IV.BDI..HH,1,0.99749607,0.0025039315223693848
12264381.IV.ZCCA..HH,0,0.0023768411,0.0023768411483615637
1230071.IV.T0800..HH,1,0.9901877,0.00981229543685913
1231851.IV.ASQU..HH,1,0.9984341,0.0015658736228942871
1231851.IV.BRIS..HH,0,0.005875852,0.005875851958990097
1232311.IV.ASQU..HH,1,0.99852175,0.0014782547950744629
1232311.IV.BRIS..HH,0,0.052112486,0.05211248621344566
1232311.IV.CRE..HH,1,0.99566203,0.004337966442108154
1239831.IV.RAVA..EH,0,0.00072431477,0.0007243147701956332
1240141.IV.FROS..HH,0,0.015253498,0.01525349821895361
1240771.IV.FNVD..HH,1,0.9972275,0.002772510051727295
1240771.GU.MAIM..HH,1,0.9991308,0.0008692145347595215
1240771.MN.VLC..HH,1,0.9965423,0.0034577250480651855
1240771.IV.ZCCA..HH,1,0.9988952,0.0011047720909118652
1245871.IV.MAGA..HH,1,0.9948763,0.0051236748695373535
1245871.IV.T0822..EH,1,0.9955134,0.0044866204261779785
1246921.IV.RAVA..EH,0,0.00456736,0.0045673600398004055
1252551.IV.MAGA..HH,1,0.9943299,0.005670070648193359
1252551.IV.T0819..EH,1,0.9963844,0.0036156177520751953
1254221.IV.RAVA..EH,0,0.0030245648,0.0030245648231357336
1254221.IV.T0822..EH,1,0.9837766,0.016223371028900146
12565471.GU.GSCL..HH,1,0.996412,0.0035880208015441895
12565471.IV.ZCCA..HH,1,0.9981493,0.001850724220275879
12567051.IV.ASQU..HH,1,0.99311185,0.006888151168823242
12567051.IV.CRE..HH,1,0.97786045,0.022139549255371094
12567051.IV.CSNT..HH,1,0.99889284,0.0011071562767028809
12567051.IV.FROS..HH,0,0.001405373,0.0014053729828447104
12567051.GU.MAIM..HH,0,0.0025008328,0.0025008327793329954
12567051.IV.MAON..HH,1,0.9918417,0.008158326148986816
12567051.IV.MCIV..HH,0,0.0027404178,0.002740417839959264
12567051.IV.OSSC..HH,1,0.9991001,0.0008999109268188477
12567051.IV.PARC..HH,1,0.9879451,0.012054920196533203
12567051.IV.PII..HH,0,0.0032079208,0.003207920817658305
12567051.IV.RUFI..EH,1,0.9860562,0.013943791389465332
12567051.IV.SACS..HH,0,0.0122839445,0.01228394452482462
12567051.IV.TRIF..HH,1,0.99930847,0.000691533088684082
12601511.IV.APEC..HH,1,0.9985676,0.0014324188232421875
12601511.IV.CAFI..HH,0,0.0019002787,0.0019002787303179502
12601511.IV.CSNT..HH,0,0.0013863094,0.0013863093918189406
12601511.IV.FROS..HH,0,0.0031858103,0.003185810288414359
12601511.IV.OSSC..HH,0,0.00884218,0.00884217955172062
12601511.IV.TRIF..HH,1,0.9975656,0.002434372901916504
1263361.IV.RAVA..EH,0,0.009984226,0.00998422596603632
12687421.GU.EQUI..HH,1,0.9952238,0.004776179790496826
12687421.GU.GRAM..HH,1,0.97009027,0.029909729957580566
12687421.IV.MSSA..HH,0,0.0014030407,0.0014030407182872295
12687421.IV.PLMA..HH,1,0.992396,0.007604002952575684
1274011.IV.ROVR..HH,1,0.9983406,0.001659393310546875
12773611.IV.BRIS..HH,1,0.9982734,0.0017266273498535156
12773611.IV.IMOL..EH,0,0.0038189392,0.00381893920712173
12773611.IV.LMD..HH,1,0.99677116,0.0032288432121276855
12773611.IV.RUFI..EH,1,0.9971385,0.002861499786376953
12774581.IV.BRIS..HH,1,0.99732447,0.0026755332946777344
12774581.IV.IMOL..EH,0,0.0080683995,0.008068399503827095
12774581.IV.LMD..HH,1,0.9982363,0.0017637014389038086
1280901.IV.ROVR..HH,1,0.99700004,0.0029999613761901855
1280901.IV.ZCCA..HH,0,0.0032418964,0.0032418963965028524
1281231.IV.ERBM..EH,1,0.9968785,0.003121495246887207
1281231.IV.ZCCA..HH,0,0.0024077948,0.0024077948182821274
