traccia_test,y_Mano_test,y_predict_test,delta_test
1034661.IV.T0822..EH,1,0.9678789,0.032121121883392334
1034901.IV.RAVA..EH,0,0.0021194657,0.0021194657310843468
1035011.NI.CGRP..HH,0,0.00078660576,0.0007866057567298412
1035011.IV.CTI..HH,0,0.0044556838,0.0044556837528944016
1035011.IV.FIU..EH,1,0.9982639,0.0017361044883728027
1035011.SI.KOSI..HH,0,0.0032906844,0.0032906844280660152
1035011.IV.PLMA..HH,1,0.9989311,0.00106889009475708
1035011.IV.RAVA..EH,0,0.0010112753,0.0010112753370776772
1035011.IV.ROVR..HH,0,0.09300464,0.09300463646650314
1035011.IV.T0800..HH,1,0.9968208,0.003179192543029785
1035011.IV.T0822..EH,1,0.99882287,0.0011771321296691895
1035011.IV.TEOL..HH,0,0.0006355591,0.000635559088550508
1035011.IV.ZCCA..HH,0,0.036078587,0.03607858717441559
1035061.IV.CSNT..HH,1,0.99946696,0.0005330443382263184
1035061.IV.FIU..EH,0,0.00088218634,0.0008821863448247313
1035061.IV.RAVA..EH,1,0.9854615,0.01453852653503418
1035061.IV.T0800..HH,1,0.9974624,0.0025376081466674805
1035061.IV.T0822..EH,0,0.0008027187,0.0008027186850085855
1035121.IV.RAVA..EH,0,0.0014566177,0.001456617726944387
10351661.GU.EQUI..HH,1,0.9973658,0.0026342272758483887
10351661.GU.GRAM..HH,1,0.99794227,0.0020577311515808105
1035171.IV.RAVA..EH,0,0.0027659682,0.002765968209132552
1035171.IV.SERM..EH,1,0.81132436,0.1886756420135498
1035311.IV.RAVA..EH,0,0.008886915,0.008886914700269699
1035311.IV.T0800..HH,0,0.0054800645,0.005480064544826746
1038631.IV.T0822..EH,1,0.019010069,0.9809899311512709
1039091.IV.T0800..HH,1,0.99967635,0.0003236532211303711
1039651.IV.FIU..EH,1,0.3465515,0.6534484922885895
1039651.IV.T0820..EH,1,0.99035066,0.009649336338043213
1039651.IV.T0822..EH,1,0.9887348,0.011265218257904053
10418321.IV.IMOL..EH,1,0.9993647,0.0006353259086608887
1042731.IV.RAVA..EH,0,0.042475387,0.0424753874540329
1042731.IV.T0800..HH,0,0.008461487,0.008461486548185349
1042731.IV.T0822..EH,1,0.99815184,0.0018481612205505371
10484811.IV.BDI..HH,1,0.99765354,0.0023464560508728027
10484811.GU.GSCL..HH,0,0.003180643,0.0031806430779397488
10484811.MN.VLC..HH,1,0.9985781,0.0014219284057617188
10484811.IV.ZCCA..HH,1,0.99904865,0.0009513497352600098
1048671.IV.ARCI..HH,1,0.99157274,0.008427262306213379
1048671.IV.ATMC..EH,1,0.99622333,0.0037766695022583008
1048671.IV.CAFI..HH,1,0.9979018,0.0020982027053833008
1048671.IV.CRE..HH,1,0.9956524,0.004347622394561768
1048671.IV.CSNT..HH,1,0.9988254,0.001174628734588623
1048671.IV.FROS..HH,1,0.99891746,0.0010825395584106445
10493511.IV.CSNT..HH,0,0.007251441,0.007251441013067961
10493511.IV.OSSC..HH,0,0.0016705159,0.001670515863224864
1049781.IV.NOVE..EH,0,0.0014867747,0.0014867746504023671
1049781.IV.T0819..EH,1,0.99678814,0.0032118558883666992
1049781.IV.T0825..EH,0,0.005416419,0.005416418891400099
1050241.GU.MAIM..HH,1,0.9959997,0.004000306129455566
1050241.IV.MSSA..HH,1,0.99867046,0.0013295412063598633
1050241.GU.POPM..HH,1,0.99856144,0.0014385581016540527
1050241.MN.VLC..HH,0,0.0012310733,0.0012310732854530215
1051001.IV.FIU..EH,0,0.0024877246,0.002487724646925926
1051131.IV.RAVA..EH,0,0.004732729,0.004732728935778141
10514481.IV.PRMA..HH,1,0.99554175,0.004458248615264893
10527341.IV.CAFI..HH,0,0.0022002284,0.0022002283949404955
10527341.GU.CARD..HH,0,0.0016852755,0.0016852754633873701
10527341.IV.CRMI..HH,1,0.9986753,0.0013247132301330566
10527341.IV.CSNT..HH,0,0.0011431332,0.001143133151344955
10527341.IV.FROS..HH,0,0.0035215637,0.003521563718095422
10527341.GU.MAIM..HH,0,0.005457623,0.005457622930407524
10527341.IV.MPPT..EH,1,0.9978715,0.0021284818649291992
10527341.IV.OSSC..HH,0,0.002844612,0.0028446121141314507
1053191.IV.RAVA..EH,0,0.0025209326,0.0025209325831383467
1053191.IV.T0822..EH,0,0.10841224,0.1084122434258461
1055031.IV.RAVA..EH,0,0.013587274,0.01358727365732193
1055031.IV.SERM..EH,0,0.0011409704,0.0011409703874960542
1055031.IV.T0822..EH,1,0.9993006,0.0006994009017944336
1056331.IV.CRE..HH,1,0.9990094,0.0009906291961669922
1056331.IV.CSNT..HH,1,0.99742174,0.002578258514404297
1056331.IV.FROS..HH,1,0.99867696,0.0013230443000793457
1056331.IV.PARC..HH,1,0.99864095,0.0013590455055236816
1056331.IV.TRIF..HH,0,0.78001213,0.7800121307373047
1056461.IV.ARCI..HH,0,0.0010549653,0.001054965308867395
1056461.IV.ATBU..EH,0,0.00075182493,0.000751824933104217
1056461.IV.ATCC..EH,0,0.0009775162,0.0009775161743164062
1056461.IV.ATMI..HH,1,0.24040127,0.7595987319946289
1056461.IV.ATVA..EH,1,0.99859995,0.0014000535011291504
1056461.IV.ATVO..HH,1,0.99874,0.0012599825859069824
1056461.IV.BADI..EH,0,0.0005908385,0.0005908384919166565
1056461.IV.CAFI..HH,1,0.99952865,0.00047135353088378906
1056461.IV.CASP..HH,1,0.99764085,0.002359151840209961
1056461.IV.CDCA..EH,0,0.0066885664,0.006688566412776709
1056461.IV.CSNT..HH,1,0.9968424,0.0031576156616210938
1056461.IV.FROS..HH,1,0.99937314,0.0006268620491027832
1056461.GU.MAIM..HH,1,0.9936946,0.006305396556854248
1056461.IV.MCIV..HH,0,0.0016463003,0.0016463003121316433
1056461.IV.MURB..HH,0,0.0011861151,0.0011861150851473212
1056461.IV.PARC..HH,1,0.99892634,0.0010736584663391113
1056461.IV.SACS..HH,0,0.0008465689,0.0008465689024887979
1056461.IV.SSP9..EH,0,0.00075647247,0.0007564724655821919
1057221.IV.TEOL..HH,1,0.9980129,0.0019870996475219727
1057321.IV.TEOL..HH,1,0.996723,0.003277003765106201
1058621.IV.T0800..HH,0,0.0056142705,0.005614270456135273
1058621.IV.T0822..EH,1,0.9979151,0.0020849108695983887
1059681.IV.T0819..EH,1,0.98395556,0.016044437885284424
1061571.IV.RAVA..EH,0,0.00045406353,0.0004540635272860527
10623711.IV.FROS..HH,1,0.9925916,0.0074083805084228516
1063281.IV.T0822..EH,0,0.076211035,0.07621103525161743
1063911.IV.RAVA..EH,0,0.0010884191,0.0010884191142395139
1064441.IV.FIU..EH,1,0.9857627,0.014237284660339355
1064441.IV.T0800..HH,1,0.9983375,0.0016624927520751953
1065041.IV.T0822..EH,1,0.9960335,0.00396651029586792
1065271.NI.CGRP..HH,0,0.0012892036,0.0012892036465927958
1065271.IV.RAVA..EH,0,0.0021872034,0.0021872033830732107
1065271.IV.T0800..HH,1,0.9978315,0.0021684765815734863
1065271.IV.T0822..EH,1,0.996265,0.0037350058555603027
1065871.NI.CGRP..HH,0,0.0014768083,0.0014768083347007632
1065871.IV.CSNT..HH,1,0.99905354,0.0009464621543884277
1065871.IV.RAVA..EH,0,0.0035570473,0.003557047341018915
1065871.IV.ROVR..HH,0,0.0026834973,0.002683497266843915
1065871.IV.T0800..HH,1,0.9895522,0.010447800159454346
1065871.IV.T0822..EH,1,0.999366,0.0006340146064758301
1065871.IV.TEOL..HH,0,0.006522549,0.006522548850625753
1065871.IV.ZCCA..HH,1,0.99977976,0.00022023916244506836
1066161.IV.T0800..HH,1,0.9977375,0.0022624731063842773
1066161.IV.T0822..EH,1,0.99782205,0.0021779537200927734
10672551.GU.EQUI..HH,0,0.0026648373,0.0026648372877389193
10672551.GU.GORR..HH,1,0.99786025,0.002139747142791748
10672551.GU.GRAM..HH,1,0.99901164,0.0009883642196655273
10672551.IV.MSSA..HH,1,0.99965775,0.00034224987030029297
1067291.IV.T0800..HH,1,0.99405235,0.0059476494789123535
1067291.IV.T0822..EH,1,0.9985684,0.001431584358215332
1068171.IV.ERBM..EH,1,0.9980075,0.001992523670196533
1068171.GU.MAIM..HH,0,0.003738905,0.003738905070349574
1068281.IV.RAVA..EH,0,0.0033738713,0.003373871324583888
1068281.IV.T0800..HH,0,0.015141148,0.015141148120164871
1068481.IV.RAVA..EH,0,0.0007343209,0.0007343208999373019
1068481.IV.T0800..HH,1,0.99914265,0.0008573532104492188
1068481.IV.T0822..EH,1,0.9974573,0.0025426745414733887
1068811.IV.RAVA..EH,0,0.004152468,0.00415246794000268
1068811.IV.T0800..HH,0,0.0023661386,0.0023661386221647263
1068811.IV.T0822..EH,0,0.04007747,0.04007747024297714
10719171.GU.MAIM..HH,1,0.9983348,0.0016651749610900879
10719171.MN.VLC..HH,1,0.9001546,0.09984540939331055
1072851.IV.FIU..EH,0,0.00084696186,0.0008469618624076247
1075561.IV.RAVA..EH,0,0.0052874493,0.005287449341267347
1076901.IV.RAVA..EH,0,0.004900462,0.004900461994111538
1077421.IV.RAVA..EH,0,0.0024026919,0.0024026918690651655
1077421.IV.T0819..EH,1,0.99795216,0.0020478367805480957
10793661.ST.DOSS..HH,0,0.00014263163,0.0001426316302968189
10800711.GU.GRAM..HH,1,0.9977162,0.002283811569213867
1080641.IV.T0822..EH,1,0.9976659,0.002334117889404297
1083131.IV.T0819..EH,1,0.9977476,0.0022523999214172363
1083451.IV.MAGA..HH,1,0.99359727,0.006402730941772461
1083451.IV.NOVE..EH,0,0.0011715976,0.0011715976288542151
1083451.IV.RAVA..EH,0,0.0053834594,0.005383459385484457
1083451.IV.T0800..HH,0,0.06412586,0.06412585824728012
1083451.IV.T0819..EH,1,0.9959097,0.004090309143066406
1083451.IV.TEOL..HH,1,0.998865,0.0011349916458129883
1083451.IV.ZCCA..HH,0,0.050360326,0.05036032572388649
1086021.IV.NOVE..EH,0,0.0019458169,0.0019458169117569923
1086021.IV.RAVA..EH,1,0.9955878,0.004412174224853516
1086021.IV.T0819..EH,1,0.9996979,0.0003020763397216797
1086021.IV.TEOL..HH,1,0.96161354,0.03838646411895752
1086801.IV.T0825..EH,0,0.0033614452,0.003361445153132081
1087211.IV.T0800..HH,1,0.99673307,0.00326693058013916
1088141.IV.T0800..HH,1,0.99341315,0.006586849689483643
1088141.IV.T0822..EH,0,0.004950914,0.004950914066284895
1088201.IV.RAVA..EH,1,0.99696654,0.003033459186553955
1088201.IV.T0800..HH,1,0.99862194,0.0013780593872070312
1088201.IV.T0822..EH,0,0.0054057306,0.005405730567872524
1088601.IV.T0819..EH,1,0.9990746,0.0009254217147827148
1088901.IV.TEOL..HH,0,0.0009987821,0.000998782110400498
1103291.IV.T0825..EH,0,0.01843973,0.018439730629324913
11061071.GU.CARD..HH,0,0.0036623457,0.0036623456981033087
11061071.IV.CRMI..HH,1,0.9984799,0.0015200972557067871
11061071.IV.CSNT..HH,0,0.004138517,0.004138517193496227
11061071.IV.FROS..HH,0,0.001028747,0.0010287469485774636
11061071.GU.MAIM..HH,0,0.0071546678,0.007154667750000954
11061071.IV.OSSC..HH,0,0.0044173924,0.004417392425239086
11061071.IV.PII..HH,0,0.0035890841,0.0035890841390937567
11061071.IV.RUFI..EH,1,0.99827075,0.0017292499542236328
1107931.IV.T0825..EH,0,0.0026392618,0.0026392617728561163
1108181.IV.RAVA..EH,1,0.85805875,0.14194124937057495
1108181.IV.T0819..EH,1,0.99377465,0.0062253475189208984
1109861.IV.NOVE..EH,0,0.0050202925,0.005020292475819588
1109861.IV.T0819..EH,1,0.99819225,0.0018077492713928223
1109901.IV.NOVE..EH,0,0.0023296978,0.002329697832465172
1109901.IV.T0819..EH,1,0.9976615,0.0023385286331176758
1109901.IV.T0825..EH,0,0.008877889,0.0088778892531991
1110111.IV.NOVE..EH,0,0.0022155251,0.002215525135397911
1110111.IV.T0800..HH,1,0.9983557,0.0016443133354187012
1110111.IV.T0819..EH,1,0.9976877,0.002312302589416504
1110111.IV.T0825..EH,0,0.005590752,0.005590752232819796
1111831.IV.ZCCA..HH,1,0.99885714,0.0011428594589233398
1112991.IV.NOVE..EH,1,0.9990595,0.0009405016899108887
1113661.IV.BDI..HH,0,0.0013458078,0.001345807802863419
1113661.IV.ZCCA..HH,1,0.9989195,0.0010805130004882812
1114321.IV.RAVA..EH,1,0.99923086,0.0007691383361816406
1114321.IV.T0800..HH,0,0.0034119245,0.0034119244664907455
1115001.IV.T0800..HH,0,0.0022237317,0.002223731717094779
1126121.IV.RAVA..EH,0,0.00069437065,0.0006943706539459527
11264061.IV.BRIS..HH,1,0.9973373,0.0026627182960510254
11264061.IV.CAFI..HH,0,0.0045885616,0.004588561598211527
11264061.IV.CRE..HH,1,0.9931566,0.006843388080596924
11264061.IV.CRMI..HH,0,0.0031801427,0.0031801427248865366
11264061.IV.CSNT..HH,1,0.57684755,0.42315244674682617
11264061.IV.FNVD..HH,1,0.8191134,0.1808866262435913
11264061.IV.LMD..HH,1,0.9963961,0.0036038756370544434
11264061.IV.OSSC..HH,0,0.03328704,0.03328704088926315
11264061.IV.RUFI..EH,1,0.996467,0.003533005714416504
11264061.IV.SEI..HH,1,0.9980565,0.0019435286521911621
11264061.IV.SSP9..EH,1,0.9991172,0.0008828043937683105
11272441.IV.BOB..HH,1,0.99882203,0.001177966594696045
11272441.GU.CARD..HH,1,0.9994312,0.0005688071250915527
11272441.IV.CRE..HH,0,0.0008959711,0.0008959710830822587
11272441.IV.CRMI..HH,0,0.111246556,0.11124655604362488
11272441.IV.CSNT..HH,0,0.0006619251,0.0006619251216761768
11272441.GU.EQUI..HH,1,0.9992611,0.0007389187812805176
11272441.IV.FNVD..HH,1,0.99974626,0.0002537369728088379
11272441.GU.GORR..HH,1,0.9701165,0.029883503913879395
11272441.GU.GRAM..HH,1,0.9996482,0.00035178661346435547
11272441.GU.GSCL..HH,1,0.9997304,0.0002695918083190918
11272441.GU.MAIM..HH,1,0.99962234,0.000377655029296875
11272441.GU.MGRO..HH,1,0.99837756,0.0016224384307861328
11272441.IV.MSSA..HH,1,0.9997358,0.00026422739028930664
11272441.IV.OSSC..HH,0,0.0038566913,0.003856691299006343
11272441.GU.PCP..HH,1,0.9997131,0.0002868771553039551
11272441.IV.PRMA..HH,1,0.9879132,0.012086808681488037
11272441.IV.QLNO..HH,1,0.9840534,0.015946626663208008
11272441.GU.RNCA..HH,1,0.9853998,0.014600217342376709
11272441.IV.ROVR..HH,0,0.15612747,0.156127467751503
11272441.GU.SARM..EH,1,0.99947864,0.0005213618278503418
11272441.GU.STV..HH,1,0.99684745,0.0031525492668151855
11272441.MN.VLC..HH,1,0.99960214,0.0003978610038757324
11272441.IV.ZCCA..HH,1,0.99974245,0.0002575516700744629
11381101.GU.EQUI..HH,0,0.00454232,0.0045423200353980064
11381101.GU.GORR..HH,0,0.001853819,0.0018538190051913261
11381101.GU.SARM..EH,0,0.001649977,0.0016499770572409034
1141051.IV.RAVA..EH,0,0.0018610044,0.0018610043916851282
1141051.IV.T0800..HH,0,0.0005502958,0.00055029580835253
1141421.IV.FNVD..HH,0,0.0046957596,0.004695759620517492
1153381.IV.RAVA..EH,0,0.005245431,0.005245430860668421
1153761.IV.FROS..HH,1,0.99958974,0.00041025876998901367
1159541.IV.RAVA..EH,0,0.010800731,0.010800731368362904
1159541.IV.T0800..HH,1,0.9985843,0.0014157295227050781
1159541.IV.T0822..EH,1,0.010615462,0.9893845375627279
1160741.IV.NOVE..EH,0,0.027660374,0.027660373598337173
1162411.IV.FIU..EH,0,0.006506029,0.006506029050797224
1162411.IV.T0822..EH,0,0.0027253595,0.00272535951808095
1168111.IV.T0822..EH,0,0.13865292,0.13865292072296143
1178351.IV.ZCCA..HH,0,0.004403329,0.004403328988701105
11801371.IV.CRMI..HH,1,0.9978588,0.0021411776542663574
11801371.IV.OSSC..HH,0,0.001452618,0.001452618045732379
11801371.IV.PII..HH,0,0.079564765,0.07956476509571075
1184941.IV.RAVA..EH,0,0.013504722,0.013504722155630589
1201821.IV.RAVA..EH,0,0.0008795714,0.0008795714238658547
1201821.IV.T0819..EH,1,0.99529207,0.004707932472229004
1206631.IV.RAVA..EH,0,0.0007621614,0.0007621613913215697
1206631.IV.T0800..HH,1,0.99255764,0.007442355155944824
1207231.IV.T0800..HH,1,0.9968503,0.003149688243865967
1207231.IV.T0822..EH,0,0.0028547416,0.002854741644114256
1218251.IV.FIU..EH,0,0.0024539898,0.002453989814966917
1218251.IV.RAVA..EH,0,0.0019259884,0.0019259883556514978
1218251.IV.T0822..EH,1,0.99873513,0.0012648701667785645
1221371.IV.BRIS..HH,1,0.9987827,0.0012173056602478027
1221371.IV.SFI..EH,1,0.9988477,0.0011522769927978516
12222521.IV.FIU..EH,0,0.0005691265,0.0005691265105269849
12222521.IV.RAVA..EH,0,0.000687666,0.0006876660045236349
1226231.IV.MABI..HH,1,0.9964438,0.003556191921234131
1226231.IV.MAGA..HH,1,0.99489635,0.005103647708892822
12264381.IV.BDI..HH,1,0.9985123,0.0014876723289489746
12264381.IV.ZCCA..HH,0,0.0019602103,0.001960210269317031
1230071.IV.T0800..HH,1,0.9964994,0.0035005807876586914
1231851.IV.ASQU..HH,1,0.998295,0.0017049908638000488
1231851.IV.BRIS..HH,0,0.009191643,0.009191643446683884
1232311.IV.ASQU..HH,1,0.9992048,0.0007951855659484863
1232311.IV.BRIS..HH,0,0.007999716,0.007999716326594353
1232311.IV.CRE..HH,1,0.99763787,0.0023621320724487305
1239831.IV.RAVA..EH,0,0.001085783,0.0010857830056920648
1240141.IV.FROS..HH,0,0.0007523083,0.0007523082895204425
1240771.IV.FNVD..HH,1,0.99961615,0.0003838539123535156
1240771.GU.MAIM..HH,1,0.9992079,0.000792086124420166
1240771.MN.VLC..HH,1,0.9962477,0.003752291202545166
1240771.IV.ZCCA..HH,1,0.99906033,0.0009396672248840332
1245871.IV.MAGA..HH,1,0.99857664,0.0014233589172363281
1245871.IV.T0822..EH,1,0.997832,0.002167999744415283
1246921.IV.RAVA..EH,0,0.0006481721,0.0006481721065938473
1252551.IV.MAGA..HH,1,0.99797565,0.002024352550506592
1252551.IV.T0819..EH,1,0.99816656,0.0018334388732910156
1254221.IV.RAVA..EH,0,0.0010940192,0.0010940191568806767
1254221.IV.T0822..EH,1,0.99410266,0.005897343158721924
12565471.GU.GSCL..HH,1,0.9975431,0.0024569034576416016
12565471.IV.ZCCA..HH,1,0.998691,0.0013089776039123535
12567051.IV.ASQU..HH,1,0.9958871,0.004112899303436279
12567051.IV.CSNT..HH,1,0.99893683,0.0010631680488586426
12567051.IV.FROS..HH,0,0.0017976757,0.0017976757371798158
12567051.GU.MAIM..HH,0,0.007186773,0.007186772767454386
12567051.IV.MAON..HH,1,0.99719125,0.0028087496757507324
12567051.IV.MCIV..HH,0,0.005498161,0.005498161073774099
12567051.IV.OSSC..HH,1,0.99888235,0.0011176466941833496
12567051.IV.PARC..HH,1,0.99005264,0.009947359561920166
12567051.IV.PII..HH,0,0.0035076458,0.0035076458007097244
12567051.IV.RUFI..EH,1,0.99609816,0.003901839256286621
12567051.IV.SACS..HH,0,0.02164037,0.021640369668602943
12567051.IV.TRIF..HH,1,0.9991596,0.0008404254913330078
12601511.IV.APEC..HH,1,0.9986506,0.0013493895530700684
12601511.IV.CAFI..HH,0,0.0032419455,0.0032419455237686634
12601511.IV.CSNT..HH,0,0.003051658,0.0030516579281538725
12601511.IV.FROS..HH,0,0.0048407465,0.004840746521949768
12601511.IV.OSSC..HH,0,0.0012847993,0.0012847993057221174
12601511.IV.TRIF..HH,1,0.9972584,0.002741575241088867
1263361.IV.RAVA..EH,0,0.008155924,0.008155924268066883
12687421.GU.EQUI..HH,1,0.99852777,0.0014722347259521484
12687421.IV.MSSA..HH,0,0.0011419159,0.0011419159127399325
12687421.IV.PLMA..HH,1,0.9983259,0.0016741156578063965
1274011.IV.ROVR..HH,1,0.99933606,0.0006639361381530762
12773611.IV.BRIS..HH,1,0.9975204,0.0024796128273010254
12773611.IV.IMOL..EH,0,0.0059777903,0.0059777903370559216
12773611.IV.LMD..HH,1,0.9975128,0.0024871826171875
12773611.IV.RUFI..EH,1,0.9984332,0.0015668272972106934
12774581.IV.BRIS..HH,1,0.9997873,0.00021272897720336914
12774581.IV.IMOL..EH,0,0.02137765,0.021377649158239365
12774581.IV.LMD..HH,1,0.9988945,0.00110548734664917
1280901.IV.ROVR..HH,1,0.99735814,0.0026418566703796387
1280901.IV.ZCCA..HH,0,0.0012702141,0.001270214095711708
1281231.IV.ERBM..EH,1,0.9992525,0.0007475018501281738
1281231.IV.ZCCA..HH,0,0.00084699935,0.000846999348141253
1286741.IV.NOVE..EH,1,0.99947053,0.0005294680595397949
1286801.IV.ERBM..EH,1,0.99770015,0.0022998452186584473
1292691.IV.CSNT..HH,1,0.9994198,0.0005801916122436523
1292691.IV.FIU..EH,0,0.016296087,0.016296086832880974
1292691.IV.MABI..HH,0,0.0022884358,0.0022884358186274767
1292691.IV.T0822..EH,0,0.59846854,0.598468542098999
1292691.IV.TEOL..HH,0,0.0032306167,0.003230616683140397
1299111.IV.SERM..EH,1,0.9994217,0.0005782842636108398
13074171.IV.CAVE..HH,1,0.9839378,0.01606220006942749
1311231.IV.CAFI..HH,1,0.998667,0.001332998275756836
1311231.IV.CSNT..HH,1,0.99859554,0.0014044642448425293
1311231.IV.PARC..HH,0,0.00013061689,0.0001306168851442635
1311231.IV.SFI..EH,0,0.0002807854,0.0002807854034472257
13229691.GU.CARD..HH,0,0.0017699356,0.0017699355958029628
13229691.IV.CASP..HH,1,0.99641377,0.0035862326622009277
13229691.IV.MAGO..HH,1,0.99836725,0.0016327500343322754
13229691.GU.MAIM..HH,0,0.0072648684,0.007264868356287479
13229691.IV.MCIV..HH,1,0.9994803,0.0005196928977966309
13229691.IV.MOCL..EH,0,0.0010994703,0.001099470304325223
