traccia_test,y_Mano_test,y_predict_test,delta_test
1065871.IV.T0822..EH,1,0.9978537,0.002146303653717041
1065871.IV.TEOL..HH,0,0.0020753804,0.002075380412861705
1065871.IV.ZCCA..HH,1,0.9998337,0.00016629695892333984
1066161.IV.T0800..HH,1,0.99562126,0.0043787360191345215
1066161.IV.T0822..EH,1,0.9955781,0.004421889781951904
10672551.GU.EQUI..HH,0,0.0047471253,0.004747125320136547
10672551.GU.GORR..HH,1,0.99885345,0.001146554946899414
10672551.GU.GRAM..HH,1,0.99755704,0.00244295597076416
10672551.IV.MSSA..HH,1,0.99882275,0.0011772513389587402
1067291.IV.T0800..HH,1,0.98889446,0.011105537414550781
1067291.IV.T0822..EH,1,0.9957703,0.004229724407196045
1068171.IV.ERBM..EH,1,0.99849415,0.0015058517456054688
1068171.GU.MAIM..HH,0,0.0043115406,0.004311540629714727
1068281.IV.RAVA..EH,0,0.0034728234,0.003472823416814208
1068281.IV.T0800..HH,0,0.026818067,0.026818066835403442
1068481.IV.RAVA..EH,0,0.0005044422,0.0005044421995989978
1068481.IV.T0800..HH,1,0.9983851,0.0016149282455444336
1068481.IV.T0822..EH,1,0.9926851,0.007314920425415039
1068811.IV.RAVA..EH,0,0.0046178014,0.0046178014017641544
1068811.IV.T0800..HH,0,0.002419134,0.0024191339034587145
1068811.IV.T0822..EH,0,0.038641386,0.03864138573408127
10719171.GU.MAIM..HH,1,0.9931176,0.006882429122924805
10719171.MN.VLC..HH,1,0.9305402,0.06945979595184326
1072851.IV.FIU..EH,0,0.0012408232,0.0012408231850713491
1075561.IV.RAVA..EH,0,0.003114471,0.0031144709791988134
1076901.IV.RAVA..EH,0,0.005720993,0.005720993038266897
1077421.IV.RAVA..EH,0,0.00416257,0.004162569995969534
1077421.IV.T0819..EH,1,0.99627125,0.0037287473678588867
10793661.ST.DOSS..HH,0,0.00028990535,0.0002899053506553173
10800711.GU.GRAM..HH,1,0.9973381,0.00266188383102417
1080641.IV.T0822..EH,1,0.9937605,0.006239473819732666
1083131.IV.T0819..EH,1,0.9965546,0.0034453868865966797
1083451.IV.MAGA..HH,1,0.9926945,0.007305502891540527
1083451.IV.NOVE..EH,0,0.0009668759,0.0009668758721090853
1083451.IV.RAVA..EH,0,0.004241615,0.004241615068167448
1083451.IV.T0800..HH,0,0.025740867,0.025740867480635643
1083451.IV.T0819..EH,1,0.997292,0.0027080178260803223
1083451.IV.TEOL..HH,1,0.99893016,0.0010698437690734863
1083451.IV.ZCCA..HH,0,0.070791855,0.07079185545444489
1086021.IV.NOVE..EH,0,0.00033649805,0.00033649805118329823
1086021.IV.RAVA..EH,1,0.9954833,0.004516720771789551
1086021.IV.T0819..EH,1,0.9984074,0.0015925765037536621
1086021.IV.TEOL..HH,1,0.97213775,0.027862250804901123
1086801.IV.T0825..EH,0,0.00366643,0.003666430013254285
1087211.IV.T0800..HH,1,0.9955106,0.004489421844482422
1088141.IV.T0800..HH,1,0.9795573,0.020442724227905273
1088141.IV.T0822..EH,0,0.01080286,0.010802860371768475
1088201.IV.RAVA..EH,1,0.99758077,0.0024192333221435547
1088201.IV.T0800..HH,1,0.9972722,0.002727806568145752
1088201.IV.T0822..EH,0,0.013445398,0.013445397838950157
1088601.IV.T0819..EH,1,0.99895763,0.0010423660278320312
1088901.IV.TEOL..HH,0,0.0020242734,0.0020242733880877495
1103291.IV.T0825..EH,0,0.008187414,0.008187414146959782
11061071.GU.CARD..HH,0,0.01114652,0.011146520264446735
11061071.IV.CRMI..HH,1,0.99761236,0.0023876428604125977
11061071.IV.CSNT..HH,0,0.002696652,0.002696651965379715
11061071.IV.FROS..HH,0,0.0025638638,0.0025638637598603964
11061071.GU.MAIM..HH,0,0.0049486407,0.0049486407078802586
11061071.IV.OSSC..HH,0,0.004854862,0.004854862112551928
11061071.IV.PII..HH,0,0.0035286292,0.003528629196807742
11061071.IV.RUFI..EH,1,0.99773204,0.0022679567337036133
1107931.IV.T0825..EH,0,0.0030123736,0.0030123735778033733
1108181.IV.RAVA..EH,1,0.92003566,0.07996433973312378
1108181.IV.T0819..EH,1,0.98054117,0.0194588303565979
1109861.IV.NOVE..EH,0,0.005577873,0.005577872972935438
1109861.IV.T0819..EH,1,0.9982456,0.0017544031143188477
1109901.IV.NOVE..EH,0,0.0025042528,0.002504252828657627
1109901.IV.T0819..EH,1,0.9969863,0.0030136704444885254
1109901.IV.T0825..EH,0,0.0074971784,0.007497178390622139
1110111.IV.NOVE..EH,0,0.0019777666,0.0019777666311711073
1110111.IV.T0800..HH,1,0.9947225,0.005277514457702637
1110111.IV.T0819..EH,1,0.99323446,0.006765544414520264
1110111.IV.T0825..EH,0,0.0087797595,0.008779759518802166
1111831.IV.ZCCA..HH,1,0.99748456,0.002515435218811035
1112991.IV.NOVE..EH,1,0.99950063,0.0004993677139282227
1113661.IV.BDI..HH,0,0.001663332,0.0016633319901302457
1113661.IV.ZCCA..HH,1,0.9983261,0.001673877239227295
1114321.IV.RAVA..EH,1,0.99814963,0.0018503665924072266
1114321.IV.T0800..HH,0,0.0044801934,0.004480193369090557
1115001.IV.T0800..HH,0,0.0056368737,0.005636873655021191
1126121.IV.RAVA..EH,0,0.00055943464,0.000559434643946588
11264061.IV.BRIS..HH,1,0.9981755,0.001824498176574707
11264061.IV.CAFI..HH,0,0.14532323,0.1453232318162918
11264061.IV.CRE..HH,1,0.99074054,0.009259462356567383
11264061.IV.CRMI..HH,0,0.073723234,0.07372323423624039
11264061.IV.CSNT..HH,1,0.7147359,0.2852640748023987
11264061.IV.FNVD..HH,1,0.68522894,0.31477105617523193
11264061.IV.LMD..HH,1,0.98571813,0.014281868934631348
11264061.IV.OSSC..HH,0,0.168087,0.16808700561523438
11264061.IV.RUFI..EH,1,0.99198455,0.008015453815460205
11264061.IV.SEI..HH,1,0.9971185,0.0028815269470214844
11264061.IV.SSP9..EH,1,0.9998085,0.00019150972366333008
11272441.IV.BOB..HH,1,0.9996202,0.00037980079650878906
11272441.GU.CARD..HH,1,0.99901915,0.0009808540344238281
11272441.IV.CRE..HH,0,0.00041851512,0.00041851511923596263
11272441.IV.CRMI..HH,0,0.039968826,0.0399688258767128
11272441.IV.CSNT..HH,0,0.00019456496,0.0001945649564731866
11272441.GU.EQUI..HH,1,0.9982475,0.0017524957656860352
11272441.IV.FNVD..HH,1,0.998716,0.0012840032577514648
11272441.GU.GORR..HH,1,0.9924313,0.007568717002868652
11272441.GU.GRAM..HH,1,0.997678,0.0023220181465148926
11272441.GU.GSCL..HH,1,0.99823785,0.0017621517181396484
11272441.GU.MAIM..HH,1,0.9997187,0.00028127431869506836
11272441.GU.MGRO..HH,1,0.99889624,0.0011037588119506836
11272441.IV.MSSA..HH,1,0.9996741,0.00032591819763183594
11272441.IV.OSSC..HH,0,0.0012778535,0.0012778535019606352
11272441.GU.PCP..HH,1,0.9999254,7.462501525878906e-05
11272441.IV.PRMA..HH,1,0.9984968,0.0015032291412353516
11272441.IV.QLNO..HH,1,0.9889621,0.011037886142730713
11272441.GU.RNCA..HH,1,0.9969892,0.0030108094215393066
11272441.IV.ROVR..HH,0,0.069984764,0.06998476386070251
11272441.GU.SARM..EH,1,0.99815196,0.0018480420112609863
11272441.GU.STV..HH,1,0.99730444,0.0026955604553222656
11272441.MN.VLC..HH,1,0.99773115,0.002268850803375244
11272441.IV.ZCCA..HH,1,0.9996117,0.0003883242607116699
11381101.GU.EQUI..HH,0,0.0013944947,0.0013944946695119143
11381101.GU.GORR..HH,0,0.0022234463,0.0022234462667256594
11381101.GU.SARM..EH,0,0.0008492541,0.0008492540800943971
1141051.IV.RAVA..EH,0,0.0025422801,0.002542280126363039
1141051.IV.T0800..HH,0,0.00067148835,0.0006714883493259549
1141421.IV.FNVD..HH,0,0.0047264327,0.004726432729512453
1153381.IV.RAVA..EH,0,0.003116709,0.0031167089473456144
1153761.IV.FROS..HH,1,0.9997954,0.00020462274551391602
1159541.IV.RAVA..EH,0,0.013407948,0.013407948426902294
1159541.IV.T0800..HH,1,0.99696356,0.0030364394187927246
1159541.IV.T0822..EH,1,0.0142373815,0.9857626184821129
1160741.IV.NOVE..EH,0,0.09183667,0.09183666855096817
1162411.IV.FIU..EH,0,0.0061162943,0.006116294302046299
1162411.IV.T0822..EH,0,0.005804502,0.005804501939564943
1168111.IV.T0822..EH,0,0.15269184,0.15269184112548828
1178351.IV.ZCCA..HH,0,0.005308223,0.005308222956955433
11801371.IV.CRMI..HH,1,0.988766,0.011233985424041748
11801371.IV.OSSC..HH,0,0.0144954715,0.014495471492409706
11801371.IV.PII..HH,0,0.13907725,0.13907724618911743
1184941.IV.RAVA..EH,0,0.0058654137,0.005865413695573807
1201821.IV.RAVA..EH,0,0.0022130548,0.0022130548022687435
1201821.IV.T0819..EH,1,0.99639696,0.003603041172027588
1206631.IV.RAVA..EH,0,0.0015272843,0.0015272842720150948
1206631.IV.T0800..HH,1,0.99551183,0.004488170146942139
1207231.IV.T0800..HH,1,0.9951184,0.004881620407104492
1207231.IV.T0822..EH,0,0.0025344589,0.0025344588793814182
1218251.IV.FIU..EH,0,0.0022988126,0.0022988126147538424
1218251.IV.RAVA..EH,0,0.0018898138,0.0018898138077929616
1218251.IV.T0822..EH,1,0.9970066,0.0029934048652648926
1221371.IV.BRIS..HH,1,0.9991685,0.0008314847946166992
1221371.IV.SFI..EH,1,0.99554056,0.0044594407081604
12222521.IV.FIU..EH,0,0.00020046826,0.00020046826102770865
12222521.IV.RAVA..EH,0,0.00049261044,0.0004926104447804391
1226231.IV.MABI..HH,1,0.978131,0.021869003772735596
1226231.IV.MAGA..HH,1,0.9976761,0.002323925495147705
12264381.IV.BDI..HH,1,0.99593675,0.004063248634338379
12264381.IV.ZCCA..HH,0,0.004320179,0.004320179112255573
1230071.IV.T0800..HH,1,0.99516606,0.00483393669128418
1231851.IV.ASQU..HH,1,0.9953485,0.004651486873626709
1231851.IV.BRIS..HH,0,0.0074885474,0.00748854735866189
1232311.IV.ASQU..HH,1,0.99773717,0.0022628307342529297
1232311.IV.BRIS..HH,0,0.012157217,0.012157216668128967
1232311.IV.CRE..HH,1,0.996488,0.0035120248794555664
1239831.IV.RAVA..EH,0,0.00047523764,0.00047523764078505337
1240141.IV.FROS..HH,0,0.0003266789,0.00032667891355231404
1240771.IV.FNVD..HH,1,0.9988906,0.0011094212532043457
1240771.GU.MAIM..HH,1,0.99841714,0.0015828609466552734
1240771.MN.VLC..HH,1,0.99565977,0.004340231418609619
1240771.IV.ZCCA..HH,1,0.9988512,0.001148819923400879
1245871.IV.MAGA..HH,1,0.9984395,0.001560509204864502
1245871.IV.T0822..EH,1,0.99698395,0.003016054630279541
1246921.IV.RAVA..EH,0,0.00020485742,0.0002048574242508039
1252551.IV.MAGA..HH,1,0.9983777,0.001622319221496582
1252551.IV.T0819..EH,1,0.9962698,0.003730177879333496
1254221.IV.RAVA..EH,0,0.003713639,0.003713638987392187
1254221.IV.T0822..EH,1,0.9899699,0.010030090808868408
12565471.GU.GSCL..HH,1,0.9972709,0.0027291178703308105
12565471.IV.ZCCA..HH,1,0.9986467,0.0013533234596252441
12567051.IV.ASQU..HH,1,0.9964259,0.003574073314666748
12567051.IV.CSNT..HH,1,0.9974076,0.0025923848152160645
12567051.IV.FROS..HH,0,0.0030419335,0.003041933523491025
12567051.GU.MAIM..HH,0,0.015401445,0.0154014453291893
12567051.IV.MAON..HH,1,0.9973356,0.0026643872261047363
12567051.IV.MCIV..HH,0,0.0041339933,0.004133993294090033
12567051.IV.OSSC..HH,1,0.997241,0.0027589797973632812
12567051.IV.PARC..HH,1,0.9908297,0.009170293807983398
12567051.IV.PII..HH,0,0.0019818915,0.0019818914588540792
12567051.IV.RUFI..EH,1,0.9954549,0.004545092582702637
12567051.IV.SACS..HH,0,0.0526233,0.05262330174446106
12567051.IV.TRIF..HH,1,0.9991387,0.0008612871170043945
12601511.IV.APEC..HH,1,0.999663,0.0003370046615600586
12601511.IV.CAFI..HH,0,0.003188945,0.003188944887369871
12601511.IV.CSNT..HH,0,0.003100441,0.0031004410702735186
12601511.IV.FROS..HH,0,0.0027758451,0.002775845117866993
12601511.IV.OSSC..HH,0,0.0022677763,0.0022677762899547815
12601511.IV.TRIF..HH,1,0.9980215,0.0019785165786743164
1263361.IV.RAVA..EH,0,0.025100777,0.02510077692568302
12687421.GU.EQUI..HH,1,0.9931399,0.006860077381134033
12687421.IV.MSSA..HH,0,0.001134069,0.0011340690543875098
12687421.IV.PLMA..HH,1,0.9747394,0.025260627269744873
1274011.IV.ROVR..HH,1,0.9998153,0.00018471479415893555
12773611.IV.BRIS..HH,1,0.9977386,0.0022614002227783203
12773611.IV.IMOL..EH,0,0.01469068,0.014690680429339409
12773611.IV.LMD..HH,1,0.9987301,0.0012698769569396973
12773611.IV.RUFI..EH,1,0.99815637,0.0018436312675476074
12774581.IV.BRIS..HH,1,0.9997224,0.00027757883071899414
12774581.IV.IMOL..EH,0,0.03352928,0.03352928161621094
12774581.IV.LMD..HH,1,0.9970981,0.002901911735534668
1280901.IV.ROVR..HH,1,0.99409276,0.005907237529754639
1280901.IV.ZCCA..HH,0,0.0023085228,0.002308522816747427
1281231.IV.ERBM..EH,1,0.9980155,0.0019844770431518555
1281231.IV.ZCCA..HH,0,0.0015543308,0.0015543308109045029
1286741.IV.NOVE..EH,1,0.9988287,0.0011712908744812012
1286801.IV.ERBM..EH,1,0.99699664,0.003003358840942383
1292691.IV.CSNT..HH,1,0.99721426,0.0027857422828674316
1292691.IV.FIU..EH,0,0.01840184,0.018401840701699257
1292691.IV.MABI..HH,0,0.0009583982,0.0009583982173353434
1292691.IV.T0822..EH,0,0.2816303,0.2816303074359894
1292691.IV.TEOL..HH,0,0.0049049864,0.00490498635917902
1299111.IV.SERM..EH,1,0.9997137,0.00028628110885620117
13074171.IV.CAVE..HH,1,0.9876621,0.012337923049926758
1311231.IV.CAFI..HH,1,0.99881196,0.001188039779663086
1311231.IV.CSNT..HH,1,0.99888104,0.0011189579963684082
1311231.IV.PARC..HH,0,0.00081057346,0.0008105734596028924
1311231.IV.SFI..EH,0,0.011693202,0.011693201959133148
13229691.GU.CARD..HH,0,0.00242352,0.002423519967123866
13229691.IV.CASP..HH,1,0.9974166,0.0025833845138549805
13229691.IV.MAGO..HH,1,0.9980896,0.001910388469696045
13229691.GU.MAIM..HH,0,0.0037703237,0.0037703237030655146
13229691.IV.MCIV..HH,1,0.9996331,0.0003669261932373047
13229691.IV.MOCL..EH,0,0.00068451767,0.0006845176685601473
