traccia_test,y_Mano_test,y_predict_test,delta_test
1042731.IV.RAVA..EH,0,0.0027559272,0.0027559271547943354
1042731.IV.T0800..HH,0,0.04910248,0.049102481454610825
1042731.IV.T0822..EH,1,0.99790716,0.0020928382873535156
10484811.IV.BDI..HH,1,0.9955336,0.004466414451599121
10484811.GU.GSCL..HH,0,0.0033352342,0.0033352342434227467
10484811.MN.VLC..HH,1,0.99837446,0.0016255378723144531
10484811.IV.ZCCA..HH,1,0.9987342,0.0012658238410949707
1048671.IV.ARCI..HH,1,0.96255434,0.037445664405822754
1048671.IV.ATMC..EH,1,0.99638844,0.0036115646362304688
1048671.IV.CAFI..HH,1,0.99955994,0.000440061092376709
1048671.IV.CRE..HH,1,0.9975726,0.002427399158477783
1048671.IV.CSNT..HH,1,0.9972722,0.002727806568145752
1048671.IV.FROS..HH,1,0.99957293,0.00042706727981567383
10493511.IV.CSNT..HH,0,0.0044188565,0.004418856464326382
10493511.IV.OSSC..HH,0,0.00080502813,0.0008050281321629882
1049781.IV.NOVE..EH,0,0.007969143,0.007969142869114876
1049781.IV.T0819..EH,1,0.99695694,0.003043055534362793
1049781.IV.T0825..EH,0,0.0063881027,0.006388102658092976
1050241.GU.MAIM..HH,1,0.96531105,0.03468894958496094
1050241.IV.MSSA..HH,1,0.9995253,0.00047469139099121094
1050241.GU.POPM..HH,1,0.99896455,0.001035451889038086
1050241.MN.VLC..HH,0,0.006052328,0.006052327807992697
1051001.IV.FIU..EH,0,0.0051688366,0.005168836563825607
1051131.IV.RAVA..EH,0,0.008533677,0.008533677086234093
10514481.IV.PRMA..HH,1,0.99725693,0.002743065357208252
10527341.IV.CAFI..HH,0,0.0009545375,0.0009545374778099358
10527341.GU.CARD..HH,0,0.013048746,0.013048745691776276
10527341.IV.CRMI..HH,1,0.99933964,0.0006603598594665527
10527341.IV.CSNT..HH,0,0.0012147867,0.0012147866655141115
10527341.IV.FROS..HH,0,0.004063691,0.004063691012561321
10527341.GU.MAIM..HH,0,0.0019588238,0.001958823762834072
10527341.IV.MPPT..EH,1,0.996985,0.003014981746673584
10527341.IV.OSSC..HH,0,0.0031756868,0.003175686812028289
1053191.IV.RAVA..EH,0,0.00074460916,0.0007446091622114182
1053191.IV.T0822..EH,0,0.003223926,0.0032239260617643595
1055031.IV.RAVA..EH,0,0.0030700031,0.003070003120228648
1055031.IV.SERM..EH,0,0.0004159297,0.00041592970956116915
1055031.IV.T0822..EH,1,0.9965694,0.003430604934692383
1056331.IV.CRE..HH,1,0.9991358,0.0008642077445983887
1056331.IV.CSNT..HH,1,0.99889827,0.0011017322540283203
1056331.IV.FROS..HH,1,0.99957854,0.0004214644432067871
1056331.IV.PARC..HH,1,0.99305665,0.006943345069885254
1056331.IV.TRIF..HH,0,0.85577345,0.8557734489440918
1056461.IV.ARCI..HH,0,0.011173125,0.011173125356435776
1056461.IV.ATBU..EH,0,0.0013049323,0.0013049322878941894
1056461.IV.ATCC..EH,0,0.00016405166,0.00016405165661126375
1056461.IV.ATMI..HH,1,0.6889444,0.31105560064315796
1056461.IV.ATVA..EH,1,0.9987889,0.0012111067771911621
1056461.IV.ATVO..HH,1,0.9938981,0.0061019062995910645
1056461.IV.BADI..EH,0,0.001052389,0.0010523890377953649
1056461.IV.CAFI..HH,1,0.99783957,0.0021604299545288086
1056461.IV.CASP..HH,1,0.9969723,0.003027677536010742
1056461.IV.CDCA..EH,0,0.0012331218,0.00123312184587121
1056461.IV.CSNT..HH,1,0.994843,0.005156993865966797
1056461.IV.FROS..HH,1,0.9996106,0.00038939714431762695
1056461.GU.MAIM..HH,1,0.9940221,0.005977928638458252
1056461.IV.MCIV..HH,0,0.0056125405,0.005612540524452925
1056461.IV.MURB..HH,0,0.0004432706,0.00044327060459181666
1056461.IV.PARC..HH,1,0.9959364,0.004063606262207031
1056461.IV.SACS..HH,0,0.0019610808,0.0019610808230936527
1056461.IV.SSP9..EH,0,0.0033434695,0.003343469463288784
1057221.IV.TEOL..HH,1,0.9982255,0.0017744898796081543
1057321.IV.TEOL..HH,1,0.9979346,0.002065420150756836
1058621.IV.T0800..HH,0,0.014974244,0.014974243938922882
1058621.IV.T0822..EH,1,0.9989371,0.001062929630279541
1059681.IV.T0819..EH,1,0.9757352,0.024264812469482422
1061571.IV.RAVA..EH,0,0.000396669,0.000396668998291716
10623711.IV.FROS..HH,1,0.99839205,0.0016079545021057129
1063281.IV.T0822..EH,0,0.18292923,0.18292923271656036
1063911.IV.RAVA..EH,0,0.00024375918,0.00024375917564611882
1064441.IV.FIU..EH,1,0.9985464,0.0014535784721374512
1064441.IV.T0800..HH,1,0.9987832,0.0012168288230895996
1065041.IV.T0822..EH,1,0.9987832,0.0012168288230895996
1065271.NI.CGRP..HH,0,0.00061596185,0.0006159618496894836
1065271.IV.RAVA..EH,0,0.0021214504,0.0021214503794908524
1065271.IV.T0800..HH,1,0.99923325,0.000766754150390625
1065271.IV.T0822..EH,1,0.9975305,0.002469480037689209
1065871.NI.CGRP..HH,0,0.0008119708,0.0008119707927107811
1065871.IV.CSNT..HH,1,0.99663585,0.0033641457557678223
1065871.IV.RAVA..EH,0,0.0075791813,0.007579181343317032
1065871.IV.ROVR..HH,0,0.004203509,0.004203509073704481
1065871.IV.T0800..HH,1,0.9829349,0.017065107822418213
1065871.IV.T0822..EH,1,0.99946135,0.0005386471748352051
1065871.IV.TEOL..HH,0,0.0056013586,0.005601358599960804
1065871.IV.ZCCA..HH,1,0.9997949,0.00020509958267211914
1066161.IV.T0800..HH,1,0.9997634,0.0002365708351135254
1066161.IV.T0822..EH,1,0.9993369,0.0006631016731262207
10672551.GU.EQUI..HH,0,0.004924302,0.004924301989376545
10672551.GU.GORR..HH,1,0.994437,0.005563020706176758
10672551.GU.GRAM..HH,1,0.999305,0.0006949901580810547
10672551.IV.MSSA..HH,1,0.9971059,0.002894103527069092
1067291.IV.T0800..HH,1,0.99679524,0.0032047629356384277
1067291.IV.T0822..EH,1,0.9995889,0.00041109323501586914
1068171.IV.ERBM..EH,1,0.99874735,0.0012526512145996094
1068171.GU.MAIM..HH,0,0.005573785,0.0055737849324941635
1068281.IV.RAVA..EH,0,0.0031027072,0.0031027072109282017
1068281.IV.T0800..HH,0,0.024372771,0.024372771382331848
1068481.IV.RAVA..EH,0,0.0031311368,0.0031311367638409138
1068481.IV.T0800..HH,1,0.99488914,0.0051108598709106445
1068481.IV.T0822..EH,1,0.9997435,0.00025647878646850586
1068811.IV.RAVA..EH,0,0.0077522607,0.007752260658890009
1068811.IV.T0800..HH,0,0.0079947235,0.00799472350627184
1068811.IV.T0822..EH,0,0.0032284218,0.003228421788662672
10719171.GU.MAIM..HH,1,0.9907478,0.009252190589904785
10719171.MN.VLC..HH,1,0.93143183,0.0685681700706482
1072851.IV.FIU..EH,0,0.0022378615,0.0022378615103662014
1075561.IV.RAVA..EH,0,0.010330609,0.010330609045922756
1076901.IV.RAVA..EH,0,0.009222032,0.009222031570971012
1077421.IV.RAVA..EH,0,0.004613243,0.004613243043422699
1077421.IV.T0819..EH,1,0.99985313,0.0001468658447265625
10793661.ST.DOSS..HH,0,0.0014989467,0.001498946687206626
10800711.GU.GRAM..HH,1,0.99790335,0.0020966529846191406
1080641.IV.T0822..EH,1,0.9990115,0.0009884834289550781
1083131.IV.T0819..EH,1,0.9982988,0.0017011761665344238
1083451.IV.MAGA..HH,1,0.99024105,0.009758949279785156
1083451.IV.NOVE..EH,0,0.00049701164,0.0004970116424374282
1083451.IV.RAVA..EH,0,0.0038090115,0.0038090115413069725
1083451.IV.T0800..HH,0,0.014596501,0.014596501365303993
1083451.IV.T0819..EH,1,0.9965333,0.0034667253494262695
1083451.IV.TEOL..HH,1,0.99818015,0.0018198490142822266
1083451.IV.ZCCA..HH,0,0.02227152,0.022271519526839256
1086021.IV.NOVE..EH,0,0.003444799,0.0034447989892214537
1086021.IV.RAVA..EH,1,0.99720746,0.002792537212371826
1086021.IV.T0819..EH,1,0.99665976,0.0033402442932128906
1086021.IV.TEOL..HH,1,0.83345336,0.16654664278030396
1086801.IV.T0825..EH,0,0.0022243168,0.002224316820502281
1087211.IV.T0800..HH,1,0.99256647,0.007433533668518066
1088141.IV.T0800..HH,1,0.99451643,0.005483567714691162
1088141.IV.T0822..EH,0,0.014151456,0.014151455834507942
1088201.IV.RAVA..EH,1,0.9966769,0.003323078155517578
1088201.IV.T0800..HH,1,0.9995846,0.00041538476943969727
1088201.IV.T0822..EH,0,0.0035460517,0.0035460516810417175
1088601.IV.T0819..EH,1,0.99814045,0.0018595457077026367
1088901.IV.TEOL..HH,0,0.0018494168,0.0018494167597964406
1103291.IV.T0825..EH,0,0.022046287,0.0220462866127491
11061071.GU.CARD..HH,0,0.013256499,0.013256498612463474
11061071.IV.CRMI..HH,1,0.9997062,0.0002937912940979004
11061071.IV.CSNT..HH,0,0.0034257711,0.003425771137699485
11061071.IV.FROS..HH,0,0.0019053993,0.001905399258248508
11061071.GU.MAIM..HH,0,0.0025594425,0.002559442538768053
11061071.IV.OSSC..HH,0,0.0028296798,0.0028296797536313534
11061071.IV.PII..HH,0,0.0060488093,0.0060488092713057995
11061071.IV.RUFI..EH,1,0.99801373,0.001986265182495117
1107931.IV.T0825..EH,0,0.004664317,0.004664316773414612
1108181.IV.RAVA..EH,1,0.7747525,0.22524750232696533
1108181.IV.T0819..EH,1,0.9854152,0.014584779739379883
1109861.IV.NOVE..EH,0,0.008180301,0.008180300705134869
1109861.IV.T0819..EH,1,0.99989665,0.00010335445404052734
1109901.IV.NOVE..EH,0,0.0027291025,0.0027291025035083294
1109901.IV.T0819..EH,1,0.99894124,0.0010587573051452637
1109901.IV.T0825..EH,0,0.007225916,0.007225915789604187
1110111.IV.NOVE..EH,0,0.0019105033,0.0019105032552033663
1110111.IV.T0800..HH,1,0.99763536,0.002364635467529297
1110111.IV.T0819..EH,1,0.9993142,0.0006858110427856445
1110111.IV.T0825..EH,0,0.00223645,0.0022364500910043716
1111831.IV.ZCCA..HH,1,0.9933848,0.0066152215003967285
1112991.IV.NOVE..EH,1,0.99952936,0.0004706382751464844
1113661.IV.BDI..HH,0,0.003331122,0.003331121988594532
1113661.IV.ZCCA..HH,1,0.99945706,0.0005429387092590332
1114321.IV.RAVA..EH,1,0.9998061,0.0001938939094543457
1114321.IV.T0800..HH,0,0.0028153574,0.0028153574094176292
1115001.IV.T0800..HH,0,0.0050387974,0.00503879738971591
1126121.IV.RAVA..EH,0,0.00019479661,0.00019479660841170698
11264061.IV.BRIS..HH,1,0.9992455,0.0007544755935668945
11264061.IV.CAFI..HH,0,0.09792243,0.0979224294424057
11264061.IV.CRE..HH,1,0.99484116,0.005158841609954834
11264061.IV.CRMI..HH,0,0.025991661,0.025991661474108696
11264061.IV.CSNT..HH,1,0.66454554,0.33545446395874023
11264061.IV.FNVD..HH,1,0.5725776,0.4274224042892456
11264061.IV.LMD..HH,1,0.9958269,0.004173099994659424
11264061.IV.OSSC..HH,0,0.13797127,0.13797126710414886
11264061.IV.RUFI..EH,1,0.9982748,0.0017251968383789062
11264061.IV.SEI..HH,1,0.9992119,0.0007880926132202148
11264061.IV.SSP9..EH,1,0.99972934,0.00027066469192504883
11272441.IV.BOB..HH,1,0.9928885,0.007111489772796631
11272441.GU.CARD..HH,1,0.99956936,0.00043064355850219727
11272441.IV.CRE..HH,0,0.00041371523,0.00041371522820554674
11272441.IV.CRMI..HH,0,0.013271902,0.01327190175652504
11272441.IV.CSNT..HH,0,0.001831585,0.0018315849592909217
11272441.GU.EQUI..HH,1,0.99961805,0.0003819465637207031
11272441.IV.FNVD..HH,1,0.9991652,0.0008348226547241211
11272441.GU.GORR..HH,1,0.99294657,0.0070534348487854
11272441.GU.GRAM..HH,1,0.9989237,0.0010762810707092285
11272441.GU.GSCL..HH,1,0.9990356,0.0009644031524658203
11272441.GU.MAIM..HH,1,0.9993462,0.0006538033485412598
11272441.GU.MGRO..HH,1,0.9977387,0.0022612810134887695
11272441.IV.MSSA..HH,1,0.99977463,0.00022536516189575195
11272441.IV.OSSC..HH,0,0.0045492803,0.004549280274659395
11272441.GU.PCP..HH,1,0.99984527,0.00015473365783691406
11272441.IV.PRMA..HH,1,0.98966485,0.010335147380828857
11272441.IV.QLNO..HH,1,0.98630303,0.01369696855545044
11272441.GU.RNCA..HH,1,0.99544936,0.004550635814666748
11272441.IV.ROVR..HH,0,0.044000946,0.04400094598531723
11272441.GU.SARM..EH,1,0.99841166,0.0015883445739746094
11272441.GU.STV..HH,1,0.997147,0.0028529763221740723
11272441.MN.VLC..HH,1,0.99946326,0.0005367398262023926
11272441.IV.ZCCA..HH,1,0.99933714,0.0006628632545471191
11381101.GU.EQUI..HH,0,0.00093640416,0.0009364041616208851
11381101.GU.GORR..HH,0,0.0022769482,0.0022769481875002384
11381101.GU.SARM..EH,0,0.0014325578,0.0014325578231364489
1141051.IV.RAVA..EH,0,0.0021278842,0.0021278841886669397
1141051.IV.T0800..HH,0,0.00046809507,0.00046809506602585316
1141421.IV.FNVD..HH,0,0.00906216,0.009062159806489944
1153381.IV.RAVA..EH,0,0.0021321855,0.0021321855019778013
1153761.IV.FROS..HH,1,0.9995554,0.00044459104537963867
1159541.IV.RAVA..EH,0,0.0020418153,0.0020418153144419193
1159541.IV.T0800..HH,1,0.9883441,0.011655926704406738
1159541.IV.T0822..EH,1,0.014796692,0.9852033080533147
1160741.IV.NOVE..EH,0,0.13192505,0.1319250464439392
1162411.IV.FIU..EH,0,0.013773584,0.013773583807051182
1162411.IV.T0822..EH,0,0.0010450707,0.0010450707050040364
1168111.IV.T0822..EH,0,0.0848334,0.08483339846134186
1178351.IV.ZCCA..HH,0,0.0018711418,0.0018711418379098177
11801371.IV.CRMI..HH,1,0.9814958,0.018504202365875244
11801371.IV.OSSC..HH,0,0.0118714925,0.011871492490172386
11801371.IV.PII..HH,0,0.095152155,0.09515215456485748
1184941.IV.RAVA..EH,0,0.007517298,0.0075172982178628445
1201821.IV.RAVA..EH,0,0.00020413735,0.0002041373518295586
1201821.IV.T0819..EH,1,0.98488337,0.015116631984710693
1206631.IV.RAVA..EH,0,0.0023292745,0.002329274546355009
1206631.IV.T0800..HH,1,0.99666303,0.003336966037750244
1207231.IV.T0800..HH,1,0.99902844,0.0009715557098388672
1207231.IV.T0822..EH,0,0.00058756483,0.0005875648348592222
1218251.IV.FIU..EH,0,0.003450059,0.003450059099122882
1218251.IV.RAVA..EH,0,0.0015489182,0.0015489181969314814
1218251.IV.T0822..EH,1,0.99245536,0.0075446367263793945
1221371.IV.BRIS..HH,1,0.99742115,0.0025788545608520508
1221371.IV.SFI..EH,1,0.99810934,0.0018906593322753906
12222521.IV.FIU..EH,0,0.000988506,0.0009885060135275126
12222521.IV.RAVA..EH,0,0.00014986098,0.00014986097812652588
1226231.IV.MABI..HH,1,0.93683773,0.06316226720809937
1226231.IV.MAGA..HH,1,0.99939823,0.0006017684936523438
12264381.IV.BDI..HH,1,0.9983475,0.0016524791717529297
12264381.IV.ZCCA..HH,0,0.0018726714,0.0018726714188233018
1230071.IV.T0800..HH,1,0.99136144,0.008638560771942139
1231851.IV.ASQU..HH,1,0.9979672,0.0020328164100646973
1231851.IV.BRIS..HH,0,0.0058946605,0.005894660484045744
1232311.IV.ASQU..HH,1,0.9997552,0.0002447962760925293
1232311.IV.BRIS..HH,0,0.004769773,0.004769773222506046
1232311.IV.CRE..HH,1,0.99718446,0.002815544605255127
1239831.IV.RAVA..EH,0,0.0006113423,0.0006113423150964081
1240141.IV.FROS..HH,0,0.003483201,0.0034832009114325047
1240771.IV.FNVD..HH,1,0.99910873,0.000891268253326416
1240771.GU.MAIM..HH,1,0.9991991,0.0008009076118469238
1240771.MN.VLC..HH,1,0.9969073,0.0030927062034606934
1240771.IV.ZCCA..HH,1,0.9994562,0.0005437731742858887
1245871.IV.MAGA..HH,1,0.99871707,0.0012829303741455078
1245871.IV.T0822..EH,1,0.9949811,0.005018889904022217
1246921.IV.RAVA..EH,0,0.0027698537,0.002769853686913848
1252551.IV.MAGA..HH,1,0.99400806,0.005991935729980469
1252551.IV.T0819..EH,1,0.997239,0.0027610063552856445
1254221.IV.RAVA..EH,0,0.005832568,0.005832567811012268
1254221.IV.T0822..EH,1,0.9904531,0.009546875953674316
12565471.GU.GSCL..HH,1,0.999448,0.0005519986152648926
12565471.IV.ZCCA..HH,1,0.9983657,0.0016342997550964355
12567051.IV.ASQU..HH,1,0.99603075,0.003969252109527588
12567051.IV.CSNT..HH,1,0.9991779,0.0008221268653869629
12567051.IV.FROS..HH,0,0.0030790826,0.0030790825840085745
12567051.GU.MAIM..HH,0,0.013274101,0.013274100609123707
12567051.IV.MAON..HH,1,0.9917493,0.008250713348388672
12567051.IV.MCIV..HH,0,0.005152564,0.005152564030140638
12567051.IV.OSSC..HH,1,0.99947304,0.0005269646644592285
12567051.IV.PARC..HH,1,0.97955006,0.020449936389923096
12567051.IV.PII..HH,0,0.00554853,0.005548529792577028
12567051.IV.RUFI..EH,1,0.9962011,0.0037989020347595215
12567051.IV.SACS..HH,0,0.02319322,0.023193219676613808
12567051.IV.TRIF..HH,1,0.99871397,0.0012860298156738281
12601511.IV.APEC..HH,1,0.9875026,0.012497425079345703
12601511.IV.CAFI..HH,0,0.006313841,0.006313840858638287
12601511.IV.CSNT..HH,0,0.0019729233,0.0019729232881218195
12601511.IV.FROS..HH,0,0.0050298716,0.005029871594160795
12601511.IV.OSSC..HH,0,0.0037468656,0.0037468655500561
12601511.IV.TRIF..HH,1,0.99714065,0.002859354019165039
1263361.IV.RAVA..EH,0,0.005694354,0.005694353953003883
12687421.GU.EQUI..HH,1,0.99733776,0.0026622414588928223
12687421.IV.MSSA..HH,0,0.0009048894,0.0009048894280567765
12687421.IV.PLMA..HH,1,0.9903228,0.00967717170715332
1274011.IV.ROVR..HH,1,0.99954444,0.00045555830001831055
12773611.IV.BRIS..HH,1,0.9999027,9.72747802734375e-05
12773611.IV.IMOL..EH,0,0.006357748,0.006357748061418533
12773611.IV.LMD..HH,1,0.9991136,0.000886380672454834
12773611.IV.RUFI..EH,1,0.99378455,0.006215453147888184
12774581.IV.BRIS..HH,1,0.99996436,3.5643577575683594e-05
12774581.IV.IMOL..EH,0,0.039675258,0.039675258100032806
12774581.IV.LMD..HH,1,0.99555606,0.004443943500518799
1280901.IV.ROVR..HH,1,0.9936912,0.006308794021606445
1280901.IV.ZCCA..HH,0,0.003699055,0.003699054941534996
1281231.IV.ERBM..EH,1,0.9987184,0.0012816190719604492
1281231.IV.ZCCA..HH,0,0.0030987686,0.003098768647760153
1286741.IV.NOVE..EH,1,0.99712247,0.002877533435821533
1286801.IV.ERBM..EH,1,0.9950958,0.004904210567474365
1292691.IV.CSNT..HH,1,0.99720144,0.0027985572814941406
1292691.IV.FIU..EH,0,0.013384812,0.013384811580181122
1292691.IV.MABI..HH,0,0.0014728401,0.0014728400856256485
1292691.IV.T0822..EH,0,0.32264093,0.32264092564582825
1292691.IV.TEOL..HH,0,0.014677062,0.014677061699330807
1299111.IV.SERM..EH,1,0.99936706,0.000632941722869873
13074171.IV.CAVE..HH,1,0.9864659,0.013534128665924072
1311231.IV.CAFI..HH,1,0.9965148,0.0034852027893066406
1311231.IV.CSNT..HH,1,0.9995859,0.00041407346725463867
1311231.IV.PARC..HH,0,0.00028946318,0.00028946317615918815
1311231.IV.SFI..EH,0,0.001514208,0.0015142080374062061
13229691.GU.CARD..HH,0,0.0045865187,0.004586518742144108
13229691.IV.CASP..HH,1,0.994013,0.005986988544464111
13229691.IV.MAGO..HH,1,0.9992761,0.0007238984107971191
13229691.GU.MAIM..HH,0,0.002409024,0.002409023931249976
13229691.IV.MCIV..HH,1,0.9993267,0.0006732940673828125
13229691.IV.MOCL..EH,0,0.000534637,0.0005346370162442327
