traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MPNC..HH,1,0.99726546,0.002734541893005371
1039451.IV.MSCL..HH,1,0.99443936,0.005560636520385742
1039451.IV.PLAC..HH,1,0.99644995,0.0035500526428222656
1039451.MN.TIP..HH,0,0.0030462588,0.003046258818358183
1044741.IV.ACER..HH,1,0.99949276,0.0005072355270385742
1044741.IV.ALJA..HH,0,0.00021182658,0.00021182658383622766
1044741.IV.BULG..HH,1,0.9989843,0.0010157227516174316
1044741.IV.CAFE..HH,1,0.9884084,0.011591613292694092
1044741.IV.CDRU..HH,1,0.99909806,0.0009019374847412109
1044741.MN.CEL..HH,0,0.022603272,0.022603271529078484
1044741.IV.CERA..HH,1,0.99512464,0.004875361919403076
1044741.IV.CET2..HH,1,0.9993963,0.0006036758422851562
1044741.MN.CLTB..HH,0,0.009574884,0.009574883617460728
1044741.IV.CMPR..HH,1,0.99874395,0.0012560486793518066
1044741.IV.CORL..HH,0,0.002703686,0.002703686011955142
1044741.MN.CUC..HH,1,0.99927634,0.0007236599922180176
1044741.IV.FAVR..HH,0,0.0008168922,0.0008168921922333539
1044741.IV.GALF..HH,0,0.00048723715,0.0004872371500823647
1044741.IV.GIB..HH,0,0.0013340933,0.00133409327827394
1044741.IV.HAGA..HH,0,0.0027574426,0.0027574426494538784
1044741.IV.HAVL..HH,0,0.0009952253,0.0009952252730727196
1044741.IV.HCRL..HH,0,0.001614605,0.0016146049601957202
1044741.IV.HLNI..HH,0,0.0015823271,0.0015823270659893751
1044741.IV.HMDC..HH,0,0.0017037148,0.0017037148354575038
1044741.IV.HVZN..HH,0,0.0018687841,0.0018687840783968568
1044741.IV.IACL..HH,0,0.00063485414,0.000634854135569185
1044741.IV.IFIL..HH,0,0.001521468,0.0015214680461212993
1044741.IV.IVPL..HH,0,0.001663202,0.001663201954215765
1044741.IV.JOPP..HH,0,0.0020134288,0.002013428835198283
1044741.IV.MCEL..HH,1,0.99198854,0.008011460304260254
1044741.IV.MCRV..HH,1,0.9982054,0.001794576644897461
1044741.IV.MCSR..HH,0,0.0023727934,0.002372793387621641
1044741.IV.MGR..HH,1,0.9991972,0.0008028149604797363
1044741.IV.MILZ..HH,0,0.0056729713,0.005672971252351999
1044741.IV.MMN..HH,1,0.9918681,0.008131921291351318
1044741.IV.MPAZ..HH,0,0.0037666052,0.0037666051648557186
1044741.IV.MPNC..HH,0,0.0009473117,0.0009473116951994598
1044741.IV.MRB1..HH,1,0.9992939,0.0007060766220092773
1044741.IV.MRLC..HH,1,0.9988438,0.0011562108993530273
1044741.IV.MRVN..HH,1,0.999342,0.0006579756736755371
1044741.IV.MSCL..HH,0,0.2550162,0.2550162076950073
1044741.IV.MSFR..HH,0,0.00032796178,0.0003279617812950164
1044741.IV.MSRU..HH,0,0.0011801876,0.0011801875662058592
1044741.IV.MTSN..HH,1,0.9992217,0.0007783174514770508
1044741.IV.MTTG..HH,0,0.00034941663,0.00034941663034260273
1044741.IV.NOV..HH,0,0.0009691751,0.0009691750747151673
1044741.IV.PALZ..HH,1,0.99890614,0.0010938644409179688
1044741.IV.PAOL..HH,1,0.974625,0.025375008583068848
1044741.IV.PIPA..HH,1,0.9574885,0.04251152276992798
1044741.IV.PLAC..HH,0,0.0025376594,0.0025376593694090843
1044741.IV.PSB1..HH,1,0.99963903,0.0003609657287597656
1044741.IV.PTRJ..HH,1,0.9994217,0.0005782842636108398
1044741.IV.SACR..HH,1,0.9959299,0.004070103168487549
1044741.IV.SERS..HH,0,0.0011149601,0.0011149600613862276
1044741.IV.SGG..HH,1,0.9982944,0.0017055869102478027
1044741.IV.SIRI..HH,1,0.9991159,0.0008841156959533691
1044741.IV.SLCN..HH,1,0.9978783,0.0021216869354248047
1044741.IV.SNAL..HH,1,0.99798125,0.002018749713897705
1044741.IV.SOI..EH,0,0.0033036498,0.0033036498352885246
1044741.IV.SOLUN..HH,0,0.002646699,0.002646699082106352
1044741.IV.SSY..HH,0,0.002021397,0.0020213969983160496
1044741.IV.T0712..EH,1,0.995452,0.004548013210296631
1044741.IV.T0715..EH,1,0.9948724,0.005127608776092529
1044741.IV.T0716..EH,1,0.99927646,0.0007235407829284668
1044741.MN.TIP..HH,0,0.0011922625,0.0011922625126317143
1044741.IV.USI..HH,1,0.9230601,0.07693988084793091
1044741.IV.VENT..EH,1,0.9990945,0.0009055137634277344
1044741.IV.VULT..HH,1,0.99882334,0.0011766552925109863
10448891.IV.MSRU..HH,0,0.0022356287,0.002235628664493561
1046411.IV.PLAC..HH,0,0.0028801057,0.002880105748772621
10690261.IV.IFIL..HH,1,0.977967,0.022032976150512695
10690261.IV.JOPP..HH,1,0.9837892,0.01621079444885254
10690261.IV.MTTG..HH,1,0.99822503,0.0017749667167663574
10690261.IV.PLAC..HH,1,0.99750143,0.0024985671043395996
10933421.IV.AIO..HH,0,0.0020082318,0.002008231822401285
10933421.IV.ESLN..HH,1,0.9985147,0.001485288143157959
10933421.IV.HAGA..HH,1,0.999356,0.0006440281867980957
10933421.IV.HLNI..HH,1,0.99846196,0.0015380382537841797
10933421.IV.IACL..HH,1,0.9990402,0.0009598135948181152
10933421.IV.MILZ..HH,1,0.9976605,0.002339482307434082
10933421.IV.MSFR..HH,1,0.99764246,0.0023575425148010254
10933421.IV.MSRU..HH,1,0.9786335,0.021366477012634277
10981431.IV.PLAC..HH,0,0.0049051405,0.004905140493065119
10981431.IV.SOI..EH,1,0.87539417,0.12460583448410034
11062411.IV.EPZF..HH,1,0.9983192,0.0016807913780212402
11062411.IV.MSFR..HH,1,0.9980913,0.001908719539642334
11062411.IV.RAFF..HH,1,0.017249115,0.9827508851885796
1107801.IV.PLAC..HH,1,0.99722457,0.002775430679321289
1123141.IV.IVPL..HH,1,0.9982863,0.0017136931419372559
1123141.IV.MCSR..HH,1,0.99680567,0.0031943321228027344
1123141.IV.MPNC..HH,1,0.9980026,0.0019974112510681152
1123141.IV.MSFR..HH,1,0.99546546,0.004534542560577393
1123141.IV.MSRU..HH,1,0.99826413,0.0017358660697937012
1123141.IV.MTTG..HH,1,0.9969193,0.00308072566986084
1123201.IV.MPNC..HH,1,0.9977028,0.00229722261428833
1123391.IV.MCSR..HH,1,0.9967416,0.0032584071159362793
1123391.IV.MPNC..HH,1,0.9966235,0.003376483917236328
1123391.IV.NOV..HH,1,0.99515045,0.004849553108215332
1123501.IV.IVPL..HH,1,0.97141874,0.02858126163482666
1123501.IV.MCSR..HH,1,0.99765503,0.002344965934753418
1123501.IV.MPNC..HH,1,0.9966807,0.0033193230628967285
1123501.IV.NOV..HH,1,0.99190265,0.008097350597381592
1123701.IV.IVPL..HH,1,0.9986614,0.0013386011123657227
1123701.IV.MCSR..HH,1,0.9966917,0.0033082962036132812
1123701.IV.MPNC..HH,1,0.9970848,0.00291520357131958
1123701.IV.MSRU..HH,1,0.99655306,0.00344693660736084
1123701.IV.NOV..HH,0,0.037544735,0.03754473477602005
1124551.IV.IVPL..HH,1,0.9985128,0.0014871954917907715
1124551.IV.MCSR..HH,1,0.9969717,0.003028273582458496
1124551.IV.MPAZ..HH,1,0.9980235,0.001976490020751953
1124551.IV.MPNC..HH,1,0.9976065,0.002393484115600586
1124551.IV.MSRU..HH,1,0.99735546,0.0026445388793945312
1124551.IV.MTTG..HH,1,0.99659926,0.003400743007659912
1125091.IV.MPNC..HH,1,0.9874865,0.012513518333435059
1125091.IV.NOV..HH,0,0.0028815072,0.002881507156416774
1125471.IV.IVPL..HH,0,0.0022816882,0.002281688153743744
1125471.IV.MCSR..HH,1,0.986931,0.013068974018096924
1125471.IV.MSFR..HH,1,0.99882156,0.001178443431854248
1125471.IV.MSRU..HH,1,0.99723023,0.002769768238067627
11278861.IV.AIO..HH,1,0.9561946,0.04380542039871216
11278861.IV.CELI..HH,1,0.98209333,0.017906665802001953
11278861.IV.EMSG..HH,0,0.042148568,0.042148567736148834
11278861.IV.EPZF..HH,1,0.9985281,0.001471877098083496
11278861.IV.ESLN..HH,0,0.18645655,0.18645654618740082
11278861.IV.GALF..HH,1,0.9930334,0.006966590881347656
11278861.IV.HAGA..HH,1,0.9091854,0.09081459045410156
11278861.IV.HLNI..HH,1,0.20786582,0.7921341806650162
11278861.IV.HMDC..HH,1,0.9580346,0.04196542501449585
11278861.IV.IACL..HH,0,0.06703557,0.06703557074069977
11278861.IV.IFIL..HH,1,0.4141108,0.5858891904354095
11278861.IV.IVPL..HH,1,0.98656726,0.013432741165161133
11278861.IV.MSFR..HH,1,0.99858046,0.0014195442199707031
11278861.IV.NOV..HH,0,0.29282954,0.2928295433521271
11278861.IV.PLLN..EH,0,0.09254872,0.09254872053861618
11278861.IV.RAFF..HH,0,0.002742136,0.0027421358972787857
11278861.IV.SSY..HH,0,0.0039364244,0.003936424385756254
11278971.IV.AIO..HH,1,0.9915707,0.008429288864135742
11278971.IV.EMSG..HH,1,0.9983797,0.0016202926635742188
11278971.IV.EPZF..HH,1,0.997586,0.0024139881134033203
11278971.IV.GALF..HH,1,0.9909142,0.009085774421691895
11278971.IV.GIB..HH,0,0.5867957,0.5867956876754761
11278971.IV.HAGA..HH,1,0.99363685,0.0063631534576416016
11278971.IV.HLNI..HH,1,0.99839383,0.0016061663627624512
11278971.IV.HMDC..HH,0,0.022019219,0.022019218653440475
11278971.IV.IACL..HH,0,0.023567377,0.023567376658320427
11278971.IV.IVPL..HH,1,0.9965808,0.003419220447540283
11278971.IV.MILZ..HH,1,0.8397391,0.16026091575622559
11278971.IV.MSFR..HH,1,0.9981844,0.0018156170845031738
11278971.IV.MSRU..HH,1,0.9908444,0.009155571460723877
11278971.IV.PETRA..HH,0,0.2854607,0.2854607105255127
11278971.IV.RAFF..HH,1,0.99696404,0.0030359625816345215
11278971.IV.SSY..HH,1,0.9468461,0.0531538724899292
11283661.IV.AIO..HH,1,0.99596775,0.004032254219055176
11283661.IV.EMSG..HH,1,0.99376315,0.006236851215362549
11283661.IV.EPZF..HH,1,0.9970816,0.002918422222137451
11283661.IV.GALF..HH,1,0.94635606,0.05364394187927246
11283661.IV.HAGA..HH,1,0.9658224,0.03417760133743286
11283661.IV.HMDC..HH,0,0.1522454,0.1522454023361206
11283661.IV.IACL..HH,1,0.9534227,0.046577274799346924
11283661.IV.IVPL..HH,1,0.8028583,0.19714170694351196
11283661.IV.MILZ..HH,1,0.49587387,0.5041261315345764
11283661.IV.MSFR..HH,1,0.9983729,0.0016270875930786133
11283661.IV.MSRU..HH,1,0.94058573,0.05941426753997803
11283661.IV.NOV..HH,1,0.9210916,0.07890838384628296
11283661.IV.RAFF..HH,0,0.016040055,0.016040055081248283
11283661.IV.SSY..HH,0,0.505141,0.505141019821167
11284081.IV.AGST..EH,1,0.86038154,0.13961845636367798
11284081.IV.AIO..HH,0,0.41013294,0.4101329445838928
11284081.IV.EMSG..HH,1,0.99931455,0.0006854534149169922
11284081.IV.EPZF..HH,1,0.99916697,0.0008330345153808594
11284081.IV.ESLN..HH,0,0.02140075,0.021400749683380127
11284081.IV.GALF..HH,0,0.9160176,0.9160175919532776
11284081.IV.GIB..HH,1,0.93005097,0.06994903087615967
11284081.IV.HAGA..HH,1,0.98882467,0.011175334453582764
11284081.IV.HLNI..HH,0,0.8078874,0.8078873753547668
11284081.IV.HMDC..HH,0,0.46894342,0.46894341707229614
11284081.IV.IACL..HH,1,0.9907471,0.00925290584564209
11284081.IV.IVPL..HH,1,0.99915516,0.0008448362350463867
11284081.IV.MILZ..HH,1,0.61269665,0.38730335235595703
11284081.IV.MSFR..HH,1,0.9975172,0.002482771873474121
11284081.IV.MSRU..HH,0,0.76203376,0.7620337605476379
11284081.IV.PETRA..HH,1,0.97641444,0.02358555793762207
11284081.IV.PLLN..EH,0,0.063712664,0.06371266394853592
11284081.IV.RAFF..HH,0,0.032795094,0.03279509395360947
11284081.IV.SSY..HH,1,0.94895214,0.05104786157608032
11288971.IV.AIO..HH,0,0.011912412,0.011912412010133266
11288971.IV.EMSG..HH,1,0.9985359,0.0014641284942626953
11288971.IV.EPZF..HH,1,0.9985441,0.0014559030532836914
11288971.IV.GALF..HH,0,0.02973204,0.02973203919827938
11288971.IV.HLNI..HH,1,0.9379462,0.062053799629211426
11288971.IV.IACL..HH,1,0.6489509,0.35104912519454956
11288971.IV.IVPL..HH,1,0.9955177,0.00448232889175415
11288971.IV.MILZ..HH,0,0.10935411,0.10935410857200623
11288971.IV.MSFR..HH,1,0.9980989,0.001901090145111084
11288971.IV.MSRU..HH,0,0.032554645,0.03255464509129524
11288971.IV.RAFF..HH,0,0.0012947897,0.0012947897193953395
11288971.IV.SSY..HH,1,0.9672107,0.03278928995132446
11294611.IV.EPZF..HH,1,0.97391677,0.02608323097229004
11294611.IV.IVPL..HH,1,0.9193511,0.08064889907836914
11294611.IV.MSFR..HH,1,0.9980288,0.0019711852073669434
11300391.IV.AIO..HH,0,0.3480409,0.348040908575058
11300391.IV.EMSG..HH,1,0.99680954,0.003190457820892334
11300391.IV.EPZF..HH,1,0.99912614,0.000873863697052002
11300391.IV.ESLN..HH,0,0.005665614,0.005665613804012537
11300391.IV.GALF..HH,1,0.97516835,0.024831652641296387
11300391.IV.GIB..HH,1,0.82498896,0.1750110387802124
11300391.IV.HAGA..HH,1,0.98186344,0.018136560916900635
11300391.IV.HLNI..HH,1,0.98465073,0.015349268913269043
11300391.IV.HMDC..HH,1,0.9745293,0.02547067403793335
11300391.IV.IACL..HH,1,0.9584379,0.04156208038330078
11300391.IV.IFIL..HH,0,0.0062886504,0.006288650445640087
11300391.IV.IVPL..HH,1,0.9982363,0.0017637014389038086
11300391.IV.MILZ..HH,1,0.39763057,0.6023694276809692
11300391.IV.MSFR..HH,1,0.9986349,0.0013651251792907715
11300391.IV.NOV..HH,1,0.88284326,0.1171567440032959
11300391.IV.PETRA..HH,1,0.49894282,0.5010571777820587
11300391.IV.PLLN..EH,1,0.853591,0.14640897512435913
1130411.IV.HAGA..HH,0,0.007987477,0.007987476885318756
1130411.IV.HAVL..HH,0,0.002962947,0.002962946891784668
1130411.IV.HCRL..HH,0,0.007021327,0.0070213270373642445
1130411.IV.HLNI..HH,0,0.001083261,0.001083260984160006
1130411.IV.IVPL..HH,0,0.0037136888,0.003713688813149929
1130411.IV.JOPP..HH,0,0.0065555885,0.006555588450282812
1130411.IV.MCSR..HH,0,0.0045639384,0.004563938360661268
1130411.IV.MILZ..HH,0,0.005189661,0.005189660936594009
1130411.IV.MPAZ..HH,0,0.0045564356,0.004556435626000166
1130411.IV.MPNC..HH,0,0.035920158,0.0359201580286026
1130411.IV.MSCL..HH,0,0.0044575348,0.00445753475651145
1130411.IV.MSFR..HH,1,0.99223435,0.007765650749206543
1130411.IV.MSRU..HH,0,0.0017405594,0.001740559353493154
1130411.IV.MTTG..HH,0,0.0130933905,0.013093390502035618
1130411.IV.NOV..HH,0,0.0030398576,0.003039857605472207
1130411.IV.PLAC..HH,0,0.0077841883,0.007784188259392977
1130411.IV.SERS..HH,1,0.99530077,0.004699230194091797
1130411.IV.SSY..HH,0,0.0017271758,0.0017271757824346423
1130411.MN.TIP..HH,1,0.99803334,0.0019666552543640137
11305031.IV.MSFR..HH,1,0.9992969,0.0007030963897705078
11311321.IV.EMSG..HH,1,0.9982697,0.0017303228378295898
11311321.IV.HLNI..HH,1,0.99423546,0.0057645440101623535
11311321.IV.IACL..HH,1,0.9873067,0.012693285942077637
11311581.IV.EMSG..HH,1,0.9989015,0.0010985136032104492
11311581.IV.EPZF..HH,1,0.99501354,0.004986464977264404
11311581.IV.MSFR..HH,1,0.9985268,0.0014731884002685547
11315481.IV.EMSG..HH,1,0.99475986,0.005240142345428467
11315481.IV.EPZF..HH,1,0.998899,0.0011010169982910156
11315481.IV.IACL..HH,1,0.9857428,0.014257192611694336
11315481.IV.MILZ..HH,1,0.9873383,0.01266169548034668
11320131.IV.AIO..HH,1,0.99813014,0.0018698573112487793
11320131.IV.EMSG..HH,1,0.9986551,0.001344919204711914
11320131.IV.EPZF..HH,1,0.9981804,0.001819610595703125
11320131.IV.IACL..HH,1,0.99755955,0.0024404525756835938
11320131.IV.MSFR..HH,1,0.9986499,0.001350104808807373
11320131.IV.NOV..HH,0,0.074452415,0.07445241510868073
11325511.IV.EPZF..HH,1,0.99851626,0.0014837384223937988
11325511.IV.IVPL..HH,1,0.9875516,0.012448370456695557
11325511.IV.MSFR..HH,1,0.9985116,0.0014883875846862793
11382541.IV.IVPL..HH,0,0.011260408,0.011260407976806164
11382541.IV.MILZ..HH,1,0.9976534,0.0023465752601623535
11396661.IV.EPZF..HH,1,0.99722797,0.002772033214569092
11396661.IV.MSFR..HH,1,0.9983681,0.00163191556930542
11401901.IV.EPZF..HH,1,0.9990601,0.0009399056434631348
11401901.IV.MSFR..HH,1,0.9981987,0.00180131196975708
11402511.IV.EPZF..HH,1,0.997979,0.00202101469039917
1141161.IV.IVPL..HH,0,0.0027934362,0.0027934361714869738
1141161.IV.JOPP..HH,1,0.9979213,0.002078711986541748
1141161.IV.MSCL..HH,1,0.98704755,0.012952446937561035
1141161.IV.PLAC..HH,1,0.9969518,0.0030481815338134766
1141161.IV.SERS..HH,1,0.9989146,0.0010854005813598633
11413441.IV.EPZF..HH,1,0.93101734,0.06898266077041626
1141641.IV.IVPL..HH,0,0.006191127,0.006191127002239227
1143031.IV.JOPP..HH,1,0.9765672,0.023432791233062744
1143031.IV.MSRU..HH,0,0.0020850701,0.002085070125758648
1143031.IV.PLAC..HH,1,0.99700814,0.0029918551445007324
11501591.IV.CAR1..HH,1,0.9979,0.0020999908447265625
11501591.IV.IFIL..HH,0,0.011296183,0.011296182870864868
11501591.IV.IVPL..HH,0,0.0034962774,0.003496277378872037
11501591.IV.MSRU..HH,0,0.015561434,0.01556143444031477
11501591.IV.PLAC..HH,1,0.9978333,0.0021666884422302246
11501591.IV.SERS..HH,1,0.9948997,0.0051003098487854
11509581.IV.AIO..HH,1,0.99851185,0.0014881491661071777
11509581.IV.IFIL..HH,1,0.9959428,0.0040572285652160645
11509581.IV.MILZ..HH,1,0.9975575,0.002442479133605957
11509581.IV.MSFR..HH,1,0.99880886,0.0011911392211914062
11509581.IV.MSRU..HH,1,0.98933303,0.010666966438293457
11509581.IV.PLAC..HH,0,0.0022243846,0.0022243845742195845
11509581.IV.PLLN..EH,1,0.9892474,0.010752618312835693
11509581.IV.SOI..EH,0,0.0044847066,0.004484706558287144
11521121.IV.EPZF..HH,1,0.99857914,0.0014208555221557617
11521121.IV.IACL..HH,0,0.083303265,0.08330326527357101
11521121.IV.IVPL..HH,1,0.99217975,0.0078202486038208
11521121.IV.MILZ..HH,1,0.99243224,0.007567763328552246
11521121.IV.MSFR..HH,1,0.99859947,0.0014005303382873535
1162671.IV.MCSR..HH,1,0.9951638,0.0048362016677856445
11638711.IV.EPZF..HH,1,0.9992817,0.0007182955741882324
11638711.IV.MSFR..HH,1,0.99810636,0.0018936395645141602
11665581.MN.CEL..HH,1,0.9960892,0.00391077995300293
11665581.IV.MSRU..HH,1,0.9975038,0.002496182918548584
11665581.IV.SOI..EH,1,0.99745685,0.002543151378631592
11666351.MN.CEL..HH,1,0.99787056,0.0021294355392456055
11666351.IV.MSCL..HH,0,0.0028445378,0.002844537841156125
11666351.IV.SOI..EH,1,0.99693966,0.0030603408813476562
11709941.IV.EMSG..HH,1,0.99885166,0.0011483430862426758
11709941.IV.EPZF..HH,1,0.99783903,0.002160966396331787
11709941.IV.GALF..HH,0,0.03765484,0.03765483945608139
11709941.IV.IVPL..HH,0,0.0018176517,0.0018176516750827432
11709941.IV.MILZ..HH,1,0.9054216,0.09457838535308838
11709941.IV.MSFR..HH,1,0.9981224,0.00187760591506958
11709941.IV.NOV..HH,1,0.7686238,0.23137617111206055
1177271.IV.GALF..HH,1,0.9927781,0.007221877574920654
1177311.IV.MCSR..HH,0,0.0005156536,0.0005156535771675408
1177311.IV.MPNC..HH,0,0.002348051,0.0023480509407818317
11805111.IV.AIO..HH,1,0.9990613,0.000938713550567627
11805111.IV.EMSG..HH,1,0.9934976,0.006502389907836914
11805111.IV.EPZF..HH,1,0.99886876,0.0011312365531921387
11805111.IV.GALF..HH,0,0.003043131,0.003043130971491337
11805111.IV.HLNI..HH,1,0.99813,0.00186997652053833
11825071.IV.EMSG..HH,1,0.9093008,0.0906991958618164
11832951.IV.CAR1..HH,1,0.92806655,0.07193344831466675
11832951.IV.EMSG..HH,1,0.84473133,0.15526866912841797
11832951.IV.EPZF..HH,0,0.0015718633,0.0015718633076176047
11832951.IV.GALF..HH,0,0.022367638,0.02236763760447502
11832951.IV.HLNI..HH,0,0.016055137,0.016055136919021606
11832951.IV.IFIL..HH,1,0.8604613,0.1395387053489685
11832951.IV.MSFR..HH,1,0.9975501,0.002449929714202881
11832951.IV.PETRA..HH,1,0.99837166,0.0016283392906188965
11832951.IV.RAFF..HH,0,0.0022704892,0.0022704892326146364
11832951.IV.SOI..EH,1,0.06103981,0.9389601908624172
11832981.IV.EPZF..HH,1,0.99720424,0.0027957558631896973
11832981.IV.HLNI..HH,1,0.98842454,0.011575460433959961
11832981.IV.MSFR..HH,1,0.9865183,0.013481676578521729
11832981.IV.RAFF..HH,1,0.9819456,0.018054425716400146
11833421.IV.EPZF..HH,0,0.026633408,0.026633407920598984
11833421.IV.GALF..HH,0,0.0069235275,0.006923527456820011
11833421.IV.HLNI..HH,0,0.022766853,0.022766852751374245
11833421.IV.MSFR..HH,1,0.99880385,0.001196146011352539
11835201.IV.AIO..HH,1,0.9517478,0.048252224922180176
11835201.IV.ESML..HH,1,0.81034005,0.1896599531173706
11835201.IV.GALF..HH,1,0.96369416,0.03630584478378296
11835201.IV.HAGA..HH,1,0.66022307,0.3397769331932068
11835201.IV.HLNI..HH,0,0.052181542,0.05218154191970825
11835201.IV.MSFR..HH,1,0.45496786,0.5450321435928345
11835781.IV.AGST..EH,1,0.92598045,0.07401955127716064
11835781.IV.AIO..HH,0,0.0037384718,0.0037384717725217342
11835781.IV.CAGR..HH,1,0.901583,0.09841698408126831
11835781.IV.EMSG..HH,1,0.9988502,0.0011497735977172852
11835781.IV.EPZF..HH,1,0.9991605,0.0008394718170166016
11835781.IV.ESML..HH,0,0.22733459,0.22733458876609802
11835781.IV.GALF..HH,0,0.00553904,0.005539040081202984
11835781.IV.HAGA..HH,1,0.82823175,0.17176824808120728
11835781.IV.HPAC..HH,1,0.9564465,0.04355347156524658
11835781.IV.MSFR..HH,1,0.9939342,0.006065785884857178
11835781.IV.SSY..HH,1,0.998422,0.0015779733657836914
11839041.IV.EMSG..HH,1,0.9971232,0.0028768181800842285
11839041.IV.GALF..HH,0,0.099653326,0.09965332597494125
11839041.IV.HAGA..HH,1,0.5300374,0.46996259689331055
11839041.IV.HLNI..HH,1,0.92589873,0.0741012692451477
11842111.IV.MSFR..HH,1,0.99865675,0.0013432502746582031
