traccia_test,y_Mano_test,y_predict_test,delta_test
1009261.IV.T0821..EH,0,0.010611086,0.010611086152493954
1009261.IV.ZCCA..HH,1,0.99384934,0.006150662899017334
1009711.IV.NOVE..EH,0,0.009215772,0.009215772151947021
1009711.IV.T0825..EH,1,0.9866109,0.013389110565185547
1011691.IV.MSSA..HH,0,0.009991614,0.009991614148020744
1011691.IV.PLMA..HH,1,0.98837435,0.01162564754486084
1011691.MN.VLC..HH,0,0.010229919,0.010229919105768204
1012001.IV.RAVA..EH,0,0.0032777663,0.0032777662854641676
1014971.IV.RAVA..EH,0,0.012841611,0.012841611169278622
1015021.IV.RAVA..EH,0,0.0064970884,0.0064970883540809155
1015641.IV.T0819..EH,1,0.99661094,0.0033890604972839355
1015721.IV.ATBU..EH,1,0.9715296,0.028470396995544434
1015721.IV.ATMC..EH,1,0.9955642,0.00443577766418457
1015721.IV.ATMI..HH,0,0.05595891,0.055958911776542664
1015721.IV.ATVA..EH,1,0.9882625,0.011737525463104248
1015721.IV.SSP9..EH,0,0.02810835,0.028108349069952965
1015721.IV.TRIF..HH,1,0.8906608,0.10933917760848999
1015891.IV.ATMC..EH,0,0.54615223,0.5461522340774536
1015891.IV.ATPI..EH,0,0.029633364,0.02963336370885372
1015891.IV.SSP9..EH,0,0.055964753,0.05596475303173065
1015931.IV.FROS..HH,1,0.9948131,0.005186915397644043
1018091.IV.RAVA..EH,0,0.00347658,0.0034765799064189196
1018161.IV.RAVA..EH,0,0.00982517,0.009825170040130615
1019451.IV.T0822..EH,1,0.9528324,0.04716759920120239
1024461.IV.ARCI..HH,0,0.008819017,0.008819016627967358
1024461.IV.ATVO..HH,1,0.9815399,0.018460094928741455
1024461.IV.CAFI..HH,1,0.9955329,0.004467129707336426
1024461.IV.CRE..HH,1,0.9960245,0.003975510597229004
1024461.IV.FROS..HH,1,0.99848,0.0015199780464172363
1024461.IV.PARC..HH,1,0.99849486,0.001505136489868164
1025071.IV.T0825..EH,0,0.0934881,0.09348809719085693
10253491.IV.BDI..HH,1,0.99806696,0.0019330382347106934
10253491.IV.MPPT..EH,1,0.92709506,0.07290494441986084
10253491.IV.MTCR..EH,1,0.997626,0.002373993396759033
1028501.IV.RAVA..EH,0,0.009282605,0.009282604791224003
10298611.GU.GRAM..HH,1,0.99760854,0.0023914575576782227
10299001.GU.EQUI..HH,0,0.0037789803,0.0037789803463965654
10299001.GU.GRAM..HH,1,0.9985998,0.0014001727104187012
10299341.GU.GRAM..HH,1,0.99822956,0.0017704367637634277
10299341.IV.MSSA..HH,1,0.99599814,0.0040018558502197266
10299721.GU.GRAM..HH,1,0.9981238,0.0018761754035949707
10299721.IV.MSSA..HH,1,0.9965904,0.0034096240997314453
10309171.GU.EQUI..HH,1,0.99855953,0.0014404654502868652
10309171.GU.GRAM..HH,1,0.9962702,0.0037298202514648438
10309171.IV.MSSA..HH,1,0.9958163,0.004183709621429443
10320361.GU.GSCL..HH,1,0.9984006,0.0015993714332580566
10320361.IV.ZCCA..HH,0,0.010339861,0.010339860804378986
1032441.IV.BOB..HH,0,0.009705575,0.009705575183033943
1032441.GU.MAIM..HH,1,0.980374,0.01962602138519287
1032441.IV.MSSA..HH,1,0.99418676,0.005813241004943848
1032881.IV.RAVA..EH,1,0.9962328,0.0037671923637390137
1032881.IV.SERM..EH,1,0.8696432,0.1303567886352539
1032881.IV.T0800..HH,1,0.9963452,0.003654778003692627
1032881.IV.T0822..EH,0,0.007190761,0.0071907611563801765
1033861.IV.RAVA..EH,0,0.05093561,0.05093561112880707
1033861.IV.T0825..EH,1,0.9929093,0.0070906877517700195
1034661.IV.T0822..EH,1,0.98078865,0.01921135187149048
1034901.IV.RAVA..EH,0,0.007500732,0.007500731851905584
1035011.NI.CGRP..HH,0,0.0012382317,0.0012382316635921597
1035011.IV.CTI..HH,0,0.0029803594,0.0029803593643009663
1035011.IV.FIU..EH,1,0.9888571,0.011142909526824951
1035011.SI.KOSI..HH,0,0.002351664,0.0023516640067100525
1035011.IV.PLMA..HH,1,0.99596065,0.004039347171783447
1035011.IV.RAVA..EH,0,0.0037444315,0.0037444315385073423
1035011.IV.ROVR..HH,0,0.041029803,0.041029803454875946
1035011.IV.T0800..HH,1,0.9868938,0.013106226921081543
1035011.IV.T0822..EH,1,0.99602,0.003979980945587158
1035011.IV.TEOL..HH,0,0.0007662742,0.0007662742282263935
1035011.IV.ZCCA..HH,0,0.1088993,0.1088993027806282
1035061.IV.CSNT..HH,1,0.9968263,0.0031737089157104492
1035061.IV.FIU..EH,0,0.006477462,0.006477462127804756
1035061.IV.RAVA..EH,1,0.993185,0.006815016269683838
1035061.IV.T0800..HH,1,0.9933716,0.00662839412689209
1035061.IV.T0822..EH,0,0.011923019,0.011923018842935562
1035121.IV.RAVA..EH,0,0.010833537,0.010833537206053734
10351661.GU.EQUI..HH,1,0.99757713,0.0024228692054748535
10351661.GU.GRAM..HH,1,0.99764365,0.0023563504219055176
1035171.IV.RAVA..EH,0,0.0024209218,0.0024209218099713326
1035171.IV.SERM..EH,1,0.43580598,0.5641940236091614
1035311.IV.RAVA..EH,0,0.0055937986,0.005593798588961363
1035311.IV.T0800..HH,0,0.012964161,0.012964161112904549
1038631.IV.T0822..EH,1,0.020858485,0.9791415147483349
1039091.IV.T0800..HH,1,0.9956989,0.0043010711669921875
1039651.IV.FIU..EH,1,0.41277757,0.5872224271297455
1039651.IV.T0820..EH,1,0.8089019,0.19109809398651123
1039651.IV.T0821..EH,1,0.47147143,0.5285285711288452
1039651.IV.T0822..EH,1,0.92823106,0.07176893949508667
10418321.IV.IMOL..EH,1,0.96214515,0.03785485029220581
1042731.IV.RAVA..EH,0,0.027480634,0.027480633929371834
1042731.IV.T0800..HH,0,0.030389054,0.030389053747057915
1042731.IV.T0822..EH,1,0.9955,0.004499971866607666
10484811.IV.BDI..HH,1,0.99833834,0.0016616582870483398
10484811.GU.GSCL..HH,0,0.0023363961,0.00233639613725245
10484811.MN.VLC..HH,1,0.9986125,0.001387476921081543
10484811.IV.ZCCA..HH,1,0.99873275,0.00126725435256958
1048671.IV.ARCI..HH,1,0.9927303,0.007269680500030518
1048671.IV.ATMC..EH,1,0.99588495,0.004115045070648193
1048671.IV.CAFI..HH,1,0.99698985,0.0030101537704467773
1048671.IV.CRE..HH,1,0.9966576,0.0033423900604248047
1048671.IV.CSNT..HH,1,0.9986135,0.0013865232467651367
1048671.IV.FROS..HH,1,0.99889636,0.0011036396026611328
10493511.IV.CSNT..HH,0,0.0027765685,0.0027765685226768255
10493511.IV.OSSC..HH,0,0.0047942023,0.004794202279299498
1049781.IV.NOVE..EH,0,0.0041320524,0.004132052417844534
1049781.IV.T0819..EH,1,0.9957432,0.004256784915924072
1049781.IV.T0825..EH,0,0.0024608688,0.0024608687963336706
1050241.GU.MAIM..HH,1,0.94829047,0.051709532737731934
1050241.IV.MSSA..HH,1,0.9985826,0.001417398452758789
1050241.GU.POPM..HH,1,0.97116256,0.02883744239807129
1050241.MN.VLC..HH,0,0.15236606,0.1523660570383072
1051001.IV.FIU..EH,0,0.0024782019,0.002478201873600483
1051131.IV.RAVA..EH,0,0.053441152,0.05344115197658539
10514481.IV.PRMA..HH,1,0.99432003,0.005679965019226074
10527341.IV.CAFI..HH,0,0.0013930398,0.001393039827235043
10527341.GU.CARD..HH,0,0.0038821576,0.003882157616317272
10527341.IV.CRMI..HH,1,0.9979936,0.0020064115524291992
10527341.IV.CSNT..HH,0,0.0020175905,0.0020175904501229525
10527341.IV.FROS..HH,0,0.011754102,0.011754102073609829
10527341.GU.MAIM..HH,0,0.0020592846,0.002059284597635269
10527341.IV.MPPT..EH,1,0.99880564,0.0011943578720092773
10527341.IV.OSSC..HH,0,0.0027084744,0.0027084744069725275
1053191.IV.RAVA..EH,0,0.00857087,0.008570870384573936
1053191.IV.T0822..EH,0,0.15080106,0.15080106258392334
1055031.IV.RAVA..EH,0,0.009485547,0.009485547430813313
1055031.IV.SERM..EH,0,0.012371655,0.012371654622256756
1055031.IV.T0822..EH,1,0.99535674,0.004643261432647705
1056331.IV.CRE..HH,1,0.9851972,0.014802813529968262
1056331.IV.CSNT..HH,1,0.9964049,0.003595113754272461
1056331.IV.FROS..HH,1,0.99833965,0.0016603469848632812
1056331.IV.PARC..HH,1,0.98418415,0.0158158540725708
1056331.IV.TRIF..HH,0,0.83177865,0.8317786455154419
1056461.IV.ARCI..HH,0,0.0011447651,0.001144765061326325
1056461.IV.ATBU..EH,0,0.120978296,0.12097829580307007
1056461.IV.ATCC..EH,0,0.06309855,0.06309854984283447
1056461.IV.ATMI..HH,1,0.36816058,0.6318394243717194
1056461.IV.ATPC..HH,0,0.4946377,0.49463769793510437
1056461.IV.ATVA..EH,1,0.995665,0.004334986209869385
1056461.IV.ATVO..HH,1,0.9931623,0.006837725639343262
1056461.IV.BADI..EH,0,0.0148550365,0.01485503651201725
1056461.IV.CAFI..HH,1,0.9988392,0.0011608004570007324
1056461.IV.CASP..HH,1,0.99119943,0.00880056619644165
1056461.IV.CDCA..EH,0,0.08830271,0.08830270916223526
1056461.IV.CSNT..HH,1,0.9800187,0.019981324672698975
1056461.IV.FROS..HH,1,0.99914265,0.0008573532104492188
1056461.GU.MAIM..HH,1,0.988209,0.011790990829467773
1056461.IV.MAON..HH,0,0.038367294,0.038367293775081635
1056461.IV.MCIV..HH,0,0.002360432,0.00236043194308877
1056461.IV.MURB..HH,0,0.11770986,0.11770986020565033
1056461.IV.PARC..HH,1,0.9990828,0.0009171962738037109
1056461.IV.SACS..HH,0,0.0009845932,0.0009845931781455874
1056461.IV.SSP9..EH,0,0.004822329,0.00482232915237546
1057221.IV.TEOL..HH,1,0.99648017,0.0035198330879211426
1057321.IV.TEOL..HH,1,0.99634415,0.003655850887298584
1058621.IV.T0800..HH,0,0.0076708673,0.007670867256820202
1058621.IV.T0822..EH,1,0.991368,0.008632004261016846
1059681.IV.T0819..EH,1,0.9905482,0.009451806545257568
1061571.IV.RAVA..EH,0,0.0030594496,0.0030594496056437492
10623711.IV.FROS..HH,1,0.9967775,0.003222525119781494
1063281.IV.T0822..EH,0,0.065981925,0.065981924533844
1063911.IV.RAVA..EH,0,0.012383161,0.01238316111266613
1064441.IV.FIU..EH,1,0.9902012,0.009798824787139893
1064441.IV.T0800..HH,1,0.9950112,0.0049887895584106445
1065041.IV.T0822..EH,1,0.99680316,0.0031968355178833008
1065271.NI.CGRP..HH,0,0.0010498601,0.0010498601477593184
1065271.IV.RAVA..EH,0,0.13226955,0.13226954638957977
1065271.IV.SERM..EH,0,0.034698017,0.034698016941547394
1065271.IV.T0800..HH,1,0.9955384,0.0044615864753723145
1065271.IV.T0822..EH,1,0.9967663,0.003233671188354492
1065871.NI.CGRP..HH,0,0.0027120807,0.0027120807208120823
1065871.IV.CSNT..HH,1,0.9932474,0.006752610206604004
1065871.IV.RAVA..EH,0,0.005402122,0.005402122158557177
1065871.IV.ROVR..HH,0,0.0017503909,0.0017503908602520823
1065871.IV.T0800..HH,1,0.982992,0.01700800657272339
1065871.IV.T0822..EH,1,0.99618006,0.0038199424743652344
1065871.IV.TEOL..HH,0,0.005116906,0.005116906017065048
1065871.IV.ZCCA..HH,1,0.9994012,0.0005987882614135742
1066161.IV.T0800..HH,1,0.9974322,0.0025678277015686035
1066161.IV.T0822..EH,1,0.99591345,0.004086554050445557
10672551.GU.EQUI..HH,0,0.005366683,0.005366683006286621
10672551.GU.GORR..HH,1,0.98819995,0.011800050735473633
10672551.GU.GRAM..HH,1,0.9987109,0.0012891292572021484
10672551.IV.MSSA..HH,1,0.9953205,0.004679501056671143
1067291.IV.T0800..HH,1,0.99581224,0.00418776273727417
1067291.IV.T0822..EH,1,0.9927851,0.007214903831481934
1068171.IV.ERBM..EH,1,0.99771273,0.00228726863861084
1068171.GU.MAIM..HH,0,0.0023866359,0.0023866358678787947
1068281.IV.RAVA..EH,0,0.0049847006,0.004984700586646795
1068281.IV.T0800..HH,0,0.04047413,0.04047413170337677
1068481.IV.RAVA..EH,0,0.015214205,0.015214204788208008
1068481.IV.T0800..HH,1,0.9932514,0.006748616695404053
1068481.IV.T0822..EH,1,0.99627954,0.0037204623222351074
1068811.IV.RAVA..EH,0,0.010151496,0.010151496157050133
1068811.IV.T0800..HH,0,0.0057395995,0.0057395994663238525
1068811.IV.T0822..EH,0,0.14443885,0.14443884789943695
10719171.GU.MAIM..HH,1,0.991994,0.008005976676940918
10719171.MN.VLC..HH,1,0.89047986,0.10952013731002808
1072851.IV.FIU..EH,0,0.0022689113,0.002268911339342594
1072851.IV.T0822..EH,0,0.21811526,0.21811525523662567
1075561.IV.RAVA..EH,0,0.005051126,0.005051125772297382
1076901.IV.RAVA..EH,0,0.0071726837,0.007172683719545603
1077421.IV.RAVA..EH,0,0.004039487,0.00403948687016964
1077421.IV.T0819..EH,1,0.9966163,0.0033836960792541504
10793661.ST.DOSS..HH,0,0.0005567064,0.0005567063926719129
10800711.GU.GRAM..HH,1,0.9930808,0.006919205188751221
1080641.IV.T0822..EH,1,0.9966433,0.0033566951751708984
1083131.IV.T0819..EH,1,0.9924346,0.0075653791427612305
1083451.IV.MAGA..HH,1,0.9659516,0.034048378467559814
1083451.IV.NOVE..EH,0,0.0014254758,0.001425475813448429
1083451.IV.RAVA..EH,0,0.021869432,0.02186943218111992
1083451.IV.T0800..HH,0,0.4064337,0.40643370151519775
1083451.IV.T0819..EH,1,0.9923821,0.00761789083480835
1083451.IV.TEOL..HH,1,0.99781346,0.0021865367889404297
1083451.IV.ZCCA..HH,0,0.15315238,0.15315237641334534
1086021.IV.NOVE..EH,0,0.002466041,0.0024660408962517977
1086021.IV.RAVA..EH,1,0.99783033,0.002169668674468994
1086021.IV.T0819..EH,1,0.9948308,0.005169212818145752
1086021.IV.TEOL..HH,1,0.98548824,0.01451176404953003
1086801.IV.T0825..EH,0,0.005205959,0.00520595908164978
1087211.IV.T0800..HH,1,0.96901816,0.030981838703155518
1088141.IV.T0800..HH,1,0.9893021,0.010697901248931885
1088141.IV.T0822..EH,0,0.016398862,0.01639886200428009
1088201.IV.RAVA..EH,1,0.9991429,0.0008571147918701172
1088201.IV.T0800..HH,1,0.9978573,0.0021427273750305176
1088201.IV.T0822..EH,0,0.017694943,0.01769494265317917
1088601.IV.T0819..EH,1,0.99366933,0.006330668926239014
1088901.IV.TEOL..HH,0,0.0011133469,0.0011133468942716718
1103291.IV.T0825..EH,0,0.0069781803,0.006978180259466171
11061071.GU.CARD..HH,0,0.007023665,0.007023665122687817
11061071.IV.CRMI..HH,1,0.9990453,0.0009546875953674316
11061071.IV.CSNT..HH,0,0.001641536,0.001641536015085876
11061071.IV.FROS..HH,0,0.0012858754,0.0012858754489570856
11061071.GU.MAIM..HH,0,0.0032050507,0.003205050714313984
11061071.IV.OSSC..HH,0,0.004245962,0.004245962016284466
11061071.IV.PII..HH,0,0.006679335,0.00667933514341712
11061071.IV.RUFI..EH,1,0.99791175,0.0020882487297058105
1107931.IV.T0825..EH,0,0.0072278962,0.007227896247059107
1108181.IV.RAVA..EH,1,0.5970112,0.4029887914657593
1108181.IV.T0819..EH,1,0.9508272,0.049172818660736084
1109861.IV.NOVE..EH,0,0.008987471,0.008987471461296082
1109861.IV.T0819..EH,1,0.997042,0.0029579997062683105
1109901.IV.NOVE..EH,0,0.0042003663,0.004200366325676441
1109901.IV.T0819..EH,1,0.99727196,0.0027280449867248535
1109901.IV.T0825..EH,0,0.0043548355,0.0043548354879021645
1110111.IV.NOVE..EH,0,0.0032666249,0.0032666248735040426
1110111.IV.T0800..HH,1,0.9938239,0.006176114082336426
1110111.IV.T0819..EH,1,0.9970373,0.0029627084732055664
1110111.IV.T0825..EH,0,0.0056917467,0.005691746715456247
1111831.IV.ZCCA..HH,1,0.9965694,0.003430604934692383
1112991.IV.NOVE..EH,1,0.9968141,0.0031859278678894043
1113661.IV.BDI..HH,0,0.011874268,0.01187426783144474
1113661.IV.ZCCA..HH,1,0.9987778,0.0012221932411193848
1114321.IV.RAVA..EH,1,0.9976126,0.002387404441833496
1114321.IV.T0800..HH,0,0.0106146615,0.010614661499857903
1115001.IV.T0800..HH,0,0.0069476897,0.006947689689695835
1126121.IV.RAVA..EH,0,0.0043768575,0.004376857541501522
11264061.IV.BRIS..HH,1,0.9960657,0.003934323787689209
11264061.IV.CAFI..HH,0,0.3999807,0.39998069405555725
11264061.IV.CRE..HH,1,0.9947462,0.005253791809082031
11264061.IV.CRMI..HH,0,0.0056896904,0.005689690355211496
11264061.IV.CSNT..HH,1,0.6103587,0.38964128494262695
11264061.IV.FNVD..HH,1,0.37727597,0.6227240264415741
11264061.IV.LMD..HH,1,0.99121654,0.008783459663391113
11264061.IV.OSSC..HH,0,0.29170373,0.2917037308216095
11264061.IV.RUFI..EH,1,0.9947685,0.005231499671936035
11264061.IV.SEI..HH,1,0.99771035,0.0022896528244018555
11264061.IV.SSP9..EH,1,0.9874949,0.012505114078521729
11272441.IV.BOB..HH,1,0.98738074,0.012619256973266602
11272441.GU.CARD..HH,1,0.9984819,0.0015180706977844238
11272441.IV.CRE..HH,0,0.0007964422,0.0007964422111399472
11272441.IV.CRMI..HH,0,0.19883254,0.19883254170417786
11272441.IV.CSNT..HH,0,0.0007292111,0.0007292110822163522
11272441.GU.EQUI..HH,1,0.9977977,0.002202272415161133
11272441.IV.FNVD..HH,1,0.9988018,0.0011981725692749023
11272441.GU.GORR..HH,1,0.98551536,0.014484643936157227
11272441.GU.GRAM..HH,1,0.9986883,0.0013117194175720215
11272441.GU.GSCL..HH,1,0.9983246,0.001675426959991455
11272441.GU.MAIM..HH,1,0.99946254,0.0005374550819396973
11272441.GU.MGRO..HH,1,0.9979824,0.0020176172256469727
11272441.IV.MSSA..HH,1,0.9992416,0.0007584095001220703
11272441.IV.OSSC..HH,0,0.003003202,0.00300320191308856
11272441.GU.PCP..HH,1,0.9989347,0.0010653138160705566
11272441.IV.PRMA..HH,1,0.7571473,0.24285268783569336
11272441.IV.QLNO..HH,1,0.9965334,0.0034666061401367188
11272441.GU.RNCA..HH,1,0.98936146,0.010638535022735596
11272441.IV.ROVR..HH,0,0.26234978,0.26234978437423706
11272441.IV.SALO..HH,0,0.008885424,0.00888542365282774
11272441.GU.SARM..EH,1,0.9983443,0.0016556978225708008
11272441.GU.STV..HH,1,0.9939487,0.006051301956176758
11272441.MN.VLC..HH,1,0.99833256,0.0016674399375915527
11272441.IV.ZCCA..HH,1,0.9981147,0.0018852949142456055
11381101.GU.EQUI..HH,0,0.0016735148,0.0016735148383304477
11381101.GU.GORR..HH,0,0.0015399642,0.0015399642288684845
11381101.GU.SARM..EH,0,0.0018861343,0.0018861342687159777
1141051.IV.RAVA..EH,0,0.00509409,0.005094090010970831
1141051.IV.T0800..HH,0,0.0025321213,0.0025321212597191334
1141421.IV.FNVD..HH,0,0.0047245156,0.004724515601992607
1153381.IV.RAVA..EH,0,0.0039122766,0.003912276588380337
1153761.IV.FROS..HH,1,0.99728286,0.002717137336730957
1159541.IV.RAVA..EH,0,0.0015456629,0.0015456628752872348
1159541.IV.T0800..HH,1,0.9951029,0.004897117614746094
1159541.IV.T0822..EH,1,0.00895542,0.9910445800051093
1160741.IV.NOVE..EH,0,0.55570924,0.5557092428207397
1162411.IV.FIU..EH,0,0.006226622,0.00622662203386426
1162411.IV.T0822..EH,0,0.0044594924,0.0044594923965632915
1168111.IV.T0822..EH,0,0.20377806,0.20377805829048157
1178351.IV.ZCCA..HH,0,0.00224525,0.0022452499251812696
11801371.IV.CRMI..HH,1,0.99456537,0.005434632301330566
11801371.GU.MAIM..HH,0,0.068448186,0.06844818592071533
11801371.IV.MTCR..EH,0,0.35461703,0.35461702942848206
11801371.IV.OSSC..HH,0,0.0040442282,0.004044228233397007
11801371.IV.PII..HH,0,0.01627837,0.01627836935222149
1184941.IV.RAVA..EH,0,0.005783355,0.005783354863524437
1194601.IV.NOVE..EH,1,0.62072897,0.3792710304260254
1201821.IV.RAVA..EH,0,0.0037273704,0.0037273704074323177
1201821.IV.T0819..EH,1,0.99333763,0.0066623687744140625
1206631.IV.RAVA..EH,0,0.010456034,0.010456033982336521
1206631.IV.T0800..HH,1,0.9760439,0.023956120014190674
1207231.IV.T0800..HH,1,0.9959726,0.004027426242828369
1207231.IV.T0822..EH,0,0.0073269843,0.007326984312385321
1218251.IV.FIU..EH,0,0.0040082806,0.0040082805790007114
1218251.IV.RAVA..EH,0,0.0025065527,0.00250655272975564
1218251.IV.T0822..EH,1,0.99245656,0.007543444633483887
1221371.IV.BRIS..HH,1,0.96767557,0.03232443332672119
1221371.IV.SFI..EH,1,0.99761534,0.002384662628173828
12222521.IV.FIU..EH,0,0.0068475776,0.0068475776351988316
12222521.IV.RAVA..EH,0,0.00437489,0.004374890122562647
1226231.IV.MABI..HH,1,0.85506046,0.14493954181671143
1226231.IV.MAGA..HH,1,0.9908612,0.009138822555541992
12264381.IV.BDI..HH,1,0.9980247,0.0019752979278564453
12264381.IV.ZCCA..HH,0,0.003890875,0.0038908750284463167
1230071.IV.T0800..HH,1,0.9953752,0.004624783992767334
1231851.IV.ASQU..HH,1,0.99800414,0.001995861530303955
1231851.IV.BRIS..HH,0,0.011198446,0.011198446154594421
1232311.IV.ASQU..HH,1,0.99876153,0.0012384653091430664
1232311.IV.BRIS..HH,0,0.12735493,0.1273549348115921
1232311.IV.CRE..HH,1,0.9926778,0.007322192192077637
1239831.IV.RAVA..EH,0,0.0025207251,0.002520725131034851
1240141.IV.FROS..HH,0,0.03798433,0.03798433020710945
1240771.IV.FNVD..HH,1,0.9990387,0.0009613037109375
1240771.GU.MAIM..HH,1,0.9991984,0.0008016228675842285
1240771.MN.VLC..HH,1,0.99804175,0.0019582509994506836
1240771.IV.ZCCA..HH,1,0.99905485,0.0009451508522033691
1245871.IV.MAGA..HH,1,0.96258605,0.037413954734802246
1245871.IV.T0822..EH,1,0.9927817,0.007218301296234131
1246921.IV.RAVA..EH,0,0.0038004394,0.003800439415499568
1252551.IV.MAGA..HH,1,0.9797585,0.020241498947143555
1252551.IV.T0819..EH,1,0.9922315,0.007768511772155762
1254221.IV.RAVA..EH,0,0.013532206,0.013532206416130066
1254221.IV.T0822..EH,1,0.99213165,0.007868349552154541
12565471.GU.GSCL..HH,1,0.998283,0.0017169713973999023
12565471.IV.ZCCA..HH,1,0.9983199,0.0016800761222839355
12567051.IV.ASQU..HH,1,0.9979673,0.0020326972007751465
12567051.IV.CRE..HH,1,0.99234176,0.007658243179321289
12567051.IV.CSNT..HH,1,0.99860317,0.0013968348503112793
12567051.IV.FROS..HH,0,0.0053716074,0.0053716073743999004
12567051.GU.MAIM..HH,0,0.0025459416,0.0025459416210651398
12567051.IV.MAON..HH,1,0.9947948,0.005205214023590088
12567051.IV.MCIV..HH,0,0.0037636417,0.003763641696423292
12567051.IV.OSSC..HH,1,0.998524,0.001475989818572998
12567051.IV.PARC..HH,1,0.9972465,0.0027534961700439453
12567051.IV.PII..HH,0,0.004712707,0.00471270689740777
12567051.IV.RUFI..EH,1,0.9926905,0.0073094964027404785
12567051.IV.SACS..HH,0,0.010309331,0.010309331119060516
12567051.IV.TRIF..HH,1,0.9986278,0.001372218132019043
12601511.IV.APEC..HH,1,0.9929409,0.0070590972900390625
12601511.IV.CAFI..HH,0,0.0013214697,0.0013214696664363146
12601511.IV.CSNT..HH,0,0.0028120822,0.0028120821807533503
12601511.IV.FROS..HH,0,0.0039624735,0.003962473478168249
12601511.IV.OSSC..HH,0,0.0066772974,0.006677297409623861
12601511.IV.TRIF..HH,1,0.9976545,0.0023455023765563965
1263361.IV.RAVA..EH,0,0.020758083,0.02075808309018612
12687421.GU.EQUI..HH,1,0.98894763,0.011052370071411133
12687421.GU.GRAM..HH,1,0.9852401,0.01475989818572998
12687421.IV.MSSA..HH,0,0.018390238,0.018390238285064697
12687421.IV.PLMA..HH,1,0.9791358,0.02086418867111206
1274011.IV.ROVR..HH,1,0.9960978,0.0039021968841552734
12773611.IV.BRIS..HH,1,0.9973726,0.0026273727416992188
12773611.IV.IMOL..EH,0,0.0072105248,0.007210524752736092
12773611.IV.LMD..HH,1,0.99767905,0.0023209452629089355
12773611.IV.RUFI..EH,1,0.9758705,0.024129509925842285
12774581.IV.BRIS..HH,1,0.98985773,0.010142266750335693
12774581.IV.IMOL..EH,0,0.010603359,0.010603358969092369
12774581.IV.LMD..HH,1,0.998538,0.0014619827270507812
1280901.IV.ROVR..HH,1,0.9919436,0.008056402206420898
1280901.IV.ZCCA..HH,0,0.001880909,0.0018809089669957757
1281231.IV.ERBM..EH,1,0.9975737,0.002426326274871826
1281231.IV.ZCCA..HH,0,0.0017972044,0.0017972043715417385
1286741.IV.NOVE..EH,1,0.997538,0.002462029457092285
1286801.IV.ERBM..EH,1,0.9956124,0.004387617111206055
1292691.IV.CSNT..HH,1,0.9926122,0.007387816905975342
