traccia_test,y_Mano_test,y_predict_test,delta_test
1015891.IV.ATMC..EH,0,0.012249212,0.01224921178072691
1015891.IV.ATPI..EH,0,0.0047890726,0.0047890725545585155
1015891.IV.SSP9..EH,0,0.0030203478,0.0030203477945178747
1015931.IV.FROS..HH,1,0.9993849,0.0006151199340820312
1018091.IV.RAVA..EH,0,0.0012123793,0.0012123793130740523
1018161.IV.RAVA..EH,0,0.0030978718,0.003097871784120798
1019451.IV.T0822..EH,1,0.95803773,0.041962265968322754
1024461.IV.ARCI..HH,0,0.010300506,0.01030050590634346
1024461.IV.ATVO..HH,1,0.9937429,0.006257116794586182
1024461.IV.CAFI..HH,1,0.9970842,0.002915799617767334
1024461.IV.CRE..HH,1,0.9983883,0.0016117095947265625
1024461.IV.FROS..HH,1,0.9996093,0.00039070844650268555
1024461.IV.PARC..HH,1,0.9938547,0.006145298480987549
1025071.IV.T0825..EH,0,0.009122904,0.009122904390096664
10253491.IV.BDI..HH,1,0.99863017,0.0013698339462280273
10253491.IV.MPPT..EH,1,0.8862969,0.11370307207107544
10253491.IV.MTCR..EH,1,0.997981,0.0020189881324768066
1028501.IV.RAVA..EH,0,0.0036236271,0.0036236271262168884
10298611.GU.GRAM..HH,1,0.99848133,0.0015186667442321777
10299001.GU.EQUI..HH,0,0.0044297553,0.004429755266755819
10299001.GU.GRAM..HH,1,0.99947864,0.0005213618278503418
10299341.GU.GRAM..HH,1,0.9988752,0.0011247992515563965
10299341.IV.MSSA..HH,1,0.9992021,0.0007979273796081543
10299721.GU.GRAM..HH,1,0.9997048,0.00029522180557250977
10299721.IV.MSSA..HH,1,0.9984497,0.0015503168106079102
10309171.GU.EQUI..HH,1,0.9986866,0.0013133883476257324
10309171.GU.GRAM..HH,1,0.9986953,0.0013046860694885254
10309171.IV.MSSA..HH,1,0.9978612,0.002138793468475342
10320361.GU.GSCL..HH,1,0.99915874,0.0008412599563598633
10320361.IV.ZCCA..HH,0,0.013808618,0.013808618299663067
1032441.IV.BOB..HH,0,0.002493501,0.002493500942364335
1032441.GU.MAIM..HH,1,0.9872112,0.012788772583007812
1032441.IV.MSSA..HH,1,0.9970042,0.002995789051055908
1032881.IV.RAVA..EH,1,0.9988794,0.0011206269264221191
1032881.IV.SERM..EH,1,0.9885345,0.011465489864349365
1032881.IV.T0800..HH,1,0.9940096,0.005990386009216309
1032881.IV.T0822..EH,0,0.0014454556,0.0014454555930569768
1033861.IV.RAVA..EH,0,0.018466828,0.018466828390955925
1033861.IV.T0825..EH,1,0.99805176,0.001948237419128418
1034661.IV.T0822..EH,1,0.9773031,0.02269691228866577
1034901.IV.RAVA..EH,0,0.00083871314,0.0008387131383642554
1035011.NI.CGRP..HH,0,0.0026032163,0.002603216329589486
1035011.IV.CTI..HH,0,0.004892567,0.0048925671726465225
1035011.IV.FIU..EH,1,0.9922357,0.007764279842376709
1035011.SI.KOSI..HH,0,0.0019637987,0.0019637986551970243
1035011.IV.PLMA..HH,1,0.9961494,0.003850579261779785
1035011.IV.RAVA..EH,0,0.0008634934,0.0008634934201836586
1035011.IV.ROVR..HH,0,0.037065756,0.03706575557589531
1035011.IV.T0800..HH,1,0.9937109,0.006289124488830566
1035011.IV.T0822..EH,1,0.9994742,0.0005257725715637207
1035011.IV.TEOL..HH,0,0.0018699301,0.0018699300708249211
1035011.IV.ZCCA..HH,0,0.034262687,0.03426268696784973
1035061.IV.CSNT..HH,1,0.99764913,0.0023508667945861816
1035061.IV.FIU..EH,0,0.00914835,0.009148349985480309
1035061.IV.RAVA..EH,1,0.9823558,0.017644226551055908
1035061.IV.T0800..HH,1,0.9957723,0.004227697849273682
1035061.IV.T0822..EH,0,0.0022597515,0.0022597515489906073
1035121.IV.RAVA..EH,0,0.0019913928,0.0019913928117603064
10351661.GU.EQUI..HH,1,0.9981194,0.0018805861473083496
10351661.GU.GRAM..HH,1,0.998285,0.0017150044441223145
1035171.IV.RAVA..EH,0,0.0022869469,0.00228694686666131
1035171.IV.SERM..EH,1,0.59369916,0.4063008427619934
1035311.IV.RAVA..EH,0,0.010298726,0.01029872614890337
1035311.IV.T0800..HH,0,0.019143475,0.019143475219607353
1038631.IV.T0822..EH,1,0.012622779,0.9873772207647562
1039091.IV.T0800..HH,1,0.9991341,0.0008658766746520996
1039651.IV.FIU..EH,1,0.34291923,0.6570807695388794
1039651.IV.T0820..EH,1,0.84208715,0.15791285037994385
1039651.IV.T0821..EH,1,0.8527258,0.1472741961479187
1039651.IV.T0822..EH,1,0.8728183,0.12718170881271362
10418321.IV.IMOL..EH,1,0.9967186,0.00328141450881958
1042731.IV.RAVA..EH,0,0.02928668,0.02928668074309826
1042731.IV.T0800..HH,0,0.0066131246,0.006613124627619982
1042731.IV.T0822..EH,1,0.9971353,0.0028647184371948242
10484811.IV.BDI..HH,1,0.99704957,0.002950429916381836
10484811.GU.GSCL..HH,0,0.004669247,0.004669247195124626
10484811.MN.VLC..HH,1,0.9988992,0.001100778579711914
10484811.IV.ZCCA..HH,1,0.99914217,0.0008578300476074219
1048671.IV.ARCI..HH,1,0.9965905,0.0034095048904418945
1048671.IV.ATMC..EH,1,0.9949492,0.005050778388977051
1048671.IV.CAFI..HH,1,0.99711204,0.0028879642486572266
1048671.IV.CRE..HH,1,0.99586934,0.004130661487579346
1048671.IV.CSNT..HH,1,0.9975643,0.0024356842041015625
1048671.IV.FROS..HH,1,0.9998087,0.00019127130508422852
10493511.IV.CSNT..HH,0,0.0018059254,0.0018059253925457597
10493511.IV.OSSC..HH,0,0.0009992742,0.0009992741979658604
1049781.IV.NOVE..EH,0,0.002123566,0.002123566111549735
1049781.IV.T0819..EH,1,0.9935534,0.0064465999603271484
1049781.IV.T0825..EH,0,0.0130307395,0.01303073950111866
1050241.GU.MAIM..HH,1,0.9998826,0.00011742115020751953
1050241.IV.MSSA..HH,1,0.9989642,0.0010358095169067383
1050241.GU.POPM..HH,1,0.9990839,0.0009161233901977539
1050241.MN.VLC..HH,0,0.076086186,0.07608618587255478
1051001.IV.FIU..EH,0,0.002066352,0.0020663519389927387
1051131.IV.RAVA..EH,0,0.003996311,0.003996311221271753
10514481.IV.PRMA..HH,1,0.997027,0.002973020076751709
10527341.IV.CAFI..HH,0,0.0032971997,0.0032971997279673815
10527341.GU.CARD..HH,0,0.00408318,0.004083179868757725
10527341.IV.CRMI..HH,1,0.9988875,0.001112520694732666
10527341.IV.CSNT..HH,0,0.00036306912,0.0003630691207945347
10527341.IV.FROS..HH,0,0.018381586,0.01838158629834652
10527341.GU.MAIM..HH,0,0.0015135789,0.0015135789290070534
10527341.IV.MPPT..EH,1,0.99611086,0.003889143466949463
10527341.IV.OSSC..HH,0,0.0012609486,0.0012609486002475023
1053191.IV.RAVA..EH,0,0.00093266135,0.0009326613508164883
1053191.IV.T0822..EH,0,0.04899647,0.048996470868587494
1055031.IV.RAVA..EH,0,0.0030826794,0.0030826793517917395
1055031.IV.SERM..EH,0,0.0047083837,0.004708383698016405
1055031.IV.T0822..EH,1,0.9963109,0.003689110279083252
1056331.IV.CRE..HH,1,0.995891,0.004109025001525879
1056331.IV.CSNT..HH,1,0.9962351,0.003764927387237549
1056331.IV.FROS..HH,1,0.9996126,0.00038737058639526367
1056331.IV.PARC..HH,1,0.9968567,0.003143310546875
1056331.IV.TRIF..HH,0,0.91138303,0.9113830327987671
1056461.IV.ARCI..HH,0,0.0023711773,0.0023711773101240396
1056461.IV.ATBU..EH,0,0.0066563236,0.006656323559582233
1056461.IV.ATCC..EH,0,0.009113921,0.009113920852541924
1056461.IV.ATMI..HH,1,0.14434212,0.8556578755378723
1056461.IV.ATPC..HH,0,0.03672317,0.036723170429468155
1056461.IV.ATVA..EH,1,0.9970591,0.0029408931732177734
1056461.IV.ATVO..HH,1,0.99472827,0.005271732807159424
1056461.IV.BADI..EH,0,0.00152348,0.0015234800521284342
1056461.IV.CAFI..HH,1,0.9991441,0.0008559226989746094
1056461.IV.CASP..HH,1,0.9976592,0.0023407936096191406
1056461.IV.CDCA..EH,0,0.03494635,0.03494634851813316
1056461.IV.CSNT..HH,1,0.97854567,0.021454334259033203
1056461.IV.FROS..HH,1,0.99967706,0.0003229379653930664
1056461.GU.MAIM..HH,1,0.98706806,0.0129319429397583
1056461.IV.MAON..HH,0,0.007899078,0.007899077609181404
1056461.IV.MCIV..HH,0,0.007571499,0.007571498863399029
1056461.IV.MURB..HH,0,0.03472989,0.034729890525341034
1056461.IV.PARC..HH,1,0.99823916,0.0017608404159545898
1056461.IV.SACS..HH,0,0.0036644554,0.0036644553765654564
1056461.IV.SSP9..EH,0,0.0017826571,0.0017826571129262447
1057221.IV.TEOL..HH,1,0.99896836,0.001031637191772461
1057321.IV.TEOL..HH,1,0.99873275,0.00126725435256958
1058621.IV.T0800..HH,0,0.0041232244,0.004123224411159754
1058621.IV.T0822..EH,1,0.9958379,0.0041620731353759766
1059681.IV.T0819..EH,1,0.9505337,0.04946631193161011
1061571.IV.RAVA..EH,0,0.0010512703,0.001051270286552608
10623711.IV.FROS..HH,1,0.9975788,0.0024212002754211426
1063281.IV.T0822..EH,0,0.09884288,0.09884288161993027
1063911.IV.RAVA..EH,0,0.0015727436,0.00157274364028126
1064441.IV.FIU..EH,1,0.990948,0.009051978588104248
1064441.IV.T0800..HH,1,0.9993031,0.0006968975067138672
1065041.IV.T0822..EH,1,0.99930775,0.0006922483444213867
1065271.NI.CGRP..HH,0,0.0020676258,0.002067625755444169
1065271.IV.RAVA..EH,0,0.003711475,0.003711475059390068
1065271.IV.SERM..EH,0,0.012825777,0.01282577682286501
1065271.IV.T0800..HH,1,0.99910307,0.0008969306945800781
1065271.IV.T0822..EH,1,0.99838376,0.0016162395477294922
1065871.NI.CGRP..HH,0,0.004287858,0.00428785802796483
1065871.IV.CSNT..HH,1,0.9988274,0.0011726021766662598
1065871.IV.RAVA..EH,0,0.0062987483,0.0062987483106553555
1065871.IV.ROVR..HH,0,0.004035171,0.0040351711213588715
1065871.IV.T0800..HH,1,0.9824206,0.017579376697540283
1065871.IV.T0822..EH,1,0.99835557,0.001644432544708252
1065871.IV.TEOL..HH,0,0.0026686126,0.0026686126366257668
1065871.IV.ZCCA..HH,1,0.9991322,0.0008677840232849121
1066161.IV.T0800..HH,1,0.99935085,0.0006491541862487793
1066161.IV.T0822..EH,1,0.99565315,0.0043468475341796875
10672551.GU.EQUI..HH,0,0.0019664424,0.001966442447155714
10672551.GU.GORR..HH,1,0.99819785,0.0018021464347839355
10672551.GU.GRAM..HH,1,0.9993561,0.0006439089775085449
10672551.IV.MSSA..HH,1,0.9976554,0.0023446083068847656
1067291.IV.T0800..HH,1,0.98880905,0.011190950870513916
1067291.IV.T0822..EH,1,0.99631387,0.0036861300468444824
1068171.IV.ERBM..EH,1,0.9981723,0.0018277168273925781
1068171.GU.MAIM..HH,0,0.003477702,0.0034777019172906876
1068281.IV.RAVA..EH,0,0.003304875,0.0033048749901354313
1068281.IV.T0800..HH,0,0.053031895,0.05303189530968666
1068481.IV.RAVA..EH,0,0.0062796907,0.006279690656810999
1068481.IV.T0800..HH,1,0.9897133,0.010286688804626465
1068481.IV.T0822..EH,1,0.9993024,0.0006976127624511719
1068811.IV.RAVA..EH,0,0.0020099415,0.0020099414978176355
1068811.IV.T0800..HH,0,0.005067205,0.005067205056548119
1068811.IV.T0822..EH,0,0.07876452,0.07876452058553696
10719171.GU.MAIM..HH,1,0.9982297,0.001770317554473877
10719171.MN.VLC..HH,1,0.8561434,0.14385658502578735
1072851.IV.FIU..EH,0,0.0012075331,0.0012075330596417189
1072851.IV.T0822..EH,0,0.024648063,0.024648062884807587
1075561.IV.RAVA..EH,0,0.0024492433,0.0024492433294653893
1076901.IV.RAVA..EH,0,0.0071361847,0.007136184722185135
1077421.IV.RAVA..EH,0,0.0013500892,0.0013500892091542482
1077421.IV.T0819..EH,1,0.9934923,0.006507694721221924
10793661.ST.DOSS..HH,0,0.0004021698,0.0004021697968710214
10800711.GU.GRAM..HH,1,0.99940634,0.0005936622619628906
1080641.IV.T0822..EH,1,0.9996792,0.00032079219818115234
1083131.IV.T0819..EH,1,0.99870086,0.001299142837524414
1083451.IV.MAGA..HH,1,0.986694,0.013306021690368652
1083451.IV.NOVE..EH,0,0.00036976265,0.00036976265255361795
1083451.IV.RAVA..EH,0,0.0031203835,0.00312038348056376
1083451.IV.T0800..HH,0,0.090807155,0.09080715477466583
1083451.IV.T0819..EH,1,0.9963464,0.003653585910797119
1083451.IV.TEOL..HH,1,0.99685514,0.00314486026763916
1083451.IV.ZCCA..HH,0,0.09091143,0.09091143310070038
1086021.IV.NOVE..EH,0,0.0042863293,0.004286329261958599
1086021.IV.RAVA..EH,1,0.99682057,0.0031794309616088867
1086021.IV.T0819..EH,1,0.99931324,0.0006867647171020508
1086021.IV.TEOL..HH,1,0.9586341,0.04136592149734497
1086801.IV.T0825..EH,0,0.0019897239,0.0019897238817065954
1087211.IV.T0800..HH,1,0.9673895,0.03261047601699829
1088141.IV.T0800..HH,1,0.99662113,0.0033788681030273438
1088141.IV.T0822..EH,0,0.0093626585,0.009362658485770226
1088201.IV.RAVA..EH,1,0.99893445,0.0010655522346496582
1088201.IV.T0800..HH,1,0.9996989,0.00030112266540527344
1088201.IV.T0822..EH,0,0.0022334896,0.0022334896493703127
1088601.IV.T0819..EH,1,0.9778566,0.022143423557281494
1088901.IV.TEOL..HH,0,0.0013288079,0.0013288079062476754
1103291.IV.T0825..EH,0,0.019449685,0.019449684768915176
11061071.GU.CARD..HH,0,0.0030513594,0.0030513594392687082
11061071.IV.CRMI..HH,1,0.99872714,0.0012728571891784668
11061071.IV.CSNT..HH,0,0.0010201917,0.001020191702991724
11061071.IV.FROS..HH,0,0.0016561679,0.001656167907640338
11061071.GU.MAIM..HH,0,0.0027284666,0.0027284666430205107
11061071.IV.OSSC..HH,0,0.0047091725,0.004709172528237104
11061071.IV.PII..HH,0,0.008036094,0.008036093786358833
11061071.IV.RUFI..EH,1,0.99872464,0.0012753605842590332
1107931.IV.T0825..EH,0,0.0077574085,0.007757408544421196
1108181.IV.RAVA..EH,1,0.9176154,0.08238458633422852
1108181.IV.T0819..EH,1,0.98661333,0.013386666774749756
1109861.IV.NOVE..EH,0,0.009110167,0.009110166691243649
1109861.IV.T0819..EH,1,0.99894816,0.0010518431663513184
1109901.IV.NOVE..EH,0,0.0036412198,0.003641219809651375
1109901.IV.T0819..EH,1,0.99809843,0.0019015669822692871
1109901.IV.T0825..EH,0,0.0071159694,0.007115969434380531
1110111.IV.NOVE..EH,0,0.0022806777,0.002280677668750286
1110111.IV.T0800..HH,1,0.99764425,0.0023557543754577637
1110111.IV.T0819..EH,1,0.9948925,0.005107522010803223
1110111.IV.T0825..EH,0,0.0076450245,0.007645024452358484
1111831.IV.ZCCA..HH,1,0.9983413,0.0016586780548095703
1112991.IV.NOVE..EH,1,0.9987394,0.0012605786323547363
1113661.IV.BDI..HH,0,0.0020892185,0.002089218469336629
1113661.IV.ZCCA..HH,1,0.99941874,0.0005812644958496094
1114321.IV.RAVA..EH,1,0.99912566,0.0008743405342102051
1114321.IV.T0800..HH,0,0.0035938143,0.0035938143264502287
1115001.IV.T0800..HH,0,0.0019390852,0.0019390851957723498
1126121.IV.RAVA..EH,0,0.00025173245,0.00025173244648613036
11264061.IV.BRIS..HH,1,0.9989899,0.001010119915008545
11264061.IV.CAFI..HH,0,0.3642768,0.36427679657936096
11264061.IV.CRE..HH,1,0.9957904,0.004209578037261963
11264061.IV.CRMI..HH,0,0.0055503645,0.005550364498049021
11264061.IV.CSNT..HH,1,0.5649736,0.4350264072418213
11264061.IV.FNVD..HH,1,0.8444959,0.15550410747528076
11264061.IV.LMD..HH,1,0.99260664,0.007393360137939453
11264061.IV.OSSC..HH,0,0.036433946,0.03643394634127617
11264061.IV.RUFI..EH,1,0.9939567,0.0060433149337768555
11264061.IV.SEI..HH,1,0.9987858,0.0012142062187194824
11264061.IV.SSP9..EH,1,0.9994647,0.0005353093147277832
11272441.IV.BOB..HH,1,0.99636155,0.00363844633102417
11272441.GU.CARD..HH,1,0.9998443,0.0001556873321533203
11272441.IV.CRE..HH,0,0.0018472053,0.0018472053343430161
11272441.IV.CRMI..HH,0,0.16461563,0.16461563110351562
11272441.IV.CSNT..HH,0,0.0011796161,0.0011796160833910108
11272441.GU.EQUI..HH,1,0.9983038,0.0016962289810180664
11272441.IV.FNVD..HH,1,0.9998247,0.00017529726028442383
11272441.GU.GORR..HH,1,0.99186313,0.008136868476867676
11272441.GU.GRAM..HH,1,0.9982693,0.0017306804656982422
11272441.GU.GSCL..HH,1,0.9995988,0.0004011988639831543
11272441.GU.MAIM..HH,1,0.9992254,0.0007746219635009766
11272441.GU.MGRO..HH,1,0.9988605,0.001139521598815918
11272441.IV.MSSA..HH,1,0.9975337,0.0024663209915161133
11272441.IV.OSSC..HH,0,0.0041900203,0.004190020263195038
11272441.GU.PCP..HH,1,0.9994407,0.0005592703819274902
11272441.IV.PRMA..HH,1,0.92927694,0.07072305679321289
11272441.IV.QLNO..HH,1,0.9931039,0.006896078586578369
11272441.GU.RNCA..HH,1,0.9897098,0.010290205478668213
11272441.IV.ROVR..HH,0,0.16477458,0.1647745817899704
11272441.IV.SALO..HH,0,0.005744881,0.005744880996644497
11272441.GU.SARM..EH,1,0.9984516,0.0015484094619750977
11272441.GU.STV..HH,1,0.99654263,0.003457367420196533
11272441.MN.VLC..HH,1,0.99912685,0.0008731484413146973
11272441.IV.ZCCA..HH,1,0.9978872,0.0021128058433532715
11381101.GU.EQUI..HH,0,0.00445668,0.004456679802387953
11381101.GU.GORR..HH,0,0.001133798,0.0011337980395182967
11381101.GU.SARM..EH,0,0.0054364433,0.005436443258076906
1141051.IV.RAVA..EH,0,0.0043961043,0.0043961042538285255
1141051.IV.T0800..HH,0,0.0012926728,0.0012926728231832385
1141421.IV.FNVD..HH,0,0.0013429329,0.001342932926490903
1153381.IV.RAVA..EH,0,0.002038853,0.002038853010162711
1153761.IV.FROS..HH,1,0.999361,0.0006390213966369629
1159541.IV.RAVA..EH,0,0.0029595892,0.0029595892410725355
1159541.IV.T0800..HH,1,0.99711084,0.0028891563415527344
1159541.IV.T0822..EH,1,0.010223263,0.9897767370566726
1160741.IV.NOVE..EH,0,0.12722595,0.12722595036029816
1162411.IV.FIU..EH,0,0.0026069258,0.0026069257874041796
1162411.IV.T0822..EH,0,0.0037071311,0.003707131138071418
1168111.IV.T0822..EH,0,0.10987644,0.10987643897533417
1178351.IV.ZCCA..HH,0,0.00046428476,0.0004642847634386271
11801371.IV.CRMI..HH,1,0.9979492,0.0020508170127868652
11801371.GU.MAIM..HH,0,0.030152446,0.030152445659041405
11801371.IV.MTCR..EH,0,0.01760409,0.01760409027338028
11801371.IV.OSSC..HH,0,0.0013011693,0.0013011692790314555
11801371.IV.PII..HH,0,0.022975711,0.022975711151957512
1184941.IV.RAVA..EH,0,0.005679855,0.00567985512316227
1194601.IV.NOVE..EH,1,0.92965776,0.07034224271774292
1201821.IV.RAVA..EH,0,0.0011322977,0.0011322976788505912
1201821.IV.T0819..EH,1,0.9869538,0.013046205043792725
1206631.IV.RAVA..EH,0,0.0016060821,0.0016060820780694485
1206631.IV.T0800..HH,1,0.9975533,0.0024467110633850098
1207231.IV.T0800..HH,1,0.99703884,0.0029611587524414062
1207231.IV.T0822..EH,0,0.0011563535,0.0011563535081222653
1218251.IV.FIU..EH,0,0.0034979542,0.003497954225167632
1218251.IV.RAVA..EH,0,0.0024329317,0.0024329316802322865
1218251.IV.T0822..EH,1,0.99315464,0.006845355033874512
1221371.IV.BRIS..HH,1,0.99851996,0.0014800429344177246
1221371.IV.SFI..EH,1,0.9988097,0.0011903047561645508
12222521.IV.FIU..EH,0,0.0030960054,0.0030960054136812687
12222521.IV.RAVA..EH,0,0.0006213659,0.0006213659071363509
1226231.IV.MABI..HH,1,0.99148667,0.008513331413269043
1226231.IV.MAGA..HH,1,0.99041873,0.009581267833709717
12264381.IV.BDI..HH,1,0.9981187,0.0018813014030456543
12264381.IV.ZCCA..HH,0,0.0015532619,0.001553261885419488
1230071.IV.T0800..HH,1,0.9973699,0.0026301145553588867
1231851.IV.ASQU..HH,1,0.9990922,0.0009077787399291992
1231851.IV.BRIS..HH,0,0.0036118322,0.003611832158640027
1232311.IV.ASQU..HH,1,0.9996613,0.00033867359161376953
1232311.IV.BRIS..HH,0,0.028137907,0.02813790738582611
1232311.IV.CRE..HH,1,0.99426633,0.005733668804168701
1239831.IV.RAVA..EH,0,0.0034579867,0.0034579867497086525
1240141.IV.FROS..HH,0,0.03280651,0.032806508243083954
1240771.IV.FNVD..HH,1,0.99839514,0.0016048550605773926
1240771.GU.MAIM..HH,1,0.99872094,0.0012790560722351074
1240771.MN.VLC..HH,1,0.9967321,0.0032678842544555664
1240771.IV.ZCCA..HH,1,0.9992481,0.0007519125938415527
1245871.IV.MAGA..HH,1,0.99496317,0.005036830902099609
1245871.IV.T0822..EH,1,0.99630594,0.0036940574645996094
1246921.IV.RAVA..EH,0,0.006833466,0.0068334657698869705
1252551.IV.MAGA..HH,1,0.9956696,0.00433039665222168
1252551.IV.T0819..EH,1,0.99694663,0.0030533671379089355
1254221.IV.RAVA..EH,0,0.00243482,0.0024348199367523193
1254221.IV.T0822..EH,1,0.9954064,0.004593610763549805
12565471.GU.GSCL..HH,1,0.99865365,0.0013463497161865234
12565471.IV.ZCCA..HH,1,0.9990101,0.0009899139404296875
12567051.IV.ASQU..HH,1,0.9942432,0.005756795406341553
12567051.IV.CRE..HH,1,0.9620889,0.03791111707687378
12567051.IV.CSNT..HH,1,0.99976176,0.00023823976516723633
12567051.IV.FROS..HH,0,0.004138352,0.004138351883739233
12567051.GU.MAIM..HH,0,0.011153881,0.011153881438076496
12567051.IV.MAON..HH,1,0.99527586,0.00472414493560791
12567051.IV.MCIV..HH,0,0.0037523822,0.0037523822393268347
12567051.IV.OSSC..HH,1,0.9997441,0.00025588274002075195
12567051.IV.PARC..HH,1,0.9865557,0.013444304466247559
12567051.IV.PII..HH,0,0.005582768,0.005582768004387617
12567051.IV.RUFI..EH,1,0.96261764,0.03738236427307129
12567051.IV.SACS..HH,0,0.022788895,0.022788895294070244
12567051.IV.TRIF..HH,1,0.9989353,0.0010647177696228027
12601511.IV.APEC..HH,1,0.99716115,0.0028388500213623047
12601511.IV.CAFI..HH,0,0.0030576785,0.0030576784629374743
12601511.IV.CSNT..HH,0,0.0010789782,0.001078978180885315
12601511.IV.FROS..HH,0,0.00943522,0.009435219690203667
12601511.IV.OSSC..HH,0,0.0027660497,0.002766049699857831
12601511.IV.TRIF..HH,1,0.9981048,0.0018951892852783203
1263361.IV.RAVA..EH,0,0.0058214967,0.0058214967139065266
12687421.GU.EQUI..HH,1,0.99653566,0.003464341163635254
12687421.GU.GRAM..HH,1,0.9955994,0.00440061092376709
12687421.IV.MSSA..HH,0,0.00077801966,0.0007780196610838175
12687421.IV.PLMA..HH,1,0.99799347,0.00200653076171875
1274011.IV.ROVR..HH,1,0.9987012,0.0012987852096557617
12773611.IV.BRIS..HH,1,0.9963904,0.003609597682952881
12773611.IV.IMOL..EH,0,0.010483,0.010483000427484512
12773611.IV.LMD..HH,1,0.9982503,0.0017496943473815918
12773611.IV.RUFI..EH,1,0.9977672,0.002232789993286133
12774581.IV.BRIS..HH,1,0.99649626,0.003503739833831787
12774581.IV.IMOL..EH,0,0.029355971,0.02935597114264965
12774581.IV.LMD..HH,1,0.9970149,0.0029851198196411133
1280901.IV.ROVR..HH,1,0.99690646,0.003093540668487549
1280901.IV.ZCCA..HH,0,0.001639343,0.0016393429832533002
1281231.IV.ERBM..EH,1,0.99763465,0.0023653507232666016
