traccia_val,y_Mano_val,y_predict_val,delta_val
1021181.IV.HCRL..HH,1,0.9987644,0.0012356042861938477
1021181.IV.IVPL..HH,1,0.99199885,0.008001148700714111
1021181.IV.MCSR..HH,1,0.9985902,0.0014098286628723145
1021181.IV.NOV..HH,1,0.9980478,0.0019521713256835938
1021181.IV.SSY..HH,1,0.9976587,0.0023412704467773438
1021221.IV.ESLN..HH,0,0.00091464986,0.0009146498632617295
1021281.IV.ESLN..HH,0,0.0009080068,0.0009080067975446582
1021281.IV.GALF..HH,0,0.003191465,0.0031914650462567806
1021281.IV.HAGA..HH,1,0.9995803,0.0004196763038635254
1021281.IV.HAVL..HH,1,0.998825,0.0011749863624572754
1021281.IV.HCRL..HH,1,0.99928147,0.000718533992767334
1021281.IV.HLNI..HH,1,0.9987546,0.0012453794479370117
1021281.IV.IVPL..HH,1,0.9966217,0.00337827205657959
1021281.IV.MCSR..HH,1,0.99870527,0.0012947320938110352
1021281.IV.MPNC..HH,1,0.997757,0.0022429823875427246
1021281.IV.NOV..HH,1,0.99792176,0.002078235149383545
1021281.IV.SSY..HH,1,0.99898416,0.0010158419609069824
1021961.IV.HCRL..HH,1,0.99115443,0.00884556770324707
1021961.IV.MTTG..HH,1,0.9887605,0.01123952865600586
1021961.IV.NOV..HH,1,0.9910841,0.008915901184082031
1022661.IV.ESLN..HH,0,0.0018923528,0.001892352825962007
1022661.IV.GALF..HH,0,0.003532694,0.0035326939541846514
1022661.IV.HAGA..HH,1,0.9980671,0.0019329190254211426
1022661.IV.HAVL..HH,1,0.9983108,0.0016891956329345703
1022661.IV.IVPL..HH,1,0.9915285,0.008471488952636719
1022661.IV.MCSR..HH,1,0.9988979,0.0011020898818969727
1022661.IV.MILZ..HH,1,0.9904841,0.009515881538391113
1022661.IV.MPNC..HH,1,0.9981862,0.0018138289451599121
1022661.IV.MSRU..HH,1,0.99218243,0.007817566394805908
1022661.IV.NOV..HH,1,0.99858475,0.001415252685546875
1022661.IV.SSY..HH,1,0.9973838,0.0026162266731262207
10238331.IV.CAR1..HH,1,0.97278666,0.027213335037231445
10238331.IV.JOPP..HH,0,0.012491799,0.012491798959672451
10238331.IV.MILZ..HH,0,0.0045953006,0.0045953006483614445
10238331.IV.MSRU..HH,0,0.011021529,0.011021529324352741
10289631.IV.MILZ..HH,1,0.9993795,0.0006204843521118164
10289631.IV.MSRU..HH,1,0.99961925,0.0003807544708251953
10336101.IV.AIO..HH,1,0.98607486,0.013925135135650635
1039451.IV.CAR1..HH,1,0.99757427,0.0024257302284240723
1039451.IV.CELI..HH,1,0.99640805,0.0035919547080993652
1039451.IV.IFIL..HH,1,0.998626,0.0013740062713623047
1039451.IV.IVPL..HH,1,0.99859136,0.0014086365699768066
1039451.IV.JOPP..HH,1,0.996216,0.003784000873565674
1039451.IV.MCSR..HH,1,0.9939142,0.006085813045501709
1039451.IV.MGR..HH,1,0.9983772,0.0016227960586547852
1039451.IV.MPNC..HH,1,0.99659854,0.003401458263397217
1039451.IV.MSCL..HH,1,0.99758124,0.0024187564849853516
1039451.IV.PLAC..HH,1,0.99782664,0.0021733641624450684
1039451.MN.TIP..HH,0,0.0025654717,0.00256547168828547
1044741.IV.ACER..HH,1,0.99950993,0.0004900693893432617
1044741.IV.ALJA..HH,0,0.0006410631,0.0006410630885511637
1044741.IV.BULG..HH,1,0.9988926,0.0011073946952819824
1044741.IV.CAFE..HH,1,0.9876424,0.012357592582702637
1044741.IV.CDRU..HH,1,0.99880207,0.0011979341506958008
1044741.MN.CEL..HH,0,0.030902982,0.030902981758117676
1044741.IV.CERA..HH,1,0.9948304,0.005169570446014404
1044741.IV.CET2..HH,1,0.99940586,0.0005941390991210938
1044741.MN.CLTB..HH,0,0.0024909596,0.002490959595888853
1044741.IV.CMPR..HH,1,0.9992199,0.0007801055908203125
1044741.IV.CORL..HH,0,0.00088287547,0.0008828754653222859
1044741.MN.CUC..HH,1,0.99928623,0.0007137656211853027
1044741.IV.FAVR..HH,0,0.0006682688,0.0006682688253931701
1044741.IV.GALF..HH,0,0.0030905823,0.0030905823223292828
1044741.IV.GIB..HH,0,0.0022408436,0.00224084360525012
1044741.IV.HAGA..HH,0,0.0017158524,0.0017158524133265018
1044741.IV.HAVL..HH,0,0.001417325,0.0014173249946907163
1044741.IV.HCRL..HH,0,0.00057351554,0.0005735155427828431
1044741.IV.HLNI..HH,0,0.00080241845,0.0008024184498935938
1044741.IV.HMDC..HH,0,0.0008631533,0.0008631533128209412
1044741.IV.HVZN..HH,0,0.0010500016,0.001050001592375338
1044741.IV.IACL..HH,0,0.00031799256,0.00031799255521036685
1044741.IV.IFIL..HH,0,0.0007548152,0.0007548151770606637
1044741.IV.IVPL..HH,0,0.0033815855,0.003381585469469428
1044741.IV.JOPP..HH,0,0.003348031,0.0033480310812592506
1044741.IV.MCEL..HH,1,0.9982419,0.0017580986022949219
1044741.IV.MCRV..HH,1,0.9984863,0.0015137195587158203
1044741.IV.MCSR..HH,0,0.0021268346,0.002126834588125348
1044741.IV.MGR..HH,1,0.999204,0.0007960200309753418
1044741.IV.MILZ..HH,0,0.0030095049,0.003009504871442914
1044741.IV.MMN..HH,1,0.9989052,0.001094818115234375
1044741.IV.MPAZ..HH,0,0.008196193,0.008196192793548107
1044741.IV.MPNC..HH,0,0.00042432782,0.00042432782356627285
1044741.IV.MRB1..HH,1,0.99902225,0.0009777545928955078
1044741.IV.MRLC..HH,1,0.9988159,0.0011841058731079102
1044741.IV.MRVN..HH,1,0.99904007,0.000959932804107666
1044741.IV.MSCL..HH,0,0.0060968515,0.006096851546317339
1044741.IV.MSFR..HH,0,0.0019347055,0.0019347055349498987
1044741.IV.MSRU..HH,0,0.0010863758,0.0010863757925108075
1044741.IV.MTSN..HH,1,0.9992386,0.0007613897323608398
1044741.IV.MTTG..HH,0,0.0004943692,0.0004943691892549396
1044741.IV.NOV..HH,0,0.0019762302,0.0019762301817536354
1044741.IV.PALZ..HH,1,0.9987643,0.0012357234954833984
1044741.IV.PAOL..HH,1,0.9924878,0.007512211799621582
1044741.IV.PIPA..HH,1,0.9948055,0.005194485187530518
1044741.IV.PLAC..HH,0,0.0041100266,0.004110026638954878
1044741.IV.PSB1..HH,1,0.99953127,0.0004687309265136719
1044741.IV.PTRJ..HH,1,0.9990627,0.0009372830390930176
1044741.IV.SACR..HH,1,0.99195015,0.008049845695495605
1044741.IV.SERS..HH,0,0.0028318495,0.002831849502399564
1044741.IV.SGG..HH,1,0.9977308,0.0022692084312438965
1044741.IV.SIRI..HH,1,0.99814093,0.0018590688705444336
1044741.IV.SLCN..HH,1,0.9984384,0.001561582088470459
1044741.IV.SNAL..HH,1,0.9978694,0.0021306276321411133
1044741.IV.SOI..EH,0,0.0048986506,0.004898650571703911
1044741.IV.SOLUN..HH,0,0.002158837,0.002158836927264929
1044741.IV.SSY..HH,0,0.0015693092,0.0015693091554567218
1044741.IV.T0712..EH,1,0.99205023,0.007949769496917725
1044741.IV.T0715..EH,1,0.9894182,0.010581791400909424
1044741.IV.T0716..EH,1,0.9993525,0.0006474852561950684
1044741.MN.TIP..HH,0,0.0011988921,0.0011988921323791146
1044741.IV.USI..HH,1,0.9898773,0.010122716426849365
1044741.IV.VENT..EH,1,0.99929035,0.0007096529006958008
1044741.IV.VULT..HH,1,0.99889696,0.001103043556213379
10448891.IV.MSRU..HH,0,0.0012525485,0.001252548536285758
1046411.IV.PLAC..HH,0,0.007234463,0.0072344630025327206
10690261.IV.IFIL..HH,1,0.9917858,0.008214175701141357
10690261.IV.JOPP..HH,1,0.9979773,0.002022683620452881
10690261.IV.MTTG..HH,1,0.9991573,0.0008426904678344727
10690261.IV.PLAC..HH,1,0.9982318,0.0017681717872619629
10933421.IV.AIO..HH,0,0.0031373207,0.0031373207457363605
10933421.IV.ESLN..HH,1,0.99836165,0.0016383528709411621
10933421.IV.HAGA..HH,1,0.9990823,0.0009176731109619141
10933421.IV.HLNI..HH,1,0.9982311,0.0017688870429992676
10933421.IV.IACL..HH,1,0.9979609,0.0020390748977661133
10933421.IV.MILZ..HH,1,0.9918252,0.008174777030944824
10933421.IV.MSFR..HH,1,0.99737954,0.0026204586029052734
10933421.IV.MSRU..HH,1,0.9938951,0.006104886531829834
10981431.IV.PLAC..HH,0,0.0058696107,0.005869610700756311
10981431.IV.SOI..EH,1,0.9923229,0.0076770782470703125
11062411.IV.EPZF..HH,1,0.99937195,0.000628054141998291
11062411.IV.MSFR..HH,1,0.99894017,0.0010598301887512207
11062411.IV.RAFF..HH,1,0.002519209,0.9974807910621166
1107801.IV.PLAC..HH,1,0.9956203,0.004379689693450928
1123141.IV.IVPL..HH,1,0.9992663,0.0007336735725402832
1123141.IV.MCSR..HH,1,0.99171597,0.008284032344818115
1123141.IV.MPNC..HH,1,0.9963762,0.003623783588409424
1123141.IV.MSFR..HH,1,0.99745506,0.0025449395179748535
1123141.IV.MSRU..HH,1,0.9991339,0.0008661150932312012
1123141.IV.MTTG..HH,1,0.9989197,0.0010802745819091797
1123201.IV.MPNC..HH,1,0.99956495,0.00043505430221557617
1123391.IV.MCSR..HH,1,0.9933722,0.006627798080444336
1123391.IV.MPNC..HH,1,0.9975668,0.002433180809020996
1123391.IV.NOV..HH,1,0.99933064,0.0006693601608276367
1123501.IV.IVPL..HH,1,0.9976392,0.002360820770263672
1123501.IV.MCSR..HH,1,0.997617,0.002382993698120117
1123501.IV.MPNC..HH,1,0.9975056,0.0024943947792053223
1123501.IV.NOV..HH,1,0.99695885,0.0030411481857299805
1123701.IV.IVPL..HH,1,0.9993131,0.0006868839263916016
1123701.IV.MCSR..HH,1,0.99850625,0.0014937520027160645
1123701.IV.MPNC..HH,1,0.99654984,0.003450155258178711
1123701.IV.MSRU..HH,1,0.9985942,0.0014057755470275879
1123701.IV.NOV..HH,0,0.027154893,0.027154892683029175
1124551.IV.IVPL..HH,1,0.9984322,0.0015677809715270996
1124551.IV.MCSR..HH,1,0.99498135,0.005018651485443115
1124551.IV.MPAZ..HH,1,0.99948776,0.000512242317199707
1124551.IV.MPNC..HH,1,0.99940073,0.0005992650985717773
1124551.IV.MSRU..HH,1,0.9993211,0.0006788969039916992
1124551.IV.MTTG..HH,1,0.99797744,0.00202256441116333
1125091.IV.MPNC..HH,1,0.99184847,0.008151531219482422
1125091.IV.NOV..HH,0,0.0018534088,0.001853408757597208
1125471.IV.IVPL..HH,0,0.0023532775,0.002353277523070574
1125471.IV.MCSR..HH,1,0.99759907,0.0024009346961975098
1125471.IV.MSFR..HH,1,0.9983132,0.0016868114471435547
1125471.IV.MSRU..HH,1,0.99871624,0.0012837648391723633
11278861.IV.AIO..HH,1,0.9893841,0.010615885257720947
11278861.IV.CELI..HH,1,0.9871738,0.012826204299926758
11278861.IV.EMSG..HH,0,0.0119860545,0.011986054480075836
11278861.IV.EPZF..HH,1,0.9987558,0.001244187355041504
11278861.IV.ESLN..HH,0,0.04365792,0.04365792125463486
11278861.IV.GALF..HH,1,0.9892686,0.010731399059295654
11278861.IV.HAGA..HH,1,0.9903572,0.00964277982711792
11278861.IV.HLNI..HH,1,0.25517341,0.7448265850543976
11278861.IV.HMDC..HH,1,0.99830186,0.001698136329650879
11278861.IV.IACL..HH,0,0.027356042,0.027356041595339775
11278861.IV.IFIL..HH,1,0.40150353,0.5984964668750763
11278861.IV.IVPL..HH,1,0.99457127,0.005428731441497803
11278861.IV.MSFR..HH,1,0.99897456,0.0010254383087158203
11278861.IV.NOV..HH,0,0.3783691,0.3783690929412842
11278861.IV.PLLN..EH,0,0.006350113,0.006350113078951836
11278861.IV.RAFF..HH,0,0.01865859,0.0186585895717144
11278861.IV.SSY..HH,0,0.003988535,0.003988535143435001
11278971.IV.AIO..HH,1,0.9970696,0.0029304027557373047
11278971.IV.EMSG..HH,1,0.9991685,0.0008314847946166992
11278971.IV.EPZF..HH,1,0.9934422,0.006557822227478027
11278971.IV.GALF..HH,1,0.99762136,0.0023786425590515137
11278971.IV.GIB..HH,0,0.06846217,0.06846217066049576
11278971.IV.HAGA..HH,1,0.9973067,0.0026932954788208008
11278971.IV.HLNI..HH,1,0.99802375,0.0019762516021728516
11278971.IV.HMDC..HH,0,0.004461917,0.004461917094886303
11278971.IV.IACL..HH,0,0.002281912,0.0022819119039922953
11278971.IV.IVPL..HH,1,0.9956252,0.004374802112579346
11278971.IV.MILZ..HH,1,0.9952715,0.004728496074676514
11278971.IV.MSFR..HH,1,0.9967546,0.003245413303375244
11278971.IV.MSRU..HH,1,0.9933749,0.006625115871429443
11278971.IV.PETRA..HH,0,0.85839415,0.8583941459655762
11278971.IV.RAFF..HH,1,0.9936772,0.006322801113128662
11278971.IV.SSY..HH,1,0.9570135,0.042986512184143066
11283661.IV.AIO..HH,1,0.9949778,0.005022227764129639
11283661.IV.EMSG..HH,1,0.5505767,0.44942331314086914
11283661.IV.EPZF..HH,1,0.99920744,0.0007925629615783691
11283661.IV.GALF..HH,1,0.97201085,0.02798914909362793
11283661.IV.HAGA..HH,1,0.9792427,0.020757317543029785
11283661.IV.HMDC..HH,0,0.012482269,0.01248226873576641
11283661.IV.IACL..HH,1,0.9928289,0.0071710944175720215
11283661.IV.IVPL..HH,1,0.6135665,0.386433482170105
11283661.IV.MILZ..HH,1,0.94474256,0.055257439613342285
11283661.IV.MSFR..HH,1,0.99285626,0.007143735885620117
11283661.IV.MSRU..HH,1,0.9972186,0.002781391143798828
11283661.IV.NOV..HH,1,0.97486293,0.02513706684112549
11283661.IV.RAFF..HH,0,0.0008194787,0.0008194787078537047
11283661.IV.SSY..HH,0,0.15169753,0.1516975313425064
11284081.IV.AGST..EH,1,0.9879071,0.012092888355255127
11284081.IV.AIO..HH,0,0.017941704,0.017941704019904137
11284081.IV.EMSG..HH,1,0.99881727,0.0011827349662780762
11284081.IV.EPZF..HH,1,0.99923253,0.0007674694061279297
11284081.IV.ESLN..HH,0,0.0045667556,0.00456675561144948
11284081.IV.GALF..HH,0,0.34200996,0.342009961605072
11284081.IV.GIB..HH,1,0.9835495,0.01645052433013916
11284081.IV.HAGA..HH,1,0.99750286,0.0024971365928649902
11284081.IV.HLNI..HH,0,0.19501343,0.19501343369483948
11284081.IV.HMDC..HH,0,0.28776392,0.28776392340660095
11284081.IV.IACL..HH,1,0.991334,0.008665978908538818
11284081.IV.IVPL..HH,1,0.99833137,0.0016686320304870605
11284081.IV.MILZ..HH,1,0.48012942,0.5198705792427063
11284081.IV.MSFR..HH,1,0.99922884,0.0007711648941040039
11284081.IV.MSRU..HH,0,0.5662624,0.566262423992157
11284081.IV.PETRA..HH,1,0.9777353,0.022264719009399414
11284081.IV.PLLN..EH,0,0.015100807,0.015100806951522827
11284081.IV.RAFF..HH,0,0.040657137,0.04065713658928871
11284081.IV.SSY..HH,1,0.98116964,0.01883035898208618
11288971.IV.AIO..HH,0,0.025426038,0.02542603760957718
11288971.IV.EMSG..HH,1,0.9988324,0.001167595386505127
11288971.IV.EPZF..HH,1,0.99900144,0.0009985566139221191
11288971.IV.GALF..HH,0,0.0026790712,0.002679071156308055
11288971.IV.HLNI..HH,1,0.99570954,0.004290461540222168
11288971.IV.IACL..HH,1,0.5435627,0.45643728971481323
11288971.IV.IVPL..HH,1,0.9878977,0.012102305889129639
11288971.IV.MILZ..HH,0,0.07141082,0.07141081988811493
11288971.IV.MSFR..HH,1,0.9988972,0.0011028051376342773
11288971.IV.MSRU..HH,0,0.0231283,0.02312830090522766
11288971.IV.RAFF..HH,0,0.002006308,0.0020063079427927732
11288971.IV.SSY..HH,1,0.99391055,0.006089448928833008
11294611.IV.EPZF..HH,1,0.99580705,0.004192948341369629
11294611.IV.IVPL..HH,1,0.9669163,0.03308367729187012
11294611.IV.MSFR..HH,1,0.9956365,0.0043634772300720215
11300391.IV.AIO..HH,0,0.07866918,0.07866918295621872
11300391.IV.EMSG..HH,1,0.9960226,0.003977417945861816
11300391.IV.EPZF..HH,1,0.9992699,0.0007300972938537598
11300391.IV.ESLN..HH,0,0.010134189,0.010134189389646053
11300391.IV.GALF..HH,1,0.94125694,0.058743059635162354
11300391.IV.GIB..HH,1,0.93404615,0.06595385074615479
11300391.IV.HAGA..HH,1,0.98952466,0.010475337505340576
11300391.IV.HLNI..HH,1,0.9865524,0.013447582721710205
11300391.IV.HMDC..HH,1,0.9975641,0.002435922622680664
11300391.IV.IACL..HH,1,0.8911162,0.108883798122406
11300391.IV.IFIL..HH,0,0.0040757237,0.004075723700225353
11300391.IV.IVPL..HH,1,0.99234736,0.007652640342712402
11300391.IV.MILZ..HH,1,0.84083307,0.15916693210601807
11300391.IV.MSFR..HH,1,0.9992853,0.000714719295501709
11300391.IV.NOV..HH,1,0.9870374,0.012962579727172852
11300391.IV.PETRA..HH,1,0.55778056,0.44221943616867065
11300391.IV.PLLN..EH,1,0.9598053,0.040194690227508545
1130411.IV.HAGA..HH,0,0.0036120587,0.0036120587028563023
1130411.IV.HAVL..HH,0,0.0025954698,0.0025954698212444782
1130411.IV.HCRL..HH,0,0.001668675,0.0016686749877408147
1130411.IV.HLNI..HH,0,0.0019599015,0.001959901535883546
1130411.IV.IVPL..HH,0,0.0027516324,0.002751632360741496
1130411.IV.JOPP..HH,0,0.005610616,0.005610615946352482
1130411.IV.MCSR..HH,0,0.0023964073,0.0023964073043316603
1130411.IV.MILZ..HH,0,0.0010963044,0.0010963043896481395
1130411.IV.MPAZ..HH,0,0.0031676255,0.003167625516653061
1130411.IV.MPNC..HH,0,0.031921327,0.031921327114105225
1130411.IV.MSCL..HH,0,0.003333778,0.0033337778877466917
1130411.IV.MSFR..HH,1,0.9983199,0.0016800761222839355
1130411.IV.MSRU..HH,0,0.0018034806,0.0018034805543720722
1130411.IV.MTTG..HH,0,0.0009624116,0.000962411577347666
1130411.IV.NOV..HH,0,0.0044318438,0.0044318437576293945
1130411.IV.PLAC..HH,0,0.0028905661,0.0028905661311000586
1130411.IV.SERS..HH,1,0.99897695,0.0010230541229248047
1130411.IV.SSY..HH,0,0.00042531735,0.0004253173538018018
1130411.MN.TIP..HH,1,0.9973127,0.0026872754096984863
11305031.IV.MSFR..HH,1,0.9996766,0.00032341480255126953
11311321.IV.EMSG..HH,1,0.9992884,0.0007116198539733887
11311321.IV.HLNI..HH,1,0.99344444,0.0065555572509765625
11311321.IV.IACL..HH,1,0.99436593,0.0056340694427490234
11311581.IV.EMSG..HH,1,0.99855524,0.0014447569847106934
11311581.IV.EPZF..HH,1,0.9981754,0.0018246173858642578
11311581.IV.MSFR..HH,1,0.9996815,0.0003185272216796875
11315481.IV.EMSG..HH,1,0.99825877,0.0017412304878234863
11315481.IV.EPZF..HH,1,0.9991843,0.0008156895637512207
11315481.IV.IACL..HH,1,0.98987854,0.010121464729309082
11315481.IV.MILZ..HH,1,0.99807906,0.001920938491821289
11320131.IV.AIO..HH,1,0.9990074,0.00099259614944458
11320131.IV.EMSG..HH,1,0.99808854,0.001911461353302002
11320131.IV.EPZF..HH,1,0.99922025,0.0007797479629516602
11320131.IV.IACL..HH,1,0.9962179,0.0037820935249328613
11320131.IV.MSFR..HH,1,0.99812406,0.0018759369850158691
11320131.IV.NOV..HH,0,0.0073843165,0.0073843165300786495
11325511.IV.EPZF..HH,1,0.9986675,0.0013325214385986328
11325511.IV.IVPL..HH,1,0.9955651,0.0044348835945129395
11325511.IV.MSFR..HH,1,0.99937516,0.0006248354911804199
11382541.IV.IVPL..HH,0,0.010881188,0.010881188325583935
11382541.IV.MILZ..HH,1,0.997474,0.0025259852409362793
11396661.IV.EPZF..HH,1,0.9984332,0.0015668272972106934
11396661.IV.MSFR..HH,1,0.9989794,0.0010206103324890137
11401901.IV.EPZF..HH,1,0.99757475,0.002425253391265869
11401901.IV.MSFR..HH,1,0.99768245,0.0023175477981567383
11402511.IV.EPZF..HH,1,0.99917126,0.0008287429809570312
1141161.IV.IVPL..HH,0,0.0064343456,0.006434345617890358
1141161.IV.JOPP..HH,1,0.9994715,0.0005285143852233887
1141161.IV.MSCL..HH,1,0.9975795,0.002420485019683838
1141161.IV.PLAC..HH,1,0.99735653,0.0026434659957885742
1141161.IV.SERS..HH,1,0.99924695,0.0007530450820922852
11413441.IV.EPZF..HH,1,0.9954982,0.004501819610595703
1141641.IV.IVPL..HH,0,0.0011484136,0.001148413633927703
1143031.IV.JOPP..HH,1,0.983073,0.016927003860473633
1143031.IV.MSRU..HH,0,0.000906713,0.0009067130158655345
1143031.IV.PLAC..HH,1,0.9965532,0.003446817398071289
11501591.IV.CAR1..HH,1,0.9984628,0.0015372037887573242
11501591.IV.IFIL..HH,0,0.0060152733,0.006015273276716471
11501591.IV.IVPL..HH,0,0.0040000123,0.004000012297183275
11501591.IV.MSRU..HH,0,0.0057877214,0.005787721369415522
11501591.IV.PLAC..HH,1,0.9977102,0.0022897720336914062
11501591.IV.SERS..HH,1,0.9944212,0.005578815937042236
11509581.IV.AIO..HH,1,0.997027,0.002973020076751709
11509581.IV.IFIL..HH,1,0.99913627,0.0008637309074401855
11509581.IV.MILZ..HH,1,0.99912626,0.0008737444877624512
11509581.IV.MSFR..HH,1,0.999524,0.00047600269317626953
11509581.IV.MSRU..HH,1,0.99765503,0.002344965934753418
11509581.IV.PLAC..HH,0,0.0016974838,0.001697483821772039
11509581.IV.PLLN..EH,1,0.9962447,0.0037552714347839355
11509581.IV.SOI..EH,0,0.001974399,0.0019743989687412977
11521121.IV.EPZF..HH,1,0.996924,0.003076016902923584
11521121.IV.IACL..HH,0,0.025278533,0.02527853287756443
11521121.IV.IVPL..HH,1,0.9952147,0.004785299301147461
11521121.IV.MILZ..HH,1,0.99770135,0.0022986531257629395
11521121.IV.MSFR..HH,1,0.99921834,0.0007816553115844727
1162671.IV.MCSR..HH,1,0.987548,0.012452006340026855
11638711.IV.EPZF..HH,1,0.99854773,0.0014522671699523926
11638711.IV.MSFR..HH,1,0.9991381,0.0008618831634521484
11665581.MN.CEL..HH,1,0.9987902,0.0012097954750061035
11665581.IV.MSRU..HH,1,0.99859375,0.001406252384185791
11665581.IV.SOI..EH,1,0.9977906,0.0022094249725341797
11666351.MN.CEL..HH,1,0.9993395,0.0006604790687561035
11666351.IV.MSCL..HH,0,0.00032667175,0.0003266717540100217
11666351.IV.SOI..EH,1,0.9903081,0.009691894054412842
11709941.IV.EMSG..HH,1,0.9980621,0.0019379258155822754
11709941.IV.EPZF..HH,1,0.99913424,0.0008657574653625488
11709941.IV.GALF..HH,0,0.0196776,0.019677599892020226
11709941.IV.IVPL..HH,0,0.0015379933,0.0015379933174699545
11709941.IV.MILZ..HH,1,0.99688345,0.0031165480613708496
11709941.IV.MSFR..HH,1,0.9992374,0.0007625818252563477
11709941.IV.NOV..HH,1,0.79526395,0.20473605394363403
1177271.IV.GALF..HH,1,0.99505603,0.004943966865539551
1177311.IV.MCSR..HH,0,0.00065711956,0.0006571195553988218
1177311.IV.MPNC..HH,0,0.002804204,0.0028042038902640343
11805111.IV.AIO..HH,1,0.9994429,0.0005571246147155762
11805111.IV.EMSG..HH,1,0.9978974,0.0021026134490966797
11805111.IV.EPZF..HH,1,0.9979692,0.002030789852142334
11805111.IV.GALF..HH,0,0.0146275135,0.014627513475716114
11805111.IV.HLNI..HH,1,0.9971324,0.002867579460144043
11825071.IV.EMSG..HH,1,0.99559253,0.00440746545791626
11832951.IV.CAR1..HH,1,0.8898704,0.11012959480285645
11832951.IV.EMSG..HH,1,0.99339575,0.006604254245758057
11832951.IV.EPZF..HH,0,0.0019364007,0.0019364006584510207
11832951.IV.GALF..HH,0,0.0037720466,0.003772046649828553
11832951.IV.HLNI..HH,0,0.008459734,0.008459733799099922
11832951.IV.IFIL..HH,1,0.96109,0.038909971714019775
11832951.IV.MSFR..HH,1,0.99752,0.0024799704551696777
11832951.IV.PETRA..HH,1,0.9938133,0.006186723709106445
11832951.IV.RAFF..HH,0,0.0036459852,0.0036459851544350386
11832951.IV.SOI..EH,1,0.025075842,0.9749241583049297
11832981.IV.EPZF..HH,1,0.99641126,0.003588736057281494
11832981.IV.HLNI..HH,1,0.9993749,0.0006250739097595215
11832981.IV.MSFR..HH,1,0.9964786,0.0035213828086853027
11832981.IV.RAFF..HH,1,0.97535986,0.024640142917633057
11833421.IV.EPZF..HH,0,0.2665465,0.26654648780822754
11833421.IV.GALF..HH,0,0.032658365,0.03265836462378502
11833421.IV.HLNI..HH,0,0.010793595,0.010793594643473625
11833421.IV.MSFR..HH,1,0.9994753,0.0005246996879577637
11835201.IV.AIO..HH,1,0.8465607,0.15343928337097168
11835201.IV.ESML..HH,1,0.94274676,0.057253241539001465
11835201.IV.GALF..HH,1,0.99929655,0.0007034540176391602
11835201.IV.HAGA..HH,1,0.996258,0.0037419795989990234
11835201.IV.HLNI..HH,0,0.011804446,0.011804445646703243
11835201.IV.MSFR..HH,1,0.02257101,0.9774289894849062
11835781.IV.AGST..EH,1,0.86281264,0.13718736171722412
11835781.IV.AIO..HH,0,0.0049175755,0.004917575512081385
11835781.IV.CAGR..HH,1,0.9748446,0.02515542507171631
11835781.IV.EMSG..HH,1,0.99801826,0.0019817352294921875
11835781.IV.EPZF..HH,1,0.9958599,0.004140079021453857
11835781.IV.ESML..HH,0,0.027236665,0.027236664667725563
11835781.IV.GALF..HH,0,0.011341684,0.011341683566570282
11835781.IV.HAGA..HH,1,0.9300005,0.06999951601028442
11835781.IV.HPAC..HH,1,0.9911844,0.008815586566925049
11835781.IV.MSFR..HH,1,0.97015315,0.02984684705734253
11835781.IV.SSY..HH,1,0.996867,0.0031329989433288574
11839041.IV.EMSG..HH,1,0.9993862,0.0006138086318969727
11839041.IV.GALF..HH,0,0.011479533,0.011479533277451992
11839041.IV.HAGA..HH,1,0.8005103,0.19948971271514893
