traccia,y_Mano,y_predict,delta
1061571.IV.RAVA..EH,0,0.0007474248,0.0007474247831851244
10623711.IV.FROS..HH,1,0.99828196,0.0017180442810058594
1063281.IV.T0822..EH,0,0.2876881,0.28768810629844666
1063911.IV.RAVA..EH,0,0.0014291239,0.0014291239203885198
1064441.IV.FIU..EH,1,0.9940019,0.005998075008392334
1064441.IV.T0800..HH,1,0.9991398,0.0008602142333984375
1065041.IV.T0822..EH,1,0.9989767,0.0010232925415039062
1065271.NI.CGRP..HH,0,0.0020976148,0.0020976148080080748
1065271.IV.RAVA..EH,0,0.033437002,0.03343700245022774
1065271.IV.SERM..EH,0,0.0076119583,0.007611958310008049
1065271.IV.T0800..HH,1,0.99840766,0.0015923380851745605
1065271.IV.T0822..EH,1,0.9970988,0.0029011964797973633
1065871.NI.CGRP..HH,0,0.0040707197,0.004070719704031944
1065871.IV.CSNT..HH,1,0.99883336,0.0011666417121887207
1065871.IV.RAVA..EH,0,0.002464022,0.002464022021740675
1065871.IV.ROVR..HH,0,0.0062655457,0.006265545729547739
1065871.IV.T0800..HH,1,0.97202593,0.027974069118499756
1065871.IV.T0822..EH,1,0.9994307,0.0005692839622497559
1065871.IV.TEOL..HH,0,0.0024090137,0.0024090136867016554
1065871.IV.ZCCA..HH,1,0.9996215,0.00037848949432373047
1066161.IV.T0800..HH,1,0.9992705,0.0007295012474060059
1066161.IV.T0822..EH,1,0.9981219,0.0018780827522277832
10672551.GU.EQUI..HH,0,0.0011442008,0.0011442007962614298
10672551.GU.GORR..HH,1,0.9984382,0.0015618205070495605
10672551.GU.GRAM..HH,1,0.9995982,0.0004017949104309082
10672551.IV.MSSA..HH,1,0.99624443,0.0037555694580078125
1067291.IV.T0800..HH,1,0.9921714,0.007828593254089355
1067291.IV.T0822..EH,1,0.9931244,0.006875574588775635
1068171.IV.ERBM..EH,1,0.9991001,0.0008999109268188477
1068171.GU.MAIM..HH,0,0.0054960623,0.005496062338352203
1068281.IV.RAVA..EH,0,0.008635168,0.008635167963802814
1068281.IV.T0800..HH,0,0.071546234,0.07154623419046402
1068481.IV.RAVA..EH,0,0.0049423897,0.0049423896707594395
1068481.IV.T0800..HH,1,0.9956125,0.004387497901916504
1068481.IV.T0822..EH,1,0.9975647,0.00243532657623291
1068811.IV.RAVA..EH,0,0.004197386,0.004197386093437672
1068811.IV.T0800..HH,0,0.004177693,0.00417769281193614
1068811.IV.T0822..EH,0,0.07428703,0.07428702712059021
10719171.GU.MAIM..HH,1,0.9982943,0.0017057061195373535
10719171.MN.VLC..HH,1,0.92120934,0.07879066467285156
1072851.IV.FIU..EH,0,0.0018832227,0.001883222721517086
1072851.IV.T0822..EH,0,0.010580678,0.010580677539110184
1075561.IV.RAVA..EH,0,0.006389326,0.006389325950294733
1076901.IV.RAVA..EH,0,0.013584443,0.013584443368017673
1077421.IV.RAVA..EH,0,0.0019281666,0.0019281666027382016
1077421.IV.T0819..EH,1,0.998145,0.001855015754699707
10793661.ST.DOSS..HH,0,0.0002672898,0.000267289811745286
10800711.GU.GRAM..HH,1,0.9991253,0.0008746981620788574
1080641.IV.T0822..EH,1,0.9989889,0.0010110735893249512
1083131.IV.T0819..EH,1,0.99894315,0.0010568499565124512
1083451.IV.MAGA..HH,1,0.98707217,0.012927830219268799
1083451.IV.NOVE..EH,0,0.0006739962,0.0006739962263964117
1083451.IV.RAVA..EH,0,0.0030815792,0.003081579227000475
1083451.IV.T0800..HH,0,0.045505445,0.04550544545054436
1083451.IV.T0819..EH,1,0.9974101,0.002589881420135498
1083451.IV.TEOL..HH,1,0.99714464,0.002855360507965088
1083451.IV.ZCCA..HH,0,0.05888271,0.058882709592580795
1086021.IV.NOVE..EH,0,0.0034774835,0.0034774835221469402
1086021.IV.RAVA..EH,1,0.99657804,0.003421962261199951
1086021.IV.T0819..EH,1,0.99950886,0.0004911422729492188
1086021.IV.TEOL..HH,1,0.9720319,0.027968108654022217
1086801.IV.T0825..EH,0,0.0036980216,0.00369802163913846
1087211.IV.T0800..HH,1,0.9786163,0.021383702754974365
1088141.IV.T0800..HH,1,0.9978509,0.0021491050720214844
1088141.IV.T0822..EH,0,0.013677656,0.013677655719220638
1088201.IV.RAVA..EH,1,0.9990258,0.0009741783142089844
1088201.IV.T0800..HH,1,0.99949455,0.0005054473876953125
1088201.IV.T0822..EH,0,0.0019185873,0.0019185872515663505
1088601.IV.T0819..EH,1,0.98836786,0.011632144451141357
1088901.IV.TEOL..HH,0,0.0021018533,0.00210185325704515
1103291.IV.T0825..EH,0,0.012112624,0.012112624011933804
11061071.GU.CARD..HH,0,0.006713414,0.00671341409906745
11061071.IV.CRMI..HH,1,0.99856657,0.0014334321022033691
11061071.IV.CSNT..HH,0,0.0043565375,0.004356537479907274
11061071.IV.FROS..HH,0,0.001863799,0.0018637990579009056
11061071.GU.MAIM..HH,0,0.013421294,0.013421294279396534
11061071.IV.OSSC..HH,0,0.009048044,0.009048043750226498
11061071.IV.PII..HH,0,0.0196903,0.019690299406647682
11061071.IV.RUFI..EH,1,0.99876416,0.0012358427047729492
1107931.IV.T0825..EH,0,0.006772801,0.00677280081436038
1108181.IV.RAVA..EH,1,0.9217874,0.07821261882781982
1108181.IV.T0819..EH,1,0.9942234,0.005776584148406982
1109861.IV.NOVE..EH,0,0.0064403326,0.006440332625061274
1109861.IV.T0819..EH,1,0.99946135,0.0005386471748352051
1109901.IV.NOVE..EH,0,0.0033569932,0.0033569931983947754
1109901.IV.T0819..EH,1,0.9989692,0.0010308027267456055
1109901.IV.T0825..EH,0,0.013939139,0.013939139433205128
1110111.IV.NOVE..EH,0,0.0032471532,0.0032471532467752695
1110111.IV.T0800..HH,1,0.99624723,0.003752768039703369
1110111.IV.T0819..EH,1,0.9975594,0.0024405717849731445
1110111.IV.T0825..EH,0,0.0042616935,0.004261693451553583
1111831.IV.ZCCA..HH,1,0.9993481,0.0006518959999084473
1112991.IV.NOVE..EH,1,0.9985379,0.001462101936340332
1113661.IV.BDI..HH,0,0.0029631865,0.002963186474516988
1113661.IV.ZCCA..HH,1,0.9991248,0.0008751749992370605
1114321.IV.RAVA..EH,1,0.9993542,0.0006458163261413574
1114321.IV.T0800..HH,0,0.010755163,0.010755162686109543
1115001.IV.T0800..HH,0,0.0018282101,0.0018282100791111588
1126121.IV.RAVA..EH,0,0.00034736303,0.00034736303496174514
11264061.IV.BRIS..HH,1,0.999005,0.0009949803352355957
11264061.IV.CAFI..HH,0,0.40008008,0.4000800848007202
11264061.IV.CRE..HH,1,0.99663013,0.0033698678016662598
11264061.IV.CRMI..HH,0,0.003428408,0.003428407944738865
11264061.IV.CSNT..HH,1,0.11710699,0.8828930109739304
11264061.IV.FNVD..HH,1,0.4969578,0.5030421912670135
11264061.IV.LMD..HH,1,0.9920433,0.00795668363571167
11264061.IV.OSSC..HH,0,0.010015126,0.010015126317739487
11264061.IV.RUFI..EH,1,0.99723345,0.002766549587249756
11264061.IV.SEI..HH,1,0.99870396,0.0012960433959960938
11264061.IV.SSP9..EH,1,0.9985744,0.001425623893737793
11272441.IV.BOB..HH,1,0.9974637,0.002536296844482422
11272441.GU.CARD..HH,1,0.9998733,0.00012671947479248047
11272441.IV.CRE..HH,0,0.0021111057,0.002111105713993311
11272441.IV.CRMI..HH,0,0.083679065,0.08367906510829926
11272441.IV.CSNT..HH,0,0.0011630579,0.0011630578665062785
11272441.GU.EQUI..HH,1,0.99929786,0.0007021427154541016
11272441.IV.FNVD..HH,1,0.9998455,0.0001544952392578125
11272441.GU.GORR..HH,1,0.9891017,0.010898292064666748
11272441.GU.GRAM..HH,1,0.9993241,0.0006759166717529297
11272441.GU.GSCL..HH,1,0.99939704,0.0006029605865478516
11272441.GU.MAIM..HH,1,0.9998093,0.0001906752586364746
11272441.GU.MGRO..HH,1,0.9984097,0.0015903115272521973
11272441.IV.MSSA..HH,1,0.9986255,0.0013744831085205078
11272441.IV.OSSC..HH,0,0.0019481574,0.0019481574418023229
11272441.GU.PCP..HH,1,0.99952364,0.0004763603210449219
11272441.IV.PRMA..HH,1,0.9478486,0.052151381969451904
11272441.IV.QLNO..HH,1,0.99377316,0.006226837635040283
11272441.GU.RNCA..HH,1,0.9880305,0.011969506740570068
11272441.IV.ROVR..HH,0,0.08020345,0.08020345121622086
11272441.IV.SALO..HH,0,0.0037428413,0.0037428413052111864
11272441.GU.SARM..EH,1,0.9990938,0.0009062290191650391
11272441.GU.STV..HH,1,0.9971675,0.002832472324371338
11272441.MN.VLC..HH,1,0.9994019,0.0005980730056762695
11272441.IV.ZCCA..HH,1,0.99886984,0.0011301636695861816
11381101.GU.EQUI..HH,0,0.0020977608,0.0020977607928216457
11381101.GU.GORR..HH,0,0.0018723275,0.001872327527962625
11381101.GU.SARM..EH,0,0.0048369323,0.00483693229034543
1141051.IV.RAVA..EH,0,0.004431574,0.004431574139744043
1141051.IV.T0800..HH,0,0.0006653674,0.0006653674063272774
1141421.IV.FNVD..HH,0,0.0024909608,0.0024909607600420713
1153381.IV.RAVA..EH,0,0.0026612645,0.0026612645015120506
1153761.IV.FROS..HH,1,0.9994448,0.0005552172660827637
1159541.IV.RAVA..EH,0,0.008406357,0.008406356908380985
1159541.IV.T0800..HH,1,0.99825686,0.0017431378364562988
1159541.IV.T0822..EH,1,0.024321409,0.9756785910576582
1160741.IV.NOVE..EH,0,0.1109274,0.11092740297317505
1162411.IV.FIU..EH,0,0.0043710293,0.004371029324829578
1162411.IV.T0822..EH,0,0.007504104,0.007504104170948267
1168111.IV.T0822..EH,0,0.34537804,0.345378041267395
1178351.IV.ZCCA..HH,0,0.0021528096,0.002152809640392661
11801371.IV.CRMI..HH,1,0.9981073,0.001892685890197754
11801371.GU.MAIM..HH,0,0.010073141,0.010073141194880009
11801371.IV.MTCR..EH,0,0.007999849,0.007999848574399948
11801371.IV.OSSC..HH,0,0.0021683977,0.0021683976519852877
11801371.IV.PII..HH,0,0.076998934,0.07699893414974213
1184941.IV.RAVA..EH,0,0.021369133,0.02136913314461708
1194601.IV.NOVE..EH,1,0.9071931,0.092806875705719
1201821.IV.RAVA..EH,0,0.00044092874,0.00044092873577028513
1201821.IV.T0819..EH,1,0.9841601,0.015839874744415283
1206631.IV.RAVA..EH,0,0.00777004,0.007770040072500706
1206631.IV.T0800..HH,1,0.9977093,0.0022907257080078125
1207231.IV.T0800..HH,1,0.99764687,0.0023531317710876465
1207231.IV.T0822..EH,0,0.0030317225,0.003031722502782941
1218251.IV.FIU..EH,0,0.005754356,0.0057543558068573475
1218251.IV.RAVA..EH,0,0.008395774,0.00839577428996563
1218251.IV.T0822..EH,1,0.9979837,0.002016305923461914
1221371.IV.BRIS..HH,1,0.9975383,0.002461671829223633
1221371.IV.SFI..EH,1,0.99844116,0.001558840274810791
12222521.IV.FIU..EH,0,0.0022343888,0.002234388841316104
12222521.IV.RAVA..EH,0,0.00045965036,0.0004596503567881882
1226231.IV.MABI..HH,1,0.9936515,0.0063484907150268555
1226231.IV.MAGA..HH,1,0.98518074,0.01481926441192627
12264381.IV.BDI..HH,1,0.9983535,0.0016465187072753906
12264381.IV.ZCCA..HH,0,0.0013456348,0.0013456348096951842
1230071.IV.T0800..HH,1,0.9956899,0.0043100714683532715
1231851.IV.ASQU..HH,1,0.9993055,0.0006945133209228516
1231851.IV.BRIS..HH,0,0.006784586,0.0067845857702195644
1232311.IV.ASQU..HH,1,0.9996401,0.0003598928451538086
1232311.IV.BRIS..HH,0,0.10730891,0.10730890929698944
1232311.IV.CRE..HH,1,0.9969125,0.0030875205993652344
1239831.IV.RAVA..EH,0,0.0015739977,0.0015739976661279798
1240141.IV.FROS..HH,0,0.018558055,0.01855805516242981
1240771.IV.FNVD..HH,1,0.99822587,0.001774132251739502
1240771.GU.MAIM..HH,1,0.99916744,0.0008325576782226562
1240771.MN.VLC..HH,1,0.9968875,0.003112494945526123
1240771.IV.ZCCA..HH,1,0.9988586,0.0011414289474487305
1245871.IV.MAGA..HH,1,0.9956964,0.004303574562072754
1245871.IV.T0822..EH,1,0.9966478,0.003352224826812744
1246921.IV.RAVA..EH,0,0.0029065057,0.0029065057169646025
1252551.IV.MAGA..HH,1,0.99767977,0.002320230007171631
1252551.IV.T0819..EH,1,0.99853575,0.001464247703552246
1254221.IV.RAVA..EH,0,0.0038960434,0.0038960434030741453
1254221.IV.T0822..EH,1,0.99720615,0.0027938485145568848
12565471.GU.GSCL..HH,1,0.998628,0.0013719797134399414
12565471.IV.ZCCA..HH,1,0.99841845,0.0015815496444702148
12567051.IV.ASQU..HH,1,0.9937686,0.006231427192687988
12567051.IV.CRE..HH,1,0.9609724,0.03902757167816162
12567051.IV.CSNT..HH,1,0.9995245,0.0004755258560180664
12567051.IV.FROS..HH,0,0.005021019,0.005021018907427788
12567051.GU.MAIM..HH,0,0.00436498,0.0043649799190461636
12567051.IV.MAON..HH,1,0.9964418,0.003558218479156494
12567051.IV.MCIV..HH,0,0.005689307,0.005689307115972042
12567051.IV.OSSC..HH,1,0.99944,0.0005599856376647949
12567051.IV.PARC..HH,1,0.96199447,0.038005530834198
12567051.IV.PII..HH,0,0.004669318,0.004669317975640297
12567051.IV.RUFI..EH,1,0.979228,0.02077198028564453
12567051.IV.SACS..HH,0,0.019713571,0.019713571295142174
12567051.IV.TRIF..HH,1,0.9991122,0.0008878111839294434
12601511.IV.APEC..HH,1,0.99815863,0.0018413662910461426
12601511.IV.CAFI..HH,0,0.0030092588,0.003009258769452572
12601511.IV.CSNT..HH,0,0.0031377608,0.0031377607956528664
12601511.IV.FROS..HH,0,0.0059627956,0.005962795577943325
12601511.IV.OSSC..HH,0,0.0056916657,0.005691665690392256
12601511.IV.TRIF..HH,1,0.99607867,0.003921329975128174
1263361.IV.RAVA..EH,0,0.030702656,0.030702656134963036
12687421.GU.EQUI..HH,1,0.99654454,0.0034554600715637207
12687421.GU.GRAM..HH,1,0.9961105,0.0038895010948181152
12687421.IV.MSSA..HH,0,0.00070553564,0.0007055356400087476
12687421.IV.PLMA..HH,1,0.9968901,0.003109872341156006
1274011.IV.ROVR..HH,1,0.9989698,0.0010302066802978516
12773611.IV.BRIS..HH,1,0.9965773,0.003422677516937256
12773611.IV.IMOL..EH,0,0.026576653,0.026576653122901917
12773611.IV.LMD..HH,1,0.9978066,0.0021933913230895996
12773611.IV.RUFI..EH,1,0.9957749,0.0042250752449035645
12774581.IV.BRIS..HH,1,0.997195,0.002804994583129883
12774581.IV.IMOL..EH,0,0.071247965,0.07124796509742737
12774581.IV.LMD..HH,1,0.99904436,0.0009556412696838379
1280901.IV.ROVR..HH,1,0.9982249,0.0017750859260559082
1280901.IV.ZCCA..HH,0,0.006219273,0.006219272967427969
1281231.IV.ERBM..EH,1,0.99816066,0.0018393397331237793
1281231.IV.ZCCA..HH,0,0.0018862268,0.00188622681889683
