traccia_test,y_Mano_test,y_predict_test,delta_test
1009261.IV.T0821..EH,0,0.0013873006,0.0013873005518689752
1009261.IV.ZCCA..HH,1,0.9982122,0.0017877817153930664
1009711.IV.NOVE..EH,0,0.0009785001,0.0009785001166164875
1009711.IV.T0825..EH,1,0.99499124,0.0050087571144104
1011691.IV.MSSA..HH,0,0.0039019417,0.003901941701769829
1011691.IV.PLMA..HH,1,0.98922205,0.010777950286865234
1011691.MN.VLC..HH,0,0.01586278,0.015862779691815376
1012001.IV.RAVA..EH,0,0.0008000794,0.0008000793750397861
1014971.IV.RAVA..EH,0,0.006640531,0.006640531122684479
1015021.IV.RAVA..EH,0,0.0009807028,0.000980702810920775
1015641.IV.T0819..EH,1,0.998965,0.0010349750518798828
1015721.IV.ATBU..EH,1,0.99754673,0.0024532675743103027
1015721.IV.ATMC..EH,1,0.9985014,0.001498579978942871
1015721.IV.ATMI..HH,0,0.0035443709,0.0035443708766251802
1015721.IV.ATVA..EH,1,0.9965263,0.0034736990928649902
1015721.IV.SSP9..EH,0,0.0066804388,0.006680438760668039
1015721.IV.TRIF..HH,1,0.51560664,0.4843933582305908
1015891.IV.ATMC..EH,0,0.009747282,0.009747281670570374
1015891.IV.ATPI..EH,0,0.006705934,0.006705934181809425
1015891.IV.SSP9..EH,0,0.0029073555,0.002907355548813939
1015931.IV.FROS..HH,1,0.999496,0.0005040168762207031
1018091.IV.RAVA..EH,0,0.0009220369,0.0009220368810929358
1018161.IV.RAVA..EH,0,0.0017079097,0.0017079097451642156
1019451.IV.T0822..EH,1,0.96249557,0.03750443458557129
1024461.IV.ARCI..HH,0,0.006157274,0.006157273892313242
1024461.IV.ATVO..HH,1,0.993273,0.006726980209350586
1024461.IV.CAFI..HH,1,0.99686414,0.003135859966278076
1024461.IV.CRE..HH,1,0.9988004,0.0011996030807495117
1024461.IV.FROS..HH,1,0.9995086,0.0004913806915283203
1024461.IV.PARC..HH,1,0.9957041,0.0042958855628967285
1025071.IV.T0825..EH,0,0.019067386,0.01906738616526127
10253491.IV.BDI..HH,1,0.99959284,0.00040715932846069336
10253491.IV.MPPT..EH,1,0.815759,0.18424099683761597
10253491.IV.MTCR..EH,1,0.9991167,0.0008832812309265137
1028501.IV.RAVA..EH,0,0.003237571,0.0032375711016356945
10298611.GU.GRAM..HH,1,0.9992843,0.0007156729698181152
10299001.GU.EQUI..HH,0,0.002251874,0.0022518739569932222
10299001.GU.GRAM..HH,1,0.99962115,0.0003788471221923828
10299341.GU.GRAM..HH,1,0.99974257,0.0002574324607849121
10299341.IV.MSSA..HH,1,0.99960274,0.0003972649574279785
10299721.GU.GRAM..HH,1,0.9994404,0.0005596280097961426
10299721.IV.MSSA..HH,1,0.9987551,0.0012449026107788086
10309171.GU.EQUI..HH,1,0.9991398,0.0008602142333984375
10309171.GU.GRAM..HH,1,0.9993967,0.0006033182144165039
10309171.IV.MSSA..HH,1,0.9974807,0.0025193095207214355
10320361.GU.GSCL..HH,1,0.9994081,0.0005918741226196289
10320361.IV.ZCCA..HH,0,0.033558678,0.0335586778819561
1032441.IV.BOB..HH,0,0.015675945,0.015675945207476616
1032441.GU.MAIM..HH,1,0.9948107,0.005189299583435059
1032441.IV.MSSA..HH,1,0.9980782,0.0019217729568481445
1032881.IV.RAVA..EH,1,0.9984353,0.0015646815299987793
1032881.IV.SERM..EH,1,0.99374074,0.006259262561798096
1032881.IV.T0800..HH,1,0.9986212,0.001378774642944336
1032881.IV.T0822..EH,0,0.0020218366,0.002021836582571268
1033861.IV.RAVA..EH,0,0.0064858906,0.006485890597105026
1033861.IV.T0825..EH,1,0.9990938,0.0009062290191650391
1034661.IV.T0822..EH,1,0.9917921,0.008207917213439941
1034901.IV.RAVA..EH,0,0.0024895202,0.002489520236849785
1035011.NI.CGRP..HH,0,0.0023249623,0.0023249622900038958
1035011.IV.CTI..HH,0,0.003907742,0.003907741978764534
1035011.IV.FIU..EH,1,0.9689633,0.031036674976348877
1035011.SI.KOSI..HH,0,0.003180569,0.003180569037795067
1035011.IV.PLMA..HH,1,0.9975649,0.0024350881576538086
1035011.IV.RAVA..EH,0,0.0019715447,0.001971544697880745
1035011.IV.ROVR..HH,0,0.04216001,0.04216001182794571
1035011.IV.T0800..HH,1,0.9878507,0.012149274349212646
1035011.IV.T0822..EH,1,0.9996939,0.00030612945556640625
1035011.IV.TEOL..HH,0,0.0012190847,0.001219084719195962
1035011.IV.ZCCA..HH,0,0.02219906,0.022199060767889023
1035061.IV.CSNT..HH,1,0.9988789,0.0011211037635803223
1035061.IV.FIU..EH,0,0.00600833,0.006008329801261425
1035061.IV.RAVA..EH,1,0.9913728,0.008627176284790039
1035061.IV.T0800..HH,1,0.99541926,0.00458073616027832
1035061.IV.T0822..EH,0,0.0029045397,0.002904539695009589
1035121.IV.RAVA..EH,0,0.0025675222,0.0025675222277641296
10351661.GU.EQUI..HH,1,0.9983772,0.0016227960586547852
10351661.GU.GRAM..HH,1,0.9992599,0.0007401108741760254
1035171.IV.RAVA..EH,0,0.002801195,0.0028011950198560953
1035171.IV.SERM..EH,1,0.59482163,0.40517836809158325
1035311.IV.RAVA..EH,0,0.02454732,0.02454731985926628
1035311.IV.T0800..HH,0,0.06613163,0.06613162904977798
1038631.IV.T0822..EH,1,0.05545656,0.9445434398949146
1039091.IV.T0800..HH,1,0.99918014,0.000819861888885498
1039651.IV.FIU..EH,1,0.6525545,0.3474454879760742
1039651.IV.T0820..EH,1,0.8804969,0.11950308084487915
1039651.IV.T0821..EH,1,0.7444592,0.25554078817367554
1039651.IV.T0822..EH,1,0.9535815,0.04641848802566528
10418321.IV.IMOL..EH,1,0.9971827,0.0028172731399536133
1042731.IV.RAVA..EH,0,0.057489906,0.05748990550637245
1042731.IV.T0800..HH,0,0.0576351,0.057635098695755005
1042731.IV.T0822..EH,1,0.99881303,0.001186966896057129
10484811.IV.BDI..HH,1,0.9983139,0.00168609619140625
10484811.GU.GSCL..HH,0,0.009605391,0.009605390951037407
10484811.MN.VLC..HH,1,0.99839944,0.0016005635261535645
10484811.IV.ZCCA..HH,1,0.9991698,0.0008301734924316406
1048671.IV.ARCI..HH,1,0.9960924,0.003907620906829834
1048671.IV.ATMC..EH,1,0.99696034,0.0030396580696105957
1048671.IV.CAFI..HH,1,0.9974414,0.002558588981628418
1048671.IV.CRE..HH,1,0.99662006,0.0033799409866333008
1048671.IV.CSNT..HH,1,0.9988181,0.0011819005012512207
1048671.IV.FROS..HH,1,0.9988643,0.001135706901550293
10493511.IV.CSNT..HH,0,0.0026262652,0.0026262651663273573
10493511.IV.OSSC..HH,0,0.0023179066,0.002317906590178609
1049781.IV.NOVE..EH,0,0.0020771292,0.002077129203826189
1049781.IV.T0819..EH,1,0.996851,0.003148972988128662
1049781.IV.T0825..EH,0,0.011036072,0.011036071926355362
1050241.GU.MAIM..HH,1,0.99983454,0.00016546249389648438
1050241.IV.MSSA..HH,1,0.9988746,0.0011253952980041504
1050241.GU.POPM..HH,1,0.9985134,0.0014865994453430176
1050241.MN.VLC..HH,0,0.035144612,0.035144612193107605
1051001.IV.FIU..EH,0,0.0023629868,0.002362986793741584
1051131.IV.RAVA..EH,0,0.003092825,0.003092824947088957
10514481.IV.PRMA..HH,1,0.9982426,0.0017573833465576172
10527341.IV.CAFI..HH,0,0.0024159637,0.0024159636814147234
10527341.GU.CARD..HH,0,0.005173377,0.005173377227038145
10527341.IV.CRMI..HH,1,0.99832755,0.0016724467277526855
10527341.IV.CSNT..HH,0,0.00088456034,0.0008845603442750871
10527341.IV.FROS..HH,0,0.012323534,0.012323534116148949
10527341.GU.MAIM..HH,0,0.00736019,0.007360190153121948
10527341.IV.MPPT..EH,1,0.9942973,0.005702674388885498
10527341.IV.OSSC..HH,0,0.0024118265,0.002411826513707638
1053191.IV.RAVA..EH,0,0.0012823134,0.001282313372939825
1053191.IV.T0822..EH,0,0.040796656,0.04079665616154671
1055031.IV.RAVA..EH,0,0.007984545,0.007984545081853867
1055031.IV.SERM..EH,0,0.0030145296,0.003014529589563608
1055031.IV.T0822..EH,1,0.9984774,0.0015226006507873535
1056331.IV.CRE..HH,1,0.99501896,0.004981040954589844
1056331.IV.CSNT..HH,1,0.99662006,0.0033799409866333008
1056331.IV.FROS..HH,1,0.99902844,0.0009715557098388672
1056331.IV.PARC..HH,1,0.99742585,0.002574145793914795
1056331.IV.TRIF..HH,0,0.90808356,0.9080835580825806
1056461.IV.ARCI..HH,0,0.0025101989,0.0025101988576352596
1056461.IV.ATBU..EH,0,0.0090749245,0.009074924513697624
1056461.IV.ATCC..EH,0,0.006201427,0.006201426964253187
1056461.IV.ATMI..HH,1,0.076836735,0.9231632649898529
1056461.IV.ATPC..HH,0,0.031172482,0.031172482296824455
1056461.IV.ATVA..EH,1,0.99708813,0.002911865711212158
1056461.IV.ATVO..HH,1,0.9950905,0.004909515380859375
1056461.IV.BADI..EH,0,0.00232933,0.0023293299600481987
1056461.IV.CAFI..HH,1,0.99930155,0.0006984472274780273
1056461.IV.CASP..HH,1,0.9971488,0.0028511881828308105
1056461.IV.CDCA..EH,0,0.030849675,0.030849674716591835
1056461.IV.CSNT..HH,1,0.99690706,0.003092944622039795
1056461.IV.FROS..HH,1,0.9996294,0.0003706216812133789
1056461.GU.MAIM..HH,1,0.9922382,0.007761776447296143
1056461.IV.MAON..HH,0,0.010861012,0.010861012153327465
1056461.IV.MCIV..HH,0,0.012809119,0.012809119187295437
1056461.IV.MURB..HH,0,0.0074525336,0.007452533580362797
1056461.IV.PARC..HH,1,0.9991635,0.000836491584777832
1056461.IV.SACS..HH,0,0.0028725418,0.002872541779652238
1056461.IV.SSP9..EH,0,0.001972468,0.001972468104213476
1057221.IV.TEOL..HH,1,0.99875355,0.0012464523315429688
1057321.IV.TEOL..HH,1,0.99790597,0.0020940303802490234
1058621.IV.T0800..HH,0,0.0040021916,0.0040021915920078754
1058621.IV.T0822..EH,1,0.99702495,0.0029750466346740723
1059681.IV.T0819..EH,1,0.991323,0.008677005767822266
1061571.IV.RAVA..EH,0,0.00074742513,0.0007474251324310899
10623711.IV.FROS..HH,1,0.99828196,0.0017180442810058594
1063281.IV.T0822..EH,0,0.28768808,0.28768807649612427
1063911.IV.RAVA..EH,0,0.0014291239,0.0014291239203885198
1064441.IV.FIU..EH,1,0.9940019,0.005998075008392334
1064441.IV.T0800..HH,1,0.9991398,0.0008602142333984375
1065041.IV.T0822..EH,1,0.9989767,0.0010232925415039062
1065271.NI.CGRP..HH,0,0.002097616,0.002097615972161293
1065271.IV.RAVA..EH,0,0.033437014,0.03343701362609863
1065271.IV.SERM..EH,0,0.0076119653,0.007611965294927359
1065271.IV.T0800..HH,1,0.99840766,0.0015923380851745605
1065271.IV.T0822..EH,1,0.9970988,0.0029011964797973633
1065871.NI.CGRP..HH,0,0.0040707253,0.004070725291967392
1065871.IV.CSNT..HH,1,0.99883336,0.0011666417121887207
1065871.IV.RAVA..EH,0,0.002464022,0.002464022021740675
1065871.IV.ROVR..HH,0,0.006265549,0.00626554898917675
1065871.IV.T0800..HH,1,0.97202593,0.027974069118499756
1065871.IV.T0822..EH,1,0.9994307,0.0005692839622497559
1065871.IV.TEOL..HH,0,0.0024090104,0.0024090104270726442
1065871.IV.ZCCA..HH,1,0.9996215,0.00037848949432373047
1066161.IV.T0800..HH,1,0.9992705,0.0007295012474060059
1066161.IV.T0822..EH,1,0.9981219,0.0018780827522277832
10672551.GU.EQUI..HH,0,0.0011441997,0.0011441997485235333
10672551.GU.GORR..HH,1,0.9984382,0.0015618205070495605
10672551.GU.GRAM..HH,1,0.9995982,0.0004017949104309082
10672551.IV.MSSA..HH,1,0.99624443,0.0037555694580078125
1067291.IV.T0800..HH,1,0.9921714,0.007828593254089355
1067291.IV.T0822..EH,1,0.9931244,0.006875574588775635
1068171.IV.ERBM..EH,1,0.9991001,0.0008999109268188477
1068171.GU.MAIM..HH,0,0.005496068,0.005496067926287651
1068281.IV.RAVA..EH,0,0.008635176,0.008635176345705986
1068281.IV.T0800..HH,0,0.07154633,0.07154633104801178
1068481.IV.RAVA..EH,0,0.0049424036,0.004942403640598059
1068481.IV.T0800..HH,1,0.9956125,0.004387497901916504
1068481.IV.T0822..EH,1,0.9975647,0.00243532657623291
1068811.IV.RAVA..EH,0,0.00419739,0.00419738981872797
1068811.IV.T0800..HH,0,0.0041776886,0.004177688620984554
1068811.IV.T0822..EH,0,0.07428723,0.07428722828626633
10719171.GU.MAIM..HH,1,0.9982943,0.0017057061195373535
10719171.MN.VLC..HH,1,0.92120934,0.07879066467285156
1072851.IV.FIU..EH,0,0.0018832217,0.0018832216737791896
1072851.IV.T0822..EH,0,0.010580672,0.010580671951174736
1075561.IV.RAVA..EH,0,0.006389335,0.006389334797859192
1076901.IV.RAVA..EH,0,0.0135844685,0.013584468513727188
1077421.IV.RAVA..EH,0,0.0019281611,0.0019281611312180758
1077421.IV.T0819..EH,1,0.998145,0.001855015754699707
10793661.ST.DOSS..HH,0,0.0002672898,0.000267289811745286
10800711.GU.GRAM..HH,1,0.9991253,0.0008746981620788574
1080641.IV.T0822..EH,1,0.9989889,0.0010110735893249512
1083131.IV.T0819..EH,1,0.99894315,0.0010568499565124512
1083451.IV.MAGA..HH,1,0.98707217,0.012927830219268799
1083451.IV.NOVE..EH,0,0.00067399716,0.0006739971577189863
1083451.IV.RAVA..EH,0,0.003081576,0.0030815759673714638
1083451.IV.T0800..HH,0,0.04550537,0.04550537094473839
1083451.IV.T0819..EH,1,0.9974101,0.002589881420135498
1083451.IV.TEOL..HH,1,0.99714464,0.002855360507965088
1083451.IV.ZCCA..HH,0,0.058882676,0.05888267606496811
1086021.IV.NOVE..EH,0,0.0034774938,0.003477493766695261
1086021.IV.RAVA..EH,1,0.99657804,0.003421962261199951
1086021.IV.T0819..EH,1,0.99950886,0.0004911422729492188
1086021.IV.TEOL..HH,1,0.972032,0.027967989444732666
1086801.IV.T0825..EH,0,0.0036980233,0.0036980232689529657
1087211.IV.T0800..HH,1,0.9786164,0.021383583545684814
1088141.IV.T0800..HH,1,0.9978509,0.0021491050720214844
1088141.IV.T0822..EH,0,0.013677656,0.013677655719220638
1088201.IV.RAVA..EH,1,0.9990258,0.0009741783142089844
1088201.IV.T0800..HH,1,0.99949455,0.0005054473876953125
1088201.IV.T0822..EH,0,0.0019185873,0.0019185872515663505
1088601.IV.T0819..EH,1,0.98836786,0.011632144451141357
1088901.IV.TEOL..HH,0,0.0021018512,0.002101851161569357
1103291.IV.T0825..EH,0,0.012112636,0.012112636119127274
11061071.GU.CARD..HH,0,0.006713418,0.006713417824357748
11061071.IV.CRMI..HH,1,0.99856657,0.0014334321022033691
11061071.IV.CSNT..HH,0,0.0043565454,0.0043565453961491585
11061071.IV.FROS..HH,0,0.001863799,0.0018637990579009056
11061071.GU.MAIM..HH,0,0.013421256,0.013421256095170975
11061071.IV.OSSC..HH,0,0.009048048,0.00904804840683937
11061071.IV.PII..HH,0,0.019690288,0.019690288230776787
11061071.IV.RUFI..EH,1,0.99876416,0.0012358427047729492
1107931.IV.T0825..EH,0,0.0067727906,0.006772790569812059
1108181.IV.RAVA..EH,1,0.9217874,0.07821261882781982
1108181.IV.T0819..EH,1,0.9942234,0.005776584148406982
1109861.IV.NOVE..EH,0,0.006440342,0.00644034193828702
1109861.IV.T0819..EH,1,0.99946135,0.0005386471748352051
1109901.IV.NOVE..EH,0,0.0033569897,0.0033569897059351206
1109901.IV.T0819..EH,1,0.9989692,0.0010308027267456055
1109901.IV.T0825..EH,0,0.013939159,0.013939158990979195
1110111.IV.NOVE..EH,0,0.0032471563,0.003247156273573637
1110111.IV.T0800..HH,1,0.99624723,0.003752768039703369
1110111.IV.T0819..EH,1,0.9975594,0.0024405717849731445
1110111.IV.T0825..EH,0,0.0042616953,0.004261695314198732
1111831.IV.ZCCA..HH,1,0.9993481,0.0006518959999084473
1112991.IV.NOVE..EH,1,0.9985379,0.001462101936340332
1113661.IV.BDI..HH,0,0.0029631853,0.0029631853103637695
1113661.IV.ZCCA..HH,1,0.9991248,0.0008751749992370605
1114321.IV.RAVA..EH,1,0.9993542,0.0006458163261413574
1114321.IV.T0800..HH,0,0.010755148,0.010755147784948349
1115001.IV.T0800..HH,0,0.001828209,0.0018282090313732624
1126121.IV.RAVA..EH,0,0.00034736303,0.00034736303496174514
11264061.IV.BRIS..HH,1,0.999005,0.0009949803352355957
11264061.IV.CAFI..HH,0,0.40008008,0.4000800848007202
11264061.IV.CRE..HH,1,0.99663013,0.0033698678016662598
11264061.IV.CRMI..HH,0,0.003428408,0.003428407944738865
11264061.IV.CSNT..HH,1,0.11710704,0.8828929588198662
11264061.IV.FNVD..HH,1,0.4969577,0.5030423104763031
11264061.IV.LMD..HH,1,0.9920433,0.00795668363571167
11264061.IV.OSSC..HH,0,0.010015102,0.010015102103352547
11264061.IV.RUFI..EH,1,0.99723345,0.002766549587249756
11264061.IV.SEI..HH,1,0.99870396,0.0012960433959960938
11264061.IV.SSP9..EH,1,0.9985744,0.001425623893737793
11272441.IV.BOB..HH,1,0.9974637,0.002536296844482422
11272441.GU.CARD..HH,1,0.9998733,0.00012671947479248047
11272441.IV.CRE..HH,0,0.0021111069,0.002111106878146529
11272441.IV.CRMI..HH,0,0.08367896,0.0836789608001709
11272441.IV.CSNT..HH,0,0.0011630583,0.0011630583321675658
11272441.GU.EQUI..HH,1,0.99929786,0.0007021427154541016
11272441.IV.FNVD..HH,1,0.9998455,0.0001544952392578125
11272441.GU.GORR..HH,1,0.9891017,0.010898292064666748
11272441.GU.GRAM..HH,1,0.9993241,0.0006759166717529297
11272441.GU.GSCL..HH,1,0.99939704,0.0006029605865478516
11272441.GU.MAIM..HH,1,0.9998093,0.0001906752586364746
11272441.GU.MGRO..HH,1,0.9984097,0.0015903115272521973
11272441.IV.MSSA..HH,1,0.9986255,0.0013744831085205078
11272441.IV.OSSC..HH,0,0.0019481621,0.001948162098415196
11272441.GU.PCP..HH,1,0.99952364,0.0004763603210449219
11272441.IV.PRMA..HH,1,0.9478485,0.052151501178741455
11272441.IV.QLNO..HH,1,0.99377316,0.006226837635040283
11272441.GU.RNCA..HH,1,0.9880305,0.011969506740570068
11272441.IV.ROVR..HH,0,0.08020347,0.08020347356796265
11272441.IV.SALO..HH,0,0.0037428448,0.0037428447976708412
11272441.GU.SARM..EH,1,0.9990938,0.0009062290191650391
11272441.GU.STV..HH,1,0.9971675,0.002832472324371338
11272441.MN.VLC..HH,1,0.9994019,0.0005980730056762695
11272441.IV.ZCCA..HH,1,0.99886984,0.0011301636695861816
11381101.GU.EQUI..HH,0,0.0020977578,0.0020977577660232782
11381101.GU.GORR..HH,0,0.0018723283,0.0018723283428698778
11381101.GU.SARM..EH,0,0.004836944,0.004836943931877613
1141051.IV.RAVA..EH,0,0.004431574,0.004431574139744043
1141051.IV.T0800..HH,0,0.0006653687,0.0006653686868958175
1141421.IV.FNVD..HH,0,0.002490962,0.0024909619241952896
1153381.IV.RAVA..EH,0,0.0026612657,0.002661265665665269
1153761.IV.FROS..HH,1,0.9994448,0.0005552172660827637
1159541.IV.RAVA..EH,0,0.008406357,0.008406356908380985
1159541.IV.T0800..HH,1,0.99825686,0.0017431378364562988
1159541.IV.T0822..EH,1,0.024321375,0.9756786245852709
1160741.IV.NOVE..EH,0,0.110927425,0.11092742532491684
1162411.IV.FIU..EH,0,0.0043710293,0.004371029324829578
1162411.IV.T0822..EH,0,0.007504143,0.0075041428208351135
1168111.IV.T0822..EH,0,0.34537736,0.3453773558139801
1178351.IV.ZCCA..HH,0,0.0021528066,0.0021528066135942936
11801371.IV.CRMI..HH,1,0.9981073,0.001892685890197754
11801371.GU.MAIM..HH,0,0.010073155,0.010073155164718628
11801371.IV.MTCR..EH,0,0.007999868,0.007999868132174015
11801371.IV.OSSC..HH,0,0.0021683984,0.0021683983504772186
11801371.IV.PII..HH,0,0.07699921,0.07699920982122421
1184941.IV.RAVA..EH,0,0.021369066,0.02136906608939171
1194601.IV.NOVE..EH,1,0.90719295,0.09280705451965332
1201821.IV.RAVA..EH,0,0.00044092917,0.000440929172327742
1201821.IV.T0819..EH,1,0.9841601,0.015839874744415283
1206631.IV.RAVA..EH,0,0.007770055,0.0077700549736619
1206631.IV.T0800..HH,1,0.9977093,0.0022907257080078125
1207231.IV.T0800..HH,1,0.99764687,0.0023531317710876465
1207231.IV.T0822..EH,0,0.0030317225,0.003031722502782941
1218251.IV.FIU..EH,0,0.005754364,0.005754364188760519
1218251.IV.RAVA..EH,0,0.008395795,0.008395794779062271
1218251.IV.T0822..EH,1,0.9979837,0.002016305923461914
1221371.IV.BRIS..HH,1,0.9975383,0.002461671829223633
1221371.IV.SFI..EH,1,0.99844116,0.001558840274810791
12222521.IV.FIU..EH,0,0.0022343888,0.002234388841316104
12222521.IV.RAVA..EH,0,0.0004596519,0.0004596518992912024
1226231.IV.MABI..HH,1,0.9936515,0.0063484907150268555
1226231.IV.MAGA..HH,1,0.98518074,0.01481926441192627
12264381.IV.BDI..HH,1,0.9983535,0.0016465187072753906
12264381.IV.ZCCA..HH,0,0.0013456367,0.0013456366723403335
1230071.IV.T0800..HH,1,0.9956899,0.0043100714683532715
1231851.IV.ASQU..HH,1,0.9993055,0.0006945133209228516
1231851.IV.BRIS..HH,0,0.006784596,0.006784596014767885
1232311.IV.ASQU..HH,1,0.9996401,0.0003598928451538086
1232311.IV.BRIS..HH,0,0.10730914,0.10730914026498795
1232311.IV.CRE..HH,1,0.9969125,0.0030875205993652344
1239831.IV.RAVA..EH,0,0.0015740007,0.0015740006929263473
1240141.IV.FROS..HH,0,0.01855805,0.018558049574494362
1240771.IV.FNVD..HH,1,0.99822587,0.001774132251739502
1240771.GU.MAIM..HH,1,0.99916744,0.0008325576782226562
1240771.MN.VLC..HH,1,0.9968875,0.003112494945526123
1240771.IV.ZCCA..HH,1,0.9988586,0.0011414289474487305
1245871.IV.MAGA..HH,1,0.9956964,0.004303574562072754
1245871.IV.T0822..EH,1,0.9966478,0.003352224826812744
1246921.IV.RAVA..EH,0,0.002906511,0.0029065110720694065
1252551.IV.MAGA..HH,1,0.99767977,0.002320230007171631
1252551.IV.T0819..EH,1,0.99853575,0.001464247703552246
1254221.IV.RAVA..EH,0,0.0038960401,0.003896040143445134
1254221.IV.T0822..EH,1,0.99720615,0.0027938485145568848
12565471.GU.GSCL..HH,1,0.998628,0.0013719797134399414
12565471.IV.ZCCA..HH,1,0.99841845,0.0015815496444702148
12567051.IV.ASQU..HH,1,0.9937686,0.006231427192687988
12567051.IV.CRE..HH,1,0.9609724,0.03902757167816162
12567051.IV.CSNT..HH,1,0.9995245,0.0004755258560180664
12567051.IV.FROS..HH,0,0.005021035,0.0050210352055728436
12567051.GU.MAIM..HH,0,0.004364986,0.0043649859726428986
12567051.IV.MAON..HH,1,0.9964418,0.003558218479156494
12567051.IV.MCIV..HH,0,0.005689324,0.005689323879778385
12567051.IV.OSSC..HH,1,0.99944,0.0005599856376647949
12567051.IV.PARC..HH,1,0.96199447,0.038005530834198
12567051.IV.PII..HH,0,0.004669318,0.004669317975640297
12567051.IV.RUFI..EH,1,0.979228,0.02077198028564453
12567051.IV.SACS..HH,0,0.019713571,0.019713571295142174
12567051.IV.TRIF..HH,1,0.9991123,0.0008876919746398926
12601511.IV.APEC..HH,1,0.99815863,0.0018413662910461426
12601511.IV.CAFI..HH,0,0.0030092588,0.003009258769452572
12601511.IV.CSNT..HH,0,0.0031377638,0.003137763822451234
12601511.IV.FROS..HH,0,0.0059628016,0.00596280163154006
12601511.IV.OSSC..HH,0,0.0056916815,0.005691681522876024
12601511.IV.TRIF..HH,1,0.99607867,0.003921329975128174
1263361.IV.RAVA..EH,0,0.030702649,0.03070264868438244
12687421.GU.EQUI..HH,1,0.99654454,0.0034554600715637207
12687421.GU.GRAM..HH,1,0.9961105,0.0038895010948181152
12687421.IV.MSSA..HH,0,0.0007055367,0.000705536687746644
12687421.IV.PLMA..HH,1,0.9968901,0.003109872341156006
1274011.IV.ROVR..HH,1,0.9989698,0.0010302066802978516
12773611.IV.BRIS..HH,1,0.9965773,0.003422677516937256
12773611.IV.IMOL..EH,0,0.026576683,0.026576682925224304
12773611.IV.LMD..HH,1,0.9978066,0.0021933913230895996
12773611.IV.RUFI..EH,1,0.9957749,0.0042250752449035645
12774581.IV.BRIS..HH,1,0.997195,0.002804994583129883
12774581.IV.IMOL..EH,0,0.071248055,0.07124805450439453
12774581.IV.LMD..HH,1,0.99904436,0.0009556412696838379
1280901.IV.ROVR..HH,1,0.9982249,0.0017750859260559082
1280901.IV.ZCCA..HH,0,0.0062192944,0.006219294387847185
1281231.IV.ERBM..EH,1,0.99816066,0.0018393397331237793
1281231.IV.ZCCA..HH,0,0.0018862276,0.0018862276338040829
