traccia_val,y_Mano_val,y_predict_val,delta_val
11278861.IV.GALF..HH,1,0.99801755,0.001982450485229492
11278861.IV.HAGA..HH,1,0.9977416,0.0022584199905395508
11278861.IV.HLNI..HH,1,0.6431109,0.35688912868499756
11278861.IV.HMDC..HH,1,0.99882406,0.0011759400367736816
11278861.IV.IVPL..HH,1,0.98644805,0.013551950454711914
11278861.IV.MSFR..HH,1,0.9984894,0.0015106201171875
11278861.IV.NOV..HH,0,0.050161175,0.050161175429821014
11278861.IV.RAFF..HH,0,0.0026524325,0.0026524325367063284
11278861.IV.SSY..HH,0,0.0030128502,0.003012850182130933
11278971.IV.AIO..HH,1,0.99919385,0.0008061528205871582
11278971.IV.EMSG..HH,1,0.9991198,0.0008801817893981934
11278971.IV.EPZF..HH,1,0.9939622,0.006037771701812744
11278971.IV.GALF..HH,1,0.9995005,0.0004994869232177734
11278971.IV.GIB..HH,0,0.018502913,0.018502913415431976
11278971.IV.HAGA..HH,1,0.99723357,0.002766430377960205
11278971.IV.HLNI..HH,1,0.9973623,0.0026376843452453613
11278971.IV.HMDC..HH,0,0.006638238,0.0066382382065057755
11278971.IV.IVPL..HH,1,0.9973936,0.0026063919067382812
11278971.IV.MSFR..HH,1,0.9984712,0.0015287995338439941
11278971.IV.MSRU..HH,1,0.97701925,0.02298074960708618
11278971.IV.PETRA..HH,0,0.072723195,0.07272319495677948
11278971.IV.RAFF..HH,1,0.9807828,0.019217193126678467
11278971.IV.SSY..HH,1,0.96702,0.03298002481460571
11283661.IV.AIO..HH,1,0.9958359,0.00416409969329834
11283661.IV.EPZF..HH,1,0.9966698,0.0033301711082458496
11283661.IV.GALF..HH,1,0.9929032,0.007096827030181885
11283661.IV.IACL..HH,1,0.9791494,0.02085059881210327
11283661.IV.MILZ..HH,1,0.9811226,0.018877387046813965
11283661.IV.MSFR..HH,1,0.99455863,0.0054413676261901855
11283661.IV.MSRU..HH,1,0.99438334,0.005616664886474609
11283661.IV.NOV..HH,1,0.9990119,0.0009881258010864258
11283661.IV.RAFF..HH,0,0.0018224848,0.0018224847735837102
11284081.IV.AGST..EH,1,0.9024712,0.09752881526947021
11284081.IV.EMSG..HH,1,0.99945587,0.000544130802154541
11284081.IV.EPZF..HH,1,0.998637,0.0013629794120788574
11284081.IV.GIB..HH,1,0.9848777,0.015122294425964355
11284081.IV.HAGA..HH,1,0.9985667,0.0014333128929138184
11284081.IV.HLNI..HH,0,0.14276296,0.1427629590034485
11284081.IV.HMDC..HH,0,0.0408684,0.040868401527404785
11284081.IV.IACL..HH,1,0.99834836,0.0016516447067260742
11284081.IV.IVPL..HH,1,0.9966223,0.003377676010131836
11284081.IV.MILZ..HH,1,0.6724431,0.32755690813064575
11284081.IV.MSFR..HH,1,0.99660885,0.0033911466598510742
11284081.IV.MSRU..HH,0,0.0968973,0.09689729660749435
11284081.IV.PETRA..HH,1,0.9437756,0.05622440576553345
11284081.IV.PLLN..EH,0,0.0032712314,0.0032712314277887344
11284081.IV.RAFF..HH,0,0.015816053,0.01581605337560177
11288971.IV.EMSG..HH,1,0.9988072,0.0011928081512451172
11288971.IV.EPZF..HH,1,0.9983266,0.0016734004020690918
11288971.IV.GALF..HH,0,0.0020018464,0.002001846441999078
11288971.IV.HLNI..HH,1,0.9928537,0.007146298885345459
11288971.IV.IACL..HH,1,0.6425958,0.3574041724205017
11288971.IV.IVPL..HH,1,0.98391324,0.01608675718307495
11288971.IV.MILZ..HH,0,0.016660674,0.016660673543810844
11288971.IV.MSFR..HH,1,0.998273,0.001726984977722168
11288971.IV.MSRU..HH,0,0.016417317,0.01641731709241867
11288971.IV.RAFF..HH,0,0.0010206437,0.001020643743686378
11288971.IV.SSY..HH,1,0.9981425,0.0018575191497802734
11294611.IV.EPZF..HH,1,0.925838,0.07416200637817383
11294611.IV.IVPL..HH,1,0.97407883,0.025921165943145752
11294611.IV.MSFR..HH,1,0.99495465,0.00504535436630249
11300391.IV.AIO..HH,0,0.012073955,0.012073954567313194
11300391.IV.EMSG..HH,1,0.99813336,0.0018666386604309082
11300391.IV.EPZF..HH,1,0.9993911,0.0006089210510253906
11300391.IV.ESLN..HH,0,0.00080760906,0.0008076090598478913
11300391.IV.GALF..HH,1,0.91199046,0.0880095362663269
11300391.IV.GIB..HH,1,0.72409385,0.27590614557266235
11300391.IV.HAGA..HH,1,0.9984055,0.0015944838523864746
11300391.IV.HLNI..HH,1,0.9984006,0.0015993714332580566
11300391.IV.HMDC..HH,1,0.99951303,0.0004869699478149414
11300391.IV.IFIL..HH,0,0.0005905348,0.0005905348225496709
11300391.IV.IVPL..HH,1,0.9991314,0.0008686184883117676
11300391.IV.MILZ..HH,1,0.71400726,0.28599274158477783
11300391.IV.MSFR..HH,1,0.9990086,0.0009914040565490723
11300391.IV.NOV..HH,1,0.9997254,0.0002745985984802246
11300391.IV.PLLN..EH,1,0.8119005,0.18809950351715088
1130411.IV.HAGA..HH,0,0.0027624483,0.002762448275461793
1130411.IV.HAVL..HH,0,0.002816277,0.002816277090460062
1130411.IV.HCRL..HH,0,0.0014468526,0.0014468525769189
1130411.IV.HLNI..HH,0,0.0014364783,0.0014364783419296145
1130411.IV.IVPL..HH,0,0.0013248287,0.001324828714132309
1130411.IV.JOPP..HH,0,0.003279002,0.0032790019176900387
1130411.IV.MCSR..HH,0,0.0012605164,0.001260516350157559
1130411.IV.MILZ..HH,0,0.0023625372,0.002362537197768688
1130411.IV.MPAZ..HH,0,0.0011038113,0.0011038113152608275
1130411.IV.MSCL..HH,0,0.0018616477,0.0018616477027535439
1130411.IV.MSFR..HH,1,0.99869126,0.001308739185333252
1130411.IV.MSRU..HH,0,0.0025909238,0.0025909238029271364
1130411.IV.MTTG..HH,0,0.0019459438,0.0019459438044577837
1130411.IV.NOV..HH,0,0.002353955,0.0023539550602436066
1130411.IV.PLAC..HH,0,0.0033581357,0.003358135698363185
1130411.IV.SERS..HH,1,0.99955195,0.00044804811477661133
1130411.IV.SSY..HH,0,7.55386e-05,7.553859904874116e-05
1130411.MN.TIP..HH,1,0.998767,0.0012329816818237305
11305031.IV.MSFR..HH,1,0.9994572,0.0005428194999694824
11311321.IV.EMSG..HH,1,0.9992981,0.000701904296875
11311321.IV.HLNI..HH,1,0.99731797,0.002682030200958252
11311321.IV.IACL..HH,1,0.99716693,0.002833068370819092
11311581.IV.EMSG..HH,1,0.99956053,0.0004394650459289551
11311581.IV.EPZF..HH,1,0.9992925,0.0007075071334838867
11311581.IV.MSFR..HH,1,0.9984289,0.0015711188316345215
11315481.IV.EMSG..HH,1,0.99798906,0.002010941505432129
11315481.IV.EPZF..HH,1,0.99922585,0.0007741451263427734
11315481.IV.IACL..HH,1,0.9958548,0.004145205020904541
11315481.IV.MILZ..HH,1,0.9992741,0.0007259249687194824
11320131.IV.AIO..HH,1,0.9991441,0.0008559226989746094
11320131.IV.EMSG..HH,1,0.99767846,0.0023215413093566895
11320131.IV.EPZF..HH,1,0.9982729,0.0017271041870117188
11320131.IV.IACL..HH,1,0.9966408,0.003359198570251465
11320131.IV.MSFR..HH,1,0.99836594,0.001634061336517334
11325511.IV.EPZF..HH,1,0.9994331,0.0005668997764587402
11325511.IV.IVPL..HH,1,0.99784243,0.00215756893157959
11325511.IV.MSFR..HH,1,0.9977508,0.0022491812705993652
11382541.IV.IVPL..HH,0,0.0060115797,0.006011579651385546
11382541.IV.MILZ..HH,1,0.9968527,0.003147304058074951
11396661.IV.EPZF..HH,1,0.9988199,0.001180112361907959
11396661.IV.MSFR..HH,1,0.9973809,0.0026190876960754395
11401901.IV.EPZF..HH,1,0.99931145,0.0006885528564453125
11401901.IV.MSFR..HH,1,0.9984207,0.00157928466796875
11402511.IV.EPZF..HH,1,0.9979399,0.002060115337371826
1141161.IV.IVPL..HH,0,0.00097170664,0.0009717066423036158
1141161.IV.JOPP..HH,1,0.99971205,0.0002879500389099121
1141161.IV.MSCL..HH,1,0.9984793,0.001520693302154541
1141161.IV.PLAC..HH,1,0.9985214,0.0014786124229431152
1141161.IV.SERS..HH,1,0.9995442,0.0004557967185974121
11413441.IV.EPZF..HH,1,0.9994868,0.0005131959915161133
1141641.IV.IVPL..HH,0,0.0021185542,0.002118554199114442
1143031.IV.JOPP..HH,1,0.9936929,0.006307125091552734
1143031.IV.MSRU..HH,0,0.00019159804,0.00019159803923685104
1143031.IV.PLAC..HH,1,0.9979347,0.002065300941467285
11501591.IV.CAR1..HH,1,0.9992828,0.0007172226905822754
11501591.IV.IFIL..HH,0,0.00071961526,0.0007196152582764626
11501591.IV.IVPL..HH,0,0.0015630041,0.001563004101626575
11501591.IV.MSRU..HH,0,0.0060177064,0.006017706356942654
11501591.IV.PLAC..HH,1,0.9989593,0.0010406970977783203
11501591.IV.SERS..HH,1,0.99858814,0.0014118552207946777
11509581.IV.AIO..HH,1,0.99956566,0.0004343390464782715
11509581.IV.IFIL..HH,1,0.99959236,0.0004076361656188965
11509581.IV.MILZ..HH,1,0.99777716,0.0022228360176086426
11509581.IV.MSFR..HH,1,0.99960893,0.0003910660743713379
11509581.IV.MSRU..HH,1,0.9959204,0.004079580307006836
11509581.IV.PLAC..HH,0,0.0026073982,0.0026073982007801533
11509581.IV.PLLN..EH,1,0.99925286,0.0007471442222595215
11509581.IV.SOI..EH,0,0.0014609596,0.0014609595527872443
11521121.IV.EPZF..HH,1,0.99977225,0.00022774934768676758
11521121.IV.IACL..HH,0,0.0017854745,0.0017854744801297784
11521121.IV.IVPL..HH,1,0.9976731,0.0023269057273864746
11521121.IV.MILZ..HH,1,0.99940085,0.0005991458892822266
11521121.IV.MSFR..HH,1,0.9985322,0.0014678239822387695
1162671.IV.MCSR..HH,1,0.99178946,0.008210539817810059
11638711.IV.EPZF..HH,1,0.9994281,0.000571906566619873
11638711.IV.MSFR..HH,1,0.99767643,0.0023235678672790527
11665581.MN.CEL..HH,1,0.9995233,0.0004767179489135742
11665581.IV.MSRU..HH,1,0.9987531,0.0012469291687011719
11665581.IV.SOI..EH,1,0.9992692,0.0007308125495910645
11666351.MN.CEL..HH,1,0.99963975,0.00036025047302246094
11666351.IV.MSCL..HH,0,0.0011069714,0.0011069714091718197
11666351.IV.SOI..EH,1,0.9973103,0.0026897192001342773
11709941.IV.EMSG..HH,1,0.9995764,0.00042361021041870117
11709941.IV.EPZF..HH,1,0.99960464,0.000395357608795166
11709941.IV.GALF..HH,0,0.0020174945,0.002017494523897767
11709941.IV.IVPL..HH,0,0.0010481337,0.001048133708536625
11709941.IV.MILZ..HH,1,0.9934982,0.00650179386138916
11709941.IV.MSFR..HH,1,0.9970626,0.0029373764991760254
1177311.IV.MCSR..HH,0,7.167275e-05,7.167275180108845e-05
1177311.IV.MPNC..HH,0,0.0003627161,0.0003627160913310945
11805111.IV.AIO..HH,1,0.9995029,0.0004971027374267578
11805111.IV.EMSG..HH,1,0.9981768,0.0018231868743896484
11805111.IV.EPZF..HH,1,0.9995161,0.0004838705062866211
11805111.IV.GALF..HH,0,0.001772509,0.0017725089564919472
11805111.IV.HLNI..HH,1,0.99889624,0.0011037588119506836
11825071.IV.EMSG..HH,1,0.98090243,0.019097566604614258
11832951.IV.EMSG..HH,1,0.966569,0.03343099355697632
11832951.IV.EPZF..HH,0,0.0017285822,0.0017285821959376335
11832951.IV.GALF..HH,0,0.0029895154,0.0029895154293626547
11832951.IV.HLNI..HH,0,0.0012991336,0.0012991336407139897
11832951.IV.IFIL..HH,1,0.99407697,0.005923032760620117
11832951.IV.MSFR..HH,1,0.9987827,0.0012173056602478027
11832951.IV.PETRA..HH,1,0.9990349,0.000965118408203125
11832951.IV.RAFF..HH,0,0.004199962,0.004199962131679058
11832951.IV.SOI..EH,1,0.025012318,0.9749876819550991
11832981.IV.EPZF..HH,1,0.9895712,0.010428786277770996
11832981.IV.HLNI..HH,1,0.99936324,0.000636756420135498
11832981.IV.MSFR..HH,1,0.988913,0.011087000370025635
11833421.IV.EPZF..HH,0,0.035727825,0.03572782501578331
11833421.IV.HLNI..HH,0,0.0036883012,0.0036883011925965548
11833421.IV.MSFR..HH,1,0.99957675,0.00042325258255004883
11835201.IV.AIO..HH,1,0.71905285,0.28094714879989624
11835201.IV.GALF..HH,1,0.99732924,0.002670764923095703
11835201.IV.HAGA..HH,1,0.9826706,0.017329394817352295
11835201.IV.HLNI..HH,0,0.0018041735,0.0018041734583675861
11835781.IV.AIO..HH,0,0.0018644594,0.001864459365606308
11835781.IV.EMSG..HH,1,0.9991899,0.000810086727142334
11835781.IV.EPZF..HH,1,0.99833566,0.0016643404960632324
11835781.IV.GALF..HH,0,0.0030934191,0.0030934191308915615
11835781.IV.HAGA..HH,1,0.9965102,0.0034897923469543457
11835781.IV.SSY..HH,1,0.9953034,0.00469660758972168
11839041.IV.EMSG..HH,1,0.99940085,0.0005991458892822266
11839041.IV.HLNI..HH,1,0.9446633,0.055336713790893555
11842111.IV.MSFR..HH,1,0.9989562,0.0010437965393066406
1185961.IV.MPAZ..HH,1,0.9951735,0.004826486110687256
11888881.IV.MSFR..HH,1,0.9970964,0.002903580665588379
11903921.IV.PLAC..HH,1,0.99912196,0.0008780360221862793
1191321.IV.IVPL..HH,1,0.99837387,0.001626133918762207
1191321.IV.MCSR..HH,1,0.99895823,0.0010417699813842773
1191321.IV.MILZ..HH,1,0.99789006,0.0021099448204040527
1191321.IV.NOV..HH,0,0.0028888131,0.0028888131491839886
1200251.IV.HLNI..HH,0,0.003900604,0.0039006040897220373
1200251.IV.IVPL..HH,0,0.0029504546,0.0029504545964300632
1200251.IV.MILZ..HH,0,0.007813607,0.007813607342541218
1200251.IV.SOI..EH,0,0.0026898333,0.0026898332871496677
12023871.IV.CAR1..HH,0,0.0023310294,0.0023310293909162283
12023871.IV.JOPP..HH,0,0.0015120972,0.0015120971947908401
12023871.IV.MSRU..HH,0,0.00066021713,0.0006602171342819929
12023871.IV.PLAC..HH,0,0.0023074741,0.00230747414752841
12023871.MN.TIP..HH,0,0.0013083172,0.0013083171797916293
12052301.IV.MSRU..HH,0,0.00094388763,0.0009438876295462251
1205791.MN.CLTB..HH,0,0.0010659945,0.0010659944964572787
1205791.IV.HLNI..HH,0,0.0011228246,0.001122824614867568
1205791.IV.IVPL..HH,0,0.0034484973,0.0034484972711652517
1205791.IV.JOPP..HH,0,0.0008366031,0.0008366031106561422
1205791.IV.PLAC..HH,0,0.0011475055,0.001147505478002131
1205791.IV.SERS..HH,0,0.001380596,0.0013805959606543183
1205791.IV.SOI..EH,0,0.0044788923,0.004478892311453819
1205791.IV.SOLUN..HH,0,0.0011589504,0.0011589503847062588
1206261.IV.MCSR..HH,1,0.99566525,0.004334747791290283
12075231.IV.EPZF..HH,0,0.003323685,0.00332368491217494
12075231.IV.GALF..HH,1,0.99953973,0.0004602670669555664
1208001.IV.IVPL..HH,0,0.0005436823,0.0005436823121272027
1208001.IV.MCSR..HH,0,0.00084163796,0.0008416379569098353
12088071.IV.EMSG..HH,0,0.0005353043,0.0005353043088689446
12088071.IV.MSFR..HH,1,0.9992042,0.0007957816123962402
1209491.IV.IVPL..HH,1,0.99957556,0.00042444467544555664
