traccia_test,y_Mano_test,y_predict_test,delta_test
1035061.IV.T0822..EH,0,0.0015121476,0.0015121476026251912
1035121.IV.RAVA..EH,0,0.00092202204,0.0009220220381394029
10351661.GU.EQUI..HH,1,0.9981781,0.0018218755722045898
10351661.GU.GRAM..HH,1,0.9989697,0.0010303258895874023
1035171.IV.RAVA..EH,0,0.003306064,0.0033060640562325716
1035171.IV.SERM..EH,1,0.26910666,0.7308933436870575
1035311.IV.RAVA..EH,0,0.010320304,0.010320303961634636
1035311.IV.T0800..HH,0,0.01533086,0.015330860391259193
1038631.IV.T0822..EH,1,0.011103776,0.9888962237164378
1039091.IV.T0800..HH,1,0.9984469,0.0015531182289123535
1039651.IV.FIU..EH,1,0.6059924,0.3940076231956482
1039651.IV.T0820..EH,1,0.99507684,0.0049231648445129395
1039651.IV.T0822..EH,1,0.98073477,0.01926523447036743
10418321.IV.IMOL..EH,1,0.9982305,0.0017694830894470215
1042731.IV.RAVA..EH,0,0.007706473,0.0077064731158316135
1042731.IV.T0800..HH,0,0.0061600674,0.006160067394375801
1042731.IV.T0822..EH,1,0.996815,0.003184974193572998
10484811.IV.BDI..HH,1,0.99357295,0.00642704963684082
10484811.GU.GSCL..HH,0,0.0010483004,0.001048300415277481
10484811.MN.VLC..HH,1,0.9994336,0.0005664229393005371
10484811.IV.ZCCA..HH,1,0.9996288,0.0003712177276611328
1048671.IV.ARCI..HH,1,0.9973568,0.0026432275772094727
1048671.IV.ATMC..EH,1,0.99539715,0.00460284948348999
1048671.IV.CAFI..HH,1,0.99983764,0.00016236305236816406
1048671.IV.CRE..HH,1,0.99973315,0.00026684999465942383
1048671.IV.CSNT..HH,1,0.99709034,0.0029096603393554688
1048671.IV.FROS..HH,1,0.9988292,0.001170814037322998
10493511.IV.CSNT..HH,0,0.0019151297,0.0019151297165080905
10493511.IV.OSSC..HH,0,0.0013837051,0.0013837050646543503
1049781.IV.NOVE..EH,0,0.0024182238,0.0024182237684726715
1049781.IV.T0819..EH,1,0.99535924,0.004640758037567139
1049781.IV.T0825..EH,0,0.0012814843,0.0012814842630177736
1050241.GU.MAIM..HH,1,0.99188626,0.008113741874694824
1050241.IV.MSSA..HH,1,0.9985049,0.0014951229095458984
1050241.GU.POPM..HH,1,0.9980671,0.0019329190254211426
1050241.MN.VLC..HH,0,0.00087272545,0.0008727254462428391
1051001.IV.FIU..EH,0,0.0014808576,0.0014808576088398695
1051131.IV.RAVA..EH,0,0.0017070563,0.0017070563044399023
10514481.IV.PRMA..HH,1,0.9960562,0.003943800926208496
10527341.IV.CAFI..HH,0,0.0011635699,0.0011635698610916734
10527341.GU.CARD..HH,0,0.0014155289,0.0014155289391055703
10527341.IV.CRMI..HH,1,0.998793,0.0012069940567016602
10527341.IV.CSNT..HH,0,0.0011338736,0.0011338735930621624
10527341.IV.FROS..HH,0,0.0021389246,0.002138924552127719
10527341.GU.MAIM..HH,0,0.0017654459,0.0017654459225013852
10527341.IV.MPPT..EH,1,0.99604946,0.003950536251068115
10527341.IV.OSSC..HH,0,0.0024212522,0.0024212521966546774
1053191.IV.RAVA..EH,0,0.0007441332,0.0007441331981681287
1053191.IV.T0822..EH,0,0.021873737,0.02187373675405979
1055031.IV.RAVA..EH,0,0.0055396077,0.005539607722312212
1055031.IV.SERM..EH,0,0.00013857032,0.00013857032172381878
1055031.IV.T0822..EH,1,0.99691343,0.003086566925048828
1056331.IV.CRE..HH,1,0.9993431,0.0006569027900695801
1056331.IV.CSNT..HH,1,0.9964862,0.003513813018798828
1056331.IV.FROS..HH,1,0.99840766,0.0015923380851745605
1056331.IV.PARC..HH,1,0.99910563,0.0008943676948547363
1056331.IV.TRIF..HH,0,0.8383822,0.8383821845054626
1056461.IV.ARCI..HH,0,0.0025140774,0.002514077350497246
1056461.IV.ATBU..EH,0,0.0004743058,0.00047430579434148967
1056461.IV.ATCC..EH,0,0.00066980766,0.0006698076613247395
1056461.IV.ATMI..HH,1,0.5176193,0.4823806881904602
1056461.IV.ATVA..EH,1,0.9994142,0.0005857944488525391
1056461.IV.ATVO..HH,1,0.99929714,0.0007028579711914062
1056461.IV.BADI..EH,0,0.00019932163,0.00019932162831537426
1056461.IV.CAFI..HH,1,0.99982953,0.0001704692840576172
1056461.IV.CASP..HH,1,0.9987098,0.0012902021408081055
1056461.IV.CDCA..EH,0,0.0024826026,0.0024826026055961847
1056461.IV.CSNT..HH,1,0.9937078,0.006292223930358887
1056461.IV.FROS..HH,1,0.999191,0.000809013843536377
1056461.GU.MAIM..HH,1,0.9950867,0.004913270473480225
1056461.IV.MCIV..HH,0,0.0031509658,0.0031509657856076956
1056461.IV.MURB..HH,0,0.00076011807,0.0007601180695928633
1056461.IV.PARC..HH,1,0.9996915,0.0003085136413574219
1056461.IV.SACS..HH,0,0.00018427274,0.00018427273607812822
1056461.IV.SSP9..EH,0,0.00022545911,0.0002254591090604663
1057221.IV.TEOL..HH,1,0.99915063,0.0008493661880493164
1057321.IV.TEOL..HH,1,0.99731785,0.0026821494102478027
1058621.IV.T0800..HH,0,0.0015180224,0.0015180223854258657
1058621.IV.T0822..EH,1,0.9947196,0.0052803754806518555
1059681.IV.T0819..EH,1,0.9769189,0.02308112382888794
1061571.IV.RAVA..EH,0,0.00012473101,0.00012473101378418505
10623711.IV.FROS..HH,1,0.9968077,0.003192305564880371
1063281.IV.T0822..EH,0,0.053527243,0.05352724343538284
1063911.IV.RAVA..EH,0,0.00020907479,0.00020907478756271303
1064441.IV.FIU..EH,1,0.9959473,0.004052698612213135
1064441.IV.T0800..HH,1,0.9978132,0.0021867752075195312
1065041.IV.T0822..EH,1,0.9992254,0.0007746219635009766
1065271.NI.CGRP..HH,0,0.00029532317,0.00029532317421399057
1065271.IV.RAVA..EH,0,0.0036780408,0.003678040811792016
1065271.IV.T0800..HH,1,0.99631506,0.0036849379539489746
1065271.IV.T0822..EH,1,0.9969261,0.00307387113571167
1065871.NI.CGRP..HH,0,0.00050631585,0.0005063158459961414
1065871.IV.CSNT..HH,1,0.99952865,0.00047135353088378906
1065871.IV.RAVA..EH,0,0.0023670201,0.0023670201189816
1065871.IV.ROVR..HH,0,0.0013705753,0.0013705752789974213
1065871.IV.T0800..HH,1,0.9744005,0.02559947967529297
1065871.IV.T0822..EH,1,0.99815,0.0018500089645385742
1065871.IV.TEOL..HH,0,0.0023224964,0.0023224963806569576
1065871.IV.ZCCA..HH,1,0.9999199,8.0108642578125e-05
1066161.IV.T0800..HH,1,0.99811494,0.001885056495666504
1066161.IV.T0822..EH,1,0.99629766,0.0037023425102233887
10672551.GU.EQUI..HH,0,0.001332892,0.001332891988568008
10672551.GU.GORR..HH,1,0.99737334,0.002626657485961914
10672551.GU.GRAM..HH,1,0.9978654,0.0021346211433410645
10672551.IV.MSSA..HH,1,0.9935115,0.006488502025604248
1067291.IV.T0800..HH,1,0.9935737,0.00642627477645874
1067291.IV.T0822..EH,1,0.9980508,0.0019491910934448242
1068171.IV.ERBM..EH,1,0.99803144,0.001968562602996826
1068171.GU.MAIM..HH,0,0.0008733577,0.0008733576978556812
1068281.IV.RAVA..EH,0,0.0041686464,0.004168646410107613
1068281.IV.T0800..HH,0,0.009269489,0.009269488975405693
1068481.IV.RAVA..EH,0,0.0012018564,0.0012018564157187939
1068481.IV.T0800..HH,1,0.9982101,0.0017899274826049805
1068481.IV.T0822..EH,1,0.9968265,0.0031734704971313477
1068811.IV.RAVA..EH,0,0.0019329011,0.0019329010974615812
1068811.IV.T0800..HH,0,0.0025100985,0.002510098507627845
1068811.IV.T0822..EH,0,0.029976577,0.029976576566696167
10719171.GU.MAIM..HH,1,0.9963934,0.0036066174507141113
10719171.MN.VLC..HH,1,0.92347455,0.07652544975280762
1072851.IV.FIU..EH,0,0.00048548816,0.00048548815539106727
1075561.IV.RAVA..EH,0,0.002626244,0.002626243978738785
1076901.IV.RAVA..EH,0,0.0033538884,0.003353888401761651
1077421.IV.RAVA..EH,0,0.00079752674,0.0007975267362780869
1077421.IV.T0819..EH,1,0.99817276,0.001827239990234375
10793661.ST.DOSS..HH,0,0.00016725466,0.00016725466412026435
10800711.GU.GRAM..HH,1,0.998086,0.0019140243530273438
1080641.IV.T0822..EH,1,0.9985777,0.001422286033630371
1083131.IV.T0819..EH,1,0.99634427,0.003655731678009033
1083451.IV.MAGA..HH,1,0.99361706,0.006382942199707031
1083451.IV.NOVE..EH,0,0.00086965825,0.0008696582517586648
1083451.IV.RAVA..EH,0,0.0032862674,0.0032862673979252577
1083451.IV.T0800..HH,0,0.014420061,0.014420061372220516
1083451.IV.T0819..EH,1,0.99389195,0.00610804557800293
1083451.IV.TEOL..HH,1,0.9979133,0.0020866990089416504
1083451.IV.ZCCA..HH,0,0.07769209,0.07769209146499634
1086021.IV.NOVE..EH,0,0.00024994093,0.00024994093109853566
1086021.IV.RAVA..EH,1,0.99797124,0.0020287632942199707
1086021.IV.T0819..EH,1,0.99683666,0.0031633377075195312
1086021.IV.TEOL..HH,1,0.93086165,0.06913834810256958
1086801.IV.T0825..EH,0,0.0011585277,0.0011585276806727052
1087211.IV.T0800..HH,1,0.9936866,0.00631338357925415
1088141.IV.T0800..HH,1,0.9878412,0.012158811092376709
1088141.IV.T0822..EH,0,0.0028576439,0.0028576438780874014
1088201.IV.RAVA..EH,1,0.99849296,0.0015070438385009766
1088201.IV.T0800..HH,1,0.99765635,0.0023436546325683594
1088201.IV.T0822..EH,0,0.0032224152,0.0032224152237176895
1088601.IV.T0819..EH,1,0.99871886,0.001281142234802246
1088901.IV.TEOL..HH,0,0.0014211499,0.001421149936504662
1103291.IV.T0825..EH,0,0.0056802086,0.005680208560079336
11061071.GU.CARD..HH,0,0.0030399717,0.0030399716924875975
11061071.IV.CRMI..HH,1,0.9983931,0.0016068816184997559
11061071.IV.CSNT..HH,0,0.0017571428,0.0017571428325027227
11061071.IV.FROS..HH,0,0.00080020825,0.0008002082468010485
11061071.GU.MAIM..HH,0,0.0027582766,0.0027582766488194466
11061071.IV.OSSC..HH,0,0.003373403,0.0033734031021595
11061071.IV.PII..HH,0,0.0020455546,0.0020455545745790005
11061071.IV.RUFI..EH,1,0.9972153,0.00278472900390625
1107931.IV.T0825..EH,0,0.0018050219,0.0018050218932330608
1108181.IV.RAVA..EH,1,0.92339087,0.07660913467407227
1108181.IV.T0819..EH,1,0.98985845,0.010141551494598389
1109861.IV.NOVE..EH,0,0.003862512,0.0038625120650976896
1109861.IV.T0819..EH,1,0.9982369,0.0017631053924560547
1109901.IV.NOVE..EH,0,0.0017778202,0.0017778201727196574
1109901.IV.T0819..EH,1,0.99663997,0.0033600330352783203
1109901.IV.T0825..EH,0,0.003976874,0.003976874053478241
1110111.IV.NOVE..EH,0,0.0013911799,0.0013911798596382141
1110111.IV.T0800..HH,1,0.9991671,0.0008329153060913086
1110111.IV.T0819..EH,1,0.9958702,0.00412982702255249
1110111.IV.T0825..EH,0,0.0029231957,0.002923195715993643
1111831.IV.ZCCA..HH,1,0.9986533,0.0013467073440551758
1112991.IV.NOVE..EH,1,0.99951625,0.0004837512969970703
1113661.IV.BDI..HH,0,0.0016529612,0.001652961247600615
1113661.IV.ZCCA..HH,1,0.99854016,0.0014598369598388672
1114321.IV.RAVA..EH,1,0.9997284,0.0002716183662414551
1114321.IV.T0800..HH,0,0.0035055787,0.0035055787302553654
1115001.IV.T0800..HH,0,0.0011530762,0.0011530761839821935
1126121.IV.RAVA..EH,0,0.00050343515,0.0005034351488575339
11264061.IV.BRIS..HH,1,0.9989353,0.0010647177696228027
11264061.IV.CAFI..HH,0,0.07870691,0.07870691269636154
11264061.IV.CRE..HH,1,0.9972097,0.0027902722358703613
11264061.IV.CRMI..HH,0,0.013408956,0.013408956117928028
11264061.IV.CSNT..HH,1,0.52968043,0.47031956911087036
11264061.IV.FNVD..HH,1,0.4558299,0.5441701114177704
11264061.IV.LMD..HH,1,0.99550337,0.004496634006500244
11264061.IV.OSSC..HH,0,0.021316329,0.021316329017281532
11264061.IV.RUFI..EH,1,0.9957359,0.004264116287231445
11264061.IV.SEI..HH,1,0.9995011,0.0004988908767700195
11264061.IV.SSP9..EH,1,0.99936944,0.0006305575370788574
11272441.IV.BOB..HH,1,0.9997284,0.0002716183662414551
11272441.GU.CARD..HH,1,0.99893814,0.001061856746673584
11272441.IV.CRE..HH,0,0.00034427075,0.0003442707529757172
11272441.IV.CRMI..HH,0,0.008858739,0.008858739398419857
11272441.IV.CSNT..HH,0,0.00016184583,0.00016184583364520222
11272441.GU.EQUI..HH,1,0.99880433,0.001195669174194336
11272441.IV.FNVD..HH,1,0.99876285,0.0012371540069580078
11272441.GU.GORR..HH,1,0.99689794,0.0031020641326904297
11272441.GU.GRAM..HH,1,0.99801445,0.0019855499267578125
11272441.GU.GSCL..HH,1,0.9984883,0.001511693000793457
11272441.GU.MAIM..HH,1,0.99975365,0.00024634599685668945
11272441.GU.MGRO..HH,1,0.9996853,0.0003147125244140625
11272441.IV.MSSA..HH,1,0.9997048,0.00029522180557250977
11272441.IV.OSSC..HH,0,0.0007281107,0.000728110724594444
11272441.GU.PCP..HH,1,0.99993515,6.4849853515625e-05
11272441.IV.PRMA..HH,1,0.9890788,0.010921180248260498
11272441.IV.QLNO..HH,1,0.9970601,0.002939879894256592
11272441.GU.RNCA..HH,1,0.9986028,0.0013971924781799316
11272441.IV.ROVR..HH,0,0.010590186,0.010590186342597008
11272441.GU.SARM..EH,1,0.99760926,0.002390742301940918
11272441.GU.STV..HH,1,0.9988605,0.001139521598815918
11272441.MN.VLC..HH,1,0.99777126,0.0022287368774414062
11272441.IV.ZCCA..HH,1,0.9992119,0.0007880926132202148
11381101.GU.EQUI..HH,0,0.0010371128,0.0010371127864345908
11381101.GU.GORR..HH,0,0.0023896317,0.002389631699770689
11381101.GU.SARM..EH,0,0.0006429566,0.0006429565837606788
1141051.IV.RAVA..EH,0,0.0005688803,0.000568880292121321
1141051.IV.T0800..HH,0,0.00012539359,0.00012539359158836305
1141421.IV.FNVD..HH,0,0.0009774741,0.0009774741483852267
1153381.IV.RAVA..EH,0,0.0010047964,0.001004796358756721
1153761.IV.FROS..HH,1,0.9996507,0.00034928321838378906
1159541.IV.RAVA..EH,0,0.0019245389,0.0019245388684794307
1159541.IV.T0800..HH,1,0.9962081,0.0037919282913208008
1159541.IV.T0822..EH,1,0.0058409185,0.9941590814851224
1160741.IV.NOVE..EH,0,0.08056531,0.08056531101465225
1162411.IV.FIU..EH,0,0.0023545541,0.002354554133489728
1162411.IV.T0822..EH,0,0.0025220995,0.00252209953032434
1168111.IV.T0822..EH,0,0.083894715,0.08389471471309662
1178351.IV.ZCCA..HH,0,0.0013054624,0.0013054624432697892
11801371.IV.CRMI..HH,1,0.9966191,0.003380894660949707
11801371.IV.OSSC..HH,0,0.0037321048,0.0037321047857403755
11801371.IV.PII..HH,0,0.01491694,0.014916939660906792
1184941.IV.RAVA..EH,0,0.0029374617,0.0029374617151916027
1201821.IV.RAVA..EH,0,0.00017297121,0.00017297120939474553
1201821.IV.T0819..EH,1,0.98847556,0.011524438858032227
1206631.IV.RAVA..EH,0,0.0013883242,0.0013883241917937994
1206631.IV.T0800..HH,1,0.9941409,0.005859076976776123
1207231.IV.T0800..HH,1,0.99646926,0.003530740737915039
1207231.IV.T0822..EH,0,0.0024315917,0.0024315917398780584
1218251.IV.FIU..EH,0,0.0029118957,0.0029118957463651896
1218251.IV.RAVA..EH,0,0.0015294142,0.0015294142067432404
1218251.IV.T0822..EH,1,0.9964161,0.0035839080810546875
1221371.IV.BRIS..HH,1,0.99899215,0.00100785493850708
1221371.IV.SFI..EH,1,0.9968978,0.0031021833419799805
12222521.IV.FIU..EH,0,0.00036521273,0.00036521273432299495
12222521.IV.RAVA..EH,0,0.00016786116,0.00016786115884315223
1226231.IV.MABI..HH,1,0.9731631,0.026836872100830078
1226231.IV.MAGA..HH,1,0.99823713,0.0017628669738769531
12264381.IV.BDI..HH,1,0.99919575,0.0008042454719543457
12264381.IV.ZCCA..HH,0,0.0009206683,0.0009206683025695384
1230071.IV.T0800..HH,1,0.9943943,0.0056056976318359375
1231851.IV.ASQU..HH,1,0.9970595,0.0029404759407043457
1231851.IV.BRIS..HH,0,0.0020674446,0.0020674446132034063
1232311.IV.ASQU..HH,1,0.99798125,0.002018749713897705
1232311.IV.BRIS..HH,0,0.018542856,0.018542855978012085
1232311.IV.CRE..HH,1,0.9988022,0.00119781494140625
1239831.IV.RAVA..EH,0,8.8348905e-05,8.8348904682789e-05
1240141.IV.FROS..HH,0,0.0006750977,0.0006750976899638772
1240771.IV.FNVD..HH,1,0.99701524,0.002984762191772461
1240771.GU.MAIM..HH,1,0.9993967,0.0006033182144165039
1240771.MN.VLC..HH,1,0.9968051,0.0031949281692504883
1240771.IV.ZCCA..HH,1,0.9993892,0.0006108283996582031
1245871.IV.MAGA..HH,1,0.99903727,0.0009627342224121094
1245871.IV.T0822..EH,1,0.9962901,0.0037099123001098633
1246921.IV.RAVA..EH,0,7.635064e-05,7.635063957422972e-05
1252551.IV.MAGA..HH,1,0.99939764,0.0006023645401000977
1252551.IV.T0819..EH,1,0.9969529,0.0030471086502075195
1254221.IV.RAVA..EH,0,0.0024849738,0.0024849737528711557
1254221.IV.T0822..EH,1,0.98566866,0.014331340789794922
12565471.GU.GSCL..HH,1,0.99714726,0.0028527379035949707
12565471.IV.ZCCA..HH,1,0.9990194,0.0009806156158447266
12567051.IV.ASQU..HH,1,0.99819845,0.0018015503883361816
12567051.IV.CSNT..HH,1,0.99800617,0.001993834972381592
12567051.IV.FROS..HH,0,0.0018279282,0.0018279282376170158
12567051.GU.MAIM..HH,0,0.007767441,0.007767441216856241
12567051.IV.MAON..HH,1,0.999387,0.0006129741668701172
12567051.IV.MCIV..HH,0,0.0024507022,0.0024507022462785244
12567051.IV.OSSC..HH,1,0.9977665,0.0022335052490234375
12567051.IV.PARC..HH,1,0.99783427,0.0021657347679138184
12567051.IV.PII..HH,0,0.0029138098,0.002913809847086668
12567051.IV.RUFI..EH,1,0.9958473,0.00415271520614624
12567051.IV.SACS..HH,0,0.015758099,0.015758099034428596
12567051.IV.TRIF..HH,1,0.99867994,0.0013200640678405762
12601511.IV.APEC..HH,1,0.99847835,0.0015216469764709473
12601511.IV.CAFI..HH,0,0.0050017266,0.005001726560294628
12601511.IV.CSNT..HH,0,0.0016976512,0.001697651227004826
12601511.IV.FROS..HH,0,0.002169986,0.0021699860226362944
12601511.IV.OSSC..HH,0,0.0036905955,0.00369059550575912
12601511.IV.TRIF..HH,1,0.99869907,0.0013009309768676758
1263361.IV.RAVA..EH,0,0.008561265,0.008561264723539352
12687421.GU.EQUI..HH,1,0.99924195,0.000758051872253418
12687421.IV.MSSA..HH,0,0.0005255383,0.000525538285728544
12687421.IV.PLMA..HH,1,0.97976536,0.020234644412994385
1274011.IV.ROVR..HH,1,0.99966896,0.00033104419708251953
12773611.IV.BRIS..HH,1,0.99806136,0.00193864107131958
12773611.IV.IMOL..EH,0,0.0042070514,0.004207051359117031
12773611.IV.LMD..HH,1,0.9981343,0.001865684986114502
12773611.IV.RUFI..EH,1,0.9989291,0.0010709166526794434
12774581.IV.BRIS..HH,1,0.9990307,0.0009692907333374023
12774581.IV.IMOL..EH,0,0.009121158,0.00912115816026926
12774581.IV.LMD..HH,1,0.99947196,0.0005280375480651855
1280901.IV.ROVR..HH,1,0.9988569,0.0011430978775024414
1280901.IV.ZCCA..HH,0,0.0013603235,0.0013603235129266977
1281231.IV.ERBM..EH,1,0.998359,0.0016409754753112793
1281231.IV.ZCCA..HH,0,0.0009983786,0.0009983786148950458
1286741.IV.NOVE..EH,1,0.99910516,0.0008948445320129395
1286801.IV.ERBM..EH,1,0.9973712,0.002628803253173828
1292691.IV.CSNT..HH,1,0.9988701,0.00112992525100708
1292691.IV.FIU..EH,0,0.0034431263,0.0034431263338774443
1292691.IV.MABI..HH,0,0.0022497645,0.002249764511361718
1292691.IV.T0822..EH,0,0.17780024,0.1778002381324768
1292691.IV.TEOL..HH,0,0.0051560043,0.005156004335731268
1299111.IV.SERM..EH,1,0.9995357,0.00046432018280029297
13074171.IV.CAVE..HH,1,0.9884793,0.011520683765411377
1311231.IV.CAFI..HH,1,0.99936694,0.0006330609321594238
1311231.IV.CSNT..HH,1,0.9986904,0.0013095736503601074
1311231.IV.PARC..HH,0,0.0007936935,0.0007936935289762914
1311231.IV.SFI..EH,0,0.002950923,0.002950923051685095
13229691.GU.CARD..HH,0,0.0020311128,0.002031112788245082
13229691.IV.CASP..HH,1,0.9988432,0.0011568069458007812
13229691.IV.MAGO..HH,1,0.99845386,0.0015461444854736328
13229691.GU.MAIM..HH,0,0.0020478424,0.0020478423684835434
