traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.IV.T0800..HH,0,0.0732084,0.07320839911699295
1007041.IV.T0800..HH,1,0.9992773,0.0007227063179016113
1008571.IV.T0819..EH,1,0.99689,0.0031099915504455566
1008851.IV.T0822..EH,0,0.007171719,0.007171718869358301
1009261.IV.RAVA..EH,0,0.0016721173,0.0016721172723919153
1009261.IV.T0800..HH,0,0.0057999305,0.005799930542707443
1009261.IV.T0821..EH,0,0.0016483206,0.001648320583626628
1009261.IV.ZCCA..HH,1,0.9993699,0.0006300806999206543
1009711.IV.NOVE..EH,0,0.00085323874,0.0008532387437298894
1009711.IV.T0825..EH,1,0.9789323,0.021067678928375244
1011691.IV.MSSA..HH,0,0.004372447,0.004372446797788143
1011691.IV.PLMA..HH,1,0.9894438,0.010556221008300781
1011691.MN.VLC..HH,0,0.007406922,0.007406922057271004
1012001.IV.RAVA..EH,0,9.426195e-05,9.426195174455643e-05
1014971.IV.RAVA..EH,0,0.0049416814,0.004941681399941444
1015021.IV.RAVA..EH,0,0.0012618107,0.0012618106557056308
1015641.IV.T0819..EH,1,0.99778783,0.0022121667861938477
1015721.IV.ATMC..EH,1,0.997558,0.002442002296447754
1015721.IV.ATVA..EH,1,0.99809164,0.0019083619117736816
1015721.IV.SSP9..EH,0,0.00010037211,0.0001003721117740497
1015891.IV.ATMC..EH,0,0.0010109984,0.001010998385027051
1015891.IV.SSP9..EH,0,0.0019253754,0.001925375428982079
1015931.IV.FROS..HH,1,0.99907947,0.0009205341339111328
1018091.IV.RAVA..EH,0,0.0005331372,0.0005331371794454753
1018161.IV.RAVA..EH,0,0.00033986557,0.0003398655680939555
1019451.IV.T0822..EH,1,0.9043826,0.09561741352081299
1024461.IV.ARCI..HH,0,0.001162421,0.0011624209582805634
1024461.IV.ATVO..HH,1,0.9991379,0.00086212158203125
1024461.IV.CAFI..HH,1,0.99954176,0.0004582405090332031
1024461.IV.CRE..HH,1,0.9987282,0.0012717843055725098
1024461.IV.FROS..HH,1,0.9985592,0.0014408230781555176
1024461.IV.PARC..HH,1,0.99668556,0.0033144354820251465
1025071.IV.T0825..EH,0,0.0004734216,0.00047342159086838365
10253491.IV.BDI..HH,1,0.9977537,0.0022463202476501465
10253491.IV.MPPT..EH,1,0.5072693,0.49273067712783813
10253491.IV.MTCR..EH,1,0.9987513,0.0012487173080444336
1028501.IV.RAVA..EH,0,0.0016701347,0.0016701347194612026
10298611.GU.GRAM..HH,1,0.99724483,0.0027551651000976562
10299001.GU.EQUI..HH,0,0.0011883056,0.0011883055558428168
10299001.GU.GRAM..HH,1,0.9982638,0.0017362236976623535
10299341.GU.GRAM..HH,1,0.9986683,0.0013316869735717773
10299341.IV.MSSA..HH,1,0.9977301,0.002269923686981201
10299721.GU.GRAM..HH,1,0.9975206,0.002479374408721924
10299721.IV.MSSA..HH,1,0.9977652,0.002234816551208496
10309171.GU.EQUI..HH,1,0.9988643,0.001135706901550293
10309171.GU.GRAM..HH,1,0.998362,0.0016379952430725098
10309171.IV.MSSA..HH,1,0.9979177,0.0020822882652282715
10320361.GU.GSCL..HH,1,0.9985487,0.0014513134956359863
10320361.IV.ZCCA..HH,0,0.0047043297,0.004704329650849104
1032441.IV.BOB..HH,0,0.004178738,0.004178738221526146
1032441.GU.MAIM..HH,1,0.99845564,0.001544356346130371
1032441.IV.MSSA..HH,1,0.99705625,0.002943754196166992
1032881.IV.RAVA..EH,1,0.9983411,0.0016589164733886719
1032881.IV.SERM..EH,1,0.97451323,0.025486767292022705
1032881.IV.T0800..HH,1,0.99703205,0.0029679536819458008
1032881.IV.T0822..EH,0,0.0018488368,0.0018488367786630988
1033861.IV.RAVA..EH,0,0.0018118938,0.001811893773265183
1033861.IV.T0825..EH,1,0.9991992,0.000800788402557373
1034661.IV.T0822..EH,1,0.97615474,0.023845255374908447
1034901.IV.RAVA..EH,0,0.00026964696,0.0002696469600778073
1035011.NI.CGRP..HH,0,0.0006110424,0.000611042371019721
1035011.IV.CTI..HH,0,0.0015970819,0.0015970818931236863
1035011.IV.FIU..EH,1,0.9964759,0.0035241246223449707
1035011.SI.KOSI..HH,0,0.0011950418,0.0011950418120250106
1035011.IV.PLMA..HH,1,0.99946135,0.0005386471748352051
1035011.IV.RAVA..EH,0,0.0015278901,0.0015278900973498821
1035011.IV.ROVR..HH,0,0.00935012,0.009350120089948177
1035011.IV.T0800..HH,1,0.9973615,0.002638518810272217
1035011.IV.T0822..EH,1,0.99830675,0.0016932487487792969
1035011.IV.TEOL..HH,0,0.00068564556,0.0006856455584056675
1035011.IV.ZCCA..HH,0,0.028275274,0.028275273740291595
1035061.IV.CSNT..HH,1,0.9991147,0.000885307788848877
1035061.IV.FIU..EH,0,0.0010022752,0.001002275152131915
1035061.IV.RAVA..EH,1,0.99203897,0.007961034774780273
1035061.IV.T0800..HH,1,0.9970409,0.0029590725898742676
1035061.IV.T0822..EH,0,0.0026175976,0.0026175975799560547
1035121.IV.RAVA..EH,0,0.00079271547,0.0007927154656499624
10351661.GU.EQUI..HH,1,0.9962979,0.003702104091644287
10351661.GU.GRAM..HH,1,0.9979652,0.002034783363342285
1035171.IV.RAVA..EH,0,0.0019807976,0.0019807976204901934
1035171.IV.SERM..EH,1,0.43181592,0.5681840777397156
1035311.IV.RAVA..EH,0,0.0036991092,0.0036991091910749674
1035311.IV.T0800..HH,0,0.010931825,0.010931825265288353
1038631.IV.T0822..EH,1,0.012793548,0.9872064515948296
1039091.IV.T0800..HH,1,0.9987313,0.0012686848640441895
1039651.IV.FIU..EH,1,0.5605572,0.43944281339645386
1039651.IV.T0820..EH,1,0.996092,0.003907978534698486
1039651.IV.T0822..EH,1,0.96535313,0.03464686870574951
10418321.IV.IMOL..EH,1,0.9992737,0.0007262825965881348
1042731.IV.RAVA..EH,0,0.021710116,0.021710116416215897
1042731.IV.T0800..HH,0,0.004438931,0.004438931122422218
1042731.IV.T0822..EH,1,0.9976947,0.002305328845977783
10484811.IV.BDI..HH,1,0.99762976,0.0023702383041381836
10484811.GU.GSCL..HH,0,0.00076121406,0.000761214061640203
10484811.MN.VLC..HH,1,0.9991405,0.0008594989776611328
10484811.IV.ZCCA..HH,1,0.999283,0.0007169842720031738
1048671.IV.ARCI..HH,1,0.99641705,0.0035829544067382812
1048671.IV.ATMC..EH,1,0.9977621,0.0022379159927368164
1048671.IV.CAFI..HH,1,0.9995308,0.000469207763671875
1048671.IV.CRE..HH,1,0.9993781,0.0006219148635864258
1048671.IV.CSNT..HH,1,0.99654454,0.0034554600715637207
1048671.IV.FROS..HH,1,0.99838984,0.0016101598739624023
10493511.IV.CSNT..HH,0,0.002414734,0.0024147341027855873
10493511.IV.OSSC..HH,0,0.0017122085,0.001712208497337997
1049781.IV.NOVE..EH,0,0.0009780048,0.000978004769422114
1049781.IV.T0819..EH,1,0.9969633,0.003036677837371826
1049781.IV.T0825..EH,0,0.0022040138,0.00220401375554502
1050241.GU.MAIM..HH,1,0.9959615,0.004038512706756592
1050241.IV.MSSA..HH,1,0.99858034,0.001419663429260254
1050241.GU.POPM..HH,1,0.99908817,0.0009118318557739258
1050241.MN.VLC..HH,0,0.00036182333,0.0003618233313318342
1051001.IV.FIU..EH,0,0.001133636,0.0011336359893903136
1051131.IV.RAVA..EH,0,0.032987416,0.03298741579055786
10514481.IV.PRMA..HH,1,0.9971637,0.002836287021636963
10527341.IV.CAFI..HH,0,0.0011555176,0.001155517646111548
10527341.GU.CARD..HH,0,0.0019438306,0.0019438306335359812
10527341.IV.CRMI..HH,1,0.9981729,0.0018271207809448242
10527341.IV.CSNT..HH,0,0.0017693546,0.0017693545669317245
10527341.IV.FROS..HH,0,0.002074246,0.002074246061965823
10527341.GU.MAIM..HH,0,0.0030924454,0.003092445433139801
10527341.IV.MPPT..EH,1,0.9968438,0.0031561851501464844
10527341.IV.OSSC..HH,0,0.0017709166,0.0017709166277199984
1053191.IV.RAVA..EH,0,0.0011626363,0.0011626363266259432
1053191.IV.T0822..EH,0,0.09570553,0.0957055315375328
1055031.IV.RAVA..EH,0,0.005436108,0.005436107981950045
1055031.IV.SERM..EH,0,0.00035228222,0.0003522822225932032
1055031.IV.T0822..EH,1,0.99723214,0.0027678608894348145
1056331.IV.CRE..HH,1,0.99892706,0.0010729432106018066
1056331.IV.CSNT..HH,1,0.9968263,0.0031737089157104492
1056331.IV.FROS..HH,1,0.9986534,0.001346588134765625
1056331.IV.PARC..HH,1,0.9975309,0.0024691224098205566
1056331.IV.TRIF..HH,0,0.89482427,0.8948242664337158
1056461.IV.ARCI..HH,0,0.0012776508,0.0012776508228853345
1056461.IV.ATBU..EH,0,0.00043272777,0.00043272777111269534
1056461.IV.ATCC..EH,0,0.00041600643,0.0004160064272582531
1056461.IV.ATMI..HH,1,0.22267443,0.7773255705833435
1056461.IV.ATVA..EH,1,0.99821836,0.0017816424369812012
1056461.IV.ATVO..HH,1,0.9986419,0.0013580918312072754
1056461.IV.BADI..EH,0,9.5225034e-05,9.522503387415782e-05
1056461.IV.CAFI..HH,1,0.9995061,0.0004938840866088867
1056461.IV.CASP..HH,1,0.9978314,0.002168595790863037
1056461.IV.CDCA..EH,0,0.0008681964,0.000868196424562484
1056461.IV.CSNT..HH,1,0.995802,0.004198014736175537
1056461.IV.FROS..HH,1,0.99836916,0.0016308426856994629
1056461.GU.MAIM..HH,1,0.9929837,0.007016301155090332
1056461.IV.MCIV..HH,0,0.0007646468,0.0007646468002349138
1056461.IV.MURB..HH,0,0.0002973452,0.0002973451919388026
1056461.IV.PARC..HH,1,0.9988287,0.0011712908744812012
1056461.IV.SACS..HH,0,0.00038724774,0.0003872477391269058
1056461.IV.SSP9..EH,0,9.300401e-05,9.300401143264025e-05
1057221.IV.TEOL..HH,1,0.9981014,0.0018985867500305176
1057321.IV.TEOL..HH,1,0.9983398,0.0016602277755737305
1058621.IV.T0800..HH,0,0.004694017,0.004694017115980387
1058621.IV.T0822..EH,1,0.9967128,0.003287196159362793
1059681.IV.T0819..EH,1,0.98535466,0.01464533805847168
1061571.IV.RAVA..EH,0,0.000110615816,0.00011061581608373672
10623711.IV.FROS..HH,1,0.99735665,0.0026433467864990234
1063281.IV.T0822..EH,0,0.08533133,0.08533132821321487
1063911.IV.RAVA..EH,0,0.0009788685,0.000978868454694748
1064441.IV.FIU..EH,1,0.997389,0.0026109814643859863
1064441.IV.T0800..HH,1,0.99844295,0.0015570521354675293
1065041.IV.T0822..EH,1,0.99699676,0.003003239631652832
1065271.NI.CGRP..HH,0,0.00025472042,0.0002547204203438014
1065271.IV.RAVA..EH,0,0.0040888097,0.004088809713721275
1065271.IV.T0800..HH,1,0.9976163,0.002383708953857422
1065271.IV.T0822..EH,1,0.99614006,0.0038599371910095215
1065871.NI.CGRP..HH,0,0.0005068371,0.0005068370955996215
1065871.IV.CSNT..HH,1,0.9977483,0.0022516846656799316
1065871.IV.RAVA..EH,0,0.0023583926,0.0023583925794810057
1065871.IV.ROVR..HH,0,0.0008488702,0.0008488702005706728
1065871.IV.T0800..HH,1,0.9948013,0.00519871711730957
1065871.IV.T0822..EH,1,0.9979206,0.0020794272422790527
1065871.IV.TEOL..HH,0,0.002300859,0.002300858963280916
1065871.IV.ZCCA..HH,1,0.9997434,0.00025659799575805664
1066161.IV.T0800..HH,1,0.99886453,0.0011354684829711914
1066161.IV.T0822..EH,1,0.9971681,0.002831876277923584
10672551.GU.EQUI..HH,0,0.0030885583,0.0030885583255439997
10672551.GU.GORR..HH,1,0.9981041,0.001895904541015625
10672551.GU.GRAM..HH,1,0.99802387,0.0019761323928833008
10672551.IV.MSSA..HH,1,0.9977335,0.002266526222229004
1067291.IV.T0800..HH,1,0.9950665,0.004933476448059082
1067291.IV.T0822..EH,1,0.9972446,0.002755403518676758
1068171.IV.ERBM..EH,1,0.9986928,0.0013071894645690918
1068171.GU.MAIM..HH,0,0.00083346694,0.0008334669400937855
1068281.IV.RAVA..EH,0,0.001778202,0.0017782020149752498
1068281.IV.T0800..HH,0,0.014892213,0.01489221304655075
1068481.IV.RAVA..EH,0,0.00091324525,0.0009132452541962266
1068481.IV.T0800..HH,1,0.9983683,0.0016316771507263184
1068481.IV.T0822..EH,1,0.9969177,0.003082275390625
1068811.IV.RAVA..EH,0,0.0019969246,0.0019969246350228786
1068811.IV.T0800..HH,0,0.0022874528,0.00228745280764997
1068811.IV.T0822..EH,0,0.0393173,0.0393172986805439
10719171.GU.MAIM..HH,1,0.99586344,0.004136562347412109
10719171.MN.VLC..HH,1,0.97365224,0.026347756385803223
1072851.IV.FIU..EH,0,0.00042183837,0.0004218383692204952
1075561.IV.RAVA..EH,0,0.0013429207,0.001342920702882111
1076901.IV.RAVA..EH,0,0.0024977126,0.00249771261587739
1077421.IV.RAVA..EH,0,0.002541522,0.002541522029787302
1077421.IV.T0819..EH,1,0.9992447,0.00075531005859375
10793661.ST.DOSS..HH,0,0.00036490668,0.00036490667844191194
10800711.GU.GRAM..HH,1,0.9980994,0.0019006133079528809
1080641.IV.T0822..EH,1,0.99596053,0.004039466381072998
1083131.IV.T0819..EH,1,0.9983339,0.0016661286354064941
1083451.IV.MAGA..HH,1,0.99376327,0.006236732006072998
1083451.IV.NOVE..EH,0,0.0006530919,0.0006530918763019145
1083451.IV.RAVA..EH,0,0.0025383881,0.002538388129323721
1083451.IV.T0800..HH,0,0.038556494,0.03855649381875992
1083451.IV.T0819..EH,1,0.99760723,0.0023927688598632812
1083451.IV.TEOL..HH,1,0.9986883,0.0013117194175720215
1083451.IV.ZCCA..HH,0,0.02405649,0.024056490510702133
1086021.IV.NOVE..EH,0,0.00037455218,0.00037455218262039125
1086021.IV.RAVA..EH,1,0.9966918,0.0033081769943237305
1086021.IV.T0819..EH,1,0.9985216,0.0014783740043640137
1086021.IV.TEOL..HH,1,0.97801614,0.021983861923217773
1086801.IV.T0825..EH,0,0.0023211872,0.002321187173947692
1087211.IV.T0800..HH,1,0.99474746,0.005252540111541748
1088141.IV.T0800..HH,1,0.99386144,0.00613856315612793
1088141.IV.T0822..EH,0,0.0050224247,0.00502242473885417
1088201.IV.RAVA..EH,1,0.9975878,0.0024121999740600586
1088201.IV.T0800..HH,1,0.998338,0.0016620159149169922
1088201.IV.T0822..EH,0,0.0024533288,0.0024533288087695837
1088601.IV.T0819..EH,1,0.99846053,0.001539468765258789
1088901.IV.TEOL..HH,0,0.0011186454,0.0011186454212293029
1103291.IV.T0825..EH,0,0.007822995,0.007822995074093342
11061071.GU.CARD..HH,0,0.0044608815,0.0044608814641833305
11061071.IV.CRMI..HH,1,0.9979875,0.002012491226196289
11061071.IV.CSNT..HH,0,0.0021627087,0.002162708668038249
11061071.IV.FROS..HH,0,0.0007209717,0.0007209716713987291
11061071.GU.MAIM..HH,0,0.0038482063,0.003848206251859665
11061071.IV.OSSC..HH,0,0.0023151734,0.002315173391252756
11061071.IV.PII..HH,0,0.0019672802,0.0019672801718115807
11061071.IV.RUFI..EH,1,0.9978452,0.002154827117919922
1107931.IV.T0825..EH,0,0.003338982,0.0033389818854629993
1108181.IV.RAVA..EH,1,0.95327485,0.04672515392303467
1108181.IV.T0819..EH,1,0.9872136,0.012786388397216797
1109861.IV.NOVE..EH,0,0.00311986,0.003119860077276826
1109861.IV.T0819..EH,1,0.99888915,0.001110851764678955
1109901.IV.NOVE..EH,0,0.001308022,0.0013080219505354762
1109901.IV.T0819..EH,1,0.9975458,0.002454221248626709
1109901.IV.T0825..EH,0,0.0033477417,0.003347741672769189
1110111.IV.NOVE..EH,0,0.00060679705,0.0006067970534786582
1110111.IV.T0800..HH,1,0.9980578,0.0019422173500061035
1110111.IV.T0819..EH,1,0.9970613,0.002938687801361084
1110111.IV.T0825..EH,0,0.0026208712,0.002620871178805828
1111831.IV.ZCCA..HH,1,0.9976768,0.0023232102394104004
1112991.IV.NOVE..EH,1,0.99949646,0.0005035400390625
1113661.IV.BDI..HH,0,0.0011158925,0.0011158925481140614
1113661.IV.ZCCA..HH,1,0.9986166,0.0013834238052368164
1114321.IV.RAVA..EH,1,0.99924964,0.0007503628730773926
1114321.IV.T0800..HH,0,0.002251394,0.0022513940930366516
1115001.IV.T0800..HH,0,0.00171767,0.0017176700057461858
1126121.IV.RAVA..EH,0,0.0008463088,0.0008463087724521756
11264061.IV.BRIS..HH,1,0.99867946,0.0013205409049987793
11264061.IV.CAFI..HH,0,0.14413257,0.1441325694322586
11264061.IV.CRE..HH,1,0.9930756,0.00692439079284668
11264061.IV.CRMI..HH,0,0.017468328,0.017468327656388283
11264061.IV.CSNT..HH,1,0.7380591,0.2619408965110779
11264061.IV.FNVD..HH,1,0.36731532,0.6326846778392792
11264061.IV.LMD..HH,1,0.9958728,0.004127204418182373
11264061.IV.OSSC..HH,0,0.1384683,0.13846829533576965
11264061.IV.RUFI..EH,1,0.9967975,0.003202497959136963
11264061.IV.SEI..HH,1,0.99835396,0.0016460418701171875
11264061.IV.SSP9..EH,1,0.9995801,0.00041991472244262695
11272441.IV.BOB..HH,1,0.99955493,0.0004450678825378418
11272441.GU.CARD..HH,1,0.99840873,0.0015912652015686035
11272441.IV.CRE..HH,0,0.00034883415,0.00034883414627984166
11272441.IV.CRMI..HH,0,0.018079225,0.018079224973917007
11272441.IV.CSNT..HH,0,0.00013189022,0.0001318902213824913
11272441.GU.EQUI..HH,1,0.99839157,0.001608431339263916
11272441.IV.FNVD..HH,1,0.9986727,0.0013272762298583984
11272441.GU.GORR..HH,1,0.9976687,0.0023313164710998535
11272441.GU.GRAM..HH,1,0.99850404,0.001495957374572754
11272441.GU.GSCL..HH,1,0.9983956,0.0016043782234191895
11272441.GU.MAIM..HH,1,0.9994375,0.0005624890327453613
11272441.GU.MGRO..HH,1,0.9993092,0.0006908178329467773
11272441.IV.MSSA..HH,1,0.9997042,0.00029581785202026367
11272441.IV.OSSC..HH,0,0.0006455745,0.000645574473310262
11272441.GU.PCP..HH,1,0.9999342,6.580352783203125e-05
11272441.IV.PRMA..HH,1,0.99221486,0.007785141468048096
11272441.IV.QLNO..HH,1,0.99725527,0.002744734287261963
11272441.GU.RNCA..HH,1,0.99816555,0.0018344521522521973
11272441.IV.ROVR..HH,0,0.05066284,0.05066284164786339
11272441.GU.SARM..EH,1,0.9982681,0.00173187255859375
11272441.GU.STV..HH,1,0.9982014,0.0017986297607421875
11272441.MN.VLC..HH,1,0.9983524,0.0016475915908813477
11272441.IV.ZCCA..HH,1,0.9991217,0.0008782744407653809
11381101.GU.EQUI..HH,0,0.0016592304,0.0016592304455116391
11381101.GU.GORR..HH,0,0.0013334926,0.001333492575213313
11381101.GU.SARM..EH,0,0.00040933132,0.00040933131822384894
1141051.IV.RAVA..EH,0,0.0011207632,0.0011207632487639785
1141051.IV.T0800..HH,0,0.00022160627,0.00022160627122502774
1141421.IV.FNVD..HH,0,0.0025711823,0.0025711823254823685
1153381.IV.RAVA..EH,0,0.0020867842,0.0020867842249572277
1153761.IV.FROS..HH,1,0.99936944,0.0006305575370788574
1159541.IV.RAVA..EH,0,0.003200271,0.0032002709340304136
1159541.IV.T0800..HH,1,0.9978344,0.0021656155586242676
1159541.IV.T0822..EH,1,0.0073270984,0.9926729016005993
1160741.IV.NOVE..EH,0,0.055848338,0.05584833770990372
1162411.IV.FIU..EH,0,0.0016501372,0.0016501372447237372
1162411.IV.T0822..EH,0,0.0033518646,0.0033518646378070116
1168111.IV.T0822..EH,0,0.1547065,0.15470649302005768
1178351.IV.ZCCA..HH,0,0.0020675124,0.0020675123669207096
11801371.IV.CRMI..HH,1,0.9940897,0.005910277366638184
11801371.IV.OSSC..HH,0,0.009103218,0.009103218093514442
11801371.IV.PII..HH,0,0.02000145,0.020001450553536415
1184941.IV.RAVA..EH,0,0.006182589,0.00618258910253644
1201821.IV.RAVA..EH,0,0.0005535508,0.0005535507807508111
1201821.IV.T0819..EH,1,0.9919687,0.008031308650970459
1206631.IV.RAVA..EH,0,0.0015923559,0.0015923558967188
1206631.IV.T0800..HH,1,0.99555486,0.004445135593414307
1207231.IV.T0800..HH,1,0.99837166,0.0016283392906188965
1207231.IV.T0822..EH,0,0.0018325042,0.0018325041746720672
1218251.IV.FIU..EH,0,0.0013403421,0.0013403421035036445
1218251.IV.RAVA..EH,0,0.0012363525,0.0012363524874672294
1218251.IV.T0822..EH,1,0.9975448,0.0024551749229431152
1221371.IV.BRIS..HH,1,0.9991679,0.0008320808410644531
1221371.IV.SFI..EH,1,0.9976547,0.0023453235626220703
12222521.IV.FIU..EH,0,0.0003916072,0.00039160720189101994
12222521.IV.RAVA..EH,0,0.00038423733,0.00038423732621595263
1226231.IV.MABI..HH,1,0.9913128,0.008687198162078857
1226231.IV.MAGA..HH,1,0.9959638,0.0040361881256103516
12264381.IV.BDI..HH,1,0.9976578,0.00234222412109375
12264381.IV.ZCCA..HH,0,0.0018370835,0.0018370834877714515
1230071.IV.T0800..HH,1,0.99706155,0.0029384493827819824
1231851.IV.ASQU..HH,1,0.99758685,0.002413153648376465
1231851.IV.BRIS..HH,0,0.0033894626,0.0033894625958055258
1232311.IV.ASQU..HH,1,0.9983341,0.0016658902168273926
1232311.IV.BRIS..HH,0,0.0042718775,0.004271877463907003
1232311.IV.CRE..HH,1,0.99695075,0.0030492544174194336
1239831.IV.RAVA..EH,0,0.000533701,0.0005337009788490832
1240141.IV.FROS..HH,0,0.0003511138,0.0003511137911118567
1240771.IV.FNVD..HH,1,0.99829274,0.0017072558403015137
1240771.GU.MAIM..HH,1,0.99847513,0.0015248656272888184
1240771.MN.VLC..HH,1,0.9975782,0.0024217963218688965
1240771.IV.ZCCA..HH,1,0.9982663,0.0017337203025817871
1245871.IV.MAGA..HH,1,0.99763644,0.00236356258392334
1245871.IV.T0822..EH,1,0.99749833,0.00250166654586792
1246921.IV.RAVA..EH,0,0.00038951807,0.0003895180707331747
1252551.IV.MAGA..HH,1,0.99641824,0.0035817623138427734
1252551.IV.T0819..EH,1,0.99616003,0.0038399696350097656
1254221.IV.RAVA..EH,0,0.0028002653,0.0028002653270959854
1254221.IV.T0822..EH,1,0.9909285,0.009071528911590576
12565471.GU.GSCL..HH,1,0.9983309,0.0016691088676452637
12565471.IV.ZCCA..HH,1,0.9988098,0.001190185546875
12567051.IV.ASQU..HH,1,0.99546945,0.004530549049377441
12567051.IV.CSNT..HH,1,0.99806327,0.0019367337226867676
12567051.IV.FROS..HH,0,0.002074088,0.002074087969958782
12567051.GU.MAIM..HH,0,0.0090149185,0.009014918468892574
12567051.IV.MAON..HH,1,0.9982346,0.0017653703689575195
12567051.IV.MCIV..HH,0,0.0018623185,0.0018623184878379107
12567051.IV.OSSC..HH,1,0.9984792,0.0015208125114440918
12567051.IV.PARC..HH,1,0.982755,0.017244994640350342
12567051.IV.PII..HH,0,0.0010604459,0.0010604459093883634
12567051.IV.RUFI..EH,1,0.99632436,0.0036756396293640137
12567051.IV.SACS..HH,0,0.028838264,0.0288382638245821
12567051.IV.TRIF..HH,1,0.9988651,0.0011348724365234375
12601511.IV.APEC..HH,1,0.99869776,0.0013022422790527344
12601511.IV.CAFI..HH,0,0.0018896456,0.0018896455876529217
12601511.IV.CSNT..HH,0,0.001752989,0.0017529890174046159
12601511.IV.FROS..HH,0,0.0021169358,0.002116935793310404
12601511.IV.OSSC..HH,0,0.002841026,0.0028410260565578938
12601511.IV.TRIF..HH,1,0.9977489,0.0022510886192321777
1263361.IV.RAVA..EH,0,0.004054305,0.0040543051436543465
12687421.GU.EQUI..HH,1,0.99763894,0.0023610591888427734
12687421.IV.MSSA..HH,0,0.00066062185,0.0006606218521483243
12687421.IV.PLMA..HH,1,0.9845638,0.015436172485351562
1274011.IV.ROVR..HH,1,0.99939084,0.0006091594696044922
12773611.IV.BRIS..HH,1,0.9990609,0.0009390711784362793
12773611.IV.IMOL..EH,0,0.0026437542,0.0026437542401254177
12773611.IV.LMD..HH,1,0.99848133,0.0015186667442321777
12773611.IV.RUFI..EH,1,0.99725026,0.0027497410774230957
12774581.IV.BRIS..HH,1,0.99969006,0.00030994415283203125
12774581.IV.IMOL..EH,0,0.005170266,0.005170266143977642
12774581.IV.LMD..HH,1,0.99848145,0.001518547534942627
1280901.IV.ROVR..HH,1,0.9959687,0.0040313005447387695
1280901.IV.ZCCA..HH,0,0.0015774597,0.001577459741383791
1281231.IV.ERBM..EH,1,0.99773043,0.002269566059112549
1281231.IV.ZCCA..HH,0,0.00066029426,0.0006602942594327033
1286741.IV.NOVE..EH,1,0.9983621,0.001637876033782959
1286801.IV.ERBM..EH,1,0.9968554,0.0031446218490600586
1292691.IV.CSNT..HH,1,0.9976209,0.002379119396209717
1292691.IV.FIU..EH,0,0.002274418,0.002274418016895652
1292691.IV.MABI..HH,0,0.0012065702,0.0012065701885148883
1292691.IV.T0822..EH,0,0.2751915,0.2751914858818054
1292691.IV.TEOL..HH,0,0.002034358,0.0020343579817563295
1299111.IV.SERM..EH,1,0.9993716,0.0006284117698669434
13074171.IV.CAVE..HH,1,0.99436647,0.005633533000946045
1311231.IV.CAFI..HH,1,0.9983191,0.001680910587310791
1311231.IV.CSNT..HH,1,0.99904734,0.0009526610374450684
1311231.IV.PARC..HH,0,0.00044868392,0.00044868391705676913
1311231.IV.SFI..EH,0,0.0043707388,0.004370738752186298
13229691.GU.CARD..HH,0,0.0023056066,0.0023056066129356623
13229691.IV.CASP..HH,1,0.99732697,0.002673029899597168
13229691.IV.MAGO..HH,1,0.9983119,0.0016881227493286133
13229691.GU.MAIM..HH,0,0.0027961577,0.002796157728880644
13229691.IV.MCIV..HH,1,0.999671,0.00032901763916015625
