traccia_val,y_Mano_val,y_predict_val,delta_val
1124551.IV.MSRU..HH,1,0.9973877,0.002612292766571045
1124551.IV.MTTG..HH,1,0.99580485,0.004195153713226318
1125091.IV.MPNC..HH,1,0.9851273,0.014872729778289795
1125091.IV.NOV..HH,0,0.0005107579,0.0005107579054310918
1125471.IV.IVPL..HH,0,0.0008412479,0.0008412479073740542
1125471.IV.MCSR..HH,1,0.9979007,0.002099275588989258
1125471.IV.MSFR..HH,1,0.9991678,0.0008322000503540039
1125471.IV.MSRU..HH,1,0.9985341,0.001465916633605957
11278861.IV.AIO..HH,1,0.9726484,0.02735161781311035
11278861.IV.CELI..HH,1,0.99514693,0.00485306978225708
11278861.IV.EMSG..HH,0,0.0006867972,0.0006867971969768405
11278861.IV.EPZF..HH,1,0.999022,0.0009779930114746094
11278861.IV.GALF..HH,1,0.9980647,0.0019353032112121582
11278861.IV.HAGA..HH,1,0.9973611,0.002638876438140869
11278861.IV.HLNI..HH,1,0.3315205,0.6684795022010803
11278861.IV.HMDC..HH,1,0.99814475,0.0018552541732788086
11278861.IV.IVPL..HH,1,0.994911,0.005088984966278076
11278861.IV.MSFR..HH,1,0.99917406,0.0008259415626525879
11278861.IV.NOV..HH,0,0.3763949,0.3763948976993561
11278861.IV.RAFF..HH,0,0.0058198688,0.005819868762046099
11278861.IV.SSY..HH,0,0.00087698223,0.0008769822306931019
11278971.IV.AIO..HH,1,0.99820113,0.001798868179321289
11278971.IV.EMSG..HH,1,0.99921024,0.0007897615432739258
11278971.IV.EPZF..HH,1,0.9966871,0.0033128857612609863
11278971.IV.GALF..HH,1,0.9971208,0.002879202365875244
11278971.IV.GIB..HH,0,0.02932748,0.029327480122447014
11278971.IV.HAGA..HH,1,0.99931896,0.0006810426712036133
11278971.IV.HLNI..HH,1,0.9984327,0.0015673041343688965
11278971.IV.HMDC..HH,0,0.00651414,0.00651413993909955
11278971.IV.IVPL..HH,1,0.9986185,0.001381516456604004
11278971.IV.MSFR..HH,1,0.99858475,0.001415252685546875
11278971.IV.MSRU..HH,1,0.9456592,0.05434077978134155
11278971.IV.PETRA..HH,0,0.05270589,0.05270589143037796
11278971.IV.RAFF..HH,1,0.9762923,0.023707687854766846
11278971.IV.SSY..HH,1,0.9631437,0.03685629367828369
11283661.IV.AIO..HH,1,0.99703777,0.0029622316360473633
11283661.IV.EPZF..HH,1,0.995877,0.00412297248840332
11283661.IV.GALF..HH,1,0.9753044,0.02469557523727417
11283661.IV.IACL..HH,1,0.98706156,0.012938439846038818
11283661.IV.MILZ..HH,1,0.98711663,0.012883365154266357
11283661.IV.MSFR..HH,1,0.99005204,0.00994795560836792
11283661.IV.MSRU..HH,1,0.9913708,0.008629202842712402
11283661.IV.NOV..HH,1,0.99848664,0.001513361930847168
11283661.IV.RAFF..HH,0,0.0022353458,0.0022353457752615213
11284081.IV.AGST..EH,1,0.9745429,0.02545708417892456
11284081.IV.EMSG..HH,1,0.9988294,0.0011705756187438965
11284081.IV.EPZF..HH,1,0.9990802,0.0009198188781738281
11284081.IV.GIB..HH,1,0.9857178,0.0142822265625
11284081.IV.HAGA..HH,1,0.9988815,0.001118481159210205
11284081.IV.HLNI..HH,0,0.20946102,0.2094610184431076
11284081.IV.HMDC..HH,0,0.025461724,0.025461724027991295
11284081.IV.IACL..HH,1,0.99869007,0.0013099312782287598
11284081.IV.IVPL..HH,1,0.99900645,0.0009935498237609863
11284081.IV.MILZ..HH,1,0.6211934,0.37880659103393555
11284081.IV.MSFR..HH,1,0.99410844,0.005891561508178711
11284081.IV.MSRU..HH,0,0.41783944,0.4178394377231598
11284081.IV.PETRA..HH,1,0.910528,0.08947199583053589
11284081.IV.PLLN..EH,0,0.014175844,0.014175844378769398
11284081.IV.RAFF..HH,0,0.013878643,0.013878642581403255
11288971.IV.EMSG..HH,1,0.9990414,0.0009586215019226074
11288971.IV.EPZF..HH,1,0.99891996,0.0010800361633300781
11288971.IV.GALF..HH,0,0.00045606607,0.0004560660745482892
11288971.IV.HLNI..HH,1,0.9973214,0.0026785731315612793
11288971.IV.IACL..HH,1,0.6136001,0.38639992475509644
11288971.IV.IVPL..HH,1,0.9920284,0.007971584796905518
11288971.IV.MILZ..HH,0,0.013310215,0.013310215435922146
11288971.IV.MSFR..HH,1,0.9988807,0.0011193156242370605
11288971.IV.MSRU..HH,0,0.009437474,0.00943747442215681
11288971.IV.RAFF..HH,0,0.0033715614,0.003371561411768198
11288971.IV.SSY..HH,1,0.99847394,0.0015260577201843262
11294611.IV.EPZF..HH,1,0.9797524,0.020247578620910645
11294611.IV.IVPL..HH,1,0.99107236,0.008927643299102783
11294611.IV.MSFR..HH,1,0.99659365,0.003406345844268799
11300391.IV.AIO..HH,0,0.10044893,0.10044892877340317
11300391.IV.EMSG..HH,1,0.9992072,0.0007928013801574707
11300391.IV.EPZF..HH,1,0.99968183,0.00031816959381103516
11300391.IV.ESLN..HH,0,0.0012137219,0.0012137219309806824
11300391.IV.GALF..HH,1,0.67199856,0.3280014395713806
11300391.IV.GIB..HH,1,0.9279676,0.0720323920249939
11300391.IV.HAGA..HH,1,0.9987319,0.0012680888175964355
11300391.IV.HLNI..HH,1,0.9855387,0.014461278915405273
11300391.IV.HMDC..HH,1,0.9985587,0.0014412999153137207
11300391.IV.IFIL..HH,0,0.0012171518,0.0012171517591923475
11300391.IV.IVPL..HH,1,0.99927217,0.0007278323173522949
11300391.IV.MILZ..HH,1,0.3818289,0.6181710958480835
11300391.IV.MSFR..HH,1,0.9991966,0.0008034110069274902
11300391.IV.NOV..HH,1,0.9962903,0.0037096738815307617
11300391.IV.PLLN..EH,1,0.85260946,0.14739054441452026
1130411.IV.HAGA..HH,0,0.0032227617,0.0032227616757154465
1130411.IV.HAVL..HH,0,0.0024091469,0.0024091468658298254
1130411.IV.HCRL..HH,0,0.0008196703,0.0008196703274734318
1130411.IV.HLNI..HH,0,0.0006878164,0.0006878164131194353
1130411.IV.IVPL..HH,0,0.0013125014,0.001312501379288733
1130411.IV.JOPP..HH,0,0.0032870187,0.0032870187424123287
1130411.IV.MCSR..HH,0,0.0020980174,0.0020980173721909523
1130411.IV.MILZ..HH,0,0.0013036459,0.0013036458985880017
1130411.IV.MPAZ..HH,0,0.0022812213,0.002281221328303218
1130411.IV.MSCL..HH,0,0.0018274654,0.001827465370297432
1130411.IV.MSFR..HH,1,0.9987991,0.0012009143829345703
1130411.IV.MSRU..HH,0,0.001389751,0.0013897509779781103
1130411.IV.MTTG..HH,0,0.0010060177,0.0010060176718980074
1130411.IV.NOV..HH,0,0.0029240334,0.0029240334406495094
1130411.IV.PLAC..HH,0,0.0017288061,0.0017288060626015067
1130411.IV.SERS..HH,1,0.99902356,0.0009764432907104492
1130411.IV.SSY..HH,0,0.00044349677,0.00044349677045829594
1130411.MN.TIP..HH,1,0.9984067,0.0015932917594909668
11305031.IV.MSFR..HH,1,0.999132,0.0008680224418640137
11311321.IV.EMSG..HH,1,0.9990357,0.0009642839431762695
11311321.IV.HLNI..HH,1,0.9990231,0.0009769201278686523
11311321.IV.IACL..HH,1,0.9986519,0.0013480782508850098
11311581.IV.EMSG..HH,1,0.99956125,0.0004387497901916504
11311581.IV.EPZF..HH,1,0.99879175,0.0012082457542419434
11311581.IV.MSFR..HH,1,0.99906737,0.0009326338768005371
11315481.IV.EMSG..HH,1,0.99935406,0.0006459355354309082
11315481.IV.EPZF..HH,1,0.9993654,0.000634610652923584
11315481.IV.IACL..HH,1,0.99743146,0.002568542957305908
11315481.IV.MILZ..HH,1,0.9989686,0.0010313987731933594
11320131.IV.AIO..HH,1,0.9993217,0.0006783008575439453
11320131.IV.EMSG..HH,1,0.99958533,0.0004146695137023926
11320131.IV.EPZF..HH,1,0.9995147,0.00048530101776123047
11320131.IV.IACL..HH,1,0.9990835,0.0009164810180664062
11320131.IV.MSFR..HH,1,0.99821556,0.0017844438552856445
11325511.IV.EPZF..HH,1,0.9994498,0.0005502104759216309
11325511.IV.IVPL..HH,1,0.99766207,0.002337932586669922
11325511.IV.MSFR..HH,1,0.99830294,0.0016970634460449219
11382541.IV.IVPL..HH,0,0.005154855,0.005154855083674192
11382541.IV.MILZ..HH,1,0.9963741,0.003625929355621338
11396661.IV.EPZF..HH,1,0.99876946,0.0012305378913879395
11396661.IV.MSFR..HH,1,0.9979261,0.0020738840103149414
11401901.IV.EPZF..HH,1,0.9996666,0.00033342838287353516
11401901.IV.MSFR..HH,1,0.99633825,0.0036617517471313477
11402511.IV.EPZF..HH,1,0.99914396,0.0008560419082641602
1141161.IV.IVPL..HH,0,0.0009929305,0.000992930494248867
1141161.IV.JOPP..HH,1,0.9974456,0.0025544166564941406
1141161.IV.MSCL..HH,1,0.99521387,0.004786133766174316
1141161.IV.PLAC..HH,1,0.99832946,0.001670539379119873
1141161.IV.SERS..HH,1,0.9992493,0.0007507205009460449
11413441.IV.EPZF..HH,1,0.9992471,0.0007529258728027344
1141641.IV.IVPL..HH,0,0.0010011505,0.001001150463707745
1143031.IV.JOPP..HH,1,0.98083556,0.019164443016052246
1143031.IV.MSRU..HH,0,0.0015559063,0.0015559062594547868
1143031.IV.PLAC..HH,1,0.99644864,0.0035513639450073242
11501591.IV.CAR1..HH,1,0.9986594,0.001340627670288086
11501591.IV.IFIL..HH,0,0.000881583,0.0008815830224193633
11501591.IV.IVPL..HH,0,0.0013258044,0.0013258043909445405
11501591.IV.MSRU..HH,0,0.005859522,0.005859522148966789
11501591.IV.PLAC..HH,1,0.9986124,0.0013875961303710938
11501591.IV.SERS..HH,1,0.9991879,0.0008121132850646973
11509581.IV.AIO..HH,1,0.99935037,0.0006496310234069824
11509581.IV.IFIL..HH,1,0.9994875,0.0005124807357788086
11509581.IV.MILZ..HH,1,0.99856734,0.001432657241821289
11509581.IV.MSFR..HH,1,0.9990301,0.0009698867797851562
11509581.IV.MSRU..HH,1,0.9947271,0.005272924900054932
11509581.IV.PLAC..HH,0,0.001092967,0.001092966995202005
11509581.IV.PLLN..EH,1,0.9989035,0.001096487045288086
11509581.IV.SOI..EH,0,0.0021037082,0.00210370821878314
11521121.IV.EPZF..HH,1,0.99930394,0.0006960630416870117
11521121.IV.IACL..HH,0,0.0030217422,0.0030217422172427177
11521121.IV.IVPL..HH,1,0.99644154,0.0035584568977355957
11521121.IV.MILZ..HH,1,0.9975102,0.002489805221557617
11521121.IV.MSFR..HH,1,0.99924004,0.0007599592208862305
1162671.IV.MCSR..HH,1,0.9840657,0.015934288501739502
11638711.IV.EPZF..HH,1,0.9992436,0.000756382942199707
11638711.IV.MSFR..HH,1,0.99921334,0.0007866621017456055
11665581.MN.CEL..HH,1,0.9985833,0.0014166831970214844
11665581.IV.MSRU..HH,1,0.99758005,0.0024199485778808594
11665581.IV.SOI..EH,1,0.9984403,0.0015596747398376465
11666351.MN.CEL..HH,1,0.9988618,0.0011382102966308594
11666351.IV.MSCL..HH,0,0.00047616425,0.00047616424853913486
11666351.IV.SOI..EH,1,0.99608177,0.0039182305335998535
11709941.IV.EMSG..HH,1,0.9995523,0.000447690486907959
11709941.IV.EPZF..HH,1,0.999185,0.000814974308013916
11709941.IV.GALF..HH,0,0.0034014692,0.0034014692064374685
11709941.IV.IVPL..HH,0,0.0012425658,0.0012425658060237765
11709941.IV.MILZ..HH,1,0.9939958,0.006004214286804199
11709941.IV.MSFR..HH,1,0.99729115,0.0027088522911071777
1177311.IV.MCSR..HH,0,0.0005936711,0.0005936711095273495
1177311.IV.MPNC..HH,0,0.0009514803,0.0009514802950434387
11805111.IV.AIO..HH,1,0.9994849,0.0005151033401489258
11805111.IV.EMSG..HH,1,0.99785703,0.002142965793609619
11805111.IV.EPZF..HH,1,0.99894685,0.001053154468536377
11805111.IV.GALF..HH,0,0.001514966,0.0015149660175666213
11805111.IV.HLNI..HH,1,0.998659,0.0013409852981567383
11825071.IV.EMSG..HH,1,0.87556136,0.12443864345550537
11832951.IV.EMSG..HH,1,0.9521666,0.047833383083343506
11832951.IV.EPZF..HH,0,0.00068742974,0.0006874297396279871
11832951.IV.GALF..HH,0,0.003772303,0.003772302996367216
11832951.IV.HLNI..HH,0,0.0025515591,0.0025515591260045767
11832951.IV.IFIL..HH,1,0.9852964,0.014703571796417236
11832951.IV.MSFR..HH,1,0.9978097,0.0021902918815612793
11832951.IV.PETRA..HH,1,0.997589,0.0024110078811645508
11832951.IV.RAFF..HH,0,0.0011676847,0.0011676846770569682
11832951.IV.SOI..EH,1,0.030973848,0.9690261520445347
11832981.IV.EPZF..HH,1,0.9912492,0.0087507963180542
11832981.IV.HLNI..HH,1,0.99711955,0.0028804540634155273
11832981.IV.MSFR..HH,1,0.9969432,0.003056824207305908
11833421.IV.EPZF..HH,0,0.06837936,0.06837935745716095
11833421.IV.HLNI..HH,0,0.0013984513,0.0013984512770548463
11833421.IV.MSFR..HH,1,0.9983012,0.0016987919807434082
11835201.IV.AIO..HH,1,0.9084898,0.09151017665863037
11835201.IV.GALF..HH,1,0.98858464,0.011415362358093262
11835201.IV.HAGA..HH,1,0.9908512,0.009148776531219482
11835201.IV.HLNI..HH,0,0.005636401,0.005636401008814573
11835781.IV.AIO..HH,0,0.0031036334,0.0031036334112286568
11835781.IV.EMSG..HH,1,0.9987488,0.001251220703125
11835781.IV.EPZF..HH,1,0.9957279,0.004272103309631348
11835781.IV.GALF..HH,0,0.0012513244,0.0012513244291767478
11835781.IV.HAGA..HH,1,0.99696857,0.003031432628631592
11835781.IV.SSY..HH,1,0.99849045,0.001509547233581543
11839041.IV.EMSG..HH,1,0.9992091,0.0007908940315246582
11839041.IV.HLNI..HH,1,0.9776188,0.022381186485290527
11842111.IV.MSFR..HH,1,0.9981553,0.0018447041511535645
1185961.IV.MPAZ..HH,1,0.99013,0.009869992733001709
11888881.IV.MSFR..HH,1,0.99774265,0.0022573471069335938
11903921.IV.PLAC..HH,1,0.99855584,0.0014441609382629395
1191321.IV.IVPL..HH,1,0.9988568,0.0011432170867919922
1191321.IV.MCSR..HH,1,0.9941315,0.005868494510650635
1191321.IV.MILZ..HH,1,0.99911505,0.0008849501609802246
1191321.IV.NOV..HH,0,0.0052864566,0.005286456551402807
1200251.IV.HLNI..HH,0,0.0013281766,0.001328176585957408
1200251.IV.IVPL..HH,0,0.0014196959,0.0014196959091350436
1200251.IV.MILZ..HH,0,0.0030096236,0.0030096236150711775
1200251.IV.SOI..EH,0,0.0012486344,0.0012486344203352928
12023871.IV.CAR1..HH,0,0.0054500164,0.005450016353279352
12023871.IV.JOPP..HH,0,0.005623894,0.005623893812298775
12023871.IV.MSRU..HH,0,0.001116946,0.0011169459903612733
12023871.IV.PLAC..HH,0,0.0013562693,0.0013562693493440747
12023871.MN.TIP..HH,0,0.0009524078,0.0009524077759124339
12052301.IV.MSRU..HH,0,0.003402572,0.0034025718923658133
1205791.MN.CLTB..HH,0,0.0017463106,0.0017463106196373701
1205791.IV.HLNI..HH,0,0.00080349314,0.0008034931379370391
1205791.IV.IVPL..HH,0,0.00095219485,0.0009521948522888124
1205791.IV.JOPP..HH,0,0.0037946845,0.0037946845404803753
1205791.IV.PLAC..HH,0,0.0039917226,0.003991722594946623
1205791.IV.SERS..HH,0,0.0053598834,0.0053598834201693535
1205791.IV.SOI..EH,0,0.00061248016,0.0006124801584519446
1205791.IV.SOLUN..HH,0,0.0010778686,0.0010778686264529824
1206261.IV.MCSR..HH,1,0.99733895,0.0026610493659973145
12075231.IV.EPZF..HH,0,0.0016600752,0.0016600751550868154
12075231.IV.GALF..HH,1,0.99800855,0.001991450786590576
1208001.IV.IVPL..HH,0,0.0010423205,0.001042320509441197
1208001.IV.MCSR..HH,0,0.0010845528,0.0010845528449863195
12088071.IV.EMSG..HH,0,0.0022210935,0.002221093513071537
12088071.IV.MSFR..HH,1,0.9987012,0.0012987852096557617
1209491.IV.IVPL..HH,1,0.99679476,0.003205239772796631
1209491.IV.MSFR..HH,0,0.0014447522,0.0014447522116824985
