traccia_test,y_Mano_test,y_predict_test,delta_test
1032881.IV.SERM..EH,1,0.9286205,0.07137948274612427
1032881.IV.T0800..HH,1,0.9984079,0.001592099666595459
1032881.IV.T0822..EH,0,0.00068832136,0.0006883213645778596
1033861.IV.RAVA..EH,0,0.009603741,0.009603740647435188
1033861.IV.T0825..EH,1,0.9965318,0.0034682154655456543
1034661.IV.T0822..EH,1,0.9720005,0.027999520301818848
1034901.IV.RAVA..EH,0,0.00061729096,0.0006172909634187818
1035011.NI.CGRP..HH,0,0.0008109594,0.0008109593763947487
1035011.IV.CTI..HH,0,0.004115509,0.004115508869290352
1035011.IV.FIU..EH,1,0.9942275,0.0057724714279174805
1035011.SI.KOSI..HH,0,0.0018846941,0.0018846940947696567
1035011.IV.PLMA..HH,1,0.9988661,0.0011339187622070312
1035011.IV.RAVA..EH,0,0.0018658431,0.001865843078121543
1035011.IV.ROVR..HH,0,0.06337757,0.06337756663560867
1035011.IV.T0800..HH,1,0.997489,0.0025110244750976562
1035011.IV.T0822..EH,1,0.9980476,0.0019524097442626953
1035011.IV.TEOL..HH,0,0.00053177646,0.0005317764589563012
1035011.IV.ZCCA..HH,0,0.025988873,0.025988873094320297
1035061.IV.CSNT..HH,1,0.9991648,0.0008351802825927734
1035061.IV.FIU..EH,0,0.0019640462,0.0019640461541712284
1035061.IV.RAVA..EH,1,0.99402,0.005980014801025391
1035061.IV.T0800..HH,1,0.9973054,0.0026946067810058594
1035061.IV.T0822..EH,0,0.0018888894,0.001888889353722334
1035121.IV.RAVA..EH,0,0.0012070788,0.0012070788070559502
10351661.GU.EQUI..HH,1,0.99869746,0.0013025403022766113
10351661.GU.GRAM..HH,1,0.99819523,0.0018047690391540527
1035171.IV.RAVA..EH,0,0.0020265074,0.0020265073981136084
1035171.IV.SERM..EH,1,0.17898472,0.8210152834653854
1035311.IV.RAVA..EH,0,0.01224029,0.012240289710462093
1035311.IV.T0800..HH,0,0.001403854,0.0014038539957255125
1038631.IV.T0822..EH,1,0.007988085,0.99201191496104
1039091.IV.T0800..HH,1,0.99937844,0.0006215572357177734
1039651.IV.FIU..EH,1,0.3377367,0.6622633039951324
1039651.IV.T0820..EH,1,0.99147683,0.008523166179656982
1039651.IV.T0822..EH,1,0.98913366,0.010866343975067139
10418321.IV.IMOL..EH,1,0.9962494,0.003750622272491455
1042731.IV.RAVA..EH,0,0.019863151,0.019863151013851166
1042731.IV.T0800..HH,0,0.002363215,0.0023632149677723646
1042731.IV.T0822..EH,1,0.9984018,0.0015981793403625488
10484811.IV.BDI..HH,1,0.99820364,0.0017963647842407227
10484811.GU.GSCL..HH,0,0.0012578089,0.00125780887901783
10484811.MN.VLC..HH,1,0.9992643,0.0007357001304626465
10484811.IV.ZCCA..HH,1,0.9992913,0.0007086992263793945
1048671.IV.ARCI..HH,1,0.9975745,0.0024254918098449707
1048671.IV.ATMC..EH,1,0.9952668,0.0047332048416137695
1048671.IV.CAFI..HH,1,0.9984907,0.0015093088150024414
1048671.IV.CRE..HH,1,0.9960039,0.003996074199676514
1048671.IV.CSNT..HH,1,0.9962799,0.003720104694366455
1048671.IV.FROS..HH,1,0.9993235,0.0006765127182006836
10493511.IV.CSNT..HH,0,0.0030377025,0.003037702525034547
10493511.IV.OSSC..HH,0,0.000726813,0.0007268129847943783
1049781.IV.NOVE..EH,0,0.0010432205,0.001043220516294241
1049781.IV.T0819..EH,1,0.99716395,0.0028360486030578613
1049781.IV.T0825..EH,0,0.0019494133,0.0019494133302941918
1050241.GU.MAIM..HH,1,0.97234243,0.02765756845474243
1050241.IV.MSSA..HH,1,0.99916327,0.0008367300033569336
1050241.GU.POPM..HH,1,0.99343854,0.006561458110809326
1050241.MN.VLC..HH,0,0.003519023,0.0035190230701118708
1051001.IV.FIU..EH,0,0.0008580254,0.0008580253925174475
1051131.IV.RAVA..EH,0,0.013884713,0.0138847129419446
10514481.IV.PRMA..HH,1,0.9952154,0.004784584045410156
10527341.IV.CAFI..HH,0,0.0012225792,0.001222579157911241
10527341.GU.CARD..HH,0,0.0014796674,0.001479667378589511
10527341.IV.CRMI..HH,1,0.9986759,0.0013241171836853027
10527341.IV.CSNT..HH,0,0.00052004366,0.0005200436571612954
10527341.IV.FROS..HH,0,0.0016594258,0.0016594257904216647
10527341.GU.MAIM..HH,0,0.002103595,0.0021035950630903244
10527341.IV.MPPT..EH,1,0.99899167,0.0010083317756652832
10527341.IV.OSSC..HH,0,0.00094401045,0.0009440104477107525
1053191.IV.RAVA..EH,0,0.000936854,0.0009368539904244244
1053191.IV.T0822..EH,0,0.043370724,0.043370723724365234
1055031.IV.RAVA..EH,0,0.012233702,0.012233701534569263
1055031.IV.SERM..EH,0,0.0020477585,0.002047758549451828
1055031.IV.T0822..EH,1,0.9971788,0.002821207046508789
1056331.IV.CRE..HH,1,0.99897134,0.0010286569595336914
1056331.IV.CSNT..HH,1,0.9975688,0.002431213855743408
1056331.IV.FROS..HH,1,0.99940014,0.0005998611450195312
1056331.IV.PARC..HH,1,0.9951239,0.004876077175140381
1056331.IV.TRIF..HH,0,0.75439334,0.7543933391571045
1056461.IV.ARCI..HH,0,0.00077448046,0.0007744804606772959
1056461.IV.ATBU..EH,0,0.0005873898,0.0005873898044228554
1056461.IV.ATCC..EH,0,0.0009140348,0.0009140347829088569
1056461.IV.ATMI..HH,1,0.20634264,0.7936573624610901
1056461.IV.ATVA..EH,1,0.9990532,0.0009468197822570801
1056461.IV.ATVO..HH,1,0.99670875,0.0032912492752075195
1056461.IV.BADI..EH,0,0.00036429093,0.0003642909287009388
1056461.IV.CAFI..HH,1,0.99909604,0.0009039640426635742
1056461.IV.CASP..HH,1,0.9978077,0.0021923184394836426
1056461.IV.CDCA..EH,0,0.0069092405,0.006909240502864122
1056461.IV.CSNT..HH,1,0.9936267,0.006373286247253418
1056461.IV.FROS..HH,1,0.9992724,0.0007275938987731934
1056461.GU.MAIM..HH,1,0.9920033,0.007996678352355957
1056461.IV.MCIV..HH,0,0.000935758,0.0009357579983770847
1056461.IV.MURB..HH,0,0.004084189,0.004084188956767321
1056461.IV.PARC..HH,1,0.9990043,0.0009956955909729004
1056461.IV.SACS..HH,0,0.0011772357,0.0011772357393056154
1056461.IV.SSP9..EH,0,0.0005605334,0.0005605333717539907
1057221.IV.TEOL..HH,1,0.99864715,0.001352846622467041
1057321.IV.TEOL..HH,1,0.9985623,0.0014377236366271973
1058621.IV.T0800..HH,0,0.0012254384,0.0012254384346306324
1058621.IV.T0822..EH,1,0.9938431,0.00615692138671875
1059681.IV.T0819..EH,1,0.98908675,0.010913252830505371
1061571.IV.RAVA..EH,0,0.0005397453,0.0005397453205659986
10623711.IV.FROS..HH,1,0.99792117,0.002078831195831299
1063281.IV.T0822..EH,0,0.013867215,0.013867215253412724
1063911.IV.RAVA..EH,0,0.001113526,0.0011135260574519634
1064441.IV.FIU..EH,1,0.9955527,0.004447281360626221
1064441.IV.T0800..HH,1,0.99435955,0.00564044713973999
1065041.IV.T0822..EH,1,0.9967259,0.003274083137512207
1065271.NI.CGRP..HH,0,0.0010353915,0.0010353914694860578
1065271.IV.RAVA..EH,0,0.0022726322,0.0022726322058588266
1065271.IV.T0800..HH,1,0.999006,0.0009940266609191895
1065271.IV.T0822..EH,1,0.9965479,0.003452122211456299
1065871.NI.CGRP..HH,0,0.0017894309,0.0017894308548420668
1065871.IV.CSNT..HH,1,0.9990513,0.0009487271308898926
1065871.IV.RAVA..EH,0,0.0026325677,0.002632567659020424
1065871.IV.ROVR..HH,0,0.0013774289,0.0013774288818240166
1065871.IV.T0800..HH,1,0.9604605,0.03953951597213745
1065871.IV.T0822..EH,1,0.99879265,0.0012073516845703125
1065871.IV.TEOL..HH,0,0.0030251907,0.003025190671905875
1065871.IV.ZCCA..HH,1,0.99971455,0.0002854466438293457
1066161.IV.T0800..HH,1,0.9989839,0.001016080379486084
1066161.IV.T0822..EH,1,0.99754447,0.0024555325508117676
10672551.GU.EQUI..HH,0,0.0026899227,0.002689922694116831
10672551.GU.GORR..HH,1,0.9990664,0.0009335875511169434
10672551.GU.GRAM..HH,1,0.9978411,0.0021588802337646484
10672551.IV.MSSA..HH,1,0.99691844,0.0030815601348876953
1067291.IV.T0800..HH,1,0.9942742,0.00572580099105835
1067291.IV.T0822..EH,1,0.99692625,0.003073751926422119
1068171.IV.ERBM..EH,1,0.998664,0.0013359785079956055
1068171.GU.MAIM..HH,0,0.0018888095,0.0018888094928115606
1068281.IV.RAVA..EH,0,0.0026906033,0.002690603258088231
1068281.IV.T0800..HH,0,0.014336963,0.014336963184177876
1068481.IV.RAVA..EH,0,0.0006538184,0.0006538184243254364
1068481.IV.T0800..HH,1,0.99884903,0.001150965690612793
1068481.IV.T0822..EH,1,0.9967348,0.003265202045440674
1068811.IV.RAVA..EH,0,0.0017920757,0.001792075694538653
1068811.IV.T0800..HH,0,0.0015206699,0.0015206699026748538
1068811.IV.T0822..EH,0,0.03432085,0.03432084992527962
10719171.GU.MAIM..HH,1,0.99681336,0.003186643123626709
10719171.MN.VLC..HH,1,0.94442874,0.05557125806808472
1072851.IV.FIU..EH,0,0.00043828823,0.00043828823254443705
1075561.IV.RAVA..EH,0,0.0018084602,0.0018084602197632194
1076901.IV.RAVA..EH,0,0.002480236,0.002480236114934087
1077421.IV.RAVA..EH,0,0.0006516429,0.0006516429129987955
1077421.IV.T0819..EH,1,0.9991906,0.0008093714714050293
10793661.ST.DOSS..HH,0,0.00033291578,0.0003329157771077007
10800711.GU.GRAM..HH,1,0.9981187,0.0018813014030456543
1080641.IV.T0822..EH,1,0.99802506,0.001974940299987793
1083131.IV.T0819..EH,1,0.9973889,0.002611100673675537
1083451.IV.MAGA..HH,1,0.9948066,0.0051934123039245605
1083451.IV.NOVE..EH,0,0.0005013059,0.0005013059126213193
1083451.IV.RAVA..EH,0,0.0017987799,0.0017987799365073442
1083451.IV.T0800..HH,0,0.11837437,0.11837437003850937
1083451.IV.T0819..EH,1,0.9958876,0.004112422466278076
1083451.IV.TEOL..HH,1,0.99918956,0.0008104443550109863
1083451.IV.ZCCA..HH,0,0.050640583,0.05064058303833008
1086021.IV.NOVE..EH,0,0.0016393921,0.0016393921105191112
1086021.IV.RAVA..EH,1,0.9986051,0.0013949275016784668
1086021.IV.T0819..EH,1,0.998565,0.0014349818229675293
1086021.IV.TEOL..HH,1,0.9754827,0.024517297744750977
1086801.IV.T0825..EH,0,0.0018052548,0.0018052548402920365
1087211.IV.T0800..HH,1,0.9986848,0.0013151764869689941
1088141.IV.T0800..HH,1,0.98387086,0.016129136085510254
1088141.IV.T0822..EH,0,0.0018130797,0.001813079696148634
1088201.IV.RAVA..EH,1,0.9993032,0.0006967782974243164
1088201.IV.T0800..HH,1,0.99880254,0.0011974573135375977
1088201.IV.T0822..EH,0,0.0028107865,0.0028107864782214165
1088601.IV.T0819..EH,1,0.99953103,0.00046896934509277344
1088901.IV.TEOL..HH,0,0.0006159155,0.0006159155163913965
1103291.IV.T0825..EH,0,0.00698341,0.0069834101013839245
11061071.GU.CARD..HH,0,0.0031502934,0.003150293370708823
11061071.IV.CRMI..HH,1,0.9991461,0.0008538961410522461
11061071.IV.CSNT..HH,0,0.0009560793,0.0009560792823322117
11061071.IV.FROS..HH,0,0.0005328201,0.0005328201223164797
11061071.GU.MAIM..HH,0,0.0036093656,0.003609365550801158
11061071.IV.OSSC..HH,0,0.0022205685,0.0022205684799700975
11061071.IV.PII..HH,0,0.0017750341,0.0017750341212376952
11061071.IV.RUFI..EH,1,0.9990238,0.0009762048721313477
1107931.IV.T0825..EH,0,0.0011299067,0.0011299067409709096
1108181.IV.RAVA..EH,1,0.9229354,0.07706457376480103
1108181.IV.T0819..EH,1,0.9780596,0.021940410137176514
1109861.IV.NOVE..EH,0,0.0028308588,0.0028308588080108166
1109861.IV.T0819..EH,1,0.9977806,0.00221937894821167
1109901.IV.NOVE..EH,0,0.00075447466,0.0007544746622443199
1109901.IV.T0819..EH,1,0.9980482,0.0019518136978149414
1109901.IV.T0825..EH,0,0.0032448466,0.0032448465935885906
1110111.IV.NOVE..EH,0,0.0007388217,0.0007388216909021139
1110111.IV.T0800..HH,1,0.9982343,0.0017657279968261719
1110111.IV.T0819..EH,1,0.9959592,0.004040777683258057
1110111.IV.T0825..EH,0,0.0027631274,0.0027631274424493313
1111831.IV.ZCCA..HH,1,0.99862933,0.0013706684112548828
1112991.IV.NOVE..EH,1,0.9962638,0.0037361979484558105
1113661.IV.BDI..HH,0,0.002189449,0.0021894490346312523
1113661.IV.ZCCA..HH,1,0.99895453,0.0010454654693603516
1114321.IV.RAVA..EH,1,0.9986589,0.001341104507446289
1114321.IV.T0800..HH,0,0.0016376934,0.0016376933781430125
1115001.IV.T0800..HH,0,0.0013150609,0.00131506088655442
1126121.IV.RAVA..EH,0,0.00038950564,0.00038950564339756966
11264061.IV.BRIS..HH,1,0.99928963,0.0007103681564331055
11264061.IV.CAFI..HH,0,0.0064163697,0.006416369695216417
11264061.IV.CRE..HH,1,0.9966324,0.003367602825164795
11264061.IV.CRMI..HH,0,0.009858622,0.009858622215688229
11264061.IV.CSNT..HH,1,0.8558148,0.14418518543243408
11264061.IV.FNVD..HH,1,0.60543776,0.3945622444152832
11264061.IV.LMD..HH,1,0.9888333,0.011166691780090332
11264061.IV.OSSC..HH,0,0.07321093,0.0732109323143959
11264061.IV.RUFI..EH,1,0.9968815,0.0031185150146484375
11264061.IV.SEI..HH,1,0.9966834,0.0033165812492370605
11264061.IV.SSP9..EH,1,0.9986842,0.001315772533416748
11272441.IV.BOB..HH,1,0.99817145,0.0018285512924194336
11272441.GU.CARD..HH,1,0.9986971,0.0013028979301452637
11272441.IV.CRE..HH,0,0.0008284753,0.0008284752839244902
11272441.IV.CRMI..HH,0,0.09305894,0.09305893629789352
11272441.IV.CSNT..HH,0,0.0007666865,0.0007666865130886436
11272441.GU.EQUI..HH,1,0.99129033,0.00870966911315918
11272441.IV.FNVD..HH,1,0.9987122,0.0012878179550170898
11272441.GU.GORR..HH,1,0.98683745,0.013162553310394287
11272441.GU.GRAM..HH,1,0.99785537,0.00214463472366333
11272441.GU.GSCL..HH,1,0.9970566,0.00294339656829834
11272441.GU.MAIM..HH,1,0.99949205,0.0005079507827758789
11272441.GU.MGRO..HH,1,0.9985802,0.0014197826385498047
11272441.IV.MSSA..HH,1,0.9996767,0.00032329559326171875
11272441.IV.OSSC..HH,0,0.005402814,0.005402814131230116
11272441.GU.PCP..HH,1,0.9996536,0.0003464221954345703
11272441.IV.PRMA..HH,1,0.9838098,0.016190171241760254
11272441.IV.QLNO..HH,1,0.9860407,0.013959288597106934
11272441.GU.RNCA..HH,1,0.98894674,0.011053264141082764
11272441.IV.ROVR..HH,0,0.18828994,0.18828994035720825
11272441.GU.SARM..EH,1,0.9979097,0.002090275287628174
11272441.GU.STV..HH,1,0.9952217,0.00477832555770874
11272441.MN.VLC..HH,1,0.9979533,0.0020467042922973633
11272441.IV.ZCCA..HH,1,0.9988771,0.001122891902923584
11381101.GU.EQUI..HH,0,0.0016388687,0.0016388687072321773
11381101.GU.GORR..HH,0,0.0007907026,0.0007907025865279138
11381101.GU.SARM..EH,0,0.00074528856,0.0007452885620296001
1141051.IV.RAVA..EH,0,0.0016393836,0.0016393836122006178
1141051.IV.T0800..HH,0,0.00080970733,0.0008097073296085
1141421.IV.FNVD..HH,0,0.0013113555,0.0013113555032759905
1153381.IV.RAVA..EH,0,0.00095878635,0.0009587863460183144
1153761.IV.FROS..HH,1,0.99838364,0.001616358757019043
1159541.IV.RAVA..EH,0,0.00301871,0.0030187100637704134
1159541.IV.T0800..HH,1,0.99555016,0.0044498443603515625
1159541.IV.T0822..EH,1,0.002769486,0.9972305139526725
1160741.IV.NOVE..EH,0,0.071292855,0.07129285484552383
1162411.IV.FIU..EH,0,0.00306237,0.0030623700004070997
1162411.IV.T0822..EH,0,0.0027086418,0.0027086418122053146
1168111.IV.T0822..EH,0,0.042020798,0.04202079772949219
1178351.IV.ZCCA..HH,0,0.0020982698,0.002098269760608673
11801371.IV.CRMI..HH,1,0.9978946,0.002105414867401123
11801371.IV.OSSC..HH,0,0.0023302021,0.002330202143639326
11801371.IV.PII..HH,0,0.016897446,0.016897445544600487
1184941.IV.RAVA..EH,0,0.0013992884,0.0013992884196341038
1201821.IV.RAVA..EH,0,0.0010120044,0.0010120044462382793
1201821.IV.T0819..EH,1,0.9943393,0.005660712718963623
1206631.IV.RAVA..EH,0,0.00039939868,0.0003993986756540835
1206631.IV.T0800..HH,1,0.9880057,0.01199430227279663
1207231.IV.T0800..HH,1,0.99745375,0.002546250820159912
1207231.IV.T0822..EH,0,0.0009969467,0.0009969467064365745
1218251.IV.FIU..EH,0,0.001607713,0.0016077130567282438
1218251.IV.RAVA..EH,0,0.0005833727,0.0005833727191202343
1218251.IV.T0822..EH,1,0.99422705,0.005772948265075684
1221371.IV.BRIS..HH,1,0.9990471,0.0009528994560241699
1221371.IV.SFI..EH,1,0.99744713,0.0025528669357299805
12222521.IV.FIU..EH,0,0.0025247522,0.0025247521698474884
12222521.IV.RAVA..EH,0,0.0007354957,0.0007354957051575184
1226231.IV.MABI..HH,1,0.95153844,0.04846155643463135
1226231.IV.MAGA..HH,1,0.9958364,0.004163622856140137
12264381.IV.BDI..HH,1,0.9973654,0.002634584903717041
12264381.IV.ZCCA..HH,0,0.0032660645,0.0032660644501447678
1230071.IV.T0800..HH,1,0.9965519,0.0034481287002563477
1231851.IV.ASQU..HH,1,0.9984754,0.0015246272087097168
1231851.IV.BRIS..HH,0,0.0046191914,0.004619191400706768
1232311.IV.ASQU..HH,1,0.99915767,0.0008423328399658203
1232311.IV.BRIS..HH,0,0.0118851205,0.011885120533406734
1232311.IV.CRE..HH,1,0.9981989,0.0018010735511779785
1239831.IV.RAVA..EH,0,0.001004117,0.001004116958938539
1240141.IV.FROS..HH,0,0.000903529,0.000903528998605907
1240771.IV.FNVD..HH,1,0.99922585,0.0007741451263427734
1240771.GU.MAIM..HH,1,0.9993618,0.0006381869316101074
1240771.MN.VLC..HH,1,0.9969302,0.0030698180198669434
1240771.IV.ZCCA..HH,1,0.9994361,0.0005639195442199707
1245871.IV.MAGA..HH,1,0.9956939,0.00430607795715332
1245871.IV.T0822..EH,1,0.99778557,0.0022144317626953125
1246921.IV.RAVA..EH,0,0.0006249162,0.0006249162252061069
1252551.IV.MAGA..HH,1,0.9975955,0.002404510974884033
1252551.IV.T0819..EH,1,0.9964568,0.0035431981086730957
1254221.IV.RAVA..EH,0,0.0010624162,0.0010624162387102842
1254221.IV.T0822..EH,1,0.9905537,0.009446322917938232
12565471.GU.GSCL..HH,1,0.9978022,0.0021978020668029785
12565471.IV.ZCCA..HH,1,0.9986841,0.0013158917427062988
12567051.IV.ASQU..HH,1,0.9987645,0.0012354850769042969
12567051.IV.CSNT..HH,1,0.99895537,0.001044631004333496
12567051.IV.FROS..HH,0,0.0011762975,0.0011762975482270122
12567051.GU.MAIM..HH,0,0.004774266,0.004774265922605991
12567051.IV.MAON..HH,1,0.9958106,0.0041893720626831055
12567051.IV.MCIV..HH,0,0.0013370063,0.0013370063388720155
12567051.IV.OSSC..HH,1,0.9986234,0.0013766288757324219
12567051.IV.PARC..HH,1,0.9902686,0.009731411933898926
12567051.IV.PII..HH,0,0.0016597805,0.0016597805079072714
12567051.IV.RUFI..EH,1,0.9987167,0.0012832880020141602
12567051.IV.SACS..HH,0,0.013313881,0.013313881121575832
12567051.IV.TRIF..HH,1,0.9994854,0.0005146265029907227
12601511.IV.APEC..HH,1,0.9993319,0.0006681084632873535
12601511.IV.CAFI..HH,0,0.001705828,0.0017058280063793063
12601511.IV.CSNT..HH,0,0.0014150484,0.0014150483766570687
12601511.IV.FROS..HH,0,0.0015528455,0.001552845467813313
12601511.IV.OSSC..HH,0,0.00091342843,0.0009134284337051213
12601511.IV.TRIF..HH,1,0.99881774,0.001182258129119873
1263361.IV.RAVA..EH,0,0.009132595,0.009132594801485538
12687421.GU.EQUI..HH,1,0.9984315,0.0015684962272644043
12687421.IV.MSSA..HH,0,0.0020602075,0.002060207538306713
12687421.IV.PLMA..HH,1,0.9863766,0.013623416423797607
1274011.IV.ROVR..HH,1,0.9993305,0.0006694793701171875
12773611.IV.BRIS..HH,1,0.997997,0.002003014087677002
12773611.IV.IMOL..EH,0,0.003237432,0.003237432101741433
12773611.IV.LMD..HH,1,0.99878365,0.0012163519859313965
12773611.IV.RUFI..EH,1,0.9988538,0.0011461973190307617
12774581.IV.BRIS..HH,1,0.9993161,0.000683903694152832
12774581.IV.IMOL..EH,0,0.007890565,0.007890565320849419
12774581.IV.LMD..HH,1,0.9992668,0.0007331967353820801
1280901.IV.ROVR..HH,1,0.9974005,0.002599477767944336
1280901.IV.ZCCA..HH,0,0.0010021395,0.0010021395282819867
1281231.IV.ERBM..EH,1,0.9983163,0.0016837120056152344
1281231.IV.ZCCA..HH,0,0.00072765053,0.0007276505348272622
1286741.IV.NOVE..EH,1,0.99886405,0.0011359453201293945
1286801.IV.ERBM..EH,1,0.9965522,0.0034477710723876953
1292691.IV.CSNT..HH,1,0.9992436,0.000756382942199707
1292691.IV.FIU..EH,0,0.0047508283,0.004750828258693218
1292691.IV.MABI..HH,0,0.0011710715,0.0011710715480148792
1292691.IV.T0822..EH,0,0.06035331,0.06035330891609192
1292691.IV.TEOL..HH,0,0.0009988563,0.0009988562669605017
1299111.IV.SERM..EH,1,0.9979097,0.002090275287628174
13074171.IV.CAVE..HH,1,0.99005216,0.00994783639907837
1311231.IV.CAFI..HH,1,0.99878794,0.0012120604515075684
1311231.IV.CSNT..HH,1,0.9993436,0.000656425952911377
1311231.IV.PARC..HH,0,0.00038676165,0.00038676164695061743
1311231.IV.SFI..EH,0,0.0011300978,0.0011300977785140276
13229691.GU.CARD..HH,0,0.0012700175,0.0012700174702331424
13229691.IV.CASP..HH,1,0.99786276,0.0021372437477111816
13229691.IV.MAGO..HH,1,0.998836,0.0011640191078186035
13229691.GU.MAIM..HH,0,0.0027775974,0.002777597401291132
13229691.IV.MCIV..HH,1,0.9991737,0.0008262991905212402
