traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.IV.RAVA..EH,0,0.013844729,0.013844729401171207
1006731.IV.ROVR..HH,1,0.99603134,0.003968656063079834
1006731.IV.T0800..HH,0,0.047823515,0.04782351478934288
1007041.IV.T0800..HH,1,0.99886864,0.0011313557624816895
1008571.IV.T0819..EH,1,0.9975866,0.0024133920669555664
1008851.IV.T0822..EH,0,0.002688131,0.0026881310623139143
1009261.IV.RAVA..EH,0,0.0051462743,0.005146274343132973
1009261.IV.T0800..HH,0,0.0041413754,0.004141375422477722
1009261.IV.T0821..EH,0,0.0025878623,0.0025878623127937317
1009261.IV.ZCCA..HH,1,0.9989097,0.0010902881622314453
1009711.IV.NOVE..EH,0,0.0015607876,0.0015607875538989902
1009711.IV.T0825..EH,1,0.9832586,0.016741394996643066
1011691.IV.MSSA..HH,0,0.0045050187,0.004505018703639507
1011691.IV.PLMA..HH,1,0.99256366,0.00743633508682251
1011691.MN.VLC..HH,0,0.011091088,0.011091087944805622
1012001.IV.RAVA..EH,0,0.0005606306,0.0005606305785477161
1014971.IV.RAVA..EH,0,0.006624982,0.006624982226639986
1015021.IV.RAVA..EH,0,0.00092696137,0.000926961365621537
1015641.IV.T0819..EH,1,0.99838185,0.0016181468963623047
1015721.IV.ATMC..EH,1,0.9987607,0.0012392997741699219
1015721.IV.ATVA..EH,1,0.99848735,0.0015126466751098633
1015721.IV.SSP9..EH,0,0.00088391075,0.0008839107467792928
1015891.IV.ATMC..EH,0,0.0023093566,0.0023093565832823515
1015891.IV.SSP9..EH,0,0.0059756152,0.005975615233182907
1015931.IV.FROS..HH,1,0.99906117,0.0009388327598571777
1018091.IV.RAVA..EH,0,0.00075677456,0.0007567745633423328
1018161.IV.RAVA..EH,0,0.00093402097,0.000934020965360105
1019451.IV.T0822..EH,1,0.99327785,0.006722152233123779
1024461.IV.ARCI..HH,0,0.0017259743,0.0017259742598980665
1024461.IV.ATVO..HH,1,0.9975783,0.0024216771125793457
1024461.IV.CAFI..HH,1,0.9989215,0.001078486442565918
1024461.IV.CRE..HH,1,0.99783033,0.002169668674468994
1024461.IV.FROS..HH,1,0.99903774,0.0009622573852539062
1024461.IV.PARC..HH,1,0.9988508,0.0011491775512695312
1025071.IV.T0825..EH,0,0.001804621,0.0018046209588646889
10253491.IV.BDI..HH,1,0.99867094,0.0013290643692016602
10253491.IV.MPPT..EH,1,0.9264795,0.0735204815864563
10253491.IV.MTCR..EH,1,0.99930406,0.0006959438323974609
1028501.IV.RAVA..EH,0,0.0029106778,0.002910677809268236
10298611.GU.GRAM..HH,1,0.9978325,0.00216752290725708
10299001.GU.EQUI..HH,0,0.0015579574,0.0015579573810100555
10299001.GU.GRAM..HH,1,0.9990582,0.0009418129920959473
10299341.GU.GRAM..HH,1,0.9986804,0.001319587230682373
10299341.IV.MSSA..HH,1,0.9975852,0.0024148225784301758
10299721.GU.GRAM..HH,1,0.9976584,0.002341628074645996
10299721.IV.MSSA..HH,1,0.9979096,0.0020903944969177246
10309171.GU.EQUI..HH,1,0.99888307,0.001116931438446045
10309171.GU.GRAM..HH,1,0.9976019,0.002398073673248291
10309171.IV.MSSA..HH,1,0.9975097,0.0024902820587158203
10320361.GU.GSCL..HH,1,0.998271,0.0017290115356445312
10320361.IV.ZCCA..HH,0,0.0050164517,0.0050164517015218735
1032441.IV.BOB..HH,0,0.0058540357,0.0058540357276797295
1032441.GU.MAIM..HH,1,0.99722517,0.002774834632873535
1032441.IV.MSSA..HH,1,0.99573684,0.004263162612915039
1032881.IV.RAVA..EH,1,0.99945337,0.0005466341972351074
1032881.IV.SERM..EH,1,0.9652303,0.03476971387863159
1032881.IV.T0800..HH,1,0.9977992,0.002200782299041748
1032881.IV.T0822..EH,0,0.0016157791,0.0016157791251316667
1033861.IV.RAVA..EH,0,0.003767269,0.003767268965020776
1033861.IV.T0825..EH,1,0.9986327,0.0013672709465026855
1034661.IV.T0822..EH,1,0.9805242,0.019475817680358887
1034901.IV.RAVA..EH,0,0.0010998538,0.001099853776395321
1035011.NI.CGRP..HH,0,0.000733955,0.0007339550065807998
1035011.IV.CTI..HH,0,0.0026117095,0.002611709525808692
1035011.IV.FIU..EH,1,0.99693394,0.0030660629272460938
1035011.SI.KOSI..HH,0,0.0014348528,0.001434852834790945
1035011.IV.PLMA..HH,1,0.99860173,0.0013982653617858887
1035011.IV.RAVA..EH,0,0.0017919607,0.0017919606762006879
1035011.IV.ROVR..HH,0,0.09201205,0.09201204776763916
1035011.IV.T0800..HH,1,0.9979233,0.0020766854286193848
1035011.IV.T0822..EH,1,0.99868053,0.0013194680213928223
1035011.IV.TEOL..HH,0,0.0005120133,0.0005120133282616735
1035011.IV.ZCCA..HH,0,0.033468813,0.033468812704086304
1035061.IV.CSNT..HH,1,0.9986576,0.0013424158096313477
1035061.IV.FIU..EH,0,0.0015569852,0.0015569851966574788
1035061.IV.RAVA..EH,1,0.9941122,0.005887806415557861
1035061.IV.T0800..HH,1,0.9967738,0.0032262206077575684
1035061.IV.T0822..EH,0,0.0017409679,0.0017409678548574448
1035121.IV.RAVA..EH,0,0.0026163508,0.002616350771859288
10351661.GU.EQUI..HH,1,0.99775875,0.0022412538528442383
10351661.GU.GRAM..HH,1,0.9983164,0.0016835927963256836
1035171.IV.RAVA..EH,0,0.0028010507,0.00280105066485703
1035171.IV.SERM..EH,1,0.46588686,0.5341131389141083
1035311.IV.RAVA..EH,0,0.009994586,0.009994585998356342
1035311.IV.T0800..HH,0,0.0021629413,0.0021629412658512592
1038631.IV.T0822..EH,1,0.012411413,0.9875885872170329
1039091.IV.T0800..HH,1,0.9995751,0.00042492151260375977
1039651.IV.FIU..EH,1,0.45036224,0.5496377646923065
1039651.IV.T0820..EH,1,0.98490465,0.015095353126525879
1039651.IV.T0822..EH,1,0.9809172,0.01908278465270996
10418321.IV.IMOL..EH,1,0.99734515,0.002654850482940674
1042731.IV.RAVA..EH,0,0.01753213,0.01753213070333004
1042731.IV.T0800..HH,0,0.0039009913,0.0039009912870824337
1042731.IV.T0822..EH,1,0.9982875,0.001712501049041748
10484811.IV.BDI..HH,1,0.9976775,0.0023224949836730957
10484811.GU.GSCL..HH,0,0.0009866501,0.0009866501204669476
10484811.MN.VLC..HH,1,0.9991979,0.0008020997047424316
10484811.IV.ZCCA..HH,1,0.99922085,0.0007791519165039062
1048671.IV.ARCI..HH,1,0.9982597,0.00174027681350708
1048671.IV.ATMC..EH,1,0.99772984,0.0022701621055603027
1048671.IV.CAFI..HH,1,0.99884605,0.0011539459228515625
1048671.IV.CRE..HH,1,0.9984498,0.0015501976013183594
1048671.IV.CSNT..HH,1,0.9974457,0.00255429744720459
1048671.IV.FROS..HH,1,0.99864167,0.001358330249786377
10493511.IV.CSNT..HH,0,0.0033737747,0.0033737746998667717
10493511.IV.OSSC..HH,0,0.0018911364,0.0018911364022642374
1049781.IV.NOVE..EH,0,0.0014835239,0.0014835238689556718
1049781.IV.T0819..EH,1,0.9972345,0.002765476703643799
1049781.IV.T0825..EH,0,0.0017653485,0.001765348482877016
1050241.GU.MAIM..HH,1,0.98992586,0.010074138641357422
1050241.IV.MSSA..HH,1,0.9989931,0.0010069012641906738
1050241.GU.POPM..HH,1,0.9963329,0.003667116165161133
1050241.MN.VLC..HH,0,0.004846101,0.00484610116109252
1051001.IV.FIU..EH,0,0.001437099,0.001437098952010274
1051131.IV.RAVA..EH,0,0.010173205,0.01017320528626442
10514481.IV.PRMA..HH,1,0.9975249,0.0024750828742980957
10527341.IV.CAFI..HH,0,0.0012824037,0.0012824037112295628
10527341.GU.CARD..HH,0,0.0017039769,0.0017039768863469362
10527341.IV.CRMI..HH,1,0.99838436,0.0016156435012817383
10527341.IV.CSNT..HH,0,0.0017815033,0.001781503320671618
10527341.IV.FROS..HH,0,0.001763029,0.0017630290240049362
10527341.GU.MAIM..HH,0,0.0029652214,0.0029652214143425226
10527341.IV.MPPT..EH,1,0.9987972,0.0012028217315673828
10527341.IV.OSSC..HH,0,0.002358497,0.0023584968876093626
1053191.IV.RAVA..EH,0,0.0017406638,0.0017406637780368328
1053191.IV.T0822..EH,0,0.04355049,0.04355049133300781
1055031.IV.RAVA..EH,0,0.009482869,0.009482868947088718
1055031.IV.SERM..EH,0,0.0012851738,0.0012851738138124347
1055031.IV.T0822..EH,1,0.9969277,0.0030723214149475098
1056331.IV.CRE..HH,1,0.99846125,0.0015387535095214844
1056331.IV.CSNT..HH,1,0.99684405,0.003155946731567383
1056331.IV.FROS..HH,1,0.99885917,0.0011408329010009766
1056331.IV.PARC..HH,1,0.9982413,0.0017586946487426758
1056331.IV.TRIF..HH,0,0.886759,0.8867589831352234
1056461.IV.ARCI..HH,0,0.00089754845,0.0008975484524853528
1056461.IV.ATBU..EH,0,0.0009497088,0.0009497088030911982
1056461.IV.ATCC..EH,0,0.0013730968,0.0013730968348681927
1056461.IV.ATMI..HH,1,0.1953653,0.8046347051858902
1056461.IV.ATVA..EH,1,0.9986299,0.001370072364807129
1056461.IV.ATVO..HH,1,0.99814785,0.0018521547317504883
1056461.IV.BADI..EH,0,0.0009797114,0.0009797114180400968
1056461.IV.CAFI..HH,1,0.99953616,0.00046384334564208984
1056461.IV.CASP..HH,1,0.99706,0.0029399991035461426
1056461.IV.CDCA..EH,0,0.0054815253,0.00548152532428503
1056461.IV.CSNT..HH,1,0.99087286,0.009127140045166016
1056461.IV.FROS..HH,1,0.9990545,0.0009455084800720215
1056461.GU.MAIM..HH,1,0.9943752,0.0056247711181640625
1056461.IV.MCIV..HH,0,0.0011018652,0.0011018652003258467
1056461.IV.MURB..HH,0,0.0021191724,0.002119172364473343
1056461.IV.PARC..HH,1,0.9992353,0.0007647275924682617
1056461.IV.SACS..HH,0,0.0009635983,0.0009635983151383698
1056461.IV.SSP9..EH,0,0.0008282713,0.0008282713242806494
1057221.IV.TEOL..HH,1,0.9989831,0.0010169148445129395
1057321.IV.TEOL..HH,1,0.9983553,0.0016446709632873535
1058621.IV.T0800..HH,0,0.001958232,0.001958231907337904
1058621.IV.T0822..EH,1,0.99548644,0.004513561725616455
1059681.IV.T0819..EH,1,0.991331,0.008669018745422363
1061571.IV.RAVA..EH,0,0.00045218391,0.00045218391460366547
10623711.IV.FROS..HH,1,0.99788934,0.0021106600761413574
1063281.IV.T0822..EH,0,0.05621429,0.05621429160237312
1063911.IV.RAVA..EH,0,0.0013343126,0.001334312604740262
1064441.IV.FIU..EH,1,0.9965301,0.0034698843955993652
1064441.IV.T0800..HH,1,0.9976178,0.002382218837738037
1065041.IV.T0822..EH,1,0.9968438,0.0031561851501464844
1065271.NI.CGRP..HH,0,0.00089788716,0.0008978871628642082
1065271.IV.RAVA..EH,0,0.0040988624,0.004098862409591675
1065271.IV.T0800..HH,1,0.9979232,0.0020768046379089355
1065271.IV.T0822..EH,1,0.99782205,0.0021779537200927734
1065871.NI.CGRP..HH,0,0.0013465489,0.0013465489028021693
1065871.IV.CSNT..HH,1,0.99907935,0.0009206533432006836
1065871.IV.RAVA..EH,0,0.0026841087,0.00268410868011415
1065871.IV.ROVR..HH,0,0.001548598,0.0015485980547964573
1065871.IV.T0800..HH,1,0.9797223,0.020277678966522217
1065871.IV.T0822..EH,1,0.9988476,0.0011523962020874023
1065871.IV.TEOL..HH,0,0.0037555082,0.0037555082235485315
1065871.IV.ZCCA..HH,1,0.99965835,0.00034165382385253906
1066161.IV.T0800..HH,1,0.99906784,0.000932157039642334
1066161.IV.T0822..EH,1,0.99901974,0.0009802579879760742
10672551.GU.EQUI..HH,0,0.0019506894,0.0019506893586367369
10672551.GU.GORR..HH,1,0.99820197,0.0017980337142944336
10672551.GU.GRAM..HH,1,0.99853194,0.001468062400817871
10672551.IV.MSSA..HH,1,0.9983448,0.0016552209854125977
1067291.IV.T0800..HH,1,0.9944291,0.005570888519287109
1067291.IV.T0822..EH,1,0.9980373,0.001962721347808838
1068171.IV.ERBM..EH,1,0.9988595,0.0011404752731323242
1068171.GU.MAIM..HH,0,0.001868054,0.00186805403791368
1068281.IV.RAVA..EH,0,0.0021668607,0.0021668607369065285
1068281.IV.T0800..HH,0,0.011986947,0.011986946687102318
1068481.IV.RAVA..EH,0,0.0014214943,0.0014214942930266261
1068481.IV.T0800..HH,1,0.9985304,0.0014696121215820312
1068481.IV.T0822..EH,1,0.997246,0.0027539730072021484
1068811.IV.RAVA..EH,0,0.0023301267,0.0023301267065107822
1068811.IV.T0800..HH,0,0.0014857018,0.00148570176679641
1068811.IV.T0822..EH,0,0.020977678,0.020977677777409554
10719171.GU.MAIM..HH,1,0.9986665,0.001333475112915039
10719171.MN.VLC..HH,1,0.9655768,0.03442317247390747
1072851.IV.FIU..EH,0,0.00043048445,0.0004304844478610903
1075561.IV.RAVA..EH,0,0.0044996524,0.004499652422964573
1076901.IV.RAVA..EH,0,0.0025624828,0.0025624828413128853
1077421.IV.RAVA..EH,0,0.0010758901,0.0010758901480585337
1077421.IV.T0819..EH,1,0.99924433,0.0007556676864624023
10793661.ST.DOSS..HH,0,0.00041469582,0.00041469582356512547
10800711.GU.GRAM..HH,1,0.9972964,0.0027036070823669434
1080641.IV.T0822..EH,1,0.99748117,0.0025188326835632324
1083131.IV.T0819..EH,1,0.99811137,0.0018886327743530273
1083451.IV.MAGA..HH,1,0.9940597,0.0059403181076049805
1083451.IV.NOVE..EH,0,0.0010027217,0.0010027217213064432
1083451.IV.RAVA..EH,0,0.0018607626,0.0018607625970616937
1083451.IV.T0800..HH,0,0.047577973,0.04757797345519066
1083451.IV.T0819..EH,1,0.99751055,0.002489447593688965
1083451.IV.TEOL..HH,1,0.9989311,0.00106889009475708
1083451.IV.ZCCA..HH,0,0.13482898,0.13482898473739624
1086021.IV.NOVE..EH,0,0.001400053,0.001400053035467863
1086021.IV.RAVA..EH,1,0.9982911,0.0017089247703552246
1086021.IV.T0819..EH,1,0.99899477,0.0010052323341369629
1086021.IV.TEOL..HH,1,0.97989905,0.020100951194763184
1086801.IV.T0825..EH,0,0.0033439556,0.0033439556136727333
1087211.IV.T0800..HH,1,0.9967614,0.0032386183738708496
1088141.IV.T0800..HH,1,0.9879457,0.01205432415008545
1088141.IV.T0822..EH,0,0.004658538,0.004658537916839123
1088201.IV.RAVA..EH,1,0.9991621,0.0008379220962524414
1088201.IV.T0800..HH,1,0.9988319,0.00116807222366333
1088201.IV.T0822..EH,0,0.0056743426,0.005674342624843121
1088601.IV.T0819..EH,1,0.9994808,0.0005192160606384277
1088901.IV.TEOL..HH,0,0.00081995665,0.0008199566509574652
1103291.IV.T0825..EH,0,0.0150620425,0.015062042511999607
11061071.GU.CARD..HH,0,0.0038794905,0.003879490541294217
11061071.IV.CRMI..HH,1,0.9985145,0.0014855265617370605
11061071.IV.CSNT..HH,0,0.0022690713,0.0022690712939947844
11061071.IV.FROS..HH,0,0.000898137,0.0008981369901448488
11061071.GU.MAIM..HH,0,0.0047241994,0.004724199417978525
11061071.IV.OSSC..HH,0,0.003930534,0.003930533770471811
11061071.IV.PII..HH,0,0.0025626412,0.00256264116615057
11061071.IV.RUFI..EH,1,0.9985152,0.0014848113059997559
1107931.IV.T0825..EH,0,0.001231336,0.001231336034834385
1108181.IV.RAVA..EH,1,0.8396124,0.1603875756263733
1108181.IV.T0819..EH,1,0.9899155,0.01008450984954834
1109861.IV.NOVE..EH,0,0.0031493038,0.0031493038404732943
1109861.IV.T0819..EH,1,0.9990761,0.0009238719940185547
1109901.IV.NOVE..EH,0,0.0010736658,0.0010736658005043864
1109901.IV.T0819..EH,1,0.9977912,0.0022088289260864258
1109901.IV.T0825..EH,0,0.005769391,0.00576939107850194
1110111.IV.NOVE..EH,0,0.0015439786,0.0015439785784110427
1110111.IV.T0800..HH,1,0.99884474,0.001155257225036621
1110111.IV.T0819..EH,1,0.9962998,0.0037001967430114746
1110111.IV.T0825..EH,0,0.00468793,0.0046879299916327
1111831.IV.ZCCA..HH,1,0.99792385,0.0020761489868164062
1112991.IV.NOVE..EH,1,0.99872404,0.0012759566307067871
1113661.IV.BDI..HH,0,0.0016201225,0.0016201224643737078
1113661.IV.ZCCA..HH,1,0.9994504,0.000549614429473877
1114321.IV.RAVA..EH,1,0.9994393,0.0005607008934020996
1114321.IV.T0800..HH,0,0.004092724,0.004092724062502384
1115001.IV.T0800..HH,0,0.0018500278,0.0018500278238207102
1126121.IV.RAVA..EH,0,0.00055641285,0.0005564128514379263
11264061.IV.BRIS..HH,1,0.9987198,0.0012801885604858398
11264061.IV.CAFI..HH,0,0.009488187,0.009488186798989773
11264061.IV.CRE..HH,1,0.9964652,0.0035347938537597656
11264061.IV.CRMI..HH,0,0.0028213703,0.0028213702607899904
11264061.IV.CSNT..HH,1,0.4035862,0.596413791179657
11264061.IV.FNVD..HH,1,0.6380758,0.3619241714477539
11264061.IV.LMD..HH,1,0.98981,0.010190010070800781
11264061.IV.OSSC..HH,0,0.014747896,0.01474789623171091
11264061.IV.RUFI..EH,1,0.99705184,0.002948164939880371
11264061.IV.SEI..HH,1,0.9984168,0.0015832185745239258
11264061.IV.SSP9..EH,1,0.9983664,0.0016335844993591309
11272441.IV.BOB..HH,1,0.9989454,0.0010545849800109863
11272441.GU.CARD..HH,1,0.99892056,0.0010794401168823242
11272441.IV.CRE..HH,0,0.0010561766,0.0010561766102910042
11272441.IV.CRMI..HH,0,0.07617902,0.07617902010679245
11272441.IV.CSNT..HH,0,0.00041905043,0.00041905042598955333
11272441.GU.EQUI..HH,1,0.99764663,0.002353370189666748
11272441.IV.FNVD..HH,1,0.9993905,0.0006095170974731445
11272441.GU.GORR..HH,1,0.9943256,0.005674421787261963
11272441.GU.GRAM..HH,1,0.9988739,0.001126110553741455
11272441.GU.GSCL..HH,1,0.9990189,0.0009810924530029297
11272441.GU.MAIM..HH,1,0.9993362,0.0006638169288635254
11272441.GU.MGRO..HH,1,0.99918336,0.000816643238067627
11272441.IV.MSSA..HH,1,0.9994765,0.0005235075950622559
11272441.IV.OSSC..HH,0,0.0029287725,0.0029287724755704403
11272441.GU.PCP..HH,1,0.9997298,0.0002701878547668457
11272441.IV.PRMA..HH,1,0.98042494,0.019575059413909912
11272441.IV.QLNO..HH,1,0.99667406,0.003325939178466797
11272441.GU.RNCA..HH,1,0.99675167,0.0032483339309692383
11272441.IV.ROVR..HH,0,0.28010786,0.28010785579681396
11272441.GU.SARM..EH,1,0.99872667,0.00127333402633667
11272441.GU.STV..HH,1,0.9984561,0.001543879508972168
11272441.MN.VLC..HH,1,0.9987531,0.0012469291687011719
11272441.IV.ZCCA..HH,1,0.99926525,0.0007347464561462402
11381101.GU.EQUI..HH,0,0.0017849468,0.0017849467694759369
11381101.GU.GORR..HH,0,0.0009158466,0.0009158466127701104
11381101.GU.SARM..EH,0,0.0008991023,0.0008991023059934378
1141051.IV.RAVA..EH,0,0.0019432425,0.0019432425033301115
1141051.IV.T0800..HH,0,0.00056911126,0.0005691112601198256
1141421.IV.FNVD..HH,0,0.0020792058,0.002079205820336938
1153381.IV.RAVA..EH,0,0.0017243491,0.0017243491020053625
1153761.IV.FROS..HH,1,0.9992023,0.0007976889610290527
1159541.IV.RAVA..EH,0,0.0061815083,0.006181508302688599
1159541.IV.T0800..HH,1,0.9970355,0.002964496612548828
1159541.IV.T0822..EH,1,0.0077970633,0.9922029366716743
1160741.IV.NOVE..EH,0,0.046061333,0.046061333268880844
1162411.IV.FIU..EH,0,0.0035880937,0.003588093677535653
1162411.IV.T0822..EH,0,0.0039979494,0.003997949417680502
1168111.IV.T0822..EH,0,0.16270274,0.162702739238739
1178351.IV.ZCCA..HH,0,0.0039760317,0.003976031672209501
11801371.IV.CRMI..HH,1,0.9986324,0.0013676285743713379
11801371.IV.OSSC..HH,0,0.0027612268,0.0027612268459051847
11801371.IV.PII..HH,0,0.01924832,0.019248319789767265
1184941.IV.RAVA..EH,0,0.0033778946,0.003377894638106227
1201821.IV.RAVA..EH,0,0.0012025016,0.0012025015894323587
1201821.IV.T0819..EH,1,0.99597794,0.004022061824798584
1206631.IV.RAVA..EH,0,0.0007079192,0.0007079191855154932
1206631.IV.T0800..HH,1,0.9914709,0.008529126644134521
1207231.IV.T0800..HH,1,0.99833196,0.0016680359840393066
1207231.IV.T0822..EH,0,0.0030768525,0.0030768525321036577
1218251.IV.FIU..EH,0,0.0018214295,0.001821429468691349
1218251.IV.RAVA..EH,0,0.0008215494,0.0008215493871830404
1218251.IV.T0822..EH,1,0.99739313,0.0026068687438964844
1221371.IV.BRIS..HH,1,0.99814606,0.00185394287109375
1221371.IV.SFI..EH,1,0.99785405,0.0021459460258483887
12222521.IV.FIU..EH,0,0.0022753077,0.0022753076627850533
12222521.IV.RAVA..EH,0,0.0009812887,0.00098128872923553
1226231.IV.MABI..HH,1,0.9741388,0.02586120367050171
1226231.IV.MAGA..HH,1,0.9954535,0.004546523094177246
12264381.IV.BDI..HH,1,0.9986444,0.001355588436126709
12264381.IV.ZCCA..HH,0,0.0012334754,0.0012334753992035985
1230071.IV.T0800..HH,1,0.9961534,0.003846585750579834
1231851.IV.ASQU..HH,1,0.99815065,0.001849353313446045
1231851.IV.BRIS..HH,0,0.003187522,0.0031875220593065023
1232311.IV.ASQU..HH,1,0.9989016,0.0010983943939208984
1232311.IV.BRIS..HH,0,0.016914286,0.016914285719394684
1232311.IV.CRE..HH,1,0.99741626,0.002583742141723633
1239831.IV.RAVA..EH,0,0.00060280296,0.0006028029602020979
1240141.IV.FROS..HH,0,0.0018252035,0.0018252035370096564
1240771.IV.FNVD..HH,1,0.9986578,0.001342177391052246
1240771.GU.MAIM..HH,1,0.99933076,0.0006692409515380859
1240771.MN.VLC..HH,1,0.997815,0.0021849870681762695
1240771.IV.ZCCA..HH,1,0.99906474,0.0009352564811706543
1245871.IV.MAGA..HH,1,0.9974794,0.002520620822906494
1245871.IV.T0822..EH,1,0.9980634,0.0019366145133972168
1246921.IV.RAVA..EH,0,0.00084084575,0.000840845750644803
1252551.IV.MAGA..HH,1,0.9982046,0.0017954111099243164
1252551.IV.T0819..EH,1,0.99609405,0.003905951976776123
1254221.IV.RAVA..EH,0,0.0015586963,0.001558696269057691
1254221.IV.T0822..EH,1,0.989132,0.01086801290512085
12565471.GU.GSCL..HH,1,0.99856037,0.0014396309852600098
12565471.IV.ZCCA..HH,1,0.9993223,0.0006777048110961914
12567051.IV.ASQU..HH,1,0.998938,0.0010619759559631348
12567051.IV.CSNT..HH,1,0.9989992,0.001000821590423584
12567051.IV.FROS..HH,0,0.0014504871,0.001450487063266337
12567051.GU.MAIM..HH,0,0.0033498278,0.0033498278353363276
12567051.IV.MAON..HH,1,0.9989183,0.001081705093383789
12567051.IV.MCIV..HH,0,0.0023246792,0.0023246791679412127
12567051.IV.OSSC..HH,1,0.9989679,0.001032114028930664
12567051.IV.PARC..HH,1,0.99681973,0.003180265426635742
12567051.IV.PII..HH,0,0.00198225,0.001982250018045306
12567051.IV.RUFI..EH,1,0.9979248,0.0020751953125
12567051.IV.SACS..HH,0,0.012329474,0.012329474091529846
12567051.IV.TRIF..HH,1,0.99917763,0.0008223652839660645
12601511.IV.APEC..HH,1,0.99882776,0.0011722445487976074
12601511.IV.CAFI..HH,0,0.0018166094,0.0018166094087064266
12601511.IV.CSNT..HH,0,0.0019313368,0.0019313368247821927
12601511.IV.FROS..HH,0,0.0020893677,0.002089367713779211
12601511.IV.OSSC..HH,0,0.0012956299,0.0012956298887729645
12601511.IV.TRIF..HH,1,0.9985644,0.0014355778694152832
1263361.IV.RAVA..EH,0,0.009491486,0.00949148554354906
12687421.GU.EQUI..HH,1,0.9976439,0.002356112003326416
12687421.IV.MSSA..HH,0,0.0024100796,0.002410079585388303
12687421.IV.PLMA..HH,1,0.987948,0.012051999568939209
1274011.IV.ROVR..HH,1,0.999132,0.0008680224418640137
12773611.IV.BRIS..HH,1,0.99856466,0.0014353394508361816
12773611.IV.IMOL..EH,0,0.005897405,0.005897405091673136
12773611.IV.LMD..HH,1,0.99892634,0.0010736584663391113
12773611.IV.RUFI..EH,1,0.99859065,0.0014093518257141113
12774581.IV.BRIS..HH,1,0.99977547,0.00022453069686889648
12774581.IV.IMOL..EH,0,0.009884745,0.009884744882583618
12774581.IV.LMD..HH,1,0.9993062,0.0006937980651855469
1280901.IV.ROVR..HH,1,0.99871075,0.0012892484664916992
1280901.IV.ZCCA..HH,0,0.0011057473,0.0011057473020628095
1281231.IV.ERBM..EH,1,0.998271,0.0017290115356445312
1281231.IV.ZCCA..HH,0,0.0012828027,0.0012828026665374637
1286741.IV.NOVE..EH,1,0.9992041,0.000795900821685791
1286801.IV.ERBM..EH,1,0.99748516,0.0025148391723632812
1292691.IV.CSNT..HH,1,0.9991129,0.0008870959281921387
1292691.IV.FIU..EH,0,0.0053588697,0.0053588696755468845
1292691.IV.MABI..HH,0,0.0018282623,0.0018282623495906591
1292691.IV.T0822..EH,0,0.3369454,0.33694541454315186
1292691.IV.TEOL..HH,0,0.0013670347,0.0013670347398146987
1299111.IV.SERM..EH,1,0.99860483,0.0013951659202575684
13074171.IV.CAVE..HH,1,0.9864916,0.013508379459381104
1311231.IV.CAFI..HH,1,0.99917006,0.0008299350738525391
1311231.IV.CSNT..HH,1,0.9990231,0.0009769201278686523
1311231.IV.PARC..HH,0,0.0003860577,0.0003860577126033604
1311231.IV.SFI..EH,0,0.0009099559,0.0009099558810703456
13229691.GU.CARD..HH,0,0.0015637075,0.0015637074830010533
13229691.IV.CASP..HH,1,0.996804,0.0031960010528564453
13229691.IV.MAGO..HH,1,0.99853146,0.0014685392379760742
13229691.GU.MAIM..HH,0,0.0027251046,0.002725104568526149
13229691.IV.MCIV..HH,1,0.99923706,0.000762939453125
