traccia_test,y_Mano_test,y_predict_test,delta_test
10309171.GU.GRAM..HH,1,0.9992586,0.000741422176361084
10309171.IV.MSSA..HH,1,0.9963056,0.0036944150924682617
10320361.GU.GSCL..HH,1,0.99785006,0.00214993953704834
10320361.IV.ZCCA..HH,0,0.0032758026,0.003275802591815591
1032441.IV.BOB..HH,0,0.0045113876,0.004511387553066015
1032441.GU.MAIM..HH,1,0.9976125,0.002387523651123047
1032441.IV.MSSA..HH,1,0.99501723,0.00498276948928833
1032881.IV.RAVA..EH,1,0.99883765,0.0011623501777648926
1032881.IV.SERM..EH,1,0.9486797,0.05132031440734863
1032881.IV.T0800..HH,1,0.9972474,0.0027526021003723145
1032881.IV.T0822..EH,0,0.00086459715,0.0008645971538498998
1033861.IV.RAVA..EH,0,0.011441167,0.011441167443990707
1033861.IV.T0825..EH,1,0.9965245,0.003475487232208252
1034661.IV.T0822..EH,1,0.98726463,0.012735366821289062
1034901.IV.RAVA..EH,0,0.0007581901,0.0007581901154480875
1035011.NI.CGRP..HH,0,0.0010988368,0.0010988367721438408
1035011.IV.CTI..HH,0,0.0041716783,0.004171678330749273
1035011.IV.FIU..EH,1,0.99426526,0.005734741687774658
1035011.SI.KOSI..HH,0,0.0022361267,0.0022361266892403364
1035011.IV.PLMA..HH,1,0.9983353,0.0016646981239318848
1035011.IV.RAVA..EH,0,0.001965824,0.0019658240489661694
1035011.IV.ROVR..HH,0,0.062459853,0.062459852546453476
1035011.IV.T0800..HH,1,0.99711096,0.0028890371322631836
1035011.IV.T0822..EH,1,0.9985172,0.0014827847480773926
1035011.IV.TEOL..HH,0,0.0006043985,0.000604398490395397
1035011.IV.ZCCA..HH,0,0.02592769,0.025927690789103508
1035061.IV.CSNT..HH,1,0.998806,0.001194000244140625
1035061.IV.FIU..EH,0,0.0017593531,0.001759353093802929
1035061.IV.RAVA..EH,1,0.99368495,0.006315052509307861
1035061.IV.T0800..HH,1,0.9975134,0.002486586570739746
1035061.IV.T0822..EH,0,0.0014533132,0.0014533131616190076
1035121.IV.RAVA..EH,0,0.0010364772,0.0010364771587774158
10351661.GU.EQUI..HH,1,0.9975656,0.002434372901916504
10351661.GU.GRAM..HH,1,0.99883837,0.0011616349220275879
1035171.IV.RAVA..EH,0,0.0018480045,0.001848004525527358
1035171.IV.SERM..EH,1,0.1807129,0.8192871063947678
1035311.IV.RAVA..EH,0,0.010025779,0.010025778785347939
1035311.IV.T0800..HH,0,0.0008039093,0.0008039093227125704
1038631.IV.T0822..EH,1,0.013884609,0.9861153913661838
1039091.IV.T0800..HH,1,0.99954224,0.000457763671875
1039651.IV.FIU..EH,1,0.2393635,0.760636493563652
1039651.IV.T0820..EH,1,0.9933535,0.006646513938903809
1039651.IV.T0822..EH,1,0.96588546,0.0341145396232605
10418321.IV.IMOL..EH,1,0.9977196,0.00228041410446167
1042731.IV.RAVA..EH,0,0.018726086,0.018726086243987083
1042731.IV.T0800..HH,0,0.0034351756,0.003435175633057952
1042731.IV.T0822..EH,1,0.99897516,0.0010248422622680664
10484811.IV.BDI..HH,1,0.99815685,0.0018431544303894043
10484811.GU.GSCL..HH,0,0.0010353817,0.0010353816905990243
10484811.MN.VLC..HH,1,0.9988458,0.001154184341430664
10484811.IV.ZCCA..HH,1,0.99908876,0.0009112358093261719
1048671.IV.ARCI..HH,1,0.9971419,0.002858102321624756
1048671.IV.ATMC..EH,1,0.9944283,0.005571722984313965
1048671.IV.CAFI..HH,1,0.9978974,0.0021026134490966797
1048671.IV.CRE..HH,1,0.99666435,0.0033356547355651855
1048671.IV.CSNT..HH,1,0.9985923,0.0014076828956604004
1048671.IV.FROS..HH,1,0.99910647,0.0008935332298278809
10493511.IV.CSNT..HH,0,0.0029702077,0.002970207715407014
10493511.IV.OSSC..HH,0,0.00093272486,0.0009327248553745449
1049781.IV.NOVE..EH,0,0.00168694,0.0016869399696588516
1049781.IV.T0819..EH,1,0.99763715,0.002362847328186035
1049781.IV.T0825..EH,0,0.0026153165,0.0026153165381401777
1050241.GU.MAIM..HH,1,0.99291784,0.007082164287567139
1050241.IV.MSSA..HH,1,0.99915826,0.0008417367935180664
1050241.GU.POPM..HH,1,0.9938306,0.006169378757476807
1050241.MN.VLC..HH,0,0.007431404,0.007431404199451208
1051001.IV.FIU..EH,0,0.0014166698,0.0014166698092594743
1051131.IV.RAVA..EH,0,0.011200685,0.011200685054063797
10514481.IV.PRMA..HH,1,0.9972373,0.0027626752853393555
10527341.IV.CAFI..HH,0,0.0016199589,0.001619958900846541
10527341.GU.CARD..HH,0,0.002152618,0.002152618020772934
10527341.IV.CRMI..HH,1,0.99864167,0.001358330249786377
10527341.IV.CSNT..HH,0,0.0009327857,0.0009327856823801994
10527341.IV.FROS..HH,0,0.0031649934,0.003164993366226554
10527341.GU.MAIM..HH,0,0.0029598386,0.002959838602691889
10527341.IV.MPPT..EH,1,0.9982522,0.0017477869987487793
10527341.IV.OSSC..HH,0,0.0009859176,0.0009859176352620125
1053191.IV.RAVA..EH,0,0.002211557,0.002211557002738118
1053191.IV.T0822..EH,0,0.041530237,0.04153023660182953
1055031.IV.RAVA..EH,0,0.017474204,0.017474204301834106
1055031.IV.SERM..EH,0,0.0025982414,0.002598241437226534
1055031.IV.T0822..EH,1,0.9970847,0.002915322780609131
1056331.IV.CRE..HH,1,0.998615,0.0013849735260009766
1056331.IV.CSNT..HH,1,0.9971641,0.0028359293937683105
1056331.IV.FROS..HH,1,0.99933714,0.0006628632545471191
1056331.IV.PARC..HH,1,0.9960563,0.003943681716918945
1056331.IV.TRIF..HH,0,0.83189493,0.8318949341773987
1056461.IV.ARCI..HH,0,0.0010643993,0.0010643992573022842
1056461.IV.ATBU..EH,0,0.0008351093,0.0008351093274541199
1056461.IV.ATCC..EH,0,0.0011110647,0.0011110646883025765
1056461.IV.ATMI..HH,1,0.17092128,0.8290787190198898
1056461.IV.ATVA..EH,1,0.9985979,0.0014020800590515137
1056461.IV.ATVO..HH,1,0.9970722,0.0029277801513671875
1056461.IV.BADI..EH,0,0.0005566327,0.0005566327017731965
1056461.IV.CAFI..HH,1,0.9991278,0.000872194766998291
1056461.IV.CASP..HH,1,0.996666,0.0033339858055114746
1056461.IV.CDCA..EH,0,0.0062105563,0.006210556253790855
1056461.IV.CSNT..HH,1,0.9948743,0.005125701427459717
1056461.IV.FROS..HH,1,0.9994764,0.0005236268043518066
1056461.GU.MAIM..HH,1,0.9929871,0.007012903690338135
1056461.IV.MCIV..HH,0,0.0013390692,0.0013390692183747888
1056461.IV.MURB..HH,0,0.0043663126,0.004366312641650438
1056461.IV.PARC..HH,1,0.9988675,0.0011324882507324219
1056461.IV.SACS..HH,0,0.0013630105,0.0013630104949697852
1056461.IV.SSP9..EH,0,0.0011007934,0.001100793364457786
1057221.IV.TEOL..HH,1,0.99887186,0.0011281371116638184
1057321.IV.TEOL..HH,1,0.9983852,0.0016148090362548828
1058621.IV.T0800..HH,0,0.001294984,0.0012949840165674686
1058621.IV.T0822..EH,1,0.99684805,0.0031519532203674316
1059681.IV.T0819..EH,1,0.987432,0.012567996978759766
1061571.IV.RAVA..EH,0,0.00038138463,0.0003813846269622445
10623711.IV.FROS..HH,1,0.99663395,0.0033660531044006348
1063281.IV.T0822..EH,0,0.035997648,0.035997647792100906
1063911.IV.RAVA..EH,0,0.0014774743,0.0014774743467569351
1064441.IV.FIU..EH,1,0.99501014,0.0049898624420166016
1064441.IV.T0800..HH,1,0.9977203,0.0022796988487243652
1065041.IV.T0822..EH,1,0.9960602,0.003939807415008545
1065271.NI.CGRP..HH,0,0.0012252564,0.001225256361067295
1065271.IV.RAVA..EH,0,0.0024342823,0.0024342823307961226
1065271.IV.T0800..HH,1,0.9983779,0.0016220808029174805
1065271.IV.T0822..EH,1,0.99086666,0.009133338928222656
1065871.NI.CGRP..HH,0,0.0018693774,0.0018693774472922087
1065871.IV.CSNT..HH,1,0.9984236,0.0015764236450195312
1065871.IV.RAVA..EH,0,0.003981782,0.0039817821234464645
1065871.IV.ROVR..HH,0,0.0016851262,0.001685126218944788
1065871.IV.T0800..HH,1,0.9847494,0.015250623226165771
1065871.IV.T0822..EH,1,0.99840933,0.0015906691551208496
1065871.IV.TEOL..HH,0,0.0038040748,0.0038040748331695795
1065871.IV.ZCCA..HH,1,0.99956876,0.00043123960494995117
1066161.IV.T0800..HH,1,0.99815035,0.0018496513366699219
1066161.IV.T0822..EH,1,0.997291,0.0027089715003967285
10672551.GU.EQUI..HH,0,0.003920197,0.003920197021216154
10672551.GU.GORR..HH,1,0.9982527,0.0017473101615905762
10672551.GU.GRAM..HH,1,0.9990589,0.0009410977363586426
10672551.IV.MSSA..HH,1,0.99922276,0.0007772445678710938
1067291.IV.T0800..HH,1,0.99623674,0.003763258457183838
1067291.IV.T0822..EH,1,0.99665487,0.0033451318740844727
1068171.IV.ERBM..EH,1,0.99886,0.001139998435974121
1068171.GU.MAIM..HH,0,0.002672016,0.0026720159221440554
1068281.IV.RAVA..EH,0,0.0018943,0.0018942999886348844
1068281.IV.T0800..HH,0,0.013143141,0.013143140822649002
1068481.IV.RAVA..EH,0,0.0005866044,0.00058660440845415
1068481.IV.T0800..HH,1,0.9986965,0.0013034939765930176
1068481.IV.T0822..EH,1,0.99868876,0.0013112425804138184
1068811.IV.RAVA..EH,0,0.0011479574,0.0011479574022814631
1068811.IV.T0800..HH,0,0.0036856863,0.003685686271637678
1068811.IV.T0822..EH,0,0.088765316,0.08876531571149826
10719171.GU.MAIM..HH,1,0.9962489,0.003751099109649658
10719171.MN.VLC..HH,1,0.90114206,0.09885793924331665
1072851.IV.FIU..EH,0,0.000348531,0.0003485310007818043
1075561.IV.RAVA..EH,0,0.0013835351,0.001383535098284483
1076901.IV.RAVA..EH,0,0.003553522,0.003553522052243352
1077421.IV.RAVA..EH,0,0.00086096546,0.0008609654614701867
1077421.IV.T0819..EH,1,0.998755,0.0012450218200683594
10793661.ST.DOSS..HH,0,0.00065251085,0.0006525108474306762
10800711.GU.GRAM..HH,1,0.9979772,0.0020228028297424316
1080641.IV.T0822..EH,1,0.9949995,0.005000472068786621
1083131.IV.T0819..EH,1,0.9945155,0.005484521389007568
1083451.IV.MAGA..HH,1,0.9921595,0.007840514183044434
1083451.IV.NOVE..EH,0,0.0005770835,0.0005770834977738559
1083451.IV.RAVA..EH,0,0.0024089976,0.0024089976213872433
1083451.IV.T0800..HH,0,0.1287676,0.12876759469509125
1083451.IV.T0819..EH,1,0.996393,0.0036069750785827637
1083451.IV.TEOL..HH,1,0.9989606,0.0010393857955932617
1083451.IV.ZCCA..HH,0,0.09220101,0.09220100939273834
1086021.IV.NOVE..EH,0,0.0016893252,0.0016893252031877637
1086021.IV.RAVA..EH,1,0.99725205,0.002747952938079834
1086021.IV.T0819..EH,1,0.99950504,0.0004949569702148438
1086021.IV.TEOL..HH,1,0.9809445,0.019055485725402832
1086801.IV.T0825..EH,0,0.0021535163,0.0021535162813961506
1087211.IV.T0800..HH,1,0.99828184,0.0017181634902954102
1088141.IV.T0800..HH,1,0.9906453,0.009354710578918457
1088141.IV.T0822..EH,0,0.0031901575,0.0031901574693620205
1088201.IV.RAVA..EH,1,0.99918085,0.0008191466331481934
1088201.IV.T0800..HH,1,0.99891376,0.0010862350463867188
1088201.IV.T0822..EH,0,0.0026867967,0.002686796709895134
1088601.IV.T0819..EH,1,0.99927646,0.0007235407829284668
1088901.IV.TEOL..HH,0,0.0010052501,0.0010052501456812024
1103291.IV.T0825..EH,0,0.011015731,0.011015730910003185
11061071.GU.CARD..HH,0,0.0049741375,0.0049741375260055065
11061071.IV.CRMI..HH,1,0.99865437,0.0013456344604492188
11061071.IV.CSNT..HH,0,0.0016118654,0.001611865358427167
11061071.IV.FROS..HH,0,0.00089748175,0.0008974817465059459
11061071.GU.MAIM..HH,0,0.003513087,0.0035130870528519154
11061071.IV.OSSC..HH,0,0.002046572,0.002046572044491768
11061071.IV.PII..HH,0,0.0020549323,0.0020549322944134474
11061071.IV.RUFI..EH,1,0.99878067,0.001219332218170166
1107931.IV.T0825..EH,0,0.00094903173,0.0009490317315794528
1108181.IV.RAVA..EH,1,0.8545581,0.14544188976287842
1108181.IV.T0819..EH,1,0.97256744,0.027432560920715332
1109861.IV.NOVE..EH,0,0.0034809904,0.003480990417301655
1109861.IV.T0819..EH,1,0.99899536,0.001004636287689209
1109901.IV.NOVE..EH,0,0.00052935584,0.0005293558351695538
1109901.IV.T0819..EH,1,0.9981577,0.0018423199653625488
1109901.IV.T0825..EH,0,0.002767293,0.0027672930154949427
1110111.IV.NOVE..EH,0,0.0010315669,0.0010315668769180775
1110111.IV.T0800..HH,1,0.99839896,0.0016010403633117676
1110111.IV.T0819..EH,1,0.9957318,0.004268229007720947
1110111.IV.T0825..EH,0,0.0023647894,0.002364789368584752
1111831.IV.ZCCA..HH,1,0.9982015,0.0017985105514526367
1112991.IV.NOVE..EH,1,0.9973992,0.0026007890701293945
1113661.IV.BDI..HH,0,0.0030304198,0.0030304198153316975
1113661.IV.ZCCA..HH,1,0.99951136,0.0004886388778686523
1114321.IV.RAVA..EH,1,0.9985488,0.0014511942863464355
1114321.IV.T0800..HH,0,0.002257873,0.002257873071357608
1115001.IV.T0800..HH,0,0.0013522666,0.0013522666413336992
1126121.IV.RAVA..EH,0,0.00058200926,0.0005820092628709972
11264061.IV.BRIS..HH,1,0.9987484,0.0012515783309936523
11264061.IV.CAFI..HH,0,0.008202999,0.008202998898923397
11264061.IV.CRE..HH,1,0.9949325,0.0050675272941589355
11264061.IV.CRMI..HH,0,0.0064178263,0.006417826283723116
11264061.IV.CSNT..HH,1,0.67759484,0.3224051594734192
11264061.IV.FNVD..HH,1,0.32269022,0.6773097813129425
11264061.IV.LMD..HH,1,0.99097216,0.009027838706970215
11264061.IV.OSSC..HH,0,0.028692782,0.028692781925201416
11264061.IV.RUFI..EH,1,0.9977575,0.0022425055503845215
11264061.IV.SEI..HH,1,0.99683315,0.0031668543815612793
11264061.IV.SSP9..EH,1,0.99893683,0.0010631680488586426
11272441.IV.BOB..HH,1,0.99807525,0.001924753189086914
11272441.GU.CARD..HH,1,0.99905294,0.0009470582008361816
11272441.IV.CRE..HH,0,0.0011108996,0.001110899611376226
11272441.IV.CRMI..HH,0,0.047010638,0.047010637819767
11272441.IV.CSNT..HH,0,0.0008473788,0.0008473788038827479
11272441.GU.EQUI..HH,1,0.9975981,0.002401888370513916
11272441.IV.FNVD..HH,1,0.99948055,0.0005194544792175293
11272441.GU.GORR..HH,1,0.9873159,0.012684106826782227
11272441.GU.GRAM..HH,1,0.9989857,0.0010142922401428223
11272441.GU.GSCL..HH,1,0.9988875,0.001112520694732666
11272441.GU.MAIM..HH,1,0.99944717,0.000552833080291748
11272441.GU.MGRO..HH,1,0.9983132,0.0016868114471435547
11272441.IV.MSSA..HH,1,0.99963284,0.00036716461181640625
11272441.IV.OSSC..HH,0,0.0071147126,0.007114712614566088
11272441.GU.PCP..HH,1,0.99955446,0.0004455447196960449
11272441.IV.PRMA..HH,1,0.98332983,0.016670167446136475
11272441.IV.QLNO..HH,1,0.98534006,0.01465994119644165
11272441.GU.RNCA..HH,1,0.9893757,0.010624289512634277
11272441.IV.ROVR..HH,0,0.1707844,0.17078439891338348
11272441.GU.SARM..EH,1,0.99878794,0.0012120604515075684
11272441.GU.STV..HH,1,0.9970386,0.002961397171020508
11272441.MN.VLC..HH,1,0.9985055,0.0014945268630981445
11272441.IV.ZCCA..HH,1,0.9993606,0.0006393790245056152
11381101.GU.EQUI..HH,0,0.0021391911,0.0021391911432147026
11381101.GU.GORR..HH,0,0.0011497895,0.0011497895466163754
11381101.GU.SARM..EH,0,0.0009243067,0.0009243066888302565
1141051.IV.RAVA..EH,0,0.0021967231,0.0021967231296002865
1141051.IV.T0800..HH,0,0.00091509573,0.0009150957339443266
1141421.IV.FNVD..HH,0,0.0014213537,0.0014213536633178592
1153381.IV.RAVA..EH,0,0.0009565282,0.0009565281798131764
1153761.IV.FROS..HH,1,0.998467,0.0015329718589782715
1159541.IV.RAVA..EH,0,0.0026497708,0.0026497708167880774
1159541.IV.T0800..HH,1,0.99810934,0.0018906593322753906
1159541.IV.T0822..EH,1,0.005909464,0.9940905361436307
1160741.IV.NOVE..EH,0,0.042903624,0.04290362447500229
1162411.IV.FIU..EH,0,0.0029907608,0.0029907608404755592
1162411.IV.T0822..EH,0,0.0041387174,0.00413871742784977
1168111.IV.T0822..EH,0,0.06196279,0.06196279078722
1178351.IV.ZCCA..HH,0,0.0025783412,0.002578341169282794
11801371.IV.CRMI..HH,1,0.99688715,0.0031128525733947754
11801371.IV.OSSC..HH,0,0.0021762839,0.002176283858716488
11801371.IV.PII..HH,0,0.034348756,0.034348756074905396
1184941.IV.RAVA..EH,0,0.002428235,0.0024282350204885006
1201821.IV.RAVA..EH,0,0.0010163907,0.0010163907427340746
1201821.IV.T0819..EH,1,0.99687225,0.003127753734588623
1206631.IV.RAVA..EH,0,0.00048015008,0.00048015007632784545
1206631.IV.T0800..HH,1,0.98700094,0.01299905776977539
1207231.IV.T0800..HH,1,0.99798536,0.002014636993408203
1207231.IV.T0822..EH,0,0.0014966981,0.0014966981252655387
1218251.IV.FIU..EH,0,0.0016579917,0.0016579916700720787
1218251.IV.RAVA..EH,0,0.0009977482,0.000997748225927353
1218251.IV.T0822..EH,1,0.9978168,0.002183198928833008
1221371.IV.BRIS..HH,1,0.9974598,0.0025401711463928223
1221371.IV.SFI..EH,1,0.9983584,0.0016415715217590332
12222521.IV.FIU..EH,0,0.0016592424,0.0016592424362897873
12222521.IV.RAVA..EH,0,0.0006759173,0.0006759173120371997
1226231.IV.MABI..HH,1,0.95745236,0.042547643184661865
1226231.IV.MAGA..HH,1,0.99505603,0.004943966865539551
12264381.IV.BDI..HH,1,0.9968771,0.0031229257583618164
12264381.IV.ZCCA..HH,0,0.0024008148,0.002400814788416028
1230071.IV.T0800..HH,1,0.9971124,0.0028876066207885742
1231851.IV.ASQU..HH,1,0.99751955,0.002480447292327881
1231851.IV.BRIS..HH,0,0.006521857,0.006521856877952814
1232311.IV.ASQU..HH,1,0.9993162,0.0006837844848632812
1232311.IV.BRIS..HH,0,0.010949673,0.010949673131108284
1232311.IV.CRE..HH,1,0.99748456,0.002515435218811035
1239831.IV.RAVA..EH,0,0.001043551,0.0010435510193929076
1240141.IV.FROS..HH,0,0.0019210286,0.0019210285972803831
1240771.IV.FNVD..HH,1,0.99907625,0.0009237527847290039
1240771.GU.MAIM..HH,1,0.99910176,0.0008982419967651367
1240771.MN.VLC..HH,1,0.9980128,0.0019872188568115234
1240771.IV.ZCCA..HH,1,0.9992035,0.0007964968681335449
1245871.IV.MAGA..HH,1,0.9958138,0.00418621301651001
1245871.IV.T0822..EH,1,0.9986082,0.0013918280601501465
1246921.IV.RAVA..EH,0,0.0005246791,0.0005246790824458003
1252551.IV.MAGA..HH,1,0.99755955,0.0024404525756835938
1252551.IV.T0819..EH,1,0.99563867,0.004361331462860107
1254221.IV.RAVA..EH,0,0.0012664456,0.0012664456153288484
1254221.IV.T0822..EH,1,0.9879809,0.012019097805023193
12565471.GU.GSCL..HH,1,0.9987332,0.001266777515411377
12565471.IV.ZCCA..HH,1,0.99912447,0.0008755326271057129
12567051.IV.ASQU..HH,1,0.9981377,0.0018622875213623047
12567051.IV.CSNT..HH,1,0.99920976,0.0007902383804321289
12567051.IV.FROS..HH,0,0.00080813287,0.0008081328705884516
12567051.GU.MAIM..HH,0,0.00440336,0.004403360188007355
12567051.IV.MAON..HH,1,0.9969048,0.0030952095985412598
12567051.IV.MCIV..HH,0,0.0018617094,0.0018617094028741121
12567051.IV.OSSC..HH,1,0.9988348,0.0011652112007141113
12567051.IV.PARC..HH,1,0.9908109,0.009189128875732422
12567051.IV.PII..HH,0,0.002332395,0.0023323949426412582
12567051.IV.RUFI..EH,1,0.9973168,0.0026832222938537598
12567051.IV.SACS..HH,0,0.013614686,0.013614686205983162
12567051.IV.TRIF..HH,1,0.99924916,0.0007508397102355957
12601511.IV.APEC..HH,1,0.99927336,0.0007266402244567871
12601511.IV.CAFI..HH,0,0.0020487285,0.00204872852191329
12601511.IV.CSNT..HH,0,0.001952639,0.0019526389660313725
12601511.IV.FROS..HH,0,0.0023215816,0.0023215815890580416
12601511.IV.OSSC..HH,0,0.0013197849,0.0013197849038988352
12601511.IV.TRIF..HH,1,0.99801373,0.001986265182495117
1263361.IV.RAVA..EH,0,0.010512198,0.010512198321521282
12687421.GU.EQUI..HH,1,0.99700433,0.0029956698417663574
12687421.IV.MSSA..HH,0,0.002069685,0.002069684909656644
12687421.IV.PLMA..HH,1,0.9743208,0.025679171085357666
1274011.IV.ROVR..HH,1,0.9990676,0.0009323954582214355
12773611.IV.BRIS..HH,1,0.99896014,0.0010398626327514648
12773611.IV.IMOL..EH,0,0.0056724623,0.005672462284564972
12773611.IV.LMD..HH,1,0.99904376,0.0009562373161315918
12773611.IV.RUFI..EH,1,0.9982748,0.0017251968383789062
12774581.IV.BRIS..HH,1,0.9995801,0.00041991472244262695
12774581.IV.IMOL..EH,0,0.009267825,0.009267824701964855
12774581.IV.LMD..HH,1,0.9991265,0.0008735060691833496
1280901.IV.ROVR..HH,1,0.99683374,0.0031662583351135254
1280901.IV.ZCCA..HH,0,0.0008204452,0.0008204451878555119
1281231.IV.ERBM..EH,1,0.9985677,0.0014322996139526367
1281231.IV.ZCCA..HH,0,0.000978157,0.0009781570406630635
1286741.IV.NOVE..EH,1,0.999041,0.0009589791297912598
1286801.IV.ERBM..EH,1,0.9977475,0.002252519130706787
1292691.IV.CSNT..HH,1,0.9989706,0.001029372215270996
1292691.IV.FIU..EH,0,0.0038666977,0.0038666976615786552
1292691.IV.MABI..HH,0,0.002043991,0.002043990883976221
1292691.IV.T0822..EH,0,0.10017699,0.10017699003219604
1292691.IV.TEOL..HH,0,0.0012261384,0.0012261384399607778
1299111.IV.SERM..EH,1,0.9971521,0.002847909927368164
13074171.IV.CAVE..HH,1,0.9794378,0.020562171936035156
1311231.IV.CAFI..HH,1,0.99858487,0.0014151334762573242
1311231.IV.CSNT..HH,1,0.999451,0.000549018383026123
1311231.IV.PARC..HH,0,0.00048184991,0.00048184991464950144
1311231.IV.SFI..EH,0,0.0010579933,0.0010579932713881135
13229691.GU.CARD..HH,0,0.0021748068,0.0021748067811131477
13229691.IV.CASP..HH,1,0.99684674,0.0031532645225524902
13229691.IV.MAGO..HH,1,0.9985474,0.001452624797821045
13229691.GU.MAIM..HH,0,0.0031319656,0.0031319656409323215
13229691.IV.MCIV..HH,1,0.99925524,0.0007447600364685059
13229691.IV.MOCL..EH,0,0.0008416669,0.0008416668861173093
