traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.HAVL..HH,1,0.9987109,0.0012891292572021484
1021281.IV.HCRL..HH,1,0.9992719,0.0007280707359313965
1021281.IV.HLNI..HH,1,0.99876213,0.0012378692626953125
1021281.IV.IVPL..HH,1,0.9985013,0.0014986991882324219
1021281.IV.MCSR..HH,1,0.99898607,0.00101393461227417
1021281.IV.MPNC..HH,1,0.9976927,0.002307295799255371
1021281.IV.NOV..HH,1,0.99897814,0.0010218620300292969
1021281.IV.SSY..HH,1,0.99966,0.0003399848937988281
1021961.IV.HCRL..HH,1,0.9969126,0.0030874013900756836
1021961.IV.MTTG..HH,1,0.998662,0.0013380050659179688
1021961.IV.NOV..HH,1,0.99247086,0.007529139518737793
1022661.IV.ESLN..HH,0,0.00069921487,0.0006992148701101542
1022661.IV.GALF..HH,0,0.0016817875,0.0016817875439301133
1022661.IV.HAGA..HH,1,0.9990202,0.000979781150817871
1022661.IV.HAVL..HH,1,0.9983267,0.001673281192779541
1022661.IV.IVPL..HH,1,0.9969022,0.0030977725982666016
1022661.IV.MCSR..HH,1,0.9992999,0.0007001161575317383
1022661.IV.MILZ..HH,1,0.99421024,0.005789756774902344
1022661.IV.MPNC..HH,1,0.99937123,0.0006287693977355957
1022661.IV.MSRU..HH,1,0.99815184,0.0018481612205505371
1022661.IV.NOV..HH,1,0.99913836,0.0008616447448730469
1022661.IV.SSY..HH,1,0.99869835,0.0013016462326049805
10238331.IV.CAR1..HH,1,0.9807881,0.019211888313293457
10238331.IV.JOPP..HH,0,0.01712737,0.017127370461821556
10238331.IV.MILZ..HH,0,0.008114754,0.008114754222333431
10238331.IV.MSRU..HH,0,0.0072229165,0.007222916465252638
10289631.IV.MILZ..HH,1,0.9991296,0.0008704066276550293
10289631.IV.MSRU..HH,1,0.99817157,0.0018284320831298828
10336101.IV.AIO..HH,1,0.9919961,0.00800389051437378
1039451.IV.CAR1..HH,1,0.9981887,0.0018113255500793457
1039451.IV.CELI..HH,1,0.99179685,0.00820314884185791
1039451.IV.IFIL..HH,1,0.9984351,0.0015649199485778809
1039451.IV.IVPL..HH,1,0.9956886,0.00431138277053833
1039451.IV.JOPP..HH,1,0.996867,0.0031329989433288574
1039451.IV.MCSR..HH,1,0.99656796,0.003432035446166992
1039451.IV.MGR..HH,1,0.9982332,0.001766800880432129
1039451.IV.MPNC..HH,1,0.9961351,0.003864884376525879
1039451.IV.MSCL..HH,1,0.9961746,0.0038254261016845703
1039451.IV.PLAC..HH,1,0.9984314,0.001568615436553955
1039451.MN.TIP..HH,0,0.002004017,0.002004016889259219
1044741.IV.ACER..HH,1,0.9996171,0.0003829002380371094
1044741.IV.ALJA..HH,0,0.00048239296,0.00048239296302199364
1044741.IV.BULG..HH,1,0.9996208,0.00037920475006103516
1044741.IV.CDRU..HH,1,0.99942786,0.0005721449851989746
1044741.MN.CEL..HH,0,0.017373327,0.017373327165842056
1044741.IV.CERA..HH,1,0.9899753,0.010024726390838623
1044741.IV.CET2..HH,1,0.99959165,0.00040835142135620117
1044741.MN.CLTB..HH,0,0.0019886883,0.001988688251003623
1044741.IV.CMPR..HH,1,0.9993351,0.0006648898124694824
1044741.IV.CORL..HH,0,0.00070804876,0.0007080487557686865
1044741.MN.CUC..HH,1,0.9996618,0.0003381967544555664
1044741.IV.FAVR..HH,0,0.0017352013,0.0017352013383060694
1044741.IV.GALF..HH,0,0.00048461204,0.0004846120427828282
1044741.IV.GIB..HH,0,0.0008422899,0.0008422898827120662
1044741.IV.HAGA..HH,0,0.0009149135,0.0009149134857580066
1044741.IV.HAVL..HH,0,0.00061432295,0.0006143229547888041
1044741.IV.HCRL..HH,0,0.0013151059,0.001315105939283967
1044741.IV.HLNI..HH,0,0.0007404206,0.000740420597139746
1044741.IV.HMDC..HH,0,0.00061850646,0.0006185064557939768
1044741.IV.HVZN..HH,0,0.000303442,0.00030344200786203146
1044741.IV.IACL..HH,0,0.00045245475,0.00045245475484989583
1044741.IV.IFIL..HH,0,0.00074465596,0.0007446559611707926
1044741.IV.IVPL..HH,0,0.00088137266,0.000881372659932822
1044741.IV.JOPP..HH,0,0.0009940176,0.000994017580524087
1044741.IV.MCEL..HH,1,0.9988085,0.0011914968490600586
1044741.IV.MCRV..HH,1,0.9989994,0.0010005831718444824
1044741.IV.MCSR..HH,0,0.00094875373,0.00094875373179093
1044741.IV.MGR..HH,1,0.99958056,0.00041943788528442383
1044741.IV.MILZ..HH,0,0.0041224393,0.004122439306229353
1044741.IV.MMN..HH,1,0.99848276,0.0015172362327575684
1044741.IV.MPAZ..HH,0,0.00686216,0.006862159818410873
1044741.IV.MPNC..HH,0,0.00065000384,0.0006500038434751332
1044741.IV.MRB1..HH,1,0.9988186,0.0011814236640930176
1044741.IV.MRLC..HH,1,0.9986663,0.0013337135314941406
1044741.IV.MRVN..HH,1,0.9991659,0.0008341073989868164
1044741.IV.MSCL..HH,0,0.011706093,0.011706093326210976
1044741.IV.MSFR..HH,0,0.0023265912,0.0023265911731868982
1044741.IV.MSRU..HH,0,0.00047682898,0.00047682898002676666
1044741.IV.MTSN..HH,1,0.9993092,0.0006908178329467773
1044741.IV.MTTG..HH,0,0.00046576132,0.00046576131717301905
1044741.IV.NOV..HH,0,0.00047873924,0.00047873923904262483
1044741.IV.PALZ..HH,1,0.99817336,0.001826643943786621
1044741.IV.PIPA..HH,1,0.9948571,0.005142927169799805
1044741.IV.PLAC..HH,0,0.0009640846,0.0009640845819376409
1044741.IV.PSB1..HH,1,0.99950767,0.0004923343658447266
1044741.IV.PTRJ..HH,1,0.99819404,0.0018059611320495605
1044741.IV.SACR..HH,1,0.9777337,0.02226632833480835
1044741.IV.SERS..HH,0,0.0018572102,0.0018572101835161448
1044741.IV.SGG..HH,1,0.9967624,0.003237605094909668
1044741.IV.SIRI..HH,1,0.9989281,0.0010718703269958496
1044741.IV.SLCN..HH,1,0.9985825,0.0014175176620483398
1044741.IV.SNAL..HH,1,0.9964217,0.0035783052444458008
1044741.IV.SOI..EH,0,0.0006807084,0.0006807083846069872
1044741.IV.SOLUN..HH,0,0.0017023544,0.0017023544060066342
1044741.IV.SSY..HH,0,0.0013032319,0.0013032319257035851
1044741.IV.T0712..EH,1,0.9936366,0.006363391876220703
1044741.IV.T0716..EH,1,0.9994223,0.0005776882171630859
1044741.MN.TIP..HH,0,0.0008065066,0.0008065066067501903
1044741.IV.VENT..EH,1,0.99884915,0.0011508464813232422
10448891.IV.MSRU..HH,0,0.0013554087,0.0013554086908698082
1046411.IV.PLAC..HH,0,0.0010436868,0.0010436867596581578
10690261.IV.IFIL..HH,1,0.9986721,0.0013278722763061523
10690261.IV.JOPP..HH,1,0.98854095,0.011459052562713623
10690261.IV.MTTG..HH,1,0.99894255,0.001057446002960205
10690261.IV.PLAC..HH,1,0.99878734,0.0012126564979553223
10933421.IV.AIO..HH,0,0.0011716272,0.0011716271983459592
10933421.IV.ESLN..HH,1,0.9987575,0.001242518424987793
10933421.IV.HAGA..HH,1,0.9995832,0.00041681528091430664
10933421.IV.HLNI..HH,1,0.9986571,0.0013428926467895508
10933421.IV.IACL..HH,1,0.9984823,0.0015177130699157715
10933421.IV.MILZ..HH,1,0.99928004,0.0007199645042419434
10933421.IV.MSFR..HH,1,0.9967301,0.0032699108123779297
10933421.IV.MSRU..HH,1,0.9980521,0.0019478797912597656
10981431.IV.PLAC..HH,0,0.0014141727,0.0014141727006062865
10981431.IV.SOI..EH,1,0.95914465,0.040855348110198975
11062411.IV.EPZF..HH,1,0.9994929,0.0005071163177490234
11062411.IV.MSFR..HH,1,0.9965474,0.003452599048614502
11062411.IV.RAFF..HH,1,0.001861458,0.998138542054221
1107801.IV.PLAC..HH,1,0.9974511,0.0025488734245300293
1123141.IV.IVPL..HH,1,0.9992611,0.0007389187812805176
1123141.IV.MCSR..HH,1,0.99725646,0.002743542194366455
1123141.IV.MPNC..HH,1,0.99824584,0.001754164695739746
1123141.IV.MSFR..HH,1,0.9965778,0.0034222006797790527
1123141.IV.MSRU..HH,1,0.99802846,0.0019715428352355957
1123141.IV.MTTG..HH,1,0.99918634,0.0008136630058288574
1123201.IV.MPNC..HH,1,0.9990332,0.0009667873382568359
1123391.IV.MCSR..HH,1,0.99677235,0.0032276511192321777
1123391.IV.MPNC..HH,1,0.9980842,0.0019158124923706055
1123391.IV.NOV..HH,1,0.99673814,0.003261864185333252
1123501.IV.IVPL..HH,1,0.9973686,0.0026314258575439453
1123501.IV.MCSR..HH,1,0.9980981,0.0019019246101379395
1123501.IV.MPNC..HH,1,0.9981766,0.00182342529296875
1123501.IV.NOV..HH,1,0.9979227,0.0020772814750671387
1123701.IV.IVPL..HH,1,0.9987527,0.0012472867965698242
1123701.IV.MCSR..HH,1,0.99905103,0.0009489655494689941
1123701.IV.MPNC..HH,1,0.9964743,0.003525674343109131
1123701.IV.MSRU..HH,1,0.9978834,0.0021166205406188965
1123701.IV.NOV..HH,0,0.01859653,0.018596529960632324
1124551.IV.IVPL..HH,1,0.99901867,0.0009813308715820312
1124551.IV.MCSR..HH,1,0.99920624,0.000793755054473877
1124551.IV.MPAZ..HH,1,0.9970319,0.0029680728912353516
1124551.IV.MPNC..HH,1,0.99904686,0.0009531378746032715
1124551.IV.MSRU..HH,1,0.9984596,0.0015404224395751953
1124551.IV.MTTG..HH,1,0.997189,0.0028110146522521973
1125091.IV.MPNC..HH,1,0.98452395,0.015476047992706299
1125091.IV.NOV..HH,0,0.0009377956,0.0009377956157550216
1125471.IV.IVPL..HH,0,0.0007423263,0.0007423263159580529
1125471.IV.MCSR..HH,1,0.99674535,0.0032546520233154297
1125471.IV.MSFR..HH,1,0.99875474,0.001245260238647461
1125471.IV.MSRU..HH,1,0.9980452,0.001954793930053711
11278861.IV.AIO..HH,1,0.9750277,0.02497231960296631
11278861.IV.CELI..HH,1,0.9944806,0.005519390106201172
11278861.IV.EMSG..HH,0,0.0011626004,0.0011626003542914987
11278861.IV.EPZF..HH,1,0.99867356,0.001326441764831543
11278861.IV.GALF..HH,1,0.9982963,0.0017036795616149902
11278861.IV.HAGA..HH,1,0.9954152,0.004584789276123047
11278861.IV.HLNI..HH,1,0.3934332,0.6065667867660522
11278861.IV.HMDC..HH,1,0.9974712,0.0025287866592407227
11278861.IV.IVPL..HH,1,0.99283534,0.007164657115936279
11278861.IV.MSFR..HH,1,0.99867284,0.0013271570205688477
11278861.IV.NOV..HH,0,0.28941867,0.28941866755485535
11278861.IV.RAFF..HH,0,0.006362648,0.006362648215144873
11278861.IV.SSY..HH,0,0.0011838463,0.001183846266940236
11278971.IV.AIO..HH,1,0.9966221,0.0033779144287109375
11278971.IV.EMSG..HH,1,0.99928707,0.0007129311561584473
11278971.IV.EPZF..HH,1,0.99626344,0.003736555576324463
11278971.IV.GALF..HH,1,0.9963904,0.003609597682952881
11278971.IV.GIB..HH,0,0.019673055,0.019673055037856102
11278971.IV.HAGA..HH,1,0.9991744,0.0008255839347839355
11278971.IV.HLNI..HH,1,0.9981779,0.0018221139907836914
11278971.IV.HMDC..HH,0,0.005488642,0.0054886420257389545
11278971.IV.IVPL..HH,1,0.99795663,0.0020433664321899414
11278971.IV.MSFR..HH,1,0.9993755,0.0006244778633117676
11278971.IV.MSRU..HH,1,0.93977517,0.060224831104278564
11278971.IV.PETRA..HH,0,0.061404362,0.06140436232089996
11278971.IV.RAFF..HH,1,0.9796625,0.02033752202987671
11278971.IV.SSY..HH,1,0.94816923,0.05183076858520508
11283661.IV.AIO..HH,1,0.9962913,0.0037087202072143555
11283661.IV.EPZF..HH,1,0.9973283,0.0026717185974121094
11283661.IV.GALF..HH,1,0.97540784,0.024592161178588867
11283661.IV.IACL..HH,1,0.991593,0.008406996726989746
11283661.IV.MILZ..HH,1,0.9789932,0.02100682258605957
11283661.IV.MSFR..HH,1,0.9968957,0.0031043291091918945
11283661.IV.MSRU..HH,1,0.9929489,0.00705111026763916
11283661.IV.NOV..HH,1,0.99807835,0.0019216537475585938
11283661.IV.RAFF..HH,0,0.0016145117,0.0016145117115229368
11284081.IV.AGST..EH,1,0.93062913,0.06937086582183838
11284081.IV.EMSG..HH,1,0.99818605,0.0018139481544494629
11284081.IV.EPZF..HH,1,0.9992562,0.0007438063621520996
11284081.IV.GIB..HH,1,0.9869393,0.013060688972473145
11284081.IV.HAGA..HH,1,0.99843246,0.001567542552947998
11284081.IV.HLNI..HH,0,0.21584016,0.2158401608467102
11284081.IV.HMDC..HH,0,0.0158703,0.01587029919028282
11284081.IV.IACL..HH,1,0.9978036,0.002196371555328369
11284081.IV.IVPL..HH,1,0.9986197,0.001380324363708496
11284081.IV.MILZ..HH,1,0.8619357,0.13806432485580444
11284081.IV.MSFR..HH,1,0.99782085,0.0021791458129882812
11284081.IV.MSRU..HH,0,0.4603232,0.4603232145309448
11284081.IV.PETRA..HH,1,0.9568859,0.04311412572860718
11284081.IV.PLLN..EH,0,0.012213654,0.01221365388482809
11284081.IV.RAFF..HH,0,0.01743371,0.017433710396289825
11288971.IV.EMSG..HH,1,0.9982522,0.0017477869987487793
11288971.IV.EPZF..HH,1,0.99879104,0.001208961009979248
11288971.IV.GALF..HH,0,0.00070561026,0.0007056102622300386
11288971.IV.HLNI..HH,1,0.9958456,0.004154384136199951
11288971.IV.IACL..HH,1,0.7165367,0.2834632992744446
11288971.IV.IVPL..HH,1,0.9927389,0.007261097431182861
11288971.IV.MILZ..HH,0,0.0112667745,0.011266774497926235
11288971.IV.MSFR..HH,1,0.9995116,0.0004884004592895508
11288971.IV.MSRU..HH,0,0.015963338,0.015963338315486908
11288971.IV.RAFF..HH,0,0.002298371,0.002298370935022831
11288971.IV.SSY..HH,1,0.99856263,0.001437366008758545
11294611.IV.EPZF..HH,1,0.9715486,0.028451383113861084
11294611.IV.IVPL..HH,1,0.9927084,0.007291615009307861
11294611.IV.MSFR..HH,1,0.99526983,0.004730165004730225
11300391.IV.AIO..HH,0,0.016353676,0.016353676095604897
11300391.IV.EMSG..HH,1,0.99904865,0.0009513497352600098
11300391.IV.EPZF..HH,1,0.99952304,0.0004769563674926758
11300391.IV.ESLN..HH,0,0.0012289603,0.0012289603473618627
11300391.IV.GALF..HH,1,0.92701554,0.07298445701599121
11300391.IV.GIB..HH,1,0.92486525,0.0751347541809082
11300391.IV.HAGA..HH,1,0.9985667,0.0014333128929138184
11300391.IV.HLNI..HH,1,0.99419576,0.005804240703582764
11300391.IV.HMDC..HH,1,0.99865735,0.0013426542282104492
11300391.IV.IFIL..HH,0,0.0020423497,0.002042349660769105
11300391.IV.IVPL..HH,1,0.99917847,0.000821530818939209
11300391.IV.MILZ..HH,1,0.6431457,0.35685431957244873
11300391.IV.MSFR..HH,1,0.9995896,0.00041037797927856445
11300391.IV.NOV..HH,1,0.9943909,0.005609095096588135
11300391.IV.PLLN..EH,1,0.79448026,0.20551973581314087
1130411.IV.HAGA..HH,0,0.004281281,0.004281281027942896
1130411.IV.HAVL..HH,0,0.0021603967,0.002160396659746766
1130411.IV.HCRL..HH,0,0.0013247447,0.00132474466226995
1130411.IV.HLNI..HH,0,0.000961446,0.0009614460286684334
1130411.IV.IVPL..HH,0,0.0014818142,0.0014818141935393214
1130411.IV.JOPP..HH,0,0.0040733805,0.004073380492627621
1130411.IV.MCSR..HH,0,0.0028533603,0.0028533602599054575
1130411.IV.MILZ..HH,0,0.0011910071,0.0011910070898011327
1130411.IV.MPAZ..HH,0,0.0027467639,0.0027467638719826937
1130411.IV.MSCL..HH,0,0.0036030877,0.0036030877381563187
1130411.IV.MSFR..HH,1,0.9984799,0.0015200972557067871
1130411.IV.MSRU..HH,0,0.0025043145,0.0025043145287781954
1130411.IV.MTTG..HH,0,0.0016682333,0.0016682333080098033
1130411.IV.NOV..HH,0,0.00405132,0.0040513197891414165
1130411.IV.PLAC..HH,0,0.001973916,0.0019739160779863596
1130411.IV.SERS..HH,1,0.99855655,0.0014434456825256348
1130411.IV.SSY..HH,0,0.00037349464,0.0003734946367330849
1130411.MN.TIP..HH,1,0.9973519,0.0026481151580810547
11305031.IV.MSFR..HH,1,0.9994772,0.0005227923393249512
11311321.IV.EMSG..HH,1,0.9987458,0.0012542009353637695
11311321.IV.HLNI..HH,1,0.998931,0.0010690093040466309
11311321.IV.IACL..HH,1,0.9978758,0.002124190330505371
11311581.IV.EMSG..HH,1,0.9996088,0.00039118528366088867
11311581.IV.EPZF..HH,1,0.99839044,0.0016095638275146484
11311581.IV.MSFR..HH,1,0.9994449,0.0005550980567932129
11315481.IV.EMSG..HH,1,0.99919766,0.0008023381233215332
11315481.IV.EPZF..HH,1,0.99919707,0.0008029341697692871
11315481.IV.IACL..HH,1,0.9947436,0.0052564144134521484
11315481.IV.MILZ..HH,1,0.9985066,0.0014933943748474121
11320131.IV.AIO..HH,1,0.9989806,0.0010194182395935059
11320131.IV.EMSG..HH,1,0.9993292,0.0006707906723022461
11320131.IV.EPZF..HH,1,0.99960405,0.0003959536552429199
11320131.IV.IACL..HH,1,0.9987087,0.0012912750244140625
11320131.IV.MSFR..HH,1,0.99865216,0.0013478398323059082
11325511.IV.EPZF..HH,1,0.9994831,0.0005168914794921875
11325511.IV.IVPL..HH,1,0.9976767,0.002323329448699951
11325511.IV.MSFR..HH,1,0.99872583,0.0012741684913635254
11382541.IV.IVPL..HH,0,0.005257926,0.005257925949990749
11382541.IV.MILZ..HH,1,0.9959448,0.004055202007293701
11396661.IV.EPZF..HH,1,0.998548,0.001452028751373291
11396661.IV.MSFR..HH,1,0.9987863,0.0012137293815612793
11401901.IV.EPZF..HH,1,0.9996656,0.0003343820571899414
11401901.IV.MSFR..HH,1,0.9984274,0.0015726089477539062
11402511.IV.EPZF..HH,1,0.9993161,0.000683903694152832
1141161.IV.IVPL..HH,0,0.0014078437,0.0014078436652198434
1141161.IV.JOPP..HH,1,0.9972338,0.0027661919593811035
1141161.IV.MSCL..HH,1,0.9933547,0.006645321846008301
1141161.IV.PLAC..HH,1,0.9985782,0.001421809196472168
1141161.IV.SERS..HH,1,0.9988696,0.0011304020881652832
11413441.IV.EPZF..HH,1,0.99958426,0.0004157423973083496
1141641.IV.IVPL..HH,0,0.0011298017,0.0011298017343506217
1143031.IV.JOPP..HH,1,0.9798645,0.02013552188873291
1143031.IV.MSRU..HH,0,0.0022052547,0.0022052547428756952
1143031.IV.PLAC..HH,1,0.9967957,0.0032042860984802246
11501591.IV.CAR1..HH,1,0.9975668,0.002433180809020996
11501591.IV.IFIL..HH,0,0.0010431738,0.0010431738337501884
11501591.IV.IVPL..HH,0,0.0018298859,0.0018298858776688576
11501591.IV.MSRU..HH,0,0.0081225,0.008122500032186508
11501591.IV.PLAC..HH,1,0.99894124,0.0010587573051452637
11501591.IV.SERS..HH,1,0.9982362,0.0017638206481933594
11509581.IV.AIO..HH,1,0.99910563,0.0008943676948547363
11509581.IV.IFIL..HH,1,0.9993388,0.0006611943244934082
11509581.IV.MILZ..HH,1,0.99894506,0.0010549426078796387
11509581.IV.MSFR..HH,1,0.99949896,0.0005010366439819336
11509581.IV.MSRU..HH,1,0.99492514,0.005074858665466309
11509581.IV.PLAC..HH,0,0.0009383086,0.000938308599870652
11509581.IV.PLLN..EH,1,0.99831235,0.0016876459121704102
11509581.IV.SOI..EH,0,0.002835078,0.0028350779321044683
11521121.IV.EPZF..HH,1,0.99925655,0.0007434487342834473
11521121.IV.IACL..HH,0,0.0051256935,0.0051256935112178326
11521121.IV.IVPL..HH,1,0.9969506,0.0030493736267089844
11521121.IV.MILZ..HH,1,0.9987752,0.001224815845489502
11521121.IV.MSFR..HH,1,0.99931407,0.0006859302520751953
1162671.IV.MCSR..HH,1,0.9929149,0.007085084915161133
11638711.IV.EPZF..HH,1,0.99922884,0.0007711648941040039
11638711.IV.MSFR..HH,1,0.9993749,0.0006250739097595215
11665581.MN.CEL..HH,1,0.99876416,0.0012358427047729492
11665581.IV.MSRU..HH,1,0.9974548,0.002545177936553955
11665581.IV.SOI..EH,1,0.99874324,0.0012567639350891113
11666351.MN.CEL..HH,1,0.9987551,0.0012449026107788086
11666351.IV.MSCL..HH,0,0.0009453817,0.000945381703786552
11666351.IV.SOI..EH,1,0.99765646,0.0023435354232788086
11709941.IV.EMSG..HH,1,0.99935097,0.0006490349769592285
11709941.IV.EPZF..HH,1,0.9989254,0.0010746121406555176
11709941.IV.GALF..HH,0,0.0040787407,0.00407874071970582
11709941.IV.IVPL..HH,0,0.001157494,0.0011574940290302038
11709941.IV.MILZ..HH,1,0.9908875,0.00911247730255127
11709941.IV.MSFR..HH,1,0.99838233,0.0016176700592041016
1177311.IV.MCSR..HH,0,0.0007233087,0.0007233087089844048
1177311.IV.MPNC..HH,0,0.0012739404,0.0012739404337480664
11805111.IV.AIO..HH,1,0.99943906,0.0005609393119812012
11805111.IV.EMSG..HH,1,0.997343,0.002656996250152588
11805111.IV.EPZF..HH,1,0.9984023,0.0015977025032043457
11805111.IV.GALF..HH,0,0.0022110667,0.002211066661402583
11805111.IV.HLNI..HH,1,0.99785954,0.0021404623985290527
11825071.IV.EMSG..HH,1,0.91507864,0.08492136001586914
11832951.IV.EMSG..HH,1,0.9891205,0.0108795166015625
11832951.IV.EPZF..HH,0,0.0010926214,0.0010926213581115007
11832951.IV.GALF..HH,0,0.003534146,0.003534145886078477
11832951.IV.HLNI..HH,0,0.0037519685,0.0037519684992730618
11832951.IV.IFIL..HH,1,0.991966,0.008033990859985352
11832951.IV.MSFR..HH,1,0.9985221,0.0014778971672058105
11832951.IV.PETRA..HH,1,0.9967231,0.0032768845558166504
11832951.IV.RAFF..HH,0,0.0015467281,0.0015467280754819512
11832951.IV.SOI..EH,1,0.05030224,0.9496977590024471
11832981.IV.EPZF..HH,1,0.9931624,0.006837606430053711
11832981.IV.HLNI..HH,1,0.99771214,0.0022878646850585938
11832981.IV.MSFR..HH,1,0.9941678,0.005832195281982422
11833421.IV.EPZF..HH,0,0.046710543,0.0467105433344841
11833421.IV.HLNI..HH,0,0.0026192786,0.0026192786172032356
11833421.IV.MSFR..HH,1,0.99864095,0.0013590455055236816
11835201.IV.AIO..HH,1,0.9632573,0.0367426872253418
11835201.IV.GALF..HH,1,0.99688244,0.0031175613403320312
11835201.IV.HAGA..HH,1,0.98382336,0.01617664098739624
11835201.IV.HLNI..HH,0,0.006138232,0.006138232070952654
11835781.IV.AIO..HH,0,0.0026904256,0.002690425608307123
11835781.IV.EMSG..HH,1,0.9983505,0.0016494989395141602
11835781.IV.EPZF..HH,1,0.99588275,0.004117250442504883
11835781.IV.GALF..HH,0,0.0013548312,0.0013548311544582248
11835781.IV.HAGA..HH,1,0.99479383,0.005206167697906494
11835781.IV.SSY..HH,1,0.9977863,0.002213716506958008
11839041.IV.EMSG..HH,1,0.99880207,0.0011979341506958008
11839041.IV.HLNI..HH,1,0.9779773,0.022022724151611328
11842111.IV.MSFR..HH,1,0.9989009,0.0010991096496582031
1185961.IV.MPAZ..HH,1,0.99536276,0.004637241363525391
11888881.IV.MSFR..HH,1,0.9985461,0.0014538764953613281
11903921.IV.PLAC..HH,1,0.9992249,0.0007750988006591797
1191321.IV.IVPL..HH,1,0.9991009,0.0008990764617919922
1191321.IV.MCSR..HH,1,0.9928524,0.007147610187530518
1191321.IV.MILZ..HH,1,0.99886274,0.0011372566223144531
1191321.IV.NOV..HH,0,0.0053528976,0.005352897569537163
1200251.IV.HLNI..HH,0,0.0018138282,0.0018138282466679811
1200251.IV.IVPL..HH,0,0.001364345,0.0013643449638038874
1200251.IV.MILZ..HH,0,0.004302508,0.004302508197724819
1200251.IV.SOI..EH,0,0.0011657776,0.0011657775612547994
12023871.IV.CAR1..HH,0,0.0037990888,0.003799088764935732
12023871.IV.JOPP..HH,0,0.0051573473,0.0051573473028838634
12023871.IV.MSRU..HH,0,0.0017002027,0.001700202701613307
12023871.IV.PLAC..HH,0,0.0013119583,0.0013119583018124104
12023871.MN.TIP..HH,0,0.00081960397,0.0008196039707399905
12052301.IV.MSRU..HH,0,0.0059701456,0.00597014557570219
1205791.MN.CLTB..HH,0,0.0017375355,0.0017375354655086994
1205791.IV.HLNI..HH,0,0.0010785563,0.0010785562917590141
1205791.IV.IVPL..HH,0,0.0015803396,0.0015803396236151457
1205791.IV.JOPP..HH,0,0.004098514,0.004098514094948769
1205791.IV.PLAC..HH,0,0.0055027595,0.005502759478986263
1205791.IV.SERS..HH,0,0.004452201,0.004452201072126627
1205791.IV.SOI..EH,0,0.0009223146,0.000922314589843154
1205791.IV.SOLUN..HH,0,0.0013741703,0.0013741703005507588
1206261.IV.MCSR..HH,1,0.997095,0.0029050111770629883
12075231.IV.EPZF..HH,0,0.001663541,0.001663540955632925
12075231.IV.GALF..HH,1,0.9975757,0.002424299716949463
1208001.IV.IVPL..HH,0,0.0016699852,0.0016699852421879768
1208001.IV.MCSR..HH,0,0.0014337827,0.0014337827451527119
12088071.IV.EMSG..HH,0,0.0041006105,0.004100610502064228
12088071.IV.MSFR..HH,1,0.9987533,0.0012466907501220703
1209491.IV.IVPL..HH,1,0.9961909,0.0038090944290161133
1209491.IV.MSFR..HH,0,0.0012342164,0.001234216382727027
