traccia_test,y_Mano_test,y_predict_test,delta_test
10299001.GU.EQUI..HH,0,0.0017215294,0.0017215294064953923
10299001.GU.GRAM..HH,1,0.99916434,0.0008356571197509766
10299341.GU.GRAM..HH,1,0.99886656,0.0011334419250488281
10299341.IV.MSSA..HH,1,0.99741745,0.002582550048828125
10299721.GU.GRAM..HH,1,0.9950251,0.0049749016761779785
10299721.IV.MSSA..HH,1,0.9962513,0.0037487149238586426
10309171.GU.EQUI..HH,1,0.9990376,0.000962376594543457
10309171.GU.GRAM..HH,1,0.99713516,0.002864837646484375
10309171.IV.MSSA..HH,1,0.997456,0.0025439858436584473
10320361.GU.GSCL..HH,1,0.99825805,0.001741945743560791
10320361.IV.ZCCA..HH,0,0.007015142,0.007015142124146223
1032441.IV.BOB..HH,0,0.008104854,0.008104854263365269
1032441.GU.MAIM..HH,1,0.9977087,0.0022913217544555664
1032441.IV.MSSA..HH,1,0.99248964,0.007510364055633545
1032881.IV.RAVA..EH,1,0.99890363,0.0010963678359985352
1032881.IV.SERM..EH,1,0.96120244,0.03879755735397339
1032881.IV.T0800..HH,1,0.9989392,0.001060783863067627
1032881.IV.T0822..EH,0,0.0013833086,0.0013833085540682077
1033861.IV.RAVA..EH,0,0.0059032002,0.005903200246393681
1033861.IV.T0825..EH,1,0.9988526,0.0011473894119262695
1034661.IV.T0822..EH,1,0.99224937,0.0077506303787231445
1034901.IV.RAVA..EH,0,0.001149201,0.0011492009507492185
1035011.NI.CGRP..HH,0,0.00055329816,0.0005532981595024467
1035011.IV.CTI..HH,0,0.0027425443,0.0027425442822277546
1035011.IV.FIU..EH,1,0.9955584,0.004441618919372559
1035011.SI.KOSI..HH,0,0.0016477571,0.0016477571334689856
1035011.IV.PLMA..HH,1,0.99860954,0.0013904571533203125
1035011.IV.RAVA..EH,0,0.0019077712,0.0019077712204307318
1035011.IV.ROVR..HH,0,0.07864942,0.07864941656589508
1035011.IV.T0800..HH,1,0.9970866,0.0029134154319763184
1035011.IV.T0822..EH,1,0.9987674,0.0012326240539550781
1035011.IV.TEOL..HH,0,0.0007890941,0.000789094076026231
1035011.IV.ZCCA..HH,0,0.025552958,0.025552958250045776
1035061.IV.CSNT..HH,1,0.9983469,0.0016530752182006836
1035061.IV.FIU..EH,0,0.0017713642,0.001771364244632423
1035061.IV.RAVA..EH,1,0.9938746,0.006125390529632568
1035061.IV.T0800..HH,1,0.9979183,0.0020816922187805176
1035061.IV.T0822..EH,0,0.0023524873,0.0023524872958660126
1035121.IV.RAVA..EH,0,0.0025065623,0.00250656227581203
10351661.GU.EQUI..HH,1,0.99815696,0.0018430352210998535
10351661.GU.GRAM..HH,1,0.9980726,0.0019273757934570312
1035171.IV.RAVA..EH,0,0.004320563,0.004320562817156315
1035171.IV.SERM..EH,1,0.5704532,0.4295467734336853
1035311.IV.RAVA..EH,0,0.021837045,0.02183704450726509
1035311.IV.T0800..HH,0,0.004547322,0.004547322168946266
1038631.IV.T0822..EH,1,0.024189973,0.9758100267499685
1039091.IV.T0800..HH,1,0.99952245,0.0004775524139404297
1039651.IV.FIU..EH,1,0.6959077,0.30409228801727295
1039651.IV.T0820..EH,1,0.9832886,0.016711413860321045
1039651.IV.T0822..EH,1,0.9764397,0.023560285568237305
10418321.IV.IMOL..EH,1,0.99356824,0.006431758403778076
1042731.IV.RAVA..EH,0,0.020386111,0.020386110991239548
1042731.IV.T0800..HH,0,0.008721338,0.008721337653696537
1042731.IV.T0822..EH,1,0.9986362,0.0013638138771057129
10484811.IV.BDI..HH,1,0.99786866,0.002131342887878418
10484811.GU.GSCL..HH,0,0.0014005557,0.0014005557168275118
10484811.MN.VLC..HH,1,0.9988324,0.001167595386505127
10484811.IV.ZCCA..HH,1,0.9991479,0.0008521080017089844
1048671.IV.ARCI..HH,1,0.99646866,0.003531336784362793
1048671.IV.ATMC..EH,1,0.997577,0.0024229884147644043
1048671.IV.CAFI..HH,1,0.9987878,0.0012121796607971191
1048671.IV.CRE..HH,1,0.9985611,0.001438915729522705
1048671.IV.CSNT..HH,1,0.99690443,0.003095567226409912
1048671.IV.FROS..HH,1,0.9986099,0.0013900995254516602
10493511.IV.CSNT..HH,0,0.003630932,0.003630931954830885
10493511.IV.OSSC..HH,0,0.0020660511,0.002066051121801138
1049781.IV.NOVE..EH,0,0.0028804562,0.0028804561588913202
1049781.IV.T0819..EH,1,0.9960508,0.003949224948883057
1049781.IV.T0825..EH,0,0.003459476,0.0034594759345054626
1050241.GU.MAIM..HH,1,0.9922158,0.0077841877937316895
1050241.IV.MSSA..HH,1,0.9987436,0.001256406307220459
1050241.GU.POPM..HH,1,0.99570364,0.004296362400054932
1050241.MN.VLC..HH,0,0.008913995,0.008913994766771793
1051001.IV.FIU..EH,0,0.0021981169,0.0021981168538331985
1051131.IV.RAVA..EH,0,0.010009123,0.010009123012423515
10514481.IV.PRMA..HH,1,0.99414057,0.005859434604644775
10527341.IV.CAFI..HH,0,0.0012164076,0.0012164076324552298
10527341.GU.CARD..HH,0,0.0022338436,0.0022338435519486666
10527341.IV.CRMI..HH,1,0.99776614,0.00223386287689209
10527341.IV.CSNT..HH,0,0.0024940395,0.0024940394796431065
10527341.IV.FROS..HH,0,0.0030815438,0.0030815438367426395
10527341.GU.MAIM..HH,0,0.004868193,0.0048681930638849735
10527341.IV.MPPT..EH,1,0.99778795,0.002212047576904297
10527341.IV.OSSC..HH,0,0.0020991755,0.0020991754718124866
1053191.IV.RAVA..EH,0,0.0020824962,0.0020824961829930544
1053191.IV.T0822..EH,0,0.050877426,0.05087742581963539
1055031.IV.RAVA..EH,0,0.012267565,0.012267565354704857
1055031.IV.SERM..EH,0,0.0013912546,0.001391254598274827
1055031.IV.T0822..EH,1,0.9980825,0.0019174814224243164
1056331.IV.CRE..HH,1,0.9986411,0.0013589262962341309
1056331.IV.CSNT..HH,1,0.9965044,0.0034955739974975586
1056331.IV.FROS..HH,1,0.9983708,0.001629173755645752
1056331.IV.PARC..HH,1,0.9962947,0.003705322742462158
1056331.IV.TRIF..HH,0,0.85820735,0.8582073450088501
1056461.IV.ARCI..HH,0,0.0013948075,0.0013948074774816632
1056461.IV.ATBU..EH,0,0.0016317532,0.0016317531699314713
1056461.IV.ATCC..EH,0,0.0013785121,0.0013785121263936162
1056461.IV.ATMI..HH,1,0.22728026,0.7727197408676147
1056461.IV.ATVA..EH,1,0.998468,0.0015320181846618652
1056461.IV.ATVO..HH,1,0.9965283,0.003471672534942627
1056461.IV.BADI..EH,0,0.0014154797,0.0014154796954244375
1056461.IV.CAFI..HH,1,0.99944514,0.0005548596382141113
1056461.IV.CASP..HH,1,0.9979663,0.002033710479736328
1056461.IV.CDCA..EH,0,0.007778846,0.007778846193104982
1056461.IV.CSNT..HH,1,0.9937692,0.006230771541595459
1056461.IV.FROS..HH,1,0.99911076,0.0008892416954040527
1056461.GU.MAIM..HH,1,0.9957481,0.00425189733505249
1056461.IV.MCIV..HH,0,0.001749154,0.0017491539474576712
1056461.IV.MURB..HH,0,0.0029358603,0.0029358603060245514
1056461.IV.PARC..HH,1,0.9989573,0.0010427236557006836
1056461.IV.SACS..HH,0,0.0008428648,0.0008428647997789085
1056461.IV.SSP9..EH,0,0.0011970298,0.0011970298364758492
1057221.IV.TEOL..HH,1,0.9975925,0.0024074912071228027
1057321.IV.TEOL..HH,1,0.9971712,0.0028287768363952637
1058621.IV.T0800..HH,0,0.0029948913,0.002994891256093979
1058621.IV.T0822..EH,1,0.99205524,0.007944762706756592
1059681.IV.T0819..EH,1,0.9968167,0.003183305263519287
1061571.IV.RAVA..EH,0,0.0006009117,0.0006009116768836975
10623711.IV.FROS..HH,1,0.9981476,0.0018523931503295898
1063281.IV.T0822..EH,0,0.093725204,0.09372520446777344
1063911.IV.RAVA..EH,0,0.0019796216,0.0019796215929090977
1064441.IV.FIU..EH,1,0.99713,0.002870023250579834
1064441.IV.T0800..HH,1,0.99817514,0.0018248558044433594
1065041.IV.T0822..EH,1,0.99818534,0.0018146634101867676
1065271.NI.CGRP..HH,0,0.0007318426,0.0007318425923585892
1065271.IV.RAVA..EH,0,0.0035436382,0.0035436381585896015
1065271.IV.T0800..HH,1,0.9970252,0.0029748082160949707
1065271.IV.T0822..EH,1,0.9976046,0.0023953914642333984
1065871.NI.CGRP..HH,0,0.0014441513,0.0014441512757912278
1065871.IV.CSNT..HH,1,0.998672,0.0013279914855957031
1065871.IV.RAVA..EH,0,0.0048104557,0.004810455720871687
1065871.IV.ROVR..HH,0,0.0015037031,0.001503703068010509
1065871.IV.T0800..HH,1,0.9811561,0.018843889236450195
1065871.IV.T0822..EH,1,0.9991222,0.0008777976036071777
1065871.IV.TEOL..HH,0,0.00274259,0.0027425899170339108
1065871.IV.ZCCA..HH,1,0.9995334,0.0004665851593017578
1066161.IV.T0800..HH,1,0.99887997,0.0011200308799743652
1066161.IV.T0822..EH,1,0.99848574,0.0015142560005187988
10672551.GU.EQUI..HH,0,0.0021359355,0.0021359354723244905
10672551.GU.GORR..HH,1,0.9981571,0.0018429160118103027
10672551.GU.GRAM..HH,1,0.99880064,0.0011993646621704102
10672551.IV.MSSA..HH,1,0.9984816,0.0015184283256530762
1067291.IV.T0800..HH,1,0.99080855,0.009191453456878662
1067291.IV.T0822..EH,1,0.9980679,0.0019320845603942871
1068171.IV.ERBM..EH,1,0.9980379,0.001962125301361084
1068171.GU.MAIM..HH,0,0.0020231167,0.002023116685450077
1068281.IV.RAVA..EH,0,0.0023122688,0.002312268828973174
1068281.IV.T0800..HH,0,0.022913171,0.022913170978426933
1068481.IV.RAVA..EH,0,0.0016774132,0.0016774132382124662
1068481.IV.T0800..HH,1,0.99857056,0.001429438591003418
1068481.IV.T0822..EH,1,0.99738854,0.0026114583015441895
1068811.IV.RAVA..EH,0,0.003040709,0.0030407090671360493
1068811.IV.T0800..HH,0,0.0022196146,0.0022196145728230476
1068811.IV.T0822..EH,0,0.04439029,0.04439029097557068
10719171.GU.MAIM..HH,1,0.9981749,0.001825094223022461
10719171.MN.VLC..HH,1,0.9693804,0.03061962127685547
1072851.IV.FIU..EH,0,0.00055428414,0.0005542841390706599
1075561.IV.RAVA..EH,0,0.0052115256,0.005211525596678257
1076901.IV.RAVA..EH,0,0.0041116863,0.004111686255782843
1077421.IV.RAVA..EH,0,0.0015005819,0.001500581856817007
1077421.IV.T0819..EH,1,0.9993405,0.0006595253944396973
10793661.ST.DOSS..HH,0,0.00063658756,0.0006365875597111881
10800711.GU.GRAM..HH,1,0.9966658,0.003334224224090576
1080641.IV.T0822..EH,1,0.99740964,0.002590358257293701
1083131.IV.T0819..EH,1,0.9988815,0.001118481159210205
1083451.IV.MAGA..HH,1,0.9939785,0.0060214996337890625
1083451.IV.NOVE..EH,0,0.0014903601,0.0014903601258993149
1083451.IV.RAVA..EH,0,0.0028018223,0.002801822265610099
1083451.IV.T0800..HH,0,0.090709366,0.09070936590433121
1083451.IV.T0819..EH,1,0.9954898,0.004510223865509033
1083451.IV.TEOL..HH,1,0.99886394,0.0011360645294189453
1083451.IV.ZCCA..HH,0,0.10911078,0.10911078006029129
1086021.IV.NOVE..EH,0,0.0017895789,0.0017895789351314306
1086021.IV.RAVA..EH,1,0.997823,0.002177000045776367
1086021.IV.T0819..EH,1,0.99826187,0.001738131046295166
1086021.IV.TEOL..HH,1,0.98669124,0.01330876350402832
1086801.IV.T0825..EH,0,0.0032691816,0.0032691815868020058
1087211.IV.T0800..HH,1,0.9975254,0.0024746060371398926
1088141.IV.T0800..HH,1,0.99460804,0.005391955375671387
1088141.IV.T0822..EH,0,0.006243661,0.006243661046028137
1088201.IV.RAVA..EH,1,0.99845564,0.001544356346130371
1088201.IV.T0800..HH,1,0.99771094,0.0022890567779541016
1088201.IV.T0822..EH,0,0.008870462,0.008870461955666542
1088601.IV.T0819..EH,1,0.99883634,0.0011636614799499512
1088901.IV.TEOL..HH,0,0.0008902254,0.0008902254048734903
1103291.IV.T0825..EH,0,0.010086791,0.010086790658533573
11061071.GU.CARD..HH,0,0.0061547332,0.006154733244329691
11061071.IV.CRMI..HH,1,0.9975164,0.0024836063385009766
11061071.IV.CSNT..HH,0,0.0029934864,0.0029934863559901714
11061071.IV.FROS..HH,0,0.0010568207,0.0010568207362666726
11061071.GU.MAIM..HH,0,0.006645361,0.006645360961556435
11061071.IV.OSSC..HH,0,0.0038678127,0.0038678126875311136
11061071.IV.PII..HH,0,0.0031246406,0.003124640556052327
11061071.IV.RUFI..EH,1,0.9976683,0.002331674098968506
1107931.IV.T0825..EH,0,0.001632217,0.0016322169685736299
1108181.IV.RAVA..EH,1,0.943808,0.056191980838775635
1108181.IV.T0819..EH,1,0.9931386,0.006861388683319092
1109861.IV.NOVE..EH,0,0.0035563242,0.0035563241690397263
1109861.IV.T0819..EH,1,0.99850696,0.0014930367469787598
1109901.IV.NOVE..EH,0,0.0008954949,0.0008954948862083256
1109901.IV.T0819..EH,1,0.9970886,0.002911388874053955
1109901.IV.T0825..EH,0,0.005349935,0.005349935032427311
1110111.IV.NOVE..EH,0,0.0016545217,0.0016545216785743833
1110111.IV.T0800..HH,1,0.998114,0.0018860101699829102
1110111.IV.T0819..EH,1,0.99594766,0.004052340984344482
1110111.IV.T0825..EH,0,0.0045948145,0.004594814497977495
1111831.IV.ZCCA..HH,1,0.9979748,0.0020251870155334473
1112991.IV.NOVE..EH,1,0.99874556,0.001254439353942871
1113661.IV.BDI..HH,0,0.003082366,0.0030823659617453814
1113661.IV.ZCCA..HH,1,0.9979206,0.0020794272422790527
1114321.IV.RAVA..EH,1,0.9991491,0.0008509159088134766
1114321.IV.T0800..HH,0,0.007390407,0.0073904069140553474
1115001.IV.T0800..HH,0,0.0031804012,0.0031804011669009924
1126121.IV.RAVA..EH,0,0.0010757154,0.0010757154086604714
11264061.IV.BRIS..HH,1,0.9975802,0.0024198293685913086
11264061.IV.CAFI..HH,0,0.008225308,0.008225307799875736
11264061.IV.CRE..HH,1,0.9941392,0.005860805511474609
11264061.IV.CRMI..HH,0,0.0025652337,0.0025652337353676558
11264061.IV.CSNT..HH,1,0.47696713,0.5230328738689423
11264061.IV.FNVD..HH,1,0.7139293,0.28607070446014404
11264061.IV.LMD..HH,1,0.9881721,0.01182788610458374
11264061.IV.OSSC..HH,0,0.013841326,0.013841326348483562
11264061.IV.RUFI..EH,1,0.99709463,0.0029053688049316406
11264061.IV.SEI..HH,1,0.99876106,0.0012389421463012695
11264061.IV.SSP9..EH,1,0.9978047,0.002195298671722412
11272441.IV.BOB..HH,1,0.99902356,0.0009764432907104492
11272441.GU.CARD..HH,1,0.99893767,0.0010623335838317871
11272441.IV.CRE..HH,0,0.0008011406,0.0008011406171135604
11272441.IV.CRMI..HH,0,0.105508596,0.10550859570503235
11272441.IV.CSNT..HH,0,0.00059524906,0.0005952490610070527
11272441.GU.EQUI..HH,1,0.99728954,0.0027104616165161133
11272441.IV.FNVD..HH,1,0.9988457,0.0011543035507202148
11272441.GU.GORR..HH,1,0.9959848,0.004015207290649414
11272441.GU.GRAM..HH,1,0.99804807,0.0019519329071044922
11272441.GU.GSCL..HH,1,0.99850535,0.0014946460723876953
11272441.GU.MAIM..HH,1,0.9991277,0.0008723139762878418
11272441.GU.MGRO..HH,1,0.99920243,0.000797569751739502
11272441.IV.MSSA..HH,1,0.99930537,0.0006946325302124023
11272441.IV.OSSC..HH,0,0.0035840503,0.00358405034057796
11272441.GU.PCP..HH,1,0.9996675,0.0003324747085571289
11272441.IV.PRMA..HH,1,0.98752,0.012480020523071289
11272441.IV.QLNO..HH,1,0.99664164,0.0033583641052246094
11272441.GU.RNCA..HH,1,0.99692947,0.003070533275604248
11272441.IV.ROVR..HH,0,0.30661958,0.3066195845603943
11272441.GU.SARM..EH,1,0.99801826,0.0019817352294921875
11272441.GU.STV..HH,1,0.99838746,0.001612544059753418
11272441.MN.VLC..HH,1,0.99843603,0.0015639662742614746
11272441.IV.ZCCA..HH,1,0.99953115,0.00046885013580322266
11381101.GU.EQUI..HH,0,0.0019210543,0.0019210543250665069
11381101.GU.GORR..HH,0,0.0013433088,0.001343308831565082
11381101.GU.SARM..EH,0,0.0009214582,0.0009214581805281341
1141051.IV.RAVA..EH,0,0.0023066523,0.002306652255356312
1141051.IV.T0800..HH,0,0.00062978413,0.0006297841318883002
1141421.IV.FNVD..HH,0,0.0027444097,0.0027444097213447094
1153381.IV.RAVA..EH,0,0.0022576947,0.002257694723084569
1153761.IV.FROS..HH,1,0.9991542,0.000845789909362793
1159541.IV.RAVA..EH,0,0.007827083,0.00782708264887333
1159541.IV.T0800..HH,1,0.9976509,0.00234907865524292
1159541.IV.T0822..EH,1,0.014466896,0.9855331042781472
1160741.IV.NOVE..EH,0,0.06946503,0.0694650337100029
1162411.IV.FIU..EH,0,0.0059388364,0.005938836373388767
1162411.IV.T0822..EH,0,0.005016521,0.005016521085053682
1168111.IV.T0822..EH,0,0.13504083,0.13504083454608917
1178351.IV.ZCCA..HH,0,0.003773226,0.00377322593703866
11801371.IV.CRMI..HH,1,0.99773186,0.0022681355476379395
11801371.IV.OSSC..HH,0,0.0026908028,0.0026908027939498425
11801371.IV.PII..HH,0,0.038192425,0.038192424923181534
1184941.IV.RAVA..EH,0,0.0066271857,0.006627185735851526
1201821.IV.RAVA..EH,0,0.0013756669,0.001375666935928166
1201821.IV.T0819..EH,1,0.99713266,0.0028673410415649414
1206631.IV.RAVA..EH,0,0.0010898561,0.0010898561449721456
1206631.IV.T0800..HH,1,0.9915923,0.00840771198272705
1207231.IV.T0800..HH,1,0.9984164,0.0015835762023925781
1207231.IV.T0822..EH,0,0.0030846556,0.0030846556182950735
1218251.IV.FIU..EH,0,0.0030569343,0.0030569343362003565
1218251.IV.RAVA..EH,0,0.0013338075,0.001333807478658855
1218251.IV.T0822..EH,1,0.99788386,0.0021161437034606934
1221371.IV.BRIS..HH,1,0.99668115,0.0033188462257385254
1221371.IV.SFI..EH,1,0.9987374,0.0012626051902770996
12222521.IV.FIU..EH,0,0.003502182,0.003502181963995099
12222521.IV.RAVA..EH,0,0.0011474082,0.0011474081547930837
1226231.IV.MABI..HH,1,0.9778461,0.022153913974761963
1226231.IV.MAGA..HH,1,0.9951761,0.004823923110961914
12264381.IV.BDI..HH,1,0.99820447,0.0017955303192138672
12264381.IV.ZCCA..HH,0,0.0023677612,0.00236776121892035
1230071.IV.T0800..HH,1,0.9963462,0.0036538243293762207
1231851.IV.ASQU..HH,1,0.99729025,0.0027097463607788086
1231851.IV.BRIS..HH,0,0.0046754763,0.004675476346164942
1232311.IV.ASQU..HH,1,0.9981042,0.0018957853317260742
1232311.IV.BRIS..HH,0,0.018457245,0.01845724508166313
1232311.IV.CRE..HH,1,0.9981775,0.0018224716186523438
1239831.IV.RAVA..EH,0,0.0009894472,0.0009894472314044833
1240141.IV.FROS..HH,0,0.0028427704,0.0028427704237401485
1240771.IV.FNVD..HH,1,0.99897146,0.0010285377502441406
1240771.GU.MAIM..HH,1,0.9992951,0.0007048845291137695
1240771.MN.VLC..HH,1,0.99614066,0.0038593411445617676
1240771.IV.ZCCA..HH,1,0.99868137,0.0013186335563659668
1245871.IV.MAGA..HH,1,0.9971968,0.002803206443786621
1245871.IV.T0822..EH,1,0.99817204,0.0018279552459716797
1246921.IV.RAVA..EH,0,0.00095950236,0.0009595023584552109
1252551.IV.MAGA..HH,1,0.9984464,0.0015535950660705566
1252551.IV.T0819..EH,1,0.9975178,0.002482175827026367
1254221.IV.RAVA..EH,0,0.0018720165,0.0018720164662227035
1254221.IV.T0822..EH,1,0.99313617,0.006863832473754883
12565471.GU.GSCL..HH,1,0.99689156,0.0031084418296813965
12565471.IV.ZCCA..HH,1,0.99783945,0.0021605491638183594
12567051.IV.ASQU..HH,1,0.99775344,0.002246558666229248
12567051.IV.CSNT..HH,1,0.9975374,0.002462625503540039
12567051.IV.FROS..HH,0,0.0015983672,0.0015983672346919775
12567051.GU.MAIM..HH,0,0.003215211,0.0032152109779417515
12567051.IV.MAON..HH,1,0.9985769,0.0014231204986572266
12567051.IV.MCIV..HH,0,0.0022002407,0.002200240734964609
12567051.IV.OSSC..HH,1,0.9975751,0.002424895763397217
12567051.IV.PARC..HH,1,0.99595624,0.004043757915496826
12567051.IV.PII..HH,0,0.0019772414,0.001977241365239024
12567051.IV.RUFI..EH,1,0.9975132,0.0024868249893188477
12567051.IV.SACS..HH,0,0.01310263,0.013102630153298378
12567051.IV.TRIF..HH,1,0.99913895,0.000861048698425293
12601511.IV.APEC..HH,1,0.9982405,0.0017595291137695312
12601511.IV.CAFI..HH,0,0.0016774309,0.001677430933341384
12601511.IV.CSNT..HH,0,0.0028495707,0.002849570708349347
12601511.IV.FROS..HH,0,0.0024047715,0.002404771512374282
12601511.IV.OSSC..HH,0,0.0012962117,0.0012962117325514555
12601511.IV.TRIF..HH,1,0.9982387,0.001761317253112793
1263361.IV.RAVA..EH,0,0.011131725,0.011131725274026394
12687421.GU.EQUI..HH,1,0.99821305,0.001786947250366211
12687421.IV.MSSA..HH,0,0.00207711,0.0020771101117134094
12687421.IV.PLMA..HH,1,0.99207896,0.007921040058135986
1274011.IV.ROVR..HH,1,0.9991773,0.0008227229118347168
12773611.IV.BRIS..HH,1,0.99876404,0.0012359619140625
12773611.IV.IMOL..EH,0,0.010614135,0.010614135302603245
12773611.IV.LMD..HH,1,0.9979754,0.0020245909690856934
12773611.IV.RUFI..EH,1,0.99856,0.0014399886131286621
12774581.IV.BRIS..HH,1,0.9996681,0.000331878662109375
12774581.IV.IMOL..EH,0,0.013314983,0.013314982876181602
12774581.IV.LMD..HH,1,0.9993856,0.0006144046783447266
1280901.IV.ROVR..HH,1,0.9983859,0.0016140937805175781
1280901.IV.ZCCA..HH,0,0.0017327302,0.001732730190269649
1281231.IV.ERBM..EH,1,0.9980963,0.0019037127494812012
1281231.IV.ZCCA..HH,0,0.001186488,0.001186487963423133
1286741.IV.NOVE..EH,1,0.99916816,0.0008318424224853516
1286801.IV.ERBM..EH,1,0.99633706,0.0036629438400268555
1292691.IV.CSNT..HH,1,0.9988213,0.0011786818504333496
1292691.IV.FIU..EH,0,0.008014886,0.00801488570868969
1292691.IV.MABI..HH,0,0.0017486721,0.0017486721044406295
1292691.IV.T0822..EH,0,0.49923325,0.4992332458496094
1292691.IV.TEOL..HH,0,0.0020435213,0.0020435212645679712
1299111.IV.SERM..EH,1,0.9984988,0.0015012025833129883
13074171.IV.CAVE..HH,1,0.99334395,0.006656050682067871
1311231.IV.CAFI..HH,1,0.99898976,0.0010102391242980957
1311231.IV.CSNT..HH,1,0.99850166,0.0014983415603637695
1311231.IV.PARC..HH,0,0.00050613587,0.000506135867908597
1311231.IV.SFI..EH,0,0.0011975517,0.0011975517263635993
13229691.GU.CARD..HH,0,0.0023524326,0.002352432580664754
13229691.IV.CASP..HH,1,0.99652076,0.0034792423248291016
13229691.IV.MAGO..HH,1,0.9983853,0.001614689826965332
13229691.GU.MAIM..HH,0,0.004251493,0.004251493141055107
13229691.IV.MCIV..HH,1,0.9988285,0.0011715292930603027
13229691.IV.MOCL..EH,0,0.0007769042,0.0007769042276777327
