traccia,y_Mano,y_predict,delta
1015891.IV.ATMC..EH,0,0.0033864873,0.003386487253010273
1015891.IV.ATPI..EH,0,0.0038510533,0.0038510533049702644
1015891.IV.SSP9..EH,0,0.0064965375,0.00649653747677803
1015931.IV.FROS..HH,1,0.9988708,0.0011292099952697754
1018091.IV.RAVA..EH,0,0.0015288682,0.001528868218883872
1018161.IV.RAVA..EH,0,0.0016717248,0.0016717248363420367
1019451.IV.T0822..EH,1,0.99131644,0.008683562278747559
1024461.IV.ARCI..HH,0,0.003626944,0.0036269440315663815
1024461.IV.ATVO..HH,1,0.9959133,0.004086673259735107
1024461.IV.CAFI..HH,1,0.9980718,0.0019282102584838867
1024461.IV.CRE..HH,1,0.9980387,0.0019612908363342285
1024461.IV.FROS..HH,1,0.998901,0.0010989904403686523
1024461.IV.PARC..HH,1,0.9985152,0.0014848113059997559
1025071.IV.T0825..EH,0,0.0034156265,0.003415626473724842
10253491.IV.BDI..HH,1,0.99824786,0.0017521381378173828
10253491.IV.MPPT..EH,1,0.93989795,0.06010204553604126
10253491.IV.MTCR..EH,1,0.99944144,0.0005585551261901855
1028501.IV.RAVA..EH,0,0.0025658854,0.002565885428339243
10298611.GU.GRAM..HH,1,0.9969381,0.0030618906021118164
10299001.GU.EQUI..HH,0,0.003510339,0.0035103389527648687
10299001.GU.GRAM..HH,1,0.9983651,0.0016348958015441895
10299341.GU.GRAM..HH,1,0.9992176,0.0007823705673217773
10299341.IV.MSSA..HH,1,0.9975228,0.0024772286415100098
10299721.GU.GRAM..HH,1,0.99576277,0.004237234592437744
10299721.IV.MSSA..HH,1,0.9979576,0.002042412757873535
10309171.GU.EQUI..HH,1,0.99869764,0.0013023614883422852
10309171.GU.GRAM..HH,1,0.998159,0.0018410086631774902
10309171.IV.MSSA..HH,1,0.9950176,0.004982411861419678
10320361.GU.GSCL..HH,1,0.99730396,0.0026960372924804688
10320361.IV.ZCCA..HH,0,0.003502007,0.003502007108181715
1032441.IV.BOB..HH,0,0.0022610829,0.00226108287461102
1032441.GU.MAIM..HH,1,0.9966227,0.0033773183822631836
1032441.IV.MSSA..HH,1,0.9922162,0.007783770561218262
1032881.IV.RAVA..EH,1,0.99875057,0.0012494325637817383
1032881.IV.SERM..EH,1,0.93222076,0.06777924299240112
1032881.IV.T0800..HH,1,0.9983992,0.001600801944732666
1032881.IV.T0822..EH,0,0.0008560446,0.0008560445858165622
1033861.IV.RAVA..EH,0,0.013126899,0.013126898556947708
1033861.IV.T0825..EH,1,0.99836606,0.0016339421272277832
1034661.IV.T0822..EH,1,0.99363506,0.006364941596984863
1034901.IV.RAVA..EH,0,0.00062564714,0.0006256471388041973
1035011.NI.CGRP..HH,0,0.0015789776,0.0015789775643497705
1035011.IV.CTI..HH,0,0.0027114423,0.0027114422991871834
1035011.IV.FIU..EH,1,0.99367225,0.0063277482986450195
1035011.SI.KOSI..HH,0,0.0022432648,0.0022432648111134768
1035011.IV.PLMA..HH,1,0.99862874,0.0013712644577026367
1035011.IV.RAVA..EH,0,0.0014130702,0.0014130702475085855
1035011.IV.ROVR..HH,0,0.012139328,0.012139327824115753
1035011.IV.T0800..HH,1,0.99731785,0.0026821494102478027
1035011.IV.T0822..EH,1,0.9989724,0.0010275840759277344
1035011.IV.TEOL..HH,0,0.0011011616,0.0011011615861207247
1035011.IV.ZCCA..HH,0,0.014624106,0.014624105766415596
1035061.IV.CSNT..HH,1,0.9984143,0.0015857219696044922
1035061.IV.FIU..EH,0,0.0025628253,0.0025628253351897
1035061.IV.RAVA..EH,1,0.99479645,0.005203545093536377
1035061.IV.T0800..HH,1,0.9979505,0.0020495057106018066
1035061.IV.T0822..EH,0,0.0018928646,0.0018928645877167583
1035121.IV.RAVA..EH,0,0.0014716462,0.0014716462465003133
10351661.GU.EQUI..HH,1,0.99748045,0.002519547939300537
10351661.GU.GRAM..HH,1,0.9988165,0.0011835098266601562
1035171.IV.RAVA..EH,0,0.0015716725,0.0015716725029051304
1035171.IV.SERM..EH,1,0.31613058,0.6838694214820862
1035311.IV.RAVA..EH,0,0.006046585,0.00604658480733633
1035311.IV.T0800..HH,0,0.0012613012,0.0012613012222573161
1038631.IV.T0822..EH,1,0.010654079,0.9893459212034941
1039091.IV.T0800..HH,1,0.9995925,0.0004075169563293457
1039651.IV.FIU..EH,1,0.2750778,0.7249222099781036
1039651.IV.T0820..EH,1,0.9904716,0.009528398513793945
1039651.IV.T0821..EH,1,0.814472,0.1855279803276062
1039651.IV.T0822..EH,1,0.9854857,0.014514327049255371
10418321.IV.IMOL..EH,1,0.9970784,0.002921581268310547
1042731.IV.RAVA..EH,0,0.010130775,0.010130775161087513
1042731.IV.T0800..HH,0,0.0032537547,0.0032537546940147877
1042731.IV.T0822..EH,1,0.998801,0.0011990070343017578
10484811.IV.BDI..HH,1,0.99776435,0.0022356510162353516
10484811.GU.GSCL..HH,0,0.0014344245,0.0014344245428219438
10484811.MN.VLC..HH,1,0.9991702,0.0008298158645629883
10484811.IV.ZCCA..HH,1,0.99919575,0.0008042454719543457
1048671.IV.ARCI..HH,1,0.9972114,0.0027886033058166504
1048671.IV.ATMC..EH,1,0.99618834,0.003811657428741455
1048671.IV.CAFI..HH,1,0.99858785,0.0014121532440185547
1048671.IV.CRE..HH,1,0.99616647,0.0038335323333740234
1048671.IV.CSNT..HH,1,0.99652666,0.003473341464996338
1048671.IV.FROS..HH,1,0.99854773,0.0014522671699523926
10493511.IV.CSNT..HH,0,0.0033396976,0.0033396976068615913
10493511.IV.OSSC..HH,0,0.0011674323,0.0011674322886392474
1049781.IV.NOVE..EH,0,0.0013980949,0.001398094929754734
1049781.IV.T0819..EH,1,0.99724895,0.0027510523796081543
1049781.IV.T0825..EH,0,0.0022026342,0.002202634233981371
1050241.GU.MAIM..HH,1,0.98804945,0.011950552463531494
1050241.IV.MSSA..HH,1,0.9990754,0.0009245872497558594
1050241.GU.POPM..HH,1,0.99575907,0.004240930080413818
1050241.MN.VLC..HH,0,0.011063246,0.011063246056437492
1051001.IV.FIU..EH,0,0.0015580351,0.001558035146445036
1051131.IV.RAVA..EH,0,0.009002319,0.009002318605780602
10514481.IV.PRMA..HH,1,0.99640757,0.0035924315452575684
10527341.IV.CAFI..HH,0,0.00211948,0.0021194799337536097
10527341.GU.CARD..HH,0,0.0021109711,0.002110971137881279
10527341.IV.CRMI..HH,1,0.99825007,0.0017499327659606934
10527341.IV.CSNT..HH,0,0.0010689455,0.0010689455084502697
10527341.IV.FROS..HH,0,0.003403701,0.003403700888156891
10527341.GU.MAIM..HH,0,0.0027938546,0.0027938545681536198
10527341.IV.MPPT..EH,1,0.9988458,0.001154184341430664
10527341.IV.OSSC..HH,0,0.0011290734,0.0011290734400972724
1053191.IV.RAVA..EH,0,0.0020073806,0.0020073805935680866
1053191.IV.T0822..EH,0,0.041382995,0.04138299450278282
1055031.IV.RAVA..EH,0,0.012491289,0.012491288594901562
1055031.IV.SERM..EH,0,0.002682188,0.0026821880601346493
1055031.IV.T0822..EH,1,0.9984372,0.0015627741813659668
1056331.IV.CRE..HH,1,0.9986885,0.00131148099899292
1056331.IV.CSNT..HH,1,0.99797374,0.0020262598991394043
1056331.IV.FROS..HH,1,0.9989386,0.0010613799095153809
1056331.IV.PARC..HH,1,0.99524,0.004760026931762695
1056331.IV.TRIF..HH,0,0.7561285,0.7561284899711609
1056461.IV.ARCI..HH,0,0.0012648122,0.0012648121919482946
1056461.IV.ATBU..EH,0,0.0010759209,0.001075920881703496
1056461.IV.ATCC..EH,0,0.0015698876,0.0015698876231908798
1056461.IV.ATMI..HH,1,0.11734722,0.8826527819037437
1056461.IV.ATPC..HH,0,0.0067488207,0.0067488206550478935
1056461.IV.ATVA..EH,1,0.99878937,0.001210629940032959
1056461.IV.ATVO..HH,1,0.99667263,0.0033273696899414062
1056461.IV.BADI..EH,0,0.0008366378,0.0008366378024220467
1056461.IV.CAFI..HH,1,0.9993685,0.0006315112113952637
1056461.IV.CASP..HH,1,0.99722385,0.0027761459350585938
1056461.IV.CDCA..EH,0,0.007849269,0.007849268615245819
1056461.IV.CSNT..HH,1,0.99441296,0.00558704137802124
1056461.IV.FROS..HH,1,0.9992273,0.0007727146148681641
1056461.GU.MAIM..HH,1,0.9938,0.006200015544891357
1056461.IV.MAON..HH,0,0.0040523745,0.004052374511957169
1056461.IV.MCIV..HH,0,0.0016679307,0.001667930744588375
1056461.IV.MURB..HH,0,0.003935787,0.00393578689545393
1056461.IV.PARC..HH,1,0.99895006,0.0010499358177185059
1056461.IV.SACS..HH,0,0.0017549578,0.001754957833327353
1056461.IV.SSP9..EH,0,0.0010182002,0.0010182001860812306
1057221.IV.TEOL..HH,1,0.9986998,0.001300215721130371
1057321.IV.TEOL..HH,1,0.9979818,0.0020182132720947266
1058621.IV.T0800..HH,0,0.0011748928,0.0011748927645385265
1058621.IV.T0822..EH,1,0.9947802,0.005219817161560059
1059681.IV.T0819..EH,1,0.9952809,0.004719078540802002
1061571.IV.RAVA..EH,0,0.0006571349,0.000657134922221303
10623711.IV.FROS..HH,1,0.99821424,0.0017857551574707031
1063281.IV.T0822..EH,0,0.023500193,0.023500192910432816
1063911.IV.RAVA..EH,0,0.002298911,0.002298911102116108
1064441.IV.FIU..EH,1,0.9969812,0.003018796443939209
1064441.IV.T0800..HH,1,0.9963315,0.003668487071990967
1065041.IV.T0822..EH,1,0.99744093,0.002559065818786621
1065271.NI.CGRP..HH,0,0.0013652309,0.0013652308844029903
1065271.IV.RAVA..EH,0,0.003907779,0.003907779231667519
1065271.IV.SERM..EH,0,0.0026153342,0.0026153342332690954
1065271.IV.T0800..HH,1,0.9971131,0.0028868913650512695
1065271.IV.T0822..EH,1,0.99736685,0.0026331543922424316
1065871.NI.CGRP..HH,0,0.0021512522,0.0021512522362172604
1065871.IV.CSNT..HH,1,0.99883765,0.0011623501777648926
1065871.IV.RAVA..EH,0,0.002269868,0.002269868040457368
1065871.IV.ROVR..HH,0,0.0023617493,0.0023617492988705635
1065871.IV.T0800..HH,1,0.97127354,0.02872645854949951
1065871.IV.T0822..EH,1,0.99923944,0.0007605552673339844
1065871.IV.TEOL..HH,0,0.0028275386,0.0028275386430323124
1065871.IV.ZCCA..HH,1,0.9995573,0.00044268369674682617
1066161.IV.T0800..HH,1,0.9992386,0.0007613897323608398
1066161.IV.T0822..EH,1,0.9986547,0.0013452768325805664
10672551.GU.EQUI..HH,0,0.002983453,0.0029834529850631952
10672551.GU.GORR..HH,1,0.99824584,0.001754164695739746
10672551.GU.GRAM..HH,1,0.9983034,0.0016965866088867188
10672551.IV.MSSA..HH,1,0.9990109,0.000989079475402832
1067291.IV.T0800..HH,1,0.9968731,0.0031269192695617676
1067291.IV.T0822..EH,1,0.9969516,0.003048419952392578
1068171.IV.ERBM..EH,1,0.99819237,0.0018076300621032715
1068171.GU.MAIM..HH,0,0.0031519711,0.003151971148326993
1068281.IV.RAVA..EH,0,0.0023074525,0.00230745249427855
1068281.IV.T0800..HH,0,0.011214361,0.01121436059474945
1068481.IV.RAVA..EH,0,0.0010078585,0.0010078585473820567
1068481.IV.T0800..HH,1,0.99910223,0.0008977651596069336
1068481.IV.T0822..EH,1,0.99722785,0.0027721524238586426
1068811.IV.RAVA..EH,0,0.0025540798,0.0025540797505527735
1068811.IV.T0800..HH,0,0.0020126721,0.002012672135606408
1068811.IV.T0822..EH,0,0.03979213,0.03979213163256645
10719171.GU.MAIM..HH,1,0.99780387,0.0021961331367492676
10719171.MN.VLC..HH,1,0.97249246,0.027507543563842773
1072851.IV.FIU..EH,0,0.0003765065,0.0003765065048355609
1072851.IV.T0822..EH,0,0.018972443,0.01897244341671467
1075561.IV.RAVA..EH,0,0.002676163,0.002676163101568818
1076901.IV.RAVA..EH,0,0.002221474,0.0022214739583432674
1077421.IV.RAVA..EH,0,0.0005873112,0.0005873112240806222
1077421.IV.T0819..EH,1,0.99945635,0.0005436539649963379
10793661.ST.DOSS..HH,0,0.000613421,0.0006134210270829499
10800711.GU.GRAM..HH,1,0.99719316,0.00280684232711792
1080641.IV.T0822..EH,1,0.9970192,0.002980828285217285
1083131.IV.T0819..EH,1,0.99733704,0.002662956714630127
1083451.IV.MAGA..HH,1,0.9943171,0.005682885646820068
1083451.IV.NOVE..EH,0,0.0006124507,0.0006124507053755224
1083451.IV.RAVA..EH,0,0.0020477148,0.002047714777290821
1083451.IV.T0800..HH,0,0.08616649,0.08616649359464645
1083451.IV.T0819..EH,1,0.99388075,0.006119251251220703
1083451.IV.TEOL..HH,1,0.99889225,0.0011077523231506348
1083451.IV.ZCCA..HH,0,0.03402315,0.03402315080165863
1086021.IV.NOVE..EH,0,0.002283229,0.002283229026943445
1086021.IV.RAVA..EH,1,0.99823594,0.001764059066772461
1086021.IV.T0819..EH,1,0.9992275,0.0007724761962890625
1086021.IV.TEOL..HH,1,0.97400284,0.025997161865234375
1086801.IV.T0825..EH,0,0.0013887514,0.0013887514360249043
1087211.IV.T0800..HH,1,0.9987777,0.0012223124504089355
1088141.IV.T0800..HH,1,0.9913946,0.008605420589447021
1088141.IV.T0822..EH,0,0.0033763605,0.0033763605169951916
1088201.IV.RAVA..EH,1,0.99899036,0.0010096430778503418
1088201.IV.T0800..HH,1,0.9985745,0.0014255046844482422
1088201.IV.T0822..EH,0,0.0022337139,0.0022337138652801514
1088601.IV.T0819..EH,1,0.9994797,0.0005202889442443848
1088901.IV.TEOL..HH,0,0.0011324761,0.0011324761435389519
1103291.IV.T0825..EH,0,0.008586983,0.008586983196437359
11061071.GU.CARD..HH,0,0.0026421328,0.002642132807523012
11061071.IV.CRMI..HH,1,0.9987656,0.0012344121932983398
11061071.IV.CSNT..HH,0,0.00104701,0.0010470099514350295
11061071.IV.FROS..HH,0,0.001176877,0.0011768769472837448
11061071.GU.MAIM..HH,0,0.003030711,0.0030307110864669085
11061071.IV.OSSC..HH,0,0.0017063901,0.0017063900595530868
11061071.IV.PII..HH,0,0.0020308432,0.0020308431703597307
11061071.IV.RUFI..EH,1,0.99847263,0.0015273690223693848
1107931.IV.T0825..EH,0,0.0018116573,0.0018116573337465525
1108181.IV.RAVA..EH,1,0.8391865,0.16081351041793823
1108181.IV.T0819..EH,1,0.9818262,0.018173813819885254
1109861.IV.NOVE..EH,0,0.0035516398,0.003551639849320054
1109861.IV.T0819..EH,1,0.9990232,0.0009768009185791016
1109901.IV.NOVE..EH,0,0.0007191375,0.0007191374897956848
1109901.IV.T0819..EH,1,0.99761355,0.00238645076751709
1109901.IV.T0825..EH,0,0.001881482,0.0018814819632098079
1110111.IV.NOVE..EH,0,0.0011345765,0.0011345765087753534
1110111.IV.T0800..HH,1,0.998607,0.0013930201530456543
1110111.IV.T0819..EH,1,0.99574184,0.004258155822753906
1110111.IV.T0825..EH,0,0.0016929882,0.0016929882112890482
1111831.IV.ZCCA..HH,1,0.9982161,0.001783907413482666
1112991.IV.NOVE..EH,1,0.9979792,0.0020207762718200684
1113661.IV.BDI..HH,0,0.0019898857,0.001989885699003935
1113661.IV.ZCCA..HH,1,0.99865377,0.0013462305068969727
1114321.IV.RAVA..EH,1,0.99878067,0.001219332218170166
1114321.IV.T0800..HH,0,0.0046814512,0.004681451246142387
1115001.IV.T0800..HH,0,0.001885184,0.0018851839704439044
1126121.IV.RAVA..EH,0,0.00068640657,0.0006864065653644502
11264061.IV.BRIS..HH,1,0.9986129,0.0013871192932128906
11264061.IV.CAFI..HH,0,0.011751958,0.011751958169043064
11264061.IV.CRE..HH,1,0.9962829,0.0037171244621276855
11264061.IV.CRMI..HH,0,0.0031351384,0.003135138424113393
11264061.IV.CSNT..HH,1,0.42115918,0.57884082198143
11264061.IV.FNVD..HH,1,0.34260756,0.6573924422264099
11264061.IV.LMD..HH,1,0.9914369,0.008563101291656494
11264061.IV.OSSC..HH,0,0.019515809,0.019515808671712875
11264061.IV.RUFI..EH,1,0.99706286,0.002937138080596924
11264061.IV.SEI..HH,1,0.9980914,0.0019086003303527832
11264061.IV.SSP9..EH,1,0.99841166,0.0015883445739746094
11272441.IV.BOB..HH,1,0.99852693,0.001473069190979004
11272441.GU.CARD..HH,1,0.9983259,0.0016741156578063965
11272441.IV.CRE..HH,0,0.0015453458,0.0015453457599505782
11272441.IV.CRMI..HH,0,0.036968403,0.036968402564525604
11272441.IV.CSNT..HH,0,0.0010161356,0.00101613556034863
11272441.GU.EQUI..HH,1,0.99488825,0.005111753940582275
11272441.IV.FNVD..HH,1,0.9990318,0.0009682178497314453
11272441.GU.GORR..HH,1,0.98858845,0.011411547660827637
11272441.GU.GRAM..HH,1,0.9983908,0.001609206199645996
11272441.GU.GSCL..HH,1,0.9982968,0.0017032027244567871
11272441.GU.MAIM..HH,1,0.99947685,0.0005231499671936035
11272441.GU.MGRO..HH,1,0.9988318,0.0011681914329528809
11272441.IV.MSSA..HH,1,0.99955195,0.00044804811477661133
11272441.IV.OSSC..HH,0,0.00246279,0.0024627901148051023
11272441.GU.PCP..HH,1,0.9996184,0.0003815889358520508
11272441.IV.PRMA..HH,1,0.97035336,0.029646635055541992
11272441.IV.QLNO..HH,1,0.9904446,0.009555399417877197
11272441.GU.RNCA..HH,1,0.9873946,0.012605428695678711
11272441.IV.ROVR..HH,0,0.029490078,0.02949007786810398
11272441.IV.SALO..HH,0,0.0034478568,0.00344785675406456
11272441.GU.SARM..EH,1,0.99838233,0.0016176700592041016
11272441.GU.STV..HH,1,0.99680054,0.003199458122253418
11272441.MN.VLC..HH,1,0.99848574,0.0015142560005187988
11272441.IV.ZCCA..HH,1,0.9990637,0.0009363293647766113
11381101.GU.EQUI..HH,0,0.0023826782,0.002382678212597966
11381101.GU.GORR..HH,0,0.0010845807,0.0010845806682482362
11381101.GU.SARM..EH,0,0.0010061077,0.0010061076609417796
1141051.IV.RAVA..EH,0,0.002538382,0.002538382075726986
1141051.IV.T0800..HH,0,0.0009599472,0.0009599471813999116
1141421.IV.FNVD..HH,0,0.0011663723,0.0011663723271340132
1153381.IV.RAVA..EH,0,0.0013048789,0.0013048788532614708
1153761.IV.FROS..HH,1,0.9985978,0.0014021992683410645
1159541.IV.RAVA..EH,0,0.0019136827,0.0019136826740577817
1159541.IV.T0800..HH,1,0.99793553,0.0020644664764404297
1159541.IV.T0822..EH,1,0.004282352,0.9957176479510963
1160741.IV.NOVE..EH,0,0.037362225,0.037362225353717804
1162411.IV.FIU..EH,0,0.0029733584,0.002973358379676938
1162411.IV.T0822..EH,0,0.0017939182,0.0017939181998372078
1168111.IV.T0822..EH,0,0.07084739,0.07084739208221436
1178351.IV.ZCCA..HH,0,0.0012937967,0.0012937966967001557
11801371.IV.CRMI..HH,1,0.9979095,0.0020905137062072754
11801371.GU.MAIM..HH,0,0.06124369,0.0612436905503273
11801371.IV.MTCR..EH,0,0.022426883,0.02242688275873661
11801371.IV.OSSC..HH,0,0.004031572,0.00403157202526927
11801371.IV.PII..HH,0,0.017935226,0.01793522574007511
1184941.IV.RAVA..EH,0,0.0017311844,0.001731184427626431
1194601.IV.NOVE..EH,1,0.9569418,0.04305821657180786
1201821.IV.RAVA..EH,0,0.00094891596,0.0009489159565418959
1201821.IV.T0819..EH,1,0.99691147,0.003088533878326416
1206631.IV.RAVA..EH,0,0.0008477555,0.0008477555238641798
1206631.IV.T0800..HH,1,0.989193,0.01080697774887085
1207231.IV.T0800..HH,1,0.9981092,0.0018907785415649414
1207231.IV.T0822..EH,0,0.0012190418,0.0012190417619422078
1218251.IV.FIU..EH,0,0.0024083033,0.0024083033204078674
1218251.IV.RAVA..EH,0,0.0007109431,0.0007109430734999478
1218251.IV.T0822..EH,1,0.9970763,0.002923727035522461
1221371.IV.BRIS..HH,1,0.99771947,0.0022805333137512207
1221371.IV.SFI..EH,1,0.9970086,0.0029913783073425293
12222521.IV.FIU..EH,0,0.0027202528,0.0027202528435736895
12222521.IV.RAVA..EH,0,0.0009020086,0.0009020086145028472
1226231.IV.MABI..HH,1,0.97500026,0.02499973773956299
1226231.IV.MAGA..HH,1,0.9959235,0.004076480865478516
12264381.IV.BDI..HH,1,0.9983664,0.0016335844993591309
12264381.IV.ZCCA..HH,0,0.0031413422,0.00314134219661355
1230071.IV.T0800..HH,1,0.9965436,0.003456413745880127
1231851.IV.ASQU..HH,1,0.99843985,0.0015601515769958496
1231851.IV.BRIS..HH,0,0.003222578,0.0032225779723376036
1232311.IV.ASQU..HH,1,0.99861836,0.0013816356658935547
1232311.IV.BRIS..HH,0,0.011820766,0.011820766143500805
1232311.IV.CRE..HH,1,0.99798286,0.0020171403884887695
1239831.IV.RAVA..EH,0,0.0012096997,0.00120969966519624
1240141.IV.FROS..HH,0,0.002056156,0.002056156052276492
1240771.IV.FNVD..HH,1,0.9988605,0.001139521598815918
1240771.GU.MAIM..HH,1,0.99931014,0.0006898641586303711
1240771.MN.VLC..HH,1,0.9972791,0.0027208924293518066
1240771.IV.ZCCA..HH,1,0.9991805,0.0008195042610168457
1245871.IV.MAGA..HH,1,0.99563855,0.004361450672149658
1245871.IV.T0822..EH,1,0.9981501,0.0018498897552490234
1246921.IV.RAVA..EH,0,0.0009466106,0.0009466105839237571
1252551.IV.MAGA..HH,1,0.9974241,0.0025758743286132812
1252551.IV.T0819..EH,1,0.99709046,0.002909541130065918
1254221.IV.RAVA..EH,0,0.001595407,0.0015954070258885622
1254221.IV.T0822..EH,1,0.99312323,0.006876766681671143
12565471.GU.GSCL..HH,1,0.99729866,0.0027013421058654785
12565471.IV.ZCCA..HH,1,0.99879044,0.001209557056427002
12567051.IV.ASQU..HH,1,0.99862826,0.0013717412948608398
12567051.IV.CRE..HH,1,0.9522821,0.047717928886413574
12567051.IV.CSNT..HH,1,0.99845076,0.0015492439270019531
12567051.IV.FROS..HH,0,0.0009126524,0.0009126524091698229
12567051.GU.MAIM..HH,0,0.0028499202,0.0028499201871454716
12567051.IV.MAON..HH,1,0.99654645,0.003453552722930908
12567051.IV.MCIV..HH,0,0.0016354714,0.0016354713588953018
12567051.IV.OSSC..HH,1,0.99833256,0.0016674399375915527
12567051.IV.PARC..HH,1,0.9914765,0.008523523807525635
12567051.IV.PII..HH,0,0.0020424684,0.0020424684043973684
12567051.IV.RUFI..EH,1,0.9981036,0.0018963813781738281
12567051.IV.SACS..HH,0,0.008684356,0.008684355765581131
12567051.IV.TRIF..HH,1,0.99923575,0.0007642507553100586
12601511.IV.APEC..HH,1,0.9983584,0.0016415715217590332
12601511.IV.CAFI..HH,0,0.0024656937,0.0024656937457621098
12601511.IV.CSNT..HH,0,0.0014720185,0.0014720185426995158
12601511.IV.FROS..HH,0,0.0026134318,0.0026134317740797997
12601511.IV.OSSC..HH,0,0.00091967464,0.0009196746395900846
12601511.IV.TRIF..HH,1,0.9987081,0.0012918710708618164
1263361.IV.RAVA..EH,0,0.011030625,0.011030624620616436
12687421.GU.EQUI..HH,1,0.9969127,0.003087282180786133
12687421.GU.GRAM..HH,1,0.98786885,0.012131154537200928
12687421.IV.MSSA..HH,0,0.0028223335,0.0028223334811627865
12687421.IV.PLMA..HH,1,0.98944,0.01055997610092163
1274011.IV.ROVR..HH,1,0.99917245,0.0008275508880615234
12773611.IV.BRIS..HH,1,0.9990435,0.0009564757347106934
12773611.IV.IMOL..EH,0,0.0042502075,0.0042502074502408504
12773611.IV.LMD..HH,1,0.99868923,0.0013107657432556152
12773611.IV.RUFI..EH,1,0.9987025,0.0012974739074707031
12774581.IV.BRIS..HH,1,0.9997037,0.0002962946891784668
12774581.IV.IMOL..EH,0,0.004031281,0.004031280986964703
12774581.IV.LMD..HH,1,0.99869233,0.001307666301727295
1280901.IV.ROVR..HH,1,0.9968051,0.0031949281692504883
1280901.IV.ZCCA..HH,0,0.0009027799,0.0009027799242176116
