traccia_test,y_Mano_test,y_predict_test,delta_test
10299721.IV.MSSA..HH,1,0.9979619,0.002038121223449707
10309171.GU.EQUI..HH,1,0.997563,0.002436995506286621
10309171.GU.GRAM..HH,1,0.9991992,0.000800788402557373
10309171.IV.MSSA..HH,1,0.99836296,0.0016370415687561035
10320361.GU.GSCL..HH,1,0.999329,0.0006710290908813477
10320361.IV.ZCCA..HH,0,0.024281371,0.024281371384859085
1032441.IV.BOB..HH,0,0.011099191,0.011099191382527351
1032441.GU.MAIM..HH,1,0.9982405,0.0017595291137695312
1032441.IV.MSSA..HH,1,0.99708587,0.002914130687713623
1032881.IV.RAVA..EH,1,0.9982324,0.001767575740814209
1032881.IV.SERM..EH,1,0.8651297,0.13487029075622559
1032881.IV.T0800..HH,1,0.9976115,0.002388477325439453
1032881.IV.T0822..EH,0,0.0005103087,0.0005103087169118226
1033861.IV.RAVA..EH,0,0.0035073012,0.0035073012113571167
1033861.IV.T0825..EH,1,0.9990109,0.000989079475402832
1034661.IV.T0822..EH,1,0.98059696,0.019403040409088135
1034901.IV.RAVA..EH,0,0.000668485,0.0006684850086458027
1035011.NI.CGRP..HH,0,0.0025091625,0.0025091625284403563
1035011.IV.CTI..HH,0,0.030489964,0.03048996441066265
1035011.IV.FIU..EH,1,0.99413127,0.005868732929229736
1035011.SI.KOSI..HH,0,0.009377199,0.009377199225127697
1035011.IV.PLMA..HH,1,0.99758196,0.002418041229248047
1035011.IV.RAVA..EH,0,0.0013471569,0.0013471569400280714
1035011.IV.ROVR..HH,0,0.20512202,0.20512202382087708
1035011.IV.T0800..HH,1,0.9930006,0.006999373435974121
1035011.IV.T0822..EH,1,0.9989272,0.0010728240013122559
1035011.IV.TEOL..HH,0,0.00070204097,0.0007020409684628248
1035011.IV.ZCCA..HH,0,0.06497513,0.06497512757778168
1035061.IV.CSNT..HH,1,0.9982535,0.0017464756965637207
1035061.IV.FIU..EH,0,0.0039131395,0.003913139458745718
1035061.IV.RAVA..EH,1,0.98996043,0.010039567947387695
1035061.IV.T0800..HH,1,0.99654096,0.003459036350250244
1035061.IV.T0822..EH,0,0.00046067042,0.0004606704169418663
1035121.IV.RAVA..EH,0,0.0013299241,0.001329924096353352
10351661.GU.EQUI..HH,1,0.9946272,0.005372822284698486
10351661.GU.GRAM..HH,1,0.9988545,0.001145482063293457
1035171.IV.RAVA..EH,0,0.0012593535,0.0012593534775078297
1035171.IV.SERM..EH,1,0.51045465,0.4895453453063965
1035311.IV.RAVA..EH,0,0.0093325395,0.009332539513707161
1035311.IV.T0800..HH,0,0.0020071457,0.00200714566744864
1038631.IV.T0822..EH,1,0.005909015,0.9940909850411117
1039091.IV.T0800..HH,1,0.99943393,0.0005660653114318848
1039651.IV.FIU..EH,1,0.22008458,0.7799154222011566
1039651.IV.T0820..EH,1,0.9535186,0.04648137092590332
1039651.IV.T0821..EH,1,0.5921221,0.40787792205810547
1039651.IV.T0822..EH,1,0.9518616,0.04813838005065918
10418321.IV.IMOL..EH,1,0.9836194,0.016380608081817627
1042731.IV.RAVA..EH,0,0.01259763,0.012597629800438881
1042731.IV.T0800..HH,0,0.007344742,0.007344741839915514
1042731.IV.T0822..EH,1,0.99932086,0.0006791353225708008
10484811.IV.BDI..HH,1,0.9987294,0.001270592212677002
10484811.GU.GSCL..HH,0,0.0029947173,0.0029947173316031694
10484811.MN.VLC..HH,1,0.99880576,0.0011942386627197266
10484811.IV.ZCCA..HH,1,0.9987471,0.001252889633178711
1048671.IV.ARCI..HH,1,0.9791222,0.02087777853012085
1048671.IV.ATMC..EH,1,0.9870319,0.012968122959136963
1048671.IV.CAFI..HH,1,0.9961824,0.003817617893218994
1048671.IV.CRE..HH,1,0.9874637,0.012536287307739258
1048671.IV.CSNT..HH,1,0.994749,0.005250990390777588
1048671.IV.FROS..HH,1,0.9997143,0.00028568506240844727
10493511.IV.CSNT..HH,0,0.0050308574,0.005030857399106026
10493511.IV.OSSC..HH,0,0.0009292252,0.0009292251779697835
1049781.IV.NOVE..EH,0,0.0010863143,0.001086314325220883
1049781.IV.T0819..EH,1,0.997532,0.0024679899215698242
1049781.IV.T0825..EH,0,0.0031188517,0.003118851687759161
1050241.GU.MAIM..HH,1,0.9878299,0.012170076370239258
1050241.IV.MSSA..HH,1,0.9988311,0.0011689066886901855
1050241.GU.POPM..HH,1,0.989688,0.010312020778656006
1050241.MN.VLC..HH,0,0.04267845,0.04267844930291176
1051001.IV.FIU..EH,0,0.0024987452,0.002498745219781995
1051131.IV.RAVA..EH,0,0.0026252274,0.002625227440148592
10514481.IV.PRMA..HH,1,0.9945365,0.0054634809494018555
10527341.IV.CAFI..HH,0,0.0024303985,0.0024303984828293324
10527341.GU.CARD..HH,0,0.001199477,0.0011994770029559731
10527341.IV.CRMI..HH,1,0.99916244,0.0008375644683837891
10527341.IV.CSNT..HH,0,8.434004e-05,8.43400412122719e-05
10527341.IV.FROS..HH,0,0.0031047035,0.00310470350086689
10527341.GU.MAIM..HH,0,0.0049485564,0.004948556423187256
10527341.IV.MPPT..EH,1,0.993075,0.006924986839294434
10527341.IV.OSSC..HH,0,0.00084470434,0.0008447043364867568
1053191.IV.RAVA..EH,0,0.0004886497,0.0004886497044935822
1053191.IV.T0822..EH,0,0.041586246,0.041586246341466904
1055031.IV.RAVA..EH,0,0.005744459,0.005744459107518196
1055031.IV.SERM..EH,0,0.0067972518,0.006797251757234335
1055031.IV.T0822..EH,1,0.99830616,0.0016938447952270508
1056331.IV.CRE..HH,1,0.9984842,0.001515805721282959
1056331.IV.CSNT..HH,1,0.9980634,0.0019366145133972168
1056331.IV.FROS..HH,1,0.99978465,0.00021535158157348633
1056331.IV.PARC..HH,1,0.9899302,0.010069787502288818
1056331.IV.TRIF..HH,0,0.62371385,0.6237138509750366
1056461.IV.ARCI..HH,0,0.0011345245,0.0011345244711264968
1056461.IV.ATBU..EH,0,0.00055925734,0.0005592573434114456
1056461.IV.ATCC..EH,0,0.0023704683,0.0023704683408141136
1056461.IV.ATMI..HH,1,0.14611696,0.8538830429315567
1056461.IV.ATPC..HH,0,0.02472231,0.024722309783101082
1056461.IV.ATVA..EH,1,0.99835134,0.0016486644744873047
1056461.IV.ATVO..HH,1,0.99237907,0.0076209306716918945
1056461.IV.BADI..EH,0,0.0010507371,0.0010507371043786407
1056461.IV.CAFI..HH,1,0.99804974,0.0019502639770507812
1056461.IV.CASP..HH,1,0.986363,0.013637006282806396
1056461.IV.CDCA..EH,0,0.049740233,0.04974023252725601
1056461.IV.CSNT..HH,1,0.9954661,0.004533886909484863
1056461.IV.FROS..HH,1,0.9998722,0.0001277923583984375
1056461.GU.MAIM..HH,1,0.984925,0.01507502794265747
1056461.IV.MAON..HH,0,0.0031403059,0.003140305867418647
1056461.IV.MCIV..HH,0,0.0027773527,0.0027773526962846518
1056461.IV.MURB..HH,0,0.01132513,0.011325130239129066
1056461.IV.PARC..HH,1,0.99660814,0.003391861915588379
1056461.IV.SACS..HH,0,0.0026820146,0.002682014601305127
1056461.IV.SSP9..EH,0,0.000989732,0.000989731983281672
1057221.IV.TEOL..HH,1,0.9993611,0.0006389021873474121
1057321.IV.TEOL..HH,1,0.9978048,0.0021951794624328613
1058621.IV.T0800..HH,0,0.0058780387,0.005878038704395294
1058621.IV.T0822..EH,1,0.9980611,0.0019388794898986816
1059681.IV.T0819..EH,1,0.97488654,0.025113463401794434
1061571.IV.RAVA..EH,0,0.00019624813,0.00019624813285190612
10623711.IV.FROS..HH,1,0.99922,0.0007799863815307617
1063281.IV.T0822..EH,0,0.037026946,0.03702694550156593
1063911.IV.RAVA..EH,0,0.0015018171,0.0015018171397969127
1064441.IV.FIU..EH,1,0.98727536,0.012724637985229492
1064441.IV.T0800..HH,1,0.9989957,0.0010042786598205566
1065041.IV.T0822..EH,1,0.99864167,0.001358330249786377
1065271.NI.CGRP..HH,0,0.0032284586,0.0032284585759043694
1065271.IV.RAVA..EH,0,0.001906121,0.001906121033243835
1065271.IV.SERM..EH,0,0.0026001006,0.00260010058991611
1065271.IV.T0800..HH,1,0.99931717,0.000682830810546875
1065271.IV.T0822..EH,1,0.9974957,0.002504289150238037
1065871.NI.CGRP..HH,0,0.005639012,0.005639011971652508
1065871.IV.CSNT..HH,1,0.99874073,0.0012592673301696777
1065871.IV.RAVA..EH,0,0.0023738816,0.0023738816380500793
1065871.IV.ROVR..HH,0,0.0063700355,0.006370035465806723
1065871.IV.T0800..HH,1,0.8963052,0.10369479656219482
1065871.IV.T0822..EH,1,0.99976593,0.00023406744003295898
1065871.IV.TEOL..HH,0,0.01728414,0.01728413999080658
1065871.IV.ZCCA..HH,1,0.9994923,0.0005077123641967773
1066161.IV.T0800..HH,1,0.9998838,0.00011622905731201172
1066161.IV.T0822..EH,1,0.99622476,0.0037752389907836914
10672551.GU.EQUI..HH,0,0.010591646,0.01059164572507143
10672551.GU.GORR..HH,1,0.9980082,0.0019918084144592285
10672551.GU.GRAM..HH,1,0.99930775,0.0006922483444213867
10672551.IV.MSSA..HH,1,0.9793418,0.02065819501876831
1067291.IV.T0800..HH,1,0.9906256,0.009374380111694336
1067291.IV.T0822..EH,1,0.9992613,0.000738680362701416
1068171.IV.ERBM..EH,1,0.9992488,0.000751197338104248
1068171.GU.MAIM..HH,0,0.0012046662,0.0012046662159264088
1068281.IV.RAVA..EH,0,0.0036061327,0.003606132697314024
1068281.IV.T0800..HH,0,0.0227922,0.02279219962656498
1068481.IV.RAVA..EH,0,0.0012552232,0.0012552231783047318
1068481.IV.T0800..HH,1,0.9939944,0.006005585193634033
1068481.IV.T0822..EH,1,0.9996475,0.00035250186920166016
1068811.IV.RAVA..EH,0,0.00046650684,0.00046650684089399874
1068811.IV.T0800..HH,0,0.0017755589,0.001775558921508491
1068811.IV.T0822..EH,0,0.18733358,0.1873335838317871
10719171.GU.MAIM..HH,1,0.99863344,0.0013665556907653809
10719171.MN.VLC..HH,1,0.9184485,0.08155149221420288
1072851.IV.FIU..EH,0,0.000487344,0.00048734399024397135
1072851.IV.T0822..EH,0,0.0044148746,0.004414874594658613
1075561.IV.RAVA..EH,0,0.0015043068,0.0015043067978695035
1076901.IV.RAVA..EH,0,0.0059749186,0.005974918603897095
1077421.IV.RAVA..EH,0,0.00061640056,0.0006164005608297884
1077421.IV.T0819..EH,1,0.9988901,0.0011098980903625488
10793661.ST.DOSS..HH,0,0.0007593565,0.0007593564805574715
10800711.GU.GRAM..HH,1,0.99933237,0.0006676316261291504
1080641.IV.T0822..EH,1,0.99881244,0.0011875629425048828
1083131.IV.T0819..EH,1,0.99798214,0.0020178556442260742
1083451.IV.MAGA..HH,1,0.9626996,0.03730040788650513
1083451.IV.NOVE..EH,0,0.00027802645,0.0002780264476314187
1083451.IV.RAVA..EH,0,0.0035510848,0.0035510847810655832
1083451.IV.T0800..HH,0,0.06777718,0.06777717918157578
1083451.IV.T0819..EH,1,0.98686314,0.013136863708496094
1083451.IV.TEOL..HH,1,0.9983444,0.00165557861328125
1083451.IV.ZCCA..HH,0,0.16704652,0.16704651713371277
1086021.IV.NOVE..EH,0,0.0028946341,0.002894634148105979
1086021.IV.RAVA..EH,1,0.99876475,0.0012352466583251953
1086021.IV.T0819..EH,1,0.9892786,0.010721385478973389
1086021.IV.TEOL..HH,1,0.9519544,0.048045575618743896
1086801.IV.T0825..EH,0,0.0032835647,0.0032835646998137236
1087211.IV.T0800..HH,1,0.99473804,0.00526195764541626
1088141.IV.T0800..HH,1,0.97923917,0.020760834217071533
1088141.IV.T0822..EH,0,0.010381297,0.010381297208368778
1088201.IV.RAVA..EH,1,0.9969944,0.0030056238174438477
1088201.IV.T0800..HH,1,0.99782324,0.0021767616271972656
1088201.IV.T0822..EH,0,0.023298813,0.02329881303012371
1088601.IV.T0819..EH,1,0.99553066,0.004469335079193115
1088901.IV.TEOL..HH,0,0.0035183378,0.0035183378495275974
1103291.IV.T0825..EH,0,0.0028859507,0.002885950729250908
11061071.GU.CARD..HH,0,0.0049044443,0.004904444329440594
11061071.IV.CRMI..HH,1,0.99756384,0.0024361610412597656
11061071.IV.CSNT..HH,0,0.001192622,0.001192622003145516
11061071.IV.FROS..HH,0,0.00040851856,0.0004085185646545142
11061071.GU.MAIM..HH,0,0.008788873,0.008788873441517353
11061071.IV.OSSC..HH,0,0.0062029026,0.006202902644872665
11061071.IV.PII..HH,0,0.0024506336,0.0024506335612386465
11061071.IV.RUFI..EH,1,0.9979792,0.0020207762718200684
1107931.IV.T0825..EH,0,0.004045262,0.00404526200145483
1108181.IV.RAVA..EH,1,0.80564415,0.19435584545135498
1108181.IV.T0819..EH,1,0.99294984,0.007050156593322754
1109861.IV.NOVE..EH,0,0.0063377325,0.006337732542306185
1109861.IV.T0819..EH,1,0.9980913,0.001908719539642334
1109901.IV.NOVE..EH,0,0.0009930795,0.0009930795058608055
1109901.IV.T0819..EH,1,0.9984445,0.0015555024147033691
1109901.IV.T0825..EH,0,0.003864391,0.0038643910083919764
1110111.IV.NOVE..EH,0,0.0012471345,0.0012471345253288746
1110111.IV.T0800..HH,1,0.9967282,0.003271818161010742
1110111.IV.T0819..EH,1,0.99862707,0.0013729333877563477
1110111.IV.T0825..EH,0,0.0044010426,0.004401042591780424
1111831.IV.ZCCA..HH,1,0.9985336,0.0014663934707641602
1112991.IV.NOVE..EH,1,0.9981889,0.0018110871315002441
1113661.IV.BDI..HH,0,0.0013952606,0.0013952605659142137
1113661.IV.ZCCA..HH,1,0.9975606,0.0024393796920776367
1114321.IV.RAVA..EH,1,0.99878937,0.001210629940032959
1114321.IV.T0800..HH,0,0.0005754848,0.0005754848243668675
1115001.IV.T0800..HH,0,0.0013457701,0.0013457700842991471
1126121.IV.RAVA..EH,0,0.0008064075,0.0008064074791036546
11264061.IV.BRIS..HH,1,0.9990729,0.0009270906448364258
11264061.IV.CAFI..HH,0,0.13376509,0.1337650865316391
11264061.IV.CRE..HH,1,0.9955908,0.004409193992614746
11264061.IV.CRMI..HH,0,0.039776824,0.03977682441473007
11264061.IV.CSNT..HH,1,0.2928647,0.7071352899074554
11264061.IV.FNVD..HH,1,0.91769403,0.08230596780776978
11264061.IV.LMD..HH,1,0.9666694,0.03333061933517456
11264061.IV.OSSC..HH,0,0.13462523,0.13462522625923157
11264061.IV.RUFI..EH,1,0.99817777,0.0018222332000732422
11264061.IV.SEI..HH,1,0.9993143,0.0006856918334960938
11264061.IV.SSP9..EH,1,0.998719,0.0012810230255126953
11272441.IV.BOB..HH,1,0.98840976,0.011590242385864258
11272441.GU.CARD..HH,1,0.99931824,0.000681757926940918
11272441.IV.CRE..HH,0,0.0017876354,0.00178763538133353
11272441.IV.CRMI..HH,0,0.17545906,0.17545905709266663
11272441.IV.CSNT..HH,0,0.0023089973,0.0023089973255991936
11272441.GU.EQUI..HH,1,0.99913377,0.000866234302520752
11272441.IV.FNVD..HH,1,0.9984084,0.0015916228294372559
11272441.GU.GORR..HH,1,0.941401,0.058598995208740234
11272441.GU.GRAM..HH,1,0.9993498,0.0006502270698547363
11272441.GU.GSCL..HH,1,0.99826956,0.0017304420471191406
11272441.GU.MAIM..HH,1,0.99903,0.000970005989074707
11272441.GU.MGRO..HH,1,0.9920564,0.007943570613861084
11272441.IV.MSSA..HH,1,0.99926513,0.000734865665435791
11272441.IV.OSSC..HH,0,0.021232635,0.021232634782791138
11272441.GU.PCP..HH,1,0.9993293,0.0006706714630126953
11272441.IV.PRMA..HH,1,0.8894262,0.11057382822036743
11272441.IV.QLNO..HH,1,0.9482612,0.05173879861831665
11272441.GU.RNCA..HH,1,0.94354326,0.05645674467086792
11272441.IV.ROVR..HH,0,0.27400398,0.2740039825439453
11272441.IV.SALO..HH,0,0.027972672,0.027972672134637833
11272441.GU.SARM..EH,1,0.9989354,0.001064598560333252
11272441.GU.STV..HH,1,0.97564566,0.02435433864593506
11272441.MN.VLC..HH,1,0.9984944,0.0015056133270263672
11272441.IV.ZCCA..HH,1,0.99910283,0.0008971691131591797
11381101.GU.EQUI..HH,0,0.0014516001,0.0014516001101583242
11381101.GU.GORR..HH,0,0.0011719503,0.001171950250864029
11381101.GU.SARM..EH,0,0.001862469,0.0018624690128490329
1141051.IV.RAVA..EH,0,0.0043621627,0.004362162668257952
1141051.IV.T0800..HH,0,0.00096942217,0.000969422166235745
1141421.IV.FNVD..HH,0,0.00416759,0.004167589824646711
1153381.IV.RAVA..EH,0,0.0016752753,0.0016752752708271146
1153761.IV.FROS..HH,1,0.9996921,0.00030791759490966797
1159541.IV.RAVA..EH,0,0.01017699,0.010176990181207657
1159541.IV.T0800..HH,1,0.9989648,0.0010352134704589844
1159541.IV.T0822..EH,1,0.006373501,0.9936264990828931
1160741.IV.NOVE..EH,0,0.5895672,0.5895671844482422
1162411.IV.FIU..EH,0,0.0049495352,0.004949535243213177
1162411.IV.T0822..EH,0,0.005694737,0.005694737192243338
1168111.IV.T0822..EH,0,0.03996762,0.0399676188826561
1178351.IV.ZCCA..HH,0,0.0023899477,0.0023899476509541273
11801371.IV.CRMI..HH,1,0.99922264,0.0007773637771606445
11801371.GU.MAIM..HH,0,0.10227896,0.10227896273136139
11801371.IV.MTCR..EH,0,0.0102282595,0.010228259488940239
11801371.IV.OSSC..HH,0,0.00054267305,0.0005426730494946241
11801371.IV.PII..HH,0,0.019463878,0.019463878124952316
1184941.IV.RAVA..EH,0,0.003528384,0.0035283840261399746
1194601.IV.NOVE..EH,1,0.97536236,0.02463763952255249
1201821.IV.RAVA..EH,0,0.0012558474,0.0012558473972603679
1201821.IV.T0819..EH,1,0.9904813,0.009518682956695557
1206631.IV.RAVA..EH,0,0.0005067791,0.0005067791207693517
1206631.IV.T0800..HH,1,0.99868804,0.001311957836151123
1207231.IV.T0800..HH,1,0.99925154,0.0007484555244445801
1207231.IV.T0822..EH,0,0.00019475316,0.00019475315639283508
1218251.IV.FIU..EH,0,0.002309639,0.0023096390068531036
1218251.IV.RAVA..EH,0,0.0015745149,0.0015745148994028568
1218251.IV.T0822..EH,1,0.9928532,0.007146775722503662
1221371.IV.BRIS..HH,1,0.9955283,0.004471719264984131
1221371.IV.SFI..EH,1,0.99942267,0.0005773305892944336
12222521.IV.FIU..EH,0,0.0008569558,0.0008569558267481625
12222521.IV.RAVA..EH,0,0.00047514067,0.00047514066682197154
1226231.IV.MABI..HH,1,0.9673098,0.032690227031707764
1226231.IV.MAGA..HH,1,0.990352,0.009648025035858154
12264381.IV.BDI..HH,1,0.9982666,0.0017334222793579102
12264381.IV.ZCCA..HH,0,0.004513204,0.004513204097747803
1230071.IV.T0800..HH,1,0.9938933,0.006106674671173096
1231851.IV.ASQU..HH,1,0.99893075,0.0010692477226257324
1231851.IV.BRIS..HH,0,0.010978867,0.010978867299854755
1232311.IV.ASQU..HH,1,0.99980706,0.00019294023513793945
1232311.IV.BRIS..HH,0,0.079690255,0.07969025522470474
1232311.IV.CRE..HH,1,0.9938922,0.006107807159423828
1239831.IV.RAVA..EH,0,0.001110961,0.0011109609622508287
1240141.IV.FROS..HH,0,0.002448059,0.002448058919981122
1240771.IV.FNVD..HH,1,0.9989122,0.001087784767150879
1240771.GU.MAIM..HH,1,0.9998443,0.0001556873321533203
1240771.MN.VLC..HH,1,0.98899335,0.011006653308868408
1240771.IV.ZCCA..HH,1,0.9995301,0.0004699230194091797
1245871.IV.MAGA..HH,1,0.99439985,0.005600154399871826
1245871.IV.T0822..EH,1,0.997997,0.002003014087677002
1246921.IV.RAVA..EH,0,0.0031060996,0.0031060995534062386
1252551.IV.MAGA..HH,1,0.9835292,0.016470789909362793
1252551.IV.T0819..EH,1,0.99951494,0.0004850625991821289
1254221.IV.RAVA..EH,0,0.0020736451,0.0020736451260745525
1254221.IV.T0822..EH,1,0.99187344,0.008126556873321533
12565471.GU.GSCL..HH,1,0.9982687,0.001731276512145996
12565471.IV.ZCCA..HH,1,0.9974235,0.002576470375061035
12567051.IV.ASQU..HH,1,0.9959539,0.004046082496643066
12567051.IV.CRE..HH,1,0.8748072,0.1251928210258484
12567051.IV.CSNT..HH,1,0.9994437,0.0005562901496887207
12567051.IV.FROS..HH,0,0.0012905071,0.001290507148951292
12567051.GU.MAIM..HH,0,0.055550165,0.055550165474414825
12567051.IV.MAON..HH,1,0.9766104,0.023389577865600586
12567051.IV.MCIV..HH,0,0.0037464793,0.003746479284018278
12567051.IV.OSSC..HH,1,0.99909985,0.0009001493453979492
12567051.IV.PARC..HH,1,0.87005377,0.12994623184204102
12567051.IV.PII..HH,0,0.0046827914,0.004682791419327259
12567051.IV.RUFI..EH,1,0.9896674,0.010332584381103516
12567051.IV.SACS..HH,0,0.09939729,0.09939728677272797
12567051.IV.TRIF..HH,1,0.99917406,0.0008259415626525879
12601511.IV.APEC..HH,1,0.9991302,0.0008698105812072754
12601511.IV.CAFI..HH,0,0.0068314145,0.00683141453191638
12601511.IV.CSNT..HH,0,0.0015365611,0.0015365610597655177
12601511.IV.FROS..HH,0,0.0046403813,0.004640381317585707
12601511.IV.OSSC..HH,0,0.0067389957,0.0067389956675469875
12601511.IV.TRIF..HH,1,0.9970379,0.0029621124267578125
1263361.IV.RAVA..EH,0,0.046004806,0.04600480571389198
12687421.GU.EQUI..HH,1,0.99810934,0.0018906593322753906
12687421.GU.GRAM..HH,1,0.9812213,0.018778681755065918
12687421.IV.MSSA..HH,0,0.0002824159,0.0002824158873409033
12687421.IV.PLMA..HH,1,0.9984242,0.0015758275985717773
1274011.IV.ROVR..HH,1,0.9985147,0.001485288143157959
12773611.IV.BRIS..HH,1,0.998509,0.0014910101890563965
12773611.IV.IMOL..EH,0,0.006930176,0.006930176168680191
12773611.IV.LMD..HH,1,0.9968935,0.0031064748764038086
12773611.IV.RUFI..EH,1,0.9987644,0.0012356042861938477
12774581.IV.BRIS..HH,1,0.9993173,0.0006827116012573242
12774581.IV.IMOL..EH,0,0.03079455,0.030794549733400345
12774581.IV.LMD..HH,1,0.9975102,0.002489805221557617
1280901.IV.ROVR..HH,1,0.98718166,0.012818336486816406
1280901.IV.ZCCA..HH,0,0.003572992,0.0035729920491576195
1281231.IV.ERBM..EH,1,0.9963637,0.003636300563812256
1281231.IV.ZCCA..HH,0,0.0014382942,0.001438294188119471
